Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-01,1.05,0.19,0.73,2.94,0,0.05,1.23,0.04,0.19,1.07,0.09,2.92,1.23,0,0.73,0,-0.010547,-0.0018776,-0.012553,-0.0391616,-0.002952301,sell
2012-09-02,2.11,0.26,1.46,0.13,0,0.11,2.24,0.09,0.26,2.1,0.2,0,2.38,0,1.46,0,-0.018028,-0.0322787,-0.035562,-0.0002671,-0.006480733,sell
2012-09-03,3.82,0.37,3.11,0.75,0,0.26,3,0.2,0.37,3.75,0.46,0.06,3.82,0,3.05,0,-0.005126,-0.0339879,-0.040602,-0.0288362,-0.024863527,sell
2012-09-04,2.95,0.52,6.09,2.92,0,0.63,0,0.43,0.52,2.92,1.06,0.17,2.95,0,5.92,0, 0.051649, 0.0489820, 0.044164, 0.0478657, 0.046853125,buy
2012-09-05,0,0.73,0.45,0,0,1.55,0,0.97,0.73,0,2.48,0.45,0,0.06,0,0.04,-0.001121,-0.0395804,-0.025267,-0.0023297, 0.003074805,sell
2012-09-06,0,1.05,1.22,0,0,3.06,0,2.18,1.05,0,5.15,1.22,0,0.15,0,0.09, 0.057739, 0.0671498, 0.057768, 0.0632600, 0.080904014,buy
2012-09-07,0,1.48,3.07,0,0,0.18,0,3.51,1.48,0.02,3.54,3,0.02,0.35,0,0.18,-0.008369,-0.0705588,-0.080197,-0.0298182,-0.075584576,sell
2012-09-08,0.04,2.12,0.17,0,0,0.38,0,2.77,2.12,0.06,2.82,0,0.06,0.82,0.04,0.38,-0.069714,-0.0583295,-0.041963,-0.0695106, 0.013136032,sell
2012-09-09,0.11,2.97,0.4,0,0,0.79,0,2.97,2.97,0.17,3.05,0,0.15,1.89,0.11,0.79,-0.050084,-0.0445515,-0.032746,-0.0408002, 0.007926536,sell
2012-09-10,0.31,0,1.01,0,0,1.59,0,0,0,0.48,0.13,0,0.4,2.97,0.31,1.59,-0.042934,-0.0278296,-0.012876,-0.0343264,-0.042045632,sell
2012-09-11,0.85,0,2.65,0,0,3,0,0,0,1.33,0.23,0,1.09,0,0.85,3, 0.004216, 0.0206172, 0.005901, 0.0116116, 0.006420820,buy
2012-09-12,2.36,0,6.28,0,0,0.03,0,0.06,0.09,2.97,0.39,0,2.92,0,2.36,0,-0.078356,-0.0998545, 0.009848, 0.0050274,-0.072989354,sell
2012-09-13,2.97,0,3.63,0,0,0.07,0,0.27,0.34,0,0.66,0,2.97,0,2.97,0,-0.021255,-0.0155923,-0.008409,-0.0046975,-0.013365926,sell
2012-09-14,0,0,1.19,0,0,0.15,0,1.12,1.27,0,1.15,0.04,0,0,0,0, 0.015179, 0.0070984, 0.015179, 0.0508137,-0.006642099,buy
2012-09-15,0,0,2.18,0,0,0.32,0,3.02,3.34,0,1.97,0.21,0,0,0,0,-0.037409,-0.0299013,-0.049865,-0.0648696,-0.043571347,sell
2012-09-16,0,0,4.05,0,0,0.7,0.05,0.13,0.83,0,3.02,1.08,0,0,0,0,-0.091310,-0.0837668,-0.100067,-0.1004610,-0.090546617,sell
2012-09-17,0,0.03,2.99,0,0,1.58,0.14,0.28,1.8,0.05,0.14,2.94,0.06,0,0.03,0, 0.046790, 0.0221221, 0.042714, 0.0157746, 0.056368102,buy
2012-09-18,0,0.05,0.27,0.13,0,3.05,0.36,0.63,3.49,0.22,0.36,0.05,0.19,0,0.18,0, 0.020892, 0.0208841,-0.009760, 0.0221440, 0.012914559,buy
2012-09-19,0,0.1,1.21,0.65,0,0.09,0.94,1.6,0.96,1.09,0.94,0.12,0.73,0,0.75,0,-0.015520,-0.0148643,-0.013682,-0.0062869,-0.014470953,sell
2012-09-20,0,0.18,3.2,2.92,0,0.17,2.47,4.81,1.89,2.92,2.47,0.28,3.09,0,3.1,0, 0.036689, 0.0214896, 0.020564, 0.0292804, 0.036688975,buy
2012-09-21,0,0.43,0.7,0,0,0.31,2.97,2.97,2.97,0,2.97,0.7,0.35,0,0.39,0, 0.028184, 0.0151504, 0.002724, 0.0281840, 0.021629571,buy
2012-09-22,0,0.87,1.68,0,0,0.58,0,0,0,0,0,1.68,0.68,0,0.77,0,-0.035672,-0.0165287,-0.009637,-0.0348216,-0.035671627,sell
2012-09-23,0.07,1.94,2.99,0,0,1.07,0,0,0,0.04,0.07,3.04,1.34,0,1.58,0,-0.046694,-0.0497352,-0.009647,-0.0466160,-0.031436119,sell
2012-09-24,0.29,4.46,0.1,0.06,0,1.96,0,0.05,0,0.1,0.29,0.38,2.75,0,3.4,0, 0.001144, 0.0307352, 0.002859, 0.0074310, 0.037376617,buy
2012-09-25,1.22,9.3,0.24,0.14,0,2.97,0,0.11,0,0.24,1.22,1.67,5.12,0,5.73,0,-0.059806,-0.0486430,-0.060209,-0.0602435,-0.051362232,sell
2012-09-26,2.97,8.96,0.59,0.35,0,0,0,0.27,0,0.66,2.97,2.92,3.27,0,3.32,0,-0.018357,-0.0183566,-0.002926,-0.0177804,-0.019792209,sell
2012-09-27,0,0.31,1.47,0.88,0,0,0.02,0.63,0,1.78,0,0,0.63,0,0.88,0.02,-0.005720, 0.0095872, 0.018747, 0.0095854,-0.004590445,buy
2012-09-28,0,1.31,2.97,2.18,0,0,0.04,1.51,0,4.28,0,0,1.51,0,2.18,0.04, 0.019589, 0.0021859, 0.000681, 0.0140089, 0.004535984,buy
2012-09-29,0,2.95,0.02,3.02,0,0,0.1,3,0.07,2.95,0,0.05,3,0,2.97,0.05, 0.013144, 0.0115699,-0.001533, 0.0449810, 0.003601590,buy
2012-09-30,0,0,0.03,0.13,0,0,0.2,0.03,0.15,0,0,0.16,0,0,0,0.08, 0.031573, 0.0150659, 0.031573, 0.0117949,-0.037435474,buy
2012-10-01,0,0,0.05,0.37,0,0,0.41,0.06,0.35,0,0,0.43,0,0,0,0.11,-0.012488,-0.0579760,-0.011926,-0.0258862, 0.017886630,sell
2012-10-02,0.09,0.03,0.07,1.07,0,0,0.87,0.11,0.83,0,0.03,1.23,0,0,0,0.15, 0.028517,-0.0146238, 0.027841, 0.0275910, 0.037418224,buy
2012-10-03,0.36,0.17,0.12,2.98,0,0,1.98,0.21,2.01,0.03,0.15,3.42,0,0,0,0.21, 0.025955, 0.0351989, 0.032933, 0.0314357, 0.028193184,buy
2012-10-04,1.32,0.58,0.25,0.1,0,0,3.25,0.4,3.56,0.1,0.53,1.34,0.03,0,0.06,0.28, 0.020398,-0.0057612,-0.005298,-0.0161552,-0.004963935,sell
2012-10-05,4.62,2.03,0.5,0.29,0,0,0.37,0.76,1.64,0.33,1.9,4.06,0.09,0,0.18,0.37,-0.017232,-0.0189282,-0.010252,-0.0087407, 0.001575634,sell
2012-10-06,3.75,3.72,1.12,0.85,0,0,0.53,1.44,3.47,0.99,3.39,2.18,0.29,0,0.6,0.49,-0.028964,-0.0242945,-0.025029, 0.0467861, 0.044991599,sell
2012-10-07,2.2,1.74,2.7,2.49,0,0,0.78,2.77,0.86,3.04,0.95,4.5,0.86,0,1.84,0.63, 0.035196, 0.0391422, 0.035649, 0.0266528, 0.036144009,buy
2012-10-08,6.38,3.02,5.64,3,0,0,1.34,3.06,1.43,5.08,2.32,5.99,2.57,0,4.25,0.8,-0.000307, 0.0024222,-0.030459, 0.0025414, 0.000482290,buy
2012-10-09,9.04,0.13,5.35,0,0.03,0,2.93,0.12,2.4,3.22,2.97,0.02,4.95,0,3.03,1.01, 0.072775, 0.0714946, 0.069265, 0.0566734, 0.039425826,buy
2012-10-10,0.17,0.32,2.97,0,0.06,0,4.16,0.24,2.97,0.56,0,0.02,2.98,0,0.15,1.24, 0.061762, 0.0253398, 0.060314, 0.0588984, 0.017461674,buy
2012-10-11,0.32,0.79,0,0,0.11,0,1.51,0.46,0,1.25,0,0.03,0.11,0,0.29,1.51, 0.008214, 0.0109623,-0.000750, 0.0082140,-0.041590797,sell
2012-10-12,0.6,1.96,0.02,0,0.21,0,1.82,0.89,0,2.85,0.02,0.03,0.21,0,0.57,1.82, 0.018566, 0.0223436, 0.020319, 0.0246041,-0.008267720,buy
2012-10-13,1.14,2.97,0.08,0,0.39,0,2.14,1.84,0,4.7,0.19,0.03,0.39,0,1.11,2.14,-0.004645,-0.0313619, 0.018221, 0.0146023, 0.009611087,buy
2012-10-14,2.21,0.06,0.27,0,0.74,0,2.49,3.3,0.06,2.97,0.6,0.03,0.74,0,2.18,2.49,-0.035081,-0.0057574,-0.054634,-0.0088894, 0.004420788,sell
2012-10-15,3,0.19,0.92,0,1.39,0,2.82,0.98,0.19,0,1.9,0.03,1.39,0,2.97,2.82,-0.014877, 0.0193259,-0.013485, 0.0110346, 0.016307049,buy
2012-10-16,0.03,0.6,2.95,0,2.6,0,3,2.92,0.56,0,5.87,0.03,2.6,0,0.04,3, 0.014507, 0.0176953, 0.019339, 0.0119347, 0.002609561,buy
2012-10-17,0.06,1.79,0,0,2.97,0,0,2.95,1.64,0,2.95,0.06,2.97,0,0.15,0,-0.061247,-0.0128787,-0.068223,-0.0651203,-0.046168845,sell
2012-10-18,0.09,3.44,0,0,0,0.13,0,0,2.97,0,0,0.09,0.13,0,0.47,0,-0.034182,-0.0832920,-0.084917,-0.0324163,-0.070952154,sell
2012-10-19,0.17,1.58,0,0,0,0.4,0,0,0,0,0.08,0.17,0.4,0,1.5,0, 0.063167, 0.0700154, 0.067905, 0.0055563, 0.069300173,buy
2012-10-20,0.38,3.18,0,0,0,1.18,0,0,0.02,0,0.21,0.36,1.18,0,2.97,0, 0.035476, 0.0227045, 0.009811, 0.0384258, 0.033542586,buy
2012-10-21,0.87,0.54,0,0.03,0,2.97,0,0,0.06,0,0.57,0.81,2.97,0,0,0, 0.057243, 0.0375482,-0.050000, 0.0538415, 0.037288678,buy
2012-10-22,2.1,1.39,0,0.06,0,0,2.34,0,0.13,0.03,1.45,1.94,0,0,0,2.34,-0.059580,-0.0643191,-0.076834,-0.0672562,-0.033977312,sell
2012-10-23,3.34,2.95,0.05,0.11,0,0,2.49,0,0.3,0.07,3.06,2.97,0,0,0.05,2.49, 0.031992, 0.0268087, 0.032117, 0.0345041, 0.024672013,buy
2012-10-24,0.91,0,0.16,0.23,0,0,2.75,0.05,0.7,0.17,0.23,0.13,0.03,0,0.12,2.72,-0.026420,-0.0569011,-0.032068,-0.0048574,-0.012729271,sell
2012-10-25,2.05,0,0.43,0.47,0,0,3.06,0.12,1.64,0.41,0.47,0.25,0.06,0,0.3,3,-0.040979,-0.0281151,-0.030310,-0.0213560, 0.002707831,sell
2012-10-26,4.01,0,1.12,0.97,0,0,0.14,0.3,3,1.01,0.97,0.67,0.14,0,0.75,0, 0.001454,-0.0126867, 0.007137, 0.0348668,-0.008274433,sell
2012-10-27,2.49,0,3.01,1.97,0.02,0,0.34,0.78,0.1,2.49,1.97,1.82,0.34,0.02,1.87,0, 0.001117, 0.0371994, 0.035157, 0.0468115, 0.038155229,buy
2012-10-28,2.99,0,6.06,3.01,0.02,0,0.82,1.81,0.26,3.02,2.97,4.61,0.82,0.02,3.01,0, 0.049035, 0.0637483, 0.028467, 0.0149606, 0.038827847,buy
2012-10-29,0.04,0,0.33,0.11,0.03,0,1.97,3.54,0.68,0.2,0,2.97,1.99,0.03,0.15,0,-0.033890,-0.0346048,-0.047095,-0.0459264,-0.037472770,sell
2012-10-30,0.08,0,0.8,0.34,0.03,0,2.95,1.63,1.84,0.54,0,0,3,0.03,0.42,0,-0.045924,-0.0423460,-0.039682,-0.0423460,-0.036679579,sell
2012-10-31,0.17,0,2,1.04,0.04,0,0,3.37,3.7,1.51,0,0,0.16,0.04,1.21,0,-0.033648,-0.0537262,-0.047823,-0.0554332,-0.052043388,sell
2012-11-01,0.3,0,4.21,3,0.09,0,0,0.83,1.23,3.32,0.03,0,0.5,0.05,3.3,0, 0.038500, 0.0332293, 0.038934, 0.0384030, 0.037999132,buy
2012-11-02,0.5,0,2.09,0,0.13,0,0,1.94,2.01,0.61,0.08,0,1.4,0.06,0.5,0, 0.015600,-0.0279635, 0.014410, 0.0122406, 0.005958084,buy
2012-11-03,0.76,0,3.19,0,0.17,0,0,3.86,2.97,0.91,0.22,0,3.05,0.07,0.76,0, 0.008380,-0.0074285, 0.010038, 0.0084345, 0.082951433,sell
2012-11-04,1.05,0,0.58,0,0.22,0,0,1.23,0,1.23,0.58,0,0.13,0.09,1.05,0,-0.017739,-0.0521949,-0.027110, 0.0443001,-0.064189852,sell
2012-11-05,1.35,0.08,1.56,0,0.27,0,0,1.48,0.05,1.48,1.62,0.03,0.16,0.11,1.29,0,-0.011742,-0.0861675,-0.079592,-0.0683154,-0.091648635,sell
2012-11-06,1.57,0.24,2.97,0,0.29,0,0,1.59,0.12,1.59,3.15,0.09,0.16,0.13,1.42,0,-0.104281,-0.1023250,-0.099756,-0.1054441,-0.087156601,sell
2012-11-07,2.02,0.63,0,0,0.16,0,0,1.69,0.29,1.59,0.61,0.37,0,0.16,1.48,0, 0.019662, 0.0196623, 0.014825, 0.0238411,-0.018869672,buy
2012-11-08,1.97,1.75,1.9,0,0.2,0.05,0,0.12,2.66,0,1.97,0.93,0.02,0.2,0.18,0.03,-0.000177,-0.0007937, 0.031180, 0.0353904, 0.032954317,buy
2012-11-09,2.95,4.85,2.56,0,0.24,0.18,0,0.17,4.52,0.04,2.95,2.57,0.05,0.24,0.45,0.13, 0.005022, 0.0150383, 0.008330,-0.0179544,-0.005231827,buy
2012-11-10,0,7.2,2.97,0,0.29,0.76,0.04,0.27,5.94,0.12,0,3.28,0.11,0.29,1.14,0.65,-0.007516, 0.0020357,-0.044430,-0.0188567, 0.021922506,buy
2012-11-11,0,3.19,0,0,0.36,3.21,0.07,0.52,0,0.35,0,0.59,0.26,0.36,2.84,2.95, 0.028390,-0.0089525, 0.008401, 0.0266354, 0.036268035,buy
2012-11-12,0,4.01,0,0,0.43,0.62,0.13,1.15,0,1.04,0,1.28,0.62,0.43,2.97,0, 0.004275,-0.0152099,-0.025142, 0.0086494,-0.002320697,buy
2012-11-13,0,2.97,0,0.02,0.52,1.5,0.26,2.87,0.02,2.97,0,3.13,1.5,0.52,0,0,-0.030342,-0.0281633,-0.059364,-0.0303422,-0.003213310,sell
2012-11-14,0,0,0,0.05,0.64,3,0.51,3,0.05,0,0,3.51,3,0.64,0,0,-0.047560,-0.0134454,-0.011889,-0.0132993,-0.028875183,sell
2012-11-15,0,0,0,0.1,0.8,0.03,1,0,0.1,0,0,1,0.03,0.87,0,0.02,-0.046144, 0.0096099,-0.027494,-0.0273455,-0.027370863,sell
2012-11-16,0,0.04,0,0.22,1.17,0.1,1.99,0.05,0.22,0.03,0.04,1.98,0.1,1.64,0.03,0.22,-0.011998,-0.0130703,-0.017518,-0.0231095, 0.009095001,sell
2012-11-17,0.02,0.15,0,0.47,3.34,0.34,3.03,0.13,0.47,0.06,0.15,3.05,0.34,4.08,0.07,2.18,-0.029151, 0.0198223,-0.048398, 0.0113663, 0.012432498,buy
2012-11-18,0.07,0.58,0,1.04,4.34,1.15,0.12,0.29,1.04,0.12,0.5,0.22,1.15,1.42,0.22,2.92, 0.041413, 0.0177398, 0.039009, 0.0414693, 0.052224027,buy
2012-11-19,0.24,1.93,0.06,2.3,1.73,2.97,0.24,0.64,2.39,0.24,1.7,0.58,2.97,1.73,0.5,0,-0.011299,-0.0121871,-0.010825,-0.0113161, 0.056551196,sell
2012-11-20,0.75,3.69,0.16,2.97,2.12,0,0.47,1.45,3.31,0.48,2.97,1.54,0.03,2.12,1.19,0,-0.012955,-0.0174074,-0.007217,-0.0029521,-0.014897715,sell
2012-11-21,2.35,1.73,0.49,0,2.58,0,0.92,3.35,0.98,0.99,0,4.12,0.06,2.58,2.75,0,-0.019102,-0.0126553,-0.018862,-0.0269897, 0.000000035,sell
2012-11-22,4.51,3.26,1.35,0,3,0,1.79,5.27,2.84,1.97,0,6,0.12,3,5.37,0,-0.024630,-0.0017218,-0.022994,-0.0392007,-0.008605026,sell
2012-11-23,3.52,0.45,3.29,0,0,0,2.95,3.22,6.37,3.45,0,0,0.24,0,3.61,0,-0.008105,-0.0278847,-0.040411,-0.0330218,-0.028958603,sell
2012-11-24,1.5,0.6,1.06,0,0.04,0,0.06,0.53,0.6,1.36,0,0,0.56,0,1.73,0, 0.029822,-0.0964668,-0.070377,-0.0483960,-0.096801283,sell
2012-11-25,4.17,0.66,2.94,0,0.08,0,0.16,1.29,0.66,3.78,0.02,0,1.12,0,4.6,0, 0.012081,-0.0265682,-0.012441, 0.0093016, 0.009301625,buy
2012-11-26,5.92,0.67,0.06,0,0.2,0,0.48,2.97,0.67,5.94,0.06,0,2.36,0,2.95,0,-0.047013,-0.0247967,-0.024797,-0.0361826,-0.036072774,sell
2012-11-27,0,0.82,0.16,0,0.49,0,1.41,0,0,0,0.16,0,4.87,0,0.82,0,-0.027662,-0.0233617,-0.016365,-0.0272890,-0.023731312,sell
2012-11-28,0,1.05,0.4,0.04,1.17,0.05,3,0,0,0,0.44,0,4.22,0,1.05,0,-0.002871,-0.0056120, 0.001357,-0.0009004, 0.002939885,sell
2012-11-29,0,1.52,1.07,0.12,2.77,0.08,0,0,0,0,1.19,0.02,2.83,0,1.52,0,-0.002494,-0.0024938,-0.004082,-0.0035530,-0.003553016,sell
2012-11-30,0,2.56,3,0.34,3,0.14,0,0,0.05,0,3.34,0.04,3.1,0,2.51,0,-0.091121, 0.0143179,-0.018987,-0.0196478,-0.084456102,sell
2012-12-01,0,3.14,5.62,0.96,0,0.25,0,0,0.17,0,6.58,0.07,0.18,0,2.97,0,-0.006218, 0.0080519, 0.006647,-0.0486806, 0.008046512,buy
2012-12-02,0,0.61,2.97,2.67,0,0.5,0,0,0.61,0,5.64,0.14,0.36,0,0,0,-0.019292,-0.0139769,-0.029397,-0.0201920,-0.023449524,sell
2012-12-03,0,2.26,0,2.97,0,1.05,0,0,2.22,0,2.97,0.28,0.77,0,0.04,0,-0.057170,-0.0649689,-0.058578, 0.0344877,-0.071250906,sell
2012-12-04,0,3.07,0,0,0,2.31,0,0,2.95,0,0,0.55,1.76,0,0.12,0,-0.022406,-0.0741832,-0.045879, 0.0107970,-0.034258417,sell
2012-12-05,0,0.35,0,0,0,4.04,0,0,0,0,0,1.09,2.95,0,0.35,0, 0.081684, 0.0578276,-0.014472, 0.0693618, 0.056843671,buy
2012-12-06,0,1.09,0.05,0,0,2.19,0,0,0.05,0.03,0,2.12,0.04,0,1.09,0,-0.012702,-0.0041933,-0.004822,-0.0019749, 0.000041371,sell
2012-12-07,0,3,0.18,0,0,3.16,0,0.06,0.18,0.06,0,3.06,0.1,0,3,0,-0.027358,-0.0402227,-0.047457,-0.0292669,-0.006760469,sell
2012-12-08,0,0,0.65,0,0,0.43,0,0.16,0.65,0.12,0,0.16,0.31,0,0,0, 0.056548, 0.0468490, 0.056548, 0.0671950, 0.044464802,buy
2012-12-09,0,0,2.44,0,0,1.16,0,0.49,2.44,0.24,0,0.49,0.92,0,0,0,-0.014873,-0.0579037,-0.003634,-0.0443750,-0.016216774,sell
2012-12-10,0.04,0,2.98,0,0,3.18,0,1.54,2.98,0.5,0,1.52,2.7,0,0.04,0, 0.003904,-0.0173710,-0.001414,-0.0108038, 0.006197090,sell
2012-12-11,0.14,0,0.12,0,0,3.88,0,3.07,0.12,1,0,3,2.95,0,0.14,0, 0.020028, 0.0216227, 0.027029, 0.0252750, 0.017106707,buy
2012-12-12,0.47,0.03,0.44,0,0,1.8,0,0.29,0.44,2.04,0.03,0.05,0,0,0.47,0,-0.038046,-0.0150615, 0.028927,-0.0224460, 0.042549284,buy
2012-12-13,1.59,0.07,1.65,0,0.04,3,0,0.93,1.65,3.79,0.07,0.14,0.04,0,1.59,0,-0.015076,-0.0028628,-0.025469, 0.0099985,-0.004348389,sell
2012-12-14,2.95,0.15,2.97,0.13,0.14,0,0,3.08,3.04,2.67,0.21,0.41,0.14,0,2.95,0,-0.031950,-0.0634096,-0.039189,-0.0293210,-0.044873049,sell
2012-12-15,0.04,0.34,0.03,0.43,0.48,0,0,4.21,0.23,2.97,0.57,1.24,0.48,0,0.04,0,-0.047128,-0.0607975,-0.077578,-0.0618793,-0.018720354,sell
2012-12-16,0.11,0.76,0.07,1.54,1.67,0,0.03,3,0.69,0.05,1.68,2.98,1.67,0,0.11,0,-0.012524, 0.0070967, 0.014349, 0.0147558,-0.015881618,sell
2012-12-17,0.35,1.7,0.17,4.84,2.92,0,0.06,0.16,2.09,0.16,4.62,0.06,2.92,0,0.35,0,-0.088736,-0.0911369,-0.091346,-0.0434266,-0.082801529,sell
2012-12-18,1.05,3,0.41,2.95,0,0,0.16,0.46,3.36,0.46,3,0.16,0,0,1.05,0,-0.036649,-0.0440500,-0.047092, 0.0142285,-0.035564675,sell
2012-12-19,2.95,0,1.02,0.06,0.09,0,0.38,1.37,1.02,1.37,0.08,0.4,0.07,0,2.95,0,-0.005313, 0.0013673,-0.048730, 0.0166444,-0.000921572,buy
2012-12-20,0,0,2.53,0.2,0.25,0,0.92,3,2.53,2.97,0.22,0.96,0.21,0,0.03,0, 0.010550,-0.0185511,-0.030674,-0.0171928,-0.018774259,sell
2012-12-21,0,0,2.97,0.7,0.7,0,2.29,0.07,2.95,0.03,0.72,2.34,0.64,0,0.07,0, 0.048877, 0.0234744, 0.036824,-0.0396311, 0.027794001,buy
2012-12-22,0,0,0.03,2.34,2,0,3.04,0.18,0,0.07,2.36,3.13,1.87,0,0.18,0,-0.059801,-0.0565243,-0.067022,-0.0688721,-0.064234636,sell
2012-12-23,0,0,0.04,2.97,3.33,0,0.18,0.45,0,0.18,3,0.33,3.04,0,0.45,0,-0.018333,-0.0203537,-0.018333,-0.0863596,-0.015961834,sell
2012-12-24,0,0,0.09,0,0.64,0,0.44,1.12,0,0.42,0.07,0.64,0.07,0,1.14,0,-0.010662,-0.0135778,-0.014822, 0.0287263,-0.006920497,sell
2012-12-25,0,0,0.16,0.12,1.27,0,1.05,2.72,0.12,1.03,0.13,1.25,0.11,0,2.76,0,-0.036161,-0.0398003,-0.024293,-0.0399663,-0.029050434,sell
2012-12-26,0,0,0.34,0.55,2.5,0,2.51,2.95,0.55,2.45,0.3,2.47,0.2,0,3.04,0, 0.040437, 0.0341451, 0.018502,-0.0380428, 0.013232501,buy
2012-12-27,0,0,0.83,2.62,3.06,0,3.14,0,2.62,3.03,0.78,3,0.39,0,0.17,0, 0.074974, 0.0695461, 0.084480, 0.0853759, 0.099394972,buy
2012-12-28,0,0,2.14,2.97,0.12,0,0.37,0,2.97,0.12,2.07,0.03,0.84,0,0.34,0,-0.046342,-0.0543163,-0.053335, 0.0289185,-0.056630849,sell
2012-12-29,0.04,0,3.09,0,0.23,0,0.82,0,0,0.23,3.04,0.13,1.9,0,0.69,0,-0.084783,-0.0238657,-0.034957,-0.0290667,-0.039369706,sell
2012-12-30,0.08,0.03,0.17,0,0.47,0,1.87,0,0.03,0.45,0.13,0.5,3.14,0,1.37,0,-0.031329,-0.0313289,-0.022743,-0.0170677,-0.031328906,sell
2012-12-31,0.18,0.08,0.21,0.08,0.92,0,4.66,0.07,0.16,0.87,0.23,1.94,0.26,0,2.79,0, 0.032433, 0.0518881, 0.064392, 0.0553156, 0.058043142,buy
2013-01-01,0.4,0.19,0.28,0.31,1.77,0.06,6.03,0.28,0.5,1.77,0.48,3.03,0.35,0,3.25,0, 0.021322, 0.0418175, 0.032278, 0.0445414, 0.041817458,buy
2013-01-02,0.88,0.47,0.4,1.13,3.18,0.15,0.33,1.13,1.6,3.35,1.03,0.15,0.49,0,1.11,0,-0.015229,-0.0145918, 0.001842,-0.0064577,-0.006457696,sell
2013-01-03,1.92,1.14,0.76,3,0.35,0.35,1.3,2.94,4.14,1.32,2.38,0.35,0.79,0,2.92,0, 0.021613,-0.0131592, 0.015845, 0.0208697, 0.022227596,buy
2013-01-04,3,2.7,2.15,0,0.68,0.85,2.97,0.02,2.7,2.99,4.78,0.85,1.4,0,0,0, 0.076711, 0.0184542, 0.033218, 0.1072195, 0.014774804,buy
2013-01-05,0,2.97,3.5,0,1.32,2.06,0.03,0.03,2.97,0.05,3.05,2.07,2.94,0,0,0,-0.008303,-0.0113999, 0.001992, 0.0075515, 0.010706068,sell
2013-01-06,0,0.02,0.62,0,2.6,3.02,0.08,0.04,0,0.09,0.1,3.05,6.17,0,0,0, 0.018259, 0.0304526, 0.055740, 0.0319708, 0.030517619,buy
2013-01-07,0,0.06,0.78,0,2.97,0.17,0.25,0.04,0.05,0.17,0.15,0.29,3.7,0,0,0, 0.037273, 0.0516262, 0.020061, 0.0453718, 0.031326660,buy
2013-01-08,0,0.16,1.01,0,0,0.48,0.74,0.08,0.16,0.36,0.25,0.91,0.85,0,0.03,0, 0.002542,-0.0125951,-0.000098, 0.0020279,-0.008053792,sell
2013-01-09,0,0.43,1.43,0,0,1.43,2.22,0.15,0.45,0.81,0.53,2.9,0.98,0.03,0.09,0, 0.065474, 0.0812124, 0.071916, 0.0719156, 0.077144213,buy
2013-01-10,0,1.14,2.47,0,0,4.6,3.06,0.34,1.3,1.9,1.28,5.81,1.13,0.05,0.29,0, 0.049818, 0.0498183, 0.050048, 0.0528324, 0.004750137,buy
2013-01-11,0,3.05,4.54,0,0,6.06,0.22,0.87,3.11,3.37,3.3,2.97,1.29,0.09,0.81,0,-0.016831,-0.0394284,-0.010154,-0.0086700,-0.025043311,sell
2013-01-12,0,0.38,2.44,0,0,0.47,0.59,2.45,0.52,1.13,0.95,0,1.49,0.15,2.38,0,-0.014166,-0.0350430,-0.018197,-0.0306626,-0.029589186,sell
2013-01-13,0,1.71,5.66,0,0,1.97,1.7,3.07,2.53,3.72,3.3,0,1.75,0.25,3.02,0,-0.054047,-0.0540470,-0.033710,-0.0475130,-0.062822894,sell
2013-01-14,0.02,3,7.71,0,0,2.98,3,0.12,2.94,6.01,6.07,0,2.15,0.43,0.09,0,-0.007134,-0.0121291, 0.023209,-0.0435403, 0.005969795,buy
2013-01-15,0.05,0,2.04,0,0.02,0.12,0.03,0.13,0.05,0.13,0.12,0.02,2.94,0.75,0.15,0,-0.013154,-0.0132755,-0.031814,-0.0003743,-0.022443717,sell
2013-01-16,0.11,0,2.26,0,0.05,0.23,0.03,0.15,0.11,0.15,0.13,0.05,4.96,1.33,0.26,0, 0.003847, 0.0072384,-0.015010, 0.0039414,-0.012985983,buy
2013-01-17,0.26,0,2.49,0,0.22,0.48,0.04,0.16,0.26,0.16,0.13,0.24,5.44,2.36,0.5,0,-0.010978, 0.0305481, 0.010091,-0.0262605,-0.019697246,buy
2013-01-18,0.58,0,2.7,0,0.72,0.97,0.04,0.18,0.58,0.18,0.13,0.78,2.7,3,0.95,0,-0.071637,-0.0198489,-0.061656,-0.0540898,-0.050345621,sell
2013-01-19,1.29,0.05,2.89,0,2.54,2,0.15,0.2,1.34,0.2,0.13,2.72,2.92,0,1.94,0, 0.044149, 0.0914459, 0.032706, 0.0124692, 0.079167520,buy
2013-01-20,2.97,0.33,3,0,4.78,3.57,0.44,0.22,3.17,0.29,0.26,5.26,3.05,0,3.41,0, 0.042813, 0.0255961, 0.043073, 0.0214710, 0.033133004,buy
2013-01-21,3.52,1.49,0.06,0,3.32,1.72,1.69,0.24,4.5,0.56,0.7,4.62,0.1,0,1.69,0, 0.014206,-0.0094421, 0.011078, 0.0084600,-0.011053172,buy
2013-01-22,2.58,3.47,0.2,0,1.44,3.18,3.39,0.26,3.6,1.65,2.79,2.95,0.28,0,3.39,0, 0.049705, 0.0181854,-0.001108,-0.0075024, 0.039801417,buy
