Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.918187629202481,0.989765957144279,0.904607800922188,0.41857000341288,-0.00043993, 0.00170646,-0.0036073, 0.00241638, 0.0017832,buy
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.918969644217169,0.987986819093119,0.90673909013163,0.418337008742223, 0.00133281,-0.00020082, 0.0014205,-0.00000678, 0.0003650,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.919543121894607,0.986061937465341,0.908813564897046,0.418100732456486, 0.00170479, 0.00187879, 0.0020679, 0.00188662, 0.0019850,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.919917129075545,0.984000199064397,0.910823002075222,0.41785953374813,-0.00022941,-0.00021802,-0.0013987,-0.00121906,-0.0013110,sell
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.920079576638983,0.981798937849251,0.912771139458528,0.417611771809614, 0.00155810, 0.00035637, 0.0014124, 0.00010045, 0.0006819,buy
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.920031220154982,0.979457265139558,0.914654239254594,0.417357446640939,-0.00663419,-0.00674940,-0.0068771,-0.00332030,-0.0039005,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.919781126464295,0.976975180935318,0.916476786814265,0.417098199049644,-0.00431120,-0.00517548,-0.0055942,-0.00158926,-0.0046460,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.919317962015982,0.974364238081019,0.918237287020591,0.41683402903573,-0.00448960,-0.00638253,-0.0063825,-0.00332662,-0.0058657,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.918646260230419,0.971609329010792,0.919928264288833,0.416566577406737,-0.00682758,-0.00468549,-0.0078279,-0.00461849,-0.0070680,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.917768287817793,0.968725561290506,0.921562427113049,0.416290921740044,-0.00441211,-0.00615753,-0.0053044,-0.00368792,-0.0023172,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.916684044778104,0.965702270756018,0.923130057233077,0.416011984458271, 0.00047816,-0.00154036,-0.0007079,-0.00073597, 0.0006936,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.915390508831103,0.962552787612507,0.924636387558235,0.415726483946339,-0.00614236,-0.00560331,-0.0057804,-0.00464017,-0.0044378,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.913890702257039,0.959269113736865,0.926078427854627,0.415437701819327, 0.00496535,-0.00041217, 0.0035344, 0.00408620,-0.0002554,buy
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.912183113915787,0.955856581211165,0.927456925680727,0.415143997269696,-0.00588829,-0.00599039,-0.0056414,-0.00252082,-0.0033361,sell
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.910275299507973,0.952315190035405,0.928776366387379,0.414842088682366,-0.00127425,-0.00107502,-0.0011178, 0.00150118,-0.0012334,sell
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.908161214473096,0.948644051529241,0.930025536597473,0.414540180095036,-0.00038971,-0.00006892,-0.0009118, 0.00013141,-0.0006361,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.905843125521343,0.944846720414054,0.931215649688119,0.414228426662466,-0.00050485,-0.00089585,-0.0010695,-0.00085630,-0.0019449,sell
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.903323299362903,0.940923196689844,0.932339230074576,0.413923236460056, 0.00080810, 0.00071272, 0.0002801, 0.00051171, 0.0000839,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.900603247137901,0.936877923758336,0.933403005783112,0.413596715759628, 0.00123448,-0.00104671,-0.0008360, 0.00004486, 0.0003750,sell
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.89768750226671,0.93270734689815,0.934400996345934,0.413280039904439, 0.00384355, 0.00333295, 0.0019132, 0.00148492, 0.0016132,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.89457228689902,0.928417686871703,0.935337687113886,0.412953519204011,-0.00370368,-0.00415413,-0.0021615,-0.00317014,-0.0042994,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.891262134455204,0.924006277637959,0.93621158297002,0.412623716888504,-0.00426496,-0.00456768, 0.0013405,-0.00304301,-0.0042573,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.887757800505325,0.919473119196917,0.937020441238914,0.412290632957917, 0.00178744, 0.00166578, 0.0042834, 0.00007249, 0.0025295,buy
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.884063818469759,0.914833319114448,0.937767999712938,0.411955908219789,-0.00138783,-0.00182507,-0.0009093,-0.00057472,-0.0011511,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.880182455058693,0.910075324546062,0.938451268158195,0.411614620251503,-0.00537470,-0.00888453,-0.0079194,-0.00865866,-0.0085461,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.876112199132001,0.905201801532796,0.939076974600953,0.411271691475677, 0.00146997,-0.00312385, 0.0008905,-0.00307760,-0.0013482,sell
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.871859850820247,0.900218082156721,0.939636148339523,0.410925481084771,-0.00203928,-0.00159115,-0.0031629,-0.00105112,-0.0020262,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.867424654553367,0.895123277737491,0.940135517400171,0.410574348271245, 0.00322829, 0.00123039, 0.0009642, 0.00213655, 0.0004830,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.862812654891863,0.889920054316143,0.940574334224423,0.41021993384264,-0.00237159,-0.00059745,-0.0015241,-0.00033449,-0.0012996,sell
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.858023851835733,0.884612855294402,0.940948861019909,0.409863878606495,-0.00003624, 0.00344257,-0.0016129, 0.00594932, 0.0031436,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.853062023235291,0.879200791991924,0.941263583137473,0.40950454175527,-0.00257733,-0.00353435,-0.0033993,-0.00225787,-0.0018439,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.847927924660598,0.873686530449743,0.941517753018641,0.409143564096506,-0.00530703,-0.00299134,-0.0002793,-0.00358626,-0.0018243,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.842629867382343,0.868069181987516,0.941709875546465,0.408779304822662,-0.00426421,-0.00323575,-0.0011068,-0.00005518,-0.0026243,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.8371663402604,0.862358522089039,0.941841445837893,0.408413404741277,-0.00563755,-0.00418810,-0.0034454,-0.00204247,-0.0046006,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.831538854434894,0.85654744131155,0.9419132114514,0.408044223044814,-0.00502074,-0.00469374,-0.0026633,-0.00317069,-0.0047098,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.825758743456763,0.850640383056776,0.941925172386984,0.40767504134835,-0.00753137,-0.00916009,-0.0075316,-0.00457529,-0.0075077,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.819819962765507,0.844640902046098,0.941881813995491,0.407302578036807,-0.00739904,-0.00723026,-0.0067871,-0.00452669,-0.0067285,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.813731579201876,0.838544554877789,0.941775660692179,0.406930114725263,-0.00624565, 0.00493386,-0.0007633,-0.00159955,-0.0075410,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.807495103905995,0.832367337798063,0.941612692944842,0.4065527289911,-0.00542946, 0.00641207, 0.0050273, 0.00343591,-0.0047669,buy
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.801112048017989,0.826097697962434,0.941391415636531,0.406175343256937,-0.00136666, 0.00019341,-0.0008450,-0.00044589,-0.0009018,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.79458921166842,0.819741856133316,0.941111081208772,0.405796316715235, 0.00375084, 0.00413052, 0.0036682, 0.00351336, 0.0036081,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.787926594857288,0.813302478351747,0.940773184778513,0.405418930981072,-0.00310487,-0.00291973,-0.0049352,-0.00300179,-0.0031051,sell
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.781128731004969,0.806777787257035,0.940376978787281,0.405038263631829,-0.00312615,-0.00438873,-0.0043292,-0.00454931,-0.0061910,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.774195620111462,0.800171337570561,0.939926948585918,0.404654314667507,-0.00205636,-0.00240939,-0.0016539,-0.00240939,-0.0019753,sell
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.767142373578017,0.793487572694052,0.939418608823582,0.404272006510724,-0.00080442,-0.00141005,-0.0014494,-0.00399010,-0.0027674,sell
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.759960680133947,0.786723826586472,0.938855697292642,0.403889698353942, 0.00205972,-0.00380782,-0.0078430,-0.00536562,-0.0081672,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.752656584339753,0.779884542649547,0.93823671887615,0.40350410858208,-0.00014273,-0.00122380,-0.0086086,-0.00552378,-0.0043373,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.745236886325995,0.772970609563622,0.937561673574107,0.403120159617758,-0.00251512,-0.00072158,-0.0117995,-0.01207197,-0.0101716,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.73770007495255,0.765985582050079,0.93683205650346,0.402734569845895, 0.00033260, 0.00102668,-0.0090387,-0.00836992,-0.0090387,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.73005597263023,0.758927682748226,0.936050110339631,0.402352261689113, 0.00061211, 0.00362201, 0.0014231, 0.00087320,-0.0027951,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.722305334929097,0.751802243740136,0.935213592407198,0.401966671917251,-0.00011017, 0.00321979, 0.0028440, 0.00189989, 0.0027606,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.714447406279089,0.744610153706153,0.934323250264636,0.401582722952929, 0.00021554, 0.00417731, 0.0041112, 0.00378081, 0.0042697,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.706492764661082,0.737350523965932,0.93338207414584,0.401197133181066,-0.00331484,-0.00072664, 0.0008356,-0.00152546,-0.0012277,sell
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.698442165645136,0.730030463962235,0.932389316492336,0.400816465831824,-0.00551750, 0.00054118, 0.0007683,-0.00169054,-0.0046260,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.690299387081565,0.722645530293336,0.931344977304125,0.400432516867502,-0.00480268,-0.00567568,-0.0032127,-0.00496126,-0.0028581,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.68207047353087,0.715206387123377,0.930247561464258,0.400050208710719, 0.00567217, 0.00771129, 0.0054141, 0.00542548, 0.0064032,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.673752402712799,0.707709479730979,0.929103049440527,0.399669541361476, 0.00272533, 0.00486400, 0.0028744, 0.00349831, 0.0028798,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.665355752608228,0.70015658547683,0.927908450999037,0.399288874012234, 0.00635540, 0.00439627, 0.0054421, 0.00529505, 0.0067083,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.656884301067469,0.692549481721623,0.926662271022839,0.398904925047912, 0.01047150, 0.00855390, 0.0088321, 0.00903545, 0.0060636,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.648335781380336,0.68488550242432,0.925369742421252,0.398527539313749, 0.00638229, 0.00513573, 0.0085983, 0.00624974, 0.0066071,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.639718504817515,0.677187753273898,0.924033107869698,0.398155076002205, 0.01043200, 0.00612358, 0.0092684, 0.00928373, 0.0067941,buy
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.631033982519131,0.669435794622418,0.922647134458857,0.397779331075582, 0.01255968, 0.01078660, 0.0125561, 0.01290233, 0.0120390,buy
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.62228977018581,0.66163851327333,0.92121331730568,0.397408508571579,-0.00055399,-0.00891738,-0.0012102,-0.00073103,-0.0089558,buy
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.613485112247489,0.65379679790698,0.919735394202534,0.397037686067575, 0.00176407,-0.00068408,-0.0010848,-0.00011498, 0.0007283,sell
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.60462680883473,0.645916869285785,0.918209627357052,0.396670145178651,-0.00325844, 0.00065894,-0.0020081,-0.00241626,-0.0026279,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.595716371087658,0.63799428400802,0.91664124967855,0.396302604289727, 0.00486556, 0.00639485, 0.0027133, 0.00359899, 0.0038843,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.586759843566774,0.630039706237825,0.91502876605008,0.395939985823423, 0.00322288, 0.00532758, 0.0031094, 0.00331818, 0.0045290,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.577755715131953,0.622046915212786,0.913372924030118,0.395579008164658,-0.00512166, 0.00079220,-0.0012198,-0.00143861,-0.0006648,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.568714563764069,0.614020354334627,0.911674471177135,0.395221312120973,-0.00415772,-0.00242892,-0.0022572,-0.00197030,-0.0000793,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.55963563389306,0.605962689644386,0.909934902608082,0.394861975269749,-0.00532643,-0.00104898,-0.0035023,-0.00110198, 0.0016991,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.550525725649488,0.597874809822406,0.908151228089061,0.394509201648683, 0.00397691, 0.00364289, 0.0040528, 0.00311362, 0.0082518,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.541382572323166,0.589759380909724,0.906328680529391,0.394159709642698,-0.00929427,-0.00649667, 0.0012223,-0.00707239,-0.0066886,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.53221372961472,0.58161640290634,0.904465764812124,0.393811858444252,-0.00109785, 0.00210273, 0.0037983, 0.00287889, 0.0039950,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.523023730944523,0.573453873935361,0.902562480937259,0.393468929668426,-0.00199936, 0.00370630, 0.0042052, 0.00345332, 0.0041599,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.513814087452701,0.565264684554025,0.900619576463271,0.393126000892599, 0.00044364, 0.00370991, 0.0046415, 0.00369906, 0.0055077,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.504590088129692,0.557049723442677,0.898640041624056,0.392791276154472,-0.00931260,-0.00267865, 0.0006115,-0.00099959,-0.0024023,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.495355510825808,0.548822320806495,0.896621633744191,0.392458192223885,-0.00011759, 0.00216124, 0.0027452, 0.00221004, 0.0059271,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.486109599970986,0.540577144563409,0.894568090616048,0.392130030715917, 0.00361215, 0.00485208, 0.0039571, 0.00496254, 0.0110986,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.476861422405977,0.532315083393764,0.892475674447255,0.391805150823029, 0.00493073, 0.00182633, 0.0066489, 0.00173656, 0.0018266,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.467613244840968,0.52403969201894,0.890351113264079,0.391481911737681, 0.00105394, 0.00017353, 0.0025308, 0.00028330, 0.0016844,buy
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.458368089556208,0.515755413840663,0.888190669274151,0.391161954267412, 0.00571777, 0.00597917, 0.0062248, 0.00571777, 0.0057875,buy
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.449130489972074,0.507461360178589,0.885996585152891,0.390853482449923,-0.00939395,-0.00953552,-0.0088996,-0.00913309, 0.0007992,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.43990195722869,0.499158419713063,0.883769608458774,0.390545010632433,-0.01109555,-0.01088108,-0.0109227,-0.01016337,-0.0024444,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.430689291456618,0.490852813206501,0.881510486750274,0.390239820430023, 0.01088937, 0.01110986, 0.0115684, 0.01150770, 0.0114486,buy
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.421493248225922,0.482544540658903,0.879220715144339,0.389941193457772, 0.00033965, 0.00153458, 0.0003126, 0.00135656, 0.0036733,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.412320627667162,0.474234490750615,0.876899546082495,0.389644207293061, 0.00074022, 0.00302813, 0.0034466, 0.00321227, 0.0089079,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.403175207630653,0.465927106883363,0.874547727123216,0.38935542516605, 0.00719651, 0.00771066, 0.0078554, 0.00659134, 0.0106378,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.394055476976269,0.457624166417836,0.872168248500398,0.389069924654118, 0.00383658, 0.00585651, 0.0056065, 0.00425863, 0.0050631,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.384972769254947,0.449325669354036,0.869760362655567,0.388790987372345, 0.00427791, 0.00767506, 0.0054863, 0.00548632, 0.0066896,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.375925573326563,0.441036947774033,0.867324069588723,0.388516972513192,-0.00136952, 0.00499174, 0.0015179, 0.00146746, 0.0038256,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.366919933751617,0.432757112997483,0.864860864416815,0.388247880076659, 0.00046154, 0.00346987,-0.0001933, 0.00171396, 0.0034497,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.357960383950483,0.424490608426112,0.862372242256789,0.387985350870284,-0.00387255, 0.00407555, 0.0054563, 0.00004920, 0.0036165,buy
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.349047679493224,0.416239211420609,0.859858203108647,0.38772774408653,-0.00360711, 0.00235524, 0.0018042,-0.00443433, 0.0015999,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.340188620510403,0.408002921980975,0.857320242089336,0.387478341340474,-0.00247224, 0.00215077,-0.0009569,-0.00443352,-0.0003306,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.331386229282269,0.399787072189282,0.854759854315805,0.387228938594419,-0.00022810,-0.00063813,-0.0009860,-0.00204112,-0.0034189,sell
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.32264579479926,0.391588107324148,0.852173301995682,0.386991021501142, 0.00171638, 0.00142450, 0.0007330, 0.00095392, 0.0019153,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.313968072631439,0.383422912312133,0.849564322921339,0.386754745215405, 0.00800590, 0.00725589, 0.0064183, 0.00816751, 0.0063196,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.305359107339305,0.375274602226678,0.846934412209723,0.386526672967368, 0.00070756, 0.00642808, 0.0030313, 0.00181088, 0.0083564,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.296823432343234,0.367155618592615,0.844284317419309,0.38630188233441, 0.00687602, 0.00540265, 0.0053719, 0.00643123, 0.0056766,buy
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.288362558783351,0.359065961409945,0.841611795874673,0.386086936546691, 0.00896937, 0.00687443, 0.0052749, 0.00778434, 0.0076648,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.279981775650092,0.351006519359013,0.838922080485136,0.385873631566512, 0.00713703, 0.00544288, 0.0063505, 0.00544288, 0.0042940,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.271688638644084,0.342979958480854,0.836212181016799,0.385671812239112, 0.00563893, 0.00653242, 0.0073335, 0.00768463, 0.0065902,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.263476347634763,0.334991610857541,0.833484340145086,0.385473274526791, 0.00680213, 0.00555059, 0.0068320, 0.00774663, 0.0080297,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.25535699174313,0.327037921767692,0.830739305428471,0.38528458165971, 0.00392895, 0.00355869, 0.0031090, 0.00363282, 0.0046457,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.247336615529685,0.319126889334414,0.827977076866953,0.385097529600168, 0.00208459, 0.00312554, 0.0024246, 0.00317302, 0.0045557,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.239412196714177,0.311254958836326,0.825199897135954,0.384923604000945, 0.00405500, 0.00445961, 0.0054869, 0.00452800, 0.0076394,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.231592802137357,0.303428351035846,0.822407018677001,0.384751319209262, 0.00621130, 0.00527534, 0.0051157, 0.00556614, 0.0068686,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.223882209649536,0.295648843293663,0.81960143172399,0.384585597647738,-0.00175309,-0.00133718,-0.0013837,-0.00101361,-0.0037966,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.216282685960904,0.287914658249087,0.816780893601498,0.384429720931454, 0.00237692, 0.00144547, 0.0026003, 0.00160594,-0.0036231,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.208799520061896,0.280233794025224,0.813949142101895,0.384280407445328, 0.00783399, 0.00416277, 0.0071996, 0.00872998, 0.0071534,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.201433467522576,0.272608916663112,0.811106924783657,0.384134375574283, 0.00380354, 0.00330418, 0.0022173,-0.00150483, 0.0015226,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.194192839613632,0.265037360121714,0.80825199897136,0.383998188548476,-0.00114558,-0.00205126,-0.0019619,-0.00147395,-0.0026865,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.187077636335062,0.257523567802756,0.805389597574322,0.383870205560369,-0.00311093,-0.00279942,-0.0030526, 0.00812969,-0.0038398,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.180098435667743,0.250072871788309,0.802517477917123,0.383747144994881,-0.00290368,-0.00765365,-0.0040829, 0.00102566,-0.0042041,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.173250704191298,0.242681717356994,0.799636387558235,0.383632288467092, 0.00002669,-0.00340244, 0.0013631, 0.00287646,-0.0017122,sell
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.166545775456667,0.235358102631916,0.796748569173081,0.383522354361923, 0.00821004, 0.00829636, 0.0078917, 0.00866941, 0.0059212,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.15998138275366,0.228102027613076,0.793855517878608,0.383427187524612, 0.00948285, 0.00622270, 0.0078087, 0.00941100, 0.0057856,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.153567348493091,0.22091971306289,0.790956486116344,0.383330379879762, 0.00447182, 0.00568834, 0.0042876, 0.00432908, 0.0038481,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.147304428245022,0.213804938218942,0.788053716561709,0.38324669869523, 0.00068904, 0.00162844, 0.0022272,-0.00047810,-0.0008736,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.141194888719641,0.20676570120434,0.785145714097757,0.383172862355937,-0.00460853,-0.00641118, 0.0032816,-0.00635596,-0.0053141,sell
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.135247041187635,0.199806445420808,0.782234721399908,0.383102307631724,-0.00627925,-0.00555413,-0.0057046,-0.00312548,-0.0066886,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.129460130078942,0.192927170868347,0.779322233585111,0.383036675330131,-0.00326512,-0.00355264, 0.0018366,-0.00367639,-0.0043400,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.123841711094186,0.186131432268339,0.77640899821184,0.382984169488856,-0.00161225,-0.00130118, 0.0036557,-0.00149634,-0.0019521,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.118391028663306,0.179424561702854,0.773493520163147,0.38293822687774, 0.00535481, 0.00353460, 0.0053069, 0.00347903, 0.0020622,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.113115638486926,0.172795895007749,0.770579537231402,0.382895565881704, 0.00254033, 0.00207409, 0.0024153, 0.00207329, 0.0008271,buy
