Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-04,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.000231958, 0.00038340, 0.00163544, 0.0007322, 0.00074559,buy
2012-06-05,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.000231958, 0.00038340, 0.00163544, 0.0007322, 0.00074559,buy
2012-06-06,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.000150344, 0.00057071, 0.00139209, 0.0005612, 0.00056123,buy
2012-06-07,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.000426103, 0.00012646, 0.00280460, 0.0006645, 0.00066445,buy
2012-06-08,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.000426103, 0.00012646, 0.00280460, 0.0006645, 0.00066445,buy
2012-06-09,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.001492818,-0.00088824, 0.00170383,-0.0022344,-0.00068964,sell
2012-06-10,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.002558930, 0.00128869, 0.00291816, 0.0038682, 0.00249761,buy
2012-06-11,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002816856, 0.00076005, 0.00189865, 0.0033451, 0.00215112,buy
2012-06-12,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.003421340, 0.00175070, 0.00163973, 0.0027866, 0.00203494,buy
2012-06-13,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.003304081, 0.00275973, 0.00299372, 0.0039548, 0.00292188,buy
2012-06-14,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.003304081, 0.00275973, 0.00299372, 0.0039548, 0.00292188,buy
2012-06-15,0,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.004769643, 0.00526203, 0.00198930, 0.0046291, 0.00484778,buy
2012-06-16,0,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.005199623, 0.00540018, 0.00199801, 0.0052145, 0.00558886,buy
2012-06-17,0,0,1,2,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.002939671, 0.00261640,-0.00098648, 0.0028474, 0.00355359,buy
2012-06-18,0,0,2,2,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.000004621, 0.00121413,-0.00508798, 0.0012141, 0.00253131,buy
2012-06-19,0,0,2,2,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.000004621, 0.00121413,-0.00508798, 0.0012141, 0.00253131,buy
2012-06-20,0,0,1,2,1,1,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,-0.000619618, 0.00032564,-0.00480265, 0.0003256, 0.00163194,sell
2012-06-21,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,-0.005306745,-0.00467178,-0.00465972,-0.0046435,-0.00292136,sell
2012-06-22,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,-0.005306745,-0.00467178,-0.00465972,-0.0046435,-0.00292136,sell
2012-06-23,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,-0.004473739,-0.00494079,-0.00550655,-0.0041769,-0.00259800,sell
2012-06-24,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,-0.004781534,-0.00423645,-0.00434009,-0.0043019,-0.00372705,sell
2012-06-25,0,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,-0.001554834,-0.00125729,-0.00151965,-0.0014788,-0.00134475,sell
2012-06-26,0,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,-0.001554834,-0.00125729,-0.00151965,-0.0014788,-0.00134475,sell
2012-06-27,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1, 0.000072806, 0.00154207, 0.00044957, 0.0015915, 0.00154207,buy
2012-06-28,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1, 0.000072806, 0.00154207, 0.00044957, 0.0015915, 0.00154207,buy
2012-06-29,0,0,0,2,0,0,1,0,2,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0, 0.000992121, 0.00474086, 0.00474086, 0.0040580, 0.00447058,buy
2012-06-30,0,0,0,2,0,0,2,0,2,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0, 0.001974070, 0.00518650, 0.00493009, 0.0045555, 0.00463036,buy
2012-07-01,0,0,0,2,0,0,2,0,2,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0, 0.001974070, 0.00518650, 0.00493009, 0.0045555, 0.00463036,buy
2012-07-02,0,0,0,2,0,0,2,0,2,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0, 0.001974070, 0.00518650, 0.00493009, 0.0045555, 0.00463036,buy
2012-07-03,0,0,0,2,0,0,2,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0, 0.002127181, 0.00404773, 0.00376652, 0.0047086, 0.00349159,buy
2012-07-04,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.000320620, 0.00146571, 0.00118957, 0.0003254, 0.00174626,buy
2012-07-05,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,1,0,-0.002450799,-0.00285257,-0.00505411,-0.0028235,-0.00451879,sell
2012-07-06,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,-0.003981005,-0.00454518,-0.00546139,-0.0044114,-0.00355492,sell
2012-07-07,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,-0.003981005,-0.00454518,-0.00546139,-0.0044114,-0.00355492,sell
2012-07-08,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,-0.003897632,-0.00502367,-0.00545567,-0.0048899,-0.00335212,sell
2012-07-09,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,1,0,-0.002893234,-0.00401927,-0.00508271,-0.0038855,-0.00351871,sell
2012-07-10,0,0,0,1,0,0,1,0,1,0,0,0,2,0,1,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0,-0.002549814,-0.00333362,-0.00358261,-0.0038830,-0.00178677,sell
2012-07-11,0,0,0,1,0,0,1,0,1,0,0,0,2,0,1,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0,-0.002549814,-0.00333362,-0.00358261,-0.0038830,-0.00178677,sell
2012-07-12,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0,-0.003088302,-0.00081539,-0.00121517,-0.0010994,-0.00272298,sell
2012-07-13,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,1,0,1,0,1,1,0,-0.004278165, 0.00118171, 0.00078194, 0.0008602,-0.00423675,sell
2012-07-14,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.003931291, 0.00259221, 0.00397691, 0.0025922, 0.00429710,buy
2012-07-15,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.002519521, 0.00142738, 0.00251952, 0.0008711, 0.00261191,buy
2012-07-16,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.003299453, 0.00226933, 0.00282841, 0.0012327, 0.00353890,buy
2012-07-17,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.003299453, 0.00226933, 0.00282841, 0.0012327, 0.00353890,buy
2012-07-18,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.004011479, 0.00204353, 0.00292661, 0.0025096, 0.00435869,buy
2012-07-19,0,0,0,3,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.003242392, 0.00268528, 0.00229158, 0.0013015, 0.00337799,buy
2012-07-20,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.001539034, 0.00093127,-0.00028343,-0.0018710,-0.00370232,sell
2012-07-21,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.003626863, 0.00005036,-0.00086004,-0.0037354,-0.00592647,sell
2012-07-22,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.003626863, 0.00005036,-0.00086004,-0.0037354,-0.00592647,sell
2012-07-23,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.003397383, 0.00194716,-0.00205853,-0.0027080,-0.00637973,sell
2012-07-24,0,0,0,3,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.002540060, 0.00155279, 0.00001354,-0.0018468,-0.00461770,sell
2012-07-25,0,0,1,3,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.001388980, 0.00265008, 0.00117114, 0.0002439,-0.00153520,sell
2012-07-26,1,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0, 0.000227033, 0.00452962, 0.00518532, 0.0041382, 0.00338068,buy
2012-07-27,1,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0, 0.000139795, 0.00495710, 0.00561374, 0.0048203, 0.00338068,buy
2012-07-28,1,0,1,2,0,0,1,0,2,0,0,0,0,2,0,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0, 0.001702651, 0.00404197, 0.00563545, 0.0050533, 0.00491234,buy
2012-07-29,1,0,1,2,0,0,2,0,2,0,0,0,0,2,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0, 0.001627611, 0.00129189, 0.00229930, 0.0034501, 0.00324060,buy
2012-07-30,1,0,1,1,0,0,2,0,2,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.001401173,-0.00053393, 0.00261180,-0.0000410, 0.00164617,buy
2012-07-31,1,0,1,1,0,0,2,0,2,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.001401173,-0.00053393, 0.00261180,-0.0000410, 0.00164617,buy
2012-08-01,0,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.001454194,-0.00061833,-0.00009213,-0.0011640, 0.00125455,sell
2012-08-02,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.001402130,-0.00196401, 0.00233367, 0.0011205, 0.00344057,buy
2012-08-03,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.001402130,-0.00196401, 0.00233367, 0.0011205, 0.00344057,buy
2012-08-04,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.000118414, 0.00127310, 0.00012900, 0.0013458, 0.00532563,buy
2012-08-05,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0, 0.003970308, 0.00086054, 0.00276605, 0.0012078, 0.00487820,buy
2012-08-06,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.004175418, 0.00102316, 0.00427132, 0.0012679, 0.00467477,buy
2012-08-07,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.001679825,-0.00035246, 0.00215395, 0.0005652, 0.00218377,buy
2012-08-08,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.001093882,-0.00076084, 0.00221363, 0.0000182, 0.00109388,buy
2012-08-09,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.001679825,-0.00035246, 0.00215395, 0.0005652, 0.00218377,buy
2012-08-10,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.001339606, 0.00022428, 0.00186223, 0.0005673, 0.00133249,buy
2012-08-11,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,1,0,1,1, 0.000849881, 0.00172722, 0.00179946, 0.0015566, 0.00098660,buy
2012-08-12,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,1,0,1,0,1,1, 0.001842732, 0.00265052, 0.00245691, 0.0017915, 0.00248203,buy
2012-08-13,0,1,0,0,0,0,1,0,2,0,0,0,0,2,0,1,0,2,0,0,0,0,1,0,1,0,1,0,1,1, 0.001247615, 0.00097211, 0.00140950, 0.0005583, 0.00127435,buy
2012-08-14,0,1,0,0,0,0,1,0,2,0,0,0,0,2,0,1,0,2,0,0,0,0,1,0,1,0,1,0,0,1, 0.001511218, 0.00174055, 0.00159237, 0.0006798, 0.00216354,buy
2012-08-15,0,1,0,0,0,0,2,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1, 0.001299208, 0.00109491, 0.00012587, 0.0003695, 0.00011768,buy
2012-08-16,0,1,0,0,0,0,2,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,1, 0.001554934, 0.00149451, 0.00098391, 0.0016962, 0.00006860,buy
2012-08-17,0,1,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,2,0,0,0,1,1,0,1,2,0,0,0,1, 0.002679219, 0.00294553, 0.00245890, 0.0024028, 0.00158051,buy
2012-08-18,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,2,0,0,0,2,1,0,1,2,0,0,0,1, 0.002894837, 0.00259028, 0.00247696, 0.0023805, 0.00175786,buy
2012-08-19,0,1,0,1,0,0,1,0,1,0,0,0,0,2,1,0,0,1,0,0,0,2,1,0,1,2,0,0,0,1, 0.003015427, 0.00250850, 0.00283120, 0.0020678, 0.00171467,buy
2012-08-20,0,1,0,1,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,1,0,2,1,0,1,2,0,1,0,0,-0.000640617,-0.00158357,-0.00138154,-0.0025958,-0.00208612,sell
2012-08-21,0,1,0,2,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,1,0,2,1,0,0,2,0,2,0,0, 0.000351106,-0.00175337,-0.00170903,-0.0030829,-0.00226557,sell
2012-08-22,0,1,0,2,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,2,1,0,0,2,0,2,0,0, 0.001055609,-0.00338496,-0.00338496,-0.0027048,-0.00333234,sell
2012-08-23,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,2,1,0,0,2,0,2,0,0,-0.000391903,-0.00293932,-0.00296911,-0.0021436,-0.00296066,sell
2012-08-24,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,2,1,0,0,2,0,2,0,0,-0.000391903,-0.00293932,-0.00296911,-0.0021436,-0.00296066,sell
2012-08-25,0,1,0,2,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,2,1,0,0,2,0,2,0,0, 0.000285584,-0.00232698,-0.00232698,-0.0022854,-0.00237989,sell
2012-08-26,0,1,0,1,0,1,0,2,0,0,0,0,0,1,1,0,1,0,1,1,0,2,1,0,0,2,0,2,0,0, 0.000119892,-0.00043127,-0.00050454,-0.0004434,-0.00040086,sell
2012-08-27,0,1,0,2,0,1,0,2,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,2,0,2,0,0, 0.000446459,-0.00022529,-0.00044338,-0.0002427,-0.00026547,sell
2012-08-28,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,2,0,1,0,0,-0.000809764,-0.00081396,-0.00080060,-0.0007545,-0.00068132,sell
2012-08-29,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0,-0.001362501,-0.00227103,-0.00146331,-0.0008544,-0.00203046,sell
2012-08-30,0,0,0,1,1,0,0,2,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,2,0,0,0,0,-0.000843543,-0.00017024, 0.00204820, 0.0019555,-0.00017024,buy
2012-08-31,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,2,0,0,0,0, 0.000752765,-0.00040618, 0.00183331, 0.0026459, 0.00018228,buy
2012-09-01,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,2,0,0,0,0, 0.000752765,-0.00040618, 0.00183331, 0.0026459, 0.00018228,buy
2012-09-02,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,2,0,1,1,1,0,0,0, 0.000571754, 0.00054736, 0.00084375, 0.0010658,-0.00032974,buy
2012-09-03,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,2,0,1,1,1,0,0,0, 0.000723228, 0.00023610, 0.00038719, 0.0018300, 0.00120375,buy
2012-09-04,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0, 0.002013636, 0.00002434, 0.00202206, 0.0024937, 0.00202206,buy
2012-09-05,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0, 0.002213009, 0.00081890, 0.00195000, 0.0026244, 0.00195000,buy
2012-09-06,1,0,2,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0, 0.004962116, 0.00195898, 0.00497518, 0.0060487, 0.00497518,buy
2012-09-07,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,1,0,1,0,1,0, 0.006114997, 0.00392090, 0.00541019, 0.0059510, 0.00585810,buy
2012-09-08,1,0,2,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0, 0.006728995, 0.00447474, 0.00482361, 0.0056207, 0.00564383,buy
2012-09-09,1,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,2,0,2,0, 0.004838870, 0.00244065, 0.00266963, 0.0023855, 0.00262275,buy
2012-09-10,1,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,1,0,2,0, 0.003270667, 0.00185512, 0.00106598, 0.0014482, 0.00185512,buy
2012-09-11,1,0,1,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0, 0.003588868, 0.00220201, 0.00153659, 0.0014824, 0.00220201,buy
2012-09-12,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.003931600, 0.00379942, 0.00256051, 0.0013454, 0.00393160,buy
2012-09-13,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.004775396, 0.00477540, 0.00273382, 0.0020464, 0.00477540,buy
2012-09-14,1,1,2,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.005932135, 0.00593214, 0.00356995, 0.0023373, 0.00593214,buy
2012-09-15,1,1,2,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.007202659, 0.00720266, 0.00650362, 0.0031971, 0.00746157,buy
2012-09-16,0,1,2,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.007536518, 0.00754748, 0.00696371, 0.0039936, 0.00763550,buy
2012-09-17,0,1,2,1,0,2,0,0,1,0,0,1,0,1,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.001330430, 0.00204392, 0.00125216, 0.0014719, 0.00179967,buy
2012-09-18,0,1,1,1,1,2,0,0,1,1,0,1,0,1,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.000205630, 0.00000032, 0.00049746, 0.0006573, 0.00023170,buy
2012-09-19,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,2,0,0,1,0,0,0,1,1,1,1,0,0,0,0, 0.001255589, 0.00110175, 0.00293494, 0.0023298, 0.00110630,buy
2012-09-20,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,2,0,0,1,0,0,0,1,1,1,1,0,0,0,0, 0.000923592, 0.00100478, 0.00283944, 0.0023090, 0.00058337,buy
2012-09-21,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0, 0.001813146, 0.00150661, 0.00277751, 0.0026326, 0.00168657,buy
2012-09-22,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,2,0,0, 0.001287743, 0.00129984, 0.00247445, 0.0021667, 0.00128317,buy
2012-09-23,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,2,1,1,0,2,0,0, 0.001916609, 0.00202203, 0.00234169, 0.0008021, 0.00149143,buy
2012-09-24,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,2,0,0,1,0,0,0,1,2,1,1,0,2,0,0,-0.000227235, 0.00179898, 0.00036314,-0.0019650,-0.00308840,sell
2012-09-25,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,2,0,0,1,1,0,0,1,1,1,0,0,2,0,0,-0.002553420,-0.00090538,-0.00235933,-0.0028880,-0.00286344,sell
2012-09-26,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,2,0,0,-0.002661290,-0.00017612,-0.00138569,-0.0026613,-0.00283344,sell
2012-09-27,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,2,0,0,-0.002661290,-0.00017612,-0.00138569,-0.0026613,-0.00283344,sell
2012-09-28,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,2,0,0,2,0,0,-0.001782789,-0.00062090,-0.00193668,-0.0017828,-0.00138018,sell
2012-09-29,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,2,2,0,0,2,0,0,-0.001330499, 0.00010758,-0.00133156,-0.0015395,-0.00133156,sell
2012-09-30,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,2,2,0,0,0,0,1, 0.001458979, 0.00178766, 0.00176568,-0.0001724, 0.00173671,buy
2012-10-01,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,2,2,0,0,0,0,1, 0.001881851, 0.00178790, 0.00205572,-0.0000648, 0.00178476,buy
2012-10-02,1,2,0,1,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,2,0,0,0,0,1, 0.001038243, 0.00094429, 0.00110566, 0.0002401, 0.00110783,buy
2012-10-03,1,2,0,1,0,0,2,1,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,2,0,0,0,0,1, 0.001011224, 0.00091778, 0.00107699,-0.0001290, 0.00091030,buy
2012-10-04,1,2,0,1,0,0,2,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,1, 0.002268347, 0.00120685, 0.00237047,-0.0000414, 0.00130636,buy
2012-10-05,1,2,0,1,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,2,0,1,0,1,1, 0.002693463, 0.00185372, 0.00269346, 0.0001523, 0.00183564,buy
2012-10-06,1,2,0,1,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1, 0.002545210, 0.00116342, 0.00255867,-0.0000942, 0.00165756,buy
2012-10-07,1,1,0,2,0,0,1,1,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.002917868,-0.00312631,-0.00318643,-0.0034246,-0.00318643,sell
2012-10-08,1,1,0,2,0,0,1,1,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.003091150,-0.00309600,-0.00282744,-0.0032042,-0.00309600,sell
2012-10-09,0,1,0,2,0,0,0,2,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.004412482,-0.00437938,-0.00437938,-0.0043794,-0.00437938,sell
2012-10-10,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.005176456,-0.00512509,-0.00512509,-0.0041462,-0.00512509,sell
2012-10-11,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.005176456,-0.00512509,-0.00512509,-0.0041462,-0.00512509,sell
2012-10-12,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.003704416,-0.00357348,-0.00357348,-0.0035735,-0.00357348,sell
