Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-12,3,0,3,3,2,1,3,2,0,1,3,3,2,3,3,2,2,0, 0.002666281, 0.00396576, 0.0039658, 0.003018380,-0.0025571,buy
2012-02-13,3,1,3,2,3,1,3,2,1,1,2,3,2,3,3,2,4,1, 0.005409357, 0.00555700, 0.0071228, 0.005409357, 0.0031696,buy
2012-02-14,2,2,3,3,0,0,4,2,2,2,3,3,1,3,3,3,3,1,-0.001166281,-0.00089258,-0.0008986,-0.000898577,-0.0013217,sell
2012-02-15,3,0,4,1,1,0,5,2,1,3,3,4,0,3,3,4,2,1,-0.000619037,-0.00248224,-0.0015926,-0.002619481, 0.0000789,sell
2012-02-16,3,2,1,2,0,0,1,2,4,2,1,3,1,3,3,3,2,1, 0.001249423, 0.00168817, 0.0015949, 0.002217751, 0.0005737,buy
2012-02-17,3,2,2,1,0,0,2,1,5,3,2,3,1,2,4,2,3,2, 0.004201391, 0.00425732, 0.0056968, 0.004099994, 0.0041989,buy
2012-02-18,3,1,2,1,0,0,2,3,2,2,2,3,1,3,3,1,1,2,-0.000571843, 0.00114003, 0.0023833,-0.001066935, 0.0007738,buy
2012-02-19,1,1,1,3,0,0,5,1,3,3,1,4,1,3,3,3,2,1,-0.001040656, 0.00081960, 0.0041384, 0.003015661,-0.0006684,buy
2012-02-20,2,1,1,2,2,0,4,4,3,1,2,3,2,2,3,4,2,2, 0.007307614, 0.00647499, 0.0073076, 0.006180911, 0.0073076,buy
2012-02-21,4,0,2,2,2,1,3,5,3,0,2,3,3,3,2,4,3,2,-0.001397133,-0.00151229,-0.0007825,-0.000992209,-0.0016599,sell
2012-02-22,4,0,1,3,1,2,4,4,3,0,3,3,3,3,1,4,2,3,-0.000891940,-0.00170569, 0.0008987,-0.000262526,-0.0009007,sell
2012-02-23,2,1,0,3,2,2,4,5,1,0,2,4,3,3,1,4,1,2, 0.003569437, 0.00183757, 0.0028932, 0.003727098, 0.0019287,buy
2012-02-24,2,1,0,2,2,1,5,4,2,1,3,4,2,2,3,3,2,1, 0.002600288, 0.00382031, 0.0017955, 0.003005937, 0.0038203,buy
2012-02-25,2,2,0,0,2,1,2,6,2,1,3,2,3,2,4,1,1,2, 0.000419477,-0.00004724,-0.0001368, 0.001297498,-0.0029702,buy
2012-02-26,3,2,0,1,0,1,3,4,4,0,4,3,1,1,3,2,2,2,-0.000983636,-0.00004762,-0.0004513,-0.000047624,-0.0001312,sell
2012-02-27,2,1,2,1,0,0,2,4,4,0,3,3,2,1,3,1,2,1,-0.001453712,-0.00243640,-0.0025366,-0.001703811,-0.0017339,sell
2012-02-28,1,1,1,1,2,0,2,4,2,1,2,2,1,1,3,3,1,2, 0.002959037, 0.00295904, 0.0029590, 0.002959037, 0.0035301,buy
2012-02-29,0,2,0,1,3,0,3,3,3,2,2,2,1,2,3,4,1,2, 0.002150725, 0.00232483,-0.0016774,-0.001339837,-0.0005938,buy
2012-03-01,1,3,0,3,2,2,3,3,2,1,1,3,3,2,3,5,1,2, 0.000631060, 0.00167943,-0.0002242,-0.000420934, 0.0005837,buy
2012-03-02,1,1,3,2,1,2,2,2,4,1,2,2,2,3,1,5,2,2, 0.001979163, 0.00111677, 0.0008520, 0.001055698, 0.0049651,buy
2012-03-03,1,2,2,4,1,3,3,1,4,1,3,1,3,4,2,5,3,1,-0.001430498,-0.00187711,-0.0072457,-0.000886196, 0.0017763,sell
2012-03-04,1,2,2,4,2,2,4,2,2,2,2,0,4,4,1,6,4,2,-0.006022225,-0.00529872,-0.0058139,-0.006245159,-0.0034183,sell
2012-03-05,1,1,2,2,3,2,5,2,1,3,2,1,4,3,2,4,3,3,-0.004638873,-0.00457343,-0.0040702,-0.003530676,-0.0046389,sell
2012-03-06,1,2,1,4,0,3,6,1,2,0,1,2,3,3,2,4,3,2,-0.004578491, 0.00219025,-0.0067844,-0.008470656,-0.0045785,sell
2012-03-07,2,0,5,2,1,3,5,2,3,1,3,3,1,3,4,5,3,2, 0.002412776, 0.00267641, 0.0027566, 0.002365394, 0.0021249,buy
2012-03-08,2,1,4,2,0,0,5,2,2,1,2,4,1,1,4,3,2,2, 0.003265349, 0.00088826, 0.0029568, 0.004835827, 0.0063262,buy
2012-03-09,2,1,2,1,4,1,6,2,2,2,3,6,1,2,4,2,3,2, 0.004123202, 0.00272259, 0.0026695, 0.001826897,-0.0007291,buy
2012-03-10,3,0,3,2,1,0,5,3,2,2,3,5,2,2,4,2,2,1, 0.001339155, 0.00799997, 0.0096448, 0.001661284, 0.0098869,buy
2012-03-11,3,0,6,0,2,2,4,3,3,1,3,5,4,1,4,2,3,2, 0.000278118, 0.00000133,-0.0002730,-0.000383530,-0.0020543,sell
2012-03-12,2,2,4,1,1,2,5,3,3,1,4,5,3,1,5,2,3,1,-0.000283593,-0.00233902,-0.0011832,-0.001338944, 0.0010562,sell
2012-03-13,2,1,5,0,3,1,5,4,1,4,5,5,3,1,5,3,2,2, 0.006053937, 0.00249262, 0.0063274, 0.005846411, 0.0034706,buy
2012-03-14,2,2,4,2,4,1,4,3,1,3,4,6,4,0,4,3,2,3, 0.006301674, 0.00095000, 0.0063942, 0.006174156, 0.0045244,buy
2012-03-15,3,2,6,2,2,1,2,1,4,2,4,6,4,1,4,2,3,1, 0.002586160, 0.00258616,-0.0002807, 0.001478706, 0.0035393,buy
2012-03-16,3,0,7,1,2,1,2,3,1,2,4,4,4,2,4,1,2,1, 0.001441029, 0.00122268,-0.0008505,-0.001570603,-0.0011554,sell
2012-03-17,2,2,4,1,2,1,5,2,1,1,4,4,3,3,2,2,2,1, 0.003712557, 0.00934495, 0.0038842, 0.006183060, 0.0072740,buy
2012-03-18,2,2,2,0,4,1,6,2,1,2,3,4,2,3,2,2,4,2, 0.001544313, 0.00161189, 0.0017307, 0.001473498, 0.0007450,buy
2012-03-19,2,0,3,0,2,1,3,5,0,1,2,2,0,3,2,2,4,2,-0.000978877, 0.00107881, 0.0044607, 0.002906664, 0.0024889,buy
2012-03-20,4,0,3,1,2,2,4,2,2,0,3,2,1,3,2,3,5,1, 0.002836490, 0.00283649, 0.0048528, 0.003419904, 0.0014051,buy
2012-03-21,2,0,2,1,4,1,2,3,3,0,1,3,0,2,2,4,4,2, 0.002279072, 0.00220694, 0.0018723, 0.002643731, 0.0029846,buy
2012-03-22,3,0,1,0,5,1,4,4,0,1,2,1,1,3,2,3,5,2,-0.001577194,-0.00104453, 0.0032612, 0.002415981, 0.0000024,buy
2012-03-23,3,2,1,1,4,1,6,6,0,1,4,2,4,3,3,1,5,3, 0.001952241, 0.00147897, 0.0013367, 0.003051637, 0.0016872,buy
2012-03-24,1,2,1,2,3,2,5,4,1,0,3,1,3,4,3,2,4,1, 0.004979773, 0.00105353,-0.0010400, 0.001795345, 0.0047134,buy
2012-03-25,2,1,3,1,3,2,4,2,2,1,3,2,3,3,4,2,4,0, 0.006232448, 0.00272492, 0.0061975, 0.006939256, 0.0052815,buy
2012-03-26,3,2,2,2,4,2,3,3,0,1,2,2,3,3,5,2,4,1, 0.007954968, 0.00309098, 0.0083588, 0.006410834, 0.0068818,buy
2012-03-27,2,2,1,2,6,2,1,2,2,4,3,1,4,2,5,3,4,2,-0.001618862, 0.00001448,-0.0041522,-0.000029605, 0.0005021,sell
2012-03-28,1,3,1,2,5,2,3,2,2,3,4,3,3,2,4,3,4,1, 0.002423742, 0.00291654, 0.0021744, 0.002777526, 0.0010799,buy
2012-03-29,1,3,2,1,4,2,3,2,1,1,3,3,2,3,2,3,2,2,-0.003922993,-0.00170673,-0.0031032,-0.003776811,-0.0040981,sell
2012-03-30,0,2,3,1,3,3,2,3,3,2,3,4,2,2,3,4,2,2,-0.003610624, 0.00028728,-0.0014091,-0.003610624,-0.0036838,sell
2012-03-31,0,2,0,3,3,3,2,3,3,2,3,3,1,2,3,4,2,3, 0.002604377, 0.00285234, 0.0018288, 0.003346338, 0.0019164,buy
2012-04-01,0,0,1,2,6,2,2,1,2,3,3,2,1,3,3,3,2,2, 0.010005674, 0.00984041, 0.0100149, 0.008049318, 0.0085715,buy
2012-04-02,0,0,1,3,5,2,2,1,0,3,2,2,1,3,4,2,3,0, 0.001035625,-0.00022565, 0.0006100, 0.003336564, 0.0013171,buy
2012-04-03,1,1,0,2,4,4,1,1,1,2,2,2,1,4,1,3,3,1,-0.000374773,-0.00281523, 0.0030809, 0.000978601,-0.0005040,sell
2012-04-04,1,1,2,1,4,4,1,2,1,2,2,2,3,4,1,3,3,1,-0.004457026,-0.00569620, 0.0011694, 0.000880641,-0.0047901,sell
2012-04-05,0,1,1,2,4,3,3,1,1,2,2,2,3,4,1,2,3,1,-0.004091064,-0.00568253, 0.0004224,-0.000525275,-0.0018163,sell
2012-04-06,0,0,1,4,5,3,2,2,1,3,3,2,4,5,1,1,3,2,-0.005704738,-0.00366858,-0.0049508,-0.003955344,-0.0032947,sell
2012-04-07,1,0,2,4,4,2,1,2,2,3,4,1,4,5,0,2,3,2,-0.006397840,-0.00103499,-0.0098672,-0.005770384,-0.0057687,sell
2012-04-08,0,2,2,2,4,3,1,2,3,3,4,2,3,5,2,1,4,1, 0.000251351, 0.00025135, 0.0010121,-0.001325350, 0.0012169,buy
2012-04-09,0,3,1,2,3,2,1,3,1,6,4,0,3,5,3,2,4,1,-0.002645273,-0.00473459,-0.0030702, 0.002061464,-0.0051830,sell
2012-04-10,0,3,1,1,4,2,1,3,1,6,3,1,4,4,3,2,4,1,-0.000341612,-0.00313707,-0.0026652, 0.002900728,-0.0029451,sell
2012-04-11,0,3,1,2,4,1,0,1,3,3,2,1,4,2,2,2,4,1,-0.002719715,-0.00352711,-0.0033323,-0.002878459,-0.0011513,sell
2012-04-12,1,1,2,4,4,2,0,2,3,3,3,2,4,3,3,3,3,1, 0.000921622, 0.00025254, 0.0006474,-0.003645724,-0.0034956,sell
2012-04-13,0,2,1,3,4,2,1,4,1,2,3,3,2,3,2,4,2,1, 0.006808744, 0.00479939, 0.0068621, 0.002794084, 0.0032797,buy
2012-04-14,0,3,1,1,4,2,3,2,2,2,3,3,1,2,3,4,3,1, 0.005300957, 0.00353732, 0.0050165, 0.002988467, 0.0049548,buy
2012-04-15,0,2,1,1,3,2,1,4,0,2,2,2,0,2,3,4,2,1,-0.002021857,-0.00227728,-0.0010922,-0.002277279,-0.0008262,sell
2012-04-16,2,3,1,2,4,3,2,3,1,2,3,2,2,3,4,5,2,2,-0.001203017,-0.00383332,-0.0006215, 0.003023570, 0.0002116,sell
2012-04-17,1,2,0,2,4,2,2,1,2,2,2,3,1,3,2,4,2,1, 0.007724481, 0.00602361, 0.0081983, 0.007152736, 0.0042316,buy
2012-04-18,1,2,0,1,5,2,2,2,1,1,1,3,2,5,1,3,2,0, 0.002774767, 0.00252143, 0.0033494, 0.002760587, 0.0032485,buy
2012-04-19,2,2,1,2,4,2,4,3,2,1,1,4,4,6,2,2,3,1,-0.002323544,-0.00248632,-0.0023050,-0.002266552,-0.0001815,sell
2012-04-20,1,3,1,2,2,2,3,4,2,0,1,4,3,5,1,2,2,2,-0.004706110,-0.00371413,-0.0025433,-0.004147059,-0.0104618,sell
2012-04-21,1,2,3,1,2,2,5,2,3,0,2,3,3,5,1,2,4,1, 0.006793527, 0.00507495, 0.0053949, 0.007370926, 0.0081804,buy
2012-04-22,2,3,2,1,2,1,6,2,2,1,2,4,3,4,3,0,5,1,-0.003888590,-0.00277621,-0.0031455,-0.002556085,-0.0034194,sell
2012-04-23,2,3,1,1,3,1,4,2,2,3,1,4,4,5,2,1,5,0,-0.003744482,-0.00626158,-0.0066573,-0.006657315,-0.0055245,sell
2012-04-24,2,3,1,1,3,1,3,1,3,4,3,3,3,5,2,1,4,1,-0.003984045,-0.00144127,-0.0008195,-0.002300206,-0.0014553,sell
2012-04-25,2,4,3,0,1,1,4,0,2,1,3,3,1,4,2,1,3,1, 0.006391800, 0.00715232, 0.0070982, 0.007152321, 0.0070233,buy
2012-04-26,1,4,5,0,1,2,3,1,3,2,4,3,2,4,3,2,4,0, 0.005894380, 0.00602369, 0.0058944, 0.005894380, 0.0047119,buy
2012-04-27,0,5,3,2,1,2,4,1,2,2,5,3,2,3,3,1,4,1, 0.003456048, 0.00434861, 0.0036264, 0.001791332, 0.0010738,buy
2012-04-28,0,4,3,2,2,2,5,3,2,2,5,3,3,5,2,1,4,2, 0.002976286,-0.00110898,-0.0004456,-0.002726937,-0.0030428,sell
2012-04-29,0,3,2,0,4,2,3,2,2,1,4,3,1,4,2,0,3,2,-0.000233737,-0.00243170,-0.0002966,-0.000505098,-0.0007008,sell
2012-04-30,0,4,1,3,1,3,3,1,4,1,3,5,1,4,2,1,3,2, 0.001092800, 0.00391858, 0.0010928, 0.000932131, 0.0009321,buy
2012-05-01,1,3,3,1,2,4,2,2,2,0,4,4,2,3,3,1,2,1, 0.000736911, 0.00063418, 0.0006518, 0.002173826, 0.0030412,buy
2012-05-02,0,4,4,1,1,2,3,1,2,1,3,4,1,2,4,2,1,2,-0.002337465,-0.00191182,-0.0014416,-0.002349332,-0.0036032,sell
2012-05-03,0,5,3,2,3,4,4,3,2,1,5,4,2,3,5,4,2,2,-0.003842297,-0.00517702,-0.0050431,-0.005047742,-0.0068911,sell
2012-05-04,1,3,3,3,2,3,2,4,1,0,4,4,2,3,2,4,1,2,-0.010634980,-0.01020706,-0.0104487,-0.004130759,-0.0090769,sell
2012-05-05,1,3,4,2,2,3,2,2,3,0,4,3,2,2,3,4,2,2,-0.006773820,-0.01162560,-0.0059064,-0.003125626,-0.0014583,sell
2012-05-06,0,5,2,2,2,4,3,3,1,0,4,4,1,2,3,4,2,2,-0.005409501,-0.00582742,-0.0061570,-0.002010439,-0.0057896,sell
2012-05-07,0,4,3,0,1,3,2,3,1,3,5,2,1,2,3,4,2,1,-0.003295282,-0.00437585,-0.0046259,-0.003357715,-0.0045224,sell
2012-05-08,1,4,2,0,2,4,1,3,2,0,3,4,1,2,1,4,3,1,-0.000485508, 0.00398397, 0.0001408, 0.005172123, 0.0014150,buy
2012-05-09,2,2,3,1,1,1,1,2,3,1,3,4,1,2,2,2,3,0, 0.002527213, 0.00274978,-0.0011869,-0.001127574,-0.0011276,sell
2012-05-10,2,3,3,2,3,1,2,4,2,1,4,4,2,2,3,4,3,1, 0.000875871,-0.00237888,-0.0047372,-0.002378883,-0.0011264,sell
2012-05-11,1,5,3,2,4,1,5,4,2,1,4,4,3,2,3,5,4,3,-0.004038109,-0.00323107,-0.0037716,-0.003395036,-0.0004701,sell
2012-05-12,1,5,6,2,3,1,4,5,3,1,4,5,3,1,5,5,5,3,-0.005831868,-0.00661754,-0.0058319,-0.005777727,-0.0027692,sell
2012-05-13,3,3,6,2,2,2,3,5,3,1,4,4,3,2,5,5,5,2,-0.006558538,-0.00839706,-0.0070801,-0.006638848,-0.0044284,sell
2012-05-14,3,4,4,2,2,2,3,3,2,0,4,3,3,1,4,4,4,2,-0.008373369,-0.00851842,-0.0085498,-0.008367606,-0.0054506,sell
2012-05-15,1,3,4,1,3,1,3,3,2,1,3,4,2,1,3,4,3,2,-0.003810675,-0.00554063,-0.0071051,-0.007195991,-0.0023280,sell
2012-05-16,2,3,4,1,3,1,3,4,1,1,4,4,3,1,4,3,3,1,-0.001077257,-0.00334428,-0.0065621,-0.003431205,-0.0008118,sell
2012-05-17,1,4,2,2,3,2,3,3,1,1,4,4,3,1,4,4,1,1,-0.001796745,-0.00842676,-0.0085675,-0.008670410,-0.0068702,sell
2012-05-18,1,4,4,2,2,2,3,4,3,0,4,4,3,1,4,4,3,2,-0.009282855,-0.01008375,-0.0100838,-0.010107764,-0.0052707,sell
2012-05-19,1,3,4,1,2,1,3,3,2,1,3,3,2,2,3,3,3,2, 0.002613841, 0.00298789, 0.0031580, 0.003331491, 0.0004690,buy
2012-05-20,2,4,2,2,3,1,3,3,0,2,2,4,2,2,3,4,3,2,-0.002793401,-0.00145806,-0.0033792,-0.002811630,-0.0014510,sell
2012-05-21,1,5,2,2,3,1,2,2,1,4,3,3,4,2,3,4,3,1, 0.000958801, 0.00744342, 0.0050987, 0.011286414, 0.0032111,buy
2012-05-22,2,6,3,2,3,1,3,2,0,3,4,4,3,2,3,5,2,2, 0.009090110, 0.00599923, 0.0024403, 0.008722330, 0.0049055,buy
2012-05-23,2,5,5,1,2,2,3,1,0,2,4,4,2,2,3,4,2,2, 0.005887603, 0.00240576,-0.0000038, 0.004456154, 0.0067550,buy
2012-05-24,1,5,4,1,0,2,1,2,2,3,3,4,2,4,2,3,3,0, 0.000349249, 0.00024116, 0.0023148, 0.002314814, 0.0003986,buy
2012-05-25,0,4,2,3,2,1,2,2,2,3,3,3,2,4,2,4,2,1, 0.003815021, 0.00469873, 0.0046886, 0.003336892, 0.0037937,buy
2012-05-26,0,3,3,2,5,1,1,3,2,3,4,1,3,3,4,4,3,1, 0.002862348, 0.00703120, 0.0032641, 0.003264077, 0.0038147,buy
2012-05-27,0,2,2,4,2,1,1,0,4,5,4,2,1,2,4,4,3,1,-0.000758963, 0.00095746,-0.0021059,-0.001534794, 0.0002426,buy
2012-05-28,0,3,2,4,3,3,0,1,3,5,5,3,1,2,4,5,4,0, 0.001933682, 0.00282197, 0.0018179, 0.001933682, 0.0030170,buy
2012-05-29,1,5,3,2,3,2,1,1,2,4,5,3,2,1,4,5,3,1, 0.002089150, 0.00397594, 0.0028007, 0.002870374, 0.0043559,buy
2012-05-30,0,6,2,2,4,1,1,0,1,5,4,2,1,3,4,4,2,2,-0.003211828,-0.00235760,-0.0024741,-0.003211828,-0.0011977,sell
2012-05-31,2,3,2,4,2,1,1,0,1,4,4,1,3,3,2,3,2,2,-0.002739258,-0.00429007,-0.0037603,-0.001698992,-0.0033470,sell
2012-06-01,2,3,3,3,3,0,0,1,2,4,4,1,4,3,2,2,2,3, 0.001486928, 0.00254401,-0.0022259, 0.006826076,-0.0022259,buy
2012-06-02,1,5,3,3,3,0,1,1,2,4,3,0,4,5,3,3,2,3,-0.006613402,-0.00801281,-0.0079201,-0.001769158,-0.0080531,sell
2012-06-03,1,5,2,1,1,1,2,2,0,5,4,1,2,4,3,3,2,1, 0.005214048, 0.00339739, 0.0007289, 0.006306641, 0.0047821,buy
2012-06-04,0,4,2,0,0,1,2,1,1,4,2,1,3,2,1,3,2,1,-0.003849616, 0.00378404, 0.0009233,-0.003540554,-0.0032669,sell
2012-06-05,1,5,1,0,1,0,1,0,3,3,2,2,3,3,1,2,2,0, 0.002730446, 0.00583853, 0.0065748, 0.002601427, 0.0034020,buy
2012-06-06,1,2,2,1,1,0,1,2,2,4,2,2,3,4,1,2,1,1, 0.008981526, 0.00302468, 0.0079037, 0.010100947, 0.0098825,buy
2012-06-07,0,3,2,2,0,0,3,2,1,3,1,2,3,5,1,2,1,1, 0.008127232,-0.00167295, 0.0047752, 0.008987009, 0.0077965,buy
2012-06-08,0,4,2,1,1,0,4,0,1,2,1,2,4,4,1,1,1,1,-0.004586349,-0.00467433,-0.0001041,-0.000932136,-0.0011856,sell
2012-06-09,1,5,3,0,1,1,1,2,0,4,2,3,2,4,2,2,2,1,-0.003269075,-0.00180442,-0.0027125,-0.003358775,-0.0027125,sell
2012-06-10,2,5,3,1,0,1,2,0,1,5,4,1,1,4,2,4,2,2, 0.001129561, 0.00354733,-0.0005443,-0.000072476,-0.0033877,sell
2012-06-11,0,3,3,0,2,2,2,0,1,4,3,1,2,2,2,4,1,2,-0.001892308,-0.00089817,-0.0021895,-0.001777706,-0.0018923,sell
2012-06-12,1,3,2,1,1,1,4,0,3,4,4,1,1,2,3,4,3,2,-0.002724088,-0.00205778,-0.0009254,-0.002057779,-0.0017586,sell
2012-06-13,1,4,2,1,2,2,3,4,2,4,5,2,3,1,4,5,3,2,-0.001700717,-0.00020244,-0.0007200,-0.000202438, 0.0004958,sell
2012-06-14,0,4,2,2,2,2,3,4,2,3,4,2,4,2,3,5,2,2,-0.000564571, 0.00054658,-0.0000644, 0.000483317, 0.0000101,sell
2012-06-15,0,2,2,3,1,0,5,1,3,2,3,2,3,2,2,3,2,2, 0.005306424, 0.00643887, 0.0029624, 0.001966808, 0.0053064,buy
2012-06-16,0,3,2,3,2,0,1,2,1,2,2,1,3,1,3,4,2,0,-0.001883075, 0.00630758, 0.0049975,-0.001801469,-0.0003526,buy
2012-06-17,2,5,1,4,2,0,1,1,3,3,3,2,3,2,4,4,3,1, 0.003692405, 0.00306867, 0.0007757, 0.002814972, 0.0050013,buy
2012-06-18,1,6,1,3,2,0,2,2,3,4,3,2,4,2,3,5,3,2, 0.002971379, 0.00350492, 0.0006604, 0.000660441, 0.0006604,buy
2012-06-19,0,4,2,3,1,0,3,2,2,3,3,3,3,2,2,4,2,1, 0.003432112,-0.00295582, 0.0023118, 0.001962015, 0.0017162,buy
2012-06-20,0,4,3,4,1,1,4,2,2,3,3,3,2,4,3,4,3,2, 0.003035927, 0.00139373, 0.0007550, 0.000128444,-0.0006041,buy
2012-06-21,0,4,1,4,1,0,2,3,3,3,3,2,3,2,2,4,3,2, 0.000427039,-0.00477732,-0.0031699,-0.002423609,-0.0024236,sell
2012-06-22,0,3,2,3,4,0,2,2,5,2,4,2,4,2,3,3,3,2,-0.002774903, 0.00031114,-0.0016220, 0.000834675,-0.0013438,sell
2012-06-23,0,2,2,4,3,0,3,2,4,2,3,1,4,1,4,4,3,2,-0.003486616, 0.00204362, 0.0002422, 0.001573146,-0.0069547,sell
2012-06-24,0,1,2,4,2,2,3,1,3,3,3,2,2,2,4,4,3,1, 0.000949307, 0.00331100, 0.0013211, 0.001093773, 0.0010938,buy
2012-06-25,0,3,2,2,3,3,3,1,3,4,3,4,1,3,4,4,3,2,-0.003983222,-0.00539839,-0.0040374,-0.004037447,-0.0042178,sell
2012-06-26,1,4,3,1,3,1,3,0,3,2,2,4,2,3,4,3,2,1,-0.001227827, 0.00112581,-0.0023872,-0.002932771,-0.0006429,buy
2012-06-27,1,2,4,3,4,2,2,0,2,3,3,5,0,4,4,3,3,1,-0.002551005,-0.00135633,-0.0019801,-0.002551005,-0.0079486,sell
2012-06-28,2,2,3,5,3,1,2,0,2,2,3,5,1,4,3,3,2,1,-0.001365465,-0.00146377,-0.0015348,-0.001534768,-0.0030727,sell
2012-06-29,1,2,3,1,6,1,1,1,4,2,3,4,1,2,5,2,3,2, 0.013578596, 0.01367665, 0.0136288, 0.013671790, 0.0132353,buy
2012-06-30,1,4,2,2,3,2,1,2,4,3,3,3,2,3,5,3,4,1,-0.001102918,-0.00156040,-0.0017617,-0.001803775,-0.0020438,sell
2012-07-01,1,2,3,1,5,3,1,1,4,4,4,3,1,3,5,3,4,2,-0.001707568,-0.00214318,-0.0021432,-0.002082304,-0.0021432,sell
2012-07-02,1,3,2,1,5,1,0,0,5,3,3,2,1,3,4,3,4,1, 0.004729761, 0.00260865, 0.0023383, 0.002648847, 0.0023383,buy
2012-07-03,2,2,2,1,6,1,0,1,5,4,4,3,2,3,4,2,4,2, 0.008036777, 0.00709420, 0.0077163, 0.007716321, 0.0077163,buy
2012-07-04,1,2,3,3,4,0,1,2,3,3,4,3,2,3,2,3,3,2, 0.000763075, 0.00103030, 0.0009288, 0.000763075, 0.0006261,buy
2012-07-05,1,2,5,3,4,0,3,0,4,1,4,3,2,3,3,3,3,2, 0.002045515,-0.00078175,-0.0023485, 0.003227268,-0.0035315,buy
2012-07-06,1,2,3,3,4,0,0,2,2,1,2,3,1,2,3,2,3,2,-0.000936815,-0.00314833, 0.0041485,-0.000936815, 0.0043127,buy
2012-07-07,3,1,2,3,5,0,1,1,3,3,3,3,1,3,3,2,4,3, 0.004664516,-0.00320650, 0.0013503, 0.001350277, 0.0015766,buy
2012-07-08,2,0,2,3,5,0,1,1,3,2,3,3,0,2,3,3,3,2, 0.001377980,-0.00232950, 0.0034480, 0.001599634, 0.0023441,buy
2012-07-09,2,1,2,2,5,1,2,1,3,2,3,4,1,3,3,2,4,1,-0.002318179,-0.00627383,-0.0018526,-0.000885667,-0.0028090,sell
2012-07-10,1,2,2,2,4,1,2,3,4,4,3,4,1,4,5,2,4,2, 0.004329109,-0.00148815, 0.0000544, 0.001228451, 0.0012285,buy
2012-07-11,0,2,2,2,4,1,0,5,3,3,3,3,0,4,4,3,3,2, 0.002378511,-0.00316231,-0.0034399, 0.000666952, 0.0018291,sell
2012-07-12,0,1,3,3,4,1,3,1,4,3,4,3,1,3,3,2,5,2,-0.001455621,-0.00198432,-0.0066579,-0.001855234,-0.0014946,sell
2012-07-13,0,2,2,5,5,1,2,2,3,3,5,2,1,3,3,3,6,2, 0.002888266, 0.00227600,-0.0039479, 0.002379835, 0.0019710,buy
2012-07-14,1,2,3,5,5,1,0,2,3,4,4,3,2,3,3,4,6,1,-0.001300961,-0.00138018,-0.0037032,-0.001187346,-0.0024295,sell
2012-07-15,2,3,3,2,4,1,0,1,2,5,5,3,1,4,2,2,4,2,-0.001433779, 0.00496248, 0.0049625, 0.004453992,-0.0019241,buy
2012-07-16,0,5,4,1,2,1,0,1,1,3,5,2,1,3,1,2,3,1, 0.007085780, 0.00741571, 0.0096251, 0.007714901, 0.0049721,buy
2012-07-17,0,3,4,1,2,2,2,1,1,4,4,3,1,2,2,2,4,2, 0.001026813, 0.00287454, 0.0028375, 0.001910236, 0.0008274,buy
2012-07-18,0,3,3,3,2,1,1,2,2,4,5,3,1,2,1,3,4,2, 0.001270512, 0.00015546, 0.0001555, 0.000481421,-0.0005354,buy
2012-07-19,0,2,3,2,6,1,0,3,5,3,5,5,2,2,3,2,4,2, 0.003329089, 0.00329770, 0.0033291, 0.004530501, 0.0033291,buy
2012-07-20,0,1,3,3,5,1,0,0,7,1,4,3,2,1,4,1,4,2, 0.005523130, 0.00401098, 0.0042276, 0.005523130, 0.0045433,buy
2012-07-21,0,1,2,2,4,2,0,1,3,1,2,2,2,3,3,1,3,0,-0.000338879, 0.00186871, 0.0026551, 0.003125402, 0.0023841,buy
2012-07-22,0,1,3,0,5,3,1,1,2,3,3,3,2,3,3,1,3,1, 0.004472814, 0.00446846, 0.0061480,-0.001436357, 0.0061480,buy
2012-07-23,0,5,2,0,5,1,1,0,2,2,3,3,1,3,3,1,2,2,-0.009357850,-0.00848439,-0.0092611,-0.010572880,-0.0079750,sell
2012-07-24,1,3,3,1,6,2,0,0,2,2,4,3,2,4,3,0,3,1, 0.001328677, 0.00276288, 0.0025719,-0.002201554, 0.0027629,buy
2012-07-25,2,2,4,3,4,1,0,1,2,0,4,3,2,3,1,2,2,2,-0.000139718,-0.00098503, 0.0001426, 0.000021892,-0.0003382,sell
2012-07-26,0,1,5,1,7,1,1,1,2,0,4,3,1,2,3,1,3,2, 0.012715202, 0.01201841, 0.0114504, 0.012327738, 0.0110283,buy
2012-07-27,0,3,5,2,7,0,2,3,1,0,5,3,2,3,3,2,3,2, 0.009610652, 0.01008710, 0.0080381, 0.009565369, 0.0079382,buy
2012-07-28,0,2,4,2,6,1,2,3,3,2,5,3,2,4,3,3,4,1, 0.000290240,-0.00263354,-0.0031830, 0.001972410,-0.0023335,sell
2012-07-29,0,2,4,1,6,2,1,2,4,1,4,3,1,3,3,3,4,2, 0.000916503, 0.00340146, 0.0038169, 0.004034351, 0.0058691,buy
2012-07-30,1,2,3,1,6,1,0,1,4,1,4,2,0,3,3,2,4,2, 0.002655189, 0.00414693, 0.0045650, 0.005487664, 0.0055868,buy
2012-07-31,1,1,3,2,6,0,0,3,2,3,4,3,1,3,3,2,3,2,-0.000068634,-0.00009123, 0.0015274, 0.000320531, 0.0025917,buy
