Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,VESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.878828891558016,0.701574759124264,0.351799222226962,0.696126451010998,0.75,0.924, 0.00118447, 0.00154755, 0.00145548, 0.0003631, 0.001777309,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.854449898747251,0.710201102527835,0.359979524804846,0.698698799720114,0.722,0.921,-0.00054658,-0.00045920,-0.00019631,-0.0001487,-0.000300222,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.811436338422082,0.718751133355094,0.368194485916194,0.701239003414847,0.691,0.921,-0.00364465,-0.00343727,-0.00330691,-0.0026610,-0.003349488,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.750969734421873,0.72721880704554,0.376436107437899,0.703747809653671,0.657,0.917,-0.00078350,-0.00065053,-0.00156789,-0.0015828,-0.001361832,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.675404430750663,0.735601101318923,0.384707944091342,0.706220733085742,0.621,0.915,-0.00043312,-0.00038538,-0.00085030, 0.0000552,-0.000857599,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.588314011175518,0.743899527315369,0.393002886433761,0.708651045684793,0.584,0.914,-0.00245942,-0.00259280,-0.00229952,-0.0024522,-0.002560125,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.494434725341039,0.752098973633627,0.401321823145502,0.711033514541508,0.544,0.91,-0.00222421,-0.00191108,-0.00216852,-0.0019728,-0.001957313,sell
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.399476909151044,0.76020926268451,0.409661199505183,0.713365149421988,0.504,0.91,-0.00117116,-0.00112422,-0.00084961,-0.0010089,-0.000925803,sell
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.309790618599173,0.768222083197331,0.418020126832459,0.71564146497539,0.463,0.905, 0.00228605, 0.00236427, 0.00242522, 0.0024451, 0.002383937,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.231783208870785,0.776134412891839,0.42639860512733,0.717857228292397,0.422,0.905,-0.00201367,-0.00244089,-0.00204954,-0.0026128,-0.002468553,sell
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.17122086444897,0.783946251768034,0.43479041362738,0.720010196697586,0.381,0.9,-0.00164851,-0.00167777,-0.00174998,-0.0016778,-0.001677765,sell
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.132429311655381,0.791650799695354,0.443195552332608,0.722098875074008,0.341,0.899, 0.00043653,-0.00018742, 0.00003494,-0.0005069, 0.000068943,sell
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.117640317742151,0.799248812243862,0.451611355201979,0.724116535395399,0.304,0.895, 0.00017006,-0.00126931,-0.00133317,-0.0013496,-0.001264001,sell
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.126713898607992,0.806734244853057,0.460035156194458,0.726059439869387,0.268,0.894, 0.00016564,-0.00112483,-0.00084622,-0.0019492,-0.000920763,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.157456002924435,0.814108608663064,0.468464289269007,0.727923850703602,0.235,0.89, 0.00109882, 0.00081954, 0.00010107,-0.0010395, 0.000802891,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.20627926610615,0.821365859113384,0.476898754425628,0.729708272781097,0.207,0.889,-0.00213862,-0.00109961,-0.00065385,-0.0005815,-0.000472359,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.269011726751034,0.828504485063891,0.485335885623285,0.731413453660345,0.182,0.884, 0.00176429, 0.00150011, 0.00161155, 0.0007957, 0.001073479,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.341439355695975,0.835521464234336,0.493769462099561,0.733031917756607,0.163,0.883, 0.00161502, 0.00165708, 0.00094747,-0.0004366, 0.001722706,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.419620113611967,0.84241150763428,0.502202149895491,0.734562169952934,0.149,0.878, 0.00205757, 0.00202278, 0.00259718, 0.0009703, 0.002057565,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.499960833463889,0.849179148684099,0.51062950560935,0.736004210249326,0.139,0.876, 0.00156878, 0.00070688, 0.00100852, 0.0003357, 0.000986422,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.579186032342855,0.855816076113106,0.519047974519757,0.737358786204257,0.136,0.873, 0.00266082, 0.00109905, 0.00199704, 0.0000821, 0.000998029,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.654310349829698,0.862320778781175,0.527458445307057,0.738615431999091,0.138,0.868, 0.00010249,-0.00001234, 0.00024357,-0.0007616, 0.000031086,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.722543532879582,0.868691745548181,0.535856474569523,0.739783118335516,0.144,0.866,-0.00074544, 0.00033665,-0.00039019,-0.0008527, 0.000221435,sell
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.781290435822004,0.874928220844062,0.544239396266121,0.74085586474574,0.155,0.862, 0.00038828, 0.00090945, 0.00165306,-0.0001119, 0.000364650,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.828166977097731,0.881025671248444,0.552606321716504,0.741834418788238,0.17,0.858, 0.00087390,-0.00000100, 0.00113848, 0.0001922, 0.000565180,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.861045108244701,0.88698560790145,0.560955473559982,0.742716537787586,0.189,0.854, 0.00103747,-0.00176334, 0.00194039,-0.0010354, 0.000246277,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.878146378400961,0.892801230672518,0.569285074435866,0.743508202211577,0.21,0.851,-0.00026928,-0.00112521,-0.00069079,-0.0004702,-0.000832016,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.878196424530437,0.898475561841899,0.577589792262083,0.744204179150893,0.233,0.847, 0.00029965,-0.00025011,-0.00072230,-0.0009099,-0.000637412,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.860524338375662,0.904001801279029,0.585870515718978,0.744804468605534,0.258,0.841, 0.00089055,-0.00038876,-0.00213404,-0.0000757,-0.000104945,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.825156230960712,0.909379948983909,0.594125467445862,0.7453090705755,0.284,0.837, 0.00020633,-0.00065189,-0.00319095, 0.0005120, 0.000908307,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.772884136682507,0.91461000495654,0.602350204041007,0.74572695576248,0.31,0.833, 0.00294583,-0.00171050, 0.00213892,-0.0012685,-0.000400807,buy
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.705305905153156,0.919691213626857,0.610544725504415,0.746051396140206,0.336,0.828,-0.00185366,-0.00296141,-0.00184579,-0.0021104,-0.001895004,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.624921666927777,0.924622063854737,0.618703699754013,0.746283139267154,0.363,0.823,-0.00059279,-0.00031510, 0.00042205,-0.0000475,-0.000089209,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.535284697199158,0.929396511079679,0.626830681511183,0.746425175377218,0.388,0.818,-0.00250534,-0.00209196,-0.00004848,-0.0025157,-0.002509574,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.441129794999449,0.934019844292122,0.634919450013508,0.74648124226277,0.414,0.813,-0.00143709,-0.00105145, 0.00100986,-0.0014443,-0.001065534,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.348393591774447,0.938483752221376,0.642970005260988,0.746444611897543,0.438,0.807,-0.00121127,-0.00038173, 0.00300597,-0.0012754,-0.001199303,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.263909197463169,0.942798812848318,0.650977903851896,0.746325002541699,0.462,0.801,-0.00177458,-0.00144434, 0.00145041,-0.0016028,-0.001939562,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.194646804881021,0.946952937051947,0.658946700507614,0.746118676402868,0.484,0.796,-0.00177859,-0.00110322,-0.00103035,-0.0016760,-0.003350219,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.146572057722771,0.950951413822701,0.666868397105035,0.745829371273421,0.505,0.79, 0.00098148, 0.00123583, 0.00294980, 0.0004300, 0.000377127,buy
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.123394897325651,0.95479122088033,0.674743882324503,0.745454096919461,0.526,0.784, 0.00078664, 0.00070494, 0.00270585, 0.0000889, 0.000273950,buy
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.125815969502324,0.958473113794896,0.68257315616602,0.745002571601151,0.546,0.776, 0.00205843, 0.00128405, 0.00105647, 0.0012736, 0.000645429,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.151692719666243,0.961999359276587,0.690350886547512,0.744468814850698,0.564,0.77, 0.00124075, 0.00088584, 0.00150917, 0.0010048,-0.000085564,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.197001874191284,0.965364668334965,0.698078850829672,0.74385432178505,0.582,0.763, 0.00040629, 0.00057937,-0.00007664, 0.0004312, 0.000336673,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.257026766700901,0.968572818820343,0.705749050889391,0.743162830196578,0.599,0.756, 0.00134763, 0.00179995, 0.00077468, 0.0016646, 0.001276272,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.327199418594531,0.971621544022534,0.713363264087361,0.742393592526808,0.615,0.749, 0.00180873, 0.00104263, 0.00191051, 0.0016793, 0.000766416,buy
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.403475522365543,0.974510843941537,0.720920601743235,0.741548851451161,0.63,0.741,-0.00070972,-0.00065442,-0.00086559,-0.0007704,-0.000411551,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.482372882831131,0.977246763137852,0.728414843094598,0.740629354528111,0.644,0.733, 0.00156599, 0.00200466, 0.00094892, 0.0018254, 0.002024358,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.560825630581231,0.979818723630605,0.73584954286283,0.739635849316134,0.658,0.725,-0.00004048, 0.00175847, 0.00222466, 0.0016969, 0.001772364,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.636026105221625,0.982236547830607,0.743216702924825,0.738569830932176,0.672,0.716, 0.00032904, 0.00203370, 0.00032835, 0.0021486, 0.002084561,buy
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.705287047191324,0.984498724597734,0.750518989321617,0.737432794493185,0.684,0.707, 0.00132440, 0.00211827, 0.00061744, 0.0019027, 0.001785792,buy
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.765997354082894,0.986600720511612,0.7577484039301,0.736224739999163,0.696,0.698, 0.00307741, 0.00370843, 0.00299781, 0.0037084, 0.003180241,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.815641663910503,0.988548580132738,0.764912056193036,0.734952395476374,0.708,0.688, 0.00099922, 0.00114026, 0.00038870, 0.0011276, 0.001162909,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.851909876349795,0.99034381460124,0.772001947987317,0.733604547547709,0.719,0.678, 0.00097163, 0.00165498,-0.00123725, 0.0015834, 0.001266072,buy
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.872880655212631,0.991980379356617,0.779016301952253,0.732196894941122,0.73,0.668, 0.00073445, 0.00086009,-0.00010219, 0.0007455, 0.001220630,buy
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.877209282759181,0.993465830099493,0.785956006768189,0.730721962071873,0.741,0.657, 0.00121287, 0.00133428, 0.00096800, 0.0018185, 0.001109158,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.864277798086352,0.994794877839432,0.792813952992364,0.729181991615384,0.751,0.645, 0.00096384, 0.00102768, 0.00040682, 0.0012796, 0.000436859,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.83422763590788,0.995975833847121,0.799592806665814,0.727581468922499,0.761,0.634, 0.00109738, 0.00112221, 0.00058307, 0.0008438, 0.000936617,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.787932790224033,0.99700265356206,0.806285458345775,0.725920393993218,0.771,0.621,-0.00048606,-0.00098115,-0.00143043,-0.0010788,-0.000435538,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.726893919612861,0.997877603694435,0.81289901747501,0.724198019269067,0.78,0.608, 0.00044593,-0.00030290, 0.00016851, 0.0002721, 0.000147049,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.653202807225211,0.998600684244249,0.819424597250068,0.722415839866994,0.79,0.595,-0.00037371,-0.00027045,-0.00072430,-0.0005518,-0.002020123,sell
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.569596758751545,0.999175673061812,0.825860420310256,0.720576846020896,0.799,0.582,-0.00185468,-0.00005791,-0.00081708, 0.0002470,-0.000546926,sell
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.479646456734033,0.99959803672675,0.832204709294885,0.718683280406193,0.808,0.567,-0.00162943,-0.00135867,-0.00147446,-0.0017294,-0.001412533,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.388014169582398,0.999867775239062,0.838459241564646,0.716730657672043,0.817,0.552,-0.00175826,-0.00185414,-0.00139648,-0.0022359,-0.001607161,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.300572701794698,0.999989422019125,0.844617796357121,0.714726453403185,0.826,0.537,-0.00075419,-0.00003647,-0.00010195,-0.0001967,-0.000170357,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.224187802090042,0.9999576880765,0.850683039713347,0.712668424924198,0.835,0.521,-0.00015985,-0.00130638,-0.00113627,-0.0011087,-0.000958497,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.165893490231576,0.99977332898125,0.856652305592288,0.710557319793554,0.844,0.505,-0.00111184,-0.00056546,-0.00065842,-0.0003708,-0.000460943,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.131431290290761,0.999437100303437,0.862518484551181,0.708396875803625,0.853,0.488, 0.00037313, 0.00075767, 0.00075767, 0.0002672, 0.001487386,buy
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.123708954920768,0.998943713052624,0.868287797352443,0.706184102720515,0.862,0.47,-0.00137958,-0.00016286,-0.00066869,-0.0003953, 0.000242458,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.142022937084037,0.998294678368936,0.873955800594349,0.703921990778119,0.871,0.453,-0.00109723,-0.00112223,-0.00138415,-0.0019970,-0.001268375,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.182657492993542,0.997488485112248,0.879516273514482,0.701612035093385,0.88,0.434,-0.00082717,-0.00070683,-0.00099286,-0.0012576,-0.000707682,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.240324414968,0.996518333151996,0.884970993473532,0.699252740549366,0.89,0.416,-0.00037727,-0.00122141,-0.00010334,-0.0007982,-0.001262066,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.309587532856372,0.99538648919837,0.890321737832189,0.696845602263009,0.899,0.396,-0.00033973,-0.00220283,-0.00149401,-0.0019889,-0.002088535,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.385685936602434,0.994088419830994,0.895559619787001,0.694392862909737,0.907,0.377,-0.00042529,-0.00280196,-0.00214450,-0.0028486,-0.002651930,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.46472328116931,0.99261883605943,0.900686416698659,0.691891532255653,0.917,0.356,-0.00078234,-0.00300578,-0.00191399,-0.0027914,-0.003003926,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.543523450600844,0.990978493453741,0.905705683288544,0.689344600534654,0.926,0.336,-0.00091824,-0.00307688,-0.00288465,-0.0027455,-0.003001968,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.619378876761769,0.989159080743239,0.910606755392512,0.686755057980635,0.934,0.315,-0.00104425,-0.00375204,-0.00295419,-0.0035478,-0.003627194,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.689798132771656,0.987158331217737,0.915391410371255,0.684122157035123,0.943,0.295,-0.00102238,-0.00312915,-0.00117358,-0.0028296,-0.002924699,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.752350717472917,0.984972467026923,0.920060536905117,0.681443655022696,0.951,0.273,-0.00151312,-0.00393492,-0.00256941,-0.0036059,-0.003859107,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.804586546439907,0.982596199180358,0.924608802912028,0.678720299501827,0.959,0.251,-0.00041247,-0.00273331,-0.00244852,-0.0024272,-0.002752775,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.84413314301298,0.980023483117543,0.929036208391986,0.675956575823361,0.967,0.23, 0.00014581,-0.00287492,-0.00214982,-0.0013652,-0.002004625,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.868876239548337,0.977259607828915,0.933340975984302,0.673149493753401,0.974,0.209, 0.00080818, 0.00087897, 0.00138652, 0.0008273, 0.000808182,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.87721073337163,0.974290973053349,0.937523994369321,0.670302043525845,0.981,0.188,-0.00004729,-0.00220087,-0.00068299,-0.0007516,-0.001460261,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.868310500693393,0.971121356641159,0.941579931464972,0.667414225140691,0.986,0.167, 0.00013457,-0.00260823,-0.00118965,-0.0012349,-0.002230465,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.842242269686262,0.967744714031843,0.945510564631944,0.664486786156413,0.991,0.147,-0.00083091,-0.00083091,-0.00138965,-0.0008309,-0.001119316,sell
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.799943135992016,0.964160289655339,0.949311450468512,0.661519726573013,0.995,0.128,-0.00014944,-0.00017700,-0.00029687,-0.0001770,-0.000175808,sell
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.743077677395396,0.96036883908171,0.952979034253295,0.658512298832015,0.998,0.109,-0.00058563,-0.00041891,-0.00043388, 0.0000225,-0.000136441,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.673834868081304,0.956374140161269,0.956526646191471,0.655472726076634,1,0.091,-0.00007238,-0.00067713, 0.00004085,-0.0002242, 0.000037756,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.594835964744315,0.952179215174265,0.959937401356482,0.652394280280604,1,0.074, 0.00171612, 0.00118996, 0.00141162, 0.0014778, 0.001716122,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.509185278024382,0.94778481969076,0.963213965789361,0.649278456560872,0.999,0.059,-0.00067086,-0.00077145, 0.00098064,-0.0004394,-0.000532511,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.420623212120157,0.943206820682068,0.966358116850801,0.646126750034388,0.997,0.045,-0.00138407,-0.00155609,-0.00120345,-0.0015561,-0.001421743,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.333801881154223,0.938448995998501,0.969363633778384,0.642940655818098,0.993,0.033,-0.00127031,-0.00257352,-0.00048449,-0.0000591,-0.002419682,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.254395355719185,0.933526457041308,0.972235848654183,0.639717931236581,0.989,0.022,-0.00184739,-0.00275136,-0.00111356,-0.0009587,-0.002531261,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.188905280809558,0.928454315211741,0.974968540715779,0.636465304316104,0.983,0.013,-0.00193269,-0.00382306,-0.00144555,-0.0015882,-0.003404894,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.143776727534365,0.923247681911048,0.977565264684554,0.633178289705821,0.976,0.007, 0.00002840,-0.00132855,-0.00000144, 0.0006590,-0.001504237,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.123906963519998,0.91793073538123,0.980020688478437,0.629859130081155,0.968,0.003, 0.00058266, 0.00072996, 0.00160643, 0.0011157, 0.001616110,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.131100550652486,0.91252236487385,0.982336589458118,0.626506330325158,0.96,0, 0.00078946, 0.00064773, 0.00136089, 0.0014355, 0.000938453,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.16350070499765,0.907049015341095,0.984514744984288,0.6231236282302,0.951,0, 0.00118097,-0.00026097, 0.00176423, 0.0019866,-0.000541426,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.21639801324119,0.901534109454902,0.98654715693384,0.619709528679333,0.941,0.003, 0.00174802, 0.00028075, 0.00177769, 0.0021323, 0.000403165,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.283872525980469,0.896003336597396,0.988440934749534,0.616264779231031,0.931,0.007, 0.00110153,-0.00013894, 0.00181563, 0.0014277,-0.000121598,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.360200126493406,0.890486919571078,0.990188080308265,0.612789379885295,0.92,0.013, 0.00070145,-0.00086265,-0.00085686, 0.0005515,-0.001613680,sell
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.44056840798185,0.885009036617948,0.991794814372449,0.609284825759071,0.909,0.022,-0.00101066,-0.00140724, 0.00023057, 0.0003811,-0.000885392,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.521175315218085,0.879600666110567,0.993254027499325,0.605750369293886,0.898,0.032,-0.00116536, 0.00114606, 0.00129361, 0.0001294, 0.001192660,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.599023157577129,0.874286741860999,0.994571051770962,0.602186758048215,0.887,0.044,-0.00040306, 0.00126278, 0.00037084,-0.0004542, 0.000950096,buy
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.67160817797274,0.869088419830994,0.995737889064255,0.59859473958053,0.875,0.058, 0.00079767, 0.00199411, 0.00209717, 0.0007310, 0.002392109,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.736629705061477,0.864033656112864,0.996761648821965,0.594975061449307,0.864,0.073, 0.00019160, 0.00085321, 0.00084846, 0.0002742, 0.001363914,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.791842916079169,0.859145117808484,0.997643219724438,0.591329966329966,0.852,0.089, 0.00018347, 0.00105724, 0.00014258, 0.0001144, 0.000255077,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.834996460505625,0.854440183029292,0.998372826287875,0.587651978637769,0.841,0.107,-0.00229061,-0.00100167,-0.00143364,-0.0025417,-0.002284774,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.863933277629815,0.849936985456787,0.998958466635385,0.583951564191351,0.829,0.125, 0.00269147, 0.00254968, 0.00224368, 0.0025839, 0.002751905,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.876833574135,0.845652903202408,0.999395697365241,0.580223490081394,0.817,0.145, 0.00163343, 0.00259353, 0.00186440, 0.0016334, 0.002167454,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.872518002100487,0.841600025387154,0.999687184518477,0.57646999898332,0.805,0.164, 0.00011012, 0.00014326, 0.00007939, 0.0001101, 0.000219731,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.85069281250544,0.83778590771165,0.999831150734405,0.572690343338656,0.793,0.185, 0.00015183, 0.00015204,-0.00010855,-0.0001149, 0.000421700,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.812076058511904,0.834222639296897,0.99982848469337,0.568886765822823,0.781,0.205, 0.00016541, 0.00112169, 0.00013648, 0.0001654, 0.000749213,buy
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.758310558717891,0.830917020273456,0.99967918639537,0.565059266435821,0.769,0.226,-0.00131650, 0.00010626,-0.00132685,-0.0013663,-0.001227560,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.691735425696729,0.827869050641328,0.999382367160062,0.561209340294598,0.757,0.247,-0.00064171, 0.00143434,-0.00072542,-0.0008437,-0.000494242,sell
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.615197486378749,0.8250809971107,0.99894069302848,0.557335492282206,0.744,0.268, 0.00128943,-0.00047194, 0.00137130,-0.0003158, 0.001020755,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.531899693050406,0.822557393101948,0.99835149795959,0.553437722398646,0.731,0.289,-0.00036171,-0.00050897,-0.00060034,-0.0003701,-0.000495111,sell
