Date,MEPL,MESA,MESU,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-21,none,none,none,a0,a150,none,none,none,a150,none,none,none,none,none,-0.217944,-0.03792,-0.397098,-0.028173, 0.008087,buy
2013-06-22,none,none,none,a0,none,a150,none,none,none,a150,none,none,none,none, 0.129102, 0.07444, 0.160745, 0.178238, 0.167867,buy
2013-06-23,none,none,none,a0,a180,none,a0,a60,a180,a150,none,none,none,none,-0.186711,-0.01956,-0.008818, 0.009044,-0.061763,sell
2013-06-24,none,none,none,none,none,a180,a0,none,none,a180,none,none,none,none,-0.392038,-0.47972,-0.382053,-0.163186,-0.499049,sell
2013-06-25,none,none,none,none,a150,none,none,a90,a150,a180,none,none,none,none, 0.048451, 0.46123, 0.067445, 0.088014, 0.088646,buy
2013-06-26,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,-0.210684,-0.18461, 0.117632,-0.096868,-0.096868,sell
2013-06-27,none,none,none,none,a120,a150,a60,a120,a120,a150,a30,none,none,none,-0.376649,-0.36524,-0.358631,-0.367289,-0.355425,sell
2013-06-28,none,none,none,none,none,a120,a60,none,none,none,a30,none,none,none, 0.447476, 0.24192, 0.123511, 0.544671, 0.510533,buy
2013-06-29,none,none,none,none,a90,a120,none,a150,none,a120,a30,none,none,none,-0.255351,-0.17292,-0.394372, 0.074495,-0.207006,sell
2013-06-30,none,none,none,none,none,none,a90,a150,a90,none,a30,none,a90,none, 0.269673, 0.37371, 0.218983, 0.284171, 0.312503,buy
2013-07-01,none,none,none,none,a60,a90,none,none,none,none,none,none,a90,none, 0.522827, 0.63319, 0.570774, 0.560961, 0.620441,buy
2013-07-02,none,none,none,none,a60,none,a120,a180,a60,a90,none,none,a90,none, 0.530439, 0.63074, 0.517268, 0.224315, 0.588632,buy
2013-07-03,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none, 0.064817, 0.06368, 0.009189,-0.044423, 0.117424,buy
2013-07-04,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,-0.446722,-0.20522,-0.023040,-0.568515,-0.297170,sell
2013-07-05,none,none,none,none,none,none,a150,none,none,a60,none,a150,none,none,-0.262691,-0.17922, 0.000208,-0.375422,-0.200943,sell
2013-07-06,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.430822,-0.18893, 0.006180,-0.560866,-0.292837,sell
2013-07-07,none,none,none,none,a0,none,a180,a120,none,none,none,a150,none,none,-1.022942,-0.12032,-0.784049,-1.080993,-0.048663,sell
2013-07-08,none,none,a0,none,none,a0,none,none,a0,none,none,none,none,none,-0.381892,-0.52697,-0.507908,-0.556245,-0.369469,sell
2013-07-09,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none, 0.326256, 0.25540, 0.020337, 0.267335, 0.339720,buy
2013-07-10,none,none,a0,a30,none,none,a150,a90,none,a0,none,none,none,none, 0.296335, 0.30039, 0.217346, 0.219940, 0.341198,buy
2013-07-11,none,none,a0,a30,none,none,none,none,none,none,a45,none,none,none, 0.128934, 0.33324, 0.069564, 0.120343, 0.101739,buy
2013-07-12,none,none,none,a30,a60,none,a120,a60,none,none,a45,none,none,none,-0.288166,-0.28347,-0.235917,-0.218484,-0.293120,sell
2013-07-13,none,none,none,none,none,a60,none,none,a60,none,a45,none,none,none, 0.150644, 0.38521, 0.192206, 0.136095,-0.275758,buy
2013-07-14,none,none,none,none,a90,none,a90,none,none,none,a45,none,none,a30, 0.373785, 0.41873, 0.360000, 0.276281, 0.030524,buy
2013-07-15,none,none,none,none,none,a90,a90,none,none,a60,a45,none,none,a30, 0.367851, 0.37626, 0.296193, 0.244585, 0.136940,buy
2013-07-16,none,none,none,none,a120,none,none,a0,a90,a60,none,a135,none,a30, 0.066688,-0.10020, 0.014375, 0.014375, 0.014375,buy
2013-07-17,none,none,none,none,a120,a120,a60,a0,none,none,none,a135,none,a30,-0.076629,-0.08495,-0.115866,-0.076629,-0.087070,sell
2013-07-18,none,none,none,none,none,none,none,none,a120,a90,none,a135,none,a30,-0.302638,-0.06527,-0.553137,-0.106941,-0.501403,sell
2013-07-19,none,none,none,a45,a150,a150,none,none,none,none,none,a135,none,a30,-0.433662,-0.47435,-0.354739,-0.504368,-0.510811,sell
2013-07-20,none,none,none,a45,none,none,none,none,a150,a120,none,none,none,a30, 0.385074, 0.35425, 0.491975, 0.458091, 0.195841,buy
2013-07-21,none,none,none,a45,a180,a180,a0,a60,none,none,none,none,none,a30,-0.438791,-0.41377,-0.322881,-0.456983,-0.371553,sell
2013-07-22,none,none,none,a45,none,none,none,a90,a180,a150,none,none,none,a30,-0.079832, 0.03058, 0.039057,-0.098852,-0.119967,buy
2013-07-23,none,none,none,a45,a150,a150,none,a90,none,none,none,none,none,a30,-0.374698,-0.39617,-0.361671,-0.463623,-0.486219,sell
2013-07-24,none,none,none,none,none,none,none,none,a150,a180,none,none,none,a30,-0.045504, 0.06211,-0.051087, 0.038249,-0.033606,sell
2013-07-25,none,none,none,none,a120,a120,a60,a120,a150,a180,none,none,a60,a30, 0.122998,-0.13142, 0.141528,-0.064780,-0.068456,buy
2013-07-26,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a30, 0.163742, 0.13984, 0.140026, 0.006213, 0.243775,buy
2013-07-27,none,none,none,none,a90,a90,a90,a150,a120,a150,a60,none,a60,a30, 0.446644, 0.35351, 0.372139, 0.438020, 0.408435,buy
2013-07-28,none,none,none,none,none,a90,none,none,none,none,a60,a120,a60,a30, 0.176661, 0.11706, 0.296222, 0.070810, 0.223195,buy
2013-07-29,none,none,none,none,a60,none,a120,a180,a90,a120,a60,a120,none,a30, 0.568932, 0.13602, 0.526829, 0.518191, 0.533952,buy
2013-07-30,none,none,none,none,none,a60,a120,none,none,a120,a60,a120,none,a30, 0.512910, 0.24841, 0.469766, 0.466799, 0.463217,buy
2013-07-31,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,-0.286631,-0.29275,-0.304103,-0.280024,-0.308998,sell
2013-08-01,none,none,none,none,none,none,a150,a150,a60,a90,none,a120,none,none,-0.186397,-0.04404,-0.194680,-0.060303, 0.018152,sell
2013-08-03,none,none,none,none,a0,none,a180,a120,none,none,none,none,none,none,-0.611643, 0.38577,-0.607196,-0.643775, 0.420489,sell
2013-08-04,none,none,none,none,a0,none,a180,none,none,a60,none,none,none,none, 0.090161, 0.08866, 0.045221, 0.005803, 0.256993,buy
2013-08-05,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.388474, 0.43418, 0.466786, 0.087985, 0.405802,buy
2013-08-06,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,-0.120818, 0.01974,-0.007811,-0.077268,-0.014698,sell
2013-08-07,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.173573, 0.01073,-0.500998,-0.121262,-0.121790,buy
2013-08-08,none,none,none,none,a60,none,a120,a60,none,none,none,none,a45,none,-0.119119,-0.04581,-0.414027,-0.383994,-0.420751,sell
2013-08-09,none,none,none,none,a60,none,a120,none,none,a0,none,none,a45,none,-0.126243,-0.01796,-0.401741,-0.378907,-0.386098,sell
2013-08-10,none,a90,none,none,none,a60,none,none,none,a0,none,none,a45,none,-0.162527,-0.11753,-0.240056,-0.223401,-0.163458,sell
2013-08-11,none,a90,none,none,a90,a60,a90,none,a60,none,none,none,none,none, 0.191633, 0.26404, 0.287754, 0.241527, 0.445064,buy
2013-08-12,a150,a90,none,none,none,none,none,none,a60,none,none,none,none,none, 0.468215, 0.09224, 0.446975, 0.376692, 0.428170,buy
2013-08-13,a150,none,none,a45,a120,a90,a60,a0,none,none,none,none,none,none, 0.681289, 0.57911, 0.673232, 0.679894, 0.698886,buy
2013-08-14,a150,none,none,a45,none,none,none,none,a90,a60,none,none,none,none, 0.356220, 0.32639, 0.356220, 0.355806, 0.450822,buy
2013-08-15,none,none,none,a45,a150,a120,none,none,none,a60,none,none,none,none, 0.245712, 0.11890, 0.238621, 0.152543, 0.249364,buy
2013-08-16,none,none,none,a45,none,a120,none,none,a120,none,none,none,none,none, 0.049701,-0.28358, 0.067261,-0.288440, 0.049701,sell
2013-08-17,none,none,none,a45,a180,none,a0,a60,none,a90,none,none,none,none,-0.257767,-0.47755,-0.152471,-0.273933,-0.499421,sell
2013-08-18,none,none,none,a45,a180,a150,none,none,a150,none,none,none,none,none,-0.061632,-0.04555, 0.053252,-0.037232,-0.036194,sell
2013-08-19,none,none,none,none,a150,none,none,a90,a150,a120,none,none,none,none, 0.403337, 0.17789, 0.413570, 0.518703, 0.441118,buy
2013-08-20,a135,none,none,none,a150,a180,none,none,a180,none,none,none,a30,none,-0.257514, 0.05266,-0.235425,-0.232131,-0.047295,sell
2013-08-21,a135,none,none,none,a120,none,a60,a120,a180,a150,none,none,a30,none,-0.383333,-0.09599,-0.377261,-0.189087,-0.326405,sell
2013-08-22,a135,none,a0,none,a120,none,none,none,none,none,none,a90,a30,none,-0.351133,-0.19351,-0.292687,-0.301238,-0.337357,sell
2013-08-23,none,none,a0,none,none,a150,a90,a150,a150,a180,none,a90,a30,none,-0.229559,-0.00974,-0.222540,-0.329646,-0.072464,sell
2013-08-24,none,none,a0,none,a90,none,a90,none,none,a180,none,a90,none,none,-0.271425,-0.23513,-0.111112,-0.254248,-0.229037,sell
2013-08-25,none,none,a0,none,none,a120,none,a180,a120,none,a90,a90,none,none, 0.540813, 0.56039, 0.597966, 0.562870, 0.330385,buy
2013-08-26,none,a60,a0,none,a60,a120,a120,a180,none,a150,a90,a90,none,none, 0.314375, 0.34459, 0.291751, 0.396469, 0.259174,buy
2013-08-27,a120,a60,none,none,none,none,none,none,none,none,a90,none,none,none, 0.481179, 0.02176, 0.061070, 0.067458, 0.066003,buy
2013-08-28,a120,a60,none,none,none,a90,a150,a150,a90,none,a90,none,none,none, 0.433535, 0.22454, 0.179683, 0.239457, 0.239457,buy
2013-08-29,a120,none,none,none,none,none,none,none,none,a120,a90,none,none,none, 0.428184, 0.21560, 0.248432, 0.264031, 0.264638,buy
2013-08-30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.351124,-0.27989,-0.470609,-0.438718,-0.402429,sell
2013-08-31,none,none,none,none,a0,a60,a180,a120,a60,a90,none,none,none,none,-0.451551,-0.31662,-0.461413,-0.668746,-0.378411,sell
2013-09-01,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none, 0.077856, 0.05644,-0.326085,-0.283869, 0.057708,buy
2013-09-02,none,none,none,a30,none,none,a150,a90,none,none,none,none,none,none, 0.215080, 0.22556, 0.215080, 0.043622, 0.290980,buy
2013-09-03,none,a45,none,a30,none,none,none,none,none,a60,none,none,none,none, 0.086021, 0.00552,-0.086706, 0.148217, 0.025956,buy
2013-09-04,none,a45,none,a30,none,none,none,a60,none,none,none,none,none,none, 0.067536, 0.01236,-0.000673,-0.005875, 0.031132,buy
2013-09-05,none,a45,none,a30,a60,none,a120,a60,a0,none,none,none,none,none,-0.154084,-0.16802,-0.158086,-0.182547,-0.169068,sell
2013-09-06,none,a45,none,a30,none,a0,none,none,none,none,none,none,none,none,-0.108323,-0.17767,-0.183248, 0.116464,-0.151124,sell
2013-09-07,none,none,none,a30,a90,none,a90,none,none,none,none,none,none,none,-0.101383,-0.10081,-0.014624,-0.079099,-0.215270,sell
2013-09-08,none,none,none,a30,a90,none,none,none,none,a0,none,none,none,none,-0.325158,-0.30489,-0.300952,-0.287647, 0.044380,sell
2013-09-09,none,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,-0.049933,-0.00730, 0.027927,-0.015620, 0.016514,buy
2013-09-10,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,-0.268502, 0.04819,-0.268502,-0.337777,-0.145674,sell
2013-09-11,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.122106, 0.09288,-0.038337,-0.073773,-0.089249,sell
2013-09-12,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none, 0.098612, 0.05623,-0.205284, 0.075938, 0.051449,buy
2013-09-13,a90,a30,none,none,none,a90,a0,a60,none,a60,none,none,none,none, 0.388963, 0.05498, 0.070337, 0.047850, 0.217090,buy
2013-09-14,a90,a30,none,none,a180,a90,a0,a60,a120,none,none,none,none,none, 0.347663, 0.07714, 0.095367, 0.077136, 0.243142,buy
2013-09-15,a90,a30,none,none,none,none,none,a90,a120,a90,none,none,none,none,-0.382424,-0.60917,-0.660161,-0.739661,-0.646263,sell
2013-09-16,a90,none,none,none,a150,a120,none,a90,none,a90,none,none,none,none, 0.145588,-0.44873,-0.338054,-0.330805,-0.360677,sell
2013-09-17,none,none,none,none,none,none,none,none,a150,none,none,a60,a0,none, 0.206298, 0.20298, 0.286597, 0.396604, 0.238261,buy
2013-09-18,none,none,none,none,a120,a150,a60,a120,none,a120,none,a60,a0,none, 0.099297, 0.13687, 0.230272, 0.130892, 0.059975,buy
2013-09-19,none,none,none,none,none,none,none,none,a180,none,none,a60,a0,none, 0.533931, 0.48739, 0.313474, 0.480427, 0.430157,buy
2013-09-20,none,none,none,none,a90,a180,a90,a150,none,a150,none,a60,a0,a45,-0.541581,-0.39072,-0.390719,-0.112306,-0.473076,sell
2013-09-21,none,none,none,none,a90,a180,none,none,a150,none,none,none,none,a45, 0.023955, 0.20123,-0.006533, 0.105148,-0.111074,buy
2013-09-22,none,none,none,none,none,none,a120,a180,a150,a180,none,none,none,a45, 0.114315,-0.46398, 0.249584, 0.066010, 0.084548,buy
2013-09-23,none,none,none,none,a60,a150,none,none,none,a180,none,none,none,a45,-0.222119,-0.31196,-0.203950,-0.162714,-0.351838,sell
2013-09-24,none,none,none,none,none,none,a150,a150,a120,none,a120,none,none,a45,-0.369610,-0.22704,-0.369610,-0.257249,-0.369703,sell
2013-09-25,none,none,none,none,none,none,a150,a150,none,a150,a120,none,none,a45,-0.367195,-0.21227,-0.367195,-0.226577,-0.376336,sell
2013-09-26,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a45, 0.073065, 0.26542, 0.073065, 0.073065,-0.012931,buy
2013-09-27,none,none,none,none,none,none,a180,a120,a90,none,a120,none,none,a45,-0.296848, 0.29761,-0.178229,-0.178229,-0.137835,sell
2013-09-28,none,none,none,none,a0,none,none,none,none,a120,a120,none,none,a45, 0.305942, 0.31015, 0.255539, 0.255539, 0.096666,buy
2013-09-29,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,a45, 0.218949, 0.03696, 0.074949, 0.311857, 0.057831,buy
2013-09-30,none,none,none,none,none,none,a150,a90,a60,none,none,a45,none,a45,-0.035587,-0.06135, 0.027029, 0.091030,-0.047694,buy
2013-10-01,none,none,none,none,none,a60,none,none,none,a90,none,a45,none,a45, 0.576124, 0.54236, 0.361284, 0.580473, 0.573903,buy
2013-10-02,none,none,none,none,none,a60,a120,a60,none,none,none,a45,none,a45, 0.141281, 0.55370, 0.048717, 0.195819, 0.187088,buy
2013-10-03,none,none,none,none,a60,none,none,none,none,a60,none,a45,none,a45,-0.095325,-0.06121,-0.101418, 0.298918,-0.135466,sell
2013-10-04,none,none,none,none,none,none,a90,none,a0,none,none,a45,none,a45,-0.057559,-0.08791,-0.009518, 0.144721,-0.057559,sell
2013-10-05,a60,none,none,none,a90,none,none,none,a0,none,none,none,none,a45, 0.037565, 0.00498, 0.071182, 0.025807, 0.035475,buy
2013-10-06,a60,a0,none,none,none,a0,a60,none,none,none,none,none,none,a45, 0.039179, 0.00813,-0.208024, 0.026662, 0.043096,buy
2013-10-07,a60,a0,none,none,a120,a0,a60,a0,none,none,none,none,none,a45, 0.085145, 0.07847,-0.113283, 0.085145, 0.085145,buy
2013-10-08,a60,a0,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.211394,-0.26000,-0.198489,-0.226477,-0.217824,sell
2013-10-09,a60,a0,none,none,a150,none,none,none,a60,none,a135,none,none,a45,-0.251522,-0.25313,-0.196663,-0.247016,-0.241144,sell
2013-10-10,none,a0,none,none,a150,none,none,none,none,none,a135,none,none,a45,-0.043501,-0.04773,-0.077330,-0.127876,-0.052131,sell
2013-10-11,none,a0,none,none,a180,a60,a0,a60,a90,none,a135,none,none,a45, 0.133684, 0.15659, 0.141145,-0.063984,-0.024369,buy
2013-10-12,none,none,none,none,a180,none,none,none,a90,none,a135,none,none,a45, 0.118066, 0.13276, 0.160176,-0.072749, 0.091630,buy
2013-10-13,none,none,none,none,none,a90,none,a90,none,a60,a135,none,none,a45, 0.055723, 0.07845, 0.062106, 0.053435, 0.053435,buy
2013-10-14,none,none,none,none,a150,none,none,none,a120,none,none,a30,none,a45, 0.201312, 0.12569, 0.201434, 0.180726, 0.291300,buy
2013-10-15,none,none,none,none,none,a120,a60,a120,none,a90,none,a30,none,a45,-0.022603,-0.00950,-0.161817,-0.027341, 0.067855,sell
2013-10-16,none,none,none,none,a120,a120,none,none,a150,none,none,a30,a30,a45, 0.156727, 0.17783, 0.160587, 0.188850, 0.187892,buy
2013-10-17,none,none,none,none,none,none,a90,a150,none,a120,none,a30,a30,a45,-0.203119, 0.19820,-0.008564,-0.047428,-0.066547,sell
2013-10-18,none,none,none,none,a90,a150,none,a150,a180,a120,none,a30,a30,a45,-0.043308, 0.13238, 0.142363, 0.078561,-0.034044,buy
2013-10-19,none,none,none,none,none,none,a120,none,a180,none,none,none,a30,a45,-0.228390,-0.23044,-0.255837,-0.377134,-0.487641,sell
2013-10-20,none,none,none,none,a60,a180,a120,a180,none,a150,none,none,a30,a45, 0.112876, 0.10721,-0.251309,-0.195788,-0.197986,sell
2013-10-21,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a45, 0.450992, 0.45511, 0.120785, 0.274369,-0.236236,buy
2013-10-22,none,none,none,a30,none,none,a150,a150,none,a180,none,none,none,a45,-0.382140,-0.35674,-0.486817,-0.341937,-0.408292,sell
2013-10-23,none,none,none,a30,none,a150,none,none,none,a180,none,none,none,a45, 0.035853,-0.07926,-0.339839, 0.035797,-0.089081,buy
2013-10-24,none,none,none,a30,none,none,a180,none,a120,none,a150,none,none,a45, 0.356374, 0.36224, 0.360714, 0.368467, 0.439709,buy
2013-10-25,none,none,none,a30,a0,a120,a180,a120,none,a150,a150,none,none,a45,-0.105339, 0.02288,-0.105339,-0.105339, 0.182038,sell
2013-10-26,none,none,none,none,a0,none,none,none,a90,none,a150,none,none,a45, 0.212138, 0.28924, 0.287939, 0.281762, 0.269709,buy
2013-10-27,none,none,none,none,none,a90,a150,a90,a90,none,a150,none,none,a45, 0.221751, 0.24463, 0.242535, 0.251590, 0.239320,buy
2013-10-28,none,a0,none,none,none,a90,none,none,none,a120,a150,none,none,a45, 0.125614, 0.16673, 0.172487, 0.175730, 0.172859,buy
2013-10-29,none,a0,none,none,none,none,a120,none,a60,none,none,none,none,a45, 0.283193,-0.44376,-0.359368, 0.226183,-0.284802,sell
2013-10-30,none,a0,none,none,a60,a60,a120,a60,none,a90,none,none,none,a45, 0.088468, 0.19763, 0.147475,-0.010571,-0.010571,buy
2013-10-31,a60,a0,none,a45,none,none,none,none,none,a90,none,none,none,a45,-0.125906,-0.11391,-0.079037,-0.160975,-0.105540,sell
2013-11-01,a60,none,a0,a45,a90,none,a90,none,none,none,none,none,none,a45,-0.260466,-0.25127,-0.039537,-0.029398,-0.066206,sell
2013-11-02,a60,none,a0,none,a90,none,none,none,none,a60,none,none,a45,a45, 0.129976, 0.12388,-0.295050,-0.159977,-0.005433,sell
2013-11-03,a60,none,none,none,none,a0,a60,a0,a0,none,none,none,a45,a45, 0.172754, 0.20759, 0.044489, 0.217191, 0.158675,buy
2013-11-04,none,none,none,none,a120,none,none,none,none,none,none,none,a45,a45, 0.185912, 0.13772,-0.318435,-0.053242, 0.010498,buy
2013-11-05,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45, 0.187635, 0.14513,-0.318435, 0.016730, 0.059325,buy
2013-11-06,none,none,none,none,a150,none,none,none,none,a0,none,none,a45,a45, 0.017578, 0.01004,-0.257708,-0.154655, 0.037688,sell
2013-11-07,none,none,none,a60,none,a60,a0,a60,a60,a0,none,none,none,a45, 0.154694, 0.00441, 0.014176, 0.053317,-0.017625,buy
2013-11-08,none,none,none,a60,a180,none,none,a60,a60,none,none,none,none,a45, 0.128873, 0.20907, 0.186705, 0.187828, 0.150264,buy
2013-11-09,none,none,none,a60,none,a90,none,a90,none,none,none,none,none,a45, 0.090405, 0.07402, 0.235538, 0.086512, 0.256078,buy
2013-11-10,none,none,none,a60,a150,none,none,a90,a90,none,none,none,none,a45,-0.063305, 0.17987, 0.069437, 0.092597,-0.052404,buy
2013-11-11,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,a45,-0.095980,-0.32254,-0.171745,-0.151975,-0.242309,sell
2013-11-12,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,a45, 0.037007, 0.03701,-0.226494, 0.068370, 0.067272,buy
2013-11-13,none,none,none,none,none,a150,a90,none,none,a90,none,a0,none,a45, 0.286898, 0.33552, 0.424030, 0.312348, 0.313120,buy
2013-11-14,none,none,none,none,a90,none,a90,a150,a150,a90,none,a0,none,a45, 0.247452, 0.25009, 0.231112, 0.223984, 0.224268,buy
2013-11-15,none,none,none,none,a90,a180,none,none,a150,none,none,a0,none,a45,-0.144796,-0.15156,-0.132448,-0.134521,-0.166155,sell
2013-11-16,none,none,none,none,none,a180,a120,a180,none,a120,none,a0,none,a45,-0.112972, 0.03792,-0.091812, 0.030518, 0.038552,buy
2013-11-17,none,none,none,none,a60,none,none,none,a180,none,none,a0,none,a45, 0.162648, 0.12061, 0.072478, 0.239571, 0.149402,buy
2013-11-18,none,none,none,none,none,a150,a150,none,none,a150,none,a0,none,a45,-0.062921,-0.04703, 0.004102,-0.003933, 0.002503,sell
2013-11-19,a60,none,none,none,none,none,none,a150,none,a150,none,none,none,a45, 0.037402,-0.15053,-0.067633, 0.075896, 0.136951,buy
2013-11-20,a60,none,none,none,none,none,none,none,a150,none,none,none,a60,a45,-0.093491,-0.06981,-0.141496,-0.108985,-0.087661,sell
2013-11-21,a60,none,none,none,none,a120,a180,a120,none,a180,none,none,a60,a45, 0.211476,-0.01805, 0.091326, 0.116211, 0.122013,buy
2013-11-22,a60,none,none,none,a0,none,none,none,a120,none,none,none,a60,a45, 0.023534, 0.03101, 0.026330, 0.038141, 0.080354,buy
2013-11-23,none,none,none,none,none,none,a150,none,a120,none,none,none,a60,a45,-0.517280,-0.46115,-0.493222,-0.553629,-0.441845,sell
2013-11-24,none,a0,none,none,none,a90,a150,a90,none,a150,none,none,a60,a45,-0.417303,-0.52399,-0.461475,-0.353108,-0.417303,sell
2013-11-25,none,a0,none,a60,none,none,none,none,a90,none,a180,none,a60,a45, 0.387716, 0.38960, 0.371586, 0.389596, 0.421114,buy
2013-11-26,none,a0,none,a60,none,a60,a120,a60,none,a120,a180,none,a60,a45, 0.455693, 0.45078, 0.495552, 0.517104, 0.579340,buy
2013-11-27,none,a0,none,a60,a60,a60,none,a60,none,a120,a180,none,none,a45, 0.404223, 0.35024, 0.398812, 0.387710, 0.506940,buy
2013-11-28,none,none,none,a60,none,none,a90,none,a60,none,a180,none,none,a45, 0.280997, 0.13784, 0.247276, 0.253620, 0.318435,buy
2013-11-29,none,none,none,a60,a90,none,none,none,none,a90,a180,none,none,a45, 0.122279,-0.16740, 0.125234, 0.118687, 0.324376,buy
2013-11-30,a45,none,none,a60,none,none,a60,none,none,none,a180,none,none,none, 0.044888, 0.01938, 0.034840, 0.023527, 0.089884,buy
2013-12-01,a45,none,none,none,a120,a0,a60,a0,none,a60,a180,none,none,none,-0.122753,-0.21668,-0.232814,-0.287776, 0.018838,sell
2013-12-02,a45,none,none,none,none,a0,none,none,a0,none,none,none,none,none,-0.450640, 0.11236,-0.847205,-0.158406,-0.215697,sell
2013-12-03,a45,none,none,none,a150,none,none,none,a0,none,none,none,none,none,-0.070367, 0.20268,-0.306327, 0.117645, 0.138257,buy
2013-12-04,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.158077, 0.09106, 0.289935,-0.062266,-0.150444,buy
2013-12-05,none,none,none,none,a180,none,a0,a60,none,a0,none,none,none,none,-0.487393,-0.34034,-0.262493,-0.432773,-0.545649,sell
2013-12-06,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none, 0.214866,-0.05345, 0.001896,-0.119302, 0.014203,sell
2013-12-07,none,none,none,none,a150,none,none,a90,a60,none,none,none,none,none, 0.061146, 0.07355, 0.145231, 0.126670, 0.161379,buy
2013-12-08,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.268449, 0.06547, 0.166772,-0.036532, 0.060040,buy
2013-12-09,none,none,none,none,a120,none,a60,a120,a90,none,none,none,none,none, 0.143248, 0.32034, 0.332000, 0.067986, 0.333414,buy
2013-12-10,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.011731,-0.31720,-0.011408,-0.102536,-0.105772,sell
2013-12-11,a30,none,none,a45,a90,a120,a90,a150,a120,none,none,none,none,none,-0.074406,-0.13211,-0.058043,-0.079908,-0.125980,sell
2013-12-12,a30,none,none,a45,a90,none,none,a150,a120,a90,none,none,none,none, 0.003697, 0.04921, 0.073792, 0.019190,-0.023285,buy
2013-12-13,a30,none,none,a45,none,a150,a120,none,none,none,none,none,none,none,-0.249201, 0.02005,-0.002591,-0.260183,-0.279069,sell
2013-12-14,none,none,none,a45,a60,a150,none,a180,a150,a120,none,none,none,none, 0.509242, 0.49930, 0.482356, 0.482356, 0.358401,buy
2013-12-15,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.297423, 0.09821, 0.062619, 0.086194,-0.171385,buy
2013-12-16,none,a30,none,none,none,a180,a150,a150,none,none,none,none,none,none, 0.081253, 0.26817, 0.295663, 0.041348,-0.227361,buy
2013-12-17,none,a30,none,none,none,none,none,a150,a180,a150,none,none,none,none, 0.020961, 0.18219, 0.178876, 0.196512, 0.084524,buy
2013-12-18,none,a30,none,none,none,none,a180,none,none,none,none,none,none,a30,-0.068371,-0.13930,-0.146635,-0.177992, 0.210131,sell
2013-12-19,none,none,none,none,a0,a150,none,a120,none,none,none,none,none,a30,-0.006326, 0.00894, 0.011102, 0.008941, 0.064368,buy
2013-12-20,none,none,none,none,none,none,none,none,a150,a180,none,none,none,a30,-0.045504, 0.06211,-0.051087, 0.038249,-0.033606,sell
2013-12-21,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a30,-0.011641,-0.04757, 0.048490, 0.001947,-0.011641,sell
2013-12-22,none,none,none,a30,none,a120,none,a90,a120,a150,none,none,none,a30,-0.422476, 0.01424, 0.004360,-0.007706, 0.043677,buy
2013-12-23,none,none,none,a30,none,none,a120,none,a120,none,none,none,none,none, 0.041635, 0.08205, 0.080346, 0.045358, 0.124177,buy
2013-12-24,none,none,none,a30,a60,none,none,a60,none,none,none,none,none,none,-0.199405,-0.32269,-0.250576,-0.293616,-0.123275,sell
2013-12-25,none,none,a0,none,none,a90,none,none,a90,a120,none,none,none,none,-0.045771, 0.00539,-0.045771,-0.313026,-0.038725,sell
2013-12-26,none,a45,a0,none,a90,none,a90,none,none,none,none,none,none,none,-0.011893, 0.12858, 0.139423,-0.011893, 0.061912,buy
2013-12-27,none,a45,a0,none,none,a60,none,none,a60,a90,none,none,none,none,-0.021942, 0.19274,-0.044478,-0.030196,-0.023422,sell
2013-12-28,none,a45,a0,none,a120,a60,a60,a0,a60,none,none,none,none,none,-0.212788, 0.46251,-0.045224,-0.100458,-0.122916,sell
2013-12-29,none,none,a0,none,none,none,none,a0,none,a60,none,none,none,none,-0.332519,-0.40011,-0.393538,-0.235431, 0.007822,sell
