Date,MAPL,MEJU,MEPL,MOJU,MOME,MOPL,SUJU,SUPL,VEJU,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-11,none,none,a45,a150,none,a90,none,none,a30,none,189.358333333333,322.13625,227.222083333333,3.15791666666667,41.6583333333334,151.24125,321.499583333333, 0.0026262, 0.0010037, 0.00403871, 0.00319214, 0.0023394,buy
2012-02-12,none,none,none,none,a120,none,none,a45,a30,none,203.72375,323.147916666667,240.575833333333,3.95625,41.8170833333333,152.49875,322.139166666667, 0.0036632, 0.0006682, 0.00489640,-0.00102324, 0.0032216,buy
2012-02-13,none,none,none,a180,none,a60,none,a45,none,none,217.999166666667,324.15875,253.840416666667,4.76541666666666,41.9745833333333,153.765833333333,322.790833333333, 0.0012941, 0.0011985, 0.00545297, 0.00078003, 0.0017874,buy
2012-02-14,none,none,none,none,none,none,none,a45,none,a90,232.140833333333,325.169583333333,266.97125,5.58375,42.1304166666667,155.045,323.453333333333, 0.0058158, 0.0023606, 0.00587572, 0.00616404, 0.0023556,buy
2012-02-15,none,none,none,a150,a90,none,none,none,none,a90,246.1325,326.18,279.9525,6.40875,42.2833333333333,156.334583333333,324.125416666667, 0.0049652, 0.0037106, 0.00476259, 0.00524478, 0.0025537,buy
2012-02-16,none,a60,none,none,none,none,none,none,none,a90,259.968333333333,327.190416666667,292.777916666667,7.24208333333334,42.4345833333333,157.63625,324.8075, 0.0046114, 0.0034591, 0.00382513, 0.00607533, 0.0019708,buy
2012-02-17,none,a60,none,a120,a60,a0,none,none,none,none,273.654583333333,328.200416666667,305.454166666667,8.07708333333333,42.5841666666667,158.947083333333,325.492916666667, 0.0027286, 0.0032903, 0.00074275, 0.00204490, 0.0022709,buy
2012-02-18,none,none,a60,none,none,none,none,none,none,none,287.188333333333,329.209583333333,317.97875,8.915,42.7316666666667,160.268333333333,326.183333333333, 0.0017063, 0.0027545, 0.00128778,-0.00193535,-0.0009790,buy
2012-02-19,none,none,a60,a90,none,none,none,none,none,none,300.5625,330.219166666667,330.343333333333,9.75041666666667,42.8766666666667,161.6,326.87375, 0.0027699, 0.0031420, 0.00506609,-0.00403476,-0.0027388,buy
2012-02-22,none,none,none,a60,a0,a60,none,none,none,none,339.549166666667,333.242916666667,6.30624999999999,12.2108333333333,43.2991666666667,165.644166666667,328.911666666667, 0.0049675, 0.0050276, 0.00387572, 0.00384479, 0.0051967,buy
2012-02-23,none,none,none,none,a0,none,none,none,none,none,352.1075,334.250833333333,17.8566666666667,12.9983333333333,43.435,167.006666666667,329.563333333333,-0.0042281,-0.0021479,-0.00214791,-0.00160720,-0.0041925,sell
2012-02-24,none,none,none,none,none,a90,a60,none,none,none,49.4383333333334,335.258333333333,29.18,13.76,43.5679166666667,168.379583333333,330.192083333333, 0.0051356,-0.0037120,-0.00430369, 0.00374539, 0.0025256,buy
2012-02-25,none,a45,none,none,none,none,a60,none,none,none,16.5616666666667,336.264583333333,40.2970833333333,14.4883333333333,43.6991666666667,169.754583333333,330.789166666667,-0.0019714,-0.0049129,-0.00503497,-0.00225365,-0.0011631,sell
2012-02-26,none,a45,none,none,none,none,a60,none,none,none,28.5154166666667,337.270416666667,51.245,15.17625,43.8275,171.136666666667,331.34875,-0.0030071,-0.0049129,-0.00483294,-0.00225365,-0.0013861,sell
2012-02-27,none,none,none,a0,none,a120,none,a60,none,none,40.3545833333333,338.275833333333,62.07875,15.81625,43.9533333333333,172.522083333333,331.862916666667,-0.0005954,-0.0027469, 0.00669708, 0.00494103,-0.0009423,sell
2012-02-28,none,none,none,none,a60,none,none,a60,none,none,52.15,339.280416666667,72.8695833333333,16.3970833333333,44.0770833333333,173.912083333333,332.32, 0.0037441,-0.0010736, 0.00434813,-0.00118197, 0.0010543,sell
2012-02-29,none,none,none,none,none,a150,none,a60,none,none,63.985,340.285416666667,83.6995833333334,16.91,44.19625,175.305416666667,332.71375, 0.0032726,-0.0051775, 0.00504750, 0.00046034, 0.0009337,buy
2012-03-02,none,none,none,none,a90,none,none,none,none,none,88.1391666666667,342.292083333333,105.847083333333,17.69375,44.4283333333334,178.097083333333,333.265416666667, 0.0060660, 0.0061631, 0.00738338, 0.00795120, 0.0081132,buy
2012-03-03,none,none,none,a60,none,a180,none,none,none,none,100.64125,343.294583333333,117.346666666667,17.9458333333333,44.5395833333333,179.494583333333,333.40625,-0.0012675,-0.0038420,-0.00135242,-0.00289911, 0.0010841,sell
2012-03-05,none,none,none,a90,a120,a150,none,none,none,none,126.8525,345.298333333333,141.554166666667,18.1179166666667,44.7516666666667,182.289166666667,333.36625,-0.0036313,-0.0040556,-0.00510192,-0.00377281,-0.0051164,sell
2012-03-07,none,none,none,a120,a150,a120,none,none,none,none,154.8225,347.3,167.5225,17.7945833333333,44.9495833333334,185.079166666667,332.845, 0.0031745, 0.0020438, 0.00250212,-0.00008624, 0.0024243,buy
2012-03-09,none,none,none,a150,a180,a90,none,none,none,none,184.115833333333,349.298333333333,194.8175,16.9233333333333,45.1341666666667,187.855833333333,331.789166666667,-0.0006703,-0.0008729,-0.00075508, 0.00384325,-0.0009692,buy
2012-03-11,none,none,none,a180,a150,a60,none,none,none,none,213.74,351.295416666667,222.444583333333,15.4679166666667,45.3033333333333,190.6175,330.164583333333,-0.0009629,-0.0009160,-0.00115879, 0.00292094,-0.0034362,buy
2012-03-12,a120,none,none,none,none,none,none,none,none,none,228.356666666667,352.29375,236.062916666667,14.5204166666667,45.3795833333334,191.99,329.140833333333, 0.0001698, 0.0013057,-0.00060886, 0.00005668,-0.0020201,sell
2012-03-13,a120,none,none,a150,a120,none,a45,none,a0,a120,242.726666666667,353.290833333333,249.435833333333,13.4308333333333,45.4541666666667,193.357083333333,327.976666666667, 0.0056093, 0.0046767, 0.00467435, 0.00498018, 0.0055219,buy
2012-03-14,a120,none,none,a150,none,none,a45,none,a0,a120,256.81625,354.2875,262.52875,12.1995833333333,45.5233333333333,194.7175,326.67625, 0.0046516, 0.0042929, 0.00429690, 0.00453736, 0.0043354,buy
2012-03-15,a120,none,none,none,a90,none,a45,none,a0,a120,270.615833333333,355.284166666667,275.331666666667,10.8391666666667,45.5875,196.068333333333,325.251666666667, 0.0053353, 0.0001627, 0.00076294, 0.00019639, 0.0049236,sell
2012-03-16,a120,none,none,a120,none,a0,a45,none,none,none,284.144583333333,356.28,287.864583333333,9.35625,45.6475,197.412916666667,323.70875, 0.0029263, 0.0032868, 0.00240205, 0.00229237, 0.0015999,buy
2012-03-17,a120,none,none,none,none,none,none,none,none,none,297.4225,357.275416666667,300.147083333333,7.76333333333334,45.7033333333334,198.748333333333,322.06, 0.0017783, 0.0025861, 0.00072405, 0.00197761, 0.0016000,buy
2012-03-18,none,none,none,a90,a60,none,none,none,none,none,310.477916666667,358.270833333333,312.207083333333,6.07541666666667,45.7533333333333,200.075833333333,320.322083333333,-0.0012184, 0.0039361, 0.00194006, 0.00076445, 0.0024893,buy
2012-03-20,none,none,none,a60,none,a60,none,none,none,none,335.990833333333,90.2591666666667,335.731666666667,2.48333333333333,45.83875,202.699583333333,316.644583333333, 0.0025581, 0.0038947, 0.00324316, 0.00351007, 0.0042376,buy
2012-03-22,none,none,none,none,a0,none,none,none,none,none,150.78,2.24541666666667,223.534583333333,358.725833333333,45.9020833333333,205.28,312.82375,-0.0069983,-0.0030140,-0.00622048,-0.00575164,-0.0052518,sell
2012-03-23,none,none,none,none,none,a90,none,none,none,none,12.9258333333333,3.23791666666667,9.68791666666667,356.8325,45.9258333333333,206.553333333333,310.906666666667,-0.0043259,-0.0059682,-0.00596820,-0.00767164,-0.0059682,sell
2012-03-25,none,a45,none,a0,none,a120,none,none,none,none,36.8033333333333,5.22125,31.5820833333333,353.110416666667,45.95375,209.063333333333,307.156666666667, 0.0025396, 0.0017404, 0.00152839, 0.00267611, 0.0015257,buy
2012-03-26,none,a45,none,a0,none,none,none,none,none,none,48.6058333333333,6.21125,42.3945833333333,351.31375,45.96,210.29625,305.35375, 0.0052527, 0.0055021, 0.00511618, 0.00407810, 0.0051085,buy
2012-03-27,none,a45,none,none,a60,none,none,none,none,a135,60.3845833333333,7.20125,53.1833333333333,349.575833333333,45.9583333333333,211.5225,303.6175, 0.0015427, 0.0011939, 0.00059995, 0.00138744, 0.0001307,buy
2012-03-28,none,none,none,none,none,a150,none,a90,none,a135,72.2091666666667,8.19083333333333,64.0183333333333,347.912083333333,45.9491666666667,212.73375,301.962916666667,-0.0032025,-0.0021819,-0.00303737, 0.00045524,-0.0007192,sell
2012-03-29,none,none,none,none,a90,none,none,a90,none,a135,84.1570833333334,9.18,74.9770833333334,346.327916666667,45.9333333333333,213.930833333333,300.394583333333,-0.0047142,-0.0017827,-0.00458399,-0.00032227,-0.0005819,sell
2012-03-30,none,none,none,a60,none,a180,none,a90,none,none,96.3120833333333,10.1679166666667,86.1441666666667,344.830833333333,45.9120833333333,215.113333333333,298.91875,-0.0016948, 0.0008159, 0.00081136,-0.00139795,-0.0011529,sell
2012-03-31,none,none,none,a60,a120,none,none,none,none,none,108.764583333333,11.155,97.6095833333333,343.42625,45.8808333333333,216.282916666667,297.545416666667, 0.0007804, 0.0018274, 0.00140415,-0.00232928, 0.0012481,buy
2012-04-01,none,none,none,none,a120,none,a30,none,none,none,121.59625,12.14125,109.455,342.115416666667,45.8433333333334,217.437916666667,296.272083333333, 0.0029925, 0.0021912, 0.00352430, 0.00228863, 0.0038719,buy
2012-04-02,none,none,none,a90,none,a150,a30,none,none,none,134.8725,13.12875,121.74375,340.899166666667,45.7941666666667,218.582083333333,295.105,-0.0045700, 0.0003059,-0.00440333,-0.00456996,-0.0038685,sell
2012-04-03,none,none,none,none,a150,none,a30,none,none,none,148.627916666667,14.1133333333333,134.514583333333,339.78,45.7404166666667,219.71,294.039583333333, 0.0029925, 0.0048456, 0.00516549, 0.00489780, 0.0041570,buy
2012-04-04,none,none,none,a120,none,a120,a30,none,none,none,162.860833333333,15.0991666666667,147.761666666667,338.752916666667,45.6745833333333,220.824166666667,293.078333333333,-0.0052540,-0.0017972,-0.00525402,-0.00594298,-0.0045160,sell
2012-04-05,none,none,none,none,a180,none,none,none,none,none,177.513333333333,16.0825,161.430833333333,337.819583333333,45.6025,221.925833333333,292.217083333333, 0.0032066, 0.0002050, 0.00196841, 0.00118087,-0.0042373,buy
2012-04-06,none,none,none,a150,none,a90,none,none,none,none,192.4775,17.0670833333333,175.410416666667,336.975416666667,45.51875,223.014583333333,291.456666666667,-0.0041435,-0.0062983,-0.00838473,-0.00449875, 0.0007234,sell
2012-04-07,none,none,none,none,a150,none,none,none,none,none,207.605,18.05,189.555,336.215833333333,45.4254166666667,224.087916666667,290.790416666667, 0.0026726, 0.0027846, 0.00267255, 0.00122613, 0.0031332,buy
2012-04-08,none,none,none,a180,none,a60,none,none,none,none,222.73125,19.0320833333333,203.699166666667,335.542083333333,45.3220833333333,225.147916666667,290.22, 0.0005909, 0.0008417, 0.00117714, 0.00430858, 0.0042980,buy
2012-04-09,none,none,none,none,a120,none,none,none,none,none,237.69875,20.01375,217.685,334.947083333333,45.2083333333334,226.195,289.73875, 0.0016340, 0.0019648, 0.00163397,-0.00173493, 0.0016541,buy
2012-04-10,none,none,none,a150,none,none,none,none,none,none,252.394166666667,20.99625,231.397916666667,334.427083333333,45.0825,227.22875,289.344583333333,-0.0034340,-0.0011742,-0.00546604,-0.00486769,-0.0036436,sell
2012-04-11,none,none,none,none,a90,none,none,none,none,none,266.734583333333,21.9770833333333,244.7575,333.98,44.9466666666667,228.250416666667,289.033333333333, 0.0009064, 0.0012615, 0.00094374, 0.00072829, 0.0013626,buy
2012-04-12,none,none,none,a120,none,a0,none,none,none,none,280.6925,22.9575,257.735,333.601666666667,44.7975,229.2575,288.804166666667, 0.0028012, 0.0018554, 0.00156281, 0.00121366, 0.0027693,buy
2012-04-13,none,none,none,none,a60,none,none,none,none,a150,294.2725,23.9379166666667,270.334583333333,333.290416666667,44.63625,230.252916666667,288.654166666667,-0.0005323,-0.0033339, 0.00040020,-0.00143795,-0.0015584,sell
2012-04-14,none,none,none,none,none,none,none,none,none,a150,307.499166666667,24.9175,282.581666666667,333.039583333333,44.4625,231.23625,288.577083333333, 0.0011617,-0.0006538,-0.00071940,-0.00200814,-0.0029642,sell
2012-04-15,none,none,none,a90,none,none,none,none,none,a150,320.412916666667,25.8966666666667,294.51625,332.84875,44.2745833333333,232.202916666667,288.574166666667, 0.0006337,-0.0008364,-0.00111494,-0.00259679,-0.0035470,sell
2012-04-16,none,none,none,none,none,a60,none,none,none,none,333.0625,26.8754166666667,306.187083333333,332.714583333333,44.0741666666667,233.16,288.640416666667,-0.0041202,-0.0006157,-0.00305710,-0.00365575,-0.0003463,sell
2012-04-17,none,none,none,a60,none,a60,none,none,none,none,345.487083333333,27.8541666666667,317.632916666667,332.632916666667,43.8579166666667,234.105,288.775, 0.0040845, 0.0061647, 0.00387008, 0.00416595, 0.0048899,buy
2012-04-18,none,a45,none,none,a0,none,none,none,none,none,237.727083333333,28.8316666666667,328.895416666667,332.602916666667,43.6279166666667,235.03625,288.975, 0.0054775, 0.0066135, 0.00506151, 0.00464679, 0.0050722,buy
2012-04-19,none,a45,none,none,none,a90,none,none,none,none,9.815,29.8083333333333,340.006666666667,332.625416666667,43.3845833333333,235.955416666667,289.240833333333, 0.0038719, 0.0040963, 0.00314766, 0.00315504, 0.0037238,buy
2012-04-20,none,a45,none,none,none,none,none,none,none,none,21.7825,30.7854166666667,350.997083333333,332.692083333333,43.12,236.862916666667,289.572083333333, 0.0047727, 0.0054263, 0.00445751, 0.00450427, 0.0043521,buy
2012-04-21,none,none,none,none,none,a120,none,none,none,none,33.6579166666667,31.7620833333333,121.895833333333,332.803333333333,42.84125,237.75875,289.962083333333,-0.0018332,-0.0009753,-0.00076729, 0.00053724, 0.0054688,sell
2012-04-22,none,none,none,a0,none,a120,none,none,none,none,45.4708333333333,32.73625,12.7345833333333,332.959166666667,42.5470833333333,238.641666666667,290.412083333333,-0.0053590,-0.0029268,-0.00309638,-0.00268969,-0.0016272,sell
2012-04-24,none,none,a90,none,a60,a150,none,none,none,none,69.0591666666667,34.68625,34.3729166666667,333.3925,41.89875,240.375833333333,291.49375,-0.0047883,-0.0051850,-0.00196565,-0.00218598,-0.0004202,sell
2012-04-25,none,none,a90,none,none,none,none,none,none,none,80.9266666666667,35.66125,45.2654166666667,333.668333333333,41.5458333333333,241.225,292.1225,-0.0042369,-0.0033934,-0.00354749,-0.00216639,-0.0050177,sell
2012-04-26,none,none,a90,none,none,a180,none,none,none,none,92.92,36.6345833333333,56.2854166666667,333.983333333333,41.1729166666667,242.062916666667,292.810416666667,-0.0047949,-0.0053179,-0.00515798,-0.00516467,-0.0064493,sell
2012-04-27,none,none,none,a60,a90,a180,none,none,a30,none,105.104583333333,37.6070833333333,67.4975,334.334166666667,40.77875,242.890416666667,293.555416666667,-0.0023642,-0.0025985,-0.00190947,-0.00071774, 0.0047775,sell
2012-04-28,none,none,none,none,none,none,none,a120,a30,none,117.554583333333,38.5791666666667,78.9754166666667,334.720416666667,40.3625,243.705833333333,294.357916666667,-0.0044779,-0.0006864,-0.00401997,-0.00449567,-0.0040586,sell
2012-04-29,none,none,none,none,a120,a150,none,a120,a30,none,130.33875,39.5520833333333,90.7866666666667,335.141666666667,39.92125,244.514166666667,295.220416666667,-0.0052738,-0.0022891,-0.00405521,-0.00544074,-0.0045111,sell
2012-04-30,none,none,none,a90,none,none,none,a120,a30,none,143.522916666667,40.5229166666667,103,335.598333333333,39.45875,245.310416666667,296.139583333333,-0.0059175,-0.0031867,-0.00353397,-0.00532017,-0.0064600,sell
2012-05-01,none,none,none,none,none,a120,none,none,a30,none,157.153333333333,41.4933333333333,115.66,336.09,38.97125,246.095833333333,297.11875, 0.0040546, 0.0031852, 0.00352062, 0.00345531, 0.0030262,buy
2012-05-02,none,a30,none,a120,a150,none,none,none,a30,none,171.249166666667,42.4633333333333,128.785833333333,336.615,38.4554166666667,246.87125,298.159583333333, 0.0040604, 0.0026619, 0.00377590, 0.00274249, 0.0044242,buy
2012-05-03,none,a30,none,none,none,a90,none,none,a30,none,185.779166666667,43.4325,142.346666666667,337.173333333333,37.9141666666667,247.637916666667,299.259166666667, 0.0025178,-0.0006944, 0.00081045,-0.00076249, 0.0026663,buy
2012-05-04,none,a30,none,a150,a180,none,none,none,a30,none,200.674583333333,44.40125,156.273333333333,337.765,37.3458333333333,248.395,300.419166666667,-0.0013172,-0.0024486,-0.00154541,-0.00230104,-0.0010084,sell
2012-05-05,none,none,none,none,none,a60,none,none,a30,none,215.812083333333,45.37,170.442083333333,338.38875,36.7470833333333,249.141666666667,301.641666666667, 0.0047070, 0.0033554, 0.00529525, 0.00393151, 0.0037287,buy
2012-05-06,none,none,none,a180,a150,none,none,none,a30,none,231.04,46.33875,184.70125,339.045833333333,36.1175,249.883333333333,302.928333333333, 0.0036475, 0.0032625, 0.00417285, 0.00385743, 0.0036271,buy
2012-05-07,none,none,none,none,none,none,none,none,a30,none,246.1925,47.3058333333333,198.886666666667,339.736666666667,35.4591666666667,250.610833333333,304.2775, 0.0036239, 0.0027981, 0.00392753, 0.00290301, 0.0026394,buy
2012-05-08,none,none,none,a150,none,none,none,none,none,none,261.12375,48.2716666666667,212.852083333333,340.46,34.7691666666667,251.332083333333,305.690833333333,-0.0040760,-0.0029033,-0.00501752,-0.00542826,-0.0032787,sell
2012-05-09,none,none,none,none,a120,a0,none,none,none,none,275.71375,49.24,226.47375,341.213333333333,34.0429166666667,252.04625,307.170416666667,-0.0023263,-0.0022948,-0.00232634,-0.00395253,-0.0023263,sell
2012-05-10,none,none,none,a120,none,none,none,none,none,none,289.8925,50.20625,239.68625,342.002083333333,33.28625,252.750833333333,308.715833333333, 0.0044332, 0.0040076, 0.00112881, 0.00400762, 0.0046293,buy
2012-05-11,none,none,none,none,a90,none,none,none,a30,none,303.636666666667,51.17,252.466666666667,342.825416666667,32.4958333333333,253.445416666667,310.329583333333, 0.0011575, 0.0007954, 0.00145578, 0.00295571, 0.0026183,buy
2012-05-12,none,none,none,a90,none,none,a0,none,a30,none,316.9525,52.1391666666667,264.813333333333,343.675416666667,31.6641666666667,254.137083333333,312.01125, 0.0015949, 0.0025165, 0.00249302, 0.00031020, 0.0006022,buy
2012-05-13,a120,none,a120,a90,none,none,a0,a135,a30,none,329.8825,53.1,276.7825,344.566666666667,30.8033333333333,254.814166666667,313.763333333333,-0.0015340,-0.0020816,-0.00512391,-0.00122910,-0.0030342,sell
2012-05-14,a120,none,a120,none,a60,a60,a0,a135,a30,none,342.47625,54.07,288.40625,345.480416666667,29.895,255.491666666667,315.585416666667,-0.0003767,-0.0023634,-0.00610278,-0.00221678,-0.0031957,sell
2012-05-15,a120,none,none,a60,none,none,none,a135,a30,none,324.795,55.03,299.765,346.43625,28.9595833333333,256.153333333333,317.476666666667,-0.0020533,-0.0018759,-0.00542444,-0.00206271,-0.0023973,sell
2012-05-16,a120,none,none,none,none,a90,none,none,a30,none,6.90291666666667,55.9975,310.905416666667,347.41875,27.9783333333333,256.815,319.440416666667,-0.0040986, 0.0022937,-0.00111641,-0.00010601,-0.0013044,buy
2012-05-17,a120,none,none,none,none,none,none,none,a30,none,18.8558333333333,56.96,321.895833333333,348.435416666667,26.9608333333333,257.464583333333,321.474583333333,-0.0041664, 0.0009397,-0.00429799,-0.00299306,-0.0045005,sell
2012-05-18,a120,none,none,none,none,none,none,none,a30,none,30.7091666666667,57.92,332.789166666667,349.485416666667,25.9079166666667,258.105,323.5775,-0.0029302, 0.0009275,-0.00306181,-0.00298985,-0.0033284,sell
2012-05-19,a120,none,none,none,none,a120,none,none,a30,none,42.5095833333333,58.8895833333333,343.62,350.555416666667,24.8025,258.748333333333,325.752916666667,-0.0027238, 0.0009812,-0.00268212,-0.00228845,-0.0027467,sell
2012-05-20,none,none,none,a0,a0,none,none,none,none,none,54.3,59.85,354.45,351.66375,23.6683333333333,259.375,327.995416666667,-0.0058202,-0.0030086,-0.00278956,-0.00373575,-0.0014438,sell
2012-05-21,none,a0,a135,none,none,a150,none,none,none,none,66.12,60.81,5.31,352.7975,22.49375,259.99625,330.30375, 0.0047298, 0.0040512, 0.00339692, 0.00451557, 0.0052710,buy
2012-05-22,none,a0,a135,none,none,none,none,none,none,none,78.0054166666667,61.77,16.2354166666667,353.957083333333,21.2783333333333,260.610833333333,332.67875, 0.0042745, 0.0025037, 0.00141220, 0.00347646, 0.0053981,buy
2012-05-24,none,none,none,none,none,a180,none,none,none,none,102.130833333333,63.7,38.4308333333333,356.327916666667,18.7220833333333,261.83,337.605833333333, 0.0026953,-0.0005083,-0.00315402, 0.00111732, 0.0017294,buy
2012-05-25,none,none,none,a60,none,none,none,none,none,none,114.45125,64.66,49.79125,357.544166666667,17.3908333333333,262.4275,340.153333333333,-0.0040620,-0.0045400,-0.00401033,-0.00302937,-0.0024704,sell
2012-05-26,none,none,none,none,a60,a150,none,none,none,none,127.005833333333,65.62,61.3858333333333,358.771666666667,16.0245833333333,263.017916666667,342.747083333333, 0.0004271, 0.0009489, 0.00230225, 0.00016990, 0.0004922,buy
2012-05-27,none,none,none,a90,none,none,none,none,none,none,139.842083333333,66.58,73.2620833333333,180.0075,14.6229166666667,263.602916666667,345.384583333333,-0.0061805,-0.0049227,-0.00599282,-0.00611477,-0.0057014,sell
2012-05-28,none,none,a150,a90,a90,a120,none,none,none,none,153.006666666667,67.54,85.4666666666667,1.24666666666667,13.18875,264.182083333333,348.057916666667, 0.0002784, 0.0005906, 0.00202648, 0.00154735, 0.0002307,buy
2012-05-29,none,none,a150,none,a90,a120,none,a150,none,none,166.534166666667,68.5,98.0341666666667,2.485,11.725,264.75625,350.76,-0.0006373, 0.0004055, 0.00267090, 0.00215928,-0.0001205,buy
2012-05-30,none,none,none,a120,none,none,none,a150,none,none,180.45,69.46,110.99,3.71666666666667,10.2333333333333,265.325,353.483333333333,-0.0017785, 0.0036800,-0.00240061,-0.00090818, 0.0024368,sell
2012-05-31,none,none,none,none,a120,a90,none,a150,none,none,194.744583333333,70.4116666666667,124.332916666667,4.94833333333333,8.725,265.88,356.223333333333,-0.0054520, 0.0002497,-0.00474991,-0.00454040,-0.0044075,sell
2012-06-01,none,none,none,a150,none,none,none,none,none,none,209.38375,71.37,138.01375,6.155,7.18833333333333,266.437083333333,313.966666666667,-0.0107946,-0.0071519,-0.00362295,-0.00724144, 0.0023205,sell
2012-06-02,none,none,none,none,a150,a60,none,none,none,none,224.288333333333,72.33,151.958333333333,7.34625,5.63291666666667,266.990833333333,1.71333333333333, 0.0002924,-0.0000353,-0.00022400,-0.00021202, 0.0024376,buy
2012-06-03,none,none,none,a180,none,none,none,none,none,none,239.346666666667,73.29,166.056666666667,8.51208333333334,4.0625,267.539583333333,4.44958333333333, 0.0020918, 0.0043107, 0.00147969, 0.00558890, 0.0061233,buy
2012-06-05,none,none,none,a150,a180,none,none,none,none,none,269.362916666667,75.2,194.162916666667,10.77375,0.904166666666666,268.612083333333,9.86958333333333, 0.0025525, 0.0012552, 0.00304977, 0.00320690, 0.0023224,buy
2012-06-06,none,a30,none,none,none,a0,none,none,none,none,284.04,76.16,207.88,11.8529166666667,329.315,269.1475,12.5379166666667,-0.0009536,-0.0009054,-0.00145294,-0.00107753,-0.0012886,buy
2012-06-07,none,a30,none,a120,a150,none,none,none,none,none,298.352916666667,77.1158333333333,221.237083333333,12.9025,357.731666666667,269.672916666667,15.1708333333333, 0.0017492, 0.0024778, 0.00149369, 0.00251292, 0.0016385,buy
2012-06-09,none,none,none,a90,none,none,none,none,none,none,325.67625,79.03,246.64625,14.8891666666667,354.585833333333,270.715,20.3033333333333,-0.0022974,-0.0026093,-0.00264551,-0.00126855,-0.0011539,sell
2012-06-10,none,none,none,none,a120,a60,none,none,none,none,338.686666666667,79.9816666666667,258.705,15.8316666666667,353.036666666667,271.224166666667,22.795,-0.0023359, 0.0021855,-0.00337337,-0.00028313,-0.0004491,sell
2012-06-11,none,none,a180,none,none,none,none,none,none,none,351.315416666667,80.94,270.375416666667,16.7270833333333,351.499583333333,271.735833333333,25.2275,-0.0014422,-0.0023468,-0.00571985,-0.00336027,-0.0024346,sell
2012-06-12,none,none,a180,a60,a90,a90,none,none,none,none,78.6270833333334,81.8954166666667,281.731666666667,17.58625,349.985833333333,272.24,27.6004166666667,-0.0011305, 0.0005884, 0.00021507, 0.00132451,-0.0010726,sell
2012-06-13,none,none,none,none,a90,none,none,none,none,none,15.6975,82.85,292.8475,18.4045833333333,348.497083333333,272.739583333333,29.9075,-0.0001111, 0.0014829,-0.00064111,-0.00102165, 0.0026811,buy
2012-06-15,none,a45,none,none,a60,a120,none,none,none,none,39.4095833333333,84.76,314.649583333333,19.9179166666667,345.60375,273.726666666667,34.3141666666667,-0.0032973,-0.0039440,-0.00395830, 0.00121827,-0.0044249,sell
2012-06-16,none,a45,none,none,a60,none,none,none,none,none,51.195,85.7191666666667,325.475833333333,20.6075,344.199166666667,274.219166666667,36.4083333333333,-0.0007758,-0.0007434,-0.00078461, 0.00363376,-0.0016971,buy
2012-06-17,none,a45,none,a0,none,a150,none,none,none,a150,63.0129166666667,86.67,336.342916666667,21.26375,342.837083333333,274.7,38.4266666666667, 0.0023144, 0.0039334, 0.00278657, 0.00192849, 0.0021334,buy
2012-06-18,none,none,none,none,none,a150,none,none,none,a150,74.9166666666667,87.6291666666667,347.2875,21.8708333333333,341.502083333333,275.18375,40.36875, 0.0030781, 0.0040707, 0.00206655, 0.00100850, 0.0023617,buy
2012-06-19,none,none,none,none,none,none,none,none,none,a150,86.9454166666667,88.58,238.365416666667,22.4416666666667,340.214166666667,275.66,42.2275, 0.0010812, 0.0001442,-0.00272012,-0.00170592,-0.0027246,sell
2012-06-20,none,none,none,none,none,a180,none,none,none,a150,99.1325000000001,89.5383333333333,9.59416666666667,22.9641666666667,338.954583333333,276.131666666667,44.0095833333333, 0.0007805, 0.0033686, 0.00372330, 0.00269868, 0.0037021,buy
2012-06-21,none,none,none,none,a0,none,none,none,none,a150,111.5,90.49,21.01,23.4483333333333,337.74125,276.599583333333,45.7070833333333, 0.0026598, 0.0024854, 0.00142262, 0.00168620, 0.0011656,buy
2012-06-22,none,none,none,a60,none,a150,a30,none,none,a150,124.074166666667,91.44625,32.6279166666667,23.885,336.562083333333,277.065,47.3229166666667,-0.0000742, 0.0031684,-0.00498787,-0.00093364, 0.0023856,buy
2012-06-23,none,none,none,none,none,none,a30,none,none,a150,136.866666666667,92.4,44.4666666666667,24.27875,335.425833333333,277.52625,48.8529166666667,-0.0026763,-0.0001824,-0.00562709,-0.00356469, 0.0009776,sell
2012-06-24,none,none,none,a90,none,none,a30,none,none,a150,149.896666666667,93.35375,56.5429166666667,24.62875,334.328333333333,277.984166666667,50.3004166666667,-0.0027489, 0.0016958,-0.00442736,-0.00293911, 0.0020975,sell
2012-06-25,none,none,none,none,none,a120,a30,none,none,a150,163.178333333333,94.31,68.8683333333333,24.93125,333.269166666667,278.44125,51.6620833333333,-0.0017643, 0.0014524,-0.00386899,-0.00256108, 0.0026488,sell
2012-06-26,none,none,none,a120,a60,none,none,none,none,a150,176.72375,95.2604166666666,81.4633333333333,25.1916666666667,332.254583333333,278.889166666667,52.9370833333333, 0.0008925, 0.0013304, 0.00534234, 0.00162761, 0.0006654,buy
2012-06-27,none,none,none,a120,none,a90,none,none,none,a150,190.542916666667,96.21625,94.3266666666667,25.39875,331.274166666667,279.33875,54.1245833333333, 0.0028723, 0.0021490, 0.00221018, 0.00201911,-0.0005271,buy
