Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-21,0,2,2,1,1,2,0,1,1,2.61,6.18,0,2.32,0.43,3.28,-0.0080642,-0.0066280,-0.00813025, 0.0016250,-0.00630045,sell
2012-08-22,1,2,3,1,0,2,0,1,0,3.21,7.87,2.44,3.38,2.51,1.11, 0.0091849, 0.0124132, 0.00329579, 0.0091849,-0.02182567,buy
2012-08-23,0,2,2,2,0,2,0,1,0,0.6,6.86,0,1.16,3.38,4.27, 0.0046775, 0.0023333, 0.00513714, 0.0037863, 0.00499404,buy
2012-08-24,0,1,3,0,0,3,0,1,2,2.03,1.24,2.65,5.62,3.14,5.94, 0.0019365, 0.0028142, 0.00234700, 0.0088937, 0.00578947,buy
2012-08-25,0,1,1,1,1,2,1,0,1,2.62,2.64,2.34,2.95,2.72,5.07,-0.0007706,-0.0021349,-0.00034213,-0.0021349,-0.00167092,sell
2012-08-26,0,0,2,0,0,1,0,3,1,0.41,0,2.51,3.93,0.65,1.43,-0.0126745,-0.0088800,-0.00685164,-0.0071066,-0.00072143,sell
2012-08-27,0,0,3,1,1,1,1,1,1,2.98,2.74,0,2.83,4.24,2.57,-0.0021369,-0.0044204, 0.00100324,-0.0037406,-0.00448575,sell
2012-08-28,0,0,3,0,1,2,1,0,1,3.07,2.58,2.22,2.36,2.97,3.31, 0.0026113, 0.0042767, 0.00481493,-0.0016217, 0.00042125,buy
2012-08-29,0,1,2,0,0,2,0,1,1,4.26,2.6,2.49,0.49,3.79,0, 0.0003891, 0.0055679, 0.00223286, 0.0068287, 0.00969766,buy
2012-08-30,1,1,1,1,1,0,1,0,0,2.97,0.21,0,1.04,2.4,2.67, 0.0008477, 0.0004792, 0.00170556,-0.0045638,-0.00426442,sell
2012-08-31,2,1,2,0,1,1,0,0,1,4.17,1.16,2.44,3.12,2.58,2.97, 0.0002984,-0.0000422, 0.00199155,-0.0055694, 0.00068893,sell
2012-09-01,0,1,2,0,1,0,0,0,1,0.62,2.97,2.62,2.92,0,2.95, 0.0035993, 0.0105661, 0.00026474, 0.0019941, 0.00222407,buy
2012-09-02,1,1,1,1,2,2,0,0,0,3.08,0,2.97,4.86,2.97,0.53, 0.0194953, 0.0211894, 0.02312509, 0.0189235, 0.01562642,buy
2012-09-03,1,0,0,2,2,1,3,2,0,2.87,3.18,0.82,3.26,0.98,0, 0.0081194, 0.0183403, 0.01834031, 0.0178628, 0.01905578,buy
2012-09-04,0,0,0,1,1,0,3,2,1,5.79,3.12,1.96,2.44,2.95,2.87, 0.0078901, 0.0093821,-0.00797699, 0.0102993, 0.00794552,buy
2012-09-05,0,0,0,2,2,2,1,3,0,4.52,4.3,5.84,0.71,5.25,0,-0.0064836,-0.0008168,-0.00079047,-0.0008653, 0.02028246,sell
2012-09-06,0,0,0,2,1,1,2,2,0,0.32,4.14,1.41,1.22,3.21,0.22, 0.0143421, 0.0191108, 0.01696011, 0.0214449, 0.02105245,buy
2012-09-07,0,0,0,2,0,0,1,3,3,2.67,2.94,2.03,5.92,2.74,2.47, 0.0015171, 0.0015171, 0.00173652,-0.0006809,-0.00865083,sell
2012-09-08,1,0,0,2,0,0,3,1,2,0.24,6.47,2.49,2.62,0.36,3.3,-0.0083305, 0.0020413, 0.01448990, 0.0007857, 0.00707411,buy
2012-09-09,0,1,1,1,0,1,2,0,1,0,3.37,2.58,3.45,0,2.68, 0.0063056, 0.0106661, 0.00630564, 0.0064617, 0.00748887,buy
2012-09-10,0,4,1,2,0,2,1,0,2,3.08,3.25,2.89,2.04,2.93,4.41,-0.0084250,-0.0245828,-0.00083276, 0.0102553, 0.00270677,sell
2012-09-11,0,1,2,1,0,1,2,0,0,3.86,2.44,0,2.74,0.85,3, 0.0157723, 0.0302405,-0.00494742, 0.0317685, 0.01107722,buy
2012-09-12,1,2,0,3,0,0,2,0,1,5.33,2.89,0.31,2.56,4.78,5.44,-0.0034781,-0.0038428,-0.00330319,-0.0033032,-0.00728984,sell
2012-09-13,0,1,1,1,0,0,1,1,1,2.32,2.84,2.87,0,5.46,1.42, 0.0081363, 0.0032614,-0.01035183, 0.0037063, 0.02715787,buy
2012-09-14,0,1,1,2,2,1,1,0,0,3.79,0,0,2.44,4.54,1.59, 0.0017740, 0.0033293, 0.00161642, 0.0018666, 0.00181440,buy
2012-09-15,0,1,0,3,1,1,2,1,1,0.95,2.79,2.84,0.21,1.51,2.93, 0.0158706, 0.0147817, 0.01478172, 0.0156569, 0.01441621,buy
2012-09-16,0,0,0,3,1,0,4,0,0,1.96,0,3.88,3.8,1.21,2.63, 0.0122896, 0.0035431, 0.01217506, 0.0142049, 0.01348565,buy
2012-09-17,0,1,2,2,1,1,1,1,0,3.95,2.36,5.4,5.57,2.56,2.51, 0.0008452,-0.0082547,-0.00474212,-0.0009548,-0.00846299,sell
2012-09-18,0,2,2,3,1,0,1,1,0,3.5,2.83,2.79,3.95,0.64,0,-0.0253023,-0.0256541,-0.02519556,-0.0244655,-0.02605591,sell
2012-09-19,1,1,1,4,1,0,1,1,1,3.58,3.52,3.46,0.33,3.56,2.36, 0.0098726, 0.0060987, 0.00987264,-0.0143913, 0.00601381,buy
2012-09-20,1,0,1,1,1,0,1,1,3,3.25,2.47,1.17,2.58,5.79,0,-0.0009713,-0.0009363,-0.00317211,-0.0067187,-0.00317211,sell
2012-09-21,0,2,0,1,2,1,0,1,2,4.43,5.5,1.23,0,5.56,2.97,-0.0003832, 0.0032202,-0.00063170, 0.0036697,-0.00512026,buy
2012-09-22,0,1,1,1,2,1,1,2,1,0.34,1.63,3.14,2.97,0.58,1.94,-0.0056768, 0.0054840, 0.00113714, 0.0004054,-0.00407232,sell
2012-09-23,0,0,2,1,1,0,2,3,2,2.95,3.03,3.23,3.51,3.41,2.79,-0.0009001,-0.0009001,-0.00706699, 0.0001469,-0.00090005,sell
2012-09-24,0,1,3,2,0,1,2,1,1,2.95,3.19,3.88,3.09,0.92,2.74, 0.0035204,-0.0021771,-0.00217713, 0.0027627,-0.00217713,buy
2012-09-25,0,1,3,0,0,2,0,1,1,2.44,3.82,1.7,4.41,5.04,0, 0.0016988, 0.0061304, 0.00077588, 0.0025536, 0.00638718,buy
2012-09-26,0,2,2,0,1,0,1,0,2,0,5.35,5.42,2.92,5.64,2.44, 0.0002822,-0.0295897,-0.00027361,-0.0307110,-0.00719125,sell
2012-09-27,2,1,3,0,0,1,0,0,1,2.71,1.68,2.97,4.18,3.5,0,-0.0358918,-0.0251427,-0.03255138,-0.0251427,-0.02514270,sell
2012-09-28,0,2,3,1,0,0,0,0,2,1.31,2.79,2.93,0.28,0.39,0.32, 0.0133362, 0.0044363, 0.00990760,-0.0193845, 0.00665723,buy
2012-09-29,1,1,1,1,0,2,0,0,1,4.38,0,4.03,2.77,0.85,2.72, 0.0069530, 0.0137841, 0.00423293, 0.0080111, 0.00923307,buy
2012-09-30,1,0,3,0,1,2,1,1,1,3.98,2.58,4.15,2.62,2.58,2.7,-0.0043188, 0.0017212,-0.00162770,-0.0013361,-0.00654762,sell
2012-10-01,0,1,1,1,1,1,3,2,1,2.79,1.38,4.16,1.99,0,2.87, 0.0224901, 0.0205383, 0.00363054, 0.0204652,-0.00110170,buy
2012-10-02,0,1,0,0,1,2,1,2,1,2.92,2.79,1.93,4.07,2.74,0.61, 0.0044846, 0.0171737, 0.00431404, 0.0045157, 0.01721629,buy
2012-10-03,0,1,0,0,1,2,1,1,1,0,2.77,3.27,3.16,2.67,0.21, 0.0143089, 0.0257759, 0.00936217, 0.0259018, 0.01867597,buy
2012-10-04,0,1,1,0,3,1,1,2,3,2.5,0.46,5.57,6.29,1.7,3.2, 0.0139999, 0.0101546, 0.01399985, 0.0099019, 0.01419499,buy
2012-10-05,1,1,1,0,2,1,0,2,1,2.71,4.56,1.41,3.98,2.58,0.37,-0.0021869, 0.0006060,-0.00171582,-0.0081634, 0.00849760,sell
2012-10-06,1,2,1,2,2,1,0,1,0,0.85,3.85,2.25,3.79,0.52,0.49, 0.0078171, 0.0078171, 0.00781707, 0.0078682, 0.01117098,buy
2012-10-07,0,4,1,3,2,1,0,2,1,5.8,1.31,2.88,3.65,4.51,3.1,-0.0038424,-0.0010506, 0.00132904, 0.0016052,-0.00526091,sell
2012-10-08,0,1,4,2,1,1,1,1,0,7.69,2.86,2.53,2.95,4.21,3.38,-0.0103555,-0.0061635,-0.00327751,-0.0069486, 0.00862146,sell
2012-10-09,0,3,0,4,1,1,2,1,0,6.59,2.4,2.62,2.79,7.13,1.96,-0.0147219,-0.0199088,-0.01990881,-0.0199088,-0.01276841,sell
2012-10-10,0,2,1,3,1,1,0,2,0,3.1,2.47,0,0,5.33,4.08, 0.0037721, 0.0022396, 0.00573371, 0.0039268, 0.00297502,buy
2012-10-11,0,1,1,2,3,0,0,2,1,0.6,0.22,0.87,2.36,3.3,1.51, 0.0073315, 0.0090780, 0.00343283, 0.0052208, 0.00894438,buy
2012-10-12,1,0,0,1,2,0,0,1,2,2.77,1.99,2.47,0.51,2.89,4.31, 0.0071201, 0.0131083, 0.01241378, 0.0134674, 0.01970143,buy
2012-10-13,0,0,0,1,0,0,0,1,1,0,2.7,0,1.76,0,2.14,-0.0089489, 0.0072138, 0.01354787,-0.0126517,-0.01159009,buy
2012-10-14,0,1,1,3,1,1,0,2,1,2.84,1.27,2.34,4.19,2.87,4.91,-0.0029242,-0.0018601,-0.00212444,-0.0043957,-0.00387558,sell
2012-10-15,0,2,3,1,0,1,2,1,1,2.44,5.06,2.49,3.52,0,5.47,-0.0077222,-0.0156081,-0.01848670,-0.0081161,-0.01560806,sell
2012-10-16,0,2,1,3,0,1,1,2,1,2.7,9.39,2.72,3,2.38,6.52,-0.0197381,-0.0013372,-0.01269699,-0.0197381,-0.01828135,sell
2012-10-17,0,0,1,2,0,0,0,2,2,0,8.66,0,0.86,2.47,5.46, 0.0219500, 0.0219500, 0.01983162, 0.0219500, 0.01983023,buy
2012-10-18,1,1,1,1,1,0,0,1,3,2.87,2.27,2.56,2.58,3.21,2.6,-0.0062658,-0.0045937,-0.00394274,-0.0067363,-0.00778664,sell
2012-10-19,0,0,1,1,1,0,0,2,2,0,2.9,0,0.46,1.5,5.09,-0.0131754, 0.0069088, 0.00623045,-0.0100276,-0.01263118,sell
2012-10-20,0,0,1,0,0,1,1,3,1,2.38,0,2.87,2.54,5.53,2.32,-0.0119251,-0.0021314,-0.00213142,-0.0114626,-0.00448508,sell
2012-10-21,0,1,1,1,0,0,3,1,0,2.84,2.47,2.6,2.82,1.89,4.68, 0.0281460, 0.0249118, 0.01354274, 0.0322225, 0.02814602,buy
2012-10-22,0,0,3,0,0,2,1,3,0,2.62,2.36,1.84,2.79,3.62,4.94, 0.0126547, 0.0122794, 0.01913333, 0.0189632, 0.01810996,buy
2012-10-23,0,1,2,1,0,0,1,2,0,0,2.84,2.65,0,2.95,4.06, 0.0120244, 0.0140321, 0.01420600, 0.0167349, 0.01403207,buy
2012-10-24,2,0,0,1,0,1,0,1,0,2.51,0,0,2.77,2.58,5.67, 0.0377964, 0.0197293, 0.02924066, 0.0379766, 0.02924066,buy
2012-10-25,1,0,0,0,0,1,0,1,2,0.59,2.77,2.44,0,0.82,3,-0.0164076,-0.0174413,-0.01625371,-0.0174413,-0.01759370,sell
2012-10-26,1,0,0,1,1,1,0,1,1,0,0,0,3.23,0.11,5.79, 0.0033812,-0.0064029,-0.01001604, 0.0033812, 0.00338119,sell
2012-10-27,1,1,0,1,0,2,1,2,1,2.44,0.93,1.42,3.35,2.84,2.42, 0.0015657, 0.0168313,-0.00296129, 0.0174991, 0.01753322,buy
2012-10-28,0,1,0,1,0,0,2,2,1,2.62,2.42,2.67,7.05,0,1.96,-0.0057658,-0.0137513,-0.01395111,-0.0137513,-0.01369347,sell
2012-10-29,0,0,1,2,1,1,1,3,1,2.47,3,2.67,8.51,3.06,4.32, 0.0254820, 0.0282729, 0.02700430, 0.0258263, 0.02582634,buy
2012-10-30,0,0,1,3,1,1,1,1,1,0.43,2.77,2.6,3.36,3.16,3.71,-0.0074067,-0.0071446,-0.00735368,-0.0084570,-0.00706796,sell
2012-10-31,0,1,1,2,1,0,1,1,4,1.73,0,0,3.95,3.08,1.49,-0.0184496,-0.0184496,-0.01483252,-0.0131807,-0.01844960,sell
2012-11-01,1,2,0,1,1,0,0,2,4,6.29,1.09,0,1.05,5.7,2.98,-0.0063345, 0.0053493, 0.00290579, 0.0026296, 0.00290579,buy
2012-11-02,1,1,0,1,2,0,0,1,2,2.83,2.62,2.58,0.37,3.24,0.28, 0.0036831,-0.0034543,-0.00622154,-0.0020305,-0.00130462,sell
2012-11-03,0,3,0,1,1,0,0,0,4,4.54,0,0,2.65,4.24,2.47,-0.0265081,-0.0006064,-0.00943598, 0.0000044,-0.01473600,sell
2012-11-04,0,1,2,2,1,1,0,0,3,3.42,2.49,0.89,2.62,1.59,2.47, 0.0002511, 0.0047063, 0.00747604, 0.0028083, 0.00654728,buy
2012-11-05,0,1,1,2,1,0,1,0,1,4.45,2.95,2.84,2.53,1.39,0,-0.0138099,-0.0180832,-0.01016269,-0.0102033,-0.01380987,sell
2012-11-06,0,2,1,2,0,0,1,2,1,4.06,2.41,2.79,0.57,4.04,2.7, 0.0008490, 0.0011287, 0.00112875, 0.0011287, 0.00112875,buy
2012-11-07,0,3,2,0,1,0,1,1,1,1.59,3.28,2.44,0.42,4.03,1.61,-0.0012769,-0.0000417, 0.00289250, 0.0004450,-0.00004171,buy
2012-11-08,0,2,1,1,2,0,1,0,1,4.08,1.97,0,3.48,4.17,2.49, 0.0050246, 0.0031677, 0.00427722, 0.0029519, 0.00210012,buy
2012-11-09,0,2,1,0,0,1,0,0,3,1.22,5.42,1.47,2.4,1.12,2.65, 0.0066308, 0.0065206, 0.00245581, 0.0033774, 0.00130765,buy
2012-11-10,0,2,1,2,1,0,1,0,3,3.81,1.32,2.4,5.94,3.59,0.65,-0.0131813, 0.0003626, 0.00231698, 0.0012997,-0.00081535,sell
2012-11-11,1,3,4,0,1,0,1,0,2,3.71,3.07,0,4.25,0.63,5.65, 0.0117808, 0.0037794,-0.00604382,-0.0006554,-0.00081734,buy
2012-11-12,0,3,3,1,0,0,1,1,2,4.06,2.3,2.67,4.15,2.97,2.26,-0.0156141,-0.0244742,-0.02558073,-0.0186322,-0.02724058,sell
2012-11-13,0,0,2,2,0,2,2,0,1,2.97,2.49,2.61,2.87,3.16,2.99,-0.0066006,-0.0058973,-0.00543452,-0.0065123, 0.00208835,sell
2012-11-14,0,1,1,0,0,2,1,0,3,5.35,0,3.73,5.34,2.53,2.38, 0.0058306, 0.0071856, 0.00493770, 0.0033184, 0.00072362,buy
2012-11-15,0,0,1,0,1,1,1,1,1,0.92,2.36,2.89,1.06,0,2.86,-0.0234506,-0.0192706,-0.02360006,-0.0146673,-0.02093891,sell
2012-11-16,1,0,1,0,0,2,0,3,2,2.78,0,3.62,3.04,2.32,1.59, 0.0212672, 0.0112700, 0.01126997, 0.0112700, 0.01126997,buy
2012-11-17,0,0,0,1,0,1,2,0,1,2.56,2.44,0,2.49,0,2.44, 0.0206284, 0.0128574, 0.01026524, 0.0120687, 0.01285744,buy
2012-11-18,0,0,2,0,0,4,1,1,1,2.82,3.2,2.92,2.7,2.32,5.84, 0.0126503, 0.0020516, 0.01306078, 0.0048608, 0.01174384,buy
2012-11-19,0,2,2,0,0,2,2,1,0,0.54,4.4,2.49,0.21,3.25,0.38,-0.0051261, 0.0149636,-0.00821901,-0.0106562,-0.00477082,sell
2012-11-20,2,2,2,0,0,1,1,1,0,0.68,2.97,2.77,3.11,2.98,2.49,-0.0062564,-0.0174286,-0.00335329,-0.0001261,-0.00237979,sell
2012-11-21,2,1,3,0,0,1,1,1,1,2.92,3.92,1.88,2.03,4.23,2.82, 0.0050245, 0.0032515,-0.02060347, 0.0032515, 0.00325147,buy
2012-11-22,0,1,3,1,0,1,1,0,0,0,0.45,2.4,3.76,2.97,0.97,-0.0355451,-0.0380573,-0.04179720,-0.0254054,-0.04709903,sell
2012-11-23,1,2,1,2,0,2,1,2,1,3.17,0.92,5.68,4.46,5.43,2.79, 0.0269331, 0.0272738, 0.02693313,-0.0035721, 0.02693313,buy
2012-11-24,0,2,1,1,0,0,3,2,0,3.32,2.47,1.35,3.16,2.56,0, 0.0004984,-0.0082781,-0.00901043,-0.0105953,-0.00185792,sell
2012-11-25,0,2,1,1,1,1,2,3,0,4.98,3,1.76,2.82,6.7,2.87,-0.0013193, 0.0029783,-0.00143755,-0.0014375,-0.00404513,sell
2012-11-26,0,2,1,1,1,2,1,2,0,4.47,2.77,3.82,0,4.91,1.3,-0.0104836, 0.0041106,-0.01177613,-0.0104836,-0.01048356,sell
2012-11-27,0,1,2,1,0,0,1,1,1,1.16,0,3.81,0.85,4.56,0, 0.0071068,-0.0037715,-0.00226697,-0.0015323,-0.00481936,sell
2012-11-28,1,1,1,3,0,0,0,2,2,3.04,1.2,4.92,2.82,3.81,2.79, 0.0086744, 0.0070521, 0.00727638,-0.0072080, 0.00735500,buy
2012-11-29,1,0,2,3,0,0,0,1,0,0,3.43,3.36,0,1.52,0.71, 0.0065259, 0.0034645, 0.00592245, 0.0067025, 0.00592245,buy
2012-11-30,0,2,2,1,0,0,0,1,1,1.74,1.82,2.92,2.82,5.07,2.84, 0.0093047, 0.0047207, 0.00217630, 0.0047207, 0.00488442,buy
2012-12-01,0,2,2,1,1,1,0,1,1,2.7,5.81,4.89,2.89,5.25,2.62, 0.0110358, 0.0111830, 0.01113414, 0.0110358, 0.00963239,buy
2012-12-02,0,0,3,2,0,0,1,1,0,2.53,4.02,1.25,1.33,1.9,0,-0.0004722,-0.0069682,-0.00654413,-0.0083252,-0.01305939,sell
2012-12-03,0,1,1,4,0,0,1,2,0,2.89,2.71,1.28,2.92,3.77,0, 0.0010272,-0.0001018, 0.00763858, 0.0050789, 0.00635433,buy
2012-12-04,0,0,2,1,0,0,0,2,1,0,2.77,3.12,0,3.16,2.58, 0.0048051, 0.0049718, 0.00492698, 0.0108939, 0.00564773,buy
2012-12-05,0,0,2,1,2,0,0,1,0,2.47,0,3.24,2.79,2.77,0,-0.0290172,-0.0063979,-0.01163528,-0.0290608,-0.02792708,sell
2012-12-06,0,1,1,1,1,0,0,2,1,0.95,2.92,2.61,0,1.67,2.84, 0.0210665, 0.0227494, 0.02082526, 0.0217290, 0.02123223,buy
2012-12-07,0,0,1,2,1,0,1,1,0,0.26,0,0,2.42,3.45,1.59, 0.0102511, 0.0081018, 0.00805541, 0.0074198, 0.01541509,buy
2012-12-08,0,1,2,2,1,0,1,0,1,2.72,3,2.28,2.79,5.22,2.62,-0.0013807, 0.0067409, 0.00805695, 0.0035678, 0.00443019,buy
2012-12-09,0,1,4,0,0,1,0,0,2,2.4,2.67,2.42,4.07,0.85,2.36,-0.0393301,-0.0410144,-0.03499440,-0.0347198,-0.04101440,sell
2012-12-10,0,2,1,2,0,0,0,1,1,2.38,2.56,0.24,3.11,2.62,0, 0.0090856, 0.0096563, 0.01008911, 0.0096563, 0.00798759,buy
2012-12-11,1,0,1,0,0,0,1,1,2,0,0,3.01,5.44,2.67,2.79,-0.0009862,-0.0009862, 0.00342432,-0.0004275,-0.00046397,buy
2012-12-12,0,2,0,0,1,0,2,0,4,2.98,2.67,3.31,3.86,2.96,0,-0.0094670,-0.0166362,-0.00946704,-0.0151585,-0.01808967,sell
2012-12-13,0,1,0,0,0,2,1,1,2,0.79,0,3.64,3.13,1.59,2.7, 0.0222487, 0.0140425, 0.02224866, 0.0101526, 0.00992132,buy
2012-12-14,0,1,0,1,0,0,3,2,3,5.27,2.7,1.16,4.36,5.95,2.62, 0.0110142, 0.0110142,-0.00524106, 0.0029684, 0.02373748,buy
2012-12-15,1,1,1,0,1,1,3,1,2,5.51,3.07,4.62,5.61,1.55,2.65,-0.0003759, 0.0015807,-0.00013468,-0.0005873,-0.00078860,buy
2012-12-16,0,2,0,0,1,2,1,2,2,3.75,3.39,3,4.72,2.75,0.77, 0.0054472, 0.0172458, 0.00531191, 0.0078903, 0.01703451,buy
2012-12-17,1,1,0,0,1,1,2,0,2,0.27,2.92,5.09,2.94,3.02,0, 0.0284427, 0.0185352, 0.01150854, 0.0180653, 0.00498056,buy
2012-12-18,2,1,0,0,1,1,2,0,4,2.93,4.95,3.87,3.61,4.02,2.62,-0.0021243,-0.0019286,-0.00098738,-0.0021243, 0.00413575,sell
2012-12-19,0,1,0,0,1,0,1,1,2,1.37,0.56,3.4,0.26,2.95,0,-0.0135992, 0.0069924, 0.00574933, 0.0044263, 0.02319918,buy
2012-12-20,1,2,0,0,2,2,1,2,1,5.41,1.58,2.1,2.7,5.17,2.6, 0.0018440,-0.0035973, 0.00184400, 0.0066998,-0.00174896,buy
2012-12-21,1,2,1,0,1,1,3,1,1,4.45,3.54,0.22,2.65,0.99,0.86, 0.0132515,-0.0142096, 0.00101306,-0.0207701,-0.00873781,sell
2012-12-22,0,1,1,0,1,1,2,1,2,3.46,5.26,2.95,2.87,0.65,2.65, 0.0064095,-0.0045278,-0.00445540, 0.0170131,-0.00452785,buy
2012-12-23,0,0,0,1,1,2,0,2,1,3.06,5.79,0,0.54,2.7,2.87, 0.0043086, 0.0052177,-0.00289219, 0.0193904, 0.00412825,buy
2012-12-24,0,0,0,0,1,0,1,0,0,0,1.09,0,0,2.77,0, 0.0274516, 0.0143320, 0.01573536, 0.0082786, 0.01433196,buy
2012-12-25,1,1,0,0,1,0,1,1,2,2.97,2,3.23,2.92,2.7,0,-0.0041571,-0.0068475,-0.00996992,-0.0099699,-0.00837110,sell
2012-12-26,1,0,1,0,2,0,1,0,1,0.34,2.72,3.02,0,0,2.84, 0.0083745, 0.0172392, 0.00837447, 0.0083905, 0.01697626,buy
2012-12-27,0,1,0,1,0,0,1,0,0,0,0,3.42,2.92,0,0, 0.0089566, 0.0066120, 0.00851416, 0.0085657, 0.00973095,buy
2012-12-28,0,2,1,2,0,1,1,0,1,2.92,2.51,3.04,1.58,2.49,0.31,-0.0153833,-0.0151354,-0.01561251,-0.0138513,-0.01581776,sell
2012-12-29,0,0,2,1,0,0,2,0,0,2.89,2.95,1.38,2.84,0,2.58, 0.0093843,-0.0141686,-0.01517864,-0.0219909,-0.01872705,sell
2012-12-30,0,1,1,2,1,0,1,2,0,2.42,2.84,4.84,3.2,2.97,2.51, 0.0010780,-0.0040144,-0.00227095, 0.0049054, 0.00068507,buy
2012-12-31,0,1,1,1,0,0,1,2,0,0.38,2.01,3,1.94,2.89,2.84, 0.0070742, 0.0139083, 0.01084578, 0.0106429, 0.01000365,buy
2013-01-01,0,1,1,2,2,0,1,1,1,0.17,0,3.1,5.5,2.05,1.22,-0.0102157, 0.0124348, 0.00979893,-0.0018535, 0.00106087,buy
2013-01-02,0,0,0,2,2,1,1,2,2,3.25,2.97,4.98,1.53,3.6,0,-0.0153545,-0.0135565,-0.01610273,-0.0135481,-0.00943969,sell
2013-01-03,0,0,1,2,0,1,1,2,2,1.3,0.39,4.56,0.66,2.92,2.7, 0.0037468, 0.0033163, 0.00248274, 0.0043739, 0.00301385,buy
2013-01-04,0,2,0,3,1,1,1,1,1,5.53,4.15,4.65,2.62,4.78,0,-0.0033113,-0.0121075,-0.01198188,-0.0119819,-0.01198188,sell
2013-01-05,0,0,3,1,0,1,1,2,1,4.67,5.84,3,2.84,0.49,2.72, 0.0092931, 0.0042986, 0.00729725, 0.0055397, 0.00834542,buy
2013-01-06,0,2,0,3,0,1,2,2,1,3.3,3.54,6.21,2.65,2.34,2.43, 0.0109707, 0.0118656, 0.01142488, 0.0142689, 0.01282981,buy
2013-01-07,0,0,1,1,0,1,2,1,1,0,0.26,3.14,0.25,2.65,2.56,-0.0030681, 0.0102360,-0.00216209,-0.0015010, 0.00558677,buy
2013-01-08,0,1,0,0,1,2,0,2,2,2.87,2.87,1.36,3.1,2.3,2.49, 0.0161698, 0.0286615, 0.01548783, 0.0169530, 0.02361727,buy
2013-01-09,0,0,0,0,1,1,2,2,0,0,0.35,3.01,2.9,0,0, 0.0215565, 0.0097231, 0.02093658, 0.0112046, 0.01170613,buy
2013-01-10,1,0,0,1,0,0,2,3,2,2.58,2.89,2.92,8.73,2.99,2.34,-0.0050619,-0.0148051,-0.00994240,-0.0099424,-0.01895051,sell
2013-01-11,0,0,1,1,0,1,3,2,1,2.66,3.3,2.62,7.15,0.79,0, 0.0027328, 0.0082084, 0.00273278,-0.0007724,-0.00087119,buy
2013-01-12,0,1,2,1,0,3,3,3,1,3.89,3.88,0,3.73,5.13,2.77, 0.0011916, 0.0178089, 0.00156134, 0.0178089, 0.01780892,buy
2013-01-13,1,1,1,1,0,1,3,1,1,3.92,3.56,2.47,0,5.92,2.65, 0.0124514, 0.0121520, 0.01215202, 0.0121520, 0.01159207,buy
2013-01-14,2,0,1,1,0,1,2,2,2,8.38,8.35,0,2.51,3.58,2.83, 0.0093777, 0.0088925, 0.01221999,-0.0009696, 0.00644184,buy
2013-01-15,1,0,1,1,0,2,1,2,2,4.16,4.23,2.87,0,0.71,2.22, 0.0050450, 0.0042286, 0.00423118,-0.0026438, 0.00320150,buy
2013-01-16,1,0,1,1,0,1,2,2,0,0.87,1.03,2.84,2.95,0.85,0, 0.0214155, 0.0219055, 0.02311062, 0.0181386, 0.01519023,buy
2013-01-17,1,0,0,0,0,2,2,3,1,2.98,2.4,1.2,2.76,2.53,2.53,-0.0042544,-0.0094564,-0.01975164,-0.0081283,-0.00572428,sell
2013-01-18,0,0,0,0,0,1,3,2,0,2.6,2.89,2.47,2.92,0,0, 0.0204588, 0.0217356, 0.02088781, 0.0193555, 0.02085567,buy
2013-01-19,0,1,0,0,0,3,0,2,0,2.47,2.49,0,4.59,2.89,0.25, 0.0138402, 0.0196978, 0.01158884, 0.0211591, 0.01969598,buy
2013-01-20,0,1,0,0,0,1,2,1,1,0,0,2.7,3.52,3.07,2.7,-0.0019208,-0.0010873,-0.00161307,-0.0017660,-0.00161307,sell
2013-01-21,1,1,1,0,0,2,2,2,3,0.56,0.98,0.29,5.15,3.07,2.65, 0.0097083, 0.0083735, 0.00967902, 0.0077613, 0.00606158,buy
2013-01-22,1,1,0,1,0,2,1,2,1,3.74,5.14,0,3.19,5.69,1.12,-0.0022377,-0.0053629,-0.00405669,-0.0039655,-0.01219991,sell
2013-01-23,0,2,1,1,0,1,1,1,0,3,3.15,2.65,1.79,1.29,2.49, 0.0017550, 0.0001213,-0.00405372, 0.0001213, 0.00012132,sell
2013-01-24,0,3,2,0,0,2,2,1,1,4.27,4.21,2.97,3.11,2.99,0, 0.0023370, 0.0064473, 0.00644726,-0.0058938, 0.00200267,buy
2013-01-25,0,0,4,1,1,1,2,0,0,3.89,4.66,0.97,2.47,0,2.53, 0.0004616, 0.0050019,-0.00702635,-0.0100434,-0.00702635,sell
2013-01-26,0,1,2,3,1,1,2,1,0,5.24,4.49,2.85,2.97,1.27,0.75,-0.0001035,-0.0001035,-0.00010347, 0.0036885,-0.00682041,sell
2013-01-27,0,1,1,1,0,1,1,1,0,5.44,3.75,0.35,0,2.82,0, 0.0076630, 0.0079392, 0.00875608, 0.0024147, 0.00745811,buy
2013-01-28,0,0,2,1,2,1,1,0,0,1.07,0.4,3.53,0.42,2.47,2.62,-0.0062853, 0.0002994,-0.00677808,-0.0061405, 0.00099947,sell
2013-01-29,0,0,1,1,3,1,2,0,1,2.79,2.67,0.92,2.84,3.08,2.58, 0.0032526, 0.0036150, 0.00312802, 0.0036817, 0.00312802,buy
