Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-09,0,1,1,0,0,0,1,0,1,0,1,0,1,2, 0.00007731,-0.002062122,-0.0008910,-0.00089096,-0.00057805,sell
2011-06-10,0,1,2,0,0,0,1,0,1,0,1,0,1,3,-0.00025178, 0.001456769, 0.0019084, 0.00168983, 0.00225542,buy
2011-06-11,0,1,2,0,1,0,1,0,1,0,1,1,1,3, 0.00013477, 0.000494340, 0.0008905, 0.00038915, 0.00084248,buy
2011-06-12,0,1,2,0,1,0,2,0,1,0,2,1,1,3, 0.00063555, 0.000314147, 0.0003579, 0.00020179, 0.00102022,buy
2011-06-13,0,1,2,0,1,0,2,0,1,0,2,1,1,3, 0.00063555, 0.000314147, 0.0003579, 0.00020179, 0.00102022,buy
2011-06-14,0,1,1,0,1,0,2,0,1,0,2,1,1,2,-0.00024292,-0.000546652,-0.0006290, 0.00000653,-0.00087076,sell
2011-06-15,0,0,0,0,1,0,2,0,1,0,2,1,1,0,-0.00218113,-0.000651880, 0.0003537, 0.00141859,-0.00422927,sell
2011-06-16,0,0,0,0,1,0,2,0,1,1,2,1,2,0, 0.00108895,-0.000862298, 0.0014711, 0.00094462,-0.00126684,sell
2011-06-17,0,0,0,1,1,1,2,0,0,1,2,2,1,1,-0.00161436, 0.001049925, 0.0003128,-0.00150820,-0.00158329,sell
2011-06-18,0,0,0,1,1,1,1,0,0,1,1,2,1,1,-0.00150290,-0.000014818, 0.0004010,-0.00130472,-0.00150290,sell
2011-06-19,0,0,0,1,0,1,1,0,0,1,1,1,1,1,-0.00187434,-0.002430460,-0.0025861,-0.00162934,-0.00201645,sell
2011-06-20,0,0,0,1,0,1,1,0,0,1,1,1,1,1,-0.00187434,-0.002430460,-0.0025861,-0.00162934,-0.00201645,sell
2011-06-21,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.00200343, 0.001197351, 0.0003820, 0.00131365, 0.00048286,buy
2011-06-22,0,0,1,1,0,0,1,1,0,1,2,0,1,2, 0.00029003, 0.000760073, 0.0006291, 0.00054447,-0.00000486,buy
2011-06-23,0,1,1,1,0,0,1,1,0,1,2,0,2,2, 0.00063073, 0.000712831, 0.0007373, 0.00032139, 0.00045658,buy
2011-06-24,0,1,1,1,1,1,1,1,0,1,2,1,2,3, 0.00105011, 0.001954674, 0.0016936, 0.00125399, 0.00240038,buy
2011-06-25,0,1,1,1,1,1,1,1,0,1,2,1,2,3, 0.00105011, 0.001954674, 0.0016936, 0.00125399, 0.00240038,buy
2011-06-26,0,1,1,1,1,1,1,1,0,1,2,1,2,3, 0.00105011, 0.001954674, 0.0016936, 0.00125399, 0.00240038,buy
2011-06-27,0,1,1,1,1,1,1,1,0,1,2,1,2,3, 0.00105011, 0.001954674, 0.0016936, 0.00125399, 0.00240038,buy
2011-06-28,0,0,1,1,1,1,1,1,0,1,2,1,1,3, 0.00168716, 0.001400083, 0.0022875, 0.00216121, 0.00215439,buy
2011-06-29,0,0,0,1,0,1,1,1,0,1,2,1,1,1,-0.00320678,-0.000722347,-0.0012668, 0.00007231,-0.00072235,sell
2011-06-30,0,0,0,1,0,1,1,0,0,1,1,1,1,1,-0.00187434,-0.002430460,-0.0025861,-0.00162934,-0.00201645,sell
2011-07-01,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.00200343, 0.001197351, 0.0003820, 0.00131365, 0.00048286,buy
2011-07-02,0,0,1,0,0,1,1,0,0,0,1,1,1,0,-0.00075763,-0.002016104,-0.0011557,-0.00178172,-0.00192821,sell
2011-07-03,0,0,1,0,1,0,1,0,0,0,1,1,1,0,-0.00038150, 0.000166081, 0.0008808,-0.00121431,-0.00082551,sell
2011-07-04,0,0,1,1,1,0,1,0,0,1,1,1,2,1, 0.00029490,-0.000305283, 0.0009007, 0.00059977, 0.00126496,buy
2011-07-05,0,1,1,1,1,1,1,0,0,1,1,2,3,1,-0.00066447, 0.000174656, 0.0001760, 0.00017092, 0.00140470,buy
2011-07-06,0,1,1,1,1,1,1,0,1,1,2,2,3,1, 0.00131851, 0.001448094, 0.0015985, 0.00171202, 0.00144809,buy
2011-07-07,0,1,1,1,2,1,1,0,1,1,2,2,3,2, 0.00140998, 0.001553000, 0.0030160, 0.00320998, 0.00160793,buy
2011-07-08,0,1,0,1,2,1,1,0,1,1,2,2,2,2, 0.00165247, 0.001624172,-0.0011516, 0.00275597, 0.00114982,buy
2011-07-09,0,1,0,1,1,1,1,0,1,1,2,1,2,2, 0.00103423,-0.000445140,-0.0004916,-0.00032594, 0.00049211,buy
2011-07-10,0,1,0,1,1,1,0,0,1,1,1,1,2,2, 0.00228447,-0.002692848,-0.0045384,-0.00265004,-0.00225946,sell
2011-07-11,0,1,0,0,1,2,0,0,1,1,1,1,2,2,-0.00468956,-0.003710992,-0.0049751,-0.00417825,-0.00466664,sell
2011-07-12,0,1,0,1,1,2,0,0,1,0,1,1,2,2,-0.00449100,-0.003827311,-0.0036026,-0.00541395,-0.00442146,sell
2011-07-13,0,1,0,2,1,1,0,0,1,0,1,1,2,2,-0.00273491,-0.005403710,-0.0054522,-0.00485998,-0.00532730,sell
2011-07-14,0,1,0,2,1,1,1,0,1,0,2,1,2,2,-0.00019846,-0.002386434,-0.0015123,-0.00206058,-0.00238643,sell
2011-07-15,0,1,0,2,1,1,1,0,1,0,2,1,2,2,-0.00019846,-0.002386434,-0.0015123,-0.00206058,-0.00238643,sell
2011-07-16,0,1,0,2,1,1,1,0,1,0,2,1,2,2,-0.00019846,-0.002386434,-0.0015123,-0.00206058,-0.00238643,sell
2011-07-17,0,1,0,2,1,1,1,0,1,0,2,1,2,2,-0.00019846,-0.002386434,-0.0015123,-0.00206058,-0.00238643,sell
2011-07-18,0,1,0,2,1,0,1,0,1,0,2,1,2,1,-0.00095964,-0.000990924,-0.0007832,-0.00067441,-0.00061912,sell
2011-07-19,0,1,0,2,1,0,1,0,1,0,2,1,2,1,-0.00095964,-0.000990924,-0.0007832,-0.00067441,-0.00061912,sell
2011-07-20,0,1,0,1,1,0,1,0,1,0,2,1,1,1, 0.00005116,-0.001419260,-0.0012226,-0.00033764, 0.00002825,sell
2011-07-21,0,1,0,0,0,0,1,0,1,0,2,0,1,0,-0.00372760,-0.002576886,-0.0025690,-0.00261917,-0.00161096,sell
2011-07-22,0,0,0,0,0,0,1,0,1,0,2,0,0,0, 0.00004717, 0.001302888,-0.0002301, 0.00001729,-0.00038776,buy
2011-07-23,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.00094317, 0.002555968, 0.0029104, 0.00274690,-0.00036476,buy
2011-07-24,0,0,1,0,1,0,1,0,0,0,1,1,1,0,-0.00038150, 0.000166081, 0.0008808,-0.00121431,-0.00082551,sell
2011-07-25,0,0,1,0,1,0,1,0,0,0,1,1,1,0,-0.00038150, 0.000166081, 0.0008808,-0.00121431,-0.00082551,sell
2011-07-26,0,0,1,0,1,0,1,0,0,0,1,1,1,0,-0.00038150, 0.000166081, 0.0008808,-0.00121431,-0.00082551,sell
2011-07-27,0,0,1,0,1,0,1,0,1,0,2,1,1,0,-0.00118156, 0.000091745, 0.0000304,-0.00262595,-0.00211629,sell
2011-07-28,0,0,1,0,1,0,1,0,1,0,2,1,1,0,-0.00118156, 0.000091745, 0.0000304,-0.00262595,-0.00211629,sell
2011-07-29,0,0,2,0,3,0,0,0,1,0,1,2,3,0,-0.00220003,-0.002788738,-0.0024292,-0.00166370,-0.00276083,sell
2011-07-30,0,0,2,0,3,0,0,0,1,0,1,2,3,0,-0.00220003,-0.002788738,-0.0024292,-0.00166370,-0.00276083,sell
2011-07-31,0,0,2,0,3,0,0,0,1,0,1,2,3,0,-0.00220003,-0.002788738,-0.0024292,-0.00166370,-0.00276083,sell
2011-08-01,0,0,1,0,3,0,0,0,1,0,1,2,2,0,-0.00277327,-0.002709404,-0.0027094,-0.00154913,-0.00299250,sell
2011-08-02,0,0,1,0,2,1,0,0,1,0,1,1,2,1, 0.00044624, 0.001815626, 0.0002592, 0.00146937, 0.00202419,buy
2011-08-03,0,0,1,0,2,1,0,0,1,0,1,1,2,1, 0.00044624, 0.001815626, 0.0002592, 0.00146937, 0.00202419,buy
2011-08-04,0,0,1,0,2,2,0,1,1,0,2,1,2,2, 0.00275073, 0.004119694, 0.0029665, 0.00386890, 0.00113322,buy
2011-08-05,0,0,0,0,2,2,0,1,1,0,2,1,1,2, 0.00294325, 0.002985348, 0.0035680, 0.00322973, 0.00192599,buy
2011-08-06,0,0,0,0,1,2,0,1,1,0,2,0,1,2,-0.00424418,-0.001578923,-0.0035696,-0.00292685,-0.00556018,sell
2011-08-07,0,0,0,0,1,2,0,1,1,0,2,0,1,2,-0.00424418,-0.001578923,-0.0035696,-0.00292685,-0.00556018,sell
2011-08-08,0,0,0,1,0,2,0,1,1,0,2,0,1,2,-0.00443227,-0.000226011,-0.0046424,-0.00525577,-0.00496044,sell
2011-08-09,0,0,0,3,0,1,0,1,0,0,1,1,2,1,-0.00490349,-0.004709836,-0.0028927,-0.00392797,-0.00472879,sell
2011-08-10,0,0,0,4,0,1,0,2,0,0,2,2,2,1,-0.00377123,-0.003841838,-0.0028461,-0.00286959,-0.00384184,sell
2011-08-11,0,0,0,4,0,0,0,2,0,0,2,2,2,0,-0.00126607,-0.001727957,-0.0009921,-0.00176472,-0.00168755,sell
2011-08-12,0,0,0,4,0,0,0,2,0,0,2,2,2,0,-0.00126607,-0.001727957,-0.0009921,-0.00176472,-0.00168755,sell
2011-08-13,0,0,0,4,0,0,0,2,0,0,2,2,2,0,-0.00126607,-0.001727957,-0.0009921,-0.00176472,-0.00168755,sell
2011-08-14,0,0,0,4,0,0,0,3,0,0,3,2,2,0,-0.00076258,-0.001069760,-0.0008655,-0.00136389,-0.00096607,sell
2011-08-15,0,0,0,4,0,0,0,3,0,0,3,2,2,0,-0.00076258,-0.001069760,-0.0008655,-0.00136389,-0.00096607,sell
2011-08-16,0,0,0,5,0,0,0,3,0,0,3,3,2,0,-0.00081490,-0.001103999,-0.0007151,-0.00133481,-0.00126362,sell
2011-08-17,0,0,0,3,0,0,0,3,0,0,3,3,0,0,-0.00077459,-0.000950713,-0.0011226,-0.00098073,-0.00074596,sell
2011-08-18,0,0,0,2,0,0,0,3,0,0,3,1,1,0, 0.00074797, 0.001293132, 0.0021263, 0.00131173, 0.00263310,buy
2011-08-19,0,0,0,2,0,0,0,3,0,0,3,1,1,0, 0.00074797, 0.001293132, 0.0021263, 0.00131173, 0.00263310,buy
2011-08-20,0,0,0,2,0,0,0,2,0,0,2,1,1,0, 0.00109218, 0.000559940, 0.0013483, 0.00085418, 0.00172339,buy
2011-08-21,0,0,0,2,1,0,0,2,0,0,2,1,2,0, 0.00029592, 0.000362370, 0.0003460, 0.00037369, 0.00077359,buy
2011-08-22,0,0,1,2,1,0,0,2,0,0,2,2,2,0, 0.00023848, 0.000161932, 0.0005695, 0.00050092, 0.00037385,buy
2011-08-23,0,0,1,2,2,0,0,2,0,0,2,2,3,0,-0.00008748,-0.000087478,-0.0002985,-0.00046876,-0.00011802,sell
2011-08-24,0,0,2,2,2,0,0,2,0,0,2,3,3,0, 0.00014116, 0.000317069, 0.0003613,-0.00036317, 0.00110105,buy
2011-08-25,0,0,2,2,3,0,1,1,0,0,2,3,3,1, 0.00002363, 0.000646587, 0.0007620,-0.00102246, 0.00104919,buy
2011-08-26,0,0,2,2,3,0,1,1,0,0,2,3,3,1, 0.00002363, 0.000646587, 0.0007620,-0.00102246, 0.00104919,buy
2011-08-27,0,0,2,2,4,0,1,1,0,0,2,3,3,2,-0.00012219, 0.000681018, 0.0007462,-0.00098556, 0.00109395,buy
2011-08-28,0,0,2,2,4,0,1,1,0,0,2,3,3,2,-0.00012219, 0.000681018, 0.0007462,-0.00098556, 0.00109395,buy
2011-08-29,0,0,2,2,3,0,1,1,0,0,2,3,2,2,-0.00207725,-0.001167316,-0.0011021,-0.00217662,-0.00095414,sell
2011-08-30,0,0,1,2,3,0,1,1,0,0,2,2,2,2,-0.00214711,-0.000698228,-0.0004062,-0.00102082, 0.00052779,sell
2011-08-31,0,0,1,2,3,0,1,0,0,0,1,2,2,2,-0.00237358,-0.001579020,-0.0012563,-0.00177480, 0.00027277,sell
2011-09-01,0,0,1,2,1,0,1,0,0,0,1,2,1,1, 0.00093042,-0.000446731, 0.0004139,-0.00003797, 0.00112739,buy
2011-09-02,0,0,0,2,1,0,1,0,0,0,1,1,1,1, 0.00100930,-0.000015617, 0.0001678, 0.00016780,-0.00002578,buy
2011-09-03,0,0,0,2,1,0,1,0,0,0,1,1,1,1, 0.00100930,-0.000015617, 0.0001678, 0.00016780,-0.00002578,buy
2011-09-04,0,0,0,1,0,0,1,0,1,0,2,1,0,0, 0.00046496, 0.000491347,-0.0001149, 0.00122298, 0.00009895,buy
2011-09-05,0,1,0,1,0,0,1,0,1,0,2,1,0,1, 0.00088566, 0.000495337,-0.0005890, 0.00073662, 0.00041226,buy
2011-09-06,0,1,0,1,0,0,1,0,1,0,2,1,0,1, 0.00088566, 0.000495337,-0.0005890, 0.00073662, 0.00041226,buy
2011-09-07,0,1,0,1,0,0,0,0,1,0,1,1,0,1, 0.00200980, 0.000997845, 0.0005164, 0.00181314, 0.00150024,buy
2011-09-08,0,1,0,1,1,0,0,0,1,0,1,1,1,1, 0.00322112, 0.000868566,-0.0000029, 0.00045430, 0.00186711,buy
2011-09-09,0,1,1,1,1,0,0,0,1,0,1,2,1,1, 0.00050026, 0.000606318,-0.0006733, 0.00060632,-0.00070633,sell
2011-09-10,0,1,1,2,2,0,0,0,1,0,1,2,1,3,-0.00100174,-0.000707399,-0.0012163,-0.00010175,-0.00111461,sell
2011-09-11,0,2,1,2,2,0,0,0,1,0,1,3,1,3,-0.00105412,-0.001150462,-0.0006585, 0.00035993,-0.00100719,sell
2011-09-12,0,1,1,1,2,0,0,0,1,0,1,2,1,2,-0.00113782,-0.001127051,-0.0014493,-0.00043119,-0.00145883,sell
2011-09-13,0,1,1,1,2,0,0,1,1,0,2,2,1,2,-0.00305016,-0.002993269,-0.0025204,-0.00297656,-0.00295388,sell
2011-09-14,0,1,1,1,1,1,0,1,1,0,2,2,1,2,-0.00066248,-0.002227860,-0.0014840,-0.00060968,-0.00276266,sell
2011-09-15,0,1,0,1,1,1,0,1,1,1,2,2,1,2,-0.00038309,-0.001849621,-0.0018496,-0.00141632,-0.00191660,sell
2011-09-16,0,1,1,1,0,1,0,1,1,1,2,2,1,2,-0.00014855, 0.000053280, 0.0000533,-0.00049096,-0.00120316,sell
2011-09-17,0,1,1,1,0,1,0,1,1,1,2,2,1,2,-0.00014855, 0.000053280, 0.0000533,-0.00049096,-0.00120316,sell
2011-09-18,0,1,1,2,0,1,0,1,0,1,1,2,1,3, 0.00056723, 0.000773414, 0.0001654, 0.00072825,-0.00019028,buy
2011-09-19,0,2,1,1,0,1,0,1,1,1,2,3,1,2, 0.00043619,-0.000103542,-0.0001035, 0.00017671,-0.00056638,sell
2011-09-20,0,1,1,1,0,1,0,1,1,1,2,2,1,2,-0.00014855, 0.000053280, 0.0000533,-0.00049096,-0.00120316,sell
2011-09-21,0,1,1,1,0,0,0,0,1,1,1,2,0,2,-0.00101836, 0.000054595,-0.0001547,-0.00101510,-0.00101836,sell
2011-09-22,0,1,1,1,0,1,0,0,1,1,1,2,1,2, 0.00089540, 0.000608502, 0.0003972, 0.00039723, 0.00078466,buy
2011-09-23,0,1,1,1,0,1,0,0,1,0,1,1,1,2,-0.00154322,-0.000385957,-0.0015503,-0.00175527,-0.00145860,sell
2011-09-24,0,0,0,0,0,1,0,0,1,1,1,1,1,0, 0.00133688,-0.002142283,-0.0003963,-0.00020719,-0.00186702,sell
2011-09-25,0,0,1,0,0,2,0,0,1,1,1,1,2,1, 0.00071139, 0.000870096, 0.0008492, 0.00072930, 0.00071139,buy
2011-09-26,0,0,1,0,0,2,0,0,2,2,2,2,2,1, 0.00032641, 0.000993282,-0.0020664,-0.00016258, 0.00034515,buy
2011-09-27,0,0,2,0,0,2,0,0,2,2,2,2,2,2,-0.00012200, 0.000747954,-0.0013699,-0.00136656,-0.00055614,sell
2011-09-28,0,0,2,0,0,2,0,0,2,2,2,2,2,2,-0.00012200, 0.000747954,-0.0013699,-0.00136656,-0.00055614,sell
2011-09-29,0,0,2,0,0,2,0,0,2,2,2,2,2,2,-0.00012200, 0.000747954,-0.0013699,-0.00136656,-0.00055614,sell
2011-09-30,0,0,2,0,0,0,0,0,2,2,2,2,0,2, 0.00054083, 0.001223003, 0.0007499,-0.00031143, 0.00085973,buy
2011-10-01,0,1,2,0,0,0,0,0,2,1,2,1,0,3,-0.00001102, 0.001802959,-0.0001204, 0.00088374,-0.00036624,buy
2011-10-02,0,1,1,0,0,0,0,0,2,1,2,1,0,2, 0.00050316, 0.000296373,-0.0009883,-0.00007556,-0.00372340,sell
2011-10-03,0,1,1,0,0,0,0,0,1,0,1,0,0,2,-0.00145355, 0.000775060,-0.0023234,-0.00006964,-0.00233092,sell
2011-10-04,0,1,1,0,0,0,0,0,1,0,1,0,0,2,-0.00145355, 0.000775060,-0.0023234,-0.00006964,-0.00233092,sell
2011-10-05,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00087656, 0.000516869, 0.0022191, 0.00152888, 0.00104524,buy
2011-10-06,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00087656, 0.000516869, 0.0022191, 0.00152888, 0.00104524,buy
2011-10-07,0,2,0,0,1,0,0,0,1,0,1,0,1,2,-0.00048509,-0.000386494,-0.0001238,-0.00048398,-0.00056999,sell
2011-10-08,0,2,0,0,1,0,0,0,1,0,1,0,1,2,-0.00048509,-0.000386494,-0.0001238,-0.00048398,-0.00056999,sell
2011-10-09,0,1,0,0,1,0,0,0,1,0,1,0,1,1, 0.00098209, 0.000730420, 0.0009513, 0.00087969, 0.00046414,buy
2011-10-10,0,1,0,0,1,0,0,0,2,0,1,1,1,1, 0.00115654, 0.000505608, 0.0040181, 0.00214287, 0.00218861,buy
2011-10-11,0,1,0,0,1,0,0,0,1,0,0,1,1,1,-0.00067036,-0.000503108,-0.0002883,-0.00019866,-0.00052353,sell
2011-10-12,0,1,0,0,2,0,0,0,1,1,0,1,2,2, 0.00169257, 0.001543607, 0.0021071, 0.00130508, 0.00175820,buy
2011-10-13,0,1,0,0,2,0,0,0,1,1,0,1,2,2, 0.00169257, 0.001543607, 0.0021071, 0.00130508, 0.00175820,buy
2011-10-14,0,0,0,0,1,0,0,0,2,1,0,2,1,1, 0.00167128, 0.003097561, 0.0035465, 0.00626196, 0.00200028,buy
2011-10-15,0,1,0,0,1,0,0,0,2,1,0,2,1,2, 0.00318376, 0.003567170, 0.0055088, 0.00514866, 0.00539317,buy
2011-10-16,0,1,0,0,1,0,0,0,2,2,0,2,1,3, 0.00212045, 0.004493857, 0.0031089, 0.00257986, 0.00280974,buy
2011-10-17,0,1,0,0,1,0,0,0,1,2,0,1,1,3,-0.00046974,-0.000134924, 0.0013425, 0.00050563,-0.00037280,sell
2011-10-18,0,1,0,0,0,0,0,0,1,2,0,1,0,3,-0.00262062,-0.002606899,-0.0007715,-0.00169828,-0.00230102,sell
2011-10-19,0,1,0,1,0,0,0,0,1,2,0,1,1,3,-0.00084907,-0.000645626,-0.0001296,-0.00012963,-0.00096539,sell
2011-10-20,0,1,0,1,0,0,0,0,0,2,0,0,1,3, 0.00012358, 0.000714426, 0.0008893, 0.00088931, 0.00158905,buy
2011-10-21,0,1,0,2,1,0,0,0,0,2,1,0,3,2,-0.00238426,-0.001383575,-0.0009605,-0.00112677,-0.00140512,sell
2011-10-22,0,1,0,2,1,0,0,1,0,2,1,1,3,2,-0.00201145,-0.002222883,-0.0027130,-0.00106166,-0.00200089,sell
2011-10-23,0,1,0,2,1,0,0,1,0,1,1,1,3,1,-0.00322922,-0.004110182,-0.0027844,-0.00317626,-0.00158361,sell
2011-10-24,0,1,0,2,1,0,0,2,0,2,2,2,3,1,-0.00244170,-0.002673962,-0.0028023,-0.00192414,-0.00270481,sell
2011-10-25,0,1,0,2,1,0,0,2,1,2,2,3,3,1,-0.00232706,-0.002472515,-0.0029984,-0.00296379,-0.00260535,sell
2011-10-26,0,0,0,1,1,0,0,2,1,2,2,3,2,0,-0.00076961,-0.000638813,-0.0011722,-0.00151564,-0.00076961,sell
2011-10-27,0,0,0,0,1,0,0,2,1,2,2,3,1,0,-0.00098840,-0.000774849,-0.0011457,-0.00172494,-0.00106973,sell
2011-10-28,0,0,0,0,1,0,0,2,1,2,2,3,1,0,-0.00098840,-0.000774849,-0.0011457,-0.00172494,-0.00106973,sell
2011-10-29,0,0,0,0,1,0,0,1,1,2,2,2,1,0,-0.00135087,-0.000776721,-0.0013317,-0.00178038,-0.00126374,sell
2011-10-30,0,0,0,0,0,0,0,0,1,2,2,1,0,0,-0.00004512,-0.001349736,-0.0018457,-0.00157558,-0.00147866,sell
2011-10-31,0,0,2,0,0,0,0,0,1,2,2,1,2,0, 0.00355838, 0.003650766, 0.0036585,-0.00115348,-0.00017204,buy
2011-11-01,0,0,2,0,0,0,0,0,1,3,2,1,2,1, 0.00322850, 0.003195288, 0.0033286,-0.00151406,-0.00100485,buy
2011-11-02,0,0,2,0,0,0,0,0,1,2,1,1,2,1, 0.00131092, 0.000481600, 0.0013105,-0.00141345,-0.00117319,sell
2011-11-03,0,0,2,0,0,0,2,0,0,1,0,2,2,1,-0.00081787, 0.000846304, 0.0013408, 0.00023719, 0.00086894,buy
2011-11-04,0,0,2,1,0,0,2,0,0,1,0,2,3,1,-0.00048717, 0.000366416, 0.0006431, 0.00031033, 0.00039757,buy
2011-11-05,0,0,2,1,0,0,2,0,0,1,0,2,3,1,-0.00048717, 0.000366416, 0.0006431, 0.00031033, 0.00039757,buy
2011-11-06,0,0,2,1,0,0,2,0,0,1,0,2,3,1,-0.00048717, 0.000366416, 0.0006431, 0.00031033, 0.00039757,buy
2011-11-07,0,0,0,1,0,0,2,0,0,1,0,2,1,1, 0.00168204, 0.000434756, 0.0014756, 0.00093274, 0.00182647,buy
2011-11-08,0,2,0,1,0,0,2,0,0,1,2,2,1,1,-0.00135903,-0.001479810,-0.0000458,-0.00156678,-0.00044946,sell
2011-11-09,0,2,0,1,0,0,2,1,0,1,2,3,1,1,-0.00190706,-0.002251271,-0.0011505,-0.00190706,-0.00060726,sell
2011-11-10,0,2,0,1,0,0,2,1,0,1,2,3,1,1,-0.00190706,-0.002251271,-0.0011505,-0.00190706,-0.00060726,sell
2011-11-11,0,2,0,1,0,0,0,1,0,1,2,1,1,1,-0.00058780,-0.001834576,-0.0008577, 0.00055335,-0.00058780,sell
2011-11-12,0,2,0,1,0,0,0,1,2,1,2,1,1,3, 0.00385233, 0.002921400,-0.0000211, 0.00354495, 0.00144684,buy
2011-11-13,0,3,0,0,0,0,0,1,2,0,2,1,1,2,-0.00011706,-0.001161700,-0.0010249,-0.00119816,-0.00290696,sell
2011-11-14,0,4,0,0,0,0,0,1,2,0,2,1,2,2,-0.00036385,-0.002308106,-0.0006185,-0.00095759,-0.00191631,sell
2011-11-15,0,4,0,0,0,0,0,1,2,0,2,1,2,2,-0.00036385,-0.002308106,-0.0006185,-0.00095759,-0.00191631,sell
2011-11-16,0,4,0,0,0,0,0,1,2,0,2,1,2,2,-0.00036385,-0.002308106,-0.0006185,-0.00095759,-0.00191631,sell
2011-11-17,0,4,0,0,0,0,0,1,2,0,2,1,2,2,-0.00036385,-0.002308106,-0.0006185,-0.00095759,-0.00191631,sell
2011-11-18,0,4,0,0,0,0,0,0,2,0,2,0,2,2,-0.00110278,-0.001252622,-0.0023303,-0.00131585,-0.00164519,sell
2011-11-19,0,4,1,0,0,0,0,0,2,0,2,0,3,2,-0.00082502,-0.001211472,-0.0011432,-0.00117319,-0.00129843,sell
2011-11-20,0,2,1,0,0,0,0,0,2,0,1,0,2,2, 0.00042019, 0.000870603, 0.0012024,-0.00173026, 0.00087060,buy
2011-11-21,0,2,1,0,0,0,0,0,1,0,1,0,2,1, 0.00083877, 0.000964403, 0.0005893,-0.00150794, 0.00093109,buy
2011-11-22,0,2,1,0,0,0,0,0,1,0,1,0,2,1, 0.00083877, 0.000964403, 0.0005893,-0.00150794, 0.00093109,buy
2011-11-23,0,2,1,0,0,0,0,0,1,1,1,0,3,1, 0.00082537, 0.000444441, 0.0016525,-0.00097851, 0.00087680,buy
2011-11-24,0,2,1,0,0,0,1,0,1,1,1,1,3,1, 0.00054805,-0.000703529, 0.0003768,-0.00249740,-0.00114140,sell
2011-11-25,0,2,1,0,0,0,1,0,1,2,2,1,3,1, 0.00062265,-0.000066486, 0.0003170,-0.00066513,-0.00006236,sell
2011-11-26,0,2,1,0,0,0,1,0,1,2,2,1,3,1, 0.00062265,-0.000066486, 0.0003170,-0.00066513,-0.00006236,sell
2011-11-27,0,2,1,0,0,0,1,0,1,2,2,1,3,1, 0.00062265,-0.000066486, 0.0003170,-0.00066513,-0.00006236,sell
2011-11-28,1,2,0,0,0,0,1,1,1,2,2,2,2,2, 0.00363213, 0.003172228, 0.0040085, 0.00194954, 0.00297106,buy
2011-11-29,1,2,0,0,0,0,1,1,1,2,2,2,2,2, 0.00363213, 0.003172228, 0.0040085, 0.00194954, 0.00297106,buy
2011-11-30,1,1,1,0,0,0,1,1,0,2,2,2,2,1, 0.00095452,-0.000331304,-0.0000473,-0.00056603,-0.00075536,sell
2011-12-01,1,1,1,0,0,0,1,1,0,1,2,2,1,1,-0.00276406,-0.002462013,-0.0030956,-0.00059621,-0.00322854,sell
2011-12-02,1,1,1,0,0,0,1,1,0,2,3,2,1,1, 0.00072009,-0.000421502,-0.0002256, 0.00041262,-0.00193860,sell
2011-12-03,1,1,1,0,0,0,0,1,0,2,3,1,1,1, 0.00132258,-0.000086145, 0.0000124, 0.00103894,-0.00058141,buy
2011-12-04,1,0,1,0,0,0,0,1,0,2,3,1,0,1, 0.00092416, 0.000904453, 0.0017660, 0.00200772, 0.00145083,buy
2011-12-05,0,0,1,0,0,0,1,1,0,2,3,1,0,1, 0.00201614, 0.000050774, 0.0012775, 0.00138604, 0.00111050,buy
2011-12-06,0,1,1,0,0,0,1,1,0,2,3,1,1,1, 0.00154698,-0.000337414, 0.0000307, 0.00034365,-0.00019935,buy
2011-12-07,0,1,1,0,0,0,1,1,0,2,3,1,1,1, 0.00154698,-0.000337414, 0.0000307, 0.00034365,-0.00019935,buy
2011-12-08,0,1,1,0,0,0,1,0,0,1,2,1,1,0, 0.00082971,-0.000011151, 0.0001048,-0.00119592, 0.00005190,sell
2011-12-09,0,1,1,0,0,0,1,0,0,1,2,1,1,0, 0.00082971,-0.000011151, 0.0001048,-0.00119592, 0.00005190,sell
2011-12-10,0,1,1,0,0,0,1,0,0,0,1,1,1,0, 0.00106198, 0.000684743, 0.0010469,-0.00008694, 0.00086220,buy
2011-12-11,0,1,1,0,0,0,1,0,0,0,0,1,2,0, 0.00132159, 0.000389779, 0.0013794, 0.00116052, 0.00029055,buy
2011-12-12,0,1,1,0,0,0,1,0,0,0,0,1,2,0, 0.00132159, 0.000389779, 0.0013794, 0.00116052, 0.00029055,buy
2011-12-13,0,1,1,0,0,0,1,0,0,0,0,1,2,0, 0.00132159, 0.000389779, 0.0013794, 0.00116052, 0.00029055,buy
2011-12-14,0,1,1,0,0,0,1,0,0,0,0,1,2,0, 0.00132159, 0.000389779, 0.0013794, 0.00116052, 0.00029055,buy
2011-12-15,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.00019157, 0.001639214, 0.0015945, 0.00125668,-0.00029181,buy
