Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-20,1,0,1,2,1,0,0,2,0,2,2,2,2,3, 0.041586, 0.035399, 0.043441, 0.037223, 0.0213660,buy
2017-07-21,1,0,2,2,1,0,0,1,0,2,2,2,2,3, 0.054011, 0.055515, 0.061287, 0.059296, 0.0134340,buy
2017-07-22,1,0,2,2,1,0,0,1,0,1,2,1,2,3, 0.033590, 0.037834, 0.036726, 0.034640,-0.0002894,buy
2017-07-23,1,0,2,2,1,0,0,1,0,1,2,1,2,3, 0.033590, 0.037834, 0.036726, 0.034640,-0.0002894,buy
2017-07-24,1,0,1,3,1,0,0,0,0,1,1,1,3,2,-0.020111,-0.015591,-0.010338,-0.025771,-0.0119362,sell
2017-07-25,1,1,1,3,0,0,1,0,0,1,2,2,2,2,-0.003245,-0.017284,-0.030321,-0.022688,-0.0348195,sell
2017-07-26,1,1,1,2,0,0,1,0,1,0,2,1,2,2, 0.048358, 0.017847, 0.009596, 0.007256,-0.0095701,buy
2017-07-27,1,1,1,2,0,0,1,0,1,0,2,1,2,2, 0.048358, 0.017847, 0.009596, 0.007256,-0.0095701,buy
2017-07-28,1,1,1,2,0,0,1,0,1,0,2,1,2,2, 0.048358, 0.017847, 0.009596, 0.007256,-0.0095701,buy
2017-07-29,1,1,0,2,0,0,1,0,1,0,2,1,2,1,-0.010483, 0.009516, 0.006072, 0.010087,-0.0320730,buy
2017-07-30,1,2,0,2,0,0,1,0,1,0,2,1,2,2,-0.015104,-0.000778, 0.003544, 0.008640,-0.0177904,buy
2017-07-31,1,2,0,2,0,0,1,0,1,0,2,1,2,2,-0.015104,-0.000778, 0.003544, 0.008640,-0.0177904,buy
2017-08-01,1,2,0,2,1,0,1,0,1,0,2,2,2,2,-0.005012, 0.000787, 0.001800, 0.007988,-0.0184432,buy
2017-08-02,1,1,1,0,1,0,1,0,1,0,2,2,0,2, 0.006253, 0.013409, 0.014526, 0.015923, 0.0156435,buy
2017-08-03,1,1,1,0,1,0,1,0,0,0,2,2,0,1,-0.005185, 0.007399, 0.007837, 0.008804, 0.0100702,buy
2017-08-04,1,1,1,0,1,0,2,0,0,0,2,2,1,1, 0.005788, 0.004516, 0.014930, 0.005997, 0.0068136,buy
2017-08-05,1,1,1,1,2,0,2,0,0,0,2,2,2,2, 0.015664, 0.012993, 0.022361, 0.020441, 0.0105060,buy
2017-08-06,1,1,1,1,2,1,3,0,0,0,3,3,2,2,-0.005331,-0.008575, 0.005414, 0.036216,-0.0038921,buy
2017-08-07,1,1,1,2,2,2,3,0,0,0,3,4,2,3,-0.001644,-0.020117,-0.000702, 0.018399,-0.0016441,buy
2017-08-08,1,0,2,2,2,2,3,0,0,0,3,5,2,2, 0.018743,-0.026283, 0.020369, 0.016638, 0.0187430,buy
2017-08-09,0,0,2,2,2,2,3,0,0,0,2,5,2,2, 0.000189,-0.015505, 0.004741, 0.005080, 0.0001893,buy
2017-08-10,0,0,2,2,1,2,3,0,0,0,2,4,2,2,-0.005969,-0.014205,-0.004210,-0.002903,-0.0052111,sell
2017-08-11,0,0,2,2,1,3,3,0,0,0,2,4,3,2,-0.023190,-0.034372,-0.028961,-0.021742,-0.0153680,sell
2017-08-12,0,0,2,2,1,4,3,0,0,0,2,4,4,2,-0.039665,-0.037300,-0.041429,-0.027848,-0.0290172,sell
2017-08-13,0,0,2,2,1,4,3,0,0,0,2,4,4,2,-0.039665,-0.037300,-0.041429,-0.027848,-0.0290172,sell
2017-08-14,0,0,2,2,0,4,2,0,0,0,1,4,3,2,-0.026466,-0.014781,-0.023706,-0.013277,-0.0376640,sell
2017-08-15,0,0,3,2,0,4,2,0,0,0,1,4,4,2,-0.036721,-0.002927,-0.030282,-0.001809,-0.0387096,sell
2017-08-16,0,0,2,2,0,4,2,0,0,0,1,3,4,2,-0.031360,-0.022041,-0.029733,-0.021935,-0.0376640,sell
2017-08-17,0,0,3,2,0,4,2,0,0,0,1,3,4,3,-0.038596,-0.013007,-0.033388,-0.015805,-0.0387096,sell
2017-08-18,0,0,3,2,0,4,2,0,0,0,1,3,4,3,-0.038596,-0.013007,-0.033388,-0.015805,-0.0387096,sell
2017-08-19,0,0,3,2,0,3,2,0,0,0,1,3,3,3,-0.035977,-0.008256,-0.038007,-0.026626,-0.0370613,sell
2017-08-20,0,0,3,2,0,3,2,0,0,0,1,3,3,3,-0.035977,-0.008256,-0.038007,-0.026626,-0.0370613,sell
2017-08-21,0,0,3,3,0,2,2,0,0,1,1,3,4,3,-0.028957,-0.008044,-0.025881,-0.025789,-0.0252834,sell
2017-08-22,0,0,2,3,0,2,1,0,0,1,0,2,4,3,-0.001854,-0.002213,-0.008284,-0.010813,-0.0024946,sell
2017-08-23,0,0,2,3,0,2,0,0,0,1,0,2,3,3, 0.014995, 0.013476, 0.016691,-0.000017, 0.0157225,buy
2017-08-24,0,0,2,3,0,1,0,0,0,1,0,1,4,2, 0.000957,-0.000395,-0.005439,-0.002637,-0.0002954,sell
2017-08-25,0,0,2,3,0,1,0,0,0,1,0,1,4,2, 0.000957,-0.000395,-0.005439,-0.002637,-0.0002954,sell
2017-08-26,0,0,1,3,0,1,0,0,0,1,0,1,4,1,-0.004039,-0.006312,-0.007696,-0.008261,-0.0075342,sell
2017-08-27,0,0,1,3,0,1,0,0,0,1,0,1,4,1,-0.004039,-0.006312,-0.007696,-0.008261,-0.0075342,sell
2017-08-28,0,0,2,2,0,1,0,0,0,1,0,0,4,2,-0.007442,-0.006518,-0.009203,-0.006656,-0.0059292,sell
2017-08-29,0,0,2,2,0,1,0,0,0,0,0,0,4,1,-0.007148,-0.005638,-0.008141,-0.005780,-0.0057800,sell
2017-08-30,1,0,2,1,0,1,0,0,0,0,1,0,3,1,-0.027980,-0.027009,-0.029183,-0.028903,-0.0277268,sell
2017-08-31,1,0,2,1,0,1,0,0,0,0,1,0,3,1,-0.027980,-0.027009,-0.029183,-0.028903,-0.0277268,sell
2017-09-01,1,1,1,2,0,1,0,0,0,0,1,1,1,3, 0.011484, 0.002733,-0.011788,-0.001234, 0.0024203,sell
2017-09-02,1,1,1,2,1,1,0,0,0,0,1,2,1,3,-0.004700,-0.005421,-0.008534, 0.001442,-0.0140064,sell
2017-09-03,1,1,1,2,1,1,0,0,0,0,1,2,1,3,-0.004700,-0.005421,-0.008534, 0.001442,-0.0140064,sell
2017-09-04,1,1,1,2,1,1,0,0,0,0,1,2,1,3,-0.004700,-0.005421,-0.008534, 0.001442,-0.0140064,sell
2017-09-05,1,1,2,2,1,1,0,0,0,0,1,2,2,3, 0.005434,-0.003216,-0.001932, 0.007622,-0.0065339,buy
2017-09-06,1,1,2,2,3,1,0,0,0,0,1,2,3,4,-0.067248, 0.009489, 0.036797, 0.023561, 0.0244663,buy
2017-09-07,1,1,2,3,3,1,0,0,0,0,1,3,3,4,-0.073508, 0.006807, 0.013437, 0.006313, 0.0027056,buy
2017-09-08,1,0,2,3,3,1,0,0,0,1,1,3,3,4,-0.064773,-0.036571,-0.057782,-0.054521,-0.0534663,sell
2017-09-09,1,0,2,3,3,1,0,0,0,1,1,3,3,4,-0.064773,-0.036571,-0.057782,-0.054521,-0.0534663,sell
2017-09-10,1,0,2,2,2,0,0,0,0,1,1,1,3,3,-0.006300, 0.019458, 0.000180,-0.014686,-0.0076450,sell
2017-09-11,1,0,2,2,2,0,0,0,0,1,1,1,3,3,-0.006300, 0.019458, 0.000180,-0.014686,-0.0076450,sell
2017-09-12,1,0,2,2,2,0,0,0,0,1,1,1,3,3,-0.006300, 0.019458, 0.000180,-0.014686,-0.0076450,sell
2017-09-13,1,0,1,2,1,0,0,0,0,1,1,1,2,2,-0.026068,-0.008791,-0.010338,-0.031484,-0.0193931,sell
2017-09-14,1,0,0,2,1,0,0,0,0,1,1,1,1,2,-0.022849,-0.018836, 0.009770,-0.035825, 0.0070397,sell
2017-09-15,1,0,1,2,1,0,0,0,0,1,1,1,1,3,-0.027808, 0.011273, 0.029830,-0.026268, 0.0059559,sell
2017-09-16,1,0,1,1,2,0,0,0,0,1,1,1,0,4,-0.040554, 0.020263, 0.013492,-0.035524, 0.0095164,sell
2017-09-17,1,0,1,2,2,1,0,0,0,1,1,2,0,5,-0.020562, 0.005344, 0.009553, 0.002910,-0.0032659,buy
2017-09-18,1,1,1,3,2,1,0,0,0,1,1,2,2,5,-0.039646,-0.023594, 0.019859, 0.008544,-0.0409777,buy
2017-09-19,1,1,1,3,2,1,0,0,0,1,1,2,2,5,-0.039646,-0.023594, 0.019859, 0.008544,-0.0409777,buy
2017-09-20,1,1,2,3,2,1,0,0,0,1,1,2,3,5,-0.064299,-0.031140,-0.043838,-0.043172,-0.0566066,sell
2017-09-21,1,1,2,3,2,1,0,0,0,1,1,2,3,5,-0.064299,-0.031140,-0.043838,-0.043172,-0.0566066,sell
2017-09-22,0,2,1,3,1,1,0,0,0,1,0,2,4,3,-0.006289, 0.016320,-0.013022,-0.012535,-0.0038732,sell
2017-09-23,0,2,1,2,1,0,0,0,0,1,0,1,4,2, 0.031782, 0.031799, 0.007890, 0.006659, 0.0038245,buy
2017-09-24,0,2,1,2,1,0,0,0,0,1,0,1,4,2, 0.031782, 0.031799, 0.007890, 0.006659, 0.0038245,buy
2017-09-25,0,2,1,1,0,0,0,0,0,1,0,1,3,1, 0.021251, 0.017213,-0.004228, 0.003180, 0.0017740,buy
2017-09-26,0,2,0,2,1,1,0,0,0,1,0,2,2,3,-0.003300,-0.008851,-0.012266, 0.013006, 0.0005152,sell
2017-09-27,0,2,0,2,1,1,0,0,0,1,0,2,2,3,-0.003300,-0.008851,-0.012266, 0.013006, 0.0005152,sell
2017-09-28,0,2,0,1,1,1,0,0,0,1,0,1,2,3, 0.022707, 0.016719, 0.009471, 0.022246, 0.0308448,buy
2017-09-29,1,3,0,1,1,1,0,0,0,0,1,1,3,2, 0.003745,-0.002365, 0.007415, 0.001685, 0.0019544,buy
2017-09-30,1,3,1,1,1,1,0,0,0,0,1,1,4,2, 0.002311,-0.021561,-0.019499,-0.020834,-0.0187737,sell
2017-10-01,1,2,1,1,1,1,0,0,0,0,1,2,3,1,-0.027380,-0.034181,-0.041835,-0.031984,-0.0274267,sell
2017-10-02,1,2,1,1,1,1,0,0,0,0,1,2,3,1,-0.027380,-0.034181,-0.041835,-0.031984,-0.0274267,sell
2017-10-03,1,2,1,1,1,1,0,0,0,0,1,2,3,1,-0.027380,-0.034181,-0.041835,-0.031984,-0.0274267,sell
2017-10-04,1,1,1,0,3,0,0,0,0,0,1,3,2,0,-0.036636,-0.034630,-0.040557,-0.036019,-0.0262219,sell
2017-10-05,1,0,1,0,3,0,0,0,0,1,1,3,2,0,-0.017421,-0.026874,-0.010603,-0.018574,-0.0256966,sell
2017-10-06,1,0,1,0,3,0,0,0,0,1,1,3,2,0,-0.017421,-0.026874,-0.010603,-0.018574,-0.0256966,sell
2017-10-07,1,0,1,0,3,0,0,0,0,2,1,3,3,0,-0.017830,-0.020388,-0.011809,-0.012187,-0.0205065,sell
2017-10-08,1,0,0,0,4,0,0,0,0,2,1,3,2,1,-0.007194,-0.010345,-0.014312,-0.009423,-0.0234173,sell
2017-10-09,1,0,0,0,4,0,0,0,0,2,1,3,2,1,-0.007194,-0.010345,-0.014312,-0.009423,-0.0234173,sell
2017-10-10,1,0,1,0,2,0,1,0,0,2,2,1,2,2,-0.002019,-0.006743, 0.002646,-0.017986,-0.0051986,sell
2017-10-11,1,1,1,0,2,0,1,0,0,2,2,1,2,3, 0.016531, 0.010921, 0.014506, 0.002588, 0.0172652,buy
2017-10-12,1,1,1,0,2,0,2,0,0,1,3,1,1,3, 0.023430, 0.022658, 0.033317, 0.022479, 0.0224789,buy
2017-10-13,0,1,1,1,2,1,2,0,0,2,2,2,2,4,-0.023491,-0.022399,-0.008168,-0.019354,-0.0153408,sell
2017-10-14,0,2,1,1,2,1,2,0,0,2,2,2,3,4,-0.013489,-0.016786,-0.001661, 0.005412,-0.0121479,sell
2017-10-15,0,2,1,1,2,2,2,0,0,1,2,2,2,5,-0.018314,-0.015905,-0.017930,-0.012410,-0.0174635,sell
2017-10-16,0,2,1,2,1,2,2,0,0,1,2,3,2,4,-0.016689,-0.012186,-0.014870,-0.011557,-0.0160823,sell
2017-10-17,0,2,1,2,2,2,2,0,0,1,2,4,2,4,-0.018098,-0.013346,-0.019826,-0.011663,-0.0112400,sell
2017-10-18,0,2,1,1,2,1,1,0,0,1,1,3,2,3, 0.001844,-0.010080,-0.003103,-0.009152,-0.0230240,sell
2017-10-19,0,2,1,1,2,1,1,0,0,1,1,3,2,3, 0.001844,-0.010080,-0.003103,-0.009152,-0.0230240,sell
2017-10-20,0,2,1,1,2,1,1,0,0,1,1,3,2,3, 0.001844,-0.010080,-0.003103,-0.009152,-0.0230240,sell
2017-10-21,0,1,1,1,2,1,1,0,0,1,1,3,1,3,-0.022545,-0.020976,-0.029748,-0.025151,-0.0101450,sell
2017-10-22,0,1,2,1,2,1,1,0,0,1,1,4,1,3,-0.021129,-0.023239,-0.026489,-0.023475,-0.0074144,sell
2017-10-23,0,1,2,1,2,1,1,0,0,1,1,4,1,3,-0.021129,-0.023239,-0.026489,-0.023475,-0.0074144,sell
2017-10-24,0,1,2,0,2,0,1,0,0,2,1,3,2,2, 0.010109, 0.001884, 0.006924, 0.012181, 0.0084334,buy
2017-10-25,0,1,2,0,2,0,1,1,1,2,2,3,3,2, 0.009797, 0.008757, 0.008334, 0.006682, 0.0087965,buy
2017-10-26,0,1,2,0,2,0,1,1,1,2,2,3,3,2, 0.009797, 0.008757, 0.008334, 0.006682, 0.0087965,buy
2017-10-27,0,1,2,0,2,0,1,1,1,2,2,3,3,2, 0.009797, 0.008757, 0.008334, 0.006682, 0.0087965,buy
2017-10-28,0,1,1,0,1,0,1,1,1,2,2,1,3,2, 0.020340, 0.008123, 0.017081, 0.000024, 0.0095985,buy
2017-10-29,0,1,1,0,1,0,1,1,1,2,2,1,3,2, 0.020340, 0.008123, 0.017081, 0.000024, 0.0095985,buy
2017-10-30,0,1,2,0,1,0,1,1,1,1,2,2,2,2,-0.007884,-0.005552,-0.014903,-0.009781,-0.0114538,sell
2017-10-31,0,1,2,0,2,1,1,1,0,1,2,2,1,4,-0.017432, 0.014053, 0.017819, 0.019640, 0.0172263,buy
2017-11-01,0,1,2,2,2,2,1,1,0,0,2,4,0,5, 0.069475, 0.061290, 0.081248, 0.070166, 0.0714767,buy
2017-11-02,0,2,2,2,2,2,1,1,0,0,2,5,0,5, 0.062319, 0.065078, 0.079992, 0.068479, 0.0718116,buy
2017-11-03,0,2,2,2,2,2,1,1,0,0,2,5,0,5, 0.062319, 0.065078, 0.079992, 0.068479, 0.0718116,buy
2017-11-04,0,2,2,2,2,2,0,1,0,0,0,5,1,5,-0.041854, 0.000595,-0.042908,-0.036639,-0.0216872,sell
2017-11-05,0,2,2,2,2,2,0,1,1,0,0,5,2,5,-0.050278,-0.007273,-0.054121,-0.050408,-0.0288049,sell
2017-11-06,0,1,2,2,1,2,0,1,1,0,0,5,2,3,-0.040453,-0.031931,-0.061708,-0.044120,-0.0371566,sell
2017-11-07,0,1,2,2,2,2,0,1,1,0,0,5,3,3,-0.041958,-0.033467,-0.051592,-0.042960,-0.0282322,sell
2017-11-08,0,0,1,1,2,1,0,1,1,0,0,2,3,2, 0.072166, 0.041742, 0.075083, 0.082415, 0.0322615,buy
2017-11-09,0,0,1,1,2,1,0,1,1,0,0,2,3,2, 0.072166, 0.041742, 0.075083, 0.082415, 0.0322615,buy
2017-11-10,0,0,1,2,2,1,0,1,1,0,0,2,3,3, 0.024440, 0.009901, 0.016211, 0.080872,-0.0012635,buy
2017-11-11,0,0,1,2,2,1,0,0,2,1,1,3,2,3,-0.003359,-0.004317, 0.006430,-0.003211,-0.0137991,sell
2017-11-12,0,0,1,2,2,1,0,0,2,1,1,3,2,3,-0.003359,-0.004317, 0.006430,-0.003211,-0.0137991,sell
2017-11-13,0,0,2,2,3,1,0,0,2,1,1,4,2,4, 0.005614, 0.004389, 0.011032,-0.000117, 0.0005798,buy
2017-11-14,0,0,2,2,3,1,0,0,1,1,1,4,1,4, 0.007518, 0.005821, 0.007592, 0.006278, 0.0013389,buy
2017-11-15,0,0,2,2,3,1,1,0,1,1,1,4,2,4, 0.010187, 0.005244, 0.013023, 0.003566, 0.0036200,buy
2017-11-16,0,1,2,2,3,0,1,0,1,1,1,5,2,3, 0.009521, 0.006619, 0.012167, 0.001225, 0.0067428,buy
2017-11-17,0,1,2,1,3,0,2,0,1,0,2,4,2,2, 0.016735, 0.033140, 0.032366, 0.035236, 0.0471057,buy
2017-11-18,0,1,2,0,3,0,2,0,2,0,2,3,3,2, 0.016205, 0.044009, 0.048619, 0.046007, 0.0479229,buy
2017-11-19,0,1,2,0,2,0,2,0,2,0,2,2,3,2,-0.009819, 0.037273, 0.042197, 0.032597, 0.0381421,buy
2017-11-20,0,1,1,0,2,0,2,1,2,0,2,1,4,2, 0.001755, 0.013726, 0.016170, 0.013163, 0.0253692,buy
2017-11-21,0,1,2,0,2,0,2,1,2,0,2,1,4,3, 0.006211, 0.016275, 0.016176, 0.017380, 0.0158619,buy
2017-11-22,0,1,2,0,1,0,1,2,2,0,3,1,3,2,-0.015149,-0.015846,-0.004003,-0.006811,-0.0141641,sell
2017-11-23,0,1,2,0,1,0,1,2,2,0,3,1,3,2,-0.015149,-0.015846,-0.004003,-0.006811,-0.0141641,sell
2017-11-24,0,1,2,0,2,0,1,2,2,0,3,1,3,3,-0.000509,-0.010747,-0.001654, 0.004657,-0.0034678,sell
2017-11-25,0,0,2,0,2,0,1,2,1,0,3,0,2,3, 0.021664, 0.010962, 0.024589, 0.020620,-0.0007734,buy
2017-11-26,0,0,2,0,2,0,1,2,0,0,2,0,2,3, 0.047866, 0.034225, 0.041507, 0.040595, 0.0304377,buy
2017-11-27,0,1,2,0,2,0,1,2,0,0,2,1,2,3, 0.051253, 0.042107, 0.048983, 0.043210, 0.0346454,buy
2017-11-28,0,1,2,1,2,0,1,2,0,0,2,1,2,4, 0.035046, 0.033890, 0.029167, 0.046943, 0.0356089,buy
2017-11-29,0,1,2,1,2,0,1,1,0,1,2,2,1,4, 0.008714, 0.025320, 0.058837, 0.028805, 0.0253981,buy
2017-11-30,0,1,3,1,2,0,0,2,0,1,1,3,2,4, 0.001340,-0.015482,-0.021637,-0.001025, 0.0048239,sell
2017-12-01,0,1,3,1,1,0,0,2,1,1,2,3,2,3, 0.062456, 0.029011, 0.023311, 0.048154, 0.0513055,buy
2017-12-02,0,1,2,1,1,0,0,2,1,1,2,3,2,2, 0.044656, 0.030705, 0.035968, 0.037853, 0.0510410,buy
2017-12-03,0,1,2,1,1,0,0,2,1,1,2,3,2,2, 0.044656, 0.030705, 0.035968, 0.037853, 0.0510410,buy
2017-12-04,0,0,2,1,1,0,0,2,1,1,2,2,2,2, 0.040234, 0.043529, 0.026414, 0.040469, 0.0346045,buy
2017-12-05,0,0,3,1,1,0,1,2,1,1,2,2,3,3, 0.055761, 0.046292,-0.003698, 0.060815, 0.0289269,buy
2017-12-06,0,0,3,1,1,0,1,2,1,1,2,2,3,3, 0.055761, 0.046292,-0.003698, 0.060815, 0.0289269,buy
2017-12-07,0,0,3,1,1,0,1,1,1,2,2,3,2,3,-0.022252,-0.016349,-0.004788,-0.019965,-0.0294087,sell
2017-12-08,0,0,3,1,1,0,1,1,1,1,2,2,2,3, 0.021245, 0.019182,-0.003698, 0.025711, 0.0038312,buy
2017-12-09,0,0,3,1,1,0,1,1,1,1,2,2,2,3, 0.021245, 0.019182,-0.003698, 0.025711, 0.0038312,buy
2017-12-10,0,0,3,1,1,0,1,2,0,1,2,2,2,3, 0.003821, 0.004611,-0.025319, 0.060815,-0.0232591,buy
2017-12-11,0,0,2,1,1,0,1,2,0,1,2,2,2,2, 0.020975, 0.020769, 0.010828, 0.051354, 0.0084994,buy
2017-12-12,0,0,3,1,1,0,3,2,0,1,2,2,4,3, 0.027737, 0.023826,-0.023566, 0.038322, 0.0054990,buy
2017-12-13,0,0,3,0,1,0,3,3,0,1,3,2,4,2, 0.005313, 0.007006, 0.004150, 0.018831, 0.0102373,buy
2017-12-14,0,0,2,0,1,0,3,2,1,0,2,1,5,1, 0.035049, 0.021795, 0.023508, 0.034884, 0.0350590,buy
2017-12-15,0,0,2,0,1,0,2,2,1,0,2,1,4,1, 0.019340, 0.017870, 0.020510, 0.019340, 0.0190652,buy
2017-12-16,0,0,2,0,1,0,2,2,1,0,2,1,4,1, 0.019340, 0.017870, 0.020510, 0.019340, 0.0190652,buy
2017-12-17,0,0,2,0,1,0,2,2,1,1,2,1,4,2, 0.013735, 0.013573, 0.009851, 0.019165, 0.0170344,buy
2017-12-18,0,0,2,0,1,0,2,1,1,1,1,1,4,2, 0.015149, 0.015891, 0.019895, 0.017788, 0.0149856,buy
2017-12-19,0,0,2,0,1,0,2,1,1,1,1,1,4,2, 0.015149, 0.015891, 0.019895, 0.017788, 0.0149856,buy
2017-12-20,0,0,2,1,1,0,0,1,1,1,1,1,2,3,-0.010503, 0.018071,-0.023413, 0.022417, 0.0195458,buy
2017-12-21,0,0,1,1,1,0,0,1,1,1,1,1,2,2, 0.008647,-0.005891,-0.010455,-0.000712,-0.0007125,sell
2017-12-22,0,0,1,1,1,0,0,1,1,1,1,1,2,2, 0.008647,-0.005891,-0.010455,-0.000712,-0.0007125,sell
2017-12-23,0,0,1,1,1,0,1,1,1,1,2,1,2,2, 0.008754,-0.027257,-0.017007,-0.031230,-0.0312296,sell
2017-12-24,0,0,1,1,1,0,1,0,1,1,1,1,2,2, 0.006240,-0.019862, 0.004630, 0.001569, 0.0015689,buy
2017-12-25,0,0,0,1,1,0,1,0,1,1,1,1,2,1, 0.033049,-0.003464, 0.051527, 0.041546, 0.0415460,buy
2017-12-26,0,0,0,0,2,0,1,0,1,1,1,1,2,1, 0.000853, 0.036360, 0.050980, 0.053812, 0.0429202,buy
2017-12-27,0,0,0,0,2,0,2,0,1,1,1,1,3,1, 0.001939, 0.012892, 0.020859, 0.019058, 0.0077125,buy
2017-12-28,0,0,0,0,2,0,2,0,1,1,1,1,3,1, 0.001939, 0.012892, 0.020859, 0.019058, 0.0077125,buy
2017-12-29,0,1,0,0,2,0,2,0,2,1,1,2,3,2,-0.021437,-0.013211,-0.022015,-0.017062,-0.0074452,sell
2017-12-30,0,1,0,0,2,0,2,0,2,0,1,1,3,2,-0.027549,-0.023644,-0.032010,-0.028092,-0.0115725,sell
2017-12-31,0,2,0,0,2,0,2,0,4,0,2,2,3,3, 0.000654,-0.006849,-0.009056,-0.006785, 0.0246941,sell
2018-01-01,0,2,0,0,2,0,2,0,3,0,2,2,2,3, 0.007386,-0.003593,-0.015093,-0.001907, 0.0230749,buy
2018-01-02,0,2,0,0,2,0,1,0,3,0,1,2,2,3, 0.020955,-0.006102, 0.008492, 0.000138, 0.0299704,buy
2018-01-03,0,2,1,0,2,0,1,0,4,0,2,2,2,4, 0.016659, 0.010504,-0.004283, 0.017385, 0.0342859,buy
2018-01-04,0,3,1,0,2,0,1,0,4,0,2,3,2,4, 0.018480, 0.012546,-0.001155, 0.017402, 0.0286480,buy
2018-01-05,1,3,1,0,2,0,1,0,4,0,2,3,3,4, 0.016997, 0.015924,-0.005143, 0.016997, 0.0327626,buy
2018-01-06,2,2,1,0,2,0,0,0,4,0,2,3,3,3, 0.031642, 0.024077, 0.007054, 0.028215, 0.0308204,buy
2018-01-07,2,1,1,0,2,0,0,0,2,0,2,1,3,2, 0.047332, 0.033622, 0.038562, 0.039787, 0.0365336,buy
2018-01-08,2,1,1,0,2,0,0,0,2,0,2,1,3,2, 0.047332, 0.033622, 0.038562, 0.039787, 0.0365336,buy
2018-01-09,2,1,1,0,2,0,0,0,2,0,2,1,3,2, 0.047332, 0.033622, 0.038562, 0.039787, 0.0365336,buy
2018-01-10,2,1,1,0,3,0,0,0,2,2,2,2,3,4, 0.061839, 0.052143, 0.063838, 0.056959, 0.0581836,buy
2018-01-11,2,1,0,0,3,0,0,0,2,2,2,2,3,3, 0.060123, 0.057308, 0.050430, 0.060123, 0.0600499,buy
2018-01-12,2,1,0,0,3,0,0,1,2,2,2,3,3,3, 0.057737, 0.049394, 0.034240, 0.052264, 0.0502145,buy
2018-01-13,1,1,0,0,2,0,0,3,2,2,3,4,2,2, 0.016853,-0.002959,-0.042187,-0.036757,-0.0367568,sell
2018-01-14,0,1,0,0,2,0,0,3,2,2,3,4,1,2, 0.036890, 0.000046,-0.034610,-0.029285,-0.0309579,sell
2018-01-15,0,1,0,0,1,0,0,4,2,2,3,4,1,2, 0.029792,-0.002570,-0.044770,-0.039078,-0.0390780,sell
2018-01-16,0,2,0,0,1,0,0,4,2,2,3,4,1,3, 0.027402,-0.005492,-0.044682,-0.039586,-0.0395859,sell
2018-01-17,0,2,0,0,1,0,0,4,2,2,2,5,1,3, 0.028493, 0.017490, 0.009771, 0.004625, 0.0046251,buy
2018-01-18,0,2,0,0,1,0,0,4,2,1,2,5,1,2, 0.055195, 0.043224, 0.040246, 0.034041, 0.0340409,buy
2018-01-19,0,2,0,0,1,0,0,4,2,0,2,5,1,1, 0.040856, 0.034183, 0.039622, 0.033152, 0.0349445,buy
2018-01-20,0,2,0,0,1,0,0,3,2,0,2,4,1,1, 0.039346, 0.033743, 0.041919, 0.037014, 0.0357748,buy
2018-01-21,0,2,0,0,1,0,0,3,1,0,1,4,1,1, 0.031837, 0.034946, 0.040235, 0.047796, 0.0486542,buy
2018-01-22,1,2,0,0,1,0,0,2,1,0,1,3,2,1,-0.007300,-0.005863,-0.009732, 0.012281, 0.0104269,buy
2018-01-23,1,0,0,0,1,0,0,2,0,0,1,1,2,0,-0.021098,-0.016654, 0.011266,-0.021224,-0.0201647,sell
2018-01-24,1,0,0,0,1,0,1,1,0,0,0,2,2,0,-0.007495, 0.006761, 0.022443,-0.001645, 0.0162237,buy
2018-01-25,1,0,0,0,1,0,1,1,0,1,0,2,2,1, 0.004428, 0.028984, 0.035866, 0.028920, 0.0186226,buy
2018-01-26,1,0,0,0,1,0,1,1,0,1,0,2,2,1, 0.004428, 0.028984, 0.035866, 0.028920, 0.0186226,buy
2018-01-27,1,0,0,1,1,0,1,2,0,1,0,3,2,2, 0.008162, 0.021942, 0.016735, 0.018393, 0.0225174,buy
2018-01-28,0,0,0,1,1,0,2,2,0,1,0,4,1,2,-0.006988,-0.005840,-0.019358, 0.000391,-0.0019850,sell
2018-01-29,0,0,0,1,1,0,2,2,0,1,0,4,1,2,-0.006988,-0.005840,-0.019358, 0.000391,-0.0019850,sell
2018-01-30,0,1,0,1,1,0,3,2,1,1,1,4,2,3,-0.057422,-0.073094,-0.061112,-0.069548,-0.0734206,sell
2018-01-31,0,1,0,1,1,0,3,2,1,0,1,4,2,2,-0.046067,-0.064011,-0.061727,-0.071931,-0.0572814,sell
2018-02-01,0,1,0,1,1,0,2,2,1,0,1,3,2,2,-0.037568,-0.050751,-0.043260,-0.051929,-0.0531673,sell
2018-02-02,0,1,0,1,1,0,2,1,1,0,1,2,2,2,-0.022296,-0.026881,-0.028403,-0.000637,-0.0316751,sell
2018-02-03,0,1,0,1,1,0,2,1,2,1,1,3,2,3, 0.003903, 0.001894, 0.014729, 0.004318,-0.0602134,buy
2018-02-04,0,1,0,1,1,0,3,0,2,1,1,3,2,3, 0.009698,-0.011541,-0.020133,-0.007738,-0.0304577,sell
2018-02-05,0,1,0,1,1,0,3,0,2,1,1,3,2,3, 0.009698,-0.011541,-0.020133,-0.007738,-0.0304577,sell
