Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.934019844292122,0.634919450013508,0.74648124226277,0.438993134861253,-0.0027065, 0.0189294, 0.0114659, 0.0202161, 0.0183104,buy
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.938483752221376,0.642970005260988,0.746444611897543,0.439391851093434,-0.0426223, 0.0066079,-0.0343898, 0.0022366,-0.0184814,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.942798812848318,0.650977903851896,0.746325002541699,0.439785644902995, 0.0124684, 0.0170769, 0.0104260, 0.0243114, 0.0073604,buy
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.946952937051947,0.658946700507614,0.746118676402868,0.440174516289937,-0.0238086,-0.0185330,-0.0294240,-0.0306111,-0.0292927,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.950951413822701,0.666868397105035,0.745829371273421,0.440560106061799,-0.0265733,-0.0017525,-0.0027834,-0.0326445,-0.0212241,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.95479122088033,0.674743882324503,0.745454096919461,0.440939132603502,-0.0282048,-0.0203482,-0.0274634,-0.0498711,-0.0278797,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.958473113794896,0.68257315616602,0.745002571601151,0.441309955107506, 0.0010100, 0.0151558, 0.0148820, 0.0101108, 0.0115880,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.961999359276587,0.690350886547512,0.744468814850698,0.44167749599643,-0.0100219,-0.0013388,-0.0029678,-0.0271366,-0.0279588,sell
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.965364668334965,0.698078850829672,0.74385432178505,0.442038473655194, 0.0056271, 0.0030156, 0.0154623, 0.0000329,-0.0035762,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.968572818820343,0.705749050889391,0.743162830196578,0.442392888083799, 0.0001645,-0.0021451, 0.0019633,-0.0048170, 0.0010209,sell
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.971621544022534,0.713363264087361,0.742393592526808,0.442745661704865, 0.0190941,-0.0059058, 0.0007676, 0.0227929, 0.0029159,buy
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.974510843941537,0.720920601743235,0.741548851451161,0.443088590480691,-0.0055942,-0.0070347,-0.0063604,-0.0122896,-0.0068181,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.977246763137852,0.728414843094598,0.740629354528111,0.443424956026358,-0.0101794,-0.0063828, 0.0090622, 0.0022401, 0.0049895,sell
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.979818723630605,0.73584954286283,0.739635849316134,0.443756399149405,-0.0229189,-0.0060812,-0.0063354,-0.0066668,-0.0190005,sell
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.982236547830607,0.743216702924825,0.738569830932176,0.444079638234754,-0.0311433,-0.0326231,-0.0334230,-0.0339513,-0.0303905,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.984498724597734,0.750518989321617,0.737432794493185,0.444402877320102, 0.0110117,-0.0057916, 0.0103742,-0.0031609, 0.0242173,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.986600720511612,0.7577484039301,0.736224739999163,0.444711349137592,-0.0099834,-0.0142345,-0.0203794,-0.0141937,-0.0125234,sell
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.988548580132738,0.764912056193036,0.734952395476374,0.445016539340002, 0.0058137, 0.0117269,-0.0200046, 0.0079982,-0.0197041,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.99034381460124,0.772001947987317,0.733604547547709,0.445316807119792,-0.0360995,-0.0172311,-0.0304742,-0.0308352,-0.0299123,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.991980379356617,0.779016301952253,0.732196894941122,0.445610511669423,-0.0343130,-0.0204702,-0.0323989,-0.0280717,-0.0338942,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.993465830099493,0.785956006768189,0.730721962071873,0.445897652988895, 0.0221743, 0.0173703, 0.0030654, 0.0371522, 0.0278156,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.994794877839432,0.792813952992364,0.729181991615384,0.446176590270668, 0.0140710, 0.0091620,-0.0202389, 0.0081490,-0.0027389,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.995975833847121,0.799592806665814,0.727581468922499,0.446448964322281, 0.0059543, 0.0117842,-0.0230259, 0.0044559,-0.0226595,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.99700265356206,0.806285458345775,0.725920393993218,0.446716415951275,-0.0278374,-0.0229362,-0.0221110,-0.0288857,-0.0367786,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.997877603694435,0.81289901747501,0.724198019269067,0.446974022735029,-0.0119982,-0.0074562,-0.0129844,-0.0110898,-0.0110551,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.998600684244249,0.819424597250068,0.722415839866994,0.447226707096165,-0.0149267, 0.0062128,-0.0046937,-0.0078385,-0.0161684,sell
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.999175673061812,0.825860420310256,0.720576846020896,0.447467905804521, 0.0021760, 0.0062333,-0.0166044, 0.0024543,-0.0145933,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.99959803672675,0.832204709294885,0.718683280406193,0.447704182090258, 0.0274344, 0.0263299, 0.0275952, 0.0281003, 0.0276851,buy
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.999867775239062,0.838459241564646,0.716730657672043,0.447938817568455,-0.0074515,-0.0026054,-0.0059430,-0.0157803,-0.0071861,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.999989422019125,0.844617796357121,0.714726453403185,0.448161967393873,-0.0032971,-0.0023058,-0.0078863,-0.0029880,-0.0042936,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.9999576880765,0.850683039713347,0.712668424924198,0.448378553989131,-0.0141645,-0.0153369,-0.0074378,-0.0082343,-0.0085964,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.99977332898125,0.856652305592288,0.710557319793554,0.448588577354231, 0.0061688, 0.0063363, 0.0092466, 0.0049780, 0.0064113,buy
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.999437100303437,0.862518484551181,0.708396875803625,0.448792037489171,-0.0075003,-0.0176379,-0.0117273,-0.0077071,-0.0150944,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.998943713052624,0.868287797352443,0.706184102720515,0.448984011971332, 0.0046968, 0.0049321, 0.0090798, 0.0150005, 0.0084610,buy
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.998294678368936,0.873955800594349,0.703921990778119,0.449172704838413,-0.0118780,-0.0098964,-0.0098813,-0.0062750,-0.0120849,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.997488485112248,0.879516273514482,0.701612035093385,0.449356475282875,-0.0143493, 0.0031056,-0.0013294,-0.0049463,-0.0045712,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.996518333151996,0.884970993473532,0.699252740549366,0.449527119267018, 0.0046595, 0.0110818,-0.0016312, 0.0047291, 0.0120473,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.99538648919837,0.890321737832189,0.696845602263009,0.449692840828542, 0.0161609, 0.0256326, 0.0136981, 0.0205993, 0.0127271,buy
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.994088419830994,0.895559619787001,0.694392862909737,0.449850358352367,-0.0167207,-0.0146702,-0.0039079,-0.0039622,-0.0020732,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.99261883605943,0.900686416698659,0.691891532255653,0.450001312646032,-0.0081221, 0.0052137, 0.0023089,-0.0045177,-0.0005757,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.990978493453741,0.905705683288544,0.689344600534654,0.450142422094458, 0.0191882, 0.0291476, 0.0323738, 0.0293167, 0.0277345,buy
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.989159080743239,0.910606755392512,0.686755057980635,0.450278609120265,-0.0391568,-0.0096820,-0.0248388,-0.0203167,-0.0272974,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.987158331217737,0.915391410371255,0.684122157035123,0.450404951300832,-0.0159218,-0.0103920,-0.0144472,-0.0103920,-0.0257459,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.984972467026923,0.920060536905117,0.681443655022696,0.45052473025124, 0.0054487, 0.0117352, 0.0150656, 0.0121756, 0.0160579,buy
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.982596199180358,0.924608802912028,0.678720299501827,0.45063630516395, 0.0165169, 0.0360350, 0.0413483, 0.0358381, 0.0339270,buy
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.980023483117543,0.929036208391986,0.675956575823361,0.450739676038959,-0.0495466,-0.0172418,-0.0096751,-0.0226520,-0.0178454,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.977259607828915,0.933340975984302,0.673149493753401,0.45083812449135, 0.0075053,-0.0043616,-0.0012237,-0.0043616,-0.0098334,sell
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.974290973053349,0.937523994369321,0.670302043525845,0.450926728098501,-0.0061753,-0.0045692,-0.0028574,-0.0268862,-0.0035689,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.971121356641159,0.941579931464972,0.667414225140691,0.451007127667953,-0.0123219,-0.0087543,-0.0005388,-0.0116828,-0.0044062,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.967744714031843,0.945510564631944,0.664486786156413,0.451079323199706, 0.0181498,-0.0058099, 0.0121855, 0.0074829, 0.0072511,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.964160289655339,0.949311450468512,0.661519726573013,0.451148237116379, 0.0246867, 0.0017111, 0.0013535, 0.0015556,-0.0024598,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.96036883908171,0.952979034253295,0.658512298832015,0.451199102150114, 0.0186585,-0.0037188, 0.0161333, 0.0171746, 0.0061371,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.956374140161269,0.956526646191471,0.655472726076634,0.451254889606469,-0.0096228,-0.0064547,-0.0017248,-0.0060287,-0.0094608,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.952179215174265,0.959937401356482,0.652394280280604,0.451294268987425,-0.0071525, 0.0124457, 0.0357327, 0.0124846, 0.0166854,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.94778481969076,0.963213965789361,0.649278456560872,0.451327085138222,-0.0023482,-0.0068950,-0.0059410,-0.0068037,-0.0120768,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.943206820682068,0.966358116850801,0.646126750034388,0.451359901289018, 0.0035142,-0.0016311,-0.0057046,-0.0076741,-0.0033392,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.938448995998501,0.969363633778384,0.642940655818098,0.451366464519178,-0.0014391,-0.0046777,-0.0052762,-0.0033131, 0.0015741,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.933526457041308,0.972235848654183,0.639717931236581,0.451374668556877,-0.0122728,-0.0125248,-0.0149038,-0.0144427,-0.0129754,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.928454315211741,0.974968540715779,0.636465304316104,0.451405843900134,-0.0013499, 0.0020145,-0.0209173, 0.0178072,-0.0032688,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.923247681911048,0.977565264684554,0.633178289705821,0.451373027749337, 0.0455421, 0.0457587, 0.0442026, 0.0138518, 0.0337981,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.91793073538123,0.980020688478437,0.629859130081155,0.451366464519178, 0.0510189, 0.0527088, 0.0512002, 0.0251562, 0.0345568,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.91252236487385,0.982336589458118,0.626506330325158,0.451358260481479, 0.0253939, 0.0316706, 0.0297063, 0.0007122, 0.0310296,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.907049015341095,0.984514744984288,0.6231236282302,0.451327085138222, 0.0446214, 0.0418200, 0.0416845, 0.0331544, 0.0385054,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.901534109454902,0.98654715693384,0.619709528679333,0.451290987372345, 0.0161120, 0.0221089, 0.0126802, 0.0226559, 0.0231495,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.896003336597396,0.988440934749534,0.616264779231031,0.451248326376309, 0.0167611, 0.0132984, 0.0145681, 0.0065888, 0.0070928,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.890486919571078,0.990188080308265,0.612789379885295,0.451195820535035, 0.0221589, 0.0111720, 0.0095223, 0.0018675, 0.0023406,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.885009036617948,0.991794814372449,0.609284825759071,0.45114167388622, 0.0741902, 0.0608653, 0.0393337, 0.0514271, 0.0520425,buy
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.879600666110567,0.993254027499325,0.605750369293886,0.451072759969547, 0.0750233, 0.0705217, 0.0677420, 0.0463973, 0.0495868,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.874286741860999,0.994571051770962,0.602186758048215,0.451000564437794, 0.0332967, 0.0252837, 0.0363546, 0.0168085, 0.0206803,buy
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.869088419830994,0.995737889064255,0.59859473958053,0.450921805675881,-0.0214182,-0.0175077,-0.0203471,-0.0205778,-0.0214182,sell
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.864033656112864,0.996761648821965,0.594975061449307,0.45082992045365,-0.0089047,-0.0062855,-0.0153379,-0.0233720,-0.0169419,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.859145117808484,0.997643219724438,0.591329966329966,0.45073639442388, 0.0156601, 0.0169738, 0.0283124, 0.0171772, 0.0262433,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.854440183029292,0.998372826287875,0.587651978637769,0.45063302354887,-0.0035094, 0.0051693, 0.0090127, 0.0036981, 0.0051715,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.849936985456787,0.998958466635385,0.583951564191351,0.45052473025124, 0.0058237, 0.0133363, 0.0165039, 0.0044094, 0.0249762,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.845652903202408,0.999395697365241,0.580223490081394,0.450406592108372,-0.0188868,-0.0158727, 0.0087631,-0.0157256, 0.0129723,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.841600025387154,0.999687184518477,0.57646999898332,0.450281890735344, 0.0093050,-0.0084875,-0.0063314,-0.0016478,-0.0088417,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.83778590771165,0.999831150734405,0.572690343338656,0.450148985324617, 0.0095817, 0.0032017,-0.0027911,-0.0035127, 0.0099605,sell
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.834222639296897,0.99982848469337,0.568886765822823,0.450011157491271, 0.0374467, 0.0131888,-0.0053727, 0.0111949, 0.0235099,buy
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.830917020273456,0.99967918639537,0.565059266435821,0.449865125620225,-0.0175557, 0.0183677, 0.0164046, 0.0145584, 0.0157820,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.827869050641328,0.999382367160062,0.561209340294598,0.44971253051902,-0.0136324, 0.0166694, 0.0259663, 0.0145041, 0.0168610,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.8250809971107,0.99894069302848,0.557335492282206,0.449551731380116,-0.0162868, 0.0029812,-0.0152638,-0.0138145,-0.0131816,sell
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.822557393101948,0.99835149795959,0.553437722398646,0.449384369011053,-0.0085476,-0.0076076,-0.0052363,-0.0021821,-0.0078964,sell
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.820293705194695,0.997617447994426,0.549519020877813,0.44920880260429, 0.0027349,-0.0061398, 0.0007697, 0.0021082, 0.0037455,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.818284644398506,0.996736765772299,0.545579387719708,0.449029954582447,-0.0168593,-0.0117635,-0.0116622,-0.0150024,-0.0110801,sell
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.816527188433129,0.995710339973553,0.541619570482803,0.448842902522906,-0.0196560,-0.0218541,-0.0106205,-0.0195112,-0.0155715,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.81501680387819,0.994539059278534,0.537638821608626,0.448647646425665,-0.0022480, 0.0081803, 0.0120656, 0.0038712, 0.0010394,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.813748957313314,0.993225589728277,0.533638636214125,0.448445827098265,-0.0296732,-0.0171064,-0.0363975,-0.0388266,-0.0385730,sell
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.8127115596175,0.991769042642438,0.529619761857773,0.448242366963325,-0.0046253,-0.0040338,-0.0013045,-0.0063961,-0.0031191,sell
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.811902344080562,0.99016675197998,0.525580703422622,0.448029061983146,-0.0102777,-0.0087710,-0.0176435,-0.0200774,-0.0183003,sell
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.811306199301249,0.98842316114263,0.521525946259516,0.447807552965267, 0.0052001, 0.0488843, 0.0171113, 0.0122916, 0.0271234,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.810917836289123,0.986537381450042,0.517453247693035,0.447584403139849,-0.0109516, 0.0078179, 0.0093516, 0.0098387,-0.0005382,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.810726677063311,0.984510301582562,0.513364102840124,0.447349767661652,-0.0074534,-0.0002513,-0.0026217,-0.0018478,-0.0003978,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.810722143642936,0.982346364941916,0.509256269025363,0.447113491375916,-0.0104404, 0.0004812,-0.0004969,-0.0046990,-0.0175043,buy
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.810892902477061,0.980039350765687,0.505134231599596,0.44687065186002,-0.0257674,-0.0202540,-0.0134181,-0.0169318,-0.0218980,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.811227620014749,0.977599034537673,0.5009957478874,0.446619608306424, 0.0030287, 0.0145317, 0.0044442, 0.0193507, 0.0080185,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.811721762835624,0.975014752093731,0.496842313005723,0.446363642330209,-0.0342171,-0.0285691,-0.0287231,-0.0243945,-0.0177560,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.812358708398312,0.972296278917658,0.49267467451304,0.446102753931375,-0.0175768, 0.0119238,-0.0094654,-0.0121185,-0.0281189,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.813129389862063,0.96944094896842,0.488491337292403,0.445836943109921,-0.0180695, 0.0115138,-0.0091704,-0.0146993,-0.0177127,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.814027762666376,0.966448762246015,0.484295291577707,0.445562928250768,-0.0183340, 0.0232942, 0.0031491, 0.0171362, 0.0029523,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.81503795983994,0.963331271594932,0.480084294693531,0.445285631776535,-0.0303543,-0.0050478,-0.0130078,-0.0169367,-0.0241947,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.816152425682129,0.960076035490338,0.47586133687377,0.445003412879683,-0.0368639,-0.0004855,-0.0072415,-0.0084613,-0.0069711,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.81736133778213,0.956689274694649,0.471624175443003,0.444714630752671,-0.0102369,-0.0106518,-0.0104311,-0.0120817,-0.0068590,sell
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.818657896009381,0.953173655248902,0.4673765481936,0.44442092620304, 0.0156797, 0.0102796, 0.0221001, 0.0235531, 0.0113529,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.820023966682383,0.949530954513785,0.463117707567086,0.444122299230789, 0.0076646, 0.0149512, 0.0302929, 0.0277943, 0.0006782,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.821459549801134,0.945760283808955,0.458846158446514,0.443820390643459, 0.0196786, 0.0284705, 0.0308380, 0.0298980, 0.0015089,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.822952556244636,0.941866975216482,0.454567133741201,0.44351027801843, 0.0580323, 0.0571194, 0.0580543, 0.0587178, 0.0485647,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.824492408032012,0.937846585334641,0.45027540054183,0.443195242970781, 0.0405331, 0.0082659,-0.0081652, 0.0389686, 0.0349204,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.826070793892576,0.933706223606194,0.445969463731453,0.442880207923131,-0.0249797,-0.0411916,-0.0405024,-0.0431495,-0.0441259,sell
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.827683180405953,0.929445001350794,0.441663526921076,0.442558609645323,-0.0131143,-0.0342440,-0.0236994,-0.0284630,-0.0285231,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.829317478451142,0.925062918568443,0.437355347435276,0.442232088944895, 0.0515804, 0.0203905, 0.0227757, 0.0206222, 0.0238047,buy
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.830967643467643,0.920566196021556,0.433030721663049,0.441902286629388,-0.0134452,-0.0353515,-0.0445129,-0.0320184,-0.0394420,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.832626119754833,0.915949501628062,0.428701610539977,0.44156756189126, 0.0043023, 0.0000139, 0.0066484, 0.0142299, 0.0123228,buy
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.834284596042022,0.911219944830724,0.424366518949112,0.441229555538054, 0.0271951,-0.0016911, 0.0058524, 0.0273708, 0.0354095,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.835936272198648,0.906378414309886,0.42002619444893,0.440888267569767,-0.0116973, 0.0180138,-0.0027441,-0.0081773,-0.0116278,sell
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.837572081383963,0.901423132704858,0.415681384597903,0.440543697986401, 0.0012751,-0.0051213,-0.0047130,-0.0096587,-0.0048978,sell
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.839189756887777,0.896362986819093,0.411330594279085,0.440195846787955, 0.0156576, 0.0329490, 0.0175849, 0.0281288, 0.0098319,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.840779476299278,0.891189089849138,0.406978308843318,0.43984307316689,-0.0039118, 0.0012582, 0.0056271, 0.0267120, 0.0101285,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.842334439487905,0.885912105959135,0.402622285615181,0.439488658738285,-0.0133467,-0.0214305,-0.0051364,-0.0082017, 0.0052637,sell
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.843850113033281,0.88053114646874,0.398264019711622,0.4391309626946, 0.0074354, 0.0048855, 0.0073539, 0.0036461, 0.0065596,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.845318941234783,0.875044434017262,0.393905753808063,0.438769985035835,-0.0088192,-0.0066264,-0.0044437,-0.0034947,-0.0111575,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.846735635101972,0.869459078047463,0.389543750112134,0.438404084954451,-0.0111392,-0.0086370,-0.0025365,-0.0098654,-0.0118054,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.848096416784536,0.863770635157616,0.385183989091627,0.438036544065527,-0.0034062,-0.0110218, 0.0131410, 0.0098920, 0.0138918,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.849389952731537,0.857986214790485,0.380821985395698,0.437667362369064, 0.0635304, 0.0273415, 0.0340937, 0.0112239, 0.0096475,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.850613976232788,0.852104928265723,0.376462224375191,0.43729161744244, 0.0197541, 0.0137094, 0.0058006,-0.0033545,-0.0081440,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.851766220578102,0.846127664263675,0.372103958471632,0.436922435745977, 0.0045103,-0.0051954, 0.0010579, 0.0040796,-0.0057301,sell
