Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-22,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,-0.13337,-0.201615,-0.2019332,-0.234465,-0.1822270,sell
2013-02-23,none,none,none,none,none,none,a150,a90,a150,a120,none,none,none,none,a30,none,a45,none,none,none, 0.17573, 0.172607,-0.3604118, 0.178254, 0.1886684,buy
2013-02-24,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a30,none,a45,none,none,none,-0.21739,-0.288493,-0.2502248,-0.238823,-0.2896755,sell
2013-02-25,none,none,none,none,none,none,none,none,a180,a150,a180,none,none,none,a30,none,none,none,none,none, 0.00899,-0.068281,-0.4209393,-0.327797, 0.0089867,sell
2013-02-26,none,none,none,none,none,a180,a120,a60,a180,none,none,none,none,none,a30,none,none,none,none,none,-0.32798,-0.204425,-0.3224026,-0.332375,-0.3407939,sell
2013-02-27,none,none,none,none,none,none,none,none,none,a180,a150,none,a60,a120,a30,none,none,none,none,none, 0.07842, 0.231352, 0.1949928, 0.161522, 0.2059916,buy
2013-02-28,none,none,none,none,none,a150,a90,none,a150,a180,none,none,a60,a120,none,none,none,none,none,none, 0.06027, 0.260571, 0.1553126, 0.171945, 0.2165471,buy
2013-03-01,none,none,none,none,none,a150,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none, 0.13360, 0.154657, 0.1469386, 0.197284, 0.1454246,buy
2013-03-02,none,none,none,none,none,none,a60,a0,a120,a150,a120,none,a60,a120,none,none,none,none,none,a30, 0.17805, 0.059606, 0.2783073,-0.003436, 0.0562957,buy
2013-03-03,none,none,a0,none,none,a120,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a30, 0.28440, 0.241916, 0.3571830, 0.253607, 0.2266180,buy
2013-03-04,none,none,a0,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,a30, 0.21706, 0.290681, 0.2928109, 0.231615, 0.2430892,buy
2013-03-05,a60,a120,a0,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a60,a120,none,a30,-0.17972,-0.176255,-0.1797237,-0.054405,-0.1797237,sell
2013-03-06,a60,a120,none,none,a0,none,a0,a60,none,a90,a60,none,none,none,none,none,a60,a120,none,none,-0.19177,-0.217931,-0.2249181,-0.191097,-0.2249181,sell
2013-03-07,a60,a120,none,none,a0,a60,none,none,a60,none,none,none,none,none,none,none,a60,a120,none,none,-0.20772,-0.205429,-0.2651085,-0.252146,-0.2651085,sell
2013-03-08,a60,a120,none,none,a0,a60,none,a90,none,a60,none,none,none,none,none,none,a60,a120,none,none,-0.29981,-0.301418,-0.2591256,-0.297119,-0.3031396,sell
2013-03-09,a60,a120,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.22793, 0.126072, 0.2669092,-0.100688, 0.2797490,buy
2013-03-10,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.01254, 0.189839, 0.1538142, 0.181470, 0.4570903,buy
2013-03-11,none,none,none,a30,none,none,a60,a120,a0,none,a0,none,none,none,none,none,none,none,none,none,-0.03116, 0.166507, 0.1224144, 0.140563, 0.3944292,buy
2013-03-12,none,none,none,a30,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.09648, 0.104275, 0.1511736, 0.073377, 0.2268894,buy
2013-03-13,none,none,none,a30,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,none, 0.10369, 0.113010, 0.2980302, 0.242647, 0.3130055,buy
2013-03-14,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.24431,-0.323397,-0.3569350,-0.270345,-0.1957881,sell
2013-03-15,none,none,none,a30,none,none,a120,a180,none,none,none,none,none,a135,none,none,none,none,none,none,-0.17173,-0.248074,-0.2603882,-0.306783,-0.1128623,sell
2013-03-16,none,none,none,a30,none,none,none,none,a60,none,a60,none,none,a135,none,none,none,none,none,none,-0.17692,-0.289531,-0.2900635,-0.249028,-0.1095257,sell
2013-03-17,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,a135,none,none,none,a135,none,none,-0.24784,-0.250485,-0.1680007,-0.295501,-0.3081059,sell
2013-03-18,none,none,none,none,none,none,a150,a150,none,a60,none,none,none,a135,none,none,none,a135,none,none,-0.14053,-0.060873, 0.0043301,-0.182337,-0.1111974,sell
2013-03-19,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a135,none,none,-0.11462, 0.126155, 0.1253765,-0.163007,-0.1746651,sell
2013-03-20,none,none,none,a30,none,a90,a180,a120,none,a90,none,none,none,none,none,none,none,a135,a0,none,-0.18396,-0.174014,-0.1660756,-0.099017,-0.1826635,sell
2013-03-21,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00490, 0.021557,-0.0716908, 0.135379,-0.0376979,sell
2013-03-22,none,none,none,a30,none,a120,none,none,a120,a120,a120,none,none,none,none,none,none,none,a0,none, 0.01647, 0.105402,-0.0088668, 0.112869,-0.0417069,buy
2013-03-23,none,none,none,a30,none,a120,a150,a90,none,a120,none,none,none,none,none,none,none,none,a0,none, 0.06425, 0.060439,-0.1163253, 0.099218,-0.0799451,buy
2013-03-24,none,none,none,a30,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a0,none,-0.01562,-0.031147,-0.0232052, 0.167224,-0.1003479,sell
2013-03-25,none,a120,none,a30,none,a150,a120,a60,a150,a150,a150,none,none,none,none,none,none,none,a0,none, 0.07376,-0.109438,-0.2397778,-0.206364, 0.0737586,sell
2013-03-26,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none, 0.25761, 0.187885, 0.1337226,-0.018194, 0.2186211,buy
2013-03-27,a60,a120,none,a30,none,a180,a90,none,a180,a180,a180,none,none,none,a0,none,none,none,a0,a0, 0.40586, 0.415606, 0.1304163, 0.123628, 0.4207051,buy
2013-03-28,a60,a120,none,a30,none,none,none,none,none,none,none,none,none,a150,a0,none,none,a150,a0,a0,-0.01712, 0.043528,-0.0001099,-0.026695, 0.0427309,sell
2013-03-29,a60,a120,none,none,a30,a150,a60,a0,a150,a150,a150,none,none,a150,a0,none,a90,a150,a0,a0,-0.19966,-0.126750,-0.0705722,-0.082378,-0.1996575,sell
2013-03-30,a60,a120,none,none,a30,a150,none,none,none,none,none,none,a90,a150,a0,none,a90,a150,a0,a0,-0.17341, 0.050414,-0.1288514,-0.133214,-0.1734105,sell
2013-03-31,a60,none,none,none,a30,none,none,none,a120,a120,a120,none,a90,a150,a0,none,a90,a150,a0,none,-0.31941, 0.037872,-0.1742691,-0.226153,-0.2594600,sell
2013-04-01,none,none,none,none,a30,a120,none,none,a120,none,a120,none,a90,a150,none,none,a90,none,a0,none,-0.25579, 0.141556,-0.1704793,-0.170479,-0.1704793,sell
2013-04-02,none,none,none,none,a30,none,a0,a60,none,a90,none,none,a90,none,none,none,a90,none,a0,none,-0.05813,-0.004164,-0.1223344,-0.104020,-0.1532391,sell
2013-04-03,none,none,none,none,a30,a90,a0,a60,a90,none,a90,none,a90,none,none,a0,none,none,a0,none,-0.19650,-0.229775,-0.2171465,-0.143625,-0.2480210,sell
2013-04-04,none,none,none,none,a30,none,none,a90,none,a60,none,none,none,none,none,a0,none,none,a0,none,-0.10787,-0.100575,-0.1501318,-0.168641,-0.1729711,sell
2013-04-05,none,none,none,none,a30,a60,none,a90,a60,a60,a60,none,none,none,none,a0,none,none,a0,none,-0.07671,-0.106048,-0.1012968,-0.144633,-0.0655764,sell
2013-04-06,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.05741, 0.067996, 0.0065467,-0.024112,-0.2021286,sell
2013-04-07,none,none,none,none,a30,none,a60,a120,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00826, 0.022416,-0.0779454,-0.092509,-0.1292616,sell
2013-04-08,none,a135,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.09861, 0.239167, 0.2551391, 0.259317, 0.1543386,buy
2013-04-09,none,a135,none,none,a30,none,a90,a150,none,a0,none,a0,none,none,none,a0,none,none,none,none, 0.14062, 0.251461, 0.2466512, 0.246651, 0.1992176,buy
2013-04-10,none,a135,none,none,a30,a0,none,none,a0,none,a0,a0,none,none,none,a0,none,none,none,none, 0.17066, 0.309161, 0.2971427, 0.297149, 0.1629061,buy
2013-04-11,none,a135,none,none,a30,none,a120,a180,none,none,none,a0,none,none,none,a0,none,none,none,none, 0.19045, 0.341910, 0.3467916, 0.386980, 0.2919430,buy
2013-04-12,none,none,none,none,a30,none,a120,a180,none,none,none,a0,none,none,none,none,none,none,none,none, 0.15694, 0.035918, 0.0721494, 0.077677,-0.0167720,buy
2013-04-13,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.34950, 0.303034, 0.3060611, 0.323610,-0.0718209,buy
2013-04-14,none,none,none,none,a30,none,a150,a150,none,a60,none,a0,none,none,none,none,none,none,none,none, 0.08744, 0.127049, 0.1298777, 0.203466, 0.0535692,buy
2013-04-15,none,none,none,none,a30,a60,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none, 0.10583, 0.140040, 0.1633224, 0.111939, 0.0702676,buy
2013-04-16,none,none,none,none,a30,a60,a180,a120,none,a90,a60,a0,none,none,none,none,none,none,none,none, 0.04420, 0.023724, 0.0258457,-0.006209, 0.0258457,buy
2013-04-17,none,none,none,none,none,none,a180,a120,none,a90,none,a0,none,none,none,none,none,none,none,none,-0.08269,-0.075135,-0.1064692,-0.168387,-0.0987704,sell
2013-04-18,none,a150,none,none,none,a90,none,none,a90,none,a90,a0,none,none,none,none,none,none,none,none,-0.43500, 0.123545,-0.4221218,-0.550138,-0.4818918,sell
2013-04-19,none,a150,none,a0,none,none,a150,a90,none,a120,a90,a0,none,none,none,none,none,none,none,none, 0.16459, 0.393453,-0.0168153, 0.178803, 0.1611470,buy
2013-04-20,a90,a150,none,a0,none,a120,none,none,none,none,none,a0,none,none,none,none,none,a180,none,none, 0.14958, 0.159949, 0.1347519, 0.113772, 0.1832437,buy
2013-04-21,a90,a150,none,a0,none,a120,a120,a60,a120,a150,a120,a0,none,none,none,none,none,a180,none,a30, 0.22659, 0.280313, 0.1834882, 0.146215, 0.1981358,buy
2013-04-22,a90,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,a180,none,a30, 0.23203, 0.337748, 0.2702014, 0.411269, 0.2857989,buy
2013-04-23,none,none,none,none,none,a150,none,none,a150,a180,a150,a0,none,none,none,none,a120,a180,none,a30, 0.20459, 0.169353, 0.2322294, 0.225434, 0.0319437,buy
2013-04-24,none,none,none,none,none,none,a90,none,none,a180,a150,a0,none,none,none,none,a120,none,none,a30,-0.08726,-0.059109,-0.1444509,-0.242968,-0.2931975,sell
2013-04-25,none,none,none,none,none,a180,none,a0,a180,none,none,a0,none,none,none,none,a120,none,none,a30, 0.25286, 0.290278, 0.0898848, 0.306664, 0.2759346,buy
2013-04-26,none,none,none,none,none,none,a60,a0,none,a150,a180,a0,none,a180,none,none,a120,none,none,none,-0.74416,-0.744159,-0.7499052,-0.760384, 0.2490052,sell
2013-04-27,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,-0.25101,-0.249369,-0.2906044,-0.336242, 0.0646761,sell
2013-04-28,none,none,none,none,none,none,none,none,a150,a120,a150,none,none,a180,a30,none,none,none,none,none,-0.22713,-0.237346,-0.3402209,-0.312011, 0.1634722,sell
2013-04-29,none,none,none,none,none,a120,none,a60,none,none,none,none,a120,a180,a30,none,none,none,none,none,-0.37451,-0.375635,-0.2306126,-0.019855,-0.2729994,sell
2013-04-30,none,none,none,none,none,a120,a0,a60,a120,a90,a120,none,a120,a180,a30,none,none,none,none,none,-0.29334,-0.293341,-0.0075052,-0.027085,-0.2443170,sell
2013-05-01,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,-0.22111,-0.279260,-0.2729922,-0.256550,-0.2403659,sell
2013-05-02,none,none,none,none,none,a90,none,a90,a90,a60,none,none,a120,none,a30,none,none,none,none,none,-0.31560,-0.384539,-0.1525317,-0.112616,-0.2907701,sell
2013-05-03,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none, 0.29016, 0.290164, 0.2344348, 0.324906, 0.2768430,buy
2013-05-04,none,a180,none,none,none,a60,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,a45, 0.03034,-0.082129, 0.0031554,-0.025841,-0.0871694,sell
2013-05-05,none,a180,none,a30,none,none,none,none,a60,none,a60,none,none,none,none,none,a135,none,none,a45, 0.12256,-0.150884,-0.1129863,-0.137307,-0.1440454,sell
2013-05-06,a120,a180,none,a30,none,none,a90,a150,none,a0,none,none,none,none,none,none,a135,none,none,a45, 0.03579,-0.163032,-0.1027174,-0.136448,-0.1469178,sell
2013-05-07,a120,none,none,a30,none,none,a90,none,none,a0,none,none,none,none,none,none,a135,none,none,a45, 0.11866,-0.044922, 0.1025947, 0.041286, 0.0412859,buy
2013-05-08,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none, 0.28930, 0.122062, 0.1773380, 0.581741, 0.1431651,buy
2013-05-09,none,none,none,none,none,a0,a120,a180,a0,none,none,none,none,none,none,none,none,none,none,none, 0.45198,-0.033607, 0.0174335,-0.126651,-0.0125075,sell
2013-05-10,none,none,a0,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,-0.13767,-0.162073,-0.1774244,-0.220898,-0.0762446,sell
2013-05-11,none,none,a0,none,none,none,a150,a150,none,a60,a0,none,none,none,none,none,none,none,none,none, 0.05538, 0.092939, 0.0521577, 0.118710, 0.0526189,buy
2013-05-12,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.31735,-0.322163,-0.3020544,-0.206788,-0.1033987,sell
2013-05-13,a135,none,a0,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none, 0.17095, 0.044106, 0.1809626, 0.123333, 0.1005768,buy
2013-05-14,a135,none,none,a45,none,a60,a180,a120,none,a90,none,none,none,none,a45,none,none,a150,none,none, 0.15535,-0.010691,-0.0113613, 0.085744, 0.0192310,buy
2013-05-15,a135,none,none,none,none,a60,none,none,a60,none,none,none,a135,none,a45,none,none,a150,none,none, 0.09845, 0.074018, 0.0083585, 0.165985, 0.0720218,buy
2013-05-16,none,none,none,none,none,none,a150,a90,none,a120,a60,none,a135,none,a45,none,none,a150,none,none, 0.02483, 0.190299, 0.0998915, 0.095992,-0.0012812,buy
2013-05-17,none,none,none,none,none,a90,a150,none,none,a120,none,none,a135,none,a45,none,a150,none,none,a60, 0.32471, 0.334879, 0.3519237, 0.307020, 0.3345924,buy
2013-05-18,none,a150,none,none,none,none,none,a60,a90,none,none,none,a135,none,a45,none,a150,none,none,a60, 0.16831, 0.165663, 0.1680931, 0.042693, 0.1350797,buy
2013-05-19,none,a150,none,none,none,a120,a120,a60,none,a150,a90,none,a135,none,none,none,a150,none,none,a60,-0.13916, 0.024523, 0.0934836,-0.016697, 0.0182779,sell
2013-05-20,a150,none,none,a60,none,a120,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a60,-0.02381, 0.000443, 0.1869169, 0.173136,-0.1313400,sell
2013-05-21,a150,none,none,a60,none,none,a90,none,none,a180,a120,none,none,none,none,none,none,none,none,none,-0.12993,-0.144666,-0.1023798,-0.056824,-0.1772083,sell
2013-05-22,a150,none,none,a60,a0,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.42747,-0.409198,-0.2063121,-0.154791,-0.3670432,sell
2013-05-23,none,none,none,none,a0,none,a60,a0,a150,a150,a150,none,none,none,none,none,none,none,none,none, 0.02834, 0.113444, 0.0839787, 0.013304, 0.0133042,buy
2013-05-24,none,none,none,none,a0,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.06992,-0.131227,-0.1174087,-0.121029,-0.0901266,sell
2013-05-25,none,a135,none,none,a0,none,none,none,a180,a120,none,none,none,a150,none,none,none,a135,none,none, 0.14223, 0.126980, 0.1052520, 0.159652, 0.1342326,buy
2013-05-26,none,a135,none,none,a0,a150,none,none,none,none,a180,none,none,a150,none,none,none,a135,none,none,-0.00785, 0.083066, 0.1174368, 0.135334, 0.1353335,buy
2013-05-27,none,a135,none,none,a0,none,a0,a60,a150,a90,none,none,none,a150,none,none,none,a135,none,none, 0.11323, 0.080408, 0.0251030, 0.162539, 0.1087097,buy
2013-05-28,none,none,none,none,a0,a120,none,none,none,none,a150,none,none,a150,none,none,none,a135,none,none, 0.15450, 0.161285, 0.1335737, 0.199374, 0.1993741,buy
2013-05-29,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,a150,none,none,none,none,none,none,-0.01351, 0.132664, 0.0164137, 0.108414, 0.1301964,buy
2013-05-30,none,none,none,none,none,a90,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,none, 0.07719, 0.231543, 0.2340118, 0.212241, 0.2610441,buy
2013-05-31,none,none,none,none,none,a90,a60,a120,a90,none,none,none,a150,none,a60,none,none,none,none,none, 0.10091, 0.256834, 0.3022945, 0.314409, 0.2686472,buy
2013-06-01,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none, 0.14238, 0.262177, 0.2652055, 0.247457, 0.2599561,buy
2013-06-02,none,a120,none,none,none,a60,none,a150,none,none,a90,none,a150,none,a60,a30,none,none,none,none,-0.30376,-0.210837,-0.1864975, 0.010427,-0.1741138,sell
2013-06-03,none,a120,none,none,none,none,a90,none,a60,a0,none,none,a150,none,a60,a30,none,none,none,none,-0.28103,-0.286770,-0.2365080,-0.101479,-0.2436549,sell
2013-06-04,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a30,none,none,none,none,-0.14424,-0.154737,-0.0492790,-0.175821,-0.0401672,sell
2013-06-05,none,a120,none,none,none,none,a120,a180,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.08979, 0.097715, 0.0766493, 0.027153, 0.0766493,buy
2013-06-06,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none, 0.18625, 0.383521, 0.1489927, 0.144762, 0.3717511,buy
2013-06-07,a180,none,none,a90,none,a0,a150,a150,none,none,none,none,none,none,none,a30,none,a120,none,none, 0.45761, 0.502997, 0.4509626, 0.496196, 0.4772190,buy
2013-06-08,a180,none,none,a90,none,none,a150,none,a0,a60,none,none,none,none,none,a30,none,a120,none,none, 0.39775, 0.424584, 0.3880588, 0.398904, 0.4237200,buy
2013-06-09,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a30,none,a120,none,none, 0.37415, 0.376674, 0.3053274, 0.319764, 0.3231223,buy
2013-06-10,none,none,none,a90,none,none,a180,a120,none,a90,a0,none,none,a135,none,a30,a180,none,none,none, 0.22759, 0.082399,-0.2647510, 0.129678, 0.1992480,buy
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a180,none,none,a90, 0.05170,-0.122169,-0.2155396,-0.049960,-0.1522408,sell
2013-06-12,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,a135,none,none,a180,none,none,a90, 0.01387,-0.309984,-0.2439146,-0.228919,-0.3183361,sell
2013-06-13,none,none,none,none,none,a60,a150,none,a60,a120,none,none,none,a135,none,none,a180,none,none,a90, 0.06142,-0.354327,-0.0737271,-0.027844,-0.3302162,sell
2013-06-14,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a90, 0.10481,-0.008648,-0.0092140, 0.094074,-0.0037398,buy
2013-06-15,none,none,none,none,none,a90,a120,a60,none,a150,a60,none,none,none,none,none,none,none,none,none, 0.19543, 0.138735, 0.1403891, 0.225165, 0.1954322,buy
2013-06-16,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none, 0.18958, 0.159843, 0.1598433, 0.167480, 0.1474509,buy
2013-06-17,none,none,none,none,none,a120,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.05693, 0.119222,-0.1944420,-0.247920, 0.0280988,buy
2013-06-18,none,none,none,none,a0,a120,a90,none,none,a180,a90,none,none,none,none,none,none,none,none,none, 0.13225, 0.086270,-0.0503106,-0.128781, 0.0708157,buy
2013-06-19,none,none,none,none,a0,none,a60,a0,a120,none,none,none,none,none,none,none,none,none,none,none,-0.13256,-0.078146,-0.1858656,-0.205877, 0.0304858,sell
2013-06-20,none,none,none,none,a0,a150,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.05481, 0.054814, 0.0548144, 0.054814, 0.0561182,buy
2013-06-21,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.10675,-0.232193,-0.0552686,-0.209802,-0.2312765,sell
2013-06-22,none,none,none,none,a0,a180,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.00410,-0.059378,-0.0480460, 0.007828,-0.0486669,sell
2013-06-23,none,none,none,none,a0,none,a0,a60,a180,none,a150,none,none,none,none,none,none,none,none,none,-0.05490,-0.119983, 0.0347933, 0.179834,-0.2238785,sell
2013-06-24,none,none,none,none,none,a150,a0,none,none,a90,a180,none,none,a120,none,none,none,none,none,none,-0.13018,-0.221253,-0.1954667,-0.222956,-0.2229560,sell
2013-06-25,none,none,none,none,none,none,none,a90,a150,none,a180,none,none,a120,none,none,none,none,none,none,-0.08690,-0.203626,-0.1702594,-0.203425,-0.1952577,sell
2013-06-26,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none, 0.07636, 0.100433, 0.1065241, 0.098881, 0.0955778,buy
2013-06-27,none,none,none,none,none,none,a60,a120,a120,none,a150,none,none,a120,none,none,none,none,none,none,-0.48762,-0.119951,-0.3787365,-0.339654,-0.3732939,sell
2013-06-28,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.16139, 0.075364, 0.1546381, 0.075364, 0.1448975,buy
2013-06-29,none,none,none,none,none,none,none,a150,none,none,a120,none,a180,none,none,none,none,none,none,none, 0.13604, 0.184826, 0.1319663, 0.115542, 0.1192837,buy
2013-06-30,none,none,none,none,none,none,a90,a150,a90,a0,none,none,a180,none,none,none,none,a90,none,none, 0.15210, 0.183686, 0.1934443, 0.111348, 0.2163424,buy
2013-07-01,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,none,a45,none,a90,none,none, 0.12309, 0.181526, 0.1160300, 0.210929, 0.2180034,buy
2013-07-02,none,none,none,none,none,none,a120,a180,a60,none,a90,none,a180,none,a90,a45,none,a90,none,none, 0.43803, 0.288839, 0.3229547, 0.314405, 0.4204930,buy
2013-07-03,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a45,none,a90,none,none, 0.46324, 0.400531, 0.3874075, 0.298365, 0.4821591,buy
2013-07-04,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a90,a45,a150,none,none,none, 0.10227, 0.011677, 0.1011842,-0.002970,-0.0102529,buy
2013-07-05,none,none,none,none,none,none,a150,none,none,a60,a60,none,none,none,a90,a45,a150,none,none,none,-0.13307,-0.175361,-0.1678871,-0.149195,-0.1343859,sell
2013-07-06,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,a45,a150,none,none,a120,-0.00498, 0.084380, 0.0059335,-0.002952, 0.1302886,buy
2013-07-07,none,none,none,none,none,none,a180,a120,none,a90,none,none,none,none,none,a45,a150,none,none,a120, 0.20858,-0.010224,-0.0259377,-0.045639,-0.1325727,sell
2013-07-08,none,none,a0,none,none,none,none,none,a0,a90,none,none,none,none,none,a45,none,none,none,a120, 0.15804, 0.094329, 0.1276749, 0.080823,-0.1813486,buy
2013-07-09,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,a120, 0.08282, 0.073386, 0.0236245, 0.099201,-0.0098310,buy
2013-07-10,none,none,a0,none,a30,none,a150,a90,none,a120,a0,none,none,none,none,none,none,none,none,none, 0.06706, 0.059819,-0.1428593, 0.422651, 0.0671423,buy
2013-07-11,none,none,a0,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00525,-0.005251,-0.1154841, 0.113321, 0.1109323,buy
2013-07-12,none,none,none,none,a30,a60,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none, 0.29776, 0.484844, 0.4874831, 0.491496, 0.0113722,buy
2013-07-13,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.20417,-0.162299,-0.1813170,-0.304326,-0.2684886,sell
2013-07-14,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.12167, 0.084803, 0.1306685, 0.105115, 0.1307461,buy
2013-07-15,none,none,none,a90,none,none,a90,none,none,a180,a60,none,none,none,none,none,none,none,a30,none,-0.26484,-0.305359,-0.3027235,-0.303850,-0.3478005,sell
2013-07-16,none,none,none,a90,none,a120,none,a0,a90,none,a60,none,none,none,none,none,a135,none,a30,none,-0.11351,-0.218036,-0.0085235,-0.060394,-0.1964284,sell
2013-07-17,none,none,none,a90,none,none,a60,a0,none,a150,none,none,none,none,none,none,a135,none,a30,none, 0.19384,-0.020216, 0.1587981, 0.130716,-0.0092889,buy
2013-07-18,none,none,none,a90,none,a150,none,none,a120,none,a90,none,none,none,none,none,a135,none,a30,a135,-0.25493,-0.227109,-0.2273919,-0.223074,-0.1450063,sell
2013-07-19,none,none,none,a90,a45,a150,none,none,none,a120,none,none,none,none,none,none,a135,none,a30,a135,-0.20066,-0.205760,-0.2336834,-0.255966,-0.1311464,sell
2013-07-20,none,none,none,a90,a45,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a30,a135,-0.39449,-0.363012,-0.3866048,-0.417573,-0.3404095,sell
2013-07-21,none,none,none,a90,a45,a180,a0,a60,none,a90,none,none,none,none,none,none,none,none,a30,a135,-0.30163,-0.222867,-0.4603418,-0.425201,-0.3029155,sell
2013-07-22,none,none,none,a90,a45,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,a30,a135,-0.32812,-0.267646,-0.3462213,-0.259406,-0.2238191,sell
2013-07-23,none,none,none,a90,a45,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.01983,-0.296747,-0.0620234, 0.026287,-0.1196430,sell
2013-07-24,none,none,none,a90,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a30,none,-0.04111,-0.136642,-0.0484650,-0.110356,-0.0604731,sell
2013-07-25,none,none,none,a90,none,a120,a60,a120,a150,none,a180,none,none,a90,none,none,none,a60,a30,none, 0.21537, 0.215371, 0.2169882, 0.215371, 0.2191638,buy
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a30,none, 0.56565, 0.512568, 0.5366379, 0.568796, 0.5538910,buy
2013-07-27,none,none,none,none,none,a90,a90,a150,a120,a0,a150,none,none,a90,none,none,none,a60,a30,none, 0.28420, 0.365803, 0.2741300, 0.280729, 0.3538232,buy
2013-07-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a60,a30,none, 0.21936, 0.442117, 0.2145618, 0.214122, 0.2212769,buy
2013-07-29,none,none,none,none,none,a60,a120,a180,a90,none,a120,none,none,a90,none,none,a120,none,a30,none, 0.14815, 0.518400,-0.0336331,-0.080520,-0.1005826,sell
