Date,MAPL,MASA,MEJU,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOPL,MOSA,MOSU,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-09-06,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,135.9075,163.776666666667,332.130833333333,354.490416666667,44.5275,319.384166666667,309.962916666667,-0.0048965, 0.00023606,-0.0131480,-0.0008162,-0.0114590,sell
2010-09-07,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,a150,none,none,none,a45,151.03625,164.747083333333,346.289166666667,352.751666666667,44.3433333333333,319.697083333333,308.408333333333, 0.0050333,-0.00214280,-0.0010477, 0.0002349, 0.0021586,buy
2010-09-08,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a45,166.315833333333,165.717916666667,165.597916666667,351.10875,44.14625,320.007916666667,306.9625, 0.0112358, 0.00975641, 0.0133760, 0.0057852, 0.0142247,buy
2010-09-09,none,none,none,none,none,a30,none,a180,none,a90,a0,none,none,none,none,none,a150,none,none,none,a45,181.567083333333,166.69,14.8770833333333,349.5775,43.93375,320.32,305.64375,-0.0014611,-0.00319359, 0.0024128,-0.0032629, 0.0002655,sell
2010-09-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,196.603333333333,167.6625,28.9408333333333,348.171666666667,43.7066666666667,320.630833333333,304.465, 0.0205849, 0.03284414, 0.0160445, 0.0411635, 0.0301674,buy
2010-09-11,none,none,none,none,none,a30,none,a150,a0,a60,none,none,none,none,none,none,none,none,a60,none,none,211.278333333333,168.634583333333,42.64375,346.905416666667,43.4604166666667,320.939583333333,303.445, 0.0063329,-0.00760624, 0.0003293, 0.0019573, 0.0087327,buy
2010-09-12,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,225.495,169.607083333333,55.8879166666667,345.784166666667,43.2054166666667,321.247916666667,302.57875,-0.0026670,-0.00772470,-0.0046006,-0.0046006,-0.0017608,sell
2010-09-13,none,none,none,none,none,a30,none,a120,none,none,a60,none,none,none,none,none,none,none,a60,none,none,239.21625,170.581666666667,68.6345833333333,344.81125,42.9291666666667,321.5575,301.882083333333,-0.0020206,-0.00609702,-0.0040016,-0.0025789,-0.0022616,sell
2010-09-14,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,252.459583333333,171.555,80.9045833333334,343.995,42.6366666666667,321.864583333333,301.358333333333,-0.0048572,-0.00503642,-0.0075085,-0.0061516,-0.0076524,sell
2010-09-15,none,none,none,none,none,a30,none,a90,a60,none,none,a90,none,none,none,none,none,none,none,a30,none,265.277916666667,172.529166666667,92.74875,343.3325,42.3258333333333,322.170833333333,301.006666666667,-0.0017493, 0.00359199,-0.0088379, 0.0035920, 0.0036130,buy
2010-09-16,none,none,none,none,none,a30,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a30,none,277.744166666667,173.504166666667,104.24,342.82125,41.9945833333333,322.477083333333,300.826666666667, 0.0075787, 0.00874432,-0.0004369, 0.0124644, 0.0090018,buy
2010-09-17,a60,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,289.94,174.479166666667,115.460833333333,342.4575,41.6454166666667,322.7825,300.812083333333, 0.0013930, 0.01111850, 0.0144117,-0.0042910, 0.0101547,buy
2010-09-18,a60,none,none,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,none,a30,none,301.94875,175.455,126.49375,342.237083333333,41.2741666666667,323.087083333333,300.962916666667,-0.0017871, 0.00613908, 0.0247147,-0.0090354, 0.0060625,sell
2010-09-19,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,313.843333333333,176.43125,137.412083333333,342.15125,40.8825,323.39125,301.26875, 0.0012714, 0.00662635, 0.0182221,-0.0129673, 0.0057885,buy
2010-09-20,a60,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,325.68625,177.407083333333,148.279166666667,342.190416666667,40.4691666666667,323.69375,301.72125, 0.0077155, 0.00993398, 0.0079539, 0.0097452, 0.0053613,buy
2010-09-21,none,none,none,none,none,none,none,none,a120,a60,a150,none,a180,none,none,none,none,none,none,none,none,337.52875,178.385,159.14375,342.344166666667,40.03125,323.997916666667,302.312916666667, 0.0043102, 0.00462521, 0.0042406, 0.0047455, 0.0053060,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,349.41125,179.3625,170.04875,342.605416666667,39.5695833333334,324.299166666667,303.035833333333, 0.0015664, 0.01136972, 0.0014675, 0.0048401, 0.0018296,buy
2010-09-23,none,a30,none,none,none,none,none,a0,a150,a90,a180,a180,none,none,none,none,none,none,none,none,none,136.35875,180.340416666667,181.018333333333,342.960416666667,39.0795833333333,324.600833333333,303.880833333333, 0.0210188, 0.01595844, 0.0194164, 0.0241308, 0.0237520,buy
2010-09-24,none,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,13.3941666666667,181.31875,192.075416666667,343.400416666667,38.5720833333333,324.901666666667,304.828333333333, 0.0100699, 0.01022476, 0.0050385, 0.0132969, 0.0088321,buy
2010-09-25,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,25.5354166666667,182.298333333333,203.237083333333,343.914166666667,38.0325,325.201666666667,305.881666666667,-0.0087285,-0.00843222,-0.0028854,-0.0033939, 0.0028671,sell
2010-09-26,none,a30,none,none,none,none,none,none,a180,a120,a150,a150,none,none,a90,none,none,none,none,none,none,37.8025,183.278333333333,214.524166666667,344.49,37.46625,325.501666666667,307.02375,-0.0147690,-0.01483066,-0.0174605,-0.0143124,-0.0025638,sell
2010-09-27,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,50.22,184.258333333333,225.961666666667,345.121666666667,36.87,325.800833333333,308.251666666667,-0.0081128,-0.00917405,-0.0028854,-0.0036106, 0.0021709,sell
2010-09-28,none,none,none,none,none,none,none,a60,a150,a150,a120,a120,none,none,none,none,a135,none,none,none,none,62.82375,185.239583333333,237.584166666667,345.795833333333,36.2458333333333,326.1,309.55, 0.0012487, 0.00674163,-0.0037217, 0.0175872, 0.0066400,buy
2010-09-29,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,a135,none,none,none,none,75.6541666666667,186.22125,249.432916666667,346.508333333333,35.59,326.397916666667,310.918333333333,-0.0052916, 0.01017264, 0.0036598, 0.0106522, 0.0073761,buy
2010-09-30,none,none,none,a45,none,none,none,a90,none,a180,none,none,none,none,none,a0,a135,none,none,none,none,88.7633333333333,187.202916666667,261.560416666667,347.25,34.9029166666667,326.694166666667,312.347083333333,-0.0113462,-0.01045394,-0.0144639,-0.0065501,-0.0144095,sell
2010-10-01,none,none,a180,a45,none,none,none,none,a120,none,a90,a90,none,none,none,a0,a135,a0,none,none,none,102.199166666667,188.187083333333,274.012083333333,348.01125,34.1816666666667,326.992916666667,313.829583333333,-0.0016408, 0.00303905, 0.0109629, 0.0016027, 0.0096419,buy
2010-10-02,none,none,a180,a45,none,none,none,a120,none,a150,none,none,none,none,none,a0,a135,a0,none,none,none,116.005833333333,189.17,286.835833333333,348.79125,33.4279166666667,327.28875,315.363333333333, 0.0016853, 0.00432811, 0.0159438, 0.0039291, 0.0091252,buy
2010-10-03,none,none,none,none,none,none,none,none,a90,a150,a60,a60,none,none,none,none,a135,a0,none,none,none,130.2025,190.154166666667,300.048333333333,349.581666666667,32.64,327.584583333333,316.941666666667, 0.0040804, 0.00666847, 0.0007205, 0.0107170,-0.0050977,buy
2010-10-04,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,144.772916666667,191.139166666667,313.63375,350.37875,31.8158333333333,327.880416666667,318.562916666667,-0.0062067,-0.00657238,-0.0100168, 0.0025018, 0.0036112,sell
2010-10-05,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,a0,none,none,a30,159.654166666667,192.124583333333,327.529583333333,351.179583333333,30.9554166666667,328.175,320.224166666667, 0.0055168, 0.00563776, 0.0055960, 0.0067759, 0.0035784,buy
2010-10-06,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,a30,174.73,193.110416666667,341.619583333333,351.980833333333,30.0575,328.469166666667,321.923333333333,-0.0021097,-0.00323431, 0.0024981, 0.0036423,-0.0036011,sell
2010-10-07,none,none,none,none,none,a0,none,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,a30,189.845,194.0975,280.7475,352.778333333333,29.1208333333333,328.762916666667,323.6575,-0.0033557,-0.00161322, 0.0040097, 0.0014444,-0.0064970,sell
2010-10-08,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,204.82625,195.084583333333,9.74166666666667,353.571666666667,28.145,329.056666666667,325.426666666667, 0.0058275, 0.01435077, 0.0137785, 0.0072221, 0.0146066,buy
2010-10-09,a45,none,none,none,none,a0,none,none,a0,a60,none,none,none,a30,none,none,none,none,none,none,none,219.515416666667,196.072083333333,23.4433333333333,354.359166666667,27.13125,329.348333333333,327.227916666667, 0.0027310, 0.00579720, 0.0068169,-0.0074833, 0.0047112,buy
2010-10-10,a45,none,none,none,none,none,none,a120,a0,none,none,none,none,a30,none,none,none,none,none,none,none,233.795,197.060833333333,36.7341666666667,355.1375,26.07625,329.640833333333,329.06125, 0.0064306, 0.00869704, 0.0063406,-0.0033104, 0.0073257,buy
2010-10-11,a45,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,247.603333333333,198.05,49.5533333333333,355.907083333333,24.98125,329.932916666667,330.925833333333, 0.0004840, 0.00016950, 0.0019157,-0.0074261, 0.0003794,buy
2010-10-12,a45,none,none,none,none,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,none,none,none,260.932083333333,199.039166666667,61.8929166666667,356.6675,23.8454166666667,330.223333333333,332.822083333333, 0.0001971, 0.00332734,-0.0002388,-0.0051711, 0.0019860,buy
2010-10-13,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a30,none,none,none,none,none,none,none,273.816666666667,200.02875,73.7879166666667,357.417083333333,22.6683333333333,330.512916666667,334.74875, 0.0044478, 0.00726483, 0.0076620, 0.0056515, 0.0068697,buy
2010-10-14,none,none,none,a30,none,none,none,none,a60,none,none,a90,none,a30,none,none,none,none,none,none,none,286.324166666667,201.019583333333,85.3045833333333,358.155833333333,21.4520833333333,330.8025,336.70375,-0.0032983,-0.00261924,-0.0052269,-0.0058170,-0.0094801,sell
2010-10-15,none,none,none,a30,none,none,a0,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,298.533333333334,202.010416666667,96.5229166666667,358.883333333333,20.1929166666667,331.09125,338.690416666667,-0.0013444, 0.00311433,-0.0036965,-0.0004779,-0.0033325,sell
2010-10-16,none,none,none,a30,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,310.539166666667,203.001666666667,107.5375,359.599583333333,18.8958333333333,331.380833333333,340.70375,-0.0071096, 0.00278225, 0.0032169,-0.0005873,-0.0084923,sell
2010-10-17,none,none,a150,none,none,none,a0,none,a90,none,none,a120,a150,none,none,none,none,none,none,none,none,322.422083333333,203.993333333333,118.42875,15.305,17.5604166666667,331.6675,342.744583333333, 0.0126874, 0.00740232, 0.0088195, 0.0106347, 0.0086915,buy
2010-10-18,none,none,a150,none,none,none,a0,none,none,a60,a150,none,a150,none,none,none,a135,none,none,none,none,334.261666666667,204.985833333333,129.275833333333,0.999166666666666,16.1866666666667,331.955416666667,344.8125, 0.0138507, 0.00947042, 0.0098834, 0.0107073, 0.0136198,buy
2010-10-19,none,a45,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a135,none,none,a30,none,346.124583333333,205.978333333333,140.14625,1.68041666666667,14.7775,332.240833333333,346.902916666667,-0.0031144,-0.01492470,-0.0128239,-0.0050822,-0.0039649,sell
2010-10-20,none,a45,none,none,none,none,none,a0,a120,a90,none,a150,none,none,none,none,a135,none,none,a30,none,238.06375,206.9725,151.09125,2.35,13.3341666666667,332.529166666667,349.015833333333, 0.0090962,-0.01695905,-0.0006012,-0.0009237, 0.0067087,buy
2010-10-21,none,a45,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,a30,none,10.1175,207.96625,162.15125,3.00958333333333,11.8604166666667,332.814166666667,351.149166666667, 0.0045182,-0.01765313,-0.0113684,-0.0036611, 0.0041904,buy
2010-10-22,none,a45,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,a30,none,22.3116666666667,208.960833333333,173.350833333333,3.65833333333334,10.3566666666667,333.099166666667,353.301666666667, 0.0011473,-0.01342254,-0.0084827,-0.0051187, 0.0000873,sell
2010-10-23,none,a45,none,none,a60,none,none,none,none,a120,a150,a180,none,none,none,none,a135,none,none,none,none,34.6616666666667,209.955,184.706666666667,4.2975,8.82875,333.382916666667,355.46875, 0.0090717, 0.01583847, 0.0102767, 0.0167499, 0.0123972,buy
2010-10-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,47.1720833333334,210.950416666667,196.221666666667,4.92458333333334,7.27708333333334,333.665833333333,357.6475, 0.0014341, 0.00638112, 0.0065364, 0.0078684, 0.0139533,buy
2010-10-25,none,none,none,none,none,none,none,a60,a180,a150,none,a150,none,none,a60,none,none,none,none,none,none,59.8529166666667,211.94625,207.906666666667,5.54375,5.70708333333333,333.95125,209.836666666667,-0.0020203,-0.00140049,-0.0041425,-0.0008585, 0.0007082,buy
2010-10-26,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,72.7095833333334,212.943333333333,219.76625,6.15,4.12041666666667,334.23375,2.02958333333333,-0.0052503,-0.00107697,-0.0048643,-0.0110597,-0.0045120,sell
2010-10-27,none,none,a135,none,none,a30,none,a90,a150,none,none,none,none,none,a60,none,none,none,none,none,none,85.7583333333333,213.940833333333,231.8175,6.74958333333333,2.52166666666667,334.515833333333,4.22791666666667,-0.0289544,-0.01768828,-0.0108255,-0.0240754,-0.0082641,sell
2010-10-28,none,none,none,none,none,a30,none,none,none,a180,a90,a120,none,none,none,none,none,none,none,none,a0,99.0175,214.938333333333,244.079166666667,7.33875,0.916250000000002,334.796666666667,6.4225, 0.0174894, 0.01187775, 0.0052871, 0.0186906, 0.0087999,buy
2010-10-29,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,112.512083333333,215.936666666667,256.575416666667,7.91958333333333,329.3075,335.081666666667,8.61208333333333, 0.0030529,-0.00052820,-0.0031623,-0.0136331,-0.0066543,sell
2010-10-30,none,none,none,none,none,none,none,none,a120,a150,a60,a90,none,none,none,none,none,none,a60,none,none,126.268333333333,216.935833333333,269.3325,8.49166666666667,357.699583333333,335.360833333333,10.7920833333333,-0.0139513,-0.00881920,-0.0093669,-0.0091886,-0.0043252,sell
2010-10-31,a30,none,none,none,a45,none,none,a150,none,none,none,none,a135,none,none,none,none,none,a60,none,none,140.29625,217.935,282.36125,9.055,356.095416666667,335.64,12.9595833333333, 0.0036881, 0.00579514,-0.0022420, 0.0047546,-0.0043516,buy
2010-11-01,a30,none,none,none,a45,none,none,none,a90,a120,none,a60,a135,none,none,none,none,a30,a60,none,none,154.592083333333,218.935833333333,295.65625,9.60958333333333,354.5025,335.920833333333,15.1070833333333, 0.0073875, 0.00953667, 0.0033304, 0.0072110, 0.0016134,buy
2010-11-02,a30,none,none,none,a45,none,none,a180,none,none,none,none,a135,none,none,none,none,a30,a60,none,none,169.11875,219.936666666667,309.182083333333,10.1566666666667,352.920833333333,336.201666666667,17.2358333333333, 0.0008378, 0.00354158,-0.0016010, 0.0015863,-0.0025338,buy
2010-11-03,a30,none,none,none,none,none,none,none,a60,a90,a0,none,none,none,none,a30,none,none,a60,none,none,183.79875,220.938333333333,322.860416666667,10.6958333333333,351.35625,336.482083333333,19.3395833333333,-0.0192198,-0.00777714,-0.0087376,-0.0038353,-0.0117287,sell
2010-11-04,none,none,a120,none,none,none,none,a150,none,none,a0,none,none,none,none,a30,none,none,none,none,none,198.5275,221.940416666667,336.587083333333,11.2279166666667,349.8125,336.755416666667,21.4154166666667, 0.0079358, 0.00833795, 0.0147229, 0.0147826, 0.0124389,buy
2010-11-05,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,213.1775,222.9425,350.235,11.7520833333333,348.293333333333,337.0375,23.45875, 0.0101536, 0.00963636, 0.0125873, 0.0118516, 0.0101276,buy
2010-11-06,none,none,none,none,none,a45,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,227.622916666667,223.945833333333,78.6770833333334,12.2691666666667,346.796666666667,337.311666666667,25.4725, 0.0002322, 0.00693326, 0.0059035, 0.0062076, 0.0068284,buy
2010-11-07,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,241.754583333333,224.949583333333,16.805,12.77875,345.33375,337.590416666667,27.445, 0.0043549, 0.01373389, 0.0074887, 0.0076644, 0.0143504,buy
2010-11-08,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,255.501666666667,225.953333333333,29.5483333333333,13.2816666666667,343.901666666667,337.866666666667,29.38,-0.0080991,-0.00604984,-0.0036611, 0.0002041,-0.0066564,sell
2010-11-09,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,268.832083333333,226.958333333333,41.87375,13.77625,342.501666666667,338.1425,31.2745833333333,-0.0061546,-0.00667278,-0.0032575,-0.0043838,-0.0042329,sell
2010-11-10,none,none,none,none,a30,none,none,none,none,none,a90,a60,none,none,a45,none,none,none,none,none,none,281.757916666667,227.962916666667,53.795,14.2654166666667,341.139583333333,338.417083333333,33.1258333333333,-0.0097757,-0.01551755,-0.0116228,-0.0075204, 0.0039580,sell
2010-11-11,none,none,none,none,a30,none,none,a60,none,none,none,a60,none,none,a45,none,none,none,none,none,none,294.32,228.96875,65.35125,14.7454166666667,339.812916666667,338.691666666667,34.9325,-0.0059545,-0.02064664,-0.0095857,-0.0135052,-0.0027809,sell
2010-11-12,none,none,none,none,a30,none,none,none,a60,none,a120,none,none,none,a45,none,none,none,none,none,none,306.584583333333,229.974166666667,76.6104166666667,15.21875,338.526666666667,338.965416666667,36.6920833333333,-0.0170312,-0.01572958,-0.0185759,-0.0106092, 0.0028290,sell
2010-11-13,none,a60,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,318.630416666667,230.980416666667,87.65,15.6829166666667,337.278333333333,339.239583333333,38.4045833333333, 0.0015123, 0.01202203, 0.0048907,-0.0041101, 0.0118297,buy
2010-11-14,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,330.542083333333,231.987083333333,98.555,16.13875,336.069583333333,339.5125,40.0691666666667,-0.0111082, 0.00330617,-0.0019638,-0.0092641,-0.0041935,sell
2010-11-15,none,a60,none,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,a45,none,none,none,342.401666666667,232.993333333333,109.408333333333,16.5866666666667,334.902916666667,339.78375,41.68375, 0.0068985, 0.00762837,-0.0146338, 0.0065982, 0.0082345,buy
2010-11-16,none,a60,none,none,none,none,none,a0,none,none,none,a120,a120,none,none,none,none,a45,none,none,none,339.289583333333,234.000833333333,120.28875,17.0291666666667,333.77625,340.055833333333,43.2529166666667,-0.0062737,-0.00453141,-0.0175013,-0.0064802,-0.0053847,sell
2010-11-17,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,6.27541666666667,235.009166666667,131.26625,17.4516666666667,332.69,340.328333333333,44.7616666666667, 0.0034108,-0.00534057,-0.0012521,-0.0021096,-0.0116081,sell
2010-11-18,none,none,none,none,none,a60,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,18.4141666666667,236.017083333333,142.397083333333,17.8683333333333,331.645833333333,340.5975,46.2225, 0.0046196,-0.00310684,-0.0048789,-0.0004734,-0.0195160,buy
2010-11-19,none,none,none,a0,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a30,30.75,237.025,153.725,18.2725,330.64125,340.867083333333,47.63125, 0.0100901, 0.01270244, 0.0084138, 0.0080490, 0.0043794,buy
2010-11-20,none,none,none,a0,none,none,none,none,a150,none,a150,none,none,none,none,a45,none,none,none,none,a30,43.3058333333333,238.034166666667,165.271666666667,18.6625,329.675416666667,341.137083333333,48.9870833333333,-0.0157246,-0.00868293,-0.0154891, 0.0051008,-0.0103463,sell
2010-11-21,none,none,none,a0,none,none,none,a60,none,none,none,a180,none,none,none,a45,none,none,none,none,a30,56.0941666666667,239.042916666667,177.05125,19.0379166666667,328.75125,341.405416666667,50.2866666666667,-0.0029378, 0.00513067,-0.0022583, 0.0084073, 0.0049277,buy
2010-11-22,none,none,none,a0,none,none,none,none,none,a150,a120,none,none,none,none,a45,none,none,none,none,none,69.1125,240.052916666667,189.059583333333,19.395,327.863333333333,341.674166666667,51.5316666666667,-0.0133657,-0.01227760,-0.0113291,-0.0049286,-0.0092455,sell
2010-11-23,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,82.3445833333333,241.063333333333,201.28125,19.7325,327.012916666667,341.941666666667,52.7195833333333,-0.0084710,-0.00556988,-0.0094723,-0.0029330,-0.0121642,sell
2010-11-24,none,none,a90,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,95.7766666666666,242.07375,213.702916666667,20.0495833333333,326.2,342.209583333333,53.8495833333333,-0.0059385, 0.00511819, 0.0087070, 0.0079290, 0.0125054,buy
2010-11-25,none,none,a90,none,none,none,none,a120,a150,none,a90,none,none,none,a30,none,none,none,none,none,none,109.390416666667,243.084166666667,226.30625,20.3408333333333,325.42375,342.475833333333,54.9170833333334,-0.0163353,-0.00399560,-0.0024868,-0.0142272,-0.0041944,sell
2010-11-26,none,none,a90,none,none,none,none,none,none,a150,none,a120,none,none,a30,none,none,none,none,none,none,123.165833333333,244.095833333333,239.07,20.6033333333333,324.6825,342.741666666667,55.9208333333333,-0.0116286, 0.00039928, 0.0038346,-0.0053537, 0.0036088,buy
2010-11-27,none,none,none,none,none,none,none,a150,a120,none,a60,none,none,none,a30,none,none,none,none,none,none,137.09,245.1075,251.9825,20.8345833333333,323.97375,343.0075,56.8608333333333,-0.0069672,-0.00783822,-0.0087521,-0.0071674,-0.0060879,sell
2010-11-28,none,none,none,none,none,none,none,a150,none,a120,none,a90,none,none,none,none,none,none,none,none,none,151.145833333333,246.119583333333,265.02625,21.03,323.298333333333,343.272916666667,57.7316666666667,-0.0091232,-0.00593722,-0.0062124,-0.0046765,-0.0126059,sell
2010-11-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.309583333333,247.1325,278.177083333333,21.1808333333333,322.655,343.5375,58.5258333333333,-0.0088557,-0.00403558,-0.0055435,-0.0077856,-0.0161086,sell
2010-11-30,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,none,179.552916666667,248.145416666667,291.4075,21.2841666666667,322.041666666667,343.801666666667,59.2425, 0.0017742, 0.00336158, 0.0032440, 0.0026346,-0.0036812,buy
2010-12-01,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,193.83,249.15875,304.67125,21.3329166666667,321.45875,344.065,59.8741666666667, 0.0008900, 0.00210363, 0.0008757, 0.0016179,-0.0166725,sell
2010-12-02,none,none,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,none,none,208.085,250.173333333333,317.911666666667,21.3158333333333,320.901666666667,344.329166666667,60.4141666666667, 0.0028062, 0.00453197, 0.0081332, 0.0030446,-0.0079349,buy
2010-12-04,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,236.24375,252.202083333333,344.041666666667,21.0616666666667,319.87375,344.853333333333,61.1879166666667, 0.0060082, 0.00247811,-0.0025596,-0.0111470,-0.0036657,buy
2010-12-05,none,none,none,none,a0,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,250.010416666667,253.217083333333,266.793333333333,20.80125,319.397083333333,345.114583333333,61.4041666666667,-0.0014868,-0.00097194,-0.0033535, 0.0023362, 0.0013318,sell
2010-12-06,none,none,none,none,a0,none,none,a90,a0,none,none,none,none,none,none,a60,none,none,a60,none,none,263.4925,254.232916666667,9.25958333333333,20.4320833333333,318.945416666667,345.375416666667,61.4866666666667, 0.0111016, 0.00311082, 0.0013653, 0.0004718, 0.0057895,sell
2010-12-07,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a60,none,none,276.661666666667,255.247916666667,21.41375,19.94625,318.517083333333,345.63625,61.4291666666667, 0.0056544, 0.00277137, 0.0027400,-0.0066302, 0.0026391,buy
2010-12-08,none,none,none,none,a0,none,none,a60,none,none,a90,none,none,none,none,a60,none,none,a60,none,none,289.510833333333,256.264166666667,33.2466666666667,19.32625,318.11125,345.895833333333,61.215,-0.0001026,-0.00280504,-0.0033509,-0.0055920,-0.0000297,sell
2010-12-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,302.056666666667,257.28,44.7766666666667,18.5608333333333,317.727083333333,346.154583333333,60.83375,-0.0157114,-0.00956173,-0.0134778,-0.0087752,-0.0007707,sell
2010-12-10,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a60,none,none,314.339166666667,258.29625,56.0429166666667,17.6325,317.364166666667,346.413333333333,60.2683333333334,-0.0048045,-0.00534555,-0.0064594,-0.0048387, 0.0022234,sell
2010-12-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,326.415,259.312916666667,67.1020833333333,16.5308333333333,317.02,346.67125,59.5108333333333, 0.0092960, 0.00585622, 0.0061251,-0.0038714, 0.0054201,buy
2010-12-12,a0,none,none,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,338.3525,260.329166666667,78.0233333333333,15.2441666666667,316.696666666667,346.92875,58.5475, 0.0206913, 0.01830464, 0.0189965, 0.0143850, 0.0133832,buy
2010-12-13,a0,none,none,a0,a0,none,none,a0,none,none,a150,a90,none,none,none,none,none,none,none,none,none,350.225833333333,261.345833333333,88.88,13.7683333333333,316.389166666667,347.184583333333,57.3791666666667, 0.0211050, 0.01863690, 0.0201149, 0.0211537, 0.0184599,buy
2010-12-14,a0,none,none,a0,a0,none,none,none,a90,a90,none,none,none,none,none,none,a135,none,none,none,a45,122.118333333333,262.363333333333,99.755,12.0995833333333,316.103333333333,347.441666666667,55.99625,-0.0053263, 0.00581002, 0.0102463, 0.0067341, 0.0097305,buy
2010-12-15,a0,none,none,none,a0,none,none,none,none,none,a180,none,a90,none,none,none,a135,none,none,none,a45,14.1066666666667,263.379583333333,110.727083333333,10.2433333333333,315.833333333333,347.695833333333,54.41, 0.0046136, 0.00645498, 0.0053455, 0.0059711,-0.0033715,buy
2010-12-16,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a135,none,none,none,a45,26.2633333333333,264.396666666667,121.866666666667,8.21791666666667,315.580416666667,347.950833333333,52.6375,-0.0006811,-0.00092949,-0.0012492,-0.0008815,-0.0055344,sell
