Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-09,a0,none,none,none,none,none,none,a0,a0,a60,a120,a180,a0,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0018929,-0.000435636,-0.0006995,-0.002112692,-0.0020078,sell
2013-05-10,none,none,none,none,a0,none,none,none,none,none,none,none,a0,a0,a30,none,none,none,none,none,none,none,none,none,none,-0.0008120, 0.004970242, 0.0037298, 0.005915589, 0.0009029,buy
2013-05-11,none,none,none,none,a0,none,none,none,none,a90,a150,a150,none,a0,a30,none,none,none,none,none,none,none,none,none,none, 0.0046140, 0.005658819, 0.0062521, 0.006379832, 0.0049852,buy
2013-05-12,none,none,none,none,a0,none,a0,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none, 0.0013587, 0.001831888, 0.0029705, 0.003315323,-0.0037646,buy
2013-05-13,none,none,a135,none,a0,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a150,none, 0.0010665,-0.000338989, 0.0010665, 0.000652394, 0.0011066,buy
2013-05-14,none,none,a135,none,none,none,none,a60,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,a90,none,a150,none, 0.0058884, 0.003926697, 0.0058884, 0.002363072, 0.0058339,buy
2013-05-15,none,none,a135,none,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,a135,none,none,none,a90,none,a150,none, 0.0048152, 0.004002643, 0.0048152, 0.002637240, 0.0047174,buy
2013-05-16,none,none,none,none,none,none,none,none,a60,a150,a150,a90,none,a60,none,none,none,a135,none,none,none,none,none,a150,none, 0.0036090, 0.001403405, 0.0027494, 0.001236374, 0.0034319,buy
2013-05-17,none,a90,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,a150,none,none, 0.0060919, 0.006268553, 0.0068026, 0.006268553, 0.0062686,buy
2013-05-18,none,a90,none,a150,none,none,none,none,a90,a180,none,a60,a90,none,none,none,none,a135,none,none,none,none,a150,none,none, 0.0078627, 0.008055377, 0.0080011, 0.008908798, 0.0093774,buy
2013-05-19,none,a90,none,a150,none,none,a90,a120,a90,none,a120,a60,none,a90,none,none,none,a135,none,none,none,none,a150,none,none, 0.0026036, 0.002372326, 0.0024022, 0.002373371, 0.0028495,buy
2013-05-20,none,none,a150,none,none,none,a90,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0038041,-0.000010296, 0.0006229,-0.000035996, 0.0005826,buy
2013-05-21,none,none,a150,none,none,none,none,none,a120,a150,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0061158, 0.003270167, 0.0053421, 0.001829828, 0.0046561,buy
2013-05-22,none,none,a150,none,none,a0,a120,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0037136, 0.004306709, 0.0023341, 0.002530223, 0.0022336,buy
2013-05-23,none,none,none,none,none,a0,none,none,a150,a120,a60,a0,a150,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0040668,-0.007231097,-0.0070674,-0.006695639,-0.0068313,sell
2013-05-24,none,none,none,none,none,a0,a150,a180,a150,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none, 0.0024940,-0.000947250,-0.0030212, 0.001644092, 0.0019153,buy
2013-05-25,none,none,none,a135,none,a0,none,none,none,a90,none,none,a180,none,none,none,a90,none,a150,none,none,none,none,a135,none, 0.0014904, 0.000688915,-0.0036063, 0.000851777,-0.0019286,buy
2013-05-26,none,none,none,a135,none,a0,a180,a150,a180,none,none,none,none,a180,none,none,a90,none,a150,a0,none,none,none,a135,none, 0.0028024, 0.002740284, 0.0012046, 0.000088503, 0.0003079,buy
2013-05-27,none,none,none,a135,none,a0,none,none,none,a60,a0,a60,a150,none,none,none,a90,none,a150,a0,none,none,none,a135,none, 0.0009608, 0.000443717,-0.0056871, 0.000443717,-0.0018866,buy
2013-05-28,none,none,none,none,none,a0,a150,a120,a150,none,none,none,none,a150,none,none,a90,none,a150,a0,none,none,none,a135,none, 0.0039231, 0.001609679,-0.0072830, 0.002455622,-0.0014084,buy
2013-05-29,a30,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a150,a0,none,none,none,none,none,-0.0044159,-0.004165116,-0.0055443,-0.004721215,-0.0047236,sell
2013-05-30,a30,none,none,none,none,none,a120,a90,a120,none,none,none,none,a120,none,none,none,a150,none,a0,none,none,none,none,none,-0.0027714,-0.003979517, 0.0030541,-0.001545704,-0.0015457,sell
2013-05-31,a30,none,none,none,none,none,none,a90,a120,a0,a60,a120,a90,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0003244, 0.000383608, 0.0008637, 0.000196956, 0.0000707,buy
2013-06-01,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0041992,-0.001713498,-0.0025047,-0.004319043,-0.0053052,sell
2013-06-02,a30,a120,none,a120,none,none,a90,a60,a90,none,none,a150,none,a90,none,none,none,a150,none,none,a30,none,none,none,none,-0.0063105,-0.006148525,-0.0053062,-0.007690554,-0.0089184,sell
2013-06-03,none,a120,none,a120,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a150,none,none,a30,none,none,none,none,-0.0050165,-0.004557353,-0.0050795,-0.008264856,-0.0093448,sell
2013-06-04,none,a120,none,a120,none,none,a60,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none, 0.0000989, 0.000349477, 0.0013722,-0.006029459,-0.0054365,buy
2013-06-05,none,a120,none,a120,none,none,none,none,a60,a60,a120,a180,none,a60,none,none,none,none,none,none,a30,a120,none,none,none, 0.0033956, 0.001505796, 0.0013683,-0.003320781,-0.0033832,sell
2013-06-06,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,-0.0093601,-0.008355407,-0.0084454,-0.004468522,-0.0096933,sell
2013-06-07,none,none,a180,none,none,none,none,a0,none,a90,a150,a150,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,-0.0082440,-0.007052449,-0.0070524,-0.004889724,-0.0083206,sell
2013-06-08,none,none,a180,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,a30,a120,none,a120,none,-0.0093921,-0.008427090,-0.0084271,-0.004177820,-0.0096933,sell
2013-06-09,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a120,none,a120,none,-0.0093601,-0.008350214,-0.0083738,-0.004685216,-0.0096933,sell
2013-06-10,none,none,none,none,none,none,none,none,a0,a120,a180,a120,none,a0,none,none,none,none,a135,none,a30,none,a180,none,none, 0.0002533,-0.001409486,-0.0020898, 0.001073284,-0.0010561,sell
2013-06-11,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,a180,none,none, 0.0026842,-0.000207610,-0.0035536,-0.000822244, 0.0009627,buy
2013-06-12,none,none,none,none,none,none,none,a60,none,a150,a150,a90,none,none,none,none,none,none,a135,none,none,none,a180,none,none, 0.0024040,-0.000545404,-0.0013078,-0.002874694, 0.0008900,buy
2013-06-13,none,none,none,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,none,none,a135,none,none,none,a180,none,none, 0.0024710,-0.001100401,-0.0039049,-0.003254245,-0.0016116,sell
2013-06-14,none,none,none,none,none,none,a60,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0010608,-0.001123734, 0.0003790,-0.001435548,-0.0010806,sell
2013-06-15,none,a135,none,none,none,none,none,a90,none,a180,a120,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0047156, 0.004350391, 0.0059554, 0.004448244, 0.0076808,buy
2013-06-16,none,a135,none,none,none,none,a90,none,a60,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,none,none,-0.0021937,-0.000833744,-0.0051072,-0.005839048,-0.0006143,sell
2013-06-17,none,a135,none,none,none,none,a90,a120,none,a150,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0027799,-0.004047868,-0.0026374,-0.002483016,-0.0041465,sell
2013-06-18,none,a135,none,none,none,a0,none,a120,a90,none,a90,none,none,a90,a0,none,none,none,none,none,none,a135,none,none,none, 0.0064465, 0.005123481, 0.0051821, 0.005392559, 0.0051235,buy
2013-06-19,none,a135,none,none,none,a0,a120,none,none,a120,a60,a0,a120,none,a0,none,none,none,none,none,none,a135,none,none,none, 0.0022224, 0.002624230, 0.0026242, 0.002277013, 0.0026242,buy
2013-06-20,none,a135,none,none,none,a0,none,a150,a120,none,a60,none,none,a120,a0,none,none,none,none,none,none,a135,none,none,none, 0.0060055, 0.006175874, 0.0059493, 0.006045326, 0.0060453,buy
2013-06-21,none,a135,none,none,none,a0,a150,none,none,a90,none,none,a150,none,a0,none,none,none,none,none,none,a135,none,none,none, 0.0055789, 0.005261812, 0.0049364, 0.005426294, 0.0052396,buy
2013-06-22,none,none,none,none,none,a0,none,a180,a150,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,-0.0051946,-0.009847709,-0.0102701,-0.008560098,-0.0080844,sell
2013-06-23,none,none,none,none,none,a0,a180,none,none,a60,a0,a60,a180,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0043206,-0.004999098,-0.0049759,-0.001898286,-0.0050084,sell
2013-06-24,none,none,none,none,none,none,none,a150,a180,none,a0,none,none,a180,none,none,a120,none,a120,none,none,none,none,none,none, 0.0031647, 0.005452684, 0.0067783, 0.004671675, 0.0049257,buy
2013-06-25,none,none,none,none,none,none,a150,none,none,none,none,a90,a150,a180,none,none,a120,none,a120,none,none,none,none,none,none, 0.0045825, 0.005280484, 0.0047412, 0.003046386, 0.0045825,buy
2013-06-26,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a120,none,a120,a30,none,none,none,none,none,-0.0025177, 0.003508942, 0.0040291, 0.001911888,-0.0005614,buy
2013-06-27,none,none,none,none,none,none,a120,none,a150,a0,a60,a120,a120,a150,none,none,a120,none,a120,a30,none,none,none,none,none,-0.0038978,-0.000968121,-0.0000075,-0.002398941,-0.0022785,sell
2013-06-28,none,none,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,a120,none,a120,a30,none,none,none,none,none,-0.0028160, 0.003802436, 0.0037308, 0.001860467, 0.0024368,buy
2013-06-29,a30,none,none,none,none,none,a90,none,a120,none,none,a150,none,a120,none,none,none,a180,none,a30,none,none,none,none,none,-0.0022736,-0.003140375,-0.0025911,-0.002792929,-0.0023640,sell
2013-06-30,a30,none,none,none,none,none,none,none,none,none,a90,a150,a90,none,none,none,none,a180,none,a30,none,a150,none,a90,none,-0.0028900,-0.002039252,-0.0027307,-0.002726698,-0.0011765,sell
2013-07-01,a30,a135,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,a180,none,none,a45,a150,none,a90,none,-0.0004621,-0.000000026,-0.0004621,-0.000807254, 0.0013478,sell
2013-07-02,a30,a135,none,none,none,none,a60,none,none,a60,a120,a180,a60,a90,none,none,none,a180,none,none,a45,a150,none,a90,none, 0.0026711, 0.003109090, 0.0026943, 0.002514072, 0.0038003,buy
2013-07-03,a30,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,a45,a150,none,a90,none,-0.0007532,-0.000170572,-0.0007532,-0.000867843, 0.0009272,sell
2013-07-04,none,a135,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a180,none,none,a45,none,a150,none,none, 0.0052088,-0.000585419, 0.0013844, 0.003458370, 0.0039183,buy
2013-07-05,none,a135,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a45,none,a150,none,none, 0.0062590, 0.004708287, 0.0050890, 0.004720118, 0.0063564,buy
2013-07-06,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none, 0.0053472, 0.003089181, 0.0054185, 0.002947530, 0.0055496,buy
2013-07-07,none,a135,none,none,none,none,a0,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,a45,none,a150,none,none, 0.0055731, 0.002837341, 0.0057746, 0.003162810, 0.0053832,buy
2013-07-08,none,a135,none,none,a0,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0023147, 0.001167955, 0.0018902, 0.001540378, 0.0023850,buy
2013-07-09,none,a135,none,none,a0,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0000767,-0.001287253, 0.0024928,-0.000722365,-0.0007923,sell
2013-07-10,none,none,none,none,a0,a30,none,none,none,a150,a150,a90,none,a0,none,none,a135,none,none,none,none,none,none,none,none,-0.0011203,-0.001707435,-0.0017922, 0.000382443,-0.0003086,sell
2013-07-11,none,none,none,none,a0,a30,none,a60,none,none,none,none,none,none,none,none,a135,none,none,a45,none,none,none,none,none, 0.0059127, 0.006067512, 0.0048013, 0.007359593, 0.0054483,buy
2013-07-12,none,none,none,none,none,a30,a60,a60,none,a180,a120,a60,none,none,none,none,a135,none,none,a45,none,none,none,none,none, 0.0046985, 0.004698452, 0.0039181, 0.005106735, 0.0035762,buy
2013-07-13,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a135,none,none,a45,none,none,none,none,none, 0.0016150, 0.002826087, 0.0022485, 0.001575036, 0.0063374,buy
2013-07-14,none,none,none,none,none,none,a90,a90,none,a150,a90,none,none,none,none,none,a135,none,none,a45,none,none,none,none,a30, 0.0076425, 0.005791150, 0.0065076, 0.005482422, 0.0041009,buy
2013-07-15,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a60,none,none,none,none,none,a45,none,none,none,none,a30, 0.0005883, 0.002045097, 0.0032136,-0.004849231, 0.0025599,buy
2013-07-16,none,none,none,none,none,none,a120,a120,none,a120,none,a0,a90,a60,none,none,none,none,none,none,none,none,a135,none,a30,-0.0007881,-0.001146159, 0.0003572,-0.001025169, 0.0046244,sell
2013-07-17,none,none,none,none,none,none,a120,none,a120,a120,a60,a0,none,none,none,none,none,none,none,none,none,none,a135,none,a30, 0.0035548, 0.003217227, 0.0029861, 0.002643780, 0.0056283,buy
2013-07-18,none,none,none,none,none,none,none,a150,none,a90,none,none,a120,a90,none,none,none,none,none,none,none,none,a135,none,a30, 0.0008994, 0.001844812, 0.0019058, 0.000454252, 0.0019058,buy
2013-07-19,none,none,none,none,none,a45,a150,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30, 0.0002852, 0.000059077, 0.0017565, 0.000354231,-0.0007882,buy
2013-07-20,none,none,none,none,none,a45,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a30,-0.0036379,-0.005299152,-0.0028242,-0.003256174,-0.0031870,sell
2013-07-21,none,none,none,none,none,a45,a180,a180,a180,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0084237,-0.008469368,-0.0093776,-0.007816695,-0.0068725,sell
2013-07-22,none,none,none,none,none,a45,none,none,none,none,none,a90,a180,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.0003398,-0.001472746,-0.0012486, 0.000360801,-0.0011102,sell
2013-07-23,none,none,none,none,none,a45,a150,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0018186,-0.001115347,-0.0002217,-0.001644397,-0.0024597,sell
2013-07-24,none,none,none,none,none,none,none,none,none,a0,none,none,a150,a180,none,none,none,none,none,none,none,a180,none,none,a30,-0.0028962,-0.003510491,-0.0032164,-0.004072027,-0.0031908,sell
2013-07-25,none,none,none,none,none,none,a120,a120,a120,a0,a60,a120,a150,a180,none,none,a150,none,a90,none,none,a180,none,a60,a30,-0.0021693,-0.002634634,-0.0019518,-0.002522376,-0.0030085,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a60,none,a180,none,a60,a30,-0.0008491,-0.003212375,-0.0028435,-0.003355171,-0.0033552,sell
2013-07-27,none,none,none,none,none,none,a90,a90,a90,none,a90,a150,a120,a150,none,none,a150,none,a90,a60,none,a180,none,a60,a30,-0.0027417,-0.003801218,-0.0038080,-0.005084787,-0.0042063,sell
2013-07-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a150,none,a90,a60,none,a180,a120,a60,a30,-0.0044203,-0.004675677,-0.0026249,-0.003737313,-0.0054366,sell
2013-07-29,none,none,none,none,none,none,a60,a60,none,a60,a120,a180,a90,a120,a30,none,a150,none,a90,a60,none,none,a120,none,a30,-0.0022987, 0.001228922, 0.0012289, 0.000848679, 0.0005253,buy
2013-07-30,none,a135,none,none,none,none,none,a60,a60,none,a120,none,none,a120,a30,none,none,a150,a90,a60,a60,none,a120,none,a30, 0.0038022, 0.004188940, 0.0046743, 0.004320266, 0.0041719,buy
2013-07-31,none,a135,none,none,none,none,none,none,none,a90,none,a150,none,none,a30,none,none,a150,none,none,a60,none,a120,none,none, 0.0053530, 0.005237222, 0.0056058, 0.005613076, 0.0056058,buy
2013-08-01,none,a135,none,none,none,none,none,none,none,a90,a150,a150,a60,a90,a30,none,none,a150,none,none,a60,none,a120,none,none, 0.0058772, 0.005961350, 0.0061928, 0.006070816, 0.0063362,buy
2013-08-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,a60,none,none,none,none, 0.0052832, 0.004634933, 0.0049613, 0.004703500, 0.0048584,buy
2013-08-03,none,none,none,none,none,none,a0,none,none,a120,a180,a120,none,none,none,none,none,a150,none,none,a60,none,none,none,none,-0.0007791, 0.000315741, 0.0013216, 0.001307381, 0.0025980,buy
2013-08-04,none,none,none,none,none,none,a0,a0,none,none,a180,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none, 0.0003267, 0.000794890, 0.0008185, 0.000328216, 0.0007497,buy
2013-08-05,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,-0.0000619,-0.002105221,-0.0001377,-0.002111099, 0.0001245,sell
2013-08-06,none,none,none,none,none,none,none,none,none,a150,a150,a90,a0,none,none,a30,none,none,none,none,a60,none,none,none,none, 0.0004374,-0.001395197, 0.0012948,-0.000270495, 0.0011709,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.0065466,-0.001396810,-0.0010891,-0.001411720,-0.0014959,sell
2013-08-08,none,none,none,none,none,none,a60,none,none,a180,a120,a60,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.0042527,-0.002978775,-0.0040115,-0.003162579,-0.0029715,sell
2013-08-09,none,a150,none,none,none,none,a60,a60,none,none,a120,none,none,a0,none,a30,none,none,none,none,none,none,none,a45,none,-0.0048151,-0.002917607,-0.0029176,-0.002837960,-0.0031853,sell
2013-08-10,none,a150,none,a90,none,none,none,none,a60,a150,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a45,none,-0.0030504,-0.001578248,-0.0017514,-0.000921917,-0.0021105,sell
2013-08-11,none,a150,none,a90,none,none,a90,a90,a60,a150,a90,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0046940, 0.003565888, 0.0042042, 0.003563541, 0.0047068,buy
2013-08-12,none,a150,a150,a90,none,none,none,a90,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0026488, 0.002653506, 0.0031375, 0.003923818, 0.0028086,buy
2013-08-13,none,none,a150,none,none,a45,a120,none,a90,a120,a60,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0010749, 0.000939225, 0.0009618, 0.000573303, 0.0022746,buy
2013-08-14,none,none,a150,none,none,a45,none,a120,none,none,none,none,a90,a60,none,a30,none,none,none,none,none,none,none,none,none, 0.0029192,-0.003274508,-0.0022179,-0.002731594,-0.0001651,sell
2013-08-15,none,none,none,none,none,a45,a150,none,a120,a90,none,none,none,a60,none,a30,none,a135,none,none,none,none,none,none,none,-0.0020705,-0.004825244,-0.0046687,-0.004700608, 0.0002885,sell
2013-08-16,none,none,none,none,none,a45,none,a150,a120,none,none,none,a120,none,a45,a30,none,a135,none,none,none,none,none,none,none,-0.0012567, 0.000868722, 0.0011872,-0.000516482, 0.0023604,buy
2013-08-17,none,none,none,none,none,a45,a180,none,none,a60,a0,a60,none,a90,a45,a30,none,a135,none,none,none,none,none,none,none, 0.0039981, 0.005638853, 0.0055282, 0.005135158, 0.0059096,buy
2013-08-18,none,none,none,none,none,a45,a180,a180,a150,none,none,none,a150,none,a45,a30,none,a135,none,none,none,a150,none,none,none, 0.0000229, 0.000521628, 0.0022414,-0.000440401, 0.0012263,buy
2013-08-19,none,none,none,none,none,none,a150,none,none,none,none,a90,a150,a120,a45,none,none,a135,none,none,none,a150,none,none,none, 0.0006046, 0.002540324, 0.0031407, 0.002303034, 0.0005130,buy
2013-08-20,a30,none,a135,none,none,none,a150,a150,a180,none,none,none,a180,none,a45,none,none,none,none,none,none,a150,none,a30,none, 0.0031231, 0.003476754, 0.0032175,-0.001430048, 0.0012575,buy
2013-08-21,a30,none,a135,none,none,none,a120,a150,none,a0,a60,a120,a180,a150,a45,none,none,none,none,none,none,a150,none,a30,none, 0.0050904, 0.005943447, 0.0059066, 0.004332966, 0.0061684,buy
2013-08-22,a30,none,a135,none,a0,none,a120,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,a30,none, 0.0025746, 0.003275533, 0.0030131, 0.001919319, 0.0007928,buy
2013-08-23,a30,none,none,none,a0,none,none,a120,a150,none,a90,a150,a150,a180,none,none,none,none,none,none,none,none,a90,a30,none, 0.0018027, 0.002816685, 0.0036887, 0.003539474, 0.0027047,buy
2013-08-24,none,none,none,none,a0,none,a90,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,a90,none,none,-0.0054035,-0.004527048,-0.0062730,-0.003968563,-0.0058830,sell
2013-08-25,none,a180,none,none,a0,none,none,a90,a120,a60,none,a180,a120,none,none,none,a180,none,none,a90,none,none,a90,none,none,-0.0072217,-0.000762293,-0.0026914,-0.001667217,-0.0020115,sell
2013-08-26,none,a180,none,a60,a0,none,a60,none,a120,a60,a120,a180,none,a150,none,none,a180,none,none,a90,none,none,a90,none,none,-0.0067739,-0.000921062, 0.0003576, 0.000140809, 0.0003716,buy
2013-08-27,none,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,-0.0023235, 0.001413740, 0.0026076, 0.001431655, 0.0021103,buy
2013-08-28,none,none,a120,a60,none,none,none,a60,a90,a90,a150,a150,a90,none,none,none,a180,none,a60,a90,none,none,none,none,none, 0.0002625, 0.001613387, 0.0021101, 0.002038568, 0.0016502,buy
2013-08-29,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,a60,a90,none,none,none,none,none,-0.0005144, 0.002146905, 0.0030807, 0.002423483, 0.0030807,buy
2013-08-30,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a120,a60,none,none,none,none,none,none,-0.0045494,-0.005149812,-0.0071302,-0.002323236,-0.0046740,sell
2013-08-31,none,none,none,none,none,none,a0,none,a60,none,a180,a120,a60,a90,none,none,none,a120,a60,none,none,a135,none,none,none,-0.0055811,-0.005897427,-0.0052704,-0.004191648,-0.0053900,sell
2013-09-01,a45,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,a135,none,none,none,-0.0074895,-0.006572258,-0.0084342,-0.006500653,-0.0065723,sell
2013-09-02,a45,none,none,none,none,a30,none,a0,none,a150,a150,a90,none,none,none,none,none,a120,none,none,none,a135,none,none,none,-0.0014751,-0.002307152,-0.0017469,-0.003273600,-0.0021419,sell
2013-09-03,a45,none,none,a45,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a135,none,none,none,-0.0025263,-0.003456883,-0.0021788,-0.003585117,-0.0033362,sell
2013-09-04,a45,none,none,a45,none,a30,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0011320,-0.001104594,-0.0000078,-0.001284894,-0.0000639,sell
2013-09-05,none,none,none,a45,none,a30,a60,none,none,none,a120,a60,a0,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0019323,-0.005193431,-0.0039502,-0.001957649,-0.0044139,sell
2013-09-06,none,none,none,a45,none,a30,none,none,a0,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0024127,-0.007552647,-0.0063622,-0.001775619,-0.0061016,sell
2013-09-07,none,none,none,none,none,a30,a90,a60,none,a150,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0010847,-0.004982729,-0.0053383,-0.001128809,-0.0054827,sell
2013-09-08,none,none,none,none,none,a30,a90,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.0016984,-0.000417802,-0.0062328,-0.000044482,-0.0065209,buy
2013-09-09,none,none,none,none,none,none,none,a90,none,a120,a60,a0,none,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.0019485,-0.003119275,-0.0036677,-0.004839301,-0.0043150,sell
2013-09-10,none,a150,none,none,none,none,a120,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0064000,-0.006526580,-0.0065482,-0.006323338,-0.0064698,sell
2013-09-11,none,a150,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0051294,-0.004934730,-0.0053201,-0.004993848,-0.0034974,sell
2013-09-12,none,a150,none,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0006132,-0.001263507,-0.0003244,-0.000768628,-0.0011733,sell
2013-09-13,none,none,a90,a30,none,none,none,none,a90,a60,a0,a60,none,a60,none,none,none,none,a45,none,none,a120,none,none,none, 0.0033710, 0.002544524, 0.0044509, 0.002228888, 0.0024416,buy
2013-09-14,none,none,a90,a30,none,none,a180,a150,a90,none,a0,a60,a120,none,none,none,none,none,a45,none,none,a120,none,none,none, 0.0033385, 0.003811970, 0.0053140, 0.002811887, 0.0031453,buy
2013-09-15,a60,none,a90,a30,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,none,a45,none,none,a120,none,none,none, 0.0018476, 0.001803912, 0.0006620, 0.000670728, 0.0010889,buy
2013-09-16,a60,none,a90,none,none,none,a150,a180,a120,none,none,a90,none,a90,none,none,none,none,a45,none,none,none,none,none,none, 0.0007516, 0.002019816, 0.0014742, 0.000996395, 0.0001391,buy
2013-09-17,a60,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a45,none,none,none,a60,a0,none,-0.0037017,-0.004375858,-0.0030728,-0.004375858,-0.0035220,sell
2013-09-18,a60,none,none,none,none,none,a120,a150,a150,none,a60,a120,none,a120,none,none,none,none,a45,none,none,none,a60,a0,none, 0.0000151,-0.003572065,-0.0008701,-0.001171643,-0.0010564,sell
2013-09-19,a60,a135,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,a0,none, 0.0000265,-0.003054239,-0.0020280,-0.003137094,-0.0034362,sell
2013-09-20,none,a135,none,none,none,none,a90,a120,a180,none,a90,a150,none,a150,none,a45,none,none,none,none,none,none,a60,a0,a45,-0.0025123,-0.000595925, 0.0001166, 0.000513208, 0.0005051,buy
