Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NNY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-20,0,0,1,0,0,0,0,1,3,0,3,1,1,1,1,1,0,1,1,0,-0.00244112,-0.00389042,-0.0024411,-0.0060367,-0.0041019,sell
2012-07-21,0,0,1,0,0,0,0,1,2,0,2,1,1,1,1,1,0,1,0,0,-0.00069567,-0.00000611,-0.0019211,-0.0008513,-0.0015146,sell
2012-07-22,0,0,1,0,0,0,0,1,2,0,2,1,1,1,1,1,0,1,0,0,-0.00069567,-0.00000611,-0.0019211,-0.0008513,-0.0015146,sell
2012-07-23,0,0,1,0,0,0,0,1,3,0,2,2,1,1,1,1,0,1,0,1,-0.00194850,-0.00248468,-0.0012307,-0.0019505,-0.0010663,sell
2012-07-24,0,0,1,0,0,0,0,1,4,0,3,2,1,1,1,1,0,1,0,2,-0.00027963,-0.00027963, 0.0001759,-0.0002446, 0.0008147,buy
2012-07-25,0,0,2,0,0,0,0,2,4,0,4,2,2,1,1,1,1,1,1,2, 0.00487588, 0.00792674, 0.0080549, 0.0080670, 0.0080861,buy
2012-07-26,1,0,2,0,0,0,0,2,3,0,4,2,2,1,0,1,1,2,1,2,-0.00001995, 0.00174780, 0.0020284, 0.0028254, 0.0028342,buy
2012-07-27,1,0,2,0,0,0,0,2,3,0,4,2,2,1,0,1,1,2,1,2,-0.00001995, 0.00174780, 0.0020284, 0.0028254, 0.0028342,buy
2012-07-28,1,0,2,0,0,0,0,2,4,0,4,3,2,2,0,1,1,2,1,2,-0.00035223, 0.00392991, 0.0027570, 0.0041905, 0.0041798,buy
2012-07-29,1,0,2,0,0,0,0,2,4,0,5,2,2,2,0,1,1,2,1,2, 0.00051234, 0.00323105, 0.0028512, 0.0025393, 0.0045371,buy
2012-07-30,1,0,2,0,0,0,0,2,3,0,4,2,2,1,0,1,1,2,1,2,-0.00001995, 0.00174780, 0.0020284, 0.0028254, 0.0028342,buy
2012-07-31,1,0,2,0,0,0,0,2,3,0,4,2,2,1,0,1,1,2,1,2,-0.00001995, 0.00174780, 0.0020284, 0.0028254, 0.0028342,buy
2012-08-01,0,0,2,0,0,0,0,1,2,0,1,2,2,1,0,1,1,1,0,1,-0.00318474,-0.00764051,-0.0017998,-0.0051611,-0.0017998,sell
2012-08-02,0,0,2,0,0,0,0,1,2,0,1,2,2,1,0,1,1,1,0,1,-0.00318474,-0.00764051,-0.0017998,-0.0051611,-0.0017998,sell
2012-08-03,0,0,2,0,0,0,0,1,2,0,1,2,2,1,0,1,1,1,0,1,-0.00318474,-0.00764051,-0.0017998,-0.0051611,-0.0017998,sell
2012-08-04,0,0,2,0,1,0,0,1,2,0,1,2,3,1,0,2,1,1,0,1,-0.00575054,-0.00598031,-0.0020748,-0.0047091, 0.0002023,sell
2012-08-05,0,0,2,0,1,0,1,1,2,0,2,2,3,1,0,2,1,1,1,1, 0.00038070,-0.00645793, 0.0006296, 0.0005448, 0.0006296,sell
2012-08-06,0,1,1,0,1,0,1,1,2,0,2,3,2,1,0,3,0,1,1,1, 0.00169533,-0.00059229, 0.0023177, 0.0033181, 0.0027301,buy
2012-08-07,0,1,1,0,1,0,1,1,1,0,2,2,2,1,0,3,0,1,1,0, 0.00218925, 0.00137650, 0.0019639, 0.0023619, 0.0020984,buy
2012-08-08,0,1,1,0,1,0,1,1,0,0,2,1,2,0,0,3,0,1,1,0, 0.00326526, 0.00170975, 0.0018292, 0.0021085, 0.0018292,buy
2012-08-09,0,1,1,0,1,0,1,1,1,0,2,2,2,0,1,3,0,1,1,0, 0.00245525, 0.00101824, 0.0010531, 0.0025614, 0.0015172,buy
2012-08-10,0,1,1,0,1,0,1,1,1,0,2,2,2,0,1,3,0,1,1,0, 0.00245525, 0.00101824, 0.0010531, 0.0025614, 0.0015172,buy
2012-08-11,0,1,1,0,1,0,1,1,1,0,2,2,2,0,1,3,0,1,1,0, 0.00245525, 0.00101824, 0.0010531, 0.0025614, 0.0015172,buy
2012-08-12,0,1,1,0,1,0,1,1,1,0,2,2,2,0,1,3,0,1,1,0, 0.00245525, 0.00101824, 0.0010531, 0.0025614, 0.0015172,buy
2012-08-13,0,1,1,0,1,0,1,1,2,0,2,3,2,0,1,3,1,1,1,0, 0.00132931,-0.00129909,-0.0010943, 0.0027135, 0.0006860,sell
2012-08-14,0,1,1,0,0,0,1,1,2,0,2,3,1,0,1,2,1,1,1,0, 0.00130557,-0.00277457,-0.0026433, 0.0036694,-0.0013011,sell
2012-08-15,0,0,1,0,0,0,1,1,2,0,2,2,1,0,1,1,1,1,1,0, 0.00274378, 0.00057024, 0.0010310, 0.0034527, 0.0000485,buy
2012-08-16,0,1,1,0,0,0,1,1,2,0,2,2,2,0,1,1,2,1,1,0, 0.00433082, 0.00170972, 0.0019655, 0.0044819, 0.0017195,buy
2012-08-17,0,2,0,0,0,0,2,1,2,0,1,2,4,1,2,0,2,1,1,0, 0.00043674,-0.00071081,-0.0002835,-0.0004746,-0.0001952,sell
2012-08-18,0,2,0,0,0,0,3,1,2,0,1,2,5,1,2,0,2,1,1,1,-0.00029802,-0.00056599,-0.0007219,-0.0004199,-0.0002919,sell
2012-08-19,0,2,0,0,0,0,3,1,3,1,2,3,5,2,2,1,2,1,1,1, 0.00043081, 0.00021574, 0.0034274, 0.0034274, 0.0048245,buy
2012-08-20,0,2,0,1,0,0,3,1,3,1,2,3,6,2,2,2,2,1,1,1, 0.00015494, 0.00252876, 0.0049492, 0.0049492, 0.0081125,buy
2012-08-21,0,2,0,1,0,0,3,1,4,1,3,3,6,2,2,2,2,1,1,2,-0.00037219, 0.00339541, 0.0073290, 0.0073290, 0.0079636,buy
2012-08-22,0,3,0,1,0,0,3,1,4,1,4,3,6,2,2,3,2,1,1,2,-0.00009388, 0.00488589, 0.0070945, 0.0070945, 0.0068865,buy
2012-08-23,0,3,0,1,0,0,3,1,3,1,4,2,6,2,2,3,1,1,1,2,-0.00042041, 0.00598285, 0.0073551, 0.0073551, 0.0071776,buy
2012-08-24,0,3,0,1,0,0,3,1,3,1,4,2,6,2,2,3,1,1,1,2,-0.00042041, 0.00598285, 0.0073551, 0.0073551, 0.0071776,buy
2012-08-25,0,2,0,1,0,0,3,1,3,1,4,2,5,2,2,3,0,1,1,2, 0.00077173, 0.00338660, 0.0071540, 0.0052485, 0.0064213,buy
2012-08-26,0,2,0,1,0,0,3,1,2,1,3,2,5,1,2,3,0,1,1,2,-0.00099849, 0.00204952, 0.0050204, 0.0030184, 0.0025027,buy
2012-08-27,0,2,0,1,0,0,2,1,3,1,4,2,4,0,2,3,1,1,1,2,-0.00147228, 0.00070396, 0.0003536, 0.0012199, 0.0027906,buy
2012-08-28,0,1,0,0,0,0,2,1,2,0,2,1,3,0,2,0,1,1,1,1,-0.00164998,-0.00204537,-0.0020434,-0.0019783,-0.0013680,sell
2012-08-29,0,1,0,0,0,0,2,1,2,0,2,1,3,0,2,0,1,1,1,1,-0.00164998,-0.00204537,-0.0020434,-0.0019783,-0.0013680,sell
2012-08-30,0,1,0,0,0,0,0,2,2,2,2,2,3,0,2,1,3,1,0,0, 0.00442628, 0.00550635, 0.0072473, 0.0060894, 0.0095503,buy
2012-08-31,0,1,0,0,0,0,0,2,2,2,2,2,3,0,2,1,3,1,0,0, 0.00442628, 0.00550635, 0.0072473, 0.0060894, 0.0095503,buy
2012-09-01,0,1,0,0,0,0,0,2,2,2,2,2,3,0,2,1,3,1,0,0, 0.00442628, 0.00550635, 0.0072473, 0.0060894, 0.0095503,buy
2012-09-02,0,1,1,0,0,0,0,3,2,3,2,3,5,2,3,2,2,1,0,0, 0.00549393, 0.00634216, 0.0050114, 0.0048763,-0.0003493,buy
2012-09-03,0,1,1,0,0,0,0,3,1,3,2,2,5,2,2,2,2,1,0,0, 0.00288001, 0.00354904, 0.0028800, 0.0028800,-0.0027630,buy
2012-09-04,0,1,1,0,0,0,0,3,1,2,1,2,5,2,2,1,2,1,0,0, 0.00557597, 0.00455452, 0.0060180, 0.0063297,-0.0016819,buy
2012-09-05,0,1,1,0,0,0,0,4,1,2,2,2,5,2,2,1,3,1,0,0, 0.00226575,-0.00035900, 0.0032229, 0.0019996, 0.0046350,buy
2012-09-06,1,1,1,0,0,0,0,5,1,3,5,2,5,3,2,1,3,2,1,0, 0.00674117, 0.00673959, 0.0068469, 0.0005523, 0.0067780,buy
2012-09-07,1,0,1,0,0,0,0,6,1,3,5,2,5,3,1,1,3,2,1,1, 0.00851925, 0.00852083, 0.0088667,-0.0005600, 0.0086378,buy
2012-09-08,1,0,1,0,0,0,0,6,1,3,5,3,4,3,1,1,2,2,1,2, 0.00774065, 0.00758081, 0.0083426,-0.0016528, 0.0080739,buy
2012-09-09,1,0,1,0,0,0,0,5,0,4,5,2,4,3,0,1,1,2,1,3, 0.00443301, 0.00379554, 0.0036707, 0.0013883, 0.0034351,buy
2012-09-10,1,0,0,0,0,0,0,4,0,4,4,2,3,3,0,0,0,2,1,3,-0.00170700,-0.00047234, 0.0000172,-0.0012174,-0.0011995,sell
2012-09-11,1,0,0,0,0,0,0,3,0,4,4,2,2,2,0,0,0,2,1,3,-0.00026479, 0.00103593, 0.0012640, 0.0001804, 0.0012532,buy
2012-09-12,1,0,0,0,0,0,0,3,0,2,3,1,2,0,0,0,0,2,1,3, 0.00221753, 0.00253967, 0.0029393, 0.0034395, 0.0036936,buy
2012-09-13,1,0,0,0,0,0,1,3,0,2,4,1,2,0,0,0,1,2,1,3, 0.00522023, 0.00514397, 0.0051873, 0.0054290, 0.0063822,buy
2012-09-14,1,1,0,0,0,0,1,4,1,2,7,1,2,1,1,1,1,2,1,3, 0.00751643, 0.00813854, 0.0080586, 0.0080586, 0.0079317,buy
2012-09-15,1,1,0,0,0,0,1,4,1,1,6,1,2,1,1,1,1,2,1,2, 0.00635036, 0.00687018, 0.0063504, 0.0063857, 0.0063504,buy
2012-09-16,0,1,0,0,0,0,2,4,1,1,5,2,2,1,1,1,2,1,1,2, 0.00002911, 0.00208849,-0.0006135, 0.0003015,-0.0001028,sell
2012-09-17,0,4,0,0,0,0,2,3,3,1,6,4,3,3,1,3,2,1,1,2,-0.00307833,-0.00220300,-0.0028302,-0.0026651,-0.0030014,sell
2012-09-18,0,4,0,0,0,0,2,2,3,2,5,4,4,3,2,3,2,1,0,2,-0.00178705,-0.00358195,-0.0013600,-0.0017871,-0.0014137,sell
2012-09-19,0,3,0,0,0,0,1,2,2,1,2,3,4,2,2,2,1,1,0,1, 0.00222863, 0.00007854,-0.0002522, 0.0005646,-0.0013626,buy
2012-09-20,0,3,0,0,0,0,1,2,2,1,2,3,4,2,2,2,1,1,0,1, 0.00222863, 0.00007854,-0.0002522, 0.0005646,-0.0013626,buy
2012-09-21,0,3,0,0,0,0,1,2,2,1,2,3,4,2,2,2,1,1,0,1, 0.00222863, 0.00007854,-0.0002522, 0.0005646,-0.0013626,buy
2012-09-22,0,3,0,0,0,0,1,2,2,1,2,3,4,2,1,3,1,1,0,1, 0.00210123, 0.00210123,-0.0006813, 0.0004372,-0.0011144,buy
2012-09-23,0,2,0,0,0,0,1,2,3,1,1,3,5,2,1,3,1,1,0,1,-0.00060006, 0.00004242,-0.0008162,-0.0013825,-0.0011168,sell
2012-09-24,0,3,1,0,0,0,1,2,3,1,2,4,5,3,1,3,1,1,0,2,-0.00165447,-0.00396353,-0.0016556,-0.0025665,-0.0013619,sell
2012-09-25,0,2,1,0,0,0,1,3,2,1,2,5,3,2,2,2,1,1,0,2, 0.00197093, 0.00168746, 0.0030932, 0.0005845, 0.0008015,buy
2012-09-26,0,1,1,0,0,0,0,3,1,1,2,2,3,1,2,1,0,1,0,2,-0.00110459, 0.00001685, 0.0074791, 0.0039464,-0.0001579,sell
2012-09-27,0,1,1,0,0,0,0,3,1,1,2,2,3,1,2,1,0,1,0,2,-0.00110459, 0.00001685, 0.0074791, 0.0039464,-0.0001579,sell
2012-09-28,0,1,2,0,0,0,0,2,1,2,2,2,4,1,2,1,0,1,0,3,-0.00037685,-0.00213898, 0.0026824,-0.0002086,-0.0021362,sell
2012-09-29,0,1,2,0,0,0,1,2,2,2,3,2,5,1,3,1,1,1,0,3,-0.00085106,-0.00263391, 0.0012682,-0.0006026,-0.0025961,sell
2012-09-30,0,1,1,0,0,0,1,2,2,2,2,2,5,0,3,1,1,1,0,3,-0.00179255,-0.00220546,-0.0008915,-0.0025214,-0.0021921,sell
2012-10-01,0,1,1,0,0,0,2,1,3,2,4,2,4,0,3,2,1,0,1,3, 0.00310822, 0.00232623, 0.0022796, 0.0021967, 0.0015762,buy
2012-10-02,1,1,1,0,0,0,2,2,2,2,5,3,3,0,3,3,2,0,1,2, 0.00041338, 0.00052573, 0.0000269, 0.0005762, 0.0009771,buy
2012-10-03,1,1,1,1,0,0,2,2,2,2,6,3,3,1,3,3,2,0,1,2, 0.00016195, 0.00028796, 0.0001308, 0.0002880, 0.0005433,buy
2012-10-04,1,1,1,1,0,0,2,2,2,2,6,3,3,1,3,3,2,0,1,2, 0.00016195, 0.00028796, 0.0001308, 0.0002880, 0.0005433,buy
2012-10-05,1,0,1,1,0,0,2,2,2,2,5,3,3,2,3,3,2,0,1,0, 0.00247364,-0.00002863,-0.0004265,-0.0004939, 0.0001147,buy
2012-10-06,1,0,1,1,0,0,2,2,2,1,5,3,2,2,3,2,2,0,1,0,-0.00309047,-0.00304136,-0.0027277,-0.0032993,-0.0034778,sell
2012-10-07,1,0,1,1,0,0,1,2,1,0,4,3,0,2,2,1,1,0,1,0,-0.00136582,-0.00266807,-0.0025943,-0.0038355,-0.0025686,sell
2012-10-08,1,0,1,1,0,0,1,2,1,0,4,3,0,2,2,1,1,0,1,0,-0.00136582,-0.00266807,-0.0025943,-0.0038355,-0.0025686,sell
2012-10-09,0,0,1,2,0,0,1,2,1,0,4,3,0,2,2,1,0,0,1,1,-0.00265390,-0.00254494,-0.0029457,-0.0029562,-0.0017639,sell
2012-10-10,0,0,1,1,0,0,0,1,1,0,2,2,0,1,1,0,0,0,1,1, 0.00162359,-0.00267042,-0.0028074,-0.0021908,-0.0013898,sell
2012-10-11,0,0,1,1,0,0,0,1,1,0,2,2,0,1,1,0,0,0,1,1, 0.00162359,-0.00267042,-0.0028074,-0.0021908,-0.0013898,sell
2012-10-12,0,0,1,1,0,0,0,1,1,0,2,2,0,1,1,0,0,0,1,1, 0.00162359,-0.00267042,-0.0028074,-0.0021908,-0.0013898,sell
2012-10-13,0,0,1,1,0,0,0,2,1,1,2,2,2,2,1,0,1,0,1,1, 0.00042191,-0.00473460,-0.0075214,-0.0049188,-0.0053023,sell
2012-10-14,0,0,1,1,1,0,0,2,1,1,3,2,2,2,1,0,1,0,1,2, 0.00166602,-0.00282636,-0.0052369,-0.0039243,-0.0036956,sell
2012-10-15,0,0,1,1,1,0,0,2,1,1,3,2,2,2,1,0,1,0,1,2, 0.00166602,-0.00282636,-0.0052369,-0.0039243,-0.0036956,sell
2012-10-16,0,0,1,0,1,0,1,2,1,1,2,3,2,2,1,1,1,0,1,1,-0.00012142, 0.00205817,-0.0040763,-0.0038694, 0.0007260,sell
2012-10-17,0,0,1,0,1,0,1,2,1,1,2,3,2,2,1,1,1,0,1,1,-0.00012142, 0.00205817,-0.0040763,-0.0038694, 0.0007260,sell
2012-10-18,0,0,1,0,1,0,1,2,1,1,2,3,2,2,1,1,1,0,1,1,-0.00012142, 0.00205817,-0.0040763,-0.0038694, 0.0007260,sell
2012-10-19,0,0,1,0,1,0,1,2,1,1,2,3,2,2,1,1,1,0,1,1,-0.00012142, 0.00205817,-0.0040763,-0.0038694, 0.0007260,sell
2012-10-20,1,0,1,1,0,0,1,2,1,1,1,5,2,2,1,1,2,0,1,1,-0.00167545,-0.00206797,-0.0007878,-0.0015377, 0.0037909,buy
2012-10-21,1,0,1,1,1,0,1,1,1,1,2,5,1,1,1,1,1,0,1,3,-0.00477275,-0.00325022,-0.0063115,-0.0034312,-0.0012000,sell
2012-10-22,2,0,1,1,1,0,1,1,1,1,3,5,1,1,1,2,1,0,1,3,-0.00541457,-0.00408792,-0.0048336,-0.0026586,-0.0011788,sell
2012-10-23,2,0,0,1,1,0,1,1,2,1,3,4,2,1,1,3,1,0,1,2,-0.00323638,-0.00362983,-0.0021524,-0.0041448, 0.0000630,sell
2012-10-24,2,1,0,1,1,0,1,1,2,1,3,4,3,2,1,3,1,0,1,2,-0.00273360,-0.00301284,-0.0036644,-0.0026263,-0.0002131,sell
2012-10-25,2,1,0,1,1,0,0,0,2,1,3,2,3,2,0,2,1,0,1,2, 0.00104154, 0.00050645, 0.0007444, 0.0001173, 0.0002532,sell
2012-10-26,2,1,0,1,1,0,0,0,2,1,3,2,3,2,0,2,1,0,1,2, 0.00104154, 0.00050645, 0.0007444, 0.0001173, 0.0002532,sell
2012-10-27,2,1,0,1,1,0,2,0,2,1,4,2,4,2,0,2,3,0,1,2, 0.00010481, 0.00010649, 0.0010653, 0.0009808, 0.0010291,buy
2012-10-28,2,1,0,0,1,0,2,0,2,1,4,1,4,1,0,2,3,0,1,2,-0.00184322,-0.00156107,-0.0016759,-0.0008342,-0.0017391,sell
2012-10-29,2,1,0,1,0,0,2,0,2,0,3,2,3,1,0,2,3,0,1,1, 0.00919184, 0.00270069, 0.0042996, 0.0071731, 0.0007759,buy
2012-10-30,1,1,0,1,0,0,2,0,1,0,3,1,2,1,0,1,2,0,1,1,-0.00691566,-0.00504241,-0.0030151,-0.0009347,-0.0030736,sell
2012-10-31,0,0,0,1,0,0,2,0,1,0,2,1,1,0,0,0,2,0,1,1,-0.00227099,-0.00215002,-0.0038107,-0.0011993,-0.0023152,sell
2012-11-01,0,1,0,1,0,0,2,0,1,0,2,1,2,0,0,0,2,0,1,2,-0.00260525,-0.00545582,-0.0021535,-0.0036212,-0.0065636,sell
2012-11-02,0,1,0,1,0,0,2,0,1,0,2,1,2,0,0,0,2,0,1,2,-0.00260525,-0.00545582,-0.0021535,-0.0036212,-0.0065636,sell
2012-11-03,0,1,0,1,1,0,2,1,1,0,2,2,3,1,0,1,2,0,1,2,-0.00332111,-0.00343232,-0.0037913,-0.0039949,-0.0042697,sell
2012-11-04,0,1,0,1,1,0,2,1,0,0,1,2,3,1,0,1,1,1,0,2,-0.00549227,-0.00295897,-0.0029611,-0.0036419,-0.0031409,sell
2012-11-05,0,1,0,1,1,0,2,1,0,0,1,2,3,1,0,1,1,1,0,2,-0.00549227,-0.00295897,-0.0029611,-0.0036419,-0.0031409,sell
2012-11-06,0,1,1,0,1,0,2,1,0,0,1,1,4,2,0,1,1,1,0,1,-0.00024995, 0.00616155, 0.0059239, 0.0045285, 0.0059350,buy
2012-11-07,0,1,1,0,1,0,2,1,0,0,1,1,4,2,0,1,1,1,0,1,-0.00024995, 0.00616155, 0.0059239, 0.0045285, 0.0059350,buy
2012-11-08,0,0,1,0,1,0,2,1,0,0,1,1,3,2,0,1,1,1,0,0, 0.00158367, 0.00661492, 0.0054774, 0.0042412, 0.0051235,buy
2012-11-09,0,0,1,0,1,0,2,2,0,0,2,1,3,2,0,1,1,1,1,0, 0.00239541, 0.00218275, 0.0021827, 0.0021631, 0.0025146,buy
2012-11-10,0,0,1,0,1,0,2,2,0,0,2,1,3,2,0,1,1,1,1,0, 0.00239541, 0.00218275, 0.0021827, 0.0021631, 0.0025146,buy
2012-11-11,0,0,1,0,1,0,2,1,0,0,2,1,2,1,0,0,1,1,1,1,-0.00055029,-0.00002475,-0.0008074,-0.0013174,-0.0008173,sell
2012-11-12,0,0,1,0,1,0,2,1,0,0,2,1,2,1,0,0,1,1,1,1,-0.00055029,-0.00002475,-0.0008074,-0.0013174,-0.0008173,sell
2012-11-13,0,0,1,0,1,0,3,1,0,0,3,1,2,0,1,0,1,1,1,2,-0.00156753,-0.00286627,-0.0025400,-0.0017752,-0.0028087,sell
2012-11-14,2,0,1,0,1,0,2,0,0,0,2,2,2,0,1,2,0,1,0,2, 0.00065195, 0.00034109, 0.0014164,-0.0002303, 0.0022217,buy
2012-11-15,3,0,1,0,1,0,3,0,0,0,3,2,3,0,1,3,0,2,0,2,-0.00037268,-0.00065100,-0.0012815,-0.0008492, 0.0027422,buy
2012-11-16,3,0,1,0,2,0,4,0,0,0,5,2,3,0,1,3,0,2,1,3, 0.00351722, 0.00137988, 0.0013799, 0.0018540, 0.0029205,buy
2012-11-17,3,0,1,1,2,0,4,0,0,0,5,2,4,1,1,3,0,2,1,3, 0.00250798, 0.00090204, 0.0011501, 0.0009543, 0.0019927,buy
2012-11-18,3,0,1,1,2,0,3,0,0,0,4,2,4,1,0,3,0,2,1,3, 0.00458123, 0.00427675, 0.0032521, 0.0038468, 0.0051062,buy
2012-11-19,3,0,1,1,1,0,3,0,0,0,4,1,4,1,0,3,0,2,1,2, 0.00577719, 0.00424989, 0.0045882, 0.0043209, 0.0064711,buy
2012-11-20,2,0,0,1,1,0,3,1,0,0,3,2,3,1,2,3,0,1,0,1,-0.00090045,-0.00033936,-0.0016202,-0.0025820,-0.0012449,sell
2012-11-21,1,0,0,1,1,0,3,1,1,0,2,2,4,1,3,2,0,1,0,1, 0.00074103,-0.00323039,-0.0033259,-0.0029555,-0.0038850,sell
2012-11-22,0,0,0,1,1,0,2,1,1,0,2,1,3,1,3,0,0,1,0,1, 0.00492862,-0.00304948,-0.0013398,-0.0014299,-0.0014671,sell
2012-11-23,1,0,0,1,1,0,3,1,1,0,2,2,4,1,3,0,2,1,0,1, 0.00354025,-0.00498005, 0.0008790, 0.0023681, 0.0023681,buy
2012-11-24,1,0,0,1,1,0,3,1,1,0,2,2,4,0,3,0,2,1,0,2, 0.00309153,-0.00559309, 0.0001132, 0.0012437, 0.0006850,buy
2012-11-25,1,0,0,1,1,0,3,1,1,0,2,2,4,0,3,0,2,1,0,2, 0.00309153,-0.00559309, 0.0001132, 0.0012437, 0.0006850,buy
2012-11-26,1,0,0,1,1,0,3,1,1,0,2,2,4,0,3,0,2,1,0,2, 0.00309153,-0.00559309, 0.0001132, 0.0012437, 0.0006850,buy
2012-11-27,1,0,0,1,1,0,3,0,1,0,1,2,4,0,2,0,2,1,0,2, 0.00077069,-0.00588201,-0.0031547,-0.0007821,-0.0010545,sell
2012-11-28,1,0,0,1,2,0,3,0,1,0,1,2,5,1,2,0,2,1,0,2, 0.00155988,-0.00727564,-0.0060466, 0.0017208, 0.0015599,sell
2012-11-29,1,0,0,1,2,1,3,0,1,0,1,3,5,2,2,0,2,1,0,2, 0.00241645,-0.00785919,-0.0054909, 0.0026622, 0.0016578,buy
2012-11-30,1,0,0,0,2,1,3,0,1,0,1,3,4,2,2,0,2,1,0,1, 0.00023536,-0.00492506,-0.0045376, 0.0043212, 0.0009016,sell
2012-12-01,0,0,0,0,2,1,3,0,1,0,1,3,3,2,2,0,1,1,0,1,-0.00020313,-0.00287012,-0.0025439, 0.0003204,-0.0015998,sell
2012-12-02,0,0,0,0,2,1,3,0,1,0,1,3,3,2,2,0,1,1,0,1,-0.00020313,-0.00287012,-0.0025439, 0.0003204,-0.0015998,sell
2012-12-03,1,0,0,0,2,1,2,0,1,0,2,2,3,2,2,1,0,1,0,1,-0.00037474,-0.00344940,-0.0029256,-0.0027507,-0.0030626,sell
2012-12-04,1,0,0,0,3,1,2,0,1,0,2,2,4,2,2,1,0,1,0,2,-0.00061244,-0.00539937,-0.0053618,-0.0046403,-0.0052868,sell
2012-12-05,1,0,0,0,1,1,2,0,1,0,1,2,3,1,2,1,0,1,0,1, 0.00249273, 0.00064670, 0.0013845, 0.0013845, 0.0013845,buy
2012-12-06,1,0,0,0,1,2,2,0,1,0,1,3,3,1,2,1,0,1,0,2, 0.00054867, 0.00029809, 0.0012096, 0.0010507, 0.0010507,buy
2012-12-07,1,0,0,0,1,1,2,0,1,0,1,2,3,0,2,1,0,1,0,2, 0.00345785,-0.00019167, 0.0018233, 0.0017582, 0.0018233,buy
2012-12-08,2,0,0,0,1,1,2,0,1,0,1,2,4,0,2,2,0,1,0,2, 0.00317493, 0.00107149, 0.0026789, 0.0030785, 0.0026011,buy
2012-12-09,2,0,0,0,1,1,2,1,0,0,2,2,3,0,2,2,0,1,0,2, 0.00323901, 0.00286901, 0.0032374, 0.0031833, 0.0034825,buy
2012-12-10,2,0,0,0,0,1,2,2,0,0,2,3,2,0,2,2,1,1,0,1, 0.00257386, 0.00344376, 0.0026598, 0.0032552, 0.0022734,buy
2012-12-11,1,0,0,0,0,1,1,2,0,0,1,3,1,0,2,1,1,0,0,1,-0.00056178, 0.00201800, 0.0003786, 0.0008553,-0.0017047,sell
2012-12-12,1,0,0,0,0,1,2,2,0,0,1,4,1,0,2,2,1,0,0,1, 0.00006045, 0.00261473, 0.0001520, 0.0008217,-0.0012399,buy
2012-12-13,1,0,0,0,0,0,2,2,0,0,1,3,1,0,2,2,1,0,0,0,-0.00293164, 0.00244028,-0.0021111,-0.0021111,-0.0016390,sell
2012-12-14,1,0,0,0,0,0,3,2,0,0,2,3,1,0,2,2,2,0,0,0,-0.00305503,-0.00096269,-0.0023206,-0.0023698,-0.0058949,sell
2012-12-15,0,0,0,0,0,1,3,2,0,0,3,3,0,1,2,1,2,0,0,0,-0.00506208,-0.00506208,-0.0007754,-0.0027282,-0.0023440,sell
2012-12-16,0,0,0,0,0,1,3,2,0,0,3,3,0,1,2,1,2,0,0,0,-0.00506208,-0.00506208,-0.0007754,-0.0027282,-0.0023440,sell
2012-12-17,0,0,0,0,0,1,3,2,0,0,3,3,0,1,2,1,2,0,0,0,-0.00506208,-0.00506208,-0.0007754,-0.0027282,-0.0023440,sell
2012-12-18,0,0,0,0,0,1,3,2,0,0,3,3,0,1,2,1,2,0,0,0,-0.00506208,-0.00506208,-0.0007754,-0.0027282,-0.0023440,sell
2012-12-19,0,0,0,0,0,2,4,1,0,0,4,2,1,1,2,1,2,0,0,1,-0.00495763,-0.00496894, 0.0007196,-0.0055663,-0.0011813,sell
2012-12-20,0,0,0,0,0,3,2,1,0,0,3,1,2,2,2,0,1,0,0,1,-0.00414107,-0.00591131,-0.0054002,-0.0078430, 0.0019367,sell
2012-12-21,0,0,0,0,0,2,2,1,0,0,2,1,2,1,2,0,1,0,0,1,-0.00023069,-0.00014005, 0.0000701,-0.0035284, 0.0031764,buy
2012-12-22,0,0,0,0,0,2,2,1,0,0,2,1,2,1,2,0,1,0,0,1,-0.00023069,-0.00014005, 0.0000701,-0.0035284, 0.0031764,buy
2012-12-23,0,0,0,0,0,2,2,1,0,0,1,1,3,1,2,0,1,0,0,1, 0.00188301, 0.00249467, 0.0016740, 0.0005821, 0.0037698,buy
2012-12-24,0,0,0,0,0,2,1,1,0,0,0,0,4,1,1,0,1,0,0,1, 0.00434271, 0.00497280, 0.0048132, 0.0055891, 0.0058808,buy
2012-12-25,0,0,0,0,1,2,2,2,0,0,2,1,4,2,1,1,2,0,0,1, 0.00471947, 0.00441126, 0.0060591, 0.0047901, 0.0042824,buy
2012-12-26,0,0,0,0,1,2,2,3,1,0,2,3,4,2,1,2,3,0,0,1, 0.00585088, 0.00585088, 0.0076011, 0.0058509, 0.0066343,buy
2012-12-27,0,0,0,0,1,1,1,3,1,0,2,3,2,1,1,2,2,0,0,1,-0.00034882,-0.00040395, 0.0000115, 0.0017339, 0.0009287,buy
2012-12-28,0,0,0,0,1,1,1,3,1,0,2,3,2,1,1,2,2,0,0,1,-0.00034882,-0.00040395, 0.0000115, 0.0017339, 0.0009287,buy
2012-12-29,0,0,0,0,1,1,1,3,1,0,2,3,2,1,1,2,2,0,0,1,-0.00034882,-0.00040395, 0.0000115, 0.0017339, 0.0009287,buy
