Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MOJU,MOMA,MONN,MOPL,MOSA,MOUR,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-10,none,none,none,none,a30,a120,none,a90,a60,a90,none,a180,none,none,none,none,none,a135,a120,none,none,none,none,none,-0.00406318,-0.0037681,-0.0040632,-0.0035115,-0.003768,sell
2012-11-11,none,none,none,none,a30,none,a120,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.00079067,-0.0022559, 0.0039816,-0.0022559,-0.003076,sell
2012-11-12,none,none,none,none,none,none,none,a60,none,a60,a0,a150,none,none,none,a45,none,a135,none,none,none,none,none,none,-0.00591479,-0.0055004,-0.0064651,-0.0107728,-0.006465,sell
2012-11-13,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a45,none,a135,none,none,none,none,none,none,-0.00148519,-0.0003061,-0.0009767,-0.0015925,-0.000977,sell
2012-11-14,none,a30,none,none,none,none,none,none,a0,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,-0.00379348,-0.0035666,-0.0021019,-0.0037935,-0.003793,sell
2012-11-15,none,a30,a0,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.00672918,-0.0029370,-0.0048884,-0.0045305,-0.004531,sell
2012-11-16,none,a30,a0,none,none,none,none,a0,none,a0,a60,a90,none,none,a0,a45,none,none,none,none,none,none,none,none,-0.00708227,-0.0072453,-0.0086974,-0.0072343,-0.007234,sell
2012-11-17,none,none,a0,none,none,none,a150,none,none,a0,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none, 0.00101852,-0.0028302, 0.0006977,-0.0028302,-0.002489,buy
2012-11-18,none,none,a0,a45,none,none,none,none,a60,none,a90,a60,none,none,a0,none,none,none,a135,none,a30,none,none,none,-0.00032527,-0.0009222, 0.0041537, 0.0009434, 0.012609,sell
2012-11-19,none,none,a0,a45,none,none,a120,none,none,none,a90,none,none,none,a0,none,none,none,a135,none,a30,none,none,none,-0.00023428,-0.0002343, 0.0093687, 0.0006541, 0.014856,sell
2012-11-20,none,none,none,a45,none,a135,none,a60,a90,none,none,none,none,none,none,none,none,none,a135,none,a30,none,none,none,-0.00083172,-0.0008317, 0.0013538,-0.0028776, 0.004404,sell
2012-11-21,none,a45,none,a45,none,a135,a90,a60,none,a60,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.00477937, 0.0047794, 0.0030544, 0.0062903, 0.007916,buy
2012-11-22,none,a45,none,none,none,a135,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00528090, 0.0041682,-0.0023199, 0.0055278, 0.005281,buy
2012-11-23,none,a45,none,none,none,a135,a60,a90,none,a90,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00094844, 0.0010102, 0.0019662, 0.0006002, 0.000600,buy
2012-11-24,none,a45,none,none,none,a135,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150, 0.00408276, 0.0040828,-0.0057574, 0.0026860, 0.003946,buy
2012-11-25,none,none,none,none,none,a135,none,a120,a150,none,a180,none,none,none,none,none,a30,a120,none,a60,none,none,a0,a150,-0.00219313,-0.0023716,-0.0023716,-0.0030316,-0.008408,sell
2012-11-26,none,none,none,none,none,a135,none,a120,none,a120,a180,none,none,none,none,none,a30,a120,none,a60,none,none,a0,a150,-0.00095751,-0.0021018,-0.0022196,-0.0022398,-0.007997,sell
2012-11-27,none,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,a30,a120,none,a60,none,a60,a0,a150, 0.00447579, 0.0058035, 0.0078835, 0.0058035, 0.006768,buy
2012-11-28,none,none,none,none,none,a135,a0,a150,none,a150,a150,a60,none,a30,none,a30,a30,a120,none,a60,none,a60,a0,none, 0.01196234, 0.0142685, 0.0173687, 0.0186953, 0.017128,buy
2012-11-29,none,none,none,none,none,a135,a0,none,none,none,none,none,none,a30,none,a30,a30,none,a150,a60,none,a60,none,none, 0.01254974, 0.0154840, 0.0194320, 0.0194320, 0.018027,buy
2012-11-30,none,none,none,none,none,a135,none,none,a150,none,none,a90,none,a30,none,a30,a30,none,a150,a60,none,a60,none,none, 0.01254974, 0.0143038, 0.0178547, 0.0173521, 0.017102,buy
2012-12-01,none,none,none,none,none,a135,none,a180,none,a180,a120,a90,a180,a30,none,a30,none,none,a150,a60,none,none,none,none, 0.00514816, 0.0065341, 0.0086108, 0.0090049, 0.008611,buy
2012-12-02,none,none,none,none,none,a135,none,none,a120,none,none,none,a180,a30,none,a30,none,none,a150,a60,none,none,none,none, 0.00585102, 0.0130784, 0.0157602, 0.0081342, 0.015760,buy
2012-12-03,none,none,none,a45,none,a135,a60,none,none,a150,a90,a120,a180,a30,none,none,none,none,none,a60,none,none,none,none, 0.00208032, 0.0033508,-0.0023996,-0.0031536, 0.000684,buy
2012-12-04,none,none,none,a45,none,none,a60,a150,a90,none,none,none,a180,a30,none,none,none,none,none,a60,none,none,none,none, 0.00533579, 0.0050197, 0.0045236, 0.0045236, 0.004524,buy
2012-12-05,none,none,a0,a45,none,none,none,none,a90,none,a60,a150,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00689726, 0.0063958, 0.0067564, 0.0071282, 0.006420,buy
2012-12-06,none,none,a0,a45,none,none,a90,a120,none,a120,a60,a150,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.00607802, 0.0060522, 0.0054670, 0.0060780, 0.005057,buy
2012-12-07,none,none,a0,a45,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.00260036, 0.0013453, 0.0024682, 0.0024682, 0.001126,buy
2012-12-08,none,none,a0,none,none,none,a120,a90,none,a90,none,a180,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.00441405, 0.0048209, 0.0044141, 0.0048102, 0.005047,buy
2012-12-09,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,a135, 0.00046051, 0.0021638, 0.0022171, 0.0004605, 0.002144,buy
2012-12-10,none,none,none,none,none,none,a150,none,none,a60,a0,a150,none,a30,none,none,none,none,none,none,a0,a45,none,none,-0.00077356,-0.0007552, 0.0009422, 0.0000932,-0.000471,sell
2012-12-11,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a30,none,none,none,none,none,none,a0,a45,none,none,-0.00143104, 0.0003443, 0.0021984, 0.0013019, 0.000344,sell
2012-12-12,none,none,none,none,none,none,a180,none,none,none,none,a120,none,a30,none,none,a45,none,none,none,a0,a45,none,none,-0.00259552,-0.0027312,-0.0023308,-0.0018952,-0.002609,sell
2012-12-13,none,a45,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,a45,none,none,none,a0,none,none,none, 0.00257955, 0.0020436,-0.0001919, 0.0003395,-0.000658,sell
2012-12-14,none,a45,none,none,none,a120,a150,none,none,a0,a60,a90,none,a30,a30,none,a45,none,none,none,none,none,none,none, 0.00116385, 0.0004683, 0.0002723, 0.0006965,-0.000548,buy
2012-12-15,none,a45,none,none,a30,a120,none,a0,a60,none,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,-0.00211242,-0.0018372,-0.0012010,-0.0021406,-0.003213,sell
2012-12-16,a180,a45,none,a30,a30,none,a120,none,none,none,a90,a60,none,none,a30,none,a45,none,none,none,none,none,none,none, 0.00580506, 0.0047288, 0.0034691, 0.0018390, 0.003719,buy
2012-12-17,a180,a45,none,a30,a30,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.00489179, 0.0040937, 0.0040937, 0.0009257, 0.002696,buy
2012-12-18,a180,a45,none,a30,a30,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.00628280, 0.0030404, 0.0030404, 0.0023167, 0.005025,buy
2012-12-19,a180,a45,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.00383401, 0.0047512, 0.0037137, 0.0036873, 0.005721,buy
2012-12-20,none,none,none,none,none,none,a60,a60,a120,a90,a150,a0,none,none,none,none,none,none,none,none,none,none,none,a120,-0.00325214,-0.0023878,-0.0024120,-0.0026876,-0.002791,sell
2012-12-21,none,none,none,none,none,none,a60,none,none,a90,a150,none,none,none,none,none,none,none,a180,none,none,a30,a30,a120,-0.00651461,-0.0042660,-0.0053153,-0.0047982,-0.000724,sell
2012-12-22,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a180,none,none,a30,a30,none,-0.00428644,-0.0066029, 0.0010016, 0.0021809,-0.006325,sell
2012-12-23,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a180,none,none,a30,a30,none,-0.00495188,-0.0088308, 0.0003362,-0.0021420,-0.009298,sell
2012-12-24,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a90,a180,none,none,a30,a30,none,-0.00449491,-0.0073009, 0.0007932, 0.0017417,-0.007998,sell
2012-12-25,none,none,none,none,none,none,a0,a120,none,a150,a150,a60,none,none,none,none,none,a90,none,none,none,a30,none,none,-0.01491884,-0.0111979,-0.0144997, 0.0017198,-0.014214,sell
2012-12-26,none,none,a30,none,a45,none,a0,none,none,a150,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00474604, 0.0044200, 0.0027256, 0.0043825, 0.004784,buy
2012-12-27,none,none,a30,none,a45,none,none,a150,a150,none,none,none,a150,none,none,none,none,a90,none,a45,none,none,none,none, 0.00442885, 0.0045934, 0.0010833, 0.0044351, 0.004593,buy
2012-12-28,none,none,a30,none,a45,none,none,a150,none,a180,a120,a90,a150,none,a45,a0,a60,a90,none,a45,none,none,none,none, 0.00518208, 0.0009839, 0.0030819, 0.0025504, 0.001296,buy
2012-12-29,none,none,none,none,a45,none,none,none,a120,none,none,none,a150,none,a45,a0,a60,none,none,a45,none,none,none,none, 0.00110330, 0.0002767,-0.0017707,-0.0002782, 0.000293,buy
2012-12-30,none,none,none,none,none,none,a60,a180,none,a150,a90,a120,a150,none,a45,a0,a60,none,none,a45,none,none,none,none, 0.00190008, 0.0009746, 0.0033963, 0.0033598, 0.001900,buy
2012-12-31,none,none,none,none,none,none,a60,none,none,a150,a90,none,a150,none,a45,a0,a60,none,none,a45,none,none,none,none, 0.00040411, 0.0004517, 0.0054021, 0.0001666, 0.000404,sell
2013-01-01,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a0,a60,none,none,a45,none,none,none,none, 0.00717502, 0.0040710, 0.0042541, 0.0020483, 0.002271,buy
2013-01-02,none,none,none,none,none,a90,a90,a150,none,a120,a60,a150,none,none,none,none,none,none,none,a45,a30,none,none,none, 0.01266464, 0.0110110, 0.0124779, 0.0096551, 0.010873,buy
2013-01-03,none,a30,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,a30,none,a45,none,-0.00671367,-0.0067137,-0.0067137,-0.0067137,-0.005214,sell
2013-01-04,a150,a30,a45,none,none,a90,a120,a120,none,a90,none,a180,none,none,none,none,none,none,none,a45,a30,none,a45,none,-0.00486349,-0.0048635,-0.0063029,-0.0069624,-0.006567,sell
2013-01-05,a150,a30,a45,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,a45,none,-0.00150981,-0.0015098,-0.0031015,-0.0017125,-0.003003,sell
2013-01-06,a150,a30,a45,a0,a60,none,a150,a90,none,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00115489,-0.0011549,-0.0021453,-0.0011549,-0.001113,sell
2013-01-07,none,a30,a45,a0,a60,none,none,a90,a0,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00060409, 0.0020410, 0.0008291, 0.0001882, 0.000706,buy
2013-01-08,none,a30,none,none,a60,none,a180,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00205948,-0.0029462, 0.0009379,-0.0042585,-0.003224,sell
2013-01-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00687057, 0.0050200, 0.0065846, 0.0005831, 0.002715,buy
2013-01-10,none,none,none,none,none,none,a150,none,none,a0,a60,a90,a135,none,none,none,none,none,none,none,none,none,none,none, 0.00113344, 0.0006244,-0.0014890,-0.0014890, 0.001072,sell
2013-01-11,none,none,none,none,none,none,none,none,a60,a0,a60,none,a135,none,a60,none,none,none,none,none,none,none,none,a90,-0.00372101,-0.0033878,-0.0053005,-0.0053005,-0.003603,sell
2013-01-12,none,none,none,none,none,none,a120,none,a60,none,a90,a60,a135,none,a60,none,none,none,none,none,none,none,none,a90,-0.00439794,-0.0050331,-0.0050331,-0.0045103,-0.004398,sell
2013-01-13,a135,none,a60,none,none,none,none,a0,a90,none,a90,none,a135,none,a60,none,none,none,a150,none,a45,none,none,a90, 0.00039179,-0.0024662,-0.0014897,-0.0024805,-0.002450,sell
2013-01-14,a135,none,a60,none,none,none,a90,none,a90,none,none,none,none,none,a60,none,none,none,a150,none,a45,none,none,a90, 0.00008324,-0.0010139, 0.0005117,-0.0017792,-0.004823,sell
2013-01-15,a135,none,a60,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,a150,none,a45,a0,none,none, 0.00183442,-0.0009856, 0.0017841,-0.0013567,-0.002631,buy
2013-01-16,none,none,a60,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,a150,none,a45,a0,a60,none,-0.00314696,-0.0046315, 0.0007524,-0.0024397,-0.001958,sell
2013-01-17,none,none,none,none,none,none,a60,a60,none,a90,a150,a0,none,none,none,none,none,none,none,none,none,a0,a60,none, 0.00142446, 0.0004993,-0.0014653,-0.0014653, 0.004066,sell
2013-01-18,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none, 0.00206453,-0.0020763, 0.0043143, 0.0041480, 0.004050,buy
2013-01-19,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.00089876,-0.0071957, 0.0057878, 0.0026614, 0.004846,buy
2013-01-20,none,none,none,none,none,none,none,a90,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00748669, 0.0055333, 0.0075309, 0.0051529, 0.006894,buy
2013-01-21,a120,none,none,none,none,a60,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00121187,-0.0010338, 0.0008155,-0.0013553,-0.000217,sell
2013-01-22,a120,none,none,none,none,a60,a0,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00105898,-0.0009589,-0.0003926,-0.0014695,-0.000037,sell
2013-01-23,a120,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00502955, 0.0044983, 0.0109342, 0.0011467, 0.010061,buy
2013-01-24,a120,none,none,a30,a90,none,none,none,none,a180,a120,a90,a120,none,none,none,none,a60,a135,none,none,none,none,none, 0.00399305, 0.0036124,-0.0006898, 0.0036842, 0.003993,buy
2013-01-25,none,none,none,a30,a90,none,none,none,a120,a180,a120,none,a120,none,none,none,none,a60,a135,none,a60,none,none,none,-0.00067588,-0.0006759, 0.0007853,-0.0006759,-0.000994,buy
2013-01-26,none,none,none,a30,a90,none,a60,a150,a120,none,none,a120,a120,none,none,none,none,a60,a135,none,a60,none,none,none,-0.00254702,-0.0021671,-0.0029346, 0.0002706, 0.000271,sell
2013-01-27,none,none,none,none,none,none,a60,none,none,a150,a90,a120,a120,none,none,none,none,a60,a135,none,a60,none,none,none,-0.00079290,-0.0051307, 0.0006007, 0.0001467, 0.001823,buy
2013-01-28,none,none,none,none,none,none,none,a180,a90,none,none,none,a120,none,none,a30,a90,none,none,a30,a60,none,none,none, 0.00334678, 0.0036667, 0.0079238, 0.0048949, 0.004596,buy
2013-01-29,none,none,none,none,none,none,a90,none,none,a120,a60,a150,none,none,none,a30,a90,none,none,a30,none,none,none,none, 0.00329806, 0.0069344,-0.0007551,-0.0028592, 0.000478,sell
2013-01-30,none,none,a90,none,none,a45,none,none,a60,none,none,none,none,none,none,a30,a90,none,none,a30,none,none,none,none,-0.00285113,-0.0001846,-0.0024825, 0.0031152,-0.002483,sell
2013-01-31,none,none,a90,none,none,a45,a120,a150,none,a90,none,a180,none,none,none,a30,a90,none,none,a30,none,none,none,none,-0.00186063,-0.0005323,-0.0016808, 0.0030442,-0.001681,sell
2013-02-01,none,none,a90,a45,none,a45,none,none,none,a90,none,none,none,none,none,a30,a90,none,none,a30,none,none,none,none,-0.00397766,-0.0029812,-0.0040437, 0.0013869,-0.004044,sell
2013-02-02,none,none,a90,a45,none,none,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00165945, 0.0035506,-0.0020188, 0.0029218,-0.002065,buy
2013-02-03,none,none,none,a45,none,none,a150,none,a0,a60,a0,a150,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00987028, 0.0098703, 0.0030257, 0.0030257, 0.003171,buy
2013-02-04,none,none,none,a45,none,none,none,a90,a0,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none, 0.01021562, 0.0104509, 0.0030998, 0.0025689, 0.002131,buy
2013-02-05,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,a120,a30,none,none,none,a60,-0.00384688, 0.0045803, 0.0055292,-0.0039413, 0.004065,sell
2013-02-06,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,a60,-0.00115604, 0.0013278, 0.0030534,-0.0016222, 0.001711,buy
2013-02-07,none,a0,none,none,none,a30,a150,a60,none,a0,a60,a90,none,none,none,none,none,a45,a120,none,none,none,none,a60,-0.00375259, 0.0037540,-0.0037377,-0.0037526,-0.003056,sell
2013-02-08,a90,a0,none,none,none,a30,none,none,a60,none,none,none,none,none,a90,none,none,a45,a120,none,none,none,none,a60,-0.00476112,-0.0012164,-0.0049859,-0.0047611,-0.003874,sell
2013-02-09,a90,a0,none,none,none,a30,a120,none,none,none,a90,a60,none,none,a90,none,none,a45,none,none,none,a30,a90,none,-0.00774659,-0.0019396,-0.0056545,-0.0012788,-0.005262,sell
2013-02-10,a90,a0,none,a60,none,a30,none,none,a90,none,none,none,none,none,a90,none,none,a45,none,none,none,a30,a90,none,-0.00817174,-0.0022039,-0.0016248,-0.0018410,-0.002636,sell
2013-02-11,none,a0,none,a60,a120,none,a90,a0,none,a60,a120,none,none,none,a90,none,none,a45,none,none,none,a30,a90,none,-0.00451928,-0.0036599,-0.0010178,-0.0002803,-0.002202,sell
2013-02-12,none,none,none,a60,a120,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,a30,a90,none,-0.00260192, 0.0001646, 0.0007507, 0.0022063, 0.001570,buy
2013-02-13,none,none,none,a60,a120,none,a60,none,none,a90,a150,a0,none,none,none,a45,none,none,none,none,none,none,none,none,-0.00147367,-0.0041433,-0.0070329, 0.0000784,-0.001634,buy
2013-02-14,none,none,none,none,a120,none,none,none,a150,a90,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.00934267,-0.0079866,-0.0081275,-0.0044395,-0.004439,sell
2013-02-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.00723109, 0.0001038,-0.0032565,-0.0078704,-0.004675,sell
2013-02-16,none,none,none,none,none,none,none,a60,none,a120,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.00646443,-0.0063306,-0.0064644,-0.0064644,-0.006464,sell
2013-02-17,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.00527738, 0.0072938, 0.0004141, 0.0052774, 0.007145,buy
2013-02-18,none,none,none,none,none,none,a0,a90,none,a150,a150,a60,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.00271656, 0.0028756, 0.0005170, 0.0027166, 0.002876,buy
2013-02-19,none,none,none,none,none,none,none,a90,a150,a150,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.00207030, 0.0022293, 0.0013429, 0.0020703, 0.001741,buy
2013-02-20,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.00570766, 0.0075582, 0.0018101, 0.0056662, 0.007616,buy
2013-02-21,none,none,a120,none,none,none,none,a120,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,a45,none,none,-0.01212759,-0.0034246,-0.0111694, 0.0048949,-0.003545,sell
2013-02-22,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00419088,-0.0021927,-0.0021927, 0.0048284,-0.002027,sell
2013-02-23,none,none,a120,none,none,none,a60,none,none,a150,a90,a120,a90,none,none,none,none,a30,none,none,none,a45,none,none,-0.00077268,-0.0005730, 0.0001644, 0.0086124,-0.000807,sell
2013-02-24,none,a0,a120,none,none,none,none,a150,a90,none,a90,none,a90,none,none,none,none,a30,none,none,none,a45,none,none,-0.00139067,-0.0013907,-0.0038077, 0.0044457,-0.003351,sell
2013-02-25,none,a0,a120,none,none,none,a90,none,none,none,none,a150,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.00137448,-0.0002709,-0.0024261,-0.0093529,-0.002865,sell
2013-02-26,none,a0,a120,none,none,none,a90,a180,a60,a120,a60,none,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.00133747,-0.0062693,-0.0058752,-0.0109536,-0.009263,sell
2013-02-27,none,a0,a120,none,none,none,none,none,none,none,none,a180,a90,none,none,a60,a120,a30,none,none,none,none,none,none,-0.00475324,-0.0047532,-0.0016027,-0.0051351,-0.004753,sell
2013-02-28,none,none,none,none,none,none,a120,a150,none,a90,none,a180,a90,none,none,a60,a120,none,none,none,none,none,none,none,-0.01140285,-0.0114029,-0.0084389,-0.0114029,-0.011091,sell
2013-03-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,-0.00685392,-0.0084099,-0.0084099,-0.0084099,-0.008660,sell
2013-03-02,none,none,none,none,none,none,a150,none,none,a60,a0,a150,none,none,none,a60,a120,none,a90,none,none,none,none,a30,-0.01107959,-0.0040406,-0.0069512,-0.0107724,-0.008543,sell
2013-03-03,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,a30,-0.01347053,-0.0098179,-0.0134705,-0.0134705,-0.011344,sell
2013-03-04,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a30,-0.00035681, 0.0000732,-0.0000569,-0.0017241,-0.000357,sell
2013-03-05,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,a30, 0.00921072, 0.0124656, 0.0114552, 0.0055312, 0.011830,buy
2013-03-06,none,none,none,a60,a120,none,a150,none,none,a0,a60,a90,none,none,none,none,none,none,a90,none,none,a60,a120,none, 0.00909545, 0.0116652, 0.0081397, 0.0054571, 0.011033,buy
2013-03-07,none,none,none,a60,a120,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none, 0.00395244, 0.0136958, 0.0111060, 0.0029518, 0.008165,buy
2013-03-08,a90,none,none,a60,a120,none,a120,a60,none,none,a90,a60,none,none,a120,none,none,none,none,none,none,a60,a120,none, 0.00533492, 0.0137567, 0.0093537, 0.0040029, 0.012924,buy
2013-03-09,a90,none,none,a60,a120,a30,none,none,a90,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00279059, 0.0041243, 0.0047809, 0.0061260, 0.000653,buy
2013-03-10,a90,none,none,none,none,a30,a90,none,none,a60,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00398046, 0.0033155, 0.0039809, 0.0036648,-0.000436,buy
2013-03-11,a90,none,none,none,none,a30,a90,none,a120,a60,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00044383, 0.0013276, 0.0017721, 0.0003435,-0.003685,buy
2013-03-12,a90,none,none,none,none,a30,none,a0,none,none,none,a0,none,none,a120,none,none,none,none,none,a120,none,none,none,-0.00071267,-0.0029033,-0.0011366,-0.0014665,-0.004069,sell
2013-03-13,none,none,none,none,none,a30,a60,none,a150,a90,a150,a0,none,none,none,none,none,none,none,none,a120,none,none,none,-0.00854396,-0.0085440,-0.0082443, 0.0003882,-0.008544,sell
2013-03-14,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none,none,-0.00232130,-0.0023213,-0.0023213, 0.0002181,-0.002392,sell
2013-03-15,none,none,none,none,none,a30,none,none,none,a120,a180,none,none,none,none,none,a135,none,none,none,a120,none,none,none,-0.00015688,-0.0007601,-0.0001569, 0.0016141,-0.000157,sell
2013-03-16,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.00024344,-0.0011718,-0.0002163,-0.0026338, 0.000056,sell
2013-03-17,none,a30,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,a135,none, 0.00373733,-0.0094867,-0.0083942,-0.0015106,-0.008190,sell
2013-03-18,none,a30,none,none,none,none,a0,none,a150,a150,a150,a60,none,none,none,none,a135,none,none,none,none,none,a135,none,-0.01066706,-0.0099271,-0.0120380,-0.0063808,-0.010162,sell
2013-03-19,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.00088338, 0.0003651,-0.0031803,-0.0048987,-0.002811,sell
2013-03-20,none,a30,none,none,none,a30,none,a90,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,a135,none,-0.01310895,-0.0144821,-0.0139392,-0.0139392,-0.013538,sell
2013-03-21,none,a30,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00381826,-0.0064067,-0.0047780,-0.0046179,-0.001676,sell
2013-03-22,none,a30,none,none,none,a30,none,a120,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,none,none,-0.00487625,-0.0043894,-0.0033554,-0.0043894,-0.004671,sell
2013-03-23,none,a30,none,none,none,a30,a60,a120,a90,a150,a90,a120,none,none,a135,none,none,none,none,none,a135,none,none,none,-0.00394841,-0.0048691,-0.0034722,-0.0044759,-0.001640,sell
2013-03-24,none,a30,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none,none,none,-0.00668366,-0.0058489,-0.0046605,-0.0077389,-0.007431,sell
2013-03-25,none,a30,none,none,a120,a30,a90,a150,a60,a120,a60,a150,none,none,a135,none,none,none,none,none,a135,none,none,none,-0.00745932,-0.0051328,-0.0057983,-0.0068464,-0.007220,sell
2013-03-26,a90,none,none,none,a120,a30,none,none,a60,none,none,none,none,none,a135,none,none,a0,none,none,a135,none,none,none,-0.00839187,-0.0060669,-0.0054773,-0.0076782,-0.008207,sell
2013-03-27,a90,none,none,a60,a120,a30,a120,a180,none,a90,none,a180,none,none,none,none,none,a0,none,none,a135,none,none,a0,-0.00071444,-0.0027740,-0.0024229, 0.0032352,-0.002959,sell
2013-03-28,a90,none,none,a60,a120,a30,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a150,a0, 0.00191843, 0.0011679, 0.0019184, 0.0019562, 0.002463,buy
2013-03-29,a90,a30,none,a60,a120,none,a150,a150,none,a60,a0,a150,none,none,none,none,a150,a0,a60,none,none,a90,a150,a0, 0.00626519, 0.0059642, 0.0016163, 0.0057727, 0.006265,buy
