Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-02,none,none,a180,none,none,none,none,none,none,none,a150,a150,none,a90,a150,a150,a0,a120,none,none,none,none,a120,a45,a150,none,none,none,none,none,a90,a45,none,none,-0.00057896, 0.00042260,-0.00050597, 0.0006297,-0.00156330,sell
2012-09-03,none,a60,a180,a120,none,none,a150,none,none,a60,a150,none,none,a90,none,a150,a0,none,a60,none,none,none,none,a45,none,none,a45,none,none,none,a90,a45,none,none,-0.00232737,-0.00238582,-0.00244385,-0.0001479,-0.00270302,sell
2012-09-04,none,a60,none,a120,none,none,a150,none,none,none,none,none,a60,none,a180,none,none,a90,none,a90,none,none,none,a45,none,none,a45,none,none,none,a90,a45,none,none,-0.00050526,-0.00023229,-0.00007359, 0.0001463,-0.00050526,sell
2012-09-05,none,a60,none,a120,a45,none,a150,none,none,none,a180,a120,a60,a120,none,a120,none,none,none,a90,none,none,none,a45,none,none,a45,none,a150,none,a90,a45,none,none,-0.00042855, 0.00043281, 0.00043281, 0.0006539,-0.00042855,buy
2012-09-06,none,a60,none,a120,a45,a0,a150,none,none,none,none,none,none,none,a150,a120,none,a60,none,a90,none,none,none,a45,none,none,a45,none,a150,none,a90,a45,none,none,-0.00048587, 0.00013380, 0.00013380, 0.0008792,-0.00048587,buy
2012-09-07,a90,a60,none,none,a45,a0,none,none,none,none,a150,none,a90,a150,a150,none,a60,a60,none,a90,none,none,none,a45,none,none,a45,none,a150,none,none,a45,none,none,-0.00331051,-0.00333892,-0.00340185, 0.0008364,-0.00322608,sell
2012-09-08,a90,none,none,none,a45,a0,none,a45,none,a0,a150,a90,none,a150,none,a90,a60,none,a0,a90,none,none,none,none,none,none,a45,none,a150,none,none,a45,none,a45,-0.00416973,-0.00600325,-0.00497187,-0.0001638,-0.00371093,sell
2012-09-09,a90,none,none,none,none,a0,none,a45,none,none,none,none,a120,a180,a120,none,none,none,a0,a90,none,none,none,none,none,a90,a45,none,a150,none,none,a45,none,a45,-0.00387427,-0.00581147,-0.00402040,-0.0028453,-0.00383864,sell
2012-09-10,a90,none,none,none,none,a0,none,a45,a90,none,a120,none,a120,a180,none,none,a90,none,none,a90,none,none,none,none,none,a90,none,none,a150,a150,none,a45,a120,a45,-0.00390410,-0.00310935,-0.00276754,-0.0033154,-0.00081617,sell
2012-09-11,none,none,none,none,none,a0,none,a45,a90,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,a120,a45,-0.00385898,-0.00314908,-0.00197862,-0.0029619,-0.00088823,sell
2012-09-12,none,none,none,none,none,a0,none,a45,a90,none,a90,none,a150,a150,a90,none,a120,a0,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,a120,a45,-0.00408440,-0.00320695,-0.00198551,-0.0032062,-0.00126676,sell
2012-09-13,none,none,none,none,a30,a0,none,a45,a90,a60,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,a120,a45,-0.00473318,-0.00353397,-0.00030105,-0.0035212,-0.00068888,sell
2012-09-14,none,none,none,none,a30,a0,none,a45,none,none,none,none,a180,a120,a60,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,a120,a45,-0.00610763,-0.00573907,-0.00434359,-0.0057391,-0.00032804,sell
2012-09-15,none,a45,a150,none,a30,a0,none,a45,none,a90,a60,none,none,a120,none,a0,a150,none,a90,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,a120,a45,-0.00493690,-0.00513594,-0.00416350,-0.0051359,-0.00085718,sell
2012-09-16,none,a45,a150,none,a30,none,none,a45,none,none,none,a0,a150,a90,none,a0,a180,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none, 0.00115980, 0.00131299, 0.00131299, 0.0013130,-0.00157994,buy
2012-09-17,none,a45,a150,none,a30,none,none,none,none,a120,none,none,none,a90,none,none,a180,a60,a120,none,none,none,none,a30,none,a90,none,none,none,none,none,a45,none,none, 0.00154192, 0.00154192, 0.00142204, 0.0012162,-0.00210393,buy
2012-09-18,none,a45,a150,none,none,none,a180,none,none,none,none,none,a120,a60,a0,none,a150,none,a120,none,none,none,none,a30,none,none,a60,none,none,none,none,a45,none,none, 0.00217054, 0.00239383, 0.00221414, 0.0025612, 0.00195070,buy
2012-09-19,none,a45,a150,a90,none,none,a180,none,none,a150,a0,none,none,a60,none,none,a150,a90,a150,none,none,none,none,a30,none,none,a60,none,none,none,none,a45,none,none, 0.00084661, 0.00084661, 0.00032369, 0.0016646, 0.00084661,buy
2012-09-20,none,a45,none,a90,none,none,a180,none,none,none,a0,none,a90,none,none,a60,none,none,a150,none,none,a150,none,a30,none,none,a60,a90,none,none,none,a45,none,none, 0.00107255, 0.00107255, 0.00109886, 0.0015469, 0.00107255,buy
2012-09-21,none,none,none,a90,none,none,a180,none,none,a180,none,a60,none,none,none,none,a120,a120,none,none,none,a150,none,a30,none,none,a60,a90,none,none,none,a45,none,none,-0.00006605,-0.00006605, 0.00061114, 0.0005974, 0.00014070,buy
2012-09-22,none,none,none,a90,none,none,a180,none,none,a180,none,none,a60,none,a60,a90,none,a120,a180,none,none,a150,none,a30,none,none,a60,a90,none,none,none,a45,none,none, 0.00006022, 0.00012407, 0.00102297, 0.0004170, 0.00012407,buy
2012-09-23,none,none,none,none,none,none,a180,none,none,a150,none,a90,a60,a0,none,a90,a90,none,none,none,none,a150,none,a30,none,none,a60,a90,none,a135,none,a45,a135,none, 0.00019076, 0.00019076, 0.00114112, 0.0005920, 0.00044958,buy
2012-09-24,a120,none,a135,none,none,none,none,none,none,a150,a60,none,none,none,a90,a120,none,a150,a150,none,none,a150,none,a30,none,none,none,a90,none,a135,none,a45,a135,a60, 0.00213741, 0.00157880, 0.00157880, 0.0015427,-0.00038335,buy
2012-09-25,a120,none,a135,none,none,none,none,none,none,none,none,a120,none,none,a90,a120,a60,none,none,none,none,a150,none,none,a180,none,none,a90,none,a135,none,none,a135,a60, 0.00131377, 0.00279078, 0.00282938, 0.0011541, 0.00087523,buy
2012-09-26,a120,none,a135,none,none,none,none,none,none,a120,a90,a120,none,none,a120,none,none,a180,a120,none,none,a150,a90,none,a180,none,none,a90,none,a135,none,none,a135,a60, 0.00234784, 0.00228939, 0.00217797, 0.0020079, 0.00217116,buy
2012-09-27,a120,none,a135,none,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a90,none,a180,none,none,a90,none,a135,none,none,a135,a60, 0.00232987, 0.00107112, 0.00112259, 0.0009590, 0.00079760,buy
2012-09-28,a120,none,a135,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,a150,a90,none,none,none,a90,none,a180,none,none,a90,none,a135,none,none,a135,a60, 0.00201094,-0.00030250,-0.00030250,-0.0003531,-0.00057602,sell
2012-09-29,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,a90,a150,a180,a0,a150,a90,none,a45,none,a90,none,a180,none,none,a90,none,none,none,none,none,a60,-0.00236772,-0.00252519,-0.00315288,-0.0023919,-0.00327802,sell
2012-09-30,none,a30,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,a180,a0,none,none,none,a45,none,a90,none,a180,none,none,a90,a180,none,a60,none,none,a60, 0.00061934, 0.00068626, 0.00249909, 0.0006193, 0.00054169,buy
2012-10-01,none,a30,none,none,none,none,none,none,a120,a60,a150,a180,a60,none,a180,none,none,a120,a60,none,a45,none,a90,none,a180,none,none,a90,a180,none,a60,none,none,none, 0.00155080, 0.00155080, 0.00170029, 0.0010234, 0.00099136,buy
2012-10-02,none,a30,none,none,a0,none,none,none,a120,none,none,none,a60,a120,a180,a150,none,a120,none,none,a45,none,a90,none,a180,none,none,a90,a180,none,a60,none,none,none, 0.00005509, 0.00033977, 0.00072984, 0.0003398, 0.00000259,buy
2012-10-03,none,a30,a120,none,a0,none,none,a60,a120,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,a180,none,none,a90,a180,none,a60,none,none,none, 0.00154795, 0.00110738,-0.00025757, 0.0014217, 0.00110738,buy
2012-10-04,a135,a30,a120,none,a0,none,none,a60,none,none,a180,a150,a90,a150,a150,none,a60,a90,none,none,a45,none,none,none,none,none,none,none,a180,none,a60,none,none,none, 0.00105131,-0.00081769,-0.00121569, 0.0016351,-0.00127550,sell
2012-10-05,a135,a30,a120,none,a0,none,none,a60,none,a0,none,none,none,a150,none,a120,a60,none,none,none,a45,a135,none,none,none,none,none,none,a180,none,a60,none,none,none, 0.00130737,-0.00263401,-0.00284156, 0.0023084,-0.00263401,buy
2012-10-06,a135,a30,a120,none,a0,none,none,a60,none,a0,a150,none,a120,none,a120,none,none,none,a0,a120,a45,a135,none,none,none,none,none,none,a180,a120,none,none,a150,none,-0.00064676,-0.00319335,-0.00358209,-0.0007600,-0.00376360,sell
2012-10-07,a135,a30,a120,none,a0,none,a150,a60,none,none,a150,a120,a120,a180,a120,none,a90,a60,none,a120,a45,a135,none,none,none,none,none,none,a180,a120,none,none,a150,none,-0.00081348,-0.00336007,-0.00217832,-0.0007556,-0.00250954,sell
2012-10-08,a135,none,none,a60,a0,none,a150,a60,none,none,none,none,none,none,none,a90,none,none,none,a120,a45,a135,none,none,none,none,none,none,none,a120,none,none,a150,none,-0.00061028, 0.00031237, 0.00009231,-0.0006103,-0.00061028,sell
2012-10-09,none,none,none,a60,none,none,a150,a60,none,none,a120,a90,a150,a150,a90,none,a120,none,none,a120,a45,a135,none,none,none,none,none,none,none,a120,none,none,a150,none,-0.00008252, 0.00022900, 0.00100501,-0.0000413,-0.00004129,buy
2012-10-10,none,none,none,a60,none,none,a150,a60,a135,a60,none,a90,none,a150,none,a60,a120,none,none,a120,a45,a135,none,none,none,none,none,none,none,a120,none,none,a150,none, 0.00140628, 0.00136158, 0.00128053, 0.0014063, 0.00140628,buy
2012-10-11,none,none,none,a60,none,none,a150,a60,a135,a60,a90,none,a180,none,a60,a60,none,none,a60,a120,a45,a135,none,none,none,none,none,none,none,a120,none,none,a150,none, 0.00127457, 0.00133833, 0.00131304, 0.0012746, 0.00127457,buy
2012-10-12,none,none,none,a60,none,none,none,a60,a135,a90,a90,a60,a180,a120,a60,none,a150,a0,none,a120,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00048923,-0.00048923,-0.00034444,-0.0004892,-0.00061638,sell
2012-10-13,none,none,none,none,none,none,none,a60,a135,a90,none,none,a150,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00224321,-0.00229949,-0.00214019,-0.0019333,-0.00241397,sell
2012-10-14,a150,none,none,none,none,none,none,a60,a135,a120,a60,none,a150,a90,none,none,a180,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a45,none,none,none,-0.00138456, 0.00110030, 0.00110030, 0.0011003, 0.00133701,buy
2012-10-15,a150,none,none,none,none,none,none,a60,none,a120,none,none,a120,none,a0,a0,none,none,a120,none,a45,none,none,none,none,a120,a90,none,none,none,a45,none,none,none,-0.00021540, 0.00144240, 0.00126013, 0.0014424, 0.00306289,buy
2012-10-16,a150,none,none,none,none,none,none,a60,none,a150,none,a0,a120,a60,a0,none,a150,a60,none,none,a45,none,none,none,none,a120,a90,none,none,none,a45,none,none,none,-0.00029727, 0.00189403, 0.00171176, 0.0018940, 0.00307068,buy
2012-10-17,a150,none,none,none,none,none,none,a60,none,a150,none,a0,a90,none,none,none,none,a60,a150,none,a45,none,none,none,none,a120,a90,none,none,none,a45,none,none,none,-0.00030513, 0.00176557, 0.00158330, 0.0017656, 0.00293443,buy
2012-10-18,a150,none,none,none,none,none,a135,a60,none,a180,a0,none,a90,none,none,none,a120,none,none,none,a45,none,none,none,none,a120,a90,none,none,none,a45,none,none,none,-0.00240125,-0.00113761,-0.00205960,-0.0011376, 0.00350567,sell
2012-10-19,a150,none,none,a45,none,none,a135,a60,none,a180,none,none,a60,none,none,a60,none,a90,a180,none,a45,none,none,none,none,a120,a90,none,none,none,a45,none,none,none,-0.00217217, 0.00323734,-0.00214879, 0.0032373, 0.00523021,buy
2012-10-20,none,none,none,a45,none,none,a135,a60,none,none,none,none,a60,a0,a60,a60,a90,none,a180,a135,a45,a120,none,a0,none,a120,none,none,none,none,none,none,none,none, 0.00385946, 0.00543613, 0.00385142, 0.0056236, 0.00322073,buy
2012-10-21,none,none,none,a45,none,none,a135,a60,none,a150,none,a60,none,none,none,a90,none,a120,a150,a135,none,a120,none,a0,none,a120,none,none,none,none,none,none,none,none, 0.00381370, 0.00336049, 0.00360351, 0.0034539, 0.00044158,buy
2012-10-22,none,none,none,a45,none,none,a135,a60,a150,none,a60,none,none,none,a90,a90,a60,none,a150,a135,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a90, 0.00338200, 0.00348045, 0.00382273, 0.0033256, 0.00009207,buy
2012-10-23,none,none,none,a45,none,none,a135,a60,a150,a120,a60,a90,none,none,none,none,none,a150,a120,a135,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a90, 0.00096558, 0.00028848, 0.00093598,-0.0001045,-0.00097230,buy
2012-10-24,none,none,none,a45,none,none,none,a60,a150,none,none,a90,a0,a60,a120,a120,none,a150,a120,a135,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a90, 0.00098162, 0.00044784, 0.00038850, 0.0001672,-0.00058015,buy
2012-10-25,none,none,none,none,none,none,none,a60,a150,a90,a90,none,none,a60,none,none,none,none,none,a135,none,a120,none,a0,a150,none,none,none,none,none,none,none,none,a90, 0.00108648, 0.00082885, 0.00109577, 0.0002646, 0.00057576,buy
2012-10-26,none,none,a90,none,none,none,none,a60,a150,none,none,a120,none,none,a150,a150,a0,a180,a90,a135,none,a120,none,a0,a150,none,none,none,a150,none,none,none,none,a90, 0.00228534, 0.00192915, 0.00249717, 0.0021165, 0.00155874,buy
2012-10-27,none,none,a90,none,none,none,none,a60,a150,a60,a120,none,none,a90,a150,a150,a0,none,none,none,none,none,a60,a0,a150,none,none,none,a150,none,none,none,none,a90,-0.00014849, 0.00130596, 0.00140505, 0.0008330, 0.00120386,buy
2012-10-28,none,none,a90,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,a60,none,none,none,a60,a0,a150,none,none,none,a150,none,a30,none,none,none, 0.00153128, 0.00153128, 0.00159187, 0.0015290, 0.00000924,buy
2012-10-29,none,none,a90,none,a30,none,none,a60,none,none,none,a150,a60,a120,a180,a180,none,a150,a60,none,none,none,a60,a0,a150,none,none,none,a150,none,a30,none,a180,none, 0.00134009, 0.00138988, 0.00151338, 0.0009234,-0.00009613,buy
2012-10-30,none,none,a90,none,a30,none,none,a60,none,none,a150,none,none,a120,none,a180,none,none,none,none,none,none,a60,none,a150,a135,none,none,a150,none,a30,none,a180,none, 0.00086797, 0.00079813, 0.00069383, 0.0010827, 0.00003460,buy
2012-10-31,none,none,a90,none,a30,none,none,a60,none,none,none,a180,a90,none,a150,none,none,a120,none,none,none,none,a60,none,a150,a135,none,none,a150,none,a30,none,a180,none,-0.00013671,-0.00003325,-0.00013916, 0.0010095,-0.00059170,buy
2012-11-01,none,none,a90,none,a30,none,a120,a60,none,a0,none,a180,a90,a150,a150,a150,a60,a120,none,none,none,none,a60,none,none,a135,none,none,none,a90,a30,none,a180,none,-0.00010296,-0.00065102,-0.00075719,-0.0005453,-0.00075719,sell
2012-11-02,none,none,a90,none,a30,none,a120,a60,none,a0,a180,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a135,none,none,none,a90,a30,none,a180,none, 0.00020460, 0.00015751,-0.00148410,-0.0014726,-0.00148410,sell
2012-11-03,none,none,a90,none,a30,none,a120,none,none,none,none,a150,a120,a180,a120,none,a90,a90,a0,a150,none,none,none,none,none,a135,none,none,none,a90,none,none,a180,none, 0.00024752, 0.00061450,-0.00084934,-0.0003150,-0.00084934,sell
2012-11-04,none,none,none,none,a30,none,a120,none,none,none,a150,none,none,a180,none,a120,a90,a90,none,a150,none,none,none,none,none,a135,none,none,none,a90,none,none,a180,none,-0.00132550,-0.00134482,-0.00119496,-0.0020083,-0.00135988,sell
2012-11-05,none,none,none,none,a30,none,a120,none,none,none,a150,a120,a150,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none, 0.00029494,-0.00060429,-0.00015523, 0.0002614, 0.00010586,sell
2012-11-06,none,none,none,none,a30,none,a120,none,none,a60,none,a120,a150,a150,a90,a90,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.00093400,-0.00139627,-0.00093400,-0.0012496,-0.00102542,sell
2012-11-07,none,none,none,none,a30,none,a120,none,none,a60,a120,none,a180,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,-0.00086747,-0.00101315,-0.00016575,-0.0002683,-0.00089728,sell
2012-11-08,none,none,none,none,a30,none,a120,none,none,none,none,a90,a180,a120,a60,none,a150,none,none,a150,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none, 0.00148948,-0.00081687, 0.00206552, 0.0021209, 0.00148948,buy
2012-11-09,none,none,none,none,a30,none,a120,none,none,a90,a90,none,none,none,none,a60,none,none,a90,a150,none,none,none,none,a135,none,a120,none,a135,none,none,a30,none,none, 0.00048944, 0.00162682, 0.00193909, 0.0019391,-0.00040504,buy
2012-11-10,none,none,a90,none,a30,none,a120,a45,none,none,a90,a60,a150,a90,none,none,a180,none,a90,none,none,none,none,none,a135,none,a120,none,a135,none,none,a30,none,none, 0.00018932, 0.00113973, 0.00274294, 0.0023211, 0.00138527,buy
2012-11-11,none,none,a90,none,a30,none,a120,a45,none,a120,none,none,none,a90,none,none,a180,a0,a120,none,none,none,a45,none,a135,none,a120,none,a135,none,none,a30,none,none,-0.00050563, 0.00102802, 0.00132722, 0.0001498,-0.00035330,sell
2012-11-12,none,none,a90,none,a30,none,a120,a45,none,none,a60,none,a120,a60,a0,none,a150,none,a120,none,none,none,a45,none,a135,a150,none,none,a135,none,none,a30,none,none, 0.00004059, 0.00018284, 0.00113571, 0.0005376, 0.00019022,buy
2012-11-13,none,a30,a90,none,none,none,none,a45,none,a150,none,none,none,a60,a0,a0,a150,none,a150,none,none,none,a45,none,a135,a150,none,none,none,none,none,a30,none,none, 0.00034183, 0.00038745, 0.00089007, 0.0002915, 0.00050106,buy
2012-11-14,none,a30,a90,none,none,none,none,none,none,none,none,a0,a90,none,none,a0,a120,none,a150,none,none,none,a45,none,a135,a150,none,none,none,none,none,a30,none,a120, 0.00054098, 0.00017684, 0.00107628, 0.0005055, 0.00072293,buy
2012-11-15,none,a30,a90,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,a60,a180,none,none,none,a45,none,none,a150,none,none,none,none,none,a30,none,a120, 0.00063861, 0.00136896, 0.00166684, 0.0008095, 0.00080948,buy
2012-11-16,none,a30,a90,none,none,a0,none,a30,none,none,a0,none,a60,a0,a60,none,a90,a60,a180,none,none,none,a45,none,none,a150,none,none,none,none,none,a30,none,a120,-0.00042320, 0.00039243, 0.00136936,-0.0000490,-0.00016706,buy
2012-11-17,none,none,none,a45,none,a0,none,a30,a150,a150,none,none,none,a0,none,none,none,a90,a150,none,none,none,a45,none,none,a150,none,none,none,none,none,a30,none,a120, 0.00039896, 0.00076659, 0.00135744, 0.0003854, 0.00076958,buy
2012-11-18,none,none,none,a45,none,a0,none,a30,a150,none,none,a60,none,none,a90,a60,a60,a90,a150,none,none,none,none,none,none,none,a135,none,none,none,none,a30,none,a120,-0.00060999, 0.00100746, 0.00031590, 0.0018802, 0.00064500,buy
2012-11-19,none,none,none,a45,none,a0,a135,a30,a150,a120,none,a90,none,none,a90,none,a60,none,a120,none,none,a90,none,none,none,none,a135,none,a120,none,none,a30,none,none,-0.00054968,-0.00168985,-0.00158244,-0.0018875,-0.00081288,sell
2012-11-20,none,none,none,a45,none,none,a135,none,a150,none,a60,a90,a0,none,a120,a90,none,a120,a120,none,none,a90,none,none,none,none,a135,none,a120,none,none,a30,none,none,-0.00078888,-0.00189541,-0.00175399,-0.0025640,-0.00209339,sell
2012-11-21,none,a45,none,a45,none,none,a135,none,a150,a90,a60,none,a0,a60,a120,none,none,none,none,none,none,a90,none,none,none,none,a135,none,a120,none,none,a30,none,none,-0.00039966,-0.00089848,-0.00074875,-0.0022278,-0.00087041,sell
2012-11-22,none,a45,none,a45,none,none,a135,none,a150,none,none,a120,none,none,none,a120,none,a150,a90,none,none,a90,none,none,none,none,a135,none,a120,none,none,a30,none,none,-0.00054939,-0.00092645,-0.00086948,-0.0012311,-0.00069859,sell
2012-11-23,none,a45,none,none,none,none,a135,none,a150,a60,a90,none,none,a90,a150,a120,a0,a150,none,none,none,a90,none,none,a120,none,none,a60,a120,none,a0,a30,a150,none, 0.00018656,-0.00032247, 0.00015636, 0.0000683, 0.00035564,buy
2012-11-24,none,a45,none,none,none,none,a135,none,a150,a60,none,a150,none,none,none,none,none,none,a60,none,a30,a90,none,a30,a120,none,none,a60,a120,none,a0,a30,a150,a135, 0.00022952,-0.00098954,-0.00030486,-0.0003049,-0.00027952,sell
2012-11-25,none,a45,none,none,none,none,a135,none,a150,none,a120,none,a60,a120,a180,a150,none,a180,a60,none,a30,a90,none,a30,a120,none,none,a60,none,none,a0,a30,a150,a135, 0.00013817,-0.00171885,-0.00171599,-0.0017160,-0.00171599,sell
2012-11-26,none,none,none,none,none,none,a135,none,a150,none,a120,a180,none,a120,a180,a150,none,a180,none,none,a30,none,none,a30,a120,none,none,a60,none,a60,a0,a30,a150,a135,-0.00018520,-0.00170804,-0.00170804,-0.0017080,-0.00170804,sell
2012-11-27,none,none,none,none,none,none,a135,none,a150,none,none,a180,a90,none,none,none,none,none,none,none,a30,none,a30,a30,a120,none,none,a60,none,a60,a0,a30,a150,a135,-0.00013741,-0.00054867,-0.00054867,-0.0005487,-0.00050793,sell
2012-11-28,none,none,none,none,none,none,a135,none,a150,a0,a150,none,a90,a150,a150,a180,a60,a150,none,none,a30,none,a30,a30,a120,none,none,a60,none,a60,a0,a30,a150,a135, 0.00047964, 0.00014962, 0.00013535, 0.0001353, 0.00013535,buy
2012-11-29,none,none,none,none,none,none,a135,none,a150,a0,a150,a150,none,none,none,none,none,a150,a0,a180,a30,none,a30,a30,a120,none,a150,a60,none,a60,a0,a30,none,none,-0.00088713,-0.00088713,-0.00088713,-0.0008871,-0.00116873,sell
2012-11-30,none,none,none,none,none,none,a135,none,a150,none,none,none,a120,a180,a120,none,a90,none,a0,a180,a30,none,a30,a30,none,none,a150,a60,none,a60,a0,a30,none,none,-0.00003787,-0.00003787,-0.00003787,-0.0000379,-0.00126816,buy
2012-12-01,none,none,none,none,none,none,a135,none,a150,none,a180,none,none,a180,a120,a150,a90,a120,none,a180,a30,none,a30,a30,none,none,a150,a60,none,a60,none,a30,none,none, 0.00002404, 0.00002404,-0.00017707, 0.0000240,-0.00126193,buy
2012-12-02,none,none,none,a45,none,none,a135,none,a150,none,none,a120,a150,none,none,none,none,none,none,a180,a30,none,a30,none,none,none,a150,a60,none,none,none,a30,none,none,-0.00002059,-0.00027947,-0.00005853,-0.0003491,-0.00085276,sell
2012-12-03,none,none,none,a45,none,none,a135,none,a150,a60,a150,none,a150,a150,a90,a120,a120,none,none,a180,a30,none,a30,none,none,none,a150,a60,none,none,none,a30,none,none, 0.00009027, 0.00013962, 0.00009027,-0.0001433,-0.00015165,buy
2012-12-04,none,none,none,a45,none,none,a135,none,a150,a60,a150,a90,none,a150,none,a120,none,a90,a60,a180,a30,none,none,none,none,none,none,a60,none,none,none,a30,none,a150,-0.00036146,-0.00022466,-0.00022466,-0.0003697,-0.00022466,sell
2012-12-05,none,none,none,a45,none,none,none,none,none,none,none,a90,a180,a120,a60,none,a150,none,none,a180,a30,none,none,none,none,none,none,a60,none,none,none,a30,a135,a150,-0.00061477,-0.00060197,-0.00058895,-0.0014182,-0.00061477,sell
2012-12-06,none,none,none,a45,none,none,none,none,none,a90,a120,none,none,a120,a60,a90,a150,a60,a90,a180,a30,none,none,none,none,a180,none,a60,none,none,none,none,a135,a150,-0.00115189,-0.00115189,-0.00115189,-0.0006285,-0.00115189,sell
2012-12-07,none,none,none,a45,none,none,none,none,none,none,none,a60,a150,none,none,none,a180,a60,a90,none,a30,none,none,none,none,a180,none,none,none,none,none,none,a135,a150,-0.00034714,-0.00041264,-0.00034714,-0.0009147,-0.00034714,buy
2012-12-08,none,none,none,a45,none,none,none,none,none,a120,a90,none,a150,a90,none,a60,a180,none,a120,none,a30,none,none,none,none,a180,none,none,none,a45,none,none,a135,a150,-0.00156117,-0.00133893,-0.00166117,-0.0008701,-0.00133893,sell
2012-12-09,none,none,a90,none,none,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,a120,none,a30,none,none,none,none,a180,none,none,none,a45,none,none,a135,none,-0.00161521,-0.00161521,-0.00119712,-0.0005674,-0.00161521,sell
2012-12-10,none,none,a90,none,none,none,none,none,none,a150,a60,none,a120,a60,a0,none,a150,none,a150,none,a30,none,none,none,none,a180,none,none,none,a45,none,none,a135,none,-0.00137651,-0.00124582,-0.00041447,-0.0008488,-0.00137651,sell
2012-12-11,none,a45,a90,none,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,a0,a150,none,a30,none,none,a45,none,a180,none,none,none,a45,none,none,none,none,-0.00107582,-0.00107582,-0.00062599,-0.0002429,-0.00107582,sell
2012-12-12,none,a45,a90,none,none,none,a120,none,none,a180,none,a0,a90,none,none,none,a120,none,a180,none,a30,none,none,a45,none,a180,none,none,none,a45,none,none,none,none,-0.00107309,-0.00107309,-0.00097518,-0.0004772,-0.00107309,sell
2012-12-13,none,a45,a90,none,none,none,a120,none,none,none,none,none,a60,none,none,a0,none,none,a180,none,a30,none,none,a45,none,none,none,none,none,a45,none,none,none,none,-0.00116265,-0.00116265,-0.00022845,-0.0004939,-0.00116265,sell
2012-12-14,none,a45,none,none,a30,none,a120,none,none,a150,none,none,a60,a0,a60,none,a90,none,a150,none,a30,none,none,a45,none,none,none,none,a90,none,none,none,none,none,-0.00066860,-0.00173113,-0.00095857,-0.0018038,-0.00087243,sell
2012-12-15,a180,a45,none,a30,a30,none,a120,none,none,none,a0,none,none,none,none,none,none,a60,a150,none,a30,none,none,a45,none,none,none,none,a90,none,none,none,none,none, 0.00065147, 0.00049495, 0.00066951, 0.0003074, 0.00034253,buy
2012-12-16,a180,a45,none,a30,a30,none,a120,none,none,a120,none,a60,none,none,a90,none,a60,a60,a120,none,a30,none,none,a45,none,none,none,none,a90,none,none,none,none,none, 0.00072823, 0.00076756, 0.00063913, 0.0007754, 0.00037480,buy
2012-12-17,a180,a45,none,a30,a30,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a120,none,a30,none,none,a45,none,none,none,none,a90,none,none,none,a120,none, 0.00058719, 0.00147511, 0.00058719, 0.0008615, 0.00195175,buy
2012-12-18,a180,a45,none,a30,a30,none,none,none,none,a90,none,a90,a0,a60,a120,none,none,a90,a90,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a120,none,-0.00006465, 0.00215876,-0.00036800, 0.0012962, 0.00208641,buy
2012-12-19,a180,a45,none,a30,a30,none,none,none,a180,none,a60,a90,none,none,none,none,none,none,a90,none,a30,a60,none,none,none,none,none,none,a90,none,none,none,a120,none, 0.00097403, 0.00201620, 0.00111520, 0.0011379, 0.00249068,buy
