Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-23,1,2,0,1,0,0,3,2,0,3,6,6,6,3,3, 0.00454955, 0.0009103,-0.00133036,-0.00288801, 0.0008719,buy
2013-11-24,1,0,1,1,0,1,2,2,1,3,3,9,3,3,6, 0.00494339, 0.0042336,-0.00005584, 0.00379069, 0.0054941,buy
2013-11-25,1,0,2,0,1,1,2,2,1,3,6,6,6,3,6,-0.00369110,-0.0036521,-0.00358323,-0.00337002,-0.0036521,sell
2013-11-26,1,1,0,1,0,0,2,3,1,0,3,9,6,3,6, 0.00477820, 0.0018758, 0.00110951, 0.00001952, 0.0043863,sell
2013-11-27,2,1,0,1,0,0,3,3,0,3,6,12,3,0,6,-0.00001401, 0.0015000, 0.00156340, 0.00149995, 0.0014410,buy
2013-11-28,1,0,0,1,1,0,3,3,0,0,6,9,6,3,3,-0.00142120, 0.0007227,-0.00139403,-0.00142120,-0.0014212,sell
2013-11-29,0,0,2,0,0,2,3,1,1,3,6,3,6,3,6, 0.00183461, 0.0018346, 0.00038624, 0.00378747, 0.0018346,buy
2013-11-30,0,1,1,1,0,2,2,2,0,9,3,0,6,6,3, 0.00389490, 0.0001803, 0.00724966, 0.00170288, 0.0014887,buy
2013-12-01,1,0,2,1,0,1,2,4,0,9,0,3,6,9,6,-0.00102355,-0.0020208,-0.00158641, 0.00041747, 0.0004175,sell
2013-12-02,1,1,2,0,0,0,2,2,1,6,3,0,6,9,3, 0.00257843, 0.0030164, 0.00213133, 0.00257843, 0.0038518,buy
2013-12-03,1,1,0,0,0,2,0,1,1,6,0,3,3,3,3,-0.00314371,-0.0043274,-0.00319134,-0.00269885,-0.0025205,sell
2013-12-04,0,0,0,0,0,2,1,2,3,6,6,3,3,3,3, 0.00937279, 0.0091233, 0.00937279, 0.00690714, 0.0079639,buy
2013-12-05,1,0,0,0,0,1,1,2,2,3,6,3,3,3,3,-0.00755192,-0.0048233,-0.00739154,-0.00760015,-0.0093545,sell
2013-12-06,1,1,0,0,0,1,1,2,1,6,6,0,3,3,3,-0.00278679,-0.0033491,-0.00158790,-0.00285836,-0.0015879,sell
2013-12-07,0,0,1,0,0,1,1,2,2,3,3,3,3,6,3, 0.00092775, 0.0004598,-0.00012458, 0.00086294, 0.0004598,buy
2013-12-08,1,1,0,1,0,2,2,0,1,3,6,0,0,9,6, 0.00246489, 0.0041071, 0.00280036, 0.00410705, 0.0024908,buy
2013-12-09,0,2,0,0,0,1,1,0,1,0,0,3,3,6,3, 0.00505456, 0.0034609, 0.00447850, 0.00359499, 0.0006234,buy
2013-12-10,0,1,1,0,1,1,1,1,0,3,3,3,0,3,6, 0.00068595, 0.0033040,-0.00947932,-0.00763967,-0.0068643,sell
2013-12-11,1,2,1,1,0,0,2,0,0,0,3,6,3,6,3,-0.00683210,-0.0061685,-0.00476099,-0.00666254,-0.0062933,sell
2013-12-12,0,2,0,2,0,0,2,1,1,3,6,3,3,3,6,-0.00671329,-0.0065554,-0.00671329,-0.00671329,-0.0067133,sell
2013-12-13,0,0,1,1,0,1,1,1,0,3,3,0,3,3,3, 0.00525315, 0.0043410, 0.00539908, 0.00562188, 0.0053991,buy
2013-12-14,0,1,1,1,1,0,2,0,0,3,0,3,3,3,6, 0.00036300,-0.0013826,-0.00067406, 0.00159796,-0.0004679,sell
2013-12-15,0,2,0,0,0,1,1,1,1,3,3,3,0,3,6, 0.00168590,-0.0004568,-0.00530931,-0.00202986,-0.0029694,sell
2013-12-16,0,0,1,1,0,1,0,1,0,0,0,6,0,3,3, 0.00366439, 0.0000725, 0.00512824, 0.00366439, 0.0011460,buy
2013-12-17,0,1,1,2,1,2,0,0,1,3,3,9,6,0,3,-0.00398684,-0.0043654,-0.00324379,-0.00401316,-0.0043654,sell
2013-12-18,0,1,1,0,0,2,0,0,2,3,3,6,3,3,0,-0.00244452,-0.0034437,-0.00470837,-0.00385106,-0.0038511,sell
2013-12-19,0,1,1,1,1,2,0,0,0,0,3,6,6,0,3,-0.00363934,-0.0040748,-0.00491406,-0.00363934,-0.0053193,sell
2013-12-20,0,1,0,2,1,1,0,1,0,3,3,0,6,3,3,-0.00319597,-0.0003590,-0.00027559,-0.00027559,-0.0010613,buy
2013-12-21,0,1,1,0,0,2,1,1,1,6,0,3,6,3,3, 0.00243068, 0.0013973, 0.00139728,-0.00009661,-0.0016286,buy
2013-12-22,0,1,1,1,1,2,1,0,1,3,3,3,6,3,6,-0.00013441,-0.0006826,-0.00270975,-0.00130231,-0.0054673,sell
2013-12-23,0,1,1,1,1,3,0,0,0,3,3,0,6,3,6,-0.00628806,-0.0025863,-0.00402184,-0.00154630,-0.0022536,sell
2013-12-24,1,1,1,0,0,1,0,2,0,0,3,3,3,0,9,-0.00030657,-0.0003066, 0.00051010,-0.00030657,-0.0003066,buy
2013-12-25,2,1,0,1,1,1,2,1,1,3,6,6,6,3,6,-0.00089511,-0.0007481,-0.00165425,-0.00181455,-0.0003949,sell
2013-12-26,2,0,1,0,1,1,1,1,0,3,6,6,3,3,0,-0.00085087, 0.0039915, 0.00336282, 0.00420654,-0.0008153,buy
2013-12-27,1,1,0,0,0,1,1,2,1,0,6,6,6,0,3, 0.00480080, 0.0048008,-0.00046815, 0.00654294, 0.0070715,buy
2013-12-28,2,1,0,1,0,1,1,2,1,3,6,6,6,6,0, 0.00331672, 0.0045319, 0.00354960, 0.00331672, 0.0035496,buy
2013-12-29,2,0,1,0,0,0,3,1,3,6,3,6,6,6,3, 0.00021829, 0.0069984,-0.00447686,-0.00429651,-0.0007241,buy
2013-12-30,1,1,0,0,0,2,1,1,3,6,3,3,6,6,3,-0.00785316,-0.0071450,-0.00714498,-0.00375414,-0.0071450,sell
2013-12-31,1,0,0,0,0,2,1,1,2,3,3,6,3,3,3,-0.00080266,-0.0013565,-0.00077384,-0.00046066,-0.0009141,sell
2014-01-01,2,0,0,0,0,0,2,2,3,6,6,6,6,3,0, 0.00479086, 0.0046994, 0.00571382, 0.00364465, 0.0014693,buy
2014-01-02,2,0,0,0,0,1,1,1,1,3,6,3,3,0,3,-0.00415226,-0.0059601,-0.00076789,-0.00401814,-0.0018889,sell
2014-01-03,1,1,0,0,0,2,1,1,2,6,6,3,6,3,0,-0.00494037, 0.0034884, 0.00348837,-0.00401375, 0.0034884,buy
2014-01-04,1,0,1,0,0,1,3,1,1,3,6,6,3,3,3,-0.00663485,-0.0014180,-0.00625813,-0.00656419,-0.0055823,sell
2014-01-05,1,1,0,1,0,1,2,2,0,3,6,6,3,3,3, 0.00062412,-0.0044494,-0.00499537,-0.00458934,-0.0038181,sell
2014-01-06,1,1,0,0,0,1,1,3,0,0,6,6,3,0,6, 0.00013462, 0.0001346, 0.00013462, 0.00005827, 0.0000280,sell
2014-01-07,2,0,1,0,1,1,0,2,1,3,3,9,3,3,3,-0.00701014,-0.0068010,-0.00618718, 0.00090582,-0.0070101,sell
2014-01-08,1,0,0,1,1,0,1,2,2,3,3,9,3,0,6,-0.00017280,-0.0047963,-0.00261150,-0.00243262,-0.0026115,sell
2014-01-09,2,0,0,0,0,1,0,2,0,0,3,3,3,3,3, 0.00057456, 0.0007184, 0.00091521, 0.00080000, 0.0007638,buy
2014-01-10,1,2,0,1,1,1,1,1,0,3,0,6,6,6,3, 0.00860154, 0.0086015, 0.00737063, 0.00294224, 0.0030035,buy
2014-01-11,1,1,3,0,1,0,2,1,1,3,6,6,6,3,6, 0.00214116, 0.0019680, 0.00196804, 0.00138167,-0.0005418,buy
2014-01-12,1,1,2,1,0,1,1,2,1,3,9,3,6,3,6, 0.00233962, 0.0009542, 0.00249783, 0.00001134, 0.0025295,buy
2014-01-13,1,1,0,3,0,1,1,1,1,6,6,6,6,0,3, 0.00224764, 0.0025102,-0.00348106,-0.00091785, 0.0036841,buy
2014-01-14,0,1,1,0,0,1,1,1,2,3,9,6,0,3,0,-0.00132500,-0.0013413, 0.00036556, 0.00040485,-0.0013413,sell
2014-01-15,0,1,1,0,2,1,1,2,3,6,9,6,3,6,3,-0.00241007, 0.0038821, 0.00321577,-0.00230529,-0.0034059,sell
2014-01-16,0,1,0,1,1,0,1,1,1,3,6,3,3,3,0, 0.00214347,-0.0002874, 0.00128901, 0.00078032,-0.0002874,buy
2014-01-17,0,1,0,2,0,0,1,2,1,6,6,0,0,6,3, 0.00250738, 0.0039284, 0.00395246, 0.00111063, 0.0029491,buy
2014-01-18,0,0,1,2,0,0,1,2,2,6,3,3,3,6,3,-0.00041595,-0.0019156,-0.00465708,-0.00498148,-0.0046571,sell
2014-01-19,0,0,1,2,1,1,2,1,1,6,6,0,3,6,6,-0.00398407, 0.0004842, 0.00117262, 0.00127414, 0.0009462,buy
2014-01-20,0,1,1,1,0,2,1,1,1,6,3,3,3,3,6, 0.00261356, 0.0026136, 0.00261356, 0.00261356, 0.0028198,buy
2014-01-21,0,1,0,1,0,1,2,1,0,0,6,6,3,0,3,-0.00675769,-0.0026492,-0.00264924,-0.00675769,-0.0078387,sell
2014-01-22,1,1,1,1,1,1,1,0,1,6,6,3,0,3,6,-0.00388674,-0.0027765,-0.00632393,-0.00332549,-0.0027727,sell
2014-01-23,1,1,1,0,0,1,0,0,1,6,3,6,0,0,0,-0.00125681, 0.0072964, 0.00815290,-0.00290031, 0.0062609,buy
2014-01-24,0,2,0,1,0,0,1,1,2,3,3,3,3,6,3, 0.00607078, 0.0060771, 0.00558259, 0.00558259, 0.0056863,buy
2014-01-25,1,1,1,0,0,1,2,1,1,6,0,6,0,6,6,-0.00967578,-0.0096475,-0.01040951,-0.00961908,-0.0097634,sell
2014-01-26,0,2,0,0,0,1,3,1,2,6,3,3,3,6,6, 0.00032295,-0.0032966,-0.00216582,-0.00184986,-0.0019407,sell
2014-01-27,0,2,0,0,0,2,2,1,1,6,0,6,3,6,3,-0.00112282, 0.0039064, 0.00430226, 0.00395590,-0.0009562,buy
2014-01-28,1,0,0,0,0,1,3,1,1,0,3,3,3,6,6, 0.00382721, 0.0008980, 0.00455545, 0.00089800, 0.0039325,buy
2014-01-29,1,0,0,0,0,1,3,1,2,3,3,3,3,6,6, 0.00542003, 0.0038900, 0.00516537, 0.00245993, 0.0054200,buy
2014-01-30,1,0,0,0,0,3,1,1,0,0,3,0,6,3,6,-0.01445284,-0.0058519,-0.01214148,-0.01395933,-0.0118316,sell
2014-01-31,1,1,0,0,0,2,3,0,1,3,0,3,6,3,9, 0.00333345, 0.0028429, 0.00261511, 0.00348428, 0.0026920,buy
2014-02-01,2,0,1,0,0,3,2,1,0,3,6,0,6,3,9,-0.01454077,-0.0118578,-0.01455991,-0.01366799,-0.0143111,sell
2014-02-02,1,1,0,1,0,2,2,1,0,3,3,3,9,0,6,-0.00309368, 0.0043009, 0.00307552,-0.00345199,-0.0039815,sell
2014-02-03,2,0,1,0,0,2,1,0,0,0,6,3,6,3,0, 0.00673243, 0.0062179, 0.00160064, 0.00915380, 0.0037009,buy
2014-02-04,2,0,0,1,1,1,1,1,1,3,6,3,6,3,3,-0.00237889,-0.0022731,-0.00164841, 0.00040063,-0.0025657,sell
2014-02-05,1,0,0,1,1,2,0,1,0,3,6,3,3,3,0, 0.00214200, 0.0036587, 0.00123563, 0.00454063, 0.0027880,buy
2014-02-06,1,1,0,0,0,1,0,0,1,0,3,0,3,3,3, 0.00083074,-0.0050154,-0.00079753,-0.00243320,-0.0049016,sell
2014-02-07,1,0,1,1,1,0,1,0,2,3,6,3,3,3,3,-0.00226267, 0.0004799,-0.00101868, 0.00367995, 0.0002645,buy
2014-02-08,1,0,1,1,0,0,0,1,1,3,6,0,0,3,3,-0.00514266,-0.0036927, 0.00303497, 0.00303497,-0.0036927,sell
2014-02-09,1,2,0,2,0,0,1,0,0,3,3,3,3,0,6,-0.00776066,-0.0038520,-0.00205705,-0.00346687,-0.0047783,sell
2014-02-10,1,2,2,0,0,0,1,0,1,3,6,3,3,3,3, 0.00404502, 0.0040450, 0.00382464, 0.00184649, 0.0029695,buy
2014-02-11,1,0,3,0,1,0,1,0,1,0,6,3,3,3,6, 0.00479203, 0.0045188, 0.00451881, 0.00000980, 0.0011967,buy
2014-02-12,0,1,1,2,0,0,1,0,1,3,6,3,3,0,3, 0.00493185, 0.0056486, 0.00490320, 0.00490320, 0.0035947,buy
2014-02-13,0,1,0,2,0,0,2,0,0,0,6,0,0,3,6, 0.00224959, 0.0023172, 0.00221076,-0.00069472,-0.0005886,buy
2014-02-14,1,1,1,1,1,0,2,1,1,6,3,3,6,3,6, 0.00706637, 0.0069897, 0.00736421, 0.00806952, 0.0070664,buy
2014-02-15,1,1,2,1,2,0,2,1,0,6,6,0,6,9,3, 0.00937459,-0.0033908, 0.00139421, 0.00786463, 0.0014609,buy
2014-02-16,1,2,0,1,0,0,3,0,1,6,3,3,3,6,3, 0.00331320, 0.0034713, 0.00394917, 0.00237231, 0.0037747,buy
2014-02-17,1,2,0,2,0,1,2,1,1,6,6,6,6,3,3,-0.00318050,-0.0028876,-0.00235118,-0.00318050,-0.0031471,sell
2014-02-18,0,1,1,1,1,0,3,0,1,3,6,6,3,6,0,-0.00007370,-0.0000737, 0.00019079,-0.00285844, 0.0005332,sell
2014-02-19,1,0,2,0,0,2,2,0,2,3,6,6,3,3,6, 0.00108530, 0.0007979,-0.00158534, 0.00219022, 0.0021696,buy
2014-02-20,1,2,0,1,0,1,2,1,1,3,6,6,3,6,3,-0.00142131,-0.0044388,-0.00122226,-0.00742393,-0.0026325,sell
2014-02-21,1,0,1,1,0,1,2,2,1,0,3,9,3,6,6, 0.00053219, 0.0018426, 0.00161414, 0.00362600, 0.0005492,buy
2014-02-22,1,0,1,0,0,2,3,1,3,3,6,9,6,3,6,-0.00133400,-0.0013340,-0.00128174, 0.00156599,-0.0039658,sell
2014-02-23,0,1,0,0,0,3,4,1,1,3,6,6,3,3,9,-0.00074223,-0.0007422, 0.00032732, 0.00074672,-0.0006524,sell
2014-02-24,0,0,0,0,0,2,3,4,0,3,6,9,6,0,3, 0.00423433, 0.0049884, 0.00498836, 0.00498836, 0.0045289,buy
2014-02-25,0,0,0,0,0,0,4,3,1,0,6,6,9,3,0, 0.00217048, 0.0026343, 0.00146533, 0.00177871, 0.0021705,buy
2014-02-26,1,0,0,0,0,1,3,2,2,6,6,6,6,0,3,-0.00115856,-0.0011597, 0.00355194,-0.00115975,-0.0016918,sell
2014-02-27,0,0,0,0,0,2,1,2,1,3,3,3,6,3,0,-0.00058374, 0.0003059,-0.00058374, 0.00078678,-0.0004478,buy
2014-02-28,1,1,0,0,0,1,2,1,2,6,3,6,3,3,3,-0.00194226,-0.0055833,-0.00767375,-0.00767375,-0.0069906,sell
2014-03-01,2,0,1,0,0,1,2,1,1,6,3,3,6,3,3, 0.00491692, 0.0050040, 0.00533358, 0.00485537, 0.0017380,buy
2014-03-02,0,1,0,1,0,1,1,1,1,6,3,3,3,0,3, 0.00650028, 0.0055108, 0.00650028, 0.00645297,-0.0007865,buy
2014-03-03,1,0,1,0,0,2,2,0,1,3,6,3,6,3,0, 0.00916469, 0.0072578, 0.00232077, 0.00947474, 0.0067212,buy
2014-03-04,0,0,0,1,1,0,3,0,2,6,3,3,6,0,3,-0.00498868,-0.0050633,-0.00498868,-0.00498868,-0.0057310,sell
2014-03-05,0,0,0,0,0,1,1,2,1,3,3,0,6,3,0,-0.00054272, 0.0010262,-0.00054272, 0.00102615, 0.0040019,sell
2014-03-06,0,1,0,1,1,0,2,1,1,6,0,3,6,3,3, 0.00640799, 0.0080270, 0.00640799, 0.00802696, 0.0080270,buy
2014-03-07,0,1,1,1,0,0,2,1,2,6,3,3,3,6,3, 0.00193523,-0.0028850,-0.00419772,-0.00410724,-0.0046495,sell
2014-03-08,0,0,2,1,0,1,1,1,2,3,3,6,6,3,3,-0.00276421,-0.0028583,-0.00315140,-0.00330328,-0.0026290,sell
2014-03-09,0,2,0,2,0,2,1,0,1,3,6,6,6,0,3, 0.00382420, 0.0038242, 0.00184625, 0.00368408, 0.0036841,buy
2014-03-10,0,1,1,1,0,2,1,0,2,0,6,6,6,3,3, 0.00322163, 0.0010362, 0.00322163, 0.00087809, 0.0032510,buy
2014-03-11,0,3,1,0,0,2,2,0,2,6,6,6,9,3,0, 0.00058827, 0.0009721, 0.00058827, 0.00058827,-0.0034891,buy
2014-03-12,0,2,1,1,1,2,2,0,2,6,6,3,9,6,3, 0.00793310, 0.0107694, 0.01010315, 0.00964523, 0.0058944,buy
2014-03-13,0,2,0,1,0,2,2,0,2,3,3,6,9,6,0, 0.00081250,-0.0024786,-0.00057512, 0.00022004,-0.0010661,sell
2014-03-14,0,1,1,1,1,2,2,1,2,6,6,6,9,6,0, 0.00931085, 0.0093319, 0.00890919, 0.00881615, 0.0052147,buy
2014-03-15,0,1,0,2,1,2,3,1,0,6,6,0,6,9,3, 0.00417919, 0.0007153, 0.00427345,-0.00178333,-0.0031973,buy
2014-03-16,0,1,1,0,1,2,2,2,0,6,0,3,9,6,3, 0.00081322, 0.0001956,-0.00107986, 0.00783264, 0.0078326,buy
2014-03-17,0,2,0,1,1,1,3,1,0,3,3,3,6,9,3, 0.00937630,-0.0017905, 0.01163623,-0.00098413,-0.0011209,sell
2014-03-18,1,1,1,0,1,2,1,1,0,3,3,3,6,6,3, 0.01247324,-0.0025367, 0.00061014, 0.00118067, 0.0002736,sell
2014-03-19,1,1,0,1,0,2,1,1,0,3,3,3,9,3,0,-0.01176003,-0.0088464,-0.01215268,-0.00815849,-0.0083151,sell
2014-03-20,2,1,1,1,0,0,1,1,1,0,6,3,6,6,3, 0.00367949,-0.0016413,-0.00072892,-0.00096659,-0.0016413,sell
2014-03-21,2,1,1,0,0,1,1,1,1,3,6,3,6,6,0, 0.00462323, 0.0041906, 0.00556072, 0.00547002, 0.0057491,buy
2014-03-22,1,1,0,0,0,0,2,2,1,3,6,0,3,6,3,-0.00128934,-0.0038270,-0.00461178,-0.00382699,-0.0051888,sell
2014-03-23,1,0,1,0,0,1,2,2,1,6,3,3,6,0,6,-0.00135121,-0.0016577,-0.00025230, 0.00872491,-0.0013512,sell
2014-03-24,1,0,1,0,0,1,3,1,2,3,6,3,6,3,6,-0.00396191,-0.0042954,-0.00429544, 0.00791365,-0.0042954,sell
2014-03-25,1,0,1,0,0,2,2,1,1,6,6,3,3,3,3,-0.01165280,-0.0055320,-0.00664993,-0.00664993,-0.0066499,sell
2014-03-26,0,0,1,0,0,2,1,2,0,3,3,0,6,6,0,-0.00302941,-0.0042768,-0.00302941,-0.00427679,-0.0031438,sell
2014-03-27,1,2,0,0,0,1,3,0,2,6,0,6,6,6,3,-0.00820386,-0.0071021,-0.00831073,-0.00793359,-0.0085970,sell
2014-03-28,1,1,1,0,0,3,2,0,1,6,3,3,6,9,0, 0.00278879, 0.0005023,-0.00052967,-0.00062821,-0.0005297,buy
2014-03-29,0,2,0,1,0,3,1,0,1,6,0,6,3,6,3,-0.00409681,-0.0018625,-0.00182667,-0.00199216,-0.0012628,sell
2014-03-30,2,1,1,0,0,1,2,0,1,3,3,6,6,3,3, 0.00297577, 0.0034799, 0.00157008,-0.00009295, 0.0009375,buy
2014-03-31,2,1,0,2,1,0,3,1,1,9,3,6,6,6,3,-0.00067379, 0.0000464,-0.00077988,-0.00091910,-0.0009193,sell
2014-04-01,0,1,0,1,0,2,2,2,1,3,3,6,6,6,3,-0.00521854,-0.0064173,-0.00297301,-0.00521854,-0.0052185,sell
2014-04-02,0,1,0,2,1,2,2,0,0,6,0,6,6,6,0,-0.00475983, 0.0006953, 0.00138733, 0.00068652, 0.0022137,buy
2014-04-03,0,1,1,2,1,0,4,0,2,9,3,6,6,6,3,-0.00124625,-0.0012462,-0.00124625,-0.00305437,-0.0011788,sell
2014-04-04,0,2,1,0,0,0,2,2,1,6,3,3,6,6,0, 0.00869361, 0.0073760, 0.00537279, 0.00737595, 0.0073760,buy
2014-04-05,0,2,0,1,0,1,2,0,0,3,0,3,3,3,6, 0.00623618, 0.0012531, 0.00044130, 0.00110007, 0.0057018,buy
2014-04-06,0,2,1,0,0,1,2,0,1,0,3,3,3,6,6,-0.00942848, 0.0062829,-0.01221062,-0.00940911,-0.0120036,sell
2014-04-07,0,1,3,0,0,1,1,0,3,6,3,3,6,3,6,-0.00311436,-0.0005893, 0.00108791,-0.00456302,-0.0065439,sell
2014-04-08,0,1,1,2,0,1,1,0,0,3,3,3,3,0,6,-0.00140558, 0.0031122, 0.00394134, 0.00470514, 0.0039413,buy
2014-04-09,1,2,1,1,0,2,1,1,0,6,9,0,6,3,3,-0.00060126,-0.0003865, 0.00089497,-0.00060126, 0.0002097,sell
2014-04-10,1,1,3,0,0,2,2,1,1,9,6,6,6,3,3,-0.00541896, 0.0035316, 0.00184926,-0.00533449, 0.0014928,buy
2014-04-11,1,0,4,1,2,2,2,0,0,6,9,3,6,6,6,-0.00071327,-0.0012346, 0.00189229,-0.00043737,-0.0007133,sell
2014-04-12,1,0,1,2,0,3,1,1,0,3,6,6,6,3,3,-0.00356169,-0.0024061,-0.00326479,-0.00229863,-0.0030107,sell
2014-04-13,2,0,1,3,0,2,2,0,0,0,9,6,6,3,6,-0.00674859,-0.0094345,-0.00964771,-0.00964771, 0.0006190,sell
2014-04-14,3,0,1,2,1,2,2,0,0,3,9,6,3,6,6,-0.00000122,-0.0044640,-0.00642056,-0.00464249,-0.0000012,sell
2014-04-15,1,0,2,0,2,2,1,0,0,3,3,3,6,6,3, 0.00256044,-0.0049028,-0.00669350,-0.00560440,-0.0052593,sell
2014-04-16,1,2,0,1,1,2,1,0,0,6,3,0,3,9,3, 0.00432224, 0.0052373, 0.00588035, 0.00153810, 0.0052373,buy
2014-04-17,1,0,1,3,1,2,3,0,0,12,3,6,6,6,0, 0.00020195, 0.0006007,-0.00212015, 0.00199610, 0.0006007,buy
2014-04-18,0,1,2,2,0,1,3,1,2,9,6,3,6,9,3,-0.00008190,-0.0000819,-0.00008190,-0.00051108, 0.0001083,sell
2014-04-19,0,2,1,2,0,2,2,1,1,6,3,6,9,6,3,-0.00249788,-0.0024979,-0.00249788,-0.00254499, 0.0009382,sell
2014-04-20,0,1,0,2,0,1,3,1,2,6,6,6,6,6,0,-0.00019402, 0.0002680, 0.00042564,-0.00028279,-0.0003780,sell
2014-04-21,0,0,0,1,0,1,2,2,2,6,3,3,3,6,3,-0.00326678, 0.0037699,-0.00328253,-0.00326678,-0.0032668,sell
2014-04-22,0,2,0,0,0,1,2,1,1,3,3,3,6,3,3, 0.00192353, 0.0002969, 0.00029692, 0.00029692, 0.0002969,sell
2014-04-23,1,2,0,0,0,1,1,1,1,3,0,6,6,3,3, 0.00547029, 0.0026888, 0.00268876, 0.00268876, 0.0026888,buy
2014-04-24,2,1,1,0,0,0,3,1,0,3,3,3,9,3,3, 0.00197316, 0.0018471, 0.00175479, 0.00216366, 0.0019732,buy
2014-04-25,2,2,0,1,0,1,3,1,0,3,3,6,9,3,6, 0.00376505, 0.0067821, 0.00662216, 0.00376505,-0.0045254,buy
2014-04-26,2,1,1,0,0,2,2,1,0,0,6,6,9,0,6, 0.00383326, 0.0023163, 0.00231632,-0.00003160,-0.0039132,buy
2014-04-27,2,1,1,2,1,3,3,1,0,6,9,9,9,3,6, 0.00172021, 0.0039678, 0.00416364, 0.00112912, 0.0028383,buy
2014-04-28,1,0,0,2,0,2,3,2,0,3,9,3,6,3,6, 0.00085402, 0.0017112, 0.00085402, 0.00085402, 0.0008540,sell
2014-04-29,1,0,0,2,1,2,3,1,0,6,3,3,6,6,6,-0.00073374,-0.0030714,-0.00158702,-0.00080390,-0.0006088,sell
2014-04-30,0,0,1,1,1,1,3,1,0,6,0,3,3,6,6,-0.00154202,-0.0014736,-0.00057425,-0.00154202,-0.0015420,sell
2014-05-01,0,1,0,0,1,2,2,1,1,3,3,3,6,9,0,-0.00074139,-0.0013920, 0.00667657,-0.00271684, 0.0004360,sell
2014-05-02,0,0,0,1,1,1,2,1,0,0,0,6,9,3,0, 0.00159452,-0.0037341, 0.00257041, 0.00402346, 0.0025918,buy
2014-05-03,0,1,1,0,1,0,2,0,2,3,3,6,6,0,3, 0.00080941, 0.0009764, 0.00080941, 0.00080941,-0.0006339,buy
2014-05-04,0,2,2,0,1,0,1,1,2,6,6,6,6,3,0, 0.00469216, 0.0021193,-0.00179301, 0.00309576, 0.0030958,buy
2014-05-05,0,2,3,0,0,0,2,0,0,3,3,6,3,3,3, 0.00781902, 0.0073198, 0.00587781, 0.00750538, 0.0074406,buy
2014-05-06,0,2,2,1,0,1,2,1,1,6,6,3,6,6,3, 0.00207547, 0.0037315, 0.00403844, 0.00207547,-0.0006920,buy
2014-05-07,0,1,2,0,0,1,2,0,2,3,3,6,3,6,3,-0.00453682,-0.0045368,-0.00540268,-0.00404597,-0.0003338,sell
2014-05-08,0,0,2,1,1,2,2,0,0,6,6,3,0,6,3,-0.00573095,-0.0033089,-0.00624863,-0.00588830,-0.0085307,sell
2014-05-09,0,1,1,2,2,2,0,1,1,6,9,6,3,3,3, 0.00316754, 0.0025408, 0.00254079, 0.00199447, 0.0031914,buy
2014-05-10,0,1,2,0,1,1,1,2,1,3,6,9,6,0,3, 0.00524698, 0.0044938, 0.00445103, 0.00555580, 0.0043192,buy
2014-05-11,1,1,1,1,3,1,1,1,1,9,9,3,3,3,6, 0.00301218, 0.0043561, 0.00396698, 0.00401390, 0.0048937,buy
2014-05-12,0,1,1,1,2,2,0,1,1,6,9,3,3,3,3, 0.00354599, 0.0039219, 0.00392192, 0.00379537, 0.0049175,buy
2014-05-13,1,2,0,2,1,1,0,1,1,9,6,0,0,6,6, 0.00152539, 0.0051676, 0.00102533,-0.00138681, 0.0012129,sell
2014-05-14,2,1,1,2,1,0,1,2,0,6,0,3,3,9,9, 0.00584454, 0.0040039, 0.00712144, 0.00323027, 0.0058033,buy
2014-05-15,1,0,2,0,1,0,1,3,1,6,3,0,3,9,6,-0.00432511, 0.0005989,-0.00365568,-0.00394937,-0.0039494,sell
2014-05-16,1,2,0,1,0,1,0,3,0,3,0,3,3,9,6,-0.00036584,-0.0023783,-0.00354762,-0.00300851,-0.0030085,sell
2014-05-17,1,0,0,3,0,0,1,3,1,3,3,9,3,6,3, 0.01128254, 0.0067947, 0.01061584, 0.01037272, 0.0074653,buy
2014-05-18,1,0,1,2,0,0,1,4,3,3,6,9,3,9,6, 0.00115698,-0.0007043, 0.00071152, 0.00095962, 0.0012364,sell
2014-05-19,0,2,0,2,0,1,1,1,0,3,6,6,3,0,3, 0.00109021,-0.0000038, 0.00109021, 0.00109021,-0.0006518,buy
2014-05-20,0,1,1,2,0,1,1,3,1,6,6,9,0,3,6,-0.00539969,-0.0068119,-0.00558426,-0.00531608,-0.0053161,sell
2014-05-21,1,0,1,3,0,0,3,2,1,6,6,6,3,3,9,-0.00791328,-0.0079133,-0.00791328,-0.00791328,-0.0076420,sell
2014-05-22,1,1,0,2,0,2,2,1,0,3,6,6,0,3,9, 0.00486997, 0.0027886, 0.00375066, 0.00412656, 0.0041266,buy
2014-05-23,0,1,1,0,0,1,1,2,0,0,3,6,3,0,6,-0.00045699,-0.0003330,-0.00047213,-0.00041825,-0.0004721,sell
2014-05-24,1,0,1,1,1,1,2,2,0,3,6,6,6,3,3, 0.00042023,-0.0004061,-0.00293272, 0.00042023,-0.0008851,sell
2014-05-25,2,0,0,1,0,0,3,1,0,0,6,3,3,3,6,-0.00226364,-0.0022810,-0.00007379,-0.00169638, 0.0008435,sell
2014-05-26,0,0,0,1,0,2,0,2,0,3,3,0,3,3,3,-0.00167127,-0.0016713,-0.00167127,-0.00048651, 0.0029340,sell
