Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-30,2,1,2,2,1,0,0,0,1,3,2,1,1,2,1,1,1,1,-0.0250665,-0.02412715,-0.0200984,-0.0252076,-0.0246106,sell
2013-03-31,1,2,1,2,1,0,1,0,1,3,2,1,2,2,1,1,2,1,-0.0062417, 0.00522816,-0.0124410,-0.0099775,-0.0153246,sell
2013-04-01,1,2,1,2,1,0,0,0,1,2,1,2,1,2,0,1,1,1, 0.0115159, 0.01393909, 0.0519772, 0.0139391, 0.0519955,buy
2013-04-02,2,1,0,2,0,0,0,1,1,1,0,2,0,2,1,0,0,1, 0.0008078, 0.00039860,-0.0016712, 0.0002843, 0.0032315,buy
2013-04-03,2,1,1,2,0,1,0,1,0,1,0,1,1,2,1,0,1,1,-0.0114113,-0.00627754,-0.0030935,-0.0066802,-0.0109795,sell
2013-04-04,1,0,0,2,0,1,0,2,0,0,1,0,0,2,0,1,0,1,-0.0283828,-0.01952129,-0.0117655,-0.0127561,-0.0163473,sell
2013-04-05,1,0,0,3,0,1,0,1,0,1,1,0,0,3,0,2,0,2, 0.0000613, 0.01556664, 0.0160425, 0.0171612, 0.0102364,buy
2013-04-06,0,0,0,3,0,0,0,2,0,1,0,0,0,3,0,1,0,2, 0.0192471, 0.02553516, 0.0232510, 0.0235577, 0.0102782,buy
2013-04-07,1,0,0,4,0,1,0,2,0,1,1,0,0,2,0,1,0,3, 0.0358490, 0.04083737, 0.0407896, 0.0366632, 0.0194550,buy
2013-04-08,0,0,0,3,0,1,0,2,0,0,2,0,0,2,0,0,0,2, 0.0148402, 0.01338033, 0.0164901, 0.0164901,-0.0178717,buy
2013-04-09,0,1,0,2,0,0,0,2,1,0,2,0,0,1,0,1,0,1,-0.0035066,-0.00251753,-0.0001499,-0.0117195,-0.0006723,sell
2013-04-10,0,2,0,3,0,1,0,1,0,0,1,0,0,2,0,0,0,2, 0.0217661, 0.03153878, 0.0316463, 0.0310477, 0.0501685,buy
2013-04-11,0,2,0,2,0,2,0,1,1,0,1,1,0,1,0,1,0,2,-0.0428200,-0.00801282, 0.0052659,-0.0093431,-0.0416618,sell
2013-04-12,0,2,0,2,0,1,0,0,1,0,1,1,0,2,0,2,0,1, 0.0044291, 0.00127887, 0.0012819, 0.0087114, 0.0141273,buy
2013-04-13,0,1,0,2,0,1,1,0,1,0,0,0,0,2,0,1,0,2, 0.0324246, 0.03106826, 0.0314457, 0.0287381, 0.0320647,buy
2013-04-14,0,2,0,2,0,0,1,0,1,0,1,0,0,1,0,1,0,2, 0.0026168, 0.00396105, 0.0011202, 0.0105331, 0.0090263,buy
2013-04-15,0,2,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,3, 0.0418243, 0.03978495, 0.0472828, 0.0446659, 0.0438372,buy
2013-04-16,0,1,0,1,1,0,1,2,0,1,1,0,0,1,1,0,0,2, 0.0014976,-0.00997227,-0.0106106,-0.0099697, 0.0030850,sell
2013-04-17,0,2,0,0,0,0,1,2,0,1,1,0,0,0,1,1,0,1,-0.0136990,-0.01211214,-0.0127103,-0.0128567,-0.0102498,sell
2013-04-18,0,1,1,0,0,0,2,2,0,0,1,0,1,0,0,1,1,1, 0.0129675, 0.01494643, 0.0074545,-0.0088101, 0.0106102,buy
2013-04-19,0,1,0,0,1,0,1,2,2,0,2,1,0,0,1,1,1,1, 0.0067297, 0.01032732, 0.0078180, 0.0120755, 0.0080010,buy
2013-04-20,0,1,1,0,1,0,0,1,2,0,1,1,1,0,1,2,0,0, 0.0282875, 0.01218272,-0.0019891, 0.0340173, 0.0282875,buy
2013-04-21,0,0,1,0,1,0,0,2,3,0,1,2,1,0,1,2,1,0, 0.0040355, 0.00087305, 0.0258286, 0.0040249, 0.0030181,buy
2013-04-22,1,1,1,0,1,0,0,0,3,0,0,2,1,0,1,2,1,0,-0.0015615,-0.01532777, 0.0053860,-0.0012282,-0.0024205,sell
2013-04-23,0,1,1,0,0,0,1,0,3,0,0,3,1,0,0,2,2,0,-0.0108841,-0.00638157,-0.0108841,-0.0114599,-0.0108841,sell
2013-04-24,1,1,0,0,0,1,1,1,2,0,0,2,0,0,0,2,1,0,-0.0071822,-0.00502322,-0.0071822,-0.0071822,-0.0064773,sell
2013-04-25,1,1,0,1,0,0,1,1,1,0,0,2,0,1,1,1,0,0, 0.0020114,-0.00359086, 0.0020114, 0.0064150, 0.0010051,sell
2013-04-26,1,2,0,0,1,0,0,1,1,1,0,1,0,1,2,0,0,1, 0.0166176, 0.03290877, 0.0289833, 0.0342430, 0.0177707,buy
2013-04-27,0,1,1,0,2,0,1,1,1,1,0,1,1,0,1,0,0,0, 0.0324324, 0.04948560, 0.0248860, 0.0480042, 0.0480751,buy
2013-04-28,0,2,2,0,2,0,1,0,0,1,0,2,2,0,1,0,1,0,-0.0054583,-0.00817738,-0.0060367,-0.0079045,-0.0091528,sell
2013-04-29,0,1,2,0,1,0,0,1,0,0,0,2,1,0,0,0,1,0,-0.0046504,-0.00443132,-0.0049436, 0.0036292,-0.0049814,sell
2013-04-30,1,1,1,0,0,0,0,2,0,1,0,1,1,0,1,0,1,0, 0.0235221, 0.02171120, 0.0250060, 0.0264716, 0.0224193,buy
2013-05-01,1,2,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0, 0.0109423, 0.00771356,-0.0017520, 0.0130200, 0.0035761,buy
2013-05-02,2,2,1,0,0,0,0,2,0,1,1,0,1,0,0,1,1,0, 0.0026218,-0.00533247,-0.0013364, 0.0049992, 0.0043580,buy
2013-05-03,1,1,0,0,0,1,0,2,0,1,0,1,0,0,0,2,1,0, 0.0330002, 0.02165885, 0.0229401, 0.0225594, 0.0369044,buy
2013-05-04,1,1,0,1,0,1,0,2,1,1,1,1,0,1,0,2,0,0, 0.0126124, 0.01058441, 0.0302829, 0.0142733, 0.0186457,buy
2013-05-05,1,0,0,2,0,1,0,1,2,0,1,1,0,2,0,2,0,1,-0.0279501,-0.02787436,-0.0332302,-0.0280784,-0.0277343,sell
2013-05-06,0,0,0,3,0,1,0,1,3,0,1,1,0,1,0,3,0,1,-0.0145900,-0.02404766,-0.0144311,-0.0205980,-0.0145900,sell
2013-05-07,0,1,0,2,0,1,0,1,3,0,0,1,0,1,0,3,0,1,-0.0407694,-0.04324374,-0.0407748,-0.0429767,-0.0483810,sell
2013-05-08,0,1,0,1,0,0,0,1,2,0,0,1,0,1,0,2,0,1,-0.0159105,-0.01747263,-0.0138765,-0.0188239,-0.0159046,sell
2013-05-09,0,3,0,2,0,1,0,1,2,0,0,1,0,2,0,1,0,0,-0.0096561,-0.01544452,-0.0143930,-0.0107085,-0.0133879,sell
2013-05-10,0,2,0,1,0,1,0,0,1,0,0,0,0,2,0,1,0,1, 0.0549318, 0.04529083, 0.0358467, 0.0296216, 0.0473745,buy
2013-05-11,0,1,0,0,0,0,2,0,1,0,1,0,0,1,0,1,0,1, 0.0340074, 0.03233868, 0.0357033, 0.0330026, 0.0395402,buy
2013-05-12,0,2,0,1,0,1,1,0,2,0,1,0,0,2,0,2,0,0,-0.0106995,-0.01299880,-0.0147674,-0.0127692,-0.0148820,sell
2013-05-13,0,0,0,1,0,1,2,0,1,0,3,0,0,3,0,1,0,1,-0.0114912,-0.01992554,-0.0185762,-0.0102135,-0.0096724,sell
2013-05-14,0,1,0,1,0,1,3,0,1,1,2,0,0,2,1,1,0,1,-0.0122367,-0.01456545,-0.0243237,-0.0164403, 0.0034860,sell
2013-05-15,0,1,0,1,0,1,2,0,1,0,1,0,0,2,0,1,0,1, 0.0350079, 0.03094802, 0.0307786, 0.0284062, 0.0376548,buy
2013-05-16,0,1,0,0,0,1,3,0,2,0,2,0,0,0,1,1,0,1, 0.0001023,-0.00384445,-0.0024845,-0.0066764, 0.0031359,buy
2013-05-17,0,1,1,0,0,0,1,0,3,0,2,0,1,0,2,1,0,0,-0.0181897,-0.01635188,-0.0227828,-0.0139426,-0.0202070,sell
2013-05-18,0,0,0,0,1,0,1,1,2,0,1,1,1,0,1,1,0,0, 0.0409190, 0.01331902, 0.0362060, 0.0410368, 0.0646751,buy
2013-05-19,1,0,1,0,1,0,1,1,3,0,1,2,0,0,1,2,1,1,-0.0085527,-0.00366819,-0.0031873,-0.0029672,-0.0034480,sell
2013-05-20,1,0,1,0,0,0,1,0,2,0,1,1,1,0,0,2,0,1, 0.0337910, 0.02723935, 0.0254493, 0.0194453, 0.0335439,buy
2013-05-21,0,0,1,0,1,0,1,0,3,0,0,1,1,0,0,3,1,1,-0.0003527,-0.00084494,-0.0005141, 0.0089889,-0.0013500,buy
2013-05-22,1,0,1,0,1,0,1,0,1,0,0,0,2,0,0,1,2,1, 0.0172434, 0.01402913, 0.0109839, 0.0172434, 0.0018989,buy
2013-05-23,1,0,0,0,2,0,1,0,0,1,0,1,1,0,1,0,2,1,-0.0403805,-0.02370173,-0.0575418,-0.0454318,-0.0580125,sell
2013-05-24,1,2,0,1,1,0,0,0,0,1,2,0,0,1,1,0,1,1,-0.0009448,-0.00591977,-0.0019267,-0.0003243,-0.0113919,sell
2013-05-25,0,2,0,0,0,0,1,0,0,1,2,1,0,1,1,0,0,1,-0.0047112,-0.00997881,-0.0024118,-0.0020239,-0.0095983,sell
2013-05-26,0,3,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,2,-0.0197889,-0.01991164,-0.0269411,-0.0142579,-0.0253247,sell
2013-05-27,0,2,1,0,0,0,0,1,0,1,2,1,1,0,1,0,0,1, 0.0150780, 0.00166551, 0.0191456, 0.0157019, 0.0197283,buy
2013-05-28,1,2,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1, 0.0009557, 0.00221815, 0.0070213, 0.0010113, 0.0040805,buy
2013-05-29,1,2,0,1,1,0,0,1,0,1,2,0,1,0,0,1,1,1,-0.0110619,-0.00107417,-0.0070428,-0.0152421,-0.0071523,sell
2013-05-30,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.0080437,-0.00958695, 0.0035252,-0.0028532,-0.0084227,buy
2013-05-31,0,1,1,2,1,0,0,1,0,1,1,0,1,0,0,1,0,1, 0.0208203, 0.00706842, 0.0154369, 0.0250146, 0.0061516,buy
2013-06-01,1,1,0,2,0,0,1,0,0,1,1,0,1,0,0,1,1,1, 0.0061371, 0.00107027, 0.0087309,-0.0054657,-0.0012053,buy
2013-06-02,1,0,0,3,1,0,1,1,1,0,2,0,0,0,0,1,1,0, 0.0177483, 0.01795439, 0.0091690, 0.0179544, 0.0018975,buy
2013-06-03,0,0,0,3,0,0,1,1,1,0,1,0,0,1,0,1,0,0, 0.0069368, 0.00865113, 0.0056829, 0.0072993, 0.0040805,buy
2013-06-04,0,1,0,2,0,0,1,2,0,1,1,1,0,1,0,0,0,1,-0.0007256, 0.00051541, 0.0065438,-0.0128793, 0.0024827,sell
2013-06-05,0,1,0,2,0,1,2,1,1,1,2,1,0,1,0,1,0,2, 0.0022150, 0.00449553, 0.0022325,-0.0034599, 0.0006559,buy
2013-06-06,0,1,0,1,0,1,1,0,1,1,2,0,0,1,1,1,0,1, 0.0020685,-0.00947319, 0.0041139, 0.0003174, 0.0012594,buy
2013-06-07,0,1,0,2,0,1,2,0,2,1,2,0,0,0,1,2,0,1,-0.0422518,-0.05158774,-0.0519963,-0.0553597,-0.0404654,sell
2013-06-08,0,0,0,1,0,1,1,0,1,2,2,0,0,1,1,1,0,0,-0.0014071,-0.00022099,-0.0049867,-0.0008982, 0.0070473,buy
2013-06-09,0,1,0,1,0,0,2,0,0,2,3,0,0,1,1,0,0,0, 0.0379635, 0.03568557, 0.0337377, 0.0343255, 0.0352905,buy
2013-06-10,0,0,0,2,0,1,1,0,0,3,2,0,0,0,3,0,0,1, 0.0105018, 0.01106725, 0.0078205, 0.0105179, 0.0184767,buy
2013-06-11,0,1,0,2,0,1,1,0,0,2,0,0,0,1,2,0,0,0, 0.0100733, 0.00663468, 0.0115564, 0.0164133, 0.0128638,buy
2013-06-12,0,2,0,2,0,0,1,0,1,1,1,0,0,1,1,0,0,0, 0.0289069, 0.01994701, 0.0083510, 0.0176412, 0.0098261,buy
2013-06-13,0,1,0,1,0,1,0,0,1,1,0,0,0,2,2,0,0,1, 0.0081116, 0.00216424, 0.0016551, 0.0069435, 0.0059261,buy
2013-06-14,0,1,0,0,0,1,1,1,1,1,0,1,0,1,2,0,0,2,-0.0069155,-0.00526189, 0.0057148,-0.0041388,-0.0034887,sell
2013-06-15,0,0,1,0,0,1,1,1,1,1,0,1,0,0,2,0,0,2,-0.0300063,-0.01812928,-0.0091147,-0.0023363,-0.0166249,sell
2013-06-16,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,2,-0.0219010,-0.01505398, 0.0057577,-0.0093416,-0.0044142,sell
2013-06-17,1,0,1,0,0,0,3,0,1,0,0,1,0,0,0,1,0,1,-0.0163446,-0.00635223,-0.0087786,-0.0124124,-0.0087786,sell
2013-06-18,1,0,2,0,1,0,3,0,1,0,0,0,1,0,0,1,1,1, 0.0130931, 0.01347429, 0.0152054, 0.0142210, 0.0107564,buy
2013-06-19,1,0,1,0,0,0,3,0,0,1,0,1,1,0,1,0,0,1, 0.0112042, 0.01086632, 0.0109379, 0.0109379, 0.0101740,buy
2013-06-20,1,0,1,0,1,0,2,0,0,2,0,0,1,0,1,0,1,1,-0.0133970,-0.01129156,-0.0101430,-0.0109774,-0.0099246,sell
2013-06-21,1,0,0,0,2,0,3,0,0,2,0,1,1,0,1,0,2,1,-0.0162818,-0.01230085,-0.0182439,-0.0150832,-0.0099578,sell
2013-06-22,0,0,0,1,2,0,2,0,0,1,0,1,0,0,1,0,2,1,-0.0381714,-0.03372586,-0.0418843,-0.0325369,-0.0477552,sell
2013-06-23,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,-0.0267230,-0.02203100,-0.0218861,-0.0183282,-0.0293634,sell
2013-06-24,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,2,-0.0109588,-0.01672787, 0.0139658,-0.0047958, 0.0045471,buy
2013-06-25,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,2, 0.0070274, 0.00014625, 0.0101538, 0.0066664, 0.0139102,buy
2013-06-26,1,1,1,0,1,0,1,0,0,2,0,0,1,0,0,1,0,0, 0.0140299, 0.02006277, 0.0222252, 0.0200628,-0.0036522,buy
2013-06-27,1,1,0,0,2,0,1,1,0,2,1,0,1,0,0,1,1,0,-0.0097181, 0.03680747, 0.0335831, 0.0357189,-0.0154629,buy
2013-06-28,0,1,1,1,2,0,1,1,0,1,1,0,1,0,0,1,1,0, 0.0035907, 0.04512514, 0.0256883, 0.0256883, 0.0052302,buy
2013-06-29,1,1,1,2,1,0,2,1,0,0,3,0,1,0,0,0,1,0,-0.0056996, 0.00355977, 0.0041866,-0.0049928, 0.0045299,buy
2013-06-30,0,1,0,2,0,0,2,2,1,0,2,0,1,0,0,1,0,0, 0.0456293, 0.04360101, 0.0420087,-0.0007396, 0.0453830,buy
2013-07-01,0,2,0,3,1,0,2,1,0,0,1,0,0,0,0,0,0,0, 0.0123141, 0.02536500, 0.0183879, 0.0210432, 0.0178559,buy
2013-07-02,0,1,0,3,0,0,2,1,1,0,1,1,0,1,0,1,1,0, 0.0105779, 0.00714266, 0.0099382, 0.0097841, 0.0065535,buy
2013-07-03,0,1,0,3,0,1,2,0,2,0,1,0,0,2,0,2,0,0, 0.0088573, 0.00257810, 0.0044040, 0.0250856, 0.0015638,buy
2013-07-04,0,1,0,3,0,1,3,0,2,0,2,0,0,1,0,1,0,1,-0.0499214,-0.05225308,-0.0435969,-0.0497930,-0.0273109,sell
2013-07-05,0,0,0,1,0,2,2,0,2,0,2,0,0,1,1,1,0,1,-0.0356842,-0.03565875,-0.0371457,-0.0371450,-0.0233409,sell
2013-07-06,0,1,0,2,0,1,1,0,1,0,1,0,0,0,1,0,0,1, 0.0009775,-0.00204437, 0.0010722, 0.0008327, 0.0044991,buy
2013-07-07,0,1,0,1,0,0,2,0,1,1,1,0,0,2,2,0,0,1, 0.0046718, 0.00538273, 0.0015765, 0.0053827, 0.0053827,buy
2013-07-08,0,0,0,2,0,1,2,0,1,1,0,0,0,2,2,0,0,1, 0.0051284, 0.00498030, 0.0171452, 0.0078978, 0.0087881,buy
2013-07-09,0,1,0,2,0,0,2,0,0,0,1,0,0,1,1,0,0,1, 0.0147274, 0.02895409, 0.0244869, 0.0154080, 0.0176564,buy
2013-07-10,0,2,0,2,0,1,2,0,1,0,1,0,0,3,2,0,0,2, 0.0356850, 0.02842940, 0.0513051, 0.0415939, 0.0396373,buy
2013-07-11,0,2,0,2,0,2,0,0,1,0,0,0,0,3,1,0,0,2,-0.0025313, 0.00504227, 0.0027474, 0.0153757, 0.0015505,buy
2013-07-12,0,2,0,1,0,2,0,1,1,0,0,1,0,3,1,0,0,1, 0.0206669, 0.01230512, 0.0138523,-0.0050430, 0.0153852,buy
2013-07-13,0,1,0,0,0,1,0,0,0,0,0,1,0,2,2,0,0,2, 0.0206807, 0.01366250, 0.0170000, 0.0185389, 0.0185389,buy
2013-07-14,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,-0.0040955,-0.01289138,-0.0025773,-0.0075213, 0.0013097,sell
2013-07-15,0,1,0,0,1,0,1,0,2,0,0,0,1,1,1,1,0,2,-0.0466509,-0.00260003,-0.0462875,-0.0460495,-0.0425343,sell
2013-07-16,1,1,1,0,0,0,2,0,1,0,0,1,1,1,1,0,0,1, 0.0003112,-0.00325888,-0.0058877,-0.0045434,-0.0014190,sell
2013-07-17,2,0,1,0,1,0,1,0,1,2,0,1,0,1,2,0,0,0, 0.0052360, 0.00661676,-0.0060910, 0.0176708, 0.0017840,buy
2013-07-18,2,0,2,0,1,0,1,0,1,2,0,1,1,1,3,0,1,1,-0.0119493,-0.01734300,-0.0096290,-0.0374050,-0.0105433,sell
2013-07-19,1,0,1,0,1,0,1,0,1,2,0,2,1,1,3,0,0,1,-0.0277402, 0.01405514,-0.0344093,-0.0342323,-0.0342323,sell
2013-07-20,0,1,0,1,0,0,0,1,1,1,0,2,1,1,2,0,1,1,-0.0135839,-0.01050108,-0.0211936,-0.0260349,-0.0192041,sell
2013-07-21,0,1,0,1,0,1,0,2,0,2,0,1,0,1,3,0,1,1, 0.0148584,-0.00015855,-0.0007963, 0.0086131, 0.0086634,buy
2013-07-22,1,0,0,0,0,0,0,2,0,1,1,0,0,2,2,0,1,1,-0.0100306,-0.00251875,-0.0116584,-0.0138541,-0.0117078,sell
2013-07-23,1,0,1,0,1,0,0,2,0,2,1,0,0,2,1,1,0,1,-0.0371353,-0.02989857,-0.0412674,-0.0375753,-0.0173013,sell
2013-07-24,1,0,1,0,1,0,0,2,0,1,1,1,1,1,1,1,0,2, 0.0162532, 0.01292199, 0.0084635, 0.0134470, 0.0062260,buy
2013-07-25,1,1,1,0,1,0,0,2,0,1,1,1,2,1,1,1,0,1, 0.0078150, 0.00484547, 0.0004030, 0.0042898, 0.0080266,buy
2013-07-26,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0, 0.0181045, 0.02230671, 0.0060126, 0.0068924, 0.0067129,buy
2013-07-27,1,1,1,0,1,0,0,2,1,0,1,1,1,1,1,1,1,0, 0.0383762, 0.03682873, 0.0240399, 0.0242905, 0.0242905,buy
2013-07-28,0,1,0,1,1,0,0,2,1,0,0,1,0,1,0,1,1,0,-0.0323386,-0.02823819,-0.0283691,-0.0159017,-0.0316699,sell
2013-07-29,0,2,0,2,0,0,1,2,2,0,0,2,1,1,0,1,1,0,-0.0042826,-0.01428281, 0.0003814, 0.0016106, 0.0056194,sell
2013-07-30,0,3,0,2,0,1,1,0,3,0,0,0,1,1,1,1,1,0,-0.0262172,-0.01280039,-0.0155156,-0.0309665,-0.0216112,sell
2013-07-31,0,2,0,2,0,1,2,0,2,0,1,0,0,1,1,1,0,0, 0.0042387, 0.00397573, 0.0023347, 0.0160754, 0.0061787,buy
2013-08-01,0,1,0,2,0,1,2,0,2,0,1,0,0,2,1,1,1,0,-0.0267553,-0.02675526,-0.0267553,-0.0218691, 0.0094536,sell
2013-08-02,0,0,0,2,0,1,1,0,1,0,1,0,0,2,1,0,0,0, 0.0151381, 0.00530920, 0.0025404, 0.0119543, 0.0026854,buy
2013-08-03,0,1,0,1,0,0,2,0,0,1,1,0,0,3,1,0,0,0, 0.0070372,-0.00016802, 0.0154180,-0.0033998, 0.0067878,buy
2013-08-04,0,1,0,2,0,1,1,0,0,1,0,0,0,1,2,0,0,1, 0.0051258, 0.00560459, 0.0047149, 0.0024094, 0.0023180,buy
2013-08-05,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1, 0.0420927, 0.03854009, 0.0425939, 0.0419710, 0.0431904,buy
2013-08-06,0,1,0,2,0,0,1,0,1,0,1,1,0,1,1,0,0,1, 0.0114186, 0.00897177,-0.0025640, 0.0121650, 0.0141798,buy
2013-08-07,0,1,0,2,0,1,0,0,1,0,0,1,0,1,1,0,0,1,-0.0206017,-0.01998935,-0.0204005,-0.0079724,-0.0083713,sell
2013-08-08,0,1,0,2,0,1,0,1,1,0,0,2,0,0,2,0,0,0, 0.0192031, 0.00036549,-0.0145953, 0.0009488, 0.0068557,sell
2013-08-09,0,1,0,1,0,1,1,0,1,0,0,2,0,1,1,0,0,1,-0.0339941,-0.03185876,-0.0249805,-0.0294131,-0.0263702,sell
2013-08-10,0,0,0,0,0,1,2,0,0,0,1,3,0,1,0,0,0,1,-0.0054895,-0.00638065,-0.0058344,-0.0085450,-0.0051089,sell
2013-08-11,1,0,1,0,0,1,3,0,1,0,1,2,0,2,0,1,0,0,-0.0070713,-0.01036554,-0.0103655,-0.0035631,-0.0035758,sell
2013-08-12,0,1,1,0,0,0,3,0,1,0,1,0,0,1,0,0,0,2, 0.0104951, 0.01049507, 0.0097170, 0.0170668, 0.0087514,buy
2013-08-13,1,1,0,0,1,0,1,0,1,1,1,1,0,0,2,0,0,2,-0.0073129,-0.00673278,-0.0144418,-0.0054189,-0.0017064,sell
2013-08-14,1,1,1,0,0,0,0,0,1,1,0,0,1,0,2,0,0,2,-0.0146207,-0.02771871,-0.0218704,-0.0264133,-0.0234463,sell
2013-08-15,1,1,1,0,1,0,1,0,1,1,0,1,0,0,3,0,0,2,-0.0226623, 0.00014491,-0.0175018,-0.0173247,-0.0175894,sell
2013-08-16,1,1,1,0,1,0,0,0,0,0,0,1,1,0,2,0,0,1,-0.0274346, 0.00650277,-0.0143181, 0.0063051,-0.0424960,sell
2013-08-17,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,-0.0054424, 0.01520577,-0.0122030, 0.0100268, 0.0140878,buy
2013-08-18,0,1,0,1,1,0,1,1,0,1,0,0,2,0,1,0,0,1, 0.0112504, 0.01422037, 0.0140750, 0.0140468, 0.0238866,buy
2013-08-19,1,0,0,2,0,0,1,1,1,1,1,1,1,0,0,1,1,1, 0.0071791, 0.00823087, 0.0090801, 0.0040562, 0.0053648,buy
2013-08-20,2,1,1,1,0,1,1,0,1,1,0,1,0,1,0,2,1,0,-0.0366785,-0.03117346,-0.0273468,-0.0366785,-0.0288831,sell
2013-08-21,2,1,2,1,0,1,1,1,2,2,1,1,0,2,1,2,1,0,-0.0228928,-0.04336640,-0.0368068,-0.0320126,-0.0231208,sell
2013-08-22,1,1,2,1,1,0,1,0,2,1,1,1,0,1,1,1,0,0, 0.0215657, 0.00936197, 0.0237950, 0.0268049, 0.0312482,buy
2013-08-23,0,1,1,1,1,0,0,1,2,0,1,1,1,1,1,2,0,1,-0.0068796,-0.01113545, 0.0044298,-0.0068796, 0.0044886,buy
2013-08-24,2,1,0,1,1,0,0,2,2,0,0,1,1,1,0,2,0,1,-0.0020449,-0.01739892,-0.0015576,-0.0039770,-0.0018684,sell
2013-08-25,1,0,1,0,1,0,0,2,1,0,0,2,1,1,0,1,0,0, 0.0302981, 0.01883066, 0.0269061, 0.0286499, 0.0269061,buy
2013-08-26,1,1,0,0,1,0,0,2,2,0,0,2,1,1,0,2,1,0, 0.0277992, 0.01482068, 0.0262976, 0.0239561, 0.0262976,buy
2013-08-27,1,1,0,1,0,0,0,1,2,0,0,1,0,1,0,2,1,0,-0.0016808,-0.00364906,-0.0033039,-0.0063060,-0.0076949,sell
2013-08-28,1,2,0,1,1,0,1,1,2,0,1,1,1,1,1,2,2,0, 0.0076407, 0.00415966, 0.0077164, 0.0066306, 0.0103937,buy
2013-08-29,1,2,0,1,1,0,0,0,1,0,1,1,0,0,1,2,1,0,-0.0026532,-0.00229494,-0.0075571,-0.0022949,-0.0028975,sell
2013-08-30,1,1,0,1,0,0,2,0,1,1,2,0,0,1,1,1,0,0, 0.0279937, 0.02716453, 0.0283847, 0.0279937, 0.0252090,buy
2013-08-31,0,2,0,1,0,1,3,0,0,1,1,0,0,1,2,0,1,1, 0.0154905, 0.02968591, 0.0577861, 0.0471884, 0.0456288,buy
2013-09-01,0,1,0,2,0,2,2,0,0,0,0,0,0,1,0,0,1,1,-0.0339339,-0.00881045,-0.0097686, 0.0302629,-0.0088105,sell
2013-09-02,0,1,0,2,0,1,2,0,1,0,1,0,0,1,1,0,0,1,-0.0025637, 0.00418276, 0.0049523, 0.0067528, 0.0166602,buy
2013-09-03,0,1,0,1,0,1,1,0,1,0,0,1,0,1,2,0,0,2, 0.0040616,-0.00085693, 0.0052400,-0.0059900, 0.0066482,buy
2013-09-04,0,1,0,2,0,0,1,1,2,0,0,2,0,0,1,0,0,3,-0.0562784,-0.05396951,-0.0650173,-0.0645423,-0.0415370,sell
2013-09-05,0,1,0,3,0,0,0,1,1,0,0,2,0,1,1,0,0,2, 0.0319160, 0.02961733, 0.0298314, 0.0352734, 0.0355978,buy
2013-09-06,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,2,-0.0039696,-0.00965798,-0.0105942,-0.0096580, 0.0012216,sell
2013-09-07,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,-0.0265303,-0.02617771,-0.0263403,-0.0258559,-0.0275448,sell
2013-09-08,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,2, 0.0300001, 0.02861844, 0.0270028, 0.0017167, 0.0260659,buy
2013-09-09,0,0,1,0,0,1,2,0,0,1,0,1,0,1,1,0,0,2,-0.0158677,-0.02287086,-0.0117286,-0.0001543,-0.0158677,sell
2013-09-10,1,0,0,0,0,1,1,0,0,1,0,0,0,1,2,0,0,1,-0.0150260,-0.02839316,-0.0168520,-0.0008039,-0.0179106,sell
2013-09-11,1,0,1,0,0,1,3,0,0,2,0,1,0,0,2,0,0,1,-0.0117186,-0.04058127,-0.0145111, 0.0050514,-0.0156421,sell
2013-09-12,1,0,2,0,0,0,2,0,0,1,0,3,1,0,1,0,0,1,-0.0144595,-0.01013572,-0.0150352,-0.0178263,-0.0186863,sell
2013-09-13,0,0,2,0,1,0,2,1,1,1,0,3,0,0,0,1,0,1,-0.0512201,-0.04992197,-0.0469197,-0.0498656,-0.0546514,sell
2013-09-14,0,1,1,1,1,0,1,1,1,1,0,2,1,0,1,1,0,0,-0.0079358, 0.02698722,-0.0175220, 0.0031989, 0.0109821,buy
2013-09-15,0,0,0,1,0,0,1,1,1,1,1,2,2,1,0,1,1,0,-0.0046047,-0.00900674,-0.0120930,-0.0112751,-0.0118523,sell
