Date,MEPL,MESA,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-24,none,a150,none,none,none,none,a0,a60,none,a90,none,none,a90,none,none,a60, 0.0725558, 0.0471184, 0.0363843, 0.040618, 0.0220707,buy
2011-05-25,none,none,none,none,none,a60,none,a60,a150,none,none,a60,none,none,none,a60,-0.1229954,-0.0285675,-0.1195092,-0.095628,-0.0787744,sell
2011-05-26,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.0537519, 0.0577485, 0.0137936, 0.056435, 0.0879781,buy
2011-05-27,none,none,none,a45,none,none,none,a90,a180,a60,a0,none,none,a150,none,a60,-0.0758889, 0.0237161,-0.0418957,-0.009896, 0.0078996,sell
2011-05-28,a135,none,none,a45,none,none,none,none,a180,none,none,none,none,a150,none,none, 0.0068832, 0.0027272,-0.0397625, 0.011037, 0.0125992,sell
2011-05-29,a135,none,none,a45,none,none,a60,a120,none,none,none,none,none,a150,none,none,-0.0366134,-0.0254728,-0.0752840,-0.032616,-0.0598805,sell
2011-05-30,a135,a135,none,none,none,none,none,a120,a150,none,none,a0,none,a150,a120,none,-0.0631572,-0.0694991,-0.0879952,-0.057226,-0.0654919,sell
2011-05-31,none,a135,none,none,none,a0,a90,none,none,none,none,a0,none,none,a120,none,-0.0424027,-0.0323032,-0.0447530,-0.046885,-0.0481873,sell
2011-06-01,none,a135,none,none,none,none,a90,a150,a120,a0,a60,none,none,none,a120,none,-0.0286769,-0.0384771,-0.0591471,-0.035266,-0.0352664,sell
2011-06-02,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,-0.0849359,-0.0788535,-0.0341057,-0.064652,-0.0329143,sell
2011-06-03,none,none,none,a60,none,none,a120,a180,none,none,a90,none,none,none,a120,none,-0.0878049,-0.0682491,-0.0664335,-0.075235,-0.0791819,sell
2011-06-04,none,none,none,a60,none,none,none,a180,a90,none,none,none,none,none,none,none, 0.0265347,-0.0983695, 0.0419920, 0.028767, 0.0257265,buy
2011-06-05,a150,none,none,a60,none,a60,a150,none,none,none,a120,a60,none,none,none,none, 0.0529789, 0.0385950, 0.0529789,-0.016501,-0.0024521,buy
2011-06-06,a150,a120,none,none,none,a60,none,a150,a60,a60,a120,none,none,none,none,none, 0.0664670, 0.0546729, 0.0552006, 0.041024, 0.0798589,buy
2011-06-07,a150,a120,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none, 0.1226700, 0.1126527, 0.1256958, 0.048838, 0.0520770,buy
2011-06-08,none,a120,none,none,none,a90,a180,a120,none,a90,a150,none,none,none,none,none, 0.0825488, 0.0873417, 0.0678668, 0.069523, 0.0617931,buy
2011-06-09,none,none,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,-0.0152585,-0.0088338,-0.0058593,-0.005652,-0.0135210,sell
2011-06-10,none,none,none,none,none,none,a150,a90,a0,none,a180,a120,none,none,none,none,-0.0905237,-0.1303882,-0.1380372,-0.084706,-0.0869511,sell
2011-06-11,none,none,a0,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,-0.0172122,-0.0327415,-0.0664400, 0.045339,-0.0169815,sell
2011-06-12,none,none,a0,none,none,none,a120,a60,none,none,a150,a150,none,none,none,none, 0.0220921, 0.0013594, 0.0233799,-0.011374,-0.0717849,buy
2011-06-13,none,none,a0,none,none,a150,none,none,none,a150,none,none,none,none,none,none,-0.0283872, 0.0071508,-0.0593727, 0.028940, 0.0314180,sell
2011-06-14,none,none,a0,none,none,none,a90,none,a60,none,a120,a180,none,none,none,none,-0.0690779,-0.0641592,-0.0732366,-0.056030,-0.0515258,sell
2011-06-15,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0482853, 0.0388729, 0.0258136, 0.070197, 0.0624200,buy
2011-06-16,none,none,none,none,none,a180,a60,a0,a90,none,a90,a150,none,none,none,none,-0.0040488,-0.0227682,-0.0229760,-0.025861, 0.0055307,sell
2011-06-17,none,none,none,a90,none,none,none,none,a90,none,none,a150,none,none,none,none,-0.0266990,-0.0334772,-0.0314062,-0.031484,-0.0286487,sell
2011-06-18,a180,none,none,a90,none,a150,none,none,none,a150,a60,none,none,none,none,none,-0.0030145,-0.0021018, 0.0172588, 0.011018,-0.0067303,buy
2011-06-19,a180,none,none,a90,none,a150,none,none,a120,none,none,a120,none,none,none,none, 0.0072534, 0.0093244, 0.0121160, 0.009305, 0.0220172,buy
2011-06-20,a180,a90,none,none,none,none,a0,none,none,a120,none,none,a120,none,none,none, 0.0048265, 0.0074290, 0.0028185, 0.014242, 0.0058794,buy
2011-06-21,none,a90,none,none,none,a120,a0,a60,a150,none,none,a90,a120,none,none,none,-0.0727776,-0.0077634,-0.0665092,-0.020703,-0.0641770,sell
2011-06-22,none,a90,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,-0.0727764,-0.0215661,-0.0533554,-0.022669,-0.0662975,sell
2011-06-23,none,none,none,none,none,none,none,a90,none,a90,a0,none,a120,none,none,none,-0.0313346,-0.0295555,-0.0436245,-0.045381,-0.0444516,sell
2011-06-24,none,none,none,none,a30,a90,none,a90,a180,none,none,a60,a120,none,none,a90,-0.0228414,-0.0198510,-0.0088909,-0.010948,-0.0203527,sell
2011-06-25,none,none,none,none,a30,none,a60,none,none,none,none,a60,none,none,none,a90,-0.0479115,-0.0291673,-0.0212663,-0.005034,-0.0191985,sell
2011-06-26,none,none,none,none,a30,none,a60,a120,a150,a60,none,none,none,a180,none,a90,-0.0379021,-0.0232364,-0.0416930,-0.058873,-0.0318012,sell
2011-06-27,none,none,none,none,a30,a60,none,none,none,none,none,none,none,a180,none,a90,-0.0287383,-0.0194869,-0.0182495,-0.012532,-0.0363214,sell
2011-06-28,none,none,none,none,a30,none,a90,a150,none,none,a60,none,none,a180,none,a90,-0.0281781,-0.0347164,-0.0130972,-0.059359,-0.0224805,sell
2011-06-29,none,none,none,none,a30,none,none,none,a120,none,none,none,none,a180,none,none,-0.0332796,-0.0158454,-0.0165965,-0.021572,-0.0219956,sell
2011-06-30,none,none,none,none,a30,none,a120,none,none,none,a90,a0,none,a180,a90,none,-0.0592880,-0.0583786,-0.0343678,-0.055575,-0.0176026,sell
2011-07-01,none,none,none,none,a30,none,none,a180,a90,a0,a90,none,none,none,a90,none,-0.0576552,-0.0580523,-0.0729530,-0.065849,-0.0061512,sell
2011-07-02,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a90,none,-0.0726113,-0.0634713,-0.0639874,-0.061576,-0.0209267,sell
2011-07-03,none,none,none,a120,none,a0,a150,a150,a60,none,a120,none,none,none,a90,none,-0.0519775,-0.0586194,-0.0591215,-0.054633, 0.0169620,sell
2011-07-04,a150,none,none,a120,none,none,a180,none,none,none,none,none,none,none,a90,none, 0.0764004, 0.0491512, 0.0787674,-0.019093,-0.0056212,buy
2011-07-05,a150,none,none,a120,none,none,a180,a120,none,a60,a150,a60,none,none,a90,none, 0.0622409, 0.0819116, 0.0485562, 0.037149, 0.0143880,buy
2011-07-06,a150,none,none,a120,none,none,none,none,none,a60,none,none,a135,none,none,none, 0.0657150, 0.0264765, 0.0652208,-0.040408,-0.0217843,buy
2011-07-07,a150,a60,none,none,none,a60,a150,a90,a0,none,a180,a90,a135,none,none,none, 0.0349234,-0.0136578, 0.0417862, 0.017803,-0.0135459,buy
2011-07-08,none,a60,none,none,none,none,none,none,a0,a90,none,none,a135,none,none,none,-0.0000067, 0.0246860, 0.0246723, 0.024103, 0.0161587,buy
2011-07-09,none,a60,none,none,none,none,a120,a60,none,none,a150,a120,a135,none,none,none, 0.0321587,-0.0740258, 0.0377629,-0.051343,-0.0056781,buy
2011-07-10,none,a60,none,none,none,a90,none,none,none,a120,none,none,a135,none,none,none, 0.0068998, 0.0005513, 0.0153174, 0.000173, 0.0227393,buy
2011-07-11,none,none,none,none,none,none,a90,none,none,none,a120,a150,none,none,none,none,-0.0581294,-0.0671002,-0.0888871,-0.087711,-0.0659408,sell
2011-07-12,none,none,none,none,none,a120,none,none,a60,a150,none,a150,none,none,none,none,-0.0260453, 0.0012742, 0.0319409,-0.028996, 0.0009550,sell
2011-07-13,none,none,none,none,none,none,a60,a0,none,a150,a90,none,none,none,none,none,-0.0003440, 0.0132336, 0.0027194, 0.029614, 0.1015860,buy
2011-07-14,none,none,none,a135,none,a150,none,a0,a90,none,a90,a180,none,none,none,none,-0.0162501,-0.0295865,-0.0248917,-0.009436,-0.0137257,sell
2011-07-15,a135,none,none,a135,none,a150,none,none,none,a180,none,none,none,none,none,none,-0.0180929,-0.0123876,-0.0256822,-0.011718,-0.0081894,sell
2011-07-16,a135,none,none,a135,none,none,none,none,a120,none,a60,a150,none,none,none,none,-0.0342193,-0.0679337,-0.0385744,-0.049459,-0.0299610,sell
2011-07-17,a135,none,none,a135,none,a180,none,none,none,a150,none,a150,none,none,none,none,-0.0539564,-0.0480262,-0.0213481,-0.058615,-0.0208017,sell
2011-07-18,a135,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,-0.0256314,-0.0219905,-0.0256314,-0.025052,-0.0279678,sell
2011-07-19,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,-0.0895172,-0.0601004,-0.0826966,-0.061589,-0.0787124,sell
2011-07-20,none,a45,none,none,none,a150,none,none,none,a120,a0,none,none,none,none,none, 0.0285867, 0.0253489, 0.0274539, 0.022683, 0.0146437,buy
2011-07-21,none,a45,none,none,none,none,none,a90,a180,none,a0,none,a150,none,none,none,-0.0346358,-0.0106047, 0.0039534, 0.000590,-0.0036344,buy
2011-07-22,none,a45,none,none,none,a120,none,none,none,none,none,a90,a150,none,none,none,-0.0527947,-0.0253714,-0.0052510,-0.043308,-0.0483425,sell
2011-07-23,none,a45,none,none,none,a120,a60,a120,none,a90,none,none,a150,none,none,none, 0.0529504, 0.0557094, 0.0366089, 0.039124, 0.0495884,buy
2011-07-24,none,a45,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,-0.0307802,-0.0107610, 0.0031557,-0.012023,-0.0094471,sell
2011-07-25,none,a45,none,none,a30,a90,a90,none,none,a60,a60,a60,a150,none,none,a120, 0.0066902,-0.0115124, 0.0070044, 0.016419,-0.0044593,buy
2011-07-26,none,a45,none,none,a30,none,none,a150,a120,a60,a60,none,none,a150,none,a120,-0.0102299,-0.0183721,-0.0268921, 0.033862, 0.0052385,sell
2011-07-27,none,none,none,none,a30,a60,a120,none,none,none,none,none,none,a150,none,a120,-0.0333177,-0.0482158,-0.0096520,-0.009794,-0.0130613,sell
2011-07-28,none,none,none,none,a30,a60,a120,a180,a90,none,a90,none,none,a150,none,a120,-0.0442333,-0.0781677,-0.0586978,-0.071414,-0.0396275,sell
2011-07-29,none,none,none,none,a30,none,none,none,a90,none,none,none,none,a150,none,a120, 0.0085212,-0.0136005,-0.0224920, 0.090767, 0.0720069,buy
2011-07-30,none,none,none,none,a30,none,a150,a150,none,a0,a120,a0,none,a150,none,none,-0.0214914,-0.0391570,-0.0165191, 0.038919, 0.0211585,sell
2011-07-31,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0618155, 0.0632187, 0.0454092, 0.053859, 0.0639865,buy
2011-08-01,none,none,none,none,none,a0,a180,a120,none,none,a150,none,none,none,none,none, 0.0219239, 0.0415661, 0.0080332,-0.016898, 0.0069202,buy
2011-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0732279, 0.0910435, 0.0279091, 0.067531, 0.0948627,buy
2011-08-03,none,none,none,none,none,none,a150,a90,none,none,a180,a60,none,none,a60,none, 0.0131069,-0.0535476, 0.0314719, 0.035371,-0.0531680,buy
2011-08-04,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,a60,none, 0.0932987, 0.0993929, 0.0673908, 0.090244, 0.0905665,buy
2011-08-05,none,none,none,none,none,a60,a120,a60,none,none,a150,none,none,none,a60,none, 0.0096915, 0.0039512, 0.0479086, 0.008009, 0.0155468,buy
2011-08-06,none,none,none,none,none,none,none,a60,none,a90,none,a90,none,none,a60,none, 0.0250526, 0.0032586, 0.0263238, 0.045074, 0.0752198,buy
2011-08-07,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,a60,none, 0.0736852, 0.0732669, 0.0237980, 0.072051, 0.0796888,buy
2011-08-08,none,a45,none,none,none,none,none,none,a60,a120,a120,a120,none,none,none,none, 0.0353434, 0.0368563, 0.0279701, 0.012716, 0.0116346,buy
2011-08-09,none,a45,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.0626604, 0.0371675, 0.0147008, 0.044839, 0.0441882,buy
2011-08-10,none,a45,none,none,none,none,a60,a0,a90,none,a90,a150,none,none,none,a135, 0.0705246, 0.0477948, 0.0464870, 0.074178, 0.0981125,buy
2011-08-11,none,a45,none,none,none,a150,none,none,a90,a150,none,a150,none,a135,none,a135,-0.0029870,-0.0013061, 0.0478462, 0.006048, 0.0516493,buy
2011-08-12,none,a45,none,none,none,a150,none,none,none,none,a60,none,none,a135,none,a135, 0.0698001, 0.0373737, 0.0188236, 0.061588, 0.0434699,buy
2011-08-13,none,a45,none,none,none,none,none,none,a120,a180,none,a180,none,a135,none,a135,-0.0749881,-0.0486349,-0.0469284,-0.058931,-0.0565767,sell
2011-08-14,none,none,none,none,none,a180,a0,a60,none,none,none,none,none,a135,none,a135,-0.0010296, 0.0479075, 0.0202269, 0.028562, 0.0187901,buy
2011-08-15,none,none,a0,none,none,none,none,a60,a150,none,none,none,none,a135,none,none,-0.0112223, 0.0011456, 0.0012000, 0.026493, 0.0216087,buy
2011-08-16,none,none,a0,none,a0,a150,none,none,none,a150,none,a150,none,none,none,none,-0.0125508, 0.0048214, 0.0077136, 0.002715, 0.0254871,buy
2011-08-17,none,none,a0,none,a0,none,none,a90,none,none,a0,none,none,none,none,none,-0.0071395,-0.0163558,-0.0458526, 0.017107, 0.0295089,sell
2011-08-18,none,none,a0,none,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.0224296,-0.0224296,-0.0555004, 0.051086,-0.0084451,sell
2011-08-19,a135,none,none,none,none,a120,a60,a120,none,a120,none,a120,none,none,none,none, 0.0008282, 0.0118875,-0.0521093,-0.024053, 0.0142319,sell
2011-08-20,a135,none,none,a135,none,none,none,a120,a150,none,none,none,a180,none,a45,none,-0.0519463,-0.0480526,-0.1112102,-0.058785,-0.0350139,sell
2011-08-21,a135,none,none,a135,none,a90,a90,none,none,a90,none,a90,a180,none,a45,none,-0.0448010,-0.0445024,-0.0486430,-0.055279,-0.0274900,sell
2011-08-22,a135,none,none,a135,none,none,a90,a150,none,a90,a60,a90,a180,none,a45,none,-0.0631325,-0.0558995,-0.1210797,-0.060437,-0.0351943,sell
2011-08-23,a135,none,none,a135,none,a60,none,none,a120,none,none,none,a180,none,a45,none,-0.0832243,-0.0845575,-0.1097810,-0.084557,-0.0643274,sell
2011-08-24,a135,none,none,a135,none,none,a120,a180,none,a60,a90,a60,a180,none,a45,none,-0.1355957,-0.1073522,-0.1237264,-0.024765,-0.1148044,sell
2011-08-25,a135,none,none,a135,none,none,none,none,a90,none,none,none,a180,none,none,a150,-0.0733374,-0.0654788,-0.0840636,-0.064717,-0.0660426,sell
2011-08-26,a135,none,none,a135,none,none,a150,a150,none,none,a120,none,none,a120,none,a150,-0.0643837,-0.0158834,-0.0387141,-0.051623,-0.0396049,sell
2011-08-27,a135,none,none,a135,none,a0,none,a150,a60,none,a120,none,none,a120,none,a150,-0.0358302,-0.0007252,-0.0096918,-0.039891,-0.0081246,sell
2011-08-28,a135,none,none,a135,none,a0,a180,none,none,none,a150,none,none,a120,none,a150,-0.0612153, 0.0028088,-0.0193050,-0.018816,-0.0275115,sell
2011-08-29,a135,none,none,a135,none,none,none,a120,none,a0,a150,a0,none,a120,none,a150,-0.0692008,-0.0219426,-0.0305290,-0.037651,-0.0361249,sell
2011-08-30,a135,none,none,a135,none,none,a150,none,none,none,a180,none,none,a120,none,none,-0.0605123,-0.0100535,-0.0309423,-0.035318,-0.0309423,sell
2011-08-31,a135,none,none,a135,none,none,none,a90,a0,none,a180,none,none,none,none,none,-0.0781405,-0.0915888,-0.0917268,-0.099613,-0.0935111,sell
2011-09-01,a135,none,none,a135,none,a60,a120,none,none,none,a150,none,none,none,none,none,-0.0546032,-0.0508999,-0.0546032,-0.037693,-0.0544140,sell
2011-09-02,a135,none,none,none,none,none,none,a60,none,a60,a150,a60,none,none,none,none,-0.0448012,-0.0655337,-0.0403057,-0.057567,-0.0744776,sell
2011-09-03,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.0188169, 0.0081618,-0.0200676, 0.006020, 0.0144286,buy
2011-09-04,none,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,-0.0526596,-0.0340682,-0.0339315,-0.028793,-0.0328017,sell
2011-09-05,none,none,none,none,none,a120,a60,none,a60,none,none,a90,none,none,none,none, 0.0227026,-0.0584666,-0.0426268,-0.046662,-0.0386025,sell
2011-09-06,none,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,a30,none, 0.0110089, 0.0139167,-0.0156089, 0.031253,-0.0162229,buy
2011-09-07,none,none,none,none,none,none,none,none,a90,a120,none,a120,none,none,a30,none, 0.0754947, 0.0432486, 0.0926682, 0.090289, 0.0489541,buy
2011-09-08,none,a45,none,none,none,a150,none,none,none,none,a60,none,none,none,a30,none, 0.0869823, 0.0302185, 0.0360998, 0.056344, 0.0707710,buy
2011-09-09,none,a45,none,none,none,none,none,none,a120,a150,none,none,none,none,a30,none, 0.0720747, 0.0439055, 0.0639415, 0.078554, 0.0435023,buy
2011-09-10,none,a45,none,a150,none,a180,a0,none,none,none,none,a150,none,none,a30,none,-0.0405184,-0.0129910,-0.0009839,-0.024157,-0.0262370,sell
2011-09-11,a120,a45,none,a150,none,a180,none,a60,none,none,none,none,none,none,a30,none,-0.0417150,-0.0199730, 0.0039670,-0.004448,-0.0191195,sell
2011-09-12,a120,none,none,a150,none,none,none,none,a150,a180,none,a180,none,none,none,none,-0.0208186, 0.0582229, 0.0630045, 0.074910, 0.0680918,buy
2011-09-13,a120,none,none,none,none,a150,none,a90,none,none,a0,a180,none,none,none,none,-0.0256631, 0.0093553, 0.0200665,-0.017013, 0.0089871,buy
2011-09-14,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,none,-0.0131805,-0.0316618,-0.0195174,-0.047384,-0.0152765,sell
2011-09-15,none,none,none,none,none,none,a60,none,none,a150,none,a150,none,none,none,none, 0.0203560,-0.0045130, 0.0325603,-0.013930, 0.0807683,buy
2011-09-16,none,none,none,none,none,a120,none,a120,none,none,none,a150,none,none,none,none, 0.0656429, 0.0668371, 0.0386428, 0.034728, 0.0784589,buy
2011-09-17,none,a30,none,none,none,a120,none,none,a150,a120,none,none,none,none,none,none,-0.0838998,-0.0801795,-0.1021516,-0.057186,-0.0836015,sell
2011-09-18,none,a30,none,none,none,none,a90,a150,none,a120,a60,a120,none,none,none,none,-0.0233790,-0.0749343,-0.1065895,-0.090611,-0.0450108,sell
2011-09-19,none,a30,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.0480448, 0.0486220, 0.0255240, 0.026101, 0.0480448,buy
2011-09-20,none,a30,none,none,none,a90,a120,none,none,a90,a90,none,a150,none,none,none,-0.0061265, 0.0000640,-0.0178843,-0.055914,-0.0097604,sell
2011-09-21,none,none,none,none,none,none,none,a180,none,none,a90,a90,a150,none,none,none,-0.0299982,-0.0298717,-0.0334756,-0.030674,-0.0351355,sell
2011-09-22,none,none,none,none,none,a60,a150,none,a90,a60,none,none,a150,none,none,none, 0.0112334, 0.0193646, 0.0471750, 0.002426, 0.0119152,buy
2011-09-23,none,none,none,none,none,none,a150,a150,none,a60,a120,a60,a150,none,none,none,-0.0249346,-0.0174640, 0.0108722,-0.001952,-0.0095333,sell
2011-09-24,none,none,none,none,none,none,none,none,a60,none,none,a60,a150,none,none,a180, 0.0253216, 0.0345014, 0.0205252, 0.036671, 0.0446000,buy
2011-09-25,none,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,a180,-0.0034730, 0.0117948,-0.0082670, 0.019020, 0.0150128,buy
2011-09-26,none,none,a0,a180,none,none,none,none,none,none,none,none,none,a90,none,a180, 0.0275086, 0.0097876,-0.0800761, 0.020917,-0.0073994,buy
2011-09-27,a90,none,a0,a180,none,a0,a150,a90,none,a0,a180,none,none,a90,none,a180, 0.0519316, 0.0321550,-0.0360518, 0.041359,-0.0005733,buy
2011-09-28,a90,none,a0,a180,none,none,a120,none,a0,none,none,a0,none,a90,none,none, 0.0152274, 0.0058741,-0.0628444,-0.067781,-0.0742246,sell
2011-09-29,a90,none,a0,none,none,none,a120,a60,none,none,a150,none,none,a90,none,none,-0.0166200, 0.0025076, 0.0024198,-0.054772,-0.0415814,sell
2011-09-30,none,none,a0,none,none,none,a90,none,none,none,none,none,none,a90,none,none, 0.0036836, 0.0018783, 0.0142409,-0.022269,-0.0177326,sell
2011-10-01,none,none,a0,none,none,a60,a90,none,none,a60,a120,none,none,none,none,none, 0.0001902, 0.0040903, 0.0108716, 0.009552, 0.0099116,buy
2011-10-02,none,none,none,none,none,a60,none,none,a60,none,none,a60,none,none,none,none,-0.0521348,-0.0635446,-0.0175415,-0.012531,-0.0122976,sell
2011-10-03,none,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,none,none, 0.0204134, 0.0078200,-0.0593056,-0.022350,-0.0338786,sell
2011-10-04,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,none,none, 0.0164867, 0.0354839,-0.0611456,-0.025931,-0.0235086,sell
2011-10-05,none,a0,none,none,none,none,none,none,none,none,a60,a90,a135,none,none,none,-0.0203921,-0.0151719,-0.0145674, 0.014345,-0.0204867,sell
2011-10-06,none,a0,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none, 0.0031684, 0.0145007, 0.0257930, 0.018696, 0.0351433,buy
2011-10-07,none,a0,none,none,none,a120,a0,none,a120,none,none,a120,a135,none,none,none,-0.0325985,-0.0359206,-0.0437516,-0.040273,-0.0116702,sell
2011-10-08,none,a0,none,none,none,none,a0,a60,none,none,none,a120,a135,none,none,none,-0.0127725,-0.0355137, 0.0010312,-0.019856,-0.0137101,sell
2011-10-09,none,none,none,none,none,a150,none,none,a150,a150,none,none,a135,none,none,none,-0.0473097,-0.0472925,-0.0491684,-0.039439,-0.0288749,sell
2011-10-10,none,none,none,none,none,a150,none,a90,none,none,a0,a150,none,none,none,none, 0.0087553,-0.0082198, 0.0438823,-0.023788, 0.0713415,buy
2011-10-11,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,a0,none,-0.0217840,-0.0208934,-0.0167168,-0.017815,-0.0118591,sell
2011-10-12,none,none,none,none,none,a180,a60,none,a180,a180,none,none,none,none,a0,none, 0.0569915, 0.0706832, 0.0727381, 0.069139, 0.0270890,buy
2011-10-13,none,none,none,a150,none,a180,a60,a120,none,none,none,a180,none,none,a0,none,-0.0381015, 0.0671271, 0.0454415, 0.051598, 0.0569280,buy
2011-10-14,none,none,none,a150,none,none,none,none,a150,a150,none,none,none,none,a0,none,-0.0812749, 0.0218090, 0.0123995, 0.022050, 0.0188406,buy
2011-10-15,a60,none,none,a150,none,a150,a90,a150,none,a150,a60,none,none,none,a0,none,-0.0051324,-0.0146348,-0.0096731,-0.033359,-0.0118644,sell
2011-10-16,a60,none,none,none,none,a150,none,a150,none,none,none,a150,none,none,a0,none,-0.0317796,-0.0373576,-0.0186589,-0.037165,-0.0155481,sell
2011-10-17,a60,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,-0.0502234,-0.0481988,-0.0236491,-0.050526,-0.0561291,sell
2011-10-18,a60,none,none,none,none,a120,a120,a180,none,none,a90,a120,none,none,none,none, 0.0061745,-0.0190959,-0.0025628,-0.004234,-0.0184958,sell
2011-10-19,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,-0.0409253,-0.0302485,-0.0381435,-0.033415,-0.0318540,sell
2011-10-20,none,none,none,none,none,none,a150,a150,none,a90,a120,none,a120,none,none,none,-0.0479629,-0.0462485,-0.0425680,-0.037447,-0.0500546,sell
2011-10-21,none,none,none,none,none,a90,none,none,a60,none,none,a90,a120,none,none,none,-0.0300066,-0.0031283,-0.0511354,-0.019455,-0.0371924,sell
2011-10-22,none,none,none,a135,none,none,a180,a120,a60,a60,a150,none,a120,none,none,none,-0.0129119, 0.0397208,-0.0092361,-0.005108,-0.0457759,sell
2011-10-23,none,none,none,a135,none,a60,none,a120,none,none,none,a60,a120,none,none,a150,-0.0463196,-0.0166641,-0.0352216,-0.017602,-0.0404391,sell
2011-10-24,none,none,none,a135,a0,none,a150,a90,none,none,a180,a60,none,none,none,a150,-0.0177788,-0.0139617,-0.0128310,-0.015805,-0.0779412,sell
2011-10-25,a45,none,none,a135,a0,none,none,a90,a0,none,none,none,none,none,none,a150,-0.0390765,-0.0431752,-0.0199320,-0.040504,-0.0357013,sell
2011-10-26,a45,a30,none,none,a0,none,a120,a60,a0,a0,a150,none,none,none,none,a150, 0.0202435, 0.0365195, 0.0447381,-0.004253, 0.0131224,buy
2011-10-27,a45,a30,none,none,a0,a0,none,a60,none,none,none,none,none,a60,none,a150, 0.0186166, 0.0185096, 0.0211598,-0.031323, 0.0537437,buy
2011-10-28,a45,a30,none,none,a0,a0,a90,none,none,none,a120,a0,none,a60,none,none, 0.0140844,-0.0029345, 0.0007892,-0.063898, 0.0384019,buy
2011-10-29,none,a30,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none, 0.0081241, 0.0119690, 0.0080779,-0.063167, 0.0406319,buy
2011-10-30,none,none,none,none,a0,none,a60,a0,a60,none,a90,none,none,a60,none,none,-0.0870829,-0.0855423,-0.0824871,-0.081183,-0.0873883,sell
2011-10-31,none,none,none,none,a0,none,none,a0,none,a60,none,none,none,a60,none,none,-0.0152910,-0.0277556,-0.0463144,-0.029475,-0.0157400,sell
2011-11-01,none,none,none,none,a0,a60,none,none,a90,none,a60,a60,none,none,none,none, 0.0694881, 0.0472775, 0.1049923, 0.116763, 0.0879154,buy
2011-11-02,none,none,none,a120,a0,a60,none,none,none,a90,a60,a60,none,none,none,none,-0.0373197,-0.0145276,-0.0101298,-0.018970, 0.0011658,sell
2011-11-03,none,none,none,a120,a0,none,none,none,a120,none,none,none,none,none,none,none,-0.0505668,-0.0482411,-0.0421836, 0.006890, 0.0044415,sell
2011-11-04,none,none,none,a120,a0,a90,a0,a60,none,none,none,a90,none,none,none,none, 0.1031433, 0.0994927, 0.1079485, 0.095718, 0.1117349,buy
2011-11-05,a30,none,none,a120,a0,none,none,none,none,a120,none,none,none,none,none,none, 0.0006446, 0.0285910, 0.0093405, 0.031383, 0.0054435,buy
2011-11-06,a30,none,none,none,a0,none,none,none,a150,none,a0,none,none,none,none,a135,-0.0816920, 0.0365112,-0.0561961,-0.074652,-0.0702781,sell
2011-11-07,a30,a45,none,none,a0,a120,none,a90,none,a150,a0,a120,none,none,none,a135, 0.0316086, 0.0759295, 0.0669117, 0.049500, 0.0818037,buy
2011-11-08,a30,a45,none,none,a0,none,none,none,a180,a150,none,none,none,none,none,a135,-0.0443470,-0.0077252,-0.0519544,-0.069754,-0.0688012,sell
2011-11-09,none,a45,none,none,a0,a150,a60,a120,none,none,none,a150,none,none,none,a135,-0.0261448, 0.0282966,-0.0360109,-0.036664, 0.0260725,sell
2011-11-10,none,a45,none,none,a0,a150,none,none,none,a180,none,a150,none,none,none,a135,-0.0447040,-0.0185715, 0.0397356,-0.025487, 0.0590143,buy
