Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-17,0.48,0.81,0,1.04,0.32,0,-0.0064864,-0.00771483,-0.0036429,-0.0057158,-0.0020407,sell
2012-06-18,0.46,1.09,0,1.6,0.69,0, 0.0007539, 0.00427771,-0.0003489, 0.0011349, 0.0037316,buy
2012-06-19,0.43,1.42,0,1.8,1.49,0,-0.0001041, 0.00360348, 0.0036035, 0.0061423, 0.0036590,buy
2012-06-20,0.41,1.6,0,1.28,2.12,0, 0.0033633, 0.00288131, 0.0016612,-0.0052856, 0.0060949,buy
2012-06-21,0.38,1.42,0,1.36,1.96,0, 0.0028140, 0.00228451, 0.0009446,-0.0040736, 0.0054981,buy
2012-06-22,0.79,1.17,0,1.57,1.29,0, 0.0037852, 0.00307359, 0.0028420, 0.0038454, 0.0040263,buy
2012-06-23,1.35,1.01,0,2.14,0.76,0,-0.0005102, 0.00107074, 0.0039700,-0.0004464,-0.0001362,buy
2012-06-24,1.5,0.89,0,1.57,0.45,0, 0.0066256, 0.00698049, 0.0068170, 0.0122592, 0.0042086,buy
2012-06-25,0.87,0.81,0,0.82,0.4,0,-0.0009562,-0.00162966,-0.0002173,-0.0004768, 0.0016938,buy
2012-06-26,0.52,1.05,0,0.79,0.37,0,-0.0080661,-0.00914679,-0.0072499,-0.0074213,-0.0021132,sell
2012-06-27,0.25,1.53,0.28,0.87,0.57,0, 0.0014541, 0.00622480, 0.0007477, 0.0045330, 0.0051068,buy
2012-06-28,0.22,2.38,0.67,1.78,0.83,0, 0.0049598, 0.00220936,-0.0040489, 0.0036440, 0.0037460,buy
2012-06-29,0.2,2.13,1.2,1.57,1.16,0, 0.0094144,-0.00204615,-0.0017151, 0.0102423, 0.0073365,buy
2012-06-30,0,1.48,0.86,0.72,1.02,0,-0.0046991,-0.00279861,-0.0013691,-0.0056223, 0.0013150,sell
2012-07-01,0,1.43,0.36,0.34,0.95,0, 0.0021547, 0.00547153, 0.0017654, 0.0024341, 0.0025813,buy
2012-07-02,0.34,2,0,0,1.03,0,-0.0044009,-0.00713310,-0.0040216,-0.0071331,-0.0045090,sell
2012-07-03,0.7,2.89,0,0,1.22,0,-0.0068071,-0.00532978,-0.0007164,-0.0010280,-0.0050270,sell
2012-07-04,1.2,3.07,0,0,1.56,0,-0.0013540,-0.00182061,-0.0007917,-0.0020154, 0.0002714,buy
2012-07-05,1.01,2.51,0,0,1.46,0,-0.0040151,-0.00056203, 0.0009538,-0.0012526,-0.0022136,buy
2012-07-06,0.55,2.01,0,0,1.1,0,-0.0090949,-0.01026606,-0.0087823,-0.0097782,-0.0082904,sell
2012-07-07,0.31,1.96,0,0,0.83,0,-0.0054461,-0.00945313,-0.0051871,-0.0070333,-0.0070329,sell
2012-07-08,0,2.07,0,0,0.64,0, 0.0079766, 0.00222629, 0.0046514, 0.0077018, 0.0101844,buy
2012-07-09,0,1.83,0,0,0.51,0,-0.0011254,-0.00119866,-0.0012699,-0.0011254, 0.0019305,buy
2012-07-10,0,0.91,0,0,0.45,0, 0.0040722, 0.00407225,-0.0070408,-0.0020857,-0.0046146,buy
2012-07-11,0.2,0.55,0,0,0.3,0, 0.0030236, 0.00203590,-0.0005950, 0.0054107, 0.0003280,buy
2012-07-12,0.28,0.33,0,0,0.38,0,-0.0045460,-0.00760007,-0.0060250,-0.0004605,-0.0075380,sell
2012-07-13,0.38,0,0,0,0.53,0,-0.0026131,-0.00232800,-0.0005411,-0.0032386,-0.0021327,sell
2012-07-14,0.52,0,0,0,0.79,0,-0.0038050, 0.00545471, 0.0042795, 0.0038577, 0.0038577,buy
2012-07-15,0.72,0,0.24,0,0.78,0,-0.0012390,-0.00158001, 0.0002430,-0.0015800,-0.0010925,buy
2012-07-16,1,0,0.4,0,0.46,0,-0.0026693,-0.00241833,-0.0024183,-0.0026693,-0.0056697,sell
2012-07-17,1.19,0,0.67,0,0.25,0,-0.0048934, 0.00462682, 0.0003365, 0.0003365, 0.0017267,buy
2012-07-18,1.03,0,1.11,0,0,0,-0.0001935, 0.00778433,-0.0030044, 0.0028334,-0.0001935,buy
2012-07-19,0.73,0,1.2,0,0,0, 0.0002926, 0.00258325,-0.0010304, 0.0008874,-0.0010304,buy
2012-07-20,0.52,0,0.76,0,0.19,0, 0.0030014,-0.00420276,-0.0022991, 0.0031067, 0.0047431,buy
2012-07-21,0.37,0,0.46,0,0.49,0, 0.0064979, 0.00570894, 0.0062392, 0.0058031, 0.0042868,buy
2012-07-22,0.55,0,0.27,0,1.01,0, 0.0009208, 0.00549971, 0.0008993, 0.0008993,-0.0034935,buy
2012-07-23,0.47,0.91,0,0,0.89,0,-0.0038493,-0.00380156,-0.0059618,-0.0047098,-0.0038016,sell
2012-07-24,0.84,1.99,0,0,0.95,0,-0.0095624,-0.00955699,-0.0097037,-0.0098486,-0.0088115,sell
2012-07-25,1.19,2.52,0,0,0.69,0,-0.0067623,-0.00393074, 0.0033343,-0.0036332,-0.0024537,sell
2012-07-26,0.91,2.31,0,0,0.63,0,-0.0090928,-0.00425727,-0.0040192,-0.0049139,-0.0072884,sell
2012-07-27,0.49,1.7,0,0,1.15,0,-0.0041921,-0.00585895,-0.0066288,-0.0064624,-0.0052542,sell
2012-07-28,0.51,1.25,0,0,1.1,0, 0.0082526, 0.00781374, 0.0067181, 0.0081668, 0.0055141,buy
2012-07-29,0.88,1.59,0,0,0.89,0, 0.0108708, 0.00707984, 0.0104948, 0.0099715, 0.0092809,buy
2012-07-30,1.89,1.59,0,0,0.93,0,-0.0074589,-0.00053252, 0.0003500, 0.0006861, 0.0042913,sell
2012-07-31,2.38,1.25,0,0,0.9,0,-0.0030218, 0.00883527, 0.0088353, 0.0068347, 0.0090895,buy
2012-08-01,1.36,0.99,0,0,0.93,0,-0.0031638, 0.00057327,-0.0014322, 0.0045982, 0.0005969,buy
2012-08-02,0.64,1.01,0,0,1.01,0,-0.0013355,-0.00133549,-0.0058620,-0.0048883,-0.0012621,buy
2012-08-03,0,1.49,0,0,0.53,0,-0.0057158,-0.00609137,-0.0062538,-0.0060299,-0.0053540,sell
2012-08-04,0,1.6,0,0,0.26,0, 0.0008832,-0.00048930,-0.0036460,-0.0005212,-0.0008845,buy
2012-08-05,0,1.24,0,0,0,0, 0.0054570, 0.00487684, 0.0086696, 0.0062496, 0.0085352,buy
2012-08-06,0,0.99,0,0,0,0,-0.0003113,-0.00107808, 0.0062041, 0.0020780,-0.0006209,buy
2012-08-07,0.23,0.86,0,0.69,0,0, 0.0074868, 0.01067338, 0.0023857,-0.0000341, 0.0036353,buy
2012-08-08,0.53,0.86,0,1.49,0,0, 0.0069066, 0.00262737, 0.0071097, 0.0064390, 0.0004747,buy
2012-08-09,1.19,0.98,0,1.78,0,0, 0.0045424, 0.00355587, 0.0049803, 0.0042809, 0.0042809,buy
2012-08-10,1.15,1.27,0,1.06,0,0,-0.0021096,-0.00428399, 0.0028633, 0.0017095,-0.0008874,sell
2012-08-11,0.49,1.59,0,0.59,0,0,-0.0010761,-0.00514655,-0.0010761,-0.0010761, 0.0006203,sell
2012-08-12,0.21,1.4,0,0.36,0,0,-0.0011204,-0.00303362,-0.0001349,-0.0002077, 0.0010297,sell
2012-08-13,0,0.88,0.35,0,0,0,-0.0009696,-0.00364944,-0.0037887,-0.0066716,-0.0078006,sell
2012-08-14,0,0.5,0.83,0,0.14,0, 0.0006847, 0.00288035, 0.0006129, 0.0020475, 0.0032672,buy
2012-08-15,0,0,1.19,0,0.42,0,-0.0077763,-0.00679485,-0.0012010,-0.0061388,-0.0012518,sell
2012-08-16,0,0.46,0.7,0,0.77,0,-0.0023548, 0.00043439, 0.0036716,-0.0003872,-0.0021241,buy
2012-08-17,0.41,1.18,0.29,0,1.13,0,-0.0015539,-0.00916683,-0.0024091,-0.0024091,-0.0091789,sell
2012-08-18,1.17,1.57,0,0,0.99,0,-0.0101904,-0.00295009,-0.0094318,-0.0041182,-0.0018469,sell
2012-08-19,1.18,0.74,0,0.49,0.86,0, 0.0006698, 0.01008732, 0.0075245, 0.0115588, 0.0123718,buy
2012-08-20,0.37,0,0,1.04,0.8,0,-0.0044260,-0.00008090,-0.0054205,-0.0054920,-0.0038280,buy
2012-08-21,0,0,0,2.69,1.01,0, 0.0038662, 0.00042653, 0.0027361, 0.0038662, 0.0005130,buy
2012-08-22,0,0,0.3,2.98,1.52,0,-0.0056368,-0.00545896, 0.0018493,-0.0036030,-0.0065111,sell
2012-08-23,0.3,0,0.73,3.5,1.67,0, 0.0014367, 0.00242055, 0.0050511, 0.0021418, 0.0024205,buy
2012-08-24,0.54,0,1.18,3.58,1.32,0,-0.0016441,-0.00163845,-0.0016384,-0.0016894,-0.0016384,sell
2012-08-25,0.99,0,0.78,2.55,0.61,0,-0.0086236,-0.00524858,-0.0083845,-0.0099140,-0.0080705,sell
2012-08-26,1.2,0,0.32,1.35,0.18,0, 0.0045312, 0.00385331,-0.0003748, 0.0028693, 0.0021692,buy
2012-08-27,0.79,0,0,0.44,0.14,0,-0.0010993,-0.00062746,-0.0011460,-0.0006275,-0.0037144,buy
2012-08-28,0.91,0.35,0,0,0.14,0, 0.0032226,-0.00653166,-0.0045588,-0.0041844, 0.0007656,buy
2012-08-29,1.37,0.85,0,0,0.68,0,-0.0022583,-0.00131004,-0.0022062,-0.0035698,-0.0013100,buy
2012-08-30,1.18,1.59,0,0,0.78,0,-0.0086922,-0.00405140,-0.0070622,-0.0038512,-0.0003018,sell
2012-08-31,0.51,1.18,0.23,0,0.35,0, 0.0036806,-0.00115954,-0.0016411, 0.0031838,-0.0052996,buy
2012-09-01,0.21,0.87,1.17,0,0.33,0,-0.0012694,-0.00061271,-0.0012169,-0.0013159,-0.0008072,buy
2012-09-02,0,0.73,0.98,0,0.6,0,-0.0006859,-0.00089581,-0.0009728,-0.0082538,-0.0065701,buy
2012-09-03,0.33,1.63,0,0,0.96,0,-0.0045750,-0.00384187,-0.0008019,-0.0047884,-0.0040360,sell
2012-09-04,1.18,3.16,0,0,1.11,0, 0.0019026,-0.00273243, 0.0006418,-0.0003349, 0.0037442,buy
2012-09-05,0.71,2.46,0,0,1.12,0,-0.0081872,-0.00903551,-0.0046780,-0.0075008,-0.0069291,sell
2012-09-06,0,1.19,0,0,0.55,0,-0.0012958,-0.00129576,-0.0078996,-0.0014026,-0.0035661,sell
2012-09-07,0,1.89,0,0,0,0, 0.0074119, 0.00612619, 0.0071588, 0.0071164, 0.0072572,buy
2012-09-08,0,1.4,0,0,0,0,-0.0046575, 0.00039880, 0.0005009,-0.0018545,-0.0014007,buy
2012-09-09,0,0.52,0,0,0,0, 0.0081850, 0.00225526, 0.0051247, 0.0054622, 0.0051147,buy
2012-09-10,0,0,0,0,0,0, 0.0039368, 0.00646524, 0.0046503, 0.0051369, 0.0053083,buy
2012-09-11,0.34,0.58,0,0,0,0, 0.0034496,-0.00043824, 0.0015416,-0.0000257, 0.0041250,buy
2012-09-12,0.94,1.56,0,0,0,0, 0.0002017,-0.00269762, 0.0056258, 0.0041170, 0.0056258,buy
2012-09-13,1.19,1.94,0,0,0,0, 0.0057871, 0.00651069, 0.0047097, 0.0059238, 0.0018088,buy
2012-09-14,0.53,1.2,0,0.59,0,0, 0.0050090, 0.00500898, 0.0038743, 0.0039216, 0.0003661,buy
2012-09-15,0,1.05,0,1.78,0,0, 0.0031921, 0.00025834, 0.0011025,-0.0002290,-0.0057485,buy
2012-09-16,0,2.16,0,1.15,0,0, 0.0038998,-0.00682843,-0.0086705,-0.0034640,-0.0035968,sell
2012-09-17,0,2.93,0,0,0,0,-0.0052336,-0.00791463,-0.0054236,-0.0008048,-0.0050512,sell
2012-09-18,0,1.63,0,0.41,0,0,-0.0029278,-0.00292780,-0.0031084,-0.0030708, 0.0010322,sell
2012-09-19,0,0.45,0.26,0.89,0.25,0, 0.0089319, 0.00291936, 0.0085432, 0.0093840, 0.0081852,buy
2012-09-20,0,0,1.17,1.78,0.66,0,-0.0061518,-0.00119293,-0.0052384,-0.0067179,-0.0067179,sell
2012-09-21,0,0.37,1.09,1.62,0.79,0,-0.0027515, 0.00089781,-0.0008551,-0.0023854,-0.0028435,buy
2012-09-22,0,0.9,0.23,0.74,0.35,0,-0.0032744,-0.00448921,-0.0023606,-0.0020242, 0.0008962,sell
2012-09-23,0,1.57,0,0.35,0,0, 0.0009467, 0.00002589, 0.0000610, 0.0011171, 0.0036126,buy
2012-09-24,0,1.45,0,0,0,0,-0.0029899, 0.00017354,-0.0004557,-0.0025877,-0.0028317,buy
2012-09-25,0.49,0.98,0,0,0.15,0, 0.0013837, 0.00155646, 0.0020357, 0.0011671,-0.0008097,buy
2012-09-26,1.19,0.84,0,0,0.36,0, 0.0034845,-0.00401556, 0.0016577, 0.0015686, 0.0016577,sell
2012-09-27,0.67,1.36,0.35,0,0.8,0, 0.0038090, 0.00410879, 0.0035547, 0.0031764, 0.0009451,buy
2012-09-28,0,1.6,0.87,0,0.71,0,-0.0005170,-0.00059089,-0.0005909,-0.0053175, 0.0040853,buy
2012-09-29,0,1.13,1.19,0,0.29,0, 0.0002620, 0.00281324, 0.0002620,-0.0003574,-0.0006996,buy
2012-09-30,0.5,0.69,0.63,0,0,0,-0.0010754,-0.00660028, 0.0025383,-0.0027346,-0.0046200,sell
2012-10-01,1.17,0.42,0.25,0.42,0.3,0,-0.0041015,-0.00352039,-0.0041015,-0.0038808,-0.0015739,sell
2012-10-02,0.78,0,0.43,0.88,0.77,0,-0.0058294,-0.00671848,-0.0042051,-0.0057740,-0.0073738,sell
2012-10-03,0.22,0,1.18,1.78,0.79,0,-0.0059782,-0.00151873,-0.0058022,-0.0071799,-0.0079269,sell
2012-10-04,0.33,0,1.13,2.22,0.32,0, 0.0006050,-0.00046837, 0.0072995, 0.0002301, 0.0064526,buy
2012-10-05,1.2,0,0.39,1.69,0,0,-0.0065760,-0.00996286,-0.0082439,-0.0081038,-0.0081038,sell
2012-10-06,1.08,0.28,0,1.85,0,0, 0.0059199, 0.00749136, 0.0026053, 0.0088244, 0.0054337,buy
2012-10-07,0.96,0.81,0,1.78,0.17,0, 0.0008162, 0.00249878,-0.0021109,-0.0027181, 0.0024314,buy
2012-10-08,1.74,2.24,0,1.31,0.35,0,-0.0089997,-0.00988888,-0.0084940,-0.0123482,-0.0055710,sell
2012-10-09,2.39,2.59,0,0.77,0.78,0,-0.0031426,-0.00074276, 0.0042029,-0.0023657, 0.0013546,sell
2012-10-10,1.21,1.35,0,0.46,1.11,0,-0.0054438,-0.00051596,-0.0051057,-0.0009160,-0.0041387,sell
2012-10-11,0.46,0.28,0,0,0.74,0, 0.0002531, 0.00851084, 0.0079520, 0.0066671, 0.0080480,buy
2012-10-12,0.23,0,0,0,0.49,0,-0.0029779,-0.00297787,-0.0039132,-0.0043729,-0.0072157,sell
2012-10-13,0.44,0,0,0,0.57,0,-0.0021310,-0.00118704, 0.0001817,-0.0019072,-0.0017040,sell
2012-10-14,0.87,0,0,0.44,0.66,0,-0.0036587,-0.00539177,-0.0048926,-0.0053918,-0.0100096,sell
2012-10-15,1.19,0.49,0,0.84,0.75,0, 0.0083516, 0.00793963, 0.0043123, 0.0079396, 0.0087502,buy
2012-10-16,1.13,1.57,0,1.56,0.8,0, 0.0025989, 0.00102434, 0.0014037, 0.0035907,-0.0016632,buy
2012-10-17,1.15,1.49,0,1.78,0.76,0, 0.0022315, 0.00156131, 0.0014484, 0.0023477,-0.0020753,buy
2012-10-18,1.4,0.46,0,1.07,0.69,0, 0.0113230, 0.01072912, 0.0093228, 0.0094691, 0.0102720,buy
2012-10-19,0.8,0,0,0.57,0.65,0,-0.0029905,-0.00472751,-0.0041117,-0.0047275,-0.0081803,sell
2012-10-20,0.33,0,0,0.31,0.62,0,-0.0051162,-0.00173378,-0.0063720,-0.0060207,-0.0063720,sell
2012-10-21,0.31,0,0,0,0.61,0,-0.0035301, 0.00013440, 0.0005533,-0.0009719,-0.0006827,buy
2012-10-22,0.76,0,0,0,0.62,0, 0.0001511,-0.00859258, 0.0002457,-0.0107788, 0.0004609,buy
2012-10-23,1.19,0.74,0,0,0.66,0, 0.0003558, 0.00003383, 0.0004388, 0.0017009, 0.0091643,buy
2012-10-24,0.74,1.57,0,0,0.73,0, 0.0101547, 0.00726999, 0.0095263, 0.0098101, 0.0082749,buy
2012-10-25,0.3,1.22,0,0,0.8,0, 0.0050465, 0.00365227, 0.0012018, 0.0040895, 0.0006262,buy
2012-10-26,0,0.86,0.39,0,0.77,0,-0.0068119,-0.01028604,-0.0047336,-0.0061947,-0.0097326,sell
2012-10-27,0,1.58,0.79,0,0.65,0,-0.0017287,-0.00174205,-0.0017421,-0.0044104, 0.0068122,buy
2012-10-28,0,3.16,1.19,0,0.74,0,-0.0024586,-0.00454656,-0.0070947,-0.0050271,-0.0040765,sell
2012-10-29,0,2.4,0.86,0.63,0.93,0, 0.0033441,-0.00177994,-0.0045466,-0.0003241, 0.0016651,buy
2012-10-30,0,0.87,0.42,2.08,1.08,0,-0.0094592,-0.00769301,-0.0064550, 0.0050568,-0.0069561,sell
2012-10-31,0,0,0.42,2.51,0.69,0, 0.0066276, 0.00876104, 0.0077096, 0.0077096, 0.0094281,buy
2012-11-01,0,0,1.2,1.82,0.2,0,-0.0092104,-0.00943431,-0.0071335,-0.0031917, 0.0023366,sell
2012-11-02,0,0,1.1,1.62,0,0, 0.0003055, 0.00462263, 0.0015923, 0.0061721, 0.0073288,buy
2012-11-03,0.3,0,0.36,1.8,0,0, 0.0001919, 0.00725219, 0.0052472, 0.0085907, 0.0036015,buy
2012-11-04,0.42,0.31,0,1.49,0,0,-0.0069613,-0.00598613,-0.0125676,-0.0040124, 0.0069058,sell
2012-11-05,0.51,0.83,0,1.24,0,0, 0.0032303, 0.00051207, 0.0054312, 0.0026058,-0.0028058,buy
2012-11-06,0.56,1.59,0,1.22,0,0,-0.0047052,-0.00230259,-0.0007225,-0.0054454,-0.0047052,sell
2012-11-07,0.8,1.1,0.38,1.44,0,0,-0.0044397,-0.00906578,-0.0040494,-0.0062122,-0.0059087,buy
2012-11-08,1.32,0.41,0.83,1.78,0,0, 0.0028954,-0.00197306,-0.0018534,-0.0030593,-0.0004268,buy
2012-11-09,1.63,0,1.19,1.63,0,0, 0.0039142, 0.00456980, 0.0069080, 0.0047684, 0.0083853,buy
2012-11-10,0.85,0,0.76,1.03,0,0,-0.0041005, 0.00037198, 0.0033422,-0.0000129,-0.0035099,sell
2012-11-11,0,0,0.34,0.56,0,0,-0.0007986, 0.00262149,-0.0022401, 0.0023284, 0.0010158,buy
2012-11-12,0,0,0,0,0,0, 0.0005988, 0.00726271, 0.0045521, 0.0012950, 0.0031911,buy
2012-11-13,0,0.41,0,0.31,0,0, 0.0010295,-0.00675374,-0.0033246,-0.0034265, 0.0006798,buy
2012-11-14,0,1.16,0,1.22,0.14,0,-0.0056603,-0.00880194,-0.0030929,-0.0047429,-0.0038252,sell
2012-11-15,0.65,1.57,0,2.21,0.27,0, 0.0022367, 0.00520965, 0.0007088, 0.0061752, 0.0031028,buy
2012-11-16,1.18,0.73,0,1.17,0.52,0,-0.0012689, 0.00493140, 0.0031973, 0.0051962,-0.0007012,buy
2012-11-17,0.59,0,0,2,0.79,0, 0.0012935,-0.00993382,-0.0039409,-0.0007110, 0.0010801,buy
2012-11-18,0,0.47,0,2.6,0.61,0, 0.0098992, 0.00752237, 0.0093377, 0.0082688, 0.0098992,buy
2012-11-19,0,1.2,0,1.04,0.31,0,-0.0056279,-0.00835365,-0.0056215,-0.0017885,-0.0009644,sell
2012-11-20,0.25,1.59,0,1.27,0.16,0,-0.0098095,-0.01066000,-0.0104608,-0.0072318,-0.0099931,sell
2012-11-21,0.76,0.88,0,1.55,0.14,0, 0.0061398, 0.00314861, 0.0015467, 0.0008476, 0.0013685,buy
2012-11-22,1.2,0.44,0,1.8,0.25,0, 0.0068093, 0.00336774,-0.0013656, 0.0081020, 0.0068093,buy
2012-11-23,0.6,0,0,1.69,0.45,0,-0.0008328,-0.00083279,-0.0014117, 0.0030629, 0.0005338,buy
2012-11-24,0.47,0.56,0,1.39,0.79,0, 0.0005139, 0.00506786,-0.0038811, 0.0001065, 0.0030135,buy
2012-11-25,0.67,1.56,0,1.44,0.93,0, 0.0032876, 0.00328761, 0.0092195, 0.0051118, 0.0032674,buy
2012-11-26,1.18,1.41,0,1.61,0.67,0,-0.0063641,-0.00677898,-0.0043761,-0.0067932,-0.0067790,sell
2012-11-27,0.83,0.46,0,2.31,0.96,0,-0.0001389,-0.00038105, 0.0053631,-0.0003810,-0.0003938,buy
2012-11-28,0.33,0.32,0,3.43,1.47,0,-0.0000475,-0.00422057,-0.0054272,-0.0019586,-0.0064636,sell
2012-11-29,0,1.14,0,3.49,1.35,0, 0.0031242, 0.00253412, 0.0026091, 0.0033508,-0.0010503,buy
2012-11-30,0,2.77,0,3.14,0.97,0, 0.0027557, 0.01041197, 0.0027557, 0.0016304, 0.0036176,buy
2012-12-01,0,4.57,0.38,1.77,0.51,0, 0.0020078, 0.00068773,-0.0019705, 0.0017625,-0.0034858,buy
2012-12-02,0,3.25,1.07,1.13,0.33,0, 0.0017306,-0.00086367, 0.0032753, 0.0042545, 0.0047124,buy
2012-12-03,0,1.14,1.19,1.01,0.22,0, 0.0032500, 0.00472596, 0.0057694, 0.0032495, 0.0054745,buy
2012-12-04,0,0.35,0.46,1.25,0.14,0, 0.0079233,-0.00158354, 0.0033286, 0.0062835, 0.0047525,buy
2012-12-05,0,0.5,0,1.56,0,0, 0.0080430, 0.00799973, 0.0080430, 0.0063190, 0.0102392,buy
2012-12-06,0,1.57,0,1.8,0,0,-0.0030297,-0.00602625,-0.0049699,-0.0061463,-0.0052627,sell
2012-12-07,0,1.26,0.25,1.66,0,0,-0.0017484,-0.00231024,-0.0061652,-0.0041673,-0.0022628,buy
2012-12-08,0,0.96,0.78,1.33,0,0, 0.0014777,-0.00406186,-0.0040610,-0.0035886,-0.0064774,sell
2012-12-09,0,1.59,1.2,1.08,0,0,-0.0002717, 0.00254887, 0.0061953,-0.0050727, 0.0011156,buy
2012-12-10,0,1.56,0.56,0.87,0,0,-0.0067721,-0.00684981,-0.0060915,-0.0066128,-0.0067721,sell
2012-12-11,0,0.62,0,0.69,0,0,-0.0008569, 0.00219292, 0.0022933, 0.0022933, 0.0022933,buy
2012-12-12,0,0,0,0.56,0,0, 0.0003144, 0.00222632, 0.0014881, 0.0057571,-0.0005473,buy
2012-12-13,0.64,0,0,0.46,0,0, 0.0015595,-0.00536237,-0.0009001,-0.0053624, 0.0034765,buy
2012-12-14,1.18,0,0,0.36,0,0, 0.0009706,-0.00352192,-0.0026919,-0.0024039, 0.0036023,buy
2012-12-15,0.62,0,0,0.49,0,0, 0.0012574,-0.00612197,-0.0010752,-0.0061220, 0.0014297,buy
2012-12-16,0,0,0.37,2.63,0,0, 0.0028307, 0.00244294, 0.0033991,-0.0030865, 0.0024429,buy
2012-12-17,0,0,1.17,3.53,0,0,-0.0006828,-0.00138497, 0.0009330, 0.0002102,-0.0013850,buy
2012-12-18,0.42,0,0.92,1.46,0,0, 0.0017941, 0.00153327, 0.0040892, 0.0032814, 0.0021556,buy
2012-12-19,1.18,0,0.22,0,0,0, 0.0128066, 0.01030133, 0.0130093, 0.0133737, 0.0130987,buy
2012-12-20,1.08,0,0.63,0,0.25,0,-0.0056218, 0.00069066,-0.0027599,-0.0027599,-0.0011625,buy
2012-12-21,0.36,0,1.47,0.84,0.6,0,-0.0078540,-0.00773204,-0.0098019,-0.0098019,-0.0123280,sell
2012-12-22,0,0,1.4,2.43,0.79,0,-0.0080135,-0.00334800,-0.0066106,-0.0066106,-0.0066106,sell
2012-12-23,0,0,1.19,3.6,0.42,0,-0.0033092,-0.00390860,-0.0017101,-0.0020314,-0.0039543,sell
2012-12-24,0,0,0.43,2.18,0.17,0, 0.0119728, 0.01142919, 0.0121077, 0.0099266, 0.0117251,buy
2012-12-25,0,0,0.37,1.07,0,0,-0.0021930,-0.00756666,-0.0063131,-0.0019356,-0.0046728,sell
2012-12-26,0,0,1.17,1.48,0,0, 0.0005341, 0.00940529, 0.0033130, 0.0094676, 0.0082046,buy
2012-12-27,0,0.39,1,1.8,0,0, 0.0063775,-0.00199466, 0.0013910, 0.0057233, 0.0022296,buy
2012-12-28,0,1.08,0.27,1.08,0.18,0,-0.0016225, 0.00252077,-0.0035998,-0.0016225,-0.0024296,buy
2012-12-29,0,1.57,0,0.55,0.6,0,-0.0050364,-0.00686301,-0.0068630,-0.0105727,-0.0078315,sell
2012-12-30,0,0.84,0,0,1.29,0,-0.0002864, 0.00133026,-0.0005643, 0.0008307, 0.0020651,buy
2012-12-31,0,0.69,0,0,1.9,0, 0.0067956, 0.00815775, 0.0030643, 0.0078770, 0.0078770,buy
2013-01-01,0,1.11,0,0,1.86,0, 0.0023977, 0.00369125, 0.0023617, 0.0017022, 0.0017192,buy
2013-01-02,0.35,1.59,0,0,0.73,0,-0.0078604,-0.00791984,-0.0080722,-0.0106292,-0.0079202,sell
2013-01-03,0.77,0.76,0,0.37,0.22,0,-0.0040583,-0.01029738,-0.0040078,-0.0027039, 0.0016402,buy
2013-01-04,1.2,0.91,0,1.15,0,0,-0.0023785,-0.00760689,-0.0016108, 0.0003512,-0.0020124,sell
2013-01-05,0.83,1.59,0,2.27,0.2,0, 0.0047318, 0.00850702, 0.0069277, 0.0073687, 0.0071767,buy
2013-01-06,0.6,1.09,0,3.34,0.77,0,-0.0077411,-0.00670125, 0.0029587,-0.0030522,-0.0030522,sell
2013-01-07,0.49,1.6,0,2.83,0.79,0,-0.0029300,-0.00293000, 0.0045172,-0.0045461,-0.0036735,sell
2013-01-08,1.12,1.09,0,1.56,0.4,0,-0.0053415, 0.00049010, 0.0003980, 0.0009169, 0.0007922,sell
2013-01-09,1.2,0,0,0.53,0.59,0, 0.0043211,-0.00486816, 0.0043211, 0.0043211, 0.0080363,buy
2013-01-10,0.55,0,0,0,0.79,0,-0.0061746, 0.00412206, 0.0024475, 0.0024475, 0.0025571,buy
2013-01-11,0.25,0,0,0,0.35,0,-0.0012476,-0.00382296,-0.0003752,-0.0011523,-0.0071723,sell
2013-01-12,0,0,0,0,0,0, 0.0005988, 0.00726271, 0.0045521, 0.0012950, 0.0031911,buy
2013-01-13,0,0.79,0,0,0,0, 0.0131092, 0.01384124, 0.0140096, 0.0141812, 0.0103321,buy
2013-01-14,0,1.57,0,0,0,0, 0.0000614,-0.00040663, 0.0028860, 0.0040439, 0.0108155,buy
2013-01-15,0,1.29,0,0,0,0, 0.0026751, 0.00036717, 0.0039291, 0.0054649, 0.0071995,buy
2013-01-16,0,1.38,0,0,0.37,0,-0.0060909, 0.00177762,-0.0095646,-0.0035792,-0.0060909,sell
2013-01-17,0,1.59,0,0,0.8,0,-0.0126125,-0.00993720,-0.0095010,-0.0134028,-0.0126125,sell
2013-01-18,0,0.7,0,0,0.56,0, 0.0076517, 0.00569344, 0.0076517, 0.0012883, 0.0076517,buy
2013-01-19,0,0,0,1.52,0.19,0, 0.0009089, 0.01053073, 0.0020875, 0.0110397, 0.0014940,buy
2013-01-20,0,0,0,2.82,0,0, 0.0082208, 0.00979528, 0.0047942, 0.0018514, 0.0039879,buy
2013-01-21,0.21,0,0,2.43,0.39,0,-0.0024631,-0.00287522, 0.0053690,-0.0095152,-0.0024631,sell
2013-01-22,0.97,0,0,1.24,0.78,0,-0.0065753,-0.00657526,-0.0050842,-0.0065753,-0.0049960,sell
2013-01-23,1.37,0,0,0.52,0.61,0, 0.0009716,-0.00156144, 0.0011435, 0.0011435, 0.0112180,buy
