Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-08,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0, 0.0005560, 0.00055597,-0.0042360,-0.0053863,-0.00467087,sell
2011-10-09,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0, 0.0063977, 0.00657658, 0.0118940, 0.0031225, 0.00612623,buy
2011-10-10,0,2,1,0,1,0,2,1,1,1,0,0,0,0,1,1,1,0, 0.0140373, 0.01332418, 0.0160798, 0.0175632, 0.00809102,buy
2011-10-11,0,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0, 0.0118817, 0.01310888, 0.0136451,-0.0016457, 0.01188175,buy
2011-10-12,0,1,0,0,0,1,1,1,0,1,0,1,0,1,2,0,0,0, 0.0057568, 0.00722558, 0.0061711,-0.0015872, 0.00700220,buy
2011-10-13,0,2,0,0,0,1,1,1,1,1,0,0,0,0,2,1,0,1, 0.0082841, 0.01429859, 0.0073842, 0.0084720, 0.00895083,buy
2011-10-14,0,2,1,0,0,0,1,0,1,2,1,0,1,0,1,1,0,0, 0.0103505, 0.01150742, 0.0106023, 0.0106614, 0.01042760,buy
2011-10-15,0,3,0,0,1,0,1,0,2,2,2,0,2,0,1,1,0,0, 0.0165960, 0.01821846, 0.0169807, 0.0170298, 0.01815292,buy
2011-10-16,0,3,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0, 0.0045884, 0.00420306, 0.0042031, 0.0057537, 0.00525928,buy
2011-10-17,0,3,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,-0.0013585,-0.00088109,-0.0008714,-0.0003497,-0.00068845,sell
2011-10-18,0,2,0,1,1,0,2,0,0,2,0,0,0,0,1,0,1,1, 0.0030366, 0.00258533, 0.0019400, 0.0018654, 0.00096769,buy
2011-10-19,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.0033928, 0.00268851, 0.0021963, 0.0008989, 0.00253701,buy
2011-10-20,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0,1,-0.0094351,-0.00943507,-0.0090492,-0.0119048,-0.01078035,sell
2011-10-21,1,0,0,1,1,0,0,0,2,0,0,1,0,0,2,0,1,1,-0.0115890,-0.01021378, 0.0003873, 0.0038143, 0.00102409,sell
2011-10-22,1,0,1,1,0,0,0,1,2,0,0,2,0,1,3,0,0,1, 0.0103335, 0.01003713, 0.0101383, 0.0111838, 0.01013829,buy
2011-10-23,2,0,1,1,0,1,0,0,1,1,0,2,0,1,2,0,0,2,-0.0051248,-0.00441162,-0.0041029,-0.0044116,-0.00501794,sell
2011-10-24,2,0,1,2,0,1,1,0,1,2,0,2,0,1,2,1,0,3, 0.0064233, 0.00426725, 0.0041458, 0.0065315, 0.00414583,buy
2011-10-25,1,0,2,2,0,2,1,0,1,2,0,3,0,0,1,1,0,3, 0.0028746, 0.00287465, 0.0028746, 0.0030933, 0.00287465,buy
2011-10-26,0,1,2,1,0,1,1,0,0,3,0,3,0,1,2,0,0,2,-0.0032278, 0.00041681,-0.0004748, 0.0015411,-0.00358343,sell
2011-10-27,0,1,3,0,0,1,0,0,0,4,0,3,0,1,1,0,0,2, 0.0000710, 0.00589947, 0.0050055, 0.0073579,-0.00022076,buy
2011-10-28,1,0,3,0,0,1,1,0,0,4,0,4,0,1,1,0,0,2,-0.0021497, 0.00200232, 0.0020023, 0.0060203,-0.00167706,buy
2011-10-29,2,0,2,0,0,0,1,0,0,1,0,4,0,2,0,0,0,1,-0.0035313,-0.00186409,-0.0017030,-0.0022441,-0.00195658,sell
2011-10-30,2,0,3,0,0,1,2,1,0,1,0,2,0,1,1,0,0,2, 0.0043691, 0.00070729, 0.0001722,-0.0002375, 0.00283057,buy
2011-10-31,1,0,3,0,0,1,2,1,0,1,0,0,0,1,1,0,0,2,-0.0037167,-0.00497541,-0.0026290,-0.0040266,-0.00492423,sell
2011-11-01,0,0,2,0,0,1,2,1,0,0,1,0,0,0,2,1,0,2,-0.0159806,-0.01148169,-0.0105693,-0.0162011,-0.01070037,sell
2011-11-02,1,0,0,0,0,1,2,1,0,1,0,0,1,0,2,2,0,2, 0.0009512, 0.00248250, 0.0024605, 0.0012312, 0.00248250,buy
2011-11-03,2,0,0,1,0,0,2,1,0,1,1,0,0,0,2,1,0,1, 0.0051722, 0.00487262, 0.0047182, 0.0078611, 0.00321925,buy
2011-11-04,2,1,0,1,1,0,0,1,0,3,1,0,0,0,2,1,1,1,-0.0003901,-0.00197197,-0.0001137, 0.0042757, 0.00284953,buy
2011-11-05,2,1,0,0,0,0,0,0,0,3,2,0,1,0,2,0,0,1, 0.0046471, 0.00053515, 0.0020697, 0.0052137, 0.00262748,buy
2011-11-06,2,2,1,0,0,0,0,1,0,2,1,2,1,0,0,1,0,1,-0.0010189, 0.00531436, 0.0003989, 0.0055326, 0.00424077,buy
2011-11-07,2,1,1,0,1,0,0,1,1,2,0,2,1,0,0,1,1,1, 0.0048779, 0.00928391, 0.0029463, 0.0109787, 0.00433387,buy
2011-11-08,1,0,1,0,1,0,0,2,0,2,0,3,1,0,0,0,1,1, 0.0067500, 0.00676493, 0.0023271, 0.0082007, 0.00718376,buy
2011-11-09,0,1,1,0,2,0,0,1,1,2,0,3,0,0,0,1,2,1, 0.0120349, 0.01460916,-0.0003630, 0.0006103, 0.00009376,buy
2011-11-10,0,0,0,0,1,0,0,0,2,0,0,2,0,1,0,1,1,1,-0.0064479,-0.00027682, 0.0010959,-0.0015114,-0.00638774,sell
2011-11-11,0,1,1,0,0,0,1,0,1,0,1,2,0,1,0,1,0,1, 0.0030138, 0.00059394,-0.0043686,-0.0049054,-0.00490539,sell
2011-11-12,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,2, 0.0080571, 0.00805709, 0.0042151, 0.0041682,-0.00102459,buy
2011-11-13,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,2, 0.0046661, 0.00197362, 0.0044074, 0.0106748, 0.00458776,buy
2011-11-14,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,-0.0017799,-0.00167576,-0.0028537,-0.0003897,-0.00290461,sell
2011-11-15,2,0,0,1,1,0,1,0,0,1,0,0,2,0,0,0,1,1, 0.0086340, 0.00212974, 0.0068520, 0.0076539, 0.00150503,buy
2011-11-16,3,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1, 0.0034731,-0.00248766, 0.0011890, 0.0009487, 0.00068757,buy
2011-11-17,3,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,2,1,-0.0082202,-0.01188246,-0.0097434,-0.0086547,-0.00195947,sell
2011-11-18,3,0,0,1,1,0,0,1,1,0,0,1,1,0,2,0,1,1, 0.0078303, 0.00138661, 0.0004629, 0.0002827, 0.00084377,buy
2011-11-19,2,0,0,1,0,0,0,1,1,0,0,2,0,0,1,0,0,1, 0.0038442, 0.00398537, 0.0038442, 0.0052444, 0.00382370,buy
2011-11-20,2,0,0,0,1,0,1,0,0,0,0,2,0,1,0,1,1,1, 0.0083903, 0.00640833, 0.0079686, 0.0014081, 0.01223297,buy
2011-11-21,2,0,0,1,0,0,2,0,1,0,0,1,0,2,0,1,0,1,-0.0050975,-0.00391696, 0.0000870,-0.0084297,-0.00588238,sell
2011-11-22,1,0,0,1,0,1,2,1,0,0,0,2,0,2,1,0,0,1, 0.0066692, 0.00453312, 0.0063407, 0.0013098, 0.00406390,buy
2011-11-23,1,1,0,1,0,1,1,1,0,1,0,2,0,1,2,0,0,1,-0.0072909,-0.00150355,-0.0072909,-0.0064396,-0.00983392,sell
2011-11-24,0,0,0,0,0,1,1,1,0,1,0,2,0,0,3,0,0,2,-0.0093945,-0.00158120,-0.0138619,-0.0093945,-0.00904032,sell
2011-11-25,2,0,1,0,0,0,1,1,0,1,0,1,0,1,2,0,0,1, 0.0013079, 0.00069371, 0.0013079, 0.0025323, 0.01111789,buy
2011-11-26,3,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,-0.0030354, 0.00135902, 0.0050682, 0.0049786, 0.00607356,buy
2011-11-27,3,0,1,0,0,0,0,3,0,1,0,1,0,1,2,0,0,1,-0.0081688,-0.00832422,-0.0088584,-0.0081788,-0.00191670,sell
2011-11-28,2,0,1,0,0,1,0,2,0,1,1,0,0,1,1,0,0,0, 0.0021711,-0.00273344, 0.0093165, 0.0072061, 0.00707635,buy
2011-11-29,3,0,2,0,0,1,0,1,0,2,1,0,0,1,1,1,0,1,-0.0009949,-0.00490841,-0.0025157,-0.0003936, 0.00326335,sell
2011-11-30,2,0,1,0,0,1,0,0,0,2,0,0,0,2,0,1,0,1, 0.0097892, 0.00363794, 0.0073500, 0.0103693, 0.00927706,buy
2011-12-01,1,1,0,0,0,0,0,1,0,3,1,0,0,1,0,1,0,2, 0.0001762,-0.00175715,-0.0039031, 0.0023474, 0.00279257,buy
2011-12-02,1,1,1,1,1,0,0,0,0,2,1,1,1,2,0,0,0,1, 0.0069963, 0.00421930, 0.0056484, 0.0058905, 0.00866094,buy
2011-12-03,1,2,2,0,0,0,0,1,0,1,1,1,0,2,0,1,0,0,-0.0070762,-0.00544492,-0.0065756,-0.0070762,-0.00866983,sell
2011-12-04,0,1,3,0,1,0,0,3,1,1,0,1,1,2,0,1,1,1, 0.0019792,-0.00325182,-0.0001715, 0.0001096,-0.00245905,sell
2011-12-05,0,0,3,0,2,0,0,2,0,0,0,2,1,2,0,0,1,1, 0.0089769, 0.00444073, 0.0050234, 0.0049738, 0.00438477,buy
2011-12-06,0,1,3,0,1,0,0,2,1,1,0,2,1,2,0,1,0,1, 0.0030985,-0.00278955, 0.0003605, 0.0003605,-0.00036630,buy
2011-12-07,0,1,2,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0, 0.0095753, 0.00513044, 0.0056934, 0.0120891, 0.00112713,buy
2011-12-08,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,2,2,0, 0.0057107, 0.00420268, 0.0043149, 0.0042027, 0.00420268,buy
2011-12-09,0,1,2,0,0,1,1,1,1,1,2,0,0,1,0,1,1,0,-0.0026827,-0.00545260,-0.0028063, 0.0019848,-0.00166103,sell
2011-12-10,0,1,1,0,0,0,0,0,0,1,1,0,0,2,0,0,1,1,-0.0039571,-0.00131554,-0.0013155, 0.0015735,-0.00131554,sell
2011-12-11,0,1,0,0,1,0,1,0,0,2,1,0,0,1,1,0,0,1, 0.0046598,-0.00051785, 0.0042377, 0.0081798,-0.00151200,buy
2011-12-12,0,0,0,1,2,0,1,0,0,2,0,0,1,1,0,0,0,2, 0.0032874, 0.00734577, 0.0015526, 0.0024895, 0.00581528,buy
2011-12-13,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,2,-0.0011491, 0.00654484, 0.0033670, 0.0051874, 0.00274230,buy
2011-12-14,1,0,0,2,1,0,1,0,1,1,0,0,1,1,2,0,0,1,-0.0090656,-0.00309149,-0.0090656,-0.0090656,-0.00990002,sell
2011-12-15,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,-0.0021532,-0.00400936,-0.0037031, 0.0030539,-0.00478549,sell
2011-12-16,1,0,0,0,1,0,0,1,1,1,1,2,0,1,1,0,1,0, 0.0019194, 0.00457207, 0.0045721, 0.0073165, 0.00175837,buy
2011-12-17,1,0,0,1,0,0,0,1,0,1,1,2,1,1,0,0,2,0,-0.0022393,-0.00272602,-0.0038555,-0.0028356,-0.00873224,sell
2011-12-18,2,0,0,0,0,1,1,1,1,1,1,1,1,1,0,2,1,0, 0.0122549, 0.00175514, 0.0011856, 0.0022559, 0.00570297,buy
2011-12-19,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,-0.0053435,-0.00063238,-0.0005338, 0.0023648, 0.00660162,sell
2011-12-20,1,1,1,1,0,2,1,1,0,2,1,1,0,2,1,1,1,0, 0.0112071, 0.01122697, 0.0092104, 0.0112322, 0.01019059,buy
2011-12-21,1,0,1,1,0,1,0,1,0,3,1,0,0,2,1,1,0,0, 0.0000127,-0.00012416,-0.0001348,-0.0000761,-0.00013483,buy
2011-12-22,2,0,1,0,0,1,1,1,0,3,0,1,0,2,1,1,0,1, 0.0056359,-0.00001900, 0.0043268, 0.0049583, 0.00547464,buy
2011-12-23,2,0,2,0,0,1,0,0,0,2,0,2,0,1,0,1,0,1, 0.0074164, 0.00544099, 0.0074412, 0.0076895, 0.00784971,buy
2011-12-24,1,0,1,0,0,0,0,1,0,2,0,2,0,2,1,0,0,2, 0.0012656, 0.00187473,-0.0009277, 0.0012742, 0.00187473,buy
2011-12-25,0,0,2,0,0,1,0,1,0,2,0,1,0,2,0,0,0,1, 0.0033322, 0.00276210, 0.0001005, 0.0038419, 0.00276210,buy
2011-12-26,2,0,3,0,0,1,0,1,0,1,1,1,0,2,0,1,0,0, 0.0029643, 0.00211682, 0.0031136, 0.0030087,-0.00025443,buy
2011-12-27,1,0,2,0,0,1,0,0,0,2,0,1,0,2,0,1,0,1, 0.0090472, 0.00548484, 0.0088982, 0.0094167, 0.00847182,buy
2011-12-28,1,1,1,0,0,1,0,1,0,2,1,1,0,1,0,2,0,0, 0.0033617, 0.00322429, 0.0026030, 0.0025393, 0.00376278,buy
2011-12-29,1,1,1,0,0,0,0,1,0,2,2,1,0,1,0,1,0,1,-0.0018058,-0.00289250,-0.0027899,-0.0040756,-0.00223271,sell
2011-12-30,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2, 0.0022509, 0.00098074, 0.0070858, 0.0022560, 0.00140350,buy
2011-12-31,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,2,0,1, 0.0007990, 0.00276254, 0.0008698, 0.0045007, 0.00267236,buy
2012-01-01,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1, 0.0119147, 0.00313591, 0.0044829, 0.0057823, 0.00443697,buy
2012-01-02,0,1,2,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,-0.0011240, 0.00225437, 0.0024948,-0.0019003, 0.00578471,buy
2012-01-03,0,1,2,0,1,0,0,1,1,0,0,1,1,0,0,2,0,0, 0.0080072, 0.00397309, 0.0091104, 0.0096638, 0.00862993,buy
2012-01-04,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,2,1,0, 0.0045351, 0.00446984, 0.0103467, 0.0072466, 0.00612378,buy
2012-01-05,0,1,1,0,1,0,1,1,2,1,1,1,1,0,0,2,0,0, 0.0084942, 0.00861109, 0.0065005, 0.0088564, 0.00930844,buy
2012-01-06,1,1,2,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0, 0.0161570, 0.00769428, 0.0094890, 0.0101121, 0.00928190,buy
2012-01-07,1,1,2,0,0,1,1,1,0,1,1,1,1,0,2,0,1,0, 0.0106763, 0.00385240, 0.0026641, 0.0098570, 0.00634972,buy
2012-01-08,1,1,1,0,0,1,2,1,0,2,1,1,0,0,2,0,1,0, 0.0033001, 0.00327394, 0.0049583, 0.0057742, 0.00214225,buy
2012-01-09,1,0,1,1,0,0,2,1,0,1,1,1,0,1,1,0,1,0, 0.0020842, 0.00650167, 0.0063156, 0.0076248, 0.00860930,buy
2012-01-10,2,0,1,1,1,0,1,1,1,2,2,0,0,0,2,0,1,0, 0.0011414,-0.00051592, 0.0005512,-0.0004553,-0.00121340,buy
2012-01-11,0,0,0,1,1,0,0,1,1,1,1,0,1,0,2,0,0,1,-0.0039323,-0.00481097,-0.0047114,-0.0012972,-0.00469743,sell
2012-01-12,1,1,0,1,1,0,0,2,2,1,1,1,1,0,1,1,0,1, 0.0003786,-0.00114155,-0.0002602, 0.0004858,-0.00013155,buy
2012-01-13,1,1,0,1,1,0,0,1,1,1,1,1,2,0,0,1,0,0, 0.0012591, 0.00125905, 0.0036003, 0.0021817, 0.00281322,buy
2012-01-14,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,2,1,0, 0.0141428, 0.01415728, 0.0161513, 0.0155175, 0.00320701,buy
2012-01-15,0,1,0,0,1,0,1,2,1,1,1,0,0,0,0,1,1,0,-0.0021875,-0.00168403,-0.0016840,-0.0014899,-0.00332744,sell
2012-01-16,0,2,0,1,0,0,1,2,0,1,0,1,1,0,1,1,1,0,-0.0006935,-0.00080734,-0.0006935,-0.0009620,-0.00006517,sell
2012-01-17,0,2,0,1,0,1,0,2,0,1,0,0,0,0,1,1,1,0, 0.0026109,-0.00145951,-0.0013364, 0.0071336, 0.00326690,buy
2012-01-18,1,0,0,1,0,1,1,1,0,2,0,1,0,1,2,0,0,0, 0.0022299, 0.00328265, 0.0131991, 0.0008701,-0.00349947,buy
2012-01-19,2,0,0,0,0,2,0,1,0,2,0,1,0,1,1,0,1,0,-0.0023835,-0.00008235,-0.0048551,-0.0000824, 0.00206285,sell
2012-01-20,2,0,1,0,0,1,0,1,0,1,0,2,0,2,1,0,0,0,-0.0030954, 0.00119850, 0.0041694, 0.0000600, 0.00250720,buy
2012-01-21,1,0,1,0,0,0,0,2,0,2,0,1,0,1,1,0,0,1, 0.0021697, 0.00240416, 0.0009510, 0.0026229, 0.00328886,buy
2012-01-22,0,0,2,0,0,1,0,2,0,1,1,0,0,0,0,0,0,1, 0.0022311,-0.00059566, 0.0010971, 0.0023607, 0.00096848,buy
2012-01-23,1,0,2,0,0,0,0,1,0,2,2,0,0,1,0,1,0,3, 0.0015376, 0.00301621, 0.0035595, 0.0017674, 0.00301621,buy
2012-01-24,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,2, 0.0035313,-0.00047411,-0.0011418, 0.0086379,-0.00114556,buy
2012-01-25,0,2,2,0,0,1,0,2,0,2,3,0,0,1,0,1,0,1,-0.0012085, 0.00161954,-0.0009659,-0.0006782,-0.00359000,sell
2012-01-26,0,2,0,1,0,1,0,1,0,1,3,0,0,2,0,1,0,2, 0.0004068,-0.00455345,-0.0021533,-0.0021533,-0.00361904,sell
2012-01-27,1,2,0,1,0,1,0,2,0,0,3,0,0,1,0,2,0,1, 0.0068320, 0.00673551, 0.0097420, 0.0048057, 0.00532815,buy
2012-01-28,1,2,0,0,0,1,0,2,1,0,2,0,0,1,0,2,0,1, 0.0038729, 0.00446879, 0.0097374, 0.0004915, 0.00441174,buy
2012-01-29,1,1,1,1,0,0,0,2,0,0,1,1,0,0,0,1,0,2, 0.0018604, 0.01019328, 0.0075587, 0.0089607, 0.00863454,buy
2012-01-30,1,2,2,1,1,0,0,1,1,0,0,1,1,0,0,2,0,2, 0.0088170, 0.00729663, 0.0063162, 0.0052892, 0.00795514,buy
2012-01-31,1,1,3,1,0,0,0,0,1,1,0,0,1,0,0,1,0,2, 0.0060491, 0.00513414, 0.0060778, 0.0046787, 0.00518056,buy
2012-02-01,0,1,2,1,0,0,1,0,1,1,1,0,0,1,0,1,0,2, 0.0035619, 0.00429729, 0.0051211, 0.0038972, 0.00325480,buy
2012-02-02,0,1,1,1,1,0,1,0,1,1,2,0,1,1,0,1,0,1, 0.0000795, 0.00168885, 0.0003724,-0.0003604,-0.00010411,buy
2012-02-03,0,1,2,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,-0.0012742, 0.00492443,-0.0013371, 0.0005575, 0.00108659,buy
2012-02-04,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,-0.0008663, 0.00084840, 0.0013960,-0.0006186, 0.00081262,buy
2012-02-05,0,0,0,2,1,0,1,1,0,1,1,0,1,1,0,1,0,1,-0.0060312,-0.01026141,-0.0082544,-0.0075232,-0.00838111,sell
2012-02-06,1,0,0,2,0,0,1,1,0,0,2,0,0,1,1,2,1,0, 0.0073233, 0.00594248, 0.0043610, 0.0046519, 0.00621656,buy
2012-02-07,1,0,1,2,0,1,0,1,1,0,1,0,0,2,1,2,1,0, 0.0095933, 0.00892941, 0.0087352, 0.0077861, 0.00884034,buy
2012-02-08,1,1,1,1,0,1,0,2,1,1,1,1,0,2,2,2,1,0, 0.0054616, 0.00768067, 0.0077115, 0.0077115, 0.00663325,buy
2012-02-09,2,1,1,1,0,0,0,2,1,1,1,1,0,1,1,1,1,0,-0.0005579,-0.00306072, 0.0108084, 0.0118945, 0.01113208,buy
2012-02-10,2,1,1,1,1,0,1,1,0,1,1,1,1,1,0,2,0,1, 0.0018720, 0.00586732, 0.0038329, 0.0055449, 0.00517271,buy
2012-02-11,1,1,0,0,1,0,2,1,1,1,0,1,1,1,0,2,0,1,-0.0063647, 0.00029040,-0.0050010, 0.0004927,-0.00895627,sell
2012-02-12,0,2,0,1,1,0,2,1,0,1,1,1,1,1,1,1,0,0, 0.0079710, 0.00294562,-0.0015813, 0.0025231, 0.00574076,buy
2012-02-13,0,2,0,1,0,0,1,1,1,1,1,1,0,1,2,2,1,0, 0.0030788, 0.00000024,-0.0081729, 0.0025303, 0.00257729,buy
2012-02-14,0,2,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0, 0.0080346, 0.00321166, 0.0051897, 0.0062004, 0.00527060,buy
2012-02-15,1,1,0,0,1,0,1,1,1,1,1,2,0,1,1,1,1,0, 0.0018007, 0.00136463, 0.0001075, 0.0002546, 0.00136463,buy
2012-02-16,1,1,1,0,0,0,0,1,1,0,0,2,0,2,0,1,0,0,-0.0102157,-0.00139484,-0.0109851,-0.0103604,-0.01026136,sell
2012-02-17,1,1,0,0,0,1,0,1,1,2,0,1,0,2,1,1,1,0, 0.0021761, 0.00292069, 0.0048111, 0.0030305, 0.00235027,buy
2012-02-18,0,1,1,0,0,1,0,1,1,2,0,0,0,2,0,0,1,0, 0.0051123, 0.00511227,-0.0002158,-0.0004014,-0.00259023,buy
2012-02-19,1,0,1,0,0,1,0,2,0,2,1,0,0,2,0,1,0,1,-0.0060658,-0.00363227,-0.0049592,-0.0045245,-0.00495919,sell
2012-02-20,1,0,1,0,0,1,0,1,0,2,1,0,0,1,0,1,0,2, 0.0086955,-0.00338178, 0.0058607, 0.0076258, 0.00690782,buy
2012-02-21,0,1,2,1,0,0,0,2,0,1,2,0,0,2,0,2,0,2, 0.0042079, 0.00419055, 0.0042079,-0.0018238, 0.00420785,buy
2012-02-22,0,1,1,2,0,1,0,2,0,1,2,0,0,2,0,1,0,3, 0.0025759, 0.00236858, 0.0040727, 0.0047369, 0.00353522,buy
2012-02-23,0,2,1,2,0,1,0,2,0,0,3,0,0,1,0,0,0,2, 0.0047053, 0.00374254, 0.0043435, 0.0043435, 0.00465393,buy
2012-02-24,0,2,1,1,0,0,0,2,1,0,1,0,0,2,0,1,0,1, 0.0083563, 0.01155396, 0.0049697, 0.0104000, 0.00843620,buy
2012-02-25,0,1,2,1,0,1,0,1,1,0,0,0,0,2,0,0,0,2, 0.0025292, 0.00263923,-0.0030713, 0.0028363, 0.00344747,buy
2012-02-26,0,2,1,0,0,1,0,1,0,0,0,1,0,2,0,1,0,2,-0.0097569, 0.00172055,-0.0046263,-0.0113430,-0.01222055,sell
2012-02-27,0,2,1,0,0,1,0,0,1,0,0,0,0,2,0,2,0,1,-0.0033416,-0.00566895,-0.0094994,-0.0073291,-0.00332646,sell
2012-02-28,0,0,1,0,0,1,0,0,1,0,2,0,0,1,0,1,0,2, 0.0098149, 0.00958523, 0.0092490, 0.0099099, 0.00444499,buy
2012-02-29,0,1,0,0,0,1,1,0,1,0,2,0,1,1,0,1,0,2, 0.0100457, 0.00431302, 0.0106274, 0.0114299, 0.01061098,buy
2012-03-01,0,1,1,0,0,0,0,1,1,0,2,1,1,1,0,1,0,2, 0.0019749, 0.00677093,-0.0015264, 0.0020986, 0.00183374,buy
2012-03-02,0,1,1,0,1,0,1,1,0,0,2,1,0,1,1,1,0,1, 0.0054140,-0.00305225, 0.0110299,-0.0008980, 0.00662339,buy
2012-03-03,0,1,1,1,0,0,1,2,0,1,1,1,1,1,1,1,0,0,-0.0000703,-0.00022537, 0.0009792,-0.0004312,-0.00028532,buy
2012-03-04,0,0,1,1,0,0,2,2,0,0,2,1,1,1,0,1,1,0, 0.0076621, 0.00191997, 0.0011864, 0.0022698, 0.00125105,buy
2012-03-05,1,0,1,2,1,0,1,2,1,0,1,1,2,1,1,2,1,0, 0.0023116,-0.00363658,-0.0033032,-0.0034773,-0.00458564,sell
2012-03-06,0,0,1,1,1,0,0,3,1,0,0,2,1,1,1,2,0,0, 0.0164001, 0.00846952,-0.0033571, 0.0008190,-0.00371905,sell
2012-03-07,1,1,0,1,1,0,0,2,1,0,0,3,0,1,1,2,1,1, 0.0141854, 0.01000124, 0.0150210, 0.0103708, 0.01418540,buy
2012-03-08,1,1,0,1,0,0,0,1,0,0,0,2,0,2,0,2,1,1, 0.0072220, 0.00203289, 0.0042800, 0.0037275, 0.00709749,buy
2012-03-09,1,2,0,1,0,1,1,1,2,0,0,1,0,1,0,3,1,1, 0.0028031, 0.00043403, 0.0004340, 0.0004340, 0.00289821,buy
2012-03-10,0,2,0,2,0,0,1,0,2,0,0,1,1,1,0,2,0,1,-0.0060091,-0.00646868,-0.0068046,-0.0065604,-0.01240138,sell
2012-03-11,0,3,0,2,1,0,1,0,2,1,0,1,1,1,1,2,0,2,-0.0033988,-0.00301146,-0.0027277,-0.0024355,-0.00042984,sell
2012-03-12,0,3,1,1,1,0,0,0,2,2,0,0,1,1,1,1,0,1, 0.0012611, 0.00236147, 0.0004404, 0.0010771, 0.00660669,buy
2012-03-13,1,2,2,0,1,0,1,0,2,2,0,1,0,1,1,1,1,1, 0.0093224, 0.00240275, 0.0100397, 0.0022436, 0.00943110,buy
2012-03-14,2,2,2,0,0,0,0,0,2,1,0,1,1,1,0,1,2,1, 0.0209666, 0.01610035, 0.0185783, 0.0184105, 0.01792911,buy
2012-03-15,2,1,2,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0, 0.0005148,-0.00308059, 0.0025407, 0.0034865, 0.00086033,buy
2012-03-16,1,1,2,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,-0.0007728,-0.00320681,-0.0052206,-0.0012439,-0.00595076,sell
2012-03-17,0,1,1,0,0,1,0,1,0,0,1,0,0,2,0,2,0,0,-0.0012334,-0.00035787,-0.0045406,-0.0000989,-0.00098576,sell
2012-03-18,1,1,1,0,0,2,0,2,0,1,0,0,0,2,0,3,1,0, 0.0044079, 0.00596909, 0.0002814, 0.0035362, 0.00450121,buy
2012-03-19,0,0,0,0,0,1,0,2,0,1,1,0,0,3,0,2,1,1, 0.0098165, 0.00969335, 0.0017899, 0.0096226, 0.01006761,buy
2012-03-20,0,1,0,1,0,1,0,2,0,1,2,0,0,3,0,3,0,1, 0.0011562,-0.00003253,-0.0001110,-0.0030615, 0.00096872,sell
2012-03-21,0,2,0,0,0,0,0,1,0,0,1,0,0,2,0,2,0,2,-0.0009653, 0.00263149,-0.0009712,-0.0016656,-0.00428986,sell
2012-03-22,0,1,1,0,0,1,0,2,1,0,2,0,0,3,0,3,0,2,-0.0050063,-0.01437629,-0.0140909,-0.0033134,-0.01424737,sell
2012-03-23,0,1,2,0,0,0,0,2,1,0,1,0,0,2,0,3,0,1,-0.0019942,-0.00212727,-0.0024219,-0.0001454,-0.00199420,sell
2012-03-24,0,1,1,0,0,1,0,3,0,0,1,1,0,1,0,1,0,1, 0.0005071, 0.00059682,-0.0005013, 0.0005968,-0.00174994,buy
2012-03-25,0,2,1,0,0,2,0,1,2,0,1,1,0,2,0,2,0,0,-0.0029301,-0.00577831,-0.0047408,-0.0034802,-0.00398266,sell
