Date,MASA,MEJU,MESA,MESU,MOJU,MOME,MOSA,MOSU,SUJU,SUSA,VEJU,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-07,none,none,none,none,none,none,none,none,a0,none,none,a150,none,60.08,17.31,42.77,4.02791666666667,326.156666666667,13.2029166666667,183.700416666667, 0.0012383, 0.00432083, 0.00486492, 0.0061890, 0.0047339,buy
2011-04-08,none,none,none,none,a60,none,a120,a60,none,none,none,a150,none,72.4091666666667,18.2933333333333,54.1158333333334,2.32583333333333,326.381666666667,13.4095833333333,184.76125,-0.0010055, 0.00135660, 0.00187481, 0.0042087,-0.0006249,buy
2011-04-09,none,none,none,a0,none,a60,none,a60,none,none,a30,none,none,84.9575,19.2770833333333,65.6804166666667,60.59,326.6025,13.6175,185.822083333333, 0.0078902, 0.01757944, 0.00878868, 0.0100785, 0.0099991,buy
2011-04-10,none,none,none,a0,none,none,a90,none,none,none,a30,none,none,97.78375,20.2591666666667,77.5245833333333,358.838333333333,326.825833333333,13.8241666666667,186.88125, 0.0073707, 0.00609711, 0.00463997, 0.0158102, 0.0131922,buy
2011-04-11,none,a0,none,none,a90,a90,none,a90,none,none,a30,none,none,110.953333333333,21.2408333333333,89.7125,357.08375,327.052916666667,14.03125,187.94, 0.0123612, 0.01246158, 0.01229026, 0.0145045, 0.0121464,buy
2011-04-12,none,a0,none,none,none,none,none,none,none,none,none,none,none,124.52125,22.2220833333333,102.299166666667,355.342083333333,327.276666666667,14.2383333333333,188.9975, 0.0016057, 0.00061800, 0.00373251,-0.0039954, 0.0006024,buy
2011-04-13,none,a0,none,none,a120,a120,a60,a120,none,none,none,none,none,138.520833333333,23.2025,115.318333333333,353.624166666667,327.5025,14.445,190.054166666667,-0.0084896,-0.00879044,-0.00599660,-0.0039801,-0.0086948,sell
2011-04-15,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,167.769583333333,25.1616666666667,142.607916666667,350.319583333333,327.959583333333,14.8595833333333,192.164583333333,-0.0149816,-0.01449482,-0.01507337,-0.0155123,-0.0143044,sell
2011-04-16,none,none,none,none,none,none,none,a150,none,none,none,none,none,182.865,26.1404166666667,156.724583333333,348.75125,328.188333333333,15.0666666666667,193.2175, 0.0089137, 0.00964834, 0.00975586, 0.0023367, 0.0108897,buy
2011-04-17,a180,none,none,none,a180,a180,a0,none,none,none,none,none,none,198.087083333333,27.1179166666667,170.969166666667,347.2525,328.418333333333,15.2729166666667,194.269583333333, 0.0036305, 0.00953074, 0.00518531, 0.0040870, 0.0087367,buy
2011-04-18,a180,none,a180,none,none,none,none,a180,none,none,none,none,none,213.255833333333,28.0954166666667,185.160416666667,345.822916666667,328.649583333333,15.4804166666667,195.320833333333,-0.0027093,-0.00175289,-0.00332221, 0.0073000,-0.0014895,buy
2011-04-19,a180,none,a180,none,a150,a150,none,none,none,none,none,none,none,228.202916666667,29.0733333333333,199.129583333333,344.47375,328.88125,15.68875,196.371666666667, 0.0004181, 0.00126407,-0.00624286, 0.0051470, 0.0026147,buy
2011-04-20,none,none,a180,none,none,none,none,a150,none,none,none,none,a30,242.789166666667,30.04875,212.740416666667,343.207916666667,329.115,15.8945833333333,197.42, 0.0116939, 0.00709279, 0.01055383, 0.0116074, 0.0113949,buy
2011-04-21,none,none,a180,none,a120,a120,a60,none,none,none,none,none,a30,256.930416666667,31.025,225.905416666667,342.024583333333,329.347916666667,16.1029166666667,198.467916666667, 0.0056448,-0.00104601, 0.00361601, 0.0040634, 0.0059943,buy
2011-04-22,none,none,a180,none,none,none,none,a120,none,none,none,none,a30,270.592916666667,32.0008333333333,238.592083333333,340.927083333333,329.581666666667,16.3108333333333,199.514583333333, 0.0070098, 0.00672472, 0.01100115, 0.0103639, 0.0113650,buy
2011-04-23,none,none,a180,none,a90,a90,a90,none,none,none,none,none,a30,283.7975,32.9754166666667,250.822083333333,339.915833333333,329.816666666667,16.51875,200.56, 0.0051946, 0.00180374, 0.00559089, 0.0083475, 0.0088677,buy
2011-04-24,none,none,a180,none,a90,none,none,none,none,none,none,none,a30,296.59375,33.9504166666667,262.643333333333,338.986666666667,330.052083333333,16.7266666666667,201.604583333333, 0.0054146, 0.00333871, 0.00550396, 0.0096106, 0.0103804,buy
2011-04-25,none,none,a180,none,none,a60,a120,a90,none,none,none,none,a30,309.048333333333,34.9245833333333,274.12375,338.142083333333,330.288333333333,16.9354166666667,202.6475, 0.0067060, 0.00641694, 0.00921697, 0.0096707, 0.0093978,buy
2011-04-26,none,none,a180,none,a60,none,none,none,none,none,none,none,a30,321.243333333334,35.8975,285.345833333333,337.379583333333,330.525833333333,17.1433333333333,203.68875, 0.0054146, 0.00333871, 0.00558957, 0.0096106, 0.0103804,buy
2011-04-27,none,none,none,none,none,none,none,a60,none,none,none,none,a30,333.254166666667,36.8725,296.381666666667,336.692916666667,330.761666666667,17.3541666666667,204.730833333333, 0.0067535, 0.00647147, 0.00628671, 0.0061085, 0.0062967,buy
2011-04-28,none,none,none,none,none,none,a150,none,none,none,none,none,a30,345.156666666667,37.8445833333333,307.312083333333,336.085416666667,331.001666666667,17.5620833333333,205.769583333333, 0.0092605, 0.00119776, 0.00897604, 0.0082792, 0.0072481,buy
2011-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,267.010833333333,38.81625,318.194583333333,335.554166666667,331.24125,17.7716666666667,206.80625,-0.0067318,-0.00695373,-0.00468098,-0.0009903,-0.0055051,sell
2011-04-30,none,none,none,none,none,a0,a180,none,none,none,none,a180,none,8.87166666666667,39.7879166666667,329.08375,335.08875,331.480833333333,17.9808333333333,207.842083333333,-0.0107628,-0.00245212,-0.00378024,-0.0122053,-0.0010267,sell
2011-05-01,none,none,none,none,a0,a0,none,none,none,a150,none,a180,none,20.7816666666667,40.76,340.021666666667,334.692916666667,331.720416666667,18.1916666666667,208.877916666667,-0.0149619,-0.00405777,-0.00422662,-0.0156875,-0.0034485,sell
2011-05-02,none,none,none,none,none,none,none,none,none,a150,none,none,none,32.7745833333333,41.73125,351.043333333333,334.364583333333,331.960416666667,18.4020833333333,209.91125,-0.0097366,-0.00509398,-0.00434438,-0.0060711,-0.0049988,sell
2011-05-03,none,none,none,none,none,none,a150,a0,none,a150,none,none,none,44.8754166666667,42.7016666666667,107.17375,334.097916666667,332.2025,18.6125,210.943333333333,-0.0050352,-0.00074303,-0.00686504,-0.0041773,-0.0047087,sell
2011-05-05,none,none,none,none,none,none,a120,none,none,none,none,none,none,69.4870833333333,44.6408333333333,24.84625,333.746666666667,332.688333333333,19.0341666666667,213.000833333333,-0.0021918,-0.00128633, 0.00829031,-0.0048318,-0.0008985,sell
2011-05-06,none,none,none,none,a60,a60,none,none,none,none,none,none,none,82.0445833333333,45.61,36.4345833333333,333.655,332.93125,19.2458333333333,214.028333333333, 0.0044501, 0.00441248, 0.00542156, 0.0000301, 0.0057708,buy
2011-05-07,none,none,none,none,none,none,a90,none,none,none,none,none,none,94.8070833333333,46.5795833333333,48.2275,333.615,333.174166666667,19.45875,215.054583333333,-0.0058453,-0.00696678,-0.00341885,-0.0093534,-0.0065578,sell
2011-05-08,none,none,none,none,a90,a90,a90,a60,none,none,none,none,none,107.807083333333,47.5470833333333,60.26,333.630416666667,333.420416666667,19.67,216.0775,-0.0066786,-0.00227947,-0.00858795,-0.0105039,-0.0003280,sell
2011-05-09,none,none,none,none,a90,none,none,none,none,none,none,none,none,121.080416666667,48.5141666666667,72.56625,333.694583333333,333.665416666667,19.8829166666667,217.09875, 0.0026231,-0.00502657,-0.00029422,-0.0115073,-0.0047979,sell
2011-05-10,none,a0,none,none,none,none,a60,a90,none,none,a0,none,none,134.65625,49.48,85.17625,333.8075,333.912083333333,20.0941666666667,218.1175, 0.0035337, 0.00106514, 0.00097339, 0.0017248, 0.0046586,buy
2011-05-11,none,a0,none,none,a120,a120,none,none,none,none,a0,none,none,148.55875,50.4491666666667,98.1095833333333,333.963333333333,334.156666666667,20.3095833333333,219.138333333333,-0.0054640,-0.00763003,-0.00568708,-0.0050623,-0.0092232,sell
2011-05-12,none,a0,none,none,none,none,none,none,none,none,a0,none,none,162.781666666667,51.4125,111.369166666667,334.170416666667,334.406666666667,20.5208333333333,220.151666666667, 0.0019891, 0.00163176, 0.00362524,-0.0035477, 0.0019971,buy
2011-05-13,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,177.295833333333,52.38,124.915833333333,334.415833333333,334.651666666667,20.7366666666667,221.169166666667,-0.0058497,-0.00529123,-0.00539483,-0.0052530,-0.0093179,sell
2011-05-14,none,none,none,none,none,none,a0,none,none,none,none,none,none,192.031666666667,53.3420833333333,138.689583333333,334.709583333333,334.90375,20.9483333333333,222.178333333333, 0.0055677, 0.00563906, 0.01103910, 0.0035517, 0.0062230,buy
2011-05-15,none,none,none,none,a180,a180,none,a150,a30,none,none,none,none,206.886666666667,54.31,152.576666666667,335.038333333333,335.149166666667,21.16625,223.192083333333,-0.0106671,-0.00687797,-0.00700977,-0.0122176,-0.0085242,sell
2011-05-16,none,none,none,none,none,none,none,none,a30,a135,none,none,none,221.72875,55.27,166.45875,335.41625,335.401666666667,21.3770833333333,224.1975,-0.0044652, 0.00341160, 0.00326570, 0.0013360,-0.0062785,buy
2011-05-17,none,none,none,none,a150,a150,none,a180,a30,a135,none,none,none,236.427083333333,56.2366666666667,180.190416666667,335.828333333333,335.650416666667,21.5954166666667,225.2075,-0.0018735, 0.00428374, 0.00063866, 0.0005186,-0.0019239,buy
2011-05-18,none,none,none,none,none,none,a60,none,a30,a135,none,none,none,250.861666666667,57.2,193.661666666667,336.280833333333,335.9,21.81125,226.2125,-0.0055623, 0.00197086,-0.00026752, 0.0041379,-0.0021367,buy
2011-05-19,none,none,none,none,a120,none,none,a150,none,none,none,none,none,264.941666666667,58.16,206.781666666667,336.778333333333,336.154583333333,22.025,227.213333333333,-0.0032492,-0.00420696,-0.00430369, 0.0010678,-0.0023210,sell
2011-05-20,none,none,none,none,none,a120,a90,none,none,none,none,none,none,278.619166666667,59.1204166666667,219.49875,337.312916666667,336.40875,22.2395833333333,228.2125, 0.0009287,-0.01390110,-0.01603860,-0.0052623,-0.0160580,sell
2011-05-21,none,none,none,none,a90,none,none,none,none,none,none,none,none,291.883333333333,60.09,231.793333333333,337.876666666667,336.652916666667,22.4645833333333,229.22, 0.0022619,-0.00649393, 0.00073836,-0.0087374,-0.0044576,sell
2011-05-22,none,none,a150,none,none,a90,a120,a120,none,none,none,none,none,304.755416666667,61.05,243.705416666667,338.486666666667,336.90875,22.6808333333333,230.215833333333,-0.0036892,-0.01010190,-0.00328884,-0.0024253, 0.0016124,sell
2011-05-23,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,317.28625,62.01,255.27625,339.136666666667,337.1625,22.8970833333333,231.210833333333,-0.0074922,-0.01062267,-0.00888797,-0.0076781,-0.0091579,sell
2011-05-24,a150,none,none,none,a60,none,none,a90,none,none,none,a150,none,329.540416666667,62.97,266.570416666667,339.821666666667,337.41875,23.1154166666667,232.203333333333, 0.0067019, 0.00399040, 0.00269846, 0.0112300, 0.0076521,buy
2011-05-25,a150,none,none,none,none,a60,a150,none,none,none,none,a150,none,341.591666666667,63.93,277.661666666667,340.547083333333,337.673333333333,23.33375,233.195, 0.0123986, 0.00890169, 0.00656181, 0.0099035, 0.0117261,buy
2011-05-26,a150,none,none,none,none,none,none,none,none,none,none,none,none,353.514166666667,64.89,288.624166666667,341.309166666667,337.929166666667,23.5533333333333,234.185, 0.0093884,-0.00063643,-0.00586434, 0.0062199, 0.0056900,buy
2011-05-27,none,none,none,none,none,none,a180,a60,none,none,none,none,none,20.3875,65.85,299.5375,342.108333333333,338.184583333333,23.77375,235.173333333333,-0.0003957, 0.01082673, 0.00148498, 0.0027421, 0.0199981,sell
2011-05-28,none,none,none,none,none,none,a180,none,none,none,none,none,none,17.2745833333333,66.81,310.464583333333,342.945,338.440416666667,23.995,236.160416666667,-0.0028492, 0.01634411,-0.00157814,-0.0013883, 0.0106994,sell
2011-05-29,none,none,none,none,a0,none,none,none,none,none,none,none,none,29.2379166666667,67.77,321.467916666667,343.819166666667,338.697083333333,24.2175,237.145833333333,-0.0059968,-0.01092888,-0.00652227,-0.0077865,-0.0072271,sell
2011-05-30,none,none,none,none,none,none,a150,none,none,none,none,none,none,41.3283333333333,68.73,332.598333333333,344.730416666667,338.952083333333,24.44,238.129166666667, 0.0054015, 0.00651126, 0.00651126, 0.0065113, 0.0081270,buy
2011-05-31,none,none,a135,none,none,a0,none,none,none,a120,none,none,none,53.5829166666667,69.69,343.892916666667,345.68,339.209583333333,24.6641666666667,239.11125, 0.0120030, 0.01414099, 0.00887354, 0.0087688, 0.0118480,buy
2011-06-01,none,none,a135,none,none,none,a120,a0,none,a120,none,none,none,66.0320833333334,70.65,325.382083333333,346.66125,339.465833333333,24.8895833333333,240.091666666667,-0.0002199, 0.00815749,-0.00281277,-0.0068878,-0.0009712,sell
2011-06-02,none,a30,none,none,none,none,none,none,none,a120,none,none,none,78.6920833333333,71.61,7.08208333333333,347.679583333333,339.722083333333,25.115,241.07,-0.0024892,-0.00916329,-0.00751722,-0.0003521,-0.0006818,sell
2011-06-03,none,a30,none,none,a60,none,none,none,none,none,none,none,none,91.5741666666667,72.57,19.0041666666667,348.732083333333,339.979583333333,25.34125,242.04625,-0.0117595,-0.00511676,-0.00568134,-0.0101030,-0.0086966,sell
2011-06-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,104.6825,73.52625,31.15625,349.819166666667,340.240416666667,25.5658333333333,243.019583333333,-0.0053221,-0.00658675,-0.00363563,-0.0088450,-0.0065424,sell
2011-06-05,none,none,none,none,a90,none,none,none,a45,none,none,a135,none,118.017083333333,74.48,43.5370833333333,350.939166666667,340.503333333333,25.7883333333333,243.985833333333,-0.0049583, 0.00282261, 0.00007669,-0.0056151,-0.0035590,sell
2011-06-06,none,none,none,none,none,a60,a60,a60,a45,none,none,a135,none,131.572916666667,75.44,56.1329166666667,352.082083333333,340.760416666667,26.0179166666667,244.957916666667,-0.0014584, 0.00274912, 0.00083058,-0.0041517,-0.0050328,sell
2011-06-07,none,none,a120,none,a120,none,none,none,a45,none,none,none,none,145.341666666667,76.4,68.9416666666667,353.25,341.01875,26.2483333333334,245.92875, 0.0031421, 0.00761000, 0.00687701,-0.0000673, 0.0033769,buy
2011-06-08,none,none,a120,none,none,a90,none,none,none,none,none,none,none,159.31375,77.35375,81.96,354.444166666667,341.282083333333,26.4741666666667,246.891666666667, 0.0002915, 0.00043015, 0.00201830,-0.0045540,-0.0032101,sell
2011-06-09,none,none,none,none,a150,none,none,a90,none,none,a30,none,none,173.464166666667,78.31,95.1541666666667,355.658333333333,341.543333333333,26.7045833333333,247.854166666667, 0.0162926, 0.01616975, 0.01638515, 0.0170061, 0.0218382,buy
2011-06-10,none,a45,none,none,a150,none,a0,none,none,none,a30,none,none,187.758333333333,79.27,108.488333333333,356.880833333333,341.800833333333,26.935,248.82,-0.0002554,-0.00054913,-0.00049404, 0.0012895, 0.0031386,sell
2011-06-11,none,a45,none,none,none,a120,none,a120,none,none,a30,none,none,202.15125,80.2204166666667,121.930833333333,358.12375,342.069166666667,27.16375,249.770416666667, 0.0069104, 0.00623323, 0.00619779, 0.0007343, 0.0050634,buy
2011-06-12,none,none,none,a0,a180,none,none,none,none,none,none,none,none,216.58125,81.18,135.40125,359.363333333333,342.3275,27.395,250.73875,-0.0075377,-0.00311119, 0.00325846, 0.0044688, 0.0059924,buy
2011-06-13,a135,none,none,a0,none,a150,none,a150,none,none,none,none,none,230.972083333333,82.1329166666667,148.839166666667,0.611249999999999,342.5925,27.6279166666667,251.692916666667,-0.0044134,-0.00252755, 0.00201852,-0.0000803,-0.0031183,sell
2011-06-14,a135,none,none,none,a150,none,a60,none,none,none,none,none,none,245.245,83.09,162.155,1.85125,342.85375,27.865,252.642083333333, 0.0045531, 0.00452141, 0.00736292, 0.0048715, 0.0056395,buy
2011-06-15,a135,none,none,none,none,none,none,a180,none,none,none,none,none,259.3225,84.0433333333333,175.279166666667,3.08791666666667,343.119583333333,28.0933333333333,253.593333333333,-0.0046175,-0.00430122, 0.00278651,-0.0038930,-0.0033530,sell
2011-06-16,a135,none,none,none,a120,a180,a90,none,none,none,none,none,none,273.140833333333,85,188.140833333333,4.30958333333333,343.381666666667,28.325,254.547916666667,-0.0008324, 0.00542870, 0.00130033,-0.0008976,-0.0002882,buy
2011-06-17,none,a60,none,none,none,none,a90,none,none,none,none,a120,none,286.650833333333,85.9520833333333,200.69875,5.51916666666667,343.64875,28.5620833333333,255.492083333333, 0.0044507, 0.01416498, 0.01323339, 0.0129903,-0.0034717,buy
2011-06-18,none,a60,none,none,a90,a150,none,a150,none,none,none,a120,none,299.830833333333,86.91,212.920833333333,6.70291666666667,343.91,28.805,256.441666666667,-0.0001523, 0.00846198, 0.00654932, 0.0211877, 0.0031099,buy
2011-06-19,none,none,none,none,none,none,a120,none,none,none,none,a120,none,312.68125,87.86,224.82125,7.87125,344.18,29.035,257.3825,-0.0154683,-0.00542750,-0.01203648,-0.0070210,-0.0080963,sell
2011-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,325.226666666667,88.8170833333333,236.409583333333,9.00875,344.442916666667,29.2720833333333,258.32875, 0.0041292, 0.01176617, 0.01251517, 0.0204344, 0.0052328,buy
2011-06-21,none,none,a90,none,a60,a120,a150,none,none,none,none,none,none,337.509166666667,89.77,247.739166666667,10.12125,344.71,29.51375,259.267083333334, 0.0071430, 0.00275231, 0.00558100, 0.0073452, 0.0047808,buy
2011-06-22,none,none,a90,none,none,none,none,none,none,none,none,none,none,349.590833333333,90.7241666666667,258.866666666667,11.2020833333333,344.976666666667,29.7491666666667,260.208333333333,-0.0087463,-0.00869736,-0.00871196,-0.0073343,-0.0114241,sell
2011-06-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,136.5375,91.68,269.8575,12.2508333333333,345.241666666667,29.995,261.146666666667, 0.0084163,-0.00626103,-0.00448770, 0.0051656, 0.0186792,sell
2011-06-24,none,none,none,none,none,a90,a180,none,a60,none,a45,none,none,13.4254166666667,92.6308333333333,280.794583333333,13.27,345.511666666667,30.2316666666667,262.079583333333,-0.0107813,-0.00494928,-0.00941584,-0.0094158,-0.0062697,sell
2011-06-25,none,none,none,none,none,none,none,none,a60,none,a45,none,none,25.33125,93.5875,291.74375,14.2525,345.77625,30.47625,263.016666666667, 0.0026034, 0.00046467,-0.00379366,-0.0000068, 0.0037931,buy
2011-06-26,none,none,none,none,a0,none,a150,a60,a60,none,a45,none,none,37.3295833333333,94.54,302.789583333333,15.2008333333333,346.045416666667,30.7179166666667,263.947916666667,-0.0050618,-0.01245048,-0.00669673,-0.0044198,-0.0035996,sell
2011-06-27,none,none,none,none,none,a60,none,none,a60,none,none,none,none,49.48875,95.49375,313.995,16.1145833333333,346.313333333333,30.9620833333333,264.87875, 0.0103729, 0.00880796,-0.00065908, 0.0102903, 0.0107486,buy
2011-06-28,none,none,none,none,none,none,none,none,none,none,none,none,none,61.8675,96.45,325.4175,16.99,346.579166666667,31.2095833333333,265.810416666667, 0.0011714, 0.00319658,-0.00698316, 0.0042013, 0.0044379,buy
2011-06-29,none,none,none,none,none,none,a120,none,none,none,none,none,none,74.50625,97.4004166666667,337.105833333333,17.8358333333333,346.851666666667,31.4516666666667,266.734166666667, 0.0049882, 0.00967398, 0.01183225, 0.0090013, 0.0089952,buy
2011-07-01,none,none,none,none,a60,none,a90,a0,none,a90,none,none,none,100.667083333333,99.31,136.357083333333,19.41,347.387083333333,31.9491666666667,268.58625,-0.0028014,-0.00898379,-0.00047776, 0.0016013,-0.0038341,sell
2011-07-02,none,none,none,none,none,a0,none,none,none,a90,none,none,none,114.180833333333,100.262916666667,13.9179166666667,20.1466666666667,347.658333333333,32.1966666666667,269.508333333333,-0.0054878,-0.00500645,-0.01105944,-0.0046406,-0.0067378,sell
2011-07-03,none,none,none,none,a90,a0,a60,none,none,a90,none,none,none,127.949583333333,101.21875,26.7308333333333,20.8404166666667,347.925416666667,32.4491666666667,270.431666666667,-0.0100379,-0.00747801,-0.01289749,-0.0103794,-0.0098748,sell
2011-07-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,141.924166666667,102.17,39.7541666666667,21.505,348.1975,32.6983333333333,271.348333333333,-0.0046992,-0.00522960,-0.00827568,-0.0052296,-0.0051464,sell
2011-07-05,a120,a90,none,none,a120,none,none,a60,none,none,none,none,none,156.05,103.124583333333,52.9254166666667,22.12875,348.467916666667,32.95125,272.267083333333,-0.0037467,-0.00488391,-0.00667867, 0.0026885,-0.0051973,sell
2011-07-06,a120,a90,none,none,none,none,none,a60,none,none,none,none,none,170.265833333333,104.08,66.1858333333333,22.7141666666667,348.735833333333,33.2058333333333,273.185,-0.0045284,-0.00481682,-0.00700742, 0.0011148,-0.0056227,sell
2011-07-07,a120,none,none,none,a150,a60,a0,none,none,none,none,none,none,184.51625,105.03,79.48625,23.2695833333333,349.010833333333,33.4566666666667,274.09625, 0.0034495, 0.00285124, 0.00185526, 0.0051333, 0.0024248,buy
2011-07-08,a120,none,a60,none,none,none,a0,a90,none,none,a60,none,none,198.752916666667,105.985416666667,92.7675,23.7825,349.279583333333,33.7133333333333,275.010833333333,-0.0116467,-0.01302201,-0.01340371,-0.0100693,-0.0104540,sell
2011-07-09,none,none,a60,none,a180,none,none,none,none,none,a60,none,none,212.93125,106.94,105.99125,24.2575,349.550416666667,33.9716666666667,275.922916666667,-0.0072240,-0.00405777,-0.00481368,-0.0104778, 0.0002866,sell
2011-07-10,none,none,a60,none,none,a90,none,a120,none,none,a60,none,none,227.0225,107.890416666667,119.132083333333,24.6979166666667,349.825,34.2254166666667,276.83,-0.0013011,-0.00031456,-0.00872447,-0.0037949, 0.0023741,sell
2011-07-11,none,none,none,none,a150,none,none,none,none,none,none,none,none,240.992083333333,108.845,132.147083333333,25.0966666666667,350.095833333333,34.4845833333333,277.739166666667,-0.0091804,-0.00780932,-0.00896397, 0.0021500,-0.0018656,sell
2011-07-12,none,none,none,none,none,a120,a60,a150,none,none,none,a90,none,254.81125,109.8,145.01125,25.4558333333333,350.36625,34.7454166666667,278.647083333333,-0.0109549,-0.00968443,-0.01110094,-0.0115117, 0.0031779,sell
2011-07-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,268.455416666667,110.75,157.705416666667,25.7795833333333,350.642916666667,35.0029166666667,279.549166666667, 0.0101661, 0.00757017, 0.01014263, 0.0035826, 0.0087854,buy
2011-07-14,none,none,none,none,a120,a150,a90,none,none,none,none,a90,none,281.8925,111.705,170.1875,26.0570833333333,350.91375,35.2658333333333,280.454583333333, 0.0112786, 0.01113053, 0.01164072, 0.0044593, 0.0101523,buy
2011-07-15,none,none,none,none,none,a150,none,a180,none,none,none,none,none,295.1,112.66,182.44,26.2925,351.185416666667,35.53,281.357916666667,-0.0010634,-0.00196163,-0.00800983,-0.0106803,-0.0072805,sell
2011-07-16,none,none,none,none,a90,none,a120,none,none,none,none,none,none,308.060416666667,113.610416666667,194.45,26.4883333333333,351.462083333333,35.7904166666667,282.255833333333, 0.0076821, 0.01056176, 0.01094709, 0.0059350, 0.0112603,buy
2011-07-17,none,none,none,none,none,a180,none,a150,none,none,none,none,none,320.77,114.565833333333,206.204166666667,26.6366666666667,351.73375,36.0566666666667,283.157083333333,-0.0090231,-0.00271276,-0.00407887,-0.0139510,-0.0061577,sell
2011-07-18,none,none,none,none,a60,none,none,none,none,none,none,none,none,333.233333333333,115.52,217.713333333333,26.7391666666667,352.006666666667,36.3229166666667,284.055833333333,-0.0106723,-0.00917452,-0.01111250,-0.0091745,-0.0094187,sell
2011-07-19,none,none,none,none,none,none,a150,none,none,none,none,none,none,345.47625,116.472083333333,229.004166666667,26.7958333333333,352.282916666667,36.5883333333333,284.950833333333, 0.0055453, 0.00741079, 0.00174784, 0.0074687, 0.0097583,buy
2011-07-20,none,none,none,none,none,a150,none,a120,none,none,none,none,none,252.539166666667,117.42875,240.110416666667,26.7991666666667,352.554583333333,36.85875,285.84875, 0.0076695, 0.00825850, 0.00709208, 0.0098533,-0.0029110,buy
2011-07-21,none,none,none,none,none,none,a180,none,none,none,none,none,none,9.47666666666667,118.38,251.096666666667,26.7570833333333,352.831666666667,37.1258333333333,286.74, 0.0055294, 0.01975649, 0.00598060, 0.0059070, 0.0164630,buy
2011-07-22,none,none,a45,none,none,a120,none,none,none,none,none,none,none,21.3533333333333,119.336666666667,262.016666666667,26.6558333333333,353.104166666667,37.3983333333333,287.636666666667, 0.0018543,-0.00527546, 0.00420371, 0.0074525, 0.0017363,buy
2011-07-23,none,none,a45,none,a0,none,none,a90,none,none,none,none,none,33.2479166666667,120.29,272.957916666667,26.5033333333333,353.38,37.6691666666667,288.527083333333, 0.0048761,-0.00614923, 0.00616445, 0.0076457, 0.0054847,buy
2011-07-24,none,none,a45,none,none,none,a150,none,none,none,none,none,none,45.2391666666667,121.245833333333,283.993333333333,26.2883333333333,353.654166666667,37.9433333333333,289.41875, 0.0054009,-0.00117614, 0.00802249, 0.0091189, 0.0042387,buy
2011-07-25,none,none,none,none,none,a90,none,a60,none,none,none,none,none,57.4095833333333,122.2,295.209583333333,26.01875,353.93,38.2166666666667,290.307916666667,-0.0085748,-0.00774683,-0.00589481,-0.0037651,-0.0088144,sell
2011-07-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,69.83625,123.1575,306.67875,25.6795833333333,354.2025,38.4945833333333,291.198333333333,-0.0057762,-0.00482771,-0.00063061, 0.0009114,-0.0056311,sell
2011-07-27,none,none,none,none,none,a60,none,none,none,none,none,none,none,82.5833333333333,124.11,318.473333333333,25.2825,354.480416666667,38.76875,292.082916666667,-0.0154638,-0.01420308,-0.00952870,-0.0108072,-0.0156052,sell
2011-07-28,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,95.69625,125.07,330.62625,24.80875,354.751666666667,39.0516666666667,292.97375, 0.0081816, 0.00285829, 0.01246845, 0.0107414, 0.0109921,buy
2011-07-29,none,none,none,none,none,none,a90,none,none,none,none,none,none,109.198333333333,126.021666666667,343.176666666667,24.27,355.03125,39.3266666666667,293.854583333333,-0.0014214, 0.00409744, 0.00356444,-0.0024495, 0.0030470,buy
2011-07-30,none,none,none,none,a90,none,none,a0,none,none,none,none,none,123.07125,126.98,281.09125,23.6520833333333,355.304166666667,39.61,294.74125,-0.0039855,-0.01135681,-0.00436150,-0.0132140,-0.0082946,sell
2011-07-31,none,none,none,none,none,none,a60,none,a90,none,none,none,none,137.2675,127.94,9.3275,22.95375,355.576666666667,39.8958333333333,295.6275,-0.0137221,-0.01954757,-0.02050789,-0.0205452,-0.0133853,sell
2011-08-01,none,none,none,none,a120,a0,none,none,a90,none,none,none,none,151.704583333333,128.890833333333,22.81375,22.1875,355.858333333333,40.1733333333333,296.504583333333,-0.0248638,-0.02606143,-0.02691042,-0.0278905,-0.0223827,sell
2011-08-02,none,none,none,none,a120,none,none,none,a90,none,none,none,none,166.274166666667,129.85,36.4241666666667,21.3279166666667,356.13125,40.4608333333333,297.3875,-0.0226973,-0.02436303,-0.02425512,-0.0251281,-0.0197361,sell
2011-08-04,none,none,none,none,a150,none,a0,a60,none,a60,a90,none,none,195.37375,131.765833333333,63.6079166666667,19.35625,356.681666666667,41.0366666666667,299.1475, 0.0214764,-0.01124622,-0.01457779, 0.0227037,-0.0049649,sell
2011-08-05,none,none,none,none,none,a60,none,none,none,a60,a90,none,none,209.725,132.72,77.005,18.24375,356.960416666667,41.3225,300.025, 0.0205453, 0.00331733,-0.01067306, 0.0212890, 0.0116158,buy
