Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-13,1,1,1,0,0,1,0,1,1,0.57,1.39,2.77,2.67,2.65,-0.0145903, 0.0010798, 0.0124374,-0.021898, 0.0116304,buy
2011-03-14,1,1,1,1,0,1,0,0,1,3.44,4.39,2.53,0,2.4, 0.0125148, 0.0151140, 0.0129667, 0.019033, 0.0154559,buy
2011-03-15,1,2,1,1,0,1,0,0,0,2.65,6.04,2.36,2.89,0,-0.0056658, 0.0222909, 0.0245442, 0.022086, 0.0363381,buy
2011-03-16,1,1,2,1,1,1,1,0,0,5.45,5.57,0.66,2.51,1.06, 0.0016645, 0.0133512, 0.0154534, 0.020536, 0.0133512,buy
2011-03-17,1,0,1,2,2,1,1,0,0,3.26,4.58,5.44,2.42,2.87, 0.0140357, 0.0180865, 0.0190747, 0.013960, 0.0220996,buy
2011-03-18,1,0,0,1,2,1,1,0,0,2.87,1.88,3.24,0,0, 0.0305780, 0.0325644, 0.0183575, 0.036058,-0.0004118,buy
2011-03-19,1,0,0,2,2,2,1,0,0,0.11,4.07,3.56,2.72,2.89,-0.0721464,-0.0407248,-0.0790100,-0.074467,-0.0790100,sell
2011-03-20,0,0,2,0,2,2,1,0,0,2.42,1.16,2.96,0.13,2.51, 0.0595465, 0.0078039, 0.0236118, 0.085516, 0.0236118,buy
2011-03-21,0,2,0,2,0,2,0,0,0,0,3.63,2.38,2.56,2.84, 0.0099664, 0.0202160, 0.0001107, 0.020194, 0.0202160,buy
2011-03-22,0,0,2,2,0,2,0,0,0,2.87,3.54,0,3.33,0, 0.0606295,-0.0186380, 0.0586493, 0.053238,-0.0047891,buy
2011-03-23,1,2,2,0,0,2,1,0,2,2.8,3.65,2.94,2.4,2.79,-0.0056115,-0.0077752,-0.0028744,-0.002901,-0.0063034,sell
2011-03-24,1,2,0,0,0,1,1,0,1,3.99,0.88,0.73,2.92,0, 0.0136917,-0.0014805, 0.0137296, 0.006322, 0.0117415,buy
2011-03-25,1,1,0,0,0,1,1,2,1,2.85,3.69,1.88,0,2.95, 0.0102770,-0.0136463, 0.0049332, 0.011998, 0.0040046,sell
2011-03-26,1,0,0,0,0,1,1,2,2,3.27,0.79,5.11,2.84,1.96, 0.0490318, 0.0535852, 0.0057326, 0.049032, 0.0486217,buy
2011-03-27,1,0,0,0,0,1,3,1,1,4.48,1.11,5.39,0,2.97, 0.0204863, 0.0094977, 0.0218350, 0.008654, 0.0100314,buy
2011-03-28,1,0,0,0,0,3,1,2,0,0.64,3.12,3.61,0.6,2.95,-0.0244689,-0.0195361,-0.0169473,-0.015063,-0.0159806,sell
2011-03-29,1,0,0,0,0,1,2,2,0,2.85,3.04,0.4,2.84,0, 0.0435929, 0.0312082, 0.0435929,-0.007886, 0.0426765,buy
2011-03-30,2,0,0,0,0,1,2,0,0,2.62,2.82,2.72,2.53,0,-0.0023611, 0.0219139, 0.0191534, 0.020467, 0.0210741,buy
2011-03-31,2,0,0,0,0,2,1,0,0,1.44,0.35,1.44,2.58,2.49, 0.0213603, 0.0241049, 0.0124282, 0.013245, 0.0132446,buy
2011-04-01,0,0,0,0,0,2,1,0,0,2.74,0,0,0.69,0.39,-0.0018408,-0.0030308,-0.0038531, 0.004401,-0.0038531,buy
2011-04-02,1,0,0,0,0,2,1,0,0,0,2.67,2.82,0,1.91,-0.0271110,-0.0134904,-0.0381882,-0.024130,-0.0271110,sell
2011-04-03,2,0,0,0,0,1,2,0,0,2.82,0,2.44,2.49,5.94,-0.0191147,-0.0282779,-0.0191147,-0.019115, 0.0081233,sell
2011-04-04,1,0,0,0,0,1,2,1,0,0.37,0.31,2.12,0,3.94, 0.0389754, 0.0172752, 0.0396089, 0.032276, 0.0390641,buy
2011-04-05,0,0,0,0,0,1,1,2,0,0,2.51,2.72,0,3.25,-0.0211194,-0.0133073,-0.0205347,-0.025104,-0.0212228,sell
2011-04-06,0,0,0,0,0,2,1,1,0,2.4,2.53,0,2.89,2.04,-0.0095465,-0.0302389,-0.0308326,-0.030833,-0.0320709,sell
2011-04-07,1,0,0,0,0,1,2,1,1,2.86,2.89,2.4,2.87,0, 0.0194884, 0.0431916, 0.0039250, 0.010109, 0.0247396,buy
2011-04-08,2,0,0,0,0,1,0,3,1,3.37,0.52,0,2.93,2.58,-0.0451608, 0.0116204,-0.0529542,-0.041083, 0.0111189,sell
2011-04-09,2,1,0,0,0,1,0,2,0,2.44,0,2.6,5.72,0,-0.0111268,-0.0077624,-0.0149735,-0.011127,-0.0056252,sell
2011-04-10,2,1,1,0,0,2,0,0,1,3.98,2.82,1.91,2.26,1.16,-0.0260932,-0.0199571,-0.0259039,-0.027630,-0.0178187,sell
2011-04-11,2,1,1,1,0,3,1,0,2,7.44,0,3.37,3.6,5.64,-0.0225364,-0.0225364,-0.0228002,-0.033955,-0.0200014,sell
2011-04-12,2,1,1,1,0,3,1,0,0,4.07,2.84,3.48,0.39,3.64,-0.0117382,-0.0046147,-0.0059974,-0.007811,-0.0106635,sell
2011-04-13,1,2,1,1,0,3,1,0,0,4.63,2.72,1,3.31,2.62,-0.0259963,-0.0332269,-0.0273047, 0.008007, 0.0077751,sell
2011-04-14,1,1,3,1,1,1,1,0,0,3.31,3.34,4.69,3.28,0, 0.0008300,-0.0052865,-0.0098360,-0.004178,-0.0125650,sell
2011-04-15,1,0,1,3,1,1,1,0,0,3.06,1.64,2.97,3.53,2.72, 0.0223890, 0.0208328, 0.0254145,-0.009759, 0.0223858,buy
2011-04-16,2,0,0,2,2,1,1,0,0,0.13,1.12,4.9,3.48,0.58,-0.0535458,-0.0003560,-0.0500298,-0.053810,-0.0524359,sell
2011-04-17,1,0,1,1,3,1,1,0,0,2.87,3.31,4.3,1.23,1.55, 0.0137780, 0.0137780,-0.0025895,-0.003811,-0.0072077,sell
2011-04-18,1,1,1,2,1,1,1,0,0,0,1.86,3.81,3.59,3.18, 0.0206573, 0.0387302, 0.0264241, 0.026424, 0.0264241,buy
2011-04-19,1,0,1,2,0,2,1,0,0,2.56,5.62,1.25,1.22,2.65, 0.0191697, 0.0246812, 0.0258266, 0.024681, 0.0277137,buy
2011-04-20,1,1,2,1,0,2,1,0,1,2.82,4.95,4.42,3.94,2.84,-0.0446517,-0.0095178,-0.0451214,-0.072052,-0.0622774,sell
2011-04-21,1,2,1,0,0,2,1,0,0,2.92,3.57,3.36,4.55,0,-0.0029165, 0.0221144,-0.0006412, 0.007949, 0.0050161,buy
2011-04-22,1,1,0,0,0,2,1,1,1,0,0.37,4.84,5.05,2.49,-0.0112335,-0.0029716, 0.0393009, 0.031582, 0.0042537,buy
2011-04-23,1,0,0,0,0,2,2,0,2,1.7,2.79,3.41,2.82,0, 0.0503268, 0.0264102, 0.0322555, 0.021878, 0.0324513,buy
2011-04-24,1,0,0,0,0,3,1,1,2,2.72,0.09,3.49,3.6,0.52, 0.0008042,-0.0000380,-0.0100561, 0.000804, 0.0001231,sell
2011-04-25,0,0,0,0,0,2,1,1,1,0,0,0.65,5.32,2.74, 0.0161219, 0.0080933,-0.0174536,-0.019404, 0.0187412,sell
2011-04-26,1,0,0,0,0,1,2,2,0,2.44,2.74,0.57,2.08,2.87,-0.0105494,-0.0433467,-0.0365239,-0.037381,-0.0373809,sell
2011-04-27,1,0,0,0,0,2,3,1,0,2.89,2.74,3.47,4.23,2.67, 0.0047580,-0.0080402,-0.0080402,-0.007941,-0.0077543,sell
2011-04-28,0,0,0,0,0,4,3,1,0,1.48,2.53,0.82,2.16,1.03,-0.0176834,-0.0285282,-0.0247292,-0.026395,-0.0285282,sell
2011-04-29,1,0,0,0,0,4,2,0,0,2.97,1.68,3.96,3.61,0.09,-0.0055805,-0.0355643,-0.0044078,-0.024839,-0.0178355,sell
2011-04-30,2,0,0,0,0,3,2,0,0,0,0,3.41,3.35,3.05, 0.0199398, 0.0219540, 0.0257932, 0.020490, 0.0262805,buy
2011-05-01,4,0,0,0,0,1,3,0,0,2.82,2.6,6.12,0.71,0.45, 0.0416158, 0.0391220, 0.0452974, 0.040514, 0.0365313,buy
2011-05-02,2,0,0,0,0,1,2,1,0,0,0,6.19,0.7,0.44, 0.0673207, 0.0642613, 0.0583675, 0.058367, 0.0531215,buy
2011-05-03,2,0,0,0,0,3,2,0,0,0.39,0,4.01,3.29,3.21, 0.0493722, 0.0619303, 0.0593557, 0.057955, 0.0614622,buy
2011-05-04,1,0,0,0,0,3,3,0,1,2.47,2.77,6.15,0.38,3.77, 0.0016156, 0.0049168, 0.0054061, 0.005540, 0.0037554,buy
2011-05-05,1,0,0,0,0,2,5,1,1,2.62,2.77,1.81,3,2.31,-0.0225120, 0.0049665, 0.0023302, 0.002329,-0.0230754,sell
2011-05-06,2,1,0,0,0,2,2,3,0,2.49,2.74,0.69,1.87,4.61,-0.0584980,-0.0017307,-0.0049005,-0.004384, 0.0145553,sell
2011-05-07,3,1,0,0,0,0,1,1,0,0.28,0.55,2.84,3,2.26, 0.0384455, 0.0461253, 0.0157280, 0.043695, 0.0436951,buy
2011-05-08,3,0,1,0,0,0,0,1,2,3.5,0,2.65,2.97,5.56, 0.0364993, 0.0080291, 0.0075402, 0.008005, 0.0085496,buy
2011-05-09,3,0,0,1,0,0,0,0,2,3.3,2.82,2.92,0,3, 0.0212100, 0.0212100, 0.0318886, 0.021210, 0.0212100,buy
2011-05-10,3,1,0,0,0,0,0,0,1,3.15,0,0,2.4,3.14,-0.0410477, 0.0158030, 0.0059491, 0.005225,-0.0029047,sell
2011-05-11,3,3,0,0,1,0,0,0,1,8.76,2.49,2.53,0.57,5.46,-0.0234832,-0.0227822,-0.0262870,-0.022782,-0.0243166,sell
2011-05-12,3,1,3,0,0,0,0,0,0,7.36,2.97,0,0.43,5.33,-0.0010271, 0.0025297, 0.0034647,-0.001027, 0.0016525,sell
2011-05-13,3,1,0,4,0,0,0,0,0,4.95,2.97,2.6,2.79,5.39,-0.0135057,-0.0301806,-0.0064013,-0.018246,-0.0141354,sell
2011-05-14,4,0,2,1,0,0,0,2,0,0.82,0.31,3.41,2.84,2.6,-0.0241792, 0.0039728,-0.0210569,-0.023648,-0.0144447,sell
2011-05-15,5,1,0,1,3,0,0,2,0,2.67,3.06,5.65,2.92,5.79,-0.0136056,-0.0135100,-0.0123141,-0.012314,-0.0139262,sell
2011-05-16,3,0,0,0,1,0,0,2,0,0,1.56,5.94,0,3,-0.0468346, 0.0097368,-0.0357642,-0.020759,-0.0215255,sell
2011-05-17,3,0,0,3,1,0,0,2,1,2.89,1.43,6.52,2.77,5.3, 0.0437921, 0.0486018, 0.0437921,-0.017888, 0.0299947,buy
2011-05-18,3,0,2,2,0,0,0,2,0,2.6,3.92,1.21,0,4.36, 0.0284830, 0.0296770, 0.0287484, 0.024202, 0.0232434,buy
2011-05-19,3,1,2,1,0,0,0,2,0,2.58,4.55,2.93,2.4,4.74, 0.0001197,-0.0080017,-0.0011645,-0.003098,-0.0083915,sell
2011-05-20,3,2,1,0,0,0,1,1,0,0,6.63,2.4,2.87,3.96,-0.0214179,-0.0117083,-0.0214179,-0.020936,-0.0131389,sell
2011-05-21,3,1,1,0,0,1,1,0,1,2.92,4.65,2.61,1.6,1.16,-0.0002258, 0.0279797, 0.0253932, 0.031931, 0.0279797,buy
2011-05-22,3,1,0,0,0,1,0,0,3,0.75,6.74,2.74,2.89,3.6, 0.0419649, 0.0330984, 0.0387063, 0.018763, 0.0387063,buy
2011-05-23,3,0,0,0,0,0,0,0,2,0,4.01,0,0,0.87, 0.0002029,-0.0079996, 0.0055269, 0.000203,-0.0079996,sell
2011-05-24,4,0,0,0,0,0,0,1,1,2.58,2.6,2.77,2.84,0.43,-0.0036266, 0.0215534, 0.0026863, 0.002686, 0.0210592,buy
2011-05-25,3,0,0,0,0,0,1,2,1,2.87,4.22,0,0.36,2.76, 0.0281160, 0.0243971, 0.0423068, 0.036265, 0.0226813,buy
2011-05-26,2,0,0,0,0,2,2,0,0,2.87,3.51,0.66,0,2.97, 0.0009152,-0.0053123, 0.0161768, 0.015478, 0.0054551,buy
2011-05-27,2,0,0,0,0,3,2,1,0,0.78,1.75,2.47,2.47,1.09,-0.0054894,-0.0070088,-0.0034549,-0.001509, 0.0217686,buy
2011-05-28,1,0,0,0,0,2,2,0,0,0,3.31,2.72,2.51,2.95, 0.0080649, 0.0184946, 0.0184946, 0.016988, 0.0184946,buy
2011-05-29,2,0,0,0,0,0,1,1,0,2.44,0.28,2.82,1.05,0,-0.0018704, 0.0037117, 0.0214208, 0.002476, 0.0037117,buy
2011-05-30,3,0,0,0,0,1,0,0,0,0,2.85,0,2.92,1.13, 0.0191844, 0.0310596, 0.0235355, 0.025192, 0.0325653,buy
2011-05-31,3,0,0,0,0,2,0,0,1,2.63,0.32,0.85,0,2.56, 0.0228002, 0.0100569, 0.0219757, 0.021976, 0.0149884,buy
2011-06-01,1,0,0,0,0,2,1,0,2,2.88,0,2.93,2.95,0, 0.0050698, 0.0061356,-0.0111014, 0.005070, 0.0077042,buy
2011-06-02,1,0,0,0,0,3,1,0,1,5.46,2.82,1.64,0.83,2.97,-0.0062529,-0.0421072,-0.0062349,-0.043608,-0.0436182,sell
2011-06-03,0,1,0,0,0,1,2,1,1,4.49,2.72,5.53,0,2.28,-0.0239584,-0.0239584,-0.0136241,-0.024482,-0.0244239,sell
2011-06-04,0,0,1,0,0,2,1,1,1,0.33,2.74,3.54,2.67,2.56,-0.0515288,-0.0515288,-0.0349453,-0.052029,-0.0352237,sell
2011-06-05,0,0,0,1,0,0,1,1,1,2.42,0,2.6,2.58,2.44,-0.0144359, 0.0048779,-0.0008631,-0.005358,-0.0003267,sell
2011-06-06,0,0,0,0,0,0,0,1,1,0,0.7,0,2.74,0, 0.0079251, 0.0097529,-0.0073630, 0.008616, 0.0116113,buy
2011-06-07,0,1,0,0,1,1,0,1,3,2.85,3,3.01,0.25,2.42, 0.0213852, 0.0331307, 0.0291683, 0.032990, 0.0339924,buy
2011-06-08,0,1,1,0,1,1,0,0,2,3.8,0,1.34,0.64,0,-0.0183792,-0.0175039,-0.0192758,-0.014386,-0.0183621,sell
2011-06-09,1,2,1,2,0,1,1,0,2,5.82,2.7,3.67,2.87,2.62,-0.0118102,-0.0094386,-0.0032611,-0.003965,-0.0007105,sell
2011-06-10,1,1,3,2,0,1,1,0,1,8.43,2.65,6.84,0.31,2.6,-0.0095541, 0.0001485,-0.0094011,-0.012086,-0.0304839,sell
2011-06-11,1,2,2,1,1,1,1,0,1,3.64,2.87,4.87,3.88,2.56,-0.0126518,-0.0039832,-0.0217853,-0.002121,-0.0027009,sell
2011-06-12,1,1,1,1,1,2,1,0,1,3.94,0.31,3.39,5.59,2.87,-0.0136871,-0.0086135,-0.0209296,-0.006330,-0.0090155,sell
2011-06-13,1,0,0,1,1,2,0,0,0,0.33,3.78,0,5.39,0,-0.0326785,-0.0107525,-0.0233853,-0.023385,-0.0255659,sell
2011-06-14,1,0,0,1,2,1,0,0,1,2.82,3.1,2.77,0.98,2.7, 0.0025200, 0.0060813, 0.0217449, 0.006081, 0.0221261,buy
2011-06-15,1,1,1,1,1,1,0,0,0,2.6,4.24,0.27,3.03,0, 0.0138668, 0.0189451, 0.0079741, 0.018945,-0.0199047,buy
2011-06-16,1,2,1,2,1,1,0,2,0,3.36,3.32,4.21,0.6,2.56,-0.0349983,-0.0125910,-0.0182319,-0.030089,-0.0347242,sell
2011-06-17,0,1,2,1,0,0,1,1,0,2.67,2.47,5.86,0,1.45,-0.0025782,-0.0355749,-0.0254708,-0.032064,-0.0530389,sell
2011-06-18,0,2,1,1,0,1,0,1,1,5.79,2.84,3.14,2.6,2.56, 0.0106878,-0.0224145, 0.0405903, 0.026459, 0.0458163,buy
2011-06-19,0,1,1,0,0,0,0,1,0,0.55,0,0,2.79,2.84, 0.0032913,-0.0054055,-0.0154660,-0.008543,-0.0145353,sell
2011-06-20,1,1,0,0,0,0,0,1,1,0.49,2.53,2.51,2.97,0,-0.0028437, 0.0370235, 0.0252971, 0.008829, 0.0030414,buy
2011-06-21,1,1,0,0,0,0,0,1,2,2.97,0.64,1.44,0.37,0.64,-0.0178649,-0.0138782,-0.0103935,-0.015902,-0.0155876,sell
2011-06-22,0,0,1,0,0,0,2,0,1,3.17,0,0.22,0,2.82,-0.0212465,-0.0285335,-0.0284962,-0.023509,-0.0206319,sell
2011-06-23,0,0,1,0,0,3,2,1,1,3.76,3.21,4.26,2.77,0.29,-0.0113941,-0.0199548,-0.0020911,-0.011530,-0.0199548,sell
2011-06-24,0,0,1,0,0,1,4,1,0,2.58,4.29,5.52,0,3.43, 0.0205788, 0.0248517, 0.0231584, 0.008734, 0.0087778,buy
2011-06-25,1,0,1,0,0,2,3,3,0,3.2,3.91,3.55,0.21,2.46,-0.0011883,-0.0112016,-0.0022591, 0.019963,-0.0037134,sell
2011-06-26,1,0,0,0,0,2,3,2,0,4.16,5.07,1.51,2.47,4.47,-0.0297665,-0.0383449,-0.0422388,-0.032423,-0.0297665,sell
2011-06-27,0,0,0,0,0,2,3,0,0,0.52,0.77,0,2.58,5.51, 0.0066475,-0.0012065,-0.0033811,-0.013286,-0.0042093,sell
2011-06-28,1,0,0,0,0,3,1,0,1,2.53,2.84,2.49,3,2.67,-0.0130435,-0.0510421,-0.0245607,-0.044522,-0.0328066,sell
2011-06-29,1,0,0,0,0,2,1,0,0,2.6,0.25,0,0.82,1.59, 0.0235912, 0.0200490, 0.0181123, 0.023444, 0.0200490,buy
2011-06-30,1,1,0,1,0,1,1,1,0,1.88,0,2.63,0,3.44,-0.0245285,-0.0003011,-0.0245285, 0.043122,-0.0256524,sell
2011-07-01,1,0,1,1,0,2,0,1,0,2.74,2.67,3.44,2.87,0.61,-0.0202236,-0.0181134,-0.0185617,-0.029749,-0.0155776,sell
2011-07-02,0,1,1,2,0,2,1,0,0,0,2.42,6.8,0,3.01,-0.0310341,-0.0304513,-0.0313178,-0.030205,-0.0490285,sell
2011-07-03,0,1,0,2,0,3,1,1,2,3.2,3,4.83,2.44,3.25, 0.0143046, 0.0228377, 0.0075354, 0.006255, 0.0075354,buy
2011-07-04,0,1,0,1,1,0,2,1,1,1.11,0,3.86,2.87,2.45,-0.0062410,-0.0091679,-0.0084378, 0.001444,-0.0122338,sell
2011-07-05,0,2,0,0,1,0,1,2,2,5.72,2.77,4.66,2.29,2.67, 0.0196921, 0.0153684, 0.0217428, 0.014450, 0.0176107,buy
2011-07-06,0,1,1,0,0,0,0,2,2,4.97,0.23,0.73,2.56,0, 0.0155230,-0.0215517,-0.0253143, 0.007743, 0.0077434,sell
2011-07-07,0,2,0,2,0,0,0,2,2,4.42,2.03,3.16,0,2.51,-0.0409617,-0.0401401,-0.0427433,-0.043676,-0.0374007,sell
2011-07-08,0,1,2,0,0,0,0,2,1,2.26,3.92,2.72,2.36,0, 0.0095573, 0.0106481,-0.0422798, 0.015130,-0.0382610,buy
2011-07-09,0,2,1,0,1,0,0,2,0,5.72,3.35,2.34,0,2.84, 0.0075010, 0.0075010,-0.0074305, 0.007501, 0.0013992,buy
2011-07-10,0,1,1,1,1,0,0,2,0,1.55,3.9,0,2.87,2.77, 0.0033556, 0.0036095,-0.0113529,-0.014620,-0.0182625,sell
2011-07-11,0,0,2,2,0,0,0,2,1,3.3,2.72,2.62,2.7,1.82,-0.0006794, 0.0003473, 0.0056154,-0.024228,-0.0019077,sell
2011-07-12,0,0,1,3,1,0,0,2,0,3.08,5.86,0,2.84,2.49, 0.0236268, 0.0279355,-0.0367325,-0.026716,-0.0260098,sell
2011-07-13,0,1,1,1,0,0,0,2,0,3.04,1.9,2.82,0.68,0,-0.0266780,-0.0243141,-0.0069392,-0.006939,-0.0151213,sell
2011-07-14,0,1,1,1,2,0,1,1,0,2.38,3.98,3.36,0.09,2.92, 0.0208931, 0.0220285, 0.0177026, 0.013718, 0.0076797,buy
2011-07-15,0,0,2,1,1,1,0,1,0,0,2.35,3.7,2.58,0, 0.0294342, 0.0149533, 0.0301528, 0.030153, 0.0178709,buy
2011-07-16,0,0,2,1,0,2,0,1,1,2.87,3.57,3.82,0,0.81, 0.0046389, 0.0032728,-0.0085589, 0.004639,-0.0018887,sell
2011-07-17,1,1,1,2,0,1,0,1,0,0,3.74,2.5,2.6,2.92, 0.0186210, 0.0400216, 0.0503406, 0.004792,-0.0030942,buy
2011-07-18,1,0,3,1,0,1,0,2,0,2.82,1.08,3.75,0.99,2.95, 0.0333179, 0.0051616, 0.0024534, 0.008162, 0.0088315,buy
2011-07-19,0,1,2,0,0,1,1,1,1,1.34,4.08,0.26,2.92,2.67,-0.0135402,-0.0092173,-0.0056080,-0.009217,-0.0085234,sell
2011-07-20,0,2,0,0,0,2,1,0,1,2.72,2.99,2.79,2.72,0.35,-0.0135580, 0.0407181, 0.0408535, 0.039496, 0.0407181,buy
2011-07-21,0,0,0,0,0,2,1,0,0,2.77,2.97,2.58,0,0, 0.0261219, 0.0245889,-0.0070737, 0.024164, 0.0259787,buy
2011-07-22,0,0,0,0,1,1,1,1,2,0,5.14,2.33,0.26,2.95, 0.0068258,-0.0124531, 0.0031842,-0.023054,-0.0153582,sell
2011-07-23,1,0,0,0,1,2,1,1,1,2.6,4.27,2.69,2.97,0.23, 0.0241166,-0.0330121, 0.0222972,-0.026257, 0.0235477,sell
2011-07-24,1,0,0,0,1,3,1,0,0,0.92,2.01,0.35,0,0.36, 0.0344966,-0.0050284,-0.0209237,-0.022475,-0.0056340,sell
2011-07-25,0,0,0,0,1,3,0,2,1,0,3.07,3.54,2.56,3.3,-0.0036175,-0.0164797,-0.0018057,-0.003057, 0.0127712,sell
2011-07-26,0,0,0,1,1,3,2,1,0,2.74,0.34,1.5,1.37,3.89, 0.0067173, 0.0276912, 0.0253197, 0.027427, 0.0274268,buy
2011-07-27,1,1,0,1,1,3,2,0,0,2.62,3.1,3.89,2.44,4.13,-0.0010123, 0.0061005, 0.0316927, 0.024580, 0.0236566,buy
2011-07-28,1,1,0,1,1,3,0,1,0,2.77,0.11,8.14,2.6,5.67, 0.0115609, 0.0115609, 0.0115609, 0.012024, 0.0115609,buy
2011-07-29,0,0,1,1,1,2,0,0,0,0,1,7.74,0,2.2,-0.0213505,-0.0161457,-0.0269639,-0.016240,-0.0346441,sell
2011-07-30,2,0,0,2,1,2,1,0,1,2.47,2.9,5.34,2.56,3.94,-0.0489477, 0.0043157,-0.0023592,-0.055761,-0.0023592,sell
2011-07-31,1,0,0,1,1,1,1,1,1,0.75,3.18,1.93,0.22,0.44,-0.0030958,-0.0165711,-0.0150030,-0.016257,-0.0101171,sell
2011-08-01,0,1,0,0,2,2,0,2,0,2.14,2.99,4.08,1.64,3, 0.0076651, 0.0128710, 0.0149463, 0.009140, 0.0185609,buy
2011-08-02,1,1,1,0,1,1,2,1,1,4.15,0.79,1.17,3.32,2.92,-0.0245667,-0.0249493,-0.0249493,-0.020875,-0.0244674,sell
2011-08-03,1,0,1,2,1,0,2,2,2,4.11,4.32,3.88,2.58,3.29,-0.0136966, 0.0002569,-0.0042693,-0.031957,-0.0088817,sell
2011-08-04,1,0,1,1,1,0,0,3,1,4.92,2.97,4.01,3.05,1.79, 0.0178235, 0.0250020, 0.0090739, 0.009422, 0.0081978,buy
2011-08-05,1,2,0,0,2,0,0,1,1,3.19,5.32,4.26,0.22,0,-0.0077700,-0.0053342, 0.0107300,-0.004304,-0.0043569,sell
2011-08-06,1,0,1,0,2,0,0,1,3,4.1,4.01,1.73,3.11,2.92,-0.0050046,-0.0040333,-0.0040333,-0.005005,-0.0040333,sell
2011-08-07,1,0,0,1,1,0,0,1,2,0.46,2.98,5.01,0.37,0,-0.0039410,-0.0073124,-0.0111126,-0.006561,-0.0073124,sell
2011-08-08,1,2,0,2,1,0,0,1,0,2.82,0.8,2.97,2.98,2.72,-0.0082752, 0.0118778, 0.0119267, 0.009510, 0.0105000,buy
2011-08-09,1,1,3,0,2,0,0,1,0,2.95,0.19,5,2.56,2.74, 0.0168989, 0.0143852, 0.0254893, 0.013376, 0.0188688,buy
2011-08-10,1,1,2,1,2,0,1,1,0,2.62,2.79,4.26,3.3,1.24, 0.0111910, 0.0184740, 0.0164829,-0.000914, 0.0171100,buy
2011-08-11,1,0,0,2,1,1,1,0,0,0,0,3.91,3.93,2.97,-0.0305157, 0.0450047,-0.0305377,-0.028819,-0.0305157,sell
2011-08-12,1,0,0,1,1,1,1,0,1,2.58,2.92,2.95,1.25,0,-0.0372538,-0.0171295,-0.0275261,-0.017527,-0.0171295,sell
2011-08-13,1,0,1,0,3,0,1,0,1,1.37,3.06,0.28,4.56,2.58,-0.0055797, 0.0370656, 0.0410064, 0.019843, 0.0417631,buy
2011-08-14,3,1,1,0,3,0,2,0,0,0,2.47,2.63,2.49,0.19,-0.0278280,-0.0280458,-0.0280458,-0.028046,-0.0277330,sell
2011-08-15,3,1,0,0,0,0,2,1,0,2.56,5.32,0,3.14,0.46, 0.0366036, 0.0470587, 0.0431994, 0.038082, 0.0470587,buy
2011-08-16,3,0,0,2,0,1,3,0,0,2.84,5.59,2.51,8.07,5.39,-0.0161173,-0.0104814,-0.0073461,-0.028735,-0.0330789,sell
2011-08-17,3,0,2,0,0,2,2,0,1,2.62,8.34,2.28,8.41,5.84,-0.0250907,-0.0258137,-0.0255331,-0.005259,-0.0255331,sell
2011-08-18,3,1,2,0,1,1,3,0,1,0.59,3.06,2.58,3.53,1.06, 0.0321966, 0.0355054, 0.0319275, 0.031073, 0.0353664,buy
2011-08-19,2,2,0,0,1,0,1,1,0,0,1.17,3.28,4.53,2.87,-0.0126255,-0.0126255,-0.0143944, 0.002047,-0.0122506,sell
2011-08-20,2,0,0,0,1,0,1,1,0,2.72,3.21,1.5,1.27,0,-0.0264958,-0.0121829,-0.0162224,-0.012183,-0.0121829,sell
2011-08-21,1,0,0,0,1,0,2,0,3,0,3.13,4.87,3.88,1.24,-0.0627328,-0.0322568,-0.0506988,-0.050699,-0.0506988,sell
2011-08-22,1,0,0,0,1,2,2,0,3,3,1.35,4.85,2.04,2.77,-0.0139806,-0.0465214,-0.0160934,-0.046099,-0.0160934,sell
2011-08-23,1,0,0,0,1,2,1,0,0,1.58,2.65,0.6,0.61,0, 0.0433333,-0.0008312,-0.0142395,-0.011727, 0.0019282,sell
2011-08-24,1,1,0,0,1,0,1,2,0,2.62,0,2.61,3.01,2.84,-0.0181568,-0.0158168,-0.0079064,-0.011893,-0.0122585,sell
2011-08-25,2,0,1,0,0,0,2,1,0,2.44,2.89,2.79,3.04,2.6,-0.0263232,-0.0286131,-0.0306913,-0.029445,-0.0242710,sell
2011-08-26,1,0,0,1,0,2,1,0,0,0,0,2.77,3.06,2.05, 0.0047061, 0.0039198, 0.0112293, 0.003910, 0.0044400,buy
2011-08-27,1,1,0,0,0,4,0,0,1,2.85,2.95,0,1.27,2.77, 0.0016579, 0.0046922,-0.0018046,-0.002029,-0.0013023,sell
2011-08-28,2,1,0,0,1,2,1,0,0,0.7,3.67,2.7,0.55,0,-0.0211132,-0.0091426,-0.0111705,-0.008705,-0.0278108,sell
2011-08-29,3,2,0,0,0,1,1,1,0,5,3.78,0,3.06,2.74,-0.0468170,-0.0158002,-0.0169494,-0.050791,-0.0428660,sell
2011-08-30,1,1,1,1,0,1,0,1,0,5.97,1.8,2.51,0.11,0,-0.0190259,-0.0231864,-0.0113439,-0.007335,-0.0082642,sell
2011-08-31,1,1,1,1,0,3,0,0,1,4.31,2.03,2.53,2.45,2.4,-0.0260331,-0.0108656,-0.0184970, 0.011685, 0.0126632,sell
