Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-08,0,1,0,1,0,3,0,1,0,1,1,0,0,2,0,0,2,0,0,0, 0.0064497, 0.0065610,-0.00638364,-0.0027599, 0.0069993,buy
2013-08-09,0,2,0,1,0,2,0,1,1,0,1,0,0,2,0,1,1,0,1,0, 0.0242847,-0.0022959,-0.00456241,-0.0022959,-0.0022959,sell
2013-08-10,1,3,0,0,0,1,0,1,2,0,0,0,0,4,0,1,0,0,1,0,-0.0108022,-0.0296519,-0.02598637,-0.0296519,-0.0308135,sell
2013-08-11,1,2,0,1,0,2,0,1,3,0,0,1,0,3,0,2,0,1,0,0, 0.0108011, 0.0009517, 0.00501979, 0.0123115, 0.0041945,buy
2013-08-12,1,2,0,1,0,2,0,0,3,0,1,0,0,1,0,1,0,0,0,2,-0.0044198,-0.0184324,-0.01640688,-0.0044198,-0.0199667,sell
2013-08-13,1,1,1,1,0,1,0,1,1,0,2,1,1,1,0,0,2,0,0,2,-0.0141570,-0.0131943,-0.01436046,-0.0088722,-0.0030499,sell
2013-08-14,1,1,1,1,1,1,0,0,0,0,2,1,0,0,0,1,2,0,0,2,-0.0157987,-0.0112236,-0.02206214, 0.0054824, 0.0073114,sell
2013-08-15,1,0,1,2,1,1,1,0,0,1,2,1,0,1,0,0,3,0,0,2,-0.0000583, 0.0002819,-0.02573695, 0.0151261,-0.0047193,sell
2013-08-16,2,0,1,2,1,1,1,0,0,0,1,0,0,1,1,0,3,0,0,1, 0.0257875, 0.0136687,-0.00481704, 0.0213061, 0.0313626,buy
2013-08-17,2,0,0,2,0,1,1,0,1,1,2,0,0,1,1,0,1,1,0,2, 0.0065273,-0.0196069,-0.00163179, 0.0018530,-0.0174582,sell
2013-08-18,3,0,0,2,0,2,1,0,1,1,2,0,0,0,2,0,1,1,0,1,-0.0205056,-0.0151692,-0.01067286,-0.0177571,-0.0131632,sell
2013-08-19,2,0,1,1,0,3,0,0,1,1,2,1,0,2,1,0,1,1,1,1, 0.0291303,-0.0047227, 0.03510388, 0.0106590, 0.0174628,buy
2013-08-20,2,1,2,2,1,2,0,1,1,0,2,1,0,1,0,1,1,2,1,0, 0.0468726, 0.0472648, 0.04324014, 0.0395124, 0.0508952,buy
2013-08-21,2,1,2,2,2,2,0,1,2,0,1,3,1,1,1,1,2,2,1,0, 0.0214147, 0.0365199, 0.02008287, 0.0030073, 0.0195408,buy
2013-08-22,3,0,1,2,2,2,1,0,1,0,1,2,1,1,1,0,2,1,0,0, 0.0223344, 0.0074545,-0.00227334, 0.0119448, 0.0224521,buy
2013-08-23,3,0,0,2,1,1,1,0,0,2,0,2,1,1,2,0,2,1,0,1,-0.0000832, 0.0048289,-0.00778952,-0.0037748,-0.0208030,sell
2013-08-24,3,0,0,3,0,1,1,0,0,3,0,2,0,1,2,0,1,1,0,1,-0.0047297,-0.0023088, 0.00299440,-0.0023088,-0.0040595,sell
2013-08-25,3,1,0,1,0,1,1,0,0,3,0,1,0,2,2,0,0,1,0,0,-0.0035222,-0.0066238,-0.00044585,-0.0046060,-0.0058587,sell
2013-08-26,0,1,0,2,0,0,1,0,0,3,1,1,0,3,2,0,0,2,1,0,-0.0130553, 0.0023629,-0.02148427,-0.0130553,-0.0149975,sell
2013-08-27,0,2,0,2,0,1,0,0,0,2,2,0,0,2,1,0,0,2,1,0,-0.0116563,-0.0054626,-0.01280205,-0.0078411,-0.0062408,sell
2013-08-28,0,2,0,3,0,1,0,1,0,3,2,0,1,2,1,1,1,2,2,0, 0.0027683, 0.0037159, 0.02024055, 0.0186849, 0.0022012,buy
2013-08-29,0,1,0,3,0,1,0,1,0,1,2,0,1,2,0,0,1,2,1,0, 0.0224652, 0.0270478, 0.03386754, 0.0196165, 0.0237241,buy
2013-08-30,0,2,0,2,0,1,0,0,2,1,2,1,2,1,0,1,1,1,0,0,-0.0121319,-0.0204633,-0.01114789,-0.0074904,-0.0253902,sell
2013-08-31,0,2,1,1,0,1,0,1,3,1,1,1,1,1,0,1,1,1,0,2,-0.0132595,-0.0281928,-0.02819281,-0.0138823,-0.0305226,sell
2013-09-01,0,3,0,1,1,1,0,2,2,0,1,0,0,1,0,1,1,0,0,2,-0.0218196,-0.0322156,-0.01167113,-0.0304550,-0.0247637,sell
2013-09-02,0,2,0,1,1,1,0,1,2,0,2,0,0,2,0,1,2,0,0,1, 0.0265239, 0.0276557, 0.02967473, 0.0230302, 0.0230302,buy
2013-09-03,0,1,0,2,0,1,0,1,1,0,2,0,0,1,0,1,3,0,0,2,-0.0099236,-0.0100109,-0.01204608,-0.0073900,-0.0073900,sell
2013-09-04,1,0,0,2,0,2,0,0,1,1,3,0,0,2,0,0,2,0,0,3, 0.0018201,-0.0173662,-0.00017013,-0.0042279,-0.0007292,sell
2013-09-05,1,0,0,2,0,3,0,0,0,1,1,0,0,2,1,0,2,0,0,2,-0.0050743,-0.0139774,-0.00449825,-0.0050043,-0.0014782,sell
2013-09-06,0,1,0,1,0,1,1,0,1,0,0,0,0,2,0,0,1,0,0,2,-0.0220446,-0.0156069,-0.01927570, 0.0087124, 0.0022436,sell
2013-09-07,0,1,0,2,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1, 0.0159265, 0.0292356, 0.01470210, 0.0291256, 0.0260605,buy
2013-09-08,0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,1, 0.0044047, 0.0105161,-0.00937475,-0.0154950,-0.0091125,sell
2013-09-09,0,1,0,1,0,1,0,1,2,0,0,1,1,0,0,1,1,0,1,1,-0.0263246, 0.0038667, 0.01106851, 0.0242677, 0.0047562,buy
2013-09-10,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,2,0,0,1,-0.0095790,-0.0063458,-0.01423948,-0.0120736,-0.0136423,sell
2013-09-11,0,2,1,1,1,0,0,1,2,1,0,2,0,1,0,0,2,0,0,1,-0.0203535,-0.0233168, 0.00426748,-0.0070016,-0.0112638,sell
2013-09-12,0,1,1,0,2,0,0,0,2,0,0,1,0,4,0,1,1,0,0,1, 0.0250507, 0.0309398, 0.02980006, 0.0197571, 0.0309398,buy
2013-09-13,1,1,0,0,2,0,0,1,2,1,1,1,0,4,0,0,0,1,0,1, 0.0415232, 0.0420913, 0.04052159, 0.0405216, 0.0402057,buy
2013-09-14,2,1,0,1,1,1,0,1,1,1,1,1,0,3,1,0,0,2,0,0,-0.0121008, 0.0228540,-0.00413204,-0.0023877,-0.0036105,sell
2013-09-15,2,1,0,0,0,1,0,0,1,1,0,2,1,3,2,1,0,1,0,1,-0.0022417, 0.0117687,-0.00429294,-0.0029407,-0.0109179,sell
2013-09-16,1,2,1,0,0,2,1,0,1,0,0,4,1,3,1,1,0,2,0,1,-0.0015544, 0.0073591, 0.00708979, 0.0043759, 0.0073094,buy
2013-09-17,0,2,1,1,0,2,1,0,1,0,0,2,1,1,1,1,0,2,1,0, 0.0213335, 0.0110683, 0.01762688, 0.0083621, 0.0215574,buy
2013-09-18,0,2,1,1,1,2,1,0,1,0,0,2,2,1,0,1,1,2,1,0, 0.0168702, 0.0061495, 0.01567078, 0.0139919, 0.0130915,buy
2013-09-19,0,1,0,1,1,2,0,0,1,1,0,1,2,1,0,2,1,0,1,0,-0.0082748,-0.0376604,-0.01253978,-0.0136502,-0.0322599,sell
2013-09-20,1,1,0,2,1,2,0,1,1,2,0,2,2,0,0,1,2,0,1,0,-0.0130152, 0.0170395,-0.01412207,-0.0169473,-0.0286545,sell
2013-09-21,1,1,0,2,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0, 0.0049010, 0.0324188, 0.00193336,-0.0010909, 0.0067050,buy
2013-09-22,1,1,0,1,0,2,0,0,1,1,1,0,1,1,2,1,1,1,0,1, 0.0173968, 0.0040371,-0.00625340, 0.0039573,-0.0037122,buy
2013-09-23,1,1,1,1,0,3,1,0,2,0,1,0,0,0,1,1,1,2,0,1, 0.0009519,-0.0053788,-0.01227779,-0.0031460,-0.0046870,sell
2013-09-24,0,1,1,1,0,2,1,0,1,1,2,0,1,0,1,1,0,1,0,0,-0.0326592,-0.0230106,-0.03106974,-0.0338581,-0.0304378,sell
2013-09-25,0,2,1,1,0,3,1,0,1,0,1,0,1,0,0,1,0,1,1,0, 0.0545398, 0.0547133, 0.02141901, 0.0468800, 0.0580912,buy
2013-09-26,0,1,1,1,0,4,1,0,2,0,0,0,1,0,0,2,0,0,1,0,-0.0001876,-0.0040416,-0.00293302,-0.0054953,-0.0079782,sell
2013-09-27,0,2,1,0,0,3,0,0,2,0,0,1,1,0,0,2,0,1,1,0,-0.0121958, 0.0224263,-0.01055970,-0.0147917,-0.0221314,sell
2013-09-28,0,2,2,0,0,3,0,0,2,0,0,0,0,0,0,1,0,0,1,0,-0.0259180,-0.0138286,-0.02296996,-0.0259411,-0.0131629,sell
2013-09-29,0,2,1,0,0,2,0,1,3,0,1,2,0,2,0,2,0,1,0,0,-0.0184711,-0.0235147,-0.04637349,-0.0172983,-0.0168970,sell
2013-09-30,0,2,0,1,1,2,0,0,1,0,1,2,0,2,0,2,1,1,0,1, 0.0003336, 0.0104485, 0.00977899,-0.0080033, 0.0084092,buy
2013-10-01,0,1,0,2,1,2,0,1,1,1,1,2,0,1,0,2,2,1,0,1, 0.0165354, 0.0239010, 0.01980008, 0.0205936, 0.0343149,buy
2013-10-02,1,1,0,1,0,2,0,1,1,1,1,2,0,2,0,2,2,1,0,0,-0.0107368,-0.0131178, 0.00216175,-0.0228811,-0.0239472,sell
2013-10-03,1,0,0,1,0,3,0,1,1,0,0,2,0,2,0,1,1,1,0,1,-0.0141010,-0.0132452,-0.02888929,-0.0008287,-0.0141010,sell
2013-10-04,0,0,0,0,0,3,0,1,2,0,0,4,1,2,1,1,1,2,0,2,-0.0147227,-0.0021969,-0.00464282,-0.0042619,-0.0149245,sell
2013-10-05,0,1,0,1,0,2,0,0,1,0,0,4,1,2,1,1,2,2,0,1, 0.0186380, 0.0177883, 0.01285209, 0.0151311, 0.0186380,buy
2013-10-06,0,1,0,0,0,1,1,0,1,0,0,2,2,1,0,1,3,1,0,1,-0.0290299, 0.0046753,-0.02136630,-0.0303254,-0.0213143,sell
2013-10-07,0,1,1,0,0,0,1,0,0,1,0,3,2,0,0,2,2,1,0,0, 0.0069803, 0.0002360, 0.01169753,-0.0067350,-0.0016276,buy
2013-10-08,0,1,2,0,0,1,0,0,1,2,0,3,1,0,0,2,2,0,1,0, 0.0204154, 0.0041093, 0.02303040, 0.0216347, 0.0208502,buy
2013-10-09,0,2,3,1,0,0,0,1,1,1,0,2,1,1,0,2,2,0,0,0, 0.0037243, 0.0154106, 0.03614918, 0.0389056, 0.0386264,buy
2013-10-10,0,2,2,1,1,0,0,1,1,2,0,1,1,1,0,1,1,0,0,1,-0.0040409,-0.0034680,-0.00879213,-0.0034629,-0.0055057,sell
2013-10-11,1,1,1,2,1,0,0,1,1,3,1,0,1,1,0,2,1,1,0,2,-0.0096177,-0.0112117,-0.00654013,-0.0061113,-0.0119387,sell
2013-10-12,2,1,1,2,1,0,0,0,1,3,0,0,1,0,0,2,0,0,0,2,-0.0060266,-0.0053678, 0.01223158, 0.0129439,-0.0109189,sell
2013-10-13,1,1,2,1,0,0,0,1,1,2,0,2,1,1,0,1,0,1,0,1,-0.0031095,-0.0000213,-0.00710296,-0.0073431,-0.0016872,sell
2013-10-14,1,1,2,1,0,1,0,1,2,0,0,2,1,0,1,1,1,1,0,0,-0.0345491,-0.0303577,-0.03400560,-0.0403432,-0.0284295,sell
2013-10-15,0,1,1,1,0,1,1,0,1,0,0,2,1,1,1,1,1,1,0,1, 0.0134256, 0.0028401, 0.00421731,-0.0134070, 0.0014756,buy
2013-10-16,0,2,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.0196362,-0.0085575,-0.02079022,-0.0078323,-0.0131927,sell
2013-10-17,0,1,1,0,1,0,1,0,0,1,0,2,2,1,0,1,2,0,1,0,-0.0214388,-0.0049558, 0.00778475,-0.0033041,-0.0033041,sell
2013-10-18,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,2,2,0,2,0,-0.0053257,-0.0254425,-0.00468872,-0.0082703,-0.0282293,sell
2013-10-19,2,1,1,0,1,0,0,0,0,1,1,0,0,2,0,2,1,1,1,0,-0.0024107,-0.0012494,-0.00532652,-0.0002985, 0.0250958,buy
2013-10-20,1,0,1,1,0,0,0,1,0,0,1,0,0,2,0,1,0,1,1,0, 0.0139327, 0.0134754, 0.01559463, 0.0163628, 0.0110684,buy
2013-10-21,1,0,1,2,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0, 0.0272116, 0.0227011, 0.01909323, 0.0209424, 0.0285936,buy
2013-10-22,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,2,-0.0229897,-0.0228974,-0.02528027,-0.0239986,-0.0194733,sell
2013-10-23,0,1,2,1,0,0,1,0,1,0,0,0,1,0,2,1,0,0,0,2,-0.0242813,-0.0159062,-0.01715538,-0.0270549,-0.0238977,sell
2013-10-24,0,1,2,0,0,1,1,0,2,0,0,1,1,0,1,1,0,1,0,1,-0.0252372,-0.0226109,-0.01963981,-0.0244488,-0.0223808,sell
2013-10-25,0,0,3,0,0,1,1,0,2,0,0,1,1,0,0,1,0,1,1,1,-0.0102635,-0.0129211,-0.00217630,-0.0084708,-0.0133767,sell
2013-10-26,0,1,2,0,0,1,0,0,2,0,0,0,1,0,0,2,0,0,2,1,-0.0060793,-0.0268969,-0.00655417,-0.0173227,-0.0091374,sell
2013-10-27,0,1,1,0,0,2,0,1,2,0,1,0,1,1,0,2,1,0,1,0,-0.0081966,-0.0268550,-0.02869422,-0.0142626,-0.0425066,sell
2013-10-28,0,2,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,-0.0116553,-0.0175744,-0.01780059,-0.0158403,-0.0166624,sell
2013-10-29,0,2,1,1,1,1,0,0,0,1,1,1,1,0,0,2,2,0,0,0, 0.0051917, 0.0015433,-0.00020010,-0.0024072,-0.0006979,buy
2013-10-30,0,1,0,1,1,2,0,1,0,0,1,2,1,1,0,2,3,0,0,2, 0.0181661, 0.0019435,-0.00410574, 0.0119675, 0.0041081,buy
2013-10-31,1,1,0,1,0,2,0,1,1,0,0,2,1,2,1,3,2,1,0,2,-0.0116105,-0.0135118,-0.00713801,-0.0174237,-0.0310521,sell
2013-11-01,0,1,0,1,0,3,0,1,1,0,0,3,2,2,1,2,2,1,0,1, 0.0096250,-0.0001607, 0.02768049, 0.0085351, 0.0063567,buy
2013-11-02,0,2,0,1,0,3,0,0,2,0,0,2,1,1,1,1,2,0,0,2, 0.0143849, 0.0173936, 0.00973631, 0.0131640, 0.0173936,buy
2013-11-03,0,2,0,0,0,3,1,0,1,0,0,3,2,1,2,1,3,0,0,1, 0.0211422, 0.0211422, 0.02754256, 0.0131894, 0.0354304,buy
2013-11-04,0,4,1,0,0,1,0,0,0,2,0,3,2,1,0,1,3,0,0,1, 0.0114222, 0.0116507, 0.00463746,-0.0010878, 0.0037683,buy
2013-11-05,0,3,1,0,0,2,0,1,1,2,0,1,1,2,0,2,1,0,0,1,-0.0036585,-0.0043237, 0.00780666,-0.0042907,-0.0077365,sell
2013-11-06,0,4,1,0,0,1,0,1,1,2,0,0,1,3,0,2,0,0,1,1, 0.0119367, 0.0086967, 0.00025992, 0.0143526, 0.0086967,buy
2013-11-07,0,4,0,0,1,1,0,1,1,3,1,0,1,3,0,3,0,1,1,1, 0.0097363, 0.0096886,-0.00475149, 0.0089155, 0.0043819,buy
2013-11-08,1,3,0,1,2,1,0,0,1,3,0,0,1,1,0,2,0,0,0,1,-0.0160597,-0.0240922,-0.03722889,-0.0340936,-0.0350353,sell
2013-11-09,1,3,1,0,2,2,0,1,1,2,0,1,1,1,0,1,0,1,0,2,-0.0297938,-0.0137271,-0.02840277,-0.0254519,-0.0228085,sell
2013-11-10,1,3,2,0,1,2,0,0,1,1,0,1,1,1,0,2,0,1,0,2, 0.0278478, 0.0179389, 0.02784780, 0.0203609, 0.0126601,buy
2013-11-11,1,3,2,0,0,1,1,0,2,1,1,1,1,0,0,1,0,2,0,2,-0.0140274,-0.0228050,-0.01303281,-0.0131661,-0.0131661,sell
2013-11-12,0,3,2,0,0,2,1,0,1,0,1,1,1,0,1,1,0,1,0,0, 0.0166418, 0.0025611, 0.01720085,-0.0057072, 0.0064979,buy
2013-11-13,0,3,1,0,0,1,1,0,1,1,1,2,1,0,1,1,2,1,0,1, 0.0185270, 0.0161613, 0.01885631,-0.0064575, 0.0073043,buy
2013-11-14,0,2,1,1,1,1,0,0,1,1,1,2,1,0,2,1,2,1,0,1, 0.0102499, 0.0054812, 0.01251960, 0.0145596, 0.0157478,buy
2013-11-15,1,2,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0, 0.0098851, 0.0166943, 0.00940719, 0.0053127, 0.0133061,buy
2013-11-16,1,1,0,0,2,1,0,1,1,1,2,1,0,1,0,1,1,2,1,0, 0.0055312,-0.0158318,-0.01685588,-0.0168559,-0.0138865,sell
2013-11-17,1,1,0,1,1,1,0,0,1,0,2,1,0,1,0,2,2,2,1,0,-0.0093066,-0.0233703,-0.01589624,-0.0139334,-0.0214589,sell
2013-11-18,1,1,0,1,0,1,1,0,0,1,2,2,0,0,0,1,2,2,1,0, 0.0045668,-0.0012199,-0.00131858,-0.0011439,-0.0050283,sell
2013-11-19,0,1,0,1,0,2,1,0,0,0,2,2,1,1,0,1,2,0,1,0, 0.0284728, 0.0069019, 0.00690194, 0.0077375, 0.0107751,buy
2013-11-20,0,2,0,0,0,0,1,0,1,0,1,2,1,1,1,1,1,0,0,0, 0.0078647, 0.0051269, 0.02518882, 0.0049477, 0.0045122,buy
2013-11-21,0,2,1,0,0,0,1,0,1,2,0,2,1,1,1,1,1,1,0,1, 0.0313522, 0.0247223, 0.02242005, 0.0189108, 0.0271019,buy
2013-11-22,0,0,1,0,0,1,0,0,1,2,0,1,2,1,1,1,1,0,0,1,-0.0169290,-0.0191104,-0.02068629,-0.0206863,-0.0083187,sell
2013-11-23,0,1,0,1,0,1,0,1,1,2,1,1,1,1,1,1,1,0,0,1, 0.0317839, 0.0267389, 0.02285311, 0.0276118, 0.0314189,buy
2013-11-24,0,1,1,2,0,1,0,1,0,2,2,0,1,2,0,1,1,0,1,1, 0.0246317, 0.0231504, 0.02292503, 0.0200731, 0.0176344,buy
2013-11-25,0,1,1,2,0,1,0,0,0,3,1,0,1,1,0,2,1,0,1,1, 0.0103054,-0.0112928, 0.01078437, 0.0128757, 0.0100967,buy
2013-11-26,0,1,2,3,0,0,0,1,0,3,1,0,1,2,0,2,1,0,1,1, 0.0108874, 0.0010054,-0.00679438,-0.0060335, 0.0011403,buy
2013-11-27,0,0,2,2,1,0,0,1,1,2,0,0,1,3,0,1,1,0,1,1,-0.0249279,-0.0218174,-0.02004606,-0.0106518,-0.0133446,sell
2013-11-28,1,0,2,1,0,0,0,1,1,1,0,1,1,2,0,2,1,1,0,1,-0.0254580,-0.0294232,-0.01529163,-0.0286018,-0.0375846,sell
2013-11-29,1,1,2,2,0,1,0,1,1,1,0,2,1,1,0,2,2,0,0,2,-0.0045893,-0.0050023,-0.00458926,-0.0064166,-0.0196512,sell
2013-11-30,0,3,1,1,0,3,0,0,1,0,0,3,0,0,0,2,3,0,0,1, 0.0068383, 0.0065900, 0.00012492, 0.0018590, 0.0026576,buy
2013-12-01,0,4,1,1,0,3,1,0,0,0,0,4,1,0,0,2,4,0,0,2,-0.0077054,-0.0012104,-0.00231258,-0.0012301,-0.0058200,sell
2013-12-02,0,4,1,1,0,2,1,0,0,1,0,4,0,0,1,1,4,0,0,1, 0.0094847, 0.0163272, 0.01632722,-0.0188376, 0.0074701,buy
2013-12-03,0,3,1,1,0,2,0,0,0,0,0,3,0,1,1,0,2,0,0,1, 0.0125296, 0.0144679, 0.01508416, 0.0163856, 0.0162616,buy
2013-12-04,0,3,0,1,0,2,0,1,0,2,1,2,0,1,0,1,0,1,0,1, 0.0138616, 0.0098835, 0.01107614,-0.0146387, 0.0082817,buy
2013-12-05,0,3,1,1,0,1,0,1,0,2,1,1,0,1,0,1,0,1,1,0, 0.0331302, 0.0319911,-0.01762115, 0.0317500, 0.0319911,buy
2013-12-06,0,1,1,0,1,1,0,1,0,2,0,1,0,1,0,1,0,1,1,0, 0.0072239,-0.0144441,-0.01305886,-0.0100225,-0.0070415,sell
2013-12-07,1,1,3,0,1,0,0,0,0,1,0,2,0,2,0,1,0,2,0,1,-0.0046788,-0.0113594,-0.00924131,-0.0039682, 0.0086196,sell
2013-12-08,1,1,3,0,1,0,0,1,1,1,0,2,0,1,0,0,1,2,0,2, 0.0164451, 0.0095053, 0.01010043, 0.0105033, 0.0093703,buy
2013-12-09,1,1,3,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1, 0.0000678, 0.0000678, 0.00629573, 0.0059275,-0.0040251,buy
2013-12-10,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,2,0,0,2,-0.0025647,-0.0058951,-0.00433218, 0.0070484,-0.0044692,sell
2013-12-11,0,1,1,1,0,0,1,0,0,1,0,2,2,1,1,0,2,0,0,1, 0.0176969, 0.0350340, 0.02091704, 0.0155298,-0.0066679,buy
2013-12-12,0,1,1,1,1,0,1,0,0,2,0,1,1,1,1,0,1,0,0,2, 0.0150429, 0.0151966, 0.02255272, 0.0106178, 0.0112023,buy
2013-12-13,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,-0.0151722,-0.0010495, 0.00820995,-0.0060350,-0.0169572,sell
2013-12-14,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,-0.0078908, 0.0159959, 0.02425720,-0.0011454,-0.0029600,buy
2013-12-15,1,1,1,1,1,0,0,0,0,1,2,0,0,1,0,0,0,1,1,1,-0.0078869,-0.0057344,-0.00506225,-0.0019963, 0.0039670,sell
2013-12-16,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0, 0.0182720, 0.0155166, 0.00341548, 0.0081388, 0.0072937,buy
2013-12-17,0,1,1,1,0,1,0,1,1,0,0,0,2,1,0,2,0,0,1,0,-0.0105244,-0.0184453,-0.01149730, 0.0073400,-0.0114973,sell
2013-12-18,0,1,2,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,-0.0020665,-0.0014300, 0.00236343, 0.0054150,-0.0181343,sell
2013-12-19,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,-0.0205988,-0.0192623,-0.01860793,-0.0245563,-0.0177349,sell
2013-12-20,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,-0.0273164,-0.0237488,-0.02904967,-0.0285035,-0.0273164,sell
2013-12-21,0,1,0,1,0,2,1,0,0,1,1,0,0,1,1,1,1,0,0,1,-0.0342710,-0.0368225,-0.03663004,-0.0348068,-0.0348068,sell
2013-12-22,0,2,0,2,0,1,1,0,0,2,1,0,0,1,2,1,1,0,1,1, 0.0098499, 0.0167241, 0.00842207, 0.0167241, 0.0154274,buy
2013-12-23,0,1,0,1,0,1,0,0,0,2,1,0,0,1,2,1,1,0,1,1,-0.0171541,-0.0153173,-0.01485644,-0.0164124,-0.0116905,sell
2013-12-24,0,1,0,1,0,0,0,0,0,2,0,0,0,2,1,0,0,0,2,1, 0.0092516,-0.0104802,-0.01501699, 0.0044764, 0.0087882,sell
2013-12-25,0,0,0,0,1,0,0,1,1,2,0,1,0,3,1,1,0,1,1,1,-0.0354307,-0.0272112,-0.04638438,-0.0178466, 0.0041837,sell
2013-12-26,1,0,0,1,1,0,0,0,1,2,0,1,0,3,1,0,0,1,0,0, 0.0001647,-0.0019653,-0.00222580, 0.0157579,-0.0147418,sell
2013-12-27,1,0,0,0,0,0,0,1,1,2,0,0,0,3,1,1,0,1,0,1,-0.0058935,-0.0017416,-0.00174161, 0.0209227,-0.0265193,sell
2013-12-28,0,1,1,0,0,2,0,1,1,1,2,1,1,2,1,1,1,2,0,0, 0.0248140, 0.0215531, 0.00743256, 0.0217633, 0.0089088,buy
2013-12-29,0,1,2,0,0,3,0,1,0,1,2,1,1,2,1,1,1,2,0,1, 0.0045858, 0.0008837, 0.00888419,-0.0053653, 0.0018337,buy
2013-12-30,0,1,2,0,0,3,0,1,0,1,2,1,0,1,1,1,1,2,0,1,-0.0023454,-0.0023454, 0.00445275,-0.0029833, 0.0044528,buy
2013-12-31,0,1,1,0,0,2,0,0,0,1,2,0,0,2,1,0,0,2,0,1,-0.0020803,-0.0089396, 0.00004639,-0.0108137,-0.0076472,sell
2014-01-01,0,0,0,2,0,3,1,0,0,2,3,0,0,2,2,0,0,2,0,0, 0.0059505, 0.0030167, 0.00559752,-0.0028358, 0.0062769,buy
2014-01-02,0,1,0,3,0,2,0,0,0,2,2,0,0,1,1,0,0,1,1,0, 0.0028986, 0.0094048, 0.00652317, 0.0047508, 0.0094048,buy
2014-01-03,0,1,1,2,1,2,0,1,0,2,2,1,0,1,1,1,0,1,0,0,-0.0035136,-0.0279723,-0.01109543,-0.0306561, 0.0001477,sell
2014-01-04,1,1,1,2,1,1,0,2,1,1,1,1,0,2,1,1,0,1,0,1,-0.0092854,-0.0099944,-0.02043964,-0.0136647,-0.0298903,sell
2014-01-05,1,1,1,2,1,1,0,2,1,2,1,1,1,1,0,1,0,1,0,1,-0.0065943,-0.0121249,-0.01699548,-0.0106669,-0.0081862,sell
2014-01-06,1,2,0,1,0,1,0,1,0,3,0,0,1,1,0,1,0,0,1,1, 0.0134459, 0.0112690, 0.01443125, 0.0091008,-0.0002115,buy
2014-01-07,0,2,0,2,0,2,0,0,0,2,0,1,1,2,0,1,1,0,1,0, 0.0016915,-0.0153368, 0.00188948, 0.0017760,-0.0153368,sell
2014-01-08,0,3,0,2,0,2,0,1,0,2,0,0,1,3,0,1,0,0,1,1,-0.0047506,-0.0022703,-0.00439886,-0.0023415,-0.0022703,sell
2014-01-09,0,2,0,1,0,0,0,0,0,2,1,0,0,2,1,0,0,1,1,0,-0.0037752,-0.0058405,-0.01767054,-0.0058405,-0.0128637,sell
2014-01-10,1,2,0,1,1,0,0,0,0,1,1,0,0,3,2,0,0,2,1,0,-0.0004395,-0.0016436,-0.00034858,-0.0020488,-0.0023200,sell
2014-01-11,1,0,0,1,1,0,1,0,0,3,1,0,0,3,2,0,0,1,2,0,-0.0185658,-0.0200031,-0.01752721,-0.0185658,-0.0208802,sell
2014-01-12,1,1,0,1,1,0,1,0,0,3,1,0,0,2,2,0,0,1,2,0,-0.0186916,-0.0171395,-0.01269981,-0.0148910,-0.0172416,sell
2014-01-13,1,1,0,0,1,1,1,0,0,2,0,0,1,2,2,0,0,0,1,0,-0.0054206,-0.0180491,-0.00040661,-0.0054206,-0.0049145,sell
2014-01-14,0,1,1,0,0,1,1,0,1,2,0,1,1,2,0,0,0,1,0,0,-0.0093961,-0.0108332,-0.01375595,-0.0081315,-0.0121603,sell
2014-01-15,0,1,1,0,0,2,0,0,1,2,0,1,1,1,0,1,0,2,0,1, 0.0193339, 0.0279271, 0.03059585, 0.0305958, 0.0083223,buy
2014-01-16,0,2,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0, 0.0127197,-0.0016668, 0.00786971, 0.0043502, 0.0049315,buy
