Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-01,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.002625173, 0.0041463,-0.00076507,-0.00537778,-0.0007651,sell
2012-05-02,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.007877723,-0.0071240, 0.00115775, 0.00080589, 0.0037552,buy
2012-05-03,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.004424247,-0.0056263,-0.00586095,-0.00243889, 0.0015966,sell
2012-05-04,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.004211707,-0.0090880,-0.00723590,-0.00630400,-0.0038230,sell
2012-05-05,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.004211707,-0.0090880,-0.00723590,-0.00630400,-0.0038230,sell
2012-05-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.002414541,-0.0072749,-0.00290812,-0.00290812,-0.0027377,sell
2012-05-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.002414541,-0.0072749,-0.00290812,-0.00290812,-0.0027377,sell
2012-05-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.009918434, 0.0081767,-0.00758989,-0.00252531,-0.0031299,sell
2012-05-09,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.005626232, 0.0056262,-0.00077548, 0.00119097, 0.0023940,buy
2012-05-10,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001164028, 0.0039395, 0.00084297,-0.00057802,-0.0033339,buy
2012-05-11,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001164028, 0.0039395, 0.00084297,-0.00057802,-0.0033339,buy
2012-05-12,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0, 0.007491261, 0.0076537, 0.00349974, 0.00599258, 0.0015383,buy
2012-05-13,0,1,0,0,1,0,1,0,1,1,0,0,0,2,0,0,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0, 0.005808669, 0.0051166, 0.00064408, 0.00384101,-0.0021964,buy
2012-05-14,0,1,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0, 0.004993419, 0.0038631,-0.00130488, 0.00194704,-0.0012498,buy
2012-05-15,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0, 0.005178784, 0.0040796,-0.00207335,-0.00041204,-0.0019718,buy
2012-05-16,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,1,0,0,1,0,0,0,-0.002413275,-0.0017781,-0.00886401,-0.00514879,-0.0122420,sell
2012-05-17,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.006655518,-0.0155775,-0.01605853,-0.01200349,-0.0162517,sell
2012-05-18,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.006655518,-0.0155775,-0.01605853,-0.01200349,-0.0162517,sell
2012-05-19,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.006431750,-0.0101749,-0.01107340,-0.00577418,-0.0112460,sell
2012-05-20,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.009728208, 0.0022982, 0.00075748, 0.00096266, 0.0007575,sell
2012-05-21,0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.002693735, 0.0002467, 0.00103318, 0.00047157, 0.0010361,buy
2012-05-22,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.001914155, 0.0001768,-0.00715154,-0.00702271,-0.0066704,sell
2012-05-23,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.008381620,-0.0026605,-0.00535100,-0.01038557,-0.0035431,sell
2012-05-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.006195297,-0.0017759,-0.00205795,-0.00680695,-0.0020094,sell
2012-05-25,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.006053159,-0.0005052,-0.00183931,-0.00587051, 0.0005588,sell
2012-05-26,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003727033,-0.0007919, 0.00769287,-0.00189047, 0.0035781,sell
2012-05-27,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.006340333, 0.0066429, 0.00452418, 0.00468529, 0.0053454,buy
2012-05-28,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.006340333, 0.0066429, 0.00452418, 0.00468529, 0.0053454,buy
2012-05-29,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.005382351, 0.0006152,-0.00302705,-0.00302705,-0.0010909,sell
2012-05-30,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.010665091,-0.0086090,-0.00959471,-0.00959471,-0.0078741,sell
2012-05-31,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.011887920,-0.0118879,-0.01344054,-0.01344054,-0.0100681,sell
2012-06-01,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.009246549,-0.0091785,-0.00938954,-0.00839685,-0.0063786,sell
2012-06-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001181557,-0.0006994,-0.00054500,-0.00120203,-0.0010580,buy
2012-06-03,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.009237373, 0.0061103, 0.00547048, 0.00262629, 0.0053556,buy
2012-06-04,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.010223785, 0.0100070, 0.00376489, 0.00586382, 0.0102022,buy
2012-06-05,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.008191905, 0.0099493, 0.00040070, 0.00499466, 0.0083519,buy
2012-06-06,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.007700525, 0.0086585,-0.00383484, 0.00308630, 0.0086585,buy
2012-06-07,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.001747915,-0.0000435,-0.00717663,-0.00116988,-0.0021437,sell
2012-06-08,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005278166, 0.0028347,-0.00848231, 0.00165680,-0.0068349,buy
2012-06-09,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003147100, 0.0086829, 0.00351401, 0.00749985, 0.0032533,buy
2012-06-10,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001449588, 0.0078940, 0.00199629, 0.00335412, 0.0022332,buy
2012-06-11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.005877104,-0.0097758,-0.00997685,-0.01530337,-0.0109373,sell
2012-06-12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.005877104,-0.0097758,-0.00997685,-0.01530337,-0.0109373,sell
2012-06-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.004603493,-0.0071828,-0.00739518,-0.01000712,-0.0055449,sell
2012-06-14,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.007770390, 0.0075078, 0.00812714, 0.00964485, 0.0115667,buy
2012-06-15,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.002472454, 0.0060967, 0.00392141, 0.00609670, 0.0054076,buy
2012-06-16,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.000525088, 0.0062079, 0.00736017, 0.00620793, 0.0000037,buy
2012-06-17,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.000525088, 0.0062079, 0.00736017, 0.00620793, 0.0000037,buy
2012-06-18,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.004998946, 0.0032846,-0.00193046, 0.00328458,-0.0030838,sell
2012-06-19,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.001737271,-0.0003493,-0.00964770,-0.00038813,-0.0018684,buy
2012-06-20,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.001737271,-0.0003493,-0.00964770,-0.00038813,-0.0018684,buy
2012-06-21,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.010046783,-0.0081550,-0.01185788,-0.00815502,-0.0064895,sell
2012-06-22,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.003645253,-0.0004572,-0.01213117,-0.00152601,-0.0018768,buy
2012-06-23,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.001221778, 0.0000041,-0.00739415, 0.00000408,-0.0012218,buy
2012-06-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.001562932,-0.0013003,-0.00382968,-0.00134455, 0.0007296,sell
2012-06-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.001562932,-0.0013003,-0.00382968,-0.00134455, 0.0007296,sell
2012-06-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0, 0.002328373,-0.0066375, 0.00161605,-0.00062253, 0.0002381,buy
2012-06-27,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.007999377, 0.0002014, 0.00288283, 0.00932104, 0.0040263,buy
2012-06-28,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.007999377, 0.0002014, 0.00288283, 0.00932104, 0.0040263,buy
2012-06-29,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.007999377, 0.0002014, 0.00288283, 0.00932104, 0.0040263,buy
2012-06-30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.009397390, 0.0059927, 0.00371871, 0.01131902, 0.0010800,buy
2012-07-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.009397390, 0.0059927, 0.00371871, 0.01131902, 0.0010800,buy
2012-07-02,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.005209186, 0.0074146, 0.00682275, 0.00727285, 0.0055075,buy
2012-07-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.005186001, 0.0073924, 0.00802874, 0.00739237, 0.0040733,buy
2012-07-04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.005186001, 0.0073924, 0.00802874, 0.00739237, 0.0040733,buy
2012-07-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.000143743, 0.0019336, 0.00562606, 0.00193361,-0.0000220,buy
2012-07-06,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.000143743, 0.0019336, 0.00562606, 0.00193361,-0.0000220,buy
2012-07-07,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.000642662, 0.0019589, 0.00579693, 0.00177406,-0.0015178,buy
2012-07-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.010492017,-0.0072866,-0.00944084,-0.01000907,-0.0090425,sell
2012-07-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.005921774,-0.0001218,-0.00706763,-0.00616590,-0.0085753,sell
2012-07-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.001850960, 0.0050999,-0.00824204,-0.00824204,-0.0053763,sell
2012-07-11,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.009134662,-0.0076607,-0.00746640,-0.00770120, 0.0011698,sell
2012-07-12,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008705848,-0.0084870,-0.00911387,-0.01047671,-0.0041522,sell
2012-07-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002382739, 0.0045660, 0.00533071,-0.00035035, 0.0068590,buy
2012-07-14,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001137519, 0.0026451, 0.00264300,-0.00276948, 0.0041280,buy
2012-07-15,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002142025,-0.0034241, 0.00184750,-0.00505426, 0.0074653,sell
2012-07-16,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002142025,-0.0034241, 0.00184750,-0.00505426, 0.0074653,sell
2012-07-17,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004587972,-0.0055255, 0.00082975,-0.00540352, 0.0058691,sell
2012-07-18,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005963714, 0.0048637, 0.00620724,-0.00038806, 0.0056290,buy
2012-07-19,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005963714, 0.0048637, 0.00620724,-0.00038806, 0.0056290,buy
2012-07-20,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005432137,-0.0014132, 0.00004160,-0.00431697, 0.0007965,sell
2012-07-21,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005432137,-0.0014132, 0.00004160,-0.00431697, 0.0007965,sell
2012-07-22,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005631021,-0.0051208,-0.00594642,-0.00526510,-0.0068245,sell
2012-07-23,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.009585875,-0.0133150,-0.01008059,-0.00702639,-0.0012308,sell
2012-07-24,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.009585875,-0.0133150,-0.01008059,-0.00702639,-0.0012308,sell
2012-07-25,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.009789791,-0.0112019,-0.01064654,-0.00873394,-0.0039407,sell
2012-07-26,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.009585875,-0.0133150,-0.01008059,-0.00702639,-0.0012308,sell
2012-07-27,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.001271007,-0.0112745, 0.00115231, 0.00264474, 0.0061067,buy
2012-07-28,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.002051832,-0.0107292, 0.00162359, 0.00299839, 0.0062137,buy
2012-07-29,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.005390061,-0.0080700,-0.00501727,-0.00599430, 0.0061230,sell
2012-07-30,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.003695727, 0.0043625,-0.00241698,-0.00470639, 0.0011426,sell
2012-07-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.005769839, 0.0034311,-0.00169580, 0.00138825, 0.0060309,sell
2012-08-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.005769839, 0.0034311,-0.00169580, 0.00138825, 0.0060309,sell
2012-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.004006494, 0.0054498, 0.00092660, 0.00389764, 0.0072362,buy
2012-08-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003615069, 0.0048660, 0.00490902, 0.00482578, 0.0050638,buy
2012-08-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003615069, 0.0048660, 0.00490902, 0.00482578, 0.0050638,buy
2012-08-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.004872643, 0.0042132, 0.00132168, 0.00558490, 0.0041735,buy
2012-08-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.004872643, 0.0042132, 0.00132168, 0.00558490, 0.0041735,buy
2012-08-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.005442954, 0.0055393, 0.00501081, 0.00517315, 0.0063896,buy
2012-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.005442954, 0.0055393, 0.00501081, 0.00517315, 0.0063896,buy
2012-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.005442954, 0.0055393, 0.00501081, 0.00517315, 0.0063896,buy
2012-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.005442954, 0.0055393, 0.00501081, 0.00517315, 0.0063896,buy
2012-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.001957835, 0.0022496, 0.00222418, 0.00203802, 0.0018859,buy
2012-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.001007709,-0.0007671, 0.00207689,-0.00085619, 0.0020340,buy
2012-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,-0.002860202,-0.0042953,-0.00279096,-0.00248308,-0.0037182,sell
2012-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1,-0.005275860,-0.0029562,-0.00064120,-0.00030576,-0.0027415,sell
2012-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,1,0,0,0,1,-0.003188196, 0.0009968, 0.00279974, 0.00169991,-0.0018014,buy
2012-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,1,0,1,0,0,0,1,-0.003844870, 0.0025076, 0.00368338, 0.00199791, 0.0003213,buy
2012-08-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.000296055, 0.0038123, 0.00519002, 0.00336323, 0.0030322,buy
2012-08-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.006977429,-0.0007116, 0.00083203, 0.00326549,-0.0007368,buy
2012-08-19,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.007014572,-0.0011944,-0.00051902, 0.00057785,-0.0009363,buy
2012-08-20,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.013291189,-0.0123813,-0.01468799,-0.01246966,-0.0128142,sell
2012-08-21,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.009543758,-0.0096388,-0.00789958,-0.00803784,-0.0091848,sell
2012-08-22,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0, 0.001239435, 0.0011044, 0.00118073, 0.00525429, 0.0033945,buy
2012-08-23,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,1,0,0,-0.001703908,-0.0027488,-0.00293381,-0.00045194,-0.0015970,sell
2012-08-24,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.006207986, 0.0004445, 0.00040230,-0.00711464, 0.0004445,sell
2012-08-25,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.000653537,-0.0016265, 0.00443475,-0.01151900, 0.0057265,buy
2012-08-26,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.003333761,-0.0062970,-0.00837654,-0.00899286,-0.0088661,sell
2012-08-27,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.005858853,-0.0044225,-0.00315404,-0.00438137,-0.0023529,sell
