Date,MECE,MEMA,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOCE,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VECE,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-09-24,none,none,none,none,none,none,none,none,none,a150,a150,a90,none,a180,none,a150,a180,a45,a0,a60,none,a30,none,none,-0.0177057,-0.016374,-0.0069674,-0.00802566,-0.0072300,sell
2010-09-25,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a180,a45,a0,a60,none,none,a135,none,-0.0243229,-0.027123,-0.0239249,-0.02449982,-0.0239249,sell
2010-09-26,none,none,none,none,none,none,none,none,none,a180,none,a120,a120,a150,none,a180,none,a45,a0,none,none,none,a135,none,-0.0016185,-0.004197,-0.0025109, 0.00288463,-0.0007635,sell
2010-09-27,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a60,a180,a150,a45,a0,none,none,none,a135,none, 0.0133048, 0.013322, 0.0184377, 0.01301575, 0.0079192,buy
2010-09-28,none,a45,none,none,none,none,none,none,a150,a150,none,a150,a150,a120,a60,a150,a150,a45,a0,none,none,none,a135,none,-0.0104166,-0.003285,-0.0040759,-0.01272038,-0.0113074,sell
2010-09-29,none,a45,none,none,none,none,none,a30,none,a150,a90,a150,none,a120,none,a150,none,a45,a0,none,none,none,a135,none,-0.0293387,-0.033523,-0.0344313, 0.00690738,-0.0294988,sell
2010-09-30,a90,a45,none,none,none,a180,a45,a30,a180,none,a90,a180,a180,a90,a90,none,a120,a45,a0,none,none,none,a135,none, 0.0213550, 0.018382, 0.0251979, 0.01995230, 0.0188400,buy
2010-10-01,a90,a45,none,none,none,a180,a45,a30,none,a120,none,a180,a180,a90,none,a120,none,a45,a0,none,none,none,a135,none, 0.0140752,-0.033577, 0.0111295,-0.01225938,-0.0293630,sell
2010-10-02,a90,a45,none,none,none,a180,a45,a30,a150,none,a60,none,a150,none,a120,none,a90,a45,a0,none,none,none,a135,none,-0.0030624,-0.024209, 0.0046453, 0.00209216, 0.0031303,buy
2010-10-03,a90,a45,none,a90,none,a180,a45,a30,none,a90,none,a150,a150,a60,none,a90,none,a45,a0,none,none,none,a135,none, 0.0094124,-0.011298, 0.0136059, 0.03324210, 0.0056093,buy
2010-10-04,a90,a45,none,a90,none,a180,a45,a30,a120,none,none,none,a120,none,a150,none,a60,a45,a0,none,none,none,a135,none,-0.0320565,-0.011704, 0.0024866, 0.00791404,-0.0093862,sell
2010-10-05,none,none,a90,a90,none,none,none,none,none,a60,none,a120,a120,none,none,a60,none,a45,a0,none,none,none,a135,none,-0.0042297,-0.019026, 0.0002855, 0.00025104, 0.0002855,sell
2010-10-06,none,none,a90,a90,a0,none,none,none,a90,none,a0,none,a90,none,a180,none,none,a45,a0,none,none,none,a135,none,-0.0087111, 0.004484,-0.0069405,-0.00596627,-0.0062813,sell
2010-10-07,none,none,a90,none,a0,none,none,none,none,none,a0,a90,a90,a0,none,none,none,a45,a0,none,none,none,a135,none,-0.0076026, 0.005729, 0.0106464, 0.00297332,-0.0016502,buy
2010-10-08,none,none,a90,none,a0,none,none,none,a60,none,none,none,a60,none,a150,none,a0,a45,a0,none,none,none,a135,none,-0.0155879,-0.011646,-0.0055682, 0.01334105,-0.0074447,sell
2010-10-09,none,none,a90,none,a0,none,a30,none,a60,a0,none,a60,a60,none,none,a0,a0,a45,a0,none,none,none,a135,none,-0.0255923,-0.026024,-0.0268835,-0.02261066,-0.0235495,sell
2010-10-10,none,none,none,none,a0,none,a30,none,none,a0,none,none,none,none,a120,a0,none,a45,a0,none,none,none,a135,none,-0.0350434,-0.033513,-0.0351588,-0.03544754,-0.0312642,sell
2010-10-11,none,none,none,none,none,none,a30,none,none,none,a60,none,none,a60,none,none,none,a45,none,none,none,none,a135,none,-0.0080677,-0.010370,-0.0103700,-0.00855619,-0.0085562,sell
2010-10-12,none,a30,none,none,none,none,a30,none,a0,none,a60,none,none,none,a90,none,none,a45,none,none,none,none,a135,none,-0.0109040,-0.015270,-0.0125482,-0.01287979,-0.0128798,sell
2010-10-13,none,a30,none,none,none,none,none,none,a0,none,none,a0,a0,a90,a90,a60,a60,none,none,none,none,none,a135,none, 0.0120993, 0.011470, 0.0120993, 0.00129176,-0.0061877,buy
2010-10-14,none,a30,none,none,none,none,none,none,none,a60,a90,a0,none,a90,none,a60,none,none,none,none,none,a30,a135,none, 0.0118285, 0.008061, 0.0056756, 0.00626655, 0.0023302,buy
2010-10-15,none,a30,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,a90,none,none,none,none,a30,a135,none,-0.0028575,-0.002643,-0.0005095,-0.01892105,-0.0254479,sell
2010-10-16,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,a30,a135,none, 0.0051799, 0.005952, 0.0096275,-0.00508956,-0.0027226,sell
2010-10-17,none,a30,none,none,none,a150,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a30,a135,none,-0.0047797, 0.000110,-0.0144240,-0.02871939, 0.0053511,sell
2010-10-18,none,a30,none,none,none,a150,none,none,a60,none,none,a60,a60,a150,none,a120,a120,none,none,none,none,a30,a135,none, 0.0221103, 0.020652,-0.0016383, 0.01074548, 0.0256537,buy
2010-10-19,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,none,none,a30,a135,none,-0.0017944, 0.005244,-0.0009293, 0.00341562, 0.0030951,buy
2010-10-20,none,none,none,none,none,a150,none,none,a90,a120,a150,a90,a90,none,a0,none,a150,none,none,none,none,a30,a135,a0, 0.0037869, 0.002639,-0.0150640, 0.00531387, 0.0041028,buy
2010-10-21,a60,none,none,a60,none,a150,none,none,a90,none,none,a90,a90,a180,none,a150,a150,none,none,none,none,a30,a135,a0,-0.0059233,-0.005526,-0.0107495, 0.00675180,-0.0040666,sell
2010-10-22,a60,none,a60,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a135,a0, 0.0369133, 0.031711, 0.0102260, 0.03930292, 0.0206581,buy
2010-10-23,a60,none,a60,a60,none,none,a0,a0,a120,a150,a180,a120,a120,a150,none,a180,a180,none,none,a60,none,a30,none,a0, 0.0059514,-0.005786, 0.0131416, 0.01726328, 0.0172633,buy
2010-10-24,a60,none,a60,a60,none,none,a0,a0,none,none,none,none,none,a150,none,a180,a180,none,none,a60,none,a30,none,a0, 0.0312800, 0.015521, 0.0168695, 0.02627296, 0.0183409,buy
2010-10-25,a60,none,a60,none,a30,none,a0,a0,a150,a180,a150,a150,a150,none,a60,a150,none,a60,none,a60,none,a30,none,a0, 0.0291039, 0.023510,-0.0439164, 0.02757454, 0.0141937,buy
2010-10-26,none,none,a60,none,a30,a135,a0,a0,a150,none,a150,a150,none,a120,none,a150,a150,a60,none,a60,none,none,none,a0,-0.0027215,-0.001744,-0.0055570,-0.01671883,-0.0208513,sell
2010-10-27,none,none,none,none,a30,a135,a0,a0,a180,a150,none,a180,a180,none,a90,none,none,a60,none,a60,a60,none,none,a0,-0.0130715,-0.001018,-0.0085067,-0.00376270,-0.0057620,sell
2010-10-28,none,none,none,none,a30,a135,none,a0,a180,a150,a120,a180,a180,a90,none,a120,a120,a60,none,a60,a60,none,none,none,-0.0131165,-0.017349,-0.0201874,-0.02155977,-0.0262274,sell
2010-10-29,none,none,none,none,a30,a135,none,a0,none,a120,a120,none,none,none,a120,none,none,a60,none,a60,a60,none,none,none,-0.0078843,-0.042548,-0.0429472,-0.04077991,-0.0374427,sell
2010-10-30,none,none,none,a45,none,a135,none,a0,a150,a120,none,a150,a150,a60,a120,a90,a90,a60,a30,a60,a60,none,none,none,-0.0158374,-0.024568,-0.0151441,-0.02456763,-0.0245676,sell
2010-10-31,none,none,a45,a45,none,none,none,none,none,none,a90,none,none,a60,a150,none,a90,a60,a30,a60,a60,none,none,none,-0.0915787,-0.088204,-0.0703952,-0.08880670,-0.0877349,sell
2010-11-01,a45,none,a45,a45,none,none,none,none,a120,a90,none,a120,a120,none,a150,a60,a60,none,a30,a60,a60,none,none,none,-0.0144564,-0.043298,-0.0153652,-0.03322863,-0.0399976,sell
2010-11-02,a45,none,a45,a45,none,none,none,none,none,none,a60,none,none,none,a180,none,a60,none,a30,a60,a60,none,none,none, 0.0071061, 0.001326, 0.0112951,-0.02152680,-0.0154512,sell
2010-11-03,a45,none,a45,a45,none,none,none,none,a90,a60,none,a90,a90,a0,a180,none,none,none,a30,a60,a60,none,none,none,-0.0856271,-0.085627,-0.0553266,-0.08823474,-0.0817412,sell
2010-11-04,a45,none,a45,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a30,none,a60,none,none,none,-0.0052964,-0.011520,-0.0081368,-0.02091659,-0.0086921,sell
2010-11-05,a45,none,none,none,a45,a120,none,none,a60,none,none,a60,a60,none,a150,a0,none,none,none,none,a60,none,none,none, 0.0039112,-0.004633,-0.0006475,-0.00346038,-0.0006475,buy
2010-11-06,a45,none,none,none,a45,a120,none,none,a60,none,a0,none,none,none,a120,none,a0,none,none,none,a60,none,none,none, 0.0014419,-0.000119,-0.0001187,-0.00775117, 0.0023955,buy
2010-11-07,none,none,none,none,a45,a120,a30,none,none,a0,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0158043,-0.006969,-0.0097633,-0.00948795,-0.0023830,sell
2010-11-08,none,none,none,none,a45,a120,a30,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none, 0.0147729, 0.000049,-0.0005560, 0.01460309, 0.0165194,buy
2010-11-09,none,none,none,a30,a45,none,a30,none,none,none,none,a0,a0,none,a90,a60,none,none,none,none,none,none,a150,none,-0.0179671,-0.017967,-0.0189154, 0.01196911,-0.0165062,sell
2010-11-10,none,none,a30,a30,none,none,a30,none,a0,none,none,a0,a0,a90,none,none,a60,none,none,none,none,none,a150,none, 0.0282353, 0.025280, 0.0317671, 0.02117098, 0.0286267,buy
2010-11-11,none,none,a30,a30,none,none,none,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,a150,none, 0.0103851, 0.015828, 0.0179143, 0.01520506, 0.0163539,buy
2010-11-12,none,none,a30,a30,none,none,none,none,none,a60,a60,none,none,a120,none,a90,none,none,a45,none,none,none,a150,none, 0.0497437, 0.041958, 0.0330062, 0.03291020, 0.0388687,buy
2010-11-13,none,none,a30,a30,none,none,none,none,none,a60,none,none,none,a120,none,none,a90,none,a45,none,none,none,a150,none, 0.0458988, 0.049291, 0.0507447, 0.04929107, 0.0433880,buy
2010-11-14,a30,none,a30,none,none,none,none,none,none,none,a90,a60,a60,none,none,a120,none,none,a45,none,none,none,a150,none, 0.0575594, 0.057380, 0.0535690, 0.05738002, 0.0475135,buy
2010-11-15,a30,a0,none,none,a60,none,a45,none,a60,a90,a90,a60,a60,a150,none,none,a120,none,a45,none,none,none,a150,none, 0.0020849, 0.001291,-0.0001233,-0.00050510,-0.0054308,buy
2010-11-16,a30,a0,none,none,a60,none,a45,none,none,none,none,none,none,none,a0,a150,a120,none,a45,none,none,none,a150,none, 0.0177936, 0.017758, 0.0200172, 0.02673489, 0.0199712,buy
2010-11-17,a30,a0,none,none,a60,none,a45,none,a90,a120,a120,a90,a90,a180,a0,a150,none,none,a45,none,none,none,a150,none, 0.0154318, 0.011623, 0.0153163, 0.01543182, 0.0149481,buy
2010-11-18,a30,a0,none,none,a60,none,a45,none,a90,a120,a120,none,none,a180,none,a180,a150,none,a45,none,none,none,a150,none, 0.0221335, 0.022339, 0.0273498, 0.02234073, 0.0223407,buy
2010-11-19,a30,a0,none,none,a60,none,a45,none,none,none,none,a120,a120,none,none,a180,a150,none,none,none,none,none,a150,none,-0.0004910,-0.000491, 0.0020044, 0.00303652,-0.0004356,buy
2010-11-20,a30,a0,none,none,a60,none,none,none,a120,a150,a150,a120,none,a150,none,none,a180,none,none,none,none,none,a150,none, 0.0233989, 0.007321, 0.0194286, 0.01388847, 0.0199313,buy
2010-11-21,none,a0,none,none,none,none,none,none,none,a150,a150,a150,a150,none,a60,a150,a180,none,none,none,none,none,a150,none, 0.0334040, 0.035525, 0.0324545, 0.03460842, 0.0365990,buy
2010-11-22,none,a0,none,none,none,none,none,none,a150,a180,none,a150,a150,a120,none,none,none,none,none,none,none,none,a150,none, 0.0050475, 0.005048, 0.0050475, 0.00429105, 0.0087794,buy
2010-11-23,none,a0,none,none,none,none,none,none,a150,a180,a180,none,none,a120,a90,a120,a150,none,none,none,none,none,a150,none, 0.0101237, 0.009769, 0.0109879, 0.00574556, 0.0055464,buy
2010-11-24,none,a0,none,none,none,none,none,a30,a180,none,none,a180,a180,a90,a90,a120,none,none,none,none,none,none,a150,a30,-0.0088572, 0.001279, 0.0029919, 0.00186606, 0.0025074,buy
2010-11-25,none,a0,none,none,none,a90,none,a30,a180,a150,a150,none,none,a90,a120,a90,a120,none,none,none,none,none,a150,a30, 0.0001394, 0.008480, 0.0101358, 0.03206920, 0.0048072,buy
2010-11-26,none,a0,none,none,none,a90,none,a30,none,none,a150,a150,a150,none,a120,a90,a120,none,none,none,none,none,a150,a30, 0.0169007, 0.019266, 0.0142321, 0.01352793, 0.0068385,buy
2010-11-27,none,a0,none,none,none,a90,a60,a30,a150,a120,a120,none,none,a60,a150,none,none,none,none,none,none,none,a150,a30,-0.0088889,-0.018330,-0.0114556,-0.01531875,-0.0166650,sell
2010-11-28,none,none,none,none,none,a90,a60,a30,none,a120,a120,a120,a120,none,a150,a60,a90,none,none,none,none,none,a150,a30,-0.0133242,-0.023994,-0.0142260,-0.00350702,-0.0147365,sell
2010-11-29,none,none,none,none,none,a90,a60,a30,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,a30, 0.0056904,-0.003798,-0.0047902,-0.00375547,-0.0014587,sell
2010-11-30,none,none,a0,none,none,a90,a60,a30,none,a90,a90,a90,a90,none,a180,none,a60,none,none,none,none,none,none,a30, 0.0026270, 0.011246, 0.0112095, 0.00320359, 0.0037447,buy
2010-12-01,none,none,a0,a0,none,none,a60,a30,a90,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a30,-0.0065571,-0.004244,-0.0039988, 0.00302117,-0.0044953,sell
2010-12-02,none,none,a0,a0,none,none,a60,a30,none,a60,a60,a60,a60,none,a150,a0,none,none,none,a60,a60,none,none,a30, 0.0109373,-0.024462,-0.0243758,-0.02494289, 0.0099932,sell
2010-12-03,none,none,a0,a0,none,none,a60,a30,a60,none,none,a60,a60,none,none,none,none,none,none,a60,a60,none,none,a30, 0.0196872,-0.013858, 0.0066160,-0.00778061,-0.0066922,sell
2010-12-04,none,none,a0,a0,none,none,a60,a30,a60,none,none,none,none,none,a120,none,a0,none,none,a60,a60,none,none,a30,-0.0005957,-0.013351,-0.0100945,-0.01583081,-0.0182960,sell
2010-12-05,none,none,a0,a0,none,none,a60,a30,none,none,none,none,none,a60,none,none,a0,none,none,a60,a60,none,none,a30, 0.0023644,-0.009261,-0.0054547,-0.00196727,-0.0159797,sell
2010-12-06,none,none,a0,a0,none,none,a60,a30,none,a0,none,a0,none,a60,a90,none,none,none,none,a60,a60,none,none,a30, 0.0025965,-0.005448,-0.0060382,-0.01628517,-0.0057117,sell
2010-12-07,none,none,a0,a0,none,none,a60,a30,none,a0,a0,a0,a0,a90,none,a60,none,none,none,a60,a60,none,none,a30,-0.0176325,-0.020121,-0.0308085,-0.04047324,-0.0201600,sell
2010-12-08,none,none,a0,a0,none,none,a60,a30,a0,none,none,none,none,a90,a60,none,none,none,none,a60,a60,none,none,a30, 0.0017218,-0.007747,-0.0086483,-0.01129067,-0.0154911,sell
2010-12-09,none,none,a0,a0,none,none,a60,a30,none,none,none,none,none,none,a60,a90,a60,none,none,a60,a60,none,none,a30, 0.0079583,-0.002859,-0.0032937,-0.00285911,-0.0175137,sell
2010-12-10,none,a0,a0,a0,none,none,a60,a30,none,none,none,none,none,a120,none,none,none,none,none,a60,a60,none,none,a30,-0.0080810,-0.013591,-0.0129388, 0.00534285,-0.0182117,sell
2010-12-11,none,a0,a0,a0,none,none,a60,a30,none,a60,none,a60,a60,none,none,none,a90,none,none,a60,a60,none,none,a30, 0.0087104,-0.030307,-0.0129193,-0.01044324,-0.0145878,sell
2010-12-12,none,a0,a0,a0,none,none,a60,a30,none,a60,a60,a60,a60,a150,none,a120,a90,none,none,none,a60,none,none,a30,-0.0037886,-0.007874, 0.0094041, 0.00007222,-0.0036303,sell
2010-12-13,none,a0,a0,a0,none,none,a60,a30,a60,none,none,none,none,a150,a0,none,none,none,none,none,a60,none,none,a30, 0.0007427, 0.002942, 0.0036831, 0.01999677, 0.0060364,buy
2010-12-14,none,a0,a0,a0,none,none,none,a30,none,a90,a90,a90,a90,none,a0,a150,a120,none,none,none,none,none,a135,a30, 0.0149090, 0.010536, 0.0137250, 0.02983055,-0.0024901,buy
2010-12-15,none,a0,a0,a0,none,none,none,a30,a90,none,none,none,none,a180,none,a150,a120,none,none,none,none,none,a135,a30,-0.0041681, 0.006098, 0.0083561, 0.05800411,-0.0012501,sell
2010-12-16,none,a0,a0,a0,none,none,none,none,a90,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,a135,a30, 0.0015556, 0.000089, 0.0006835,-0.00973430,-0.0177516,buy
2010-12-17,none,none,a0,a0,none,none,none,none,none,a120,a120,a120,a120,a150,none,a180,a150,none,none,none,none,none,a135,none, 0.0116951, 0.004654, 0.0137814, 0.01167982, 0.0063739,buy
2010-12-18,none,none,a0,none,none,a90,a45,none,a120,none,a150,none,none,a150,a60,none,none,none,none,none,none,none,a135,none, 0.0048771,-0.001021,-0.0024477,-0.00198526, 0.0004996,sell
2010-12-19,none,none,a0,none,none,a90,a45,none,none,a150,a150,a150,a150,none,a60,a150,a180,none,none,none,none,none,a135,none, 0.0126129, 0.010219, 0.0001026, 0.00253181, 0.0099835,buy
2010-12-20,a30,none,none,none,none,a90,a45,none,a150,a150,a180,none,none,a120,a90,a150,a180,none,none,none,none,a30,a135,none, 0.0163635, 0.016363, 0.0002595, 0.02417200, 0.0076973,buy
2010-12-21,a30,none,none,none,none,a90,a45,none,a150,a180,a180,a180,a180,none,a90,none,a150,none,none,none,none,a30,a135,none, 0.0090409, 0.009400, 0.0107852, 0.00970858, 0.0097086,buy
2010-12-22,a30,none,none,none,none,a90,none,none,a180,a180,a150,none,a180,a90,none,a120,a150,none,none,a45,none,a30,a135,none, 0.0002988,-0.000468,-0.0027423, 0.00912314,-0.0015442,buy
2010-12-23,a30,none,none,none,none,a90,none,none,a180,none,a150,a150,a150,none,a120,none,none,none,none,a45,none,a30,none,none, 0.0166049, 0.013836,-0.0147474,-0.01152053, 0.0149380,sell
2010-12-24,a30,none,none,none,none,none,none,none,none,a150,a120,none,a150,a60,none,a90,a120,none,none,a45,none,a30,none,none, 0.0057915, 0.014933,-0.0023424, 0.00299652, 0.0055548,buy
2010-12-25,none,none,none,none,none,none,none,none,a150,none,a120,a120,a120,none,a150,none,none,none,none,a45,a45,a30,none,none,-0.0153309,-0.005062,-0.0048461,-0.00471098,-0.0043255,sell
2010-12-26,none,none,none,none,none,none,a30,none,none,a120,a90,a120,a120,none,none,a60,a90,none,none,a45,a45,a30,none,none, 0.0106140, 0.005405, 0.0069353, 0.01010427, 0.0116956,buy
2010-12-27,none,none,none,none,none,none,a30,none,a120,none,a90,a90,a90,none,a180,a60,none,none,none,a45,a45,a30,none,none,-0.0036304,-0.008231,-0.0039231, 0.00261830, 0.0069283,sell
2010-12-28,none,none,none,none,none,none,a30,none,none,a90,a60,a90,a90,a0,none,none,a60,none,none,a45,a45,none,none,none, 0.0158805, 0.001013, 0.0010133,-0.03849950,-0.0332609,buy
2010-12-29,none,a30,none,none,none,none,a30,none,a90,a90,a60,a60,none,a0,a150,none,none,none,none,none,a45,none,none,none, 0.0062861,-0.008956,-0.0007997,-0.00030573,-0.0025872,buy
2010-12-30,none,a30,none,none,none,none,a30,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,a45,none,none,none, 0.0027174,-0.026317,-0.0226629,-0.01206422, 0.0006911,sell
2010-12-31,none,a30,none,none,none,none,a30,none,a60,a60,none,none,none,none,a120,a0,none,none,none,none,a45,none,none,none,-0.0265564,-0.015591,-0.0229331,-0.02011149,-0.0134852,sell
2011-01-01,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a120,none, 0.0275709, 0.009461, 0.0094722,-0.00279774,-0.0110411,sell
2011-01-02,none,a30,none,none,none,none,none,none,none,none,a0,none,none,a60,a90,none,a0,none,none,none,none,none,a120,none, 0.0359846, 0.025969, 0.0259689, 0.01532620,-0.0137719,buy
2011-01-03,none,a30,none,none,none,none,none,none,none,none,none,a0,a0,none,a90,none,none,none,none,none,none,none,a120,none, 0.0313942, 0.020215, 0.0202154,-0.00578355,-0.0196340,sell
2011-01-04,none,a30,none,none,none,none,none,none,none,a0,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,none, 0.0299019, 0.031700, 0.0319648, 0.02406790,-0.0073502,buy
2011-01-05,none,a30,none,none,none,none,none,none,a0,a0,none,none,none,none,a60,a60,none,a60,none,none,none,none,a120,none, 0.0304836, 0.030696, 0.0288239, 0.01597508,-0.0084847,buy
2011-01-06,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,a60,a60,none,a30,none,a45,a120,none, 0.0406177, 0.032659, 0.0342935, 0.02461936, 0.0043833,buy
2011-01-07,none,a30,none,none,none,a90,none,none,none,none,a60,none,none,a120,none,a90,a60,a60,none,a30,none,a45,a120,none, 0.0372464, 0.037246, 0.0376191, 0.01025436,-0.0022354,buy
2011-01-08,none,a30,none,none,none,a90,none,none,none,none,none,a60,a60,none,none,a90,none,a60,none,a30,none,a45,none,none, 0.0022030, 0.001064, 0.0008973, 0.00226749, 0.0069899,buy
2011-01-09,none,a30,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a90,a60,none,a30,none,a45,none,none,-0.0156130,-0.008665,-0.0166753,-0.01812464,-0.0127659,sell
2011-01-10,none,a30,none,none,none,a90,none,none,a60,a60,a90,a90,a90,none,a0,a120,a90,a60,none,a30,a30,a45,none,none,-0.0035606,-0.041724,-0.0187404,-0.01668707,-0.0179839,sell
2011-01-11,none,a30,a0,none,none,a90,none,none,a60,none,none,a90,a90,a180,none,a120,none,a60,none,a30,a30,a45,none,none, 0.0049780,-0.011198,-0.0066892,-0.03088199,-0.0296373,sell
2011-01-12,none,a30,a0,none,none,a90,none,none,none,a90,a120,none,none,a180,none,none,a120,a60,none,a30,a30,a45,none,none, 0.0000015, 0.000964,-0.0030472, 0.00087984,-0.0009265,buy
2011-01-13,none,a30,a0,none,none,a90,none,none,a90,a90,a120,a120,a120,none,none,a150,none,a60,none,none,a30,none,none,none, 0.0123553, 0.013247, 0.0132465, 0.01795495,-0.0028412,buy
2011-01-14,a30,a30,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a60,none,none,a30,none,none,none, 0.0078001, 0.007800, 0.0078001, 0.01463826, 0.0098275,buy
2011-01-15,a30,a30,a0,a0,none,none,none,none,a120,a120,a150,a150,a150,none,a60,a180,a150,none,none,none,a30,none,none,none,-0.0140449,-0.014226,-0.0010394,-0.00970294,-0.0141524,sell
2011-01-16,a30,none,a0,a0,none,none,none,none,a120,none,a150,none,a150,a120,none,a180,none,none,none,none,a30,none,none,none, 0.0113466,-0.000512,-0.0022293,-0.00388041,-0.0021520,sell
2011-01-17,a30,none,a0,a0,none,none,none,none,none,a150,a180,a180,a180,a120,a90,none,a180,none,none,none,none,none,none,none,-0.0125885,-0.024472,-0.0162262,-0.00743938,-0.0148280,sell
2011-01-18,a30,none,none,a0,none,none,none,none,a150,a150,a180,a180,a180,a90,none,a150,none,none,none,none,none,none,none,none, 0.0080009, 0.007673,-0.0135589, 0.01465510,-0.0005046,buy
2011-01-19,a30,none,none,a0,none,none,none,none,none,a180,none,a150,none,a90,a120,none,a150,none,none,none,none,none,none,none,-0.0009656, 0.000772,-0.0032946, 0.00031538, 0.0043595,buy
2011-01-20,a30,none,none,a0,none,none,none,none,a180,a180,a150,a150,a150,a60,none,a120,none,none,none,none,none,none,none,none,-0.0140138,-0.006074,-0.0060735,-0.00245036,-0.0056146,sell
2011-01-21,a30,none,none,a0,none,none,none,none,none,none,none,a120,none,a60,a150,a120,a120,none,none,none,none,a60,none,none,-0.0069488,-0.010712,-0.0104032, 0.01458133,-0.0069055,sell
2011-01-22,none,none,none,none,none,none,none,none,a150,a150,a120,a120,a120,none,a150,a90,none,none,none,none,none,a60,none,none,-0.0150771,-0.018086,-0.0179095,-0.01559413,-0.0132252,sell
2011-01-23,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a180,a90,a90,none,none,none,none,a60,none,none,-0.0299828,-0.023367,-0.0138454,-0.02146688,-0.0092273,sell
2011-01-24,none,none,none,none,a90,none,none,none,a120,a120,a90,a90,a90,a0,a180,none,a90,none,none,none,none,a60,none,none, 0.0024105, 0.000173, 0.0089468, 0.00241054, 0.0095684,buy
2011-01-25,none,none,none,none,a90,none,none,none,none,none,a90,a60,none,a0,a150,a60,a60,none,none,none,none,a60,none,none, 0.0220915, 0.014690, 0.0007664, 0.02653061, 0.0069430,buy
2011-01-26,none,none,none,none,a90,none,a30,none,a90,a90,none,a60,a60,none,a150,none,a60,none,a45,none,none,a60,none,none, 0.0066052,-0.002983,-0.0053661, 0.00573377, 0.0016779,buy
2011-01-27,none,none,none,none,a90,none,a30,none,none,none,a60,none,none,none,a120,none,none,a45,a45,none,none,none,none,none,-0.0183112,-0.018164,-0.0181641,-0.01816407,-0.0144411,sell
2011-01-28,none,none,none,none,a90,none,a30,none,a60,a60,none,none,none,none,a120,none,none,a45,a45,none,none,none,none,none,-0.0373850,-0.032968,-0.0329683,-0.03308507,-0.0322743,sell
2011-01-29,none,none,none,none,none,none,a30,none,a60,a60,none,none,none,a60,none,a0,none,a45,a45,none,none,none,none,none,-0.0252412,-0.021620,-0.0000027,-0.00060146, 0.0003657,sell
2011-01-30,none,none,none,none,none,none,a30,none,none,none,none,a0,a0,none,a90,a0,a0,a45,a45,none,none,none,a90,none,-0.0375226,-0.040330,-0.0400043,-0.04031848,-0.0368470,sell
2011-01-31,none,none,none,none,none,a60,a30,none,none,none,none,none,a0,a90,none,none,none,a45,a45,none,none,none,a90,none,-0.0111732,-0.016905,-0.0162968,-0.01181194,-0.0099636,sell
2011-02-01,none,none,none,none,none,a60,a30,none,none,none,a0,none,none,a90,a60,none,none,a45,a45,a0,none,none,a90,none,-0.0339628,-0.044068,-0.0332679,-0.02714507,-0.0353209,sell
2011-02-02,none,none,a30,none,none,a60,a30,none,a0,a0,a0,none,none,none,a60,none,none,a45,a45,a0,none,none,a90,none,-0.0074931,-0.012227,-0.0081868,-0.01344056,-0.0156423,sell
2011-02-03,none,none,a30,none,none,a60,a30,none,a0,a0,none,none,none,a120,none,none,none,a45,a45,a0,none,none,a90,a0,-0.0057995,-0.006631,-0.0055488,-0.00986327,-0.0146628,sell
2011-02-04,none,none,a30,none,none,a60,a30,a30,none,none,none,a60,a60,none,none,a60,a60,a45,a45,a0,none,none,a90,a0,-0.0046316, 0.025175, 0.0244288, 0.00472415,-0.0081335,buy
2011-02-05,none,none,a30,none,none,none,a30,a30,none,none,none,none,a60,a150,none,none,none,none,a45,a0,none,none,a90,a0, 0.0478027, 0.038481, 0.0388592, 0.07154829, 0.0375737,buy
2011-02-06,none,none,a30,a30,none,none,a30,a30,none,none,none,a90,none,a150,a0,a90,none,none,a45,a0,a0,none,none,a0, 0.0245217, 0.019665, 0.0207903, 0.06763288, 0.0190216,buy
