Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-18,none,none,a60,none,none,none,none,a150,a150,none,a60,a120,a120,none,none,none,none,none,none,a60,a0,342.793333333333,175.715833333333,167.0775,18.8504166666667,42.5908333333333,42.19625,68.9633333333333, 0.0253501, 0.035571, 0.0110816, 0.02059274, 0.0214906,buy
2013-09-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,251.833333333333,176.6925,180.140833333333,19.3683333333333,42.7579166666667,42.5504166666667,69.8, 0.0132457, 0.024589, 0.0182606, 0.02727289, 0.0211723,buy
2013-09-20,none,none,none,a135,none,none,none,a120,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,10.5658333333333,177.668333333333,192.8975,19.8695833333333,42.9241666666667,42.9045833333333,70.6391666666667, 0.0252743,-0.022813,-0.0188229,-0.04623290, 0.0001441,sell
2013-09-21,none,none,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,23.9466666666667,178.645416666667,205.30125,20.3520833333333,43.0870833333333,43.2608333333333,71.4808333333333, 0.0232105,-0.002101,-0.0093530,-0.01265432, 0.0164278,buy
2013-09-22,none,none,none,none,none,none,none,none,none,a60,a120,a180,a180,none,none,none,none,none,none,none,none,36.9625,179.624166666667,217.338333333333,20.8145833333333,43.2475,43.6195833333333,72.3275,-0.0219969, 0.018356, 0.0114192, 0.03665541, 0.0639426,buy
2013-09-23,none,none,none,none,none,none,none,a90,a150,none,none,none,a180,a45,none,none,none,none,none,none,none,49.63,180.602083333333,229.027916666667,21.2591666666667,43.4058333333333,43.97875,73.1741666666667, 0.0323610, 0.017377, 0.0386794, 0.03541595, 0.0696662,buy
2013-09-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,61.9958333333333,181.580833333333,240.415,21.685,43.5620833333333,44.3391666666667,74.0241666666667, 0.0290492,-0.027455, 0.0424890, 0.01045077, 0.0291501,buy
2013-09-25,none,none,none,none,none,none,none,a60,none,none,a150,a150,a150,a45,a150,none,none,none,none,none,none,74.1208333333334,182.560833333333,251.56,22.0908333333333,43.715,44.7016666666667,74.8783333333333, 0.0162879,-0.030726,-0.0207222,-0.04321178,-0.0235744,sell
2013-09-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,a150,none,none,a90,none,none,none,86.08,183.540833333333,262.539166666667,22.4766666666667,43.86625,45.065,75.7358333333333,-0.0141716,-0.021522,-0.0136410,-0.02128356,-0.0183627,sell
2013-09-27,none,none,none,none,none,none,none,none,none,a120,a180,a120,none,a45,a150,none,none,a90,none,none,none,97.955,184.52125,273.43375,22.8420833333333,44.015,45.4295833333333,76.5920833333333, 0.0078502,-0.035615,-0.0007545,-0.02498019,-0.0251225,sell
2013-09-28,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,none,a90,none,none,none,109.829166666667,185.502916666667,284.32625,23.1858333333333,44.1595833333333,45.7966666666667,77.4579166666667, 0.0131551,-0.027777, 0.0012083, 0.00755846, 0.0037549,sell
2013-09-29,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a45,none,none,none,a90,none,none,none,121.78,186.485,295.295,23.5070833333333,44.3033333333333,46.1645833333333,78.3216666666667, 0.0003505,-0.000161,-0.0047963, 0.00102719, 0.0415374,sell
2013-09-30,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a90,none,none,none,133.88,187.468333333333,306.411666666667,23.8045833333333,44.4416666666667,46.5345833333333,79.1908333333333,-0.0444614,-0.033929,-0.0373209,-0.02339931,-0.0369637,sell
2013-10-01,none,none,none,a120,none,none,none,a0,a60,a180,none,none,a90,none,none,a90,none,none,none,a45,none,146.187083333333,188.450833333333,317.73625,24.0783333333333,44.5791666666667,46.9054166666667,80.0616666666667, 0.0290344, 0.052012, 0.0833021,-0.00952599, 0.0332678,buy
2013-10-02,none,none,none,a120,none,none,none,none,a60,a180,a120,a60,none,none,none,a90,a30,none,none,a45,none,158.745833333333,189.435,329.310833333333,24.32625,44.7145833333333,47.27875,80.9366666666667,-0.0699984,-0.070410, 0.0283414,-0.03768727,-0.0317700,sell
2013-10-03,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,none,none,a45,none,171.579166666667,190.419583333333,341.159583333333,24.5454166666667,44.8458333333333,47.6529166666667,81.8154166666667, 0.0414715, 0.067321, 0.0456022, 0.02511179, 0.0628077,buy
2013-10-04,a135,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a30,none,none,none,none,184.6925,191.404583333333,353.287916666667,24.73875,44.975,48.02875,82.6958333333333,-0.0010016, 0.040652, 0.0263283, 0.01469860, 0.0215905,buy
2013-10-05,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,198.076666666667,192.390416666667,20.68625,24.9,45.1004166666667,48.4066666666667,83.5804166666667, 0.0043671, 0.059421, 0.0108317, 0.01841794, 0.0107361,buy
2013-10-06,a135,none,none,none,a60,none,none,a60,a0,a120,a60,none,none,none,none,none,none,none,none,none,none,211.698333333333,193.376666666667,18.3216666666667,25.0279166666667,45.2225,48.785,84.46875, 0.0218503, 0.044636, 0.0400261, 0.03050328, 0.0349501,buy
2013-10-07,a135,none,none,none,a60,a0,none,none,a0,none,a60,a0,none,none,none,none,none,none,none,none,none,225.523333333333,194.363333333333,31.16,25.1191666666667,45.3416666666667,49.1654166666667,85.3591666666667, 0.0345756, 0.063954, 0.0456001, 0.04229633, 0.0377240,buy
2013-10-08,none,none,none,none,a60,a0,none,a90,none,a90,none,none,a0,none,none,none,none,none,none,none,none,239.502916666667,195.350416666667,44.1525,25.1729166666667,45.4583333333333,49.5475,86.2529166666667, 0.0299564, 0.044448, 0.0292185, 0.01912098,-0.0118570,buy
2013-10-09,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,253.59875,196.339166666667,57.2595833333333,25.1833333333333,45.5704166666667,49.9320833333333,87.1508333333334,-0.0074298, 0.039281, 0.0112553, 0.02801948, 0.0045296,sell
2013-10-10,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a135,none,none,none,a90,none,none,267.762916666667,197.327083333333,70.4358333333333,25.14875,45.68,50.3170833333333,88.05125,-0.0054722, 0.009926, 0.0243108, 0.03142427, 0.0143733,buy
2013-10-11,none,none,none,none,none,none,none,none,a60,none,a0,a60,none,none,a135,none,none,none,a90,none,none,281.962916666667,198.315833333333,83.6470833333333,25.06375,45.7858333333333,50.70375,88.955, 0.0108443, 0.032295, 0.0268012, 0.03247572, 0.0231366,buy
2013-10-12,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,296.159166666667,199.305,96.8541666666667,24.9254166666667,45.8883333333333,51.09,89.8633333333333, 0.0358130, 0.036873, 0.0388465, 0.02877851, 0.0417765,buy
2013-10-13,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,none,none,none,310.317083333333,200.295,110.022083333333,24.7258333333333,45.9866666666667,51.48,90.7733333333333, 0.0839244, 0.085539, 0.0206843, 0.05301136, 0.0418760,buy
2013-10-14,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,324.3975,201.285,123.1125,24.46125,46.08,51.8725,91.68625,-0.0099411,-0.008461,-0.0183421,-0.02156087,-0.0233022,sell
2013-10-15,none,none,none,none,none,none,none,none,none,a0,a60,a120,a90,none,none,none,none,none,none,a30,none,338.3575,202.27625,136.08125,24.1241666666667,46.1695833333334,52.26625,92.6041666666667,-0.0030519, 0.042739, 0.0127267,-0.00900852,-0.0013155,buy
2013-10-16,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,352.153333333333,203.267083333333,148.88625,23.7079166666667,46.2579166666667,52.66,93.5241666666667,-0.0240371,-0.017817,-0.0475720,-0.02567579,-0.0458632,sell
2013-10-17,none,none,none,none,none,none,none,a150,none,none,a90,a150,a120,none,none,none,none,none,none,a30,a30,35.74375,204.258333333333,161.485416666667,23.2070833333333,46.34,53.055,94.4479166666667, 0.0084224,-0.051174,-0.0143440,-0.01502207,-0.0103340,sell
2013-10-18,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a30,19.0941666666667,205.251666666667,173.8425,22.60875,46.4170833333334,53.4541666666667,95.3766666666667,-0.0189109,-0.012466,-0.0163115,-0.00223656,-0.0052722,sell
2013-10-19,none,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,a30,32.1816666666667,206.244166666667,185.9375,21.9075,46.4904166666667,53.8525,96.3066666666667,-0.0008923,-0.006980, 0.0008531, 0.00934086, 0.0103007,sell
2013-10-20,none,none,none,none,none,none,none,none,a180,none,a120,a180,a150,none,none,none,none,none,none,none,none,44.9954166666667,207.2375,197.757916666667,21.0933333333333,46.5591666666667,54.25375,97.2420833333333,-0.0049124, 0.008882,-0.0041552, 0.00099314, 0.0069150,buy
2013-10-21,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,57.545,208.2325,209.3125,20.155,46.6216666666667,54.6570833333333,98.1816666666667,-0.0167954,-0.000218,-0.0160013,-0.01115426,-0.0049346,sell
2013-10-22,none,none,none,none,none,none,none,a90,none,none,a150,a150,a180,none,none,none,none,none,none,none,none,69.8533333333334,209.22625,220.627083333333,19.09,46.6816666666667,55.06,99.1225,-0.0114661, 0.046775, 0.0597759, 0.05265866, 0.0422457,buy
2013-10-23,none,none,none,none,none,none,a30,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,81.9620833333334,210.221666666667,231.740416666667,17.8833333333333,46.735,55.4658333333333,100.06875, 0.0064917, 0.024742, 0.0211535, 0.04717834,-0.0056926,buy
2013-10-24,none,none,none,none,none,none,a30,a60,none,a120,a180,none,none,none,a120,none,none,none,none,none,none,93.9229166666667,211.216666666667,242.70625,16.53125,46.7845833333333,55.8725,101.016666666667,-0.0238099,-0.029673,-0.0012282, 0.00824958,-0.0150960,sell
2013-10-25,none,none,none,none,none,none,none,none,a120,none,a180,a120,a150,none,a120,none,none,none,none,none,none,105.804166666667,212.214166666667,253.59,15.0279166666667,46.8266666666667,56.2833333333333,101.97125,-0.0096839,-0.024705, 0.0044714,-0.00240434,-0.0206282,sell
2013-10-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,117.677083333333,213.210833333333,264.46625,13.37375,46.8645833333333,56.69375,102.9275,-0.0133762,-0.041117, 0.0073432,-0.01497974,-0.0125900,sell
2013-10-27,none,none,none,none,none,none,none,none,a90,none,a150,a90,none,none,none,none,none,none,none,none,none,129.618333333333,214.207916666667,275.410416666667,11.57125,46.8970833333333,57.10625,103.8875,-0.0278925, 0.032923, 0.0154428, 0.05997904, 0.0411607,buy
2013-10-28,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,141.708333333333,215.206666666667,286.501666666667,9.62666666666667,46.9229166666667,57.5216666666667,104.8525,-0.0479822,-0.014510,-0.0178960, 0.06131821,-0.0148301,sell
2013-10-29,a120,none,none,none,none,a0,none,a0,none,a180,a120,none,none,none,none,none,none,none,none,none,none,154.018333333333,216.205,297.813333333333,7.55708333333334,46.9433333333334,57.9370833333333,105.820416666667,-0.0329884, 0.047218, 0.0270865,-0.02777775,-0.0300087,sell
2013-10-30,a120,none,none,none,none,a0,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,166.61375,217.205,309.40875,5.38458333333334,46.9570833333334,58.35625,106.79375,-0.0237333,-0.010466,-0.0056880,-0.03156022,-0.0462983,sell
2013-10-31,a120,none,none,none,none,none,a45,none,none,a150,none,none,a90,none,none,a60,none,none,none,none,none,179.545,218.205,321.34,3.13541666666667,46.9645833333334,58.7758333333333,107.769166666667,-0.0439901,-0.017881,-0.0134302,-0.05335592,-0.0591336,sell
2013-11-01,a120,none,a60,none,a60,none,a45,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,192.838333333333,219.205416666667,333.632916666667,45.845,46.9658333333334,59.1983333333333,108.749583333333, 0.0077726, 0.028193,-0.0602582, 0.03709960,-0.0591945,buy
2013-11-02,a120,none,a60,none,a60,none,none,none,none,a120,none,none,a60,a60,none,a60,none,none,none,none,none,206.495416666667,220.206666666667,346.28875,358.552083333333,46.9595833333334,59.6225,109.7325, 0.0443857, 0.052513,-0.0051228, 0.04031544,-0.0536357,buy
2013-11-03,none,none,none,none,none,none,none,a60,a0,none,a60,a0,none,a60,none,none,none,none,none,none,a45,220.489583333333,221.20875,194.280833333333,356.29875,46.94625,60.04875,110.721666666667, 0.0401580, 0.099677, 0.0788417, 0.08863596, 0.0703924,buy
2013-11-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a45,234.759166666667,222.210833333333,12.5483333333333,354.120833333333,46.92625,60.4754166666667,111.712083333333, 0.0735599, 0.101212, 0.0877375, 0.10821298, 0.0816981,buy
2013-11-05,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a60,none,none,a0,none,none,none,a45,249.224166666667,223.213333333333,26.0108333333333,352.057916666667,46.9,60.9045833333333,112.707083333333, 0.0450991, 0.083965, 0.0740304, 0.06315563, 0.0589791,buy
2013-11-06,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,263.785,224.216666666667,39.5683333333333,350.140833333333,46.8633333333333,61.33625,113.706666666667, 0.0409261, 0.055093, 0.0729324, 0.04803683, 0.0547738,buy
2013-11-07,none,a60,none,a120,none,none,a60,a120,a60,a60,a0,a60,a0,none,none,none,a0,none,a60,none,none,278.345833333333,225.22,53.1258333333333,348.39375,46.82,61.76875,114.71,-0.0093696, 0.005470,-0.0367200,-0.01858542,-0.0055335,sell
2013-11-08,none,a60,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,292.81625,226.224583333333,66.5916666666667,346.830416666667,46.7691666666667,62.205,115.714583333333,-0.0542943,-0.017501,-0.0212580,-0.00148134,-0.0026642,sell
2013-11-09,none,a60,none,a120,none,none,a60,a150,a90,none,none,a90,none,none,none,none,none,none,a60,none,none,307.1275,227.229166666667,79.8983333333333,345.4575,46.7079166666667,62.6416666666667,116.727916666667,-0.0219069,-0.015021,-0.0151350,-0.00263569,-0.0006520,sell
2013-11-10,none,a60,none,a120,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,321.231666666667,228.23375,92.9979166666666,344.280833333333,46.6383333333333,63.0804166666667,117.740833333333,-0.0463186,-0.011060, 0.0153677, 0.01102361,-0.0109894,sell
2013-11-11,none,a60,none,a120,none,none,none,none,a120,a0,a60,none,a60,none,none,none,none,none,none,none,none,335.1025,229.239166666667,105.863333333333,343.2925,46.56,63.52125,118.75875,-0.0128627,-0.012588, 0.0152267, 0.01959702,-0.0259808,sell
2013-11-12,none,none,none,a120,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,348.731666666667,230.244583333333,118.487083333333,342.484583333333,46.4708333333334,63.9633333333333,119.78,-0.0761564,-0.019867, 0.0191913,-0.00327395,-0.0042633,buy
2013-11-13,none,none,none,a120,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,122.121666666667,231.250833333333,130.870833333333,341.84625,46.3716666666667,64.4091666666667,120.80625,-0.0384843,-0.024951, 0.0534610, 0.08129513, 0.0566029,sell
2013-11-14,none,none,none,a120,none,none,none,a150,none,none,a90,a150,a90,none,none,none,none,none,none,a0,none,15.28,232.257083333333,143.022916666667,341.359583333333,46.2629166666667,64.8554166666667,121.835,-0.0774343,-0.057055, 0.0512213, 0.04559014, 0.0424287,buy
2013-11-15,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,a0,none,28.21875,233.26375,154.955,341.015,46.14125,65.3029166666667,122.867083333333, 0.0596767, 0.081702, 0.1029892, 0.05672473, 0.0573185,buy
2013-11-16,none,none,none,none,none,none,none,none,a180,none,a120,a180,a120,none,none,a45,none,none,none,a0,none,40.94875,234.270833333333,166.677916666667,340.793333333333,46.0104166666667,65.75375,123.903333333333, 0.0512632, 0.087866, 0.0831389, 0.08381531, 0.0620376,buy
2013-11-17,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,a0,none,53.4804166666667,235.279166666667,178.20125,340.682916666667,45.8658333333333,66.2058333333333,124.944166666667, 0.0501091, 0.062975, 0.0689787, 0.05233175, 0.0169076,buy
2013-11-18,none,none,none,none,none,none,none,none,a150,a90,a150,none,a150,none,none,a45,none,none,none,none,none,65.8295833333334,236.287083333333,189.5425,340.667916666667,45.7104166666667,66.6604166666667,125.987916666667,-0.0731897,-0.009344,-0.0552389,-0.07044509,-0.0548337,sell
2013-11-19,none,none,none,none,none,none,none,a90,none,none,none,a150,a150,none,none,none,none,none,none,none,none,78.01375,237.295,200.71875,340.737916666667,45.5420833333333,67.11625,127.035, 0.0297444,-0.023931,-0.0332540,-0.01603216,-0.0222702,sell
2013-11-20,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,90.0545833333333,238.305,211.749583333333,340.880833333333,45.35875,67.5758333333333,128.086666666667, 0.0397572,-0.002662, 0.0179716,-0.06649348,-0.0089710,sell
2013-11-21,none,none,none,none,a60,none,none,none,a120,none,a180,a120,a180,none,none,none,none,none,none,none,none,101.987083333333,239.314166666667,222.672916666667,341.085,45.1625,68.0358333333334,129.141666666667, 0.0951444, 0.069516, 0.0547974, 0.05709021, 0.0477993,buy
2013-11-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,113.85625,240.324166666667,233.532083333333,341.3425,44.9520833333333,68.4991666666667,130.200416666667,-0.0046819,-0.004868,-0.0358867,-0.02134444,-0.0466534,sell
2013-11-23,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a90,none,none,none,none,none,a60,125.715,241.334166666667,244.380833333333,341.64625,44.7275,68.96375,131.261666666667,-0.0202978,-0.071987,-0.0569728,-0.02773675,-0.0659958,sell
2013-11-24,none,none,none,none,none,none,none,none,a90,none,none,a90,a150,none,a90,none,none,none,a45,none,a60,137.628333333333,242.345416666667,255.282916666667,341.989166666667,44.4854166666667,69.43125,132.32875, 0.0570977,-0.004628, 0.0808255, 0.04259188, 0.0249816,buy
2013-11-25,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,a90,none,none,none,a45,none,a60,149.666666666667,243.35625,266.310416666667,342.36375,44.2291666666667,69.9,133.39875, 0.0478905,-0.018351, 0.0571752, 0.07109547, 0.0154018,buy
2013-11-26,none,none,none,none,none,a0,a60,none,a60,none,a120,a60,a120,none,none,none,none,none,a45,none,none,161.91,244.367916666667,277.542083333333,342.765833333333,43.9554166666667,70.3720833333333,134.470833333333, 0.0866652, 0.080446, 0.0901274, 0.08415346, 0.0794561,buy
2013-11-27,none,none,none,none,none,none,a60,a0,a60,none,none,none,a120,none,none,none,none,none,none,none,none,174.432916666667,245.380416666667,289.0525,343.190833333333,43.6641666666667,70.84625,135.548333333333, 0.0183208, 0.024722, 0.0238778, 0.02374314, 0.0153618,buy
2013-11-28,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,187.310833333333,246.393333333333,300.9175,343.635416666667,43.3545833333333,71.3229166666667,136.62875, 0.0087191, 0.091986, 0.0243174, 0.02431738, 0.0219379,buy
2013-11-29,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,200.6,247.405416666667,313.194583333333,344.09625,43.0283333333334,71.8008333333334,137.71125, 0.0330825, 0.047418, 0.0298402, 0.03278848, 0.0063933,buy
2013-11-30,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,214.330833333333,248.419166666667,325.911666666667,344.57,42.68,72.2825,138.79875, 0.0270027, 0.041644, 0.0362292, 0.04232250, 0.0238518,buy
2013-12-01,none,none,none,none,a45,none,none,none,a0,none,none,a0,a60,none,none,a30,none,none,none,none,none,228.500833333333,249.433333333333,339.0675,345.054166666667,42.3125,72.76625,139.88875,-0.0245713,-0.028754,-0.0652117,-0.06638189,-0.0269139,sell
2013-12-02,none,none,a60,none,a45,none,none,a60,a0,a90,none,none,none,none,none,a30,none,none,none,none,none,243.061666666667,250.447083333333,352.614583333333,345.547916666667,41.9241666666667,73.2520833333334,140.982083333333,-0.0256478, 0.012564,-0.0114233,-0.01482121, 0.0002369,sell
2013-12-03,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,257.917916666667,251.462083333333,21.4558333333334,346.049583333333,41.5120833333333,73.7408333333333,142.08,-0.0024783,-0.001721,-0.0296525,-0.02943992, 0.0232440,sell
2013-12-04,none,none,a60,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,none,272.932916666667,252.476666666667,20.45625,346.55625,41.0795833333333,74.2316666666667,143.179583333333, 0.0589131, 0.063712, 0.0589194, 0.05025330, 0.0732478,buy
2013-12-05,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,none,287.954166666667,253.492083333333,34.4620833333333,347.068333333333,40.6225,74.7254166666667,144.282916666667, 0.0309871, 0.061449, 0.0568566, 0.04653660, 0.0268121,buy
2013-12-06,none,none,none,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,302.830416666667,254.507083333333,48.3233333333333,347.585416666667,40.1416666666667,75.22125,145.38875,-0.0035623,-0.014212,-0.0089341,-0.04316534, 0.0413697,sell
2013-12-07,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667,348.105,39.6333333333333,75.72,146.4975,-0.0899171,-0.083701,-0.0835187,-0.08740334,-0.0384305,sell
2013-12-08,none,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,a30,none,none,none,none,331.70375,256.53875,75.165,348.627916666667,39.09875,76.2216666666667,147.60875,-0.0369288,-0.058460,-0.0548818,-0.06461442,-0.0405691,sell
2013-12-09,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a30,none,none,none,none,345.59125,257.554583333333,88.0366666666667,349.153333333333,38.53625,76.725,148.723333333333, 0.0245960, 0.016201, 0.0767509, 0.01405376, 0.0499737,buy
2013-12-10,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,a30,none,none,none,none,209.102083333333,258.570833333333,100.53125,349.680833333333,37.9445833333333,77.23125,149.840416666667,-0.0655790,-0.074882,-0.0593416,-0.09674981,-0.0501719,sell
2013-12-11,none,none,none,none,a30,none,none,none,a120,none,a90,a150,none,none,none,none,a30,none,none,none,none,12.2708333333333,259.586666666667,112.684166666667,350.21125,37.3241666666667,77.7395833333333,150.959166666667, 0.0335693,-0.017824, 0.0239736, 0.03167715, 0.0369500,buy
2013-12-12,none,a45,none,none,a30,none,a45,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,25.1420833333333,260.60375,124.538333333333,350.74125,36.6708333333333,78.2520833333333,152.081666666667, 0.0505169,-0.000405, 0.0374794, 0.05789216, 0.0562717,buy
2013-12-13,none,a45,none,none,none,none,a45,a150,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,37.7645833333333,261.62,136.144583333333,351.274583333333,35.9854166666667,78.76625,153.205833333333, 0.0647241, 0.035862, 0.0530762, 0.05826401, 0.0459273,buy
2013-12-14,none,a45,none,none,none,none,a45,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,50.18625,262.63625,147.55,351.81,35.2683333333333,79.2820833333333,154.331666666667, 0.0509613, 0.023252, 0.0452191, 0.03468020, 0.0590265,buy
2013-12-15,none,a45,none,none,none,none,none,a120,none,a90,none,none,a120,none,none,none,none,none,none,none,none,62.4491666666667,263.65375,158.795416666667,352.345,34.5158333333333,79.8020833333333,155.460833333333, 0.0561964,-0.000951, 0.0167338, 0.05707996, 0.0606323,buy
2013-12-16,none,a45,none,none,none,a30,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,74.5820833333333,264.670833333333,169.91125,352.884166666667,33.72625,80.325,156.592083333333, 0.0487404, 0.048038, 0.0613588, 0.03244774, 0.0598761,buy
2013-12-17,none,a45,none,none,none,a30,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,86.6145833333333,265.687916666667,180.926666666667,353.4225,32.9020833333333,80.85,157.724166666667, 0.0460131,-0.011735, 0.0519020,-0.00704335, 0.0412377,buy
2013-12-18,none,none,none,none,none,a30,none,a90,none,a120,a180,none,none,none,none,none,none,none,none,none,none,98.56625,266.705416666667,191.860833333333,353.964583333333,32.0395833333333,81.3775,158.860416666667, 0.0485403, 0.074008, 0.1243632,-0.05436990, 0.0095981,buy
2013-12-19,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,110.460833333333,267.723333333333,202.7375,354.509583333333,31.13875,81.9104166666667,159.998333333333, 0.0470269, 0.056187,-0.0094089, 0.04853728,-0.0051163,buy
2013-12-20,none,none,none,none,none,none,none,a60,none,a150,none,none,a180,none,none,none,none,none,none,none,none,122.325,268.740833333333,213.584166666667,355.056666666667,30.1975,82.4408333333333,161.135833333333,-0.0267244, 0.018400, 0.0068714, 0.00098858,-0.0478078,buy
2013-12-21,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,134.192083333333,269.75875,224.433333333333,355.605833333334,29.2179166666667,82.97875,162.27625,-0.0669137,-0.026602,-0.0254021,-0.02420878,-0.0208766,sell
2013-12-22,none,none,none,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,none,none,146.10625,270.7775,235.32875,356.157083333333,28.1966666666667,83.5191666666667,163.419166666667, 0.0075959, 0.003693,-0.0186868, 0.02443642, 0.0281229,buy
2013-12-23,none,none,none,none,none,none,a30,none,none,a180,a120,none,none,none,a60,none,none,none,none,none,none,158.123333333333,271.795,246.328333333333,356.712916666667,27.1358333333333,84.065,164.5625, 0.0763546, 0.091689, 0.0965920, 0.09669368, 0.1027192,buy
2013-12-24,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,170.309583333333,272.814166666667,257.495416666667,357.270833333333,26.03125,84.61125,165.70875, 0.0084689, 0.004858, 0.0040512, 0.01095429, 0.0159969,buy
2013-12-25,none,none,none,a60,none,none,none,a0,a90,a150,none,none,a120,none,a60,none,a45,none,none,none,none,182.73875,273.8325,268.90625,357.833333333333,24.88625,85.1608333333333,166.855,-0.0079443, 0.010600,-0.0342667, 0.02432782, 0.0254027,sell
2013-12-26,none,none,none,a60,none,a45,none,a0,none,none,a90,none,none,none,none,none,a45,none,none,none,none,195.493333333333,274.852083333333,280.64125,358.39875,23.6983333333333,85.7158333333333,168.004166666667, 0.0116149, 0.012123,-0.0348242, 0.04929428, 0.0563891,buy
2013-12-27,none,none,none,a60,none,a45,none,none,a60,a120,none,none,a90,none,none,none,a45,none,none,none,none,208.64375,275.87,292.77375,358.969583333333,22.4716666666667,86.27125,169.152916666667,-0.0123622,-0.010237,-0.0389473,-0.00544357, 0.0133542,sell
