Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-03,0,1,3,1,2,0,2,1,0,2,2.2,3.22,1.9,2.1,2.16,0,-0.0005636,-0.0002441,-0.0002922, 0.0012162,-0.0006283,sell
2011-07-04,0,1,3,3,1,2,1,1,1,2,2.34,2.57,1.72,3.46,1.76,1.73,-0.0051654,-0.0011304,-0.0051654,-0.0081529,-0.0102745,sell
2011-07-05,0,1,3,2,2,1,1,0,2,2,3.9,3.18,2.26,4.18,1.87,0.46,-0.0044621,-0.0050908,-0.0048486,-0.0011292,-0.0083732,sell
2011-07-06,0,1,2,3,2,0,1,0,1,3,3.31,0.58,3.89,1.24,0.07,3.48,-0.0029971, 0.0024880,-0.0015831, 0.0036343, 0.0016685,buy
2011-07-07,0,0,2,3,2,1,0,0,1,3,2.95,2.11,1.72,3.7,1.67,3.9,-0.0020310,-0.0034638,-0.0026470,-0.0189805,-0.0018342,sell
2011-07-08,0,1,1,3,0,0,0,0,2,2,1.63,1.81,1.97,1.8,1.64,2.65, 0.0019358, 0.0010533,-0.0012199,-0.0024597,-0.0086378,sell
2011-07-09,0,1,2,2,1,1,0,1,2,1,3.81,1.56,2.02,2.36,1.9,1.86, 0.0015043,-0.0008525,-0.0003216,-0.0122410,-0.0085787,sell
2011-07-10,0,1,1,3,0,1,1,1,1,2,1.03,1.6,1.79,2.03,1.97,1.64, 0.0005818, 0.0032871, 0.0011089, 0.0012235,-0.0072571,buy
2011-07-11,0,0,1,1,2,1,1,0,1,2,2.2,1.75,0.3,1.74,1.21,0.09, 0.0037578, 0.0035583, 0.0044433, 0.0035491, 0.0028423,buy
2011-07-12,1,2,1,2,2,1,0,0,2,0,2.12,0,1.06,1.85,1.66,2.22, 0.0024247, 0.0015143, 0.0016893, 0.0015143, 0.0010666,buy
2011-07-13,1,2,1,3,0,1,0,1,1,1,2.19,1.97,1.77,3.33,0,3.18,-0.0027051,-0.0000751,-0.0002947,-0.0002947,-0.0022197,sell
2011-07-14,0,1,2,2,0,2,2,2,0,1,2.04,2.24,0.15,1.55,1.95,3.78,-0.0004609,-0.0011878, 0.0008105, 0.0008879, 0.0004686,sell
2011-07-15,0,3,1,2,1,1,3,1,1,0,2.79,2.56,2.01,2.17,0,1.67, 0.0057694, 0.0045978, 0.0021489, 0.0050635, 0.0042599,buy
2011-07-16,1,2,1,2,2,1,1,1,1,1,3.87,2.54,2.36,4.28,0.54,0.94, 0.0009355, 0.0008172, 0.0021770, 0.0021874, 0.0018982,sell
2011-07-17,2,2,1,2,2,1,0,1,1,0,1.41,1.67,3.42,3.73,1.95,3.58, 0.0023556, 0.0011587, 0.0023952, 0.0008613,-0.0003195,sell
2011-07-18,1,2,1,3,2,0,1,0,1,0,2.49,2.5,2.04,4.24,1.96,2, 0.0015974, 0.0015974,-0.0004689, 0.0024204, 0.0032788,buy
2011-07-19,0,2,2,2,2,0,1,1,1,1,1.16,0.17,2.4,1.24,1.78,2.34, 0.0074563, 0.0084901, 0.0074563, 0.0073256,-0.0004880,buy
2011-07-20,1,3,2,0,2,0,1,2,0,1,1.93,1.86,3.52,1.04,0.24,2.01,-0.0074650,-0.0082292,-0.0082292,-0.0056305,-0.0064301,sell
2011-07-21,1,4,1,0,1,0,3,2,1,0,1.91,1.82,3.9,1.73,1.8,1.09,-0.0136973,-0.0061365,-0.0106617,-0.0062115,-0.0107640,sell
2011-07-22,0,0,2,0,1,1,1,1,2,1,0,1.66,3.63,0,2.06,1.9, 0.0041013, 0.0046070, 0.0042458, 0.0065316, 0.0041013,buy
2011-07-23,1,0,0,1,1,1,2,0,1,0,1.73,1.79,2.45,2,0.15,0, 0.0050816,-0.0024278, 0.0039347, 0.0058421, 0.0077294,buy
2011-07-24,1,0,0,1,2,1,1,1,0,1,0.61,0.24,1.68,1.93,0.24,1.86,-0.0022907,-0.0043837,-0.0034562,-0.0027155,-0.0028673,sell
2011-07-25,0,1,0,0,2,1,1,1,2,1,0,2.45,1.85,1.04,2.2,1.75, 0.0052050, 0.0048329, 0.0053753, 0.0077473, 0.0057739,buy
2011-07-26,0,1,1,0,1,1,2,1,1,1,1.83,3.06,0,1.81,2.59,1.7, 0.0070521, 0.0124389, 0.0074093, 0.0066605, 0.0065152,buy
2011-07-27,0,1,2,1,1,2,2,2,0,0,1.75,2.71,1.81,0,2.85,1.41,-0.0033943, 0.0008483,-0.0043433,-0.0033943,-0.0033943,sell
2011-07-28,0,0,1,2,2,1,2,0,1,1,1.85,5.55,0,1.78,3.78,1.95, 0.0052421, 0.0032395, 0.0028621, 0.0046329, 0.0032395,buy
2011-07-29,0,1,1,1,4,1,1,0,1,0,0.06,5.16,1.95,1.86,1.46,1.8, 0.0016108,-0.0006093,-0.0004161,-0.0014135, 0.0019292,buy
2011-07-30,1,0,2,2,3,1,1,0,0,1,1.64,3.56,1.88,2.4,2.63,0, 0.0092778, 0.0095283, 0.0092287, 0.0070480, 0.0109383,buy
2011-07-31,0,1,2,2,2,2,1,0,0,1,2.17,1.28,2.25,3.64,0.29,1.96, 0.0061573, 0.0076976, 0.0050798, 0.0076784, 0.0058007,buy
2011-08-01,0,2,3,1,2,2,2,0,0,1,1.67,2.73,3.09,3.99,2.12,0,-0.0036710, 0.0027419, 0.0085887, 0.0027419,-0.0000709,sell
2011-08-02,0,1,2,2,2,1,1,1,0,2,2.76,0.78,4.39,0.92,2.01,1.86, 0.0009618,-0.0008622, 0.0045959,-0.0028979, 0.0005100,sell
2011-08-03,0,0,1,3,3,2,0,1,1,2,2.73,2.58,1.28,2.16,2.2,1.86,-0.0058454,-0.0002183,-0.0037014,-0.0081648,-0.0070707,sell
2011-08-04,0,0,2,2,2,2,0,0,2,1,3.27,2.68,2.02,0.21,1.19,1.61, 0.0003212, 0.0030218,-0.0051412,-0.0057463,-0.0063037,sell
2011-08-05,0,1,1,1,2,3,0,1,1,2,2.12,2.84,2.22,1.94,0.07,1.89,-0.0045408,-0.0031436,-0.0044100,-0.0031436,-0.0042343,sell
2011-08-06,0,2,0,1,2,3,1,1,0,3,2.73,2.93,2.29,2,2.01,2.92,-0.0000258,-0.0114109, 0.0007862,-0.0063122,-0.0013795,sell
2011-08-07,0,1,1,1,1,2,1,0,0,2,0.31,3.34,1.41,2.21,1.6,2, 0.0052120, 0.0027232, 0.0042093, 0.0026825, 0.0018035,buy
2011-08-08,1,1,2,0,1,2,0,0,1,1,1.99,1.98,0.18,1.17,1.81,2.75,-0.0031308,-0.0028949,-0.0052732,-0.0029398,-0.0018851,sell
2011-08-09,1,1,0,3,0,2,0,1,1,1,1.96,3.33,1.83,2.04,1.83,1.91, 0.0002036, 0.0019067, 0.0028447, 0.0008286, 0.0018649,sell
2011-08-10,0,0,1,2,1,2,1,1,1,1,1.75,2.84,0,1.98,0.83,1.76, 0.0097816, 0.0107669, 0.0097816, 0.0000464, 0.0102452,buy
2011-08-11,0,1,1,1,1,1,3,1,0,0,1.81,2.6,2.01,0.54,1.98,0.07, 0.0058865, 0.0034808, 0.0026539, 0.0024926, 0.0066027,buy
2011-08-12,1,2,1,1,0,1,1,1,1,1,2.48,1.96,2.46,3.26,0,1.12, 0.0076374, 0.0019539, 0.0045507, 0.0037324, 0.0037471,buy
2011-08-13,1,2,1,1,0,2,0,1,1,1,1.17,0.19,3.24,3.93,1.72,1.81, 0.0033509,-0.0094424,-0.0042080,-0.0088073,-0.0087588,sell
2011-08-14,1,2,1,1,0,2,1,0,1,0,0.69,1.75,2.1,2.57,0.12,0, 0.0091715, 0.0086366, 0.0091852, 0.0089101, 0.0107054,buy
2011-08-15,1,2,1,1,0,0,2,0,1,1,3.54,0,0.9,0.7,0.3,1.98, 0.0007999,-0.0011434, 0.0058034,-0.0070879, 0.0021729,buy
2011-08-16,1,3,2,1,1,0,1,2,0,1,4.85,1.67,2.11,0.08,3.59,1.91,-0.0010049,-0.0013123,-0.0009435,-0.0036333,-0.0016259,sell
2011-08-17,2,3,2,1,0,0,2,1,1,0,4.67,1.63,1.84,1.96,3.9,1.7, 0.0008040,-0.0027638, 0.0001690,-0.0028828,-0.0005915,sell
2011-08-18,1,2,3,2,0,1,1,1,1,0,2.57,1.72,1.99,0.11,0.84,0.28,-0.0046687,-0.0163928,-0.0046687,-0.0061748,-0.0052414,sell
2011-08-19,0,2,3,2,0,1,1,0,1,0,1,2.19,2.55,1.86,1.91,0,-0.0092883,-0.0098843,-0.0105777,-0.0141492,-0.0133364,sell
2011-08-20,1,2,1,2,1,1,1,1,0,1,2.25,1,2.37,1.17,1.8,1.75, 0.0028458, 0.0035359, 0.0018646, 0.0034247, 0.0019782,buy
2011-08-21,0,3,1,1,2,1,0,1,0,2,0.23,3.24,3.63,2.48,1.29,1.98, 0.0015373, 0.0005102,-0.0001868,-0.0006322,-0.0027995,buy
2011-08-22,0,2,2,1,1,1,1,0,1,2,2.13,3.91,2,2.75,1.85,1.95,-0.0008851,-0.0012956,-0.0015748,-0.0013948,-0.0021834,sell
2011-08-23,0,2,2,2,1,2,1,1,0,0,1.13,2.09,3.18,1.98,0,1.78, 0.0070881, 0.0071185, 0.0066761, 0.0065892, 0.0008894,buy
2011-08-24,0,1,2,2,2,1,0,1,2,1,1.84,1.74,1.28,5.26,1.9,1.43, 0.0021703,-0.0063962, 0.0021999, 0.0009292, 0.0008509,buy
2011-08-25,0,2,1,2,4,0,0,1,2,1,1.63,1.86,3.05,5.97,1.82,1.93, 0.0033853,-0.0034786, 0.0013642, 0.0029701, 0.0030660,buy
2011-08-26,0,2,2,2,4,1,1,1,0,0,0,1.85,4.03,4.22,1.36,0.48,-0.0032721, 0.0009701, 0.0019217, 0.0009701, 0.0036178,sell
2011-08-27,0,1,4,3,2,1,1,0,0,1,1.9,0,5.29,4.52,1.85,3.16, 0.0021689, 0.0098911, 0.0130187, 0.0063027, 0.0161056,buy
2011-08-28,0,3,3,2,3,1,0,0,0,0,2.12,1.8,3.87,4.63,0,1.96, 0.0026511, 0.0011973, 0.0018903, 0.0030349, 0.0008046,sell
2011-08-29,1,2,3,1,3,0,0,0,0,1,3.34,0,4.26,3.32,1.83,2.34, 0.0038213, 0.0161663, 0.0178683, 0.0018478, 0.0161869,buy
2011-08-30,0,2,2,3,2,1,0,0,0,1,4.06,1.67,3.78,2.09,0,1.81, 0.0037846, 0.0058082, 0.0043638, 0.0061689, 0.0083951,buy
2011-08-31,0,1,3,2,2,1,1,0,1,0,3.03,1.69,1.96,2.51,1.6,1.87, 0.0118911, 0.0039078, 0.0106841, 0.0051312, 0.0028172,buy
2011-09-01,0,2,3,1,1,0,0,2,1,0,0.58,1.6,2.84,1.23,1.96,1.66, 0.0033080, 0.0042651, 0.0064965, 0.0046982, 0.0042651,buy
2011-09-02,0,2,3,2,1,1,1,1,1,1,2.58,1.73,2.63,2.29,1.86,1.56, 0.0049606,-0.0034183, 0.0047827,-0.0071276,-0.0067515,sell
2011-09-03,0,2,2,2,0,0,1,0,1,2,1.53,2.28,2.2,1.93,0.19,0, 0.0042975, 0.0038379, 0.0054396, 0.0054396,-0.0022825,buy
2011-09-04,0,1,2,0,1,0,0,0,1,3,3.93,0.21,0.46,1.96,0.21,1.91,-0.0074156,-0.0075745,-0.0059343,-0.0071678,-0.0064462,sell
2011-09-05,1,3,0,2,0,1,0,1,1,2,2.52,1.02,2.93,1.77,2,1.96, 0.0023570,-0.0013450,-0.0013999, 0.0023570,-0.0076467,sell
2011-09-06,0,2,1,2,0,1,1,1,1,2,2.21,1.96,1.98,1.86,1.72,2.28, 0.0015444, 0.0015371, 0.0039842, 0.0014457,-0.0056415,sell
2011-09-07,0,2,2,1,0,1,1,1,0,1,0.67,2.73,2.8,0,1.72,1.4, 0.0095627, 0.0137711, 0.0018308, 0.0077647, 0.0042325,buy
2011-09-08,1,1,1,3,1,1,1,1,1,2,1.88,3.92,2.01,1.97,1.52,3.92, 0.0055791, 0.0053420, 0.0061897, 0.0056021, 0.0040828,buy
2011-09-09,1,0,0,3,1,1,0,2,1,2,2.39,1.21,2.19,1.94,1.81,1.62,-0.0003333,-0.0003333,-0.0014127,-0.0003333, 0.0030214,sell
2011-09-10,1,1,0,2,3,1,1,1,1,0,1.54,1.91,0.91,2.39,1.9,0.34, 0.0090529, 0.0082778, 0.0104605, 0.0114010, 0.0112996,buy
2011-09-11,1,1,0,2,3,1,2,0,1,0,3.73,0.32,0.56,3.7,0,2.3, 0.0054451, 0.0052035, 0.0042097, 0.0051781, 0.0079025,buy
2011-09-12,0,1,1,1,3,1,1,2,0,1,2.77,0.62,3.6,0.59,0.66,3.58, 0.0023510,-0.0005550,-0.0025825,-0.0027691,-0.0013922,sell
2011-09-13,1,2,1,1,3,1,2,1,1,0,1.43,3.22,3.04,2.1,1.81,3.76, 0.0062624, 0.0019027, 0.0069272, 0.0061440, 0.0016966,buy
2011-09-14,0,1,2,1,2,1,1,1,1,0,3.65,3.88,1.88,0.11,0,0.65, 0.0104914, 0.0097788, 0.0077425, 0.0018505, 0.0108099,buy
2011-09-15,0,0,2,1,3,1,1,0,1,0,1.96,2.71,0.8,1.04,1.72,0.08, 0.0081725, 0.0082638, 0.0085342, 0.0081312, 0.0087502,buy
2011-09-16,1,0,2,2,2,1,1,0,1,1,2.08,0.38,1.83,2.75,0.78,1.97,-0.0020146,-0.0022670,-0.0027420,-0.0030146,-0.0013167,sell
2011-09-17,0,1,2,1,2,1,0,1,0,2,0.08,0.19,2.04,3.83,1.72,2,-0.0019925,-0.0028486,-0.0052032,-0.0065040,-0.0038958,sell
2011-09-18,0,0,3,1,0,1,1,0,1,2,0.27,1.8,0.6,2.96,1.96,2.35, 0.0084369, 0.0030690, 0.0082729, 0.0089388, 0.0089016,buy
2011-09-19,0,2,3,2,1,2,1,0,0,1,1.71,1.67,3.63,0.35,0.22,3, 0.0039364,-0.0000355, 0.0045473, 0.0032148, 0.0042847,buy
2011-09-20,0,1,2,3,1,2,0,1,0,2,1.98,1.63,1.53,1.26,1.83,5.4, 0.0028268, 0.0034850, 0.0043526, 0.0032697, 0.0026933,buy
2011-09-21,0,1,2,3,3,0,0,0,1,3,3.1,1.75,0.31,2.91,1.7,4.31,-0.0061842,-0.0060875,-0.0065198,-0.0101151,-0.0061842,sell
2011-09-22,0,1,1,4,3,0,0,0,0,0,3.94,1.89,2,1.73,0,0.71, 0.0064822, 0.0069208, 0.0048206, 0.0062210, 0.0068413,buy
2011-09-23,0,0,2,4,3,1,0,0,1,1,4.82,2.14,1.67,1.67,1.85,2.03,-0.0041328,-0.0022914,-0.0028606,-0.0052870,-0.0057413,sell
2011-09-24,0,1,1,3,2,1,0,1,1,1,2.71,2.27,1.77,1.69,1.44,0, 0.0005077,-0.0016442,-0.0025703,-0.0036936,-0.0028050,sell
2011-09-25,0,1,1,1,4,2,1,1,0,0,1.91,5.34,1.8,2.16,1.9,1.81,-0.0027765,-0.0030733,-0.0031234,-0.0031234,-0.0022536,sell
2011-09-26,0,0,1,3,2,1,1,0,1,1,1.76,2.71,2.1,1.19,1.98,1.69, 0.0054848, 0.0089293, 0.0062810, 0.0083937,-0.0030012,buy
2011-09-27,0,0,2,3,3,2,0,0,1,0,2.09,2.81,0.32,3.73,0,2.12, 0.0086962,-0.0051030,-0.0033592, 0.0060817,-0.0033592,buy
2011-09-28,1,1,2,2,2,1,0,0,2,0,0.22,2.39,2.88,0.61,1.59,2.7, 0.0037779, 0.0020672, 0.0037047, 0.0047043, 0.0044583,buy
2011-09-29,0,2,2,1,2,2,0,1,1,1,2.31,1.98,3.73,2.07,0,3.69, 0.0010058, 0.0004201, 0.0013313, 0.0009319,-0.0030798,sell
2011-09-30,0,1,1,1,1,1,2,0,1,1,2.04,2.32,2.93,1.98,1.72,1.04,-0.0008742,-0.0094358,-0.0076022,-0.0094358,-0.0009028,sell
2011-10-01,0,1,2,1,2,0,0,1,2,1,3.12,1.9,0.37,1.64,1.85,2.22,-0.0084457, 0.0075754, 0.0011818,-0.0083696,-0.0084457,sell
2011-10-02,1,2,0,2,2,0,0,1,3,0,2.3,0.95,1.95,1.54,1.95,2.3, 0.0028411, 0.0029813, 0.0029813, 0.0044818, 0.0034303,buy
2011-10-03,0,1,1,2,0,0,1,1,3,1,2.05,3.6,0.1,1.7,0.13,3.16, 0.0064157, 0.0030804,-0.0018891,-0.0020075,-0.0029777,buy
2011-10-04,0,1,2,1,0,0,2,1,1,1,1.48,2.61,2.25,0,0.1,2.42, 0.0019833, 0.0004057, 0.0015515, 0.0023787, 0.0009169,buy
2011-10-05,1,2,1,1,0,0,1,1,2,1,1.6,2.04,3.78,1.63,1.96,1.4, 0.0090136, 0.0092624, 0.0103239, 0.0096762, 0.0089529,buy
2011-10-06,1,2,1,0,0,0,0,2,3,1,1.88,0.64,2.85,1.43,1.78,2.19, 0.0106604, 0.0107619, 0.0095915, 0.0135330, 0.0111844,buy
2011-10-07,1,2,2,0,1,0,1,1,2,0,0,3.83,2.23,2.09,1.98,0.26,-0.0041008, 0.0068828, 0.0059340, 0.0047327, 0.0008069,buy
2011-10-08,1,2,2,1,1,0,2,1,2,0,1.86,2.82,0.25,1.95,0.95,2, 0.0023744, 0.0077105, 0.0013948, 0.0056689, 0.0063714,buy
2011-10-09,0,1,1,1,1,0,1,3,1,1,1.72,0.63,2.28,0.72,1.96,3.06, 0.0018204, 0.0018204,-0.0035660, 0.0019540, 0.0013943,buy
2011-10-10,1,2,2,0,2,0,2,3,1,0,1.18,2.22,3.39,3.96,1.69,3.28, 0.0045204,-0.0004454, 0.0061458, 0.0059257,-0.0012769,buy
2011-10-11,1,1,3,0,2,0,1,2,1,0,1.75,3,3.36,1.78,0.1,2.59, 0.0021609,-0.0008534,-0.0033596, 0.0020557, 0.0029861,buy
2011-10-12,0,1,2,1,2,1,1,2,1,1,0.17,3.76,2.77,0.83,0,0.3, 0.0067774, 0.0054251, 0.0075425, 0.0118084, 0.0067774,buy
2011-10-13,1,1,1,1,2,2,1,2,1,2,2.22,1.79,2.78,2.6,1.75,2.19, 0.0021236, 0.0026985, 0.0109073, 0.0027910, 0.0035629,buy
2011-10-14,1,1,1,0,2,1,0,3,0,2,1.98,0.21,3.82,3.75,0,2.39,-0.0016194, 0.0027943, 0.0009057, 0.0016311,-0.0061417,sell
2011-10-15,0,1,0,0,2,2,1,1,1,2,2.29,1.88,1.48,3.05,0.06,1.87,-0.0039207,-0.0056035,-0.0055582,-0.0104996,-0.0045683,sell
2011-10-16,0,1,1,0,2,3,1,1,1,2,2.94,1.88,1.52,0.41,1.93,3.78,-0.0024621,-0.0036252,-0.0022440,-0.0049934,-0.0021892,sell
2011-10-17,1,0,1,2,1,3,0,2,0,3,3.92,1.75,1.94,0.2,2,3.17,-0.0000166, 0.0053966,-0.0035697,-0.0003142,-0.0003142,sell
2011-10-18,1,2,2,2,1,1,0,0,1,3,3.06,1.33,0,2.04,1.06,3.33, 0.0033402, 0.0041084, 0.0044764, 0.0039680, 0.0030563,buy
2011-10-19,1,2,1,2,2,1,1,0,0,2,0.33,2.3,1.95,1.85,2.1,2.48, 0.0019299,-0.0010682, 0.0023678, 0.0028841, 0.0019708,sell
2011-10-20,1,3,1,2,1,2,1,0,0,3,1.74,3.08,1.92,2.27,2.06,1.65,-0.0001442,-0.0053939,-0.0027143, 0.0031649, 0.0004289,sell
2011-10-21,1,3,1,3,0,1,2,0,0,3,2.33,2.31,2.9,2.77,1.82,2.3, 0.0015856,-0.0010839,-0.0016740,-0.0001180,-0.0034713,sell
2011-10-22,1,4,1,2,1,1,2,0,0,1,1.01,4.02,4.18,4.02,0.23,0.14, 0.0070391, 0.0083681, 0.0069593, 0.0068962, 0.0069742,buy
2011-10-23,1,3,1,3,1,0,2,0,1,1,2.46,2.33,4.73,2.61,2.09,1.75,-0.0026470,-0.0024562, 0.0048480,-0.0012087,-0.0030701,sell
2011-10-24,1,2,0,4,2,1,2,1,1,1,2.3,2.92,2.5,4.15,2.7,1.95, 0.0040280, 0.0036698, 0.0035819, 0.0041118, 0.0036698,buy
2011-10-25,1,1,1,3,1,1,3,1,1,0,1.9,1.96,2.9,0.9,2.42,1.7, 0.0024908, 0.0007691, 0.0023423, 0.0023757, 0.0017582,buy
2011-10-26,1,2,1,1,1,1,2,1,1,0,1.2,1.75,1.79,1.79,2.35,1.56,-0.0000473,-0.0012604, 0.0010899, 0.0000251,-0.0009181,sell
2011-10-27,2,1,0,1,0,1,1,0,0,1,1.88,1.91,1.93,1.98,0.75,1.75, 0.0024357, 0.0036245, 0.0023006, 0.0036245, 0.0027276,buy
2011-10-28,2,0,1,0,1,0,0,0,0,2,1.64,1.89,0,1.95,2.37,0, 0.0027089, 0.0004116, 0.0016700, 0.0017427, 0.0014382,buy
2011-10-29,2,1,0,1,1,0,0,0,1,2,2.61,0.33,1.54,1.85,0.85,1.63, 0.0099577, 0.0099577, 0.0081459, 0.0105111, 0.0071391,buy
2011-10-30,2,1,1,1,0,0,1,1,1,3,2.53,2.6,0.06,2.25,2.63,1.98, 0.0015422, 0.0015277, 0.0016713, 0.0014011, 0.0022292,buy
2011-10-31,1,0,3,0,0,0,2,2,0,3,1.69,4.83,1.93,0.36,3.09,1.66,-0.0100055,-0.0105883,-0.0103930,-0.0104818,-0.0105883,sell
2011-11-01,1,1,2,0,0,0,2,1,2,2,1.8,5.5,1.54,1.71,3.27,0, 0.0078417,-0.0053709,-0.0056678,-0.0029191,-0.0053709,sell
2011-11-02,2,0,2,0,1,0,1,2,3,3,1.94,1.64,1.91,4.04,1.95,1.95,-0.0038917,-0.0024081,-0.0040375,-0.0089976,-0.0040606,sell
2011-11-03,3,0,2,0,2,0,0,1,1,2,0.37,0.7,1.67,5.64,1.56,1.25, 0.0070041,-0.0027834, 0.0032481, 0.0034670, 0.0034368,buy
2011-11-04,2,0,2,0,2,0,1,0,1,3,3.28,1.87,0,3.76,3.33,0, 0.0016225, 0.0004575,-0.0009722, 0.0004090,-0.0002998,sell
2011-11-05,1,1,2,0,2,0,1,1,0,1,5.62,0,1.88,0.66,3.58,1.9, 0.0055616, 0.0011749, 0.0055419, 0.0069986, 0.0016905,buy
2011-11-06,2,2,3,0,2,0,2,2,0,0,4.19,1.77,1.86,1.99,2.07,1.73, 0.0001697,-0.0031688,-0.0006615,-0.0042686,-0.0029449,buy
2011-11-07,2,1,2,0,2,0,1,2,1,0,2.74,1.67,0.41,0.59,3.59,1.06, 0.0040150, 0.0008898, 0.0035606,-0.0039717,-0.0037787,buy
2011-11-08,1,0,1,1,2,0,0,1,2,0,0.27,0.91,1.96,0,3.63,1.83, 0.0064841,-0.0102488,-0.0104332, 0.0018720, 0.0013283,buy
2011-11-09,2,0,0,2,1,0,1,0,1,0,1.72,1.98,1.75,1.86,2.42,0,-0.0096568,-0.0104196,-0.0114086,-0.0095036,-0.0042427,sell
2011-11-10,1,0,0,0,2,0,0,1,0,1,0,0,1.63,1.93,3.63,1.95,-0.0026238, 0.0054161, 0.0007898,-0.0051127,-0.0041818,sell
2011-11-11,3,1,0,0,0,0,1,1,1,1,0.33,1.64,0.13,1.97,1.72,1.88, 0.0064048, 0.0064048, 0.0059139, 0.0051115, 0.0064259,buy
2011-11-12,3,2,1,0,0,2,1,0,3,1,2,1.8,0.7,0.86,3.38,0.54, 0.0095435, 0.0081146, 0.0035679, 0.0081146, 0.0075417,buy
2011-11-13,3,2,2,1,0,2,0,1,2,0,1.73,0.38,3.11,0.09,2.37,2.07,-0.0015495,-0.0045156,-0.0006704, 0.0024122,-0.0015635,sell
2011-11-14,3,2,1,3,0,0,0,0,3,1,2.03,1.73,3.09,2.3,1.17,2.68,-0.0062469,-0.0038187,-0.0060828,-0.0020659,-0.0062073,sell
2011-11-15,3,3,0,3,3,0,0,0,2,0,1.04,1.66,5.58,3.07,2.88,3.95,-0.0022639, 0.0002045,-0.0003771,-0.0021739,-0.0050295,sell
2011-11-16,3,2,1,4,1,0,0,0,2,1,4.29,1.86,3.92,4.56,2.68,2.88,-0.0089570,-0.0074289, 0.0054661,-0.0067924,-0.0090143,sell
2011-11-17,3,3,3,5,0,1,0,0,2,1,5.61,0,2.6,4.81,1.55,3.32,-0.0121878,-0.0121878, 0.0016630,-0.0086429,-0.0123029,sell
2011-11-18,2,4,3,3,1,2,0,0,2,0,3.17,1.91,0.98,4.34,2.35,4.35,-0.0010811,-0.0029115,-0.0013203, 0.0080573,-0.0006860,sell
2011-11-19,2,4,1,3,1,1,0,0,2,1,3.28,0.16,2.84,3.39,1.97,2.21, 0.0071140,-0.0078291, 0.0099547, 0.0102018, 0.0040807,buy
2011-11-20,2,1,0,2,3,1,0,0,2,2,2.36,1.77,1.62,1.12,2.03,3.39, 0.0040621, 0.0024843, 0.0048945, 0.0032581, 0.0050684,buy
2011-11-21,1,1,0,3,2,1,0,0,3,0,2.19,2.7,0.39,2.12,0.07,3.22,-0.0031518,-0.0030771,-0.0032514,-0.0038987, 0.0012842,sell
2011-11-22,0,1,2,2,1,0,0,1,4,0,0.23,3.19,2.33,0.54,1.56,3.24, 0.0013651, 0.0007822,-0.0018946, 0.0027824,-0.0010625,buy
2011-11-23,0,3,1,2,1,1,1,2,3,1,1.75,2.1,2.35,2.32,1.79,3.45,-0.0001452,-0.0022127,-0.0025407,-0.0051566, 0.0001854,sell
2011-11-24,0,2,2,2,1,0,2,1,2,3,0.26,5.43,1.91,2.49,2.19,3.96,-0.0040593,-0.0035859,-0.0050001,-0.0020759,-0.0047661,sell
2011-11-25,1,1,2,2,1,0,1,0,2,2,2.3,3.17,0.37,2.7,1.1,1.67,-0.0031023, 0.0001799,-0.0006792,-0.0019502,-0.0009969,sell
2011-11-26,2,2,1,2,0,0,0,0,4,2,2.55,1.83,1.93,3.94,0.14,2.82,-0.0106628,-0.0056181,-0.0117567,-0.0059568,-0.0011506,sell
2011-11-27,1,1,2,1,0,0,1,2,3,2,4.19,2.67,0.13,4.32,1.6,2.09,-0.0015367, 0.0005837,-0.0014663,-0.0015367,-0.0031411,sell
2011-11-28,1,2,1,1,0,0,3,2,2,1,4.14,1.84,1.89,1.96,0,2.2, 0.0050470, 0.0050974, 0.0112156, 0.0119915, 0.0076843,buy
2011-11-29,1,1,1,1,0,0,2,2,2,2,3.32,1.88,1.75,3.97,1.86,0.25,-0.0033308, 0.0015805,-0.0017989,-0.0020513,-0.0016054,sell
2011-11-30,2,1,1,1,0,0,0,3,1,1,2.12,0,2.24,3.19,1.66,1.4, 0.0075219, 0.0006477, 0.0075219, 0.0054918, 0.0081173,buy
2011-12-01,3,1,0,1,0,0,1,2,2,0,3.36,1.63,1.27,2.51,0.66,2.44,-0.0017529,-0.0021087,-0.0014585, 0.0004767,-0.0003881,sell
2011-12-02,1,1,0,1,0,0,0,2,2,1,2.32,0,3.96,0.19,1.75,1.67, 0.0040725, 0.0046996, 0.0036124, 0.0056651, 0.0036124,buy
2011-12-03,2,2,0,1,0,0,4,2,0,1,1.41,1.64,3.01,0.37,0.12,3.68,-0.0048932, 0.0112497, 0.0110508,-0.0027853, 0.0109688,sell
2011-12-04,2,1,1,1,0,0,4,4,0,1,1.88,1.32,0.9,1.85,3.16,2.88,-0.0030163,-0.0030163,-0.0030163,-0.0036262,-0.0041452,sell
2011-12-05,1,1,1,0,0,0,2,4,1,1,0,2.24,2.2,0,3.49,1.17, 0.0045705, 0.0049187, 0.0039444, 0.0043414, 0.0043785,buy
2011-12-06,1,1,0,1,0,0,3,2,2,0,1.67,3.21,2.39,1.91,2.03,2.08, 0.0073632, 0.0073366, 0.0052405, 0.0053123, 0.0053123,buy
