Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-16,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0117696, 0.0032019, 0.0049817, 0.0110155, 0.004982,buy
2012-07-17,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0117696, 0.0032019, 0.0049817, 0.0110155, 0.004982,buy
2012-07-18,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0079646,-0.0061861,-0.0156510,-0.0125824,-0.014346,sell
2012-07-19,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0303021, 0.0090041, 0.0263556, 0.0240955, 0.019739,buy
2012-07-20,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0085068,-0.0024639, 0.0223558, 0.0078768, 0.008135,buy
2012-07-21,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0154279, 0.0176887, 0.0168702,-0.0008466, 0.011721,buy
2012-07-22,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,-0.0050584, 0.0011867, 0.0011867,-0.0007638, 0.006465,buy
2012-07-23,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,-0.0050584, 0.0011867, 0.0011867,-0.0007638, 0.006465,buy
2012-07-24,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,-0.0050584, 0.0011867, 0.0011867,-0.0007638, 0.006465,buy
2012-07-25,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.0267204,-0.0221000,-0.0245133,-0.0277650,-0.018929,sell
2012-07-26,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,-0.0219520,-0.0195605,-0.0152670,-0.0100261,-0.019331,sell
2012-07-27,0,0,0,1,0,0,1,0,2,0,0,1,1,1,0,1,1,0,-0.0173777,-0.0175400,-0.0216711,-0.0216711,-0.020200,sell
2012-07-28,0,0,0,1,0,0,1,0,2,0,0,1,1,1,0,2,1,0,-0.0236136,-0.0222481,-0.0209905,-0.0241685,-0.014011,sell
2012-07-29,0,0,0,1,0,0,1,0,2,0,0,1,1,1,0,2,1,0,-0.0236136,-0.0222481,-0.0209905,-0.0241685,-0.014011,sell
2012-07-30,0,0,0,1,0,0,1,0,2,0,0,1,1,1,0,1,1,0,-0.0173777,-0.0175400,-0.0216711,-0.0216711,-0.020200,sell
2012-07-31,0,0,0,1,0,0,1,0,2,0,0,1,1,1,0,1,0,0,-0.0148724,-0.0097424,-0.0142758,-0.0199737, 0.002231,sell
2012-08-01,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0, 0.0281818, 0.0303820, 0.0321820, 0.0122402, 0.029432,buy
2012-08-02,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0, 0.0281818, 0.0303820, 0.0321820, 0.0122402, 0.029432,buy
2012-08-03,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0299542, 0.0294960, 0.0304495, 0.0074390, 0.030955,buy
2012-08-04,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0303548,-0.0320503,-0.0296550,-0.0288280,-0.029498,sell
2012-08-05,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0208050,-0.0206957,-0.0119418,-0.0125094,-0.003859,sell
2012-08-06,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0009591, 0.0255989, 0.0078048,-0.0097347,-0.015898,buy
2012-08-07,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0014743, 0.0090309,-0.0035467,-0.0104584,-0.012736,sell
2012-08-08,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0014743, 0.0090309,-0.0035467,-0.0104584,-0.012736,sell
2012-08-09,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0014743, 0.0090309,-0.0035467,-0.0104584,-0.012736,sell
2012-08-10,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0014743, 0.0090309,-0.0035467,-0.0104584,-0.012736,sell
2012-08-11,1,1,0,0,0,0,1,1,0,2,0,0,1,0,0,0,1,0,-0.0307894,-0.0216097,-0.0375742,-0.0220029,-0.030920,sell
2012-08-12,1,1,0,0,0,1,1,1,0,2,0,0,1,0,0,1,1,0,-0.0170832, 0.0088887,-0.0361415,-0.0128084,-0.017480,sell
2012-08-13,1,1,0,0,0,1,1,1,0,2,0,0,1,0,1,1,1,0,-0.0137327, 0.0113068,-0.0336615,-0.0129166,-0.014661,sell
2012-08-14,1,0,0,0,0,1,1,0,0,2,0,1,1,0,1,1,1,0, 0.0229593,-0.0063522,-0.0017121, 0.0036928,-0.008780,sell
2012-08-15,1,0,0,0,0,1,1,0,1,2,0,1,1,0,1,1,1,0,-0.0172037,-0.0118737,-0.0218695,-0.0054427,-0.015435,sell
2012-08-16,1,0,0,0,0,1,1,0,1,2,0,1,1,0,1,2,1,0,-0.0053236,-0.0014305, 0.0044429, 0.0058146,-0.006145,sell
2012-08-17,1,0,0,0,0,1,0,0,1,2,0,1,1,0,1,2,1,0,-0.0196566,-0.0234804,-0.0173513,-0.0227177,-0.016002,sell
2012-08-18,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,2,1,0,-0.0269166,-0.0125690, 0.0216091,-0.0086470,-0.012569,sell
2012-08-19,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,-0.0206233,-0.0172631,-0.0053213,-0.0080285,-0.009263,sell
2012-08-20,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,-0.0027955, 0.0270847,-0.0033156,-0.0099096, 0.029330,sell
2012-08-21,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,-0.0185175,-0.0004724,-0.0251073,-0.0246520,-0.006268,sell
2012-08-22,0,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0,1,0,-0.0147378,-0.0121631,-0.0163416,-0.0138453,-0.015157,sell
2012-08-23,0,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0,1,0,-0.0147378,-0.0121631,-0.0163416,-0.0138453,-0.015157,sell
2012-08-24,0,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0,1,0,-0.0147378,-0.0121631,-0.0163416,-0.0138453,-0.015157,sell
2012-08-25,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,-0.0093582,-0.0016903,-0.0194164, 0.0011587,-0.006315,sell
2012-08-26,0,1,0,0,0,1,0,2,0,2,0,0,1,0,0,1,1,0,-0.0029033,-0.0021074,-0.0104872,-0.0044040, 0.003924,sell
2012-08-27,1,1,0,0,0,1,0,2,0,2,0,0,1,0,1,1,1,0, 0.0098166, 0.0091777,-0.0001526, 0.0020855, 0.007704,buy
2012-08-28,1,1,0,0,0,1,0,1,0,2,0,1,1,0,1,1,1,0,-0.0056704,-0.0252046,-0.0246485,-0.0290782,-0.020957,sell
2012-08-29,1,1,0,0,0,1,0,0,0,2,0,1,1,0,1,1,0,0, 0.0165140, 0.0292689, 0.0238618, 0.0000066, 0.011771,buy
2012-08-30,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,-0.0010751,-0.0043676,-0.0001388,-0.0022119, 0.004481,buy
2012-08-31,1,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,0,0,-0.0123875,-0.0133670,-0.0108271,-0.0153655,-0.004552,sell
2012-09-01,1,0,0,0,0,0,0,1,0,1,2,0,1,0,1,0,0,0,-0.0141251,-0.0080780,-0.0060784,-0.0118728,-0.001961,sell
2012-09-02,1,0,0,0,0,0,0,1,0,1,2,0,1,0,1,0,0,0,-0.0141251,-0.0080780,-0.0060784,-0.0118728,-0.001961,sell
2012-09-03,1,0,1,0,0,1,0,1,0,1,2,0,1,0,1,0,0,0,-0.0029819, 0.0178483, 0.0029472, 0.0082684,-0.010426,buy
2012-09-04,1,0,2,0,0,1,0,0,0,1,2,0,1,0,1,0,0,0, 0.0132878, 0.0144586, 0.0177205, 0.0118411, 0.006481,buy
2012-09-05,0,0,2,0,0,1,1,0,0,1,3,0,1,0,1,0,0,0,-0.0038135,-0.0072730,-0.0065407,-0.0102167, 0.001677,sell
2012-09-06,0,0,2,0,0,1,1,0,0,1,3,0,1,1,1,0,0,0,-0.0031476,-0.0049261,-0.0048249,-0.0085008, 0.001891,sell
2012-09-07,0,0,3,0,0,1,1,0,0,0,2,0,1,1,0,0,0,0, 0.0162581, 0.0099719, 0.0071103, 0.0074579, 0.010350,buy
2012-09-08,0,0,3,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,-0.0054013,-0.0040821,-0.0044882,-0.0068593,-0.013730,sell
2012-09-09,0,0,3,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.0057415, 0.0057415, 0.0044524,-0.0006647, 0.002438,buy
2012-09-10,0,0,2,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,-0.0119197,-0.0120091,-0.0120091,-0.0099918,-0.019978,sell
2012-09-11,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,-0.0221754,-0.0204494,-0.0160759,-0.0209074,-0.020449,sell
2012-09-12,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,-0.0221754,-0.0204494,-0.0160759,-0.0209074,-0.020449,sell
2012-09-13,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,-0.0259230,-0.0221534,-0.0114754,-0.0093438,-0.018773,sell
2012-09-14,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,-0.0259230,-0.0221534,-0.0114754,-0.0093438,-0.018773,sell
2012-09-15,2,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,-0.0219244,-0.0130102,-0.0109491,-0.0101223,-0.003086,sell
2012-09-16,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0164592,-0.0164024,-0.0275565,-0.0051497,-0.000313,sell
2012-09-17,3,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,-0.0151715,-0.0102569,-0.0083578,-0.0048057, 0.017963,sell
2012-09-18,2,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0216419,-0.0203362,-0.0155657, 0.0111061,-0.005733,sell
2012-09-19,2,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.0043985,-0.0040916, 0.0071118,-0.0020597, 0.016414,buy
2012-09-20,2,0,0,1,2,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.0258875, 0.0283355, 0.0182977, 0.0065982, 0.026584,buy
2012-09-21,2,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.0043985,-0.0040916, 0.0071118,-0.0020597, 0.016414,buy
2012-09-22,2,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.0043985,-0.0040916, 0.0071118,-0.0020597, 0.016414,buy
2012-09-23,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,2,0,0,-0.0252806,-0.0253963,-0.0311435,-0.0254231,-0.010897,sell
2012-09-24,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,-0.0477058,-0.0191817,-0.0466314,-0.0386179,-0.036220,sell
2012-09-25,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,2,0,0,-0.0179727,-0.0208326,-0.0229145,-0.0205850,-0.025652,sell
2012-09-26,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,2,0,0, 0.0148919, 0.0148919, 0.0138055, 0.0145208,-0.004421,buy
2012-09-27,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,2,0,0,-0.0149920,-0.0268145,-0.0311812,-0.0406995,-0.028593,sell
2012-09-28,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,2,0,0,-0.0149920,-0.0268145,-0.0311812,-0.0406995,-0.028593,sell
2012-09-29,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0202060,-0.0261098,-0.0275024,-0.0339064,-0.033350,sell
2012-09-30,0,0,0,0,3,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.0299773,-0.0259024,-0.0233675,-0.0290391,-0.026740,sell
2012-10-01,0,1,0,0,3,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.0329131,-0.0451634,-0.0282081,-0.0434970,-0.042752,sell
2012-10-02,0,1,0,0,3,0,0,1,1,0,0,2,0,0,0,1,0,0,-0.0184923,-0.0271559,-0.0203691,-0.0258070,-0.024697,sell
2012-10-03,0,1,0,0,3,0,0,2,0,0,0,2,0,0,0,1,0,1,-0.0134549, 0.0041001,-0.0129682,-0.0200002,-0.012502,sell
2012-10-04,0,2,0,1,2,0,0,2,0,0,0,2,0,0,0,0,0,1,-0.0215654,-0.0131706,-0.0247662,-0.0269974,-0.023980,sell
2012-10-05,0,2,0,1,2,0,0,3,0,0,0,2,0,0,0,0,0,1,-0.0210300,-0.0142684,-0.0251881,-0.0283080,-0.024425,sell
2012-10-06,0,2,0,2,2,0,0,3,0,1,0,1,0,0,1,0,0,1,-0.0290768,-0.0220344,-0.0263353,-0.0310822,-0.029296,sell
2012-10-07,0,2,0,2,2,0,0,3,0,1,0,1,0,0,2,0,0,1,-0.0159459,-0.0142040,-0.0126802,-0.0161227,-0.025948,sell
2012-10-08,0,1,0,2,1,0,0,1,0,2,0,1,0,0,2,0,0,1,-0.0066210,-0.0130921,-0.0141951,-0.0053919,-0.012635,sell
2012-10-09,0,0,0,1,1,0,0,1,0,2,0,0,0,0,2,0,0,1, 0.0086658,-0.0003834, 0.0086658, 0.0060336, 0.007675,buy
2012-10-10,0,0,0,1,1,0,0,1,0,2,0,0,0,0,2,0,0,1, 0.0086658,-0.0003834, 0.0086658, 0.0060336, 0.007675,buy
2012-10-11,0,0,0,1,1,0,0,1,0,2,0,0,0,0,2,0,0,1, 0.0086658,-0.0003834, 0.0086658, 0.0060336, 0.007675,buy
2012-10-12,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0206595, 0.0207093, 0.0184009, 0.0219716, 0.019427,buy
2012-10-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0242429, 0.0169172, 0.0229680, 0.0214537, 0.024029,buy
2012-10-14,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0096880, 0.0076209, 0.0160852, 0.0159329, 0.013260,buy
2012-10-15,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0096880, 0.0076209, 0.0160852, 0.0159329, 0.013260,buy
2012-10-16,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0034276, 0.0066433, 0.0088222, 0.0161566, 0.010234,buy
2012-10-17,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0034276, 0.0066433, 0.0088222, 0.0161566, 0.010234,buy
2012-10-18,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0150285, 0.0084119, 0.0173018, 0.0219654, 0.019023,buy
2012-10-19,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.0139090, 0.0081984, 0.0094402, 0.0288066, 0.014666,buy
2012-10-20,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1, 0.0005804, 0.0040107,-0.0181578,-0.0059916, 0.000740,sell
2012-10-21,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,-0.0046438,-0.0113638,-0.0165789,-0.0045476,-0.006198,sell
2012-10-22,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1, 0.0015665, 0.0018409,-0.0042297, 0.0012160, 0.001126,sell
2012-10-23,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,-0.0046438,-0.0113638,-0.0165789,-0.0045476,-0.006198,sell
2012-10-24,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.0074459,-0.0132885,-0.0153171,-0.0074459,-0.008397,sell
2012-10-25,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.0042671,-0.0132600,-0.0030392,-0.0043358,-0.005472,sell
2012-10-26,0,1,0,1,0,0,2,1,0,0,0,1,0,0,1,0,0,1,-0.0000959,-0.0038339, 0.0117715,-0.0010117,-0.003902,sell
2012-10-27,0,1,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,1, 0.0168742,-0.0080050, 0.0141478,-0.0078213,-0.014845,sell
2012-10-28,0,1,0,0,0,0,2,0,0,1,1,1,0,0,1,0,0,1,-0.0010593,-0.0116265, 0.0019014,-0.0078213,-0.016860,sell
2012-10-29,1,1,0,0,0,0,2,0,0,1,2,1,0,0,1,1,0,1, 0.0001530, 0.0051418, 0.0169002, 0.0070285,-0.004185,sell
2012-10-30,2,0,0,0,0,0,2,0,0,1,2,0,0,0,1,1,0,1, 0.0497757, 0.0565594, 0.0540259, 0.0445454, 0.044545,buy
2012-10-31,2,0,0,0,0,0,2,0,0,1,2,0,0,0,1,1,0,1, 0.0497757, 0.0565594, 0.0540259, 0.0445454, 0.044545,buy
2012-11-01,2,0,0,0,0,0,1,0,1,1,2,0,0,0,0,2,0,1, 0.0087726, 0.0170576, 0.0088351, 0.0044666, 0.004477,buy
2012-11-02,2,0,0,0,0,0,1,0,1,1,2,0,0,0,0,2,0,1, 0.0087726, 0.0170576, 0.0088351, 0.0044666, 0.004477,buy
2012-11-03,2,0,1,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0,-0.0070824,-0.0093522, 0.0007360,-0.0009391,-0.002980,sell
2012-11-04,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0, 0.0117150, 0.0251072, 0.0037136, 0.0215664, 0.011616,buy
2012-11-05,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0, 0.0117150, 0.0251072, 0.0037136, 0.0215664, 0.011616,buy
2012-11-06,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0117150, 0.0216817, 0.0037136, 0.0214305, 0.011980,buy
2012-11-07,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0218114, 0.0236338, 0.0212693, 0.0177490, 0.021208,buy
2012-11-08,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0218114, 0.0236338, 0.0212693, 0.0177490, 0.021208,buy
2012-11-09,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,2,0,0, 0.0060691, 0.0255669, 0.0076876, 0.0093237, 0.011699,buy
2012-11-10,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,2,1,0, 0.0002537, 0.0032612, 0.0000910,-0.0274714,-0.009336,sell
2012-11-11,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,2,1,0, 0.0077636, 0.0032612, 0.0012380,-0.0246242,-0.004799,buy
2012-11-12,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,2,1,0, 0.0035645,-0.0093582,-0.0081380,-0.0408015,-0.012394,sell
2012-11-13,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,-0.0299239,-0.0356788,-0.0283149,-0.0263443, 0.001084,sell
2012-11-14,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.0309294,-0.0368480,-0.0506083,-0.0370611,-0.040990,sell
2012-11-15,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,-0.0114722,-0.0369404,-0.0369404,-0.0403278,-0.040996,sell
2012-11-16,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,-0.0221754,-0.0211490,-0.0210690,-0.0217655,-0.011535,sell
2012-11-17,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,-0.0219974,-0.0219974,-0.0226512,-0.0206572,-0.022651,sell
2012-11-18,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0213441,-0.0213441,-0.0212641,-0.0208834,-0.016971,sell
2012-11-19,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,-0.0206984,-0.0192734,-0.0097391,-0.0192734,-0.019273,sell
2012-11-20,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0, 0.0174070, 0.0159250, 0.0174070, 0.0126169, 0.021789,buy
2012-11-21,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,-0.0096399,-0.0092215,-0.0100967,-0.0087051,-0.001994,sell
2012-11-22,1,2,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,-0.0100873,-0.0123422,-0.0108511,-0.0091525,-0.005539,sell
2012-11-23,1,2,0,0,1,1,1,1,0,0,0,1,1,0,1,2,0,0, 0.0407987, 0.0391451, 0.0209655, 0.0353100, 0.034879,buy
2012-11-24,1,2,0,0,2,1,1,1,0,0,1,1,1,0,1,2,0,0, 0.0388986, 0.0198711, 0.0238795, 0.0339746, 0.031409,buy
2012-11-25,1,2,0,0,2,1,1,0,0,0,1,1,1,0,1,2,0,0, 0.0383285, 0.0232490, 0.0240503, 0.0314563, 0.030838,buy
2012-11-26,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,2,0,0, 0.0460570, 0.0320657, 0.0289029, 0.0325093, 0.029398,buy
2012-11-27,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,2,0,0, 0.0441692, 0.0321124, 0.0159652, 0.0233295, 0.028022,buy
2012-11-28,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,2,0,0, 0.0441692, 0.0321124, 0.0159652, 0.0233295, 0.028022,buy
2012-11-29,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,2,0,0,-0.0578623,-0.0564931,-0.0595635,-0.0560095,-0.051256,sell
2012-11-30,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,-0.0535805,-0.0432105,-0.0520683,-0.0636385,-0.053869,sell
2012-12-01,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,-0.0172604,-0.0146656,-0.0242878,-0.0401953,-0.022318,sell
2012-12-02,0,1,1,1,1,1,0,0,2,0,0,0,1,0,0,1,0,0,-0.0103752,-0.0002597,-0.0073207,-0.0073207,-0.004510,sell
2012-12-03,0,1,1,1,1,1,0,0,2,0,0,0,1,0,0,1,0,0,-0.0103752,-0.0002597,-0.0073207,-0.0073207,-0.004510,sell
2012-12-04,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0114770, 0.0143450, 0.0199351, 0.0112604, 0.017672,buy
2012-12-05,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0114770, 0.0143450, 0.0199351, 0.0112604, 0.017672,buy
2012-12-06,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0054507,-0.0033811,-0.0048062,-0.0173342,-0.005101,sell
2012-12-07,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0009233,-0.0136869,-0.0190365,-0.0289149,-0.024950,sell
2012-12-08,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0, 0.0292049, 0.0052833, 0.0267275,-0.0194372, 0.033102,buy
2012-12-09,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0220855, 0.0209495, 0.0309212, 0.0099212, 0.027228,buy
2012-12-10,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0220855, 0.0209495, 0.0309212, 0.0099212, 0.027228,buy
2012-12-11,1,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0201785, 0.0154802, 0.0119691, 0.0213250, 0.005746,buy
2012-12-12,2,0,0,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0027718, 0.0045570, 0.0042055, 0.0032695, 0.037398,buy
2012-12-13,1,0,0,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0183666, 0.0274626, 0.0176640, 0.0059645, 0.027545,buy
2012-12-14,1,0,0,0,2,0,1,0,0,0,2,0,0,0,0,1,0,0,-0.0078649,-0.0091302,-0.0028405, 0.0035445, 0.003975,sell
2012-12-15,1,1,0,1,2,0,1,0,1,0,2,0,0,0,0,1,0,0,-0.0154211,-0.0023232,-0.0112973,-0.0208151, 0.006485,sell
2012-12-16,1,1,0,1,2,0,1,0,1,0,2,0,0,0,0,1,0,0,-0.0154211,-0.0023232,-0.0112973,-0.0208151, 0.006485,sell
2012-12-17,0,1,0,1,2,0,1,0,1,0,2,0,0,0,0,1,0,0,-0.0352209,-0.0169508,-0.0317470,-0.0306187,-0.022023,sell
2012-12-18,0,1,0,1,2,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0385747,-0.0299951,-0.0393256,-0.0360216,-0.025409,sell
2012-12-19,0,1,0,1,2,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.0296228,-0.0152461,-0.0391336,-0.0288949,-0.030337,sell
2012-12-20,0,1,0,2,1,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.0390188,-0.0272818,-0.0265127,-0.0398555,-0.023504,sell
2012-12-21,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.0374144,-0.0319626,-0.0265127,-0.0405245,-0.032237,sell
2012-12-22,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.0067160, 0.0201521, 0.0054211,-0.0212238, 0.022997,buy
2012-12-23,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.0147461, 0.0056941, 0.0201038, 0.0097050, 0.002024,buy
2012-12-24,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.0147461, 0.0056941, 0.0201038, 0.0097050, 0.002024,buy
2012-12-25,0,1,0,1,1,0,0,1,1,0,2,0,0,0,1,0,0,0, 0.0096657, 0.0196502, 0.0179972,-0.0026593, 0.014097,buy
2012-12-26,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0148329, 0.0063168, 0.0164017, 0.0245858, 0.013785,buy
2012-12-27,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0123524, 0.0151426, 0.0143122, 0.0156439, 0.005924,buy
2012-12-28,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0123524, 0.0151426, 0.0143122, 0.0156439, 0.005924,buy
2012-12-29,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0123524, 0.0151426, 0.0143122, 0.0156439, 0.005924,buy
2012-12-30,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0123451, 0.0293870, 0.0147972, 0.0069919, 0.004069,buy
2012-12-31,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0062451,-0.0018544,-0.0038232,-0.0051050,-0.005501,sell
2013-01-01,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0092912, 0.0250190, 0.0098505, 0.0061245, 0.005610,buy
2013-01-02,0,1,0,0,2,0,0,1,0,1,1,1,0,0,1,0,0,0, 0.0144740, 0.0240106, 0.0257556, 0.0212493, 0.024521,buy
2013-01-03,0,1,1,0,2,0,1,1,0,1,1,0,0,0,1,0,0,0, 0.0104648, 0.0304105, 0.0405387, 0.0294527, 0.032250,buy
