Date,MEMA,MENE,MEPL,MESA,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-24,none,none,none,none,none,a150,a120,none,a150,a60,none,none,none,none,a30,none, 0.00054093, 0.000173175, 0.0001879, 0.00193299, 0.00077688,buy
2010-12-25,none,none,none,none,none,none,a120,a180,a120,none,a150,none,none,a45,a30,none, 0.00162601, 0.002175732, 0.0013230, 0.00223603, 0.00157701,buy
2010-12-26,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,a45,a30,none, 0.00087641, 0.001073480, 0.0014582, 0.00136761,-0.00080637,buy
2010-12-27,none,none,none,none,none,none,a90,a150,a90,none,a180,none,none,a45,a30,none, 0.00131700, 0.000192781, 0.0022712, 0.00076009, 0.00038102,buy
2010-12-28,none,none,none,none,none,a90,a60,none,a90,a0,none,none,none,a45,none,none, 0.00074368, 0.001507569, 0.0009479, 0.00181410,-0.00331598,buy
2010-12-29,a30,none,none,none,none,a90,a60,a120,none,a0,a150,none,none,a45,none,none,-0.00201388, 0.000863158,-0.0020139,-0.00215510,-0.00272690,sell
2010-12-30,a30,none,none,none,none,a60,none,none,a60,none,none,none,none,a45,none,none, 0.00570074, 0.003444023, 0.0053051, 0.00631403, 0.00344402,buy
2010-12-31,a30,none,none,none,none,a60,none,a90,none,none,a120,none,none,a45,none,none, 0.00528608, 0.002937296, 0.0043631, 0.00485443, 0.00239281,buy
2011-01-01,a30,none,none,none,none,none,none,a90,none,none,a120,none,a90,none,none,a120,-0.00290235,-0.003496626,-0.0022428, 0.00000794,-0.00225510,sell
2011-01-02,a30,none,none,none,none,none,a0,a60,none,a60,a90,none,a90,none,none,a120,-0.00187017,-0.001984215,-0.0029763,-0.00055677,-0.00078655,sell
2011-01-03,a30,none,none,none,none,none,none,a60,a0,none,a90,none,a90,none,none,a120,-0.00189841,-0.001994134,-0.0020596,-0.00049348,-0.00072518,sell
2011-01-04,a30,none,none,none,none,a0,none,none,a0,a90,none,none,a90,none,none,a120,-0.00129600,-0.001296003,-0.0000290,-0.00014224,-0.00017910,sell
2011-01-05,a30,none,none,none,none,a0,none,none,none,none,a60,none,a90,none,none,a120,-0.00326305,-0.003401779,-0.0038924,-0.00053133,-0.00269110,sell
2011-01-06,a30,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a45,a120,-0.00640108,-0.006307388,-0.0017406,-0.00338935,-0.00198254,sell
2011-01-07,a30,a60,none,none,a90,none,a60,a0,none,a120,none,none,a90,none,a45,a120,-0.00854177,-0.008541773,-0.0053734,-0.00547190,-0.00634890,sell
2011-01-08,a30,a60,none,none,a90,none,none,a0,a60,none,none,none,none,none,a45,none,-0.00254200,-0.002724464,-0.0011948,-0.00018290,-0.00184551,sell
2011-01-09,a30,a60,none,none,a90,none,none,none,none,a150,none,none,none,none,a45,none,-0.00207592,-0.002741512,-0.0029249,-0.00118752,-0.00214178,sell
2011-01-10,a30,a60,none,none,a90,a60,a90,none,a90,none,a0,none,none,a30,a45,none,-0.00279631,-0.002966008,-0.0000376, 0.00015530, 0.00089010,sell
2011-01-11,a30,a60,none,none,a90,none,none,none,a90,a180,none,none,none,a30,a45,none, 0.00107118, 0.001071179, 0.0060332, 0.00323374, 0.00329457,buy
2011-01-12,a30,a60,none,none,a90,a90,a120,a60,none,a180,none,none,none,a30,a45,none, 0.00347680, 0.003400265, 0.0051719, 0.00373294, 0.00383220,buy
2011-01-13,a30,a60,none,none,a90,a90,a120,a60,a120,none,none,none,none,a30,none,none, 0.00612260, 0.005840630, 0.0076478, 0.00759515, 0.00786929,buy
2011-01-14,a30,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none, 0.00772051, 0.006379503, 0.0054972, 0.00587321, 0.00626063,buy
2011-01-15,a30,none,a0,none,none,a120,a150,a90,a150,none,a60,none,none,a30,none,none,-0.00189080, 0.002356774,-0.0017164,-0.00104411,-0.00251151,sell
2011-01-16,none,none,a0,none,none,none,a150,none,a150,a120,none,none,none,a30,none,none, 0.00111676, 0.000563983, 0.0021643, 0.00057619, 0.00162074,buy
2011-01-17,none,none,a0,none,none,a150,a180,a120,a180,a120,a90,none,none,none,none,none, 0.00378296, 0.001037235, 0.0009756,-0.00108826,-0.00088985,sell
2011-01-18,none,none,a0,none,none,a150,a180,none,a180,a90,none,none,none,none,none,none,-0.00186527,-0.001046137,-0.0008589,-0.00190857,-0.00104614,sell
2011-01-19,none,none,a0,none,none,a180,none,a150,none,a90,a120,none,none,none,none,none, 0.00136804,-0.000332529, 0.0005129, 0.00140566, 0.00125260,buy
2011-01-20,none,a45,a0,none,none,a180,a150,none,a150,a60,none,none,none,none,none,none, 0.00037234,-0.000499354,-0.0004994,-0.00049935,-0.00053955,sell
2011-01-21,none,a45,a0,none,none,none,none,a180,none,a60,a150,none,none,none,a60,none, 0.00250976, 0.001766425, 0.0018283, 0.00240065, 0.00092555,buy
2011-01-22,none,a45,none,none,none,a150,a120,a180,a120,none,a150,none,none,none,a60,none, 0.00185679, 0.000593796,-0.0012010, 0.00195167,-0.00122528,sell
2011-01-23,none,a45,none,none,none,none,a120,a150,none,none,a180,none,none,none,a60,none, 0.00224624, 0.002642629, 0.0008260,-0.00212495, 0.00033483,sell
2011-01-24,none,a45,none,a90,none,a120,a90,a150,a90,a0,a180,none,none,none,a60,none, 0.00072494, 0.004812008, 0.0011114, 0.00176667, 0.00491397,buy
2011-01-25,none,a45,none,a90,none,none,a90,a120,none,a0,a150,none,none,none,a60,none, 0.00007396, 0.002552590, 0.0005420, 0.00027754, 0.00295114,buy
2011-01-26,none,none,none,a90,none,a90,none,a120,a60,none,a150,a45,none,none,a60,none, 0.00173202,-0.000211763, 0.0016016, 0.00136206, 0.00054999,buy
2011-01-27,none,none,none,a90,none,none,a60,a90,none,none,a120,a45,none,none,none,none,-0.00209621,-0.000234392, 0.0010117,-0.00131095,-0.00073661,sell
2011-01-28,none,none,none,a90,none,a60,none,a90,none,none,a120,a45,none,none,none,none,-0.00235899, 0.000328908, 0.0001088,-0.00197066,-0.00077454,sell
2011-01-29,none,none,none,none,none,a60,none,none,none,a60,none,a45,none,none,none,none, 0.00089158, 0.001355058, 0.0009789, 0.00125525, 0.00093033,buy
2011-01-30,none,none,none,none,none,none,none,a60,a0,none,a90,a45,a60,none,none,a90,-0.00151185,-0.003730849,-0.0010594, 0.00387739,-0.00142980,sell
2011-01-31,none,a30,none,none,a60,none,none,none,a0,a90,none,a45,a60,none,none,a90,-0.00264472,-0.003177512,-0.0025149,-0.00060533,-0.00264472,sell
2011-02-01,none,a30,none,none,a60,none,a0,none,none,a90,a60,a45,a60,none,none,a90, 0.00368741, 0.000901027, 0.0015636, 0.00430519, 0.00368741,buy
2011-02-02,none,a30,none,none,a60,a0,a0,none,none,none,a60,a45,a60,none,none,a90, 0.00312694, 0.000555961, 0.0005560, 0.00444830, 0.00293154,buy
2011-02-03,none,a30,none,none,a60,a0,none,a0,none,a120,none,a45,a60,none,none,a90,-0.00434868,-0.003837619,-0.0038376,-0.00113541,-0.00434868,sell
2011-02-04,none,a30,none,none,a60,none,none,a0,a60,none,none,a45,a60,none,none,a90,-0.00631614,-0.006432942,-0.0064329,-0.00160450,-0.00631614,sell
2011-02-05,none,none,none,none,none,none,none,none,a60,a150,none,a45,a60,none,none,a90,-0.00276547,-0.005240856,-0.0025303, 0.00522184,-0.00524086,sell
2011-02-06,none,none,a30,none,none,none,none,none,none,a150,a0,a45,none,a0,none,none,-0.00057793,-0.002667002,-0.0028459,-0.00226995, 0.00038371,sell
2011-02-07,none,none,a30,none,none,none,a60,none,a90,none,a0,a45,none,a0,none,none,-0.00029708,-0.001921917,-0.0012674, 0.00024723, 0.00101680,buy
2011-02-08,none,none,a30,none,none,a60,none,none,none,a180,none,a45,none,a0,none,none, 0.00139923, 0.000521267, 0.0001752, 0.00131240, 0.00152620,buy
2011-02-09,none,none,a30,none,none,none,none,a60,a120,none,none,a45,none,a0,none,none, 0.00090261, 0.000414405,-0.0015228,-0.00056416, 0.00116753,buy
2011-02-10,none,none,none,none,a45,a90,a90,none,a120,a150,none,a45,none,a0,none,none, 0.00090670, 0.000402388,-0.0035475,-0.00051005, 0.00040032,buy
2011-02-11,none,none,none,none,a45,a90,none,a90,none,a150,a60,a45,none,a0,none,none, 0.00273860,-0.002186875,-0.0023029,-0.00191451,-0.00228600,sell
2011-02-12,none,none,none,a120,a45,none,a120,a90,a150,none,a60,a45,none,a0,none,none,-0.00031196,-0.004198812,-0.0024358,-0.00348155,-0.00375344,sell
2011-02-13,none,none,none,a120,a45,a120,a120,a120,none,a120,a90,a45,a45,a0,none,none, 0.00043515,-0.002564791,-0.0023185,-0.00281934,-0.00214434,sell
2011-02-14,none,none,none,a120,a45,none,none,a120,a180,none,a90,none,a45,none,none,none, 0.00108287,-0.001877084,-0.0020690,-0.00208108,-0.00183787,sell
2011-02-15,none,none,a45,a120,none,a150,a150,none,a180,a90,none,none,a45,none,none,none,-0.00216626,-0.002212617,-0.0005003,-0.00216626,-0.00101895,sell
2011-02-16,a0,none,a45,a120,none,a150,none,a150,a150,none,a120,none,a45,none,a90,none, 0.00062990, 0.000228239, 0.0006299, 0.00062990, 0.00062990,buy
2011-02-17,a0,none,a45,none,none,a180,a180,none,a150,a60,none,none,a45,none,a90,none, 0.00126792, 0.001234316, 0.0011882, 0.00128911,-0.00020324,buy
2011-02-18,a0,a0,a45,none,none,a180,a180,a180,a120,none,a150,none,a45,none,a90,none, 0.00064687, 0.000833605, 0.0005949, 0.00064687,-0.00036208,buy
2011-02-19,a0,a0,none,none,a30,none,a150,none,a120,none,none,none,none,none,a90,none,-0.00162808,-0.001396074, 0.0010240,-0.00471246,-0.00159633,sell
2011-02-20,a0,a0,none,none,a30,a150,a150,a150,a90,none,a180,none,none,none,a90,none, 0.00096133, 0.000397929, 0.0023035,-0.00050220,-0.00033833,sell
2011-02-21,a0,a0,none,a135,a30,none,none,none,a90,a0,none,none,none,none,a90,none, 0.00144225, 0.001851980, 0.0037022, 0.00064770, 0.00238956,buy
2011-02-22,a0,a0,none,a135,a30,a120,a120,a120,a60,none,a150,none,none,none,none,none, 0.00034215, 0.000077449,-0.0004071, 0.00027648,-0.00014145,sell
2011-02-23,a0,a0,none,a135,a30,none,none,none,a60,none,none,none,none,none,none,none, 0.00114029, 0.000481624, 0.0031774,-0.00009693, 0.00154089,buy
2011-02-24,a0,none,a60,a135,none,a90,a90,a90,none,none,a120,none,none,none,none,none, 0.00012952, 0.002108614, 0.0001378,-0.00161455, 0.00257289,buy
2011-02-25,none,none,a60,none,none,none,a90,none,none,a60,none,none,none,none,none,none, 0.00141527, 0.000479319, 0.0016333, 0.00184636, 0.00109709,buy
2011-02-26,none,none,a60,none,none,a60,none,a60,none,none,a90,none,a30,none,none,a60, 0.00289884, 0.001024860, 0.0020882, 0.00230822, 0.00187141,buy
2011-02-27,none,none,a60,none,none,a60,a60,none,a0,a90,none,none,a30,none,none,a60, 0.00159708,-0.000344680,-0.0006353, 0.00062637, 0.00006301,sell
2011-02-28,none,none,none,none,none,none,none,none,none,a90,a60,none,a30,none,none,a60,-0.00251798,-0.002624334,-0.0010962,-0.00250852,-0.00101165,sell
2011-03-01,none,none,none,a150,none,none,none,none,none,none,a60,none,a30,none,none,a60, 0.00303331, 0.001704176, 0.0033180, 0.00309392, 0.00062117,buy
2011-03-02,none,none,none,a150,none,none,none,none,none,a120,none,none,a30,none,none,a60, 0.00114561,-0.000190167, 0.0016126, 0.00113755, 0.00080576,buy
2011-03-03,none,none,none,a150,none,a0,none,a0,none,none,none,none,a30,none,none,a60, 0.00385931, 0.002550146, 0.0042793, 0.00374511, 0.00180779,buy
2011-03-04,none,none,none,a150,none,a0,none,none,a60,a150,none,none,none,none,none,a60, 0.00353661, 0.001914523, 0.0044357, 0.00395924,-0.00114778,buy
2011-03-05,none,none,none,none,none,none,a0,none,none,a150,a0,none,none,a30,none,none, 0.00647366, 0.006882735, 0.0064011, 0.00570753, 0.00639484,buy
2011-03-06,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,-0.00097293,-0.000686319,-0.0006863,-0.00026788, 0.00038872,sell
2011-03-07,none,a30,none,none,a0,none,none,none,a90,a180,none,none,none,a30,none,none, 0.00092423, 0.000857028, 0.0005573, 0.00084781, 0.00084781,buy
2011-03-08,none,a30,none,none,a0,none,none,a60,none,none,none,a30,none,a30,none,none,-0.00239535,-0.002395347,-0.0017730,-0.00231723,-0.00239535,sell
2011-03-09,none,a30,none,none,a0,a60,none,none,a120,a150,none,a30,none,a30,none,none,-0.00237090,-0.002365654,-0.0024045,-0.00237090,-0.00237090,sell
2011-03-10,none,a30,none,none,a0,none,none,a90,none,a150,none,a30,none,a30,none,none,-0.00186837,-0.001868366,-0.0015117,-0.00176498,-0.00186837,sell
2011-03-11,none,none,none,none,a0,none,a60,a90,a150,none,a60,a30,none,none,none,none,-0.00396683,-0.003849336,-0.0024326,-0.00372628,-0.00384829,sell
2011-03-12,none,none,a90,none,none,a90,none,none,a150,a120,none,a30,none,none,a120,a45, 0.00305963, 0.003282606, 0.0030596, 0.00331832, 0.00331832,buy
2011-03-13,none,none,a90,none,none,none,none,a120,a180,none,a90,a30,none,none,a120,a45, 0.00536505, 0.005365046, 0.0053650, 0.00530206, 0.00536505,buy
2011-03-14,none,none,a90,none,none,a120,a90,none,a180,a90,none,a30,none,none,a120,a45, 0.00536505, 0.005365046, 0.0053650, 0.00546238, 0.00536505,buy
2011-03-15,none,none,a90,none,none,a120,none,a150,none,none,a120,a30,none,none,a120,a45, 0.00329788, 0.003224986, 0.0029462, 0.00348036, 0.00330106,buy
2011-03-16,none,a45,none,a180,none,a150,a120,none,a150,a60,a120,a30,none,none,a120,a45, 0.00205203, 0.003242231, 0.0008216, 0.00026352,-0.00027174,buy
2011-03-17,none,a45,none,a180,none,a150,none,a180,none,a60,a150,a30,none,none,a120,a45,-0.00071361,-0.000883538,-0.0021435,-0.00114923,-0.00096208,sell
2011-03-18,none,a45,none,a180,none,a180,a150,a180,a120,none,a150,a30,none,a45,none,none,-0.00125235, 0.004091607, 0.0033635, 0.00360072, 0.00339673,buy
2011-03-19,a30,a45,none,a180,none,a180,a150,a150,none,none,a180,a30,none,a45,none,none, 0.00309865, 0.006141482, 0.0057370, 0.00563167, 0.00481639,buy
2011-03-20,a30,a45,none,a180,none,none,a180,none,a90,a0,a180,a30,none,a45,none,none, 0.00568213, 0.007649260, 0.0069478, 0.00737684, 0.00752094,buy
2011-03-21,a30,none,none,a180,none,a150,a180,a120,none,a0,a150,a30,none,a45,none,none, 0.00426745, 0.005864892, 0.0027568, 0.00445747, 0.00548762,buy
2011-03-22,a30,none,none,none,none,none,none,none,a60,none,a150,a30,none,a45,none,none, 0.00205615,-0.000111462, 0.0023193, 0.00282920,-0.00053986,buy
2011-03-23,a30,none,none,none,none,a120,a150,a90,none,none,a120,a30,a0,a45,none,none,-0.00004267, 0.000162069,-0.0010639,-0.00048512,-0.00026648,sell
2011-03-24,a30,none,none,none,none,none,none,a90,none,a60,a120,none,a0,none,a135,none,-0.00149410,-0.000987125,-0.0029735,-0.00139513,-0.00098712,sell
2011-03-25,a30,none,none,none,none,a90,a120,a60,none,a60,a90,none,a0,none,a135,a30, 0.00092155,-0.000398913,-0.0004265,-0.00036491,-0.00033932,sell
2011-03-26,a30,none,none,none,none,none,none,a60,a0,none,a90,none,a0,none,a135,a30, 0.00045500,-0.000768875,-0.0011942,-0.00045363,-0.00067315,sell
2011-03-27,a30,none,none,none,none,a60,a90,none,none,a90,none,none,a0,none,a135,a30,-0.00349807,-0.003957526,-0.0045095,-0.00307407,-0.00313833,sell
2011-03-28,a30,none,none,none,none,a60,a90,none,none,none,a60,none,a0,none,a135,a30,-0.00359781,-0.003949901,-0.0044481,-0.00388063,-0.00362490,sell
2011-03-29,a30,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a135,a30,-0.00125488,-0.004181405,-0.0047932,-0.00436693,-0.00436693,sell
2011-03-30,none,none,none,none,none,none,a60,a0,none,none,none,none,a0,none,none,a30,-0.00096585,-0.000965851,-0.0010316, 0.00013476,-0.00055499,sell
2011-03-31,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,a60,none,none, 0.00209515, 0.003289739, 0.0037425, 0.00374246, 0.00374246,buy
2011-04-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none, 0.00076434, 0.000910364, 0.0015312, 0.00098185, 0.00098185,buy
2011-04-02,none,none,none,none,none,a0,none,none,a90,none,a0,none,none,a60,none,none,-0.00000648, 0.000498867, 0.0027906, 0.00362316, 0.00300696,buy
2011-04-03,none,none,none,none,none,none,none,none,a90,a180,none,none,none,a60,none,none,-0.00029864, 0.002222734, 0.0008391, 0.00069165, 0.00350734,buy
2011-04-04,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a60,none,none, 0.00195000, 0.003687164, 0.0035123, 0.00327722, 0.00351234,buy
2011-04-05,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,a60,a150,none, 0.00066466, 0.000656554, 0.0010554, 0.00109253, 0.00308395,buy
2011-04-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,-0.00014150,-0.000524259,-0.0010201,-0.00091631, 0.00156142,sell
2011-04-07,none,none,none,none,none,a60,none,a90,a150,none,a60,none,none,none,a150,none, 0.00269551, 0.002592832, 0.0010372, 0.00282104, 0.00282104,buy
2011-04-08,none,none,none,none,none,a60,a60,none,a150,a120,none,none,none,none,a150,none, 0.00067322, 0.000617279,-0.0027014, 0.00061780, 0.00264981,buy
2011-04-09,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,a150,none,-0.00187143,-0.001871432,-0.0018292, 0.00049604, 0.00154771,sell
2011-04-10,none,none,none,none,none,a90,none,a120,a180,a90,a90,none,none,none,none,none, 0.00227404, 0.000835612, 0.0004490,-0.00153442, 0.00014164,sell
2011-04-11,none,a45,none,none,none,none,a90,a150,none,a90,none,none,none,none,none,none, 0.00085161, 0.000851612, 0.0027249, 0.00272488, 0.00216010,buy
2011-04-12,none,a45,none,none,none,a120,none,a150,a150,a60,a120,none,none,none,none,none,-0.00374423,-0.002878136,-0.0026765,-0.00267961,-0.00269992,sell
2011-04-13,none,a45,none,a180,none,none,a120,none,none,a60,none,none,none,none,none,none, 0.00418964, 0.004629408, 0.0050726, 0.00487585, 0.00560291,buy
2011-04-14,none,a45,none,a180,none,a150,none,a180,a120,none,a150,none,none,none,none,none,-0.00288085,-0.002696475,-0.0023345,-0.00073946,-0.00169163,sell
2011-04-15,none,a45,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.00278883,-0.000366407,-0.0010589,-0.00105597,-0.00310839,sell
2011-04-16,a0,a45,none,a180,none,a180,none,a150,a90,a0,a180,none,none,none,none,none,-0.00315449,-0.000474195,-0.0013634, 0.00085627,-0.00170935,buy
2011-04-17,a0,a45,none,a180,none,a180,a180,none,none,a0,none,none,none,none,none,none,-0.00160999, 0.000847476, 0.0001246, 0.00126847,-0.00120731,sell
2011-04-18,a0,a45,none,a180,none,a150,none,a120,a60,none,a150,none,none,none,none,none,-0.00431448,-0.003373058,-0.0030927,-0.00183224,-0.00338836,sell
2011-04-19,a0,a45,none,a180,none,a150,a150,none,none,none,none,none,a30,none,none,a0,-0.00120255, 0.004020326, 0.0066187,-0.00105765,-0.00085431,sell
2011-04-20,a0,a45,none,a180,none,none,none,a90,none,a60,a120,none,a30,none,none,a0, 0.00656853, 0.007509952, 0.0072905, 0.00677988, 0.00406007,buy
2011-04-21,a0,a45,none,a180,none,a120,a120,none,none,a60,none,none,a30,none,none,a0, 0.00647059, 0.007366181, 0.0075150, 0.00555900, 0.00398165,buy
2011-04-22,a0,a45,none,a180,none,none,none,a60,a0,none,a90,none,a30,none,none,a0, 0.00230186, 0.004297376, 0.0043753, 0.00277617, 0.00024524,buy
2011-04-23,a0,a45,none,a180,none,a90,a90,none,a0,a90,none,none,a30,none,none,a0, 0.00012075, 0.007170792, 0.0073727, 0.00028998, 0.00029569,sell
2011-04-24,a0,a45,none,a180,none,none,none,none,none,none,a60,none,a30,a90,none,a0, 0.00006435, 0.003194788, 0.0020569, 0.00006435,-0.00005438,buy
2011-04-25,none,a45,none,a180,none,none,a60,none,none,a120,a60,none,none,a90,none,a0, 0.00135009, 0.001438339, 0.0011110, 0.00078948, 0.00167236,buy
2011-04-26,none,a45,none,a180,none,a60,a60,a0,none,none,none,none,none,a90,none,a0, 0.00102251, 0.001479280, 0.0014320, 0.00053978, 0.00126402,buy
2011-04-27,none,a45,none,a180,none,none,none,a0,a60,none,none,none,none,a90,a180,none, 0.00563908, 0.005789620, 0.0055722, 0.00618553, 0.00563908,buy
2011-04-28,none,a45,none,a180,none,none,none,none,a60,a150,none,none,none,a90,a180,none, 0.00606355, 0.006063547, 0.0058461, 0.00642364, 0.00606355,buy
2011-04-29,none,a45,none,a180,none,none,none,none,none,none,a0,none,none,a90,a180,none, 0.00458620, 0.004508654, 0.0041030, 0.00618553, 0.00450865,buy
2011-04-30,none,a45,none,a180,none,none,a0,none,a90,a180,a0,none,none,none,a180,none, 0.00390086, 0.003539668, 0.0041056, 0.00578469, 0.00381570,buy
2011-05-01,none,a45,none,a180,none,a0,a0,none,none,a180,none,none,a45,none,a180,none, 0.00176596, 0.000985854, 0.0010039, 0.00483272, 0.00124009,buy
2011-05-02,none,a45,none,a180,none,none,none,a60,a120,none,none,none,a45,none,a180,none, 0.00188037, 0.000827103, 0.0010508, 0.00309316, 0.00105077,buy
2011-05-03,none,a45,none,none,none,none,none,none,a120,a150,none,none,a45,none,a180,none, 0.00027327, 0.000403310,-0.0016320, 0.00046132,-0.00033095,buy
2011-05-04,none,a45,none,none,none,none,none,a90,none,none,a60,none,a45,none,a180,none,-0.00034352, 0.000091576,-0.0017486, 0.00020098,-0.00024935,buy
2011-05-05,none,a45,none,none,none,none,none,a90,a150,a120,a60,none,a45,none,none,none,-0.00076574,-0.000820484,-0.0038911, 0.00156817, 0.00267773,buy
2011-05-06,none,none,none,none,none,a60,a60,a120,none,none,none,none,a45,none,none,none,-0.00864789,-0.009030641,-0.0108099,-0.00892888,-0.00196142,sell
2011-05-07,none,none,none,none,none,a60,none,a120,a180,a90,a90,none,none,none,none,none, 0.00431523, 0.002323101, 0.0021896,-0.00040115, 0.00039488,buy
2011-05-08,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none, 0.00066114, 0.000579141, 0.0027763, 0.00298554, 0.00277626,buy
2011-05-09,none,none,none,none,none,a90,a90,a150,a150,none,a120,none,none,none,none,none,-0.00746217,-0.007368668,-0.0026326,-0.00711239,-0.00654969,sell
2011-05-10,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,none, 0.00016028, 0.000260585, 0.0000775, 0.00156250, 0.00026714,buy
2011-05-11,none,none,none,none,none,a120,a120,a180,a120,none,a150,none,none,none,none,none, 0.00075111, 0.001249957,-0.0002080, 0.00145239, 0.00139130,buy
2011-05-12,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,-0.00576025,-0.005760251,-0.0063456, 0.00261174,-0.00576025,sell
2011-05-13,none,none,none,none,none,a150,a150,a150,a90,none,a180,none,none,none,none,none, 0.00208336, 0.002084669, 0.0015762,-0.00015903, 0.00132506,buy
2011-05-14,none,a60,none,none,none,a150,none,none,a90,a0,a180,a0,a60,none,none,none, 0.00025975, 0.000284697, 0.0008722,-0.00019021, 0.00022029,buy
2011-05-15,a0,a60,none,none,none,a180,a180,a120,none,none,a150,a0,a60,none,none,none,-0.00681884,-0.006638466,-0.0060992,-0.00653156,-0.00624582,sell
2011-05-16,a0,a60,none,none,a30,a180,none,none,a60,none,a150,a0,a60,none,none,a30,-0.00211175,-0.002968991,-0.0022587,-0.00199915,-0.00211175,sell
2011-05-17,a0,a60,none,none,a30,a150,a150,a90,none,none,a120,a0,a60,none,none,a30, 0.00242330,-0.003002150, 0.0008285, 0.00192106, 0.00230386,buy
2011-05-18,a0,a60,a120,none,a30,a150,a150,none,none,a60,a120,a0,a60,none,none,a30, 0.00265394,-0.004042142, 0.0011027, 0.00263349, 0.00275465,buy
2011-05-19,a0,none,a120,none,a30,none,none,a60,none,none,a90,a0,a60,a120,none,a30, 0.00108557, 0.001085568, 0.0030484, 0.00143972, 0.00235756,buy
2011-05-20,a0,none,a120,none,a30,a120,a120,a60,a0,a90,a90,a0,none,a120,none,a30,-0.00015782,-0.000253815,-0.0032321,-0.00034292, 0.00025187,sell
2011-05-21,a0,none,a120,a150,none,none,none,none,none,none,none,a0,none,a120,none,a30,-0.00238909,-0.002492285,-0.0024629,-0.00394280,-0.00234018,sell
2011-05-22,a0,none,a120,a150,none,a90,a90,none,none,a120,a60,a0,none,a120,a150,none,-0.00393798,-0.003232091,-0.0085798,-0.00795009,-0.00795009,sell
2011-05-23,a0,none,none,a150,none,a90,a90,none,none,a120,none,a0,none,a120,a150,none,-0.00189416,-0.002470863,-0.0075799,-0.00732796,-0.00757994,sell
2011-05-24,a0,none,none,a150,none,none,none,a0,a60,none,none,a0,none,a120,a150,none, 0.00043070, 0.000503458,-0.0037662,-0.00384110,-0.00376615,sell
2011-05-25,a0,none,none,a150,none,a60,a60,none,a60,a150,none,a0,none,none,a150,none, 0.00063094, 0.000033916, 0.0012827, 0.00047613, 0.00047613,buy
2011-05-26,none,none,none,none,a45,none,a60,none,none,none,none,a0,none,none,a150,none,-0.00105993,-0.001847287,-0.0010599,-0.00107837,-0.00047581,sell
2011-05-27,none,none,none,none,a45,none,none,none,a90,a180,a0,a0,none,none,a150,none, 0.00227248, 0.000436329, 0.0021909, 0.00279389, 0.00333010,buy
2011-05-28,none,none,a135,none,a45,none,none,none,none,a180,none,a0,none,none,none,none,-0.00507478,-0.002218944,-0.0050882,-0.00555542,-0.00492418,sell
2011-05-29,none,none,a135,none,a45,none,none,a60,a120,none,none,a0,none,none,none,a45, 0.00197911, 0.002284793, 0.0018880, 0.00117687,-0.00057103,buy
2011-05-30,none,none,a135,a135,none,a0,none,none,a120,a150,none,a0,none,none,none,a45, 0.00383530, 0.005204210, 0.0035630, 0.00401014, 0.00172488,buy
2011-05-31,none,none,a135,a135,none,a0,a0,a90,none,none,none,a0,none,a135,none,a45, 0.00254957, 0.002121144, 0.0038803, 0.00298070, 0.00076037,buy
2011-06-01,none,a90,none,a135,none,none,a0,a90,a150,a120,a60,none,none,a135,none,a45, 0.00066370, 0.001278573,-0.0009689, 0.00108378, 0.00223659,buy
2011-06-02,none,a90,none,a135,none,none,none,none,none,a120,none,none,none,a135,none,a45,-0.00146698,-0.001565642,-0.0005711,-0.00142534,-0.00153493,sell
2011-06-03,none,a90,none,none,a60,none,none,a120,a180,a90,a90,none,none,a135,a135,a45, 0.00371156, 0.001007316, 0.0034012, 0.00408717, 0.00368543,buy
2011-06-04,none,a90,a150,none,a60,a60,none,none,a180,a90,none,none,none,a135,a135,none, 0.00452326, 0.000754227, 0.0046884, 0.00443291, 0.00452326,buy
2011-06-05,none,none,a150,none,a60,none,a60,a150,a150,none,a120,none,none,a135,a135,none, 0.00129975, 0.004658999, 0.0048067,-0.00037891, 0.00480665,buy
2011-06-06,none,none,a150,a120,a60,a90,a60,none,a150,a60,a120,none,none,none,a135,none, 0.00059993, 0.004356778, 0.0042550, 0.00068101, 0.00425501,buy
2011-06-07,none,none,a150,a120,none,a90,none,a180,none,none,a150,none,a90,none,a135,none,-0.00073099,-0.000680586, 0.0001498,-0.00081082,-0.00073087,sell
