Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-27,0,1,2,0,2,0,0,0,0,0,0,2,2,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.006634,-0.0044359,-0.0115636, 0.00509713, 0.0056293,sell
2012-01-28,0,1,2,0,2,0,0,0,0,0,0,3,1,2,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.003808,-0.0074438,-0.0049632,-0.00833023,-0.0049632,sell
2012-01-29,0,1,1,0,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.013629, 0.0111080, 0.0110797, 0.01293240, 0.0126444,buy
2012-01-30,0,2,1,0,1,0,0,1,0,0,1,0,1,1,2,0,1,2,2,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.004595, 0.0091239, 0.0038936,-0.00829389, 0.0031913,buy
2012-01-31,0,1,1,0,1,0,0,1,0,0,0,0,1,1,2,1,2,2,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.018116, 0.0170944, 0.0166684, 0.00309581, 0.0172125,buy
2012-02-01,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,2,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.003111,-0.0046788,-0.0015313,-0.00444451, 0.0024737,sell
2012-02-02,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,2,2,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.002608,-0.0088715,-0.0023235,-0.00411283, 0.0135002,sell
2012-02-03,1,1,1,1,0,1,0,1,0,0,0,0,1,0,2,1,3,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.011250,-0.0073963,-0.0080724,-0.01115269,-0.0049461,sell
2012-02-04,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,2,2,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.008195, 0.0051145, 0.0054477, 0.00885998, 0.0078362,buy
2012-02-05,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,2,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.028027, 0.0047414, 0.0220001, 0.00887771, 0.0018610,buy
2012-02-06,1,0,1,0,0,1,0,0,0,0,0,0,1,1,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.020643,-0.0166824,-0.0203554,-0.01739369,-0.0239958,sell
2012-02-07,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,-0.019964,-0.0295157,-0.0156318,-0.02322414,-0.0235821,sell
2012-02-08,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,2,1,1,1,3,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,-0.001744,-0.0099714,-0.0060560, 0.00424148,-0.0165436,sell
2012-02-09,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,2,1,2,1,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,-0.014086,-0.0133999,-0.0164586, 0.00367277,-0.0183627,sell
2012-02-10,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,4,1,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,-0.021326,-0.0205771,-0.0182390,-0.01420516,-0.0205168,sell
2012-02-11,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,3,2,1,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,-0.003249,-0.0109524,-0.0103557,-0.01026725,-0.0078273,sell
2012-02-12,2,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,3,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.014743, 0.0138247, 0.0096900, 0.01320508, 0.0113460,buy
2012-02-13,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,3,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0, 0.013816, 0.0036289, 0.0045518, 0.00263344, 0.0024621,buy
2012-02-14,1,0,0,1,0,0,1,0,0,0,0,1,1,1,3,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.006830, 0.0369333, 0.0083789, 0.03891354, 0.0012683,buy
2012-02-15,1,0,0,1,0,0,1,0,0,0,1,2,1,0,3,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.016564, 0.0245477, 0.0165794, 0.02454774, 0.0165794,buy
2012-02-16,1,0,0,2,0,0,0,0,0,0,1,0,1,3,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.003107,-0.0488741,-0.0357560,-0.01352598,-0.0439294,sell
2012-02-17,0,0,0,2,1,0,0,0,0,0,1,1,1,4,1,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.003932,-0.0386575,-0.0339250,-0.00465366,-0.0351323,sell
2012-02-18,0,1,0,2,1,0,0,0,0,0,1,1,4,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0, 0.003373,-0.0130577,-0.0154428,-0.01492364,-0.0162793,sell
2012-02-19,0,1,0,2,1,0,0,1,0,0,0,4,2,1,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0, 0.000257, 0.0045545, 0.0155275, 0.01278542,-0.0020989,buy
2012-02-20,0,1,0,1,1,0,0,1,0,0,0,2,1,2,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.005476,-0.0101225,-0.0168918,-0.00468833,-0.0245495,sell
2012-02-21,0,1,0,1,1,0,0,1,0,1,2,0,2,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.036449,-0.0115084, 0.0444563, 0.04500245, 0.0397783,buy
2012-02-22,0,1,0,0,0,0,0,1,0,1,3,1,1,2,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.054260, 0.0212170, 0.0546266, 0.04586244, 0.0546266,buy
2012-02-23,0,1,1,0,0,0,0,1,0,1,1,2,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,-0.000171, 0.0047599,-0.0048037,-0.00617939,-0.0038637,buy
2012-02-24,0,1,1,0,0,1,0,1,0,1,0,3,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,-0.032201,-0.0240483, 0.0360378,-0.02554384,-0.0244667,sell
2012-02-25,0,1,1,0,0,1,0,0,0,1,1,1,2,0,1,1,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,-0.024454,-0.0227037,-0.0158232,-0.02636290,-0.0168162,sell
2012-02-26,0,1,1,0,0,1,0,0,0,0,2,1,1,2,0,1,0,2,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.005918,-0.0021151,-0.0004159, 0.01228918,-0.0070228,sell
2012-02-27,0,1,1,0,0,1,0,0,0,0,1,0,1,2,0,0,2,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.021384,-0.0188755,-0.0271007,-0.02098647,-0.0027365,sell
2012-02-28,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.008526,-0.0132983,-0.0082494,-0.00671400,-0.0042561,sell
2012-02-29,0,2,0,0,0,1,0,0,1,0,0,1,1,1,2,1,0,0,2,1,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.020546,-0.0277972,-0.0109541,-0.02403596,-0.0183597,sell
2012-03-01,0,2,0,0,0,0,0,0,1,0,0,1,2,0,2,2,0,1,1,1,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,1,0,2,0,1, 0.000906,-0.0104892, 0.0069400, 0.00319930, 0.0035399,sell
2012-03-02,0,2,0,0,0,0,0,0,1,0,0,0,1,2,1,1,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,2,0,1,-0.002818,-0.0098471, 0.0037087, 0.00170882, 0.0037087,sell
2012-03-03,0,2,0,0,0,0,0,0,1,0,0,0,0,2,1,2,2,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,2,0,1,-0.014237,-0.0161951,-0.0142371,-0.00523947,-0.0135741,sell
2012-03-04,0,2,0,0,0,0,0,0,1,0,0,0,1,1,2,2,2,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,2,0,1,-0.005838,-0.0101312,-0.0025415,-0.00076045,-0.0032824,sell
2012-03-05,0,2,0,0,0,0,0,0,0,0,0,1,1,0,3,1,2,1,3,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1, 0.014209, 0.0103471, 0.0147358, 0.01762417, 0.0175654,buy
2012-03-06,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1, 0.005808,-0.0018310, 0.0009070, 0.00381568, 0.0100166,buy
2012-03-07,0,3,0,0,1,0,0,0,0,0,1,0,1,1,1,1,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,-0.020782,-0.0256297,-0.0258896,-0.03179145,-0.0244046,sell
2012-03-08,0,2,0,0,1,0,1,0,0,0,1,1,1,0,1,1,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.018841,-0.0270975,-0.0279435,-0.02455742,-0.0255478,sell
2012-03-09,0,2,0,0,1,0,1,0,0,0,0,2,0,1,1,1,0,1,3,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.029038, 0.0257623, 0.0146375, 0.02174156, 0.0170765,buy
2012-03-10,0,2,0,0,1,0,1,0,0,0,1,1,2,1,1,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0, 0.002054,-0.0017537,-0.0019579,-0.00057453, 0.0085873,sell
2012-03-11,0,2,0,0,1,0,1,0,1,0,1,1,2,2,0,0,1,1,1,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,2,0,1,0,-0.001957,-0.0091902,-0.0101342,-0.00396186,-0.0048802,sell
2012-03-12,0,2,0,0,1,0,1,0,1,0,0,2,1,2,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,2,0,1,0,-0.000943, 0.0018540,-0.0004127, 0.00185403, 0.0129423,buy
2012-03-13,0,2,0,0,1,0,1,0,1,0,1,2,2,0,2,1,2,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,2,0,1,0,-0.003786,-0.0042489,-0.0070607,-0.00586249, 0.0019390,sell
2012-03-14,0,2,0,0,1,0,1,0,1,0,1,1,1,0,2,3,1,2,2,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,2,0,1,0,-0.008872,-0.0054341,-0.0073178,-0.01524113,-0.0111439,sell
2012-03-15,0,1,0,0,1,0,1,0,1,0,1,1,0,2,2,2,2,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,2,0,1,0,-0.019160,-0.0229621,-0.0316825,-0.04030759,-0.0590459,sell
2012-03-16,0,1,0,0,1,0,1,0,1,0,1,1,2,0,1,0,3,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,2,0,1,0,-0.022645,-0.0152690,-0.0320791,-0.02484766,-0.0406861,sell
2012-03-17,0,1,0,0,0,0,1,0,1,0,0,1,1,2,1,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,2,0,1,0,-0.002808,-0.0051828,-0.0116378,-0.03145425,-0.0373449,sell
2012-03-18,0,1,0,0,0,0,0,0,1,0,0,2,2,2,2,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.025411, 0.0258017, 0.0219841, 0.02227415, 0.0224733,buy
2012-03-19,1,1,1,0,0,0,0,0,0,0,1,2,3,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.002363, 0.0055698, 0.0010292, 0.00213961, 0.0032504,buy
2012-03-20,1,1,1,0,0,0,0,0,0,0,1,2,0,2,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.014829, 0.0119910, 0.0173819, 0.01322364, 0.0099934,buy
2012-03-21,1,1,1,0,0,0,0,0,1,0,0,0,1,3,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.009408,-0.0062324,-0.0035230,-0.00482297,-0.0071003,sell
2012-03-22,1,1,1,0,0,0,0,0,1,0,2,1,2,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.015147,-0.0140944,-0.0140944,-0.01477207,-0.0143424,sell
2012-03-23,1,1,2,0,0,0,0,0,1,0,0,2,2,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.020523,-0.0052610,-0.0129135,-0.00979512,-0.0122199,sell
2012-03-24,0,1,1,0,0,0,0,0,1,0,0,2,1,1,0,1,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.004461,-0.0031413,-0.0052682, 0.00225029,-0.0175984,sell
2012-03-25,0,1,1,0,0,0,0,0,1,0,1,2,1,1,0,0,2,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.023485,-0.0241084,-0.0216100,-0.02229841,-0.0011960,sell
2012-03-26,0,1,1,0,0,0,0,0,1,0,2,0,2,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.011088,-0.0229260, 0.0133573, 0.01252000, 0.0194593,sell
2012-03-27,0,0,1,1,0,0,0,0,1,0,1,0,1,2,2,1,0,1,2,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,-0.009012,-0.0041312,-0.0090563, 0.00657226,-0.0114975,sell
2012-03-28,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,-0.023184,-0.0057042,-0.0092210,-0.00551826,-0.0121294,sell
2012-03-29,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,-0.027749,-0.0116348,-0.0098682,-0.00850442,-0.0104915,sell
2012-03-30,0,0,1,1,0,1,0,0,1,0,0,0,2,2,1,2,2,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.019201,-0.0111560,-0.0092835,-0.00986277,-0.0111560,sell
2012-03-31,0,0,1,1,0,1,0,0,1,0,0,0,2,2,2,2,1,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.007396,-0.0000025, 0.0003907, 0.00338378, 0.0033189,sell
2012-04-01,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,2,2,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.007475,-0.0008685,-0.0007446, 0.01034299, 0.0019502,sell
2012-04-02,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,2,2,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.011337,-0.0096796,-0.0095133,-0.00468431,-0.0096530,sell
2012-04-03,0,0,0,0,0,1,0,0,1,0,1,0,0,1,2,2,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.003707,-0.0091388,-0.0086775,-0.00009990,-0.0087700,sell
2012-04-04,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,2,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,-0.015181,-0.0013147,-0.0107973,-0.01236468,-0.0011143,sell
2012-04-05,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0, 0.025946, 0.0323572, 0.0289908,-0.01328951, 0.0313754,buy
2012-04-06,0,0,0,0,0,1,0,0,1,0,0,1,2,1,1,0,1,2,2,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0, 0.015731, 0.0346468, 0.0262596,-0.01424779, 0.0346468,buy
2012-04-07,0,0,0,0,0,1,0,0,1,0,1,1,2,1,0,0,1,2,2,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,1,-0.035680,-0.0020100,-0.0116224,-0.02576567,-0.0020100,sell
2012-04-08,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,1,1,1,2,1,0,1,1,0,0,1,0,2,0,0,0,0,1,0,2,0,0,0,0,1,-0.000095,-0.0003517, 0.0108585,-0.00656864, 0.0055600,sell
2012-04-09,0,0,0,0,0,0,0,0,1,0,1,1,1,0,2,1,1,1,1,1,0,0,1,0,0,1,0,2,0,0,0,0,1,0,2,0,0,0,1,1,-0.016996,-0.0072701,-0.0025839,-0.01808884,-0.0147997,sell
2012-04-10,0,0,0,0,0,0,0,0,1,0,1,1,1,0,2,2,1,1,1,1,0,0,1,0,0,1,0,2,0,0,0,0,1,0,2,0,0,0,1,1,-0.030388,-0.0166145,-0.0129373,-0.03057291,-0.0215011,sell
2012-04-11,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,1,2,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,1,1,-0.006969,-0.0016438,-0.0047626,-0.00619642,-0.0016438,sell
2012-04-12,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,2,2,1,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0,1,0,0,1,1,1, 0.010170,-0.0071372, 0.0000263,-0.00770583,-0.0065190,sell
2012-04-13,0,1,1,0,0,0,0,0,1,0,0,1,2,1,2,1,1,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1, 0.003228,-0.0088196, 0.0025549, 0.00028439, 0.0024403,sell
2012-04-14,0,1,1,0,0,0,0,0,1,0,0,2,1,2,1,2,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,-0.005463,-0.0101504,-0.0090317,-0.01125410,-0.0082303,sell
2012-04-15,0,2,1,0,0,0,0,0,1,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,-0.000141,-0.0043587, 0.0023313,-0.00127752, 0.0029222,sell
2012-04-16,0,2,1,0,0,0,0,0,2,0,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1, 0.024405, 0.0219162, 0.0038516, 0.02288591, 0.0275016,buy
2012-04-17,0,2,1,0,0,0,0,0,2,0,0,0,1,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,-0.021360,-0.0053739,-0.0170965, 0.00154076,-0.0059628,sell
2012-04-18,0,2,1,0,0,0,0,0,1,0,1,2,1,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,-0.002472,-0.0061146,-0.0097371, 0.01070314, 0.0017241,sell
2012-04-19,0,2,1,0,0,0,0,0,1,0,1,2,2,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,-0.031713,-0.0264273,-0.0303102,-0.01181903,-0.0354089,sell
2012-04-20,0,2,1,0,0,0,1,0,1,0,1,1,2,1,0,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.009529,-0.0096453,-0.0123669,-0.01487866,-0.0138590,sell
2012-04-21,0,2,1,0,0,0,1,0,1,0,1,1,1,1,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.010979,-0.0028620,-0.0104153,-0.00949717,-0.0102170,sell
2012-04-22,0,2,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.004591, 0.0057790, 0.0195951, 0.05571987, 0.0162878,buy
2012-04-23,0,2,1,0,1,0,1,0,1,0,1,1,1,0,2,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.019378,-0.0093125, 0.0183945, 0.03679135, 0.0209346,buy
2012-04-24,0,1,1,0,1,0,1,0,1,0,1,1,0,1,2,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.008040, 0.0137867, 0.0272988, 0.04434438, 0.0222025,buy
2012-04-25,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.004815,-0.0017578, 0.0078875, 0.00879084,-0.0217393,buy
2012-04-26,0,1,0,0,1,0,1,0,0,0,0,0,1,2,1,1,2,0,1,1,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.010493, 0.0278320, 0.0259434, 0.00034426, 0.0141031,buy
2012-04-27,0,0,0,0,1,0,0,0,0,0,0,1,1,2,1,1,0,2,1,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.024860,-0.0206398,-0.0330292,-0.03306306,-0.0330292,sell
2012-04-28,0,0,1,0,1,0,0,0,0,0,0,2,2,1,1,1,1,2,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.048539,-0.0358990,-0.0486653,-0.04526115,-0.0486653,sell
2012-04-29,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,0,2,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.004557, 0.0056322, 0.0059000,-0.01003633, 0.0064139,buy
2012-04-30,0,1,1,1,0,0,0,1,0,0,0,0,0,2,1,3,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.045183, 0.0489132, 0.0404499, 0.04161305, 0.0221801,buy
2012-05-01,0,1,1,1,0,0,0,2,0,0,1,0,1,0,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.002088, 0.0035393, 0.0068644, 0.00278317, 0.0036771,buy
2012-05-02,0,1,1,1,0,1,0,2,0,0,0,1,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.001232,-0.0009088,-0.0017253,-0.00268161,-0.0010409,sell
2012-05-03,0,1,1,1,0,1,0,2,0,1,0,2,0,1,1,2,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.006376, 0.0051425, 0.0048271,-0.00214002,-0.0055040,buy
2012-05-04,0,1,1,1,0,1,0,2,0,1,1,0,2,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.008756,-0.0181038,-0.0187078,-0.01795521,-0.0176121,sell
2012-05-05,0,1,0,1,0,1,0,2,0,1,1,1,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.001925,-0.0020441,-0.0070085, 0.00023965,-0.0065491,sell
2012-05-06,0,1,0,1,0,1,0,2,0,1,0,1,1,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.025856,-0.0212411,-0.0181247,-0.01656191,-0.0213545,sell
2012-05-07,0,0,0,1,0,1,0,0,0,1,1,1,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.003067, 0.0002079, 0.0056078, 0.00572075, 0.0196998,buy
2012-05-08,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.009890, 0.0164741, 0.0067843, 0.00145140,-0.0011373,buy
2012-05-09,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.020683, 0.0189171, 0.0196769, 0.01389327,-0.0025062,buy
2012-05-10,0,0,0,1,0,0,0,0,1,0,1,0,2,0,1,1,2,1,1,0,1,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,1,0,0,0, 0.026658, 0.0271398, 0.0310442,-0.01952490,-0.0390217,buy
2012-05-11,0,0,1,1,0,0,1,0,1,0,0,2,0,1,2,3,0,1,2,0,1,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,1,0,0,0, 0.008641, 0.0128868, 0.0091545,-0.01492358,-0.0475213,buy
2012-05-12,0,0,1,1,0,0,2,0,1,0,0,1,1,0,2,3,2,1,1,0,1,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,1,0,0,0, 0.025790, 0.0187466, 0.0263062,-0.00057275,-0.0303091,buy
2012-05-13,0,0,1,1,0,0,2,0,1,0,1,0,1,2,3,0,2,1,0,1,1,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,1,0,0,0, 0.008235, 0.0082823, 0.0082823,-0.00993232,-0.0349275,buy
2012-05-14,0,0,1,0,0,0,2,0,1,0,1,0,0,2,1,2,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,1,0,0,0, 0.011256, 0.0051450, 0.0050459,-0.01443740,-0.0343282,buy
2012-05-15,0,0,1,0,0,0,2,0,0,0,0,1,1,2,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,1,0,0,0, 0.009414, 0.0092196, 0.0098068,-0.00788252,-0.0090142,buy
