Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-08,0,1,1,1,1,0,0,1,0,0,0,9,3,0,3,-0.00215455,-0.0019289,-0.00259110,-0.00342742,-0.00044207,sell
2012-05-09,2,3,1,0,0,0,0,0,1,3,3,3,3,3,6, 0.00166750,-0.0012735,-0.00328683,-0.00072069,-0.00072069,sell
2012-05-10,2,2,1,0,0,1,0,0,1,3,3,6,6,0,3,-0.00140534,-0.0011375,-0.00023424, 0.00010435,-0.00023424,sell
2012-05-11,1,1,0,1,0,3,0,1,2,3,3,6,3,6,6,-0.00006336, 0.0004821, 0.00070031, 0.00061779,-0.00031181,buy
2012-05-12,1,4,0,1,0,3,2,0,1,6,9,6,6,6,3, 0.00169219, 0.0031137, 0.00155913, 0.00458495, 0.00279781,buy
2012-05-13,1,4,0,0,1,3,3,1,1,6,6,6,6,9,9,-0.00685540,-0.0031285,-0.00685540,-0.00609621,-0.00576841,sell
2012-05-14,1,3,1,0,1,3,2,2,0,6,6,6,3,6,12,-0.00566739,-0.0033763,-0.00639522,-0.00625984,-0.00474389,sell
2012-05-15,0,3,0,1,0,1,2,1,0,3,3,6,6,0,6,-0.00351545,-0.0038092,-0.00402535,-0.00402535,-0.00215364,sell
2012-05-16,1,1,0,1,0,2,2,0,1,3,3,3,6,3,6,-0.00070467,-0.0015222,-0.00260585,-0.00166032,-0.00114421,sell
2012-05-17,0,1,1,0,1,2,2,0,0,3,0,6,9,0,3,-0.00596784,-0.0030572,-0.00455029,-0.00475132,-0.00586979,sell
2012-05-18,1,2,1,0,1,2,1,0,0,3,3,6,3,3,6,-0.00660518,-0.0066719,-0.00660518,-0.00703528,-0.00493975,sell
2012-05-19,1,3,0,0,0,1,2,0,0,3,3,3,0,6,6, 0.00634375, 0.0063438, 0.00631088, 0.00767921, 0.00634375,buy
2012-05-20,1,1,2,2,0,0,3,0,0,0,6,9,3,6,3, 0.00246668, 0.0018376, 0.00208647, 0.00246668, 0.00236128,buy
2012-05-21,1,1,2,2,0,1,2,1,1,3,6,9,3,6,6, 0.00077904,-0.0011646, 0.00302311, 0.00369000,-0.00131116,buy
2012-05-22,0,2,1,1,0,1,3,0,1,3,3,9,0,3,9, 0.00107382, 0.0029301, 0.00107382, 0.00061078, 0.00307836,buy
2012-05-23,0,2,1,0,1,1,2,0,1,0,6,6,3,3,6,-0.00910045,-0.0077599,-0.00694077,-0.00688338,-0.00680924,sell
2012-05-24,1,1,0,0,1,0,2,2,1,3,3,3,6,3,6,-0.00060372, 0.0002964, 0.00196912, 0.00342176, 0.00095444,buy
2012-05-25,1,1,0,0,0,0,2,0,1,3,0,6,6,0,0, 0.00172719, 0.0016837, 0.00178741, 0.00124156, 0.00150396,buy
2012-05-26,1,2,0,1,0,1,0,2,1,3,3,3,6,6,3, 0.00311099, 0.0035935, 0.00311099, 0.00299160, 0.00171725,buy
2012-05-27,1,1,3,1,0,1,0,2,1,3,6,9,3,6,3,-0.00210643,-0.0031498,-0.00199853, 0.00098942,-0.00395791,sell
2012-05-28,1,2,2,2,0,1,1,1,1,0,9,9,6,6,3, 0.00550041, 0.0076073, 0.00600178, 0.00911656, 0.00709072,buy
2012-05-29,2,3,1,2,0,2,1,1,2,6,6,12,6,6,6, 0.00149985, 0.0025492,-0.00000510, 0.00151325, 0.00213483,buy
2012-05-30,1,1,1,0,1,2,0,0,2,3,3,3,6,3,6, 0.00582911, 0.0011766, 0.00128366, 0.00135042, 0.00069823,buy
2012-05-31,1,1,0,1,1,2,0,0,2,6,3,3,3,3,6, 0.00616916, 0.0006414, 0.00041696,-0.00025970, 0.00038747,buy
2012-06-01,1,0,1,1,0,1,1,1,1,6,3,3,3,3,3,-0.00354312,-0.0042105, 0.00005470, 0.00088475,-0.00391352,sell
2012-06-02,0,1,1,2,1,2,1,2,1,6,6,6,3,6,6,-0.00161040,-0.0019043,-0.00073053, 0.00086022,-0.00073053,sell
2012-06-03,1,2,1,0,0,3,2,0,1,3,6,9,3,6,3,-0.00016297, 0.0008121,-0.00052738, 0.00167489, 0.00239112,buy
2012-06-04,1,2,0,1,1,2,1,1,2,6,3,9,6,3,6,-0.00458229,-0.0048236,-0.00444380,-0.00444380,-0.00462013,sell
2012-06-05,2,1,1,0,0,1,0,1,2,3,3,6,3,3,6, 0.00589298, 0.0048393, 0.00510864, 0.00591813, 0.00532509,buy
2012-06-06,2,2,0,1,0,1,1,0,3,6,3,3,6,3,9, 0.00385852, 0.0078760, 0.01066448, 0.00443486, 0.01071846,buy
2012-06-07,1,0,2,0,0,1,1,1,2,6,0,3,6,3,6, 0.00615227, 0.0079831, 0.00745397, 0.00826791, 0.00171650,buy
2012-06-08,1,1,1,1,0,2,1,1,1,6,3,0,6,3,9, 0.00555004, 0.0061734, 0.00583858, 0.00324974, 0.00912926,buy
2012-06-09,0,2,0,1,1,0,3,0,1,3,6,3,3,3,6,-0.00116613,-0.0021592,-0.00041895,-0.00199761,-0.00350744,sell
2012-06-10,0,0,1,0,1,1,1,1,1,0,6,3,0,6,3,-0.00334074,-0.0029861,-0.00395224,-0.00495800,-0.00428318,sell
2012-06-11,0,0,0,1,2,0,0,1,2,3,3,3,3,3,3, 0.00141243, 0.0010823, 0.00037784, 0.00099735, 0.00192738,buy
2012-06-12,1,0,0,1,1,0,1,0,2,0,9,0,0,6,3,-0.00117948, 0.0039900,-0.00232669,-0.00208857,-0.00122225,sell
2012-06-13,1,0,0,2,2,1,0,2,2,3,9,3,3,9,3, 0.00017538, 0.0041686, 0.00290176, 0.00141345, 0.00391322,buy
2012-06-14,0,0,2,2,2,1,0,2,0,6,6,6,3,3,3, 0.00177001,-0.0020937,-0.00011180,-0.00002196,-0.00201008,buy
2012-06-15,0,1,2,1,0,1,1,1,0,3,6,3,3,6,0, 0.00459838, 0.0004759, 0.00369922, 0.00381235, 0.00376156,buy
2012-06-16,1,1,2,2,0,1,1,1,0,3,6,6,3,6,3, 0.00497217, 0.0041327, 0.00463131, 0.00455450, 0.00299408,buy
2012-06-17,0,0,2,2,0,1,0,3,0,0,6,6,3,6,3,-0.00057129,-0.0005616,-0.00165169,-0.00152827,-0.00508456,sell
2012-06-18,0,1,2,2,0,1,0,4,2,6,6,12,0,6,6,-0.00071446,-0.0008142,-0.00076107,-0.00081420,-0.00105737,sell
2012-06-19,1,1,1,1,0,1,0,3,2,6,3,9,3,3,6, 0.00353088, 0.0046986, 0.00354479, 0.00353088, 0.00413823,buy
2012-06-20,0,0,1,1,1,0,1,3,2,3,6,6,0,6,6, 0.00092641, 0.0014797, 0.00142513, 0.00057562, 0.00110976,buy
2012-06-21,0,0,1,1,0,0,0,5,2,6,3,9,0,3,6,-0.00171205,-0.0017549,-0.00171205,-0.00175486,-0.00183009,sell
2012-06-22,0,1,1,2,0,1,1,3,1,6,6,6,3,6,3, 0.00036073,-0.0009542,-0.00095421,-0.00095146,-0.00402230,sell
2012-06-23,0,1,3,2,0,1,2,4,1,9,9,6,3,9,6,-0.00534568,-0.0017246,-0.00242563,-0.00310276,-0.00142707,sell
2012-06-24,0,1,3,2,0,1,1,4,1,6,9,9,3,9,3,-0.00387413,-0.0046603,-0.00423808,-0.00478638,-0.00481576,sell
2012-06-25,0,1,1,2,0,1,1,2,0,0,6,6,6,6,0,-0.00131558, 0.0015694, 0.00156940, 0.00120379, 0.00183290,buy
2012-06-26,1,1,1,1,0,2,0,1,1,3,3,6,6,3,3,-0.00159265,-0.0005735,-0.00159265, 0.00037644,-0.00154057,sell
2012-06-27,0,0,2,1,1,1,0,1,2,0,6,3,6,6,3, 0.00462752, 0.0047431, 0.00485511, 0.00464046, 0.00126687,buy
2012-06-28,1,0,1,2,0,2,0,1,0,3,3,6,3,3,3,-0.00066778, 0.0002254,-0.00131506,-0.00122768, 0.00092864,sell
2012-06-29,0,1,1,2,0,1,1,2,0,3,6,3,6,6,0,-0.00261682, 0.0031827, 0.00318269, 0.00577886, 0.00418532,buy
2012-06-30,0,0,3,2,1,2,1,2,0,3,9,6,6,6,3, 0.00112566, 0.0008406, 0.00112531, 0.00101568, 0.00121772,buy
2012-07-01,0,2,1,3,0,2,1,2,0,3,9,6,6,9,0, 0.00050409, 0.0041336, 0.00389801, 0.00732025, 0.00661172,buy
2012-07-02,0,1,1,3,0,1,0,2,1,3,6,6,3,6,3, 0.00501106, 0.0040293, 0.00241073, 0.00402929, 0.00003411,buy
2012-07-03,1,1,2,2,1,0,0,1,2,3,9,3,3,9,3,-0.00030267, 0.0000773,-0.00007274, 0.00217037,-0.00325684,buy
2012-07-04,0,3,2,2,1,0,0,1,1,3,6,6,3,6,6,-0.00218539,-0.0024034,-0.00255503,-0.00231631,-0.00317000,sell
2012-07-05,0,3,1,3,0,1,0,2,0,3,9,3,3,9,3,-0.00004021,-0.0002692,-0.00136363,-0.00259116,-0.00018609,sell
2012-07-06,0,2,2,3,0,0,2,1,1,3,9,6,3,9,3,-0.00154184, 0.0044416,-0.00063170,-0.00051157,-0.00029176,buy
2012-07-07,0,1,3,3,0,1,0,2,1,3,9,6,3,9,3, 0.00318451, 0.0043349, 0.00339255, 0.00295793,-0.00038478,buy
2012-07-08,0,2,2,3,0,1,0,2,0,0,9,9,3,9,0,-0.00079722, 0.0004122,-0.00074762,-0.00078972,-0.00375441,sell
2012-07-09,1,1,1,2,1,0,0,2,1,3,6,6,0,9,3,-0.00311125,-0.0031431,-0.00484728,-0.00314311,-0.00396916,sell
2012-07-10,1,1,1,1,1,0,1,1,2,3,6,3,3,9,3, 0.00135304,-0.0024531, 0.00146169,-0.00228080,-0.00294021,sell
2012-07-11,0,0,1,1,1,1,1,1,1,0,3,6,3,3,6,-0.00321291,-0.0046517,-0.00436151,-0.00322667, 0.00163609,sell
2012-07-12,0,1,0,1,0,2,0,1,0,3,3,0,0,6,3, 0.00089891, 0.0008989, 0.00033492, 0.00032363, 0.00049728,buy
2012-07-13,0,0,2,1,0,0,1,1,0,3,3,3,3,3,0, 0.00471100, 0.0040521, 0.00405210, 0.00577071, 0.00471100,buy
2012-07-14,1,1,2,2,0,0,2,1,0,3,6,6,6,3,3, 0.00190258, 0.0012923, 0.00091001, 0.00190258, 0.00257619,buy
2012-07-15,1,1,1,1,0,0,1,1,0,3,3,3,3,3,3,-0.00282247, 0.0044158, 0.00085863, 0.00157772,-0.00150438,buy
2012-07-16,0,1,0,0,0,1,0,0,0,0,0,3,3,0,0, 0.00011828, 0.0023470, 0.00202066, 0.00202066, 0.00310534,buy
2012-07-17,0,0,0,0,1,1,0,0,2,3,3,0,0,3,3, 0.00415715, 0.0027523, 0.00266459, 0.00300068, 0.00276087,buy
2012-07-18,1,0,0,0,0,0,1,0,1,0,0,3,3,0,3, 0.00409883, 0.0050535, 0.00419549, 0.00419549, 0.00379110,buy
2012-07-19,1,1,0,1,0,0,1,3,1,6,3,3,6,3,3, 0.00330804, 0.0031517, 0.00205429, 0.00485476, 0.00375672,buy
2012-07-20,0,2,1,1,0,0,1,2,0,6,6,0,3,6,0,-0.00202970,-0.0022934,-0.00106874,-0.00056015,-0.00042080,sell
2012-07-21,0,1,2,1,0,1,2,2,1,6,6,3,6,6,3, 0.00295405,-0.0003535,-0.00001684, 0.00315600, 0.00300647,buy
2012-07-22,0,2,0,2,0,1,3,1,1,6,6,3,6,6,3, 0.00339964, 0.0017694, 0.00251529, 0.00214663, 0.00214663,buy
2012-07-23,0,1,0,1,0,1,2,2,0,3,3,3,9,3,0,-0.00383525,-0.0037867,-0.00373871,-0.00255919,-0.00385485,sell
2012-07-24,1,2,0,1,1,0,1,2,1,6,6,0,6,6,3,-0.00199501,-0.0074794,-0.00772114,-0.00744989,-0.00696047,sell
2012-07-25,2,1,1,1,0,0,1,1,0,3,3,3,3,3,6,-0.00094826,-0.0004450,-0.00126683,-0.00142512,-0.00177561,sell
2012-07-26,1,1,0,3,0,1,1,2,1,3,6,0,9,6,6,-0.00250252, 0.0044524, 0.00367191, 0.00476536,-0.00222985,buy
2012-07-27,1,2,1,1,0,2,3,1,0,6,6,6,6,6,3, 0.00261836, 0.0045870, 0.00871275, 0.00808436, 0.00859354,buy
2012-07-28,1,4,0,1,1,1,3,1,0,3,6,6,9,6,6,-0.00164324,-0.0016432,-0.00212045,-0.00049272,-0.00271746,sell
2012-07-29,1,3,1,1,1,0,2,3,0,3,3,9,9,6,6, 0.00280660, 0.0011873, 0.00118728, 0.00154181, 0.00137710,buy
2012-07-30,2,1,0,3,0,0,1,2,1,0,6,6,9,3,6, 0.00417209,-0.0007497, 0.00312799, 0.00417772, 0.00290384,buy
2012-07-31,2,1,1,3,0,0,1,0,3,3,6,6,9,3,6, 0.00164194, 0.0023152, 0.00561138, 0.00157500, 0.00116928,buy
2012-08-01,0,2,1,0,1,1,1,1,1,0,3,6,6,3,6,-0.00020816,-0.0002149,-0.00131278,-0.00135517,-0.00135517,sell
2012-08-02,0,4,0,0,1,1,3,1,0,3,6,6,6,6,3,-0.00270191,-0.0022248,-0.00298632,-0.00266244,-0.00303943,sell
2012-08-03,0,2,1,0,0,0,3,1,0,3,6,6,3,3,0, 0.00226322, 0.0019987, 0.00317174, 0.00296920, 0.00303912,buy
2012-08-04,0,1,2,2,0,1,1,1,1,6,3,6,6,3,3, 0.00088775, 0.0014912, 0.00001934, 0.00102807, 0.00070286,buy
2012-08-05,0,0,1,2,0,0,1,0,0,3,0,3,6,0,0, 0.00109596, 0.0007864, 0.00208077, 0.00197143, 0.00270069,buy
2012-08-06,1,1,1,0,0,0,1,1,1,0,3,0,9,3,3, 0.00045311, 0.0040982, 0.00482796, 0.00050240, 0.00488939,buy
2012-08-07,0,1,0,0,2,0,2,0,0,3,0,3,6,0,3, 0.00074339,-0.0026796,-0.00694778,-0.00257172,-0.00227756,sell
2012-08-08,0,1,0,0,1,1,2,0,0,0,3,3,3,3,3, 0.00149464, 0.0011189, 0.00186842, 0.00162043,-0.00039892,buy
2012-08-09,0,1,1,1,0,2,1,0,1,3,6,0,6,3,3, 0.00053596,-0.0002362,-0.00133944, 0.00061572, 0.00047536,buy
2012-08-10,0,0,1,2,0,0,2,0,1,3,3,3,6,3,0, 0.00123138, 0.0014641, 0.00283715, 0.00219564, 0.00219564,buy
2012-08-11,1,0,2,1,1,0,1,1,0,3,6,3,3,3,3, 0.00784509, 0.0039522, 0.00590433, 0.00248908, 0.00387750,buy
2012-08-12,1,2,0,0,1,0,1,1,0,3,3,3,6,0,3, 0.00101955, 0.0007157, 0.00072106,-0.00069784, 0.00087402,buy
2012-08-13,0,2,0,0,2,0,2,0,2,3,6,3,6,6,0,-0.00250827,-0.0013609, 0.00034899,-0.00173023,-0.00158618,sell
2012-08-14,0,0,0,0,2,2,2,0,2,0,6,0,9,6,3, 0.00092148, 0.0015163, 0.00151629, 0.00070882, 0.00090494,buy
2012-08-15,0,0,0,1,1,1,2,0,3,3,6,3,6,3,3, 0.00112213, 0.0009037, 0.00090368, 0.00216037, 0.00093056,buy
2012-08-16,0,2,0,2,1,0,1,1,1,0,9,0,3,9,3, 0.00393134, 0.0009768, 0.00030809, 0.00170523, 0.00325336,buy
2012-08-17,1,1,2,1,1,0,1,3,1,3,9,3,6,9,3,-0.00114646, 0.0001128, 0.00198093,-0.00070770,-0.00242869,sell
2012-08-18,0,2,0,2,1,0,3,0,2,3,9,3,3,9,3,-0.00043223,-0.0027044, 0.00076989,-0.00051884, 0.00065361,sell
2012-08-19,0,1,0,1,1,4,2,0,2,6,6,3,6,6,6, 0.00123139, 0.0001674, 0.00137867, 0.00074880, 0.00137867,buy
2012-08-20,0,1,0,1,1,4,2,0,1,3,6,3,9,6,3, 0.00083073, 0.0003314,-0.00205649,-0.00205649, 0.00143311,sell
2012-08-21,1,2,0,0,1,1,2,0,0,0,0,3,6,6,6,-0.00043258,-0.0004326,-0.00098766,-0.00062795,-0.00153698,sell
2012-08-22,2,0,1,1,0,1,1,3,0,3,3,3,6,3,9, 0.00147448, 0.0005897, 0.00029807, 0.00070424, 0.00145377,buy
2012-08-23,0,0,1,2,0,2,2,2,0,0,6,3,3,6,9,-0.00012697,-0.0004071,-0.00067948,-0.00046999, 0.00038438,sell
2012-08-24,0,1,1,0,0,4,2,1,1,3,6,3,6,6,6, 0.00119310, 0.0001439, 0.00111935, 0.00125707, 0.00106346,buy
2012-08-25,0,1,0,0,1,2,3,1,0,3,3,3,3,3,9, 0.00407347, 0.0025822, 0.00140412, 0.00250763, 0.00240970,buy
2012-08-26,1,1,2,0,0,1,1,3,1,3,6,3,6,6,6,-0.00244836, 0.0016935,-0.00206269,-0.00250612,-0.00177176,sell
2012-08-27,1,1,3,1,0,1,1,0,1,0,6,0,9,6,6, 0.00101963, 0.0021125, 0.00206670, 0.00086933, 0.00120536,buy
2012-08-28,0,0,4,2,0,1,1,1,2,3,3,6,9,3,9, 0.00252598, 0.0007715, 0.00062784, 0.00075723, 0.00346098,buy
2012-08-29,0,1,3,1,0,1,1,2,1,3,6,3,6,6,6,-0.00111028, 0.0022927,-0.00095621,-0.00074635,-0.00020419,buy
2012-08-30,0,2,0,0,0,0,3,1,0,0,3,6,3,3,3, 0.00249333, 0.0030274, 0.00767945, 0.00290846, 0.00313768,buy
2012-08-31,0,1,1,0,1,1,1,2,1,3,3,9,6,3,0,-0.00115095,-0.0008221, 0.00006636,-0.00110242,-0.00112350,sell
2012-09-01,0,0,2,1,0,0,1,0,2,3,0,9,3,0,3, 0.00019931, 0.0003544, 0.00020589,-0.00154685, 0.00008034,sell
2012-09-02,1,0,0,3,0,0,1,0,2,3,3,6,6,3,0,-0.00138513,-0.0017347,-0.00055083,-0.00135736,-0.00105193,sell
2012-09-03,1,1,0,3,0,0,1,2,2,6,6,3,6,6,3, 0.00208200, 0.0007733, 0.00333532, 0.00335891, 0.00140192,buy
2012-09-04,0,1,1,1,1,0,2,1,1,3,3,6,6,3,3, 0.00221219, 0.0027589, 0.00449853, 0.00206439, 0.00070031,buy
2012-09-05,0,3,0,1,1,1,3,1,1,6,6,6,6,6,3,-0.00126952,-0.0011444,-0.00105929,-0.00120960,-0.00119112,sell
2012-09-06,1,2,1,2,0,1,3,1,1,3,6,9,9,6,3, 0.00317609,-0.0007150, 0.00596954, 0.00583242, 0.00518953,buy
2012-09-07,1,0,1,3,0,0,2,2,0,6,3,9,6,3,0, 0.00433983, 0.0039505,-0.00054437,-0.00032034,-0.00030898,buy
2012-09-08,2,0,1,2,0,0,3,1,1,3,3,6,9,3,6, 0.00008395, 0.0032033, 0.00276904, 0.00304865, 0.00308816,buy
2012-09-09,2,1,1,0,1,0,2,0,0,3,3,3,6,0,6, 0.00050687, 0.0000293,-0.00041005, 0.00011798,-0.00035359,buy
2012-09-10,1,2,0,1,1,0,2,0,2,3,6,0,6,6,6, 0.00107230,-0.0046568,-0.00318619,-0.00450908,-0.00347461,sell
2012-09-11,1,1,0,1,0,1,2,1,2,0,3,3,9,3,9, 0.00011431,-0.0000205, 0.00015159,-0.00001415, 0.00006002,sell
2012-09-12,1,2,0,2,0,0,4,0,3,3,6,3,9,6,9, 0.00207085, 0.0020283, 0.00134546, 0.00199529, 0.00207085,buy
2012-09-13,1,1,2,1,0,2,2,1,2,3,6,3,9,6,9, 0.00231795, 0.0059560, 0.00473683, 0.00497731, 0.00261643,buy
2012-09-14,1,2,2,2,0,1,2,1,0,0,9,6,6,9,3, 0.00548475, 0.0085080, 0.00553547, 0.00787882, 0.00773534,buy
2012-09-15,2,2,0,2,0,1,4,1,1,6,6,6,9,6,6, 0.00154599,-0.0030004, 0.00314201, 0.00537802, 0.00314201,buy
2012-09-16,1,0,0,0,1,2,3,0,2,6,3,6,6,3,3, 0.00439536,-0.0012931, 0.00439536, 0.00392147, 0.00401535,buy
2012-09-17,0,1,0,0,1,2,2,0,1,6,3,3,3,3,3,-0.00247871,-0.0023017,-0.00242642,-0.00299831,-0.00236455,sell
2012-09-18,1,1,1,1,1,1,2,1,0,3,3,3,6,6,6, 0.00129406, 0.0015679, 0.00147394, 0.00070713, 0.00127248,buy
2012-09-19,1,0,2,2,1,0,4,1,1,6,9,0,6,9,6,-0.00046847, 0.0003902,-0.00041160,-0.00107803, 0.00069822,sell
2012-09-20,1,0,1,1,1,1,3,1,2,9,6,3,6,6,3, 0.00114348, 0.0000130,-0.00018494, 0.00138773,-0.00013829,buy
2012-09-21,0,1,0,0,1,2,2,0,2,6,6,3,3,6,0, 0.00212028,-0.0001880, 0.00281762, 0.00095593, 0.00152693,buy
2012-09-22,0,0,0,0,2,1,2,1,3,9,3,3,6,3,3,-0.00105547,-0.0000903,-0.00073980,-0.00093662,-0.00149428,sell
2012-09-23,1,0,2,0,1,0,2,0,3,6,6,0,6,9,0, 0.00171765,-0.0018499,-0.00156784,-0.00192955,-0.00118158,sell
2012-09-24,0,1,2,1,0,0,1,2,2,6,3,3,6,3,6, 0.00105093, 0.0001442, 0.00014749, 0.00043391,-0.00014945,buy
2012-09-25,0,1,3,0,0,1,0,2,2,3,6,3,3,6,6,-0.00149224, 0.0008701,-0.00175936,-0.00084708, 0.00039079,sell
2012-09-26,0,2,3,0,0,0,2,1,2,6,6,3,3,6,6,-0.00424458,-0.0030692,-0.00431840,-0.00136214,-0.00436507,sell
2012-09-27,0,1,2,1,0,1,0,2,1,3,6,3,3,6,3, 0.00278134, 0.0007032,-0.00104821, 0.00402267, 0.00315635,buy
2012-09-28,0,1,3,0,0,0,0,1,2,6,3,3,0,3,6,-0.00279600,-0.0005423,-0.00037489, 0.00006230,-0.00082548,sell
2012-09-29,1,2,0,1,1,0,0,1,3,6,3,3,3,3,9, 0.00032040, 0.0034710, 0.00450842, 0.00517121, 0.00466224,buy
2012-09-30,1,1,1,0,1,1,0,2,2,9,3,3,3,3,6,-0.00269056,-0.0025453,-0.00069001,-0.00080960,-0.00256730,sell
2012-10-01,0,1,0,1,1,1,0,2,1,9,0,6,0,0,6, 0.00489279, 0.0033421, 0.00334206, 0.00409220, 0.00411622,buy
2012-10-02,1,2,0,1,1,2,1,1,1,6,3,9,3,3,6,-0.00350412,-0.0027377,-0.00281917,-0.00300157,-0.00271056,sell
2012-10-03,1,1,2,1,0,2,2,1,1,6,3,6,6,3,9, 0.00214032, 0.0002404, 0.00066088, 0.00157459, 0.00043588,buy
2012-10-04,1,0,2,2,1,2,1,2,0,6,6,9,3,6,3, 0.00428938, 0.0007066, 0.00320266, 0.00430502, 0.00248353,buy
2012-10-05,1,1,1,1,0,1,0,2,0,3,3,9,3,3,0, 0.00571449, 0.0064233, 0.00289030, 0.00526552, 0.00488607,buy
2012-10-06,2,2,1,2,0,1,0,0,0,6,3,9,0,3,3, 0.00556568, 0.0088962, 0.00530865, 0.00530865, 0.00347507,buy
2012-10-07,1,2,0,3,1,1,0,0,1,6,6,6,0,9,0, 0.00599986, 0.0051115, 0.00377010,-0.00007135, 0.00507221,buy
2012-10-08,1,1,1,2,0,1,0,1,1,3,6,3,3,6,3,-0.00081299,-0.0023563,-0.00087672,-0.00192090,-0.00107018,sell
2012-10-09,0,3,0,3,0,1,0,1,1,3,9,3,0,9,3, 0.00143174,-0.0011599, 0.00132279,-0.00099846, 0.00222980,buy
2012-10-10,0,2,2,3,0,0,1,2,0,0,9,0,3,12,6,-0.00326179,-0.0017108,-0.00507941,-0.00509561,-0.00452085,sell
2012-10-11,0,1,3,2,0,0,1,4,1,3,9,3,6,9,6,-0.00102142, 0.0012839, 0.00021180, 0.00010562,-0.00116441,buy
2012-10-12,0,1,1,1,0,0,2,2,1,3,6,6,3,3,3, 0.00020907, 0.0007588, 0.00202492, 0.00099135, 0.00077620,buy
2012-10-13,0,0,1,0,0,2,1,0,1,0,0,6,3,0,6, 0.00158790, 0.0006008, 0.00142123, 0.00158790, 0.00140043,buy
2012-10-14,0,0,1,0,1,1,1,1,1,3,3,6,0,3,3, 0.00379971, 0.0035526, 0.00322656, 0.00485402, 0.00374979,buy
2012-10-15,2,1,0,0,0,0,2,0,0,3,0,6,3,0,3, 0.00335220, 0.0046921, 0.00336382, 0.00313676, 0.00440053,buy
2012-10-16,1,0,1,1,0,1,1,1,0,3,3,6,0,3,3, 0.00504054, 0.0058465, 0.00479163, 0.00540726, 0.00518112,buy
2012-10-17,0,0,1,1,0,2,2,0,0,0,3,6,3,3,3, 0.00311796, 0.0027778, 0.00247980,-0.00009341, 0.00256317,buy
2012-10-18,1,1,1,0,0,2,3,0,0,3,3,9,3,6,0,-0.00040077,-0.0003848, 0.00010400, 0.00005975,-0.00024975,sell
2012-10-19,0,0,1,0,1,0,3,1,0,0,3,6,3,3,3,-0.00555938,-0.0048160,-0.00550006,-0.00177693,-0.00307000,sell
2012-10-20,1,0,1,0,1,1,1,2,1,3,6,3,3,6,3,-0.00412999,-0.0018797, 0.00172954,-0.00403287,-0.00391501,sell
2012-10-21,0,0,1,1,0,0,2,0,1,3,3,0,3,3,3,-0.00013236,-0.0003260,-0.00007435, 0.00009239,-0.00019294,buy
2012-10-22,0,0,2,2,0,1,2,2,3,6,6,3,3,6,12, 0.00164554,-0.0025235, 0.00067198,-0.00330773, 0.00277330,sell
2012-10-23,0,1,2,1,0,0,3,1,1,3,6,0,0,6,12,-0.00070204,-0.0027478,-0.00187294, 0.00092073,-0.00094450,sell
2012-10-24,0,3,0,1,0,1,2,1,1,0,9,3,3,3,9,-0.00544672,-0.0025456,-0.00255457,-0.00331555,-0.00339492,sell
2012-10-25,0,0,2,1,0,1,0,1,2,3,3,3,3,3,6, 0.00596176, 0.0038468, 0.00373371, 0.00434287, 0.00343329,buy
2012-10-26,1,0,2,3,0,0,0,0,2,0,0,6,6,3,9, 0.00146852, 0.0018416, 0.00101766, 0.00093171, 0.00032946,buy
2012-10-27,1,1,0,3,0,0,0,0,2,3,3,3,3,3,6, 0.00735396, 0.0073540, 0.00750164, 0.00676701, 0.00071476,buy
2012-10-28,0,1,0,0,0,1,0,1,0,3,0,3,0,0,3,-0.00159743,-0.0029541,-0.00319775,-0.00162707,-0.00297451,sell
2012-10-29,0,1,1,0,3,3,1,1,0,3,3,9,3,6,6,-0.00167210,-0.0032885,-0.00386813,-0.00388881, 0.00032655,sell
2012-10-30,0,1,1,1,2,2,2,0,0,3,6,6,3,6,3, 0.00184675, 0.0028827, 0.00051084, 0.00248397, 0.00412966,buy
2012-10-31,0,0,1,1,1,3,1,0,0,0,3,9,0,6,3, 0.00109295, 0.0006179, 0.00032202,-0.00128280, 0.00265346,buy
2012-11-01,0,1,0,3,1,2,0,1,1,0,6,9,3,9,0, 0.00458083, 0.0044372, 0.00333989, 0.00638432, 0.00318154,buy
2012-11-02,1,1,2,0,2,2,0,0,1,3,3,9,3,6,3, 0.00225783, 0.0030771, 0.00244809, 0.00362411, 0.00376151,buy
2012-11-03,1,2,1,0,2,1,0,0,2,0,6,6,3,9,3,-0.00076924,-0.0008481,-0.00057328,-0.00251224,-0.00089221,sell
2012-11-04,0,2,0,1,2,1,0,0,2,3,6,3,3,9,0,-0.00131316,-0.0010960,-0.00010907,-0.00102406,-0.00065972,sell
2012-11-05,0,1,0,1,1,2,0,0,2,3,3,6,0,6,3,-0.00427509,-0.0034648,-0.00451026,-0.00454404,-0.00454404,sell
2012-11-06,0,2,1,1,0,1,1,0,3,3,6,6,3,6,3,-0.00076361,-0.0000752, 0.00022760, 0.00013548,-0.00016454,sell
2012-11-07,0,2,2,0,0,1,0,1,1,3,3,3,3,6,3,-0.00128700,-0.0034793,-0.00302816,-0.00351464,-0.00382884,sell
2012-11-08,0,2,0,1,0,1,0,1,0,0,3,6,0,6,0,-0.00504302,-0.0051089,-0.00664303,-0.00667493,-0.00456291,sell
