Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-23,0,2,1,3,0,3,3,3,3,4,3,1,3,3,3,1, 0.00205084, 0.00376120, 0.00456702,-0.0032385, 0.00245738,buy
2011-12-24,1,2,2,2,0,3,2,4,4,4,4,2,3,2,3,2, 0.00009258, 0.00031697, 0.00039110,-0.0014384,-0.00119715,buy
2011-12-25,2,2,2,3,0,2,2,0,1,4,3,1,3,1,1,1,-0.00152528,-0.00134954,-0.00134954,-0.0021962,-0.00085108,sell
2011-12-26,1,3,2,4,0,3,1,1,3,5,4,1,3,3,2,0, 0.00891559, 0.00286929, 0.00981573, 0.0030205, 0.00212292,buy
2011-12-27,2,4,0,4,0,2,2,1,1,3,3,0,3,3,3,1,-0.00133674,-0.00064143,-0.00129499,-0.0033484,-0.00103806,sell
2011-12-28,2,3,1,2,0,2,3,1,1,3,2,1,3,3,3,0, 0.00324356, 0.00298875, 0.00308376, 0.0002700, 0.00335113,buy
2011-12-29,2,2,1,3,0,3,2,2,1,4,1,1,3,4,2,1, 0.00425273, 0.00405570, 0.00421085, 0.0034311, 0.00405570,buy
2011-12-30,1,2,0,2,1,1,3,0,1,2,2,0,1,2,2,2,-0.00017365,-0.00033996,-0.00083825, 0.0025139, 0.00215821,buy
2011-12-31,2,2,0,1,0,2,3,0,2,2,1,2,2,1,3,1, 0.00005272, 0.00301451, 0.00270557, 0.0010341, 0.00112295,buy
2012-01-01,1,3,0,0,0,0,3,1,2,0,1,2,3,1,2,1, 0.00445664, 0.00586283, 0.00559999, 0.0056000, 0.00175924,buy
2012-01-02,2,4,0,0,1,1,2,2,1,1,1,2,3,2,3,1, 0.00074467, 0.00266640, 0.00173996, 0.0026576, 0.00106554,buy
2012-01-03,1,1,1,1,1,1,3,1,1,1,2,2,2,1,3,0, 0.00406325, 0.00799163, 0.00653231, 0.0072680, 0.00737678,buy
2012-01-04,0,2,1,1,0,0,4,2,2,1,2,2,3,1,2,1, 0.00559717, 0.00515414, 0.00559717, 0.0055972, 0.00211358,buy
2012-01-05,0,4,2,1,0,1,3,3,1,3,2,3,3,1,2,1, 0.00212708,-0.00099891,-0.00294570,-0.0014127,-0.00050134,sell
2012-01-06,0,5,2,1,0,0,4,2,2,3,2,3,2,2,2,2,-0.00143745,-0.00093686,-0.00060816,-0.0007121, 0.00071220,sell
2012-01-07,0,2,4,0,0,0,3,3,3,4,1,3,2,2,2,1, 0.00210969, 0.00143950, 0.00227487, 0.0019741, 0.00257416,buy
2012-01-08,0,5,4,2,1,0,2,3,2,3,2,4,3,3,3,1,-0.00343904,-0.00282131,-0.00261080,-0.0036291,-0.00343904,sell
2012-01-09,0,5,2,1,0,0,2,3,3,3,3,3,2,3,2,0,-0.00038067, 0.00023719, 0.00125975, 0.0025485, 0.00009153,buy
2012-01-10,2,4,4,0,0,0,2,2,3,4,3,2,3,3,2,0, 0.00168554, 0.00154341,-0.00112038, 0.0019715, 0.00075944,buy
2012-01-11,2,4,3,2,1,2,2,1,1,4,4,1,4,1,3,1, 0.00272184, 0.00254381, 0.00381647, 0.0025184, 0.00272184,buy
2012-01-12,2,3,4,1,2,2,0,2,0,3,3,2,4,2,1,1, 0.00119116, 0.00099978, 0.00149250, 0.0001973,-0.00027004,sell
2012-01-13,3,3,3,1,0,1,1,1,0,2,3,1,4,2,1,0,-0.00210542,-0.00164067,-0.00150777,-0.0016018,-0.00137496,sell
2012-01-14,3,3,2,0,1,2,0,1,1,1,3,1,4,2,2,0,-0.00230031,-0.00087860,-0.00130064,-0.0022989,-0.00288085,sell
2012-01-15,2,1,2,2,0,2,1,1,2,1,2,3,3,2,1,1, 0.00000421,-0.00216269,-0.00136741,-0.0020810,-0.00234814,sell
2012-01-16,3,1,4,1,1,3,2,1,1,2,3,4,2,3,1,2, 0.00051934, 0.00087887, 0.00073334, 0.0007458, 0.00048586,buy
2012-01-17,1,4,2,1,1,2,2,3,1,3,2,4,3,1,2,2,-0.00144051, 0.00058260,-0.00428528,-0.0010482,-0.00102352,sell
2012-01-18,0,4,1,1,0,3,2,4,4,3,1,4,3,2,4,2, 0.00090856,-0.00246521,-0.00034589, 0.0000109,-0.00084869,sell
2012-01-19,0,3,1,1,0,3,2,2,4,3,0,3,3,3,3,1, 0.00408120, 0.00055774, 0.00215125, 0.0025515, 0.00266476,buy
2012-01-20,0,3,2,1,0,1,2,4,4,4,2,3,2,3,3,0, 0.00072175, 0.00128266, 0.00129053, 0.0013867, 0.00170912,buy
2012-01-21,1,3,2,0,0,1,2,5,3,3,2,3,3,2,2,2, 0.00219849,-0.00496106,-0.00496001,-0.0045901, 0.00303264,sell
2012-01-22,0,3,2,1,0,2,3,3,4,4,2,3,2,3,2,2, 0.00550893, 0.00593964, 0.00491926, 0.0048708, 0.00613604,buy
2012-01-23,0,3,1,2,0,4,2,3,4,3,2,2,3,4,2,3, 0.00264763, 0.00133196, 0.00181149, 0.0000238, 0.00203028,buy
2012-01-24,0,2,1,3,0,4,4,2,2,2,3,1,5,3,2,2, 0.00314538,-0.00060491, 0.00355484, 0.0016450, 0.00275242,buy
2012-01-25,1,1,2,2,0,3,3,3,2,3,2,2,4,3,2,1,-0.00278085,-0.00108058,-0.00108058,-0.0010806,-0.00108058,sell
2012-01-26,1,1,0,3,1,2,3,3,3,4,2,1,3,3,2,2, 0.00488074, 0.00577136, 0.00615427, 0.0043018, 0.00477502,buy
2012-01-27,1,1,0,2,1,4,3,1,2,4,2,2,2,2,2,1, 0.00036611, 0.00201149, 0.00125037, 0.0000525,-0.00166517,buy
2012-01-28,1,2,0,2,0,5,3,1,3,3,1,3,3,3,2,2,-0.00126025,-0.00328307,-0.00328307,-0.0032831,-0.00288887,sell
2012-01-29,0,3,0,2,2,3,3,2,2,2,2,3,3,4,1,2, 0.00341184,-0.00000749, 0.00199428, 0.0024462, 0.00526489,buy
2012-01-30,1,2,1,3,2,4,3,2,1,3,4,2,4,2,2,2,-0.00253155, 0.00215744, 0.00373182,-0.0041676, 0.00404308,sell
2012-01-31,0,2,2,4,1,2,4,2,1,2,5,0,5,1,2,3, 0.00647138, 0.00152524, 0.00284291,-0.0036184, 0.00293381,buy
2012-02-01,0,3,1,3,1,3,3,2,1,2,4,1,4,2,2,2, 0.00532237, 0.00107199, 0.00727362,-0.0046413, 0.00754955,buy
2012-02-02,0,5,0,2,1,2,3,1,1,2,3,2,2,3,2,1, 0.00910579, 0.00813951, 0.00890793, 0.0085000, 0.00848958,buy
2012-02-03,0,4,2,2,1,1,3,0,2,1,3,2,2,4,1,2, 0.00462182, 0.00253198, 0.00412125, 0.0039416, 0.00193657,buy
2012-02-04,0,4,2,0,2,2,3,1,2,1,1,2,3,3,3,3, 0.00318466, 0.00260229, 0.00195018, 0.0018398, 0.00043799,buy
2012-02-05,0,6,0,2,2,1,3,1,0,1,2,2,2,3,3,2, 0.00571141, 0.00719425, 0.00775559, 0.0077561, 0.00721492,buy
2012-02-06,1,2,2,1,0,1,4,1,2,2,2,1,1,2,4,2, 0.00243521, 0.00177999, 0.00026394,-0.0017494, 0.00026394,buy
2012-02-07,1,2,1,3,0,3,4,0,1,4,2,1,1,0,5,2, 0.00150962,-0.00272443,-0.00149185,-0.0009286,-0.00099339,sell
2012-02-08,1,2,1,3,1,3,3,1,0,4,1,2,3,1,4,0,-0.00322448,-0.00473899,-0.00329131,-0.0000113,-0.00603865,sell
2012-02-09,2,0,2,2,1,2,5,0,0,4,1,2,3,1,3,0,-0.00028370, 0.00029047,-0.00028370,-0.0002837,-0.00084287,sell
2012-02-10,2,1,0,2,2,3,4,0,0,3,1,1,3,2,3,1, 0.00028239, 0.00198189, 0.00042916, 0.0004502, 0.00054017,buy
2012-02-11,1,0,1,2,2,3,2,0,1,2,0,2,3,2,2,1, 0.00459955, 0.00213308, 0.00460553, 0.0018739, 0.00383480,buy
2012-02-12,3,0,2,2,1,2,2,0,1,3,1,3,3,2,1,0, 0.00199315, 0.00393909, 0.00276349, 0.0020647, 0.00271372,buy
2012-02-13,3,1,2,2,1,2,2,1,1,3,1,3,3,2,3,0,-0.00090116, 0.00026505, 0.00082204, 0.0007585, 0.00075847,buy
2012-02-14,1,1,3,3,0,3,2,2,2,3,1,3,3,3,3,1, 0.00122889, 0.00457242, 0.00399280, 0.0039012, 0.00390118,buy
2012-02-15,2,0,4,1,0,4,2,1,2,3,0,3,3,4,2,1, 0.00052119, 0.00059960,-0.00031129, 0.0004905, 0.00066699,buy
2012-02-16,2,2,1,2,0,1,2,4,2,3,1,3,3,3,2,1,-0.00158706,-0.00418495,-0.00675073, 0.0000329,-0.00052459,sell
2012-02-17,2,2,2,1,0,2,1,4,3,3,1,2,4,2,3,2, 0.00016761,-0.00237853,-0.00199920,-0.0020003,-0.00034578,sell
2012-02-18,2,1,2,1,0,2,2,2,2,3,1,3,3,1,1,2,-0.00468498,-0.00413842,-0.00446256, 0.0005859,-0.00213957,sell
2012-02-19,1,1,1,3,0,4,1,3,3,4,1,3,3,3,2,1, 0.00158301, 0.00152207, 0.00025169, 0.0013275, 0.00113631,buy
2012-02-20,1,1,1,2,0,3,4,3,1,3,0,2,3,4,2,2, 0.00117327, 0.00134097, 0.00351532, 0.0009820, 0.00127474,buy
2012-02-21,2,0,2,2,1,3,5,3,0,3,1,3,2,4,3,2, 0.00083104, 0.00083104, 0.00125534, 0.0023877, 0.00164656,buy
2012-02-22,2,0,1,3,2,4,3,3,0,3,2,3,1,4,2,3, 0.00025001, 0.00025001,-0.00006459, 0.0003225, 0.00042163,buy
2012-02-23,1,1,0,3,2,4,4,1,0,4,2,3,1,3,1,2, 0.00023689,-0.00015210, 0.00052617,-0.0000592,-0.00018563,sell
2012-02-24,1,1,0,2,1,4,3,2,1,4,1,2,3,2,2,1, 0.00001900, 0.00156399, 0.00083276, 0.0009592, 0.00265960,buy
2012-02-25,1,2,0,0,1,2,4,2,1,2,1,2,4,1,1,2, 0.00431944,-0.00144629, 0.00241433, 0.0042149, 0.00258090,buy
2012-02-26,2,2,0,1,1,3,2,3,0,3,1,1,3,2,2,2, 0.00515669, 0.00528107, 0.00641666, 0.0060804, 0.00546820,buy
2012-02-27,1,1,2,1,0,2,3,3,0,3,2,1,3,1,2,1, 0.00151953, 0.00009008, 0.00278873, 0.0004430, 0.00247758,buy
2012-02-28,0,1,1,1,0,2,3,2,1,2,1,1,3,1,1,2, 0.00483046, 0.00083911, 0.00376009, 0.0053458, 0.00300490,buy
2012-02-29,0,2,0,1,0,3,2,3,1,2,1,2,2,2,1,2,-0.00014498,-0.00119159,-0.00078248,-0.0012797,-0.00078248,sell
2012-03-01,1,2,0,3,2,3,3,2,1,3,3,2,2,4,1,2, 0.00241282, 0.00223779, 0.00241282, 0.0056973, 0.00675904,buy
2012-03-02,1,0,2,2,2,2,2,4,1,2,2,3,1,4,2,2, 0.00089246, 0.00079647,-0.00167564, 0.0005877, 0.00077927,buy
2012-03-03,1,2,1,3,3,2,1,4,1,1,3,4,2,4,3,1, 0.00079989,-0.00046581, 0.00065855,-0.0004831,-0.00016133,sell
2012-03-04,1,2,2,3,2,3,2,2,2,0,4,3,1,5,4,2,-0.00057181,-0.00114585,-0.00122512, 0.0023075,-0.00141263,sell
2012-03-05,1,1,2,2,2,4,2,1,3,1,4,2,1,4,3,3,-0.00080756, 0.00011028,-0.00076968, 0.0035235, 0.00006577,sell
2012-03-06,1,2,1,4,3,5,1,2,0,2,3,3,2,4,3,2,-0.00287360,-0.00281225,-0.00315425, 0.0029543,-0.00287117,sell
2012-03-07,2,0,5,2,2,4,2,2,1,3,1,3,4,5,2,2,-0.00368161,-0.00346001,-0.00346001,-0.0035122,-0.00365555,sell
2012-03-08,2,1,4,2,0,4,2,1,1,4,1,1,4,3,2,2,-0.00354587, 0.00381524, 0.00143795, 0.0006745, 0.00361622,buy
2012-03-09,2,1,2,1,1,5,2,1,2,5,1,1,4,2,3,1, 0.00251474,-0.00004356,-0.00022343, 0.0022486, 0.00358948,buy
2012-03-10,3,0,3,1,0,4,3,1,2,4,2,2,4,2,2,1, 0.00268252, 0.00308783, 0.00291974, 0.0026487, 0.00234502,buy
2012-03-11,3,0,5,0,2,3,3,2,1,5,3,1,4,2,2,2, 0.00034398,-0.00040720,-0.00076146,-0.0013743,-0.00024101,sell
2012-03-12,2,1,4,1,1,4,3,2,1,5,2,1,5,2,3,1, 0.00120249, 0.00289278, 0.00258110, 0.0021628, 0.00421103,buy
2012-03-13,2,0,5,0,0,4,4,0,3,4,2,1,5,3,2,1, 0.00220484, 0.00181894, 0.00516408, 0.0025265, 0.00616593,buy
2012-03-14,2,2,4,2,0,3,3,0,2,5,3,0,4,2,2,2,-0.00305888,-0.00081959,-0.00176597,-0.0022869,-0.00030830,sell
2012-03-15,3,2,6,2,0,1,1,2,2,6,3,1,4,1,3,1,-0.00096551,-0.00077642, 0.00022649,-0.0009472, 0.00079839,buy
2012-03-16,3,0,7,1,0,1,2,0,2,4,3,2,4,0,2,1,-0.00094092,-0.00270815, 0.00121998,-0.0008200,-0.00015195,sell
2012-03-17,2,2,4,1,0,3,1,1,1,4,2,3,2,1,2,1, 0.00145518, 0.00018306, 0.00204316, 0.0022618, 0.00018306,buy
2012-03-18,2,2,2,0,0,4,2,1,2,4,0,3,2,1,3,2,-0.00469179,-0.00474836,-0.00418341,-0.0032296,-0.00419643,sell
2012-03-19,2,0,3,0,0,2,5,0,1,2,0,3,2,1,3,2, 0.00128892,-0.00175624, 0.00010897,-0.0017431, 0.00025713,sell
2012-03-20,3,0,3,1,1,3,2,2,0,2,1,3,2,2,4,1,-0.00079562,-0.00107136, 0.00091452,-0.0007956,-0.00104756,sell
2012-03-21,2,0,2,1,0,2,3,3,0,3,0,2,2,1,3,2, 0.00107113, 0.00494225,-0.00145383, 0.0009729, 0.00025897,buy
2012-03-22,3,0,1,0,0,3,4,0,1,1,0,3,2,0,4,2, 0.00073434,-0.00173637,-0.00399978,-0.0019629,-0.00138596,sell
2012-03-23,3,2,1,1,0,4,5,0,1,2,2,3,3,0,4,3,-0.00035778,-0.00328524,-0.00208218,-0.0032852,-0.00320583,sell
2012-03-24,1,2,1,2,1,4,3,1,0,1,2,4,3,1,3,1, 0.00389385, 0.00034426, 0.00311469, 0.0012326, 0.00390599,buy
2012-03-25,2,1,3,1,1,3,2,1,1,2,2,3,4,1,3,0, 0.00314721,-0.00113174,-0.00109582, 0.0033311,-0.00150751,buy
2012-03-26,3,2,2,2,1,2,3,0,1,2,2,3,5,0,3,1, 0.00364570, 0.00333128, 0.00368303, 0.0039037, 0.00384366,buy
2012-03-27,2,2,1,2,1,0,2,2,3,1,3,2,4,0,3,2, 0.00043269, 0.00153075, 0.00297267, 0.0007220, 0.00220884,buy
2012-03-28,1,2,1,2,1,2,2,2,2,3,2,2,3,1,3,1, 0.00131656, 0.00023011, 0.00019169,-0.0021286,-0.00348090,buy
2012-03-29,1,2,2,1,1,2,2,1,1,3,1,3,2,1,1,2,-0.00511884,-0.00447134,-0.00484549,-0.0017883,-0.00301825,sell
2012-03-30,0,2,2,1,2,1,3,3,2,4,2,2,3,2,1,2,-0.00008985, 0.00016350,-0.00008985, 0.0000564, 0.00016335,buy
2012-03-31,0,2,0,2,2,1,3,3,2,3,1,2,3,2,1,3, 0.00145605, 0.00335309, 0.00160295, 0.0014715, 0.00147149,buy
2012-04-01,0,0,1,1,1,2,1,2,3,2,1,2,2,1,1,2, 0.00164622, 0.00138840, 0.00081314, 0.0017511, 0.00160588,buy
2012-04-02,0,0,1,3,1,2,1,0,3,2,1,3,3,0,2,0, 0.00309563, 0.00115826, 0.00189564, 0.0030956, 0.00189564,buy
2012-04-03,1,1,0,2,2,1,1,1,2,2,1,4,1,1,1,1, 0.00291988,-0.00045678, 0.00249647, 0.0021451,-0.00141652,buy
2012-04-04,1,1,2,1,2,1,2,1,2,2,3,4,1,1,1,1, 0.00102130,-0.00843494,-0.00512816,-0.0048420,-0.00535985,sell
2012-04-05,0,1,1,2,2,3,1,1,2,2,3,3,1,1,2,1,-0.00572173,-0.00903687,-0.00835480,-0.0038409,-0.00772028,sell
2012-04-06,0,0,1,3,2,2,2,1,3,1,4,4,1,0,2,2,-0.00193039,-0.00392881,-0.00572887,-0.0017313,-0.00370088,sell
2012-04-07,1,0,1,3,1,1,2,2,2,1,4,5,0,1,1,1, 0.00706455,-0.00685260,-0.00166258,-0.0043867,-0.00210122,buy
2012-04-08,0,2,1,2,2,1,1,3,2,2,3,5,2,0,2,0, 0.00118994,-0.00082638,-0.00022642,-0.0009049,-0.00090188,sell
2012-04-09,0,2,1,2,2,1,2,1,4,0,3,5,2,1,3,1,-0.00472984,-0.00438373,-0.00113399,-0.0041569,-0.00208408,sell
2012-04-10,0,3,1,1,2,1,2,1,4,0,4,4,2,1,3,1,-0.00563955,-0.00679512,-0.00588070,-0.0067155,-0.00339639,sell
2012-04-11,0,3,1,2,1,0,0,3,2,1,4,2,1,1,3,0,-0.00457268,-0.00467153,-0.00303572,-0.0056921,-0.00478420,sell
2012-04-12,1,1,2,4,2,0,1,2,2,2,4,3,2,2,2,0, 0.00569177, 0.00559812, 0.00524951, 0.0027394,-0.00171261,buy
2012-04-13,0,2,1,3,2,1,2,1,1,3,1,3,1,3,1,1, 0.00267292, 0.00265788, 0.00341119, 0.0026585, 0.00352969,buy
2012-04-14,0,3,1,1,2,2,1,2,1,3,0,2,2,3,2,1, 0.00384235, 0.00092249, 0.00133496,-0.0001745, 0.00126639,buy
2012-04-15,0,2,1,1,2,1,3,0,1,2,0,2,2,3,1,1, 0.00328742, 0.00176141, 0.00476435, 0.0018233, 0.00492219,buy
2012-04-16,1,3,1,2,3,2,2,1,1,2,1,3,3,4,1,2, 0.00038263, 0.00195820,-0.00043715, 0.0003826, 0.00163759,buy
2012-04-17,0,2,0,2,2,2,1,2,1,3,0,3,1,3,1,1, 0.00448517, 0.00499041, 0.00528649, 0.0048859, 0.00646158,buy
2012-04-18,1,2,0,1,2,2,2,1,0,3,0,5,0,2,1,0, 0.00648759, 0.00940413, 0.01079847, 0.0094041, 0.01013302,buy
2012-04-19,2,2,1,2,2,3,3,2,1,4,2,6,1,2,2,1, 0.00071689, 0.00082959, 0.00033680, 0.0003368, 0.00033680,sell
2012-04-20,1,3,1,2,2,3,3,2,0,4,2,5,1,2,1,2,-0.00029977,-0.00137634, 0.00003734,-0.0010858,-0.00108579,sell
2012-04-21,1,2,3,1,2,4,2,2,0,3,2,5,1,2,3,1, 0.00277967, 0.00370117, 0.00370028,-0.0002189,-0.00021893,buy
2012-04-22,2,3,2,1,1,5,2,1,1,4,2,4,3,0,4,1,-0.00188132,-0.00144234,-0.00186699, 0.0014935,-0.00271534,sell
2012-04-23,2,3,1,1,1,3,2,2,3,4,3,5,2,0,4,0, 0.00407892,-0.00038989,-0.00057520,-0.0023772,-0.00359994,sell
2012-04-24,2,3,1,1,1,2,1,2,3,3,2,5,1,1,3,1, 0.00220600,-0.00063813,-0.00063813,-0.0012775,-0.00114231,sell
2012-04-25,2,3,3,0,1,3,0,1,1,3,1,4,2,1,2,1, 0.00287670,-0.00095219, 0.00073650, 0.0019078,-0.00281694,buy
2012-04-26,1,3,4,0,2,2,1,2,2,3,2,4,3,2,3,0, 0.00135709,-0.00038866,-0.00010830, 0.0016633,-0.00137309,sell
2012-04-27,0,4,2,1,2,3,1,1,2,3,2,3,3,1,3,1, 0.00198776, 0.00135592, 0.00286581, 0.0018655, 0.00197309,buy
2012-04-28,0,3,3,1,1,4,3,1,2,3,3,4,2,1,3,2, 0.00180428,-0.00264860,-0.00137932, 0.0020204,-0.00345444,sell
2012-04-29,0,2,2,0,1,3,2,1,1,3,1,3,1,0,2,2,-0.00358589,-0.00417025,-0.00387805, 0.0014423,-0.00485414,sell
2012-04-30,0,3,1,3,2,3,1,3,1,5,1,4,2,1,2,2,-0.00035215,-0.00051453,-0.00003395,-0.0003522,-0.00035052,sell
2012-05-01,1,2,3,1,2,2,2,1,0,4,2,3,3,1,0,1,-0.00396411,-0.00444609,-0.00409199,-0.0037182,-0.00476219,sell
2012-05-02,0,3,4,1,1,3,1,1,1,4,1,2,4,2,0,2,-0.00138921,-0.00132786,-0.00098140,-0.0014579,-0.00155675,sell
2012-05-03,0,4,3,2,3,4,2,1,1,4,2,2,5,4,1,2,-0.00327843,-0.00149615,-0.00175486,-0.0016048,-0.00175040,sell
2012-05-04,1,2,3,2,2,2,3,1,0,3,2,3,2,4,0,2,-0.00369616,-0.00397501,-0.00397501,-0.0037226,-0.00299017,sell
2012-05-05,1,2,3,2,2,2,1,3,0,3,2,2,3,4,0,2,-0.00403687,-0.00438431,-0.00360249,-0.0043843,-0.00438431,sell
2012-05-06,0,3,2,2,3,3,2,1,0,4,1,2,3,4,1,1, 0.00049334,-0.00239750, 0.00063137,-0.0012041, 0.00192128,buy
2012-05-07,0,2,3,0,2,2,2,1,2,2,1,2,3,4,1,1,-0.00348123,-0.00331207,-0.00306087,-0.0042634,-0.00307870,sell
2012-05-08,1,3,2,0,3,1,2,2,0,3,1,2,1,4,2,1,-0.00596225,-0.00684791,-0.00675440,-0.0077303,-0.00625748,sell
2012-05-09,2,1,3,1,0,1,2,2,1,4,1,2,2,2,2,0,-0.00548835, 0.00152638,-0.00540257,-0.0055331,-0.00544784,sell
2012-05-10,2,2,3,2,0,2,3,1,1,4,2,2,3,3,2,0,-0.00701011,-0.00383964,-0.00370907,-0.0053616,-0.00395565,sell
2012-05-11,1,4,3,2,0,4,3,2,1,4,2,2,3,4,3,2, 0.00407224, 0.00675050, 0.00557170, 0.0031926, 0.00327629,buy
2012-05-12,1,4,6,2,0,3,5,2,1,5,2,1,5,4,4,3,-0.00644476,-0.00040131,-0.00609827,-0.0052389,-0.00579574,sell
2012-05-13,2,2,6,2,1,3,5,2,1,4,3,2,5,4,4,2,-0.00398909,-0.00173486,-0.00235056,-0.0050255,-0.00349270,sell
2012-05-14,2,3,4,2,1,3,3,1,0,3,3,1,4,3,3,2,-0.00865137,-0.00201320,-0.00644856,-0.0075823,-0.00758500,sell
2012-05-15,1,2,4,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.00618249,-0.00356258,-0.00457498,-0.0035140,-0.00109751,sell
2012-05-16,2,2,4,1,0,2,4,0,1,4,2,1,4,2,2,1,-0.00520004,-0.00344288,-0.00316002,-0.0038696,-0.00082686,sell
2012-05-17,1,3,2,2,1,2,2,1,1,4,2,1,4,3,0,1,-0.00466336,-0.00452104,-0.00452104,-0.0038349,-0.00472564,sell
2012-05-18,1,3,4,2,1,3,3,2,0,4,3,1,4,3,2,2,-0.00745158,-0.00261694,-0.00651692,-0.0059601,-0.00759188,sell
2012-05-19,1,2,4,1,0,3,3,1,1,3,2,2,3,2,2,2,-0.00520470,-0.00156490,-0.00468880,-0.0021286,-0.00117258,sell
2012-05-20,2,3,2,2,0,3,3,0,2,4,2,2,3,2,2,2, 0.00120607, 0.00236224, 0.00120607, 0.0018833, 0.00081867,buy
2012-05-21,1,4,2,2,0,2,2,1,3,3,4,2,2,3,2,1, 0.00336276, 0.00577045, 0.00704528, 0.0053076, 0.00589794,buy
2012-05-22,2,4,3,2,0,3,2,0,2,4,3,2,2,4,1,2, 0.00599173, 0.00639198, 0.00572486, 0.0055429, 0.00738023,buy
2012-05-23,2,3,4,1,1,3,1,0,2,4,2,2,3,3,1,2, 0.00212728, 0.00257290, 0.00257290, 0.0027090, 0.00629814,buy
2012-05-24,1,4,3,1,1,1,2,2,3,4,2,4,2,3,3,0,-0.00146018, 0.00015952,-0.00129084, 0.0006473, 0.00027340,sell
2012-05-25,0,3,2,2,0,2,2,2,3,3,2,3,1,4,2,1, 0.00702141, 0.00768188, 0.00685854, 0.0030020, 0.00750522,buy
2012-05-26,0,2,3,2,0,1,3,2,2,1,3,2,1,4,3,1,-0.00288430,-0.00969696,-0.00931195,-0.0078916,-0.01016640,sell
2012-05-27,0,1,2,4,0,1,0,4,3,2,1,2,2,4,3,1, 0.00085859, 0.00194347, 0.00179165, 0.0010875, 0.00154318,buy
2012-05-28,0,2,2,4,1,0,1,3,3,3,1,2,2,5,3,0,-0.00504694,-0.00504694,-0.00701753,-0.0050635,-0.00697949,sell
2012-05-29,1,4,3,2,0,1,1,2,2,3,2,1,2,5,2,1, 0.00289115, 0.00087784, 0.00254191, 0.0024918, 0.00355631,buy
2012-05-30,0,5,2,2,1,1,0,1,3,2,1,2,2,4,2,2, 0.00137677, 0.00195646,-0.00067123,-0.0007973,-0.00113954,buy
2012-05-31,2,2,2,3,1,1,0,1,3,1,3,3,1,3,2,2,-0.00115136, 0.00183297,-0.00093112,-0.0011514,-0.00077137,sell
2012-06-01,2,2,2,2,0,0,1,2,3,0,4,3,1,2,1,3,-0.00095116,-0.00254437, 0.00205420,-0.0035807,-0.00048509,sell
2012-06-02,1,4,2,3,0,1,1,2,3,0,4,5,2,3,1,2,-0.00278205,-0.00301591,-0.00302193,-0.0062876, 0.00089159,sell
2012-06-03,1,3,2,1,1,2,2,0,3,1,2,4,2,3,2,1,-0.00066895,-0.00122892,-0.00011968,-0.0001048,-0.00130381,sell
2012-06-04,0,3,2,0,1,2,1,1,3,1,3,2,1,3,2,1, 0.00014168,-0.00033130, 0.00153685,-0.0003069,-0.00261178,sell
2012-06-05,1,4,1,0,0,1,0,2,3,1,3,3,1,2,2,0,-0.00099517,-0.00219639,-0.00063282,-0.0003917,-0.00153293,sell
2012-06-06,1,2,2,1,0,1,1,1,4,2,3,4,1,2,1,0, 0.00244706, 0.00452924, 0.00611475, 0.0040397, 0.00547337,buy
2012-06-07,0,3,2,2,0,3,1,1,3,2,3,5,1,2,1,1, 0.00138278, 0.00776551, 0.00842586, 0.0018751, 0.00759532,buy
2012-06-08,0,4,2,1,0,3,0,1,2,2,3,4,1,1,1,1, 0.00354961, 0.00454087, 0.00453804, 0.0046657, 0.00847936,buy
2012-06-09,1,4,3,0,1,1,2,0,3,3,1,4,2,2,2,1, 0.00314005, 0.00341280, 0.00341058, 0.0049802, 0.00367248,buy
2012-06-10,1,4,2,1,1,2,0,1,4,1,1,4,2,4,2,2,-0.00046787,-0.00040989,-0.00154410,-0.0037920,-0.00231025,sell
2012-06-11,0,2,2,0,2,2,0,1,3,1,2,2,1,3,1,2, 0.00115397, 0.00115397,-0.00183777,-0.0008451, 0.00096865,buy
2012-06-12,1,2,1,1,1,3,0,3,3,1,1,2,2,4,3,2,-0.00155910,-0.00204319,-0.00155910,-0.0010667,-0.00166559,sell
2012-06-13,1,3,1,1,2,2,3,2,3,2,2,1,3,5,3,2, 0.00248627, 0.00245406, 0.00115637, 0.0024034, 0.00359144,buy
2012-06-14,0,3,1,2,2,3,3,2,2,2,3,2,2,5,2,2, 0.00249599, 0.00105121, 0.00204236, 0.0039630, 0.00460305,buy
2012-06-15,0,1,2,3,0,5,1,2,1,2,3,2,1,3,2,2, 0.00019139,-0.00055439, 0.00059947, 0.0005995, 0.00001396,buy
2012-06-16,0,2,2,3,0,1,2,1,1,1,3,1,2,3,2,0, 0.00325081,-0.00444659, 0.00423439, 0.0026125, 0.00258227,buy
2012-06-17,2,4,1,4,0,1,1,3,1,2,3,2,2,4,3,1,-0.00232639,-0.00325790,-0.00328071,-0.0043635,-0.00405161,sell
2012-06-18,1,5,1,3,0,2,2,3,2,2,4,2,1,5,3,2, 0.00323644,-0.00041814,-0.00057414,-0.0002889, 0.00016406,buy
2012-06-19,0,3,2,2,0,3,2,2,2,3,3,2,1,4,2,1, 0.00677831, 0.00540707, 0.00677831, 0.0042469, 0.00667134,buy
