Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-01,1,1,0,3,1,2,2,0,2,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0, 0.00456233, 0.0069444, 0.0044250, 0.0053398, 0.0069444,buy
2012-03-02,1,0,0,3,1,2,2,0,2,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0, 0.00330471, 0.0038801, 0.0041638, 0.0036147, 0.0038367,buy
2012-03-03,1,0,0,3,1,2,2,0,2,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0, 0.00330471, 0.0038801, 0.0041638, 0.0036147, 0.0038367,buy
2012-03-04,1,0,0,3,1,2,2,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,-0.00231428,-0.0062336,-0.0008283,-0.0011914,-0.0076444,sell
2012-03-05,1,0,0,2,0,2,3,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,-0.00708196,-0.0068291,-0.0041347,-0.0058992,-0.0074464,sell
2012-03-06,1,0,0,2,0,2,4,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,-0.00648324,-0.0061400,-0.0040443,-0.0059510,-0.0067573,sell
2012-03-07,1,0,0,1,0,1,4,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,-0.00101653,-0.0007840, 0.0013710, 0.0011615,-0.0012297,sell
2012-03-08,1,1,1,0,0,0,3,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.00176781, 0.0023729, 0.0012573,-0.0020248, 0.0023716,buy
2012-03-09,2,1,1,0,0,0,3,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.00310405, 0.0019067, 0.0032564,-0.0029975, 0.0018376,buy
2012-03-10,2,1,2,0,1,0,3,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1, 0.00496882, 0.0035902, 0.0064094, 0.0045932, 0.0035902,buy
2012-03-11,2,1,3,0,2,0,3,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1, 0.00351480, 0.0046972, 0.0075479, 0.0073006, 0.0046972,buy
2012-03-12,2,1,3,0,2,0,3,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1, 0.00351480, 0.0046972, 0.0075479, 0.0073006, 0.0046972,buy
2012-03-13,2,1,3,0,2,0,3,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1, 0.00351480, 0.0046972, 0.0075479, 0.0073006, 0.0046972,buy
2012-03-14,2,1,3,0,3,0,3,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1, 0.00391096, 0.0049629, 0.0036349, 0.0056683, 0.0051372,buy
2012-03-15,2,1,3,0,3,0,2,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1, 0.00302359, 0.0044796, 0.0034675, 0.0044796, 0.0043296,buy
2012-03-16,2,1,3,0,3,0,2,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1, 0.00221637, 0.0024480, 0.0012890, 0.0024119, 0.0024119,buy
2012-03-17,1,0,3,0,3,0,3,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1, 0.00057076,-0.0000120,-0.0006508, 0.0005708, 0.0002941,sell
2012-03-18,1,0,0,0,2,0,3,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.00769988,-0.0017952, 0.0047840,-0.0054715,-0.0017694,buy
2012-03-19,0,0,0,0,1,0,2,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00425845,-0.0068163,-0.0038777,-0.0064648,-0.0056407,sell
2012-03-20,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00440740,-0.0072620,-0.0043039,-0.0068028,-0.0062267,sell
2012-03-21,0,0,0,0,2,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00249819,-0.0039715,-0.0025123,-0.0037767,-0.0054473,sell
2012-03-22,0,0,0,0,2,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00249819,-0.0039715,-0.0025123,-0.0037767,-0.0054473,sell
2012-03-23,0,1,0,0,2,0,2,2,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00180605,-0.0000864, 0.0018061, 0.0018061,-0.0020102,buy
2012-03-24,0,1,1,1,2,0,2,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.01096835, 0.0090171, 0.0112034, 0.0094961, 0.0099639,buy
2012-03-25,0,1,1,1,2,0,2,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0, 0.01052122, 0.0080704, 0.0107563, 0.0095766, 0.0103839,buy
2012-03-26,0,1,1,1,2,0,2,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0, 0.01052122, 0.0080704, 0.0107563, 0.0095766, 0.0103839,buy
2012-03-27,0,1,1,1,3,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,-0.00478369, 0.0002391, 0.0003019, 0.0001641, 0.0007448,sell
2012-03-28,0,1,1,1,3,0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,-0.00396824,-0.0028228,-0.0011701,-0.0001973,-0.0018030,sell
2012-03-29,0,2,1,1,3,0,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,-0.00219956,-0.0029787, 0.0021290,-0.0002273,-0.0045916,sell
2012-03-30,0,2,1,1,2,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,-0.00394340, 0.0014327,-0.0004587, 0.0021691,-0.0029392,sell
2012-03-31,0,1,1,1,2,0,1,2,1,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,-0.00273636, 0.0018969, 0.0025439, 0.0020980,-0.0032451,sell
2012-04-01,0,1,1,1,2,0,1,2,1,2,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,-0.00060280, 0.0031017, 0.0061091, 0.0021230,-0.0010260,buy
2012-04-02,1,1,0,1,2,0,1,2,0,2,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,-0.00406908, 0.0004901,-0.0066460,-0.0053409, 0.0004901,sell
2012-04-03,1,1,0,0,2,0,1,2,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,-0.00692199,-0.0047845,-0.0092862,-0.0070406,-0.0063450,sell
2012-04-04,1,1,0,1,2,0,1,2,0,2,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,1,-0.00970690,-0.0041380,-0.0106284,-0.0097069,-0.0061821,sell
2012-04-05,1,1,0,1,1,0,1,2,0,2,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,-0.00829340,-0.0037118,-0.0082585,-0.0081691,-0.0060324,sell
2012-04-06,1,1,0,1,1,0,1,2,0,2,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,-0.00829340,-0.0037118,-0.0082585,-0.0081691,-0.0060324,sell
2012-04-07,1,1,0,1,1,1,1,2,0,2,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,-0.00655012,-0.0054810,-0.0062534,-0.0065501,-0.0049193,sell
2012-04-08,1,2,0,2,1,1,1,2,0,2,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,-0.00798568,-0.0074665,-0.0070079,-0.0094424,-0.0087275,sell
2012-04-09,1,1,0,2,2,1,0,2,0,2,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,-0.00870200,-0.0057859,-0.0032217,-0.0073774,-0.0057121,sell
2012-04-10,1,1,0,2,2,1,0,2,0,2,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,-0.00870200,-0.0057859,-0.0032217,-0.0073774,-0.0057121,sell
2012-04-11,1,1,0,2,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,-0.00773168,-0.0068232,-0.0039636,-0.0067461,-0.0067461,sell
2012-04-12,1,1,0,3,2,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,-0.00631609, 0.0011513, 0.0019433, 0.0014521, 0.0011513,sell
2012-04-13,1,1,0,2,2,2,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1, 0.00261803, 0.0043988, 0.0042341, 0.0062496, 0.0043988,buy
2012-04-14,1,1,0,2,2,2,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1, 0.00261803, 0.0043988, 0.0042341, 0.0062496, 0.0043988,buy
2012-04-15,1,1,0,2,2,2,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1, 0.00405557, 0.0041715, 0.0034995, 0.0071442, 0.0041715,buy
2012-04-16,1,1,0,1,3,2,1,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1, 0.00469879, 0.0055149, 0.0042562, 0.0073578, 0.0049818,buy
2012-04-17,1,1,0,1,3,1,1,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1, 0.00433436, 0.0046411,-0.0004223, 0.0052319, 0.0046118,buy
2012-04-18,0,1,0,1,2,1,1,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,-0.00038269,-0.0016763,-0.0029150, 0.0021239,-0.0018175,sell
2012-04-19,0,1,1,1,2,1,1,2,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1, 0.00200586, 0.0013446, 0.0037366, 0.0048380, 0.0015240,buy
2012-04-20,0,1,2,1,1,0,2,2,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1, 0.00715393, 0.0007413,-0.0000834, 0.0012766,-0.0006935,buy
2012-04-21,0,1,2,1,1,0,2,2,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1, 0.00715393, 0.0007413,-0.0000834, 0.0012766,-0.0006935,buy
2012-04-22,0,1,2,0,2,0,2,2,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,-0.00057838, 0.0003283,-0.0008614, 0.0046191,-0.0000346,sell
2012-04-23,0,1,2,0,2,0,2,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,-0.00029694,-0.0021517,-0.0022611,-0.0004229,-0.0025994,sell
2012-04-24,0,1,2,0,2,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,-0.00381933,-0.0039493,-0.0037507,-0.0029084,-0.0047449,sell
2012-04-25,0,1,3,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0, 0.00061900, 0.0002638,-0.0003309, 0.0006552,-0.0012543,sell
2012-04-26,0,1,3,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0, 0.00061900, 0.0002638,-0.0003309, 0.0006552,-0.0012543,sell
2012-04-27,0,1,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0, 0.00080166, 0.0019875, 0.0009011, 0.0003871,-0.0005253,buy
2012-04-28,0,1,2,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0, 0.00145580, 0.0011444, 0.0016939, 0.0004965, 0.0000295,buy
2012-04-29,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.00035563,-0.0042245,-0.0001711,-0.0028265,-0.0034683,sell
2012-04-30,0,1,1,1,1,0,2,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.00067286,-0.0002847,-0.0008029,-0.0006771,-0.0008817,sell
2012-05-01,0,0,1,2,0,0,2,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00243678,-0.0015037,-0.0015214,-0.0039450,-0.0015394,sell
2012-05-02,0,1,2,2,0,0,2,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.00621616,-0.0046274,-0.0046943,-0.0057583,-0.0052464,sell
2012-05-03,0,1,2,2,0,1,2,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.00895928,-0.0051485,-0.0040256,-0.0062325,-0.0080815,sell
2012-05-04,0,1,1,2,0,1,2,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00942255,-0.0086391,-0.0067682,-0.0088245,-0.0089379,sell
2012-05-05,0,1,1,2,0,1,2,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.01131330,-0.0101063,-0.0078532,-0.0101625,-0.0111802,sell
2012-05-06,0,1,1,2,0,1,2,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.01131330,-0.0101063,-0.0078532,-0.0101625,-0.0111802,sell
2012-05-07,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00766101,-0.0070122, 0.0003486,-0.0131348,-0.0079742,sell
2012-05-08,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00136937,-0.0039887,-0.0023488,-0.0014927,-0.0016986,sell
2012-05-09,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00433323, 0.0009746, 0.0012521, 0.0041267, 0.0021435,buy
2012-05-10,2,1,1,1,2,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1, 0.00397878,-0.0000619,-0.0039751, 0.0021843, 0.0056229,buy
2012-05-11,2,1,2,1,2,0,1,2,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1, 0.00329695,-0.0011039, 0.0033666,-0.0020670, 0.0062004,buy
2012-05-12,2,1,3,1,2,0,1,2,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,-0.00209070,-0.0007928, 0.0007237,-0.0041365, 0.0035648,buy
2012-05-13,2,1,3,1,2,0,1,2,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,-0.00209070,-0.0007928, 0.0007237,-0.0041365, 0.0035648,buy
2012-05-14,2,1,3,1,2,0,1,2,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,-0.00279899,-0.0026488,-0.0038484,-0.0050536, 0.0017676,sell
2012-05-15,1,1,3,1,1,0,1,2,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,-0.00689368,-0.0038382,-0.0035253,-0.0053485,-0.0034566,sell
2012-05-16,1,1,3,1,1,0,1,2,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,-0.00689368,-0.0038382,-0.0035253,-0.0053485,-0.0034566,sell
2012-05-17,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,-0.00575765, 0.0000875,-0.0043938,-0.0011086,-0.0006982,sell
2012-05-18,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,-0.00575765, 0.0000875,-0.0043938,-0.0011086,-0.0006982,sell
2012-05-19,1,1,1,1,1,0,2,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,-0.00286327,-0.0018298,-0.0000563,-0.0004725, 0.0031944,sell
2012-05-20,1,1,1,1,1,0,2,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,-0.00373996,-0.0005606,-0.0034594,-0.0005172, 0.0036654,sell
2012-05-21,1,2,1,1,1,0,2,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,-0.00738260,-0.0063570,-0.0038278,-0.0031885,-0.0038952,sell
2012-05-22,1,2,1,1,1,1,2,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,-0.00827769,-0.0014694,-0.0067022,-0.0009206, 0.0027740,sell
2012-05-23,1,2,1,1,1,1,2,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,-0.00827769,-0.0014694,-0.0067022,-0.0009206, 0.0027740,sell
2012-05-24,1,1,1,0,0,1,1,1,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,-0.00127224, 0.0004534, 0.0016127,-0.0059735, 0.0019026,buy
2012-05-25,0,1,1,1,1,2,1,1,0,2,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,-0.00259016, 0.0026368, 0.0026368, 0.0002503, 0.0051746,buy
2012-05-26,0,1,1,2,2,2,0,0,0,2,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.00068093, 0.0025085, 0.0018726, 0.0048159,-0.0007008,buy
2012-05-27,0,0,1,2,2,2,0,0,0,2,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.00049371, 0.0030969, 0.0015884, 0.0045898, 0.0027514,buy
2012-05-28,0,0,1,2,2,2,1,0,0,2,0,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.00455194, 0.0058819, 0.0051501, 0.0073427, 0.0038599,buy
2012-05-29,0,1,1,2,2,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0, 0.00395474, 0.0031378, 0.0039547, 0.0031807,-0.0007293,buy
2012-05-30,0,2,1,2,2,1,2,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0, 0.00005783,-0.0002433, 0.0000578,-0.0008849,-0.0029301,sell
2012-05-31,1,2,1,1,1,0,2,0,0,2,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,-0.00629283,-0.0051490,-0.0052582, 0.0008034,-0.0062538,sell
2012-06-01,1,2,0,1,1,0,3,0,0,3,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,-0.01258847,-0.0102538,-0.0113730,-0.0084857,-0.0114851,sell
2012-06-02,1,3,1,1,1,0,2,0,0,3,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,-0.00941673,-0.0097491,-0.0096162,-0.0023828,-0.0098010,sell
2012-06-03,1,2,1,0,1,0,2,0,0,2,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,-0.00317868,-0.0002317, 0.0003794, 0.0021251,-0.0068807,sell
2012-06-04,0,2,1,0,0,0,3,0,0,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,-0.00008856, 0.0035183, 0.0031177, 0.0055184, 0.0004994,buy
2012-06-05,0,2,1,0,0,0,3,0,0,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,-0.00008856, 0.0035183, 0.0031177, 0.0055184, 0.0004994,buy
2012-06-06,0,2,1,0,0,0,3,1,0,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1, 0.00128898, 0.0088196, 0.0089661, 0.0102564, 0.0014237,buy
2012-06-07,0,2,1,0,1,0,3,1,0,2,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1, 0.00503511, 0.0077497, 0.0074870, 0.0089161, 0.0012599,buy
2012-06-08,0,2,1,0,1,0,3,1,0,2,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1, 0.00503511, 0.0077497, 0.0074870, 0.0089161, 0.0012599,buy
2012-06-09,0,2,2,0,1,1,3,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1, 0.00409834, 0.0044662, 0.0050579, 0.0047613,-0.0012644,buy
2012-06-10,0,3,2,0,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.00285814,-0.0028581,-0.0010188,-0.0004204,-0.0024224,sell
2012-06-11,0,2,2,0,2,1,2,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.00123167,-0.0012180,-0.0024346,-0.0018467,-0.0012180,sell
2012-06-12,0,2,1,1,1,1,2,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,-0.00078308,-0.0017346,-0.0010226, 0.0028363,-0.0009415,sell
2012-06-13,0,2,1,1,1,1,2,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,-0.00089184, 0.0009340, 0.0015653, 0.0010109,-0.0008842,buy
2012-06-14,0,2,1,1,1,1,2,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,-0.00089184, 0.0009340, 0.0015653, 0.0010109,-0.0008842,buy
2012-06-15,0,1,1,3,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0, 0.01124381, 0.0096801, 0.0097104, 0.0105955, 0.0104345,buy
2012-06-16,0,1,1,3,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0, 0.00724586, 0.0022214, 0.0019111, 0.0020206, 0.0022214,buy
2012-06-17,0,1,1,3,1,0,0,1,2,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.01193440, 0.0045732, 0.0049637, 0.0048572,-0.0008019,buy
2012-06-18,0,1,0,3,1,0,1,2,2,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.01210381, 0.0112154, 0.0089731, 0.0081263, 0.0043847,buy
2012-06-19,0,1,0,3,1,0,1,2,2,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.01210381, 0.0112154, 0.0089731, 0.0081263, 0.0043847,buy
2012-06-20,0,1,1,3,2,0,1,1,2,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0, 0.00502956, 0.0054465, 0.0050296, 0.0035806, 0.0029244,buy
2012-06-21,0,1,1,1,2,0,1,1,2,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,-0.00119227,-0.0012951,-0.0012951, 0.0036016,-0.0018164,sell
2012-06-22,0,1,1,1,2,0,1,1,2,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,-0.00119227,-0.0012951,-0.0012951, 0.0036016,-0.0018164,sell
2012-06-23,0,1,1,1,2,0,1,1,2,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,-0.00119227,-0.0012951,-0.0012951, 0.0036016,-0.0018164,sell
2012-06-24,0,0,1,1,2,1,1,0,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,-0.00612336,-0.0071607,-0.0070692,-0.0057638,-0.0045359,sell
2012-06-25,0,0,2,1,3,2,1,0,2,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,-0.00170515,-0.0055198,-0.0055198,-0.0057562, 0.0004305,sell
2012-06-26,0,0,2,1,3,2,1,0,2,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,-0.00170515,-0.0055198,-0.0055198,-0.0057562, 0.0004305,sell
2012-06-27,1,1,2,1,3,2,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,-0.00244632,-0.0011441,-0.0023678,-0.0003551, 0.0018604,sell
2012-06-28,1,1,2,1,3,2,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,-0.00244632,-0.0011441,-0.0023678,-0.0003551, 0.0018604,sell
2012-06-29,1,1,1,1,3,1,1,1,2,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0, 0.00381972, 0.0070487, 0.0064510, 0.0103466, 0.0101456,buy
2012-06-30,1,1,1,1,3,1,0,1,2,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0, 0.00162083, 0.0069215, 0.0045420, 0.0060732, 0.0060732,buy
2012-07-01,1,1,1,1,3,1,0,1,2,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0, 0.00162083, 0.0069215, 0.0045420, 0.0060732, 0.0060732,buy
2012-07-02,1,1,1,1,3,1,0,1,2,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0, 0.00162083, 0.0069215, 0.0045420, 0.0060732, 0.0060732,buy
2012-07-03,1,1,1,1,2,1,0,1,2,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0, 0.00290308, 0.0090481, 0.0064521, 0.0048466, 0.0051756,buy
2012-07-04,1,1,0,1,2,0,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0, 0.00059838, 0.0066544, 0.0011734, 0.0018043, 0.0019643,buy
