Date,MANE,MAPL,MASA,MAUR,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-27,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,-0.0223688, 0.0000335,-0.018229, 0.030326,-0.0218233,sell
2010-06-28,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,a135,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685, 0.0772653, 0.1005055, 0.096064, 0.101511, 0.0995649,buy
2010-06-29,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,a135,none,a135,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333, 0.0541017, 0.1092472, 0.092973, 0.087252, 0.1009818,buy
2010-06-30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,a180,none,none,none,none,none,a135,none,a135,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725, 0.0019951, 0.0912429, 0.069791, 0.070512, 0.0799954,buy
2010-07-01,none,none,none,none,none,a135,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,a135,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,-0.0628746,-0.0666305,-0.057989,-0.032060,-0.0318706,sell
2010-07-02,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,-0.0012980, 0.0135055,-0.000932, 0.011945, 0.0061539,buy
2010-07-03,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333, 0.0477966, 0.0424133, 0.047818, 0.051994, 0.0464128,buy
2010-07-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667, 0.0338400, 0.0411956, 0.034587, 0.052143, 0.0091003,buy
2010-07-05,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,a120,none,a135,none,none,none,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,-0.0380126,-0.0336878,-0.038413,-0.019257,-0.0528792,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a135,none,none,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,-0.0020310,-0.0088957,-0.008506, 0.064356, 0.0203762,sell
2010-07-07,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875, 0.0588161, 0.0273676, 0.044257, 0.035873, 0.0342412,buy
2010-07-08,none,none,none,none,none,a150,none,a60,none,a30,a60,a60,a90,a150,a120,a60,a90,none,none,none,none,none,none,a180,none,a30,none,62.0725,106.21,315.8625,11.4279166666667,41.53625, 0.0203945,-0.0264600,-0.007208, 0.033162, 0.0013369,buy
2010-07-09,none,none,none,none,none,a150,none,a60,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,-0.0181906,-0.0313510,-0.016457, 0.039473,-0.0118023,buy
2010-07-10,none,none,none,none,a120,none,none,none,a120,none,a90,none,a120,a180,a90,a90,a60,none,none,none,none,none,none,none,none,a30,a150,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875, 0.3854169, 0.1091848, 0.602871, 0.393414, 0.6049924,buy
2010-07-11,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125, 0.1180316, 0.0650078, 0.044695, 0.110663, 0.0823010,buy
2010-07-12,none,none,none,none,none,none,a150,none,none,none,a120,a0,a150,a150,a60,a120,none,none,none,none,none,none,a150,none,a120,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625, 0.0166244, 0.0276338, 0.012600, 0.013682, 0.0272446,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,-0.0285479, 0.0072699,-0.013370, 0.031676,-0.0021617,buy
2010-07-14,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a120,none,a150,a0,none,none,none,none,none,a150,none,a120,none,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,-0.0027286, 0.0123567,-0.003959, 0.030792, 0.0122431,buy
2010-07-16,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a90,a0,a180,none,none,none,none,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667, 0.0018880, 0.0221378, 0.002526, 0.044339, 0.0295762,buy
2010-07-17,none,none,none,none,none,none,none,a45,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,43.0120833333333, 0.0282393, 0.0602736, 0.029243, 0.020759, 0.0190648,buy
2010-07-18,none,none,none,none,none,none,none,a45,a135,none,a150,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165,-0.0360873, 0.0005816,-0.031730,-0.045697,-0.0520966,sell
2010-07-19,none,none,none,none,a135,none,a135,none,none,none,a150,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375,43.3129166666667,-0.0604869,-0.1032131,-0.056737,-0.085143,-0.0665328,sell
2010-07-20,none,none,none,none,a135,none,a135,none,none,none,none,a90,a90,none,a60,a120,none,none,a150,none,none,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667,-0.0506513,-0.0627757,-0.060036,-0.056141,-0.0464377,sell
2010-07-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a120,a90,none,a150,none,a60,none,none,none,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333, 0.1316679, 0.1180349, 0.123872, 0.114040, 0.1236508,buy
2010-07-22,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,258.981666666667,119.57,139.411666666667,22.60625,43.7383333333333, 0.1731475, 0.1889323, 0.127539, 0.159229, 0.1638906,buy
2010-07-23,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a90,a90,none,none,none,none,a60,a120,none,none,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333, 0.1413804, 0.1787522, 0.111079, 0.174227, 0.1324725,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,283.765416666667,121.48,162.285416666667,23.6925,44.0070833333333, 0.1442001, 0.2021776, 0.160669, 0.189419, 0.1709353,buy
2010-07-25,a150,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a120,a60,none,a120,none,a150,none,none,none,none,none,none,none,295.909166666667,122.43,173.479166666667,24.19,44.14, 0.0114405, 0.0299886, 0.011198, 0.020711,-0.0344074,sell
2010-07-26,a150,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,307.931666666667,123.39,184.541666666667,24.6470833333333,44.26,-0.0012132, 0.0023750, 0.002565,-0.008896,-0.0463188,sell
2010-07-27,a150,none,none,none,none,a180,none,a30,a150,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,319.860416666667,124.34,195.520416666667,25.0804166666667,44.3895833333333, 0.0018301, 0.0231866, 0.016452,-0.000820,-0.0402414,sell
2010-07-28,a150,none,none,none,none,none,none,a30,a150,none,none,a180,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,331.73,125.3,206.43,25.46875,44.5033333333333,-0.0516474,-0.0169680,-0.035997,-0.024750,-0.0242161,sell
2010-07-29,none,none,a0,a180,a150,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,217.325,25.8316666666667,44.6225,-0.0841274, 0.0259008, 0.007873,-0.007774, 0.0746652,buy
2010-07-30,none,none,a0,a180,a150,none,a120,none,none,none,none,none,none,none,a180,a0,a180,none,none,none,none,none,none,none,none,none,none,310.442916666667,127.21,228.232916666667,26.1516666666667,44.7304166666667,-0.0427876, 0.0078560,-0.017344, 0.003668,-0.0039107,buy
2010-07-31,none,none,a0,a180,a150,none,a120,none,none,none,a0,a150,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,7.37875,128.16625,239.2125,26.43875,44.8366666666667,-0.0940157,-0.0855232,-0.089695,-0.076562,-0.1163195,sell
2010-08-01,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,19.4441666666667,129.12,250.324166666667,26.6904166666667,44.9420833333333,-0.0004910, 0.0326492, 0.035625,-0.108108, 0.0341323,buy
2010-08-02,none,a90,a0,none,none,none,none,none,none,none,none,a120,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,31.70125,130.08,261.62125,26.8958333333333,45.0375,-0.0439382,-0.0312442,-0.053892,-0.015026,-0.0341730,sell
2010-08-03,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,44.2208333333333,131.0375,273.183333333333,27.0654166666667,45.13125,-0.0394867,-0.0031638,-0.050381,-0.027120,-0.0423190,sell
2010-08-04,none,a90,none,none,none,none,none,none,none,none,a60,none,a90,a150,a120,a60,a120,none,none,none,none,none,none,a150,none,none,none,57.0725,131.99,285.0825,27.1991666666667,45.2258333333333,-0.0351165,-0.0509437, 0.002744,-0.029671,-0.0482052,sell
2010-08-05,none,a90,none,none,none,none,none,none,none,none,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,70.3141666666667,132.95,297.364166666667,27.2816666666667,45.3083333333333,-0.0314382,-0.0425122,-0.004095,-0.040975,-0.0486656,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,a90,none,none,none,none,a135,none,none,none,none,a180,83.99,133.91,310.08,27.3179166666667,45.3870833333333, 0.0377744,-0.0108189,-0.024050, 0.024655,-0.0151968,buy
2010-08-07,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a180,a90,none,none,none,none,none,none,a135,none,none,none,a0,a180,98.1183333333333,134.87,323.248333333333,27.3108333333333,45.4620833333333, 0.0407412, 0.0686880, 0.036544, 0.015374, 0.0800528,buy
2010-08-08,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a45,a135,none,none,none,a0,a180,112.671666666667,135.83,336.841666666667,27.25375,45.5308333333333,-0.0264359,-0.0374207,-0.022486,-0.044804,-0.0314385,sell
2010-08-09,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,a120,a60,a135,none,a135,a45,none,a180,none,a90,a0,none,127.574583333333,136.79,350.784583333333,27.14625,45.59625, 0.0001656,-0.0077554, 0.004035, 0.001571, 0.0686602,buy
2010-08-10,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a135,none,a135,a45,none,a180,none,a90,none,none,142.705416666667,137.74,64.9654166666667,26.9941666666667,45.6658333333334, 0.0167823, 0.0173718, 0.035898, 0.014216, 0.0792455,buy
2010-08-11,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a120,none,a150,none,a135,none,a135,none,none,none,none,a90,none,none,157.9075,138.7,19.2075,26.77375,45.7208333333333,-0.0498091,-0.0454345,-0.036010,-0.035424,-0.0279407,sell
2010-08-12,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,173.010416666667,139.66,33.3504166666667,26.4970833333333,45.7704166666667,-0.0252925,-0.0054143, 0.009412, 0.034298, 0.0113717,buy
2010-08-13,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a0,a180,a0,none,none,none,none,none,none,none,none,none,none,187.863333333333,140.62,47.2433333333333,26.1566666666667,45.8141666666667,-0.0128361,-0.0189764,-0.012506, 0.020510,-0.0028971,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,202.348333333333,141.5875,60.7608333333333,25.7416666666667,45.8458333333333, 0.0205776, 0.0182982, 0.019938, 0.048645, 0.0275711,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,216.40375,142.55,73.85375,25.2616666666667,45.8758333333333,-0.0936067,-0.0696793,-0.054902,-0.027359,-0.0375727,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,230.0175,143.51,86.5075,24.71125,45.9025, 0.0203278, 0.0281383, 0.035235, 0.026950, 0.0225765,buy
2010-08-17,a135,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,243.211666666667,144.47,98.7416666666667,24.0845833333333,45.92375,-0.0171164,-0.0157754,-0.019307,-0.040377,-0.0000044,sell
2010-08-18,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,256.036666666667,145.43,110.606666666667,23.3754166666667,45.9370833333334, 0.0673093, 0.0602759, 0.074802, 0.051213, 0.0681179,buy
2010-08-19,a135,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a90,a90,none,none,a180,none,none,none,none,a135,none,none,none,268.554166666667,146.39,122.164166666667,22.5816666666667,45.9445833333334,-0.0369684,-0.0237420,-0.027292,-0.010557,-0.0383978,sell
2010-08-20,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,a135,none,none,none,280.834166666667,147.351666666667,133.4825,21.69875,45.9441666666667, 0.0030231, 0.0059355, 0.004032,-0.000959, 0.0029399,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,292.934166666667,148.32,144.614166666667,20.7158333333333,45.9279166666667,-0.0077124, 0.0242660, 0.009039, 0.008448, 0.0089614,buy
2010-08-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,a150,none,none,none,none,none,304.914166666667,149.28,155.634166666667,19.6466666666667,45.9145833333333, 0.0847375, 0.0857864, 0.090528, 0.092217, 0.0868043,buy
2010-08-23,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,316.814166666667,150.24,166.574166666667,18.4820833333333,45.8920833333333, 0.0179492, 0.0898097, 0.009660, 0.014542, 0.0226843,sell
2010-08-24,none,none,none,none,none,none,none,none,none,a30,none,none,a0,a60,a150,none,none,a150,none,none,none,none,none,none,none,none,none,328.677083333333,151.209166666667,177.467916666667,17.2095833333333,45.8541666666667,-0.0598148,-0.0681603,-0.062594,-0.046371,-0.0301395,sell
2010-08-25,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,a120,a30,none,none,none,none,none,none,340.529583333333,152.17,188.359583333333,15.8491666666667,45.8145833333333,-0.0095606,-0.0205414, 0.024956,-0.084326, 0.0261502,buy
2010-08-26,none,none,none,none,none,none,none,none,none,a30,none,a180,none,none,none,none,a150,none,none,a120,a30,none,none,none,none,none,none,352.402083333333,153.135,199.267083333333,14.3854166666667,45.76375,-0.0288318,-0.0325211,-0.037927,-0.052460,-0.0374217,sell
2010-08-27,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,a180,a0,none,none,none,a120,a30,none,none,none,none,none,none,49.3220833333333,154.1,210.222083333333,12.8304166666667,45.7041666666667,-0.0871680,-0.0994942,-0.064372,-0.092925,-0.0993819,sell
2010-08-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none,none,16.32,155.065416666667,221.254583333333,11.1879166666667,45.6345833333333,-0.0462810,-0.0443360,-0.019485,-0.079981,-0.0650669,sell
2010-08-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,28.4370833333333,156.03,232.407083333333,9.46625,45.5566666666667,-0.0226436,-0.0185570,-0.018723, 0.086278, 0.0321970,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,40.7191666666667,156.99875,243.720416666667,7.67083333333334,45.4641666666667,-0.0176142, 0.0108194,-0.036511, 0.021204, 0.0183889,sell
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,53.2220833333333,157.96375,255.258333333333,5.82166666666667,45.3675, 0.0445307, 0.0340038, 0.023874, 0.027990, 0.0289522,buy
2010-09-01,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,66.0095833333334,158.930833333333,267.07875,3.92875,45.25625, 0.0324470, 0.0194693, 0.033499, 0.035467, 0.0322702,buy
2010-09-02,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,79.1416666666667,159.9,279.241666666667,2.01,45.135, 0.0066740, 0.0720358, 0.018510, 0.025218, 0.0131837,buy
2010-09-03,none,none,none,none,none,none,none,none,none,a45,a90,none,a120,a180,a90,a90,a120,none,none,none,none,none,none,a120,none,none,none,92.6791666666667,160.868333333333,291.810833333333,165.08625,45.0004166666667,-0.0132044, 0.0069820, 0.017512,-0.021826,-0.0367194,sell
2010-09-04,none,none,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,106.658333333333,161.837083333333,304.82125,358.178333333333,44.8554166666667, 0.0138043,-0.0070196, 0.055556,-0.043685,-0.0528889,sell
2010-09-05,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,a60,a120,a90,none,none,none,none,none,none,a120,none,none,none,121.081666666667,162.806666666667,318.275,356.30625,44.6983333333333,-0.0311506,-0.0284235,-0.013483,-0.030132,-0.0300842,sell
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,135.9075,163.776666666667,332.130833333333,354.490416666667,44.5275, 0.1251866, 0.1024260, 0.064473, 0.126497, 0.1251866,buy
2010-09-07,none,none,none,none,none,none,none,none,none,none,a150,a0,a180,a120,none,a150,a60,none,none,none,none,none,a150,none,none,none,a150,151.03625,164.747083333333,346.289166666667,352.751666666667,44.3433333333333,-0.0190193, 0.0089439,-0.035372, 0.009686, 0.0163625,sell
2010-09-08,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,166.315833333333,165.717916666667,165.597916666667,351.10875,44.14625, 0.0064209, 0.0385598,-0.025604,-0.013388, 0.0118630,sell
2010-09-09,a120,none,none,none,none,none,none,a30,none,none,a180,none,a150,a90,a0,a180,none,none,none,none,none,none,a150,none,none,none,none,181.567083333333,166.69,14.8770833333333,349.5775,43.93375,-0.0162371, 0.0110551,-0.056645,-0.015526, 0.0335223,sell
2010-09-10,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,196.603333333333,167.6625,28.9408333333333,348.171666666667,43.7066666666667,-0.0178321,-0.0090563,-0.009184,-0.009864, 0.0465041,sell
2010-09-11,a120,none,none,a150,none,none,none,a30,none,none,a150,a60,a120,a60,none,a150,a0,none,none,none,none,none,none,none,a60,none,none,211.278333333333,168.634583333333,42.64375,346.905416666667,43.4604166666667,-0.0504068,-0.0310092,-0.021870,-0.032759,-0.0495786,sell
2010-09-12,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,225.495,169.607083333333,55.8879166666667,345.784166666667,43.2054166666667,-0.0004900, 0.0770181, 0.044766, 0.047924, 0.0663361,buy
2010-09-13,none,none,none,a150,none,none,none,a30,none,none,a120,a90,a90,none,a60,a120,none,none,none,none,none,none,none,none,a60,none,none,239.21625,170.581666666667,68.6345833333333,344.81125,42.9291666666667,-0.0169066, 0.0264310, 0.033863, 0.029013, 0.0321161,buy
2010-09-14,none,none,none,a150,none,none,none,a30,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,252.459583333333,171.555,80.9045833333334,343.995,42.6366666666667,-0.0322031, 0.0504754, 0.025172, 0.047244, 0.0348388,buy
2010-09-15,none,none,none,none,none,none,none,a30,none,a60,a90,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,265.277916666667,172.529166666667,92.74875,343.3325,42.3258333333333,-0.0490402, 0.0206633, 0.001598, 0.052836, 0.0429390,buy
2010-09-16,none,none,none,none,none,none,none,a30,none,a60,none,a120,none,a0,a90,none,a60,none,none,none,none,none,none,none,none,a30,none,277.744166666667,173.504166666667,104.24,342.82125,41.9945833333333, 0.0066603,-0.0114355,-0.022344, 0.011921, 0.0060713,sell
2010-09-17,none,a60,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,289.94,174.479166666667,115.460833333333,342.4575,41.6454166666667,-0.0672639,-0.0663172,-0.087021, 0.005132,-0.0344906,sell
2010-09-18,none,a60,none,none,none,none,none,none,none,a60,a60,a150,none,none,a120,a60,a90,none,a150,none,none,none,none,none,none,a30,none,301.94875,175.455,126.49375,342.237083333333,41.2741666666667,-0.0378088,-0.0811762,-0.057078,-0.009761,-0.0333000,sell
2010-09-19,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,313.843333333333,176.43125,137.412083333333,342.15125,40.8825,-0.0084290,-0.0531847,-0.067537, 0.004740,-0.0551143,sell
2010-09-20,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,a150,none,none,a180,none,none,none,none,none,325.68625,177.407083333333,148.279166666667,342.190416666667,40.4691666666667,-0.0097115,-0.0008716,-0.036252, 0.060545,-0.0276559,sell
2010-09-21,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,a150,none,a120,a180,none,none,none,a180,none,none,none,none,none,337.52875,178.385,159.14375,342.344166666667,40.03125, 0.0154371, 0.0250003, 0.026101, 0.047734, 0.0356367,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,349.41125,179.3625,170.04875,342.605416666667,39.5695833333334, 0.0911422, 0.0521201, 0.089833, 0.070414, 0.0659997,buy
2010-09-23,none,none,a30,none,none,none,none,none,none,none,a0,none,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,136.35875,180.340416666667,181.018333333333,342.960416666667,39.0795833333333, 0.0192727, 0.0262968, 0.064726, 0.034416, 0.0795506,buy
2010-09-24,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,13.3941666666667,181.31875,192.075416666667,343.400416666667,38.5720833333333, 0.0561698, 0.0555487, 0.065934, 0.071253, 0.0589370,buy
2010-09-25,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,25.5354166666667,182.298333333333,203.237083333333,343.914166666667,38.0325, 0.0350568, 0.0192022, 0.017867, 0.077012, 0.0254985,buy
2010-09-26,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a180,none,none,a90,none,none,none,none,none,none,none,37.8025,183.278333333333,214.524166666667,344.49,37.46625,-0.0027335,-0.0049899,-0.001044, 0.037607, 0.0193963,buy
2010-09-27,none,none,a30,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,50.22,184.258333333333,225.961666666667,345.121666666667,36.87, 0.0151569, 0.0205296, 0.005003, 0.023388, 0.0159177,buy
2010-09-28,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a150,a120,a60,none,none,none,none,none,none,a135,none,none,none,none,62.82375,185.239583333333,237.584166666667,345.795833333333,36.2458333333333, 0.0320582, 0.0291208, 0.054412, 0.033190, 0.0227235,buy
2010-09-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,a135,none,none,none,none,75.6541666666667,186.22125,249.432916666667,346.508333333333,35.59, 0.0957814, 0.0997346, 0.113974, 0.133244, 0.0975776,buy
2010-09-30,none,none,none,none,none,a150,none,none,none,none,a90,a90,a120,a180,none,a90,none,none,none,none,a0,none,a135,none,none,none,a135,88.7633333333333,187.202916666667,261.560416666667,347.25,34.9029166666667,-0.0215730, 0.0632114, 0.020480, 0.041720,-0.0057021,buy
2010-10-01,none,none,none,none,a180,a150,none,none,none,a45,none,none,none,none,a90,none,a120,none,none,none,a0,none,a135,none,none,none,a135,102.199166666667,188.187083333333,274.012083333333,348.01125,34.1816666666667,-0.0453910,-0.0247243, 0.000828,-0.087618,-0.0598544,sell
2010-10-02,none,none,none,a135,a180,a150,none,none,a180,a45,a120,a60,a150,a150,none,a120,none,none,none,none,a0,none,a135,none,none,none,a135,116.005833333333,189.17,286.835833333333,348.79125,33.4279166666667,-0.0643934,-0.0285964,-0.010019,-0.128120,-0.0357743,sell
2010-10-03,none,none,none,a135,none,none,none,none,a180,none,none,none,none,a150,a60,none,a90,none,a135,none,none,none,a135,none,none,none,a135,130.2025,190.154166666667,300.048333333333,349.581666666667,32.64,-0.0758579,-0.0076869,-0.017532,-0.122751,-0.0313337,sell
2010-10-04,none,none,none,a135,none,none,a90,none,none,none,a150,none,a180,none,none,a150,none,none,a135,none,none,none,none,none,none,none,a135,144.772916666667,191.139166666667,313.63375,350.37875,31.8158333333333, 0.0143365, 0.0174856, 0.022580,-0.002249, 0.0386452,buy
2010-10-05,none,none,none,a135,none,none,a90,none,none,none,none,none,none,a120,none,none,a60,none,a135,none,none,none,none,none,none,none,a135,159.654166666667,192.124583333333,327.529583333333,351.179583333333,30.9554166666667, 0.0053854,-0.0168738, 0.003542,-0.010556,-0.0106082,sell
2010-10-06,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a135,174.73,193.110416666667,341.619583333333,351.980833333333,30.0575, 0.0467611, 0.0428616, 0.042856, 0.049449, 0.0081624,buy
2010-10-07,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a135,189.845,194.0975,280.7475,352.778333333333,29.1208333333333, 0.1415850, 0.1434908, 0.159983, 0.151080, 0.1394227,buy
