Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-27,a180,none,a90,a150,a150,a120,none,a120,none,none,none,none,a30,none, 0.041835, 0.05998, 0.04465, 0.030460,-0.09736,buy
2018-01-28,a150,a150,none,a150,a180,none,a60,none,none,none,none,none,none,none, 0.098544, 0.09326, 0.09266, 0.093020, 0.09784,buy
2018-01-29,a150,none,a120,a180,a180,a150,none,a150,none,none,a30,none,none,none, 0.011733,-0.00654,-0.00085, 0.003614, 0.00273,sell
2018-01-30,a120,a180,none,a180,a150,none,a90,none,none,none,a30,none,none,none,-0.062774,-0.07644, 0.04805,-0.064648,-0.06647,sell
2018-01-31,a120,none,a150,a150,a150,a180,none,a180,none,none,a30,none,none,none,-0.054663,-0.02867,-0.04897,-0.042579,-0.06410,sell
2018-02-01,a90,a150,none,a150,a120,none,a120,a180,none,none,a30,none,none,none,-0.165388,-0.12771,-0.16073,-0.099949,-0.08564,sell
2018-02-02,a90,a150,a180,none,a120,a150,none,none,none,none,a30,none,none,none,-0.202230,-0.19025,-0.13387,-0.199791,-0.00416,sell
2018-02-03,none,none,none,a120,none,none,a150,a150,none,none,a30,none,none,none,-0.087223,-0.09986,-0.10370,-0.061444,-0.10000,sell
2018-02-04,a60,a120,a150,none,a90,a120,none,none,none,none,a30,none,none,none,-0.110230,-0.11557,-0.11446,-0.131264,-0.11510,sell
2018-02-05,none,none,a150,a90,none,a120,a180,a120,none,none,none,a30,none,none,-0.163835,-0.15631,-0.14496,-0.167342,-0.02959,sell
2018-02-06,none,a90,a120,none,a60,none,a180,none,none,none,none,a30,a45,none,-0.043800,-0.05446, 0.22423,-0.060268, 0.23198,buy
2018-02-07,none,a90,a120,a60,none,a90,a150,none,a90,none,none,a30,a45,none,-0.036656,-0.02350, 0.05998,-0.001216, 0.02517,sell
2018-02-08,a0,none,none,a60,none,none,a150,a90,a90,none,none,a30,a45,none,-0.001441,-0.03262, 0.05140, 0.010412, 0.02144,sell
2018-02-09,a0,a60,a90,none,none,none,none,none,a90,none,none,a30,a45,none, 0.040954, 0.05952, 0.09530, 0.085418, 0.01375,buy
2018-02-10,none,a60,none,none,none,a60,a120,a60,a90,none,none,a30,a45,none, 0.013795, 0.08138, 0.10409, 0.092203,-0.03845,buy
2018-02-11,none,none,none,none,a0,none,none,a60,a90,none,none,a30,a45,a60, 0.116579,-0.00121, 0.04353, 0.143943, 0.02247,buy
2018-02-12,none,none,a60,a0,none,none,none,none,a90,none,none,none,a45,a60, 0.161939,-0.04736, 0.14781, 0.139812, 0.14582,buy
2018-02-13,none,none,none,a0,none,none,a90,none,a90,none,none,none,none,a60, 0.126883,-0.02802, 0.12015, 0.094440, 0.13608,buy
2018-02-14,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a60, 0.071805, 0.00152, 0.04832, 0.157132, 0.04953,buy
2018-02-15,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,a60,-0.031533, 0.12193, 0.00266, 0.003707, 0.08587,sell
2018-02-16,a90,a0,a0,none,a60,a0,none,a0,none,none,none,none,none,a60, 0.129821, 0.14935, 0.12727, 0.129135, 0.09170,buy
2018-02-17,a90,none,a0,a60,none,none,none,a0,none,none,none,none,none,a60, 0.090350, 0.09971, 0.10164, 0.103731,-0.00241,buy
2018-02-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.178517, 0.07346, 0.16743, 0.168906, 0.10190,buy
2018-02-19,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.085177, 0.14507, 0.12861, 0.124600, 0.10649,buy
2018-02-20,none,a60,none,a90,none,a60,a0,none,none,none,none,none,none,none,-0.076103,-0.01429,-0.06054,-0.080698,-0.02754,sell
2018-02-21,a150,a60,a60,none,a120,a60,none,a60,none,none,none,a45,none,none, 0.034009, 0.16817, 0.04956, 0.013674,-0.02396,buy
2018-02-22,a150,none,a60,a120,none,none,none,a60,none,none,none,a45,a60,none,-0.039125, 0.10411,-0.00856,-0.039814,-0.03981,sell
2018-02-23,a180,a90,a90,none,a150,a90,none,a90,none,none,none,a45,a60,none, 0.108388, 0.07198, 0.11189, 0.051290,-0.02003,buy
2018-02-24,a180,none,a90,a150,none,none,a60,a90,none,none,none,a45,a60,none, 0.058466,-0.01669,-0.00656,-0.025359,-0.03829,sell
2018-02-25,none,a120,a120,none,a180,a120,a60,none,none,none,none,a45,a60,none, 0.038799, 0.05824, 0.03001,-0.050602, 0.02579,sell
2018-02-26,a150,a120,a120,a180,none,none,a90,a120,none,none,none,a45,a60,a45,-0.000727, 0.01327,-0.00073, 0.041880, 0.00633,sell
2018-02-27,none,none,a150,none,a150,a150,a90,none,none,none,none,a45,a60,a45, 0.054699, 0.08293, 0.09370, 0.090041, 0.08546,buy
2018-02-28,a120,a150,a150,a150,none,a150,a120,a150,none,none,a0,none,a60,a45,-0.055674,-0.03245,-0.02361,-0.056631,-0.01909,sell
2018-03-01,none,none,a180,none,a120,a180,a120,none,none,none,a0,none,none,a45, 0.009217,-0.02620, 0.02822, 0.022139,-0.06649,sell
2018-03-02,a90,a180,a180,a120,none,a180,a150,a180,none,none,a0,none,none,a45,-0.037021,-0.00866,-0.06765,-0.024357,-0.02621,sell
2018-03-03,none,a180,none,none,a90,none,a150,a180,none,none,a0,none,none,a45,-0.051690,-0.02301,-0.00420,-0.048656,-0.02627,sell
2018-03-04,a60,none,a150,a90,a90,a150,none,none,none,none,a0,none,none,a45,-0.008347, 0.02464, 0.07740, 0.021778, 0.01146,buy
2018-03-05,a60,a150,none,a90,a60,none,a180,a150,none,none,a0,none,none,none, 0.027770, 0.03143,-0.00665, 0.066658, 0.01845,buy
2018-03-06,none,none,a120,a60,a60,a120,none,none,none,none,a0,none,none,none,-0.035165,-0.02666,-0.00604,-0.035165, 0.01543,sell
2018-03-07,none,a120,none,a60,none,a120,a150,a120,none,none,a0,none,none,none, 0.103924, 0.04296, 0.01003,-0.027267, 0.15249,sell
2018-03-08,none,a120,a90,none,none,none,none,a120,none,none,a0,a60,none,none,-0.035252,-0.04522,-0.06488,-0.057291,-0.01318,sell
2018-03-09,a0,none,a90,none,none,a90,a120,none,none,none,none,a60,none,none,-0.135394,-0.09688,-0.10355,-0.127710,-0.16171,sell
2018-03-10,a0,a90,none,none,a0,none,a120,a90,a120,none,none,a60,none,none, 0.103614, 0.08728, 0.10399, 0.081968, 0.10625,buy
2018-03-11,none,a90,a60,a0,a0,none,none,a90,a120,none,none,a60,none,none, 0.124819, 0.11004, 0.11623, 0.100409, 0.12090,buy
2018-03-12,none,none,none,a0,none,a60,a90,none,a120,none,none,a60,none,none, 0.122118, 0.13254, 0.11982, 0.108948, 0.12854,buy
2018-03-13,none,a60,none,none,none,none,none,a60,a120,none,none,a60,none,none, 0.092751, 0.07465, 0.09275, 0.063897, 0.08204,buy
2018-03-14,none,a60,none,none,none,none,a60,none,a120,none,none,a60,none,a30,-0.083339,-0.09361,-0.08918,-0.090770,-0.07721,sell
2018-03-15,a60,none,none,none,a60,none,a60,none,a120,none,none,none,none,a30,-0.067041,-0.08909,-0.06415,-0.074041,-0.06272,sell
2018-03-16,none,none,a0,a60,a60,none,none,none,a120,none,none,none,none,a30, 0.037919, 0.01206, 0.03394, 0.017168, 0.03168,buy
2018-03-17,a90,none,none,a60,none,a0,none,none,none,a90,none,none,none,a30,-0.112314,-0.11669,-0.10789,-0.110218,-0.12462,sell
2018-03-18,a90,a0,none,none,a90,none,none,a0,none,a90,none,none,none,a30,-0.117965,-0.14278,-0.11351,-0.129020,-0.14278,sell
2018-03-19,a120,a0,none,a90,none,none,a0,a0,none,a90,none,none,none,a30,-0.104472,-0.11457,-0.09245,-0.112488,-0.11401,sell
2018-03-20,a120,none,a60,none,a120,none,a0,none,none,a90,none,none,none,a30,-0.094847,-0.09146,-0.09152,-0.083339,-0.09587,sell
2018-03-21,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,none, 0.066872,-0.06504, 0.05166, 0.042487, 0.04393,buy
2018-03-22,a150,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,-0.013424,-0.07312,-0.02356,-0.013424,-0.01389,sell
2018-03-23,none,a60,a90,a150,a150,none,a60,a60,none,a90,none,none,none,none,-0.007605,-0.01800, 0.05180,-0.003352,-0.01857,sell
2018-03-24,a180,none,none,none,a180,a90,a60,none,none,a90,none,none,none,none, 0.054741, 0.06428, 0.08484, 0.044488, 0.05974,buy
2018-03-25,none,a90,a120,a180,a180,none,none,a90,a135,a90,none,none,none,none, 0.013772,-0.01107,-0.00471, 0.004064,-0.01964,sell
2018-03-26,a150,none,none,a180,a150,a120,a90,a90,a135,a90,none,none,a90,none,-0.022999,-0.06689,-0.07750, 0.005559,-0.07156,sell
2018-03-27,a150,a120,a150,a150,a150,a120,none,none,a135,a90,none,none,a90,none,-0.016116,-0.04844,-0.05954,-0.008593,-0.06367,sell
2018-03-28,a120,none,none,a150,none,none,a120,a120,a135,a90,none,none,a90,none,-0.030226, 0.01669, 0.02941, 0.013476, 0.03595,buy
2018-03-29,a120,a150,a180,a120,a120,a150,none,none,a135,a90,none,none,a90,none, 0.044441,-0.05685,-0.04426,-0.045450,-0.04601,sell
2018-03-30,none,none,none,a120,none,none,a150,a150,a135,a90,none,none,a90,none, 0.001492, 0.06246, 0.04488, 0.048805, 0.04328,buy
2018-03-31,a90,a180,a150,none,a90,a180,none,none,a135,a90,none,none,a90,none,-0.014445, 0.00011,-0.01764,-0.017460,-0.06427,sell
2018-04-01,none,none,a150,a90,none,none,a180,a180,none,none,a30,none,a90,none,-0.019669,-0.04024,-0.02845,-0.045882,-0.04589,sell
2018-04-02,a60,a150,a120,none,a60,a150,a180,a180,none,none,a30,none,none,none, 0.012411, 0.01991, 0.04116,-0.005581, 0.02610,buy
2018-04-03,none,a150,a120,a60,none,a150,a150,none,none,none,a30,none,none,none,-0.011223, 0.02758, 0.07611,-0.016583, 0.04403,buy
2018-04-04,none,a120,none,none,none,none,a150,a150,none,none,a30,none,none,none, 0.004076,-0.07078,-0.06874,-0.051900,-0.04632,sell
2018-04-05,none,a120,a90,none,none,a120,none,a150,none,none,a30,none,none,none,-0.004776,-0.01455,-0.01071,-0.102302,-0.01071,sell
2018-04-06,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.034856,-0.06510,-0.03964,-0.043647,-0.03809,sell
2018-04-07,a0,a90,a60,none,a0,none,none,a120,none,none,a30,none,none,none, 0.017819,-0.04991, 0.00137, 0.004519, 0.02391,sell
2018-04-08,a0,none,a60,a0,none,a90,a90,none,a150,none,a30,a90,none,none, 0.027333, 0.05657, 0.02664, 0.025345, 0.02664,buy
2018-04-09,none,a60,none,none,none,none,a90,none,a150,none,none,a90,none,none, 0.012929, 0.09273, 0.00669, 0.004042, 0.01455,sell
2018-04-10,none,a60,none,none,none,a60,none,a90,a150,none,none,a90,none,none, 0.071217, 0.12365, 0.09396, 0.028906, 0.08774,buy
2018-04-11,none,none,none,none,none,a60,a60,none,a150,none,none,a90,none,none, 0.067501, 0.10255, 0.05815, 0.047139, 0.06974,buy
2018-04-12,a60,none,a0,none,a60,none,none,a60,a150,none,none,a90,none,none, 0.098138, 0.08353, 0.09978, 0.099555, 0.10101,buy
2018-04-13,a60,none,a0,a60,none,none,none,a60,a150,none,none,a90,none,none, 0.070106, 0.03918, 0.07007, 0.070072, 0.07121,buy
2018-04-14,none,a0,none,none,a90,none,none,none,a150,none,none,a90,none,a0, 0.056503, 0.05755, 0.05917, 0.059209, 0.06236,buy
2018-04-15,a90,none,none,a90,a90,a0,a0,none,none,none,none,none,none,a0, 0.039327, 0.09862, 0.05368, 0.084680, 0.11977,buy
2018-04-16,none,none,none,none,a120,a0,a0,none,none,none,none,none,none,a0,-0.038763,-0.02214,-0.01799,-0.038763,-0.02200,sell
2018-04-17,a120,none,a60,a120,a120,none,none,a0,none,none,a45,none,none,a0,-0.006791, 0.04122, 0.06646, 0.027640, 0.03086,buy
2018-04-18,none,a60,none,a120,a150,none,none,a0,none,none,a45,none,none,a0, 0.051177, 0.05696, 0.06071, 0.078230, 0.06022,buy
2018-04-19,a150,a60,a90,a150,a150,none,none,none,none,none,a45,none,none,a0, 0.012146, 0.02148, 0.03324, 0.021144, 0.01212,buy
2018-04-20,none,a90,none,a150,none,a60,a60,none,none,none,a45,none,none,a0, 0.008710, 0.07299,-0.00665, 0.008710, 0.00844,sell
2018-04-21,a180,a90,a120,a180,a180,none,none,none,none,none,a45,none,none,a0, 0.045961,-0.01667,-0.01110,-0.029937,-0.02930,sell
2018-04-22,a180,none,none,a180,none,a90,a90,a60,none,none,a45,none,none,a0, 0.034374, 0.01789,-0.00328, 0.046037,-0.00364,buy
2018-04-23,a150,a120,a150,none,a150,a90,none,none,none,none,a45,none,none,none, 0.031017, 0.01795, 0.07286, 0.031017, 0.01795,buy
2018-04-24,a150,none,a150,a150,none,none,a120,a90,none,none,none,none,none,none, 0.041050, 0.05439, 0.03860, 0.021649, 0.06497,buy
2018-04-25,none,a150,a180,none,a120,a120,none,a90,none,none,none,none,none,none,-0.064708,-0.05549, 0.03648,-0.060214, 0.05127,sell
2018-04-26,a120,none,a180,a120,none,none,a150,none,none,none,none,none,a120,none, 0.068935, 0.04363, 0.03815,-0.051641,-0.04736,sell
2018-04-27,none,a180,none,none,a90,a150,a150,a120,none,none,none,none,a120,none,-0.059844,-0.07254,-0.05650,-0.057548,-0.06937,sell
2018-04-28,a90,a180,a150,a90,none,none,a180,none,none,none,none,none,a120,none, 0.018530, 0.00665, 0.00012, 0.006188, 0.00392,buy
2018-04-29,none,none,none,none,a60,a180,a180,a150,none,none,none,none,a120,none, 0.067513, 0.06998, 0.07460, 0.037341, 0.04859,buy
2018-04-30,a60,a150,a120,a60,a60,a180,none,a150,none,none,none,none,a120,none, 0.081761, 0.07925, 0.08557,-0.019718, 0.05284,buy
2018-05-01,a60,none,none,a60,none,none,a150,none,none,none,none,none,a120,none, 0.023062,-0.04795,-0.02070,-0.056399,-0.02207,sell
2018-05-02,none,a120,a90,none,none,a150,none,a180,none,none,none,none,a120,none,-0.009778, 0.03361, 0.01588, 0.018558,-0.01909,sell
2018-05-03,none,a120,a90,none,none,none,a120,none,none,none,a60,none,none,none, 0.089593, 0.07623, 0.08824, 0.100138, 0.10971,buy
2018-05-04,none,none,none,none,a0,none,a120,a150,none,none,a60,none,none,none, 0.060682, 0.08647,-0.03726, 0.065620, 0.07003,buy
2018-05-05,a0,a90,a60,a0,a0,a120,none,a150,a180,none,a60,none,none,none, 0.000612, 0.02161, 0.06314, 0.011926, 0.00729,buy
2018-05-06,a0,none,none,a0,none,none,a90,none,a180,none,a60,none,none,none,-0.003493,-0.00967, 0.02659,-0.004868,-0.00014,sell
2018-05-07,none,none,none,none,none,a90,none,a120,a180,none,a60,none,none,none, 0.064691, 0.06868, 0.06875, 0.068178, 0.05439,buy
2018-05-08,none,a60,none,none,none,a90,a60,a120,a180,none,a60,a120,none,none, 0.048998, 0.05083, 0.08489, 0.053465, 0.06715,buy
2018-05-09,none,none,none,none,a60,none,a60,none,a180,none,a60,a120,none,none,-0.008450,-0.01071, 0.06527,-0.003588, 0.04969,buy
2018-05-10,none,none,a0,a60,a60,a60,none,a90,a180,none,none,a120,none,none, 0.035841,-0.01120, 0.05127, 0.014977, 0.03538,buy
2018-05-11,a60,none,none,a60,none,a60,none,none,a180,none,none,a120,a135,none,-0.073457,-0.07661,-0.05407,-0.065329,-0.06812,sell
2018-05-12,none,none,none,a90,a90,none,none,none,a180,none,none,a120,a135,none,-0.084270,-0.06403,-0.04510,-0.070836,-0.05154,sell
2018-05-13,a90,a0,none,a90,none,none,a0,a60,none,none,none,a120,a135,none,-0.051941, 0.01372, 0.01327, 0.003644,-0.00458,sell
2018-05-14,none,a0,a60,none,a120,none,a0,none,none,none,none,a120,a135,none,-0.018557,-0.00609,-0.00321,-0.021519, 0.04092,sell
2018-05-15,a120,none,a60,a120,none,a0,none,none,none,none,none,a120,a135,none, 0.033814, 0.02546, 0.04692,-0.003601, 0.08137,buy
2018-05-16,a120,none,a90,none,a150,none,none,none,none,none,none,none,a135,none,-0.049407,-0.06878,-0.01506,-0.047627,-0.04550,sell
2018-05-17,a150,none,a90,a150,none,none,a60,a0,none,none,none,none,a135,none,-0.016701,-0.01066, 0.00212,-0.025669,-0.02517,sell
2018-05-18,a150,a60,a120,none,a180,none,a60,a0,none,none,none,none,none,a30, 0.043727, 0.11444, 0.04974, 0.052610, 0.11110,buy
2018-05-19,a180,none,a120,a180,none,a60,a90,none,none,a120,none,none,none,a30, 0.048527, 0.05415, 0.04928, 0.056957, 0.06333,buy
2018-05-20,a180,a90,a150,none,a150,a60,a90,none,none,a120,none,none,none,a30, 0.017411, 0.02171, 0.00219, 0.049816, 0.03518,buy
2018-05-21,none,a90,a150,a150,none,a90,a120,none,none,a120,none,none,none,a30,-0.037163,-0.01710,-0.04985, 0.002284,-0.05361,sell
2018-05-22,a150,none,none,none,a120,a90,a120,a60,none,a120,none,none,none,a30,-0.055573,-0.01206,-0.05319,-0.051286,-0.05914,sell
2018-05-23,none,a120,a180,a120,none,none,none,none,none,a120,none,none,none,a30,-0.040542,-0.04201,-0.08171,-0.017735,-0.07162,sell
2018-05-24,a120,none,none,none,a90,a120,a150,a90,none,a120,none,a135,none,a30,-0.092399,-0.06962,-0.07838,-0.099936,-0.07938,sell
2018-05-25,none,a150,a150,a90,a90,none,none,a90,none,a120,none,a135,none,none, 0.028316,-0.03705,-0.01940,-0.037052,-0.05297,sell
2018-05-26,a90,a150,none,a90,a60,a150,a180,none,none,a120,none,a135,a150,none,-0.039644, 0.00861, 0.01003, 0.008669, 0.01231,sell
2018-05-27,a90,none,a120,none,a60,a150,none,a120,none,a120,none,a135,a150,none,-0.054941,-0.02916,-0.00083,-0.029921, 0.00550,sell
2018-05-28,none,a180,a120,a60,none,none,a150,none,none,a120,none,a135,a150,none,-0.015442,-0.03538,-0.03708,-0.032650,-0.01123,sell
2018-05-29,a60,a180,none,none,none,a180,a150,a150,none,none,none,a135,a150,none, 0.076191, 0.04875,-0.02905, 0.048751, 0.05279,buy
2018-05-30,none,none,a90,none,none,none,none,a150,none,none,none,a135,a150,none, 0.107991, 0.02037, 0.01314, 0.043224, 0.02897,sell
2018-05-31,none,a150,none,none,a0,none,a120,none,none,none,none,none,a150,none, 0.000628, 0.01626, 0.00441, 0.011896, 0.01408,buy
2018-06-01,none,none,a60,a0,a0,a150,none,a180,none,none,none,none,a150,none, 0.053624, 0.08784, 0.07489, 0.080297, 0.08781,buy
2018-06-02,none,none,a60,a0,none,none,a90,a180,none,none,none,none,none,none, 0.020419, 0.05408, 0.05303, 0.053031, 0.05597,buy
2018-06-03,a0,a120,none,none,none,a120,a90,none,a150,none,none,none,none,a45, 0.167298, 0.16844, 0.16730, 0.090307, 0.10465,buy
2018-06-04,none,a120,none,none,none,a120,none,a150,a150,none,a90,none,none,a45, 0.032307, 0.14358, 0.04748, 0.118299, 0.03231,buy
2018-06-05,none,none,none,none,a60,none,a60,none,a150,none,a90,none,none,a45,-0.069947,-0.07318,-0.08080,-0.071384,-0.07392,sell
2018-06-06,none,a90,a0,a60,a60,a90,none,none,a150,none,a90,none,none,a45,-0.067060,-0.06425,-0.07204,-0.068882,-0.06706,sell
2018-06-07,none,a90,a0,a60,none,a90,none,a120,a150,none,a90,none,none,a45,-0.077239,-0.07099,-0.07562,-0.071221,-0.07718,sell
2018-06-08,a60,none,none,none,a90,none,none,none,a150,none,a90,a150,none,a45,-0.028728,-0.04901,-0.05300,-0.034415,-0.05218,sell
2018-06-09,none,a60,none,a90,none,a60,none,a90,none,none,a90,a150,none,a45,-0.012535, 0.00477,-0.02845,-0.014849, 0.00112,sell
2018-06-10,a90,none,none,none,a120,none,a0,a90,none,a135,a90,a150,none,a45,-0.098165,-0.04391,-0.10545,-0.035802,-0.06654,sell
2018-06-11,none,none,a60,a120,none,none,none,a60,none,a135,none,a150,none,none,-0.064254, 0.00648,-0.05250, 0.049560, 0.01053,sell
2018-06-12,a120,none,none,none,a150,none,none,a60,none,a135,none,a150,none,none,-0.103517,-0.00657,-0.11018,-0.034622,-0.08754,sell
2018-06-13,a120,none,a90,a150,none,a0,none,none,none,a135,none,a150,none,none,-0.063271,-0.02426,-0.06632,-0.006597,-0.06050,sell
2018-06-14,a150,a0,none,none,a180,a0,a60,none,none,a135,none,a150,none,none,-0.005414, 0.01949,-0.00408, 0.024121,-0.00273,buy
2018-06-15,a150,none,a120,a180,a180,none,none,none,none,a135,none,none,none,none, 0.003875, 0.07764, 0.05871,-0.004651, 0.00892,buy
2018-06-16,a180,none,none,none,a150,none,a90,a0,none,a135,none,none,none,none,-0.093899,-0.00957,-0.06146, 0.028689,-0.05591,sell
2018-06-17,a180,none,a150,a150,none,a60,none,none,a135,a135,none,none,none,none,-0.030932,-0.03952,-0.06014,-0.023420,-0.02844,sell
2018-06-18,a150,none,none,none,a120,a60,a120,none,a135,a135,none,none,none,none,-0.055413,-0.04745,-0.03671,-0.039258,-0.05435,sell
2018-06-19,a150,a60,a180,a120,a120,none,none,none,a135,none,none,none,none,none, 0.070249, 0.06313, 0.08160, 0.065998, 0.06225,buy
2018-06-20,none,none,none,a120,a90,a90,a150,a60,a135,none,none,none,none,a60, 0.076393, 0.06695, 0.06072, 0.013385,-0.01415,buy
2018-06-21,a120,a90,a150,a90,a90,none,none,a60,a135,none,none,none,none,a60,-0.007173, 0.01061, 0.01398,-0.019315,-0.06834,sell
2018-06-22,none,a90,none,a90,none,a120,a180,none,a135,none,none,none,none,a60,-0.100320,-0.09965,-0.08310,-0.099653,-0.09965,sell
2018-06-23,a90,none,a120,none,a60,a120,a180,a90,a135,none,none,none,a180,a60, 0.013723,-0.01258, 0.01133,-0.053888,-0.02805,sell
2018-06-24,none,a120,a120,a60,none,none,none,none,none,none,none,none,a180,a60, 0.007679,-0.03899, 0.01915,-0.037610,-0.01911,sell
2018-06-25,a60,none,none,none,none,a150,a150,none,none,none,none,none,a180,a60,-0.067280,-0.06872,-0.07689,-0.057971,-0.06576,sell
2018-06-26,a60,none,a90,none,none,none,none,a120,none,none,none,none,a180,a60,-0.028781,-0.06398,-0.06729,-0.066737,-0.06438,sell
2018-06-27,none,a150,none,none,a0,a180,a120,none,none,a150,none,none,a180,none, 0.061897, 0.03748, 0.05712, 0.060840, 0.05712,buy
2018-06-28,none,none,a60,none,a0,a180,a120,a150,none,a150,none,none,a180,none, 0.022252, 0.00780, 0.02225, 0.032246, 0.02225,buy
2018-06-29,none,a180,a60,a0,none,none,none,a150,none,a150,none,none,a180,none, 0.075310, 0.03911, 0.07531, 0.008008, 0.07531,buy
2018-06-30,a0,a180,none,none,none,a150,a90,none,none,a150,none,none,a180,none, 0.112734, 0.00566, 0.11828,-0.004845, 0.11828,buy
2018-07-01,a0,none,none,none,none,a150,none,a180,none,a150,none,none,a180,none, 0.047434, 0.00261, 0.04743, 0.007991, 0.04735,buy
2018-07-02,none,a150,none,none,a60,none,a60,a180,a120,a150,none,none,none,none, 0.000789, 0.08029, 0.08234, 0.085410, 0.11692,buy
2018-07-03,none,a150,a0,none,a60,a120,a60,none,a120,a150,none,none,none,none,-0.000644, 0.02347, 0.03147, 0.032270, 0.11917,buy
2018-07-04,none,none,a0,a60,none,none,none,a150,a120,none,none,none,none,none, 0.043526, 0.05558, 0.05789, 0.057603, 0.02857,buy
2018-07-05,a60,a120,none,none,a90,none,none,none,a120,none,a120,none,none,none,-0.024972,-0.01219,-0.02977,-0.044598,-0.02911,sell
2018-07-06,a60,a120,none,a90,none,a90,none,none,a120,none,a120,none,none,none, 0.026490, 0.03007, 0.01490, 0.003218,-0.03340,buy
2018-07-07,a90,none,none,a90,a120,none,a0,a120,a120,none,a120,none,none,none, 0.038205, 0.03138, 0.02939,-0.028878, 0.01864,sell
2018-07-08,a90,a90,a60,a120,a120,a60,none,none,a120,none,a120,a180,none,none,-0.028538,-0.00822, 0.00087, 0.001625, 0.00073,sell
2018-07-09,none,none,none,a120,a150,none,none,a90,none,none,a120,a180,none,none,-0.066011,-0.07957,-0.09539,-0.081321,-0.08928,sell
2018-07-10,a120,a60,a90,a150,a150,none,none,none,none,none,a120,a180,none,none,-0.072056,-0.09765,-0.10144,-0.043171,-0.09638,sell
2018-07-11,none,none,a90,a150,a180,none,a60,a60,none,none,a120,a180,none,none,-0.071483,-0.07722,-0.08860,-0.077050,-0.08860,sell
2018-07-12,a150,none,a120,a180,a180,a0,a60,a60,none,none,none,a180,none,none, 0.001312, 0.01205, 0.00040,-0.005325, 0.00059,buy
2018-07-13,a180,none,a120,a180,a150,a0,a90,none,none,none,none,a180,none,none, 0.082190, 0.07116, 0.08219, 0.082190, 0.03598,buy
2018-07-14,a180,a0,a150,a150,a150,none,a90,none,none,none,none,a180,none,none, 0.038038, 0.04928, 0.02720, 0.038038, 0.02955,buy
2018-07-15,none,a0,a150,a150,a120,none,a120,a0,none,none,none,a180,none,none,-0.033019, 0.05059, 0.00282,-0.020009,-0.00499,sell
2018-07-16,a150,none,a180,a120,a120,none,a120,a0,none,none,none,a180,none,none, 0.098590, 0.11830, 0.08616, 0.086935, 0.07138,buy
2018-07-17,none,none,a180,a120,a90,a60,a150,none,none,none,none,none,none,none, 0.089512, 0.11635, 0.11544, 0.099650, 0.10782,buy
2018-07-18,a120,none,a150,none,a90,none,a150,none,none,none,none,none,none,none, 0.016927, 0.09006, 0.03023, 0.052173, 0.03084,buy
2018-07-19,none,a60,a150,a90,none,a90,a180,none,none,none,none,none,none,none,-0.029209,-0.01974, 0.00557,-0.039867, 0.00845,sell
2018-07-20,a90,none,none,none,a60,a90,a180,a60,none,none,none,none,none,none,-0.037604,-0.00020,-0.08364,-0.084890,-0.03851,sell
2018-07-21,none,a90,a120,a60,none,none,none,a60,none,none,a135,none,none,none,-0.036700,-0.02238,-0.03403,-0.036700,-0.02817,sell
2018-07-22,a60,a90,none,none,none,a120,a150,none,none,none,a135,none,none,a90,-0.047680,-0.04335,-0.03794,-0.034953, 0.01669,sell
2018-07-23,a60,none,a90,none,none,none,none,a90,none,a180,a135,none,a150,a90, 0.136269, 0.14132, 0.13891, 0.156716, 0.11920,buy
2018-07-24,none,a120,a90,none,a0,a150,a120,none,none,a180,a135,none,a150,a90, 0.169842, 0.16775, 0.17208, 0.161111, 0.12626,buy
2018-07-25,none,none,none,none,a0,a150,a120,none,none,a180,a135,none,a150,a90, 0.200460, 0.20417, 0.21132, 0.179553, 0.12355,buy
2018-07-26,none,a150,a60,a0,none,none,none,a120,none,a180,a135,none,a150,a90, 0.211222, 0.16610, 0.18503, 0.194820, 0.13976,buy
2018-07-27,a0,a150,none,none,none,a180,a90,none,none,a180,a135,none,a150,a90, 0.177347, 0.16231, 0.16928, 0.202478, 0.13891,buy
2018-07-28,a0,none,none,none,none,a180,none,a150,none,a180,none,none,a150,a90, 0.157692, 0.17574, 0.16220, 0.164893, 0.14664,buy
2018-07-29,none,a180,none,none,none,none,a60,a150,none,a180,none,none,a150,none, 0.136489, 0.16590, 0.14163, 0.146498, 0.12975,buy
2018-07-30,none,none,none,none,a60,a150,a60,none,none,a180,none,none,none,none, 0.027693, 0.19154, 0.01348, 0.039178,-0.00526,sell
2018-07-31,none,a150,a0,a60,none,none,none,a180,none,none,none,none,none,none,-0.056906,-0.02846,-0.02527,-0.056906,-0.07118,sell
2018-08-01,a60,a150,none,none,a90,none,none,a180,none,none,none,none,none,none,-0.032223,-0.01700, 0.04155,-0.010678,-0.04574,sell
