Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-07,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0090265,-0.0036878,-0.0038683,-0.00096305,-0.0139530,sell
2011-08-08,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0050158, 0.0010295,-0.0006625,-0.00036159,-0.0084135,sell
2011-08-09,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0050158, 0.0010295,-0.0006625,-0.00036159,-0.0084135,sell
2011-08-10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0044483, 0.0043932,-0.0018172, 0.00103945,-0.0124048,sell
2011-08-11,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.0149612,-0.0135285,-0.0172257,-0.01269570,-0.0117150,sell
2011-08-12,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,2,0,0,-0.0179221,-0.0213035,-0.0260889,-0.01683266,-0.0102270,sell
2011-08-13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,2,0,0,-0.0216477,-0.0201180,-0.0238517,-0.01753297,-0.0198686,sell
2011-08-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,2,0,0,-0.0198703,-0.0202376,-0.0219783,-0.01906048,-0.0199208,sell
2011-08-15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.0140318,-0.0249204,-0.0210032,-0.02119624,-0.0251453,sell
2011-08-16,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0010458, 0.0040206, 0.0007530,-0.00052407,-0.0009218,sell
2011-08-17,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0010458, 0.0040206, 0.0007530,-0.00052407,-0.0009218,sell
2011-08-18,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0010458, 0.0040206, 0.0007530,-0.00052407,-0.0009218,sell
2011-08-19,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0061099,-0.0115082,-0.0087053,-0.01120710,-0.0120379,sell
2011-08-20,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,-0.0200770,-0.0247009,-0.0128524,-0.01983085,-0.0247993,sell
2011-08-21,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0277153,-0.0289998,-0.0218890,-0.02420359,-0.0292846,sell
2011-08-22,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0277153,-0.0289998,-0.0218890,-0.02420359,-0.0292846,sell
2011-08-23,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0282334,-0.0273325,-0.0200795,-0.02474875,-0.0283347,sell
2011-08-24,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0334035,-0.0294276,-0.0202304,-0.02534058,-0.0306352,sell
2011-08-25,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,-0.0350491,-0.0294717,-0.0203846,-0.03351684,-0.0297539,sell
2011-08-26,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.0147394,-0.0118714,-0.0065871,-0.01584386,-0.0158212,sell
2011-08-27,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0135707,-0.0137154, 0.0096544,-0.01296967,-0.0124984,sell
2011-08-28,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0229492,-0.0267351,-0.0062174,-0.02244424,-0.0224442,sell
2011-08-29,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0174801,-0.0181797, 0.0066788,-0.01642424,-0.0166156,sell
2011-08-30,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029864,-0.0098591, 0.0078175, 0.01102074, 0.0098709,buy
2011-08-31,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034431, 0.0020831, 0.0198791, 0.02554382, 0.0229088,buy
2011-09-01,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0028040, 0.0002507, 0.0134485, 0.01704430, 0.0197744,buy
2011-09-02,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0002320,-0.0054057,-0.0052814,-0.00317227,-0.0008617,sell
2011-09-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0179424,-0.0056315,-0.0196830,-0.02258074,-0.0205914,sell
2011-09-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0128996,-0.0091292,-0.0170097,-0.00987143,-0.0149197,sell
2011-09-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0128996,-0.0091292,-0.0170097,-0.00987143,-0.0149197,sell
2011-09-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0146006,-0.0107964, 0.0034078,-0.00579051, 0.0010537,sell
2011-09-07,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0108720,-0.0013610,-0.0031252,-0.00471918,-0.0106793,sell
2011-09-08,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0023236, 0.0013797, 0.0018845, 0.00135765,-0.0017069,buy
2011-09-09,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0023236, 0.0013797, 0.0018845, 0.00135765,-0.0017069,buy
2011-09-10,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0142465, 0.0086199, 0.0075386,-0.00439288, 0.0106583,buy
2011-09-11,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0008247,-0.0012080,-0.0027921,-0.00378483,-0.0046807,buy
2011-09-12,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0378219, 0.0212213, 0.0191108, 0.03803461, 0.0198685,buy
2011-09-13,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0028707,-0.0059061,-0.0060913, 0.00959808,-0.0071272,sell
2011-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0078554,-0.0101249,-0.0145186, 0.01217606,-0.0116986,sell
2011-09-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0102149,-0.0037614, 0.0033903,-0.01867628,-0.0014457,sell
2011-09-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0212175,-0.0259903,-0.0108206,-0.04423983,-0.0134868,sell
2011-09-17,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0068616,-0.0068257,-0.0063354,-0.01205604,-0.0085047,sell
2011-09-18,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0090507, 0.0196001,-0.0047296,-0.00737232, 0.0015068,buy
2011-09-19,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0110298, 0.0119581, 0.0032581, 0.01671776, 0.0136840,buy
2011-09-20,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0039951,-0.0054025, 0.0026919,-0.00527233,-0.0036528,sell
2011-09-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0146216,-0.0040005,-0.0169947,-0.01512237,-0.0078998,sell
2011-09-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0146216,-0.0040005,-0.0169947,-0.01512237,-0.0078998,sell
2011-09-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0032196, 0.0175023, 0.0038853, 0.00493366,-0.0015206,buy
2011-09-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0353187,-0.0332414,-0.0326493,-0.02487612,-0.0174608,sell
2011-09-25,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0181885,-0.0189971,-0.0193787,-0.00885595,-0.0105453,sell
2011-09-26,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0082499,-0.0038643,-0.0012554,-0.00086034, 0.0060358,sell
2011-09-27,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0301451,-0.0293538,-0.0233841,-0.02640672,-0.0312406,sell
2011-09-28,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0334711,-0.0364208,-0.0355160,-0.03998423,-0.0444487,sell
2011-09-29,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0017025, 0.0028442, 0.0095879, 0.00604393,-0.0055593,buy
2011-09-30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0102161, 0.0033616, 0.0040003, 0.00376058,-0.0067162,sell
2011-10-01,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0071383, 0.0165653, 0.0110008, 0.00733413,-0.0082934,buy
2011-10-02,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0074064,-0.0046772, 0.0043400, 0.00620151, 0.0084356,buy
2011-10-03,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0074064,-0.0046772, 0.0043400, 0.00620151, 0.0084356,buy
2011-10-04,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0049458,-0.0034417, 0.0050974, 0.00364900, 0.0047500,buy
2011-10-05,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0230328, 0.0200981, 0.0156730, 0.01709702, 0.0227256,buy
2011-10-06,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0146453,-0.0132663,-0.0277949,-0.00990363,-0.0165086,sell
2011-10-07,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0146453,-0.0132663,-0.0277949,-0.00990363,-0.0165086,sell
2011-10-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0031900,-0.0246529,-0.0284745,-0.01542737,-0.0238634,sell
2011-10-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0071385,-0.0036968,-0.0282505,-0.02603409,-0.0293303,sell
2011-10-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0031555,-0.0035803,-0.0274738,-0.02168000,-0.0322683,sell
2011-10-11,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0144950, 0.0217912, 0.0185540, 0.01964437, 0.0145281,buy
2011-10-12,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0144950, 0.0217912, 0.0185540, 0.01964437, 0.0145281,buy
2011-10-13,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0044593, 0.0076773, 0.0024636, 0.00516136, 0.0040034,buy
2011-10-14,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0076572,-0.0054204,-0.0051987,-0.00743847,-0.0095315,sell
2011-10-15,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0113082,-0.0105151,-0.0108233,-0.00983366,-0.0119127,sell
2011-10-16,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0114248,-0.0069166,-0.0131599,-0.01034501,-0.0143173,sell
2011-10-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038973, 0.0073598, 0.0052932, 0.00735380, 0.0071500,buy
2011-10-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038973, 0.0073598, 0.0052932, 0.00735380, 0.0071500,buy
2011-10-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0082405, 0.0113554, 0.0071909, 0.00109342,-0.0024912,buy
2011-10-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0062690, 0.0021445, 0.0020156, 0.00537305, 0.0090247,buy
2011-10-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0112726,-0.0124037,-0.0090592,-0.01240369,-0.0146714,sell
2011-10-22,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0015683,-0.0068986,-0.0036464,-0.00476258,-0.0069395,sell
2011-10-23,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,-0.0065973,-0.0027929,-0.0063464,-0.00615166,-0.0009244,sell
2011-10-24,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,0,1,0,0,1,0,0, 0.0053018, 0.0041372, 0.0003937, 0.00394212, 0.0067169,buy
2011-10-25,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0060941,-0.0053575, 0.0015935,-0.00289057,-0.0024706,sell
2011-10-26,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0022798, 0.0136716, 0.0116755, 0.00347238, 0.0112067,buy
2011-10-27,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0110461,-0.0074298,-0.0055897,-0.01199629,-0.0056230,sell
2011-10-28,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0100434, 0.0009940,-0.0073204,-0.00132475,-0.0103056,sell
2011-10-29,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0105744,-0.0141060,-0.0169585,-0.01392413,-0.0244515,sell
2011-10-30,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0051069, 0.0005798,-0.0108689, 0.00250838,-0.0188714,sell
2011-10-31,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0050171, 0.0005798,-0.0110766, 0.00287187,-0.0177844,sell
2011-11-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0007897, 0.0014321,-0.0055266, 0.00047726,-0.0053942,sell
2011-11-02,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0004815,-0.0005893,-0.0023500, 0.00166834,-0.0008259,sell
2011-11-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0074732,-0.0156292,-0.0147403,-0.00907929,-0.0144765,sell
2011-11-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0074732,-0.0156292,-0.0147403,-0.00907929,-0.0144765,sell
2011-11-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0227405,-0.0154513,-0.0344395,-0.01304410,-0.0216151,sell
2011-11-06,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0046319,-0.0016991,-0.0026451,-0.00467073,-0.0242189,sell
2011-11-07,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0043270,-0.0039073,-0.0020771,-0.00656864,-0.0040787,sell
2011-11-08,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0043270,-0.0039073,-0.0020771,-0.00656864,-0.0040787,sell
2011-11-09,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0022721, 0.0000578,-0.0007023,-0.00665089,-0.0011380,buy
2011-11-10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0038459,-0.0003485, 0.0024586,-0.00861355, 0.0029605,buy
2011-11-11,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0060552, 0.0183354, 0.0102043, 0.03169615, 0.0335097,buy
2011-11-12,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0060552, 0.0183354, 0.0102043, 0.03169615, 0.0335097,buy
2011-11-13,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0039866, 0.0075775,-0.0071333,-0.00782957,-0.0097606,sell
2011-11-14,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0062920, 0.0046405,-0.0021642,-0.00267134,-0.0034228,sell
2011-11-15,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0, 0.0129749, 0.0091726, 0.0115757, 0.00817632, 0.0086000,buy
2011-11-16,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0, 0.0023210, 0.0084814, 0.0158248, 0.01202156, 0.0165364,buy
2011-11-17,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0012694, 0.0027913, 0.0088130, 0.00578006, 0.0072181,buy
2011-11-18,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0285581,-0.0007423,-0.0006736,-0.00019787, 0.0058917,buy
2011-11-19,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0047400, 0.0130132,-0.0064834, 0.00217489, 0.0090872,buy
2011-11-20,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0011117, 0.0152239,-0.0014173,-0.00652462, 0.0019613,buy
2011-11-21,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0085736, 0.0004044,-0.0095148,-0.00860122,-0.0151191,sell
2011-11-22,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0085736, 0.0004044,-0.0095148,-0.00860122,-0.0151191,sell
2011-11-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0031801, 0.0012577,-0.0161406,-0.02042152,-0.0216538,sell
2011-11-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0031801, 0.0012577,-0.0161406,-0.02042152,-0.0216538,sell
2011-11-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0149340,-0.0099871,-0.0223047,-0.01757867,-0.0216197,sell
2011-11-26,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0125855,-0.0045934,-0.0109347,-0.01679917,-0.0180377,sell
2011-11-27,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0046735, 0.0030950,-0.0130653, 0.00082234, 0.0013078,buy
2011-11-28,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0046735, 0.0029619,-0.0116739, 0.00206753, 0.0016321,buy
2011-11-29,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0068216,-0.0024330,-0.0017683,-0.00197312,-0.0149662,sell
2011-11-30,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0205913,-0.0210010,-0.0182862,-0.02206993,-0.0254424,sell
2011-12-01,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0238173,-0.0153669,-0.0271773,-0.02708893,-0.0246959,sell
2011-12-02,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0215246,-0.0124868,-0.0231545,-0.02608166,-0.0235295,sell
2011-12-03,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0069392, 0.0058449, 0.0074994, 0.00408449, 0.0031193,buy
2011-12-04,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0028426,-0.0001614,-0.0007322, 0.00259566, 0.0187049,buy
2011-12-05,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0042175, 0.0037141,-0.0031193, 0.00250068, 0.0186004,buy
2011-12-06,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0085359, 0.0051205,-0.0083347, 0.00753490, 0.0168034,buy
2011-12-07,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0017526, 0.0001497,-0.0007170, 0.00148470, 0.0034098,buy
2011-12-08,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0028794, 0.0058386, 0.0066534, 0.00755981, 0.0073315,buy
2011-12-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0234333,-0.0271005,-0.0248624,-0.01669407,-0.0288764,sell
2011-12-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0226162,-0.0221570,-0.0224290,-0.00588285,-0.0260411,sell
2011-12-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0226162,-0.0221570,-0.0224290,-0.00588285,-0.0260411,sell
2011-12-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023784, 0.0025446, 0.0010094, 0.00182075,-0.0108234,buy
2011-12-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0032491,-0.0060578,-0.0066376,-0.00349872,-0.0055441,sell
2011-12-17,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0083114, 0.0081757, 0.0054182, 0.00246416, 0.0101319,buy
2011-12-18,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0072950,-0.0014658,-0.0094253,-0.00246620,-0.0068554,sell
