Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-28,none,none,none,a150,none,none,none,none,none,a135,none,a45,none,-0.78277,-0.85652,-0.9528,-0.80229,-0.90942,sell
2012-03-29,none,none,none,a150,none,none,none,none,none,a135,a150,a45,none,-0.51830,-0.51874,-0.3921,-0.24705,-0.37526,sell
2012-03-30,none,none,none,none,none,none,none,none,none,a135,a150,a45,none,-0.73596,-0.70471,-0.6971,-0.55356,-0.65847,sell
2012-03-31,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.25997,-0.45857,-0.4966,-0.28964,-0.61450,sell
2012-04-01,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.25997,-0.45857,-0.4966,-0.28964,-0.61450,sell
2012-04-02,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.25997,-0.45857,-0.4966,-0.28964,-0.61450,sell
2012-04-03,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.06342,-0.23877,-0.5127,-0.00536,-0.36153,sell
2012-04-04,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.06342,-0.23877,-0.5127,-0.00536,-0.36153,sell
2012-04-05,none,none,none,none,none,none,none,a90,a90,none,none,a45,none,-0.37622,-0.25333,-0.5789,-0.06807,-0.43474,sell
2012-04-06,none,none,none,none,none,none,none,a90,a90,none,none,a45,none,-0.37622,-0.25333,-0.5789,-0.06807,-0.43474,sell
2012-04-07,none,none,none,none,none,none,none,a90,a90,none,none,a45,a60, 0.17193, 0.50170, 0.5434, 0.43963,-0.21435,buy
2012-04-08,none,none,none,a150,none,none,none,a90,a90,none,none,a45,a60, 0.27309, 0.50800, 0.5335, 0.40329,-0.30666,buy
2012-04-09,none,none,none,a150,none,none,none,a90,none,none,none,a45,a60, 0.23005, 0.55536, 0.5335, 0.43008,-0.33030,buy
2012-04-10,none,none,none,a150,none,none,none,a90,none,none,none,a45,a60, 0.23005, 0.55536, 0.5335, 0.43008,-0.33030,buy
2012-04-11,none,none,none,a150,none,none,none,none,none,none,none,a45,a60, 0.18202, 0.67786, 0.5319, 0.70033,-0.42437,buy
2012-04-12,none,none,none,a150,none,none,none,none,none,a150,none,a45,a60, 0.24149, 0.73238, 0.3863, 0.37896,-0.39923,buy
2012-04-13,none,none,none,a150,none,none,none,none,none,a150,none,a45,none, 0.11826, 0.25892,-0.2590, 0.07387, 0.11058,buy
2012-04-14,none,none,none,a150,none,none,none,none,none,a150,a135,a45,none, 0.11906, 0.35342, 0.1402,-0.28322, 0.18709,buy
2012-04-15,none,none,none,none,none,none,none,none,none,a150,a135,a45,none, 0.10105, 0.22362,-0.2418,-0.04256,-0.02839,buy
2012-04-16,none,none,none,none,none,none,none,none,none,a150,a135,a45,none, 0.22571, 0.04180,-0.2146,-0.04454,-0.02570,buy
2012-04-17,none,a30,none,none,none,none,none,none,none,a150,a135,a45,none, 0.67707, 0.63445, 0.6095, 0.68292, 0.53962,buy
2012-04-18,a150,a30,none,none,none,none,none,none,none,none,a135,a45,none, 0.61572, 0.36456, 0.5312, 0.37698, 0.45194,buy
2012-04-19,a150,a30,none,none,none,none,none,none,none,none,a135,a45,none, 0.61572, 0.36456, 0.5312, 0.37698, 0.45194,buy
2012-04-20,a150,a30,none,none,none,none,none,none,none,none,none,a45,none, 0.63390, 0.35531, 0.6029, 0.44388, 0.49064,buy
2012-04-21,a150,a30,none,none,none,a0,none,none,none,none,none,none,none, 0.64409, 0.36549, 0.5427, 0.44388, 0.50083,buy
2012-04-22,a150,none,none,none,none,a0,none,none,none,none,none,none,none, 0.57423, 0.22065, 0.4616, 0.31114, 0.43097,buy
2012-04-23,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.18196,-0.41470, 0.1345, 0.27598, 0.11510,buy
2012-04-24,none,none,a90,none,none,a0,a30,none,none,none,none,none,none, 0.44798, 0.44772, 0.6538, 0.37941, 0.45879,buy
2012-04-25,none,none,a90,none,none,none,a30,none,none,none,none,none,none, 0.44798, 0.44772, 0.6538, 0.38023, 0.45879,buy
2012-04-26,none,none,a90,none,none,none,a30,none,none,none,none,none,none, 0.44798, 0.44772, 0.6538, 0.38023, 0.45879,buy
2012-04-27,none,none,a90,none,none,none,a30,none,none,none,none,none,none, 0.44798, 0.44772, 0.6538, 0.38023, 0.45879,buy
2012-04-28,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.89963, 0.12339, 0.8715, 0.80323, 0.29538,buy
2012-04-29,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.89963, 0.12339, 0.8715, 0.80323, 0.29538,buy
2012-04-30,none,a45,none,none,none,none,a30,none,none,none,none,none,none,-0.52473,-0.35763,-0.4966,-0.68480,-0.79539,sell
2012-05-01,none,a45,none,none,none,none,a30,none,none,none,none,none,none,-0.52473,-0.35763,-0.4966,-0.68480,-0.79539,sell
2012-05-02,a135,a45,none,none,none,none,a30,none,none,none,none,none,none,-0.93912,-0.68256,-0.6768,-0.86162,-0.19987,sell
2012-05-03,a135,none,none,none,none,none,a30,none,none,none,none,none,none,-0.69174,-0.64525,-0.3682,-0.53724, 0.07377,sell
2012-05-04,a135,none,none,a180,none,none,a30,none,none,none,none,none,none,-0.77182,-0.57350,-0.5006,-0.47533, 0.12493,sell
2012-05-05,a135,none,none,a180,none,none,a30,none,none,none,none,none,none,-0.77182,-0.57350,-0.5006,-0.47533, 0.12493,sell
2012-05-06,none,none,none,a180,none,none,a30,none,none,none,a120,none,none, 0.97398, 0.31884, 0.2870, 0.84616, 0.28241,buy
2012-05-07,none,none,none,a180,none,none,a30,none,none,none,a120,none,none, 0.97398, 0.31884, 0.2870, 0.84616, 0.28241,buy
2012-05-08,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.92478, 0.10086, 0.6586, 0.72517, 0.15002,buy
2012-05-09,none,a60,none,none,none,none,a30,none,none,none,a120,none,none, 0.45848, 0.55921, 0.4564,-0.02988, 0.18103,buy
2012-05-10,none,a60,none,none,none,none,a30,none,none,none,a120,none,none, 0.45848, 0.55921, 0.4564,-0.02988, 0.18103,buy
2012-05-11,none,a60,none,none,none,none,a30,none,none,none,a120,none,none, 0.45848, 0.55921, 0.4564,-0.02988, 0.18103,buy
2012-05-12,a120,a60,none,none,none,a30,a30,none,none,none,a120,a30,none, 0.01640,-0.01584,-0.4365,-0.15230,-0.04747,sell
2012-05-13,a120,none,a120,none,none,a30,a30,none,none,none,a120,a30,none,-0.02938, 0.06061,-0.4731,-0.17455,-0.29027,sell
2012-05-14,a120,none,a120,none,none,a30,a30,none,none,none,a120,a30,none,-0.02938, 0.06061,-0.4731,-0.17455,-0.29027,sell
2012-05-15,a120,none,a120,none,none,none,a30,none,none,none,a120,a30,none,-0.21947,-0.42791,-0.5584,-0.36813,-0.33382,sell
2012-05-16,none,none,none,none,none,none,a30,none,none,none,a120,a30,none, 0.83165, 0.26019, 0.8104, 0.84849, 0.45706,buy
2012-05-17,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.92478, 0.10086, 0.6586, 0.72517, 0.15002,buy
2012-05-18,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.92478, 0.10086, 0.6586, 0.72517, 0.15002,buy
2012-05-19,none,none,none,none,none,a45,a30,none,none,none,a120,none,none, 0.37967, 0.40732, 0.3007, 0.48758, 0.23408,buy
2012-05-20,none,none,a135,a150,none,a45,a30,none,none,none,a120,none,none, 0.73985, 0.57420, 0.6392, 0.66489, 0.50927,buy
2012-05-21,none,none,a135,a150,none,a45,a30,none,none,none,a120,none,none, 0.73266, 0.60332, 0.6392, 0.70310, 0.56596,buy
2012-05-22,none,none,a135,a150,none,none,a30,none,none,none,a120,none,none, 0.72875, 0.57671, 0.6448, 0.65009, 0.54266,buy
2012-05-23,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.24366,-0.22538,-0.3224,-0.29409,-0.25326,sell
2012-05-24,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.47259, 0.09844, 0.4729, 0.32595, 0.30580,buy
2012-05-25,none,a90,none,none,a0,none,none,none,none,none,a120,none,none, 0.49730, 1.02806, 0.8593, 1.03430, 0.99320,buy
2012-05-26,none,a90,none,none,a0,none,none,none,none,none,a120,none,none, 0.49730, 1.02806, 0.8593, 1.03430, 0.99320,buy
2012-05-27,none,none,a150,a135,a0,a60,none,none,none,none,none,none,none, 0.03975, 0.00285, 0.1153,-0.51666, 0.00976,buy
2012-05-28,none,none,a150,a135,a0,a60,none,none,none,none,none,none,none, 0.03975, 0.00285, 0.1153,-0.51666, 0.00976,buy
2012-05-29,a90,none,a150,a135,a0,none,none,none,none,none,none,none,none, 0.13802,-0.29316, 0.1232,-0.46137,-0.30617,sell
2012-05-30,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.46777,-0.58287, 0.2210, 0.16213,-0.10508,buy
2012-05-31,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.46777,-0.58287, 0.2210, 0.16213,-0.10508,buy
2012-06-01,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.46777,-0.58287, 0.2210, 0.16213,-0.10508,buy
2012-06-03,none,none,none,a120,none,none,none,a90,none,none,none,none,none,-0.45809,-0.47903,-0.5344,-0.51969,-0.50819,sell
2012-06-04,none,none,none,a120,none,none,none,a90,none,none,none,a0,none,-0.50058,-0.58416,-0.5677,-0.51969,-0.48969,sell
2012-06-05,none,none,none,a120,none,none,none,a90,none,none,none,a0,none,-0.63476,-0.99112,-0.9317,-0.54178,-0.55310,sell
2012-06-06,none,none,none,none,none,none,none,a90,none,none,none,a0,none,-0.09993,-0.18012,-0.7264,-0.31074,-0.08695,sell
2012-06-07,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.60139,-0.72299,-0.9052,-0.75334, 0.07044,sell
2012-06-08,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.11665,-0.02560,-0.1820,-0.21487, 0.29258,sell
2012-06-09,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.34583, 0.43293, 0.4514, 0.44204, 0.33851,buy
2012-06-10,none,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.04676,-0.34550, 0.2401,-0.11972, 0.04496,sell
2012-06-11,none,none,a180,none,none,a90,none,none,none,none,none,none,none,-0.35596,-0.35866,-0.4333,-0.32709,-0.41811,sell
2012-06-12,none,none,a180,none,none,a90,none,none,none,none,none,none,none,-0.35596,-0.35866,-0.4333,-0.32709,-0.41811,sell
2012-06-13,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.57361,-0.45681,-0.4415,-0.45853,-0.47349,sell
2012-06-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.30432,-0.30046,-0.7587,-0.89877,-0.27285,sell
2012-06-15,none,none,none,none,none,none,none,none,none,a150,none,none,a60, 0.17044, 0.52732, 0.3738, 0.34414,-0.52360,buy
2012-06-16,none,a135,none,none,none,none,none,none,none,a150,a135,none,a60,-0.20335, 0.57373,-0.1569, 0.46570,-0.77258,buy
2012-06-17,none,a135,none,none,none,none,none,none,none,a150,a135,none,a60,-0.20335, 0.57373,-0.1569, 0.46570,-0.77258,buy
2012-06-18,none,a135,none,none,none,none,none,none,none,a150,a135,none,a60,-0.13223, 0.55172,-0.1395, 0.59820,-0.65373,buy
2012-06-19,a60,none,none,a90,none,none,none,none,none,a150,a135,none,a60, 0.28389, 0.59142, 0.4995, 0.42403,-0.38658,buy
2012-06-20,a60,none,none,a90,none,none,none,none,none,a150,a135,none,a60, 0.28389, 0.59142, 0.4995, 0.42403,-0.38658,buy
2012-06-21,a60,none,none,a90,none,none,none,none,none,a150,a135,none,a60, 0.28389, 0.59142, 0.4995, 0.42403,-0.38658,buy
2012-06-22,a60,none,none,a90,none,none,none,none,none,a150,a135,none,a60, 0.28389, 0.59142, 0.4995, 0.42403,-0.38658,buy
2012-06-23,a60,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.27857, 0.70531, 0.5154, 0.53188,-0.28847,buy
2012-06-24,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.27857, 0.70853, 0.5078, 0.43460,-0.28847,buy
2012-06-25,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.27857, 0.70853, 0.5078, 0.43460,-0.28847,buy
2012-06-26,none,a150,none,none,none,none,none,none,none,a150,a135,a30,a60, 0.42157, 0.66258, 0.5595, 0.59745,-0.34902,buy
2012-06-27,none,a150,none,none,none,none,none,none,none,a150,a135,a30,a60,-0.98339,-0.73709,-0.7284,-0.52111,-0.92815,sell
2012-06-28,none,a150,none,none,none,none,none,none,none,a150,a135,a30,a60,-0.98339,-0.73709,-0.7284,-0.52111,-0.92815,sell
2012-06-29,none,a150,none,none,none,none,none,none,none,a150,a135,a30,a60,-0.98339,-0.73709,-0.7284,-0.52111,-0.92815,sell
2012-06-30,none,a150,none,none,none,none,none,none,none,a150,a135,a30,a60,-0.98339,-0.73709,-0.7284,-0.52111,-0.92815,sell
2012-07-01,none,none,a150,none,none,none,none,none,none,a150,a135,a30,a60,-0.37088,-0.25852,-0.3113,-0.41425,-0.62593,sell
2012-07-02,none,none,a150,none,none,a120,none,none,none,a150,a135,none,a60,-0.83936,-0.68166,-0.6819,-0.86834,-0.70768,sell
2012-07-03,none,none,a150,none,none,a120,none,none,none,a150,a135,none,a60,-0.08323,-0.38638,-0.3699,-0.73565,-0.43628,sell
2012-07-04,none,none,a150,none,none,a120,none,none,none,a150,a135,none,a60,-0.08323,-0.38638,-0.3699,-0.73565,-0.43628,sell
2012-07-05,none,none,a150,none,none,a120,none,none,none,a150,a135,none,a60,-0.08323,-0.38638,-0.3699,-0.73565,-0.43628,sell
2012-07-06,none,none,a150,none,none,a120,none,none,none,a150,a135,none,a60,-0.08323,-0.38638,-0.3699,-0.73565,-0.43628,sell
2012-07-07,none,none,a150,none,none,a120,none,none,none,a150,a135,none,a60,-0.08323,-0.38638,-0.3699,-0.73565,-0.43628,sell
2012-07-08,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.27857, 0.70853, 0.5078, 0.43460,-0.28847,buy
2012-07-09,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.27857, 0.70853, 0.5078, 0.43460,-0.28847,buy
2012-07-10,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.50355, 0.59232, 0.8670, 0.82256,-0.25719,buy
2012-07-20,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.48405,-0.59513, 0.2512, 0.37700, 0.45878,sell
2012-07-21,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.48405,-0.59513, 0.2512, 0.37700, 0.45878,sell
2012-07-22,a60,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.28543, 0.08241,-0.2516,-0.37743,-0.40718,sell
2012-07-23,a60,none,a150,none,none,a120,none,none,none,none,none,a45,none,-0.61040,-0.22534,-0.7780,-0.62952,-0.50011,sell
2012-07-24,a60,none,a150,none,none,a120,none,none,none,none,none,a45,none,-0.61040,-0.22534,-0.7780,-0.62952,-0.50011,sell
2012-07-25,none,none,a150,none,none,a120,none,none,none,none,none,a45,none,-0.61040,-0.16835,-0.7966,-0.63592,-0.61833,sell
2012-07-26,none,none,a150,none,none,a120,none,none,none,none,none,a45,none,-0.61040,-0.16835,-0.7966,-0.63592,-0.61833,sell
2012-07-27,none,none,a150,none,a0,a120,none,none,none,none,none,a45,none,-0.61045,-0.60236,-0.8114,-0.62952,-0.57092,sell
2012-07-28,none,none,a150,none,a0,a120,none,none,none,none,a120,a45,none, 0.12793,-0.07853,-0.0877,-0.02133,-0.09958,buy
2012-07-29,none,none,a150,none,a0,none,none,none,none,none,a120,a45,none,-0.02123,-0.38159,-0.4072,-0.33741,-0.45343,sell
2012-07-30,none,none,none,none,a0,none,none,none,none,none,a120,a45,none, 0.18268, 0.38606, 0.3066, 0.55599, 0.33935,buy
2012-07-31,none,a150,none,none,none,none,none,none,none,none,a120,a45,none,-0.20895,-0.12584,-0.2392,-0.12631, 0.08281,sell
2012-08-01,none,a150,none,none,none,none,none,none,none,none,a120,a45,none,-0.20895,-0.12584,-0.2392,-0.12631, 0.08281,sell
2012-08-02,none,a150,none,none,none,none,none,none,none,none,a120,a45,none,-0.20895,-0.12584,-0.2392,-0.12631, 0.08281,sell
2012-08-03,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.09594,-0.23953,-0.1887, 0.07830,-0.17356,sell
2012-08-04,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.09594,-0.23953,-0.1887, 0.07830,-0.17356,sell
2012-08-05,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.09594,-0.23953,-0.1887, 0.07830,-0.17356,sell
2012-08-06,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.09594,-0.23953,-0.1887, 0.07830,-0.17356,sell
2012-08-07,none,a150,none,none,none,none,none,none,a120,none,none,a45,none,-0.06345,-0.36817, 0.0977,-0.06831, 0.17153,sell
2012-08-08,none,a150,none,none,none,none,none,none,a120,none,none,a45,none,-0.06345,-0.36817, 0.0977,-0.06831, 0.17153,sell
2012-08-09,none,a150,none,none,none,none,none,none,a120,none,none,a45,none,-0.06345,-0.36817, 0.0977,-0.06831, 0.17153,sell
2012-08-10,none,a150,none,none,none,none,none,none,a120,none,none,a45,none,-0.06345,-0.36817, 0.0977,-0.06831, 0.17153,sell
2012-08-11,none,a150,none,none,none,none,none,none,a120,none,none,a45,none,-0.06345,-0.36817, 0.0977,-0.06831, 0.17153,sell
2012-08-12,none,a150,none,none,none,none,none,none,a120,none,none,a45,none,-0.06345,-0.36817, 0.0977,-0.06831, 0.17153,sell
2012-08-13,none,a150,none,none,none,none,none,none,none,a180,none,a45,none,-0.30629,-0.33824,-0.3702,-0.32708,-0.16823,sell
2012-08-14,none,a150,none,none,none,none,none,none,none,a180,none,a45,a90,-0.36482,-0.17222,-0.3709,-0.34734, 0.10744,sell
2012-08-15,none,none,none,none,none,none,none,none,none,a180,none,a45,a90,-0.32704,-0.14381,-0.4031,-0.37982, 0.07122,sell
2012-08-16,none,none,a150,none,none,none,none,none,none,a180,none,a45,a90,-0.35391,-0.36040,-0.3275,-0.56295, 0.12614,sell
2012-08-17,none,none,a150,none,none,a120,none,none,none,a180,none,a45,a90,-0.11638,-0.43260,-0.1239,-0.53763, 0.12559,sell
2012-08-18,none,none,a150,none,none,a120,none,none,none,none,none,a45,a90,-0.21883,-0.28599,-0.0176,-0.46696, 0.08847,sell
2012-08-19,none,none,a150,none,none,a120,a30,none,none,none,none,a45,none, 0.06808,-0.35311,-0.1501,-0.32498,-0.36246,sell
2012-08-20,none,none,none,none,none,a120,a30,none,none,none,none,a45,none, 0.75668, 0.52255, 0.7656, 0.50920, 0.32538,buy
2012-08-21,none,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.24829,-0.34895,-0.3423,-0.32426,-0.27907,sell
2012-08-22,none,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.24829,-0.34895,-0.3423,-0.32426,-0.27907,sell
2012-08-23,none,none,none,none,none,none,a30,none,a135,none,none,a45,none,-0.23287,-0.29925,-0.3366, 0.08655,-0.29726,sell
2012-08-24,none,none,none,none,none,none,none,none,a135,none,none,a45,none,-0.79257,-0.67778,-0.8856,-0.62981,-0.73875,sell
2012-08-25,none,none,none,none,none,none,none,none,a135,none,none,a45,none,-0.60918,-0.40746,-0.6447,-0.48644,-0.76627,sell
2012-08-26,none,none,a135,none,none,none,none,none,a135,none,none,a45,none, 0.27989,-0.47491, 0.2575,-0.32670, 0.26189,sell
2012-08-27,none,none,a135,none,none,a135,none,none,none,none,none,a45,none, 0.40940,-0.51601, 0.2645,-0.33448, 0.11252,buy
2012-08-28,none,none,a135,a60,none,a135,none,none,none,none,none,a45,none, 0.36619,-0.33673, 0.3058,-0.25205, 0.22679,buy
2012-08-29,none,none,a135,a60,none,a135,none,none,none,none,none,a45,none, 0.36619,-0.33673, 0.3058,-0.25205, 0.22679,buy
2012-08-30,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.35198,-0.47066,-0.2920,-0.23345,-0.58532,sell
2012-08-31,none,a180,none,a60,none,none,none,none,none,none,none,a45,none,-0.25905,-0.53671,-0.2207,-0.30758,-0.13696,sell
2012-09-01,none,a180,none,none,none,none,none,none,none,none,a90,a45,none, 0.25755, 0.01948, 0.1842, 0.18282, 0.51164,buy
2012-09-02,none,a180,none,none,none,none,none,none,none,none,a90,a45,none, 0.25755, 0.01948, 0.1842, 0.18282, 0.51164,buy
2012-09-03,a60,none,a120,none,none,a150,none,none,none,none,a90,a45,none, 0.26068, 0.32727,-0.1333,-0.17010,-0.29345,buy
2012-09-04,a60,none,a120,none,none,a150,a45,none,none,none,a90,a45,none, 0.38418, 0.32727,-0.1065,-0.17010,-0.26662,buy
2012-09-05,a60,none,a120,none,none,a150,a45,none,none,none,a90,a45,none, 0.38418, 0.32727,-0.1065,-0.17010,-0.26662,buy
2012-09-06,a60,none,none,a45,none,none,a45,none,a150,none,none,a45,none, 0.05719,-0.03994, 0.0572,-0.00670, 0.01592,buy
2012-09-07,none,none,none,a45,none,none,a45,none,a150,none,none,a45,none,-0.02090, 0.02463, 0.0525,-0.00585,-0.08469,buy
2012-09-08,none,none,none,a45,a0,none,a45,none,a150,none,none,a45,none,-0.00670,-0.04902, 0.0525,-0.00585,-0.09648,buy
2012-09-09,none,none,none,none,a0,none,none,none,a150,none,none,a45,none,-0.40778,-0.42149,-0.7900,-0.81828,-0.41779,sell
2012-09-10,none,none,none,none,a0,none,none,none,none,none,none,a45,none, 0.13496,-0.19804,-0.6002,-0.64372, 0.29724,sell
2012-09-11,none,none,none,none,a0,none,none,none,none,a150,none,a45,a120,-0.01844, 0.09180, 0.3136, 0.14598, 0.11128,buy
2012-09-12,none,none,none,none,a0,none,none,none,none,a150,none,a45,a120,-0.01844, 0.09180, 0.3136, 0.14598, 0.11128,buy
2012-09-13,none,none,none,none,none,none,none,none,none,a150,none,a45,a120,-0.15500,-0.25788,-0.7555,-0.27629,-0.21292,sell
2012-09-14,none,none,none,a30,none,none,none,none,none,a150,none,a45,a120,-0.50311,-0.40197,-0.2604,-0.33883,-0.20589,sell
2012-09-15,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.74923,-0.61125,-0.3894,-0.23392, 0.10772,sell
2012-09-16,a45,a150,none,a30,none,none,none,none,none,none,none,a45,none, 0.08226,-0.13188, 0.3478, 0.28190, 0.26039,buy
2012-09-17,a45,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.18452,-0.00890, 0.0548, 0.03993, 0.09842,buy
2012-09-18,a45,a150,none,none,none,none,none,none,none,none,none,none,none, 0.06949, 0.24413, 0.1891, 0.18911, 0.50433,buy
2012-09-19,a45,none,a90,none,none,a180,a60,none,none,none,none,none,none, 0.28476,-0.21287, 0.1564,-0.12710,-0.06025,buy
2012-09-20,none,none,a90,none,none,a180,a60,none,none,none,none,none,none, 0.26246,-0.13361,-0.0508, 0.11099,-0.03881,buy
2012-09-21,none,none,a90,none,none,a180,a60,none,none,none,none,none,none, 0.26246,-0.13361,-0.0508, 0.11099,-0.03881,buy
2012-09-22,none,none,a90,none,none,a180,a60,a90,none,none,none,none,none,-0.23095,-0.29160, 0.6346, 0.30769,-0.58629,sell
2012-09-23,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.05254,-0.11400,-0.0951,-0.27828,-0.02646,sell
2012-09-24,none,none,none,none,none,none,none,a90,none,a135,none,none,a135,-0.76556,-0.31682,-0.5119,-0.50559,-0.57544,sell
2012-09-25,none,a135,none,none,none,none,none,a90,none,a135,none,none,a135,-0.22823,-0.22073,-0.2956,-0.21218,-0.18972,sell
2012-09-26,none,a135,none,none,none,none,none,a90,none,a135,none,none,a135,-0.22823,-0.22073,-0.2956,-0.21218,-0.18972,sell
2012-09-27,none,a135,none,none,none,none,none,a90,none,a135,none,none,a135,-0.22823,-0.22073,-0.2956,-0.21218,-0.18972,sell
2012-09-28,none,none,none,none,none,none,none,a90,none,a135,none,none,none,-0.80715,-0.28735,-0.5244,-0.49928,-0.50407,sell
2012-09-29,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.05254,-0.11400,-0.0951,-0.27828,-0.02646,sell
2012-09-30,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.05254,-0.11400,-0.0951,-0.27828,-0.02646,sell
2012-10-01,a30,none,none,none,none,none,none,a90,none,none,a60,none,none, 1.12782, 1.15373, 0.5875, 1.39838, 1.04936,buy
2012-10-02,a30,none,none,none,none,none,none,none,a180,none,a60,none,none, 0.23765, 1.14647, 0.2815, 1.39838, 1.04936,buy
2012-10-03,a30,none,none,a0,none,none,none,none,a180,none,a60,none,none, 0.23765, 1.14647, 0.2815, 1.39838, 1.04936,buy
2012-10-04,a30,a120,none,a0,none,none,none,none,a180,none,a60,none,none, 0.23765, 1.24220, 0.4434, 1.39838, 0.99643,buy
2012-10-05,a30,a120,none,a0,none,none,none,none,a180,none,none,none,none, 0.23765, 1.24220, 0.4452, 1.39838, 0.98390,buy
2012-10-06,a30,a120,none,a0,none,none,none,none,none,none,none,none,a150, 1.39224, 1.42390, 0.8848, 1.39695, 1.21864,buy
2012-10-07,none,a120,none,none,none,none,none,none,none,a120,none,none,a150, 0.47365,-0.00949, 0.3969, 0.16375, 0.43062,buy
2012-10-08,none,none,a60,none,none,a150,none,none,none,a120,none,none,a150, 0.20765, 0.26315, 0.0863, 0.21008, 0.24591,buy
2012-10-09,none,none,a60,none,none,a150,none,none,none,a120,none,none,a150, 0.20765, 0.26315, 0.0863, 0.21008, 0.24591,buy
2012-10-10,none,none,a60,none,none,a150,none,none,none,a120,none,none,a150, 0.20765, 0.26315, 0.0863, 0.21008, 0.24591,buy
2012-10-11,none,none,a60,none,none,a150,none,none,none,a120,none,none,none,-0.22309,-0.29842,-0.5972,-0.74667,-0.69190,sell
2012-10-15,none,none,none,none,none,none,a90,none,none,none,a45,none,none,-0.15470,-0.24279,-0.1994,-0.05421,-0.29169,sell
2012-10-16,none,none,none,none,none,none,a90,none,none,none,a45,none,none,-0.15470,-0.24279,-0.1994,-0.05421,-0.29169,sell
2012-10-17,none,none,none,none,none,none,a90,none,none,none,a45,none,none,-0.15470,-0.24279,-0.1994,-0.05421,-0.29169,sell
2012-10-18,none,none,none,none,none,none,a90,none,none,none,a45,none,none,-0.15470,-0.24279,-0.1994,-0.05421,-0.29169,sell
2012-10-19,none,none,none,none,none,a135,none,none,none,none,a45,none,none, 0.04078, 0.07788,-0.0195, 0.08983,-0.26309,buy
2012-10-20,none,none,a45,none,none,a135,none,none,none,none,none,none,none, 0.44375, 0.36802, 0.5069, 0.21113, 0.19969,buy
2012-10-21,none,none,a45,none,none,a135,none,none,none,none,none,none,none, 0.44375, 0.36802, 0.5069, 0.21113, 0.19969,buy
2012-10-22,none,none,a45,none,none,a135,none,none,none,none,none,none,none, 0.44375, 0.36802, 0.5069, 0.21113, 0.19969,buy
2012-10-23,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.44375, 0.33201, 0.5225, 0.26463, 0.33150,buy
2012-10-27,none,a90,none,none,none,none,none,none,a150,none,none,none,none,-0.48962,-0.08287,-0.2828,-0.18143,-0.04504,sell
2012-10-28,none,a90,none,none,none,none,none,none,a150,none,none,none,none,-0.48962,-0.08287,-0.2828,-0.18143,-0.04504,sell
2012-10-29,none,a90,none,none,none,none,none,none,a150,none,a30,none,none,-0.63155, 0.88888,-0.4735,-0.61773,-0.48565,sell
2012-10-30,none,a90,none,a30,none,none,none,none,a150,none,a30,none,none, 0.59913, 0.78421, 0.2522, 0.24651, 0.15684,buy
