Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-18,5,0,1,4,2,2,2,4,0,1,3,3,5,3,3,3,1,0.620509629165434,0.251276144975757,0.268858657624199, 0.00076679, 0.00354339,-0.00020949,-0.00034208,-0.0011272,sell
2011-02-19,5,1,2,1,2,0,4,2,0,1,1,3,4,3,3,3,1,0.51481437963108,0.258830816590596,0.273726758407043, 0.00398563,-0.00234958,-0.00140307,-0.00043852,-0.0020419,sell
2011-02-20,5,2,0,3,2,2,4,0,0,2,2,3,4,2,4,4,1,0.408577326347184,0.266450361870637,0.278635227347483,-0.00034752,-0.00352298,-0.00281487,-0.00276749,-0.0032384,sell
2011-02-21,6,1,0,5,0,1,4,0,1,3,2,3,4,2,5,3,2,0.309015266245409,0.274130337414154,0.283580326653151, 0.00347910,-0.00111888, 0.00051840,-0.00061437,-0.0035766,sell
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.222571819822329,0.281869854540801,0.288565794116416, 0.00571212, 0.00076913, 0.00098941, 0.00135987,-0.0006989,buy
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.154448158012313,0.289666247209544,0.293587891944908,-0.00041376, 0.00230634, 0.00214582,-0.00183012,-0.0018483,sell
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.108262108262108,0.297517738059691,0.298645125021679,-0.00707356,-0.00185218,-0.00250889,-0.00764046,-0.0062047,sell
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.0857892202087722,0.305419883689516,0.30373749334673, 0.00081260, 0.00077589, 0.00088885, 0.00163632, 0.0016818,buy
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.0869025652630541,0.313370018057985,0.308866492037007,-0.00197795,-0.00286514,-0.00139583,-0.00096243,-0.0010448,sell
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.109809186438514,0.32136725248475,0.314028383300142, 0.00200749,-0.00090471,-0.00285253,-0.00337095,-0.0005316,sell
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.151533877603124,0.329410698289468,0.319215691551393, 0.00011473, 0.00076686, 0.00105570, 0.00076686, 0.0030621,buy
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.20853061662634,0.337493246029376,0.324438135050924,-0.00301093,-0.00389257,-0.00366263,-0.00290285,-0.0007665,sell
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.277124276869694,0.34561756174551,0.329688985772467, 0.00251795, 0.00121015, 0.00452224,-0.00018955, 0.0005681,buy
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.353803650901411,0.353774758634418,0.334967496157549, 0.00016838,-0.00021972, 0.00015996, 0.00015301, 0.0013536,sell
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.435320817449127,0.361970168778171,0.340275161323119,-0.00188994,-0.00216026,-0.00199095,-0.00199095,-0.0011819,sell
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.518675184662965,0.370195794053662,0.345607495918331, 0.00194644, 0.00369853, 0.00213171, 0.00224450, 0.0011180,buy
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.601020650918818,0.378453411821581,0.35096524750166,-0.00038224,-0.00064201, 0.00001721,-0.00066609, 0.0008599,sell
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.679585821133683,0.386736801319513,0.356348416073105,-0.00165431,-0.00274226,-0.00295981,-0.00274318,-0.0030423,sell
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.751565936138238,0.39504329650642,0.361754758957246, 0.00241251, 0.00605427, 0.00237464, 0.00421585, 0.0067851,buy
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.814026406949014,0.403374674742994,0.367182033478659, 0.00095105,-0.00020739, 0.00085778, 0.00068000,-0.0033435,sell
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.863877429050545,0.411725603947163,0.372631734754293,-0.00024986,-0.00070066,-0.00025015,-0.00069369,-0.0009684,sell
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.897956667304936,0.420092529397546,0.378100124991777,-0.00071284,-0.00074592,-0.00074592,-0.00106539,-0.0013178,sell
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.913231616388439,0.428476339774489,0.383587951749586,-0.00244461,-0.00169809,-0.00166185,-0.00269487,-0.0014199,sell
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.907238411057148,0.43687348035661,0.389092224793823,-0.00163153,-0.00049312,-0.00144168,-0.00196396,-0.0016298,sell
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.878548198049216,0.445280396422528,0.394615934358386,-0.00326428,-0.00216094,-0.00220944,-0.00187143,-0.0029412,sell
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.827237134518194,0.453697087972245,0.400154595092428,-0.00518086,-0.00502353,-0.00494381,-0.00499124,-0.0039871,sell
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.755132992149285,0.462120888964723,0.405706711879003,-0.00814181,-0.00753236,-0.00840608,-0.00840317,-0.0078918,sell
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.665857950226586,0.470548244678582,0.411273032276585,-0.00260950,-0.00193215,-0.00424790,-0.00258377,-0.0024389,sell
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.56468716091934,0.478977377753132,0.416855798960595,-0.00507602,-0.00367326,-0.00518650,-0.00336511,-0.0036054,sell
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.458245571280195,0.487409176868717,0.422439313203079, 0.00322507, 0.00291341,-0.00022157, 0.00270512, 0.0041329,buy
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.353991505213501,0.495836532582576,0.428050487109102, 0.00007648,-0.00021234,-0.00253145, 0.00116753, 0.0009537,buy
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.259534150318264,0.50426299961609,0.433661661015125, 0.00719695, 0.00393980, 0.00585673, 0.00522260, 0.0040656,buy
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.181741431232266,0.512683245887187,0.439284795856732, 0.00075008, 0.00144377, 0.00023598,-0.00051987, 0.0005472,buy
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.1258660156318,0.521098160076213,0.444916153841553, 0.00574285, 0.00589755, 0.00472449, 0.00488861, 0.0040328,buy
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.0948410418878851,0.529500632740406,0.450554987411115, 0.00409196, 0.00383763, 0.00023667, 0.00127431, 0.0009795,buy
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.0890153822944047,0.537894218601146,0.456200549006943, 0.01178768, 0.00941960, 0.00671118, 0.00896949, 0.0129859,buy
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.106497438218416,0.546272696896017,0.461850595953616, 0.00670949, 0.00354576, 0.00397884, 0.00348528, 0.0036668,buy
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.143929041841466,0.55463606762502,0.467505128251132, 0.00166188, 0.00091601, 0.00373025, 0.00407329, 0.0009160,buy
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.197358724853633,0.562980776066772,0.473164145899492,-0.00501562,-0.00382109,-0.00476807,-0.00263546, 0.0011792,sell
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.262885790380699,0.571305933540929,0.478823163547853,-0.00522820,-0.00072665,-0.00378035,-0.00318694,-0.0024084,sell
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.336978722416604,0.57960798532611,0.484486666547057, 0.00298023, 0.00097214, 0.00078770, 0.00034198, 0.0016139,buy
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.41648969194794,0.58788604274197,0.49014792687084, 0.00004399,-0.00057843,-0.00061640,-0.00026794,-0.0005139,sell
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.498566069594583,0.596136551067127,0.495809934753096,-0.00270045,-0.00249300,-0.00186601,-0.00436429, 0.0043562,sell
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.580490858240349,0.604359510301583,0.501469699959931,-0.00396353,-0.00446366,-0.00267353,-0.00145248,-0.0008781,sell
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.659533279950795,0.612549588363264,0.507126474932869,-0.00116979,-0.00057654,-0.00133922,-0.00077691, 0.0040169,sell
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.732838529427124,0.620707673932517,0.512781007230386, 0.00723877, 0.00444236, 0.00372264, 0.00484443, 0.0088093,buy
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.79738280502028,0.628831100968306,0.518428063943162, 0.00377105, 0.00495936, 0.00348920, 0.00484411, 0.0049245,buy
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.849997243836348,0.63691631474925,0.524074373097464, 0.00219000, 0.00031995,-0.00002833, 0.00127548, 0.0034623,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.887525313187228,0.644962426595003,0.529710963991604, 0.00068041,-0.00145714, 0.00015363, 0.00107753, 0.0012836,buy
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.907094800424739,0.652964993103841,0.535338584184055,-0.00448323,-0.00569217,-0.00488086,-0.00325860,-0.0025947,sell
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.906496422789702,0.660925791636451,0.540962466584136,-0.00190466,-0.00140707,-0.00418044,-0.00217816,-0.0014216,sell
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.884555184198769,0.66884037879111,0.546575883165581, 0.00140715,-0.00059736,-0.00097701, 0.00192324, 0.0004251,buy
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.841371176910892,0.676707865887472,0.552173601019072,-0.00432615,-0.00414002,-0.00456218,-0.00389459,-0.0054554,sell
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.778380507250161,0.684522920843464,0.557769823755614,-0.00510621,-0.00622303,-0.00572672,-0.00492087,-0.0058543,sell
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.698294369882965,0.692288209700124,0.563345862413358,-0.00367704,-0.00440166,-0.00322863,-0.00466678,-0.0035858,sell
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.605004032702607,0.700002843777105,0.568913677927888, 0.00249055,-0.00281678,-0.00043627,-0.00237240,-0.0034487,sell
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.503579386216861,0.707650826828193,0.574465794714463,-0.00125427,-0.00231107,-0.00223061,-0.00166576, 0.0013048,sell
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.400197138231761,0.715249932460294,0.580002960331557, 0.00217471, 0.00029826,-0.00105556, 0.00212696, 0.0027552,buy
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.301936277496359,0.722786830468228,0.585526669896119, 0.00168263, 0.00180884, 0.00068149, 0.00129659, 0.0024909,buy
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.216223214441137,0.730264186893031,0.591032438057305,-0.00025424,-0.00010521, 0.00052311,-0.00001028,-0.0002921,sell
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.149859870837468,0.737676669652633,0.59652325504901, 0.00442896, 0.00442896, 0.00714641, 0.00230019, 0.0044871,buy
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.107800813503461,0.745025167427377,0.601995383078864, 0.01150027, 0.01054575, 0.01218957, 0.00863756, 0.0112977,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.0921943994754586,0.752307902856574,0.607449569705342, 0.00895424, 0.00570859, 0.00793837, 0.00483839, 0.0094611,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.102123116379736,0.759521321218843,0.612883572253022, 0.00320266, 0.00256253, 0.00025504, 0.00228495, 0.0028680,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.134302052326492,0.766664533833838,0.618297390721902,-0.00165048,-0.00182363,-0.00290637,-0.00100887,-0.0031353,sell
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.184287256079517,0.773733985980179,0.623688034878088, 0.00788486, 0.00246612, 0.00214219, 0.00010229, 0.0016545,buy
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.247526705775178,0.780729677657865,0.62906298030632, 0.00985215, 0.00826569, 0.00558537, 0.00426421, 0.0060298,buy
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.319981896356642,0.787648054145516,0.634411013629486, 0.00609067, 0.00350757, 0.00350834, 0.00511855, 0.0072339,buy
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.398251141631997,0.794488226762786,0.639733629964536, 0.00824269, 0.00728782, 0.00673453, 0.00874789, 0.0100024,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.47946150364684,0.80124752946864,0.645033819545365,-0.00597255,-0.00229876,-0.00208514,-0.00113853, 0.0005664,sell
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.561027265711584,0.807924184902387,0.650308592138077,-0.00636064,-0.00611895,-0.00600610,-0.00542747,-0.0002785,sell
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.640409130734996,0.814517304383682,0.655556452625724,-0.00350266,-0.00331056,-0.00570483,-0.00330762, 0.0010794,sell
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.714917663237419,0.821022444510799,0.660778896125255,-0.00549194,-0.00471866,-0.00565188,-0.00542357, 0.0000129,sell
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.781589987292635,0.827437827923047,0.66596695193498,-0.00694047,-0.00817251,-0.00884047,-0.00688734,-0.0038258,sell
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.837194138365218,0.833767898022153,0.671133328548959,-0.00327655,-0.00204650,-0.00257967,-0.00111488, 0.0041595,sell
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.87838137761763,0.840001990643973,0.676269802823977, 0.00469293, 0.00244317, 0.00271516, 0.00228915, 0.0066451,buy
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.90204231726635,0.846142771829544,0.681374879643086, 0.00240772, 0.00150859, 0.00176894, 0.00012584, 0.0020098,buy
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.905787798608572,0.852186686857484,0.686446316330863, 0.00064314, 0.00092644, 0.00086125, 0.00013250, 0.0004670,buy
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.88840873616841,0.858132847047448,0.691488598238154,-0.00498182,-0.00340053,-0.00363252,-0.00440535,-0.0015401,sell
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.850123447119374,0.863978586358401,0.696497240014114,-0.00165458, 0.00226936,-0.00009342,-0.00001013, 0.0029587,buy
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.792555166791419,0.869723016109997,0.701472241658743,-0.00007024,-0.00077966,-0.00276545,-0.00182685,-0.0007193,sell
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.718423793525627,0.875363470261201,0.706414350730514, 0.00211117, 0.00083146,-0.00149401,-0.00092639, 0.0008573,sell
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.631306537620183,0.880902614853048,0.711319081878585,-0.00203382,-0.00386608,-0.00279181,-0.00378874,-0.0041605,sell
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.535480529879715,0.88633067440174,0.716187930219902, 0.00224610, 0.00005835, 0.00261903, 0.00011123, 0.0001974,buy
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.435940228964669,0.891652092309005,0.72102164331294,-0.00171345, 0.00070347, 0.00321790,-0.00012003, 0.0016021,buy
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.338472853238637,0.896864202533805,0.725817230923803,-0.00289152,-0.00306057,-0.00285838,-0.00286885,-0.0066148,sell
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.249572794633894,0.901962561674416,0.730579178403335,-0.00459038,-0.00187075,-0.00481251,-0.00597953,-0.0048366,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.175990478179888,0.906947169730836,0.735294777257477,-0.00494700,-0.00153435,-0.00522429,-0.00601123,-0.0055120,sell
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.123798892892579,0.911817138022722,0.739975988421814,-0.00229801,-0.00210019,-0.00364522,-0.00253099,-0.0023128,sell
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.0970996454703176,0.916572466550072,0.74461608387008,-0.00013386,-0.00012272,-0.00224118,-0.00025230, 0.0003674,sell
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.0970082568860573,0.921212266632541,0.749218053836171, 0.00352420, 0.00318934, 0.00312334, 0.00339800, 0.0058868,buy
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.121543915841268,0.925728540147023,0.753776665410768, 0.00120721, 0.00071712, 0.00045775,-0.00029921, 0.0027129,buy
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.166541913996089,0.930123953134553,0.758295656386243, 0.00266765, 0.00031563, 0.00277789,-0.00000514, 0.0034435,buy
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.22700706738385,0.934397616914786,0.762769046294801,-0.00121956,-0.00251614,-0.00145253,-0.00290810,-0.0012817,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.298170487579856,0.938550420168067,0.767202815604237, 0.00017014,-0.00245670, 0.00054294,-0.00596779,-0.0048774,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.375995120139723,0.942575253451634,0.771590236288283, 0.00286428,-0.00239134,-0.00005610,-0.00267015,-0.0024862,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.457204756848341,0.946473894126178,0.775929813229991, 0.00485041, 0.00398972, 0.00886131, 0.00456412, 0.0051437,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.539091829570445,0.950243676150663,0.78023051713105, 0.00665729, 0.00552624, 0.00766326, 0.00182475, 0.0056245,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.61920480326794,0.953885488205434,0.78448487240672, 0.00580832, 0.00557733, 0.00702530, 0.00104956, 0.0067771,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.695079087390696,0.957394886888766,0.788689888823104, 0.00518787, 0.00574761, 0.00446664, 0.00208837, 0.0042433,buy
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.764009289722121,0.960772760881002,0.792848556614098, 0.00490130, 0.00373081, 0.00240112, 0.00290833, 0.0032324,buy
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.822932442077045,0.964018221501799,0.796959380662755, 0.00402209, 0.00333841, 0.00136809, 0.00192441, 0.0030833,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.868462815000493,0.967127714029774,0.801022360969075, 0.00722990, 0.00728596, 0.00770349, 0.00569308, 0.0074877,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.897205250056574,0.97010301582562,0.805036749974583,-0.00156834,-0.00172691,-0.00352489,-0.00308693,-0.0034272,sell
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.906260698266808,0.972941460848299,0.808999557445383,-0.00253719,-0.00598325,-0.00581843, 0.00154864,-0.0014344,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.89387899571199,0.975643049097812,0.812913773615372,-0.00244089,-0.00225461,-0.00251544, 0.00012272,-0.0020917,sell
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.8599252354344,0.978205114533123,0.816777903367601,-0.00156327, 0.00000805,-0.00157211, 0.00015540,-0.0014178,sell
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.805965353572278,0.980626768473887,0.820588956468175,-0.00474940, 0.00155762,-0.00016563,-0.00118439,-0.0002223,sell
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.734963676664288,0.982908010920104,0.824349175592515, 0.00235949, 0.00410789, 0.00175920, 0.00065340,-0.0002408,buy
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.650788262804556,0.985046175830738,0.828054822948251,-0.00236167,-0.00453885,-0.00235893,-0.00203883,-0.0048874,sell
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.55783809424339,0.987049261328897,0.831710383886228,-0.00211861,-0.00157541,-0.00071924,-0.00229893,-0.0006906,sell
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.460858849606304,0.988903937209401,0.835309877938652,-0.00043205,-0.00021635,-0.00136179,-0.00082575,-0.0016083,sell
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.364946530425146,0.990617312915014,0.838857042897896, 0.00161455, 0.00149963, 0.00156383, 0.00448822, 0.0014933,buy
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.275617090535624,0.992189388445734,0.842346645854639,-0.00126875,-0.00124453,-0.00039849, 0.00108529, 0.0002780,buy
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.198722300555294,0.993610388317764,0.845786162393622,-0.00002233,-0.00033556,-0.00080638, 0.00063466,-0.0017417,sell
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.139999332718274,0.994890976695247,0.849170359605528, 0.00794910, 0.01066281, 0.00812917, 0.00493927, 0.0053776,buy
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.104205470549666,0.996024044135421,0.852495499697986,-0.00516206, 0.00358066,-0.00010533,-0.00159939,-0.0027232,sell
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.0939946095241411,0.997013145359667,0.855766815580315,-0.00935080,-0.00330856,-0.00741631,-0.00234434,-0.0073441,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.109194126760318,0.997853836966259,0.858981317018617,-0.00119595, 0.00020145, 0.00110993, 0.00071493, 0.0016024,buy
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.146947766346952,0.998553228397958,0.86213825645442, 0.00604029, 0.00443023, 0.00681831, 0.00603338, 0.0060039,buy
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.202704231726635,0.999104210212004,0.865238381446197, 0.00348002, 0.00351748, 0.00361942, 0.00362090, 0.0076409,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.271421919334343,0.999505005047704,0.868283187110896, 0.00063838, 0.00049243,-0.00036719, 0.00113922, 0.0005474,buy
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.348452341578615,0.999761833667477,0.871264450305303, 0.00302555, 0.00309018, 0.00297686, 0.00382075, 0.0027894,buy
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.429906406484818,0.99986758662856,0.874190394172632, 0.00020519, 0.00128378, 0.00101012, 0.00089356, 0.0036231,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.512621053608834,0.999832928095096,0.877055785803566,-0.00229714,-0.00192000,-0.00237730,-0.00015835,-0.0008076,sell
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.593953992375581,0.999647193902942,0.879863615431999,-0.00445203,-0.00387685,-0.00356169,-0.00234053,-0.0042766,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.671489953058181,0.999316604814515,0.882610145265563,-0.00469234,-0.00361017,-0.00407632,-0.00391384,-0.0043103,sell
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.742761443881607,0.998837606108433,0.885298365538152,-0.00028852, 0.00046281, 0.00186105, 0.00255606, 0.0018967,buy
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.805026082011825,0.998210197784698,0.887923790898924, 0.00509346, 0.00101167, 0.01086709, 0.00568875, 0.0056690,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.85516360007195,0.997439711925379,0.890491654257196, 0.01012379, 0.00846212, 0.01221421, 0.01228164, 0.0123947,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.88980422534394,0.996519039087716,0.892997470262124, 0.00996212, 0.00742945, 0.01547556, 0.01408760, 0.0138380,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.905679727981154,0.995459732116197,0.895441986472182, 0.01276901, 0.00946400, 0.01868157, 0.01104343, 0.0143501,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.900300857021835,0.994252015527023,0.897826698004318, 0.00363170, 0.00372859, 0.00726464, 0.00592246, 0.0053152,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.872626072727906,0.992901221402266,0.900147119507688,-0.00410615, 0.00050046,-0.00292206,-0.00220027,-0.0011111,sell
