Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-27,0,1.99,0.27,0.36,0.22,0,1.8,0,2.02,0.64,0,1.98,-0.0059923,-0.00432221,-0.0070341,-0.0059923,-0.0073378,sell
2012-08-28,0,3.7,0.66,0.88,0.43,0,2.97,0,3.4,1.61,0,3.63,-0.0108129,-0.01083201,-0.0094690,-0.0094522,-0.0111500,sell
2012-08-29,0.16,1.94,1.71,2.18,0.85,0,0,0,0.85,4.28,0,1.71,-0.0012816,-0.00472866, 0.0005995, 0.0001530, 0.0008964,buy
2012-08-30,0.3,2.97,3.19,2.95,1.67,0,0,0,1.67,6.22,0,3.19,-0.0053047,-0.01073300,-0.0047046,-0.0029880,-0.0029880,sell
2012-08-31,0.56,1.81,2.62,1.61,2.97,0,0,0,3.1,3.85,0,2.62,-0.0104289,-0.01036530,-0.0091600,-0.0044838,-0.0093923,sell
2012-09-01,1.05,0.19,0.73,0,2.65,0,0,0,2.84,1.05,0,0.73,-0.0058776,-0.00333340,-0.0047743,-0.0018590,-0.0048903,sell
2012-09-02,1.97,0.26,1.37,0,1.33,0.11,0,0,1.59,1.97,0.11,1.37,-0.0101423,-0.00463193,-0.0051851,-0.0010833,-0.0051851,sell
2012-09-03,3,0.37,3.05,0.75,0,0.26,0,0.2,0.37,3.75,0.46,3.05,-0.0077646,-0.00059269,-0.0053302,-0.0073245,-0.0049064,sell
2012-09-04,2.38,0.52,5.92,2.92,0,0.63,0,0.43,0.52,5.3,1.06,5.92,-0.0099129,-0.00836907,-0.0099129,-0.0094945,-0.0090904,sell
2012-09-05,1.27,0.73,4.61,1.87,0,1.51,0,0.95,0.73,3.14,2.46,4.61,-0.0057779,-0.00857366,-0.0087401,-0.0090880,-0.0090144,sell
2012-09-06,0,1.05,0,0,0,2.97,0,2.08,1.05,0,5.05,0, 0.0040870, 0.00387855, 0.0012747, 0.0028440, 0.0012696,buy
2012-09-07,0,1.48,0,0,0,2.4,0,3.51,1.48,0,5.91,0, 0.0018339,-0.00084560, 0.0013112,-0.0005132,-0.0014669,sell
2012-09-08,0,2.12,0,0,0,0,0,4.67,2.12,0,4.67,0,-0.0092676,-0.00740792,-0.0011779,-0.0052936,-0.0074443,sell
2012-09-09,0,2.97,0,0,0,0,0,2.97,2.97,0,2.97,0,-0.0012761,-0.00512866,-0.0000609,-0.0010109,-0.0010993,sell
2012-09-10,0.31,2.89,0.61,0,0,0,0,0,2.89,0.48,0.13,0.31,-0.0001048, 0.00150600, 0.0042944, 0.0016385, 0.0079438,buy
2012-09-11,0.85,1.99,1.56,0,0,0,0,0,1.99,1.33,0.23,0.85, 0.0057312, 0.00268889, 0.0034879, 0.0050932, 0.0047426,buy
2012-09-12,2.36,1.38,3.36,0,0,0,0,0,1.38,2.97,0.39,2.36,-0.0042351, 0.00283960, 0.0028396,-0.0004762, 0.0058681,buy
2012-09-13,2.97,0,2.98,0,0,0,0,0.27,0.27,2.32,0.66,2.97, 0.0044204, 0.00221898,-0.0035780, 0.0021722, 0.0051842,buy
2012-09-14,1.32,0,1.15,0,0,0.15,0,1.09,1.24,0,1.15,1.32, 0.0048331, 0.00507069, 0.0011551, 0.0073081, 0.0080795,buy
2012-09-15,0,0,1.97,0,0,0.32,0,2.95,3.27,0,1.97,0,-0.0013960,-0.00277226,-0.0031532,-0.0040860,-0.0010610,sell
2012-09-16,0,0,2.97,0,0,0.7,0,2.07,2.77,0,2.97,0, 0.0012031, 0.00308399,-0.0008545, 0.0019498, 0.0033162,buy
2012-09-17,0,0,2.58,0,0,1.55,0,0.25,1.8,0,2.58,0, 0.0063066, 0.00487782, 0.0005210, 0.0055630, 0.0070215,buy
2012-09-18,0,0,1.47,0,0,3,0.36,0.49,3.49,0,1.83,0, 0.0004255,-0.00276583, 0.0010542,-0.0061499, 0.0007109,sell
2012-09-19,0,0.1,1.09,0.65,0,2.51,0.94,0.96,3.47,1.09,0.94,0.75, 0.0046856,-0.00245494, 0.0063531,-0.0052689, 0.0049148,buy
2012-09-20,0,0.18,2.92,2.92,0,0,2.47,1.89,1.89,2.92,2.47,3.1,-0.0026940, 0.00197751,-0.0046455,-0.0050860,-0.0040872,sell
2012-09-21,0,0.35,1.64,2.72,0,0,2.97,2.97,2.97,1.64,2.97,3.07, 0.0028942, 0.00570808, 0.0013941,-0.0007049, 0.0007726,buy
2012-09-22,0,0.66,0,0,0,0,1.32,2.34,2.34,0,1.32,0.66, 0.0022163, 0.00102391, 0.0039648, 0.0054801, 0.0026610,buy
2012-09-23,0,1.58,0,0,0,0,0,0,0,0,0,1.58,-0.0001951,-0.00123169,-0.0072272,-0.0004594, 0.0000297,buy
2012-09-24,0.29,3.34,0,0,0,0,0,0,0,0,0.29,3.34,-0.0103611,-0.01323850,-0.0092159,-0.0054377,-0.0076813,sell
2012-09-25,1.22,5.59,0.24,0,0,0,0,0,0,0.24,1.22,5.59,-0.0016136,-0.00147467, 0.0010439, 0.0000099,-0.0016136,sell
2012-09-26,2.97,4.86,0.59,0.35,0,0,0,0,0,0.59,2.97,5.21, 0.0029320,-0.00013636, 0.0007966, 0.0044350, 0.0035201,buy
2012-09-27,1.68,0.31,1.47,0.88,0,0,0,0,0,1.78,1.68,0.88, 0.0027646, 0.00216356, 0.0016822, 0.0054801, 0.0045019,buy
2012-09-28,0,1.31,2.97,2.18,0,0,0,0,0,4.28,0,2.18,-0.0011638,-0.00254501,-0.0008080,-0.0005709,-0.0022070,sell
2012-09-29,0,2.95,2.36,2.97,0,0,0,0,0,5.31,0,2.97, 0.0012366,-0.00656879, 0.0008658, 0.0034279, 0.0039147,buy
2012-09-30,0,1.54,0,1.58,0,0,0,0,0,1.54,0,1.58,-0.0044762,-0.00619141,-0.0047507,-0.0061914,-0.0036184,sell
2012-10-01,0,0,0,0,0,0,0.3,0,0.3,0,0,0, 0.0021267, 0.01149269, 0.0029066, 0.0021267, 0.0026596,sell
2012-10-02,0,0,0,0,0,0,0.72,0,0.72,0,0,0, 0.0019650, 0.01044686, 0.0019650, 0.0019715, 0.0019650,sell
2012-10-03,0.12,0,0,0,0,0,1.77,0,1.89,0,0,0,-0.0037198,-0.00803294,-0.0070507,-0.0072126,-0.0056369,sell
2012-10-04,0.4,0.46,0.19,0,0,0,2.97,0,3.56,0,0.46,0, 0.0046950, 0.00715750, 0.0046336, 0.0062397,-0.0022615,buy
2012-10-05,1.48,1.74,0.32,0.29,0,0,2.01,0,3.65,0.29,1.9,0, 0.0106635, 0.00536256, 0.0110967, 0.0100710, 0.0035797,buy
2012-10-06,3.34,3,1.04,0.85,0,0,0,0,3.47,0.85,3.39,0.52, 0.0007877, 0.00149188,-0.0013191, 0.0007877,-0.0057933,sell
2012-10-07,3.46,1.31,2.38,2.49,0,0,0,0,2.85,3.01,2.26,1.52,-0.0034036, 0.00125400, 0.0006127, 0.0006127, 0.0006127,buy
2012-10-08,4.29,0,5.64,3,0,0,0,0,1.43,4.97,2.32,4.21,-0.0056659,-0.00021208,-0.0049418,-0.0047912,-0.0081331,sell
2012-10-09,5.94,0.13,7.25,0,0,0,0,0.12,2.4,3.22,2.97,4.85,-0.0085280,-0.00732018,-0.0080500,-0.0024182,-0.0081783,sell
2012-10-10,1.67,0.32,4.86,0,0,0,0,0.24,2.97,0.56,1.52,2.04, 0.0052208, 0.00550733, 0.0048208,-0.0009180, 0.0054409,buy
2012-10-11,0.29,0.79,2.2,0,0,0,0,0.46,2.2,1.25,0,0.29, 0.0098861, 0.00844657, 0.0104607, 0.0104607, 0.0082843,buy
2012-10-12,0.57,1.96,1.3,0,0,0,0,0.89,1.3,2.85,0,0.57,-0.0053156,-0.00216967,-0.0095994, 0.0044316,-0.0000154,sell
2012-10-13,1.11,2.97,0,0,0,0,0,1.73,0,4.7,0,1.11,-0.0021926,-0.00274341,-0.0022558, 0.0005623,-0.0048673,sell
2012-10-14,2.18,1.77,0.27,0,0,0,0,3.3,0,4.74,0.6,2.18,-0.0007828,-0.00478980,-0.0047898,-0.0047493,-0.0069445,sell
2012-10-15,2.97,0,0.92,0,0,0,0,3.58,0,2.6,1.9,2.97, 0.0075265, 0.00205703, 0.0045601, 0.0045601, 0.0045597,buy
2012-10-16,2.04,0.56,2.95,0,0,0,0,4.25,0.56,1.33,5.87,2.04, 0.0012268,-0.00194116,-0.0030426, 0.0028117, 0.0015817,sell
2012-10-17,0,1.64,2.79,0,0,0,0,2.95,1.64,0,5.74,0, 0.0024551, 0.00088418, 0.0010189, 0.0046931,-0.0028799,buy
2012-10-18,0,3.44,0,0,0,0,0,0,2.97,0,0,0.47, 0.0001924, 0.00596262, 0.0032789, 0.0060951, 0.0081438,buy
2012-10-19,0,3.34,0,0,0,0,0,0,1.84,0,0,1.5, 0.0010847, 0.00462880, 0.0065208, 0.0053315, 0.0063298,buy
2012-10-20,0,3.18,0,0,0,0,0,0,0,0,0.21,2.97,-0.0103886,-0.01170672,-0.0081515,-0.0020661,-0.0039838,sell
2012-10-21,0,2.43,0,0,0,0,0,0,0,0,0.54,1.89,-0.0078780,-0.00787797,-0.0057657,-0.0071680,-0.0082117,sell
2012-10-22,0.13,1.39,0,0,0,0,0,0,0.13,0,1.39,0, 0.0087417, 0.00755384, 0.0068362, 0.0081557, 0.0078149,buy
2012-10-23,0.3,2.95,0,0.11,0,0,0,0,0.3,0,3.06,0,-0.0086633,-0.00682174, 0.0011458,-0.0005698,-0.0018390,sell
2012-10-24,0.87,2.42,0,0.23,0,0,0,0,0.7,0.17,2.65,0, 0.0034053,-0.00666909, 0.0029532, 0.0044312, 0.0089808,buy
2012-10-25,2.05,0,0.3,0.47,0,0,0,0,1.64,0.41,0.47,0.3, 0.0076457, 0.00782735, 0.0078141, 0.0112952, 0.0078274,buy
2012-10-26,4.01,0,0.75,0.97,0,0,0,0,3,1.01,0.97,0.75,-0.0074602,-0.00761785,-0.0075955,-0.0007453,-0.0074555,sell
2012-10-27,4.73,0,1.87,1.97,0,0,0,0,2.24,2.49,1.97,1.87,-0.0025086,-0.00215471,-0.0009577,-0.0009577,-0.0009577,sell
2012-10-28,2.97,0,2.95,2.97,0,0,0,0.17,0.17,2.97,2.97,2.95, 0.0023664,-0.00164664,-0.0015735,-0.0006403,-0.0015735,sell
2012-10-29,1.41,0,2.18,2.16,0,0,0,0.5,0.68,1.56,2.16,1.85,-0.0065228,-0.00718467,-0.0044993,-0.0049435,-0.0071847,sell
2012-10-30,0,0,0.8,0.34,0,0,0,1.47,1.84,0.43,0,0.34,-0.0109338,-0.01229684,-0.0069338,-0.0109338,-0.0096312,sell
2012-10-31,0.17,0,2,1.04,0,0,0,3.21,3.7,1.51,0,1.21, 0.0029332,-0.00846840, 0.0006622,-0.0054260, 0.0081786,buy
2012-11-01,0.3,0,4.18,3,0,0,0,2.36,3.22,3.32,0,3.3,-0.0055423,-0.00275122,-0.0067407,-0.0059594,-0.0053602,sell
2012-11-02,0.5,0,4.23,2.74,0,0,0,0.61,2.01,2.83,0,3.24,-0.0006951, 0.00263378,-0.0008027,-0.0007697, 0.0005654,buy
2012-11-03,0.76,0,3.19,0,0,0,0,0.91,2.97,0.91,0.22,0.76,-0.0061383,-0.00220939,-0.0067265,-0.0062484,-0.0062057,sell
2012-11-04,1.05,0,3.53,0,0,0,0,1.23,2.95,1.23,0.58,1.05,-0.0035835,-0.00224776,-0.0087893,-0.0032068,-0.0031715,buy
2012-11-05,1.29,0,3.7,0,0,0,0,1.48,2.14,1.48,1.56,1.29, 0.0008065,-0.00088851,-0.0088226,-0.0009516, 0.0000878,buy
2012-11-06,1.39,0,4.71,0,0,0,0,1.59,1.74,1.59,2.97,1.39,-0.0001631,-0.00417487,-0.0060554,-0.0041749,-0.0034076,sell
2012-11-07,2.02,0.29,3.7,0,0,0,0,1.59,1.93,1.59,2.67,1.41, 0.0034845,-0.00279591,-0.0060087,-0.0027959,-0.0012382,sell
2012-11-08,3.3,0.94,1.9,0,0,0,0,1.5,2.66,1.5,1.97,1.51,-0.0044538,-0.00528603,-0.0078399,-0.0019184,-0.0072238,sell
2012-11-09,2.95,2.41,2.56,0,0,0,0,0,4.52,0,2.95,0.45, 0.0000384, 0.00344299, 0.0000384, 0.0010898,-0.0009509,buy
2012-11-10,1.32,4.23,2.97,0,0,0,0,0,5.94,0.12,1.32,1.14, 0.0018385,-0.00182520, 0.0008303, 0.0076632, 0.0018117,sell
2012-11-11,0,4.89,2.24,0,0,0,0,0,3.94,0.35,0,2.84, 0.0052306, 0.00531711, 0.0054565, 0.0071001, 0.0088648,buy
2012-11-12,0,4.01,1.24,0,0,0,0,0,1.24,1.04,0,2.97,-0.0024683, 0.00505313, 0.0050997, 0.0044904, 0.0064688,buy
2012-11-13,0,2.97,0,0,0,0,0,0,0,2.97,0,0,-0.0074495,-0.00635667,-0.0052960,-0.0024616,-0.0077268,sell
2012-11-14,0,2.77,0,0,0,0,0,0,0,2.77,0,0,-0.0045810,-0.00412346,-0.0034484,-0.0027134,-0.0045810,sell
2012-11-15,0,0,0,0.1,0,0,0,0,0.1,0,0,0, 0.0034352, 0.01251669, 0.0085764, 0.0097762, 0.0090555,buy
2012-11-16,0,0,0,0.22,0,0,0,0,0.22,0,0,0, 0.0078875, 0.01484568, 0.0112099, 0.0119537, 0.0119722,buy
2012-11-17,0,0,0,0.47,0,0,0,0,0.47,0,0,0, 0.0084320, 0.01002276, 0.0090292, 0.0091438, 0.0090292,buy
2012-11-18,0,0.5,0,1.04,0,0,0,0.14,1.04,0,0.5,0.14, 0.0066841,-0.00717302, 0.0057819, 0.0031705, 0.0031705,buy
2012-11-19,0,1.93,0,2.3,0,0,0.24,0.27,2.3,0.24,1.7,0.5,-0.0005612, 0.00530908,-0.0000913, 0.0003187,-0.0005612,buy
2012-11-20,0,3.62,0.16,2.97,0,0,0.47,0.54,3.13,0.47,2.97,1.19,-0.0010030, 0.00279817,-0.0021642,-0.0017356,-0.0007495,buy
2012-11-21,0.38,3.08,0.45,1.71,0,0,0.92,1.09,2.54,0.92,1.5,2.67,-0.0071306,-0.00128679,-0.0049622,-0.0036929,-0.0062922,sell
2012-11-22,1.4,3.26,1.24,0,0,0,1.79,2.18,2.84,1.88,0,5.15,-0.0088136,-0.00753908,-0.0094627,-0.0085236,-0.0088133,sell
2012-11-23,3.52,3.1,3.29,0,0,0,2.95,3.22,6.37,3.45,0,6.26,-0.0095944,-0.01119031,-0.0088307,-0.0055547,-0.0088227,sell
2012-11-24,3.4,2.1,3.53,0,0,0,2.49,2.52,4.97,3.85,0,5.22,-0.0083967,-0.01205694,-0.0087309,-0.0039264,-0.0036413,sell
2012-11-25,4.17,0.66,2.92,0,0,0,1.27,1.29,0.66,5.05,0,4.6,-0.0041293, 0.00112862, 0.0003098,-0.0011802, 0.0052051,buy
2012-11-26,5.92,0.67,2.65,0,0,0,0,2.97,0.67,5.94,0,5.6,-0.0143684,-0.01340061,-0.0079781,-0.0053612,-0.0070100,sell
2012-11-27,2.06,0.82,0.11,0,0,0,0,2.74,0,2.74,0.11,2.88, 0.0049824, 0.00498235, 0.0043679, 0.0050070, 0.0071086,buy
2012-11-28,0,1.05,0.24,0,0,0,0,0,0,0,0.24,1.05,-0.0050343,-0.00633606,-0.0043135,-0.0118980,-0.0029763,sell
2012-11-29,0,1.52,1.07,0,0,0,0,0,0,0,1.07,1.52,-0.0054441,-0.00553080,-0.0046330,-0.0056954,-0.0107476,sell
2012-11-30,0,2.51,3,0.34,0,0,0,0,0,0,3.34,2.51,-0.0074976,-0.00639957,-0.0058925,-0.0054844,-0.0107182,sell
2012-12-01,0,2.97,5.62,0.96,0,0,0,0,0,0,6.58,2.97,-0.0082698,-0.00855453,-0.0037735,-0.0086549,-0.0112227,sell
2012-12-02,0,2.51,4.34,2.67,0,0,0,0,0.61,0,7.01,1.9,-0.0036816,-0.00023368,-0.0053045,-0.0094270,-0.0017702,sell
2012-12-03,0,2.22,1.47,2.97,0,0,0,0,2.22,0,4.44,0, 0.0010974, 0.00192643,-0.0069033,-0.0037032, 0.0010974,buy
2012-12-04,0,2.95,0,0,0,0,0,0,2.95,0,0,0, 0.0001141, 0.00267151, 0.0034273, 0.0025951, 0.0077448,buy
2012-12-05,0,0.35,0,0,0,0,0,0,0,0,0,0.35, 0.0043848, 0.00831426, 0.0056142, 0.0039390, 0.0053598,buy
2012-12-06,0,1.09,0,0,0,0,0,0,0,0,0,1.09,-0.0041120,-0.00326480,-0.0043135,-0.0093369,-0.0046118,sell
2012-12-07,0,3,0.18,0,0,0,0,0,0.18,0,0,3,-0.0018024,-0.00429844,-0.0004708,-0.0020661,-0.0030633,sell
2012-12-08,0,2.62,0.65,0,0,0.12,0,0,0.65,0.12,0,2.62, 0.0048947, 0.00944080, 0.0096573, 0.0087479, 0.0095099,buy
2012-12-09,0,0,2.44,0,0,0.24,0,0,2.44,0.24,0,0, 0.0018069,-0.00477448, 0.0054437, 0.0024268,-0.0066108,sell
2012-12-10,0,0,2.95,0,0,0.48,0,0,2.95,0.48,0,0,-0.0008672, 0.00154025, 0.0011104, 0.0012619, 0.0012619,sell
2012-12-11,0.14,0,0.12,0,0,0.93,0,0,0.12,0.93,0,0.14, 0.0012399, 0.00123992, 0.0027952,-0.0047496,-0.0027445,buy
2012-12-12,0.47,0,0.44,0,0,1.8,0,0.24,0.44,2.04,0,0.47, 0.0017059,-0.00218126,-0.0038196,-0.0018285, 0.0036783,sell
2012-12-13,1.59,0,1.65,0,0,3,0,0.79,1.65,3.79,0,1.59, 0.0073204, 0.00885568, 0.0093014, 0.0075414, 0.0090023,buy
2012-12-14,2.95,0.15,2.97,0,0,2.49,0,2.67,2.97,5.16,0.15,2.95, 0.0075210, 0.00758002, 0.0121191, 0.0105822, 0.0085412,buy
2012-12-15,1.55,0.34,1.37,0.43,0,1.26,0,2.95,1.57,4.21,0.57,1.55, 0.0060666, 0.00549055, 0.0078153, 0.0050586, 0.0074300,buy
2012-12-16,0,0.76,0,1.54,0,0,0,0,0.62,0,1.68,0,-0.0002387,-0.00066450,-0.0012750, 0.0058976,-0.0009432,sell
2012-12-17,0.35,1.7,0.17,4.84,0,0,0,0.16,2.09,0.16,4.62,0.35,-0.0000890,-0.00279014,-0.0042106, 0.0012353,-0.0000890,sell
2012-12-18,1.05,3,0.41,5.25,0,0,0,0.46,3.36,0.46,5.3,1.05, 0.0022637,-0.00327999,-0.0002368,-0.0001810, 0.0022637,buy
2012-12-19,2.95,2.3,1.02,1.47,0,0,0,1.37,2.49,1.37,2.3,2.95,-0.0024751, 0.00190763, 0.0042731, 0.0064509, 0.0082280,buy
2012-12-20,2.7,0,2.53,0,0,0,0,2.97,2.53,2.97,0,2.7,-0.0014024,-0.00306339, 0.0037361,-0.0013398, 0.0023547,sell
2012-12-21,0,0,2.95,0.7,0,0,0,2.12,2.95,2.12,0.7,0,-0.0074123,-0.00996308,-0.0076992,-0.0090850, 0.0039018,sell
2012-12-22,0,0,1.39,2.34,0,0,0,0.18,1.39,0,2.34,0.18,-0.0050646,-0.00626947,-0.0062007,-0.0059592,-0.0062695,sell
2012-12-23,0,0,0,2.97,0,0,0.18,0.45,0,0.18,2.97,0.45,-0.0019499,-0.00221176,-0.0084961,-0.0026300,-0.0026300,buy
2012-12-24,0,0,0,0,0,0,0.42,1.12,0,0.42,0,1.12, 0.0068207, 0.00713616, 0.0049887, 0.0075914, 0.0031024,buy
2012-12-25,0,0,0,0,0,0,1.01,2.72,0,1.01,0,2.72, 0.0025584,-0.00323844,-0.0011062,-0.0027648,-0.0017209,sell
2012-12-26,0,0,0.27,0.55,0,0,2.42,2.95,0.55,2.42,0.27,2.95,-0.0065607, 0.00198856, 0.0040387,-0.0065256, 0.0011284,buy
2012-12-27,0,0,0.74,2.62,0,0,3.14,1.29,2.62,2.97,0.74,1.46, 0.0021503, 0.00638994, 0.0063820, 0.0040418, 0.0036751,buy
2012-12-28,0,0,2.03,2.97,0.12,0,1.84,0,2.97,1.62,2.03,0.34,-0.0018838,-0.00053503,-0.0006752,-0.0042397,-0.0007169,sell
2012-12-29,0,0,2.95,0,0.23,0,0.69,0,0,0.23,2.95,0.69,-0.0012469,-0.00128062,-0.0060598, 0.0072995,-0.0012806,sell
2012-12-30,0,0,1.58,0,0.45,0,1.37,0,0,0.45,1.58,1.37,-0.0073458,-0.00845721,-0.0079272,-0.0068207,-0.0076370,sell
2012-12-31,0.18,0,0,0,0.87,0,2.72,0,0,0.87,0.18,2.72, 0.0027647, 0.00290616, 0.0040324, 0.0040324,-0.0008055,buy
2013-01-01,0.4,0.19,0,0.31,1.68,0,2.97,0.28,0.5,1.68,0.4,3.25, 0.0008120,-0.00075331, 0.0009241,-0.0007533, 0.0006212,sell
2013-01-02,0.88,0.47,0,1.13,3,0,1.95,1.11,1.6,3.33,0.88,2.73,-0.0102787, 0.00355147,-0.0006076,-0.0022848, 0.0026372,buy
2013-01-03,1.92,1.14,0.39,3,2.7,0,1.3,2.92,4.14,4,2.31,2.92, 0.0069488, 0.00531439, 0.0078886, 0.0077485, 0.0050322,buy
2013-01-04,3,2.7,1.71,2.06,1.38,0,2.97,1.96,4.76,4.35,4.71,1.96,-0.0025924, 0.00170972, 0.0008766,-0.0006266, 0.0004610,buy
2013-01-05,2.08,2.97,2.97,0,0,0,1.7,0,2.97,1.7,5.05,0, 0.0007038,-0.00242331, 0.0004055, 0.0056236, 0.0022690,buy
2013-01-06,0,1.33,0,0,0,0,0,0,1.33,0,0,0,-0.0018435,-0.00236110,-0.0030191,-0.0041468,-0.0037149,sell
2013-01-08,0,0.16,0.16,0,0,0.31,0,0,0.16,0.31,0.16,0,-0.0019080,-0.00185143,-0.0020801,-0.0033159,-0.0010415,sell
2013-01-09,0,0.43,0.45,0,0,0.73,0,0,0.45,0.73,0.43,0, 0.0038930,-0.00589995, 0.0059173,-0.0052779, 0.0042818,buy
2013-01-10,0,1.14,1.3,0,0,1.73,0,0.27,1.3,1.73,1.14,0.27, 0.0032499, 0.00112550, 0.0070367, 0.0024026, 0.0032499,buy
2013-01-11,0,2.97,3.14,0,0,3.09,0.2,0.79,3,3.29,3.11,0.79,-0.0003965,-0.00099566,-0.0000898,-0.0000928,-0.0031487,buy
2013-01-12,0,3.3,3.3,0,0,2.59,0.57,2.36,2.84,3.16,3.76,2.36, 0.0001395, 0.00075101, 0.0002181, 0.0011400,-0.0027260,buy
2013-01-13,0,1.71,4.01,0,0,1.94,1.68,2.97,2.53,3.62,3.19,2.97,-0.0024589, 0.00055371, 0.0005447,-0.0000208,-0.0030182,buy
2013-01-14,0,3,5.87,0,0,2.92,2.97,0,2.92,5.89,5.95,0, 0.0005434,-0.00051749,-0.0018968,-0.0013288,-0.0034391,sell
2013-01-15,0,0,1.8,0,0,0,1.77,0,0,1.77,1.8,0,-0.0065421,-0.00084211,-0.0030884,-0.0026413,-0.0019284,sell
2013-01-16,0.11,0,0,0,0,0.23,0,0,0.11,0,0,0.23,-0.0063058,-0.00301724,-0.0082974,-0.0061671,-0.0079184,sell
2013-01-17,0.26,0,0,0,0,0.46,0,0,0.26,0,0,0.46,-0.0061967,-0.01320872,-0.0161448,-0.0174076,-0.0149021,sell
2013-01-18,0.58,0,0,0,0,0.91,0,0,0.58,0,0,0.91, 0.0070509,-0.00039488,-0.0003949, 0.0005668, 0.0042646,buy
2013-01-19,1.29,0,0,0,0,1.79,0,0,1.29,0,0,1.79, 0.0000864,-0.00339377,-0.0049434,-0.0034139,-0.0030322,sell
2013-01-20,2.95,0.27,0,0,0,2.97,0,0,3.11,0,0.11,2.97, 0.0008539, 0.01154541, 0.0109136, 0.0046194, 0.0031362,buy
2013-01-21,3.46,1.49,0,0,0.29,2.49,1.47,0,4.44,0.29,0.51,3.96,-0.0073096,-0.00764421, 0.0026061,-0.0107133,-0.0073096,sell
2013-01-22,3.97,3.4,0.2,0,1.27,1.26,3.34,0,4.99,1.27,2.58,4.6,-0.0096854,-0.00963176,-0.0153325,-0.0096854,-0.0093442,sell
2013-01-23,3.31,2.64,0.68,0,3.19,0,2.3,0,3.09,3.19,3.54,2.3,-0.0113490,-0.00813362,-0.0115961,-0.0123521,-0.0077630,sell
2013-01-24,0.98,3.72,2.2,0,1.97,0.33,2.42,0,5.2,2.3,1.7,2.42, 0.0110888, 0.00839785, 0.0052706, 0.0049208, 0.0105222,buy
2013-01-25,2.49,5.08,2.95,0,1.07,0.96,2.97,0,5.79,2.03,4.73,2.97, 0.0053440, 0.00576052, 0.0016566, 0.0039763, 0.0070219,buy
2013-01-26,3,2.97,0,0,2.51,2.79,1.5,0,0,5.3,5.97,1.5, 0.0061245,-0.00016935, 0.0037399, 0.0045025,-0.0039855,buy
2013-01-27,1.39,1.24,0,0,3,2.95,0,0,0,5.95,2.63,0, 0.0029355, 0.00095407, 0.0080391, 0.0011877, 0.0004777,buy
2013-01-28,0,0,0,0,1.48,0,0,0,0,1.48,0,0,-0.0154008,-0.01540076,-0.0146273,-0.0159634,-0.0146273,sell
2013-01-29,0.77,0,0,0,0,0.41,0,0,0.77,0,0,0.41, 0.0064737, 0.00377123, 0.0073424, 0.0081845, 0.0073424,buy
2013-01-30,2.92,0,0,0,0,1.92,0,0,2.92,0,0,1.92, 0.0059732, 0.01293652, 0.0131459, 0.0111541, 0.0077953,buy
2013-01-31,2.2,0,0,0,0,3,0,0,2.2,0,0,3, 0.0030195, 0.01102019, 0.0106154, 0.0080235, 0.0072553,buy
2013-02-03,0,0.34,0,0,0,0,0.14,0,0.34,0,0,0.14, 0.0049946, 0.00489275, 0.0057254, 0.0000471, 0.0054206,buy
2013-02-04,0.24,1.04,0,0,0.13,0,0.41,0,1.04,0,0.24,0.54,-0.0069363,-0.00753603,-0.0101169,-0.0077124,-0.0070464,sell
2013-02-05,1.07,2.97,0,0,0.44,0,1.21,0.15,3.31,0.18,0.88,1.47, 0.0076412, 0.01004582, 0.0076569, 0.0090846, 0.0090855,buy
2013-02-06,3.03,2.72,0,0,1.02,0.31,3,0.31,3.55,0.52,2.51,3.81,-0.0021400,-0.00246013,-0.0153012,-0.0021400,-0.0021874,buy
2013-02-07,5.01,0,0,0,3.02,0.74,2.4,0.93,2.01,1.51,3.93,4.65,-0.0098268,-0.00987413,-0.0142016,-0.0126434,-0.0078134,sell
2013-02-08,4.29,0,0,0,7.02,1.74,0,2.56,2.97,3.22,3.88,5.81, 0.0055982, 0.00155254, 0.0056882, 0.0028895, 0.0056882,buy
2013-02-09,1.79,0,0,0,7.94,3,0,5.29,1.79,3.72,5.29,8.95, 0.0077628, 0.00019458, 0.0013220,-0.0005605, 0.0023853,sell
2013-02-10,0,0,0,0,2.38,2.08,0,4.47,0,3.94,4.47,4.46,-0.0042338,-0.00394232,-0.0085846,-0.0036945,-0.0041742,sell
2013-02-11,0,0,0,0,1.23,0,0,1.92,0,3.67,1.92,1.23,-0.0041152,-0.00411519,-0.0046789,-0.0043279,-0.0039527,sell
2013-02-12,0,0,0,0,0,0,0,0,0,3,0,0, 0.0046462, 0.00176670, 0.0001194,-0.0059768, 0.0035537,buy
2013-02-13,0,0,0,0,0,0,0,0,0,2.49,0,0,-0.0063560,-0.00831270,-0.0090879,-0.0095258,-0.0037692,sell
2013-02-14,0,0,0,0,0,0,0,0,0,1.3,0,0, 0.0013998, 0.00546736, 0.0050230, 0.0047549, 0.0023698,buy
2013-02-15,0.23,0,0,0,0,0.09,0,0,0.23,0,0,0.09,-0.0038517,-0.00334202,-0.0081621,-0.0102769,-0.0068959,sell
2013-02-16,0.66,0,0,0,0,0.26,0,0,0.66,0,0,0.26, 0.0071300, 0.00644807, 0.0092973, 0.0087272, 0.0095124,buy
