Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.413647580793363, 0.00353106, 0.0057395, 0.0041247, 0.00519799, 0.00435296,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.414169357591032,-0.00042816, 0.0003017, 0.0008455,-0.00073997, 0.00032029,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.414692775196241, 0.00166400, 0.0000340, 0.0008606,-0.00026647, 0.00158958,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.415214551993909, 0.00262830, 0.0027593, 0.0030771, 0.00307715, 0.00303447,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.415739610406658, 0.00283959, 0.0029291, 0.0025442, 0.00288428, 0.00066861,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.416263028011866,-0.00027280, 0.0002506,-0.0004632,-0.00113286,-0.00159580,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.416781523194455, 0.00267655, 0.0028524, 0.0035323, 0.00143907, 0.00476681,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.417304940799664, 0.00248513, 0.0030433, 0.0000324, 0.00131120, 0.00302716,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.417831640019952, 0.00021554, 0.0003890,-0.0009455, 0.00020900, 0.00033714,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.418355057625161, 0.00026853, 0.0001436,-0.0006351,-0.00025520,-0.00091764,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.418880116037909, 0.00031497, 0.0012858,-0.0007285, 0.00102339, 0.00120136,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.419401892835578,-0.00213209, 0.0004795,-0.0058335,-0.00091420, 0.00082318,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.419923669633247, 0.00167857, 0.0017803, 0.0019220, 0.00177203, 0.00205687,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.420445446430916,-0.00175198, 0.0039096, 0.0053139, 0.00370020, 0.00068625,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.420967223228584,-0.00185714,-0.0004172,-0.0024352,-0.00390233,-0.00436342,sell
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.421487359218713,-0.00074183,-0.0007418, 0.0017777,-0.00052206,-0.00092486,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.422005854401302,-0.00043312,-0.0008213,-0.0010647,-0.00057366,-0.00141966,buy
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.422522708776351, 0.00109235, 0.0017843, 0.0003153, 0.00082852, 0.00044771,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.423037922343861, 0.00079417,-0.0003599,-0.0018483, 0.00034355,-0.00002149,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.42355313591137,-0.00005322,-0.0005532, 0.0021712, 0.00121703, 0.00115328,buy
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.42406834947888,-0.00204868,-0.0008179,-0.0024556,-0.00053571, 0.00150727,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.424580281431309,-0.00007238,-0.0008186,-0.0012305,-0.00229952, 0.00213172,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.425090572576199,-0.00305573,-0.0018598,-0.0018090,-0.00270929,-0.00230668,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.425597582106009, 0.00323125, 0.0026843, 0.0037068, 0.00188154, 0.00259036,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.4260996692132, 0.00357195, 0.0024326, 0.0022712, 0.00113965, 0.00209762,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.42660503793547, 0.00250103, 0.0025338, 0.0024563,-0.00027897, 0.00014439,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.427103843427581, 0.00496021, 0.0039727, 0.0039680, 0.00218340, 0.00288534,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.427607571342312, 0.00416626, 0.0031061, 0.0027172, 0.00486316, 0.00308393,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.428101454411803, 0.00395628, 0.0002976, 0.0023833,-0.00079881,-0.00131170,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.428596978288835, 0.00335630, 0.0043402,-0.0002570, 0.00372317, 0.00322286,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.429089220550786, 0.00431560, 0.0031874, 0.0016716, 0.00318588, 0.00162797,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.429578181197658, 0.00026845, 0.0004116, 0.0008725,-0.00013429, 0.00117674,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.430062219421911, 0.00068453, 0.0023905, 0.0009657, 0.00084927, 0.00105492,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.430549539261243,-0.00168383,-0.0063985,-0.0066955,-0.00349032,-0.00690370,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.431027014255336,-0.00184595,-0.0010041, 0.0004297, 0.00051600,-0.00224885,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.43149956682681, 0.00144137, 0.0004446, 0.0016892,-0.00059160, 0.00079833,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.431972119398283, 0.00268989, 0.0040634, 0.0056871, 0.00457314, 0.00477088,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.432444671969757, 0.00227479, 0.0024952, 0.0029305, 0.00056501, 0.00209203,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.432913942926151, 0.00240425, 0.0003485, 0.0012876,-0.00048796, 0.00007819,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.433370087422226,-0.00038616, 0.0022685,-0.0003749, 0.00004275,-0.00238879,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.433829513533381, 0.00424565, 0.0038007, 0.0021244, 0.00384982, 0.00363391,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.434285658029456, 0.01011254, 0.0092494, 0.0099914, 0.00848908, 0.00476816,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.434735239295372, 0.00229174, 0.0029910, 0.0020684, 0.00145683,-0.00166541,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.435181538946208, 0.00354349, 0.0022285, 0.0031442, 0.00212539, 0.00308865,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.435624556981964, 0.00109130,-0.0004924,-0.0012581,-0.00295690,-0.00081874,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.436062652595101,-0.00059245,-0.0019927, 0.0039040, 0.00197932,-0.00218959,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.436494184978079, 0.00176271, 0.0021037, 0.0010782, 0.00143420, 0.00158871,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.436922435745977, 0.00619634, 0.0054444, 0.0053248, 0.00183574, 0.00408325,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.437347404898795,-0.00156110,-0.0030474,-0.0013674, 0.00069886,-0.00299368,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.437765810821454, 0.00194999, 0.0017840, 0.0030427, 0.00009082, 0.00289044,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.438179294321493, 0.00240304, 0.0010344, 0.0032652, 0.00168064, 0.00160230,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.438587855398913,-0.00327529,-0.0067090,-0.0005315,-0.00644665,-0.00419607,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.438993134861253, 0.00101442,-0.0020715, 0.0010615,-0.00191781, 0.00012513,buy
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.439391851093434,-0.00009288,-0.0024300, 0.0014086,-0.00003942, 0.00067241,buy
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.439785644902995,-0.00176045,-0.0046451, 0.0027107,-0.00149463, 0.00142478,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.440174516289937, 0.00245893, 0.0022398, 0.0025466,-0.00144078, 0.00249537,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.440560106061799,-0.00345130,-0.0022018,-0.0022762,-0.00222718,-0.00012051,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.440939132603502,-0.00087756,-0.0009573,-0.0016621,-0.00301342, 0.00171119,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.441309955107506, 0.00017172, 0.0000703, 0.0027463, 0.00127322, 0.00106428,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.44167749599643, 0.00543750, 0.0052063, 0.0047437, 0.00374931, 0.00566548,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.442038473655194,-0.00046967, 0.0012338, 0.0001261, 0.00154799,-0.00074967,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.442392888083799, 0.00266628, 0.0024863, 0.0026880, 0.00283178, 0.00232453,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.442745661704865,-0.00549266,-0.0051803,-0.0038346,-0.00620113,-0.00602880,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.443088590480691,-0.00099116, 0.0035473,-0.0011927, 0.00382561,-0.00047601,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.443424956026358, 0.00188145, 0.0022050, 0.0028026, 0.00168438, 0.00147823,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.443756399149405, 0.00614758, 0.0048288, 0.0079700, 0.00616874, 0.00814914,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.444079638234754,-0.00150641,-0.0001993, 0.0015575, 0.00153322, 0.00608949,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.444402877320102,-0.00477127,-0.0034612,-0.0035112,-0.00316541,-0.00028918,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.444711349137592, 0.00668260, 0.0018266, 0.0044097, 0.00564539, 0.00134800,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.445016539340002, 0.00082565, 0.0008787, 0.0019315, 0.00244413, 0.00323449,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.445316807119792,-0.00419102,-0.0049020,-0.0050593,-0.00418936, 0.00243691,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.445610511669423,-0.00406503,-0.0030127,-0.0027200,-0.00427806, 0.00406319,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.445897652988895, 0.00422148, 0.0044187, 0.0033598, 0.00511481, 0.00295997,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.446176590270668, 0.00402110, 0.0033493, 0.0042662, 0.00398018, 0.00300633,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.446448964322281, 0.00560778, 0.0059107, 0.0055379, 0.00559749, 0.00594065,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.446716415951275, 0.00199042, 0.0034975, 0.0024583, 0.00119369, 0.00030884,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.446974022735029,-0.00305559,-0.0031162,-0.0043186,-0.00374457,-0.00390838,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.447226707096165, 0.00210050, 0.0042395, 0.0020282, 0.00328039, 0.00311271,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.447467905804521, 0.00415549, 0.0002715, 0.0044382, 0.00261698,-0.00269124,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.447704182090258,-0.00314557, 0.0050582,-0.0011768,-0.00220734,-0.00085049,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.447938817568455,-0.00191634,-0.0021217,-0.0016158,-0.00124607,-0.00139133,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.448161967393873,-0.00755537,-0.0020979,-0.0053464,-0.00637094,-0.00190850,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.448378553989131,-0.00684202, 0.0016037,-0.0026881,-0.00285302, 0.00040275,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.448588577354231,-0.00388027,-0.0027709,-0.0039806,-0.00388292,-0.00203614,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.448792037489171,-0.00506731,-0.0006025,-0.0037968,-0.00388495,-0.00407735,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.448984011971332,-0.00043906, 0.0016440,-0.0003794,-0.00043906,-0.00037936,buy
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.449172704838413,-0.00161305,-0.0023487,-0.0024560,-0.00105961,-0.00154442,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.449356475282875,-0.00111464, 0.0004914, 0.0000393, 0.00164064, 0.00055156,buy
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.449527119267018, 0.00318656,-0.0000575,-0.0012312,-0.00026080,-0.00353875,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.449692840828542,-0.00097874,-0.0034486,-0.0009801,-0.00238310,-0.00401083,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.449850358352367,-0.00150401,-0.0025288,-0.0018440,-0.00450356,-0.00411449,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.450001312646032,-0.00352325,-0.0057154,-0.0047308,-0.00618880,-0.00691795,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.450142422094458,-0.00310273,-0.0029752,-0.0042316,-0.00528232,-0.00644233,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.450278609120265, 0.00051925, 0.0009892,-0.0011582,-0.00193490,-0.00010580,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.450404951300832, 0.00214357,-0.0068326,-0.0066106,-0.00249262,-0.00188021,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.45052473025124,-0.00502967,-0.0087189,-0.0057121,-0.00641891,-0.00813982,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.45063630516395,-0.00286756,-0.0015796,-0.0016055,-0.00235627,-0.00202404,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.450739676038959,-0.00009058, 0.0026653,-0.0020512, 0.00183620,-0.00171902,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.45083812449135, 0.00460797, 0.0042325, 0.0045596, 0.00421369, 0.00472839,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.450926728098501, 0.00214432, 0.0023219,-0.0036075, 0.00142944,-0.00184265,buy
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.451007127667953,-0.00004365, 0.0035771,-0.0029913, 0.00019803,-0.00265424,buy
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.451079323199706, 0.00334084, 0.0015323, 0.0037539, 0.00015112, 0.00152288,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.451148237116379, 0.00502009, 0.0015427, 0.0013229,-0.00062561, 0.00223451,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.451199102150114, 0.00312764, 0.0041866, 0.0015609, 0.00281083, 0.00350663,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.451254889606469, 0.00044893,-0.0007321, 0.0008837, 0.00075890,-0.00150078,buy
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.451294268987425, 0.00367858, 0.0028288, 0.0019468, 0.00172196, 0.00321237,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.451327085138222, 0.00776103, 0.0060263, 0.0066049, 0.00676892, 0.00879900,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.451359901289018,-0.00262799,-0.0029358,-0.0031960,-0.00130945,-0.00337396,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.451366464519178,-0.00336860,-0.0017810,-0.0017672,-0.00323808,-0.00175287,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.451374668556877,-0.00310739,-0.0029233,-0.0022256,-0.00113832,-0.00268513,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.451405843900134,-0.00444901,-0.0042720,-0.0038846,-0.00133570,-0.00371806,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.451373027749337,-0.00079133, 0.0023306, 0.0028575, 0.00265365, 0.00252894,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.451366464519178, 0.00179017, 0.0004599, 0.0011614, 0.00161386, 0.00154566,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.451358260481479, 0.00205406, 0.0002809, 0.0027603, 0.00340492, 0.00194138,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.451327085138222, 0.00670450, 0.0043081, 0.0066079, 0.00733425, 0.00728248,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.451290987372345, 0.00359619, 0.0025759, 0.0072555, 0.00476836, 0.00492333,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.451248326376309, 0.00299881, 0.0001908, 0.0032469, 0.00331511, 0.00264941,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.451195820535035, 0.00175523, 0.0026756, 0.0053694, 0.00447946, 0.00416903,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.45114167388622, 0.00041397,-0.0026279,-0.0032420,-0.00264884,-0.00260826,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.451072759969547,-0.00015979,-0.0012112,-0.0010552,-0.00073115,-0.00137829,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.451000564437794,-0.00242668,-0.0015870,-0.0009903,-0.00213490,-0.00014002,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.450921805675881, 0.00326935, 0.0004671, 0.0018959, 0.00042065, 0.00237715,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.45082992045365, 0.00095109, 0.0000854,-0.0011109, 0.00020857, 0.00005539,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.45073639442388, 0.00558143, 0.0057434, 0.0045035, 0.00469703, 0.00510160,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.45063302354887, 0.00095332, 0.0001720,-0.0010298, 0.00199634, 0.00079370,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.45052473025124, 0.00780431, 0.0074888, 0.0076023, 0.00762368, 0.00790842,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.450406592108372,-0.00129286,-0.0060104,-0.0005297, 0.00218004, 0.00122546,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.450281890735344, 0.00199203, 0.0014437, 0.0018634,-0.00397132, 0.00202306,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.450148985324617,-0.00068363,-0.0002458,-0.0006624, 0.00032502,-0.00010651,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.450011157491271,-0.00344228,-0.0063764,-0.0034549,-0.00518811,-0.00180568,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.449865125620225,-0.00230217,-0.0037360,-0.0030547,-0.00217850,-0.00243431,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.44971253051902, 0.00050344,-0.0001544,-0.0024743, 0.00264149, 0.00092755,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.449551731380116, 0.00051769,-0.0008214, 0.0009649,-0.00054005,-0.00046543,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.449384369011053, 0.00023857, 0.0006590, 0.0005178, 0.00033210, 0.00073419,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.44920880260429,-0.00330421,-0.0035862,-0.0059464,-0.00317874,-0.00361881,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.449029954582447,-0.00327444,-0.0003145,-0.0031575,-0.00335381, 0.00140699,sell
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.448842902522906,-0.00015380, 0.0006318,-0.0000218, 0.00432404, 0.00435394,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.448647646425665, 0.01099877, 0.0104574, 0.0108748, 0.01064241, 0.01004915,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.448445827098265, 0.00448858, 0.0045563, 0.0042531, 0.00447650, 0.00286350,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.448242366963325, 0.00480464, 0.0050482, 0.0048652, 0.00480464, 0.00302352,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.448029061983146, 0.00476933, 0.0054554, 0.0046290, 0.00420335, 0.00094783,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.447807552965267, 0.00282389, 0.0064346, 0.0028239, 0.00340922, 0.00226710,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.447584403139849, 0.00519739, 0.0029894, 0.0046685, 0.00480526, 0.00473814,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.447349767661652, 0.00062692, 0.0043368, 0.0021181, 0.00295209, 0.00056101,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.447113491375916,-0.00319438, 0.0056302,-0.0002434, 0.00091355,-0.00036213,buy
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.44687065186002,-0.00346039,-0.0019189,-0.0032252,-0.00378568,-0.00346039,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.446619608306424, 0.00186144, 0.0036227, 0.0020195, 0.00090190, 0.00168956,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.446363642330209,-0.00202954, 0.0002204, 0.0005969,-0.00168025,-0.00033466,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.446102753931375,-0.00108279, 0.0013608,-0.0014860,-0.00092151,-0.00123621,buy
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.445836943109921,-0.00270238, 0.0004774,-0.0046215,-0.00231741,-0.00437385,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.445562928250768,-0.00227433, 0.0004356,-0.0012590,-0.00079318, 0.00078517,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.445285631776535, 0.00104854, 0.0009833,-0.0030381, 0.00110016, 0.00096907,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.445003412879683, 0.00162776, 0.0016129,-0.0010263, 0.00152535, 0.00169409,buy
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.444714630752671, 0.00283796, 0.0034096, 0.0029414, 0.00317616, 0.00292639,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.44442092620304, 0.00185714, 0.0065535, 0.0032248, 0.00305927, 0.00476991,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.444122299230789, 0.00098499, 0.0010862, 0.0006715, 0.00077199, 0.00381244,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.443820390643459, 0.00094486, 0.0014688, 0.0015218, 0.00131615, 0.00292438,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.44351027801843, 0.00230437, 0.0021954, 0.0022053,-0.00136711, 0.00269435,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.443195242970781,-0.00020977,-0.0000827, 0.0000076,-0.00083355,-0.00004637,sell
