Date,MEPL,MESA,MESU,MEUR,MEVE,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-06,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.0056127,-0.0076036,-0.0093554,-0.0037357, 0.0021637,sell
2013-08-07,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.0056127,-0.0076036,-0.0093554,-0.0037357, 0.0021637,sell
2013-08-08,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0102315, 0.0120343, 0.0013774,-0.0015667, 0.0122395,buy
2013-08-09,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0103233,-0.0041739,-0.0092220,-0.0094155, 0.0097827,sell
2013-08-10,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0171367,-0.0097020,-0.0104388,-0.0118460,-0.0064379,sell
2013-08-11,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0171367,-0.0097020,-0.0104388,-0.0118460,-0.0064379,sell
2013-08-12,a150,a90,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0108522, 0.0073758, 0.0081105, 0.0053704, 0.0063892,buy
2013-08-13,a150,a90,none,a120,a45,none,a135,none,none,none,none,none,none,none, 0.0102442, 0.0119060, 0.0102442, 0.0118887, 0.0069942,buy
2013-08-14,a150,none,none,a120,a45,none,a135,none,none,none,none,none,none,none, 0.0061012, 0.0057453, 0.0053142, 0.0053142, 0.0055498,buy
2013-08-15,a150,none,none,a120,a45,none,a135,none,none,none,none,none,none,none, 0.0061012, 0.0057453, 0.0053142, 0.0053142, 0.0055498,buy
2013-08-16,none,none,none,a120,a45,none,a135,none,a135,none,none,none,none,none, 0.0051080, 0.0030344, 0.0048451, 0.0022490, 0.0039892,buy
2013-08-17,none,none,none,none,a45,none,a135,none,a135,a150,none,none,none,none,-0.0068892,-0.0138215,-0.0073172,-0.0072071,-0.0127655,sell
2013-08-18,none,none,none,none,a45,none,a135,none,a135,a150,none,none,none,none,-0.0068892,-0.0138215,-0.0073172,-0.0072071,-0.0127655,sell
2013-08-19,a135,none,none,none,a45,none,a135,none,a135,a150,none,a30,none,none,-0.0109106,-0.0094435,-0.0103840,-0.0094977,-0.0101216,sell
2013-08-20,a135,none,none,none,none,none,a135,none,a135,a150,none,a30,none,none,-0.0119267,-0.0093219,-0.0108768,-0.0103942,-0.0095925,sell
2013-08-21,a135,none,a0,a135,none,none,none,none,a135,a150,a90,a30,none,none,-0.0115290,-0.0087906,-0.0082255,-0.0084146,-0.0080184,sell
2013-08-22,a135,none,a0,a135,none,none,none,none,a135,a150,a90,a30,none,none,-0.0115290,-0.0087906,-0.0082255,-0.0084146,-0.0080184,sell
2013-08-23,none,none,a0,a135,none,a180,none,none,none,none,a90,a30,none,a180, 0.0118277, 0.0010776, 0.0010564, 0.0019605, 0.0010776,buy
2013-08-24,none,none,a0,none,none,a180,none,none,none,none,a90,a30,none,a180, 0.0079301,-0.0054834,-0.0002997,-0.0065315,-0.0031996,sell
2013-08-25,none,a60,a0,none,none,a180,none,none,none,none,a90,none,none,a180, 0.0062847,-0.0055182, 0.0004949,-0.0055625, 0.0044602,sell
2013-08-26,none,a60,a0,none,none,a180,none,a60,none,none,a90,none,none,a180, 0.0053088,-0.0093287,-0.0019793,-0.0104685, 0.0033896,sell
2013-08-27,a120,a60,a0,none,none,a180,none,a60,none,none,none,none,none,a180,-0.0026462,-0.0061589,-0.0054252,-0.0103132,-0.0026462,sell
2013-08-28,a120,a60,a0,a150,none,a180,none,a60,none,none,none,none,none,a180, 0.0047289, 0.0027272,-0.0038509, 0.0007672, 0.0047289,buy
2013-08-29,a120,a60,none,a150,none,a180,a120,a60,none,none,none,none,none,a180, 0.0056252, 0.0047121, 0.0008708,-0.0067876, 0.0047121,buy
2013-08-30,a120,none,none,a150,none,a180,a120,a60,none,a135,none,none,none,a180,-0.0024293,-0.0045284,-0.0045284,-0.0107015,-0.0045284,sell
2013-08-31,none,none,none,a150,a30,a180,a120,a60,none,a135,none,none,none,none,-0.0051381,-0.0068562,-0.0036840,-0.0026334,-0.0016667,sell
2013-09-01,none,none,none,none,a30,none,a120,a60,a150,a135,none,none,none,none, 0.0127613, 0.0136710, 0.0162249, 0.0171868, 0.0127942,buy
2013-09-02,none,none,none,none,a30,none,a120,a60,a150,a135,none,none,none,none, 0.0127613, 0.0136710, 0.0162249, 0.0171868, 0.0127942,buy
2013-09-03,none,a45,none,none,a30,none,a120,none,a150,a135,none,none,none,none, 0.0027977, 0.0116740, 0.0148881, 0.0124438, 0.0151958,buy
2013-09-04,none,a45,none,none,a30,none,a120,none,a150,a135,none,none,none,none, 0.0027977, 0.0116740, 0.0148881, 0.0124438, 0.0151958,buy
2013-09-05,none,a45,none,none,a30,none,none,none,a150,none,none,none,none,none,-0.0141824, 0.0008297, 0.0057390,-0.0101877, 0.0072257,buy
2013-09-06,none,a45,none,none,a30,none,none,none,a150,none,none,none,none,none,-0.0141824, 0.0008297, 0.0057390,-0.0101877, 0.0072257,buy
2013-09-07,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,-0.0133863,-0.0120417, 0.0057336,-0.0110298,-0.0029049,sell
2013-09-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0103975, 0.0109548, 0.0077457, 0.0132156, 0.0049431,buy
2013-09-09,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0066035, 0.0003538,-0.0028639, 0.0006519,-0.0048435,sell
2013-09-10,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0066035, 0.0003538,-0.0028639, 0.0006519,-0.0048435,sell
2013-09-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0017466, 0.0016857, 0.0073260, 0.0024194, 0.0098681,buy
2013-09-12,none,a30,none,none,none,none,none,a45,none,a120,none,none,none,none,-0.0059447,-0.0059276,-0.0059276, 0.0024186,-0.0012370,sell
2013-09-13,a90,a30,none,a180,none,none,none,a45,none,a120,none,none,none,none,-0.0085384,-0.0068801,-0.0081425,-0.0064744,-0.0081425,sell
2013-09-14,a90,a30,none,a180,none,none,none,a45,none,a120,none,none,none,none,-0.0066458,-0.0047281,-0.0066458,-0.0037754,-0.0075571,sell
2013-09-15,a90,a30,none,a180,none,none,none,a45,none,a120,none,a0,a45,none,-0.0108141,-0.0025401,-0.0091648,-0.0049250,-0.0065906,sell
2013-09-16,a90,a30,none,a180,none,none,none,a45,none,a120,a60,a0,a45,none,-0.0087877,-0.0020194,-0.0083660,-0.0055642,-0.0080934,sell
2013-09-17,none,none,none,a180,none,none,none,a45,none,none,a60,a0,a45,none, 0.0043269, 0.0108077, 0.0016534, 0.0109508, 0.0030079,buy
2013-09-18,none,none,none,a180,none,none,none,a45,none,none,a60,a0,a45,a150, 0.0018286, 0.0105630, 0.0027836, 0.0105630, 0.0010298,buy
2013-09-19,none,none,none,none,none,none,none,a45,none,none,a60,a0,a45,a150,-0.0071636,-0.0070619,-0.0070619,-0.0060803,-0.0081534,sell
2013-09-20,none,none,none,none,none,none,none,none,none,none,a60,a0,a45,a150,-0.0124650,-0.0122265,-0.0122265,-0.0122265,-0.0141273,sell
2013-09-21,none,none,none,none,none,none,none,none,none,none,a60,a0,a45,a150,-0.0124650,-0.0122265,-0.0122265,-0.0122265,-0.0141273,sell
2013-09-22,none,none,none,none,none,none,none,none,none,none,none,a0,a45,a150,-0.0094808,-0.0112233,-0.0069586,-0.0118782,-0.0034170,sell
2013-09-23,none,none,none,none,none,a150,none,none,none,none,none,none,a45,a150,-0.0077708,-0.0101871,-0.0072612,-0.0077708,-0.0047653,sell
2013-09-24,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.0016850,-0.0025760, 0.0064492, 0.0037025,-0.0031012,buy
2013-09-25,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.0016850,-0.0025760, 0.0064492, 0.0037025,-0.0031012,buy
2013-09-26,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.0016850,-0.0025760, 0.0064492, 0.0037025,-0.0031012,buy
2013-09-27,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.0016850,-0.0025760, 0.0064492, 0.0037025,-0.0031012,buy
2013-09-28,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.0016850,-0.0025760, 0.0064492, 0.0037025,-0.0031012,buy
2013-09-29,none,none,none,none,none,a150,a90,a30,a180,none,a45,none,a45,none, 0.0040389, 0.0097482,-0.0008770, 0.0073519, 0.0035409,buy
2013-09-30,none,none,none,none,none,none,a90,a30,a180,none,a45,none,a45,none, 0.0031244, 0.0085262, 0.0022556, 0.0035972, 0.0081407,buy
2013-10-01,none,none,none,none,none,none,a90,a30,a180,none,a45,none,a45,a135,-0.0007038,-0.0029130,-0.0087328,-0.0003094,-0.0019902,sell
2013-10-02,none,none,none,none,none,none,a90,a30,a180,none,a45,none,a45,a135,-0.0007038,-0.0029130,-0.0087328,-0.0003094,-0.0019902,sell
2013-10-03,none,none,none,none,none,none,a90,a30,a180,none,a45,none,a45,a135,-0.0007038,-0.0029130,-0.0087328,-0.0003094,-0.0019902,sell
2013-10-04,a60,a0,none,none,none,none,a90,a30,a180,none,a45,none,a45,a135,-0.0007358,-0.0046376,-0.0095778, 0.0041648, 0.0036068,buy
2013-10-05,a60,a0,none,a150,none,none,a90,a30,a180,none,a45,none,a45,a135,-0.0061775,-0.0021984,-0.0096061, 0.0004101, 0.0039910,sell
2013-10-06,a60,a0,none,a150,none,none,none,a30,a180,none,none,none,a45,a135,-0.0046437,-0.0050306,-0.0032775, 0.0002933, 0.0002933,sell
2013-10-07,a60,a0,none,a150,none,none,none,none,a180,a90,none,none,a45,none, 0.0001934, 0.0001508,-0.0045014,-0.0045761, 0.0033479,sell
2013-10-08,a60,a0,none,a150,none,a135,none,none,none,a90,none,none,a45,none, 0.0105602,-0.0006746,-0.0006746,-0.0006746, 0.0154980,buy
2013-10-09,a60,a0,none,a150,none,a135,none,none,none,a90,none,none,a45,none, 0.0105602,-0.0006746,-0.0006746,-0.0006746, 0.0154980,buy
2013-10-10,a60,a0,none,a150,none,a135,none,none,none,a90,none,none,a45,none, 0.0105602,-0.0006746,-0.0006746,-0.0006746, 0.0154980,buy
2013-10-11,none,a0,none,a150,none,a135,none,none,none,a90,none,none,a45,none, 0.0073391, 0.0112330, 0.0121086, 0.0120661, 0.0150771,buy
2013-10-12,none,a0,none,none,none,a135,none,none,none,a90,none,none,a45,none, 0.0098035, 0.0016452, 0.0102605, 0.0132807, 0.0132852,buy
2013-10-13,none,a0,none,none,none,a135,none,none,none,a90,a30,none,a45,none, 0.0143644, 0.0097100, 0.0194086, 0.0187547, 0.0169511,buy
2013-10-14,none,a0,none,none,none,a135,none,none,none,none,a30,none,a45,a120, 0.0166560, 0.0070576, 0.0181990, 0.0159476, 0.0166560,buy
2013-10-15,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.0000147, 0.0138076, 0.0149560, 0.0130937, 0.0159504,buy
2013-10-16,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.0000147, 0.0138076, 0.0149560, 0.0130937, 0.0159504,buy
2013-10-17,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.0000147, 0.0138076, 0.0149560, 0.0130937, 0.0159504,buy
2013-10-18,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.0000147, 0.0138076, 0.0149560, 0.0130937, 0.0159504,buy
2013-10-19,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a120, 0.0100068, 0.0119052, 0.0080464, 0.0124490, 0.0117913,buy
2013-10-20,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.0120742, 0.0117301, 0.0117301, 0.0117301, 0.0117301,buy
2013-10-21,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.0120742, 0.0117301, 0.0117301, 0.0117301, 0.0117301,buy
2013-10-22,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.0140448, 0.0140448, 0.0173344, 0.0169174, 0.0114822,buy
2013-10-23,none,none,none,none,a30,a120,none,none,none,none,none,none,a45,none,-0.0041272,-0.0025298, 0.0030625,-0.0067430,-0.0040536,sell
2013-10-24,none,none,none,none,a30,a120,none,none,none,none,none,none,a45,none,-0.0041272,-0.0025298, 0.0030625,-0.0067430,-0.0040536,sell
2013-10-25,none,none,none,none,a30,a120,none,none,none,none,none,none,a45,none,-0.0041272,-0.0025298, 0.0030625,-0.0067430,-0.0040536,sell
2013-10-26,none,a0,none,none,a30,a120,none,none,none,none,none,none,a45,none,-0.0041272,-0.0025298, 0.0014004,-0.0084051,-0.0065937,sell
2013-10-27,none,a0,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.0055599, 0.0103630,-0.0030050,-0.0039054,-0.0039764,sell
2013-10-28,none,a0,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.0055599, 0.0103630,-0.0030050,-0.0039054,-0.0039764,sell
2013-10-29,none,a0,none,none,none,none,a60,none,a150,none,none,none,a45,none, 0.0030694, 0.0065208, 0.0066875, 0.0010334, 0.0049348,buy
2013-10-30,a60,a0,none,a150,a45,none,a60,none,a150,none,none,none,a45,none,-0.0112275,-0.0127672,-0.0071629,-0.0063830,-0.0096817,sell
2013-10-31,a60,a0,a0,a150,a45,none,a60,none,a150,none,none,a45,a45,none,-0.0082081,-0.0138322,-0.0004321,-0.0003064,-0.0084171,sell
2013-11-01,a60,a0,a0,a150,a45,none,a60,a0,a150,none,none,a45,a45,none,-0.0011378,-0.0138322,-0.0004321,-0.0003064,-0.0013469,sell
2013-11-02,a60,none,a0,a150,a45,none,a60,a0,a150,none,none,a45,a45,none,-0.0011378,-0.0138322,-0.0004321,-0.0003064,-0.0013469,sell
2013-11-03,a60,none,a0,a150,none,none,a60,a0,a150,none,none,a45,a45,none,-0.0012636,-0.0134761,-0.0002733,-0.0002733,-0.0010457,sell
2013-11-04,a60,none,none,a150,none,none,a60,a0,a150,a60,none,a45,a45,none,-0.0065207,-0.0107038,-0.0055532,-0.0055532,-0.0059155,sell
2013-11-05,none,none,none,none,none,none,none,a0,none,a60,none,a45,a45,none,-0.0111776,-0.0052334,-0.0130673,-0.0123686,-0.0084349,sell
2013-11-06,none,none,none,none,a60,none,none,a0,none,a60,none,a45,a45,none,-0.0111519,-0.0005405,-0.0119295,-0.0111519,-0.0091808,sell
2013-11-07,none,none,none,none,a60,none,none,a0,none,a60,none,a45,a45,none,-0.0111519,-0.0005405,-0.0119295,-0.0111519,-0.0091808,sell
2013-11-08,none,none,none,none,a60,none,none,a0,none,a60,none,none,a45,none,-0.0004326,-0.0008682,-0.0145862,-0.0016236,-0.0014842,sell
2013-11-09,none,none,none,none,a60,none,none,a0,none,a60,none,none,a45,none,-0.0004326,-0.0008682,-0.0145862,-0.0016236,-0.0014842,sell
2013-11-10,none,none,none,none,a60,none,none,a0,none,a60,none,none,a45,none,-0.0004326,-0.0008682,-0.0145862,-0.0016236,-0.0014842,sell
2013-11-11,none,none,none,none,a60,none,none,a0,none,a60,a0,none,a45,a90,-0.0035290, 0.0032440,-0.0088162,-0.0035290,-0.0030655,sell
2013-11-12,none,none,none,none,none,none,none,none,none,none,a0,none,a45,a90,-0.0053411, 0.0040463,-0.0079391,-0.0038697,-0.0041904,sell
2013-11-13,none,none,none,none,none,none,a45,none,a135,none,a0,none,a45,a90, 0.0073390, 0.0019033, 0.0092892, 0.0079606,-0.0020506,buy
2013-11-14,none,none,none,none,none,none,a45,none,a135,none,a0,none,a45,a90, 0.0073390, 0.0019033, 0.0092892, 0.0079606,-0.0020506,buy
2013-11-15,none,none,none,none,none,none,a45,none,a135,none,a0,none,a45,a90, 0.0073390, 0.0019033, 0.0092892, 0.0079606,-0.0020506,buy
2013-11-16,none,none,none,none,none,none,a45,none,a135,none,a0,none,a45,a90, 0.0073390, 0.0019033, 0.0092892, 0.0079606,-0.0020506,buy
2013-11-17,none,none,none,a150,none,none,a45,none,a135,none,a0,none,a45,a90, 0.0073177, 0.0032404, 0.0061712,-0.0012512,-0.0012641,buy
2013-11-18,a60,none,none,a150,none,none,a45,none,a135,none,a0,none,a45,a90,-0.0058034,-0.0014328, 0.0002139, 0.0041780,-0.0047916,sell
2013-11-19,a60,none,none,a150,none,none,a45,none,a135,none,a0,a60,a45,none,-0.0032583,-0.0009602,-0.0107998, 0.0040892,-0.0112714,sell
2013-11-20,a60,none,none,a150,none,none,a45,none,none,none,a0,a60,a45,none,-0.0107021,-0.0116284,-0.0080153, 0.0006220,-0.0170200,sell
2013-11-21,a60,none,none,a150,none,a90,none,none,none,a45,none,a60,a45,none, 0.0096347, 0.0072798, 0.0090153, 0.0096347, 0.0096347,buy
2013-11-22,a60,a0,none,a150,none,a90,none,none,none,a45,none,a60,a45,none, 0.0031250, 0.0011939, 0.0023399, 0.0032908, 0.0031250,buy
2013-11-23,a60,a0,none,none,a60,a90,none,none,none,a45,none,a60,a45,none, 0.0072669, 0.0064421, 0.0072669, 0.0081521, 0.0072669,buy
2013-11-24,none,a0,none,none,a60,a90,none,none,none,a45,none,a60,a45,none, 0.0104273, 0.0054536, 0.0071367, 0.0109338, 0.0097706,buy
2013-11-25,none,a0,none,none,a60,a90,none,none,none,a45,none,a60,a45,none, 0.0104273, 0.0054536, 0.0071367, 0.0109338, 0.0097706,buy
2013-11-26,none,a0,none,none,a60,a90,none,none,none,a45,none,a60,a45,none, 0.0104273, 0.0054536, 0.0071367, 0.0109338, 0.0097706,buy
2013-11-27,none,a0,none,none,a60,a90,none,none,a120,a45,none,a60,a45,none, 0.0085997, 0.0024627, 0.0062617, 0.0056948, 0.0066210,buy
2013-11-28,none,a0,none,none,a60,none,none,none,a120,a45,none,a60,a45,none, 0.0096308,-0.0011016, 0.0040839, 0.0094190, 0.0097965,buy
2013-11-29,a45,a0,none,a135,a60,none,a30,none,a120,a45,none,none,a45,none,-0.0093532,-0.0069649,-0.0092661,-0.0061989,-0.0093532,sell
2013-11-30,a45,none,none,a135,a60,none,a30,none,a120,none,none,none,a45,none,-0.0115085,-0.0064904,-0.0109469,-0.0051704,-0.0115085,sell
2013-12-01,a45,none,none,a135,a60,none,a30,none,a120,none,none,none,a45,none,-0.0115085,-0.0064904,-0.0109469,-0.0051704,-0.0115085,sell
2013-12-02,a45,none,none,a135,none,none,a30,none,a120,none,none,none,a45,none,-0.0107937,-0.0059945,-0.0102321,-0.0046745,-0.0107937,sell
2013-12-03,a45,none,none,none,none,none,a30,none,a120,none,none,none,none,none,-0.0109595,-0.0083416,-0.0074896,-0.0014617,-0.0111043,sell
2013-12-04,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0137435, 0.0120755, 0.0137435, 0.0138949, 0.0119277,buy
2013-12-05,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0102895, 0.0085020, 0.0093839, 0.0106545, 0.0090998,buy
2013-12-06,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0044106,-0.0018252, 0.0028810, 0.0027440, 0.0024733,buy
2013-12-07,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0044106,-0.0018252, 0.0028810, 0.0027440, 0.0024733,buy
2013-12-08,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none, 0.0063022, 0.0048646, 0.0034036, 0.0063022,-0.0011639,buy
2013-12-09,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none, 0.0075228, 0.0046795,-0.0029526, 0.0075228, 0.0005660,buy
2013-12-10,a30,none,none,a120,a45,none,none,a30,none,none,none,none,none,none, 0.0034206,-0.0022303,-0.0083291,-0.0092267,-0.0070302,sell
2013-12-11,a30,none,none,a120,a45,none,none,a30,none,none,none,none,none,none, 0.0034206,-0.0022303,-0.0083291,-0.0092267,-0.0070302,sell
2013-12-12,a30,none,none,a120,a45,none,none,a30,none,none,none,none,none,none, 0.0034206,-0.0022303,-0.0083291,-0.0092267,-0.0070302,sell
2013-12-13,a30,none,none,none,a45,none,none,a30,none,none,none,none,none,none, 0.0032100, 0.0024915,-0.0017953,-0.0020375,-0.0002919,sell
2013-12-14,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0069756, 0.0088401, 0.0090528, 0.0132156, 0.0045358,buy
2013-12-15,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0094067, 0.0060604, 0.0050690, 0.0078303, 0.0132894,buy
2013-12-16,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0146521, 0.0087092, 0.0060606, 0.0070520, 0.0133774,buy
2013-12-17,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0176922, 0.0011663, 0.0062807, 0.0011663, 0.0215438,buy
2013-12-18,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0176922, 0.0011663, 0.0062807, 0.0011663, 0.0215438,buy
2013-12-19,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0176922, 0.0011663, 0.0062807, 0.0011663, 0.0215438,buy
2013-12-20,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0235221, 0.0245500, 0.0235221, 0.0235221, 0.0235452,buy
2013-12-21,none,none,none,none,a30,a60,none,none,none,none,none,none,a30,none, 0.0110853, 0.0142414, 0.0105539, 0.0112628, 0.0126770,buy
2013-12-22,none,none,a0,none,a30,a60,none,none,none,none,none,none,a30,none, 0.0044910, 0.0036604, 0.0047975, 0.0044910, 0.0127095,buy
2013-12-23,none,none,a0,none,a30,a60,none,a45,none,none,none,none,a30,none, 0.0055003, 0.0086855, 0.0055033, 0.0055938, 0.0061527,buy
2013-12-24,none,none,a0,none,a30,a60,none,a45,none,none,none,none,none,none, 0.0045765, 0.0015585, 0.0031577, 0.0031577, 0.0036448,buy
2013-12-25,none,a45,a0,none,a30,a60,none,a45,none,none,none,none,none,none, 0.0055612, 0.0038181, 0.0049277, 0.0048232, 0.0053104,buy
2013-12-26,none,a45,a0,none,none,a60,none,a45,none,none,none,none,none,none, 0.0047803, 0.0071361, 0.0062444, 0.0030959, 0.0039987,buy
2013-12-27,none,a45,a0,none,none,a60,none,a45,a90,none,none,none,none,none, 0.0050389, 0.0049515, 0.0047198, 0.0037670, 0.0029668,buy
2013-12-28,a0,a45,a0,a90,none,none,a0,a45,a90,none,none,none,none,none, 0.0072888, 0.0043421, 0.0047035, 0.0072095, 0.0062545,buy
2013-12-29,a0,a45,a0,a90,none,none,a0,a45,a90,none,none,none,none,none, 0.0127498, 0.0081947, 0.0018095, 0.0061530, 0.0026502,buy
2013-12-30,a0,none,a0,a90,none,none,a0,none,a90,none,none,none,none,none,-0.0052710,-0.0041695,-0.0043682,-0.0000495,-0.0024972,sell
2013-12-31,a0,none,a0,a90,none,none,a0,none,a90,none,none,none,none,none,-0.0052710,-0.0041695,-0.0043682,-0.0000495,-0.0024972,sell
2014-01-01,a0,none,a0,none,none,none,a0,none,a90,none,none,none,none,none,-0.0086268,-0.0088355,-0.0092207,-0.0068046,-0.0073349,sell
2014-01-02,a0,none,a0,none,none,none,a0,none,a90,none,none,none,none,none,-0.0086268,-0.0088355,-0.0092207,-0.0068046,-0.0073349,sell
2014-01-03,a0,none,a0,none,none,none,a0,none,none,none,none,none,none,none, 0.0070224, 0.0162801, 0.0159816, 0.0168675, 0.0161184,buy
2014-01-04,none,a60,a0,none,none,none,a0,none,none,none,none,none,none,none, 0.0047853, 0.0164735, 0.0060361, 0.0064236, 0.0179211,buy
2014-01-05,none,a60,none,none,none,a45,a0,none,none,none,none,none,none,none,-0.0023986, 0.0056660, 0.0037037,-0.0006467, 0.0020562,buy
2014-01-06,none,a60,none,none,a0,a45,none,none,none,none,none,none,none,none,-0.0024587, 0.0050912, 0.0032138,-0.0006467, 0.0015663,buy
2014-01-07,none,a60,none,none,a0,a45,none,none,none,none,none,a60,none,none,-0.0052474,-0.0073426,-0.0031211,-0.0075948,-0.0105578,sell
2014-01-08,none,a60,none,none,a0,a45,none,a60,none,none,none,a60,none,none, 0.0033728,-0.0027710,-0.0134448,-0.0028696,-0.0008868,sell
2014-01-09,none,none,none,none,a0,a45,none,a60,none,none,none,a60,a0,none, 0.0027261,-0.0124605,-0.0145719,-0.0124605,-0.0075089,sell
2014-01-10,none,none,none,none,none,a45,none,a60,none,none,none,a60,a0,none, 0.0007817,-0.0098645,-0.0133832,-0.0124259,-0.0089864,sell
2014-01-11,none,none,none,none,none,a45,none,a60,none,a45,none,a60,a0,none, 0.0053374,-0.0178090,-0.0183449,-0.0103433,-0.0090645,sell
2014-01-12,none,none,none,none,none,none,none,a60,none,a45,none,a60,a0,none,-0.0120445,-0.0117475,-0.0117475, 0.0176629,-0.0120148,sell
2014-01-13,none,none,none,none,none,none,none,a60,none,a45,none,a60,a0,none,-0.0120445,-0.0117475,-0.0117475, 0.0176629,-0.0120148,sell
2014-01-14,none,none,none,none,none,none,none,a60,none,a45,none,a60,none,none,-0.0098630,-0.0095660,-0.0095660, 0.0176629,-0.0098630,sell
2014-01-15,none,none,none,a60,none,none,none,none,none,a45,none,a60,none,none, 0.0018250, 0.0017096, 0.0016228, 0.0105350, 0.0032025,buy
2014-01-16,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,-0.0145469,-0.0031334, 0.0020221,-0.0165025, 0.0167396,sell
2014-01-17,a30,none,none,a60,none,none,none,none,none,a45,none,none,none,none,-0.0099668,-0.0059485, 0.0120118, 0.0001042, 0.0124405,sell
2014-01-18,a30,none,none,a60,none,none,none,none,none,a45,none,none,none,none,-0.0099668,-0.0059485, 0.0120118, 0.0001042, 0.0124405,sell
2014-01-19,a30,none,none,a60,a30,none,none,none,none,a45,none,none,none,none,-0.0110292,-0.0108522, 0.0152206,-0.0046900, 0.0124405,sell
2014-01-20,a30,none,none,none,a30,none,none,none,none,a45,none,none,none,none,-0.0091093,-0.0118406,-0.0065242, 0.0091759,-0.0062700,sell
2014-01-21,none,none,none,none,a30,a30,none,none,none,a45,a0,none,none,none,-0.0198969,-0.0261199, 0.0049757,-0.0051276,-0.0205570,sell
2014-01-22,none,none,none,none,a30,a30,none,none,none,none,a0,none,none,none,-0.0070682,-0.0220590, 0.0000779,-0.0009086,-0.0070682,sell
2014-01-23,none,a90,none,none,none,a30,none,none,none,none,a0,none,none,none, 0.0161544,-0.0023707,-0.0082301,-0.0052164,-0.0023707,sell
2014-01-24,none,a90,none,a45,none,a30,none,none,none,none,a0,none,none,none,-0.0073092,-0.0153148,-0.0199085,-0.0080665,-0.0153148,sell
2014-01-25,none,a90,none,a45,none,a30,none,none,none,none,a0,none,none,none,-0.0073092,-0.0153148,-0.0199085,-0.0080665,-0.0153148,sell
2014-01-26,a45,a90,none,a45,none,a30,none,none,a60,none,a0,none,none,none,-0.0143030,-0.0177785,-0.0180401, 0.0093767,-0.0177785,sell
2014-01-27,a45,a90,none,a45,none,a30,none,none,a60,none,a0,none,none,none,-0.0143030,-0.0177785,-0.0180401, 0.0093767,-0.0177785,sell
2014-01-28,a45,none,none,a45,a45,none,none,none,a60,none,a0,none,none,none, 0.0082078, 0.0083062, 0.0083062, 0.0149628, 0.0086473,buy
2014-01-29,a45,none,none,a45,a45,none,a30,none,a60,none,a0,none,none,none,-0.0039851,-0.0039851,-0.0015676, 0.0123722,-0.0039851,sell
2014-01-30,a45,none,none,none,a45,none,a30,none,a60,none,a0,none,a30,none,-0.0005723,-0.0005723, 0.0075297, 0.0063583,-0.0005723,buy
2014-01-31,a45,none,none,none,a45,none,a30,none,a60,none,a0,none,a30,none,-0.0005723,-0.0005723, 0.0078565, 0.0068316,-0.0005723,buy
