Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.0659522099965717,0.171131330165984, 0.00214078, 0.002105029, 0.00042259, 0.00388608, 0.002200700,buy
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.0618252443512966,0.178003995454491,-0.00023008,-0.000349873,-0.00041279, 0.00135295,-0.000327973,sell
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.0579820884516117,0.185015685634498, 0.00266647, 0.002513465, 0.00257809, 0.00095751, 0.002807304,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.054442148092087,0.19216488956588,-0.00123182,-0.000775650,-0.00141224,-0.00091489, 0.000986557,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.0512232119177453,0.199447829398324,-0.00313181,-0.003449669,-0.00314311,-0.00383301,-0.000102033,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.0483357914006456,0.206862993991707, 0.00027198, 0.000868365,-0.00095557, 0.00004684, 0.000465238,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.0457903980128467,0.214400560935214, 0.00058351, 0.000623262, 0.00047506, 0.00040629, 0.001786091,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.0436048203993713,0.22206128579891,-0.00294837,-0.002808968,-0.00314316,-0.00226790,-0.001173381,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.0417855271584095,0.22984441301273, 0.00180035, 0.001460735,-0.00250654, 0.00196043, 0.001602374,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.0403430297620203,0.237732564465238, 0.00056683,-0.001105980,-0.00018984, 0.00036554, 0.002116021,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.0392870311074887,0.245735562567246, 0.00048855, 0.000075284, 0.00086853, 0.00203247, 0.002204572,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.0386256169425524,0.253845096048066,-0.00028419,-0.000123540, 0.00006132,-0.00009698, 0.001288820,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.038366873014949,0.262058898197512,-0.00019437,-0.000265843,-0.00075341, 0.00104350,-0.000185663,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.0385180764976422,0.270364879894583,-0.00289441,-0.004975814,-0.00474192,-0.00198278,-0.002894411,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.0390840788392748,0.278769841269841,-0.00047601, 0.000795327, 0.00013575,-0.00146102, 0.000780116,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.0400689229137154,0.287263959912475, 0.00151187, 0.001222319, 0.00036425, 0.00116627, 0.000842973,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.0414815030434755,0.295845724682358, 0.00191444, 0.001945111, 0.00201657, 0.00229049, 0.001302087,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.0433274792519713,0.304509846589055, 0.00197142, 0.002403299, 0.00222071, 0.00229356, 0.002269923,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.045610085838298,0.313254058922376, 0.00187635, 0.003821388, 0.00436334, 0.00049220, 0.006141490,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.0483357914006456,0.32207156155176, 0.00270351, 0.000442967, 0.00128264, 0.00127686, 0.001502198,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.0515078302381091,0.330960843337081,-0.00178653, 0.000413193, 0.00042121,-0.00160435, 0.000154348,sell
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.0551253937759148,0.339917370857965, 0.00078941, 0.001027399, 0.00150704, 0.00151345, 0.000776229,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.0592038449347642,0.348933588413786,-0.00099481,-0.002218540,-0.00002097,-0.00130404,-0.000970301,sell
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.0637350979669196,0.358012518284796, 0.00269345, 0.002384427, 0.00221266, 0.00312248, 0.002239914,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.0687264300453449,0.367145849200305, 0.00395502, 0.003876006, 0.00372250, 0.00404458,-0.000086467,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.0741826926186826,0.376326781029751, 0.00207430, 0.002232974, 0.00210463, 0.00202394, 0.001448726,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.0801055028364803,0.385559091623448, 0.00140954, 0.003126186, 0.00210551, 0.00020811, 0.001772663,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.086498094997833,0.39483220300052, 0.00060839,-0.001302006,-0.00147499,-0.00195428,-0.001598762,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.093362894827062,0.404145359590904,-0.00220422,-0.002700857,-0.00047898,-0.00254126,-0.001424351,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.100699093749394,0.413494783544289,-0.00075968,-0.001383776,-0.00023521,-0.00080769,-0.000358185,sell
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.108510734638696,0.42287669701036,-0.00052062,-0.001058983, 0.00018797,-0.00085847,-0.000247355,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.116801860368839,0.432287322138807, 0.00305884,-0.000605273, 0.00275835, 0.00269560, 0.003564418,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.125569236640728,0.441721369939192, 0.00279228,-0.000810342, 0.00166708, 0.00121846, 0.003175243,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.134816097753456,0.451175818131264,-0.00017769, 0.000262136,-0.00004517,-0.00116468, 0.000042453,sell
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.144537592258382,0.460648400004836, 0.00333891,-0.002143657,-0.00039622, 0.00073788, 0.000704846,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.154740188753695,0.470134582139533, 0.00088407,-0.000672048, 0.00006410, 0.00084134, 0.001470852,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.165416610066433,0.479630586685042, 0.00012054, 0.000443958,-0.00138015,-0.00107761,-0.000838053,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.176569281920915,0.489132635791052, 0.00010683,-0.000293285,-0.00165927,-0.00090905,-0.000940878,buy
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.188195778592821,0.498638462747374, 0.00003405,-0.000738078,-0.00016140,-0.00059518,-0.001145481,sell
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.200285588610092,0.508143534133633, 0.00031540, 0.000416754, 0.00108685, 0.00052177, 0.000368629,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.212839520547502,0.51764482766958, 0.00017870,-0.000265569, 0.00188618,-0.00028237, 0.000134126,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.225845445783444,0.52713780993484,-0.00223240,-0.002377904,-0.00118178, 0.00025832,-0.000151052,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.239296087144955,0.536621725359349, 0.00241689,-0.000368419, 0.00137134, 0.00151291, 0.002010311,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.253180933159975,0.546090529382609,-0.00189796,-0.002141977,-0.00199869,-0.00188587,-0.001443836,sell
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.267482195183482,0.555542710864493, 0.00057454, 0.001281523, 0.00123266, 0.00064360, 0.001287275,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.282186127444322,0.564973736384627, 0.00159940, 0.001054104, 0.00073036, 0.00189153, 0.001063499,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.297262004101091,0.574379828092699, 0.00277078, 0.001806735, 0.00222131, 0.00076270, 0.001796122,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.312692845083542,0.583758719278521, 0.00125481, 0.000655956,-0.00132476,-0.00314102,-0.001857908,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.328439030227759,0.593106632091781,-0.00339935,-0.003207994,-0.00306075,-0.00361230,-0.002343131,sell
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.344469025117567,0.602417521971977, 0.00110988, 0.002375448, 0.00124587, 0.00066991, 0.000752233,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.360731080967444,0.611693655629299,-0.00350130,-0.001006735,-0.00364762,-0.00403284,-0.002929252,sell
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.377184769038702,0.620925966222996,-0.00259447,-0.002101321,-0.00388954,-0.00329336,-0.003778931,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.39376540334944,0.63011218704288,-0.00012741, 0.001324312,-0.00212842,-0.00148769,-0.000850513,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.410408297917758,0.639251562518889, 0.00302219, 0.003226874, 0.00310756, 0.00250845, 0.003126349,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.427035020990601,0.648337292520461, 0.00145792, 0.002145122,-0.00174357,-0.00307100,-0.002640338,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.443567949389688,0.657368621477532, 0.00143354, 0.001350110, 0.00242452, 0.00215593, 0.002266707,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.459915714165583,0.666340260399666,-0.00110080,-0.001734238,-0.00266365,-0.00187579,-0.004465138,sell
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.47598209492021,0.675249187006613, 0.00261635,-0.000430146, 0.00155804, 0.00171933, 0.001354386,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.491662785507753,0.684093890158247, 0.00054032, 0.000632148,-0.00338557,-0.00033209,-0.001309959,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.506850245483301,0.692870592004255, 0.00222401, 0.002265995,-0.00025246,-0.00039577, 0.000312605,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.521432891528077,0.701574759124264,-0.00159960,-0.000731422,-0.00138132,-0.00002793,-0.003098920,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.535304800346717,0.710201102527835,-0.00293688,-0.001902264,-0.00235136,-0.00197185,-0.004698823,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.5483495371718,0.718751133355094,-0.00536743,-0.004478974,-0.00373543,-0.00464619,-0.004081750,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.560461987282736,0.72721880704554,-0.00418666,-0.004208654,-0.00265608,-0.00430161,-0.002992502,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.571532993085068,0.735601101318923,-0.00070267,-0.001260491,-0.00119801,-0.00143596,-0.001321067,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.581469568479815,0.743899527315369,-0.00455823,-0.004195604,-0.00302564,-0.00268581,-0.006173433,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.590177918793218,0.752098973633627,-0.00141522,-0.001888661,-0.00176509,-0.00201116,-0.001867934,sell
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.597573952248808,0.76020926268451, 0.00014295,-0.001445659,-0.00080946, 0.00015431, 0.000507201,sell
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.603592982864683,0.768222083197331, 0.00049781, 0.004456978, 0.00420865, 0.00511367, 0.004977020,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.608172750383264,0.776134412891839,-0.00470726,-0.003247067,-0.00470726,-0.00414012,-0.003281293,sell
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.611271208916316,0.783946251768034,-0.00343104,-0.003561410,-0.00334650,-0.00332298,-0.004775104,sell
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.612857632622434,0.791650799695354,-0.00177150,-0.002118099,-0.00220498,-0.00211813,-0.002112336,sell
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.612927978627752,0.799248812243862,-0.00246419,-0.001571668,-0.00080430,-0.00099570,-0.000992682,sell
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.61150003557729,0.806734244853057,-0.00131474,-0.001857630,-0.00239750,-0.00178364,-0.002021185,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.608610997910643,0.814108608663064, 0.00071330, 0.001376648, 0.00120433, 0.00047199, 0.001111143,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.604326360184484,0.821365859113384,-0.00483637,-0.005813544,-0.00671984,-0.00144669,-0.006648407,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.598744768521214,0.828504485063891,-0.00081773,-0.001637043,-0.00148267,-0.00134399,-0.000530723,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.591983466263026,0.835521464234336,-0.00092693,-0.003654404,-0.00281778,-0.00114500,-0.003126015,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.584184762570104,0.84241150763428,-0.00116789,-0.001755088,-0.00103762,-0.00157635,-0.002089973,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.575513606696293,0.849179148684099,-0.00028232,-0.000671902,-0.00004846, 0.00016682,-0.003629690,sell
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.566151927965691,0.855816076113106, 0.00096709,-0.002266528,-0.00200122,-0.00097934,-0.001209744,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.556282464277166,0.862320778781175, 0.00123374, 0.001152642, 0.00060864, 0.00090182,-0.000120658,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.546109785048482,0.868691745548181, 0.00426871, 0.002826054, 0.00247419, 0.00383197, 0.001274341,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.535806925281222,0.874928220844062, 0.00151348, 0.001918763, 0.00083204, 0.00108365,-0.000665566,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.525559857173352,0.881025671248444,-0.00209008,-0.000806768,-0.00089468,-0.00089547,-0.004149416,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.51552948710485,0.88698560790145,-0.00133314,-0.003405812,-0.00154299,-0.00135335,-0.001650510,sell
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.505865401408861,0.892801230672518,-0.00551224,-0.003386352,-0.00573557,-0.00635902,-0.006270351,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.496685652002355,0.898475561841899, 0.00045454, 0.000747110, 0.00045024, 0.00071631, 0.000772187,buy
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.488094545031146,0.904001801279029,-0.00013714,-0.000183155,-0.00099609,-0.00119059,-0.000749006,sell
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.480178597996028,0.909379948983909,-0.00381691,-0.003794423,-0.00631188,-0.00363453,-0.003024396,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.47300007115458,0.91461000495654,-0.00012197,-0.000463989,-0.00044558,-0.00129865, 0.000767351,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.466604244694132,0.919691213626857, 0.00082061, 0.000470901,-0.00096946,-0.00045185,-0.000529162,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.461025887329957,0.924622063854737,-0.00068502, 0.000520478, 0.00046518, 0.00151532,-0.000631774,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.45627065908547,0.929396511079679,-0.00412240,-0.004326294,-0.00424502, 0.00019185,-0.004301646,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.45236200862911,0.934019844292122,-0.00116030,-0.001409502,-0.00118735, 0.00155458,-0.001596456,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.449286998764498,0.938483752221376, 0.00006279,-0.000413057, 0.00011647, 0.00158642, 0.000321431,buy
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.447039160893443,0.942798812848318,-0.00145424,-0.003111938,-0.00164938, 0.00082902,-0.000905845,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.44560232352047,0.946952937051947,-0.00222461,-0.001370552,-0.00292570,-0.00080377,-0.002077494,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.444964358023973,0.950951413822701,-0.00096207,-0.001419690,-0.00163609, 0.00061554, 0.000064063,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.445095347137322,0.95479122088033,-0.00212702, 0.000104470,-0.00099985,-0.00049142,-0.000115569,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.445979927939816,0.958473113794896, 0.00146201, 0.001874644,-0.00003929, 0.00146707, 0.001313084,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.4475889917396,0.961999359276587, 0.00152161, 0.000564681,-0.00183104, 0.00200213,-0.002398561,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.44990232416733,0.965364668334965, 0.00014074, 0.000156562,-0.00020341,-0.00004910,-0.002136942,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.452887582232054,0.968572818820343,-0.00034129, 0.000850744, 0.00018100, 0.00023220, 0.000380021,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.456525360139204,0.971621544022534,-0.00222010,-0.000489174,-0.00043365,-0.00240781,-0.003919920,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.460793017795114,0.974510843941537, 0.00029091, 0.000207323,-0.00039246, 0.00011564,-0.001107552,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.465661446507927,0.977246763137852,-0.00023225, 0.002552831, 0.00234569, 0.00281078, 0.000966402,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.47111447478217,0.979818723630605,-0.00058532, 0.000485542, 0.00103913, 0.00211815,-0.000944549,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.477125419650308,0.982236547830607,-0.00261924,-0.001405807,-0.00123895,-0.00155385,-0.001584803,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.483672449593449,0.984498724597734,-0.00173032,-0.001617720,-0.00162225,-0.00206768,-0.001409100,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.49073777596657,0.986600720511612,-0.00245160, 0.000399609,-0.00034569,-0.00160111,-0.000214522,sell
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.49830361012465,0.988548580132738,-0.00002926, 0.001558176, 0.00041921, 0.00025239, 0.001037603,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.506347311974022,0.99034381460124,-0.00090348, 0.001150104,-0.00000417,-0.00003166, 0.000062806,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.514854327168759,0.991980379356617,-0.00204573, 0.002315609,-0.00180559,-0.00177383, 0.000020714,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.523802015615196,0.993465830099493, 0.00125517, 0.000866131, 0.00124285, 0.00077837, 0.001255173,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.533176631542179,0.994794877839432, 0.00089568, 0.000923192, 0.00050913, 0.00040760, 0.001449105,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.542962812029005,0.995975833847121,-0.00034404, 0.000428388,-0.00019399,-0.00026548, 0.000419742,sell
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.553142768430653,0.99700265356206,-0.00215977,-0.000592547,-0.00212062,-0.00246416,-0.001939549,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.563703563550743,0.997877603694435, 0.00013150,-0.000331340,-0.00086673, 0.00011082,-0.001436524,buy
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.57462498301993,0.998600684244249, 0.00003739, 0.000000022,-0.00001403,-0.00358618,-0.002344771,sell
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.585895706791381,0.999175673061812,-0.00491553,-0.004596742,-0.00473319,-0.00589216,-0.005415753,sell
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.597496329070527,0.99959803672675,-0.00430049,-0.005242889,-0.00503324,-0.00475841,-0.004841788,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.609413912660987,0.999867775239062,-0.00269325,-0.003353793,-0.00340874,-0.00346682,-0.003538999,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.621634711791608,0.999989422019125,-0.00424160,-0.004370561,-0.00447645,-0.00424262,-0.004366267,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.634136894943497,0.9999576880765,-0.00144636,-0.001164737,-0.00147618,-0.00181997,-0.001870660,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.646908333495048,0.99977332898125,-0.00093752,-0.002434424,-0.00188682,-0.00273315,-0.002410628,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.659927195927371,0.999437100303437,-0.00388519,-0.002375693,-0.00405317,-0.00514377,-0.005090640,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.673181353618857,0.998943713052624,-0.00093342,-0.001016152,-0.00034533,-0.00092825,-0.002640309,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.686640889302879,0.998294678368936,-0.00236632,-0.000802236,-0.00082897,-0.00335621,-0.002102168,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.700291248633509,0.997488485112248,-0.00217503,-0.002075101,-0.00227461,-0.00306100,-0.002575796,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.714104940068438,0.996518333151996,-0.00026809, 0.000177225, 0.00084493, 0.00130152, 0.001489871,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.728059323514001,0.99538648919837,-0.00108781,-0.001577855,-0.00091571,-0.00150633,-0.001897902,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.74212448170357,0.994088419830994,-0.00203067,-0.001685130,-0.00125282,-0.00193555,-0.002338044,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.756270497370515,0.99261883605943,-0.00392904,-0.003188299,-0.00282091,-0.00234173,-0.003627269,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.770458558925695,0.990978493453741,-0.00434334,-0.004103388,-0.00411654,-0.00407855,-0.004266710,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.784662791976351,0.989159080743239,-0.00334698,-0.003472663,-0.00334625,-0.00266413,-0.002971295,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.798833873461282,0.987158331217737,-0.00070950,-0.001211818,-0.00001128, 0.00015714, 0.000267175,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.81292894891748,0.984972467026923,-0.00249471,-0.002872659,-0.00230437,-0.00321632,-0.003129561,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.826898695283745,0.982596199180358,-0.00654870,-0.005573334,-0.00545013,-0.00538958,-0.005763487,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.840694598073652,0.980023483117543,-0.00380057,-0.004238688,-0.00131311,-0.00095660,-0.001024550,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.854252779880072,0.977259607828915, 0.00154843, 0.002155828, 0.00219169, 0.00132320, 0.001550726,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.867518257618391,0.974290973053349,-0.00304959,-0.005882256,-0.00098262,-0.00169501,-0.000991659,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.880431196755351,0.971121356641159,-0.00537966,-0.005920449,-0.00487501,-0.00472212,-0.005277414,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.892917208411765,0.967744714031843,-0.00273947,-0.002273287,-0.00375926,-0.00213412,-0.003326558,sell
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.904914032330054,0.964160289655339, 0.00217148, 0.001473790, 0.00231537, 0.00185131, 0.001634647,buy
