Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MAPL,MAUR,MAVS,MEJU,MEMA,MEPL,MESU,MEUR,MEVS,SUJU,SUMA,SUPL,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-17,0,0,0,1,0,1,2,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0, 0.00247606, 0.00058331, 0.0006702, 0.0013980, 0.00118894,buy
2011-06-18,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.00119684,-0.00135564,-0.0025074,-0.0020304,-0.00142427,sell
2011-06-19,0,1,0,1,0,1,2,0,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0, 0.00108304, 0.00057162,-0.0003196, 0.0000962, 0.00035542,buy
2011-06-20,0,1,0,1,0,1,2,0,2,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0, 0.00134924, 0.00159182, 0.0013013, 0.0010444, 0.00117518,buy
2011-06-21,0,1,0,0,0,1,2,0,2,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0, 0.00081370, 0.00081370, 0.0008635, 0.0001083, 0.00043408,buy
2011-06-22,0,1,0,1,0,0,2,1,2,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,-0.00173521,-0.00170538,-0.0022244,-0.0016715,-0.00162108,sell
2011-06-23,0,2,0,1,0,0,2,1,2,1,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,-0.00418490,-0.00390402,-0.0040095,-0.0038301,-0.00370020,sell
2011-06-24,0,2,0,1,2,1,2,1,2,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,-0.00095995, 0.00043037,-0.0000087,-0.0002805,-0.00065508,sell
2011-06-25,0,2,0,1,2,1,2,1,2,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,-0.00095995, 0.00043037,-0.0000087,-0.0002805,-0.00065508,sell
2011-06-26,0,2,0,1,2,1,2,1,2,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,-0.00095995, 0.00043037,-0.0000087,-0.0002805,-0.00065508,sell
2011-06-27,0,2,0,1,2,1,2,1,2,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,-0.00095995, 0.00043037,-0.0000087,-0.0002805,-0.00065508,sell
2011-06-28,0,1,0,1,2,1,2,1,2,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1, 0.00020441, 0.00103882, 0.0006188, 0.0011082, 0.00020441,buy
2011-06-29,0,1,0,1,1,1,2,1,2,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1, 0.00106457, 0.00157399, 0.0013798, 0.0015740, 0.00116302,buy
2011-06-30,0,1,0,1,1,1,2,0,2,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1, 0.00141911, 0.00152311, 0.0013547, 0.0015231, 0.00137712,buy
2011-07-01,0,0,0,0,1,1,2,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.00069482,-0.00042077,-0.0006534,-0.0008059,-0.00042077,sell
2011-07-02,0,0,1,0,1,1,2,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.00040015, 0.00071941, 0.0028987, 0.0018059, 0.00148803,buy
2011-07-03,0,0,1,0,2,0,2,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.00054381, 0.00046611,-0.0001732, 0.0005438, 0.00035457,buy
2011-07-04,0,0,1,0,2,0,2,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.00096756, 0.00131707, 0.0005773, 0.0013951, 0.00131707,buy
2011-07-05,0,1,1,0,2,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,-0.00013728,-0.00009550,-0.0009320, 0.0004378, 0.00005307,sell
2011-07-06,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,-0.00161331,-0.00161331,-0.0018799, 0.0003894,-0.00041547,sell
2011-07-07,0,1,1,0,2,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,-0.00158155,-0.00121058,-0.0013210,-0.0002669,-0.00017263,sell
2011-07-08,0,1,0,0,2,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,-0.00058397,-0.00065451,-0.0007770, 0.0010271, 0.00013890,sell
2011-07-09,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.00135669, 0.00201393, 0.0017940, 0.0003947, 0.00100002,buy
2011-07-10,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.00132624, 0.00072546, 0.0011201, 0.0015174, 0.00012485,buy
2011-07-11,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,-0.00169493,-0.00296911,-0.0012793,-0.0014731,-0.00301401,sell
2011-07-12,0,2,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,-0.00194092,-0.00345069,-0.0030116,-0.0032556,-0.00198790,sell
2011-07-13,0,2,1,2,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,-0.00023695,-0.00390949,-0.0031072,-0.0031705, 0.00080992,sell
2011-07-14,0,2,1,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1, 0.00041649,-0.00217708,-0.0029374,-0.0029374, 0.00055770,sell
2011-07-15,0,1,1,2,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.00096798,-0.00037431,-0.0012190,-0.0009776,-0.00090684,sell
2011-07-16,0,1,1,2,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.00096798,-0.00037431,-0.0012190,-0.0009776,-0.00090684,sell
2011-07-17,0,1,1,2,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.00094945,-0.00007149,-0.0008303,-0.0009249,-0.00098868,sell
2011-07-18,0,1,1,2,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.00179055, 0.00000943,-0.0007995,-0.0011760,-0.00164629,sell
2011-07-19,0,1,1,2,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.00179055, 0.00000943,-0.0007995,-0.0011760,-0.00164629,sell
2011-07-20,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.00181414, 0.00065227,-0.0001609, 0.0001811,-0.00152640,sell
2011-07-21,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00254579, 0.00373669, 0.0032890, 0.0035952, 0.00142414,buy
2011-07-22,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00245283, 0.00354698, 0.0028054, 0.0036801, 0.00094815,buy
2011-07-23,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00059139, 0.00072919, 0.0016381, 0.0008783,-0.00106859,buy
2011-07-24,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00012352, 0.00012352, 0.0004143, 0.0001235,-0.00156102,sell
2011-07-25,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00012352, 0.00012352, 0.0004143, 0.0001235,-0.00156102,sell
2011-07-26,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00082547,-0.00006458,-0.0000788,-0.0000646,-0.00043006,sell
2011-07-27,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.00003727, 0.00315978, 0.0022169, 0.0021255, 0.00219236,buy
2011-07-28,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.00009755, 0.00382520, 0.0001579, 0.0005984,-0.00007050,buy
2011-07-29,0,0,1,1,2,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,-0.00157350, 0.00211329, 0.0006523, 0.0006523, 0.00080254,buy
2011-07-30,0,0,1,1,2,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,-0.00157350, 0.00211329, 0.0006523, 0.0006523, 0.00080254,buy
2011-07-31,0,0,1,1,2,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,-0.00157350, 0.00211329, 0.0006523, 0.0006523, 0.00080254,buy
2011-08-01,0,0,0,1,2,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.00187024, 0.00087317,-0.0003299, 0.0002967,-0.00136158,sell
2011-08-02,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,-0.00259624,-0.00150315,-0.0015973,-0.0015032,-0.00167370,sell
2011-08-03,0,0,0,1,1,1,0,0,1,2,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,-0.00267828,-0.00035327,-0.0008390,-0.0006376,-0.00049431,sell
2011-08-04,0,0,0,1,1,1,0,1,1,2,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,-0.00269685, 0.00036867,-0.0008575, 0.0003687, 0.00050155,buy
2011-08-05,0,0,0,1,1,2,0,1,1,2,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,-0.00311493,-0.00179330,-0.0020764,-0.0024984,-0.00256576,sell
2011-08-06,0,0,0,0,1,2,0,1,1,2,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,-0.00138055,-0.00063015,-0.0007953,-0.0018690,-0.00186902,sell
2011-08-07,0,0,0,0,1,2,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,-0.00228214,-0.00126121,-0.0012873,-0.0015244,-0.00325071,sell
2011-08-08,0,0,0,1,0,2,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.00163870, 0.00040818, 0.0007644,-0.0029951,-0.00260832,buy
2011-08-09,0,0,0,2,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.00407192,-0.00393692,-0.0018885,-0.0047981,-0.00406651,sell
2011-08-10,0,0,0,2,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.00407192,-0.00393692,-0.0018885,-0.0047981,-0.00406651,sell
2011-08-11,0,1,0,2,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,-0.00363796,-0.00378011, 0.0013839,-0.0035633,-0.00182227,sell
2011-08-12,0,1,0,2,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,-0.00223138,-0.00407387, 0.0019764,-0.0039117, 0.00078066,buy
2011-08-13,0,2,0,2,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0, 0.00038825, 0.00163242, 0.0040614,-0.0004234, 0.00358363,buy
2011-08-14,1,2,0,2,1,1,0,2,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0, 0.00365120, 0.00365120, 0.0044701, 0.0034707, 0.00447007,buy
2011-08-15,1,2,0,2,1,1,0,2,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0, 0.00365120, 0.00365120, 0.0044701, 0.0034707, 0.00447007,buy
2011-08-16,1,2,0,3,1,1,0,2,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0, 0.00378791, 0.00386767, 0.0037879, 0.0037879, 0.00346824,buy
2011-08-17,1,2,0,2,1,1,0,2,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0, 0.00392121, 0.00384680, 0.0038468, 0.0039212, 0.00361895,buy
2011-08-18,1,2,0,2,1,0,0,2,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0, 0.00160834, 0.00167629, 0.0015719, 0.0015719, 0.00083453,buy
2011-08-19,1,2,0,2,1,0,0,2,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0, 0.00160834, 0.00167629, 0.0015719, 0.0015719, 0.00083453,buy
2011-08-20,0,2,0,2,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0, 0.00025202,-0.00021004,-0.0008060, 0.0020404,-0.00012483,sell
2011-08-21,0,1,0,2,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0, 0.00020829,-0.00085100,-0.0005635, 0.0017569,-0.00078045,sell
2011-08-22,0,2,0,2,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,-0.00049188,-0.00072308,-0.0007695, 0.0008971,-0.00055760,sell
2011-08-23,0,2,0,2,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,-0.00072871,-0.00060834,-0.0016756,-0.0013741,-0.00135175,sell
2011-08-24,0,1,1,2,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,-0.00209639,-0.00128730,-0.0018140,-0.0011100,-0.00231323,sell
2011-08-25,0,1,1,2,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,-0.00383279,-0.00242419,-0.0033737,-0.0030397,-0.00456497,sell
2011-08-26,0,1,1,2,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,-0.00246180,-0.00151641,-0.0029851,-0.0015164,-0.00343559,sell
2011-08-27,0,1,1,2,2,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,-0.00025697,-0.00002811,-0.0000943,-0.0003231,-0.00458301,sell
2011-08-28,0,1,1,2,2,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,-0.00025697,-0.00002811,-0.0000943,-0.0003231,-0.00458301,sell
2011-08-29,0,1,1,2,2,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,-0.00025697,-0.00002811,-0.0000943,-0.0003231,-0.00458301,sell
2011-08-30,0,2,2,2,2,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,-0.00031543,-0.00113193,-0.0013703,-0.0011319,-0.00187628,sell
2011-08-31,0,2,2,2,2,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1, 0.00019828,-0.00224234,-0.0021416,-0.0022423,-0.00250883,sell
2011-09-01,0,2,2,2,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,-0.00371044,-0.00339960,-0.0038264,-0.0031444,-0.00363408,sell
2011-09-02,0,2,1,2,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,-0.00269826,-0.00254153,-0.0027063,-0.0025415,-0.00255269,sell
2011-09-03,0,2,1,2,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,-0.00269826,-0.00254153,-0.0027063,-0.0025415,-0.00255269,sell
2011-09-04,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.00190311,-0.00227886,-0.0011152,-0.0020097,-0.00074863,sell
2011-09-05,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.00241359,-0.00331864,-0.0029851,-0.0035423,-0.00306003,sell
2011-09-06,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.00241359,-0.00331864,-0.0029851,-0.0035423,-0.00306003,sell
2011-09-07,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00261990,-0.00425162,-0.0041440,-0.0043673,-0.00291813,sell
2011-09-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00013779,-0.00172982,-0.0016112,-0.0013083,-0.00200157,sell
2011-09-09,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00039918,-0.00030310,-0.0003796,-0.0003139, 0.00074920,buy
2011-09-10,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.00203651,-0.00168107,-0.0018176,-0.0018510,-0.00235383,sell
2011-09-11,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,-0.00286348,-0.00319422,-0.0023230,-0.0023720,-0.00260994,sell
2011-09-12,0,1,2,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,-0.00330522,-0.00330950,-0.0034545,-0.0032278,-0.00375209,sell
2011-09-13,0,1,2,1,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,-0.00259559,-0.00264785,-0.0025275,-0.0024853,-0.00297614,sell
2011-09-14,0,1,2,2,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,-0.00280695,-0.00214673,-0.0020279,-0.0021176,-0.00288622,sell
2011-09-15,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,-0.00036793,-0.00036082,-0.0003355,-0.0000168,-0.00133541,sell
2011-09-16,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,-0.00031427, 0.00014182, 0.0005271, 0.0008141, 0.00038367,buy
2011-09-17,0,1,2,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,-0.00309518, 0.00068993, 0.0016441, 0.0016609, 0.00021427,buy
2011-09-18,0,1,1,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1, 0.00025893, 0.00036911, 0.0007244, 0.0009007, 0.00061701,buy
2011-09-19,0,2,1,2,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,-0.00411484,-0.00438900,-0.0033243,-0.0030536,-0.00396732,sell
2011-09-20,0,1,1,3,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,-0.00193725,-0.00182707,-0.0016487,-0.0011437,-0.00322213,sell
2011-09-21,0,1,1,3,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0, 0.00046120, 0.00179359, 0.0012747, 0.0004583,-0.00029622,buy
2011-09-22,0,1,1,2,1,2,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,-0.00133967,-0.00139581,-0.0021028,-0.0013958, 0.00074651,sell
2011-09-23,0,1,1,2,1,2,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,-0.00133967,-0.00139581,-0.0021028,-0.0013958, 0.00074651,sell
2011-09-24,1,0,1,1,1,2,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,-0.00162739,-0.00240705,-0.0022659,-0.0029412,-0.00196172,sell
2011-09-25,1,0,2,0,1,3,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1, 0.00408771, 0.00352895, 0.0040877, 0.0041037, 0.00399590,buy
2011-09-26,1,0,2,0,1,3,0,0,2,2,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1, 0.00399068, 0.00306370, 0.0039907, 0.0036583, 0.00405439,buy
2011-09-27,1,0,3,0,1,3,0,0,2,3,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1, 0.00430756, 0.00434537, 0.0040027, 0.0040027, 0.00414986,buy
2011-09-28,1,0,3,0,3,3,0,0,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1, 0.00253705, 0.00337647, 0.0025404, 0.0025654, 0.00142494,buy
2011-09-29,1,0,3,0,3,3,0,0,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1, 0.00253705, 0.00337647, 0.0025404, 0.0025654, 0.00142494,buy
2011-09-30,1,0,2,0,3,1,0,0,2,3,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,-0.00049031,-0.00077748,-0.0012478,-0.0007947,-0.00026258,sell
2011-10-01,1,0,2,0,3,1,0,0,2,2,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,-0.00100559,-0.00188402,-0.0022763,-0.0021892,-0.00216465,sell
2011-10-02,1,0,1,0,3,1,0,0,2,2,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,-0.00026204,-0.00263023,-0.0016039,-0.0023096,-0.00183746,sell
2011-10-03,1,0,1,0,2,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,-0.00127259,-0.00361064,-0.0031226,-0.0037596,-0.00307364,sell
2011-10-04,1,0,1,0,2,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,-0.00127259,-0.00361064,-0.0031226,-0.0037596,-0.00307364,sell
2011-10-05,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.00015021, 0.00013910,-0.0003323,-0.0012026, 0.00015021,sell
2011-10-06,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00060477, 0.00050833,-0.0001014, 0.0007833, 0.00045815,buy
2011-10-07,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.00206612, 0.00204796, 0.0005668, 0.0020881, 0.00198125,buy
2011-10-08,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.00206612, 0.00204796, 0.0005668, 0.0020881, 0.00198125,buy
2011-10-09,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00304412, 0.00304558, 0.0030690, 0.0031016, 0.00302103,buy
2011-10-10,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00371720, 0.00412061, 0.0040531, 0.0041534, 0.00438107,buy
2011-10-11,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00351573, 0.00375050, 0.0040595, 0.0041658, 0.00459085,buy
2011-10-12,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.00271494, 0.00300878, 0.0034584, 0.0030263, 0.00332124,buy
2011-10-13,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.00271494, 0.00300878, 0.0034584, 0.0030263, 0.00332124,buy
2011-10-14,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00190035, 0.00190035, 0.0019003, 0.0019003, 0.00261160,buy
2011-10-15,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-0.00034029,-0.00034029,-0.0003403,-0.0002314,-0.00047795,sell
2011-10-16,0,2,0,2,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1, 0.00204264, 0.00021436, 0.0005910, 0.0012337, 0.00010664,buy
2011-10-17,0,2,0,2,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1, 0.00204264, 0.00021436, 0.0005910, 0.0012337, 0.00010664,buy
2011-10-18,0,2,0,2,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1, 0.00075126,-0.00135973,-0.0011813, 0.0005869,-0.00135973,sell
2011-10-19,0,2,0,2,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1, 0.00075126,-0.00135973,-0.0011813, 0.0005869,-0.00135973,sell
2011-10-20,0,2,0,2,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.00101675,-0.00020854, 0.0003496, 0.0010260,-0.00020854,sell
2011-10-21,0,2,0,3,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1, 0.00383840, 0.00372591, 0.0027455, 0.0040378, 0.00370551,buy
2011-10-22,0,2,0,3,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1, 0.00383840, 0.00372591, 0.0027455, 0.0040378, 0.00370551,buy
2011-10-23,0,2,0,3,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.00465067, 0.00504521, 0.0042177, 0.0050452, 0.00466921,buy
2011-10-24,0,2,0,3,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1, 0.00511102, 0.00530467, 0.0036591, 0.0051110, 0.00530467,buy
2011-10-25,0,2,0,2,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1, 0.00245360, 0.00346843, 0.0021578, 0.0032086, 0.00245360,buy
2011-10-26,0,1,0,2,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0, 0.00086171, 0.00191188, 0.0008617, 0.0012958, 0.00088844,buy
2011-10-27,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0, 0.00162707, 0.00299546, 0.0017668, 0.0023061, 0.00170346,buy
2011-10-28,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0, 0.00327833, 0.00299567, 0.0031689, 0.0027775, 0.00335572,buy
2011-10-29,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0, 0.00327833, 0.00299567, 0.0031689, 0.0027775, 0.00335572,buy
2011-10-30,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00221524, 0.00242891, 0.0011465, 0.0014994, 0.00156686,buy
2011-10-31,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.00048355,-0.00066444,-0.0004433,-0.0006110,-0.00053392,sell
2011-11-01,0,0,1,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,-0.00253813,-0.00263547,-0.0018568,-0.0018606,-0.00273347,sell
2011-11-02,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.00277376,-0.00255927,-0.0030473,-0.0015931,-0.00244212,sell
2011-11-03,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.00262316,-0.00073521,-0.0008328,-0.0047685,-0.00076054,sell
2011-11-04,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,-0.00221683, 0.00053545, 0.0007442,-0.0035732, 0.00053545,buy
2011-11-05,0,0,1,1,2,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1, 0.00191161, 0.00250236, 0.0026085, 0.0029899, 0.00301809,buy
2011-11-06,0,0,1,1,2,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1, 0.00191161, 0.00250236, 0.0026085, 0.0029899, 0.00301809,buy
2011-11-07,0,0,0,1,2,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1, 0.00259150, 0.00272945, 0.0013285, 0.0012026, 0.00199683,buy
2011-11-08,0,1,0,1,2,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1, 0.00082470, 0.00076146, 0.0007615, 0.0007442, 0.00069925,buy
