Date,MENE,MEPL,MOMA,MONE,MOPL,VEMA,VENE,VEPL,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-01,none,none,none,none,none,none,none,a60,348.257916666667,24.1970833333333,336.245,11.3954166666667,-0.0084354,-0.0115398,-0.0112345,-0.0102668,-0.01144060,sell
2011-04-02,none,none,a0,none,a90,none,none,a60,180.118333333333,23.95125,337.445,12.3825, 0.0006261,-0.0048373,-0.0063230,-0.0068923,-0.00577928,sell
2011-04-03,none,none,none,none,a90,none,none,a60,11.9908333333333,23.60125,338.6475,13.3695833333333,-0.0035628,-0.0041869,-0.0084472,-0.0055674,-0.00528459,sell
2011-04-04,none,none,none,a60,none,none,none,a60,23.8975,23.1533333333333,339.855,14.3554166666667, 0.0027537,-0.0012372, 0.0003797,-0.0016915, 0.00171575,buy
2011-04-05,none,none,none,a60,a120,none,none,a60,35.8620833333333,22.6183333333333,341.055416666667,15.3404166666667, 0.0025378, 0.0028049, 0.0025378, 0.0024446,-0.00000121,buy
2011-04-07,none,none,a60,a90,a150,none,none,none,60.08,21.3379166666667,343.466666666667,17.31, 0.0045768, 0.0048188, 0.0057445, 0.0054574, 0.00532165,buy
2011-04-08,none,none,a60,none,a150,none,none,none,72.4091666666667,20.6191666666667,344.675,18.2933333333333, 0.0064677, 0.0063066, 0.0057898, 0.0075267, 0.00665871,buy
2011-04-09,none,none,none,a120,none,none,none,none,84.9575,19.8670833333333,345.879583333333,19.2770833333333,-0.0014871,-0.0017455,-0.0041435,-0.0039902,-0.00247095,sell
2011-04-10,none,none,a90,a120,a180,none,none,none,97.78375,19.0975,347.085,20.2591666666667,-0.0031596,-0.0065758,-0.0059437,-0.0002813,-0.00619539,sell
2011-04-11,a45,none,none,a150,none,none,none,none,110.953333333333,18.3245833333333,348.29375,21.2408333333333,-0.0037800,-0.0045397,-0.0037494,-0.0038427,-0.00490955,sell
2011-04-12,a45,none,a120,a150,a150,none,none,none,124.52125,17.5641666666667,349.49875,22.2220833333333,-0.0094299,-0.0092468,-0.0096970,-0.0098109,-0.00936112,sell
2011-04-13,a45,none,none,none,none,none,none,none,138.520833333333,16.8266666666667,350.705,23.2025,-0.0041386,-0.0037227,-0.0046294,-0.0055103,-0.00324027,sell
2011-04-14,a45,none,a150,a180,a120,none,none,none,152.953333333333,16.1304166666667,351.915,24.1825, 0.0070489, 0.0064730, 0.0074770, 0.0054756, 0.00757022,buy
2011-04-15,a45,none,a150,none,none,none,none,none,167.769583333333,15.48125,353.12125,25.1616666666667,-0.0005579,-0.0022088,-0.0000885,-0.0051405,-0.00068781,buy
2011-04-16,a45,none,a180,a150,a90,none,none,none,182.865,14.8916666666667,354.32875,26.1404166666667,-0.0071229,-0.0082444,-0.0071219,-0.0087766,-0.00759409,sell
2011-04-17,a45,none,a180,none,none,none,none,none,198.087083333333,14.3704166666667,355.53625,27.1179166666667,-0.0026007,-0.0042820,-0.0027443,-0.0052474,-0.00226167,sell
2011-04-18,a45,none,a150,a120,a60,none,none,none,213.255833333333,13.9183333333333,356.745,28.0954166666667, 0.0038904, 0.0034343, 0.0053571, 0.0020842, 0.00249660,buy
2011-04-19,a45,none,a150,none,none,none,a30,none,228.202916666667,13.5470833333333,357.954583333333,29.0733333333333,-0.0004961,-0.0008031, 0.0025011, 0.0013586,-0.00105014,sell
2011-04-20,a45,none,none,a90,none,none,a30,none,242.789166666667,13.2566666666667,359.16375,30.04875,-0.0024766,-0.0024033,-0.0009335,-0.0007809,-0.00261690,sell
2011-04-21,a45,none,a120,none,none,none,a30,none,256.930416666667,13.0495833333333,75.3729166666667,31.025,-0.0004900,-0.0004900, 0.0002047, 0.0001259,-0.00046445,buy
2011-04-22,a45,none,none,a60,a0,none,a30,none,270.592916666667,12.9279166666667,1.5825,32.0008333333333, 0.0020757, 0.0020757, 0.0021061, 0.0021061, 0.00187533,buy
2011-04-23,a45,none,a90,none,a0,none,a30,none,283.7975,12.89125,2.79208333333333,32.9754166666667, 0.0018910, 0.0022571, 0.0023309, 0.0019036, 0.00195437,buy
2011-04-24,a45,none,none,none,none,none,a30,a90,296.59375,12.9370833333333,4.0025,33.9504166666667, 0.0004685, 0.0002320, 0.0001834, 0.0015397, 0.00175764,buy
2011-04-25,a45,none,none,none,none,none,none,a90,309.048333333333,13.0666666666667,5.21291666666667,34.9245833333333, 0.0001640,-0.0027540, 0.0001640, 0.0010627,-0.00130764,sell
2011-04-26,a45,none,a60,a0,none,none,none,a90,321.243333333334,13.2770833333333,6.42333333333333,35.8975,-0.0006618,-0.0023905,-0.0006618, 0.0027419,-0.00234566,sell
2011-04-27,a45,none,none,a0,a60,none,none,a90,333.254166666667,13.5654166666667,7.63416666666667,36.8725, 0.0042066,-0.0028546, 0.0041543, 0.0061936,-0.00292074,buy
2011-04-28,a45,none,none,none,a60,none,none,a90,345.156666666667,13.93,8.84625,37.8445833333333, 0.0002836,-0.0035463, 0.0000272, 0.0059524,-0.00340640,sell
2011-04-29,a45,none,none,none,none,none,none,a90,267.010833333333,14.3704166666667,10.0575,38.81625, 0.0040831, 0.0011651, 0.0034218, 0.0049871, 0.00241294,buy
2011-04-30,a45,none,none,none,a90,none,none,none,8.87166666666667,14.8766666666667,11.26875,39.7879166666667,-0.0052856,-0.0058539,-0.0058806,-0.0047432,-0.00395809,sell
2011-05-01,a45,none,a0,none,none,none,a45,none,20.7816666666667,15.4529166666667,12.4804166666667,40.76,-0.0106024,-0.0099694,-0.0098708,-0.0036078,-0.00916943,sell
2011-05-02,a45,none,none,a60,a120,none,a45,none,32.7745833333333,16.0958333333333,13.6916666666667,41.73125, 0.0001083,-0.0009831,-0.0011653,-0.0028521,-0.00323498,sell
2011-05-03,a45,none,none,none,a120,none,a45,none,44.8754166666667,16.7995833333333,14.9041666666667,42.7016666666667,-0.0085245,-0.0087585,-0.0085245,-0.0052278,-0.00832599,sell
2011-05-04,a45,none,none,a90,none,none,a45,none,57.1054166666667,17.5654166666667,16.1170833333333,43.67125,-0.0143542,-0.0147535,-0.0145955,-0.0033255,-0.01421550,sell
2011-05-05,a45,none,none,a90,a150,none,a45,none,69.4870833333333,18.3875,17.3291666666667,44.6408333333333,-0.0153578,-0.0149796,-0.0150650,-0.0036065,-0.01555877,sell
2011-05-06,none,none,a60,a120,none,none,a45,none,82.0445833333333,19.265,18.54125,45.61, 0.0020156, 0.0016615, 0.0028728, 0.0040682, 0.00544782,buy
2011-05-07,none,none,a60,a120,a180,none,none,none,94.8070833333333,20.1945833333333,19.75375,46.5795833333333, 0.0036965,-0.0010213, 0.0015744, 0.0019524, 0.00102435,buy
2011-05-09,none,none,a90,a150,a150,none,none,none,121.080416666667,22.20875,22.1795833333333,48.5141666666667, 0.0018680,-0.0000735, 0.0015063, 0.0020483, 0.00181043,buy
2011-05-10,none,none,none,none,a150,none,none,none,134.65625,23.2875,23.3920833333333,49.48, 0.0036215, 0.0054028, 0.0040940, 0.0058720, 0.00428332,buy
2011-05-11,none,none,a120,a180,a120,none,none,none,148.55875,24.4125,24.6058333333333,50.4491666666667,-0.0032076,-0.0030579, 0.0030994,-0.0033296,-0.00301338,sell
2011-05-12,none,none,none,none,a120,none,none,none,162.781666666667,25.5829166666667,25.8191666666667,51.4125,-0.0007988, 0.0012394,-0.0108254,-0.0040909,-0.00977767,buy
2011-05-13,none,none,a150,a150,a90,none,none,none,177.295833333333,26.7958333333333,27.0316666666667,52.38,-0.0051771,-0.0067433,-0.0087017,-0.0067306,-0.00646483,sell
2011-05-14,a60,none,a150,none,a90,a0,a60,none,192.031666666667,28.0516666666667,28.2458333333333,53.3420833333333, 0.0007691,-0.0019479,-0.0014091, 0.0002590, 0.00052297,buy
2011-05-15,a60,none,a180,a120,none,a0,a60,none,206.886666666667,29.3483333333333,29.4591666666667,54.31, 0.0038551,-0.0022828, 0.0029410, 0.0016416, 0.00299321,buy
2011-05-16,a60,none,a180,none,a60,a0,a60,none,221.72875,30.68625,30.6716666666667,55.27, 0.0026509,-0.0002365, 0.0041083, 0.0020955, 0.00316202,buy
2011-05-17,a60,none,a150,a90,none,a0,a60,none,236.427083333333,32.065,31.8870833333333,56.2366666666667, 0.0025454, 0.0004914, 0.0003095, 0.0039211, 0.00246919,buy
2011-05-18,a60,a120,a150,none,none,a0,a60,none,250.861666666667,33.4808333333333,33.1,57.2, 0.0009134,-0.0039795, 0.0005388, 0.0013651, 0.00041118,buy
2011-05-19,none,a120,none,a60,none,a0,a60,a120,264.941666666667,34.9383333333333,34.3145833333333,58.16, 0.0024272, 0.0029351, 0.0023487,-0.0002566, 0.00095376,buy
2011-05-20,none,a120,a120,a60,a0,a0,none,a120,278.619166666667,36.4333333333333,35.5291666666667,59.1204166666667, 0.0065220, 0.0099833, 0.0093378,-0.0001850, 0.00678326,buy
2011-05-21,none,a120,none,none,none,a0,none,a120,291.883333333333,37.9666666666667,36.7429166666667,60.09, 0.0012307, 0.0069711, 0.0074443,-0.0029894, 0.00001114,sell
2011-05-22,none,a120,a90,none,none,a0,none,a120,304.755416666667,39.5366666666667,37.95875,61.05, 0.0010436, 0.0033144, 0.0036109,-0.0014781,-0.00269977,buy
2011-05-23,none,none,a90,none,none,a0,none,a120,317.28625,41.1466666666667,39.1725,62.01, 0.0017241, 0.0007922, 0.0005360, 0.0023499,-0.00263298,buy
2011-05-24,none,none,none,a0,a60,a0,none,a120,329.540416666667,42.7916666666667,40.38875,62.97, 0.0019458, 0.0022095, 0.0005671, 0.0004010, 0.00160564,buy
2011-05-25,none,none,a60,none,a60,a0,none,none,341.591666666667,44.4770833333333,41.6033333333333,63.93, 0.0069041, 0.0091033, 0.0102219, 0.0057819, 0.00526498,buy
2011-05-26,none,none,none,none,none,a0,none,none,353.514166666667,46.1991666666667,42.8191666666667,64.89,-0.0021852, 0.0014753,-0.0016546, 0.0016827,-0.00188575,buy
2011-05-27,none,none,none,none,a90,a0,none,none,20.3875,47.9583333333333,44.0345833333333,65.85,-0.0011505,-0.0035693,-0.0026670,-0.0004534,-0.00153334,sell
2011-05-28,none,a135,none,none,none,a0,none,none,17.2745833333333,49.755,45.2504166666667,66.81,-0.0045542,-0.0033637,-0.0039022,-0.0042997,-0.00674710,sell
2011-05-29,none,a135,none,a60,a120,a0,none,none,29.2379166666667,51.5891666666667,46.4670833333333,67.77,-0.0017197,-0.0006867, 0.0005787,-0.0010988,-0.00528650,buy
2011-05-30,none,a135,a0,none,a120,a0,none,none,41.3283333333333,53.4604166666667,47.6820833333333,68.73,-0.0006742,-0.0010032,-0.0008844,-0.0007882,-0.00382375,sell
2011-05-31,none,a135,a0,a90,none,a0,none,a135,53.5829166666667,55.37,48.8995833333333,69.69,-0.0086928,-0.0059256,-0.0059641,-0.0082689,-0.00498447,sell
2011-06-01,a90,none,none,a90,a150,none,none,a135,66.0320833333334,57.31125,50.1158333333333,70.65,-0.0111426,-0.0032592,-0.0030847,-0.0036142,-0.00259968,sell
2011-06-02,a90,none,none,none,none,none,none,a135,78.6920833333333,59.2895833333333,51.3320833333333,71.61,-0.0010002,-0.0001752, 0.0038447, 0.0021077, 0.00550971,buy
2011-06-03,a90,none,none,a120,a180,none,none,a135,91.5741666666667,61.3020833333333,52.5495833333334,72.57,-0.0000870, 0.0008932,-0.0010568,-0.0012139, 0.00110605,buy
2011-06-04,a90,a150,a60,none,a180,none,none,a135,104.6825,63.3454166666667,53.7666666666667,73.52625,-0.0078366,-0.0060982,-0.0089206,-0.0087459,-0.00620708,sell
2011-06-05,none,a150,none,a150,a150,none,none,a135,118.017083333333,65.4191666666667,54.9833333333333,74.48, 0.0012684, 0.0022678,-0.0003990,-0.0013079, 0.00326577,buy
2011-06-06,none,a150,a90,none,a150,none,none,none,131.572916666667,67.5220833333333,56.2004166666667,75.44, 0.0022288, 0.0020067, 0.0055094, 0.0029211, 0.00464175,buy
2011-06-07,none,a150,a90,a180,none,none,a90,none,145.341666666667,69.65,57.41875,76.4,-0.0051412, 0.0026382, 0.0005300,-0.0053502,-0.00579217,buy
2011-06-08,none,none,none,a180,a120,none,a90,none,159.31375,71.7979166666667,58.6358333333333,77.35375,-0.0037081,-0.0022136,-0.0019952,-0.0040097,-0.00280041,sell
2011-06-09,none,none,a120,a150,none,none,a90,none,173.464166666667,73.9683333333333,59.8533333333334,78.31, 0.0053375, 0.0059547, 0.0052330, 0.0051130, 0.00165646,buy
2011-06-10,none,none,none,a150,a90,none,a90,none,187.758333333333,76.1508333333333,61.0708333333333,79.27, 0.0055537, 0.0066658, 0.0044108, 0.0046482, 0.00188117,buy
2011-06-11,none,none,a150,a120,none,none,a90,none,202.15125,78.3441666666667,62.2895833333333,80.2204166666667, 0.0031508, 0.0052513, 0.0007784, 0.0023164, 0.00179850,buy
2011-06-12,none,none,none,a120,a60,none,a90,a150,216.58125,80.5433333333333,63.5075,81.18,-0.0029566,-0.0026553, 0.0005026,-0.0009215,-0.00671443,buy
2011-06-13,none,none,a180,none,none,none,none,a150,230.972083333333,82.7441666666667,64.7254166666667,82.1329166666667,-0.0037070, 0.0061272,-0.0037110, 0.0049377,-0.00060419,sell
2011-06-14,none,none,a180,a90,none,none,none,a150,245.245,84.94125,65.94375,83.09, 0.0002282, 0.0050048,-0.0002179, 0.0058624, 0.00199579,buy
2011-06-15,a120,none,a150,none,none,none,none,a150,259.3225,87.13125,67.1629166666667,84.0433333333333, 0.0073065, 0.0087790, 0.0051516, 0.0078114, 0.00602225,buy
2011-06-16,a120,none,a150,a60,a0,none,none,a150,273.140833333333,89.3095833333334,68.3816666666667,85, 0.0066843, 0.0049984, 0.0038709, 0.0062798, 0.00619259,buy
2011-06-17,a120,a180,none,none,a0,none,none,a150,286.650833333333,91.47125,69.6008333333333,85.9520833333333,-0.0028722, 0.0027227, 0.0035639, 0.0018206, 0.00395412,buy
2011-06-18,a120,a180,a120,none,none,none,none,none,299.830833333333,93.6129166666667,70.82,86.91,-0.0013668,-0.0002458, 0.0005676,-0.0001498,-0.00015984,buy
2011-06-19,none,a180,none,none,none,none,none,none,312.68125,95.73125,72.04,87.86, 0.0019142, 0.0067234, 0.0061131, 0.0057951, 0.00498832,buy
2011-06-20,none,a180,a90,a0,none,none,none,none,325.226666666667,97.8258333333334,73.26,88.8170833333333, 0.0027987, 0.0057774, 0.0055483, 0.0050295, 0.00441799,buy
2011-06-21,none,a180,a90,a0,a60,none,none,none,337.509166666667,99.89125,74.48,89.77, 0.0020674, 0.0040638, 0.0047264, 0.0043888, 0.00352733,buy
2011-06-22,a135,none,none,none,none,none,none,none,349.590833333333,101.92625,75.7008333333333,90.7241666666667, 0.0007661, 0.0017334,-0.0010711,-0.0003243,-0.00275604,sell
2011-06-23,a135,none,a60,none,a90,none,none,none,136.5375,103.930833333333,76.9216666666667,91.68,-0.0028214,-0.0029825,-0.0035233,-0.0036558,-0.00479231,sell
2011-06-24,a135,none,none,none,a90,none,none,none,13.4254166666667,105.900833333333,78.1425,92.6308333333333,-0.0045931,-0.0044566,-0.0055636,-0.0061272,-0.00920354,sell
2011-06-25,a135,none,none,a60,none,none,none,none,25.33125,107.84,79.36375,93.5875,-0.0052369,-0.0043390,-0.0052840,-0.0066840,-0.00821042,sell
2011-06-26,none,none,none,a60,a120,none,none,none,37.3295833333333,109.740833333333,80.5854166666667,94.54,-0.0079209,-0.0057461,-0.0074520,-0.0078778,-0.01345821,sell
2011-06-27,none,none,none,none,none,none,none,none,49.48875,111.608333333333,81.8070833333333,95.49375,-0.0009501,-0.0038940,-0.0046279,-0.0048873,-0.00468112,sell
2011-06-28,none,none,a0,a90,a150,none,none,none,61.8675,113.44,83.0291666666667,96.45,-0.0000699, 0.0066729, 0.0079967, 0.0037724, 0.00704141,buy
2011-06-29,none,none,a0,none,a150,none,none,none,74.50625,115.23625,84.2520833333333,97.4004166666667, 0.0018752, 0.0025155,-0.0006047, 0.0035444, 0.00106570,buy
2011-06-30,a150,none,none,a120,a180,none,none,none,87.4379166666667,116.99625,85.4745833333333,98.3566666666666,-0.0035891,-0.0017498,-0.0031219,-0.0018570,-0.00098161,sell
2011-07-01,a150,none,none,none,a180,none,none,none,100.667083333333,118.72,86.6970833333333,99.31,-0.0017640,-0.0009619,-0.0014271,-0.0007661,-0.00143512,sell
2011-07-02,a150,none,none,a150,none,none,a120,none,114.180833333333,120.409583333333,87.92125,100.262916666667,-0.0025808, 0.0010782, 0.0027543, 0.0004584, 0.00101177,buy
2011-07-03,a150,none,a60,a150,a150,none,a120,none,127.949583333333,122.059166666667,89.1441666666667,101.21875,-0.0041675,-0.0007670,-0.0003499,-0.0002411, 0.00183478,sell
2011-07-04,a150,a150,none,a180,none,none,a120,none,141.924166666667,123.675,90.3675,102.17,-0.0080744,-0.0066398,-0.0043313,-0.0011427,-0.00664611,sell
2011-07-05,none,a150,a90,a180,a120,none,a120,a180,156.05,125.253333333333,91.5925,103.124583333333, 0.0003768, 0.0020376, 0.0016170, 0.0017746, 0.00056908,buy
2011-07-06,none,a150,a90,none,none,none,a120,a180,170.265833333333,126.794166666667,92.8158333333333,104.08,-0.0007161, 0.0016121, 0.0023826, 0.0016227,-0.00109835,buy
2011-07-07,none,a150,a120,a150,a90,none,a120,a180,184.51625,128.299583333333,94.0408333333333,105.03,-0.0041040,-0.0016363,-0.0023986,-0.0037448,-0.00461159,sell
2011-07-08,none,none,a120,none,none,none,none,a180,198.752916666667,129.767916666667,95.265,105.985416666667, 0.0056599,-0.0022414,-0.0038828,-0.0018261,-0.00078228,sell
2011-07-09,none,none,none,a120,a60,none,none,a180,212.93125,131.1975,96.4904166666667,106.94, 0.0041611,-0.0018572,-0.0027570,-0.0026754, 0.00104346,sell
2011-07-10,none,none,a150,none,none,none,none,a180,227.0225,132.588333333333,97.7154166666667,107.890416666667, 0.0059767,-0.0008446,-0.0030995,-0.0000379, 0.00117538,sell
2011-07-11,none,none,none,a90,none,none,none,a180,240.992083333333,133.941666666667,98.9408333333333,108.845, 0.0050863,-0.0019916,-0.0031019,-0.0023450, 0.00095517,sell
2011-07-12,none,none,a180,none,none,none,none,a180,254.81125,135.255833333333,100.16625,109.8, 0.0065557, 0.0050345,-0.0030550, 0.0045472, 0.00546174,buy
2011-07-13,none,none,none,a60,a0,none,none,none,268.455416666667,136.529583333333,101.392916666667,110.75, 0.0024820, 0.0016024, 0.0019113, 0.0011170, 0.00227792,buy
2011-07-14,none,a135,a150,none,a0,none,a135,none,281.8925,137.762083333333,102.61875,111.705,-0.0014320,-0.0040225,-0.0017376,-0.0033705,-0.00377468,sell
2011-07-15,none,a135,a150,none,none,none,a135,none,295.1,138.9525,103.845416666667,112.66, 0.0001904,-0.0015347, 0.0000439,-0.0011165,-0.00045327,buy
2011-07-16,none,a135,none,none,none,a30,a135,none,308.060416666667,140.09875,105.0725,113.610416666667,-0.0006021,-0.0065842,-0.0007557,-0.0062097,-0.00259692,sell
2011-07-17,none,a135,a120,a0,none,a30,a135,none,320.77,141.2025,106.299583333333,114.565833333333,-0.0015898,-0.0058902,-0.0021274,-0.0056012,-0.00174275,sell
2011-07-18,none,a135,none,a0,a60,a30,a135,none,333.233333333333,142.259166666667,107.526666666667,115.52,-0.0009225,-0.0058615,-0.0024007,-0.0061565,-0.00249155,sell
2011-07-19,none,a135,a90,none,none,a30,a135,none,345.47625,143.267916666667,108.755,116.472083333333,-0.0055462,-0.0091822,-0.0073534,-0.0075599,-0.00830043,sell
2011-07-20,none,none,a90,none,a90,a30,none,none,252.539166666667,144.227916666667,109.983333333333,117.42875, 0.0028732, 0.0038313, 0.0045308,-0.0020055, 0.00229528,buy
2011-07-21,none,none,none,none,a90,a30,none,none,9.47666666666667,145.137083333333,111.211666666667,118.38,-0.0029917, 0.0018490,-0.0000619,-0.0038157,-0.00234399,buy
2011-07-22,a180,none,a60,none,none,a30,none,none,21.3533333333333,145.9925,112.440833333333,119.336666666667,-0.0012690, 0.0010252,-0.0010633, 0.0017079, 0.00050391,buy
2011-07-23,a180,none,none,a60,a120,a30,none,none,33.2479166666667,146.793333333333,113.67,120.29,-0.0009137,-0.0019546,-0.0011593,-0.0016608, 0.00169943,sell
2011-07-24,a180,none,none,none,none,a30,none,none,45.2391666666667,147.534166666667,114.9,121.245833333333,-0.0019250,-0.0014198,-0.0015607, 0.0029458,-0.00077323,sell
2011-07-25,a180,none,none,a90,a150,a30,none,none,57.4095833333333,148.21875,116.13,122.2,-0.0018034,-0.0021126,-0.0005267, 0.0007275,-0.00026592,sell
2011-07-26,a180,none,none,none,a150,a30,a150,none,69.83625,148.837083333333,117.36,123.1575,-0.0034982, 0.0002156, 0.0007293, 0.0005457, 0.00082071,buy
2011-07-27,a180,none,a0,a120,none,a30,a150,none,82.5833333333333,149.3925,118.590416666667,124.11,-0.0036156,-0.0021946,-0.0021977,-0.0007361,-0.00145654,sell
2011-07-28,a180,none,a0,a120,a180,none,a150,none,95.69625,149.87875,119.821666666667,125.07,-0.0024432,-0.0020769,-0.0027625, 0.0004137,-0.00227694,sell
2011-07-29,a180,none,none,none,none,none,a150,none,109.198333333333,150.291666666667,121.052916666667,126.021666666667,-0.0010685, 0.0042426, 0.0018488, 0.0046364, 0.00408647,buy
2011-07-30,a180,none,none,a150,a150,none,a150,a150,123.07125,150.632083333333,122.284166666667,126.98, 0.0004146, 0.0011747, 0.0009721, 0.0008671, 0.00003805,buy
2011-07-31,a180,none,none,none,none,none,a150,a150,137.2675,150.89375,123.516666666667,127.94, 0.0017655, 0.0017203, 0.0011725, 0.0025431, 0.00197186,buy
2011-08-01,a180,none,a60,a180,a120,none,none,a150,151.704583333333,151.078333333333,124.749166666667,128.890833333333,-0.0004913, 0.0019490,-0.0001014, 0.0037416, 0.00278157,buy
2011-08-02,a180,none,none,none,none,none,none,a150,166.274166666667,151.177916666667,125.98125,129.85,-0.0001094, 0.0023724,-0.0044467, 0.0034563, 0.00219758,buy
2011-08-03,a180,none,a90,a150,a90,none,none,a150,180.864166666667,151.192916666667,127.21375,130.81,-0.0053367,-0.0038530,-0.0094304,-0.0029736,-0.00348868,sell
2011-08-04,a180,none,none,none,none,none,none,a150,195.37375,151.122083333333,128.4475,131.765833333333,-0.0061096,-0.0031894,-0.0105080,-0.0025357,-0.00329125,sell
2011-08-05,a180,none,a120,a120,a60,none,none,none,209.725,150.96375,129.680416666667,132.72, 0.0019060, 0.0034157,-0.0005795, 0.0034312, 0.01133213,buy
2011-08-06,a180,none,none,none,a60,none,none,none,223.8675,150.716666666667,130.914166666667,133.68, 0.0020293, 0.0035662,-0.0064650,-0.0003535, 0.00488261,buy
2011-08-07,a180,none,a150,a90,none,none,none,none,237.781666666667,150.382916666667,132.148333333333,134.64, 0.0011000, 0.0036357,-0.0063055, 0.0042399, 0.00426249,buy
2011-08-08,a180,none,a150,none,none,none,none,none,251.465833333333,149.964583333333,133.38125,135.6,-0.0002863, 0.0031452,-0.0091326, 0.0028723, 0.00300190,buy
2011-08-09,a180,none,a180,a60,a0,none,none,none,264.927083333333,149.4625,134.61625,136.555, 0.0158593, 0.0147280, 0.0149811, 0.0102139, 0.01593697,buy
2011-08-10,a180,none,a180,a60,a0,none,none,none,278.1825,148.88375,135.85125,137.51, 0.0140876, 0.0137008, 0.0131527, 0.0102139, 0.01410862,buy
2011-08-11,a180,none,none,none,none,none,none,a135,291.238333333333,148.234583333333,137.085833333333,138.47,-0.0076710, 0.0011480,-0.0084630,-0.0064228,-0.01037548,sell
2011-08-12,a180,none,a150,none,none,a45,none,a135,304.103333333333,147.5225,138.320833333333,139.43,-0.0061422,-0.0022524,-0.0085354,-0.0045236,-0.00877660,sell
2011-08-13,a180,none,none,none,none,a45,none,a135,316.780416666667,146.760833333333,139.556666666667,140.39,-0.0072031,-0.0036730,-0.0087512,-0.0060047,-0.00984649,sell
2011-08-14,a180,none,a120,a0,a60,a45,none,a135,329.27,145.957916666667,140.791666666667,141.35, 0.0035925, 0.0068400, 0.0049346, 0.0081245, 0.00421003,buy
2011-08-15,none,none,a120,none,a60,a45,none,a135,341.578333333333,145.13,142.028333333333,142.31, 0.0015524, 0.0079845, 0.0095115, 0.0074198, 0.00765283,buy
2011-08-16,none,none,none,none,none,a45,none,a135,353.71875,144.29,143.26375,143.27, 0.0009428, 0.0033000, 0.0053448, 0.0034487, 0.00572535,buy
2011-08-17,none,a135,a90,none,a90,a45,none,none,20.71625,143.453333333333,144.500416666667,144.23,-0.0024426, 0.0031463, 0.0029383, 0.0005333, 0.00048267,buy
2011-08-18,none,a135,a90,none,none,a45,a180,none,17.61125,142.638333333333,145.7375,145.19,-0.0037350, 0.0020862, 0.0009565, 0.0018327,-0.00282161,buy
2011-08-19,none,a135,none,a60,a120,a45,a180,none,29.4566666666667,141.862916666667,146.974166666667,146.155,-0.0068813,-0.0049559,-0.0042210,-0.0045969,-0.00981643,sell
2011-08-20,none,a135,a60,none,a120,a45,a180,none,41.3175,141.140833333333,148.21125,147.12, 0.0003258,-0.0009737,-0.0026292,-0.0005588,-0.00426748,sell
2011-08-21,none,a135,none,a90,none,a45,a180,none,53.27125,140.487916666667,149.449583333333,148.08,-0.0036797,-0.0002685,-0.0050831, 0.0001377,-0.00827649,sell
2011-08-22,none,a135,none,a90,a150,a45,a180,none,65.4041666666667,139.92,150.6875,149.04,-0.0043246, 0.0004953,-0.0052233, 0.0004272,-0.00883247,buy
2011-08-23,none,a135,none,none,none,none,a180,a120,77.8029166666667,139.447083333333,151.925416666667,150.008333333333,-0.0183493,-0.0184876,-0.0137241,-0.0182566,-0.01771142,sell
2011-08-24,none,a135,none,a120,a180,none,a180,a120,90.54875,139.082916666667,153.16375,150.97,-0.0146662,-0.0163321,-0.0135088,-0.0149060,-0.01571846,sell
2011-08-25,none,a135,a0,none,a180,none,none,a120,103.710833333333,138.836666666667,154.4025,151.934583333333, 0.0190981, 0.0161855, 0.0053365, 0.0090406, 0.01597665,buy
2011-08-26,none,a135,none,a150,a150,none,none,a120,117.3275,138.715416666667,155.641666666667,152.9, 0.0197240, 0.0194591, 0.0116392, 0.0143002, 0.01929909,buy
2011-08-27,none,a135,none,none,a150,none,none,a120,131.405833333333,138.723333333333,156.880833333333,153.865, 0.0149317, 0.0150934, 0.0092127, 0.0055090, 0.01507338,buy
2011-08-28,none,a135,none,a180,a120,none,none,a120,145.893333333333,138.864583333333,158.12,154.83, 0.0099678, 0.0156494, 0.0111556, 0.0110050, 0.01261997,buy
2011-08-29,none,a135,a60,none,a120,none,none,none,160.694583333333,139.142916666667,159.36,155.798333333333,-0.0056277, 0.0023973,-0.0035094,-0.0036075,-0.00379932,sell
2011-08-30,none,a135,a60,a150,a90,none,none,none,175.670416666667,139.556666666667,160.6,156.763333333333,-0.0052243, 0.0073362, 0.0035052, 0.0030743, 0.00324787,buy
2011-08-31,none,a135,a90,none,a90,none,none,none,190.660833333333,140.105416666667,161.84,157.73, 0.0008797, 0.0035467, 0.0040950, 0.0039873, 0.00412020,buy
2011-09-01,none,a135,a90,a120,a60,none,none,none,205.515833333333,140.786666666667,163.08,158.699583333333, 0.0007253,-0.0016299,-0.0007658,-0.0020893,-0.00070171,sell
2011-09-02,none,a135,a120,none,a60,none,none,none,220.12,141.598333333333,164.320416666667,159.666666666667,-0.0024359,-0.0035245,-0.0044086,-0.0031418,-0.00290878,sell
2011-09-03,none,a135,a120,a90,none,none,none,none,234.396666666667,142.53125,165.561666666667,160.634583333333,-0.0025065, 0.0005264, 0.0015942, 0.0000563, 0.00108938,buy
2011-09-04,none,none,none,a90,none,none,none,none,248.32375,143.584166666667,166.801666666667,161.603333333333, 0.0064141,-0.0014371, 0.0061697,-0.0018648,-0.00107972,sell
