Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,MEYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-07,0,1,0,2,1,0,0,1,0,0.2,0.9,0.3,0.1,-0.044024,-0.0194898,-0.044354,-0.0452047,-0.053451,sell
2017-07-08,0,0,1,2,0,0,0,1,0,0,0.1,0.2,0.2,-0.027711,-0.0265412,-0.033672,-0.0256977,-0.025965,sell
2017-07-09,0,0,1,1,0,0,0,1,0,0,0,0.6,0.2,-0.009932,-0.0090500,-0.015176,-0.0102979,-0.009453,sell
2017-07-10,0,1,0,2,1,0,0,1,0,0.2,0.2,0.8,0.8,-0.035781,-0.0098705,-0.039455,-0.0328059,-0.044126,sell
2017-07-11,0,1,1,0,1,0,0,1,0,0.1,0.6,2.5,0, 0.027389, 0.0225746, 0.033745, 0.0346519, 0.032616,buy
2017-07-12,0,1,0,0,1,0,0,1,0,0.2,0,2.7,0,-0.000877, 0.0019166, 0.016748, 0.0225634, 0.021136,buy
2017-07-13,0,0,0,1,0,0,1,0,1,2.9,0.1,0.2,0, 0.023947, 0.0058340, 0.000982, 0.0245972,-0.006356,buy
2017-07-14,0,0,1,1,0,0,1,0,1,2,0.6,0,0.2, 0.016418, 0.0133927,-0.020092,-0.0015792,-0.030686,buy
2017-07-15,0,0,2,1,0,0,1,1,1,0.4,0.1,0.2,1.3,-0.056239,-0.0562388,-0.049912,-0.0404576,-0.055355,sell
2017-07-16,0,1,1,0,0,0,2,1,0,0,0.2,1.5,0.2,-0.032800,-0.0487200,-0.048720,-0.0331099,-0.048890,sell
2017-07-17,0,1,0,0,0,0,2,1,0,0.3,0,0.2,0.3, 0.061481, 0.0060701, 0.013329, 0.0429791, 0.010321,buy
2017-07-18,0,0,0,0,0,1,2,0,1,0.8,0,0.1,0,-0.001156, 0.0090274, 0.014990, 0.0174743, 0.017509,buy
2017-07-19,0,0,0,0,0,1,1,0,1,1.3,0,0,0.3,-0.004913, 0.0010721,-0.008844,-0.0118772, 0.006164,sell
2017-07-20,1,0,0,0,0,0,0,1,0,0,0,0.2,0,-0.019869,-0.0304438, 0.015758,-0.0114163,-0.020392,sell
2017-07-21,1,0,0,0,0,0,1,2,0,0.2,1,0,0.2,-0.025898,-0.0204325, 0.004642,-0.0241845,-0.057301,sell
2017-07-22,0,0,0,0,0,2,2,0,0,0,1.3,0,0.2,-0.000818,-0.0019569, 0.000022,-0.0048325,-0.011995,sell
2017-07-23,0,0,0,0,0,3,1,0,0,0.2,0,0.2,0.2, 0.035995,-0.0051824, 0.031672, 0.0376766, 0.033794,buy
2017-07-24,0,0,0,0,0,0,1,1,0,0.1,0,0.2,0, 0.030436,-0.0026159, 0.012616,-0.0032545, 0.025002,buy
2017-07-25,3,0,0,0,0,0,1,2,0,1.5,0.2,1.4,2,-0.027470,-0.0266056,-0.027984,-0.0219027,-0.030665,sell
2017-07-26,1,0,0,0,0,0,0,1,0,1.3,0,0,3, 0.030299, 0.0429175,-0.018794,-0.0114371, 0.028926,buy
2017-07-27,1,0,0,0,0,2,0,0,1,0,0.1,0.2,1.5, 0.003912, 0.0052521,-0.005508,-0.0096820, 0.005252,buy
2017-07-28,1,0,0,0,0,2,1,0,1,0.1,1.9,0,1,-0.032514,-0.0160716,-0.005587,-0.0270778,-0.031755,sell
2017-07-29,1,1,0,0,0,0,2,0,0,0,0.1,0.2,0.8,-0.011749,-0.0177480,-0.009896,-0.0243114,-0.011444,sell
2017-07-30,1,2,1,0,0,0,0,2,0,0.1,0.2,2.2,0.5,-0.024669, 0.0040996,-0.010440, 0.0002691,-0.012087,sell
2017-07-31,1,0,2,0,0,0,0,1,0,1.7,0,0,0.5,-0.012848, 0.0044563, 0.022396, 0.0029674,-0.008515,buy
2017-08-01,1,0,1,1,0,0,0,1,2,1.3,1.4,0.1,0.8, 0.021126, 0.0185644, 0.003366, 0.0234250, 0.013132,buy
2017-08-02,1,0,0,1,0,0,0,1,2,1.1,0,0,0, 0.016287, 0.0150008,-0.005465, 0.0177789, 0.022617,buy
2017-08-03,1,0,0,0,0,0,0,1,0,1.8,0,0,0.2, 0.027304, 0.0294664, 0.030192, 0.0157325, 0.028623,buy
2017-08-04,1,2,0,0,2,0,0,1,0,0.9,0.2,0.2,0.3,-0.027902,-0.0194616,-0.015036, 0.0270010, 0.033141,sell
2017-08-05,1,1,2,0,1,0,0,2,0,1.3,2,0,1.3, 0.020891, 0.0154270, 0.018674, 0.0183936, 0.015743,buy
2017-08-06,1,0,2,1,0,0,0,3,0,1.3,0.2,2.3,0.9, 0.014988,-0.0191061, 0.015201, 0.0307042,-0.019106,buy
2017-08-07,2,0,0,4,0,0,0,3,0,1.5,0.1,1,0.7, 0.029897, 0.0355946, 0.039218, 0.0402760, 0.040007,buy
2017-08-08,2,0,2,0,0,0,0,3,0,1.3,0,0.7,0.6,-0.006471,-0.0126465,-0.001723, 0.0130708,-0.012647,buy
2017-08-09,2,2,0,0,2,0,0,3,0,1.1,0.1,0.3,0.2, 0.016155,-0.0265395,-0.021771, 0.0004657, 0.009155,sell
2017-08-10,2,1,0,0,2,0,0,3,0,1.2,2.7,0,1.2, 0.054097, 0.0264487, 0.041042, 0.0039061, 0.002308,buy
2017-08-11,2,0,0,2,0,0,0,3,0,0.9,1.8,0.6,0.9,-0.024438,-0.0158201,-0.008581, 0.0086184,-0.015820,sell
2017-08-12,2,0,0,2,0,0,0,3,2,0.7,0.1,0.9,0.6, 0.018548, 0.0268993, 0.020750, 0.0608221, 0.026899,buy
2017-08-13,2,0,2,0,0,0,0,3,0,1.4,0.1,2.8,0.9, 0.001981,-0.0159928,-0.000340, 0.0309961,-0.015404,sell
2017-08-14,2,2,0,0,0,0,0,4,0,1.4,0.2,0.1,1.4,-0.006599,-0.0005051,-0.003408,-0.0090034,-0.003408,buy
2017-08-15,2,0,0,0,0,0,2,0,0,1.1,0,0.2,1.7,-0.035180,-0.0325545,-0.036596,-0.0272193,-0.036839,sell
2017-08-16,2,0,0,0,0,2,1,0,2,1.5,0.1,1.5,1.3, 0.028772, 0.0289095, 0.028910, 0.0289095, 0.028621,buy
2017-08-17,2,0,0,0,0,1,0,0,0,3.7,0,1.1,3.2, 0.006920, 0.0027836,-0.000399, 0.0033994, 0.017646,buy
2017-08-18,2,0,0,0,0,0,0,2,0,0,0.2,2.8,0.1, 0.002277, 0.0171590,-0.003475,-0.0172193,-0.014473,sell
2017-08-19,2,0,0,0,0,0,3,0,0,3,0.2,1,0.2,-0.009528,-0.0387085,-0.035543,-0.0349513,-0.037129,sell
2017-08-20,0,0,0,0,0,3,1,0,0,0.2,0.1,0,0.2, 0.018263,-0.0051824, 0.013940, 0.0376766, 0.033794,buy
2017-08-21,0,0,0,0,0,3,2,0,0,0.9,0,0.1,2, 0.006673, 0.0114216, 0.007286,-0.0118882, 0.006673,buy
2017-08-22,2,0,0,0,0,0,3,1,0,1.3,0.2,1,1.6,-0.032108,-0.0324665,-0.028945,-0.0316254,-0.034872,sell
2017-08-23,1,0,0,0,0,0,0,2,0,0.3,0,0,0, 0.011475,-0.0007073, 0.029573,-0.0007718,-0.000031,buy
2017-08-24,0,0,0,0,0,1,1,1,0,1.9,0.1,2,0, 0.011521, 0.0048962, 0.019756, 0.0130432, 0.021536,buy
2017-08-25,0,0,0,0,0,1,2,0,1,0.4,0.1,0,0.2, 0.018125, 0.0131777, 0.008557, 0.0137611, 0.034383,buy
2017-08-26,0,0,0,0,0,1,3,1,1,0,0.3,1.5,1.5,-0.001621,-0.0128390,-0.013608,-0.0114417,-0.013070,sell
2017-08-27,0,1,0,0,0,1,2,1,0,0.5,0,0.7,1.2, 0.024876, 0.0175092, 0.010585, 0.0277784, 0.014177,buy
2017-08-28,0,2,0,0,0,1,2,1,1,1.1,0.4,0.9,1.1, 0.004500, 0.0250350, 0.030147, 0.0280066, 0.030364,buy
2017-08-29,0,1,1,0,0,1,1,0,1,0.2,0.2,0.8,0.9, 0.043281, 0.0331414, 0.042516, 0.0411858, 0.018133,buy
2017-08-30,0,0,1,1,0,0,1,0,1,0.1,0,0.2,0.2,-0.002638,-0.0056919,-0.019870, 0.0006196, 0.005402,sell
2017-08-31,0,1,0,1,0,0,1,0,0,0,0.2,0,0, 0.002440, 0.0268321, 0.031361,-0.0191402, 0.030109,buy
2017-09-01,0,1,1,1,1,0,1,0,0,2.4,0.2,0.8,1.6, 0.041470, 0.0319423, 0.054025, 0.0272278, 0.056716,buy
2017-09-02,0,1,0,1,1,0,1,0,0,0,0,0,0.7,-0.037934,-0.0340713, 0.060735,-0.0185265,-0.017842,sell
2017-09-03,0,0,1,0,1,0,1,0,0,0,0,0.1,1,-0.013664,-0.0314976,-0.034488,-0.0340291,-0.031581,sell
2017-09-04,0,0,0,2,2,0,1,0,0,0.1,1.9,3.8,1.4, 0.059495, 0.0670290, 0.053841, 0.0538408, 0.058554,buy
2017-09-05,0,0,1,0,1,0,0,0,0,0.2,0.2,0,0,-0.003246,-0.0200480,-0.015083,-0.0166318,-0.023804,sell
2017-09-06,0,1,1,1,1,0,0,0,0,1.3,0,0,1.6, 0.013688, 0.0362050, 0.040865, 0.0265493, 0.041766,buy
2017-09-07,0,1,1,1,1,0,0,0,0,0.2,0.2,0.2,0, 0.018547, 0.0346011, 0.032403, 0.0307685, 0.015969,buy
2017-09-08,0,1,1,0,0,0,0,0,0,0,0.1,0.3,0,-0.033413,-0.0253471,-0.014473,-0.0000533,-0.018234,sell
2017-09-09,0,1,0,1,0,0,0,0,1,0,0.1,0,0.2,-0.011091,-0.0135512,-0.007268,-0.0144867,-0.015314,sell
2017-09-10,0,0,1,0,0,0,0,0,1,0,0,1,0.2,-0.036846,-0.0393868,-0.040831,-0.0355686,-0.025248,sell
2017-09-11,0,1,0,0,0,0,0,1,2,0.2,0,0,0.1, 0.008281, 0.0235550,-0.001622, 0.0043422, 0.004851,buy
2017-09-12,0,0,0,0,0,0,1,0,1,0.2,1.2,0,0, 0.016276, 0.0109091, 0.016686, 0.0114960, 0.016042,buy
2017-09-13,0,0,0,0,0,1,0,1,1,0.2,0,0.2,0.2,-0.048325,-0.0382641,-0.043045,-0.0486061,-0.037018,sell
2017-09-14,0,0,0,0,0,1,1,1,0,2.8,0.2,0.1,0,-0.024602,-0.0180328,-0.018818,-0.0183825,-0.013680,sell
2017-09-15,1,0,0,0,0,2,1,1,0,1,0.2,0,0.1,-0.022178, 0.0126630,-0.014181,-0.0228353,-0.018458,sell
2017-09-16,1,0,0,0,0,2,1,1,0,1.7,0,0,1,-0.009636, 0.0102972,-0.008362,-0.0150796,-0.007698,sell
2017-09-17,1,0,0,0,0,3,1,0,0,0.7,0,0.8,1.2, 0.042173, 0.0461438, 0.043938, 0.0035873, 0.040732,buy
2017-09-18,2,0,0,0,0,4,2,0,0,1.3,0.2,0.2,0.9, 0.037043, 0.0433073, 0.043917, 0.0171175, 0.037043,buy
2017-09-19,1,0,0,0,0,2,2,0,0,0.7,0.3,0,0.9,-0.002899, 0.0196105, 0.007673,-0.0196284,-0.017543,sell
2017-09-20,1,0,0,0,0,3,1,1,0,0.6,0,0,0.1,-0.030346,-0.0021458,-0.020220,-0.0289397,-0.020761,sell
2017-09-21,0,0,0,0,0,3,2,0,0,1.2,0.1,0.2,0,-0.024753,-0.0307070, 0.005131,-0.0235382,-0.022177,sell
2017-09-22,0,0,0,0,0,2,2,1,1,0.8,0.1,0.8,0.3,-0.010917, 0.0108648,-0.012409,-0.0109166,-0.007563,sell
2017-09-23,0,0,0,0,0,2,3,1,0,2.7,1,0.2,1.6, 0.033282, 0.0312732, 0.032772, 0.0303900, 0.038870,buy
2017-09-24,0,1,0,0,0,1,1,1,0,2.8,0.2,0,1.1, 0.013165, 0.0105397, 0.010836, 0.0119586, 0.012517,buy
2017-09-25,0,1,0,0,0,1,0,1,1,0.2,0,0,1.4, 0.003465, 0.0046086, 0.003465, 0.0060563, 0.003311,buy
2017-09-26,0,0,1,0,0,0,0,0,2,0.2,3,2.7,0, 0.015650, 0.0033461, 0.015650, 0.0241024, 0.015938,buy
2017-09-27,0,0,0,1,0,0,0,0,2,0,0.1,0,1.6, 0.010896, 0.0088845, 0.000494,-0.0001121, 0.000862,buy
2017-09-28,0,1,0,1,0,0,0,0,1,2.4,0,0.2,0.2, 0.066185, 0.0656230, 0.066461, 0.0676422, 0.041468,buy
2017-09-29,0,1,1,0,0,0,0,1,0,2.1,2.7,0,0,-0.002368,-0.0011934,-0.010866,-0.0041730, 0.002245,sell
2017-09-30,0,2,1,0,1,0,0,1,0,0.4,0.2,0.4,0,-0.003910, 0.0136891,-0.008614, 0.0238682,-0.003038,buy
2017-10-01,1,0,2,1,0,0,0,1,0,0,0.2,0.2,1.7, 0.021606, 0.0165971, 0.024071, 0.0231781, 0.021818,buy
2017-10-02,1,0,1,3,0,0,1,1,0,1,0.7,0,1.8,-0.004986,-0.0197952,-0.002990,-0.0006834,-0.006442,buy
2017-10-03,1,0,1,3,1,0,1,1,0,1.6,0.2,0.2,0.5, 0.016397, 0.0220089, 0.016397, 0.0108645, 0.025242,buy
2017-10-04,1,1,1,0,1,0,1,0,0,0.9,0,1.2,0,-0.004046,-0.0111714,-0.020381,-0.0207943,-0.019825,sell
2017-10-05,1,1,0,0,2,0,1,0,0,0.1,0,0,0.4,-0.033911,-0.0517770,-0.042774,-0.0404303,-0.029211,sell
2017-10-06,1,0,0,1,0,0,1,0,0,0.5,0,0,1.8, 0.030639, 0.0282029, 0.014680, 0.0264308, 0.058016,buy
2017-10-07,1,0,1,2,0,0,1,0,1,0.8,0.3,0.2,1.6,-0.028886,-0.0314461,-0.028289,-0.0304559,-0.028396,sell
2017-10-08,0,1,2,1,0,0,1,0,0,2.4,1.4,0.1,0,-0.056656,-0.0512219,-0.061248,-0.0472106,-0.064526,sell
2017-10-09,0,1,1,0,0,0,0,1,0,0.2,0.1,0,0.2,-0.029173,-0.0283387,-0.002022,-0.0016141,-0.026433,sell
2017-10-10,0,2,0,0,0,0,1,0,1,0.2,0,0.1,2.5, 0.014796, 0.0010207,-0.005622, 0.0015364, 0.007780,buy
2017-10-11,0,0,0,0,0,1,0,0,2,0.3,0,2.1,0.5,-0.008059,-0.0072052,-0.008113,-0.0046385,-0.003972,sell
2017-10-12,0,0,0,0,0,0,0,1,2,0,0.2,2.6,0.1, 0.005488, 0.0079556,-0.000968, 0.0029543,-0.001956,buy
2017-10-13,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.019869,-0.0304438, 0.015758,-0.0291040,-0.023368,sell
2017-10-14,1,0,0,0,0,0,1,1,0,3.4,0,0.2,0.3,-0.008044,-0.0094701,-0.008044, 0.0029149, 0.005727,sell
2017-10-15,0,0,0,0,0,2,1,1,0,0.7,0.1,0.1,0,-0.028992,-0.0068825,-0.029656,-0.0283163,-0.030505,sell
2017-10-16,0,0,0,0,0,2,2,0,0,1.4,0.1,0,0,-0.033664,-0.0189494, 0.013569,-0.0130684,-0.009278,sell
2017-10-17,1,0,0,0,0,1,1,0,0,0,0,1.4,0,-0.019754, 0.0001942,-0.004034,-0.0288652,-0.019718,sell
2017-10-18,2,0,0,0,0,2,0,2,0,1.3,2.4,1.5,0.2,-0.044716,-0.0148674,-0.044716,-0.0378969,-0.044587,sell
2017-10-19,1,0,0,0,0,1,0,1,0,1.5,0,2.6,0.8,-0.007274, 0.0243137, 0.001661,-0.0057940, 0.000600,sell
2017-10-20,1,0,0,0,0,2,0,1,2,1.2,0.2,1.2,0,-0.020871,-0.0210283,-0.020871,-0.0171677,-0.022936,sell
2017-10-21,0,0,0,0,0,2,1,1,2,1.5,0,1.4,0,-0.010534,-0.0348931,-0.029746,-0.0196646,-0.015957,sell
2017-10-22,0,0,0,0,0,1,2,1,1,0.3,0,0.8,0.1,-0.006663,-0.0006636,-0.006663,-0.0063459, 0.014441,buy
2017-10-23,0,1,0,0,0,2,0,3,1,0.5,0,0.7,0.6,-0.016500,-0.0209587,-0.020351,-0.0164741,-0.017391,sell
2017-10-24,0,0,1,0,0,1,1,2,1,1.2,0.1,0.9,0.1, 0.059021, 0.0449753, 0.048721, 0.0485375, 0.048721,buy
2017-10-25,0,0,0,1,0,1,1,1,1,1.2,2.6,0.6,0, 0.003057,-0.0155032,-0.008354,-0.0018345,-0.003788,sell
2017-10-26,0,0,0,1,0,1,0,1,2,1.6,0.1,0.2,0.1, 0.002439,-0.0003867, 0.013237, 0.0165849,-0.000651,buy
2017-10-27,1,0,0,0,0,1,0,0,0,0,0,0,3.3,-0.014356,-0.0096955,-0.014699,-0.0144613,-0.009979,sell
2017-10-28,1,1,0,0,1,2,0,0,1,0.2,1.1,0.5,2.5, 0.011672, 0.0204929, 0.018339, 0.0150608, 0.019176,buy
2017-10-29,1,2,0,0,0,2,0,0,1,0,0.2,0.1,1.1, 0.014018, 0.0172408, 0.014018,-0.0010483, 0.011505,buy
2017-10-30,1,0,2,1,0,2,0,0,0,0.1,0,0.3,0.5,-0.002633,-0.0120015,-0.013560,-0.0114004,-0.003614,sell
2017-10-31,1,1,1,3,0,2,0,0,0,1.3,0.2,0.5,0.2, 0.010997, 0.0169623, 0.017126, 0.0159250, 0.014964,buy
2017-11-01,1,1,2,0,0,2,0,0,0,1.3,0,1,0.4,-0.013612,-0.0222613,-0.021709,-0.0218761,-0.022437,sell
2017-11-02,1,1,1,1,2,2,0,0,0,0.2,1.4,1,0.8, 0.032689, 0.0363330, 0.042922, 0.0369448, 0.033741,buy
2017-11-03,1,0,0,1,2,2,0,0,0,0,0.2,0.9,1.6,-0.008163,-0.0014598,-0.000293,-0.0097383,-0.002269,sell
2017-11-04,1,0,0,1,0,1,0,0,1,0.2,0,1.7,1.6,-0.016052,-0.0353815,-0.027983,-0.0202925,-0.023919,sell
2017-11-05,1,0,1,2,1,1,0,0,0,0,0.3,1,1.6,-0.010877,-0.0085590,-0.008543,-0.0032590,-0.010039,sell
2017-11-06,1,1,2,0,0,1,0,1,0,0.2,0,1.1,2, 0.003939, 0.0138576,-0.000996, 0.0134329, 0.002618,buy
2017-11-07,0,2,0,1,0,1,1,0,0,0,0,1.3,0.1,-0.002555,-0.0204257,-0.013414,-0.0025489,-0.005831,sell
2017-11-08,0,0,1,0,0,2,0,0,0,0.1,0.2,2.5,0, 0.015271, 0.0163474, 0.012290,-0.0075038, 0.014302,buy
2017-11-09,0,1,1,0,0,1,0,0,2,0,1.6,1.4,0.3, 0.035033, 0.0320302, 0.021930, 0.0418433, 0.034707,buy
2017-11-10,1,1,0,0,0,1,0,0,0,0.3,0.7,2.9,0,-0.001656,-0.0058079,-0.000116,-0.0148952,-0.011027,sell
2017-11-11,0,0,0,0,0,0,0,2,0,0,0,2.1,0.2,-0.045593,-0.0441067, 0.021909,-0.0441067,-0.045593,sell
2017-11-12,0,0,0,0,0,1,1,1,1,0.1,0.2,0.1,0.3,-0.006450,-0.0226887,-0.025879,-0.0064496, 0.002005,sell
2017-11-13,0,0,0,0,0,2,3,0,0,1.4,0,0.2,1.2, 0.000500, 0.0107306, 0.020010, 0.0088131, 0.008813,buy
2017-11-14,0,1,0,0,0,2,2,2,0,1.7,0.3,0.2,1.5, 0.037089, 0.0249911, 0.033927, 0.0090122, 0.040266,buy
2017-11-15,0,1,0,0,0,0,1,2,0,0.6,0.2,0,0.7, 0.016483, 0.0158582,-0.001007, 0.0149322, 0.008722,buy
2017-11-16,1,1,0,0,0,0,2,0,0,0,0.2,0,0.1, 0.024322, 0.0114888, 0.016115,-0.0231024, 0.016115,buy
2017-11-17,1,1,0,0,0,1,1,0,2,0.9,0.1,0.1,0.1, 0.012029,-0.0188694,-0.017365, 0.0171768, 0.012195,buy
2017-11-18,0,1,0,0,0,1,1,0,1,1.3,0,0,0.5,-0.014016,-0.0170410,-0.000150,-0.0109844,-0.003215,sell
2017-11-19,0,2,0,0,0,2,2,0,1,1.4,0,1.6,1.9,-0.002062, 0.0085140, 0.008514, 0.0123454, 0.010824,buy
2017-11-20,1,1,0,0,0,1,2,0,1,0.1,0.2,0.2,1.2,-0.008453,-0.0168973,-0.008819,-0.0079874,-0.025206,sell
2017-11-21,0,0,1,0,0,0,2,1,1,0.6,0,0.2,1.5,-0.004016,-0.0038524,-0.003852,-0.0018991,-0.004016,sell
2017-11-22,0,0,0,1,0,0,0,1,1,1.1,0,0.1,0, 0.011512, 0.0113066, 0.005734, 0.0103966,-0.003850,buy
2017-11-23,0,0,0,0,0,1,0,1,1,0,0,0.6,2.6,-0.010369, 0.0049645,-0.002583,-0.0018985,-0.005198,buy
2017-11-24,0,0,0,0,1,1,1,0,1,3.3,0.1,2.8,0.2, 0.002260, 0.0037342, 0.018675, 0.0205801, 0.010542,buy
2017-11-25,0,0,0,0,1,1,0,1,1,0.2,0.2,1.3,0, 0.022724, 0.0090681, 0.021779, 0.0298262, 0.020778,buy
2017-11-26,0,1,0,0,0,1,0,1,1,0,0.2,2.3,0.2, 0.031628, 0.0324411, 0.006485, 0.0190194, 0.029692,buy
2017-11-27,0,1,1,1,0,1,0,0,0,0.2,0,1.5,1.6, 0.040628,-0.0163442,-0.015862, 0.0107373, 0.016773,buy
2017-11-28,0,1,2,1,0,1,0,0,1,0.1,0.1,0.5,1.5, 0.001749, 0.0010971,-0.001195, 0.0073063, 0.002318,buy
2017-11-29,0,1,2,1,0,1,0,0,0,1.1,0,0.2,0.2,-0.007233,-0.0387546,-0.039634,-0.0386134,-0.039634,sell
2017-11-30,0,2,0,1,0,1,0,0,0,0.6,0.2,0.1,0,-0.023108,-0.0188515,-0.019938,-0.0196176,-0.019626,sell
2017-12-01,0,0,1,1,1,1,0,0,1,1.4,0.1,1.6,0.3, 0.038373, 0.0413396, 0.040686, 0.0383732, 0.038000,buy
2017-12-02,0,0,1,1,1,1,0,0,1,0.2,1.3,1.3,0, 0.029195, 0.0344484, 0.029195, 0.0301216, 0.023460,buy
2017-12-03,0,0,0,2,1,1,0,1,0,1.4,2.4,1.5,0.2,-0.019897,-0.0195035,-0.019045,-0.0173406,-0.019045,sell
2017-12-04,0,0,1,1,1,0,1,1,0,0.6,0.1,3,0.2, 0.039287, 0.0392870, 0.050419, 0.0450726, 0.042445,buy
2017-12-05,0,1,0,1,1,1,1,0,0,0.6,3.1,0.1,0.1,-0.021179,-0.0200583,-0.025118,-0.0197359,-0.021179,sell
2017-12-06,0,0,1,1,0,1,1,0,0,0.1,0.1,0.1,2.5, 0.018104,-0.0175656,-0.024077, 0.0149231, 0.007492,buy
2017-12-07,1,1,1,0,0,1,1,0,1,2,0.2,0,1.4, 0.001193, 0.0070410,-0.006617, 0.0064445,-0.000492,buy
2017-12-08,1,1,0,0,0,1,1,0,0,0.2,0.2,0,1.1,-0.012555,-0.0357113,-0.027021,-0.0288070,-0.030841,sell
2017-12-09,0,0,0,0,0,1,1,1,1,0,0,0.2,0.6, 0.006501,-0.0069265,-0.019345, 0.0056280,-0.008459,sell
2017-12-10,0,0,0,0,0,2,2,1,1,0.1,0.2,0,1.3,-0.020980,-0.0343911,-0.051021,-0.0124201,-0.050796,sell
2017-12-11,0,0,0,0,0,1,2,0,0,0.1,0,0,0.1,-0.003139, 0.0139933, 0.009623, 0.0079343, 0.008041,buy
2017-12-12,0,0,0,0,0,2,0,3,0,0.1,0.3,0.1,0.1, 0.005011, 0.0015512, 0.000661,-0.0031472, 0.000661,buy
2017-12-13,0,2,0,0,0,1,2,1,0,2.1,0.9,0.1,1, 0.020447, 0.0260925, 0.026524, 0.0251917, 0.030012,buy
2017-12-14,2,2,0,0,0,3,1,0,1,1,1,0.9,1,-0.012965,-0.0125854,-0.007328,-0.0129650,-0.011904,sell
2017-12-15,2,2,0,0,0,4,0,0,1,0.1,0.1,0.1,2.5,-0.012468,-0.0079956,-0.012468,-0.0124677,-0.012468,sell
2017-12-16,1,2,0,0,0,1,0,0,0,0.5,0,1,0.6, 0.039354, 0.0265452, 0.027187, 0.0276574,-0.011310,buy
2017-12-17,3,3,0,0,0,2,0,0,0,1.2,0,1.8,0,-0.006552,-0.0097614,-0.001977, 0.0040578,-0.012556,sell
2017-12-18,1,2,1,0,0,1,1,0,0,1.9,0,2.4,0.5,-0.007392,-0.0002619,-0.004135,-0.0036971,-0.003950,buy
2017-12-19,0,0,1,1,0,2,0,1,0,1.8,0.1,0,1.5,-0.005941, 0.0234644, 0.031510, 0.0149528, 0.024182,buy
2017-12-20,0,0,0,1,0,1,1,1,0,0.2,0.1,0.1,0.2, 0.031708,-0.0220725, 0.011489,-0.0092270, 0.006289,sell
2017-12-21,0,0,0,0,0,0,2,1,0,0,1.7,0.8,0, 0.009406, 0.0013238, 0.006741, 0.0013238,-0.023108,buy
2017-12-22,0,0,0,0,1,0,1,1,1,0,0.1,0.1,0.1,-0.006095,-0.0119302,-0.009227,-0.0097609,-0.013711,sell
2017-12-23,0,0,0,0,0,0,0,1,0,0,0,0.1,0,-0.002872,-0.0130982,-0.003800,-0.0101863, 0.001813,buy
2017-12-24,0,0,0,1,0,0,0,0,1,1.4,0.2,0,0, 0.025491, 0.0264332, 0.026989, 0.0271383, 0.003857,buy
2017-12-25,0,1,1,1,0,0,0,0,1,1.1,0,1.7,0.1,-0.016320,-0.0455586, 0.002338,-0.0124104,-0.009094,sell
2017-12-26,0,1,3,0,0,0,0,0,1,0.4,1.8,0.2,0.2, 0.040641, 0.0234302, 0.018228, 0.0298593, 0.051990,buy
2017-12-27,0,2,1,1,0,0,1,0,0,0,0.2,0,1.5,-0.016098, 0.0023154, 0.000093,-0.0185288,-0.001920,sell
2017-12-28,0,2,2,0,0,0,1,0,0,1.5,0.1,0.2,1.9, 0.028140,-0.0211123,-0.013189, 0.0259644,-0.018517,sell
2017-12-29,0,1,2,1,1,0,1,0,1,1.2,0,0.1,0.7,-0.007967,-0.0120027, 0.022761,-0.0128641,-0.011944,sell
2017-12-30,0,1,0,1,1,0,1,0,0,0.5,0,0.1,1.5,-0.043824,-0.0472622, 0.032988,-0.0330708,-0.034970,sell
2017-12-31,0,1,0,2,1,0,1,1,0,0.1,0.3,2.4,0.1, 0.026971, 0.0240461, 0.024017, 0.0206789,-0.010236,buy
2018-01-01,0,1,1,1,1,0,2,0,0,0.3,0,0.3,0.8, 0.001031, 0.0079483, 0.034158, 0.0228493, 0.013767,buy
2018-01-02,0,2,1,1,1,1,1,0,0,0.9,0.1,0.3,0.9,-0.018688,-0.0283032,-0.003810,-0.0261554,-0.029378,sell
2018-01-03,0,2,1,1,0,0,1,0,0,2.8,0.3,2.5,1.6, 0.032363,-0.0248893, 0.030988,-0.0269724, 0.020629,buy
2018-01-04,1,1,0,1,0,1,1,0,1,0.2,0.1,0.2,2.1, 0.027215, 0.0231599, 0.030768,-0.0105883, 0.023686,buy
2018-01-05,0,1,1,1,0,1,0,0,1,2,2.9,0.2,1.1,-0.031750,-0.0307285,-0.032502,-0.0287179,-0.032861,sell
2018-01-06,0,1,0,1,0,2,0,0,1,0.4,2,0.2,1.5, 0.024364, 0.0252283, 0.006495, 0.0267775, 0.006281,buy
2018-01-07,0,0,0,1,0,1,1,1,1,0,0.1,0,0.5, 0.019973, 0.0063892, 0.019490,-0.0056856, 0.031823,buy
2018-01-08,0,0,0,1,0,1,1,1,1,0.5,0,0.1,0.1, 0.015151, 0.0087832, 0.007658,-0.0143137, 0.036259,buy
2018-01-09,0,0,1,1,0,2,0,1,1,2.5,0.1,0.8,0,-0.011010,-0.0053880, 0.011140,-0.0063543, 0.017566,buy
2018-01-10,0,0,1,0,0,1,1,0,1,1.7,0.8,0,0.9, 0.031782,-0.0034973,-0.002075,-0.0037877,-0.004490,buy
