Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-30,0,2,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.02196063, 0.0194553, 0.023417, 0.0214198, 0.0214608,buy
2012-01-31,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.02121657, 0.0194999, 0.026477, 0.0243513, 0.0243513,buy
2012-02-01,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.02333163,-0.0233492,-0.025109,-0.0251095,-0.0166032,sell
2012-02-02,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.02937174,-0.0293717,-0.044831,-0.0371451,-0.0408780,sell
2012-02-03,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.02937174,-0.0293717,-0.044831,-0.0371451,-0.0408780,sell
2012-02-04,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,-0.01240266,-0.0092111,-0.044549, 0.0049585,-0.0147336,sell
2012-02-05,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,-0.01258168,-0.0162216,-0.013681,-0.0185661,-0.0082068,sell
2012-02-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.02297409,-0.0254946,-0.024912,-0.0267617,-0.0269261,sell
2012-02-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,-0.02620413,-0.0306272,-0.033198,-0.0306272,-0.0264470,sell
2012-02-08,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,-0.02798530,-0.0306272,-0.033198,-0.0306272,-0.0282282,sell
2012-02-09,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,-0.03140405,-0.0338698,-0.036957,-0.0338698,-0.0293254,sell
2012-02-10,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,-0.03140405,-0.0338698,-0.036957,-0.0338698,-0.0293254,sell
2012-02-11,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,-0.03140405,-0.0338698,-0.036957,-0.0338698,-0.0293254,sell
2012-02-12,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.02217787, 0.0067499, 0.003992, 0.0024494,-0.0106809,buy
2012-02-13,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.00853928, 0.0141573, 0.001658, 0.0010453,-0.0008820,buy
2012-02-14,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.01014379,-0.0228950,-0.001501,-0.0037744,-0.0005829,sell
2012-02-15,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00916654,-0.0273840,-0.005830,-0.0024229,-0.0033022,sell
2012-02-16,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00083121,-0.0249677, 0.001258, 0.0012579, 0.0057154,sell
2012-02-17,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.01710763,-0.0151085,-0.017649,-0.0144250,-0.0085855,sell
2012-02-18,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.01334519,-0.0133352,-0.011139,-0.0000181,-0.0066051,sell
2012-02-19,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.03112717,-0.0200049,-0.049639,-0.0306789,-0.0305222,sell
2012-02-20,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00958163, 0.0057280, 0.013842, 0.0209989, 0.0264046,buy
2012-02-21,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00200133,-0.0066189,-0.001285,-0.0048154,-0.0160468,sell
2012-02-22,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.03492905, 0.0340924, 0.034979, 0.0283769, 0.0246940,buy
2012-02-23,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00310415,-0.0028712,-0.003743, 0.0372413, 0.0078949,buy
2012-02-24,0,0,1,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.01173947,-0.0064394,-0.005816,-0.0233880,-0.0236120,sell
2012-02-25,0,0,1,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.02887963,-0.0306500,-0.028880,-0.0332112,-0.0332112,sell
2012-02-26,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.03081973, 0.0308197, 0.036008, 0.0389709, 0.0308197,buy
2012-02-27,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.03081973, 0.0308197, 0.036008, 0.0389709, 0.0308197,buy
2012-02-28,0,0,1,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.02492096, 0.0260507, 0.031799, 0.0319088, 0.0323046,buy
2012-02-29,0,1,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.03125662, 0.0473651, 0.036726, 0.0392140, 0.0279870,buy
2012-03-01,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,2,0,1,-0.05214580,-0.0059983,-0.003752,-0.0123894,-0.0047512,sell
2012-03-02,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,2,0,1, 0.03872180, 0.0322778, 0.044565, 0.0369354, 0.0352881,buy
2012-03-03,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,2,0,1, 0.03872180, 0.0322778, 0.044565, 0.0369354, 0.0352881,buy
2012-03-04,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,0,1, 0.02359825, 0.0249598, 0.030912, 0.0324765, 0.0254942,buy
2012-03-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1, 0.02512816, 0.0309978, 0.031300, 0.0314977, 0.0282615,buy
2012-03-06,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1, 0.01239580, 0.0273916, 0.027867, 0.0286684, 0.0298567,buy
2012-03-07,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.00938128, 0.0121747, 0.015080, 0.0176181, 0.0135481,buy
2012-03-08,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.05153662, 0.0511029, 0.055968, 0.0515571, 0.0232747,buy
2012-03-09,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.01663827, 0.0104600, 0.016717, 0.0260283, 0.0188685,buy
2012-03-10,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.01695929, 0.0182146, 0.017117, 0.0200824, 0.0039478,buy
2012-03-11,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,0, 0.01170023, 0.0130182, 0.011700, 0.0132413,-0.0486935,buy
2012-03-12,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,0, 0.01170023, 0.0130182, 0.011700, 0.0132413,-0.0486935,buy
2012-03-13,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,0, 0.01170023, 0.0130182, 0.011700, 0.0132413,-0.0486935,buy
2012-03-14,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,2,0,1,0, 0.01504886, 0.0201535, 0.014421, 0.0168720,-0.0357190,buy
2012-03-15,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,2,0,1,0, 0.01504886, 0.0201535, 0.014421, 0.0168720,-0.0357190,buy
2012-03-16,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,2,0,1,0, 0.01504886, 0.0201535, 0.014421, 0.0168720,-0.0357190,buy
2012-03-17,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0, 0.03139806, 0.0271088, 0.028088, 0.0179900, 0.0208121,buy
2012-03-18,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.01378536,-0.0168675,-0.012204,-0.0271409,-0.0237036,sell
2012-03-19,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00429079, 0.0266989, 0.005022,-0.0083277,-0.0113474,buy
2012-03-20,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00226242,-0.0012687,-0.001921, 0.0007824,-0.0015781,sell
2012-03-21,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00265685, 0.0201882, 0.005743, 0.0084014, 0.0062588,buy
2012-03-22,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00265685, 0.0201882, 0.005743, 0.0084014, 0.0062588,buy
2012-03-23,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00089166, 0.0217418, 0.022227, 0.0104490, 0.0071279,buy
2012-03-24,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00502580,-0.0083884, 0.011191,-0.0113686,-0.0147853,sell
2012-03-25,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.01149768, 0.0046268, 0.020245,-0.0034549,-0.0092621,buy
2012-03-26,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.01149768, 0.0046268, 0.020245,-0.0034549,-0.0092621,buy
2012-03-27,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.02991486,-0.0307153,-0.030605,-0.0289652,-0.0285033,sell
2012-03-28,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.03018713,-0.0290094,-0.029527,-0.0290094,-0.0274231,sell
2012-03-29,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.03148844,-0.0336143,-0.002421,-0.0345507,-0.0345507,sell
2012-03-30,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.03148844,-0.0336143, 0.005814,-0.0345507,-0.0345507,sell
2012-03-31,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.02550343,-0.0308622,-0.000954,-0.0272796,-0.0310943,sell
2012-04-01,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.01763244,-0.0157086,-0.002806,-0.0165326,-0.0149081,sell
2012-04-02,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.02647272,-0.0198520,-0.013658,-0.0213986,-0.0169710,sell
2012-04-03,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.02021990,-0.0290305,-0.008290,-0.0291131,-0.0291131,sell
2012-04-04,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0, 0.05005777, 0.0419029, 0.043089, 0.0406980, 0.0070040,buy
2012-04-05,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,-0.01383741,-0.0000071, 0.000099, 0.0023080, 0.0005324,sell
2012-04-06,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,-0.01383741,-0.0000071, 0.000099, 0.0023080, 0.0005324,sell
2012-04-07,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1, 0.00242008, 0.0383412, 0.000099, 0.0039901, 0.0332348,buy
2012-04-08,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,2,0,0,0,0,1, 0.02718464, 0.0414635, 0.051285, 0.0241451, 0.0208994,buy
2012-04-09,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,2,0,0,0,1,1,-0.02464103, 0.0215567,-0.007840,-0.0259318, 0.0193992,sell
2012-04-10,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,2,0,0,0,1,1,-0.02464103, 0.0215567,-0.007840,-0.0259318, 0.0193992,sell
2012-04-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,1,-0.01942436,-0.0231322,-0.005397,-0.0257336,-0.0216197,sell
2012-04-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,1,1,1, 0.03095297, 0.0065350, 0.001520, 0.0086799, 0.0073747,buy
2012-04-13,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1, 0.03078723, 0.0382689, 0.033413, 0.0327494, 0.0308406,buy
2012-04-14,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1, 0.03078723, 0.0382689, 0.033413, 0.0327494, 0.0308406,buy
2012-04-15,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1, 0.03078723, 0.0382689, 0.033413, 0.0327494, 0.0308406,buy
2012-04-16,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1, 0.04501989, 0.0421260, 0.046129, 0.0472539, 0.0490475,buy
2012-04-17,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.03260284, 0.0320275, 0.038730, 0.0323836, 0.0383150,buy
2012-04-18,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.00834455,-0.0265692,-0.028656,-0.0087335,-0.0111247,sell
2012-04-19,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.01514322,-0.0064679,-0.009669,-0.0085549,-0.0247566,sell
2012-04-20,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.03384602, 0.0345423, 0.034133, 0.0443726, 0.0420820,buy
2012-04-21,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.03384602, 0.0345423, 0.034133, 0.0443726, 0.0420820,buy
2012-04-22,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.06056205, 0.0566036, 0.068863, 0.0566036, 0.0583184,buy
2012-04-23,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.06056205, 0.0566036, 0.068863, 0.0566036, 0.0583184,buy
2012-04-24,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.02174386, 0.0217439, 0.017407, 0.0219320, 0.0376300,buy
2012-04-25,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00391561,-0.0063867,-0.005293,-0.0037812, 0.0159453,sell
2012-04-26,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00391561,-0.0063867,-0.005293,-0.0037812, 0.0159453,sell
2012-04-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00176346,-0.0136483,-0.002427,-0.0144057, 0.0062392,sell
2012-04-28,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00583171,-0.0170864,-0.002319,-0.0143533,-0.0098406,sell
2012-04-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.02781731,-0.0201599,-0.016818,-0.0201599,-0.0260103,sell
2012-04-30,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.06715105, 0.0240295, 0.061771, 0.0197579, 0.0240295,buy
2012-05-01,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.04491088, 0.0216653, 0.047083, 0.0292543, 0.0452224,buy
2012-05-02,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.01273194,-0.0242909,-0.012732,-0.0321700,-0.0167394,sell
2012-05-03,0,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.02669988,-0.0269431,-0.026313,-0.0281649,-0.0128862,sell
2012-05-04,0,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.01816793,-0.0181757,-0.018168,-0.0177735,-0.0108062,sell
2012-05-05,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.01777349,-0.0181757,-0.017773,-0.0177735,-0.0114140,sell
2012-05-06,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.01777349,-0.0181757,-0.017773,-0.0177735,-0.0114140,sell
2012-05-07,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00580780,-0.0148822,-0.005808,-0.0089699,-0.0040445,sell
2012-05-08,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.01363370, 0.0243034, 0.012497, 0.0117140, 0.0157296,buy
2012-05-09,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00107819, 0.0022209,-0.010104,-0.0016827,-0.0110956,sell
2012-05-10,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.01416376, 0.0251821, 0.013669,-0.0071367, 0.0128722,buy
2012-05-11,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.04622430, 0.0493331, 0.045076, 0.0041484, 0.0059397,buy
2012-05-12,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.04321509, 0.0505122, 0.043398,-0.0108643,-0.0026609,buy
2012-05-13,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.04321509, 0.0505122, 0.043398,-0.0108643,-0.0026609,buy
2012-05-14,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.01422210, 0.0535253, 0.013784,-0.0009126,-0.0077222,buy
2012-05-15,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.00912500, 0.0164496, 0.010524, 0.0187565, 0.0059548,buy
2012-05-16,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.00912500, 0.0164496, 0.010524, 0.0187565, 0.0059548,buy
2012-05-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.00785809, 0.0184344, 0.007858, 0.0078581, 0.0203823,buy
2012-05-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.00785809, 0.0184344, 0.007858, 0.0078581, 0.0203823,buy
2012-05-19,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.02857260,-0.0123925,-0.014955,-0.0150366,-0.0131952,sell
2012-05-20,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00296123, 0.0016133,-0.004669,-0.0051477, 0.0156731,sell
2012-05-21,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00258917,-0.0036214,-0.005148,-0.0046687, 0.0156702,sell
2012-05-22,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.03362145, 0.0382879,-0.027756,-0.0190373, 0.0421965,sell
2012-05-23,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.03362145, 0.0382879,-0.027756,-0.0190373, 0.0421965,sell
2012-05-24,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.01114295,-0.0251526,-0.009522,-0.0249508,-0.0170259,sell
2012-05-25,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.01596874,-0.0165307,-0.015969,-0.0156638,-0.0084599,sell
2012-05-26,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.01293230,-0.0189699,-0.010877,-0.0064689,-0.0211533,sell
2012-05-27,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.01496826,-0.0196662,-0.022617,-0.0153950,-0.0208584,sell
2012-05-28,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.01496826,-0.0196662,-0.022617,-0.0153950,-0.0208584,sell
2012-05-29,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,-0.03667215,-0.0151008,-0.055149,-0.0059086,-0.0524574,sell
2012-05-30,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,-0.03667215,-0.0021005,-0.054210,-0.0070880,-0.0514450,sell
2012-05-31,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.01945568, 0.0135298,-0.040434, 0.0120017, 0.0036779,buy
2012-06-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.01383341,-0.0130355,-0.013074,-0.0046011,-0.0392358,sell
2012-06-02,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.02144887,-0.0017510,-0.003634,-0.0017510,-0.0077123,sell
2012-06-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00983541, 0.0227461,-0.005067, 0.0098354, 0.0098354,buy
2012-06-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00672113, 0.0230975, 0.009906, 0.0067211, 0.0067211,buy
2012-06-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00672113, 0.0230975, 0.009906, 0.0067211, 0.0067211,buy
2012-06-06,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00672113, 0.0230975, 0.009906, 0.0067211, 0.0067211,buy
2012-06-07,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.02512107, 0.0427271, 0.037514, 0.0251211, 0.0251211,buy
2012-06-08,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.02512107, 0.0427271, 0.037514, 0.0251211, 0.0251211,buy
2012-06-09,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00848052, 0.0084805, 0.032985,-0.0010207, 0.0058891,buy
