Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-18,a45,none,none,a0,none,none,none,none,a120,none,a180,none,none,none,none,a45,none,none,none,none,a45,none,none,a0,none, 0.119374, 0.126675, 0.123922, 0.2458003,-0.34905,buy
2011-08-19,none,none,none,none,none,none,none,none,a120,a60,none,a120,none,a120,none,a45,none,none,none,none,a45,none,a45,a0,none,-0.819152,-1.097125,-1.158964,-0.9449886,-0.99140,sell
2011-08-20,none,none,none,none,a135,none,a0,a60,none,none,a150,none,none,none,none,a45,a180,a45,none,none,a45,a180,a45,a0,none,-0.751070,-0.700008,-0.629758,-0.6037100,-0.51403,sell
2011-08-21,none,none,none,none,a135,none,none,none,a90,a90,none,a90,none,a90,none,a45,a180,a45,none,none,none,a180,a45,a0,none,-0.584720,-0.648149,-0.731816,-0.4062258,-0.59832,sell
2011-08-22,none,none,none,none,a135,none,none,none,none,a90,none,a90,a60,a90,none,a45,a180,a45,none,none,none,a180,a45,a0,none,-0.707055,-0.747098,-0.649723,-0.5862757,-0.52354,sell
2011-08-23,none,none,none,none,a135,none,none,none,a60,none,a120,none,none,none,none,a45,a180,a45,none,none,none,a180,none,a0,a150,-0.883478,-0.714210,-0.801340,-0.6111386,-0.63913,sell
2011-08-24,none,none,none,none,a135,none,none,none,none,a120,none,a60,a90,a60,none,a45,a180,a45,none,none,none,none,none,none,a150,-0.580059,-0.711079,-0.502985,-0.4243191,-0.45962,sell
2011-08-25,none,none,none,none,a135,none,a60,a0,none,none,a90,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a150,-0.425470,-0.727493,-0.436811,-0.7075799,-0.57030,sell
2011-08-26,none,none,none,none,a135,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a150,-0.124954,-0.329706,-0.430896, 0.1326283,-0.18666,sell
2011-08-27,none,none,none,none,a135,none,a90,none,a0,none,a60,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,-0.980175,-0.268588, 0.304727,-0.3291729,-1.16133,sell
2011-08-28,none,none,none,none,a135,none,none,none,a0,a180,none,none,a150,none,none,none,none,none,a150,a120,none,none,none,none,none,-0.235065,-0.627797,-0.228290,-0.2967304,-0.53168,sell
2011-08-29,a30,none,none,none,a135,none,a120,a60,none,none,none,a0,a150,a0,none,none,none,none,a150,a120,none,none,none,none,none,-0.187258,-0.283822,-0.230109,-0.3036453,-0.56264,sell
2011-08-30,a30,none,none,none,a135,none,none,a60,none,a150,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,-0.107276,-0.099176,-0.221965,-0.1881376, 0.04896,sell
2011-08-31,a30,none,none,none,a135,none,a150,a90,none,none,a0,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,-0.398410,-0.480492,-0.304604,-0.3798229,-0.36795,sell
2011-09-01,a30,none,none,none,a135,none,none,a90,a60,a120,none,none,a150,none,a120,none,none,none,none,none,none,none,a30,none,none,-0.285077,-0.274701,-0.292178,-0.2784149,-0.34810,sell
2011-09-02,a30,none,none,none,none,none,a180,none,none,none,none,a60,a150,a60,a120,none,none,none,none,none,none,none,a30,none,none,-0.039582,-0.129984,-0.001280, 0.0413011,-0.20652,sell
2011-09-03,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,-0.695119,-0.758195,-0.787048,-0.6716885,-0.83743,sell
2011-09-04,none,none,none,none,none,none,a150,none,none,none,a60,a90,a120,none,a120,none,none,none,none,none,none,none,a30,none,none,-0.428518,-0.429967,-0.377312,-0.7225309,-0.52284,sell
2011-09-05,none,none,none,none,none,none,none,a150,a120,a60,a60,none,none,a90,a120,none,none,none,none,none,none,none,a30,none,none,-0.616659,-0.717319,-0.731908,-0.5832413,-0.69144,sell
2011-09-06,none,none,none,none,none,none,a120,none,none,a60,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,-0.717020,-0.766936,-0.663078,-0.7170203,-0.60542,sell
2011-09-07,none,a180,none,none,none,none,a120,a180,none,none,a90,a120,none,a120,none,none,none,a30,none,none,a60,none,none,none,none,-0.294357, 0.065493, 0.436121,-0.1984018,-0.09962,sell
2011-09-08,none,a180,a45,none,none,none,none,a180,a150,none,none,none,a60,none,none,none,none,a30,none,none,a60,none,none,none,none,-0.274355, 0.250717, 0.604446, 0.1187695, 0.19215,sell
2011-09-09,none,a180,a45,none,none,none,a90,none,none,none,a120,a150,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,-0.171999,-0.071749, 0.289857, 0.0018110, 0.10059,buy
2011-09-10,none,none,a45,none,a150,none,none,a150,a180,a0,none,none,none,a150,none,none,none,a30,none,a135,a60,none,none,none,none, 0.793261, 0.808147, 0.794155, 0.3395794, 0.81364,buy
2011-09-11,none,none,a45,none,a150,none,a60,none,a180,none,none,none,none,none,none,none,none,a30,none,a135,a60,none,none,none,none, 0.347393, 0.510404, 0.397273, 0.1626704, 0.38023,buy
2011-09-12,none,none,none,none,a150,none,none,a120,none,none,a150,a180,none,a180,none,none,none,none,none,a135,a60,a150,none,none,none,-0.156345, 0.033875,-0.586005,-0.3564918,-0.67190,sell
2011-09-13,none,none,none,none,none,none,none,a120,a150,none,none,none,a0,a180,none,none,none,none,none,none,a60,a150,none,none,none,-1.233730,-1.163137,-0.983737,-1.0330401,-1.10175,sell
2011-09-14,none,none,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,none,none,none,none,none,a60,a150,none,none,none,-0.805947,-0.660978,-0.591362,-0.5901015,-0.65240,sell
2011-09-15,a45,none,none,none,none,none,none,a90,none,a60,none,a150,none,a150,none,none,none,none,none,none,none,a150,none,none,a180,-0.103052, 0.216863,-0.118797, 0.2243920,-0.18366,sell
2011-09-16,a45,none,none,none,none,none,a0,none,a120,none,none,none,none,a150,a135,none,none,none,none,none,none,none,none,none,a180,-1.261392,-1.238097,-1.136308,-1.1947602,-1.11068,sell
2011-09-17,a45,none,a30,none,none,none,none,none,a120,none,a150,a120,none,none,a135,none,none,none,none,none,none,none,none,none,a180,-1.148147,-1.186309,-1.193113,-1.0935317,-0.88009,sell
2011-09-18,a45,none,a30,none,none,none,none,a60,none,a90,none,a120,a60,a120,a135,none,none,none,none,none,none,none,none,none,a180,-0.703066,-0.455129,-0.789888,-0.6154272,-0.57800,sell
2011-09-19,none,none,a30,none,none,none,none,none,a90,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none,a180,-1.031855,-1.018957,-1.040765,-0.8963420,-0.78724,sell
2011-09-20,none,none,a30,none,none,none,none,none,a90,a120,none,a90,a90,none,none,none,a150,none,none,none,none,none,none,none,none,-0.135693, 0.046341,-0.164599,-0.3153622,-0.07686,sell
2011-09-21,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,a150,none,none,a150,none,none,none,none,none,-0.340852,-0.263690,-0.365627,-0.2999566,-0.30430,sell
2011-09-22,none,none,none,none,none,none,none,none,a60,a150,a90,a60,none,none,none,none,a150,none,none,a150,none,none,none,none,none,-0.627765,-0.211547,-0.342558,-0.0621218, 0.28951,sell
2011-09-23,none,none,none,none,none,none,a90,a0,none,a150,none,a60,a120,a60,none,none,a150,none,none,a150,none,none,none,none,none,-0.154671,-0.183064,-0.425144,-0.1069229, 0.25797,sell
2011-09-24,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,a180,a150,none,a135,none,none,none, 0.506814, 0.320449,-0.062305,-0.1325167, 0.34135,buy
2011-09-25,none,a150,none,none,none,none,a120,none,none,a180,none,none,a150,none,none,a60,none,none,a180,none,none,a135,none,none,none, 0.592831,-0.086137,-0.442372,-0.3058065,-0.31929,sell
2011-09-26,none,a150,none,a0,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,a135,none,none,none, 0.194963,-0.315191,-0.557335,-0.5422160,-0.36027,sell
2011-09-27,a60,none,none,a0,a180,none,a150,a60,a0,a150,none,a0,a180,none,none,a60,none,none,a180,none,none,a135,none,none,none, 0.456831,-0.373820,-0.244410,-0.5469564,-0.32528,sell
2011-09-28,a60,none,none,a0,a180,none,none,none,none,a120,a0,none,none,a0,none,a60,none,none,none,none,none,none,a0,none,none, 0.272288,-0.616230,-0.385827,-0.3521437,-0.61733,sell
2011-09-29,a60,none,none,a0,none,none,a180,a90,none,a120,none,none,a150,none,none,a60,none,none,none,none,none,none,a0,none,none,-0.312561,-0.216457, 0.054557,-0.0615582,-0.21364,sell
2011-09-30,a60,none,none,a0,none,none,none,none,none,a90,none,none,none,none,a150,a60,none,none,none,none,none,none,a0,none,none, 0.052621,-0.134031, 0.275271, 0.1707672,-0.04108,buy
2011-10-01,a60,none,none,a0,none,none,a150,a120,a60,a90,none,a60,a120,none,a150,a60,none,none,none,none,none,none,a0,none,none, 0.094260, 0.272582, 0.184862, 0.1100421, 0.25203,buy
2011-10-02,none,a135,none,none,none,none,none,none,a60,none,a60,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,-0.255952,-0.356521, 0.213007, 0.0443903, 0.43297,buy
2011-10-03,none,a135,none,none,none,none,a120,a150,none,a60,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.292236,-0.044924,-0.255901,-0.3024967,-0.23638,sell
2011-10-04,none,a135,none,none,none,none,a120,a150,a90,none,a90,a90,none,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.066893, 0.022672,-0.036039,-0.0648800,-0.18549,sell
2011-10-05,none,none,a0,none,none,none,none,none,none,none,none,none,a60,a90,none,a60,a135,none,none,none,none,none,none,none,none, 0.749591, 0.563143, 0.563143, 0.5479172, 0.43942,buy
2011-10-06,none,none,a0,none,none,none,a90,a180,none,none,none,a120,none,none,none,none,a135,none,none,none,none,a120,none,none,none,-0.808879,-0.927776,-0.725904,-0.5264265,-0.62038,sell
2011-10-07,none,none,a0,none,none,none,none,none,a120,a0,a120,none,none,a120,none,none,a135,none,none,none,none,a120,none,none,none,-0.337965,-0.803882,-1.110611,-0.3487214,-0.34872,sell
2011-10-08,none,none,a0,none,none,none,a60,a150,none,a0,none,none,none,a120,none,none,a135,none,none,none,none,a120,none,none,none,-0.216914,-0.157126,-0.237275,-0.2008588,-0.20086,sell
2011-10-09,none,none,none,none,none,none,none,a150,a150,none,a150,a150,none,none,none,none,a135,none,none,none,none,a120,none,none,a150,-0.172266,-0.261279,-0.165074,-0.0040765,-0.27987,sell
2011-10-10,none,none,none,none,none,none,none,none,a150,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a150, 0.292700, 0.048304,-0.100665, 0.2034266, 0.06195,buy
2011-10-11,none,a120,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,a0,none,none,none,none,none,none,a150, 0.308734, 0.236927, 0.070774, 0.3925774, 0.51530,buy
2011-10-12,none,a120,none,none,none,none,none,none,a180,a60,a180,a180,none,none,none,none,none,a0,none,none,none,none,none,none,a150,-0.432856,-0.464354, 0.379535, 0.6036179, 0.47904,buy
2011-10-13,none,a120,none,none,a150,none,a0,none,a180,a60,none,none,none,a180,none,none,none,a0,none,a180,none,none,none,none,none, 0.675031, 0.413749, 0.630003, 0.3846854, 0.38411,buy
2011-10-14,none,none,none,none,a150,none,none,a90,none,none,a150,a150,none,none,none,none,none,a0,none,a180,none,none,none,none,none, 0.477782,-0.067471, 0.480165,-0.1767420,-0.16561,sell
2011-10-15,none,none,none,none,a150,none,none,none,a150,a90,none,a150,a60,none,none,none,none,a0,none,a180,none,none,none,none,none, 0.450087, 0.364231, 0.512547, 0.1591054, 0.29970,buy
2011-10-16,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a150,none,none,none,a0,none,a180,none,none,none,none,none, 0.295803, 0.455288, 0.481832, 0.4601434, 0.48667,buy
2011-10-17,none,none,none,none,none,none,none,a60,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.455547,-0.020148,-0.308742,-0.3514364,-0.18121,sell
2011-10-18,none,none,none,none,none,none,a60,none,a120,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,-0.648986,-0.132904,-0.397161,-0.3987151,-0.36333,sell
2011-10-19,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-1.111566,-0.922366,-0.683316,-0.9264194,-0.92237,sell
2011-10-20,none,none,none,none,none,none,a90,none,none,a150,none,a90,a120,none,none,none,a120,none,none,none,none,none,none,none,none,-0.138095,-0.108757, 0.101291, 0.1149504, 0.04430,sell
2011-10-21,none,none,none,none,none,none,a90,a0,a90,none,a60,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a135,-0.412546,-0.320240,-0.288169,-0.2392784,-0.28817,sell
2011-10-22,none,none,none,none,a135,none,a120,none,none,a180,a60,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,a135,-0.419255,-0.706986,-0.784194,-0.6132401,-0.54838,sell
2011-10-23,none,none,none,none,a135,none,a120,none,a60,none,none,none,none,a60,none,none,a120,none,a150,none,none,none,none,none,a135,-1.115634,-0.753036,-0.714648,-0.7962868,-1.46272,sell
2011-10-24,none,none,none,none,a135,a0,a150,none,none,a150,none,none,a180,a60,none,none,none,none,a150,none,a90,none,a30,none,a135,-0.434583, 0.084853,-0.009395,-0.1706591,-0.40624,sell
2011-10-25,none,none,none,none,a135,a0,a150,a60,none,none,a0,none,none,none,none,none,none,none,a150,none,a90,none,a30,none,none,-0.322144,-0.262833,-0.121743,-0.8527373,-0.03095,sell
2011-10-26,a90,none,a30,none,none,a0,a180,a60,none,a120,a0,a0,a150,none,none,none,none,none,a150,none,a90,none,a30,none,none, 0.496554, 0.517057, 0.494470, 0.5163608, 0.43404,buy
2011-10-27,a90,none,a30,none,none,a0,a180,none,a0,none,none,none,none,none,a180,none,none,none,a150,none,a90,none,a30,none,none,-0.251278, 0.774221, 0.695320, 0.2412236, 0.67169,buy
2011-10-28,a90,none,a30,none,none,a0,a150,a90,a0,a90,none,none,a120,a0,a180,none,none,none,none,none,a90,none,a30,none,none,-0.889721,-0.893471,-0.780974,-0.3365267,-0.63838,sell
2011-10-29,a90,none,a30,none,none,a0,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,-0.744167,-0.819802,-0.718471,-0.1171767,-1.03626,sell
2011-10-30,a90,a90,none,none,none,a0,a120,a120,none,a60,a60,none,a90,none,a180,none,none,none,none,none,none,a90,none,none,none,-0.678028,-0.227738,-0.615264, 0.0628415,-0.68882,sell
2011-10-31,none,a90,none,none,none,a0,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.100517, 0.700056, 0.060723, 0.8813034,-0.26566,buy
2011-11-01,none,a90,none,none,none,a0,none,a150,a60,none,a90,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,a120,-0.217761,-0.185595,-0.271165, 0.3274235, 0.15920,sell
2011-11-02,none,a90,none,none,a120,a0,a90,none,a60,none,none,a90,a60,a60,none,none,none,none,none,none,none,a90,none,none,a120,-0.207588,-0.091399,-0.207588,-0.0921433,-0.08730,sell
2011-11-03,none,none,none,none,a120,a0,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.125310, 0.339362, 0.299580, 0.6382386, 0.28922,buy
2011-11-04,none,none,none,none,a120,a0,a60,a180,a90,a0,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a120,-0.266953, 0.248191, 0.103986,-0.0039982, 0.07525,buy
2011-11-05,none,none,none,none,a120,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.237297, 0.132897, 0.059701,-0.0084559, 0.14320,sell
2011-11-06,none,none,none,none,none,a0,none,a150,none,none,a150,none,a0,none,none,none,none,none,a135,a150,none,none,none,none,none,-0.579774, 0.616531, 0.581408, 0.3714568, 0.09659,buy
2011-11-07,none,none,a45,none,none,a0,none,none,a120,none,none,a150,a0,a120,none,none,none,none,a135,a150,none,none,a45,none,none,-0.965420,-0.806841,-0.655552,-0.7480611,-0.88264,sell
2011-11-08,none,none,a45,none,none,a0,none,none,none,none,a180,a150,none,none,none,none,none,none,a135,none,none,none,a45,none,none,-0.180497, 0.795629, 0.733708, 0.7467295,-0.12112,sell
2011-11-09,none,none,a45,none,none,a0,a0,a120,a150,a60,none,none,none,a150,none,none,none,none,a135,none,none,none,a45,none,none,-0.585523, 0.646452, 0.544274, 0.3551469, 0.09503,buy
2011-11-10,none,none,a45,none,none,a0,none,none,a150,none,none,a180,none,a150,none,none,none,none,a135,none,none,none,a45,none,none,-0.467261, 0.555862, 0.680656, 0.7217648, 0.07252,buy
2011-11-11,none,none,none,none,none,a0,none,a90,none,a90,a150,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.278516, 0.250050,-0.471271, 0.1282194, 0.24939,buy
2011-11-12,none,none,none,none,none,a0,none,a90,a180,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,-0.558070,-0.076331,-0.210840,-0.2303439,-0.00400,sell
2011-11-13,none,none,none,none,none,a0,none,none,a180,none,a120,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.081380, 0.473508, 0.148369, 0.1380785,-0.07461,buy
2011-11-14,none,none,none,none,none,a0,a60,a60,none,a120,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,-0.139778,-0.122028,-0.338815,-0.4859743,-0.16106,sell
2011-11-15,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a150,none,none,none,a30,none,a135,none,none,none,none,none,-0.965601,-1.105269,-0.965601,-1.0519341,-1.05338,sell
2011-11-16,none,none,none,none,none,a0,a90,none,none,a150,a90,a120,a120,none,none,none,none,a30,none,a135,none,none,none,none,none,-0.901152,-0.755267,-0.755267,-0.8114241,-0.75527,sell
2011-11-17,none,none,none,none,none,a0,a90,none,a120,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none,-1.272158,-1.231520,-0.970846,-0.9694295,-0.97923,sell
2011-11-18,none,none,none,none,none,a0,none,none,a120,a180,a60,a90,a150,a120,none,none,a90,a30,none,a135,none,none,none,none,none,-1.038909,-1.008716,-1.041318,-1.0389086,-1.07800,sell
2011-11-19,none,none,none,none,none,none,a120,a0,none,none,none,none,a150,none,none,none,a90,a30,none,none,none,none,none,none,none,-1.100011,-1.155884,-0.943115,-1.0840956,-1.15588,sell
2011-11-20,none,none,none,none,none,none,none,none,a90,a150,none,a60,none,a90,none,none,a90,none,none,none,none,none,a60,none,none,-0.422171, 0.291659,-0.641373,-0.0362930,-0.33659,sell
2011-11-21,none,none,none,none,none,none,a150,none,none,a150,none,a60,a180,none,none,none,a90,none,a120,none,none,none,a60,none,none,-0.043984, 0.628015,-0.073027,-0.2365566,-0.01586,sell
2011-11-22,none,none,none,none,none,none,none,none,a60,a120,a0,none,none,a60,a150,none,a90,none,a120,none,none,none,a60,none,none, 0.241083, 0.205161, 0.221113, 0.1814629, 0.30856,buy
2011-11-23,none,none,none,none,none,none,a180,a60,none,a120,none,none,a150,none,a150,none,none,none,a120,none,none,a60,a60,none,none, 0.033914, 0.188694,-0.035037,-0.4713654,-0.05738,sell
2011-11-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,a120,none,none,a60,a60,none,none, 0.106200, 0.313712,-0.013540,-0.1114072,-0.48326,buy
2011-11-25,none,none,none,none,none,none,a150,a90,none,a90,none,a0,a120,none,a150,none,none,none,a120,none,none,a60,none,none,a90, 0.358301, 0.300821, 0.390847, 0.2791877, 0.14550,buy
2011-11-26,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,a150,none,none,none,none,a120,none,a60,none,none,a90,-0.207395,-0.256474,-0.240769,-0.2505472,-0.34402,sell
2011-11-27,none,none,none,none,none,none,a120,a120,none,a60,none,none,a90,a0,none,none,none,none,none,a120,none,none,none,none,a90, 0.075257, 0.176991, 0.113411, 0.2058644,-0.06625,buy
2011-11-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,-0.459309,-0.155594,-0.096852,-0.1243485,-0.50796,sell
2011-11-29,none,none,none,none,none,none,a90,a150,none,none,a90,a60,a60,none,none,a90,none,none,none,a120,none,none,none,none,none,-0.508001,-0.430561,-0.382176,-0.4096144,-0.54441,sell
2011-11-30,none,none,none,none,none,none,none,a150,a60,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.592795,-0.423105,-0.160588, 0.1397049, 0.04831,sell
2011-12-01,none,none,none,none,none,none,a60,none,none,a0,a120,none,none,none,none,a90,none,a45,none,none,none,none,none,none,none,-0.126730,-0.015814, 0.233535, 0.0106179,-0.54590,buy
2011-12-02,none,none,none,none,none,none,none,a180,a90,none,none,a90,none,a60,none,a90,none,a45,none,none,none,none,none,none,none, 0.379151, 0.450244, 0.424174, 0.4832026, 0.39646,buy
2011-12-03,a90,none,a45,a0,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a45,none,none,a120,none,none,none,none, 0.123118, 0.215129, 0.121597, 0.1160625, 0.23344,buy
2011-12-04,a90,none,a45,a0,none,a30,none,a150,a120,none,none,a120,a0,a90,none,a90,none,a45,none,none,a120,none,none,a30,none, 0.031876, 0.445329,-0.151058,-0.1510583,-0.15106,sell
2011-12-05,a90,none,a45,a0,none,a30,none,a150,a120,none,none,a120,none,a90,none,a90,none,a45,none,none,a120,a45,none,a30,none,-0.083718, 0.374774,-0.195255,-0.1952551,-0.19526,sell
2011-12-06,a90,none,a45,none,none,none,a0,none,none,a60,a180,none,none,none,a135,none,none,none,none,none,a120,a45,none,a30,none,-0.407762, 0.306187,-0.212836, 0.1916616,-0.07913,sell
2011-12-07,none,none,none,none,none,none,none,a120,a150,none,none,a150,none,a120,a135,none,none,none,none,none,a120,a45,none,a30,none,-0.580717,-0.216882,-0.178495,-0.2666625,-0.61992,sell
2011-12-08,none,none,none,none,none,none,none,none,none,a90,a150,a150,none,none,a135,none,none,none,none,none,a120,a45,none,a30,none,-0.679797,-0.667855,-0.627962,-0.9402876,-0.69229,sell
2011-12-09,none,none,none,none,none,none,none,none,a180,a90,none,none,a60,none,a135,none,none,none,none,none,none,none,none,a30,none,-1.202145,-1.081240,-1.057506,-0.8550608,-1.09313,sell
2011-12-10,none,none,none,none,none,a45,none,a90,none,none,none,a180,none,a150,a135,none,none,none,none,none,none,none,none,a30,none,-0.571617,-0.244328,-0.361015,-0.3300457,-0.78487,sell
2011-12-11,none,none,none,none,none,a45,a60,none,a150,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,-0.375903,-0.409327,-0.440528,-0.2179409,-0.55217,sell
2011-12-12,none,none,none,none,none,a45,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.547750,-0.629305,-0.827388,-0.2164134,-0.71688,sell
2011-12-13,none,none,none,none,none,a45,a90,none,none,a150,a90,a150,a120,a180,none,none,none,none,none,none,none,none,none,a30,none,-0.282137, 0.103507,-0.519032,-0.1615196,-0.77483,sell
2011-12-14,none,none,none,none,none,none,a90,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,-0.492529,-0.574626,-0.432369, 0.1036656,-0.49043,sell
2011-12-15,none,none,none,none,none,none,none,none,none,a180,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,a30,none,-1.046016,-1.047851,-1.032362,-0.9901505,-0.96224,sell
2011-12-16,none,none,none,none,none,none,a120,none,a90,a180,a60,none,a150,none,none,none,none,none,none,none,none,none,a90,a30,none,-0.554111,-0.670651,-0.653922,-0.5098112,-0.79320,sell
2011-12-17,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a120,none,none,none,a60,none,none,none,none,a90,a30,none,-0.277422, 0.155496,-0.572432, 0.2279652, 0.13925,buy
2011-12-18,none,none,none,none,none,none,a150,none,a60,a150,none,a90,a180,a120,none,none,a60,a60,none,none,none,a30,a90,a30,none,-0.468654,-0.529437,-0.540898,-0.6099376,-0.46531,sell
2011-12-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,a30,a90,a30,a60,-0.502517,-0.314891,-0.484696,-0.2023645,-0.28998,sell
2011-12-20,none,none,none,none,none,none,a180,none,none,a120,a0,a60,a150,a90,a120,none,a60,a60,a90,a90,a135,a30,a90,a30,a60, 0.461749, 0.544868, 0.373975,-0.0269092, 0.35108,buy
2011-12-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a60,a60,a90,a90,a135,a30,none,a30,a60,-0.613476,-0.448371,-0.202572,-0.2656759,-0.30370,sell
2011-12-22,none,none,none,none,none,none,a150,none,none,a90,none,none,a120,a60,a120,none,a60,none,a90,a90,a135,none,none,a30,a60,-0.478889,-0.347177,-0.112143,-0.3770777,-0.23387,sell
2011-12-23,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a120,none,none,none,a90,none,a135,none,none,a30,none,-0.338112,-0.296164, 0.153365,-0.2192884,-0.34168,sell
2011-12-24,none,none,a45,none,none,none,a120,none,none,a60,a60,a0,a90,none,a120,none,none,none,a90,none,a135,none,none,none,none,-0.392734, 0.078744, 0.410165, 0.0117502,-0.37693,sell
2011-12-25,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.335566,-0.240216, 0.216397,-0.2605558,-0.34347,sell
2011-12-26,none,none,a45,none,none,none,a90,a120,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-1.110878,-1.103415,-0.701687,-0.7531803,-0.76745,sell
2011-12-27,none,none,a45,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.839779,-0.768823,-0.479946,-0.3261198,-0.28485,sell
2011-12-28,none,none,a45,none,none,none,a60,a150,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.339283, 0.355539, 0.261278, 0.2660842, 0.39566,buy
2011-12-29,none,none,none,none,none,none,a60,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.183224,-0.008176, 0.106650, 0.1199769, 0.30050,buy
2011-12-30,a90,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.067151, 0.073556, 0.278520, 0.2771550, 0.15745,buy
2011-12-31,a90,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.021659, 0.022070, 0.042353, 0.0921677,-0.22350,sell
2012-01-01,a90,none,none,none,none,none,none,a150,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a45, 0.518182, 0.478010, 0.439939, 0.4867086, 0.44420,buy
2012-01-02,a90,none,none,none,none,none,a0,a150,a120,a60,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45, 0.016131,-0.142863,-0.556994,-0.5588954,-0.60133,sell
2012-01-03,a90,none,none,none,none,none,a0,none,none,a60,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,a45, 0.285320, 0.142326, 0.162305,-0.8998757, 0.06821,buy
2012-01-04,none,none,none,none,none,none,none,a120,a150,none,none,a120,none,a90,none,none,a45,none,none,none,none,none,none,none,a45, 0.186304, 0.189790,-0.034235,-0.8758952,-0.00885,buy
2012-01-05,none,none,a60,none,none,none,none,none,a150,a90,a150,none,a60,none,none,none,a45,none,none,none,a150,none,none,none,none, 0.264683, 0.172930, 0.305680, 0.0411556,-0.17727,buy
