Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.179363152122826,0.0788324024710163,0.00166360960627908,0.294713715006788,0.563768344228295, 0.0277443, 0.0264636, 0.000560, 0.0197746, 0.018776,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.157910769927063,0.0765392473313265,0.00104331072530538,0.290895933879948,0.564001338898953, 0.0081380, 0.0233075,-0.008528, 0.0273258, 0.012030,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.151493260454564,0.074462185229512,0.000592749790271462,0.287102074624277,0.564237615184689, 0.0088073, 0.0182964, 0.009483, 0.0143589, 0.010560,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.160434110281361,0.0725966827451976,0.00030392867807025,0.283336622590619,0.564482095508125,-0.0036320,-0.0140054,-0.026490,-0.0054781,-0.026976,sell
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.184329323840526,0.0709480288688209,0.000183068151118353,0.279597335103552,0.56473477986926,-0.0152148,-0.0319203,-0.019142,-0.0242425,-0.020205,sell
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.222129383025513,0.069519245880632,0.000235500291487182,0.275884212163075,0.564998949883175, 0.0001291,-0.0011990,-0.007301, 0.0023677,-0.006446,sell
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.272315496602666,0.0683027780800058,0.000449672254688709,0.272200244003086,0.565268042319708, 0.0036020, 0.0125484,-0.000031, 0.0163483,-0.001013,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.333045386762291,0.0673092034478173,0.000831804803139561,0.268543935506635,0.565543697986401,-0.0054226,-0.0058834,-0.009677, 0.0034376,-0.009186,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.402241051171805,0.066539277554129,0.00138278661718498,0.264916034232198,0.565827557690793, 0.0043958,-0.0122461,-0.009907,-0.0105063,-0.008039,sell
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.477540892764925,0.0659862002683785,0.00209906297544401,0.261315045062825,0.566119621432884, 0.0036717,-0.0006829, 0.005007, 0.0009750, 0.003672,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.556134349922537,0.0656567717211282,0.00298241123860714,0.257746948466309,0.566419889212675,-0.0116560,-0.0073463, 0.010171,-0.0203428, 0.012533,sell
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.634507313987966,0.0655487252021905,0.00403372008701961,0.25420800665028,0.566728361030165,-0.0297723,-0.0263804,-0.009163,-0.0361049,-0.008240,sell
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.708188272088476,0.0656643274217532,0.00525210084033616,0.25069672449779,0.567043396077814,-0.0092304,-0.0130072, 0.011374,-0.0084390, 0.027201,sell
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.771704788761815,0.066003578379816,0.00663133273614017,0.247218334918157,0.567366635163162,-0.0109902,-0.0282701, 0.003562, 0.0016131,-0.016967,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.819004183566302,0.066561944656004,0.0081785252171935,0.243769847677485,0.56769479667113,-0.0029456, 0.0020327, 0.000731, 0.0028905,-0.000796,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.844592987159179,0.0673424485305673,0.00988834620142476,0.240351262775774,0.568034443831876, 0.0198829, 0.0231123, 0.020116, 0.0150706, 0.024540,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.845102152128629,0.0683473567136933,0.0117599070084887,0.236964822888446,0.568379013415242, 0.0261089, 0.0272820, 0.032636, 0.0151392, 0.027291,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.820528051943531,0.0695713802149446,0.0137949849990758,0.233610528015501,0.568730146228768,-0.0050624, 0.0018574, 0.001710, 0.0014606, 0.002112,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.77423103034101,0.0710137634642585,0.0159882480911146,0.230287630598465,0.569087842272453,-0.0040961,-0.0005194,-0.004162,-0.0023797,-0.000548,sell
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.711697303601581,0.0726752620316977,0.0183432510059862,0.226996878195813,0.569452101546297,-0.0074979,-0.0127182,-0.027492,-0.0123509,-0.004216,sell
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.638950539917953,0.074557387057387,0.0208564390223095,0.223740513482965,0.569822924050301,-0.0003004,-0.0090068,-0.025905,-0.0048511,-0.003329,sell
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.561413853929129,0.0766518272706392,0.0235287008204297,0.220517788901448,0.570198668976924,-0.0188470,-0.0205722,-0.024542,-0.0164091,-0.017112,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.483505085847245,0.078964627231954,0.0263573703593113,0.217327956892788,0.570585899556326,-0.0249265,-0.0315375,-0.028068,-0.0024996,-0.030238,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.40864768105094,0.081490497950894,0.0293371155568827,0.214173260132408,0.570974770943268,-0.0044542,-0.0245883,-0.024164,-0.0093814,-0.023874,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.339555735431499,0.0842294394274592,0.0324741571755606,0.211052951061832,0.571373487175448, 0.0051855,-0.0130361,-0.012831,-0.0080367,-0.012553,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.278506710533187,0.0871746515310872,0.0357640518136189,0.207967029681062,0.571777125830249,-0.0039372,-0.0139406,-0.015224,-0.0140452,-0.015224,sell
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.227518408271972,0.0903306676821528,0.0392023560693313,0.204919233782466,0.572187327715208, 0.0228004, 0.0076249, 0.005014, 0.0088256, 0.004613,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.188432381151322,0.0936884210399062,0.0427908473033884,0.201905078015202,0.572604092830327, 0.0092524, 0.0121389, 0.007650,-0.0030190, 0.010853,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.162858808989155,0.0972532005947847,0.0465241934337187,0.198925309937743,0.573027421175606, 0.0286905, 0.0245586, 0.015713, 0.0214144, 0.017440,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.152007502567584,0.101014428365914,0.0504050605013579,0.195982919783986,0.573455671943504,-0.0247478,-0.0275711,-0.023499,-0.0135404,-0.026668,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.156519632588879,0.104978148913792,0.0544298937849252,0.193078655112403,0.573890485941561,-0.0263021,-0.0305909,-0.023429,-0.0138804,-0.027714,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.176317591287041,0.109136806537797,0.0585924725220038,0.190211768364521,0.574330222362238,-0.0355744,-0.0455043,-0.046659,-0.0115989,-0.042438,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.21057235364771,0.113485867817551,0.0628954627536294,0.187382259540341,0.574774881205534, 0.0056361, 0.0113336, 0.003919, 0.0108386, 0.003248,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.257804294973338,0.118022310472806,0.0673370871191116,0.184590876198336,0.57522610327899, 0.0129873, 0.0153672, 0.001892, 0.0148297, 0.005161,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.316041307640086,0.12274613450356,0.0719164569381052,0.181839861013929,0.575685529390145, 0.0164780, 0.0163326,-0.003762, 0.0256345,-0.006711,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.382982720304513,0.127657339909815,0.076629128808884,0.1791239810778,0.57614003307868,-0.0076789,-0.0094669,-0.024951,-0.0018463,-0.019080,sell
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.456089235875387,0.13274685985082,0.0814697706493765,0.176449216857743,0.576612585650154,-0.0313655,-0.0331636,-0.030229,-0.0126851,-0.029080,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.532587283351031,0.138008649766076,0.0864437145416543,0.173813325678335,0.577085138221627,-0.0142021,-0.0226296,-0.018653,-0.0063252,-0.022545,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.609332660249157,0.143447998646018,0.0915402963215743,0.171215559981102,0.577557690793101, 0.0110105,-0.0048163, 0.007616, 0.0063072, 0.007943,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.682648789318851,0.149057350790024,0.0967666254318987,0.16866264779231,0.578038447402274,-0.0047364, 0.0026183,-0.001647,-0.0046999, 0.003578,sell
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.748154095659187,0.154832172777717,0.102112037708484,0.166145618410272,0.578524126434066,-0.0050597,-0.0135365,-0.008634,-0.0066318, 0.000238,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.800822207135853,0.160771709039036,0.107580976553058,0.163669704744305,0.579018009503557, 0.0250142,-0.0020557, 0.019591, 0.0125141, 0.008297,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.835439622608665,0.166869915013479,0.113161889121131,0.161234159235935,0.579513533380589, 0.0197380, 0.0019465, 0.017074, 0.0118260, 0.006541,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.847632745545169,0.173120746140548,0.118864550896501,0.158839729443637,0.58001069806516, 0.0028099,-0.0078606, 0.009694,-0.0086931,-0.010522,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.835199546248426,0.179527224700492,0.12467918639537,0.15648641536741,0.58051606678743, 0.0038623,-0.0237878,-0.008811,-0.0302753,-0.030388,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.799032876680535,0.186080283852561,0.130603129576704,0.154174217007254,0.58102307631724, 0.0218486,-0.0111636,-0.009845,-0.0169610,-0.030080,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.7429971684045,0.19277841245663,0.136638157801192,0.15190313436317,0.58153500826967, 0.0043098,-0.0046560,-0.022983,-0.0308676,-0.035251,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.672794778955675,0.199617077092325,0.142778050306417,0.149673914993631,0.58204858102964, 0.0173341,-0.0064789,-0.012686,-0.0135387,-0.013539,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.594566876135104,0.206593255479394,0.149021918412035,0.147487306457111,0.582568717019768, 0.0409158, 0.0187199, 0.029424, 0.0429737, 0.047487,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.513855524802572,0.213703169767526,0.155367984757355,0.145340318519715,0.583092134624977, 0.0263371, 0.0112107, 0.020460, 0.0235886, 0.029930,buy
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.435142392117952,0.220943042106408,0.161810917260305,0.143235941415338,0.583618833845265,-0.0218535,-0.0159867,-0.001945,-0.0072032,-0.006737,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.361893716527118,0.228304561225353,0.168354270642267,0.141173427585506,0.584145533065554,-0.0236555,-0.0205345,-0.010204,-0.0198300,-0.020902,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.296744535542906,0.235793016114798,0.174992712821169,0.139155767264115,0.584678795516001, 0.0107582, 0.0201251,-0.023376,-0.0223829, 0.009813,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.241790258847285,0.243396317653743,0.181720023034595,0.137177727541848,0.585213698773989, 0.0110679, 0.0239784, 0.005754, 0.0030610, 0.014162,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.198755664641612,0.251115221412251,0.188538867323579,0.135244541328023,0.585751883647056, 0.0129543,-0.0155657, 0.017826, 0.0161972, 0.015637,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.169090640068237,0.258943682829821,0.195444802286397,0.133355461064164,0.586296631750282,-0.0105943,-0.0206328,-0.009135,-0.0109415,-0.007023,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.153947696717554,0.266877924056142,0.202436939242702,0.131506748957904,0.586841379853509,-0.0004096, 0.0203279,-0.014841,-0.0086053, 0.002634,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.154045613057833,0.2749141672409,0.209509057430079,0.129703637918558,0.587387768764275, 0.0106891, 0.0207362,-0.002991, 0.0069861, 0.010747,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.169559187889127,0.283049390103846,0.216661156848526,0.127943137712232,0.587937439290121, 0.0061006, 0.0269530,-0.001030, 0.0032630, 0.012727,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.20000029012249,0.291275281374291,0.223895014858735,0.126224500780451,0.588488750623507,-0.0153871, 0.0154304,-0.029056,-0.0263758,-0.010912,sell
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.244186670612333,0.299596374472612,0.231198189935873,0.12455221247406,0.589043343571972,-0.0142508, 0.0096090,-0.005293,-0.0029438,-0.005244,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.300313767472627,0.308002846987995,0.238576902842355,0.122922535000688,0.589597936520438, 0.0007887, 0.0032069, 0.002486, 0.0029670,-0.003592,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.366063502010549,0.316490165500067,0.24602226677473,0.121337711035757,0.590155811083983, 0.0015489,-0.0043012, 0.005370, 0.0089188, 0.001042,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.438708722822776,0.325056063298638,0.253536947774034,0.11979624546232,0.590715326455068,-0.0104761, 0.0033221,-0.008713,-0.0084112,-0.013268,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.515216199279336,0.333699784813646,0.261115613758194,0.118296643163428,0.591278123441233,-0.0000267,-0.0020676,-0.008376,-0.0096906, 0.004711,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.592247346829832,0.342410752064217,0.268752043964794,0.116842641931452,0.591837638812318, 0.0055471, 0.0117498, 0.005547,-0.0019544, 0.002754,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.666143720878955,0.351187453910226,0.276459568599013,0.115433494207917,0.592403717413562,-0.0173311,-0.0078027,-0.016815,-0.0163665,-0.014246,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.732879146575684,0.360029890351673,0.284215081971875,0.114068452434349,0.592971436822347,-0.0232866,-0.0160634,-0.023287,-0.0236279,-0.019163,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.788098885349395,0.368931261257994,0.292027470886832,0.112750506844645,0.593537515423591,-0.0132595,-0.0083617,-0.013170,-0.0145921,-0.010858,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.827354634126528,0.377887033208815,0.299891403261812,0.111469191620169,0.594105234832375,-0.0207069,-0.0080580,-0.003358,-0.0041268,-0.011276,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.846673890716661,0.386894939493949,0.307805101736126,0.110234225021081,0.59467131343362,-0.0236531,-0.0078782,-0.012666,-0.0160714,-0.008926,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.843411463319814,0.395948935552896,0.315767677629427,0.109042616813487,0.595243955265023,-0.0033038,-0.0033017,-0.015326,-0.0029033,-0.001728,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.81707559431592,0.405048265815593,0.3237729101793,0.107895114555861,0.595813315481347,-0.0107633,-0.0067174,-0.008197,-0.0080801,-0.001862,sell
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.769697866439211,0.414186130151477,0.331821688066089,0.106789475572779,0.596382675697671,-0.0069068,-0.0043124,-0.000959,-0.0081607, 0.010224,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.70546402191005,0.423361772990486,0.339911345248759,0.105730932773562,0.596955317529075, 0.0046843, 0.0087032,-0.001260,-0.0019384, 0.006050,buy
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.629818934554169,0.43256914977212,0.348037438325584,0.104711263014993,0.597523036937859, 0.0015746, 0.0062398,-0.000320, 0.0010921, 0.004936,buy
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.548490347624767,0.441804482646067,0.35620441069829,0.10373719432334,0.598090756346644, 0.0082899, 0.0127313,-0.002990,-0.0006241, 0.007804,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.466715697367429,0.451066260472201,0.364398932161697,0.102805736464706,0.598656834947888, 0.0017015, 0.0069174,-0.001206, 0.0002238, 0.003740,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.388891790113786,0.460349194260085,0.372626334797879,0.101915394322144,0.599232758394371,-0.0171481,-0.0026377,-0.015085,-0.0138665,-0.000089,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.318502271659095,0.469647995019282,0.380885729926488,0.101070653246497,0.599802118610695,-0.0299275,-0.0134646,-0.029806,-0.0294338,-0.011825,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.258202488090472,0.478963418319854,0.38916911942442,0.100266280328447,0.600374760442099,-0.0296751,-0.0146471,-0.029274,-0.0301759,-0.008595,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.210010241323887,0.488289419601301,0.397480058013053,0.099503023126469,0.600940839043344,-0.0231444,-0.0047038,-0.031891,-0.0372509,-0.011151,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.175418936875149,0.497621465443248,0.405813213610317,0.098783124315984,0.601515121682287,-0.0080614,-0.0051537,-0.008064,-0.0045315,-0.000858,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.155504203874876,0.506955777995382,0.414165031494831,0.0981058363385184,0.602082841091071, 0.0035277,-0.0029628,-0.004820, 0.0060547,-0.008628,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.150905762412891,0.516291601687641,0.422538177707631,0.097466673843228,0.602650560499856, 0.0011715, 0.0031433, 0.000908, 0.0040700,-0.001478,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.161803488432816,0.525620625249338,0.4309264314863,0.0968716172979051,0.6032166391011,-0.0020053,-0.0004705,-0.000341, 0.0018183,-0.001391,sell
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.187863015765256,0.534943604250535,0.439325349429112,0.0963146862347573,0.603777795279725,-0.0215448,-0.0202974,-0.022443,-0.0192661,-0.022363,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.228201646735252,0.544253738560669,0.447738486257447,0.0958011135631029,0.604343873880969,-0.0160672,-0.0065721,-0.023602,-0.0208635,-0.015798,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.281373846037797,0.553548761469554,0.456160509889235,0.0953234236982017,0.604903389252054,-0.0091172, 0.0027337,-0.016204,-0.0174169,-0.010419,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.345363987675597,0.562824895126875,0.464588754283439,0.0948890922247938,0.605462904623139,-0.0134246,-0.0083824,-0.012345,-0.0115475,-0.012924,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.417617543126708,0.572078361682322,0.473022330759715,0.0944958764674573,0.606022419994224, 0.0103419,-0.0041348,-0.006963,-0.0075079,-0.004164,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.495056312775254,0.581303872145456,0.481455907235991,0.094140038633822,0.60657865375023, 0.0004800,-0.0021564,-0.006104,-0.0051956,-0.002721,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.574120493672429,0.590500670946216,0.489892149753302,0.0938238213993099,0.607131605891155, 0.0130542, 0.0105504, 0.005647, 0.0056432, 0.010184,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.65080929668506,0.599661957954037,0.498324837549233,0.093544982088499,0.607686198839621, 0.0145981, 0.0138209, 0.009353, 0.0079460, 0.013044,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.720782489367011,0.608784710888671,0.506753970623783,0.0933050158183373,0.608234228557927, 0.0040657, 0.0021521,-0.009731,-0.0085935, 0.001643,sell
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.779545349046367,0.61786666303993,0.51517599425557,0.0931016799134028,0.608783899083773,-0.0223078,-0.0119479,-0.017916,-0.0174606,-0.000690,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.822761269808113,0.626904792127564,0.523587353723215,0.0929364694906436,0.609328647187,-0.0071001,-0.0061380,-0.004327,-0.0008222,-0.001601,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.846766004607145,0.635893053591073,0.531989826387408,0.0928078894331115,0.609873395290226, 0.0066128, 0.0085185, 0.012242, 0.0094933, 0.008518,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.849171845353108,0.644828425150207,0.540378968846422,0.0927159397408066,0.610413220970833,-0.0144179,-0.0157726,-0.018327,-0.0166941,-0.022038,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.829403624210142,0.653706373384591,0.548752115059222,0.0926591252967807,0.610948124228821,-0.0253591,-0.0184306,-0.016638,-0.0088953,-0.018086,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.788902524645906,0.662523120443913,0.557105710304426,0.0926322131917158,0.611483027486808,-0.0148095,-0.0142365, 0.003644, 0.0056703,-0.013047,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.730894708746033,0.671272621767671,0.565439754582036,0.0926479119196704,0.612014649129716,-0.0195826,-0.0279571,-0.014553,-0.0343585,-0.028593,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.659821226521838,0.679960166346305,0.573753359211705,0.0926935129865858,0.612539707542464,-0.0370217,-0.0445098,-0.030264,-0.0438732,-0.040118,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.580687416227131,0.688575176198939,0.582042969472053,0.0927735017433064,0.613064765955213, 0.0109722, 0.0090886,-0.000538, 0.0108854, 0.009637,buy
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.498521825914901,0.69711085119501,0.590306808002389,0.0928856355144099,0.613584901945341,-0.0011664,-0.0018517,-0.013683,-0.0039921,-0.005627,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.417975844401506,0.705570213614768,0.598543986122368,0.0930299142998966,0.614101756320391,-0.0047100,-0.0072447,-0.011583,-0.0100897,-0.012987,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.343105384093164,0.713946463327651,0.606748283069573,0.0932055905412922,0.61461532908036,-0.0051872,-0.0001094,-0.007493,-0.0128151,-0.008008,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.277274415258122,0.72223355577316,0.614926808286767,0.0934134117970708,0.61512562022525, 0.0249158, 0.0249934,-0.001343, 0.0221767, 0.018453,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.223121601940339,0.730434513231543,0.62306623156877,0.0936503878333363,0.615629348139981,-0.0177329,-0.0238061,-0.022041,-0.0169137,-0.016431,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.182605996251617,0.738538002151864,0.631172773677999,0.0939180137670369,0.616134716862251,-0.0312012,-0.0251222,-0.031783,-0.0315347,-0.030747,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.157025896333432,0.746544778104184,0.639242879893074,0.0942118042473282,0.616631881546822,-0.0223805,-0.0145373,-0.016599,-0.0236788,-0.018161,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.147078321467324,0.754448796528005,0.647272995492613,0.0945347495081066,0.617124123808774,-0.0029176,-0.0036754, 0.001212, 0.0007849,-0.000195,sell
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.152897453304785,0.76225156856345,0.655260454435581,0.0948853544324237,0.617613084455646, 0.0055649, 0.0065925, 0.007186, 0.0091187, 0.010235,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.174112660365206,0.769943271799708,0.663203479361288,0.0952613763448577,0.618098763487438,-0.0037911,-0.0049387, 0.000580,-0.0035772,-0.003791,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.209886939265758,0.777522395096653,0.671105624991113,0.0956635628038825,0.618571316058912,-0.0088636,-0.0102568,-0.003260,-0.0079067,-0.009024,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.258976389831787,0.784985916174035,0.678959781882296,0.0960889235756021,0.619043868630385, 0.0176469, 0.0184442, 0.006355, 0.0210004, 0.016800,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.319725137953244,0.792327790471355,0.686762395313455,0.0965419440108605,0.619516421201859, 0.0090759, 0.0138778, 0.007672, 0.0038928, 0.009388,buy
