Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-06,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,3,1,1,0,2,0,0,0,0,1,0,0,0,0, 0.047502, 0.052028, 0.039869, 0.031720, 0.0522758,buy
2018-01-07,1,0,0,0,0,1,0,0,0,0,0,0,1,2,3,0,0,1,0,2,0,0,0,0,0,0,0,0,0, 0.038765, 0.041089, 0.044805, 0.007032, 0.0455408,buy
2018-01-08,1,0,0,0,0,1,0,0,0,0,0,1,0,3,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.021157, 0.022607, 0.026042, 0.005295, 0.0415182,buy
2018-01-09,1,0,0,0,0,1,0,0,0,0,1,0,2,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0, 0.037488, 0.039974, 0.042403, 0.002743, 0.0492988,buy
2018-01-10,1,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0, 0.022453,-0.002930,-0.039817,-0.039817,-0.0427289,sell
2018-01-11,1,0,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0, 0.005815,-0.012510,-0.043635,-0.043635,-0.0436352,sell
2018-01-12,1,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0, 0.002726,-0.015858,-0.030558,-0.028762,-0.0287618,sell
2018-01-13,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.000198,-0.004791,-0.010067,-0.008915,-0.0071288,sell
2018-01-14,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.002788, 0.006847, 0.003906, 0.003493, 0.0016670,buy
2018-01-15,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.005675, 0.005675, 0.005675, 0.005675, 0.0030547,buy
2018-01-16,0,0,0,0,1,0,0,0,0,3,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.016503,-0.015785,-0.022008,-0.022008,-0.0216327,sell
2018-01-17,0,0,0,0,1,0,0,0,0,2,2,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.000834, 0.000834,-0.007614, 0.000679, 0.0008335,buy
2018-01-18,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.007986,-0.011119,-0.026893,-0.011049,-0.0088319,sell
2018-01-19,0,0,0,0,1,0,0,0,0,0,3,3,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.009702,-0.020901,-0.030073,-0.017814,-0.0117715,sell
2018-01-20,0,1,0,0,1,0,0,0,0,0,2,3,2,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.014461,-0.015674,-0.033869,-0.012113,-0.0140152,sell
2018-01-21,0,1,0,0,1,0,0,0,0,0,1,2,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.008021,-0.012019,-0.027543,-0.010656,-0.0093286,sell
2018-01-22,0,1,0,0,1,0,0,0,0,0,1,0,2,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.023303,-0.025043,-0.027966,-0.023684,-0.0233030,sell
2018-01-23,0,1,0,0,0,0,0,0,0,1,0,0,1,2,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.044307,-0.040655,-0.040655,-0.022307,-0.0441143,sell
2018-01-24,0,1,0,0,0,0,0,0,0,1,0,0,0,3,2,1,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.024952,-0.020485,-0.019609, 0.008587,-0.0210478,sell
2018-01-25,0,1,0,1,0,0,0,0,0,0,0,0,0,2,4,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.021843,-0.010278,-0.010428, 0.016633,-0.0070881,sell
2018-01-26,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,3,2,1,1,1,0,0,0,0,0,0,0,0,0,-0.009149,-0.010601,-0.008201,-0.005102,-0.0115652,sell
2018-01-27,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,-0.020568,-0.005041, 0.006944,-0.021099,-0.0238657,sell
2018-01-28,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,-0.021886,-0.002132, 0.010997, 0.001706,-0.0029391,buy
2018-01-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,-0.024010,-0.010006,-0.005942, 0.002522,-0.0028507,sell
2018-01-30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,0,1,1,0,0,0,0,0,0,0,-0.040433,-0.029440,-0.037948,-0.020091,-0.0192931,sell
2018-01-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,0,1,1,0,0,0,0,0,0,0,-0.042334,-0.045339,-0.036037,-0.032648,-0.0156578,sell
2018-02-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,1,0,1,1,0,0,0,0,0,0,0,-0.042139,-0.031778,-0.047339,-0.039700, 0.0063108,sell
2018-02-02,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,3,0,0,1,1,0,0,0,0,0,0,0,-0.009531, 0.007586,-0.035234,-0.008437,-0.0058513,sell
2018-02-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,0,0,1,1,1,0,0,0,0,0,0,-0.039401,-0.017023,-0.038530,-0.041151,-0.0427939,sell
2018-02-04,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,2,0,0,0,1,1,1,0,0,0,0,0,0,-0.037748,-0.037033,-0.046188,-0.051584,-0.0523895,sell
2018-02-05,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.044837,-0.046596,-0.041495,-0.052641,-0.0543582,sell
2018-02-06,1,0,1,0,0,0,0,0,0,0,1,1,1,1,3,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.029203,-0.009506, 0.016007,-0.028900,-0.0326759,sell
2018-02-07,0,0,1,0,0,0,0,0,0,0,1,1,1,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.000253,-0.000486, 0.006371, 0.001988,-0.0159739,buy
2018-02-08,0,0,1,0,0,0,0,0,0,0,1,2,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.000600,-0.003688, 0.008186,-0.000600,-0.0074146,buy
2018-02-09,0,0,1,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.006456, 0.005974, 0.012072, 0.005974, 0.0067497,buy
2018-02-10,1,1,1,0,0,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.013803, 0.012672, 0.009898, 0.014080, 0.0136156,buy
2018-02-11,1,1,0,0,0,0,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.013665,-0.001886,-0.000595,-0.003652, 0.0052490,buy
2018-02-12,1,1,0,0,0,0,0,0,0,1,3,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.008383, 0.005970, 0.008399,-0.018314, 0.0106378,buy
2018-02-13,1,1,1,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.000264,-0.003670, 0.033357,-0.015116, 0.0132316,buy
2018-02-14,1,1,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.034662,-0.011979, 0.043215,-0.011979, 0.0032808,buy
2018-02-15,0,1,1,0,0,0,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.010498, 0.010058, 0.010058, 0.017745, 0.0109875,buy
2018-02-16,0,0,1,0,0,0,0,0,0,3,0,2,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.017072, 0.025066, 0.015722, 0.036933, 0.0246390,buy
2018-02-17,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.008714, 0.007310, 0.008714, 0.007310, 0.0056161,buy
2018-02-18,0,1,0,0,0,0,0,0,0,0,3,0,1,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.009314,-0.021617,-0.007741,-0.031302,-0.0158739,sell
2018-02-19,0,1,1,0,0,0,0,0,0,0,1,2,0,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.000808, 0.000062, 0.002169, 0.000925,-0.0003041,buy
2018-02-20,0,1,1,0,0,0,0,0,0,1,0,3,2,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.015087, 0.009703, 0.011167, 0.014081, 0.0098259,buy
2018-02-21,0,2,1,0,0,0,0,0,0,0,0,0,3,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.008984,-0.003896,-0.003896,-0.002968,-0.0038956,sell
2018-02-22,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.003371,-0.015718,-0.018581,-0.018129,-0.0181287,sell
2018-02-23,0,2,1,0,0,0,0,0,0,0,0,1,0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.037752,-0.034021,-0.034281,-0.040752,-0.0367650,sell
2018-02-24,0,1,1,0,0,0,0,0,0,0,0,1,1,2,3,0,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.005708,-0.001049, 0.003817, 0.007903, 0.0005854,buy
2018-02-25,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,2,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.028968, 0.038641, 0.038641, 0.032671, 0.0313084,buy
2018-02-26,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,1,1,0,0,0,0,0, 0.013760, 0.021427, 0.027919, 0.019226,-0.0106440,sell
2018-02-27,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,4,2,0,0,0,0,1,1,0,0,0,0,0, 0.010228, 0.011314, 0.008186, 0.010228, 0.0120302,buy
2018-02-28,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,1,4,0,0,1,0,1,1,0,0,0,0,0,-0.026222,-0.019686,-0.020734,-0.025319,-0.0232392,sell
2018-03-01,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,0,1,0,1,1,0,0,0,0,0,-0.007870,-0.007822,-0.007870,-0.007822,-0.0085308,sell
2018-03-02,1,0,1,1,0,0,0,0,0,0,0,0,0,1,2,2,1,1,3,0,1,0,1,1,0,0,0,0,0,-0.017750,-0.016933,-0.015093,-0.017750,-0.0193113,sell
2018-03-03,1,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,-0.008386,-0.006095,-0.005328,-0.010454,-0.0139803,sell
2018-03-04,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.031969,-0.037710,-0.038934,-0.037316,-0.0324342,sell
2018-03-05,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,-0.013020,-0.029380,-0.029046,-0.029046,-0.0284472,sell
2018-03-06,1,0,0,0,1,0,0,0,0,0,1,1,2,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.062406,-0.050947,-0.050566,-0.048933,-0.0511361,sell
2018-03-07,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,3,2,1,0,0,1,0,0,0,1,0,0,0,0,-0.068287,-0.062130,-0.060772,-0.061825,-0.0629008,sell
2018-03-08,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.061238,-0.058881,-0.058431,-0.058556,-0.0581596,sell
2018-03-09,0,0,0,1,1,0,0,0,0,1,1,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.053952,-0.047076,-0.049174,-0.056631,-0.0508534,sell
2018-03-10,0,0,0,1,1,0,0,0,0,2,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.022442,-0.018277,-0.035878,-0.032406,-0.0405045,sell
2018-03-11,0,0,0,1,1,0,0,0,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.016552,-0.019075,-0.037228,-0.029607,-0.0387278,sell
2018-03-12,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.037056,-0.045983,-0.037617,-0.048238,-0.0470201,sell
2018-03-13,0,0,0,1,1,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.018535,-0.049548,-0.018535,-0.019877,-0.0201520,sell
2018-03-14,0,0,0,1,0,0,0,0,0,0,2,4,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.064497,-0.064738,-0.062262,-0.062387,-0.0629831,sell
2018-03-15,0,0,0,0,0,0,0,0,0,0,2,4,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.058710,-0.058914,-0.062765,-0.058255,-0.0589345,sell
2018-03-16,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.042633,-0.031373,-0.037887,-0.043935,-0.0426327,sell
2018-03-17,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.022425,-0.022249,-0.022249,-0.022425,-0.0250909,sell
2018-03-18,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029580,-0.029580,-0.029580,-0.033027,-0.0320369,sell
2018-03-19,0,0,0,0,0,0,0,0,0,3,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.033163,-0.033163,-0.033163,-0.040091,-0.0331106,sell
2018-03-20,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.006651, 0.003908, 0.003569,-0.006186,-0.0070869,sell
2018-03-21,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0, 0.003800, 0.032084, 0.023860, 0.003325, 0.0050867,buy
2018-03-22,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0,0,-0.013340, 0.004246,-0.007569,-0.003482,-0.0027954,sell
2018-03-23,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,-0.016843,-0.034824,-0.036984,-0.036228,-0.0210018,sell
2018-03-24,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0, 0.008790,-0.025776,-0.037184,-0.015861,-0.0059277,sell
2018-03-25,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,1,0,0,0,1,1,0,0,0,0,-0.042527,-0.018825,-0.019953,-0.052762,-0.0239659,sell
2018-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,2,1,1,0,0,0,1,1,1,0,0,0,-0.007452, 0.036716,-0.011991,-0.008814,-0.0075466,buy
2018-03-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,3,2,0,1,0,0,0,1,1,1,0,0,0,-0.038221,-0.016895,-0.037386,-0.029534,-0.0346773,sell
2018-03-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,2,0,1,0,0,0,0,0,1,0,0,0,-0.036780,-0.022622,-0.036075,-0.022657,-0.0226573,sell
2018-03-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,3,2,0,1,0,0,0,0,0,1,0,0,0,-0.043392,-0.031951,-0.043106,-0.030939,-0.0298158,sell
2018-03-30,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,2,0,1,0,0,0,0,0,1,0,0,0,-0.016182,-0.035909,-0.040938,-0.013489,-0.0119473,sell
2018-03-31,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,0,0,0,0,1,1,0,0,0, 0.010167, 0.015834, 0.008572, 0.017049, 0.0101672,buy
2018-04-01,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0, 0.004807, 0.019267, 0.004399, 0.018665, 0.0050740,buy
2018-04-02,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0, 0.014458, 0.022232, 0.015812, 0.022330, 0.0148311,buy
2018-04-03,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,2,3,0,0,0,0,0,0,1,1,0,0,0, 0.025204, 0.022172, 0.024447, 0.027243, 0.0264192,buy
2018-04-04,1,0,0,1,1,0,0,0,0,0,2,2,0,0,0,1,2,2,0,0,0,0,0,0,1,1,0,0,0,-0.003408,-0.021296,-0.002389,-0.002389,-0.0022173,sell
2018-04-05,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,2,2,1,0,0,0,0,0,0,1,1,0,0,0,-0.029057,-0.036397,-0.026474,-0.017836,-0.0240172,sell
2018-04-06,1,0,0,1,0,0,0,0,0,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.049205,-0.051499,-0.051499,-0.023450,-0.0479870,sell
2018-04-07,1,0,0,1,0,0,0,0,0,2,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.016947,-0.024470,-0.021611,-0.008932,-0.0184352,sell
2018-04-08,1,0,0,1,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003203,-0.011385,-0.017431, 0.003991,-0.0055543,sell
2018-04-09,0,0,0,1,0,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.022797, 0.009036, 0.009300, 0.025572, 0.0169413,buy
2018-04-10,0,0,0,2,0,0,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.038573, 0.030476, 0.037720, 0.034439, 0.0377205,buy
2018-04-11,0,0,0,2,0,0,0,0,0,0,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.027781, 0.030412, 0.031689, 0.019217, 0.0322870,buy
2018-04-12,0,0,0,2,0,0,0,0,0,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.024711, 0.025493, 0.035544, 0.015964, 0.0371525,buy
2018-04-13,0,1,0,1,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.009467, 0.027547, 0.026564, 0.019883, 0.0360308,buy
2018-04-14,0,1,0,1,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.017241, 0.018648, 0.022594, 0.024099, 0.0187689,buy
2018-04-15,0,1,0,1,0,0,0,0,0,2,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.003446, 0.003733, 0.002843, 0.009005,-0.0002946,buy
2018-04-16,0,1,0,1,0,0,0,0,0,2,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,2,0,0, 0.006881, 0.008142, 0.011401, 0.009393, 0.0072830,buy
2018-04-17,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,2,0,0, 0.010702, 0.010882, 0.014777, 0.016428, 0.0167489,buy
2018-04-18,0,1,0,2,0,0,0,0,0,1,2,1,1,0,0,1,2,2,0,0,0,0,0,0,0,1,2,0,0, 0.041504, 0.019516, 0.035797, 0.034831, 0.0390378,buy
2018-04-19,0,1,0,2,0,0,0,0,0,0,1,2,1,0,0,0,1,3,0,0,0,0,0,0,0,1,1,0,0, 0.040346,-0.021693, 0.040376, 0.019344, 0.0471167,buy
2018-04-20,0,1,0,2,0,0,0,0,0,0,1,0,2,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0, 0.043886, 0.005839, 0.040261, 0.036611, 0.0444854,buy
2018-04-21,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,3,0,1,0,0,0,0,0,1,0,0,-0.001605, 0.001249, 0.001157,-0.003411,-0.0010756,buy
2018-04-22,0,0,0,2,0,0,0,0,0,0,0,0,1,2,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.008957, 0.001070, 0.012187,-0.001033, 0.0053232,buy
2018-04-23,1,0,0,2,0,0,0,0,0,0,0,0,0,1,2,1,1,3,0,0,1,0,0,0,0,0,1,0,0,-0.000088,-0.002672, 0.001959,-0.008403,-0.0004964,buy
2018-04-24,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,3,3,1,0,0,1,0,0,0,0,0,0,1,0, 0.021516, 0.022464, 0.019295, 0.022954, 0.0218874,buy
2018-04-25,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,4,2,1,0,0,1,0,0,0,0,0,0,1,0, 0.010678, 0.012326, 0.009980, 0.020580, 0.0110517,buy
2018-04-26,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,2,1,0,0,2,0,0,0,0,0,1,1,0, 0.001017,-0.001440,-0.001565, 0.003856, 0.0008885,buy
2018-04-27,1,0,0,1,0,0,0,0,0,0,0,0,0,2,2,1,0,2,1,0,2,0,0,0,0,0,1,1,0,-0.015162,-0.016052,-0.010429,-0.016052,-0.0160517,sell
2018-04-28,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,1,0,0,0,0,0,1,2,0,-0.015919,-0.013377, 0.008477, 0.007611,-0.0036841,sell
2018-04-29,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2,0,1,0,0,0,0,0,1,2,0, 0.001521,-0.000634, 0.011589, 0.011589, 0.0007886,buy
2018-04-30,1,0,0,1,1,0,0,0,0,0,0,2,2,0,0,0,0,2,1,0,1,0,0,0,0,0,1,2,0,-0.007806,-0.011456,-0.000516,-0.002375,-0.0176793,sell
2018-05-01,1,0,0,0,1,0,0,0,0,0,1,3,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,2,0,-0.004256,-0.003063,-0.005122,-0.008936,-0.0116461,sell
2018-05-02,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,-0.001961,-0.002935, 0.000563,-0.007653,-0.0019609,buy
2018-05-03,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,1,1,0, 0.005278, 0.011583, 0.009948, 0.000407, 0.0105208,buy
2018-05-04,1,0,0,1,2,0,0,0,0,2,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0, 0.034749, 0.045947, 0.050819, 0.046107, 0.0461065,buy
2018-05-05,1,0,0,1,2,0,0,0,0,2,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.028716, 0.041448, 0.045955, 0.044462, 0.0444621,buy
2018-05-06,0,0,0,1,2,0,0,0,0,1,1,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.009195, 0.015676, 0.032347, 0.017499, 0.0174988,buy
2018-05-07,0,0,0,1,2,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.017560,-0.017640,-0.007568,-0.020153,-0.0176402,sell
2018-05-08,0,0,0,1,1,0,0,0,0,0,1,2,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.034696,-0.053622,-0.048090,-0.050249,-0.0480900,sell
2018-05-09,0,0,0,1,1,0,0,0,0,0,0,2,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.030129,-0.049346,-0.041318,-0.040999,-0.0413184,sell
2018-05-10,0,0,0,1,1,0,0,0,0,0,1,2,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.031970,-0.052975,-0.041290,-0.043400,-0.0412902,sell
2018-05-11,0,0,0,0,0,0,0,0,0,0,2,1,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.036489, 0.003663,-0.016876,-0.033392, 0.0031130,sell
2018-05-12,0,0,0,0,0,0,0,0,0,0,1,1,1,3,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.018707, 0.013930,-0.003709,-0.019202, 0.0130435,buy
2018-05-13,0,0,0,0,1,0,0,0,0,2,1,0,1,1,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.003581,-0.006120, 0.003757, 0.003096, 0.0020594,buy
2018-05-14,0,0,0,0,1,1,0,0,0,2,0,1,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.008517, 0.016988, 0.016058, 0.018189, 0.0158359,buy
2018-05-15,0,0,0,0,1,1,0,0,0,1,3,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,-0.012027,-0.009603, 0.012689,-0.011257,-0.0085554,sell
2018-05-16,0,0,0,0,1,2,0,0,0,0,2,1,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,-0.052810,-0.037999,-0.033435,-0.037008,-0.0369095,sell
2018-05-17,0,0,0,0,1,2,0,0,0,1,1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.046305,-0.035513,-0.035513,-0.035513,-0.0354235,sell
2018-05-18,0,0,0,0,1,2,0,0,0,1,0,1,2,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,-0.026612,-0.027965,-0.027965,-0.029374,-0.0279647,sell
2018-05-19,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.007413,-0.007413,-0.032850,-0.015725,-0.0078570,sell
2018-05-20,0,0,0,0,0,1,0,0,0,0,1,1,1,2,1,0,0,2,0,0,1,0,1,0,0,0,0,0,1,-0.004296,-0.001605,-0.024785,-0.015240,-0.0017015,sell
2018-05-21,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,1,2,1,0,0,1,0,1,0,0,0,0,0,1,-0.011043,-0.008234,-0.016269,-0.016269,-0.0034676,sell
2018-05-22,0,1,0,0,0,0,1,0,0,0,0,0,1,1,2,4,2,0,0,0,1,0,1,0,0,0,0,0,1,-0.022991,-0.021787,-0.022614,-0.022614,-0.0138702,sell
2018-05-23,0,1,0,0,0,1,1,0,0,0,0,0,0,0,3,2,1,0,0,0,1,0,1,0,0,0,0,0,2,-0.040285,-0.042100,-0.040285,-0.038050,-0.0243470,sell
2018-05-24,0,1,0,0,0,1,2,0,0,0,0,0,0,3,2,1,1,1,0,0,1,0,0,0,0,0,0,0,2,-0.027744,-0.046540,-0.027744,-0.023858,-0.0265928,sell
