Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-13,0,0,2,2,0,0,0,2,2,0,0.58,0,1.9,1.66,0,2.04,1.83,0, 0.0041176, 0.00445735,-0.0027664, 0.0044574, 0.00273024,buy
2012-07-14,3,1,2,2,1,0,1,1,1,0.18,0.29,0.36,0.94,0,1.78,1.01,0.54,1.83,-0.0009153,-0.00737696,-0.0008801,-0.0008535,-0.00395757,sell
2012-07-15,3,1,0,2,1,0,1,1,2,1.75,2.07,1.95,1.93,1.8,0.12,1.7,1.9,0.07,-0.0100516,-0.00883862,-0.0062114,-0.0093326,-0.00858382,sell
2012-07-16,0,0,0,2,0,2,2,1,1,0.07,0.18,0,0,1.63,0.11,0,1.7,0.09, 0.0004308,-0.00122152,-0.0009807, 0.0000998,-0.00036890,sell
2012-07-17,0,1,0,2,1,4,2,1,1,2.08,1.74,1.6,1.66,1.34,1.67,1.81,0.09,1.91,-0.0023574,-0.00219310,-0.0022309,-0.0030114,-0.00209588,sell
2012-07-18,1,1,2,1,0,2,4,2,0,1.83,2.17,1.81,0.09,1.73,1.7,0,0.31,1.95,-0.0022507,-0.00216725,-0.0004348,-0.0021673,-0.00048585,sell
2012-07-19,1,1,1,4,0,0,3,7,0,2.24,1.82,1.2,0.49,0,1.69,0.95,1.83,1.77, 0.0021170, 0.00284016, 0.0009819, 0.0000183, 0.00211698,buy
2012-07-20,1,0,1,4,0,0,1,7,0,2.42,2.11,1.82,2.29,1.61,0,1.99,0.21,0.09, 0.0011545, 0.00033829,-0.0006545,-0.0002631, 0.00006023,buy
2012-07-21,0,0,1,2,0,1,2,3,2,1.64,0.46,0.27,3.2,0,1.61,1.92,2.17,0.53, 0.0054741, 0.00464082, 0.0053180, 0.0046840, 0.00485451,buy
2012-07-22,0,1,0,2,1,2,2,3,4,3.58,2.35,2.3,3.86,1.95,0.55,1.99,2.34,1.78, 0.0001974, 0.00416008, 0.0021703, 0.0018083, 0.00495504,buy
2012-07-23,0,0,0,2,0,0,3,5,0,1.03,1.2,1.07,1.15,1.53,0.36,0.38,1.57,0,-0.0004448, 0.00146514,-0.0013189,-0.0030441,-0.00288266,sell
2012-07-24,1,3,0,3,0,0,2,7,1,2.11,3.76,3.75,2.26,1.56,1.8,2.66,2.2,1.93, 0.0003558, 0.00363658, 0.0046469, 0.0047098, 0.00481752,buy
2012-07-25,1,1,4,2,0,0,2,4,0,2.17,3.83,3.29,0.31,0,1.75,1.19,0.64,2.16,-0.0014843, 0.00789906, 0.0060522,-0.0012725, 0.00602131,buy
2012-07-26,1,1,1,5,0,2,1,4,2,2.18,2.67,2.39,0.83,1.63,1.9,3.57,2.83,2.56, 0.0046452, 0.00005381, 0.0046058, 0.0061892, 0.00108594,buy
2012-07-27,1,1,0,4,0,1,3,2,0,1.45,0.64,0.47,2.01,0,0,3.6,1.47,2, 0.0045492, 0.00130397, 0.0041779, 0.0045315, 0.00171874,buy
2012-07-28,2,2,0,2,3,1,2,3,1,0.23,2.27,1.79,1.91,1.78,1.56,2.92,4.84,3.7,-0.0019514, 0.00154883,-0.0021724,-0.0019095,-0.00214019,sell
2012-07-29,1,1,2,2,3,1,1,3,1,1.86,0.41,0.64,1.66,1.67,0.09,0.58,4.68,0.76, 0.0094317, 0.00948658, 0.0096973, 0.0094317, 0.00924125,buy
2012-07-30,2,1,1,6,0,1,1,2,0,0,2.04,0.96,0,1.59,1.71,2.2,3.91,1.9,-0.0023601,-0.00236008,-0.0033971,-0.0033971,-0.00031243,sell
2012-07-31,2,1,2,5,0,0,3,2,1,1.59,2.51,2.07,1.73,0,1.8,0.4,2.19,2.05,-0.0020427,-0.00005907,-0.0011056,-0.0002278, 0.00203834,sell
2012-08-01,0,3,3,1,2,2,2,1,0,1.56,2.16,2.1,0,1.98,2.21,1.78,2.08,1.78,-0.0056716,-0.00567156,-0.0070884,-0.0056716,-0.00567156,sell
2012-08-02,0,5,0,0,1,2,3,0,0,1.97,1.67,1.83,1.9,0,0.66,1.88,3.61,1.66, 0.0004694,-0.00154429, 0.0016785, 0.0003520,-0.00084314,buy
2012-08-03,1,1,1,1,0,0,3,1,1,0.25,0.09,0,1.78,1.67,2.72,1.9,1.93,0,-0.0010343, 0.00263641,-0.0009712, 0.0015142,-0.00067502,sell
2012-08-04,1,1,2,4,0,0,2,1,3,2.12,1.77,1.61,1.91,1.88,1.35,1.75,3.36,1.83, 0.0043510, 0.00314446, 0.0023456, 0.0034509, 0.00457772,buy
2012-08-05,0,3,2,2,0,0,2,0,1,0.93,0,0,1.43,1.53,3.16,0,3.25,0, 0.0004700, 0.00408723, 0.0014809, 0.0002387, 0.00030562,buy
2012-08-06,0,4,2,1,0,1,2,3,1,1.54,1.91,1.61,0,1.83,4.03,1.93,2.3,1.61,-0.0021348,-0.00263544, 0.0015150,-0.0029998, 0.00127979,buy
2012-08-07,0,2,1,1,1,0,5,3,0,3.93,1.75,1.27,1.66,0,4.28,0,3.2,1.88, 0.0006436, 0.00060189, 0.0002492, 0.0001626,-0.00016847,buy
2012-08-08,0,2,0,2,0,2,6,1,1,3.66,1.32,1.8,0,1.73,5.71,1.83,1.3,1.28, 0.0004429, 0.00044293,-0.0005686, 0.0036998,-0.00021459,buy
2012-08-09,0,2,1,2,0,3,2,1,1,3.34,1.83,1.88,0.38,0,3.7,1.07,3.19,1.8, 0.0005597,-0.00570930,-0.0005999, 0.0008720,-0.00191787,sell
2012-08-10,0,1,1,2,1,1,2,1,1,1.44,0,0,1.96,1.33,3.91,1.66,1.44,0, 0.0016636, 0.00310086, 0.0017405, 0.0033025, 0.00286467,buy
2012-08-11,2,1,1,2,2,0,3,1,1,1.28,1.88,1.63,1.91,2.02,2.49,2.11,1.15,1.69, 0.0008936,-0.00033593, 0.0008718, 0.0007307,-0.00033593,sell
2012-08-12,3,3,0,1,1,0,3,1,0,3.23,0.11,0.44,1.95,1.73,0.89,0.25,3.12,0.42,-0.0017260,-0.00214353,-0.0025381,-0.0018074,-0.00244586,sell
2012-08-13,0,4,0,3,2,1,3,0,0,1.88,1.35,0,0.23,1.63,2.11,2.37,2.9,0,-0.0014820,-0.00009327,-0.0008970,-0.0010286,-0.00042182,sell
2012-08-14,0,3,2,1,2,4,3,0,0,3.71,2.51,1.7,0,0,1.88,2.59,1.88,1.69,-0.0084831,-0.00594570,-0.0059457,-0.0026088,-0.00865723,sell
2012-08-15,1,3,1,2,1,2,5,0,1,2.49,3.73,1.59,1.8,0.28,1.93,2.22,2.69,1.69,-0.0029016,-0.00254051,-0.0034753,-0.0015148,-0.00385296,sell
2012-08-16,1,3,0,4,1,0,3,3,0,2.68,4.13,1.6,0,1.66,0.32,3.34,1.06,2, 0.0030239, 0.00316300, 0.0025309, 0.0025309, 0.00291741,buy
2012-08-17,1,1,1,2,1,1,2,4,1,2.23,1.73,0.21,1.93,0,0.45,3.66,2.98,0.18,-0.0001927, 0.00081612,-0.0000626,-0.0001463, 0.00141323,buy
2012-08-18,0,2,0,2,2,3,3,1,3,0.28,3.94,1.85,1.77,1.88,1.96,3.96,1.09,0.65, 0.0042189, 0.00472911, 0.0026030, 0.0026030, 0.00356369,buy
2012-08-19,0,1,0,2,1,4,4,1,3,1.91,1.85,2.1,1.43,1.61,0,1,2.18,1.75,-0.0034593,-0.00375424,-0.0031465,-0.0040251,-0.00126933,sell
2012-08-20,0,2,1,3,0,4,3,3,1,0,2.5,1.52,1.83,2.05,2.05,2.29,3.06,0.3, 0.0016881, 0.00117844, 0.0016881, 0.0009368,-0.00028513,buy
2012-08-21,0,3,3,3,0,2,3,3,0,1.72,1.83,4.2,0,1.18,1.93,0.09,3.03,2.45, 0.0011940, 0.00141572, 0.0003346, 0.0013640, 0.00226774,buy
2012-08-22,1,1,5,0,0,3,1,4,0,1.69,2.14,5.24,1.63,0,2.79,2,3.01,3.11, 0.0025935, 0.00277635, 0.0029036, 0.0027125, 0.00179593,buy
2012-08-23,0,1,2,3,0,2,2,3,1,1.78,0.4,4.57,0,1.91,1.96,1.84,1.27,4.85, 0.0036416, 0.00446019, 0.0040714,-0.0026869, 0.00460622,buy
2012-08-24,1,0,1,1,0,4,2,2,2,0.31,1.35,0.83,1.77,0,3.23,2.43,3.23,3.98, 0.0002926,-0.00116988,-0.0001752, 0.0002378, 0.00003430,sell
2012-08-25,0,1,2,0,3,3,2,3,1,1,1.75,1.88,1.56,1.77,0.62,1.21,1.4,3.6, 0.0002295, 0.00040919, 0.0006399,-0.0009550, 0.00011055,sell
2012-08-26,1,2,4,0,1,4,1,4,0,1.96,0.35,0.06,1.67,2.04,1.83,0.81,3.33,0.81, 0.0023754, 0.00478864, 0.0017795, 0.0023726, 0.00290229,buy
2012-08-27,1,1,5,4,0,2,3,4,0,1.44,2.1,1.83,0.07,1.47,1.89,3.86,2.94,2.21, 0.0015465, 0.00220077, 0.0021015, 0.0010055, 0.00117185,buy
2012-08-28,0,0,5,4,0,3,2,2,1,4.15,2.05,1.72,1.48,1.8,1.96,1.84,3.4,1.97,-0.0003891, 0.00419019, 0.0029988, 0.0038412, 0.00384121,buy
2012-08-29,0,2,4,1,0,4,1,2,1,3.11,2.83,1.73,1.66,0,0.09,2.27,3.38,1.72,-0.0043318,-0.00223089,-0.0043344,-0.0019727,-0.00379298,sell
2012-08-30,0,3,2,0,1,1,2,1,2,3.1,1.98,0.14,0,1.83,1.98,1.76,1.91,1.81,-0.0081587,-0.00802225,-0.0085379,-0.0051920,-0.00568925,sell
2012-08-31,1,1,1,0,2,1,1,1,3,1.98,2.78,0.77,1.63,0.14,2.51,1.83,3.96,0, 0.0033068, 0.00386722, 0.0056782, 0.0041590, 0.00029291,buy
2012-09-01,0,1,2,0,0,1,1,0,4,3.37,0.42,1.98,1.75,0,2.07,0,1.93,1.67, 0.0056543, 0.00350839, 0.0067212, 0.0033042, 0.00516363,buy
2012-09-02,0,3,1,3,1,2,2,1,3,1.05,2.06,0.07,2.11,1.64,2.15,2.03,2.22,0, 0.0025004,-0.00363977, 0.0023516, 0.0020445, 0.00204452,buy
2012-09-03,0,2,3,2,1,2,3,4,2,0.56,1.97,2.13,0.55,1.8,2.12,0.74,3.3,1.61,-0.0007353,-0.00032402,-0.0044659,-0.0003781, 0.00020265,sell
2012-09-04,0,4,2,1,1,1,5,4,0,1.94,3.96,2.08,1.3,0.64,2.11,2.06,3.27,1.57, 0.0054519, 0.00913450, 0.0083761, 0.0049715, 0.00497155,buy
2012-09-05,0,5,0,0,2,3,4,2,0,2.01,3.02,2.87,3.9,1.9,1.27,2.88,3.31,1.85, 0.0042158, 0.00421577, 0.0035413, 0.0046041, 0.00412374,buy
2012-09-06,1,3,1,0,2,3,2,1,1,1.93,0.21,2.83,0.94,0,2.24,2.11,1.6,1.64, 0.0045315, 0.00270764,-0.0001520, 0.0032949, 0.00249843,buy
2012-09-07,1,1,0,2,1,1,3,1,2,0.23,1.78,1.96,1.35,0,2.79,1.7,1.38,0.1, 0.0102793, 0.00916921, 0.0091692, 0.0095225, 0.01057221,buy
2012-09-08,3,1,0,2,0,0,3,1,4,0,0.16,4.31,1.76,1.86,0.4,0.17,3.38,2, 0.0004974,-0.00317339,-0.0031907,-0.0040859,-0.00279410,sell
2012-09-09,3,2,1,3,1,0,3,0,2,1.93,0.19,2.25,1.72,0,2.12,0.16,2.19,1.07,-0.0025376,-0.00384636,-0.0078317,-0.0046418,-0.00127967,sell
2012-09-10,1,2,1,2,1,1,3,2,2,0,2.05,2.28,1.93,0.08,1.63,1.97,2.92,1.56,-0.0056424,-0.00508412,-0.0051367,-0.0050841,-0.00614776,sell
2012-09-11,1,2,2,2,0,3,3,2,2,1.93,2.58,1.7,0.07,1.73,1.1,0.72,4.01,5.83, 0.0002190, 0.00115297, 0.0015318, 0.0007105, 0.00149738,buy
2012-09-12,1,1,0,4,0,1,7,0,2,1.12,3.55,1.93,0.21,1.63,1.98,3.93,2.98,5.29, 0.0012801, 0.00599236, 0.0045304, 0.0008827, 0.00117189,buy
2012-09-13,1,0,1,2,0,2,4,3,3,1.96,1.54,1.9,1.91,1.36,0,3.75,2.73,2.94,-0.0045207,-0.00012092, 0.0006033, 0.0005893,-0.00408469,sell
2012-09-14,1,1,1,2,1,2,4,3,3,2.65,2.53,0,0.11,1.95,1.81,2.6,0.79,0.54, 0.0081424, 0.00817478, 0.0081748, 0.0055955, 0.00847055,buy
2012-09-15,2,1,0,2,1,0,4,2,3,2.17,0.63,1.86,1.89,0,0.76,0.87,0.95,1.89, 0.0018909, 0.00211430, 0.0008711, 0.0037362, 0.00242684,buy
2012-09-16,2,0,0,3,0,0,5,2,4,3.45,1.37,0,2.58,1.64,3.64,0.97,2.24,1.09, 0.0010242, 0.00233818, 0.0030233,-0.0011201, 0.00582270,buy
2012-09-17,0,2,1,1,0,1,4,2,2,1.35,2.63,1.66,3.6,0,2.54,1.57,0.37,0.52, 0.0010586, 0.00504822, 0.0007481, 0.0012144, 0.00329520,buy
2012-09-18,0,3,3,1,0,3,3,3,3,4.04,2.34,1.88,1.93,1.83,1.86,0.44,2.15,1.87, 0.0009894, 0.00342861, 0.0034286,-0.0006100, 0.00218533,buy
2012-09-19,1,1,2,3,0,1,6,2,2,3.42,2.38,2.35,2.41,1.35,0,2.37,1.89,1.87, 0.0018256, 0.00432446, 0.0028938, 0.0037145, 0.00479172,buy
2012-09-20,2,0,0,3,0,1,5,3,3,2.39,2.17,1.64,0.78,1.76,1.93,3.92,2.08,1.91, 0.0009607, 0.00669619, 0.0048214, 0.0016657, 0.00061574,buy
2012-09-21,0,0,0,1,1,2,3,2,3,0.34,2.95,3.67,0.93,1.9,0,3.7,0.22,0, 0.0012942, 0.00063516, 0.0012579, 0.0016842, 0.00168416,buy
2012-09-22,0,0,1,1,3,2,4,1,3,2.05,0.23,1.09,2.09,0,1.64,0.49,1.91,1.93, 0.0062217, 0.00424884,-0.0008248, 0.0044214, 0.00653405,buy
2012-09-23,1,0,1,1,1,1,5,3,4,0.17,1.96,2.02,2.15,1.96,2.22,1.97,0.41,0.06, 0.0069815, 0.00470989, 0.0057144, 0.0026453, 0.00211298,buy
2012-09-24,0,2,2,3,0,0,4,4,1,1.91,1.96,2.26,2.59,0,3.52,0.49,0.34,1.76,-0.0071167,-0.00900979,-0.0094413,-0.0086338,-0.00902377,sell
2012-09-25,0,4,4,1,0,2,2,2,1,1.68,1.63,2.67,1.13,0.32,2.5,3.26,2.08,2, 0.0023947, 0.00108002, 0.0017653, 0.0033598, 0.00231308,buy
2012-09-26,0,5,3,0,0,0,3,1,3,1.91,0,3.57,3.62,1.83,0.76,3.81,1.97,2.59,-0.0029873,-0.00661529,-0.0070449,-0.0031832,-0.00443346,sell
2012-09-27,1,3,3,1,0,0,2,2,2,1.77,1.8,1.12,1.98,1.85,2.07,2.84,1.81,2.09, 0.0101089, 0.00490307, 0.0103054, 0.0107279, 0.00511679,buy
2012-09-28,0,3,2,1,0,0,1,2,4,0,0.87,1.86,1.95,1.88,0.08,0.48,0.08,2.4,-0.0006651,-0.00066514,-0.0005994, 0.0006763, 0.00378472,sell
2012-09-29,0,4,2,1,1,2,1,1,5,1.64,2.91,0.07,2.78,0.15,1.84,0.51,0.38,2.7, 0.0004512, 0.00012948, 0.0009343, 0.0006746,-0.00147228,sell
2012-09-30,0,1,3,0,1,2,2,3,3,0.08,2.75,1.72,2.77,0,2.61,1.64,1.81,1.12, 0.0019022, 0.00169801, 0.0019022, 0.0016980, 0.00074536,buy
2012-10-01,0,1,1,2,1,2,2,5,2,0.85,1.86,0.92,2.78,1.72,3.75,0,0,4, 0.0039430, 0.00137688, 0.0028527, 0.0016492, 0.00106267,buy
2012-10-02,0,2,1,3,0,2,2,3,2,2.11,2.01,1.86,1.34,0,2.54,1.69,1.73,3.15,-0.0015866,-0.00359372,-0.0017186,-0.0023779,-0.00195446,sell
2012-10-03,0,2,3,1,0,4,2,1,2,3.22,0,1.93,2.18,0,1.88,1.66,0.53,1.47, 0.0016830, 0.00109174, 0.0023988, 0.0022094, 0.00201306,buy
2012-10-04,0,2,3,2,3,4,0,1,3,4.08,1.67,0.31,3.84,1.67,3.94,0.81,1.72,1.86, 0.0029335, 0.00242982, 0.0024298, 0.0010602, 0.00240108,buy
2012-10-05,1,3,2,1,1,2,0,1,3,2.22,1.8,3.04,1.03,1.69,0.83,1.99,1.77,0,-0.0044582,-0.00420586,-0.0028586,-0.0044501,-0.00420586,sell
2012-10-06,3,4,2,2,1,2,0,1,1,2.68,0.66,2.57,1.56,0.47,2.15,0.17,0,1.77, 0.0011531, 0.00386045, 0.0008166, 0.0050562, 0.00081349,buy
2012-10-07,1,5,2,2,2,1,0,2,1,3.16,3.87,0.87,1.93,1.9,0.87,2.51,0.06,0,-0.0036331,-0.00013762, 0.0016286,-0.0033303,-0.00270491,sell
2012-10-08,0,3,4,0,1,3,0,2,1,0.5,5.13,1.91,1.81,0,1.95,1.71,1.66,0.43,-0.0010985,-0.00069740, 0.0021067, 0.0029613,-0.00087969,sell
2012-10-09,0,5,3,2,1,3,1,1,1,2.01,4.51,1.66,1.81,1.02,1.88,3.93,0,1.78,-0.0040045,-0.00336806,-0.0036833,-0.0047960,-0.00316593,sell
2012-10-10,0,2,2,2,1,0,2,3,1,1.6,2.07,1.64,0,1.69,0,4.73,1.72,2.14,-0.0006240, 0.00173083,-0.0016445,-0.0019896, 0.00173083,sell
2012-10-11,0,2,2,0,2,0,2,5,2,1.7,0.4,0.14,0.58,0,1.67,3.05,1.04,2.76, 0.0009064,-0.00120570, 0.0009141, 0.0008701, 0.00087991,buy
2012-10-12,0,3,1,0,1,0,1,3,2,1.85,1.91,1.33,1.64,1.69,0,2.3,1.83,1.98,-0.0029565,-0.00361376,-0.0024445,-0.0032735,-0.00202343,sell
2012-10-13,0,0,1,0,0,1,1,2,4,0.17,0,1.87,0,1.78,1.67,0.07,1.78,3.01, 0.0018341, 0.00090568, 0.0019027, 0.0006669, 0.00510460,buy
2012-10-14,0,1,1,2,0,1,2,2,3,1.63,1.9,0.85,1.56,1.96,2.07,1.86,0,0.4, 0.0014110, 0.00212870, 0.0023975, 0.0030948, 0.00301645,buy
2012-10-15,1,3,4,1,0,2,2,0,1,0.2,1.63,3.36,1.66,0.48,1.87,0,1.95,1.89,-0.0049863,-0.00351797,-0.0047024, 0.0014052,-0.00514173,sell
2012-10-16,1,2,4,2,0,2,0,1,1,2.3,1.8,6.26,1.81,0.36,0.27,1.64,0,1.98, 0.0004347, 0.00051393, 0.0004347, 0.0027373,-0.00121768,sell
2012-10-17,2,0,2,4,0,1,1,0,1,2.96,0,5.77,0,1.64,1.53,1.8,1.85,1.78,-0.0012912,-0.00435811,-0.0016135,-0.0012912,-0.00303244,sell
2012-10-18,2,0,1,2,1,1,2,0,2,3.52,1.91,1.52,1.7,0,0.29,1.99,1.91,0,-0.0016406,-0.00190951,-0.0019095,-0.0010881,-0.00190951,sell
2012-10-19,0,0,1,1,2,2,2,1,1,1.22,0,1.94,0,1.72,1.56,0.27,1.69,1.72,-0.0045434,-0.00064679, 0.0082377, 0.0061701, 0.00014120,sell
2012-10-20,1,0,1,1,2,2,3,2,1,2.2,1.59,0.18,1.91,1.95,2.15,2.59,0.34,0.09,-0.0028905, 0.00062494, 0.0010579, 0.0053560, 0.00277591,buy
2012-10-21,0,0,1,3,0,1,4,2,2,0.15,1.9,1.64,1.84,1.93,1.95,1.98,0.24,1.93, 0.0060727, 0.00540531, 0.0109276, 0.0068006, 0.00520018,buy
2012-10-22,1,0,2,3,0,2,2,2,2,1.9,1.75,1.57,1.23,0,1.68,3.56,1.6,2.48, 0.0027747, 0.00137274, 0.0012842, 0.0027788,-0.00397660,buy
2012-10-23,1,2,2,1,0,1,2,2,3,1.98,0,1.9,1.77,0.67,0.44,2.56,0,3.74,-0.0028278,-0.00345898, 0.0031247, 0.0020716, 0.00295755,buy
2012-10-24,2,3,0,1,0,0,2,2,3,1.64,1.67,0,0,1.64,3,1.62,1.9,5.77, 0.0037411, 0.00106145, 0.0010614, 0.0037411,-0.00098419,sell
2012-10-25,2,1,1,1,0,0,1,2,3,0.09,0.39,1.85,1.63,0,3.09,1.69,1.77,3.2,-0.0006709, 0.00106400, 0.0008481, 0.0018615,-0.00192940,sell
2012-10-26,1,2,1,2,0,1,0,1,3,0.39,0.1,0,0,1.78,5.92,0,0.7,2.99,-0.0015574, 0.00178251, 0.0004505, 0.0003464,-0.00438042,sell
2012-10-27,1,1,2,2,0,1,0,2,3,1.64,1.63,0.62,0.95,1.78,3.65,1.75,1.64,0.41, 0.0017399, 0.00443696, 0.0026937, 0.0028602, 0.00320483,buy
2012-10-28,1,1,2,4,0,0,1,3,2,0.18,1.75,1.61,1.78,1.06,1.97,0,0,2.11,-0.0000065, 0.00033775,-0.0007507,-0.0027064,-0.00125391,sell
2012-10-29,1,1,1,4,1,0,2,4,1,2.15,1.74,2,1.78,1.8,2.02,1.96,1.86,0.89,-0.0003296,-0.00084072,-0.0000424,-0.0008407,-0.00084072,sell
2012-10-30,1,1,1,3,1,1,2,1,2,3.08,0.43,1.85,1.73,0,0.07,0.83,0.36,1.85, 0.0038881, 0.00487209, 0.0030625, 0.0005121, 0.00393937,buy
2012-10-31,0,0,1,3,2,2,1,0,4,3.26,1.15,0,0.08,1.93,1.78,1.88,0,1.93, 0.0047951, 0.00457457, 0.0035736, 0.0057640, 0.00480250,buy
2012-11-01,1,0,0,4,1,1,0,0,4,3.95,4.19,0.72,0,1.28,0,2.16,1.91,0,-0.0011101,-0.00062707,-0.0008709,-0.0015482,-0.00035739,sell
2012-11-02,2,0,1,3,1,0,0,0,3,1.79,1.89,1.75,1.72,0,0.81,0.89,1.63,1.64,-0.0065074,-0.00764810,-0.0076732,-0.0076420,-0.00769517,sell
2012-11-03,2,1,1,4,1,1,1,0,3,3.96,3.03,0,0,1.93,2.01,3.94,1.63,0.67, 0.0000877, 0.00240506, 0.0014605, 0.0002644, 0.00070576,buy
2012-11-04,0,2,3,3,1,3,1,0,2,1.96,2.42,1.66,0.59,1.96,1.99,2.83,1.76,0,-0.0013861,-0.00256499,-0.0024889,-0.0013775,-0.00248891,sell
2012-11-05,0,2,2,3,0,4,2,0,2,1.79,3.07,1.96,1.9,1.03,2.57,0.62,0.07,1.73,-0.0028169, 0.00149730,-0.0028517,-0.0023247,-0.00252622,sell
2012-11-06,0,2,1,3,0,3,3,1,3,2.93,2.7,1.72,1.86,1.96,1.88,1.98,1.1,1.77, 0.0003699, 0.00524594, 0.0019748, 0.0019748, 0.00015188,buy
2012-11-07,0,2,1,1,0,2,2,2,4,2.78,1.06,2.19,1.63,0,3.91,2.05,1.78,1.7, 0.0039852, 0.00398518, 0.0025755, 0.0033648, 0.00398518,buy
2012-11-08,0,2,0,1,1,2,1,2,3,3.27,2.72,1.32,0,1.91,1.43,1.73,0.13,0.13, 0.0022606, 0.00323511, 0.0029277, 0.0035892, 0.00234888,buy
2012-11-09,0,2,0,1,0,2,1,2,4,1.7,0.81,3.6,0.98,0,0.42,0.21,2.11,1.5,-0.0005305, 0.00129070,-0.0005622,-0.0007127,-0.00071269,sell
2012-11-10,0,1,1,2,0,1,3,2,5,3.65,2.61,0.88,1.6,1.88,1.86,1.57,2,1.59, 0.0029190, 0.00291901, 0.0026914, 0.0054173, 0.00794173,buy
2012-11-11,0,3,2,2,0,3,2,1,2,1.49,2.56,2.05,0.08,1.98,1.67,0.93,1.85,0.59,-0.0028431,-0.00054452,-0.0028431,-0.0009331,-0.00294290,sell
2012-11-12,0,4,4,1,0,4,0,2,1,2.44,2.82,1.61,1.78,1.95,1.91,1.46,0.42,2.42, 0.0029577, 0.00330258, 0.0002157,-0.0005485,-0.00030829,sell
2012-11-13,2,2,3,3,0,2,2,1,1,2.26,2.2,1.66,1.74,0,0.08,3.14,2.21,2.8, 0.0007112, 0.00071116, 0.0008434, 0.0042592,-0.00094475,sell
2012-11-14,4,1,1,3,0,4,1,0,1,1.86,3.57,0,2.49,1.61,1.85,3.28,1.17,1.91, 0.0042904, 0.00161050, 0.0051964, 0.0040741, 0.00519645,buy
2012-11-15,2,1,1,1,2,6,0,0,1,0.07,0.72,1.57,1.93,0,0.54,1.25,1.26,2.49,-0.0018990, 0.00384139,-0.0017260,-0.0031558,-0.00186749,sell
2012-11-16,4,1,1,1,2,6,4,1,0,1.78,1.85,0,2.42,1.69,3.26,1.77,3.25,3.64,-0.0019645,-0.00196447,-0.0020468, 0.0040114,-0.00207433,sell
2012-11-17,3,1,2,3,0,3,5,4,0,0,1.88,1.73,0.1,2.1,4.45,1.59,4.67,2.37, 0.0047230, 0.00188846, 0.0033629, 0.0033852, 0.00340490,buy
2012-11-18,2,1,3,3,0,5,2,3,0,1.66,1.88,2.14,1.95,1.75,4.77,1.26,3.83,3.49, 0.0060559, 0.00614186, 0.0045721, 0.0028467, 0.00614186,buy
2012-11-19,2,3,3,1,0,4,3,0,1,1.56,0.36,2.93,1.66,0.18,1.8,3.86,1.27,3.68, 0.0080457, 0.00863769, 0.0078474, 0.0062205, 0.00871934,buy
2012-11-20,2,3,2,1,0,2,4,1,3,2.03,0.45,1.98,2.03,1.64,2.28,3.44,3.02,3.86,-0.0064453, 0.00691089, 0.0006474, 0.0006474, 0.00049508,sell
2012-11-21,1,2,2,1,0,2,2,3,1,0.86,1.95,2.61,1.32,0,0.15,2.14,1.72,1.1,-0.0047597,-0.00475974,-0.0002065,-0.0073846,-0.00519017,sell
2012-11-22,0,5,2,1,0,1,2,1,3,1.18,0.06,0.36,1.7,1.59,1.9,0.22,2.28,2.2, 0.0032639, 0.00153778, 0.0032833, 0.0000893, 0.00262205,buy
2012-11-23,0,4,4,1,0,2,2,2,3,4.21,2.11,0.7,3.79,1.67,1.93,1.91,3.58,0.31, 0.0027948, 0.00311485, 0.0023641, 0.0025869, 0.00236406,buy
2012-11-24,0,2,4,3,0,1,2,3,1,1.67,2.21,1.64,0.9,1.81,1.03,0.08,3.24,2.39, 0.0021742,-0.00020447, 0.0003698, 0.0006024,-0.00026168,sell
2012-11-25,0,4,2,3,0,1,4,5,0,2.44,3.39,2,1.17,0,1.67,0.28,3.03,2.09, 0.0077310, 0.00899109, 0.0086524, 0.0068472, 0.00773104,buy
2012-11-26,0,4,2,2,1,3,3,3,0,2.22,2.98,1.85,2.64,0.85,0,2.01,1.46,3.91,-0.0034473,-0.00344734,-0.0004369,-0.0002027,-0.00030171,sell
2012-11-27,0,1,4,1,2,3,1,2,0,1.32,0.77,0,2.54,1.95,1.72,2.89,0.84,3.63,-0.0013457,-0.00061718,-0.0018101,-0.0006172,-0.00210008,sell
2012-11-28,1,1,2,4,1,2,0,2,1,1.99,2.03,0.9,3.28,0,0,3.7,2.5,0.8,-0.0061830,-0.00717821,-0.0072600,-0.0065032,-0.00640691,sell
2012-11-29,2,1,2,6,0,1,0,2,0,0.22,0.09,2.29,2.24,1.86,0.19,1.51,0.56,2.74, 0.0026275, 0.00168023, 0.0044569, 0.0026275,-0.00043135,buy
2012-11-30,2,1,2,3,1,1,1,2,0,1.79,1.16,1.21,1.95,1.96,1.7,0.62,0.46,1.59,-0.0037878,-0.00434683,-0.0046127,-0.0054054,-0.00447312,sell
2012-12-01,0,2,5,3,2,3,1,2,0,0.18,1.88,3.88,3.26,1.36,1.61,1.95,2.17,2.08, 0.0031929, 0.00517164, 0.0015981, 0.0010592,-0.00472091,buy
2012-12-02,0,2,3,2,0,3,2,1,0,0.82,1.69,2.68,0.83,1.93,1.7,0.24,2.28,3.04,-0.0031925,-0.00267682,-0.0028284,-0.0029204,-0.00310075,sell
