Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-18,0,4,0,1,0,2,3,2,1,0,4,2,3,4,2,4,3,4,3,2, 0.010422, 0.000542, 0.0008922, 0.0041298, 0.000487,buy
2017-06-19,1,4,1,1,0,1,3,1,2,0,4,2,2,4,2,5,2,4,4,1, 0.056648, 0.056648, 0.0413416, 0.0626091, 0.057091,buy
2017-06-20,2,5,3,1,0,2,1,0,2,1,6,2,1,5,3,7,3,2,4,2,-0.023295, 0.006611, 0.0081065, 0.0142130, 0.013933,buy
2017-06-21,1,4,3,2,2,3,0,1,2,1,4,2,1,7,2,6,3,2,4,2, 0.018304, 0.033367, 0.0151228, 0.0271333, 0.030868,buy
2017-06-22,0,2,3,2,2,2,0,3,2,0,3,1,2,6,1,3,4,1,5,2,-0.006490, 0.008714,-0.0018536, 0.0146104, 0.011661,buy
2017-06-23,0,4,3,0,2,2,1,2,3,1,3,1,2,7,1,4,2,2,5,3, 0.001033, 0.000163, 0.0010327,-0.0053529, 0.004833,buy
2017-06-24,1,2,3,0,2,0,1,0,2,1,3,3,2,5,1,3,2,1,4,4,-0.007087, 0.003667,-0.0028011, 0.0206045,-0.007087,buy
2017-06-25,1,0,3,1,3,2,1,0,1,2,1,4,4,5,2,3,2,4,3,4,-0.024056,-0.028149, 0.0207103,-0.0183402,-0.027060,sell
2017-06-26,1,1,3,2,3,3,1,1,0,2,1,3,3,5,3,5,3,3,3,2, 0.001700, 0.002497, 0.0079441,-0.0017998, 0.001092,buy
2017-06-27,1,0,5,0,2,3,1,1,2,3,1,3,3,6,4,4,4,2,3,2, 0.011996, 0.000840, 0.0092830, 0.0045316, 0.004309,buy
2017-06-28,1,2,4,2,0,1,3,1,2,3,1,2,2,4,5,4,4,2,3,2, 0.024550, 0.019933, 0.0284538, 0.0149734, 0.033610,buy
2017-06-29,1,1,4,1,1,2,3,2,0,2,1,3,3,3,4,4,3,3,5,2,-0.001206,-0.013802,-0.0012059,-0.0028879,-0.001610,sell
2017-06-30,1,1,2,2,0,3,2,1,0,2,0,4,2,2,3,2,3,4,3,3, 0.048967, 0.042982, 0.0437246, 0.0367549, 0.043845,buy
2017-07-01,2,0,2,2,2,3,2,1,0,1,1,3,4,4,3,5,3,4,2,2,-0.000941,-0.007201,-0.0034413,-0.0019310,-0.007293,sell
2017-07-02,0,1,2,2,2,3,2,1,0,2,2,3,4,2,3,5,3,4,4,3, 0.000984, 0.008967, 0.0118153, 0.0074134, 0.006740,buy
2017-07-03,0,1,2,2,0,2,1,2,1,2,2,3,2,3,2,4,3,4,3,1,-0.002627,-0.004990,-0.0062526,-0.0054427,-0.005789,sell
2017-07-04,0,0,3,3,1,3,2,3,1,2,2,2,2,4,2,4,4,4,4,2,-0.014840,-0.008410,-0.0183014,-0.0304239,-0.025640,sell
2017-07-05,0,1,1,4,2,2,2,1,2,3,1,3,2,5,2,4,4,2,5,2,-0.023387, 0.001265,-0.0045739,-0.0045739,-0.004574,sell
2017-07-06,1,0,1,5,2,2,2,2,0,1,2,2,3,4,4,3,4,3,4,1,-0.056153,-0.042119,-0.0419272,-0.0574626,-0.057577,sell
2017-07-07,1,0,2,3,0,3,2,2,1,1,1,3,2,4,3,3,4,2,3,2,-0.000765,-0.035469,-0.0262607,-0.0266765,-0.027810,sell
2017-07-08,1,1,1,3,1,2,2,0,1,0,2,2,2,4,1,3,4,2,1,3,-0.008865,-0.014530,-0.0098879,-0.0124778,-0.012230,sell
2017-07-09,1,2,1,3,1,1,2,1,2,1,2,1,3,4,2,5,3,3,2,2, 0.026279, 0.008511, 0.0066706, 0.0066706, 0.015095,buy
2017-07-10,0,2,2,2,1,2,2,0,3,0,1,0,2,2,2,3,2,4,2,2,-0.001300,-0.003559,-0.0065318,-0.0182307,-0.002417,sell
2017-07-11,0,1,2,2,1,4,1,2,2,1,2,1,1,1,2,3,3,6,3,2, 0.014683,-0.012667, 0.0026853, 0.0026853,-0.016933,buy
2017-07-12,0,2,0,3,1,4,1,1,2,0,4,1,1,2,3,2,3,5,3,2, 0.005778,-0.008722, 0.0016256, 0.0049749,-0.001272,buy
2017-07-13,1,1,0,2,1,4,1,0,4,2,3,1,2,3,2,3,4,3,5,2,-0.018198, 0.001683,-0.0105829,-0.0074921,-0.008500,sell
2017-07-14,2,1,2,1,1,5,1,1,3,0,3,2,3,3,3,4,5,3,5,2, 0.006774, 0.012763, 0.0128326, 0.0127628, 0.021458,buy
2017-07-15,1,2,2,1,2,4,1,2,2,0,2,2,2,3,4,4,3,4,3,2, 0.005217, 0.005783, 0.0048155, 0.0026915, 0.008801,buy
2017-07-16,2,1,2,1,2,3,1,1,4,1,2,0,5,3,4,5,3,3,4,3, 0.020446, 0.018395, 0.0183953, 0.0173843, 0.018112,buy
2017-07-17,2,1,2,3,2,3,0,1,4,1,2,0,4,2,3,6,4,4,4,2, 0.008552, 0.007132, 0.0081280, 0.0097776, 0.010269,buy
2017-07-18,1,0,3,3,4,5,0,2,2,0,1,2,3,3,3,5,3,7,4,1,-0.039620,-0.047186,-0.0396202,-0.0396202,-0.040972,sell
2017-07-19,1,0,2,4,3,3,0,1,3,2,1,2,3,4,4,4,4,4,5,0,-0.013987,-0.007414,-0.0141153,-0.0152656,-0.011754,sell
2017-07-20,2,1,3,2,4,2,1,0,4,4,0,1,4,4,4,5,4,4,6,1,-0.009716,-0.001647,-0.0103241,-0.0188236,-0.012028,sell
2017-07-21,1,2,3,2,2,1,2,1,1,2,1,2,3,4,3,4,2,4,6,0,-0.003653,-0.019397,-0.0213728,-0.0217617,-0.009014,sell
2017-07-22,1,0,4,2,2,2,2,1,1,2,0,3,3,5,2,3,3,4,5,1,-0.018604,-0.024560,-0.0233743,-0.0305058,-0.025244,sell
2017-07-23,2,1,1,4,2,2,1,0,3,2,0,3,3,5,3,4,1,4,6,1, 0.011495, 0.000098, 0.0031320, 0.0071903, 0.008609,buy
2017-07-24,1,1,2,4,2,3,1,0,2,3,2,2,2,5,1,4,4,3,5,3,-0.008763,-0.009346,-0.0112723,-0.0064689,-0.010744,sell
2017-07-25,1,1,3,6,1,0,1,2,2,2,1,3,1,5,3,2,3,5,4,2,-0.009808,-0.002050,-0.0085036,-0.0092713,-0.012964,sell
2017-07-26,1,2,2,4,1,0,2,2,2,0,1,3,2,4,3,2,2,5,4,2,-0.005480,-0.005268,-0.0017849,-0.0051313, 0.000693,sell
2017-07-27,1,2,2,3,1,1,1,1,2,1,2,2,2,3,5,1,3,4,4,1,-0.015900,-0.015662,-0.0130705,-0.0156956,-0.014803,sell
2017-07-28,2,3,1,3,1,1,0,1,1,0,2,4,1,4,4,3,3,3,2,1, 0.007925, 0.021547, 0.0173877, 0.0249152, 0.026168,buy
2017-07-29,2,1,1,4,3,1,1,1,1,1,2,3,1,4,3,6,2,4,2,1, 0.002219, 0.002904, 0.0014055, 0.0032281,-0.001480,buy
2017-07-30,1,1,2,5,2,0,1,1,2,1,1,3,1,3,3,5,2,4,2,2,-0.003602,-0.004094,-0.0063386,-0.0036632,-0.011550,sell
2017-07-31,1,4,1,4,3,0,0,3,1,0,2,2,0,4,3,4,2,4,2,2,-0.004613,-0.013448,-0.0056321,-0.0075687,-0.004959,sell
2017-08-01,1,4,1,3,4,3,0,2,2,1,1,2,0,4,3,4,3,4,4,2, 0.001957,-0.017823,-0.0072789,-0.0054985,-0.013054,sell
2017-08-02,1,4,1,3,2,1,0,2,2,1,2,1,1,5,3,3,2,3,5,0, 0.020222, 0.004942, 0.0056843,-0.0053632, 0.007719,buy
2017-08-03,2,4,1,2,1,1,0,2,0,0,1,3,0,4,3,3,1,3,3,0, 0.004502, 0.009653, 0.0086443, 0.0090015, 0.009390,buy
2017-08-04,1,4,1,1,2,3,1,1,0,0,2,3,0,3,4,5,0,2,3,2, 0.015184, 0.028439, 0.0214433, 0.0202932, 0.029217,buy
2017-08-05,2,5,0,2,0,4,0,2,0,1,3,0,1,3,3,4,2,3,4,1, 0.083622, 0.079185, 0.0770865, 0.0774682, 0.077268,buy
2017-08-06,1,5,0,1,0,4,1,3,2,1,2,1,1,3,3,5,1,3,5,2, 0.073020, 0.075346, 0.0621780, 0.0746381, 0.075537,buy
2017-08-07,1,3,1,1,1,4,2,4,1,1,3,2,0,3,4,4,2,4,4,3, 0.025074, 0.047665, 0.0268382, 0.0460792, 0.047381,buy
2017-08-08,1,2,2,3,0,3,1,3,1,0,4,3,0,3,3,4,3,3,5,2, 0.004185, 0.012024, 0.0038357, 0.0024892, 0.014097,buy
2017-08-09,1,2,3,2,1,4,1,2,2,2,4,2,0,3,3,5,4,3,6,2, 0.016850, 0.016409, 0.0133543, 0.0086215, 0.011409,buy
2017-08-10,1,3,3,2,2,5,1,3,1,0,3,2,1,3,5,4,4,3,5,3,-0.000855, 0.033174,-0.0008139, 0.0341156, 0.031895,buy
2017-08-11,0,3,2,2,0,3,1,4,0,0,2,2,1,1,3,4,3,2,4,3,-0.004382, 0.006658, 0.0093907, 0.0060794, 0.008384,buy
2017-08-12,0,1,4,1,0,3,3,3,0,0,3,1,2,3,3,4,4,2,3,2, 0.026089, 0.063498, 0.0711935, 0.0570067, 0.069433,buy
2017-08-13,1,2,3,2,1,3,2,2,1,1,3,2,1,3,3,5,5,3,3,2,-0.000616, 0.038639, 0.0631851, 0.0151421, 0.041971,buy
2017-08-14,0,0,3,2,2,4,2,1,0,0,5,0,2,4,2,4,4,4,1,2, 0.014064, 0.020501, 0.0124689, 0.0087096, 0.015049,buy
2017-08-15,0,1,2,3,2,5,2,2,1,2,2,2,1,6,2,4,4,4,2,3, 0.052141, 0.050895, 0.0517462, 0.0521571, 0.049894,buy
2017-08-16,0,1,3,3,2,4,3,2,2,2,2,1,2,4,3,3,6,5,3,3, 0.046332, 0.052342, 0.0549997, 0.0470824, 0.047397,buy
2017-08-17,0,3,4,1,1,3,3,2,1,3,3,0,1,4,4,2,4,5,4,2,-0.007821,-0.009787, 0.0039245,-0.0071108,-0.005564,sell
2017-08-18,1,2,3,1,1,3,3,2,2,2,1,1,2,5,3,2,4,4,3,3, 0.017278, 0.010867, 0.0201957, 0.0109132, 0.010867,buy
2017-08-19,1,1,2,3,1,3,2,2,1,1,1,0,3,4,2,2,2,6,3,2,-0.017814,-0.006253,-0.0164829, 0.0091813,-0.014245,sell
2017-08-20,1,2,3,2,1,4,1,1,2,1,2,1,1,6,2,3,2,5,3,1, 0.006489,-0.026732, 0.0196058, 0.0160622, 0.043585,buy
2017-08-21,1,1,4,3,1,3,0,2,3,2,2,0,2,7,2,1,5,4,3,2, 0.026371, 0.034025, 0.0398530, 0.0333291, 0.042932,buy
2017-08-22,0,2,4,4,2,2,1,0,4,2,1,0,1,4,0,2,5,5,4,3,-0.007248,-0.005662,-0.0084087,-0.0067265,-0.006726,sell
2017-08-23,0,1,3,3,3,1,1,2,2,2,2,0,2,4,1,2,3,4,5,3,-0.008405,-0.004529,-0.0094313,-0.0045288,-0.008484,sell
2017-08-24,0,2,2,3,2,2,0,0,3,2,2,2,1,4,2,2,4,4,3,2, 0.001257,-0.019259,-0.0153592,-0.0104981,-0.019946,sell
2017-08-25,1,1,2,4,3,1,1,0,2,1,3,2,2,4,2,4,4,5,3,1, 0.007854, 0.007809, 0.0060671,-0.0010202, 0.004237,buy
2017-08-26,0,0,1,4,1,0,1,1,3,1,2,2,2,3,2,2,4,3,2,2,-0.042598,-0.046335,-0.0531991,-0.0425980,-0.060080,sell
2017-08-27,0,1,3,3,1,0,0,3,3,0,2,2,1,4,1,2,5,3,2,2,-0.047313,-0.045912,-0.0451842,-0.0472118,-0.047212,sell
2017-08-28,0,2,4,3,1,1,0,3,3,2,2,0,2,5,1,1,6,4,4,2, 0.001454, 0.048325,-0.0000659, 0.0172925, 0.018171,buy
2017-08-29,0,3,3,4,1,1,0,2,3,2,1,0,1,5,1,2,4,2,5,2, 0.001295, 0.018596,-0.0172132, 0.0155750, 0.023886,buy
2017-08-30,2,1,4,4,1,0,0,2,1,2,1,0,1,4,2,2,2,3,4,2, 0.003452, 0.000142, 0.0067658, 0.0089931,-0.023088,buy
2017-08-31,1,1,4,2,2,1,0,0,1,1,0,3,0,4,2,2,1,2,3,2, 0.009702, 0.011160, 0.0090254, 0.0092562, 0.008176,buy
2017-09-01,2,2,2,4,1,1,1,1,1,2,1,2,1,5,2,4,2,3,4,1, 0.005325,-0.005968,-0.0212964,-0.0173063,-0.016359,sell
2017-09-02,2,2,2,4,2,2,1,1,2,3,0,1,2,5,3,5,3,3,5,0, 0.000052,-0.017406,-0.0165210,-0.0218041,-0.008077,sell
2017-09-03,1,3,2,4,0,2,2,2,2,3,0,2,1,5,2,3,3,4,6,1,-0.018086,-0.041584,-0.0319432,-0.0421109,-0.021739,sell
2017-09-04,1,1,3,3,0,1,3,2,0,3,2,2,0,4,2,3,3,2,6,1, 0.037650, 0.037607, 0.0282351,-0.0224347, 0.020719,buy
2017-09-05,2,1,3,4,0,2,2,0,2,3,1,2,0,3,2,3,5,1,7,1,-0.002745, 0.016401, 0.0139034, 0.0003646, 0.009689,buy
2017-09-06,2,1,3,4,2,4,1,0,1,2,1,1,1,5,1,3,6,1,5,2, 0.025703, 0.028908, 0.0212164, 0.0278093, 0.020562,buy
2017-09-07,1,1,3,4,1,4,1,1,0,1,0,2,1,3,3,2,5,2,4,1,-0.005617,-0.004464,-0.0047682,-0.0056172,-0.013989,sell
2017-09-08,1,1,5,4,1,2,2,1,0,1,0,0,1,2,3,3,5,2,3,1,-0.005663,-0.006177,-0.0061768,-0.0054848,-0.020579,sell
2017-09-09,2,2,6,5,0,2,2,0,1,3,0,0,2,3,3,4,6,4,3,2,-0.007568,-0.007386,-0.0039347,-0.0075676,-0.007568,sell
2017-09-10,1,2,5,3,1,2,0,0,0,3,1,0,2,2,3,2,5,5,1,2, 0.003789, 0.002267, 0.0217887, 0.0011297, 0.003789,buy
2017-09-11,1,1,4,3,1,3,0,1,0,2,1,1,3,5,3,1,6,3,2,1, 0.054730, 0.054831, 0.0557537, 0.0491731, 0.054831,buy
2017-09-12,1,0,3,4,3,2,0,1,1,2,1,1,3,5,2,1,8,2,3,1, 0.040032, 0.045156, 0.0411338, 0.0436570, 0.040032,buy
2017-09-13,1,1,3,2,2,1,1,1,1,4,3,1,1,5,2,1,5,3,4,2,-0.065935,-0.030758,-0.0770882,-0.0307759,-0.075924,sell
2017-09-14,1,2,2,2,2,0,1,1,2,4,3,1,1,6,3,1,4,3,3,2,-0.086257,-0.047290,-0.0950725,-0.0485679,-0.101143,sell
2017-09-15,1,2,3,2,3,1,1,2,3,2,1,0,3,6,3,2,3,6,3,1,-0.053507,-0.056445,-0.0153279,-0.0597910,-0.019731,sell
2017-09-16,1,3,2,2,3,2,0,2,2,0,1,1,2,5,2,3,0,6,5,0, 0.033140, 0.037759, 0.0520512,-0.0153930, 0.052051,buy
2017-09-17,2,3,3,1,1,3,1,1,2,0,2,1,1,6,1,2,2,4,5,1, 0.016699, 0.011182, 0.0005466, 0.0197307, 0.024111,buy
2017-09-18,3,3,2,4,0,1,3,1,3,1,2,0,1,7,2,3,2,4,5,1, 0.038269, 0.042645, 0.0365837, 0.0400611, 0.038269,buy
2017-09-19,2,3,2,4,1,2,3,2,3,0,1,0,1,6,2,3,2,4,7,0, 0.008754, 0.017992, 0.0107574, 0.0068196, 0.006471,buy
2017-09-20,1,2,2,3,0,2,2,4,2,0,0,1,1,4,2,2,3,3,5,1,-0.012233,-0.021426,-0.0265734,-0.0359813,-0.033979,sell
2017-09-21,1,1,2,3,1,2,2,2,3,1,1,1,1,4,2,4,3,3,4,1, 0.064850, 0.044727, 0.0114987, 0.0084209, 0.015928,buy
2017-09-22,1,1,1,4,0,1,3,1,3,4,2,1,1,4,2,3,4,3,4,3,-0.007358,-0.016193,-0.0113013,-0.0156882,-0.014683,sell
2017-09-23,0,2,2,2,0,1,1,1,2,2,3,2,1,3,2,2,5,3,2,2, 0.036090, 0.036700, 0.0309367, 0.0291065, 0.033882,buy
2017-09-24,0,4,2,2,1,2,1,2,1,2,2,2,1,3,2,3,5,4,4,1, 0.045766, 0.045194, 0.0594542, 0.0355179, 0.045287,buy
2017-09-25,0,3,2,2,2,1,1,1,3,1,0,1,4,4,2,3,4,2,5,1, 0.037142, 0.017218, 0.0187454, 0.0181964, 0.033304,buy
2017-09-26,1,3,1,3,1,1,2,2,3,2,0,0,4,6,1,3,3,3,5,2, 0.025626, 0.018570, 0.0178991, 0.0178240, 0.031740,buy
2017-09-27,1,4,2,2,0,1,2,1,2,0,1,1,1,4,1,3,2,3,4,1, 0.043630, 0.042362,-0.0131840, 0.0414045, 0.039797,buy
2017-09-28,1,3,3,2,0,1,2,1,2,0,1,2,0,4,1,4,3,1,4,1, 0.068416, 0.065979, 0.0079433, 0.0613240, 0.061211,buy
2017-09-29,2,3,2,4,0,1,2,2,3,1,1,1,2,4,3,5,3,3,5,1, 0.014210, 0.013833, 0.0096555, 0.0137159, 0.009656,buy
2017-09-30,1,2,2,4,2,1,2,2,4,0,0,1,2,5,3,4,3,2,4,2, 0.024530, 0.004632,-0.0183014,-0.0141531,-0.013755,sell
2017-10-01,1,2,2,2,1,3,1,3,3,1,1,2,0,4,3,3,4,4,3,1, 0.035646, 0.007087,-0.0168721,-0.0198442, 0.029070,buy
2017-10-02,1,1,3,1,0,1,1,0,3,1,2,2,0,3,1,2,4,3,3,0, 0.016788, 0.029993, 0.0196557, 0.0063590, 0.019158,buy
2017-10-03,2,1,2,2,0,1,3,0,3,2,1,3,0,2,2,3,6,3,3,1, 0.031332, 0.035336, 0.0303771, 0.0123563, 0.030936,buy
2017-10-04,1,0,2,0,1,3,2,1,1,0,1,3,2,3,2,2,4,4,1,1,-0.037380,-0.030353,-0.0325943,-0.0351247,-0.036039,sell
2017-10-05,1,1,2,0,2,3,0,1,0,0,0,3,4,1,1,3,5,5,2,0,-0.049261,-0.049153,-0.0494084,-0.0494084,-0.051136,sell
2017-10-06,2,1,3,0,4,4,1,1,1,0,0,2,4,1,3,4,5,5,3,2,-0.032019,-0.030286,-0.0321931,-0.0321931,-0.032193,sell
2017-10-07,2,1,3,3,2,2,1,0,1,1,1,2,4,1,2,5,6,5,3,1,-0.032987,-0.025626,-0.0421507,-0.0402816,-0.033215,sell
2017-10-08,1,0,4,1,3,5,0,1,0,0,1,2,4,1,2,4,5,5,4,1,-0.055979,-0.050250,-0.0559792,-0.0559792,-0.055979,sell
2017-10-09,1,2,0,2,5,3,0,1,1,0,0,0,5,3,2,4,4,2,4,1,-0.008432, 0.000978,-0.0050825,-0.0061838,-0.005981,sell
2017-10-10,1,2,1,1,3,2,1,1,1,1,2,0,7,2,3,4,3,4,5,2,-0.009501, 0.015090, 0.0152711, 0.0126219, 0.015503,buy
2017-10-11,1,1,2,0,3,2,0,2,0,0,2,3,5,2,3,4,2,3,5,2,-0.010236, 0.007695, 0.0079210, 0.0081324, 0.006805,buy
2017-10-12,1,1,1,1,1,3,1,3,0,0,4,3,3,2,5,3,2,4,4,2, 0.002687,-0.010387, 0.0027848, 0.0015366,-0.007120,sell
2017-10-13,0,1,0,3,3,4,1,3,1,2,4,0,4,2,5,5,1,6,5,2, 0.010897, 0.004971, 0.0104232, 0.0051985, 0.014712,buy
2017-10-14,0,1,2,2,1,4,1,4,2,1,2,1,2,2,4,2,3,5,5,2, 0.030060,-0.006018, 0.0300598, 0.0300598,-0.004516,buy
2017-10-15,1,1,2,2,1,2,2,5,0,0,3,0,1,3,3,1,3,4,5,1, 0.006932,-0.046781, 0.0171176,-0.0033830,-0.043805,sell
2017-10-16,1,2,1,3,1,1,3,4,1,2,1,0,2,4,2,3,2,5,5,1,-0.039433,-0.037649,-0.0321495,-0.0496664,-0.043495,sell
2017-10-17,3,2,1,2,1,2,2,5,1,1,1,1,2,4,3,2,4,4,5,2,-0.030658,-0.035557,-0.0229234,-0.0392815,-0.035467,sell
2017-10-18,2,2,0,1,1,2,1,4,0,1,1,2,2,3,1,3,4,4,2,2,-0.021498,-0.014461, 0.0078069,-0.0099297, 0.008921,sell
2017-10-19,2,1,0,2,1,1,2,5,0,1,2,1,1,4,2,3,3,3,3,1,-0.037713,-0.032655,-0.0271603,-0.0311633,-0.025900,sell
2017-10-20,2,1,1,2,0,2,2,5,3,2,1,3,0,3,3,4,3,6,3,2,-0.010065,-0.019641,-0.0196410,-0.0087843,-0.010106,sell
2017-10-21,2,0,1,1,0,3,1,5,4,2,1,2,0,3,3,3,3,4,3,3,-0.007312,-0.017445,-0.0180517,-0.0130916,-0.003520,sell
2017-10-22,1,1,1,1,1,3,1,5,3,2,1,2,0,3,2,4,3,3,4,3,-0.025645,-0.010763,-0.0228316,-0.0381216,-0.025645,sell
2017-10-23,1,0,1,2,0,2,1,5,2,1,1,2,1,4,2,4,1,3,3,2,-0.033549,-0.019566,-0.0324320,-0.0309598,-0.033963,sell
2017-10-24,2,1,2,0,0,1,0,4,2,2,1,4,2,5,2,3,4,4,1,2, 0.017126, 0.016100, 0.0142811, 0.0063691, 0.004292,buy
2017-10-25,1,2,2,0,0,1,0,3,2,1,3,3,3,3,3,4,4,3,2,2,-0.009399,-0.006218,-0.0037257,-0.0066548,-0.003411,sell
2017-10-26,2,3,1,0,0,1,0,4,2,2,2,3,3,3,3,5,5,3,2,2,-0.007441,-0.000273,-0.0042510,-0.0093681,-0.000853,sell
2017-10-27,1,2,2,0,1,1,0,4,2,1,1,2,3,3,3,4,4,3,1,2,-0.005042,-0.010494,-0.0112090,-0.0124403,-0.009528,sell
2017-10-28,1,2,2,1,1,0,0,5,3,2,1,2,2,4,4,2,5,4,1,2,-0.001221, 0.010750, 0.0113583, 0.0102893, 0.010028,buy
2017-10-29,1,2,1,1,2,0,0,4,3,1,3,2,1,3,4,1,6,3,2,2, 0.005871, 0.023922, 0.0239220, 0.0214830, 0.023184,buy
2017-10-30,2,1,2,1,2,1,0,4,4,2,2,2,1,3,4,3,6,4,2,2, 0.014135, 0.025808, 0.0250930, 0.0280373, 0.030759,buy
2017-10-31,2,1,1,1,1,2,0,5,3,0,2,2,2,3,2,2,5,4,3,3, 0.021989, 0.032632, 0.0289304,-0.0081846, 0.012267,buy
2017-11-01,0,2,1,1,1,2,2,6,2,1,1,2,1,3,3,3,4,5,3,1, 0.011537,-0.013669,-0.0230741,-0.0002875, 0.008340,sell
2017-11-02,1,3,2,1,0,1,3,5,3,1,1,0,1,1,3,5,3,5,3,2, 0.022530, 0.014437, 0.0287456, 0.0124175, 0.046562,buy
2017-11-03,1,3,2,2,0,3,3,4,3,3,2,0,0,2,4,7,3,5,3,2, 0.055781, 0.029429, 0.0558414, 0.0343074, 0.055952,buy
2017-11-04,0,1,2,3,2,5,2,4,2,2,2,1,0,2,4,6,3,6,3,2, 0.064369, 0.058415, 0.0623422, 0.0563827, 0.021637,buy
2017-11-05,0,1,2,3,2,5,1,4,3,1,2,1,1,2,3,6,3,4,5,3, 0.029010, 0.020057, 0.0197843, 0.0266826, 0.001592,buy
2017-11-06,0,2,2,3,3,3,2,2,3,2,3,1,1,4,2,6,4,4,5,2, 0.007977, 0.026031, 0.0177289, 0.0177289, 0.017729,buy
2017-11-07,0,2,3,2,1,1,2,3,1,1,2,2,1,4,3,4,2,2,4,2, 0.054798, 0.042727, 0.0511043, 0.0367414, 0.054960,buy
2017-11-08,0,2,2,0,1,2,1,2,1,2,1,3,2,3,2,2,4,3,3,2, 0.062497, 0.065390, 0.0624972, 0.0630394, 0.063858,buy
2017-11-09,1,2,0,1,2,2,0,2,1,2,1,3,3,4,2,3,3,4,2,2, 0.017605, 0.017332, 0.0374124, 0.0197103, 0.039352,buy
2017-11-10,1,1,0,2,1,3,0,2,1,2,2,3,2,3,2,3,4,3,2,3,-0.000085, 0.004297,-0.0000854,-0.0050783,-0.014566,sell
2017-11-11,1,0,2,2,1,2,0,2,1,2,4,4,1,4,3,2,5,3,2,3,-0.071260,-0.053850,-0.0590875,-0.0647154,-0.045283,sell
2017-11-12,1,1,1,3,0,1,1,3,1,3,4,2,2,4,2,3,5,4,2,3,-0.048606,-0.043574,-0.0191033,-0.0395895,-0.019103,sell
2017-11-13,1,0,2,1,1,3,0,3,3,2,2,2,3,4,2,3,4,3,4,3,-0.013466,-0.013093,-0.0087267,-0.0130981,-0.027361,sell
2017-11-14,2,1,1,1,0,3,0,4,1,0,1,3,2,2,2,4,3,4,2,2,-0.028055,-0.007463,-0.0307937,-0.0125946,-0.002772,sell
2017-11-15,2,0,1,2,1,3,1,4,1,1,2,2,3,1,2,6,4,5,3,2,-0.020179, 0.010780,-0.0288808,-0.0158212, 0.005150,sell
2017-11-16,2,0,2,2,1,2,1,3,2,2,2,2,2,2,1,6,4,6,3,1,-0.013486,-0.001711,-0.0374593,-0.0130684,-0.009015,sell
2017-11-17,3,1,2,0,1,1,0,5,2,1,2,2,1,2,3,4,5,4,1,2,-0.005705, 0.020519, 0.0001134,-0.0001801, 0.022148,buy
2017-11-18,0,2,1,0,2,2,0,6,3,2,3,1,1,0,4,4,7,4,3,1, 0.019227, 0.021237, 0.0187308, 0.0170035, 0.024328,buy
2017-11-19,0,1,1,1,2,1,0,7,3,2,3,1,2,1,5,4,6,3,3,2, 0.020886, 0.019081, 0.0192544, 0.0190814, 0.023482,buy
2017-11-20,1,1,1,0,1,1,0,6,3,1,3,2,2,2,3,4,6,3,2,2,-0.000471, 0.009092,-0.0001431, 0.0003675, 0.005544,buy
2017-11-21,1,1,2,0,2,1,0,4,4,2,4,3,1,4,3,4,4,3,4,3,-0.008576,-0.009582,-0.0098665,-0.0067440,-0.009966,sell
2017-11-22,1,2,1,0,2,0,0,3,3,2,5,1,2,3,4,4,4,1,3,3,-0.005325,-0.006387,-0.0032365, 0.0014435,-0.004795,sell
2017-11-23,2,2,1,0,1,0,0,3,4,1,3,2,3,2,5,3,4,2,3,3,-0.007184, 0.006431, 0.0070315, 0.0146316, 0.004497,buy
2017-11-24,1,1,1,0,1,1,0,3,4,0,2,2,2,2,4,1,3,2,4,2, 0.040073, 0.025143, 0.0230269, 0.0376816, 0.035295,buy
2017-11-25,1,1,2,0,1,1,1,4,4,1,3,2,3,3,4,2,3,4,6,2, 0.042914, 0.007762, 0.0076433, 0.0134080, 0.025395,buy
2017-11-26,2,2,2,1,0,1,1,3,5,3,2,2,2,3,3,2,5,4,6,3, 0.050911, 0.030617, 0.0306174,-0.0070106, 0.021618,buy
2017-11-27,2,2,2,2,1,2,1,3,4,2,1,2,0,2,5,4,4,3,4,2, 0.022601, 0.015731, 0.0125140, 0.0026567, 0.031532,buy
2017-11-28,1,1,2,3,1,2,1,5,3,1,1,2,1,4,3,3,4,3,5,2, 0.016992,-0.003570, 0.0069195,-0.0081656, 0.007654,buy
2017-11-29,1,2,1,3,1,2,1,5,2,1,1,1,2,4,2,5,2,4,4,2,-0.017999,-0.015495,-0.0195355,-0.0209611,-0.015040,sell
2017-11-30,2,2,2,2,2,2,2,3,4,2,1,1,2,2,2,6,4,4,6,3, 0.023716, 0.030531, 0.0250135, 0.0241350, 0.029045,buy
2017-12-01,1,2,2,3,1,1,2,3,3,1,3,1,1,3,2,6,3,4,4,2, 0.043398, 0.026933, 0.0250450, 0.0177442, 0.017744,buy
2017-12-02,1,1,1,4,3,2,2,4,3,0,2,2,1,2,4,5,3,6,4,2, 0.042894, 0.045872, 0.0605967, 0.0439361, 0.020998,buy
2017-12-03,1,0,0,4,4,3,2,2,4,1,2,1,2,4,4,4,4,3,5,2, 0.018774, 0.026391, 0.0251256, 0.0268152, 0.024903,buy
