Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-26,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0034336, 0.0024474,-0.0014802, 0.0018066, 0.0015199,buy
2012-03-27,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0024288,-0.0095800,-0.0077958,-0.0073535,-0.0074762,sell
2012-03-28,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0090880,-0.0072004,-0.0085972,-0.0095614,-0.0047738,sell
2012-03-29,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0090880,-0.0072004,-0.0085972,-0.0095614,-0.0047738,sell
2012-03-30,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0042148, 0.0031005, 0.0012819, 0.0001264, 0.0034650,buy
2012-03-31,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0050167,-0.0114098,-0.0113428,-0.0008123,-0.0078655,sell
2012-04-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0015212, 0.0007623, 0.0005526, 0.0029934,-0.0003013,buy
2012-04-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0015212, 0.0007623, 0.0005526, 0.0029934,-0.0003013,buy
2012-04-03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0067282,-0.0073414, 0.0023954,-0.0063546,-0.0070142,sell
2012-04-04,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.0007109,-0.0032338,-0.0010019,-0.0074913,-0.0067470,sell
2012-04-05,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1, 0.0005601,-0.0013569,-0.0010006,-0.0087625,-0.0031832,sell
2012-04-06,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,-0.0015807,-0.0010652,-0.0011229,-0.0006977,-0.0010448,sell
2012-04-07,0,1,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,-0.0006736, 0.0011659, 0.0056427, 0.0009901, 0.0061079,buy
2012-04-08,0,1,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,-0.0006736, 0.0011659, 0.0056427, 0.0009901, 0.0061079,buy
2012-04-09,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1, 0.0005830, 0.0015248, 0.0052453, 0.0005928, 0.0050379,buy
2012-04-10,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1, 0.0005830, 0.0015248, 0.0052453, 0.0005928, 0.0050379,buy
2012-04-11,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0001977,-0.0002868, 0.0002506, 0.0056425, 0.0012001,buy
2012-04-12,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1, 0.0048387, 0.0008057, 0.0026966, 0.0027234, 0.0025864,buy
2012-04-13,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0027559,-0.0043582,-0.0059564,-0.0034612,-0.0043582,sell
2012-04-14,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0007369, 0.0000399,-0.0017361,-0.0034398, 0.0000399,sell
2012-04-15,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0007369, 0.0000399,-0.0017361,-0.0034398, 0.0000399,sell
2012-04-16,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0028811,-0.0018449,-0.0025906,-0.0064630,-0.0030192,sell
2012-04-17,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0028546,-0.0058485,-0.0065177,-0.0058462,-0.0057560,sell
2012-04-18,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019040,-0.0090263,-0.0083012,-0.0048572,-0.0010667,sell
2012-04-19,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019040,-0.0090263,-0.0083012,-0.0048572,-0.0010667,sell
2012-04-20,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0002549,-0.0083787,-0.0033174,-0.0002485, 0.0011281,sell
2012-04-21,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0061011, 0.0062511, 0.0058141, 0.0065485, 0.0061427,buy
2012-04-22,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0045240, 0.0055193, 0.0038056, 0.0047325, 0.0055193,buy
2012-04-23,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0020965, 0.0002276, 0.0007392, 0.0025342, 0.0021122,buy
2012-04-24,1,0,0,0,2,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0061315, 0.0014954, 0.0011968, 0.0030590,-0.0033771,buy
2012-04-25,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0014315,-0.0029277,-0.0073076,-0.0052827,-0.0010627,sell
2012-04-26,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0014315,-0.0029277,-0.0073076,-0.0052827,-0.0010627,sell
2012-04-27,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0000221,-0.0020645,-0.0022458,-0.0035091,-0.0010506,sell
2012-04-28,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0006001,-0.0008378,-0.0008937,-0.0036698,-0.0009316,sell
2012-04-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0047382, 0.0020712, 0.0026493, 0.0017502, 0.0021716,buy
2012-04-30,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0042821, 0.0024887, 0.0023498,-0.0006442, 0.0088113,buy
2012-05-01,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0042821, 0.0024887, 0.0023498,-0.0006442, 0.0088113,buy
2012-05-02,0,1,0,0,2,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0022361,-0.0052137,-0.0052742,-0.0022966,-0.0019865,sell
2012-05-03,0,1,0,0,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0011575,-0.0018993,-0.0011312,-0.0011575, 0.0021246,sell
2012-05-04,0,1,0,0,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0011575,-0.0018993,-0.0011312,-0.0011575, 0.0021246,sell
2012-05-05,0,1,0,0,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0011575,-0.0018993,-0.0011312,-0.0011575, 0.0021246,sell
2012-05-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0028703, 0.0006849,-0.0038379, 0.0006160,-0.0026128,sell
2012-05-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0028703, 0.0006849,-0.0038379, 0.0006160,-0.0026128,sell
2012-05-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0028703, 0.0006849,-0.0038379, 0.0006160,-0.0026128,sell
2012-05-09,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0068922, 0.0078787, 0.0060304, 0.0074174, 0.0063154,buy
2012-05-10,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0001616, 0.0037816, 0.0024890, 0.0001806,-0.0001616,buy
2012-05-11,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0001616, 0.0037816, 0.0024890, 0.0001806,-0.0001616,buy
2012-05-12,1,1,0,0,2,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0, 0.0014862, 0.0019022,-0.0008293, 0.0026201, 0.0013642,buy
2012-05-13,2,1,0,0,2,2,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,-0.0042588,-0.0050774,-0.0073491,-0.0050774,-0.0021560,sell
2012-05-14,2,1,0,0,2,2,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0104241,-0.0091846,-0.0089681,-0.0091846,-0.0085768,sell
2012-05-15,2,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0041765,-0.0065818,-0.0065339,-0.0077421,-0.0008903,sell
2012-05-16,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.0066970, 0.0085819, 0.0104727, 0.0085818, 0.0085818,buy
2012-05-17,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0032426, 0.0061773, 0.0085649, 0.0078413, 0.0084741,buy
2012-05-18,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0032426, 0.0061773, 0.0085649, 0.0078413, 0.0084741,buy
2012-05-19,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0023081, 0.0104762, 0.0120536, 0.0090904, 0.0113198,buy
2012-05-20,0,1,0,0,2,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0008969, 0.0058276, 0.0056353, 0.0002537, 0.0056358,buy
2012-05-21,0,1,0,0,2,2,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0027726,-0.0112010,-0.0042405,-0.0065820,-0.0019267,sell
2012-05-22,0,1,0,0,2,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0061640,-0.0106720,-0.0082769,-0.0067808,-0.0015578,sell
2012-05-23,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0084164,-0.0010631,-0.0005757,-0.0020601,-0.0095004,sell
2012-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0057337,-0.0055859,-0.0038738,-0.0048990,-0.0050157,sell
2012-05-25,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0044409,-0.0046250,-0.0118060,-0.0037275,-0.0044208,sell
2012-05-26,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0061631,-0.0025941, 0.0012236, 0.0113932,-0.0079898,sell
2012-05-27,0,0,2,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0000025, 0.0011883,-0.0006633,-0.0041799,-0.0019213,sell
2012-05-28,0,0,2,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0000025, 0.0011883,-0.0006633,-0.0041799,-0.0019213,sell
2012-05-29,0,0,2,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0040099,-0.0052608,-0.0060073,-0.0041745, 0.0071852,sell
2012-05-30,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0041417, 0.0033146, 0.0023680, 0.0045134, 0.0062068,buy
2012-05-31,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0101621,-0.0015787,-0.0018961, 0.0108366, 0.0041206,sell
2012-06-01,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0122357, 0.0051595, 0.0116213, 0.0059047, 0.0116998,buy
2012-06-02,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0023830, 0.0033594,-0.0011087, 0.0024709, 0.0029803,buy
2012-06-03,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0056383,-0.0084863, 0.0069405,-0.0058578,-0.0048665,sell
2012-06-04,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.0080290,-0.0086150,-0.0058179,-0.0085223,-0.0088388,sell
2012-06-05,0,0,0,0,3,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.0083180,-0.0079806,-0.0042150,-0.0079806,-0.0083459,sell
2012-06-06,0,0,0,0,3,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.0083180,-0.0079806,-0.0042150,-0.0079806,-0.0083459,sell
2012-06-07,0,0,0,0,3,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.0001660, 0.0000366, 0.0044238, 0.0001550,-0.0034914,buy
2012-06-08,1,0,0,0,2,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0053773, 0.0118234, 0.0055194, 0.0057601, 0.0043277,buy
2012-06-09,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0069780, 0.0119671, 0.0081145, 0.0067673, 0.0056998,buy
2012-06-10,1,0,0,0,1,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0115444, 0.0116884, 0.0112368, 0.0109090, 0.0116884,buy
2012-06-11,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0015130,-0.0043340,-0.0033716,-0.0030906,-0.0045027,sell
2012-06-12,0,0,0,1,1,0,0,2,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0022066, 0.0007624, 0.0018971, 0.0021310, 0.0006093,buy
2012-06-13,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0062378,-0.0026300,-0.0054348,-0.0062811,-0.0052745,sell
2012-06-14,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0063251,-0.0032337,-0.0058479,-0.0066739,-0.0045286,sell
2012-06-15,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0015491, 0.0030905,-0.0018070,-0.0027775,-0.0010483,sell
2012-06-16,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0074869,-0.0000185,-0.0017648,-0.0065279,-0.0076607,sell
2012-06-17,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0074869,-0.0000185,-0.0017648,-0.0065279,-0.0076607,sell
2012-06-18,0,1,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0086660,-0.0071561,-0.0079766,-0.0079333,-0.0079192,sell
2012-06-19,0,0,1,0,0,1,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0121100,-0.0078377,-0.0101820,-0.0108078,-0.0139477,sell
2012-06-20,0,0,1,0,0,1,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0121100,-0.0078377,-0.0101820,-0.0108078,-0.0139477,sell
2012-06-21,0,0,1,0,1,1,3,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.0132653,-0.0086340,-0.0121984,-0.0130963,-0.0139748,sell
2012-06-22,1,0,1,0,1,1,3,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,-0.0094574,-0.0075391,-0.0095478,-0.0100977,-0.0104049,sell
2012-06-23,1,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.0055151, 0.0042369, 0.0042551, 0.0033086, 0.0042551,buy
2012-06-24,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.0042510, 0.0032994, 0.0055614, 0.0047966, 0.0053960,buy
2012-06-25,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.0042510, 0.0032994, 0.0055614, 0.0047966, 0.0053960,buy
2012-06-26,1,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.0063914,-0.0010028,-0.0010028, 0.0005077,-0.0010593,sell
2012-06-27,0,0,2,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0047258,-0.0073884,-0.0051709,-0.0042096,-0.0003458,sell
2012-06-28,0,0,2,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0047258,-0.0073884,-0.0051709,-0.0042096,-0.0003458,sell
2012-06-29,0,0,2,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0047258,-0.0073884,-0.0051709,-0.0042096,-0.0003458,sell
2012-06-30,0,0,2,1,0,1,2,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,-0.0035742,-0.0026857,-0.0064732,-0.0010779,-0.0037360,sell
2012-07-01,0,0,2,1,0,1,3,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,-0.0043776,-0.0027908,-0.0043776, 0.0014963, 0.0003937,sell
2012-07-02,1,0,2,0,0,1,3,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0019803, 0.0016312, 0.0005843, 0.0000610, 0.0009176,buy
2012-07-03,1,0,2,0,0,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0047005,-0.0047005,-0.0024715,-0.0013627,-0.0059255,sell
2012-07-04,1,0,2,0,0,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0047005,-0.0047005,-0.0024715,-0.0013627,-0.0059255,sell
2012-07-05,1,0,2,0,0,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0047005,-0.0047005,-0.0024715,-0.0013627,-0.0059255,sell
2012-07-06,1,0,2,0,0,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0047005,-0.0047005,-0.0024715,-0.0013627,-0.0059255,sell
2012-07-07,1,1,2,0,0,1,2,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0018114,-0.0011626,-0.0007101,-0.0014841,-0.0009730,sell
2012-07-08,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0132173,-0.0051349,-0.0099297,-0.0009796,-0.0042897,sell
2012-07-09,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0103578,-0.0008701,-0.0089934, 0.0016384,-0.0006862,sell
2012-07-10,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0057054,-0.0055710,-0.0059112, 0.0053592,-0.0055656,sell
2012-07-11,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0007381, 0.0029459, 0.0021612, 0.0072598, 0.0036285,buy
2012-07-12,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0026800, 0.0018617, 0.0044043, 0.0068783, 0.0069697,buy
2012-07-13,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0026800, 0.0018617, 0.0044043, 0.0068783, 0.0069697,buy
2012-07-14,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0026800, 0.0018617, 0.0044043, 0.0068783, 0.0069697,buy
2012-07-15,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0026800, 0.0018617, 0.0044043, 0.0068783, 0.0069697,buy
2012-07-16,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0026800, 0.0018617, 0.0044043, 0.0068783, 0.0069697,buy
2012-07-17,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0044664,-0.0058887,-0.0063482,-0.0082293,-0.0052097,sell
2012-07-20,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0120578, 0.0070012, 0.0129016, 0.0114345, 0.0139454,buy
2012-07-21,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0120578, 0.0070012, 0.0129016, 0.0114345, 0.0139454,buy
2012-07-22,1,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0043114, 0.0045809, 0.0016437, 0.0086057, 0.0089411,buy
2012-07-23,1,0,2,0,0,0,2,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0023568, 0.0052848, 0.0014565, 0.0078773, 0.0014565,buy
2012-07-24,1,0,2,0,0,0,2,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0023568, 0.0052848, 0.0014565, 0.0078773, 0.0014565,buy
2012-07-25,1,0,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0025256, 0.0098481, 0.0045029, 0.0061105, 0.0050773,buy
2012-07-26,1,0,2,0,0,0,2,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0018922, 0.0049000,-0.0018714, 0.0062823,-0.0016347,sell
2012-07-27,1,0,2,0,0,1,3,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0002454, 0.0041657, 0.0005147, 0.0044684,-0.0030423,buy
2012-07-28,1,0,2,0,0,1,2,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0058269,-0.0076282,-0.0059359,-0.0034588,-0.0066792,sell
2012-07-29,1,0,2,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.0135474,-0.0124751,-0.0070644,-0.0135428,-0.0067796,sell
2012-07-30,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0109563,-0.0117675,-0.0056863,-0.0101068,-0.0106876,sell
2012-07-31,1,0,2,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0098380,-0.0087028,-0.0048173,-0.0086039,-0.0072702,sell
2012-08-01,1,0,2,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0098380,-0.0087028,-0.0048173,-0.0086039,-0.0072702,sell
2012-08-02,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0079695,-0.0085483,-0.0056427,-0.0064766,-0.0054335,sell
2012-08-03,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0073510, 0.0037358, 0.0040403, 0.0050381, 0.0038420,buy
2012-08-04,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0073510, 0.0037358, 0.0040403, 0.0050381, 0.0038420,buy
2012-08-05,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020451, 0.0031265, 0.0062401, 0.0056251, 0.0034828,buy
2012-08-06,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020451, 0.0031265, 0.0062401, 0.0056251, 0.0034828,buy
2012-08-07,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0038139, 0.0025677, 0.0027537, 0.0021179, 0.0016697,buy
2012-08-08,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0038139, 0.0025677, 0.0027537, 0.0021179, 0.0016697,buy
2012-08-09,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0038139, 0.0025677, 0.0027537, 0.0021179, 0.0016697,buy
2012-08-10,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0038139, 0.0025677, 0.0027537, 0.0021179, 0.0016697,buy
2012-08-11,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0038139, 0.0025677, 0.0027537, 0.0021179, 0.0016697,buy
2012-08-12,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0045077, 0.0038599, 0.0012587, 0.0009762, 0.0011439,buy
2012-08-13,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0018097, 0.0018185,-0.0018735, 0.0016055,-0.0016744,buy
