Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-02,2,3,1,3,0,0,1,3,1,1,4,5,4,8,7,4,12, 0.0307588, 0.0144765, 0.021446, 0.0178024, 0.019113,buy
2012-07-03,3,2,2,6,0,1,1,4,1,5,12,9,4,9,3,8,11,-0.0046965, 0.0129083, 0.004712, 0.0004090,-0.007612,buy
2012-07-04,2,3,4,3,0,0,3,2,2,4,12,4,8,8,3,7,12,-0.0208824,-0.0395009,-0.046239,-0.0395009,-0.042219,sell
2012-07-05,2,5,1,3,0,2,1,3,1,5,4,5,8,8,3,8,12,-0.0008671, 0.0130121, 0.008997, 0.0069460, 0.012071,buy
2012-07-06,2,2,1,3,0,0,2,2,2,1,4,1,4,12,7,4,8, 0.0041140,-0.0008974, 0.008119, 0.0029562,-0.000374,buy
2012-07-07,3,2,3,3,0,0,1,3,6,5,5,1,7,12,6,4,8, 0.0385032, 0.0313051, 0.040434, 0.0455834, 0.040504,buy
2012-07-08,3,1,2,3,0,0,1,3,2,5,5,1,7,8,7,4,4,-0.0031028, 0.0213329, 0.017264, 0.0239605, 0.017264,buy
2012-07-09,2,3,2,3,0,0,2,5,4,13,4,9,11,4,7,4,8, 0.0365305, 0.0168266, 0.046745, 0.0473072, 0.039583,buy
2012-07-10,2,2,2,0,0,1,3,5,4,13,0,13,10,0,0,8,4,-0.0043071,-0.0003449,-0.006316,-0.0062509,-0.001636,sell
2012-07-11,2,2,2,0,1,1,7,2,3,13,4,13,10,0,0,8,4,-0.0007527, 0.0020522,-0.003309,-0.0000774,-0.025959,sell
2012-07-12,2,3,0,1,0,4,2,3,3,9,4,9,8,4,0,4,0,-0.0318115,-0.0326158,-0.025399,-0.0205694,-0.030575,sell
2012-07-13,2,2,1,1,0,1,2,3,3,9,4,9,4,3,4,4,0,-0.0211945,-0.0157407,-0.015103,-0.0154197,-0.024047,sell
2012-07-14,4,2,2,1,1,0,2,1,4,10,3,9,0,3,4,4,1, 0.0001601, 0.0001601,-0.002382, 0.0019808,-0.002382,sell
2012-07-15,5,2,2,1,0,0,2,1,4,10,3,9,0,4,3,5,1, 0.0212880, 0.0197478, 0.013860, 0.0184327, 0.018012,buy
2012-07-16,2,3,1,1,0,0,2,1,3,9,7,8,0,0,4,5,0,-0.0180109,-0.0130805,-0.014630,-0.0168657,-0.021698,sell
2012-07-17,0,3,1,2,1,4,2,1,3,8,11,8,4,0,0,4,0,-0.0163643,-0.0200349,-0.055968,-0.0229069, 0.001448,sell
2012-07-18,0,3,3,1,0,2,4,2,3,16,14,8,3,0,0,4,4,-0.0097411, 0.0013431,-0.025313,-0.0009056,-0.000957,sell
2012-07-19,0,3,1,2,0,0,4,5,3,20,7,12,4,4,0,8,4,-0.0132272, 0.0114665,-0.012454,-0.0132272,-0.044009,sell
2012-07-20,0,2,0,3,0,0,1,5,2,16,8,12,0,4,0,4,0,-0.0137872,-0.0074023,-0.030260,-0.0263852,-0.012507,sell
2012-07-21,0,3,1,2,0,0,0,3,3,8,8,8,4,3,4,0,0,-0.0132232,-0.0212281,-0.025354,-0.0248257,-0.039815,sell
2012-07-22,0,4,0,2,1,0,1,2,6,8,8,8,4,4,4,0,0,-0.0061660,-0.0029811,-0.002968,-0.0039683,-0.008748,sell
2012-07-23,0,3,0,3,0,1,0,3,2,8,8,8,8,4,0,0,0,-0.0041516,-0.0111667,-0.015749,-0.0150212,-0.022320,sell
2012-07-24,0,6,0,3,0,0,0,3,2,12,8,12,8,4,0,0,4, 0.0180227, 0.0108256, 0.013520, 0.0095307, 0.012729,buy
2012-07-25,1,4,4,2,0,0,1,4,1,11,7,11,8,4,1,4,11,-0.0529027,-0.0252423,-0.052762,-0.0265312,-0.023844,sell
2012-07-26,0,3,2,5,0,1,1,4,1,11,8,8,4,8,0,7,12,-0.0073270,-0.0011912,-0.009402, 0.0001035,-0.013453,sell
2012-07-27,0,3,0,4,0,1,2,3,0,8,4,4,4,8,4,8,8, 0.0026930, 0.0214438, 0.013663, 0.0063746, 0.013470,buy
2012-07-28,1,2,0,2,2,1,3,3,1,4,0,4,5,8,8,4,8, 0.0233344, 0.0033400, 0.006049, 0.0078927, 0.005585,buy
2012-07-29,0,2,0,3,3,0,3,4,1,4,4,4,4,8,12,4,8, 0.0004360,-0.0057430,-0.011720,-0.0059991, 0.000436,sell
2012-07-30,1,3,0,4,0,1,2,5,0,4,8,8,8,5,8,4,12,-0.0158498,-0.0069128,-0.020573,-0.0070387,-0.019819,sell
2012-07-31,1,3,2,6,0,0,3,3,1,8,12,11,12,5,4,4,11,-0.0064720, 0.0025306,-0.005264,-0.0056356,-0.004639,sell
2012-08-01,0,5,3,3,0,2,2,3,1,7,8,11,12,4,4,4,11,-0.0146257,-0.0013186,-0.012218,-0.0145746, 0.000106,sell
2012-08-02,0,7,1,1,0,2,2,2,0,8,4,8,8,4,8,3,8,-0.0064097,-0.0071243,-0.003721,-0.0057234,-0.001213,sell
2012-08-03,1,5,0,0,0,0,3,3,2,8,1,4,8,8,8,4,4,-0.0051734,-0.0011241,-0.005831,-0.0017697, 0.006934,sell
2012-08-04,1,3,1,0,0,0,2,4,4,12,1,4,8,4,7,0,4,-0.0022672,-0.0003708, 0.001429,-0.0078188,-0.009310,sell
2012-08-05,0,2,0,1,0,0,2,2,2,8,0,4,12,0,4,0,0,-0.0006887, 0.0244884, 0.020291,-0.0006887, 0.004970,buy
2012-08-06,1,2,0,1,0,2,2,5,2,12,0,8,16,0,1,0,4, 0.0380138, 0.0289889, 0.030049, 0.0213013, 0.031402,buy
2012-08-07,1,1,1,1,1,1,4,3,0,12,4,8,11,0,1,0,4, 0.0225637, 0.0040099, 0.054274,-0.0097880, 0.022564,buy
2012-08-08,1,2,0,2,1,1,5,3,0,12,8,4,12,4,1,4,4,-0.0187262,-0.0298743, 0.004985,-0.0130662,-0.019140,sell
2012-08-09,1,2,1,1,0,4,2,2,0,8,7,0,8,4,1,4,0,-0.0026620, 0.0103689, 0.010607, 0.0148434,-0.000740,buy
2012-08-10,1,1,2,2,1,3,2,1,0,8,3,0,8,3,5,4,0,-0.0029534,-0.0054523,-0.003517,-0.0001746,-0.005332,sell
2012-08-11,4,1,2,2,1,2,1,1,1,9,3,1,8,4,4,0,1,-0.0071763,-0.0096452, 0.000072, 0.0048737, 0.004535,sell
2012-08-12,4,2,2,0,0,1,1,1,0,9,3,1,4,3,5,0,1,-0.0339993,-0.0330909,-0.012532,-0.0299321,-0.023000,sell
2012-08-13,2,4,2,1,2,1,1,1,0,8,11,0,8,3,5,1,0,-0.0125433,-0.0139201,-0.013920,-0.0157983,-0.009292,sell
2012-08-14,2,3,3,0,2,4,1,1,1,4,11,0,7,3,5,1,0,-0.0092769,-0.0105553,-0.005885,-0.0053851,-0.019055,sell
2012-08-15,1,2,3,0,1,2,4,1,1,8,10,4,4,3,5,0,4, 0.0029177, 0.0014587, 0.008263, 0.0051661, 0.003624,buy
2012-08-16,1,2,2,3,1,2,2,3,0,8,8,7,4,11,5,0,4, 0.0093638, 0.0037235, 0.004115, 0.0202247, 0.000865,buy
2012-08-17,1,1,2,2,1,1,2,4,1,8,8,3,0,7,9,4,4,-0.0057261,-0.0057261,-0.001647, 0.0049695,-0.001350,sell
2012-08-18,1,2,1,2,1,2,2,2,4,4,8,3,0,8,9,4,0, 0.0186264, 0.0237577, 0.017962, 0.0325091, 0.019279,buy
2012-08-19,1,1,2,2,0,4,0,2,4,0,8,3,0,4,5,4,3, 0.0008771,-0.0042360, 0.000301,-0.0053616,-0.002933,sell
2012-08-20,1,1,2,2,0,5,0,3,3,0,8,11,4,0,5,0,3, 0.0220733, 0.0200641, 0.016766, 0.0181530, 0.018806,buy
2012-08-21,2,3,4,0,0,4,1,1,3,4,3,11,7,0,2,0,7, 0.0040036, 0.0230955, 0.030194, 0.0230955, 0.019626,buy
2012-08-22,2,1,6,0,0,5,0,3,1,3,4,10,3,4,2,0,10, 0.0172363, 0.0144509, 0.017236, 0.0144509, 0.008011,buy
2012-08-23,1,2,3,3,0,5,1,3,1,4,4,11,3,8,1,4,11, 0.0139249, 0.0111790, 0.010536, 0.0155958, 0.013925,buy
2012-08-24,2,0,4,0,0,6,1,2,2,0,0,7,4,4,1,3,7, 0.0083716, 0.0076738, 0.005218, 0.0076738,-0.007770,buy
2012-08-25,0,0,2,1,3,5,1,1,2,0,0,0,3,0,4,4,7, 0.0216366, 0.0203782,-0.003223, 0.0026152, 0.003437,buy
2012-08-26,1,1,2,0,1,4,0,4,1,4,4,0,0,8,4,0,7,-0.0330862,-0.0312566,-0.033086,-0.0314986,-0.033915,sell
2012-08-27,1,1,2,2,1,4,1,2,1,4,4,4,4,8,0,0,7,-0.0128000,-0.0127497,-0.010236,-0.0041272,-0.009735,sell
2012-08-28,0,1,5,1,2,4,1,3,2,8,7,3,4,7,4,0,6,-0.0145937,-0.0056307,-0.003300,-0.0145892,-0.015546,sell
2012-08-29,0,3,5,0,1,3,0,3,2,7,3,4,0,11,4,0,10, 0.0046806, 0.0085967, 0.042276, 0.0082062, 0.004479,buy
2012-08-30,0,6,2,1,1,1,1,3,3,8,7,4,0,12,8,4,7, 0.0521167, 0.0509116, 0.052274, 0.0509116, 0.049044,buy
2012-08-31,1,2,3,0,1,1,1,3,5,0,8,0,0,12,11,3,0, 0.0418373, 0.0307111, 0.031739, 0.0292063, 0.040978,buy
2012-09-01,0,3,1,1,1,1,1,1,6,0,7,0,0,8,8,4,0, 0.0094608, 0.0395387, 0.013101, 0.0090984, 0.023202,buy
2012-09-02,0,4,0,1,0,2,1,1,5,0,4,0,4,8,8,4,0, 0.0029638,-0.0102914,-0.011883,-0.0107160,-0.013383,sell
2012-09-03,0,3,1,0,1,2,3,3,4,0,8,8,7,8,4,0,4, 0.0115630,-0.0053745,-0.004201,-0.0168773,-0.002201,sell
2012-09-04,0,3,1,1,2,1,5,2,3,7,8,8,8,8,4,0,4, 0.0007915, 0.0004452, 0.018364,-0.0028023, 0.011381,buy
2012-09-05,0,4,1,0,1,1,5,2,2,7,8,4,4,12,8,0,4,-0.0098795,-0.0035232, 0.010073,-0.0116311,-0.008924,sell
2012-09-06,0,3,2,1,0,3,3,2,4,3,4,4,4,11,12,4,0,-0.0265625,-0.0408592,-0.036436,-0.0417044,-0.040859,sell
2012-09-07,0,2,1,2,1,1,3,2,5,3,4,4,4,8,12,4,0, 0.0132989,-0.0067241, 0.001929, 0.0000654,-0.000410,buy
2012-09-08,3,1,2,0,0,0,5,0,6,4,0,5,4,0,7,8,5, 0.0144960,-0.0145408,-0.031303,-0.0327777,-0.036121,sell
2012-09-09,2,2,1,1,0,1,3,0,4,4,0,4,8,0,4,4,5, 0.0002741,-0.0059684, 0.004132, 0.0023411, 0.000471,sell
2012-09-10,0,1,2,0,1,2,2,0,4,3,4,0,3,0,0,4,4, 0.0006361, 0.0104393,-0.002094,-0.0191201,-0.004010,sell
2012-09-11,0,1,3,2,0,3,3,0,5,3,7,4,7,4,0,4,4,-0.0302303,-0.0213893,-0.029148,-0.0273943,-0.020805,sell
2012-09-12,1,1,1,4,0,1,5,0,5,7,8,4,4,8,0,5,8, 0.0401349, 0.0362227, 0.039654, 0.0426354, 0.037447,buy
2012-09-13,1,0,2,3,0,1,3,2,4,7,4,8,0,7,0,5,8, 0.0053246,-0.0040228, 0.048322, 0.0053246, 0.010002,buy
2012-09-14,0,1,1,3,1,2,2,3,4,7,4,4,4,8,4,4,4,-0.0245010,-0.0320676, 0.014894,-0.0131315, 0.001696,sell
2012-09-15,0,1,0,1,1,2,4,1,5,4,0,4,4,4,4,4,4, 0.0132744, 0.0057348, 0.011405, 0.0171122, 0.002178,buy
2012-09-16,0,0,0,2,0,2,3,2,6,4,4,4,8,0,0,8,0, 0.0032686, 0.0100996, 0.014449, 0.0087236, 0.034027,buy
2012-09-17,0,2,1,2,0,2,2,2,4,4,7,8,8,0,0,4,4,-0.0496190,-0.0278923,-0.062842,-0.0455971, 0.008133,sell
2012-09-18,1,3,2,1,0,2,1,4,4,8,7,11,8,4,1,0,4,-0.0114572,-0.0156810,-0.018575,-0.0181564,-0.018602,sell
2012-09-19,0,1,2,3,0,1,2,3,4,7,8,12,4,8,0,0,3, 0.0205686,-0.0051677, 0.006221, 0.0199749, 0.013783,buy
2012-09-20,1,0,0,3,0,2,2,2,3,8,4,4,5,4,0,0,4, 0.0056558, 0.0055826, 0.005809, 0.0111174,-0.009312,buy
2012-09-21,0,1,0,1,1,2,3,2,3,4,4,4,4,4,4,4,0, 0.0190318, 0.0162149, 0.024124, 0.0151117,-0.005735,buy
2012-09-22,1,1,1,0,2,2,2,3,2,4,0,4,4,5,4,7,0, 0.0000553, 0.0118345, 0.027266, 0.0285482, 0.023524,buy
2012-09-23,1,0,1,1,0,1,3,3,2,0,4,8,12,5,0,3,0,-0.0112330,-0.0071353,-0.007469,-0.0080435,-0.034497,sell
2012-09-24,0,1,2,5,0,1,4,3,3,4,4,11,16,7,0,4,12, 0.0315010, 0.0324705, 0.033944, 0.0318584, 0.034519,buy
2012-09-25,0,1,4,2,0,2,2,2,3,7,0,7,8,7,0,0,11,-0.0258459,-0.0289958,-0.018959,-0.0264428,-0.024271,sell
2012-09-26,0,4,2,2,1,0,3,1,3,3,4,8,4,11,4,0,12, 0.0234514, 0.0241424, 0.018668, 0.0168690, 0.010682,buy
2012-09-27,1,3,1,2,0,0,1,2,4,4,5,4,0,11,4,0,8, 0.0259449, 0.0398175, 0.044339, 0.0410042, 0.009027,buy
2012-09-28,2,1,3,2,0,0,1,1,5,0,8,4,1,7,3,0,8, 0.0247495, 0.0075187, 0.022135, 0.0163247, 0.008114,buy
2012-09-29,1,2,1,4,0,1,1,1,5,0,7,0,5,4,4,4,12, 0.0620031, 0.0668058, 0.066729, 0.0625450, 0.057533,buy
2012-09-30,1,1,3,2,0,1,1,3,4,0,7,4,4,4,4,3,12, 0.0397068, 0.0353236, 0.039707, 0.0517268, 0.039743,buy
2012-10-01,2,2,0,2,1,0,2,5,2,8,4,8,5,0,5,4,12,-0.0266989,-0.0279358,-0.029474,-0.0266989,-0.022317,sell
2012-10-02,2,3,0,1,1,2,2,4,2,8,4,4,5,4,5,4,8,-0.0296570,-0.0209111,-0.025916,-0.0147962,-0.025916,sell
2012-10-03,2,1,1,0,0,4,3,3,2,8,0,0,5,3,5,4,8,-0.0026861,-0.0031527,-0.010889,-0.0041973,-0.007965,sell
2012-10-04,2,1,0,2,1,4,1,3,4,8,0,0,5,4,9,4,0, 0.0277339, 0.0199311, 0.019417, 0.0361853, 0.042217,buy
2012-10-05,3,1,2,1,0,2,1,3,3,8,0,4,5,4,8,4,0,-0.0381994,-0.0389512,-0.034964,-0.0381994,-0.023735,sell
2012-10-06,5,4,1,2,1,2,1,2,1,13,0,8,9,4,5,4,1,-0.0088854,-0.0101316,-0.010116, 0.0123859, 0.021181,sell
2012-10-07,4,6,2,2,2,1,1,3,0,13,8,7,12,4,5,8,1,-0.0007091, 0.0019077,-0.002910, 0.0039264, 0.004374,sell
2012-10-08,2,4,2,1,1,3,2,2,1,8,7,4,8,8,1,8,0, 0.0254123, 0.0609701, 0.021774, 0.0335707, 0.032726,buy
2012-10-09,2,4,0,3,1,4,2,2,2,4,8,8,5,12,1,8,0,-0.0293797, 0.0119847, 0.005511, 0.0055108, 0.010628,buy
2012-10-10,1,3,0,3,0,2,2,3,1,8,8,8,1,12,0,4,4,-0.0004001, 0.0432746, 0.036139, 0.0349890, 0.035364,buy
2012-10-11,1,3,3,1,0,1,1,6,2,12,7,8,1,11,4,4,7,-0.0204277,-0.0230236,-0.025339,-0.0179972,-0.020467,sell
2012-10-12,1,2,2,1,1,2,1,4,4,8,3,4,0,8,8,5,3,-0.0136732,-0.0208105,-0.031963,-0.0214906,-0.041860,sell
2012-10-13,1,0,2,1,0,2,1,2,5,4,3,0,4,0,4,5,3,-0.0056322, 0.0096656, 0.019540, 0.0200732, 0.012840,buy
2012-10-14,0,1,2,1,0,3,2,2,4,0,7,4,8,0,4,4,3,-0.0485002,-0.0366342,-0.050116,-0.0485417,-0.017929,sell
2012-10-15,1,3,3,1,0,3,3,1,2,0,6,11,4,0,5,8,8,-0.0053211,-0.0051038,-0.005375,-0.0129717,-0.004890,sell
2012-10-16,1,3,3,2,0,2,2,3,2,7,4,11,0,4,5,12,7, 0.0496015, 0.0451118, 0.028664, 0.0479656, 0.045832,buy
2012-10-17,1,1,2,3,0,3,2,2,2,6,0,8,1,4,4,8,8,-0.0018853,-0.0257304, 0.014203,-0.0010382, 0.002083,sell
2012-10-18,1,1,1,2,0,4,2,1,4,7,0,4,1,0,8,4,4,-0.0316237,-0.0297970,-0.032226,-0.0297970,-0.005923,sell
2012-10-19,1,1,1,0,2,3,3,1,3,3,0,0,0,4,9,4,4, 0.0035944,-0.0023019,-0.001241, 0.0157180,-0.002331,sell
2012-10-20,2,1,1,0,1,3,2,3,3,3,4,0,4,5,5,4,4,-0.0207958,-0.0166494,-0.019773,-0.0226387,-0.020796,sell
2012-10-21,2,2,1,2,0,2,3,2,3,0,4,7,9,4,1,8,8,-0.0194515,-0.0219065,-0.008846,-0.0225213,-0.014373,sell
2012-10-22,2,0,4,2,0,3,1,2,2,4,0,6,5,4,1,7,7, 0.0011515, 0.0011515, 0.002267,-0.0001321, 0.001151,sell
2012-10-23,2,3,3,2,0,1,2,2,2,7,0,7,5,8,1,8,11, 0.0165149,-0.0012341, 0.037593, 0.0141392, 0.013384,buy
2012-10-24,3,4,1,2,0,0,2,3,2,8,1,3,5,12,5,8,8, 0.0390810, 0.0473232, 0.056696, 0.0483589, 0.060481,buy
2012-10-25,3,2,2,1,0,0,0,3,2,4,5,3,5,4,4,4,4, 0.0142513, 0.0222176,-0.000479, 0.0222296, 0.000639,buy
2012-10-26,2,3,0,2,2,0,0,2,4,4,4,0,9,0,5,4,4, 0.0049566, 0.0112237, 0.018015, 0.0058401, 0.005615,buy
2012-10-27,2,2,1,1,1,1,1,4,4,4,4,4,8,4,9,4,0,-0.0277412,-0.0175914,-0.027922,-0.0277412,-0.031182,sell
2012-10-28,2,2,0,1,1,1,2,5,2,4,8,4,9,4,5,4,4,-0.0181725,-0.0019565,-0.021018,-0.0180254,-0.031690,sell
2012-10-29,2,3,0,2,2,2,3,5,2,8,8,4,5,8,5,8,8,-0.0136043,-0.0064072,-0.002790,-0.0020566, 0.002528,sell
2012-10-30,2,2,1,0,1,3,3,2,3,4,4,0,1,8,5,7,4,-0.0059745, 0.0012097,-0.005892,-0.0063892,-0.011470,sell
2012-10-31,2,2,2,3,1,4,2,2,4,8,8,0,1,7,9,8,3, 0.0391088, 0.0219241, 0.022869, 0.0348465, 0.034171,buy
2012-11-01,1,1,1,4,0,3,1,2,4,4,4,1,0,8,8,8,3,-0.0048410, 0.0089056, 0.016088,-0.0015708, 0.017356,buy
2012-11-02,2,0,2,3,0,2,1,2,3,4,4,1,4,4,7,4,4, 0.0174558, 0.0286552, 0.032535, 0.0290257, 0.028942,buy
2012-11-03,2,2,1,3,1,1,1,0,4,5,8,0,4,0,8,0,4,-0.0108100,-0.0104680,-0.005526,-0.0121245,-0.008894,sell
2012-11-04,1,0,2,2,1,2,2,0,4,5,3,4,7,0,4,0,0, 0.0537657, 0.0573139, 0.053402, 0.0641131, 0.031926,buy
2012-11-05,0,1,1,2,0,3,3,0,3,4,3,8,8,0,4,0,0, 0.0124792, 0.0327197, 0.008900, 0.0292142, 0.020855,buy
2012-11-06,0,0,0,4,0,2,4,2,3,4,4,12,4,4,4,4,4, 0.0417533, 0.0315184, 0.043154, 0.0377646, 0.045121,buy
2012-11-07,0,1,1,2,1,1,3,2,3,8,0,12,4,3,0,4,4, 0.0411610, 0.0553598, 0.043554, 0.0380010, 0.032870,buy
2012-11-08,0,2,1,2,2,2,2,2,3,11,0,8,4,4,4,4,0, 0.0179296, 0.0217321, 0.032125, 0.0173689, 0.001867,buy
2012-11-09,0,1,1,1,1,3,2,1,3,7,0,4,8,0,4,0,0, 0.0267799, 0.0105503, 0.010821, 0.0037487,-0.020771,buy
2012-11-10,0,1,1,2,1,3,1,1,4,7,4,4,4,0,0,4,0, 0.0254741, 0.0433623, 0.034826, 0.0339031, 0.037300,buy
2012-11-11,1,3,2,1,1,2,3,0,2,7,3,8,4,4,0,5,4, 0.0208581, 0.0010433,-0.000094, 0.0214025, 0.020850,buy
2012-11-12,1,3,4,1,0,3,2,1,1,11,7,3,0,8,1,4,7,-0.0137457,-0.0134994,-0.020063,-0.0194403,-0.015244,sell
2012-11-13,4,0,3,4,0,2,3,1,1,7,3,4,3,12,1,4,11, 0.0035683,-0.0133560,-0.007470, 0.0029004, 0.000254,sell
2012-11-14,3,1,1,3,0,3,3,0,2,4,3,0,3,8,0,4,12,-0.0010315,-0.0076099,-0.013321,-0.0028519,-0.003771,sell
2012-11-15,2,1,1,1,2,2,3,1,1,0,3,0,2,4,4,8,8, 0.0068901, 0.0031508, 0.003151, 0.0079814, 0.002354,buy
2012-11-16,3,1,0,1,2,3,1,3,0,0,4,0,2,5,4,4,8,-0.0305235,-0.0299793,-0.031106,-0.0265957,-0.030864,sell
2012-11-17,3,1,0,2,0,2,4,0,1,0,4,4,6,9,0,0,8,-0.0068684,-0.0137474,-0.008602,-0.0134580,-0.015393,sell
2012-11-18,2,1,3,3,1,4,2,1,2,4,4,6,6,4,0,0,15,-0.0349404,-0.0391860,-0.040195,-0.0391860,-0.035822,sell
2012-11-19,2,2,3,1,1,4,2,1,1,3,4,7,2,8,0,0,11,-0.0063530,-0.0184545,-0.013288,-0.0063945,-0.018607,sell
2012-11-20,3,4,1,1,1,1,2,2,1,4,5,3,2,8,8,4,8, 0.0306803, 0.0325111, 0.032511, 0.0618407, 0.032201,buy
2012-11-21,4,3,2,1,1,1,1,3,2,8,5,3,2,9,8,3,4, 0.0375223, 0.0576845, 0.060059, 0.0600595, 0.056274,buy
2012-11-22,3,2,2,2,1,0,1,2,4,8,4,0,5,5,8,3,4, 0.0387720, 0.0537866, 0.046212, 0.0440667, 0.046984,buy
2012-11-23,2,2,1,3,0,1,0,3,3,8,8,4,3,1,9,4,0, 0.0205594, 0.0048211, 0.020779, 0.0209653, 0.025761,buy
2012-11-24,2,2,2,1,0,1,1,4,2,11,12,4,3,1,5,0,4, 0.0070250, 0.0032374,-0.004058, 0.0018794, 0.003755,buy
2012-11-25,2,3,2,2,2,1,2,5,1,15,12,4,4,5,5,0,11,-0.0038596,-0.0040277,-0.019288,-0.0141275,-0.003080,sell
2012-11-26,2,2,2,0,2,2,3,4,1,7,12,0,4,9,5,0,7, 0.0146643, 0.0198994, 0.014300, 0.0275309, 0.014272,buy
2012-11-27,2,1,3,0,1,4,2,3,1,7,8,0,4,8,5,0,3,-0.0072081,-0.0136001,-0.004323,-0.0062214,-0.003411,sell
2012-11-28,3,1,1,4,0,3,1,2,2,0,4,1,4,9,9,4,7, 0.0124947, 0.0161520, 0.037995, 0.0179611, 0.040639,buy
2012-11-29,4,0,1,3,0,2,1,2,1,0,0,9,4,5,8,0,5, 0.0010817,-0.0090767, 0.004295,-0.0049550, 0.000970,sell
2012-11-30,4,2,2,4,0,2,1,1,1,1,4,8,8,5,8,3,5, 0.0058594, 0.0009786, 0.006937, 0.0069374, 0.015815,buy
2012-12-01,3,3,1,3,2,3,1,1,1,1,4,8,7,5,5,4,4,-0.0016057, 0.0191419, 0.019902, 0.0178605, 0.017341,buy
2012-12-02,2,1,2,3,1,3,3,0,0,3,3,12,9,5,0,0,4, 0.0118868, 0.0061567, 0.006157, 0.0061567, 0.005775,buy
2012-12-03,2,0,1,4,1,2,4,1,2,3,4,12,5,9,0,0,8, 0.0152532, 0.0166438, 0.018841, 0.0194949, 0.016644,buy
2012-12-04,2,0,2,1,1,0,3,2,3,7,0,8,5,8,0,0,4, 0.0043879, 0.0056554, 0.004227, 0.0106354, 0.005499,buy
2012-12-05,1,1,2,1,1,0,1,2,2,7,0,0,1,11,4,0,4, 0.0080129,-0.0040653, 0.019132, 0.0000071, 0.012139,buy
2012-12-06,1,1,0,1,1,0,1,2,2,0,0,0,1,8,4,4,4, 0.0031947,-0.0005768,-0.004620, 0.0028272,-0.005191,sell
2012-12-07,1,0,0,1,1,0,3,2,2,0,0,0,5,4,4,8,4,-0.0084999,-0.0086111, 0.005999,-0.0101568,-0.012931,sell
2012-12-08,2,2,0,4,1,1,4,0,2,4,4,4,6,8,0,4,12, 0.0317548, 0.0551931, 0.027799, 0.0213308, 0.018663,buy
2012-12-09,2,2,3,2,1,2,2,0,0,8,7,3,2,4,0,0,11,-0.0283275,-0.0199817,-0.018320,-0.0258990,-0.025899,sell
2012-12-10,3,2,2,4,1,0,2,1,0,11,8,4,2,8,1,0,11, 0.0075645,-0.0226522,-0.031053,-0.0204507,-0.027688,sell
2012-12-11,3,0,0,4,0,0,4,0,2,8,4,0,2,8,4,1,8, 0.0114878, 0.0064420, 0.007356, 0.0094496, 0.009450,buy
2012-12-12,1,0,0,0,2,2,3,0,2,0,4,0,1,4,4,0,0,-0.0123228, 0.0145549, 0.002055, 0.0108878, 0.012204,buy
2012-12-13,1,0,0,1,2,3,4,0,1,4,4,0,1,4,8,0,0, 0.0054210, 0.0145904,-0.001060, 0.0132065, 0.013207,buy
2012-12-14,2,0,0,3,0,2,4,2,1,4,8,4,5,1,8,4,4,-0.0070573, 0.0025039,-0.013169,-0.0070573, 0.010660,sell
2012-12-15,1,0,2,3,0,3,3,3,1,8,8,3,9,0,4,4,7, 0.0025953, 0.0173067,-0.002869, 0.0061084, 0.002595,buy
2012-12-16,0,2,3,0,2,5,2,2,3,3,4,7,4,0,4,4,7,-0.0092877,-0.0125828,-0.010921,-0.0090833, 0.002086,sell
2012-12-17,0,2,1,0,2,3,3,1,4,4,4,3,4,4,4,0,4, 0.0329439, 0.0293672, 0.032161, 0.0146788, 0.013977,buy
2012-12-18,1,2,1,0,2,3,0,2,5,4,1,3,4,4,4,0,0, 0.0166213, 0.0220449, 0.018908,-0.0016819, 0.021341,buy
2012-12-19,0,1,2,1,2,2,0,1,4,4,0,3,8,0,3,0,0,-0.0250266,-0.0235096,-0.023611,-0.0284043,-0.031829,sell
2012-12-20,0,2,2,2,1,3,0,2,3,4,0,7,11,0,4,4,0,-0.0188656,-0.0283225,-0.032676,-0.0238672,-0.023495,sell
2012-12-21,0,1,2,2,2,3,1,3,2,4,4,4,7,0,4,7,4,-0.0028322, 0.0215290, 0.030570, 0.0141671, 0.021529,buy
2012-12-22,0,0,2,2,2,2,3,2,1,8,4,4,8,0,0,3,7, 0.0136363, 0.0139919, 0.014028, 0.0046771, 0.013690,buy
2012-12-23,0,1,1,2,2,4,1,1,1,8,4,0,0,4,0,4,3, 0.0437672, 0.0437634, 0.043444, 0.0272743, 0.043290,buy
2012-12-24,0,0,2,0,2,4,0,1,1,0,4,0,0,3,0,0,3,-0.0268103,-0.0040422,-0.029722,-0.0089177,-0.012790,sell
2012-12-25,2,0,1,2,1,4,1,1,1,0,4,1,0,5,8,0,3,-0.0163589,-0.0178489,-0.018662,-0.0182436,-0.014994,sell
2012-12-26,3,0,1,2,3,1,1,1,1,0,4,1,0,5,8,0,4,-0.0124046, 0.0016737, 0.005771, 0.0133657,-0.004019,sell
2012-12-27,2,0,1,2,2,1,2,2,0,1,4,4,8,1,11,0,0, 0.0141798, 0.0151347, 0.014180, 0.0215603, 0.014009,buy
2012-12-28,1,2,1,1,3,3,2,2,0,0,8,4,7,1,12,0,0, 0.0017758,-0.0022038, 0.000954,-0.0187658,-0.014893,sell
