Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-29,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0, 0.0078562, 0.007202, 0.002790, 0.0146900, 0.0234956,buy
2017-06-30,1,0,0,1,2,1,0,1,0,0,1,1,0,1,2,1,0,-0.0077336,-0.007731,-0.000765, 0.0006701,-0.0006668,sell
2017-07-01,1,0,0,1,2,1,0,1,0,0,1,1,0,1,2,1,0,-0.0077336,-0.007731,-0.000765, 0.0006701,-0.0006668,sell
2017-07-02,0,0,0,1,2,0,0,1,1,0,1,0,0,0,2,1,1, 0.0013958, 0.007320, 0.017295, 0.0073457, 0.0080429,buy
2017-07-03,0,0,0,2,1,0,0,1,1,0,1,0,1,0,1,1,1, 0.0038251, 0.006628, 0.007820, 0.0170055, 0.0145181,buy
2017-07-04,0,0,0,3,1,0,0,1,1,0,1,0,1,1,1,1,1,-0.0001805, 0.005421, 0.008770, 0.0152755, 0.0153620,buy
2017-07-05,0,0,0,3,0,0,0,1,1,0,1,0,1,1,0,1,1,-0.0018806,-0.001478, 0.000356, 0.0039342, 0.0067002,sell
2017-07-06,0,0,0,3,0,0,0,1,1,0,1,0,1,1,0,1,1,-0.0018806,-0.001478, 0.000356, 0.0039342, 0.0067002,sell
2017-07-07,0,0,0,3,0,0,0,2,1,0,1,1,1,1,0,1,1,-0.0117999,-0.004586,-0.001225, 0.0033612, 0.0081154,sell
2017-07-08,0,0,0,3,0,0,0,2,1,0,1,1,0,1,1,1,1,-0.0237800,-0.018436,-0.018311,-0.0098752,-0.0165066,sell
2017-07-09,0,0,0,2,0,0,0,2,1,0,0,1,0,1,1,1,1,-0.0312383,-0.015195,-0.015195,-0.0022713,-0.0217706,sell
2017-07-10,0,0,0,2,0,0,0,2,1,0,0,1,0,1,1,1,1,-0.0312383,-0.015195,-0.015195,-0.0022713,-0.0217706,sell
2017-07-11,0,0,0,2,1,0,0,2,1,0,0,1,1,1,1,1,1,-0.0198973,-0.018228,-0.014194, 0.0136334,-0.0210551,sell
2017-07-12,0,0,0,1,1,0,0,2,2,0,1,1,1,0,1,1,1, 0.0029317, 0.007275, 0.007275, 0.0189342, 0.0075879,buy
2017-07-13,0,0,0,0,1,0,0,2,2,0,1,1,1,0,0,1,1, 0.0069371, 0.004687, 0.004841, 0.0008738, 0.0045991,buy
2017-07-14,0,0,1,0,2,0,0,2,2,1,2,1,2,1,0,1,1,-0.0100877,-0.006807,-0.008834, 0.0138091,-0.0123180,sell
2017-07-15,0,0,1,0,2,0,0,2,1,1,2,1,2,1,0,1,0,-0.0380046,-0.025133,-0.026906,-0.0290915,-0.0337193,sell
2017-07-16,0,0,1,0,2,0,0,2,1,1,2,1,2,1,0,1,0,-0.0380046,-0.025133,-0.026906,-0.0290915,-0.0337193,sell
2017-07-17,0,0,2,0,2,0,0,2,1,1,2,1,1,2,1,1,0, 0.0125272, 0.010329, 0.013326, 0.0150674, 0.0125339,buy
2017-07-18,0,0,2,0,2,0,0,2,0,1,1,1,1,2,1,1,0,-0.0062729,-0.002820,-0.006273, 0.0029317,-0.0071254,sell
2017-07-19,0,0,2,0,2,0,0,1,0,1,1,1,1,2,1,0,0, 0.0012405,-0.000231,-0.001240, 0.0069680, 0.0038911,buy
2017-07-20,0,0,2,0,1,0,0,1,0,1,1,1,1,1,1,0,0,-0.0051248,-0.002919,-0.004414, 0.0000758,-0.0020244,sell
2017-07-21,0,0,2,0,1,1,0,1,0,1,1,1,1,1,2,0,0, 0.0063235, 0.002624,-0.003716, 0.0053849, 0.0020866,buy
2017-07-22,0,0,2,0,1,1,1,1,0,0,1,1,0,1,2,1,0, 0.0112355, 0.008097, 0.001001, 0.0124654, 0.0080469,buy
2017-07-23,0,0,0,0,1,1,1,2,0,0,1,1,0,1,1,1,0, 0.0130428, 0.007917, 0.008470, 0.0080083, 0.0095299,buy
2017-07-24,0,0,0,1,1,1,1,1,0,0,1,0,0,2,1,1,0,-0.0012031,-0.002442,-0.001203,-0.0034900, 0.0012292,sell
2017-07-25,0,1,0,1,0,1,2,1,0,0,1,1,1,1,1,1,0,-0.0121659,-0.014477, 0.001967, 0.0043567,-0.0097866,sell
2017-07-26,0,1,0,1,0,1,2,1,0,0,1,1,1,1,1,1,0,-0.0121659,-0.014477, 0.001967, 0.0043567,-0.0097866,sell
2017-07-27,0,1,0,1,0,1,2,1,0,0,1,1,1,1,1,1,0,-0.0121659,-0.014477, 0.001967, 0.0043567,-0.0097866,sell
2017-07-28,0,1,0,1,0,0,2,1,0,0,1,1,1,1,0,1,0, 0.0040368, 0.003084, 0.000239,-0.0003143, 0.0034564,buy
2017-07-29,0,1,0,1,0,0,2,1,0,0,1,1,1,1,0,1,0, 0.0040368, 0.003084, 0.000239,-0.0003143, 0.0034564,buy
2017-07-30,0,2,0,1,0,0,2,1,0,0,1,1,1,1,1,1,0, 0.0090953, 0.001942, 0.004242,-0.0020196,-0.0007395,sell
2017-07-31,0,3,0,1,0,0,2,1,0,0,2,1,1,1,1,1,0,-0.0006637, 0.002788, 0.004528, 0.0032089, 0.0101350,buy
2017-08-01,0,3,0,1,0,0,2,0,0,0,1,1,1,1,1,1,0, 0.0031381,-0.002380, 0.004127,-0.0015288, 0.0046781,buy
2017-08-02,0,2,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0, 0.0001095,-0.005210, 0.011491, 0.0093190, 0.0133153,buy
2017-08-03,0,2,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0, 0.0001095,-0.005210, 0.011491, 0.0093190, 0.0133153,buy
2017-08-04,0,2,0,0,0,0,2,0,1,0,1,1,0,0,1,1,1,-0.0039341, 0.003971, 0.005403, 0.0052471, 0.0101016,buy
2017-08-05,0,2,0,0,0,0,2,0,1,0,1,1,0,0,1,1,1,-0.0039341, 0.003971, 0.005403, 0.0052471, 0.0101016,buy
2017-08-06,0,2,0,0,0,1,2,0,1,0,1,2,1,0,1,0,1, 0.0310752, 0.031075, 0.017295, 0.0295228, 0.0288417,buy
2017-08-07,0,2,0,0,0,1,2,0,1,0,1,2,1,0,1,0,1, 0.0310752, 0.031075, 0.017295, 0.0295228, 0.0288417,buy
2017-08-08,0,2,1,0,0,1,2,0,1,0,1,2,2,0,1,0,1, 0.0245616, 0.028263, 0.023877, 0.0252296, 0.0171901,buy
2017-08-09,0,1,1,0,0,1,2,0,1,0,0,2,2,0,1,0,1, 0.0172867, 0.015311, 0.008355, 0.0171756, 0.0112466,buy
2017-08-10,0,1,1,0,0,1,2,0,1,0,0,2,2,0,1,0,1, 0.0172867, 0.015311, 0.008355, 0.0171756, 0.0112466,buy
2017-08-11,0,1,1,0,0,1,2,0,1,0,0,2,2,0,1,0,1, 0.0172867, 0.015311, 0.008355, 0.0171756, 0.0112466,buy
2017-08-12,0,1,1,0,0,2,2,0,1,0,0,2,2,1,1,0,1, 0.0165878, 0.025904, 0.021418, 0.0217734, 0.0200636,buy
2017-08-13,0,1,1,0,0,2,2,0,1,1,1,2,2,1,1,0,1, 0.0274252, 0.028126, 0.025839, 0.0300620, 0.0198997,buy
2017-08-14,0,1,1,0,0,2,1,0,1,1,1,1,2,1,1,0,1, 0.0070413, 0.014936, 0.006407, 0.0070413, 0.0111319,buy
2017-08-15,0,1,1,0,1,2,1,0,0,1,1,1,2,1,2,0,0, 0.0030743, 0.008387, 0.003074, 0.0031143, 0.0090298,buy
2017-08-16,0,1,0,0,1,2,1,0,0,1,1,1,1,1,2,0,0, 0.0063607, 0.015042, 0.007491, 0.0072770, 0.0204520,buy
2017-08-17,0,1,0,0,1,2,1,0,0,1,1,1,1,1,2,0,0, 0.0063607, 0.015042, 0.007491, 0.0072770, 0.0204520,buy
2017-08-18,0,1,0,0,1,2,1,1,0,1,1,1,1,1,2,0,1,-0.0081298, 0.008708,-0.004011,-0.0081298, 0.0124699,buy
2017-08-19,0,1,0,0,1,1,1,1,0,1,1,1,1,0,2,0,1,-0.0089786,-0.004190, 0.003920,-0.0089786,-0.0059033,sell
2017-08-20,0,1,0,0,1,1,1,2,0,1,2,1,1,0,2,0,1,-0.0034192,-0.001555, 0.016714,-0.0036485,-0.0034238,sell
2017-08-21,0,1,0,1,1,0,1,2,0,1,2,1,1,0,2,0,1,-0.0116393,-0.012858, 0.007420,-0.0130723,-0.0145281,sell
2017-08-22,0,1,0,1,1,0,1,2,0,0,1,0,1,0,2,1,1, 0.0038732, 0.002818, 0.022584, 0.0028183, 0.0037623,buy
2017-08-23,0,1,0,1,0,0,1,2,0,0,1,0,1,0,1,1,1, 0.0148925, 0.015802, 0.027158, 0.0200985, 0.0170799,buy
2017-08-24,1,1,0,2,0,0,1,1,0,0,1,0,1,1,1,2,0, 0.0187195, 0.012726, 0.010551, 0.0127263, 0.0203004,buy
2017-08-25,1,1,0,2,0,0,1,1,0,0,1,0,1,1,1,2,0, 0.0187195, 0.012726, 0.010551, 0.0127263, 0.0203004,buy
2017-08-26,1,1,0,2,0,0,2,1,0,0,1,0,1,1,1,2,1, 0.0118122, 0.008554, 0.007785, 0.0093987, 0.0087231,buy
2017-08-27,1,0,0,2,0,0,2,1,0,0,1,0,1,1,0,2,1, 0.0072378, 0.003668, 0.003278, 0.0047719, 0.0055902,buy
2017-08-28,1,0,0,2,0,0,2,1,0,0,1,0,0,1,1,2,1, 0.0091714, 0.003142, 0.004484, 0.0052520, 0.0074852,buy
2017-08-29,1,0,0,2,0,0,2,0,0,0,0,0,0,1,1,2,1, 0.0157016, 0.004639, 0.005821, 0.0066342, 0.0161185,buy
2017-08-30,1,0,0,2,0,0,2,0,0,0,0,1,0,1,1,1,1, 0.0198452, 0.014843, 0.017883, 0.0167270, 0.0158559,buy
2017-08-31,1,0,0,2,0,0,1,0,0,0,0,1,0,1,1,1,0, 0.0110017, 0.004670, 0.009716, 0.0059375, 0.0008826,buy
2017-09-01,1,0,0,2,0,0,1,0,0,0,0,1,0,1,1,1,0, 0.0110017, 0.004670, 0.009716, 0.0059375, 0.0008826,buy
2017-09-02,1,0,0,2,1,0,1,0,0,0,0,1,1,1,1,1,0,-0.0114750,-0.022795,-0.018176,-0.0241375,-0.0154066,sell
2017-09-03,1,0,0,2,1,0,1,0,0,0,0,1,1,1,1,1,0,-0.0114750,-0.022795,-0.018176,-0.0241375,-0.0154066,sell
2017-09-04,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,-0.0129980,-0.022452,-0.025924,-0.0286322,-0.0169772,sell
2017-09-05,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,-0.0129980,-0.022452,-0.025924,-0.0286322,-0.0169772,sell
2017-09-06,1,0,0,1,2,0,1,0,0,0,0,1,1,2,0,1,0,-0.0066417, 0.011383,-0.006405, 0.0121354, 0.0169067,buy
2017-09-07,1,0,0,1,2,0,1,0,0,0,0,1,1,2,0,1,0,-0.0066417, 0.011383,-0.006405, 0.0121354, 0.0169067,buy
2017-09-08,1,0,0,1,2,0,1,0,0,0,0,1,1,2,0,1,0,-0.0066417, 0.011383,-0.006405, 0.0121354, 0.0169067,buy
2017-09-09,1,0,1,1,2,0,1,0,0,0,0,1,1,2,1,1,0,-0.0064333,-0.017028,-0.001087,-0.0170280,-0.0233699,sell
2017-09-10,1,0,1,1,1,0,1,0,0,0,0,1,0,2,1,1,0,-0.0138933,-0.011210, 0.002966,-0.0112363,-0.0113827,sell
2017-09-11,1,0,1,1,1,0,1,0,1,0,1,1,0,2,1,1,0,-0.0107736,-0.008494,-0.003000,-0.0070845,-0.0031479,sell
2017-09-12,1,0,1,1,1,0,1,0,1,0,1,1,0,2,1,1,0,-0.0107736,-0.008494,-0.003000,-0.0070845,-0.0031479,sell
2017-09-13,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,-0.0224496,-0.020851,-0.004069,-0.0180549,-0.0019000,sell
2017-09-14,1,1,1,1,0,0,1,0,1,0,1,1,0,1,2,1,0,-0.0311103,-0.032425, 0.005703,-0.0353086,-0.0304132,sell
2017-09-15,1,1,1,1,0,0,1,1,1,0,2,1,0,1,2,1,0, 0.0008081, 0.002929, 0.038039,-0.0015924,-0.0046376,buy
2017-09-16,1,1,1,0,0,0,1,1,1,0,2,1,0,0,2,1,0, 0.0076383, 0.003051, 0.034979, 0.0052541, 0.0025943,buy
2017-09-17,1,1,0,0,0,1,1,1,1,0,2,1,1,0,1,1,0, 0.0041537, 0.006620, 0.004760, 0.0072518, 0.0002388,buy
2017-09-18,1,1,0,1,0,1,1,1,1,0,2,1,1,1,1,1,0, 0.0013264, 0.003830, 0.005861, 0.0094367, 0.0057260,buy
2017-09-19,1,1,0,1,0,1,1,1,1,0,2,1,1,1,1,1,0, 0.0013264, 0.003830, 0.005861, 0.0094367, 0.0057260,buy
2017-09-20,1,1,1,1,0,1,1,1,0,0,1,1,1,2,1,1,0,-0.0164720,-0.006359,-0.015580,-0.0212012,-0.0038401,sell
2017-09-21,1,0,1,1,0,1,1,1,0,0,1,1,1,2,0,1,0,-0.0150716,-0.002115,-0.014758,-0.0227678, 0.0007685,sell
2017-09-22,0,0,1,1,0,1,1,0,0,0,0,0,1,2,0,1,0,-0.0074338,-0.009604,-0.016273,-0.0164741,-0.0095567,sell
2017-09-23,0,0,1,1,0,0,1,0,0,1,0,0,0,2,1,1,0, 0.0163216, 0.013023, 0.010009, 0.0165689, 0.0160135,buy
2017-09-24,0,1,1,1,0,0,1,0,0,1,0,0,0,2,2,1,0, 0.0025348, 0.016247, 0.011399, 0.0074025, 0.0096115,buy
2017-09-25,0,1,1,0,0,0,1,0,0,1,0,0,0,1,2,1,0, 0.0033891, 0.018735, 0.014869, 0.0118485, 0.0176907,buy
2017-09-26,0,1,0,0,0,1,1,1,0,1,2,0,1,0,2,0,0, 0.0218279, 0.021479, 0.021273, 0.0232942, 0.0171471,buy
2017-09-27,0,1,0,0,0,1,1,1,0,1,2,0,1,0,2,0,0, 0.0218279, 0.021479, 0.021273, 0.0232942, 0.0171471,buy
2017-09-28,0,1,0,0,0,1,1,1,0,0,2,0,1,0,1,0,0, 0.0230320, 0.021344, 0.023760, 0.0252632, 0.0173588,buy
2017-09-29,1,2,0,0,0,1,1,1,0,0,2,1,1,1,1,0,0, 0.0086895, 0.021702, 0.011684, 0.0254634, 0.0076059,buy
2017-09-30,1,2,1,0,0,1,1,1,0,0,2,1,1,2,1,0,0, 0.0075327, 0.017024, 0.017360, 0.0165187, 0.0167076,buy
2017-10-01,1,1,1,0,0,1,1,1,0,0,2,1,1,2,0,0,0, 0.0056215, 0.015835, 0.008866, 0.0098884, 0.0164114,buy
2017-10-02,1,1,1,0,0,1,0,1,0,0,1,1,1,2,0,0,0, 0.0032317, 0.010724, 0.008733, 0.0070561, 0.0148961,buy
2017-10-03,2,1,1,0,0,1,0,1,0,0,1,1,1,2,0,1,0,-0.0078400, 0.001648,-0.011087,-0.0098547, 0.0002585,sell
2017-10-04,2,1,1,0,1,0,0,1,0,0,1,1,1,2,0,1,0,-0.0096538,-0.002686, 0.000247,-0.0022745,-0.0093356,sell
2017-10-05,2,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0, 0.0113138, 0.011386, 0.010464, 0.0098884, 0.0176543,buy
2017-10-06,2,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0, 0.0113138, 0.011386, 0.010464, 0.0098884, 0.0176543,buy
2017-10-07,2,0,1,0,1,0,0,0,0,2,0,1,1,2,1,1,0, 0.0119132, 0.013537, 0.011913, 0.0126620, 0.0152052,buy
2017-10-08,2,0,0,0,1,0,0,0,0,2,0,1,1,1,1,1,0, 0.0239576, 0.024040, 0.020764, 0.0193914, 0.0242711,buy
2017-10-09,2,0,0,0,1,0,0,0,0,2,0,1,1,1,1,1,0, 0.0239576, 0.024040, 0.020764, 0.0193914, 0.0242711,buy
2017-10-10,2,0,0,0,0,0,1,0,1,2,0,2,0,1,2,1,0, 0.0163920, 0.020255, 0.013400, 0.0135858, 0.0161281,buy
2017-10-11,2,0,0,0,0,0,2,0,1,2,1,2,0,1,2,1,0, 0.0154252, 0.013818, 0.010399, 0.0094069, 0.0073434,buy
2017-10-12,2,0,0,0,0,0,2,0,1,0,1,2,0,0,1,1,0,-0.0097202,-0.008922,-0.006946,-0.0069456, 0.0104819,sell
2017-10-13,1,0,0,1,0,0,2,0,1,0,1,1,1,0,1,1,0, 0.0069086, 0.006747, 0.004762,-0.0036373,-0.0051442,buy
2017-10-14,1,1,0,1,0,0,2,0,1,0,1,1,1,1,1,1,0, 0.0080825, 0.005065, 0.005494,-0.0072590,-0.0063238,sell
2017-10-15,1,1,0,1,0,0,2,0,1,0,2,1,1,1,1,0,0, 0.0075660, 0.007260, 0.010251, 0.0051577, 0.0012228,buy
2017-10-16,1,1,0,1,0,0,3,0,0,0,2,1,1,1,0,0,1,-0.0048218,-0.001676,-0.004427,-0.0078006,-0.0053492,sell
2017-10-17,1,1,0,1,0,0,3,0,0,0,2,1,1,1,0,0,1,-0.0048218,-0.001676,-0.004427,-0.0078006,-0.0053492,sell
2017-10-18,1,1,0,0,0,0,2,0,0,0,2,0,0,1,0,0,1,-0.0057466,-0.008960,-0.009487,-0.0114687,-0.0067717,sell
2017-10-19,1,1,0,0,0,0,2,0,0,0,2,0,0,1,0,0,1,-0.0057466,-0.008960,-0.009487,-0.0114687,-0.0067717,sell
2017-10-20,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1, 0.0266285, 0.002153, 0.021137, 0.0147908, 0.0236317,buy
2017-10-21,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1, 0.0200048, 0.013276, 0.018359, 0.0102130, 0.0221572,buy
2017-10-22,0,0,1,0,1,0,1,1,0,0,0,0,2,0,1,0,1,-0.0079609,-0.011399,-0.009776,-0.0105872,-0.0112397,sell
2017-10-23,0,0,1,0,1,0,1,1,0,0,0,0,2,0,1,0,1,-0.0079609,-0.011399,-0.009776,-0.0105872,-0.0112397,sell
2017-10-24,0,0,1,0,1,0,1,1,0,1,0,0,2,1,1,0,1,-0.0187817,-0.017680,-0.018406,-0.0176797,-0.0199873,sell
2017-10-25,0,0,1,0,1,0,1,2,1,1,0,1,2,2,1,0,1,-0.0100571, 0.000664,-0.022060, 0.0004506, 0.0003295,sell
2017-10-26,0,0,1,0,1,0,1,1,1,1,0,1,2,2,0,0,1,-0.0053254, 0.007862,-0.020114, 0.0078624, 0.0101086,buy
2017-10-27,0,0,1,0,1,0,1,1,1,1,0,1,2,2,0,0,1,-0.0053254, 0.007862,-0.020114, 0.0078624, 0.0101086,buy
2017-10-28,0,0,0,0,0,0,1,1,1,1,0,1,0,2,0,0,1,-0.0000087, 0.008448, 0.017388, 0.0094808, 0.0022927,buy
2017-10-29,0,0,0,0,0,0,1,1,1,1,0,1,0,2,0,0,1,-0.0000087, 0.008448, 0.017388, 0.0094808, 0.0022927,buy
2017-10-30,0,0,0,0,0,0,2,1,2,1,0,1,0,2,2,0,1, 0.0158100, 0.015810, 0.009428, 0.0102531, 0.0172388,buy
2017-10-31,0,0,0,0,0,0,2,1,1,1,0,1,0,1,2,0,1, 0.0189287, 0.017559, 0.016403, 0.0212402, 0.0210741,buy
2017-11-01,0,0,0,1,0,0,2,1,1,0,0,1,1,0,2,0,1, 0.0295318, 0.031668, 0.025590, 0.0167846, 0.0154926,buy
2017-11-02,0,1,0,1,0,0,2,1,1,0,0,1,2,0,2,0,1, 0.0267701, 0.026151, 0.021560, 0.0244059, 0.0138189,buy
2017-11-03,0,1,0,1,0,0,2,1,1,0,0,1,2,0,2,0,1, 0.0267701, 0.026151, 0.021560, 0.0244059, 0.0138189,buy
2017-11-04,0,1,0,1,0,0,2,1,1,0,0,0,2,1,2,0,1, 0.0075172, 0.007517, 0.004494, 0.0042281, 0.0091159,buy
2017-11-05,0,1,0,1,0,0,2,1,1,0,0,0,2,1,2,0,1, 0.0075172, 0.007517, 0.004494, 0.0042281, 0.0091159,buy
2017-11-06,0,1,0,1,0,0,1,1,1,0,0,0,2,1,1,0,1,-0.0068136,-0.007284,-0.010048,-0.0111864, 0.0067187,sell
2017-11-07,0,1,0,1,0,0,2,1,0,0,1,0,2,1,0,0,1,-0.0125474,-0.015791,-0.017529,-0.0154317,-0.0064408,sell
2017-11-08,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,1,-0.0054570, 0.004896,-0.017112, 0.0122916, 0.0137572,buy
2017-11-09,1,0,0,0,0,0,2,1,0,0,2,0,0,1,0,0,1,-0.0134183,-0.013169,-0.011746,-0.0130244,-0.0152717,sell
2017-11-10,1,0,0,0,0,0,2,1,0,0,2,0,0,1,0,0,1,-0.0134183,-0.013169,-0.011746,-0.0130244,-0.0152717,sell
2017-11-11,1,0,0,0,0,0,2,0,1,1,2,1,1,0,0,0,1,-0.0118898,-0.011561, 0.012650,-0.0077159,-0.0162540,sell
2017-11-12,1,0,0,0,0,0,2,1,1,1,2,1,1,0,1,0,1,-0.0049173,-0.004917, 0.023650,-0.0039449,-0.0078504,sell
2017-11-13,1,0,1,0,0,0,2,1,1,1,2,1,2,0,1,0,1, 0.0284654, 0.027166, 0.016039, 0.0288854, 0.0302811,buy
2017-11-14,1,0,1,0,0,0,1,1,1,1,1,1,2,0,1,0,1, 0.0345465, 0.035338, 0.018157, 0.0349206, 0.0380389,buy
2017-11-15,1,0,1,0,0,0,2,1,1,1,1,1,2,1,1,0,1, 0.0399036, 0.037059, 0.020787, 0.0370593, 0.0413854,buy
2017-11-16,1,0,1,0,0,0,2,1,1,1,1,1,2,1,1,0,1, 0.0399036, 0.037059, 0.020787, 0.0370593, 0.0413854,buy
2017-11-17,1,0,1,0,0,0,3,1,1,0,1,2,1,1,1,0,1, 0.0189190, 0.024392, 0.019111, 0.0270647, 0.0116165,buy
2017-11-18,0,0,1,0,0,0,3,1,2,0,0,2,1,2,1,0,1, 0.0096253, 0.009369, 0.008011, 0.0185205, 0.0037733,buy
2017-11-19,0,0,1,0,0,0,3,1,2,0,0,2,1,2,1,0,1, 0.0096253, 0.009369, 0.008011, 0.0185205, 0.0037733,buy
2017-11-20,0,0,0,0,0,0,3,1,2,0,1,2,0,2,0,0,1, 0.0105627, 0.012372, 0.009945,-0.0008510,-0.0006618,buy
2017-11-21,0,0,0,0,0,0,3,1,2,0,1,2,0,2,0,0,1, 0.0105627, 0.012372, 0.009945,-0.0008510,-0.0006618,buy
2017-11-22,0,0,0,0,0,0,2,1,2,0,1,2,0,1,0,0,1, 0.0069548, 0.012803, 0.010224, 0.0024851, 0.0032597,buy
2017-11-23,1,0,0,0,0,0,2,1,2,0,1,2,0,1,1,0,1, 0.0098170, 0.015860, 0.015522, 0.0085664, 0.0070425,buy
2017-11-24,1,0,0,0,0,0,2,1,2,0,1,2,0,1,1,0,1, 0.0098170, 0.015860, 0.015522, 0.0085664, 0.0070425,buy
2017-11-25,1,0,0,0,0,0,2,1,1,0,1,2,0,0,1,0,1, 0.0208346, 0.022717, 0.022717, 0.0211510, 0.0199477,buy
2017-11-26,1,0,0,0,0,0,3,1,0,0,1,1,0,0,2,0,1, 0.0390657, 0.031726, 0.035008, 0.0299477, 0.0367986,buy
2017-11-27,1,1,0,0,0,0,3,1,0,0,1,1,1,0,2,0,1, 0.0387219, 0.040359, 0.042593, 0.0331320, 0.0349734,buy
2017-11-28,1,1,0,0,0,0,3,1,0,0,1,1,1,0,2,0,1, 0.0387219, 0.040359, 0.042593, 0.0331320, 0.0349734,buy
2017-11-29,1,1,0,0,0,0,3,1,0,0,1,1,1,0,2,0,1, 0.0387219, 0.040359, 0.042593, 0.0331320, 0.0349734,buy
2017-11-30,1,1,0,0,0,0,2,2,0,0,1,0,1,1,2,0,1, 0.0440083, 0.016125, 0.019043, 0.0392497, 0.0166652,buy
2017-12-01,1,1,0,0,0,0,2,2,1,0,1,1,1,1,2,0,1, 0.0396182, 0.034138, 0.033708, 0.0368015, 0.0322457,buy
2017-12-02,1,1,0,0,0,0,2,2,1,0,1,1,1,1,2,0,1, 0.0396182, 0.034138, 0.033708, 0.0368015, 0.0322457,buy
2017-12-03,1,1,0,0,0,0,1,2,1,0,1,1,1,1,1,0,1, 0.0316906, 0.032996, 0.026402, 0.0290587, 0.0224782,buy
2017-12-04,1,0,0,0,0,0,0,2,1,0,1,1,0,1,1,0,0, 0.0015558, 0.010466, 0.014043, 0.0114013, 0.0104777,buy
2017-12-05,1,0,0,0,0,0,0,2,1,0,1,1,0,1,1,0,0, 0.0015558, 0.010466, 0.014043, 0.0114013, 0.0104777,buy
2017-12-06,1,0,0,0,0,0,0,2,1,0,1,1,0,1,1,0,0, 0.0015558, 0.010466, 0.014043, 0.0114013, 0.0104777,buy
2017-12-07,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0, 0.0066768,-0.001646, 0.001466, 0.0046048, 0.0040767,buy
2017-12-08,1,0,0,0,0,0,1,1,1,1,2,1,1,0,1,0,0, 0.0062099, 0.005574, 0.006058, 0.0122898, 0.0149239,buy
2017-12-09,1,0,0,0,0,0,1,1,1,1,2,1,1,0,1,0,0, 0.0062099, 0.005574, 0.006058, 0.0122898, 0.0149239,buy
2017-12-10,1,0,0,0,0,0,1,2,0,1,2,1,1,0,1,0,0,-0.0132747,-0.012807,-0.010839, 0.0070839, 0.0082346,sell
2017-12-11,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,-0.0126268,-0.014225,-0.012871,-0.0129889,-0.0175565,sell
2017-12-12,1,0,0,0,0,0,3,1,0,1,1,1,1,2,0,1,0, 0.0120511, 0.018098, 0.015714, 0.0138129, 0.0138541,buy
2017-12-13,1,0,0,0,0,0,3,2,0,1,1,2,1,2,0,1,0, 0.0111095, 0.008608, 0.016437, 0.0229548, 0.0079721,buy
2017-12-14,2,0,0,0,0,0,3,2,0,0,1,2,0,2,0,1,1, 0.0219248, 0.026363, 0.021925, 0.0050445, 0.0059394,buy
2017-12-15,1,0,0,0,0,0,4,2,0,0,2,2,0,2,0,0,1, 0.0237504, 0.032284, 0.021494, 0.0152591, 0.0284710,buy
2017-12-16,1,0,0,0,0,0,3,2,0,0,1,2,0,2,0,0,1, 0.0142340, 0.021415, 0.012591, 0.0060153, 0.0217710,buy
2017-12-17,1,0,0,0,0,0,3,2,0,1,1,2,1,2,0,0,1, 0.0136922, 0.020868, 0.019003, 0.0130409, 0.0178099,buy
2017-12-18,0,0,0,0,0,0,3,1,0,1,1,1,1,2,0,0,0,-0.0136237,-0.004168,-0.009625,-0.0024276,-0.0109122,sell
2017-12-19,0,0,0,0,0,0,3,1,0,1,1,1,1,2,0,0,0,-0.0136237,-0.004168,-0.009625,-0.0024276,-0.0109122,sell
2017-12-20,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,-0.0197364,-0.020576,-0.016284,-0.0137413,-0.0216950,sell
2017-12-21,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,-0.0197364,-0.020576,-0.016284,-0.0137413,-0.0216950,sell
2017-12-22,1,0,0,0,0,0,1,2,0,1,2,1,1,0,1,0,0,-0.0132747,-0.012807,-0.010839, 0.0070839, 0.0082346,sell
2017-12-23,2,0,0,0,0,0,2,2,0,1,2,2,1,0,1,1,0,-0.0118564,-0.000445,-0.000653, 0.0007303, 0.0000453,sell
2017-12-24,2,0,0,0,0,0,2,1,0,1,2,1,1,0,1,1,0,-0.0055980,-0.002135,-0.009352,-0.0079690,-0.0098017,sell
2017-12-25,2,0,0,0,0,0,2,1,0,1,2,1,1,0,1,1,0,-0.0055980,-0.002135,-0.009352,-0.0079690,-0.0098017,sell
