Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-26,1,2,2,2,3,0,3,1,1,2,3,2,1,3,2,2,2,2,0,-0.033973,-0.016378,-0.001530,-0.001488,-0.042866,sell
2017-06-27,1,0,4,0,3,0,2,5,1,2,3,3,2,2,2,2,2,1,1, 0.027746, 0.022997, 0.022997, 0.018113, 0.023166,buy
2017-06-28,1,2,3,2,1,2,1,4,3,1,3,3,2,2,3,2,2,2,1,-0.017959,-0.010521, 0.019753, 0.021249,-0.010384,sell
2017-06-29,1,1,3,1,2,2,2,1,2,2,2,2,1,2,2,3,1,3,1, 0.009866, 0.012511, 0.008554, 0.007493, 0.007493,buy
2017-06-30,1,1,1,2,3,1,1,1,0,2,1,1,0,0,2,3,2,2,2,-0.029369,-0.032414,-0.025080,-0.012764,-0.016945,sell
2017-07-01,2,2,1,2,3,1,1,1,1,5,3,2,1,2,3,3,3,1,1,-0.039116,-0.047895,-0.034590,-0.034609,-0.047895,sell
2017-07-02,0,2,1,2,3,1,1,1,2,5,2,2,1,2,1,3,2,3,2,-0.006153,-0.004531,-0.004394,-0.002527,-0.003463,sell
2017-07-03,0,2,3,2,1,0,2,2,2,2,3,1,1,3,1,2,2,2,1,-0.009894,-0.003893,-0.001160,-0.004583,-0.019527,sell
2017-07-04,0,0,5,4,2,1,3,2,2,2,4,1,1,3,2,2,3,3,2,-0.021206,-0.016601,-0.023435,-0.005861,-0.020524,sell
2017-07-05,0,1,2,5,1,1,1,3,1,2,3,1,1,3,2,0,2,3,2, 0.000375,-0.003121,-0.007742,-0.002425,-0.005900,sell
2017-07-06,1,0,1,6,2,1,2,1,2,3,3,2,1,3,3,1,2,3,1,-0.019758,-0.020061,-0.019813,-0.023232,-0.037698,sell
2017-07-07,1,0,2,3,3,1,2,2,1,2,2,2,1,2,3,1,1,3,2,-0.036690,-0.036624,-0.036647,-0.040761,-0.037158,sell
2017-07-08,1,1,1,3,2,2,0,2,2,2,3,1,1,2,3,1,2,1,2,-0.042443,-0.033149,-0.009654,-0.035748,-0.044213,sell
2017-07-09,1,2,1,3,0,3,1,3,2,3,3,2,0,3,3,2,2,2,2, 0.002027, 0.001718,-0.006059,-0.007745, 0.001718,sell
2017-07-10,0,2,2,2,1,3,0,4,1,2,2,2,1,2,2,3,1,2,2,-0.060882, 0.006266,-0.063340,-0.060799,-0.060799,sell
2017-07-11,0,2,2,2,4,2,2,3,2,0,1,2,1,2,3,4,2,1,3,-0.073916,-0.046770,-0.074753,-0.064387,-0.030890,sell
2017-07-12,0,2,0,3,4,1,1,3,4,0,2,2,0,1,3,3,3,2,2,-0.000593, 0.000797,-0.000032, 0.000797,-0.009066,sell
2017-07-13,1,1,0,2,4,1,0,5,3,1,2,2,1,2,3,1,2,3,2, 0.027940, 0.042067, 0.019232, 0.042212, 0.045381,buy
2017-07-14,2,1,3,1,5,1,1,4,3,2,3,3,2,3,3,2,2,4,1,-0.034667,-0.029141,-0.017002,-0.030611, 0.008437,sell
2017-07-15,1,4,3,1,3,1,2,3,2,1,3,4,2,3,1,2,2,3,1,-0.030337,-0.040132,-0.040022,-0.040132,-0.014252,sell
2017-07-16,2,2,3,0,3,1,1,5,2,5,3,4,1,4,2,2,3,3,2,-0.000403,-0.012260,-0.012491,-0.012109,-0.035159,sell
2017-07-17,2,2,2,2,3,0,1,5,2,4,2,3,1,4,3,3,2,3,2, 0.018535, 0.018368, 0.021402, 0.021402,-0.021717,buy
2017-07-18,1,0,3,2,5,0,2,3,2,3,2,2,1,3,3,4,2,3,1, 0.037618, 0.040198, 0.033132,-0.009475,-0.011871,buy
2017-07-19,1,0,2,3,3,0,1,4,2,2,2,3,0,2,3,2,2,4,0, 0.023359, 0.019828, 0.026338, 0.018020, 0.016689,buy
2017-07-20,2,1,3,1,2,1,0,5,1,3,2,3,1,4,2,2,1,3,1, 0.004747, 0.000657, 0.004747, 0.004136, 0.012434,buy
2017-07-21,1,2,3,1,1,2,2,2,2,2,2,3,2,3,1,3,1,3,0, 0.026508, 0.028832, 0.031890, 0.018913, 0.029501,buy
2017-07-22,1,0,4,1,2,2,3,2,0,2,2,2,2,2,2,3,1,2,1, 0.005315,-0.003365, 0.005133, 0.004078, 0.004314,buy
2017-07-23,3,1,1,3,2,1,2,3,0,2,1,3,1,2,1,3,2,4,1, 0.033844, 0.044803, 0.017804, 0.032209, 0.030825,buy
2017-07-24,1,1,2,3,3,1,1,2,2,1,2,1,0,2,3,3,1,3,2,-0.015790,-0.003777,-0.002934,-0.002934,-0.000681,sell
2017-07-25,2,2,3,4,0,1,4,2,1,1,2,3,1,2,2,4,2,3,1,-0.012242,-0.011033,-0.013415,-0.021872,-0.013415,sell
2017-07-26,1,2,2,3,0,2,3,3,1,2,2,3,0,2,2,4,2,3,1,-0.037289,-0.036644,-0.036862,-0.037382,-0.037289,sell
2017-07-27,1,2,2,2,1,1,3,3,3,2,1,4,1,1,3,3,3,3,1, 0.018943, 0.018619, 0.008780, 0.028594, 0.019068,buy
2017-07-28,2,3,1,2,1,0,3,2,3,1,2,3,2,2,3,1,2,2,1,-0.001676, 0.015079,-0.002502, 0.001227,-0.001676,sell
2017-07-29,2,1,1,3,1,1,2,2,2,1,2,2,1,3,2,2,1,2,1,-0.004635,-0.005475,-0.011307,-0.017784,-0.005970,sell
2017-07-30,1,3,2,4,0,1,2,2,2,2,1,3,1,3,1,3,2,3,2, 0.000213, 0.002346, 0.009941, 0.004566,-0.003401,buy
2017-07-31,1,6,1,3,0,0,4,1,2,0,3,3,0,2,2,3,2,2,1,-0.005107,-0.000888, 0.001574,-0.014564,-0.015204,sell
2017-08-01,1,7,1,2,3,0,3,2,1,1,2,4,1,3,2,3,2,3,1, 0.013798,-0.006008, 0.008788,-0.021051,-0.034494,buy
2017-08-02,1,4,2,2,1,0,3,2,2,2,3,3,2,2,2,2,2,3,0,-0.005142, 0.003856, 0.000066, 0.009530, 0.006479,buy
2017-08-03,2,4,1,2,1,0,3,0,1,0,2,3,1,1,1,2,2,2,0,-0.007300, 0.002118,-0.000428,-0.010163,-0.005748,sell
2017-08-04,1,3,2,1,3,1,2,0,2,0,1,3,1,2,0,1,3,2,2,-0.002110, 0.002581, 0.000782, 0.001437, 0.002404,sell
2017-08-05,2,4,1,2,4,0,3,0,3,1,3,3,2,2,2,2,2,3,1, 0.015112, 0.022156, 0.016668, 0.022156, 0.017542,buy
2017-08-06,1,4,0,2,3,1,3,2,2,1,3,3,1,3,1,3,0,3,2, 0.030971, 0.028099, 0.030872, 0.024898, 0.026951,buy
2017-08-07,1,3,1,1,4,3,4,1,3,0,3,4,1,3,2,3,1,2,2, 0.000519, 0.006073, 0.005284,-0.006557,-0.012716,buy
2017-08-08,1,2,2,3,2,2,3,1,4,0,4,3,0,3,3,2,1,2,2, 0.058468, 0.052437, 0.058468, 0.019775, 0.027706,buy
2017-08-09,1,1,3,2,3,2,2,2,4,0,2,3,1,4,3,2,0,3,2, 0.034237, 0.024881, 0.037409, 0.023463, 0.027214,buy
2017-08-10,1,2,3,2,4,2,3,1,3,1,2,4,1,3,2,3,1,3,3, 0.010116, 0.008605, 0.035645, 0.008605, 0.008605,sell
2017-08-11,0,3,2,3,2,1,4,0,2,1,1,3,1,3,1,3,1,2,3, 0.012244, 0.012234, 0.016339, 0.006778, 0.012244,buy
2017-08-12,0,1,5,2,2,3,3,0,2,2,2,3,2,3,3,3,1,1,2,-0.010272,-0.008393,-0.008320, 0.001138,-0.007455,sell
2017-08-13,1,4,4,3,1,2,2,1,2,1,2,3,1,3,3,4,2,2,1,-0.009947,-0.009773,-0.011984,-0.034610, 0.012013,sell
2017-08-14,0,2,4,2,2,2,1,0,4,3,3,2,1,3,2,4,2,1,2,-0.019361,-0.006629,-0.019361,-0.000014,-0.008976,sell
2017-08-15,0,2,2,3,3,2,2,1,1,2,4,1,1,2,2,4,1,2,1, 0.018778, 0.016043, 0.019583, 0.038750, 0.017592,buy
2017-08-16,0,1,2,3,2,3,2,2,1,3,3,2,1,2,3,4,0,2,2,-0.007365, 0.020678,-0.021478,-0.008691,-0.008156,sell
2017-08-17,0,3,3,1,2,3,2,1,3,1,3,3,0,2,2,4,1,3,1, 0.003306, 0.004586, 0.000671, 0.004509, 0.004509,buy
2017-08-18,1,2,2,1,2,3,2,3,1,2,3,3,1,2,2,3,1,2,2,-0.038148, 0.007561,-0.041562,-0.038148,-0.038148,sell
2017-08-19,1,1,1,3,2,2,3,2,0,3,2,2,1,2,1,4,1,3,2, 0.019778, 0.026751, 0.013491, 0.018014,-0.008231,buy
2017-08-20,1,2,2,2,3,1,2,2,1,1,3,2,1,2,1,4,0,3,1, 0.026900, 0.026206, 0.023646, 0.030920, 0.026682,buy
2017-08-21,2,1,3,3,2,0,2,3,1,2,4,2,0,1,3,3,1,3,2, 0.024327, 0.016575, 0.025315, 0.023478, 0.025325,buy
2017-08-22,2,2,3,4,1,1,1,4,0,1,2,0,1,2,3,3,2,4,2,-0.026178,-0.026657,-0.008331,-0.035217,-0.008807,sell
2017-08-23,0,1,2,3,1,1,4,2,1,2,2,1,0,2,2,2,2,4,2,-0.004416, 0.004209, 0.007496, 0.003373, 0.003373,buy
2017-08-24,1,2,1,3,2,0,3,3,1,1,2,1,1,2,3,1,3,3,1,-0.000873, 0.006582,-0.001207,-0.003730,-0.001589,sell
2017-08-25,2,1,1,4,1,1,1,4,2,2,3,1,1,3,3,2,3,3,0,-0.004332,-0.001665, 0.012088,-0.015271, 0.014810,buy
2017-08-26,1,1,0,4,0,1,2,3,3,2,2,1,1,2,2,2,3,2,2, 0.039282, 0.034350, 0.034350, 0.035272, 0.036168,buy
2017-08-27,1,2,1,3,0,0,4,3,2,1,3,0,0,2,3,3,3,1,2, 0.044786, 0.033202, 0.038096, 0.047205, 0.047205,buy
2017-08-28,1,2,2,3,1,0,4,3,1,3,3,1,1,1,4,3,2,3,2,-0.006149,-0.015898, 0.003172,-0.013216, 0.004947,sell
2017-08-29,1,4,2,4,1,0,3,3,0,3,2,1,2,2,4,2,3,3,2,-0.008803,-0.002034,-0.007982,-0.021623,-0.000791,sell
2017-08-30,2,3,3,4,0,0,3,1,1,1,2,2,1,1,2,3,2,3,2,-0.000123, 0.005048, 0.000267, 0.003606,-0.000123,buy
2017-08-31,1,1,5,2,1,0,1,1,0,0,1,2,1,0,1,2,2,2,1, 0.021090, 0.011255, 0.005360, 0.008901, 0.011255,buy
2017-09-01,2,3,2,5,1,1,2,1,1,1,2,2,1,2,2,3,2,4,1, 0.006327,-0.006959, 0.006327,-0.006210, 0.006327,buy
2017-09-02,2,3,1,4,3,1,2,2,0,2,3,2,1,3,2,3,2,4,0,-0.044879,-0.046039,-0.042719,-0.042494,-0.039953,sell
2017-09-03,1,3,1,3,4,2,3,2,0,1,2,2,1,3,2,3,2,4,1,-0.044508,-0.040523,-0.045293,-0.040523,-0.038732,sell
2017-09-04,1,2,2,2,2,4,3,0,2,0,1,2,1,3,2,2,2,4,1,-0.015967,-0.029948,-0.032113, 0.006850, 0.003952,sell
2017-09-05,2,1,2,3,2,3,1,2,1,0,1,2,1,3,3,0,1,5,1,-0.019859,-0.024824,-0.022402, 0.023818,-0.002380,sell
2017-09-06,2,1,2,3,4,2,1,1,1,1,2,1,0,3,4,1,2,4,1, 0.052323, 0.049397, 0.049397, 0.049285, 0.023518,buy
2017-09-07,1,2,2,3,5,1,2,0,0,1,1,2,1,2,3,2,1,4,1,-0.003821,-0.003429,-0.009476,-0.025331,-0.025033,sell
2017-09-08,1,1,4,4,3,2,2,0,0,1,1,2,1,3,4,2,2,2,1,-0.042761,-0.043537,-0.018637,-0.043537,-0.039648,sell
2017-09-09,2,2,7,5,3,2,1,1,0,2,1,3,1,3,5,4,3,3,2,-0.026726,-0.030113, 0.024256,-0.029625,-0.028371,sell
2017-09-10,1,3,6,3,2,0,1,0,1,2,0,3,1,1,4,4,3,1,2,-0.018061,-0.020241,-0.025692,-0.020364,-0.019917,sell
2017-09-11,1,2,5,2,3,0,2,0,1,4,2,3,2,0,5,3,2,2,1, 0.000311, 0.000311, 0.001802, 0.000311, 0.000311,sell
2017-09-12,1,1,3,3,2,0,2,1,1,4,3,2,1,1,5,2,2,2,0, 0.002161, 0.005636, 0.004893,-0.001580,-0.000698,buy
2017-09-13,1,1,3,1,1,1,2,1,4,2,3,1,1,1,3,3,2,2,1,-0.045823,-0.047200,-0.045292,-0.042734,-0.023336,sell
2017-09-14,1,2,2,1,0,1,2,1,4,1,3,2,1,1,2,3,1,1,1,-0.047766,-0.048988,-0.051281,-0.050148,-0.015646,sell
2017-09-15,1,2,3,2,1,1,3,3,2,3,5,2,1,2,2,4,2,2,1,-0.001223,-0.020582, 0.017761,-0.020304,-0.041242,sell
2017-09-16,1,2,2,2,2,0,4,2,1,2,3,2,1,2,0,4,2,4,0, 0.012382,-0.006079, 0.018529, 0.025180, 0.022870,buy
2017-09-17,2,2,3,1,3,1,3,1,2,1,4,1,0,2,1,3,2,5,1,-0.004112,-0.012587,-0.007213,-0.004902,-0.008685,sell
2017-09-18,4,2,2,4,1,2,3,2,2,1,5,2,1,2,2,3,2,5,1, 0.036113, 0.017961, 0.040390, 0.037297, 0.030241,buy
2017-09-19,4,2,2,3,2,2,3,2,1,1,5,2,1,2,2,3,2,5,0, 0.014012,-0.004401, 0.017619, 0.017088, 0.006720,buy
2017-09-20,2,2,2,2,2,1,5,1,0,1,3,2,0,1,3,2,2,4,1,-0.010686, 0.000458, 0.000899,-0.008345,-0.005017,sell
2017-09-21,1,1,2,2,2,1,4,2,1,1,2,2,1,2,4,1,1,3,1,-0.009770,-0.017895,-0.027846,-0.016418,-0.016418,sell
2017-09-22,1,1,1,3,1,2,3,3,2,1,2,1,1,2,4,1,2,3,2, 0.004127, 0.003987, 0.010364, 0.004476,-0.006947,buy
2017-09-23,0,1,2,1,1,0,3,3,4,1,1,1,2,1,4,2,3,1,1, 0.021597, 0.019462,-0.018964, 0.019217, 0.017659,buy
2017-09-24,0,3,2,1,2,0,3,1,3,1,1,1,1,2,4,3,2,2,0, 0.012993, 0.007843, 0.000365, 0.002765, 0.002650,buy
2017-09-25,0,3,1,1,1,0,2,2,1,4,2,1,0,2,3,2,2,2,1, 0.014174,-0.000172,-0.005474, 0.022503,-0.004098,sell
2017-09-26,1,3,0,2,1,1,2,2,0,5,3,1,1,2,2,3,0,3,2, 0.059343, 0.061707, 0.055876, 0.030642, 0.046535,buy
2017-09-27,1,4,1,1,1,1,1,1,1,3,3,1,1,1,1,3,1,3,1, 0.052307, 0.049812, 0.044098,-0.012637, 0.045199,buy
2017-09-28,1,5,2,1,1,1,1,1,1,1,2,1,1,2,2,1,2,3,1,-0.024012,-0.019675,-0.019675,-0.027758,-0.020303,sell
2017-09-29,2,5,2,3,1,1,2,2,1,2,3,3,1,3,3,2,1,4,1,-0.014589,-0.037022,-0.035831,-0.036094,-0.030269,sell
2017-09-30,1,4,3,3,1,1,2,3,0,2,4,2,1,3,3,2,1,3,1,-0.018060,-0.018086,-0.018575,-0.019899,-0.023566,sell
2017-10-01,1,2,2,3,3,1,3,2,1,0,3,2,1,3,3,2,2,1,1,-0.023542,-0.005647,-0.002537, 0.021339,-0.022027,sell
2017-10-02,1,1,2,3,2,1,0,2,2,0,2,1,2,2,3,1,1,2,0,-0.010846,-0.014783,-0.016170,-0.014793,-0.012132,sell
2017-10-03,3,1,1,2,3,3,0,3,1,0,2,2,1,3,4,0,2,2,1,-0.009274,-0.002788,-0.009274, 0.018070,-0.011114,sell
2017-10-04,2,1,1,0,3,2,1,1,1,1,2,2,0,2,3,1,1,1,1, 0.008749, 0.000462, 0.009978, 0.036713, 0.000330,buy
2017-10-05,2,1,1,0,3,2,1,0,0,3,1,1,1,3,3,2,2,0,0, 0.015329, 0.017178, 0.018320, 0.014940, 0.015132,buy
2017-10-06,3,1,2,0,4,2,1,1,0,3,1,2,0,4,4,2,2,1,1, 0.048503, 0.053365, 0.044278, 0.048080, 0.046035,buy
2017-10-07,3,1,2,3,4,1,0,1,1,3,1,2,1,4,5,2,2,1,1, 0.018809, 0.004668, 0.008499, 0.004317, 0.004816,buy
2017-10-08,2,0,3,3,7,0,1,0,1,3,1,2,2,3,4,2,3,2,1, 0.004725,-0.000893, 0.000735,-0.025343,-0.023352,sell
2017-10-09,2,2,0,4,4,0,1,1,0,4,2,2,1,3,3,1,2,3,1,-0.020641,-0.017932,-0.012596,-0.018067,-0.016407,sell
2017-10-10,2,2,3,1,2,1,1,1,2,6,2,3,1,2,3,3,2,3,2,-0.006999,-0.012180,-0.009499,-0.008721,-0.011951,sell
2017-10-11,2,3,2,0,1,0,2,0,2,4,2,2,1,2,2,2,2,2,1,-0.003349,-0.002011,-0.018101, 0.000173, 0.002153,buy
2017-10-12,2,2,1,1,2,1,3,0,4,4,2,4,2,2,2,3,2,2,1, 0.000705, 0.007366, 0.005805,-0.000882, 0.003618,buy
2017-10-13,1,1,0,3,3,1,3,1,4,4,2,4,1,3,1,4,1,4,1,-0.006910,-0.006191,-0.005736,-0.006910,-0.022264,sell
2017-10-14,1,2,2,2,3,1,4,2,4,1,1,4,1,2,3,4,2,4,1, 0.027102, 0.023332, 0.001500, 0.031991, 0.020085,buy
2017-10-15,1,2,2,2,1,2,5,1,5,0,3,3,1,1,2,4,2,4,1,-0.000311, 0.034905, 0.010501, 0.029963, 0.011838,buy
2017-10-16,1,2,1,3,0,3,5,3,1,1,3,2,1,3,2,3,2,3,1,-0.005833, 0.012306, 0.012306, 0.012306, 0.006945,buy
2017-10-17,3,2,1,2,1,2,7,1,1,1,4,3,1,2,3,2,1,3,2,-0.001398, 0.008397, 0.008040, 0.008687, 0.007188,buy
2017-10-18,2,2,0,1,1,1,5,0,1,1,3,1,1,2,3,1,0,1,2,-0.021236,-0.014682,-0.016945,-0.021110,-0.019615,sell
2017-10-19,3,1,0,2,0,2,4,0,2,1,3,2,0,2,2,2,1,2,1, 0.003963, 0.011126, 0.009743, 0.006450, 0.002418,buy
2017-10-20,4,1,1,2,1,2,4,3,1,0,2,3,1,4,1,3,1,2,2,-0.005362,-0.004159,-0.011830,-0.006322,-0.004159,sell
2017-10-21,2,0,1,1,2,1,4,4,1,0,2,2,0,3,1,3,0,2,3,-0.012066,-0.012106,-0.014614, 0.012515, 0.012364,sell
2017-10-22,1,1,1,1,2,1,6,3,1,0,2,2,1,4,1,2,1,2,2,-0.015886,-0.019859,-0.031166,-0.016560,-0.012837,sell
2017-10-23,1,0,1,2,1,1,5,3,1,1,3,1,1,4,1,1,1,2,2,-0.019807,-0.018610,-0.018330,-0.018858,-0.018725,sell
2017-10-24,2,0,2,0,1,0,3,4,2,2,3,2,1,2,2,2,2,1,1, 0.005056, 0.005633, 0.005615, 0.005615, 0.003084,buy
2017-10-25,1,2,2,0,1,0,2,3,5,3,2,4,2,3,2,1,1,2,2, 0.022098, 0.025421, 0.021285, 0.030343, 0.021285,buy
2017-10-26,2,2,1,0,1,0,3,2,3,3,1,3,1,4,3,1,0,2,2, 0.025685, 0.024512, 0.021792, 0.024099, 0.021840,buy
2017-10-27,1,1,2,0,1,0,3,2,1,4,2,3,0,3,2,1,1,1,2, 0.035275, 0.037735, 0.019886, 0.025357, 0.006236,buy
2017-10-28,1,2,2,1,0,0,4,3,1,4,3,4,1,1,3,2,2,0,2, 0.002370,-0.003230,-0.002542,-0.001454,-0.003230,sell
2017-10-29,1,3,1,1,0,0,3,3,3,2,2,3,2,0,4,2,1,1,2,-0.021931,-0.021453,-0.024813,-0.021384,-0.032540,sell
2017-10-30,2,1,3,1,1,0,3,4,2,1,2,3,1,2,3,3,1,1,2,-0.001456, 0.008516, 0.007995, 0.008396,-0.001456,buy
2017-10-31,2,0,2,2,2,0,4,3,2,2,2,2,1,2,2,4,1,3,2, 0.025806, 0.025020, 0.011435, 0.013959, 0.021556,buy
2017-11-01,0,1,2,3,3,2,5,2,1,1,1,3,2,3,0,5,2,3,1, 0.004327,-0.010096,-0.013360, 0.004866, 0.034067,sell
2017-11-02,1,2,2,2,3,3,4,3,1,1,0,3,2,5,1,5,1,3,2,-0.013803,-0.015436,-0.025024, 0.000762, 0.019347,sell
2017-11-03,1,2,2,2,3,4,3,3,2,0,1,3,1,5,1,5,1,3,2, 0.011002, 0.007573,-0.014618, 0.017333, 0.019876,buy
2017-11-04,0,1,2,3,4,3,3,2,2,0,1,2,0,4,2,5,1,3,2, 0.003915, 0.002067,-0.015247, 0.004592, 0.005693,buy
2017-11-05,0,1,2,3,4,2,3,3,2,1,1,2,1,4,3,4,0,4,2, 0.010207, 0.011147, 0.020169, 0.011444, 0.023874,buy
2017-11-06,0,3,2,3,3,2,1,3,3,1,2,2,0,5,3,3,1,3,2, 0.015425, 0.014474, 0.007822, 0.008261, 0.012074,buy
2017-11-07,0,3,3,3,1,2,2,1,2,1,3,2,1,4,2,1,1,2,2, 0.008614, 0.009049, 0.009087, 0.008614, 0.007695,buy
2017-11-08,0,2,3,1,1,1,2,1,1,2,3,1,1,1,3,1,1,1,2, 0.002900, 0.002526,-0.028164,-0.027178, 0.002708,buy
2017-11-09,1,4,1,2,1,0,2,1,1,3,4,0,2,1,2,1,1,2,3, 0.019654, 0.022183, 0.004235, 0.019121, 0.028165,buy
2017-11-10,1,2,1,2,2,0,2,1,2,3,3,1,1,1,3,1,2,2,2,-0.010799,-0.023119,-0.019371,-0.038217,-0.003540,sell
2017-11-11,1,1,2,2,1,0,2,1,4,2,3,2,1,1,3,1,1,2,2, 0.030497, 0.002582, 0.034734, 0.028938, 0.043145,buy
2017-11-12,1,1,1,3,0,1,3,1,5,2,3,2,1,2,3,2,1,2,2, 0.034360, 0.012180, 0.028404, 0.043349, 0.045838,buy
2017-11-13,1,0,2,1,2,0,3,3,3,2,3,2,0,2,2,2,1,3,2, 0.053714, 0.001118, 0.053311, 0.029629, 0.053311,buy
2017-11-14,2,1,1,1,2,0,4,2,2,1,2,2,1,3,1,2,1,2,2,-0.008933,-0.011197,-0.013663,-0.008599,-0.008933,sell
2017-11-15,2,0,1,2,2,1,5,1,3,2,1,2,1,4,2,3,1,3,2, 0.010898, 0.009320,-0.026760, 0.009428,-0.015589,buy
2017-11-16,2,1,2,2,1,1,4,3,2,1,2,1,1,5,1,4,1,3,1, 0.032875, 0.016790,-0.006372, 0.031719, 0.024381,buy
2017-11-17,3,1,2,0,1,0,6,2,2,0,2,3,1,3,2,3,0,1,2,-0.015565,-0.013527,-0.015071,-0.013048,-0.015901,sell
2017-11-18,1,2,1,0,2,0,7,3,3,0,0,4,1,3,4,3,1,2,1, 0.004394, 0.005028,-0.000786, 0.011771, 0.004394,buy
2017-11-19,0,1,1,1,1,0,7,3,3,1,1,4,0,3,4,2,0,2,2, 0.009552, 0.009363, 0.005903, 0.010456, 0.009552,buy
2017-11-20,2,1,1,0,1,0,7,3,3,1,2,3,1,2,4,2,1,2,2, 0.025270, 0.013112, 0.022224, 0.022224, 0.024360,buy
2017-11-21,1,1,2,0,1,0,5,4,4,0,3,2,0,2,3,2,1,3,2, 0.013234,-0.001317, 0.013234, 0.003682, 0.013799,buy
2017-11-22,1,2,1,0,0,0,4,4,5,1,2,4,1,2,3,1,1,2,2, 0.013265, 0.027052, 0.027947, 0.026385, 0.025822,buy
2017-11-23,2,2,1,0,0,0,4,4,4,2,1,5,1,2,3,2,1,2,2, 0.007552, 0.022480, 0.022480, 0.022480, 0.022582,buy
2017-11-24,1,2,1,0,1,0,3,5,3,1,2,4,1,2,2,2,1,2,1, 0.011265, 0.028194, 0.020265, 0.037493, 0.024373,buy
2017-11-25,1,1,2,0,1,0,4,4,4,2,3,4,1,1,2,3,0,3,2, 0.010973, 0.019089, 0.017226, 0.017226, 0.026671,buy
2017-11-26,2,2,2,1,1,0,3,5,3,2,3,3,1,1,2,3,1,4,3, 0.014210, 0.005648, 0.013860, 0.005648, 0.005648,buy
2017-11-27,2,3,2,1,2,0,3,4,1,1,2,4,0,2,2,2,2,3,2, 0.003407, 0.002039, 0.014984, 0.023875, 0.023875,buy
2017-11-28,1,2,3,2,2,0,5,3,1,2,3,3,1,1,2,3,2,4,2, 0.018071, 0.004856, 0.003868, 0.004856, 0.018209,buy
2017-11-29,1,3,2,2,2,0,5,2,0,2,3,2,1,3,1,3,1,3,2, 0.008629,-0.018651,-0.018543,-0.018200, 0.006601,sell
2017-11-30,2,2,3,2,2,1,3,4,0,2,2,2,1,3,3,3,1,4,2,-0.025952,-0.025952, 0.016693,-0.025952, 0.024828,sell
2017-12-01,1,2,3,3,2,1,3,3,2,1,3,2,2,3,3,3,1,2,2, 0.006865, 0.012309,-0.010393, 0.014554, 0.013214,sell
2017-12-02,1,1,1,4,3,1,4,3,1,1,2,3,2,2,3,4,0,2,2, 0.020303, 0.020000,-0.003542, 0.020000, 0.022996,buy
2017-12-03,1,1,0,3,4,2,2,4,1,2,3,3,1,3,3,2,1,2,2,-0.008485, 0.012955, 0.009763, 0.017667, 0.014259,buy
2017-12-04,1,1,1,2,2,2,1,3,2,1,3,3,1,2,2,2,0,2,1, 0.001572, 0.002563,-0.004322, 0.000092, 0.001550,sell
2017-12-05,1,1,3,1,2,3,2,3,1,1,3,3,1,2,3,2,1,2,1,-0.011677, 0.002721,-0.017829,-0.009991,-0.007669,sell
2017-12-06,1,2,1,4,3,1,2,3,1,3,3,4,1,2,3,2,2,3,1, 0.009241, 0.011132, 0.004832, 0.010501, 0.008872,buy
2017-12-07,1,2,3,4,4,0,2,2,1,4,4,3,2,3,2,3,2,3,1,-0.013046,-0.013046,-0.014030,-0.022658, 0.014260,sell
2017-12-08,1,1,5,3,1,0,3,2,2,2,4,3,1,1,3,3,1,3,1, 0.011639, 0.010671, 0.010390,-0.005686,-0.009773,sell
2017-12-09,1,4,2,3,0,1,2,3,3,2,3,4,1,2,2,3,1,3,2,-0.017877,-0.020705,-0.001656,-0.008253,-0.021174,sell
2017-12-10,1,2,2,1,1,1,2,5,1,5,4,3,2,2,2,3,1,3,1,-0.019209, 0.001324,-0.019410,-0.012115,-0.031567,sell
2017-12-11,1,1,1,1,2,0,4,3,1,3,3,3,1,2,2,1,1,3,1, 0.005822, 0.016140, 0.007168, 0.019739, 0.006093,buy
2017-12-12,1,0,2,1,1,1,5,2,3,2,2,2,1,2,4,0,2,4,1, 0.056868, 0.056934,-0.001436, 0.062838, 0.056868,buy
2017-12-13,2,0,2,1,0,1,4,6,3,1,1,4,2,2,3,1,3,3,1, 0.054237, 0.053253, 0.055110, 0.052299, 0.053549,buy
2017-12-14,4,0,2,0,0,0,6,5,1,0,2,3,2,1,4,1,2,1,2, 0.042319, 0.018099, 0.030816, 0.018099, 0.034012,buy
2017-12-15,2,1,1,0,1,0,8,3,1,0,3,2,1,1,3,2,1,2,2, 0.017793, 0.007403, 0.020374, 0.019105, 0.020641,buy
2017-12-16,1,1,1,1,0,0,6,3,0,1,2,3,0,2,3,1,0,2,1, 0.011166, 0.030547, 0.036369, 0.036369, 0.010751,buy
2017-12-17,5,0,3,1,0,0,5,4,0,2,3,3,1,2,3,1,1,4,2, 0.046847, 0.046204, 0.028639, 0.026093, 0.024236,buy
2017-12-18,4,0,3,0,0,0,3,4,1,1,3,3,0,1,2,2,1,3,1, 0.031800, 0.030058, 0.025106, 0.034668,-0.011524,buy
2017-12-19,2,1,2,0,0,0,4,2,3,1,3,2,1,2,3,1,0,3,0, 0.024737, 0.036146, 0.042767, 0.039320, 0.025483,buy
2017-12-20,2,0,2,1,0,0,5,4,1,2,3,1,2,2,1,2,1,4,1, 0.027543, 0.027559, 0.041638, 0.037002, 0.046116,buy
