Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-16,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.0005772,-0.0013759,-0.0008956, 0.0002924,-0.001159634,sell
2011-07-17,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.0005772,-0.0013759,-0.0008956, 0.0002924,-0.001159634,sell
2011-07-18,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.0005772,-0.0013759,-0.0008956, 0.0002924,-0.001159634,sell
2011-07-19,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0018340, 0.0060065, 0.0085810, 0.0036574, 0.006248893,buy
2011-07-20,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0052832,-0.0023354,-0.0000788,-0.0060915,-0.001192689,sell
2011-07-21,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0052832,-0.0023354,-0.0000788,-0.0060915,-0.001192689,sell
2011-07-22,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0016578,-0.0021526,-0.0001163,-0.0038021, 0.000348045,sell
2011-07-23,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1, 0.0051368, 0.0038725, 0.0037275, 0.0039207, 0.006925658,buy
2011-07-24,2,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,-0.0012066, 0.0103014, 0.0076434, 0.0074786, 0.007138245,buy
2011-07-25,2,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,-0.0032254, 0.0092131, 0.0065551, 0.0056029, 0.006021215,buy
2011-07-26,3,0,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,1,-0.0026831, 0.0086873, 0.0091515, 0.0081238, 0.008681826,buy
2011-07-27,3,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,-0.0035832, 0.0164150, 0.0164751, 0.0156698, 0.016547446,buy
2011-07-28,2,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,-0.0043132, 0.0031376, 0.0043244, 0.0050732, 0.001906873,buy
2011-07-29,2,0,0,1,0,0,1,1,1,0,0,1,0,0,2,0,0,1,-0.0013701, 0.0035279, 0.0057426, 0.0075740,-0.001911817,buy
2011-07-30,2,0,0,1,0,0,1,1,2,0,0,0,0,0,2,0,0,1,-0.0013701, 0.0036724, 0.0057426, 0.0075740,-0.002266955,buy
2011-07-31,2,0,0,1,1,0,1,1,2,0,0,0,0,0,1,0,0,1,-0.0026872,-0.0082944,-0.0020403, 0.0018013,-0.000979655,sell
2011-08-01,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0024910, 0.0012038, 0.0014100, 0.0012413, 0.002015709,buy
2011-08-02,1,0,0,2,1,0,0,1,1,0,1,0,1,0,1,0,0,0,-0.0219926,-0.0223091,-0.0177711,-0.0128072,-0.019405024,sell
2011-08-03,1,0,0,2,1,0,0,1,1,0,1,0,1,0,1,0,0,0,-0.0219926,-0.0223091,-0.0177711,-0.0128072,-0.019405024,sell
2011-08-04,1,0,0,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0218806,-0.0232410,-0.0177465,-0.0124289,-0.019029087,sell
2011-08-05,1,1,0,2,1,0,0,1,0,0,2,0,1,0,0,0,0,0,-0.0093473,-0.0101962,-0.0074837,-0.0054396,-0.009350532,sell
2011-08-06,1,1,0,1,1,0,0,1,0,0,2,1,1,0,0,0,0,0,-0.0195411,-0.0152661,-0.0117948,-0.0127051,-0.013012032,sell
2011-08-07,1,2,0,1,1,1,0,1,0,0,2,1,1,0,0,0,0,0,-0.0111892,-0.0141633,-0.0141633,-0.0134451,-0.013153667,sell
2011-08-08,1,2,0,0,1,1,0,1,0,0,2,1,1,0,0,0,0,0,-0.0115899,-0.0124315,-0.0116282,-0.0111635,-0.008977408,sell
2011-08-09,1,2,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0, 0.0033417, 0.0033417, 0.0036033, 0.0033417,-0.000425757,buy
2011-08-10,1,2,0,0,0,1,0,1,0,1,1,1,1,0,0,2,0,0, 0.0031141, 0.0030761, 0.0031609, 0.0031609, 0.011963724,buy
2011-08-11,1,1,0,0,0,1,0,1,0,2,0,1,1,0,0,2,0,0, 0.0021142, 0.0015571, 0.0016097, 0.0020692, 0.001797772,buy
2011-08-12,1,1,0,0,0,2,0,1,0,2,0,1,1,0,0,2,0,0, 0.0072381, 0.0065779, 0.0066119, 0.0040522, 0.005900701,buy
2011-08-13,1,0,0,0,0,2,0,1,0,2,0,1,1,0,0,2,0,0, 0.0085292, 0.0066438, 0.0066778, 0.0048198, 0.005721912,buy
2011-08-14,0,0,0,0,0,3,0,1,0,2,0,1,2,0,0,2,0,0, 0.0055124, 0.0055124, 0.0064805, 0.0049900, 0.005465433,buy
2011-08-15,0,0,0,0,0,3,0,0,0,2,0,1,2,0,0,2,1,0,-0.0074458,-0.0078784, 0.0003409,-0.0078428,-0.006440151,sell
2011-08-16,0,0,0,0,0,3,0,0,0,2,0,0,2,0,0,0,1,0,-0.0120030,-0.0106897,-0.0041520,-0.0109447,-0.011769784,sell
2011-08-17,0,0,0,0,0,3,0,0,0,1,0,0,2,0,0,0,1,0,-0.0104092,-0.0107606,-0.0034018,-0.0104648,-0.010640530,sell
2011-08-18,1,0,0,0,0,3,0,2,0,1,0,1,2,0,0,0,1,0,-0.0288862,-0.0295194,-0.0116102,-0.0287751,-0.028775059,sell
2011-08-19,2,0,0,0,0,2,0,2,0,1,0,2,2,0,0,1,0,0,-0.0085566,-0.0104321,-0.0037715,-0.0104321,-0.017828962,sell
2011-08-20,2,0,0,0,0,2,0,2,0,1,0,2,1,0,0,1,0,0, 0.0013349,-0.0007111,-0.0007111,-0.0007573,-0.004907237,sell
2011-08-21,2,0,0,0,0,2,0,2,0,1,0,2,1,0,0,1,0,0, 0.0013349,-0.0007111,-0.0007111,-0.0007573,-0.004907237,sell
2011-08-22,2,0,0,0,0,2,0,2,0,1,0,2,1,0,1,1,0,0, 0.0119131, 0.0043560, 0.0044287, 0.0039989,-0.006722676,buy
2011-08-23,2,0,0,0,0,1,0,2,1,1,0,2,1,0,1,1,0,0, 0.0207677, 0.0166957, 0.0166957, 0.0169925,-0.004362477,buy
2011-08-24,1,0,0,0,0,1,0,2,1,1,0,1,1,0,2,1,0,0, 0.0213833, 0.0197907, 0.0204724, 0.0202824, 0.003828148,buy
2011-08-25,0,0,0,0,0,1,0,1,2,1,0,1,1,0,2,1,0,0, 0.0087958, 0.0078549, 0.0105215, 0.0078387, 0.001314848,buy
2011-08-26,0,0,0,0,0,1,0,1,2,1,0,1,1,0,2,1,0,0, 0.0087958, 0.0078549, 0.0105215, 0.0078387, 0.001314848,buy
2011-08-27,0,0,1,0,0,2,0,1,2,1,0,0,1,0,2,1,0,0, 0.0099422, 0.0138454, 0.0192179, 0.0123075, 0.010754991,buy
2011-08-28,0,0,1,0,0,1,0,0,2,1,0,0,1,0,1,1,0,0, 0.0114537, 0.0262923, 0.0272941, 0.0266038, 0.021392095,buy
2011-08-29,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0, 0.0057683, 0.0230069, 0.0233047, 0.0230069, 0.018092945,buy
2011-08-30,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0, 0.0057683, 0.0230069, 0.0233047, 0.0230069, 0.018092945,buy
2011-08-31,0,0,2,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0, 0.0166382, 0.0234884, 0.0232984, 0.0226670, 0.025742495,buy
2011-09-01,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.0065322,-0.0167125,-0.0100650,-0.0157489,-0.015748894,sell
2011-09-02,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.0070019,-0.0177428,-0.0195077,-0.0177318,-0.020109235,sell
2011-09-03,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0081120,-0.0113132,-0.0103772,-0.0081370,-0.013218430,sell
2011-09-04,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0091513,-0.0202379,-0.0098271,-0.0103125,-0.020677223,sell
2011-09-05,1,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0, 0.0031251, 0.0002502, 0.0030531, 0.0012739, 0.001988666,buy
2011-09-06,1,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0, 0.0081955, 0.0072466, 0.0035722, 0.0070356, 0.013581340,buy
2011-09-07,1,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0, 0.0022433, 0.0022983,-0.0000015,-0.0026893, 0.016269708,buy
2011-09-08,1,1,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0, 0.0024047, 0.0037509, 0.0036956, 0.0010871, 0.018479451,buy
2011-09-09,0,1,0,1,1,0,0,1,0,0,0,2,0,0,1,0,0,0,-0.0066147,-0.0017479,-0.0017479,-0.0054034,-0.002725613,sell
2011-09-10,0,1,0,1,1,0,0,1,1,0,0,2,0,0,1,0,0,0, 0.0019004, 0.0046103, 0.0027586,-0.0046211,-0.003791533,buy
2011-09-11,0,1,0,1,1,0,1,1,1,0,0,2,0,0,1,0,0,0, 0.0017884, 0.0019733, 0.0019733,-0.0079376,-0.003722280,buy
2011-09-12,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0052072, 0.0000509, 0.0000509, 0.0012956, 0.002930558,sell
2011-09-13,0,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0037876,-0.0040429,-0.0040429,-0.0025296,-0.003940668,sell
2011-09-14,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0032654, 0.0055348, 0.0029065, 0.0075684, 0.004813209,buy
2011-09-15,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0021859, 0.0018451, 0.0025111, 0.0068849, 0.002214590,buy
2011-09-16,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.0031203, 0.0032212, 0.0130948, 0.0169057, 0.011517405,buy
2011-09-17,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0005829, 0.0006034, 0.0011779, 0.0005829, 0.000328392,buy
2011-09-18,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0005829, 0.0006034, 0.0011779, 0.0005829, 0.000328392,buy
2011-09-19,0,2,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.0063108,-0.0041862, 0.0062547, 0.0113861, 0.010638106,buy
2011-09-20,0,2,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.0061111, 0.0008965, 0.0139187, 0.0128596, 0.015104391,buy
2011-09-21,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0046002,-0.0001853, 0.0068271, 0.0012138, 0.000527184,buy
2011-09-22,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0128023,-0.0128808,-0.0081011,-0.0100755,-0.010493133,sell
2011-09-23,0,1,1,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,-0.0144191,-0.0136060,-0.0153871,-0.0148540,-0.013312949,sell
2011-09-24,0,0,1,1,1,0,2,1,0,0,0,0,1,0,0,1,0,0, 0.0055913, 0.0062417, 0.0079923, 0.0070744, 0.007168117,buy
2011-09-25,0,0,0,0,1,0,2,1,0,1,0,0,1,0,0,2,0,0, 0.0103116, 0.0104587, 0.0145104, 0.0009044, 0.010805399,buy
2011-09-26,0,0,0,0,2,0,1,1,0,2,1,0,1,0,0,2,0,0, 0.0071094, 0.0085612, 0.0087633, 0.0008976, 0.008934741,buy
2011-09-27,0,0,0,0,2,0,0,1,0,2,1,0,1,0,0,2,0,0, 0.0037764, 0.0040779, 0.0034811,-0.0020658, 0.003684335,buy
2011-09-28,0,0,0,0,2,0,0,1,0,2,1,0,1,0,0,2,0,0, 0.0037764, 0.0040779, 0.0034811,-0.0020658, 0.003684335,buy
2011-09-29,1,0,2,0,2,0,0,0,0,2,1,0,1,0,0,2,0,0,-0.0115095,-0.0037420,-0.0125995,-0.0114570,-0.011369828,sell
2011-09-30,1,0,2,0,2,0,0,0,0,2,1,0,1,0,0,0,0,0,-0.0167725,-0.0055500,-0.0122429,-0.0170877,-0.017498919,sell
2011-10-01,1,0,2,0,2,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0211851,-0.0097907,-0.0177468,-0.0213477,-0.021066203,sell
2011-10-02,1,0,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0117309,-0.0109337,-0.0115620,-0.0130093,-0.011204042,sell
2011-10-03,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0116336,-0.0103975,-0.0112205,-0.0088196,-0.011947560,sell
2011-10-04,0,0,1,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,-0.0150915,-0.0144006,-0.0118792,-0.0128714,-0.013113266,sell
2011-10-05,1,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0, 0.0191527, 0.0201508, 0.0191124, 0.0161506, 0.007569723,buy
2011-10-06,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0187418, 0.0187418, 0.0185802, 0.0138182, 0.007617749,buy
2011-10-07,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0187418, 0.0187418, 0.0185802, 0.0138182, 0.007617749,buy
2011-10-08,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.0132817, 0.0134327, 0.0121273, 0.0099879, 0.008942519,buy
2011-10-09,1,1,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0, 0.0144575, 0.0140380, 0.0150676, 0.0140760, 0.013779789,buy
2011-10-10,1,1,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0, 0.0142691, 0.0188269, 0.0166244, 0.0190136, 0.017465158,buy
2011-10-11,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0151045, 0.0184624, 0.0166548, 0.0184624, 0.017594533,buy
2011-10-12,1,1,0,1,0,0,1,0,1,0,1,0,0,0,2,0,0,0, 0.0128294, 0.0179949, 0.0165770, 0.0180473, 0.013359963,buy
2011-10-13,1,2,0,1,0,0,1,0,1,0,1,0,0,0,2,0,0,0, 0.0100576, 0.0181211, 0.0172907, 0.0182169, 0.009244457,buy
2011-10-14,1,2,0,1,0,0,1,0,2,0,1,0,0,0,1,0,0,0, 0.0148613, 0.0172273, 0.0171564, 0.0174991, 0.014112919,buy
2011-10-15,0,1,0,2,0,0,0,0,2,0,1,0,0,0,1,0,0,0,-0.0010148,-0.0000340, 0.0013105, 0.0032381, 0.004246060,buy
2011-10-16,0,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0002525, 0.0021104, 0.0032686, 0.0052091, 0.005280272,buy
2011-10-17,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0002122, 0.0017587, 0.0030403, 0.0026266, 0.001043471,buy
2011-10-18,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0008978, 0.0034185, 0.0057056, 0.0060972, 0.001967138,buy
2011-10-19,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0067142,-0.0028210,-0.0053538,-0.0043833, 0.005575663,buy
2011-10-20,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0054625, 0.0020518,-0.0066735,-0.0065442,-0.009824203,sell
2011-10-21,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0001586, 0.0032481,-0.0005224,-0.0001586,-0.006822191,sell
2011-10-22,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,2,1,0, 0.0039689, 0.0103069, 0.0044149, 0.0063808, 0.000093179,buy
2011-10-23,2,1,0,0,0,1,1,0,0,1,0,0,0,0,1,2,1,0, 0.0065139, 0.0109324, 0.0065139, 0.0102994, 0.007334262,buy
2011-10-24,2,1,0,0,0,1,1,0,0,2,0,1,0,0,1,2,1,0, 0.0007281, 0.0017285, 0.0006738, 0.0078881,-0.003962014,buy
2011-10-25,2,1,0,1,0,2,0,0,0,2,0,2,0,0,1,1,1,0,-0.0023939, 0.0001634,-0.0023939, 0.0114373, 0.000255430,sell
2011-10-26,1,1,0,1,0,2,0,0,1,2,0,2,0,0,1,1,1,0,-0.0061345, 0.0068792, 0.0122825, 0.0163250, 0.005387986,buy
2011-10-27,0,1,0,1,0,2,0,0,1,2,0,2,0,0,1,0,1,0, 0.0067426, 0.0092587, 0.0159809, 0.0184940, 0.009136508,buy
2011-10-28,0,1,0,1,0,2,0,0,1,2,0,2,0,0,1,0,1,0, 0.0067426, 0.0092587, 0.0159809, 0.0184940, 0.009136508,buy
2011-10-29,0,0,0,1,0,2,0,1,1,0,0,2,0,0,0,0,1,0, 0.0063931, 0.0067498, 0.0068117, 0.0058137, 0.006736445,buy
2011-10-30,0,0,0,1,0,2,0,2,1,0,0,1,0,0,0,0,1,0, 0.0058735, 0.0051105, 0.0095866, 0.0045674, 0.004845718,buy
2011-10-31,0,0,0,1,0,2,0,2,1,0,0,0,0,0,0,0,1,0, 0.0064110, 0.0054640, 0.0114124, 0.0046198, 0.005230612,buy
2011-11-01,0,0,0,1,0,1,0,2,1,0,0,0,0,0,2,0,1,0,-0.0014083,-0.0139838,-0.0079700,-0.0066671,-0.005869407,sell
2011-11-02,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1,0, 0.0045803,-0.0104563, 0.0017187, 0.0013219, 0.003139441,sell
2011-11-03,0,0,2,0,0,0,0,2,0,0,0,0,0,0,2,0,1,0, 0.0041733,-0.0032048, 0.0061521, 0.0052053, 0.003269150,buy
2011-11-04,0,0,2,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,-0.0023684,-0.0053492,-0.0051418,-0.0024779,-0.004347977,sell
2011-11-05,0,0,2,0,0,0,0,0,0,2,0,0,0,0,2,1,1,0,-0.0024252,-0.0052297,-0.0020055,-0.0011372,-0.004698742,sell
2011-11-06,1,0,2,0,0,0,0,0,0,2,0,2,0,0,0,1,1,0, 0.0023751, 0.0002014, 0.0041184, 0.0022118, 0.002746736,buy
2011-11-07,1,0,2,0,0,0,0,0,0,2,0,2,0,0,0,1,1,0, 0.0023751, 0.0002014, 0.0041184, 0.0022118, 0.002746736,buy
2011-11-08,1,0,1,0,0,0,0,0,0,2,0,2,0,0,0,1,1,0, 0.0019301,-0.0026548, 0.0017202,-0.0015914,-0.002852548,buy
2011-11-09,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,1,0, 0.0028975,-0.0057909, 0.0007584,-0.0046564,-0.006719868,sell
2011-11-10,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0, 0.0046960,-0.0009237,-0.0010314,-0.0042746,-0.001707282,sell
2011-11-11,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0, 0.0046960,-0.0009237,-0.0010314,-0.0042746,-0.001707282,sell
2011-11-12,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0110807,-0.0138893,-0.0017132,-0.0099360,-0.008347548,sell
2011-11-13,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0045624, 0.0069414,-0.0020757, 0.0072701, 0.001556013,buy
2011-11-14,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0016778, 0.0035625,-0.0117566, 0.0028685,-0.005157049,buy
2011-11-15,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0067846,-0.0066863,-0.0136519,-0.0045274,-0.011396534,sell
2011-11-16,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0067846,-0.0066863,-0.0136519,-0.0045274,-0.011396534,sell
2011-11-17,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0209501,-0.0197317,-0.0190431,-0.0143505,-0.019336187,sell
2011-11-18,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0209501,-0.0197317,-0.0190431,-0.0143505,-0.019336187,sell
2011-11-19,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.0076379,-0.0044925,-0.0221368,-0.0050682,-0.003232241,sell
2011-11-20,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,-0.0131721,-0.0204083,-0.0325137,-0.0211497,-0.010264921,sell
2011-11-21,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0090011,-0.0267890,-0.0240632,-0.0258275,-0.003854327,sell
2011-11-22,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.0031692, 0.0024649, 0.0058798, 0.0119496, 0.001487851,buy
2011-11-23,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.0031692, 0.0024649, 0.0058798, 0.0119496, 0.001487851,buy
2011-11-24,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0013060, 0.0099826, 0.0073959, 0.0105373, 0.013338075,buy
2011-11-25,0,1,2,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.0011865,-0.0098686,-0.0065959,-0.0104449,-0.010010669,sell
2011-11-26,0,1,2,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.0013309,-0.0146801,-0.0058759,-0.0122849,-0.011539807,sell
2011-11-27,0,1,2,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.0098043,-0.0072476, 0.0129132, 0.0110638, 0.010687110,buy
2011-11-28,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0114355,-0.0060851, 0.0109765,-0.0031868, 0.009971511,buy
2011-11-29,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0114355,-0.0060851, 0.0109765,-0.0031868, 0.009971511,buy
2011-11-30,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0, 0.0067958, 0.0044584, 0.0037850, 0.0067958, 0.005490473,buy
2011-12-01,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0, 0.0036929,-0.0047859, 0.0005633, 0.0036929,-0.002230937,buy
2011-12-02,0,0,0,1,1,1,0,0,1,0,0,2,1,1,0,0,0,0, 0.0059139, 0.0073786, 0.0028076, 0.0030377, 0.002841556,buy
2011-12-03,0,0,0,1,1,2,0,0,1,0,0,2,1,1,0,0,0,0, 0.0043957, 0.0045364, 0.0066653, 0.0037276, 0.007128541,buy
2011-12-04,0,0,0,0,1,2,0,1,1,0,0,2,1,1,0,0,0,1, 0.0002603, 0.0015418, 0.0040510, 0.0015418, 0.006472915,buy
2011-12-05,0,0,0,1,1,2,0,1,0,0,0,2,1,1,0,0,0,1, 0.0023152, 0.0017432, 0.0083628, 0.0011388, 0.008687266,buy
2011-12-06,0,0,0,1,1,2,0,1,0,1,0,2,1,1,0,0,0,1,-0.0042447, 0.0000109, 0.0070620,-0.0065448, 0.007561836,sell
2011-12-07,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.0054969, 0.0006395, 0.0066376, 0.0045896,-0.006864841,buy
2011-12-08,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0015977,-0.0015919,-0.0018747,-0.0031148,-0.000519559,sell
2011-12-09,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0044252,-0.0034019,-0.0031220,-0.0044252,-0.003462466,sell
2011-12-10,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0195705,-0.0168108,-0.0146636,-0.0090378,-0.014663643,sell
2011-12-11,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0195705,-0.0168108,-0.0146636,-0.0090378,-0.014663643,sell
2011-12-12,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0138007,-0.0163947,-0.0180659,-0.0091041,-0.018816439,sell
2011-12-13,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0138007,-0.0163947,-0.0180659,-0.0091041,-0.018816439,sell
2011-12-14,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0138007,-0.0163947,-0.0180659,-0.0091041,-0.018816439,sell
2011-12-15,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0032235, 0.0081547, 0.0076083, 0.0076083,-0.005437295,buy
2011-12-16,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.0029388, 0.0039370, 0.0056777, 0.0035357, 0.005333604,buy
2011-12-17,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0, 0.0013853, 0.0008305, 0.0029368, 0.0081364, 0.002792308,buy
2011-12-18,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0, 0.0002809, 0.0024069,-0.0056481, 0.0008061,-0.000091374,buy
2011-12-19,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,-0.0020736,-0.0081262,-0.0049018,-0.0067699,-0.010954409,sell
2011-12-20,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,-0.0020736,-0.0081262,-0.0049018,-0.0067699,-0.010954409,sell
2011-12-21,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,-0.0020736,-0.0081262,-0.0049018,-0.0067699,-0.010954409,sell
2011-12-22,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,-0.0043765,-0.0046070,-0.0072490,-0.0054438,-0.004607014,sell
2011-12-23,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0, 0.0018665, 0.0018665, 0.0003051,-0.0024552,-0.002333466,buy
2011-12-24,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.0081758, 0.0066265,-0.0017685, 0.0026807, 0.005510546,buy
2011-12-25,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0, 0.0063826, 0.0050253, 0.0066921, 0.0056481, 0.004824591,buy
2011-12-26,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0, 0.0036929,-0.0047859, 0.0005633, 0.0036929,-0.002230937,buy
2011-12-27,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.0018819,-0.0028728, 0.0014006, 0.0017926, 0.000238319,buy
2011-12-28,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0072660,-0.0066360,-0.0035055,-0.0073270,-0.007841891,sell
2011-12-29,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0087972,-0.0110339,-0.0053917,-0.0094188,-0.011033900,sell
2011-12-30,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0003191, 0.0016168,-0.0001370,-0.0002774,-0.005554587,sell
2011-12-31,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0122237,-0.0112657,-0.0235276,-0.0223633,-0.017703305,sell
2012-01-01,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0264708,-0.0225119,-0.0255689,-0.0264708,-0.029208535,sell
