Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,0,0,1,1,0,1,1,0,1,2.36,0.42,0.35,0.07,-0.027372,-0.036536,-0.01861744,-0.037870,-0.044092,sell
2017-07-07,0,0,1,1,0,1,1,0,1,1.15,0.79,0.31,0.08,-0.025630,-0.027448, 0.00344826,-0.029710,-0.044577,sell
2017-07-08,0,0,2,1,0,1,1,0,1,0.52,1.69,0.27,0.09,-0.026581,-0.023771,-0.02669887,-0.019486,-0.023969,sell
2017-07-09,0,0,1,1,0,1,1,0,1,0.21,3,0.23,0.11,-0.039095,-0.036807,-0.04036361,-0.007202,-0.038183,sell
2017-07-10,0,0,1,2,0,1,1,0,1,0.1,3.4,0.2,0.14,-0.049450,-0.048100,-0.04806045,-0.025136,-0.048873,sell
2017-07-11,0,0,1,2,0,1,1,0,0,0,1.68,0.18,0.16,-0.060613,-0.058502,-0.06010764,-0.042205,-0.060108,sell
2017-07-12,0,0,1,2,0,1,1,1,0,0.16,0.95,0.15,0.19,-0.040664,-0.042362,-0.04201521,-0.042015,-0.035278,sell
2017-07-13,0,0,0,2,0,1,1,1,0,0.61,1.17,0.13,0.23,-0.058961,-0.058314,-0.06102718,-0.056165,-0.058538,sell
2017-07-14,0,1,0,2,0,1,1,1,0,2.04,2.07,0.12,0.27,-0.052185,-0.056536,-0.05450775,-0.059887,-0.056316,sell
2017-07-15,0,1,0,2,0,1,1,1,0,1.81,1.69,0.1,0.33,-0.058123,-0.061459,-0.06113797,-0.058542,-0.061138,sell
2017-07-16,0,1,0,1,0,1,1,1,0,0.83,0.66,0.09,0.39,-0.021418,-0.020804,-0.01554569,-0.015546,-0.015546,sell
2017-07-17,0,2,0,1,0,1,1,1,0,1.04,0.45,0.07,0.46, 0.011379, 0.009138, 0.01309728, 0.013117, 0.009650,buy
2017-07-18,0,2,0,1,0,2,1,0,0,2,0.78,0.06,0.61, 0.023527, 0.029616, 0.02783268, 0.033459, 0.019001,buy
2017-07-19,0,2,0,0,0,2,0,0,0,1.72,1.98,0,0.73, 0.007477, 0.030914, 0.00709048, 0.027776, 0.004085,buy
2017-07-20,0,2,0,0,0,2,0,0,0,0.69,1.56,0,0.9, 0.027936, 0.038037, 0.02054506, 0.035323, 0.024135,buy
2017-07-21,0,2,0,0,1,2,0,0,0,0.28,0.57,0,1.12, 0.043311, 0.048337, 0.03590097, 0.048901, 0.038742,buy
2017-07-22,0,2,0,0,1,3,0,0,0,0.11,0.47,0.06,1.42, 0.043012, 0.045060, 0.03561356, 0.045046, 0.039566,buy
2017-07-23,0,0,0,0,1,3,1,0,0,0.1,0.99,0.08,1.79,-0.007002, 0.005637, 0.00789561,-0.004265, 0.005782,sell
2017-07-24,0,0,0,0,1,3,1,0,0,0.26,2,0.1,2.31,-0.001689, 0.007588, 0.01071797,-0.001057, 0.008959,buy
2017-07-25,0,0,2,0,1,3,1,0,0,0.66,1.51,0.12,3.08,-0.034622,-0.021858,-0.03553192,-0.033308,-0.030794,sell
2017-07-26,0,0,2,0,1,3,1,0,0,1.6,0.83,0.13,4.13,-0.012765, 0.002219,-0.01276484,-0.010341,-0.012814,sell
2017-07-27,0,0,2,0,1,3,1,0,0,1.96,0.92,0.15,4.14, 0.002253, 0.000230, 0.00225330, 0.002858,-0.002668,buy
2017-07-28,0,0,2,0,0,3,1,0,0,1.05,1.64,0.16,3.31,-0.033335,-0.024528,-0.03315457,-0.029349,-0.036244,sell
2017-07-29,0,0,2,0,0,3,1,0,0,0.47,3.09,0.16,2.82,-0.036078,-0.026744,-0.03736420,-0.030559,-0.031986,sell
2017-07-30,1,0,2,0,0,3,1,0,0,0.22,3.6,0.16,2.64,-0.023379,-0.016574,-0.02520312,-0.017846,-0.020350,sell
2017-07-31,2,0,2,0,0,3,1,0,0,0.19,2.69,0.16,2.7,-0.008192,-0.011136,-0.01443708,-0.009522,-0.010124,sell
2017-08-01,2,0,2,0,0,3,0,0,0,0.2,1.68,0.15,2.91,-0.003773,-0.004196,-0.00647288,-0.004196,-0.006704,sell
2017-08-02,2,0,2,0,0,3,0,0,0,0.49,1.5,0.13,2.9,-0.002666,-0.003089,-0.00536616,-0.003089,-0.005598,sell
2017-08-03,2,0,1,0,0,3,0,0,0,1.22,1.94,0.11,2.4, 0.002166, 0.000149,-0.00041305, 0.000080, 0.000287,buy
2017-08-04,2,0,1,0,0,3,0,2,0,1.98,2.23,0.09,2.06, 0.003655, 0.006927, 0.01036485, 0.003917,-0.008531,buy
2017-08-05,2,0,1,0,0,2,0,3,0,1.32,1.46,0.07,1.81, 0.006546, 0.004278, 0.01504778, 0.002370, 0.007517,buy
2017-08-06,2,0,0,0,0,1,0,3,0,0.63,0.82,0,1.78, 0.008577,-0.017697,-0.00051330,-0.014993,-0.002231,sell
2017-08-07,2,0,0,0,0,1,0,3,0,0.45,0.55,0,2.01, 0.011127,-0.015395,-0.00317014,-0.012801, 0.008256,sell
2017-08-08,2,0,0,0,0,1,0,3,0,0.58,0.41,0,2.6, 0.010256,-0.015146, 0.01266836,-0.014030, 0.020239,buy
2017-08-09,1,1,0,0,0,1,0,3,0,1.02,0.4,0,3.51,-0.001341,-0.003743,-0.00079662,-0.005856, 0.001081,sell
2017-08-10,1,1,0,0,0,1,0,3,0,1.98,0.46,0,3.57, 0.001523,-0.001199, 0.00458510,-0.001979, 0.003293,buy
2017-08-11,1,1,0,0,0,1,0,3,0,1.85,0.66,0,3.14,-0.001231,-0.005881, 0.00020928,-0.008744, 0.000301,sell
2017-08-12,1,1,0,0,0,1,0,4,0,0.98,1.21,0,2.51,-0.013797,-0.016035,-0.01197440,-0.016176,-0.013020,sell
2017-08-13,1,1,0,0,0,1,0,4,1,0.66,2.34,0,1.67,-0.011146,-0.010794,-0.01403249,-0.012730,-0.015973,sell
2017-08-14,1,1,0,0,0,1,0,4,1,0.64,2.2,0,1.06,-0.007833,-0.007733,-0.01355319,-0.013553,-0.017808,sell
2017-08-15,1,1,0,1,0,1,0,4,1,0.99,1.31,0,0.65, 0.003556, 0.003657, 0.00116362, 0.001164,-0.010171,buy
2017-08-16,1,2,0,1,0,1,0,2,1,1.92,1.25,0,0.34,-0.017123,-0.014455,-0.01678666,-0.018400,-0.016417,sell
2017-08-17,1,2,0,1,0,1,0,2,1,2.61,1.81,0,0.2,-0.023631,-0.020536,-0.02068787,-0.021601,-0.018586,sell
2017-08-18,1,1,0,1,0,1,0,2,1,1.99,3.17,0,0.07,-0.021500,-0.034361,-0.01435001,-0.019046,-0.007807,sell
2017-08-19,1,1,0,1,0,1,0,2,1,1.88,3.32,0,0.06,-0.019579,-0.037206,-0.01514837,-0.019046,-0.007807,sell
2017-08-20,1,1,0,1,0,0,1,2,1,2.22,3.26,0,0,-0.021436,-0.024223,-0.00489854,-0.010986,-0.003378,sell
2017-08-21,1,1,0,1,0,0,1,2,1,1.98,4.44,0,0,-0.015295,-0.029697,-0.00345650,-0.010862,-0.002612,sell
2017-08-22,1,1,0,1,0,1,1,2,0,1.54,4.75,0.06,0,-0.007881,-0.034322, 0.00126461,-0.006575, 0.006130,sell
2017-08-23,1,1,0,0,0,1,1,2,0,1.72,3.54,0.08,0, 0.014480,-0.037493, 0.00908173, 0.012620, 0.013925,buy
2017-08-24,1,1,0,0,0,1,2,2,0,2.58,2.6,0.17,0, 0.004898,-0.011264, 0.00489825, 0.004898, 0.007533,buy
2017-08-25,1,1,0,0,0,1,3,2,0,2.06,2.24,0.56,0.07,-0.005304,-0.005261,-0.00545837,-0.005304,-0.013370,sell
2017-08-26,1,1,0,0,0,1,3,2,0,1.1,2.21,2.09,0.14, 0.001883, 0.000356, 0.00300188,-0.001510, 0.005261,buy
2017-08-27,1,1,0,0,0,1,3,2,0,0.94,2.26,1.76,0.26,-0.000896,-0.002197,-0.00210851,-0.003361,-0.002169,sell
2017-08-28,1,1,1,0,0,1,3,2,0,1.33,2.34,0.51,0.48,-0.006479,-0.005668,-0.00681694,-0.006461,-0.010537,sell
2017-08-29,1,0,1,0,0,1,2,2,0,2.05,2.59,0.32,0.9,-0.010268,-0.005289,-0.01071601,-0.010268,-0.009615,sell
2017-08-30,1,0,1,0,0,1,2,1,0,1.69,3.96,0.32,1.7,-0.012795, 0.015266,-0.00561381,-0.003400,-0.005454,sell
2017-08-31,1,0,1,0,0,1,2,1,0,0.84,5.1,0.39,1.98,-0.003952, 0.023632, 0.01239866, 0.017954, 0.011362,buy
2017-09-01,1,0,1,0,0,1,2,1,0,0.42,3.28,0.48,1.21,-0.001964, 0.005191,-0.00073346, 0.001057,-0.001114,buy
2017-09-02,1,0,1,0,0,1,2,1,0,0.21,1.75,0.6,0.65, 0.012505, 0.007713, 0.00606125, 0.010417, 0.012431,buy
2017-09-03,1,0,1,0,0,1,2,1,0,0.1,1.08,0.74,0.35, 0.007476, 0.010843, 0.00863033, 0.012543, 0.012401,buy
2017-09-04,1,0,0,0,0,1,1,1,0,0,0.73,0.9,0.18,-0.004191,-0.004392,-0.00214393,-0.004913,-0.004921,sell
2017-09-05,0,0,0,0,0,1,1,1,0,0,0.54,1.12,0.1, 0.006134,-0.000920, 0.00125457, 0.001029, 0.000035,sell
2017-09-06,0,0,0,0,0,1,0,1,0,0,0.46,1.38,0, 0.019847, 0.019680, 0.01967955, 0.019420, 0.019420,buy
2017-09-07,0,0,0,0,0,1,0,1,0,0,0.4,1.7,0, 0.007593, 0.008383, 0.00889983, 0.006368, 0.008182,buy
2017-09-08,0,0,0,0,0,2,0,1,0,0,0.34,2,0.06, 0.005413, 0.005930, 0.00911765, 0.005413, 0.010456,buy
2017-09-09,0,1,0,0,0,2,0,1,1,0,0.43,1.88,0.06,-0.027645,-0.028237,-0.01355245,-0.028440,-0.014739,sell
2017-09-10,0,1,0,0,0,1,0,1,1,0,0.61,1.53,0,-0.022564,-0.022564,-0.01036678,-0.022564,-0.008114,sell
2017-09-11,0,1,0,0,0,1,0,2,1,0.06,1.18,1.24,0,-0.006854,-0.006854, 0.00676254,-0.006854, 0.006573,sell
2017-09-12,1,1,0,0,0,2,0,2,1,0.21,2.87,1,0, 0.011278, 0.008399, 0.01136773, 0.010679, 0.013551,buy
2017-09-13,1,1,0,0,0,2,0,2,1,0.49,4,0.81,0, 0.024858, 0.012738, 0.02703052, 0.018528, 0.028488,buy
2017-09-14,2,1,0,0,0,2,1,2,1,1.24,3.16,0.65,0,-0.006127,-0.025066,-0.00612736,-0.003807,-0.006127,sell
2017-09-15,2,1,0,0,0,3,2,2,1,2.65,1.92,0.53,0.07,-0.018238,-0.018605,-0.01781956,-0.029285,-0.018238,sell
2017-09-16,2,1,0,0,0,3,2,2,1,3.05,2.01,0.42,0.13,-0.015964,-0.021044,-0.02138309,-0.019265,-0.015964,sell
2017-09-17,2,0,0,0,0,3,2,2,1,3.5,3.34,0.34,0.24, 0.000442,-0.001976,-0.01068677,-0.001834, 0.000442,sell
2017-09-18,2,0,0,0,0,3,2,2,1,4.6,3.5,0.27,0.46, 0.005633, 0.004326,-0.01519942, 0.005777, 0.005633,buy
2017-09-19,2,0,0,0,0,3,2,2,0,3.52,2.42,0.22,0.95,-0.021122,-0.021797,-0.02323792,-0.019298,-0.022167,sell
2017-09-20,2,0,0,0,0,3,2,1,0,1.85,1.36,0.18,1.78,-0.022905, 0.001308,-0.01422713,-0.020995,-0.014227,sell
2017-09-21,1,0,0,0,0,3,2,0,0,1.58,0.72,0.14,2.16,-0.021081, 0.008202,-0.01934157,-0.020879,-0.020830,sell
2017-09-22,1,0,0,0,0,3,1,0,0,1.88,0.42,0.12,1.53,-0.005008, 0.007779,-0.00697274,-0.004284,-0.005008,buy
2017-09-23,1,0,0,0,0,3,1,0,1,2.04,0.4,0.09,1.09, 0.000447, 0.008435,-0.00410861, 0.000447,-0.002203,buy
2017-09-24,2,0,0,0,0,2,1,0,1,1.54,1.02,0.07,0.99,-0.013856,-0.005047,-0.02773203,-0.012791,-0.017722,sell
2017-09-25,2,0,0,0,0,2,1,0,1,1.04,2.46,0.06,1.18,-0.001932, 0.000496,-0.01735995,-0.002106,-0.005474,sell
2017-09-26,1,0,0,0,0,2,2,0,1,0.98,2.28,0,1.62, 0.045135, 0.013165, 0.02746980, 0.025884, 0.039115,buy
2017-09-27,1,0,0,0,0,1,2,0,1,1.43,2.21,0,1.98, 0.038951, 0.020760, 0.03206950, 0.036779, 0.027800,buy
2017-09-28,1,0,0,0,0,1,2,0,0,2.76,1.12,0,1.69,-0.022792,-0.012835,-0.01872052,-0.022792,-0.022792,sell
2017-09-29,1,0,0,0,0,1,2,0,0,2.57,0.39,0,1.11,-0.025519,-0.022153,-0.03087603,-0.029199,-0.025519,sell
2017-09-30,1,0,0,0,0,1,2,0,0,2.4,0.14,0,0.72,-0.012226,-0.010090,-0.02111460,-0.012740,-0.012226,sell
2017-10-01,0,0,0,0,0,1,2,0,0,1.52,0,0,0.57,-0.033260,-0.033510,-0.02285066,-0.029899,-0.035412,sell
2017-10-02,0,0,0,0,0,0,2,0,0,0.61,0,0,0.63,-0.029141,-0.028528,-0.01703659,-0.017115,-0.028607,sell
2017-10-03,0,0,0,0,0,0,1,0,0,0.22,0,0.07,1.19,-0.023410,-0.023147,-0.00993289,-0.011135,-0.023147,sell
2017-10-04,0,0,0,0,0,0,1,0,1,0.09,0.07,0.14,2.09,-0.022573,-0.021324,-0.00940362,-0.009237,-0.021324,sell
2017-10-05,0,0,0,0,0,0,0,0,2,0,0.26,0.27,1.33,-0.013811,-0.011841,-0.00797832,-0.007538,-0.011841,sell
2017-10-06,0,0,0,0,0,0,0,0,2,0,0.58,0.54,0.4,-0.008532,-0.009905,-0.00901908,-0.009687,-0.009687,sell
2017-10-07,0,0,0,0,0,0,0,0,2,0,1.42,1.08,0.13,-0.010329,-0.011797,-0.01498011,-0.008947,-0.011797,sell
2017-10-08,0,0,0,0,0,0,0,0,2,0,2.54,2,0,-0.003692,-0.011395,-0.01702947, 0.002899,-0.011352,sell
2017-10-09,0,0,0,0,0,0,0,0,2,0,2.13,1.83,0,-0.012106,-0.010639,-0.01822187, 0.003691,-0.011162,sell
2017-10-10,0,0,0,0,0,0,0,1,2,0,1.99,0.95,0, 0.007332, 0.006081,-0.01119697,-0.003238, 0.007081,buy
2017-10-11,0,0,0,0,0,1,0,1,2,0.1,2.5,0.5,0, 0.024142, 0.022156,-0.00160474, 0.000297, 0.023162,buy
2017-10-12,0,0,0,0,0,1,0,2,1,0.25,3.29,0.26,0, 0.007714, 0.011363, 0.00319600, 0.009537, 0.008863,buy
2017-10-13,0,0,0,0,0,1,0,2,1,0.62,3.24,0.14,0, 0.008365, 0.005072,-0.00059768, 0.008879, 0.004339,buy
2017-10-14,0,0,0,0,0,1,0,2,1,1.54,1.74,0.08,0, 0.004547, 0.000338,-0.01229999,-0.005584, 0.005700,sell
2017-10-15,0,0,0,0,0,1,0,2,1,2.07,1.83,0,0,-0.004060,-0.006309,-0.01236941,-0.007512,-0.000512,sell
2017-10-16,0,0,0,0,0,1,0,1,1,1.34,2.2,0,0, 0.001985,-0.005603,-0.00801700,-0.005671, 0.005269,sell
2017-10-17,0,0,0,0,0,1,0,1,1,1.59,1.42,0,0,-0.003018,-0.012289,-0.01131858,-0.008247, 0.001423,sell
2017-10-18,0,0,0,0,0,1,0,1,1,2.14,0.65,0,0,-0.009744,-0.016841,-0.02313091,-0.015178,-0.005093,sell
2017-10-19,0,0,0,0,0,2,0,1,0,1.04,0.25,0,0,-0.000499,-0.013088,-0.00087822,-0.000560,-0.023539,sell
2017-10-20,0,0,0,0,0,1,1,1,0,0.36,0.28,0,0,-0.022471,-0.015805,-0.02477007,-0.023870,-0.022487,sell
2017-10-21,0,0,0,0,0,1,1,0,0,0.29,0.64,0,0,-0.007234,-0.007234,-0.01084842,-0.010501,-0.009731,sell
2017-10-22,0,0,0,0,0,1,1,0,0,0.34,1.95,0,0,-0.009954,-0.009597,-0.01826620,-0.010341,-0.010384,sell
2017-10-23,0,0,0,0,0,1,1,0,0,0.58,1.56,0,0,-0.001642,-0.007285,-0.00707041,-0.010621,-0.008836,sell
2017-10-24,0,0,0,0,0,1,1,0,0,0.99,0.41,0,0, 0.012498, 0.025527, 0.02024278, 0.016334,-0.000511,buy
2017-10-25,0,0,0,0,0,1,1,0,0,1.76,0.11,0,0, 0.008543,-0.000172,-0.00319739, 0.008802,-0.027178,sell
2017-10-26,0,0,0,0,0,1,0,0,0,2.87,0,0,0, 0.009037,-0.005273,-0.02551126, 0.000221,-0.005073,sell
2017-10-27,0,0,0,0,0,2,0,0,0,2.97,0,0,0.21, 0.003815,-0.004415,-0.00783683,-0.001544,-0.001854,sell
2017-10-28,0,0,0,0,0,2,1,0,0,2.69,0.08,0,0.45, 0.000725,-0.010900,-0.00629621,-0.001281,-0.005916,sell
2017-10-29,0,0,0,0,0,2,1,0,0,2.42,0.18,0,1, 0.001282,-0.006363,-0.01268171,-0.002066,-0.003786,sell
2017-10-30,0,0,0,0,0,3,1,1,0,1.69,0.58,0,2.24, 0.020386, 0.035009, 0.03490296, 0.029083, 0.034545,buy
2017-10-31,0,0,0,0,0,3,1,1,0,1.12,1.48,0,3.44, 0.013327, 0.032832, 0.02515664, 0.013649, 0.026408,buy
2017-11-01,0,0,0,0,0,3,1,1,0,0.7,3.91,0,3.05, 0.036526, 0.030178, 0.03922018, 0.039575, 0.035993,buy
2017-11-02,0,0,0,0,0,3,1,1,0,0.49,5.22,0,1.84, 0.036644, 0.008056, 0.02795128, 0.038305, 0.036110,buy
2017-11-03,0,0,0,0,0,3,1,1,0,0.34,3.57,0,0.91, 0.028327, 0.006706, 0.02523238, 0.032049, 0.028297,buy
2017-11-04,0,0,0,0,0,3,1,1,0,0.24,1.62,0,0.45,-0.013166, 0.008089,-0.01133288, 0.014353,-0.000179,buy
2017-11-05,0,0,0,0,0,2,1,1,0,0.16,0.61,0,0.19,-0.030510,-0.036468,-0.03077239,-0.030055,-0.037818,sell
2017-11-06,0,0,0,0,0,1,1,1,0,0.11,0.21,0,0.1,-0.032835,-0.028255,-0.03323028,-0.035855,-0.034705,sell
2017-11-07,0,0,0,0,0,2,0,0,0,0.21,0,0,0, 0.015275, 0.011707, 0.01053526, 0.010799, 0.010942,buy
2017-11-08,0,0,0,0,0,1,1,0,0,0.38,0.06,0,0, 0.023366, 0.000885, 0.01922069,-0.001720, 0.001216,buy
2017-11-09,0,0,0,0,0,1,1,0,0,1.21,0.06,0,0, 0.012432, 0.021664, 0.01505406, 0.014200,-0.002861,buy
2017-11-10,0,0,0,0,0,1,1,0,0,2.2,0.07,0,0, 0.001194,-0.024549,-0.02540355,-0.017534,-0.034519,sell
2017-11-11,0,0,0,0,0,1,1,0,0,1.74,0.08,0,0, 0.008372, 0.011728, 0.00870338, 0.008802,-0.027178,buy
2017-11-12,0,0,0,0,0,1,3,0,0,1.81,0.15,0,0.11,-0.020048,-0.020239,-0.01865000,-0.021940,-0.021940,sell
2017-11-13,0,0,0,0,0,1,3,0,0,2.13,0.26,0,0.24,-0.006359,-0.008815,-0.00767485,-0.008871,-0.008871,sell
2017-11-14,0,0,0,0,0,1,3,0,0,1.09,0.68,0,0.51,-0.013559,-0.016176,-0.01636418,-0.019899,-0.019899,sell
2017-11-15,0,0,0,0,0,1,3,0,0,0.43,1.67,0,1.05,-0.002318,-0.016811,-0.00386345,-0.002070,-0.007769,sell
2017-11-16,0,0,0,0,0,1,3,0,0,0.17,2.67,0,1.98, 0.011679, 0.003483, 0.01098034, 0.011679, 0.005729,buy
2017-11-17,0,0,0,0,0,1,3,0,0,0.07,2.45,0,1.81, 0.013762, 0.004861, 0.01306331, 0.013762, 0.007059,buy
2017-11-18,0,0,0,0,0,1,3,0,0,0,2.53,0,0.92, 0.018065, 0.002521, 0.00053221, 0.016554, 0.017028,buy
2017-11-19,0,0,0,0,0,1,3,0,0,0,1.7,0,0.48, 0.010944, 0.010773, 0.00091938, 0.008233, 0.019227,buy
2017-11-20,0,0,0,0,0,2,3,0,0,0.08,0.8,0,0.33, 0.007186, 0.008566, 0.00706047, 0.005204, 0.007514,buy
2017-11-21,0,0,0,0,0,2,3,0,0,0.19,0.48,0,0.26,-0.000923,-0.000349,-0.00092313,-0.000904,-0.000334,sell
2017-11-22,0,0,0,0,0,2,3,0,0,0.43,0.34,0,0.27,-0.001157, 0.003410,-0.00115704, 0.001410,-0.001074,sell
2017-11-23,0,0,0,0,0,1,2,0,0,0.9,0.35,0,0.3,-0.006157,-0.004828, 0.00264670,-0.016208,-0.014634,buy
2017-11-24,0,0,0,0,0,1,2,0,0,1.81,0.5,0,0.46,-0.016566,-0.016687,-0.01431057,-0.016692,-0.019243,sell
2017-11-25,0,0,0,0,0,1,2,0,0,1.98,0.78,0,0.72,-0.006324,-0.006324,-0.01611649,-0.005573,-0.007060,sell
2017-11-26,0,0,0,0,0,2,2,0,0,1.14,1.41,0,1.13, 0.023038, 0.025276, 0.03595517, 0.026965, 0.029788,buy
2017-11-27,0,0,0,0,0,2,2,0,0,0.65,2.44,0,1.78, 0.025615, 0.027724, 0.02561530, 0.026351, 0.025615,buy
2017-11-28,0,0,0,0,0,3,2,0,0,0.47,3.56,0,1.98, 0.028352, 0.015839, 0.02826724, 0.028267, 0.028267,buy
2017-11-29,0,0,0,0,0,3,2,1,0,0.42,3.91,0,1.41, 0.035693, 0.018430, 0.02778730, 0.035375, 0.035375,buy
2017-11-30,0,0,0,0,0,3,2,1,0,0.5,2.7,0,0.9, 0.015198, 0.015899, 0.00772939, 0.019882, 0.017124,buy
2017-12-01,0,0,0,0,0,3,2,1,0,0.78,1.85,0,0.57, 0.000429, 0.014610,-0.00453573, 0.013505, 0.016257,buy
2017-12-02,0,0,0,0,0,3,2,1,0,1.43,1.64,0,0.37, 0.010560, 0.022041, 0.00722734, 0.009229, 0.007179,buy
2017-12-03,0,0,0,0,0,2,2,1,0,2.2,1.79,0,0.24,-0.002134, 0.000646,-0.00645517,-0.003748,-0.007393,sell
2017-12-04,0,0,0,0,0,2,2,1,0,1.76,2.38,0,0.15, 0.008695, 0.012705, 0.00346791,-0.002926,-0.013858,buy
2017-12-05,0,0,0,0,0,2,3,1,0,1.2,3.42,0,0.17,-0.007850,-0.011097,-0.00005101, 0.019346,-0.005342,sell
2017-12-06,0,0,0,0,0,3,3,1,0,1.3,4.66,0,0.36, 0.039750,-0.009354, 0.01667033, 0.041908, 0.041908,buy
2017-12-07,0,0,0,0,0,2,3,1,0,2.15,4.1,0,0.82, 0.011900,-0.018320,-0.01690674, 0.013181, 0.005642,sell
2017-12-08,0,0,0,0,0,3,3,1,0,1.92,2.68,0,2.27, 0.007762, 0.013835, 0.02618390, 0.013579, 0.011342,buy
2017-12-09,0,0,0,0,0,2,3,1,0,0.93,1.9,0,2.17,-0.016390,-0.011698, 0.01127884,-0.004873, 0.011279,sell
2017-12-10,0,0,0,0,0,2,3,1,0,1,1.52,0,1.55,-0.027163,-0.018678, 0.01039857,-0.014653, 0.010399,sell
2017-12-11,0,0,0,0,0,2,2,1,0,1.98,1.33,0.18,2.06,-0.006286, 0.036984, 0.03709086, 0.030698, 0.041834,buy
2017-12-12,0,0,0,0,0,2,1,1,0,1.88,1.27,1.56,1.69, 0.010581, 0.034440, 0.03285460, 0.036167, 0.031741,buy
2017-12-13,0,0,0,0,0,2,1,1,0,0.72,1.29,1.96,0.86,-0.001572, 0.001573,-0.00059741, 0.000626,-0.002927,sell
2017-12-14,0,0,0,0,0,2,1,1,0,0.28,1.33,0.28,0.44,-0.027343,-0.015065,-0.02575520,-0.020161,-0.026297,sell
2017-12-15,0,0,0,0,0,4,1,0,0,0.21,1.33,0,0.48,-0.007138, 0.022781, 0.02286624,-0.001163, 0.020763,buy
2017-12-16,0,0,0,0,0,3,1,0,0,0.32,1.41,0,1.26, 0.004726, 0.029040, 0.02739637, 0.004986, 0.028054,buy
2017-12-17,0,0,0,0,0,3,2,0,0,1.03,1.59,0,2.02, 0.009493, 0.036731, 0.01001776, 0.012103, 0.010031,buy
2017-12-18,0,0,0,0,0,2,2,0,0,2.22,1.8,0,0.88, 0.009022, 0.009806,-0.01394291, 0.014774, 0.012291,buy
2017-12-19,0,0,0,0,0,2,3,0,0,2.2,2.13,0,0.33,-0.022505,-0.022712,-0.03369370, 0.011028,-0.027475,sell
2017-12-20,0,0,0,0,0,2,3,0,0,1.88,2.76,0,0.2,-0.017462,-0.021919,-0.02704076, 0.006517,-0.030186,sell
2017-12-21,0,0,0,0,0,1,3,0,0,2.45,3.91,0,0.15,-0.024666,-0.030019,-0.02859213,-0.009820,-0.032414,sell
2017-12-22,0,0,0,0,0,1,4,0,0,2.19,3.93,0,0.24, 0.012743,-0.005520, 0.03381458, 0.017272, 0.027727,buy
2017-12-23,0,0,0,0,0,1,4,0,0,1.38,3.09,0.06,0.38, 0.024474, 0.024870, 0.05808237,-0.000981, 0.032555,buy
2017-12-24,0,0,0,0,0,1,4,0,0,1.4,3.11,0.08,0.62,-0.001170,-0.001663, 0.05808237, 0.000330, 0.007421,buy
2017-12-25,0,0,0,0,0,1,4,0,0,2.43,3.91,0.09,0.98,-0.006044, 0.004307, 0.04676606, 0.027433, 0.030923,buy
2017-12-26,0,0,0,0,0,1,5,0,0,2.3,3.27,0.12,1.65,-0.012776, 0.000110, 0.03144237, 0.017307, 0.013814,buy
2017-12-27,0,0,0,0,0,1,4,0,0,1.21,2.13,0.14,2.16, 0.015835, 0.028205, 0.01583483, 0.030379, 0.019938,buy
2017-12-28,0,0,0,0,0,1,5,0,0,1.05,1.77,0.18,1.93, 0.011557, 0.026295, 0.01996433, 0.026155, 0.018136,buy
2017-12-29,0,0,0,0,0,1,5,0,0,1.51,1.61,0.22,1.68,-0.007778, 0.004342, 0.00098627, 0.012412,-0.002959,sell
2017-12-30,0,0,0,0,0,1,4,0,0,2.11,1.53,0.27,2.01,-0.012621, 0.022453,-0.00681209, 0.022920,-0.007951,sell
2017-12-31,0,0,0,0,0,1,4,0,0,1.76,1.56,0.34,2.36,-0.000350, 0.025236, 0.00213754, 0.025393, 0.006505,buy
2018-01-01,0,0,0,0,0,1,4,0,0,1.06,1.66,0.42,1.65, 0.012604, 0.021626, 0.01108126, 0.023040, 0.018589,buy
2018-01-02,0,0,0,0,0,1,4,0,0,0.77,1.85,0.52,0.86, 0.017496, 0.033123, 0.02266343, 0.033123, 0.029448,buy
2018-01-03,0,0,0,0,0,2,4,1,0,0.8,2.16,0.64,0.53, 0.007944, 0.025707, 0.01734954, 0.026739, 0.028588,buy
2018-01-04,0,0,0,0,0,2,4,1,0,1.06,2.72,0.79,0.39, 0.013606, 0.036074, 0.01926339, 0.034456, 0.034456,buy
2018-01-05,0,0,0,0,0,1,3,2,0,1.71,3.01,0.98,0.37,-0.001058, 0.025519, 0.00383285, 0.003258, 0.004965,buy
2018-01-06,0,0,0,0,0,1,2,2,0,2.93,2.51,1.21,0.53,-0.024694, 0.009089, 0.01632866, 0.018404, 0.010874,buy
2018-01-07,0,0,0,0,0,1,2,2,0,4.29,1.91,1.5,1.03,-0.024299,-0.008030, 0.01076270, 0.015804,-0.006196,sell
2018-01-08,0,0,0,0,0,1,2,2,0,5.32,1.53,1.86,1.98,-0.011217,-0.001614, 0.00323833, 0.020833, 0.002460,sell
2018-01-09,0,0,0,0,0,1,2,2,0,3.69,1.28,2,1.86,-0.013583,-0.006532, 0.01380440, 0.025659,-0.005002,sell
2018-01-10,0,0,0,0,0,1,3,2,0,1.81,1.26,1.72,0.9,-0.040763,-0.000022, 0.02368079, 0.020716,-0.024106,buy
