Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.708188272088476,0.00525210084033616, 0.004951, 0.0031318, 0.002908, 0.023647, 0.002861,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.771704788761815,0.00663133273614017,-0.026546,-0.0000756,-0.010436,-0.008438,-0.009140,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.819004183566302,0.0081785252171935, 0.027148, 0.0282104, 0.017477, 0.038909, 0.017477,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.844592987159179,0.00988834620142476, 0.032537, 0.0223843, 0.033643, 0.034894, 0.029730,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.845102152128629,0.0117599070084887, 0.037003, 0.0249029, 0.036059, 0.031627, 0.035373,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.820528051943531,0.0137949849990758, 0.009372,-0.0012953, 0.013889, 0.013406, 0.012499,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.77423103034101,0.0159882480911146, 0.004182,-0.0085372, 0.001900, 0.004893,-0.002045,sell
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.711697303601581,0.0183432510059862, 0.002406, 0.0050184, 0.002310,-0.001737, 0.002012,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.638950539917953,0.0208564390223095, 0.009781, 0.0101023, 0.007473, 0.014585, 0.010025,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.561413853929129,0.0235287008204297,-0.018649, 0.0023305,-0.016424,-0.011704,-0.003392,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.483505085847245,0.0263573703593113,-0.011582, 0.0192915,-0.013694,-0.008671, 0.013553,buy
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.40864768105094,0.0293371155568827,-0.019741,-0.0020070,-0.021428, 0.010409,-0.003247,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.339555735431499,0.0324741571755606,-0.006385,-0.0133258,-0.012512, 0.003332,-0.013187,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.278506710533187,0.0357640518136189,-0.004246,-0.0148436,-0.015294,-0.004913,-0.019890,sell
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.227518408271972,0.0392023560693313,-0.002769,-0.0069186,-0.006053,-0.020001,-0.022128,sell
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.188432381151322,0.0427908473033884,-0.001763,-0.0037137,-0.003282,-0.020760,-0.011464,sell
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.162858808989155,0.0465241934337187,-0.002514,-0.0006340, 0.011195, 0.012247, 0.021018,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.152007502567584,0.0504050605013579,-0.024831,-0.0368053,-0.036206,-0.037838,-0.036480,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.156519632588879,0.0544298937849252,-0.010938,-0.0249079,-0.028387,-0.028248,-0.032914,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.176317591287041,0.0585924725220038,-0.025175,-0.0347209,-0.037783,-0.020410,-0.026382,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.21057235364771,0.0628954627536294, 0.026044, 0.0164555, 0.009090, 0.006985, 0.019632,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.257804294973338,0.0673370871191116, 0.022788, 0.0085288, 0.008014,-0.007833, 0.011114,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.316041307640086,0.0719164569381052, 0.015632,-0.0060674, 0.013382,-0.005781, 0.012684,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.382982720304513,0.076629128808884, 0.044805, 0.0085787, 0.005946, 0.003974, 0.007002,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.456089235875387,0.0814697706493765,-0.031381,-0.0181054,-0.019162,-0.037787,-0.029418,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.532587283351031,0.0864437145416543,-0.017312, 0.0132480, 0.008693,-0.013221,-0.009104,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.609332660249157,0.0915402963215743,-0.005532, 0.0101328, 0.006945, 0.008447,-0.000659,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.682648789318851,0.0967666254318987,-0.000502, 0.0029626,-0.008100,-0.003436,-0.002800,sell
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.748154095659187,0.102112037708484,-0.002007, 0.0188106, 0.016955, 0.008519, 0.012093,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.800822207135853,0.107580976553058, 0.001586,-0.0007722, 0.001268,-0.007393, 0.000726,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.835439622608665,0.113161889121131, 0.013675, 0.0085871, 0.009199, 0.004391, 0.010597,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.847632745545169,0.118864550896501,-0.012913,-0.0157472,-0.021140,-0.013268,-0.015918,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.835199546248426,0.12467918639537,-0.028917,-0.0312818,-0.037166,-0.034838,-0.032414,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.799032876680535,0.130603129576704,-0.014028,-0.0246802,-0.024630,-0.025529,-0.009842,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.7429971684045,0.136638157801192,-0.041690,-0.0434604,-0.044330,-0.043248,-0.036214,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.672794778955675,0.142778050306417,-0.032553,-0.0327002,-0.041823,-0.046204,-0.041095,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.594566876135104,0.149021918412035, 0.025907, 0.0151433, 0.011411, 0.002965, 0.015144,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.513855524802572,0.155367984757355, 0.022343, 0.0082816,-0.006977,-0.001039, 0.008403,buy
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.435142392117952,0.161810917260305, 0.006625,-0.0158480,-0.015540,-0.014410,-0.014265,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.361893716527118,0.168354270642267, 0.001381,-0.0164296,-0.016967,-0.015972,-0.018208,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.296744535542906,0.174992712821169, 0.001778, 0.0353551, 0.007461, 0.001308, 0.008974,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.241790258847285,0.181720023034595, 0.018154, 0.0060963, 0.023974, 0.024272, 0.029077,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.198755664641612,0.188538867323579, 0.039347, 0.0265707, 0.044352, 0.039564, 0.041686,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.169090640068237,0.195444802286397, 0.008217, 0.0008125, 0.014907, 0.009243, 0.001083,buy
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.153947696717554,0.202436939242702,-0.000945, 0.0022762, 0.002301, 0.001537, 0.010221,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.154045613057833,0.209509057430079, 0.008148,-0.0120951, 0.006765,-0.006275, 0.008083,sell
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.169559187889127,0.216661156848526, 0.013985, 0.0173103, 0.015423, 0.009392, 0.015972,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.20000029012249,0.223895014858735, 0.012489, 0.0246771, 0.009180, 0.010074, 0.005220,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.244186670612333,0.231198189935873, 0.024291, 0.0258576, 0.022691, 0.024291, 0.023210,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.300313767472627,0.238576902842355, 0.006933, 0.0050136, 0.003808, 0.006933, 0.001481,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.366063502010549,0.24602226677473, 0.022116, 0.0217768, 0.020372, 0.022045, 0.012531,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.438708722822776,0.253536947774034, 0.003552, 0.0010516, 0.006482, 0.010628, 0.006722,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.515216199279336,0.261115613758194,-0.005896,-0.0046958,-0.002941,-0.003916,-0.000026,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.592247346829832,0.268752043964794, 0.001416, 0.0010436, 0.003946, 0.002533, 0.003946,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.666143720878955,0.276459568599013, 0.008208, 0.0333293, 0.008297, 0.015944, 0.008484,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.732879146575684,0.284215081971875,-0.017629,-0.0008232,-0.025397,-0.002427,-0.021177,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.788098885349395,0.292027470886832,-0.011370,-0.0029515,-0.011747, 0.003605,-0.010400,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.827354634126528,0.299891403261812,-0.021205,-0.0218620,-0.020830,-0.025795,-0.024079,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.846673890716661,0.307805101736126,-0.014124,-0.0113320,-0.015735,-0.002860,-0.014262,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.843411463319814,0.315767677629427, 0.003964,-0.0003049, 0.002881,-0.002814, 0.004035,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.81707559431592,0.3237729101793, 0.008074, 0.0112310, 0.012183, 0.011990, 0.002799,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.769697866439211,0.331821688066089,-0.002189,-0.0009247,-0.002118, 0.010667,-0.002758,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.70546402191005,0.339911345248759, 0.001448, 0.0030794, 0.003739, 0.005347, 0.002711,buy
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.629818934554169,0.348037438325584, 0.000050,-0.0059455, 0.001379,-0.000039, 0.006524,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.548490347624767,0.35620441069829, 0.002588, 0.0089850, 0.006666, 0.001084, 0.006288,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.466715697367429,0.364398932161697, 0.005956, 0.0095486, 0.000186, 0.012003, 0.011502,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.388891790113786,0.372626334797879,-0.004734,-0.0021767,-0.011247, 0.001639,-0.000061,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.318502271659095,0.380885729926488,-0.017319,-0.0302967,-0.034079,-0.028345,-0.030321,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.258202488090472,0.38916911942442,-0.022095,-0.0378789,-0.040665,-0.034208,-0.034016,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.210010241323887,0.397480058013053,-0.027648,-0.0174094,-0.012504,-0.011962,-0.024290,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.175418936875149,0.405813213610317,-0.022014,-0.0167546,-0.015419,-0.005128,-0.017492,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.155504203874876,0.414165031494831, 0.003938, 0.0073576, 0.005757, 0.015937, 0.009053,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.150905762412891,0.422538177707631, 0.011453, 0.0104303, 0.015535, 0.017224, 0.011939,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.161803488432816,0.4309264314863, 0.003270, 0.0041681, 0.004750, 0.007275, 0.005328,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.187863015765256,0.439325349429112,-0.016840,-0.0207399,-0.022913,-0.030355,-0.013072,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.228201646735252,0.447738486257447,-0.035394,-0.0200710,-0.037900,-0.038281,-0.020586,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.281373846037797,0.456160509889235,-0.025696,-0.0194126,-0.028892,-0.028980,-0.006436,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.345363987675597,0.464588754283439,-0.021420,-0.0205069,-0.024412,-0.022399,-0.016387,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.417617543126708,0.473022330759715, 0.008005,-0.0178587,-0.008787,-0.006215,-0.004602,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.495056312775254,0.481455907235991, 0.003550,-0.0121462,-0.011978,-0.008443, 0.000605,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.574120493672429,0.489892149753302, 0.012519,-0.0124364,-0.009694,-0.005679, 0.010055,sell
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.65080929668506,0.498324837549233, 0.016527,-0.0237382,-0.006933, 0.004611, 0.013937,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.720782489367011,0.506753970623783, 0.006935, 0.0022016,-0.011761,-0.000168, 0.016333,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.779545349046367,0.51517599425557, 0.001319,-0.0086633,-0.011583,-0.000847,-0.000962,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.822761269808113,0.523587353723215,-0.012270, 0.0020907, 0.010166, 0.002837, 0.005931,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.846766004607145,0.531989826387408, 0.029222, 0.0290742, 0.029062, 0.029327, 0.021758,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.849171845353108,0.540378968846422,-0.012786,-0.0117083,-0.012037,-0.005259,-0.025178,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.829403624210142,0.548752115059222,-0.011889,-0.0119862,-0.002710,-0.012641,-0.021422,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.788902524645906,0.557105710304426,-0.022384,-0.0107818, 0.003648,-0.011714,-0.012947,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.730894708746033,0.565439754582036,-0.016086,-0.0069123,-0.008508,-0.007403,-0.018047,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.659821226521838,0.573753359211705, 0.005317,-0.0031503,-0.007453, 0.010667,-0.005379,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.580687416227131,0.582042969472053,-0.021312,-0.0122175,-0.022165,-0.012799,-0.012726,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.498521825914901,0.590306808002389,-0.012630,-0.0136406,-0.004303,-0.013484,-0.012369,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.417975844401506,0.598543986122368,-0.009391,-0.0049681, 0.008302,-0.009240,-0.005123,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.343105384093164,0.606748283069573,-0.000258, 0.0037834, 0.023818,-0.001477, 0.003456,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.277274415258122,0.614926808286767,-0.019398, 0.0152644,-0.019684, 0.011534, 0.015615,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.223121601940339,0.62306623156877, 0.005320, 0.0081143,-0.005233, 0.000352, 0.008483,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.182605996251617,0.631172773677999,-0.032241,-0.0318891,-0.035192,-0.037456,-0.018201,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.157025896333432,0.639242879893074,-0.025393,-0.0256836,-0.032361,-0.030538,-0.024270,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.147078321467324,0.647272995492613, 0.013081, 0.0089643, 0.014923, 0.012711, 0.012323,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.152897453304785,0.655260454435581, 0.018337, 0.0067754, 0.017012, 0.016553, 0.015366,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.174112660365206,0.663203479361288, 0.002272, 0.0003250, 0.010036,-0.001072, 0.002521,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.209886939265758,0.671105624991113,-0.006996,-0.0003141, 0.002712,-0.007778,-0.006795,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.258976389831787,0.678959781882296, 0.009316, 0.0171485, 0.006040, 0.011149, 0.015743,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.319725137953244,0.686762395313455, 0.022208, 0.0286852, 0.022688, 0.022944, 0.025082,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.390008036392965,0.694512576604246, 0.025787, 0.0257783, 0.024709, 0.025902, 0.024528,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.467147979877104,0.702206771033286, 0.020984, 0.0156266, 0.025608, 0.017360, 0.013856,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.547820164673525,0.70985386540403, 0.008375, 0.0047866, 0.008264, 0.007587,-0.001138,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.627979557969375,0.717437863470261,-0.002901, 0.0007279,-0.002901,-0.005252, 0.003288,sell
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.702945033393099,0.724962319953362, 0.000940,-0.0032729, 0.003541,-0.020890, 0.006405,sell
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.767619864106626,0.732423680131951, 0.030959, 0.0306711, 0.036674, 0.026794, 0.029114,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.817000162468594,0.73982549872741, 0.015380, 0.0177691, 0.020367, 0.020692, 0.018653,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.846884954827928,0.747157111575595, 0.037397, 0.0373849, 0.035768, 0.026464, 0.038298,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.85464935795893,0.754422962078232, 0.030001, 0.0351688, 0.033156, 0.039229, 0.044074,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.839760271786748,0.761613274751525, 0.013699, 0.0115644, 0.015915, 0.007060, 0.012754,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.803814820617265,0.76873782507927, 0.019074, 0.0173266, 0.019691, 0.017092, 0.024359,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.750062376335289,0.775786837577671,-0.056308, 0.0004399,-0.001735, 0.004487,-0.015134,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.682719869328831,0.782756757525345,-0.024679,-0.0280065,-0.025638,-0.027738,-0.023507,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.606374861466511,0.789651139643675,-0.020329,-0.0223803,-0.019550,-0.017402,-0.020053,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.525569945631045,0.796464651850588,-0.009613,-0.0098905,-0.003042,-0.003570,-0.002388,sell
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.444613440794704,0.803195516785394,-0.000595, 0.0009976, 0.009536, 0.014610, 0.002306,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.367474947923013,0.809841957087403, 0.015220, 0.0159516, 0.007027, 0.016057, 0.000224,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.297718621802125,0.81640308407627,-0.006716,-0.0069180,-0.005809,-0.002089, 0.003058,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.238409606535879,0.822879786432339,-0.011471,-0.0146904,-0.020329,-0.015965,-0.011927,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.19204005431093,0.82926495471285, 0.004910, 0.0023388,-0.006363, 0.005027,-0.006257,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.160417428238202,0.835562143639182, 0.019558, 0.0180506, 0.017607, 0.023277, 0.019714,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.144602851323829,0.841763355088228,-0.012763,-0.0097204,-0.015185,-0.014685,-0.017458,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.1449125570816,0.847873032461716, 0.007725, 0.0017527, 0.006188, 0.006040, 0.008316,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.16098026586825,0.853885843677572, 0.000861,-0.0039328, 0.001019,-0.009335,-0.001610,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.191912400415455,0.859802677416144,-0.012246,-0.0113570,-0.019400,-0.022915,-0.015052,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.236421542175106,0.865617312915014,-0.003425, 0.0019590,-0.008583,-0.002441, 0.002300,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.292935952559171,0.871330638854527, 0.001675,-0.0155577, 0.009062,-0.007892,-0.002884,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.359614079064181,0.876943543915028,-0.002985,-0.0169033, 0.004704,-0.013345,-0.005005,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.434258243830545,0.882449807334101,-0.014514,-0.0253028,-0.022476,-0.033688,-0.017012,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.51414782321096,0.887848540431401,-0.017907,-0.0184323,-0.008508,-0.022364,-0.016940,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.595815853453328,0.893140631887273,-0.004744,-0.0145970, 0.006510, 0.004404, 0.004787,sell
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.674890913943867,0.898323415660681, 0.020442, 0.0141214, 0.021693, 0.020431, 0.019654,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.746121787618733,0.903389782308863, 0.023268, 0.0304174, 0.027143, 0.027517, 0.012701,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.803767675712686,0.90834506391389,-0.003959, 0.0055886,-0.006154,-0.005600,-0.003965,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.842434475835698,0.913187483115074,-0.027089,-0.0071044,-0.018525,-0.028818,-0.020823,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.85823019478824,0.917909041789305, 0.010488, 0.0284616, 0.019479, 0.009907, 0.017534,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.849766596457024,0.922513294657965, 0.006918, 0.0121072, 0.010221, 0.005498, 0.004578,buy
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.818436994098909,0.926998464360363,-0.014829,-0.0001412, 0.003721,-0.009897, 0.000290,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.767817147399632,0.93136099617512,-0.021946,-0.0078320,-0.010171,-0.032154,-0.012385,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.702630250491758,0.935601778782579,-0.040560,-0.0262282,-0.012611,-0.041812,-0.031163,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.627796780800854,0.939714591420324,-0.038707,-0.0270623,-0.016031,-0.033936,-0.022659,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.547929685913393,0.943701211449047,-0.023795,-0.0225432,-0.013369,-0.020019,-0.022543,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.46715740885802,0.947562527549091, 0.015242, 0.0060866, 0.001084, 0.001967,-0.001359,buy
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.389171758316361,0.95129231895804,-0.036745,-0.0397997,-0.026813,-0.045351,-0.040982,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.317311318838814,0.954890585675895,-0.019551,-0.0291469,-0.018871,-0.028069,-0.027885,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.254597716155761,0.958362659784726,-0.001781,-0.0055821,-0.012580,-0.012219,-0.001445,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.203705154316152,0.961697877120391, 0.004601, 0.0080772,-0.007254, 0.003166, 0.004733,buy
