Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-20,none,none,none,none,none,a90,none,a45,a30,none,a120,a0,none,a120,a0,a60,none,a120,a150,none,a0,none,none,a0,a120,none,none,none,a120,none,none,a45,none,none,a60,none,none,none,-0.00047494,-0.00075944,-0.00084076,-0.0007918,-0.00075944,sell
2014-02-21,none,none,none,none,none,a90,none,none,a30,none,a120,none,a90,none,none,a60,a0,none,a150,a60,none,none,none,a0,a120,none,none,none,a120,none,none,a45,none,none,a60,a45,none,none,-0.00016798,-0.00029165,-0.00070327,-0.0001680,-0.00029165,buy
2014-02-22,none,none,none,none,none,a90,none,none,a30,none,none,none,none,a90,none,none,a0,a90,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a45,none,none,a60,a45,none,none, 0.00039324,-0.00037013,-0.00114074, 0.0004162, 0.00075677,sell
2014-02-23,none,none,none,none,none,none,none,none,a30,none,a150,none,a60,a90,none,none,none,none,a120,none,none,none,none,a0,a120,none,none,none,none,none,none,a45,none,none,a60,a45,none,none,-0.00074352,-0.00091734,-0.00160753,-0.0007435, 0.00113910,sell
2014-02-24,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60,none,none,a60,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a45,none,none,a60,a45,none,none,-0.00083992,-0.00056887,-0.00148598,-0.0005284, 0.00110818,sell
2014-02-25,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a0,none,a60,a90,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.00032006, 0.00038122,-0.00072975, 0.0003812, 0.00103021,buy
2014-02-26,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,none,none,a0,a90,a120,none,a0,none,none,none,a30,none,none,a90,none,none,none,a60,a45,none,none, 0.00029104, 0.00089552, 0.00000856, 0.0003410, 0.00034102,buy
2014-02-27,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a60,none,none,a120,none,a0,none,none,none,a30,none,none,a90,none,none,none,a60,a45,none,none, 0.00018176, 0.00075943, 0.00002485, 0.0001818, 0.00020239,buy
2014-02-28,none,none,none,none,none,none,none,none,none,none,none,a120,a0,a0,a120,none,a90,none,none,none,a120,a120,a135,none,none,a60,none,a30,none,none,a90,none,none,none,a60,a45,none,none, 0.00102552, 0.00137303, 0.00102552, 0.0013121, 0.00102552,buy
2014-03-01,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a60,none,a0,none,none,none,a120,a135,none,none,a60,none,a30,none,none,a90,none,none,none,a60,a45,none,none, 0.00137250, 0.00172001, 0.00105090, 0.0014353, 0.00137250,buy
2014-03-02,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a120,none,none,a60,a150,a120,a135,none,none,a60,none,a30,a135,none,a90,none,none,none,none,a45,none,a90,-0.00076789, 0.00046375,-0.00076789, 0.0003689,-0.00076789,sell
2014-03-03,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a90,none,none,a0,none,none,a120,a135,none,a135,a60,none,a30,a135,none,a90,none,a90,none,none,a45,none,a90,-0.00115566, 0.00044507,-0.00115566, 0.0002094,-0.00115566,sell
2014-03-04,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,a180,none,a150,none,none,a90,a180,a120,a135,none,a135,a60,none,a30,a135,none,a90,none,a90,none,none,a45,none,a90,-0.00114485,-0.00093196,-0.00114485,-0.0011160,-0.00114485,sell
2014-03-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a180,a120,none,a60,none,none,a180,none,a135,none,a135,a60,none,none,a135,none,a90,none,a90,none,none,a45,none,a90, 0.00047002, 0.00056032, 0.00047002,-0.0001470, 0.00047002,buy
2014-03-06,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a150,a120,a180,a60,none,a120,a150,none,a135,none,a135,a60,none,none,a135,none,a90,none,a90,none,none,a45,none,a90, 0.00085623, 0.00106912, 0.00085623, 0.0003882, 0.00085623,buy
2014-03-07,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a90,a150,a150,none,none,a60,a120,a150,none,none,none,a135,none,none,none,a135,none,none,none,a90,none,none,a45,none,a90, 0.00098731, 0.00105259, 0.00132349, 0.0012327, 0.00143019,buy
2014-03-08,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a150,a150,a90,a60,none,none,none,none,none,a135,none,none,none,a135,none,none,a30,a90,none,none,a45,none,a90, 0.00066186, 0.00116833, 0.00115286, 0.0007505, 0.00111515,buy
2014-03-09,none,none,none,none,none,a90,a30,none,none,none,none,a120,a120,a120,a120,none,a150,none,none,a150,a120,none,none,none,a135,none,none,none,none,none,none,a30,a90,none,none,a45,none,a90,-0.00043819,-0.00075643,-0.00022585, 0.0020530,-0.00043819,sell
2014-03-10,a135,none,none,none,none,a90,a30,none,none,none,a0,none,none,a120,none,a180,none,none,a90,a150,none,none,none,none,none,none,a120,none,none,none,none,a30,a90,none,none,a45,none,none,-0.00221085,-0.00043353,-0.00228451,-0.0019239,-0.00207487,sell
2014-03-11,a135,a120,none,none,none,a90,a30,a45,none,none,none,a90,a150,none,a90,a180,a120,a120,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,a45,none,none,-0.00308671, 0.00062326,-0.00287849,-0.0017660,-0.00252738,sell
2014-03-12,a135,a120,none,none,none,a90,a30,a45,none,none,none,a90,none,a150,a90,a150,none,none,a120,a180,a90,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,a45,none,none,-0.00215614, 0.00047182,-0.00202775,-0.0022552,-0.00166749,sell
2014-03-13,a135,a120,none,none,a45,a90,a30,a45,none,none,none,none,a180,none,none,a150,a90,a150,a120,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,a45,none,none,-0.00219266, 0.00064585,-0.00219266,-0.0008665,-0.00017859,sell
2014-03-14,a135,a120,none,none,a45,a90,a30,a45,none,a120,none,a60,a180,a180,a60,none,a90,a150,none,none,a60,none,a150,none,none,none,a120,none,none,a150,none,a30,none,none,none,a45,none,none,-0.00230487,-0.00027247,-0.00234352,-0.0012917,-0.00108877,sell
2014-03-15,a135,a120,none,a120,a45,none,a30,a45,none,a120,a60,none,none,a180,none,a120,none,none,a150,a150,none,none,a150,none,none,none,a120,none,none,a150,none,a30,none,none,none,a45,a60,none,-0.00090914,-0.00025173,-0.00149452,-0.0002517,-0.00054444,sell
2014-03-16,a135,a120,none,a120,a45,none,a30,a45,none,a120,none,none,a150,none,none,none,a60,a180,none,none,none,none,a150,none,none,none,a120,none,a150,a150,none,none,none,none,none,a45,a60,none, 0.00003454, 0.00016564,-0.00134413, 0.0001656,-0.00097197,sell
2014-03-17,none,a120,none,a120,a45,none,a30,a45,none,a120,a90,none,a150,a150,none,a90,none,a180,a180,a120,none,none,a150,none,a150,none,none,none,a150,a150,none,none,none,a30,none,a45,a60,none,-0.00013997,-0.00013997,-0.00159780,-0.0001329,-0.00159780,sell
2014-03-18,none,none,none,a120,a45,none,a30,none,none,a120,a90,a0,none,none,none,a90,none,none,a180,a120,none,none,a150,none,a150,none,none,none,a150,a150,none,none,none,a30,none,a45,a60,none,-0.00099537,-0.00099537,-0.00169364,-0.0010842,-0.00159930,sell
2014-03-19,none,none,a0,a120,a45,none,a30,none,none,a120,none,a0,a120,a120,a0,none,none,a150,none,none,a0,none,a150,none,a150,none,none,none,a150,a150,none,none,none,a30,none,a45,a60,none,-0.00085508,-0.00066157,-0.00102331,-0.0006243,-0.00102331,sell
2014-03-20,none,none,a0,a120,none,none,none,none,none,none,a120,none,none,a120,none,a60,a0,none,a150,a90,none,none,none,none,a150,none,none,none,a150,a150,none,none,none,a30,none,a45,a60,none,-0.00207607,-0.00191098,-0.00170165, 0.0001777,-0.00310512,sell
2014-03-21,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a0,a120,none,none,none,none,none,none,a150,none,none,none,a150,a150,none,none,none,a30,none,a45,a60,none,-0.00171386,-0.00171386,-0.00171386,-0.0010732,-0.00182942,sell
2014-03-22,none,none,a0,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,a120,a60,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a30,none,a45,a60,none,-0.00236881,-0.00236881,-0.00236881,-0.0021592,-0.00283688,sell
2014-03-23,none,a135,a0,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a90,none,a60,a60,none,none,a30,a150,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.00025689,-0.00051091,-0.00044645,-0.0008825,-0.00032268,sell
2014-03-24,a120,a135,a0,none,none,none,none,none,none,none,a180,none,a60,a60,a60,a0,none,a90,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00047695, 0.00036198,-0.00009931, 0.0003620, 0.00009508,buy
2014-03-25,a120,a135,a0,none,none,none,none,a30,none,a135,none,a90,none,none,a90,a0,a60,none,none,none,a90,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,a45,none,none, 0.00107712, 0.00081181, 0.00076808, 0.0007681, 0.00066799,buy
2014-03-26,a120,a135,none,none,a60,none,none,a30,none,a135,a150,none,none,none,a90,none,none,a60,a60,none,none,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,a45,none,none, 0.00138389, 0.00071636, 0.00067263, 0.0006726, 0.00066799,buy
2014-03-27,a120,none,none,a135,a60,none,none,a30,none,a135,none,a120,none,none,a120,none,a90,none,none,a0,a120,none,none,a30,none,none,a135,none,none,none,a120,none,none,none,a90,a45,none,none, 0.00238971, 0.00212059, 0.00226122, 0.0021341, 0.00227740,buy
2014-03-28,a120,none,none,a135,a60,none,none,a30,none,a135,a120,none,a0,a0,a120,a60,none,none,none,none,a120,none,none,a30,none,none,a135,none,none,none,a120,none,none,none,a90,a45,none,none, 0.00195465, 0.00169465, 0.00169465, 0.0018779, 0.00178171,buy
2014-03-29,none,none,none,a135,a60,none,none,a30,none,a135,none,a150,a0,none,a150,a60,a120,none,none,none,a150,a90,none,a30,none,none,a135,a0,none,none,a120,none,none,none,a90,a45,none,none, 0.00154907, 0.00154663, 0.00151934, 0.0016523, 0.00169255,buy
2014-03-30,none,none,none,a135,a60,none,none,none,none,none,a90,none,none,none,a150,a90,none,a0,a0,none,a150,a90,none,a30,none,none,a135,a0,none,a135,a120,none,none,none,a90,a45,none,a120, 0.00074367, 0.00044768, 0.00038271, 0.0015236, 0.00008510,buy
2014-03-31,none,a150,none,none,none,none,none,none,none,none,a90,a180,none,none,a180,a90,a150,a0,a0,a60,a180,a90,none,none,none,a90,a135,a0,none,a135,a120,none,none,none,a90,a45,a45,a120,-0.00021224, 0.00079852, 0.00084713, 0.0008136, 0.00081357,buy
2014-04-01,none,a150,none,none,none,a120,none,none,none,none,a60,none,none,a60,a180,none,none,none,none,a60,a180,a90,none,none,none,a90,none,a0,none,a135,none,none,none,a45,a90,a45,a45,a120,-0.00028044, 0.00009175, 0.00016612, 0.0001701, 0.00028326,buy
2014-04-02,none,a150,none,none,none,a120,none,none,none,none,a60,a150,a60,none,none,a120,a180,none,none,none,a150,a90,none,none,none,a90,none,a0,none,a135,none,none,a120,a45,none,a45,a45,a120,-0.00087414,-0.00060122,-0.00087355,-0.0006040,-0.00060403,sell
2014-04-03,none,a150,none,none,none,a120,none,none,none,a150,none,a150,a60,a90,a150,none,a180,none,none,a90,a150,a90,none,none,none,a90,none,a0,none,a135,none,none,a120,a45,none,a45,a45,a120,-0.00094129,-0.00086952,-0.00094071,-0.0004964,-0.00049641,sell
2014-04-04,none,none,none,none,none,a120,none,none,none,a150,none,a120,none,a90,none,a150,none,a60,a60,none,none,a90,none,none,none,a90,none,a0,none,a135,none,none,a120,a45,none,a45,a45,a120,-0.00138719,-0.00127837,-0.00121684,-0.0009000,-0.00025234,sell
2014-04-05,none,none,none,a150,none,none,none,none,a30,a150,none,a120,a90,none,a120,none,a150,none,none,a120,a120,none,a180,none,none,a90,none,a0,none,a135,none,none,a120,a45,none,a45,a45,none,-0.00074385,-0.00031976,-0.00056833,-0.0002354, 0.00044651,buy
2014-04-06,none,none,none,a150,none,none,none,none,a30,a150,a0,none,none,a120,a120,a180,none,none,a90,a120,none,none,a180,none,none,a90,none,a0,none,none,none,none,a120,a45,none,a45,a45,none,-0.00291737,-0.00254399,-0.00301849,-0.0052400,-0.00270312,sell
2014-04-07,none,none,none,a150,none,none,none,none,a30,none,a0,a90,none,none,none,a180,a120,a90,a90,none,a90,none,a180,none,none,none,none,none,none,none,a135,none,a120,a45,none,a45,none,none, 0.00148839, 0.00148839, 0.00148839, 0.0025931, 0.00044327,buy
2014-04-08,none,none,none,a150,none,none,none,none,a30,none,none,none,a120,a150,a90,none,a120,none,none,a150,a90,none,a180,a45,none,none,none,none,none,none,a135,a0,none,none,none,a45,none,none, 0.00287291, 0.00287291, 0.00256259, 0.0036397, 0.00133158,buy
2014-04-09,none,none,a30,none,none,none,none,none,a30,none,none,a60,none,a150,none,a150,none,a120,a120,none,none,none,a180,a45,none,none,a150,none,none,none,a135,a0,none,none,none,a45,none,none, 0.00422599, 0.00422599, 0.00366106, 0.0042260, 0.00103837,buy
2014-04-10,none,none,a30,none,none,a135,none,none,a30,none,none,a60,none,none,a60,none,a90,a120,none,none,a60,none,a180,a45,none,none,a150,none,a180,none,a135,a0,none,none,none,a45,none,none, 0.00315004, 0.00315004, 0.00339678, 0.0030039, 0.00055753,buy
2014-04-11,none,none,a30,none,none,a135,none,none,a30,none,a60,none,a150,a180,a60,a120,none,none,a150,a180,none,none,a180,a45,none,none,a150,none,a180,none,a135,a0,none,none,none,a45,none,a135,-0.00008278,-0.00008278,-0.00070311,-0.0000828,-0.00286981,buy
2014-04-12,none,none,a30,none,none,a135,none,a0,a30,none,a60,none,none,none,none,a120,a60,a150,a150,none,none,none,none,a45,none,none,a150,none,a180,none,none,a0,none,none,none,a45,none,a135,-0.00511568,-0.00457505,-0.00449565,-0.0035289,-0.00360832,sell
2014-04-13,a90,none,a30,none,a90,a135,none,a0,a30,none,none,none,a180,a150,none,none,none,a150,none,a150,none,none,none,a45,none,none,a150,none,a180,none,none,a0,none,none,none,a45,none,a135,-0.00088397,-0.00044567,-0.00038649,-0.0023201,-0.00038649,sell
2014-04-14,a90,a180,none,none,a90,none,none,a0,a30,none,a90,a0,a180,a150,none,a90,none,none,a180,a150,a0,none,none,a45,a180,none,a150,none,a180,none,none,a0,none,none,none,a45,none,a135,-0.00270242,-0.00167322,-0.00167322,-0.0032537,-0.00197834,sell
2014-04-15,a90,a180,none,none,a90,none,none,a0,none,none,none,none,none,none,a0,none,none,a180,none,none,a0,none,none,none,a180,none,none,none,a180,a120,none,a0,a135,a60,none,a45,a30,a135, 0.00087953, 0.00032076, 0.00032076, 0.0005308, 0.00032076,buy
2014-04-16,a90,a180,none,none,a90,none,none,a0,none,none,a120,none,a150,a120,none,a60,none,none,a150,a120,none,none,none,none,a180,none,none,none,a180,a120,none,none,a135,a60,none,a45,a30,none,-0.00002113, 0.00074616, 0.00074616,-0.0010639, 0.00074616,buy
2014-04-17,none,a180,a45,none,none,a150,none,a0,none,a180,none,none,a150,none,none,none,a0,a150,none,none,none,none,none,none,a180,none,none,none,none,a120,a150,none,a135,a60,none,a45,a30,none, 0.00253520, 0.00187425, 0.00187425, 0.0020597, 0.00253369,buy
2014-04-18,none,a180,a45,none,none,a150,none,none,none,a180,a150,a60,none,a90,none,none,none,none,a120,a90,none,none,none,none,a180,none,none,none,none,a120,a150,none,a135,a60,none,a45,a30,none, 0.00285458, 0.00041803, 0.00041803, 0.0005970, 0.00248263,buy
2014-04-19,none,none,a45,none,none,a150,none,none,none,a180,a150,a60,a120,none,a60,none,none,a120,a120,a90,a60,none,none,none,a180,none,none,none,none,a120,a150,none,a135,a60,none,a45,a30,none, 0.00352609, 0.00072154, 0.00061905, 0.0008307, 0.00281713,buy
2014-04-20,none,none,a45,a180,none,a150,none,none,none,a180,a180,a90,none,a60,a60,a0,none,a120,a90,none,none,none,none,none,a180,none,none,none,none,a120,a150,none,a135,a60,none,a45,a30,none, 0.00161886, 0.00122360, 0.00108419, 0.0011938, 0.00156281,buy
2014-04-21,none,none,none,a180,none,none,none,none,none,a180,a180,a90,a90,none,a90,a0,a60,none,a90,a60,a90,none,none,none,a180,none,none,none,none,a120,a150,none,none,a60,none,a45,a30,none, 0.00080803, 0.00034426, 0.00034426, 0.0003443, 0.00039013,buy
2014-04-22,none,none,none,a180,none,none,a0,none,none,none,a150,a120,a90,none,a90,none,none,a90,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a120,a45,none,a150,-0.00038950,-0.00018228,-0.00005649,-0.0000565,-0.00030817,buy
2014-04-23,none,none,none,a180,none,none,a0,none,none,none,a150,a120,none,none,a120,none,a90,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a150, 0.00048590,-0.00014370, 0.00032334, 0.0003233, 0.00031946,buy
2014-04-24,none,none,none,a180,none,none,a0,none,a45,none,none,none,a60,a0,a120,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a150, 0.00022431,-0.00105370,-0.00062990,-0.0005265,-0.00052648,sell
2014-04-25,none,none,a60,none,none,none,a0,none,a45,none,a120,a150,none,a0,none,a60,a120,none,none,a0,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a150, 0.00137167, 0.00138823, 0.00142657, 0.0005741, 0.00044211,buy
2014-04-26,none,none,a60,none,none,none,a0,none,a45,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a150, 0.00040868,-0.00043362, 0.00056479, 0.0005856, 0.00032321,sell
2014-04-27,none,a150,a60,none,none,none,a0,none,a45,none,a90,a180,none,none,none,a90,a150,none,a0,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a150, 0.00052730,-0.00119032, 0.00008150, 0.0000788, 0.00052795,sell
2014-04-28,a60,a150,a60,none,a120,none,a0,a30,a45,none,none,none,none,a60,a180,none,a150,a0,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none, 0.00056720,-0.00018033, 0.00020634, 0.0004783,-0.00017822,buy
2014-04-29,a60,a150,none,none,a120,none,a0,a30,a45,none,a60,a150,a0,a60,none,a120,a180,a0,none,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none, 0.00046406, 0.00028044, 0.00096261, 0.0009925, 0.00028044,buy
2014-04-30,a60,a150,none,none,a120,none,none,a30,a45,none,none,none,none,none,a150,none,a180,none,none,a60,a150,none,a150,a60,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none, 0.00150368, 0.00109200, 0.00153288, 0.0014394, 0.00113020,buy
2014-05-01,a60,none,none,none,a120,a180,none,a30,none,a150,none,a120,none,a90,none,a150,none,none,a60,none,none,none,a150,none,none,a120,none,a30,none,none,none,none,a150,none,none,a45,none,none, 0.00153496, 0.00153496, 0.00211720, 0.0016221, 0.00053028,buy
2014-05-02,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a120,a150,a150,none,a60,none,a120,a60,a150,none,none,a120,none,a30,none,none,none,none,a150,none,none,a45,none,none, 0.00076157, 0.00049673, 0.00203550, 0.0007616, 0.00034786,buy
2014-05-03,none,none,none,none,none,a180,none,none,none,a150,none,a90,none,a120,a120,none,none,none,none,a90,none,a60,a150,none,none,a120,none,a30,none,none,none,none,a150,none,none,a45,none,none, 0.00077789, 0.00000861, 0.00265527, 0.0010826, 0.00087080,buy
2014-05-04,none,a135,none,none,none,a180,none,none,none,none,a0,a90,none,a120,none,a180,a120,a60,a90,none,a90,a60,a150,none,none,a120,none,a30,none,none,none,none,none,none,none,a45,none,none,-0.00028490,-0.00010841, 0.00047394,-0.0001224,-0.00048701,sell
2014-05-05,none,a135,none,a150,a135,none,none,a45,none,none,none,none,a60,none,a90,none,a120,none,none,a120,a90,a60,none,none,none,a120,none,a30,none,none,none,none,none,none,a135,a45,none,none, 0.00096652, 0.00105584, 0.00208827, 0.0022438, 0.00138664,buy
2014-05-06,a45,a135,none,a150,a135,none,none,a45,none,none,none,a60,none,a150,none,a150,none,a90,a120,a120,none,a60,none,none,none,a120,a180,a30,a150,none,none,a30,none,none,a135,a45,none,none, 0.00175324, 0.00173965, 0.00184344, 0.0018666, 0.00168427,buy
2014-05-07,a45,none,none,a150,a135,none,none,a45,none,a135,none,none,none,none,a60,a150,a90,a90,a120,none,a60,a60,none,none,none,a120,a180,a30,a150,none,none,a30,none,none,a135,none,none,none, 0.00264975, 0.00242727, 0.00318404, 0.0025212, 0.00294888,buy
2014-05-08,a45,none,none,none,a135,none,none,a45,none,a135,none,none,a90,a180,a60,none,none,none,none,a150,none,a60,none,none,none,none,a180,a30,a150,none,a180,a30,none,none,a135,none,none,none, 0.00016283,-0.00051305, 0.00053498,-0.0005729,-0.00003764,sell
2014-05-09,a45,none,a90,none,none,none,none,none,none,a135,a60,none,none,a180,none,a120,a60,a120,a150,a150,none,a60,none,none,none,none,a180,none,a150,none,a180,a30,none,none,a135,none,none,none,-0.00020788,-0.00037899, 0.00079462,-0.0003759, 0.00070378,sell
2014-05-10,none,none,a90,none,none,none,none,none,a60,a135,none,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,a180,none,a150,none,a180,a30,none,none,a135,none,none,none, 0.00234254,-0.00068539,-0.00016967,-0.0016867,-0.00121264,sell
2014-05-11,none,a120,a90,none,none,none,none,none,a60,none,a90,a0,a120,a150,none,a90,none,none,a180,a180,a0,none,none,none,none,none,a180,none,a150,none,a180,a30,none,none,none,none,none,none, 0.00045406,-0.00147492,-0.00050638,-0.0010631,-0.00106312,sell
2014-05-12,none,a120,a90,a135,none,none,none,none,a60,none,a90,none,none,none,a0,a90,none,a150,a180,none,a0,none,a135,none,none,none,a180,none,none,none,a180,a30,none,a90,none,none,a0,none, 0.00025612,-0.00077377,-0.00189063,-0.0018146,-0.00181456,sell
2014-05-13,none,a120,a90,a135,a150,none,none,none,a60,none,none,none,a150,a120,a0,a60,none,none,a150,a150,none,none,a135,none,none,none,a180,none,none,none,a180,none,none,a90,none,none,a0,none,-0.00007098,-0.00011283,-0.00146806,-0.0008375,-0.00083752,sell
2014-05-14,none,a120,none,a135,a150,none,none,a60,a60,none,a120,none,a150,none,none,a60,a0,a180,a150,a150,none,none,a135,none,none,none,a180,none,none,none,a180,none,none,a90,none,none,a0,a180,-0.00151440,-0.00003643,-0.00220263,-0.0018248,-0.00182480,sell
2014-05-15,a30,none,none,a135,a150,none,none,a60,a60,a120,none,a60,none,a90,none,none,none,a180,none,none,none,none,a135,none,a150,none,none,none,none,a90,none,none,none,a90,none,none,a0,a180,-0.00111784, 0.00186282,-0.00114576,-0.0011458,-0.00114576,sell
2014-05-16,a30,none,none,a135,a150,none,none,a60,a60,a120,a150,a60,a180,none,a60,none,none,a150,a120,a120,a60,none,a135,none,a150,a135,none,none,none,a90,none,none,none,a90,none,none,a0,a180, 0.00049418,-0.00472096, 0.00021694, 0.0001777, 0.00049418,buy
2014-05-17,a30,none,none,none,none,a150,none,a60,a60,a120,none,a90,none,a60,a60,none,none,a150,none,none,none,none,a135,none,a150,a135,none,a45,none,a90,none,none,none,a90,a150,none,a0,a180, 0.00073679,-0.00186231,-0.00008877, 0.0007368, 0.00073679,buy
2014-05-18,a30,none,none,none,none,a150,none,a60,a60,a120,a180,a90,a150,a60,none,a0,a60,none,a90,a90,a90,none,a135,none,a150,a135,none,a45,none,a90,none,none,none,none,a150,none,a0,a180, 0.00039800, 0.00084071, 0.00027314, 0.0003980, 0.00039800,buy
2014-05-19,a30,none,none,none,none,a150,none,none,a60,a120,none,a120,none,none,a90,none,none,a120,none,none,none,none,none,none,a150,a135,none,a45,a135,a90,none,none,none,none,a150,none,a0,a180, 0.00069070,-0.00146955,-0.00009491, 0.0005997, 0.00071154,buy
2014-05-20,a30,none,none,none,none,a150,none,none,a60,none,a150,a120,a120,none,none,none,a90,none,a60,a60,a120,none,none,none,a150,a135,none,a45,a135,a90,none,a45,none,none,a150,none,none,a180, 0.00014951,-0.00031388, 0.00020805, 0.0002048, 0.00059032,sell
2014-05-21,none,none,none,none,none,a150,none,none,a60,none,none,a150,a120,a0,a120,none,none,a90,none,a60,none,a45,none,none,none,a135,none,a45,a135,a90,none,a45,none,none,a150,none,none,a180, 0.00093259,-0.00104533,-0.00007589, 0.0009326, 0.00129101,buy
2014-05-22,none,none,none,a120,none,none,none,none,a60,none,a120,a150,none,a0,none,a60,a120,none,none,none,a150,a45,none,none,none,a135,none,a45,a135,none,none,a45,a180,none,a150,none,none,none,-0.00043100,-0.00129058, 0.00160850,-0.0005177, 0.00142709,sell
2014-05-23,none,none,none,a120,none,none,none,none,a60,none,a120,none,a90,none,a150,none,a120,a60,none,none,none,a45,none,none,none,none,none,a45,a135,none,none,a45,a180,none,none,none,none,none,-0.00054832,-0.00197008, 0.00289901,-0.0004397,-0.00024047,sell
2014-05-24,none,none,none,a120,none,none,none,none,a60,none,a90,a180,none,none,none,a90,a150,a60,a0,none,a180,a45,none,none,none,none,none,a45,a135,none,none,a45,a180,none,none,none,none,none,-0.00108673,-0.00193427, 0.00049558,-0.0018192,-0.00010825,sell
2014-05-25,none,none,none,a120,none,none,none,none,a60,none,a90,none,a60,none,a180,none,a150,none,a0,a0,a180,a45,none,a90,none,none,none,none,a135,none,none,a45,a180,none,none,none,none,none,-0.00157556,-0.00178720, 0.00021113,-0.0015756,-0.00147031,sell
2014-05-26,none,none,none,a120,none,none,none,none,a60,none,none,a150,none,a60,none,a120,none,none,none,none,a150,a45,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.00053759,-0.00136744, 0.00030897,-0.0005376, 0.00011174,sell
2014-05-27,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,a150,a120,a180,none,none,none,a150,a45,a120,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.00113445,-0.00113445,-0.00048667,-0.0011345,-0.00101101,sell
2014-05-28,none,none,none,a120,none,none,none,none,a60,none,none,a120,none,a90,a150,none,none,a0,none,none,none,a45,a120,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.00231373,-0.00231373,-0.00078732,-0.0023137,-0.00199444,sell
2014-05-29,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a90,none,a150,a150,a0,a60,none,a120,a45,a120,a90,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.00296703,-0.00296703,-0.00197270,-0.0029670,-0.00264774,sell
2014-05-30,none,none,none,none,none,a135,none,none,a60,none,none,none,a0,none,a120,none,none,none,none,a60,none,none,a120,a90,a135,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00021290, 0.00068112, 0.00045311, 0.0003605, 0.00035229,buy
2014-05-31,none,none,none,none,none,a135,none,none,a60,none,a0,a90,a0,a120,none,a180,a120,none,a90,a60,a90,none,a120,a90,a135,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.00090579, 0.00054716,-0.00006894, 0.0000961, 0.00056994,buy
