Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.118296643163428,-0.007357,-0.0063178,-0.010227,-0.0112051,-0.012063,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.116842641931452,-0.000647, 0.0102146,-0.008597, 0.0048858, 0.003730,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.115433494207917,-0.001151, 0.0043810, 0.008165, 0.0140366, 0.007148,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.114068452434349,-0.022525,-0.0192462, 0.000716, 0.0001436,-0.016211,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.112750506844645,-0.007454, 0.0053386,-0.004835, 0.0016968,-0.004304,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.111469191620169,-0.019363,-0.0109211,-0.019050, 0.0022446,-0.016101,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.110234225021081,-0.033538,-0.0284080,-0.006497,-0.0127139,-0.015321,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.109042616813487, 0.017750, 0.0096674, 0.001932, 0.0022036, 0.017082,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.107895114555861, 0.016689, 0.0154782,-0.010689, 0.0185896, 0.014134,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.106789475572779, 0.001187, 0.0156286, 0.014315, 0.0026025, 0.000867,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.105730932773562, 0.005336, 0.0027235, 0.006237, 0.0047152, 0.004715,buy
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.104711263014993,-0.005572, 0.0031846, 0.002437, 0.0012440, 0.004606,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.10373719432334,-0.009313, 0.0029519, 0.003456, 0.0009024, 0.003792,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.102805736464706, 0.018492, 0.0008370, 0.015347, 0.0154346, 0.016255,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.101915394322144,-0.004299, 0.0046674,-0.015777, 0.0069003, 0.000292,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.101070653246497,-0.035552,-0.0303970,-0.029996,-0.0118147,-0.031758,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.100266280328447,-0.041385,-0.0295747,-0.029173,-0.0083182,-0.035183,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.099503023126469,-0.028858,-0.0327111,-0.033304,-0.0315986,-0.037485,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.098783124315984,-0.019400,-0.0171238,-0.010790,-0.0171238,-0.005595,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.0981058363385184, 0.005658, 0.0061770, 0.002156,-0.0034073, 0.006650,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.097466673843228, 0.016933, 0.0149126, 0.019928, 0.0140541, 0.025320,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.0968716172979051, 0.005798, 0.0006503, 0.007843, 0.0053043, 0.011186,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.0963146862347573,-0.029156,-0.0113923,-0.028876,-0.0332104,-0.029322,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.0958011135631029,-0.043972,-0.0211686,-0.025417,-0.0429334,-0.024101,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.0953234236982017,-0.035057,-0.0127371,-0.016849,-0.0268318,-0.021520,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.0948890922247938,-0.018510,-0.0197989,-0.017731,-0.0196402,-0.017640,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.0944958764674573, 0.006824, 0.0034956, 0.004339,-0.0058610,-0.005988,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.094140038633822,-0.001468, 0.0005633,-0.000605,-0.0085681,-0.003445,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.0938238213993099, 0.010696, 0.0065943, 0.010545, 0.0028356, 0.008242,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.093544982088499, 0.018400, 0.0113606, 0.019289, 0.0135869, 0.013826,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.0933050158183373,-0.007571,-0.0091653,-0.006685,-0.0267250,-0.009315,sell
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.0931016799134028,-0.014608,-0.0199450,-0.019254,-0.0126475,-0.020258,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.0929364694906436, 0.011075, 0.0062502, 0.009615, 0.0044007,-0.002029,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.0928078894331115, 0.031885, 0.0291399, 0.006913, 0.0301568, 0.031302,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.0927159397408066,-0.016488,-0.0153444,-0.018101,-0.0169053,-0.006454,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.0926591252967807,-0.010694,-0.0109655,-0.016240,-0.0109574,-0.009591,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.0926322131917158,-0.012948,-0.0144967,-0.013045,-0.0144967,-0.014755,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.0926479119196704,-0.009190,-0.0236229,-0.020452,-0.0163986,-0.020594,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.0926935129865858, 0.004131,-0.0264682,-0.016518,-0.0089839,-0.017413,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.0927735017433064,-0.011238,-0.0107768,-0.005613, 0.0013530,-0.004818,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.0928856355144099,-0.011737,-0.0101850,-0.019979,-0.0133059,-0.017583,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.0930299142998966, 0.001249,-0.0139114,-0.017092,-0.0005891,-0.020943,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.0932055905412922, 0.004478,-0.0050811,-0.011257, 0.0050462,-0.012666,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.0934134117970708, 0.017954, 0.0190208,-0.008301, 0.0217910, 0.023374,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.0936503878333363, 0.008608, 0.0080183, 0.000681, 0.0114727, 0.008561,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.0939180137670369,-0.033716,-0.0292013,-0.032758,-0.0340732,-0.033527,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.0942118042473282,-0.027814,-0.0253365,-0.021887,-0.0281508,-0.024812,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.0945347495081066, 0.011246, 0.0164381, 0.004199, 0.0145930, 0.005252,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.0948853544324237, 0.016459, 0.0157661, 0.002417, 0.0150210, 0.005170,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.0952613763448577, 0.001701, 0.0052467,-0.002017, 0.0043175,-0.002484,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.0956635628038825,-0.008137,-0.0030491,-0.010475,-0.0070311,-0.013814,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.0960889235756021, 0.007421, 0.0069409,-0.008926, 0.0123281, 0.014526,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.0965419440108605, 0.016288, 0.0155672, 0.011203, 0.0240461, 0.017209,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.0970166436418657, 0.022335, 0.0241678, 0.026528, 0.0264479, 0.031972,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.0975137700270915,-0.013787,-0.0101064,-0.004389,-0.0077637,-0.018188,sell
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.098031080491116, 0.009484, 0.0114190, 0.001081, 0.0099219, 0.000810,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.0985700701508872, 0.013974, 0.0033727, 0.007539, 0.0040190, 0.012385,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.099127748772509,-0.001288,-0.0093528,-0.008267,-0.0295762,-0.000192,sell
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.0997048639144554, 0.032676, 0.0258610, 0.011957, 0.0000370, 0.023441,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.100299920459778, 0.052411, 0.0503305, 0.014752, 0.0335646, 0.047392,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.10091142329153, 0.032444, 0.0383920, 0.017271, 0.0310045, 0.028892,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.101538624851236, 0.019785, 0.0170811, 0.009394, 0.0132629, 0.013294,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.102178534905, 0.008529, 0.0098366, 0.005469, 0.0058403, 0.010545,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.102834891245193, 0.029078, 0.0240721, 0.022132, 0.0250332, 0.007482,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.103503208520971,-0.001109, 0.0019374,-0.004601,-0.0003207, 0.019035,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.104182739173858,-0.034309,-0.0314167,-0.032667,-0.0337739,-0.030472,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.104872735645382,-0.023325,-0.0222671,-0.022216,-0.0287345,-0.022832,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.105571702818594,-0.014867,-0.0045541,-0.003730,-0.0062904,-0.000098,sell
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.106279640693495, 0.001324,-0.0119393,-0.019657,-0.0147724,-0.012240,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.106993559036188, 0.023946,-0.0112734,-0.019444, 0.0113218, 0.009590,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.107714952963621, 0.012017, 0.0090563,-0.012309,-0.0006042, 0.013329,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.108441579800372, 0.008095,-0.0168415,-0.023852,-0.0080644,-0.009285,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.109169701754071,-0.005592,-0.0030110,-0.017629,-0.0029574,-0.002325,sell
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.109901561500141, 0.022729, 0.0218104, 0.021692, 0.0206459, 0.019744,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.11063342124621,-0.004817, 0.0020457,-0.005084,-0.0086051,-0.008706,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.111364533433805, 0.003660, 0.0050389, 0.007897, 0.0095452, 0.007581,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.112093402945978,-0.011041,-0.0076696,-0.016147,-0.0037794,-0.014320,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.112820777341204,-0.031296,-0.0423450,-0.034683,-0.0310823,-0.037786,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.113542171268637,-0.019087,-0.0244663,-0.028536,-0.0176393,-0.029098,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.114257584728277,-0.015026,-0.0137255,-0.016570,-0.0007681,-0.014730,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.114965522603178,-0.020906,-0.0164265,-0.026786,-0.0098694,-0.020906,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.115663742217916,-0.031252,-0.0408865,-0.043763,-0.0304552,-0.045052,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.11635373868944,-0.008330,-0.0173660,-0.021509,-0.0113341,-0.019013,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.11703177422538, 0.000931, 0.0120293,-0.005547, 0.0107518, 0.006519,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.117694111033365, 0.007233, 0.0146297, 0.008085, 0.0127077, 0.005217,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.11834149667187,-0.011354, 0.0087895, 0.003031, 0.0074740, 0.005666,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.118977668933264,-0.021974,-0.0189133,-0.024815,-0.0224762,-0.022820,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.119591414440438,-0.023249,-0.0168027,-0.026082,-0.0255077,-0.010811,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.120187218544235,-0.016691,-0.0184813,-0.013608,-0.0158353,-0.006166,sell
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.120762838569233,-0.028748,-0.0185459,-0.019217,-0.0238209,-0.016607,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.121315284281537,-0.022613,-0.0109990,-0.021624,-0.0092827,-0.008078,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.121845303239619,-0.023495,-0.0140811,-0.028331,-0.0149399,-0.013259,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.122348410092637,-0.048400,-0.0413143,-0.045219,-0.0441221,-0.044008,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.122826099957539,-0.035983,-0.0185230,-0.032304,-0.0302625,-0.033789,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.123276877717375,-0.014654,-0.0140514,-0.016378,-0.0140133,-0.017688,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.123692520228932,-0.009756,-0.0098735,-0.009786, 0.0024192,-0.009874,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.124083493310847,-0.004942,-0.0269147,-0.027553,-0.0107089,-0.012928,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.124437836027534,-0.010925,-0.0305867,-0.032728,-0.0194749,-0.021942,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.124759286171364,-0.013089,-0.0143230,-0.013152,-0.0253829,-0.024354,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.125044105949967, 0.010246, 0.0156569,-0.000315, 0.0081954, 0.008017,buy
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.125290800246395,-0.009869,-0.0107592,-0.006804,-0.0053423,-0.006723,sell
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.125498621502174, 0.008628, 0.0035652, 0.000041, 0.0107228, 0.006640,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.125663831924933, 0.009643,-0.0002906,-0.001229, 0.0024849, 0.001724,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.125787926631621, 0.013618, 0.0146840, 0.013766, 0.0135441, 0.013217,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.125867167829868, 0.015067, 0.0009682,-0.004195, 0.0092269, 0.005052,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.125894827493407,-0.009192,-0.0141373,-0.017049,-0.0202565,-0.019779,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.125885109233244,-0.011994,-0.0011904, 0.001780,-0.0039058,-0.006662,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.1258230618799, 0.042806, 0.0441748, 0.014250, 0.0171143, 0.031928,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.125709432991849, 0.052410, 0.0404163, 0.008949, 0.0156711, 0.040083,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.125543475010615, 0.001004,-0.0080867,-0.004416,-0.0000025,-0.007437,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.125322945260778,-0.002412,-0.0038930,-0.003952, 0.0081025,-0.006265,buy
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.125049338859286,-0.018030,-0.0207278,-0.021880,-0.0046041,-0.028805,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.124721160689189,-0.003520,-0.0196954,-0.007907,-0.0217163,-0.019578,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.124335420516593,-0.013342,-0.0167527,-0.018360,-0.0160244,-0.019499,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.123888380549127,-0.007661,-0.0157730,-0.019856,-0.0201129,-0.020804,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.123385273696109, 0.001900,-0.0144550,-0.007527,-0.0114472,-0.019326,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.122820867048221, 0.003135,-0.0131582,-0.002517, 0.0050133, 0.002276,sell
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.122196655722411, 0.010262,-0.0048979,-0.002385, 0.0028081,-0.006837,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.121510397043257, 0.009282,-0.0024857, 0.000433,-0.0000577,-0.003497,buy
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.120764333686181, 0.001488,-0.0061358, 0.002458,-0.0032928, 0.000275,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.119953232741865,-0.008160,-0.0130061,-0.009959,-0.0102458,-0.013008,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.119083822236575,-0.011313,-0.0101079,-0.009073,-0.0076257,-0.007410,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.118151616819468,-0.003648,-0.0026558,-0.000581,-0.0029940, 0.003104,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.117156616490542, 0.005028,-0.0229140,-0.019639,-0.0058179,-0.013046,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.116101811483694,-0.003130,-0.0220079,-0.023010,-0.0144212,-0.019793,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.114984211565029, 0.000679, 0.0004034,-0.002555,-0.0045045,-0.006405,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.113804564293019, 0.000441,-0.0019725,-0.006534,-0.0006766,-0.002285,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.11256735501851, 0.016294, 0.0030686, 0.008957, 0.0080392, 0.001456,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.111268098390656,-0.011117,-0.0103281,-0.010328,-0.0074077,-0.003057,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.109909784643355, 0.007960,-0.0053631,-0.006920,-0.0068747,-0.006433,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.108493908893554, 0.007282, 0.0076375,-0.001333, 0.0013232, 0.004456,buy
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.107019723582779, 0.023913, 0.0227036, 0.018237, 0.0228352, 0.018120,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.105493209178822, 0.004885, 0.0072576, 0.003630, 0.0081432, 0.003352,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.103912870564736, 0.016471, 0.0108063, 0.009481, 0.0150773, 0.011940,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.102280202857468, 0.011533, 0.0088193, 0.004626, 0.0096739, 0.012321,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.100599691407862, 0.009769,-0.0007896, 0.001083, 0.0067524, 0.001078,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.0988713362159188, 0.034992,-0.0071773,-0.002343, 0.0141663, 0.013406,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.0971041079833265, 0.001591,-0.0060752,-0.001138, 0.0013985, 0.002428,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.0952942689177148,-0.002590,-0.0017806,-0.002910,-0.0046694, 0.005733,sell
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.0934463043699278,-0.004672,-0.0053637,-0.005373,-0.0056321, 0.007990,sell
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.0915654472492839,-0.009653,-0.0098015,-0.008713,-0.0084279,-0.000276,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.089656182906627,-0.011689,-0.0190354,-0.016460,-0.0037436,-0.010068,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.0877207540173793,-0.015062,-0.0162104,-0.022969,-0.0217675,-0.018544,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.0857643934908589,-0.007436,-0.0083122,-0.007437,-0.0013925,-0.003304,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.08379158667791, 0.002724, 0.0024894,-0.007292, 0.0146291, 0.011971,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.0818083140463247, 0.004419, 0.0091925, 0.000410, 0.0081486, 0.006043,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.0798190609469473, 0.019836, 0.0205118, 0.009506, 0.0271192, 0.025347,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.0778275651721478, 0.016260, 0.0211053, 0.001462, 0.0248294, 0.021131,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.0758398071897184, 0.026461, 0.0267194, 0.012518, 0.0342501, 0.031578,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.0738625150259254, 0.006610, 0.0074426,-0.005235, 0.0105836, 0.008919,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.0718986789146647, 0.003713, 0.0042963,-0.002174, 0.0058814, 0.005703,buy
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.0699542793237287,-0.014489,-0.0146080,-0.000874,-0.0222676,-0.028720,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.0680360442793836,-0.006561,-0.0127220,-0.005501,-0.0182585,-0.019692,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.0661462164570513, 0.016374, 0.0034664, 0.001455,-0.0042197, 0.003184,sell
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.0642900287660501,-0.019113,-0.0159993,-0.018820,-0.0217950,-0.021789,sell
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.0624734616741722,-0.027175,-0.0335634,-0.031710,-0.0275952,-0.029114,sell
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.0607017480907357,-0.012697,-0.0178952,-0.012415,-0.0125759,-0.011998,sell
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.0589786258081107,-0.002929,-0.0095356,-0.008409,-0.0084093,-0.006480,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.0573063375017194,-0.002462,-0.0002439,-0.010804, 0.0075327, 0.006142,sell
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.055694601431724, 0.003239, 0.0055296,-0.005322, 0.0034774, 0.001578,sell
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.0541404273642285,-0.005511,-0.0056239,-0.004609,-0.0049443,-0.004609,sell
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.052651290883973,-0.006280,-0.0007481,-0.004691,-0.0009406, 0.002431,sell
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.0512324249002757, 0.010311,-0.0177593,-0.017622,-0.0060720,-0.002232,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.0498883147639809, 0.013916,-0.0050501,-0.002636,-0.0039771,-0.002029,sell
