Date,MEPL,MESA,MEUR,MOMA,MOPL,MOSA,MOUR,VEMA,VEPL,VESA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-11,none,none,none,none,none,a90,none,none,none,none,none,110.953333333333,18.3245833333333,-0.0033534,-0.0113374,-0.0004930,-0.0005082,-0.0005082,buy
2011-04-12,none,none,none,a120,a150,a60,a120,none,none,none,none,124.52125,17.5641666666667,-0.0066719,-0.0092540,-0.0098210,-0.0071435,-0.0087712,sell
2011-04-13,none,a180,none,none,none,a60,none,none,none,none,none,138.520833333333,16.8266666666667, 0.0088652, 0.0100513, 0.0079560, 0.0088636, 0.0022066,buy
2011-04-14,none,a180,none,a150,a120,none,a150,none,none,none,none,152.953333333333,16.1304166666667,-0.0036887,-0.0050322,-0.0041802, 0.0002806,-0.0061981,sell
2011-04-15,none,a180,none,a150,none,none,none,none,none,none,none,167.769583333333,15.48125, 0.0038760, 0.0013863, 0.0032012, 0.0046578, 0.0005641,buy
2011-04-16,none,a180,none,a180,a90,a0,a180,none,none,none,none,182.865,14.8916666666667, 0.0069530, 0.0058839, 0.0070744, 0.0080300, 0.0027818,buy
2011-04-17,none,a180,none,a180,none,a0,none,none,none,none,none,198.087083333333,14.3704166666667, 0.0070199, 0.0074434, 0.0063063, 0.0089009, 0.0049747,buy
2011-04-18,none,a180,none,a150,a60,none,a150,none,none,none,none,213.255833333333,13.9183333333333,-0.0060737,-0.0064348,-0.0053059,-0.0018886,-0.0079554,sell
2011-04-19,none,a180,none,a150,none,none,none,none,none,none,a0,228.202916666667,13.5470833333333, 0.0033627, 0.0015052, 0.0023929, 0.0068080, 0.0016638,buy
2011-04-20,none,a180,none,none,none,a60,a120,none,none,none,a0,242.789166666667,13.2566666666667, 0.0123079, 0.0114159, 0.0116914, 0.0145141, 0.0079610,buy
2011-04-21,none,a180,none,a120,none,a60,none,none,none,none,a0,256.930416666667,13.0495833333333, 0.0080565, 0.0077705, 0.0071409, 0.0092844, 0.0017005,buy
2011-04-22,none,a180,none,none,a0,none,a90,none,none,none,a0,270.592916666667,12.9279166666667, 0.0096026, 0.0066144, 0.0080719, 0.0102596, 0.0042610,buy
2011-04-23,none,a180,none,a90,a0,a90,none,none,none,none,a0,283.7975,12.89125, 0.0078362, 0.0053661, 0.0064231, 0.0080079, 0.0033643,buy
2011-04-24,none,a180,none,none,none,none,a60,none,a90,none,a0,296.59375,12.9370833333333, 0.0107182, 0.0090422, 0.0097865, 0.0111270, 0.0059766,buy
2011-04-25,none,a180,none,none,none,a120,a60,none,a90,none,a0,309.048333333333,13.0666666666667, 0.0109810, 0.0106910, 0.0098860, 0.0111520, 0.0092759,buy
2011-04-26,none,a180,none,a60,none,none,none,none,a90,none,a0,321.243333333334,13.2770833333333, 0.0087575, 0.0063604, 0.0076113, 0.0087905, 0.0036509,buy
2011-04-27,none,a180,none,none,a60,none,none,none,a90,a180,none,333.254166666667,13.5654166666667, 0.0021254, 0.0048121, 0.0019487, 0.0010859, 0.0011537,sell
2011-04-28,none,a180,none,none,a60,a150,none,none,a90,a180,none,345.156666666667,13.93, 0.0031763, 0.0073223, 0.0047632, 0.0045529, 0.0028409,buy
2011-04-29,none,a180,none,none,none,none,a0,none,a90,a180,none,267.010833333333,14.3704166666667, 0.0026783, 0.0081212, 0.0018562, 0.0013656, 0.0059059,buy
2011-04-30,none,a180,none,none,a90,a180,a0,none,none,a180,none,8.87166666666667,14.8766666666667, 0.0019378, 0.0084665, 0.0007942,-0.0006361, 0.0029328,buy
2011-05-01,none,a180,none,a0,none,a180,none,none,none,a180,none,20.7816666666667,15.4529166666667, 0.0015120, 0.0090138, 0.0015534, 0.0017601, 0.0021144,buy
2011-05-02,none,a180,none,none,a120,none,none,none,none,a180,none,32.7745833333333,16.0958333333333, 0.0006436, 0.0034587, 0.0008922, 0.0004226, 0.0017997,buy
2011-05-03,none,none,none,none,a120,a150,none,none,none,a180,none,44.8754166666667,16.7995833333333, 0.0058410, 0.0059490, 0.0034861, 0.0026224, 0.0013224,buy
2011-05-04,none,none,none,none,none,none,a60,none,none,a180,none,57.1054166666667,17.5654166666667,-0.0030891,-0.0015354,-0.0043875,-0.0033565,-0.0043230,sell
2011-05-05,none,none,none,none,a150,a120,a60,none,none,none,none,69.4870833333333,18.3875,-0.0012919,-0.0039851,-0.0076083, 0.0024648, 0.0086159,sell
2011-05-06,none,none,none,a60,none,none,none,none,none,none,none,82.0445833333333,19.265, 0.0053161, 0.0039776, 0.0025218,-0.0005341, 0.0030406,buy
2011-05-07,none,none,none,a60,a180,a90,a90,none,none,none,none,94.8070833333333,20.1945833333333, 0.0036629, 0.0006358, 0.0052277, 0.0047516, 0.0041598,buy
2011-05-08,none,none,none,none,none,a90,none,none,none,none,none,107.807083333333,21.1775,-0.0033534,-0.0113374,-0.0004930,-0.0005082,-0.0005082,buy
2011-05-09,none,none,none,a90,a150,none,a120,none,none,none,none,121.080416666667,22.20875,-0.0114911,-0.0126981,-0.0119501,-0.0118251,-0.0125679,sell
2011-05-10,none,none,none,none,a150,a60,none,none,none,none,none,134.65625,23.2875, 0.0027274, 0.0024185,-0.0038355, 0.0055914, 0.0029400,buy
2011-05-11,none,none,none,a120,a120,none,a150,none,none,none,none,148.55875,24.4125,-0.0030907,-0.0056355,-0.0032542, 0.0002399,-0.0038597,sell
2011-05-12,none,none,none,none,a120,none,a150,none,none,none,none,162.781666666667,25.5829166666667,-0.0030522,-0.0046706,-0.0023080, 0.0002604,-0.0039656,sell
2011-05-13,none,none,none,a150,a90,none,a180,none,none,none,none,177.295833333333,26.7958333333333, 0.0072483, 0.0037783, 0.0008051, 0.0037783, 0.0048775,buy
2011-05-14,none,none,none,a150,a90,a0,a180,a0,none,none,none,192.031666666667,28.0516666666667, 0.0072220, 0.0036841,-0.0004259, 0.0036841, 0.0045058,buy
2011-05-15,none,none,none,a180,none,none,a150,a0,none,none,none,206.886666666667,29.3483333333333, 0.0016249,-0.0008010, 0.0036274, 0.0012817, 0.0024710,buy
2011-05-16,none,none,a30,a180,a60,none,a150,a0,none,none,a30,221.72875,30.68625,-0.0059397,-0.0023721,-0.0031081,-0.0026168,-0.0021670,sell
2011-05-17,none,none,a30,a150,none,none,a120,a0,none,none,a30,236.427083333333,32.065,-0.0043397,-0.0041610,-0.0030998,-0.0041356,-0.0015560,sell
2011-05-18,a120,none,a30,a150,none,a60,a120,a0,none,none,a30,250.861666666667,33.4808333333333, 0.0002328,-0.0004390, 0.0021147,-0.0036283, 0.0045296,buy
2011-05-19,a120,none,a30,none,none,none,a90,a0,a120,none,a30,264.941666666667,34.9383333333333, 0.0040177, 0.0065146, 0.0035812, 0.0028511, 0.0052202,buy
2011-05-20,a120,none,a30,a120,a0,a90,a90,a0,a120,none,a30,278.619166666667,36.4333333333333, 0.0017265, 0.0061338, 0.0049685,-0.0016034, 0.0047524,buy
2011-05-21,a120,a150,none,none,none,none,none,a0,a120,none,a30,291.883333333333,37.9666666666667,-0.0049457,-0.0025025,-0.0040253,-0.0019758,-0.0052752,sell
2011-05-22,a120,a150,none,a90,none,a120,a60,a0,a120,a150,none,304.755416666667,39.5366666666667,-0.0109566,-0.0073350,-0.0127337,-0.0088410,-0.0110438,sell
2011-05-23,none,a150,none,a90,none,a120,none,a0,a120,a150,none,317.28625,41.1466666666667,-0.0082241,-0.0022361,-0.0143847,-0.0065779,-0.0111102,sell
2011-05-24,none,a150,none,none,a60,none,none,a0,a120,a150,none,329.540416666667,42.7916666666667,-0.0033728, 0.0001070,-0.0115896,-0.0029871,-0.0082627,sell
2011-05-25,none,a150,none,a60,a60,a150,none,a0,none,a150,none,341.591666666667,44.4770833333333,-0.0055474,-0.0053136,-0.0005835,-0.0059063,-0.0024913,sell
2011-05-26,none,none,a45,none,none,none,none,a0,none,a150,none,353.514166666667,46.1991666666667, 0.0037614, 0.0057869, 0.0017184, 0.0036573, 0.0087171,buy
2011-05-27,none,none,a45,none,a90,a180,a0,a0,none,a150,none,20.3875,47.9583333333333, 0.0017190, 0.0055211, 0.0001536, 0.0063135, 0.0069726,buy
2011-05-28,a135,none,a45,none,none,a180,none,a0,none,none,none,17.2745833333333,49.755,-0.0031765,-0.0080619,-0.0106755,-0.0041413,-0.0032071,sell
2011-05-29,a135,none,a45,none,a120,none,none,a0,none,none,a45,29.2379166666667,51.5891666666667,-0.0017542,-0.0012788,-0.0080841, 0.0038201,-0.0008777,sell
2011-05-30,a135,a135,none,a0,a120,a150,none,a0,none,none,a45,41.3283333333333,53.4604166666667, 0.0002982, 0.0101655,-0.0007807, 0.0102775, 0.0016173,buy
2011-05-31,a135,a135,none,a0,none,none,none,a0,a135,none,a45,53.5829166666667,55.37, 0.0005922, 0.0138623,-0.0007514, 0.0087220, 0.0006942,buy
2011-06-01,none,a135,none,none,a150,a120,a60,none,a135,none,a45,66.0320833333334,57.31125,-0.0071359,-0.0057667,-0.0084133,-0.0095437,-0.0069391,sell
2011-06-02,none,a135,none,none,none,a120,none,none,a135,none,a45,78.6920833333333,59.2895833333333,-0.0053048, 0.0001787,-0.0074810,-0.0061636,-0.0055839,sell
2011-06-03,none,none,a60,none,a180,a90,a90,none,a135,a135,a45,91.5741666666667,61.3020833333333,-0.0070250,-0.0083200,-0.0029805,-0.0092548,-0.0100225,sell
2011-06-04,a150,none,a60,a60,a180,a90,none,none,a135,a135,none,104.6825,63.3454166666667,-0.0016497,-0.0042432,-0.0045227, 0.0006882,-0.0045347,sell
2011-06-05,a150,none,a60,none,a150,none,a120,none,a135,a135,none,118.017083333333,65.4191666666667,-0.0008241, 0.0005520,-0.0007530, 0.0043114,-0.0020282,buy
2011-06-06,a150,a120,a60,a90,a150,a60,a120,none,none,a135,none,131.572916666667,67.5220833333333, 0.0009264, 0.0062779,-0.0003515, 0.0065712, 0.0007685,buy
2011-06-07,a150,a120,none,a90,none,none,a150,none,none,a135,none,145.341666666667,69.65,-0.0026397,-0.0014776,-0.0048371, 0.0023293, 0.0006635,sell
2011-06-08,none,a120,none,none,a120,none,a150,none,none,a135,none,159.31375,71.7979166666667,-0.0075098,-0.0068942,-0.0079559,-0.0037459,-0.0033187,sell
2011-06-09,none,a120,none,a120,none,none,a180,none,none,none,none,173.464166666667,73.9683333333333, 0.0036906, 0.0039625, 0.0038873, 0.0084116, 0.0033463,buy
2011-06-10,none,none,none,none,a90,a0,a180,none,none,none,a60,187.758333333333,76.1508333333333,-0.0027247,-0.0066962,-0.0108300,-0.0064127,-0.0057626,sell
2011-06-11,none,none,none,a150,none,none,none,none,none,none,a60,202.15125,78.3441666666667,-0.0015416,-0.0023933,-0.0024400, 0.0030223,-0.0097165,sell
2011-06-12,none,none,none,none,a60,none,a150,none,a150,none,a60,216.58125,80.5433333333333, 0.0116911, 0.0054021, 0.0123833, 0.0024841, 0.0119480,buy
2011-06-13,none,none,none,a180,none,none,none,none,a150,none,a60,230.972083333333,82.7441666666667, 0.0046000, 0.0031986, 0.0042536, 0.0047030, 0.0043761,buy
2011-06-14,none,none,none,a180,none,a60,a120,none,a150,none,a60,245.245,84.94125, 0.0046614, 0.0051768, 0.0064762, 0.0066929, 0.0040597,buy
2011-06-15,none,none,none,a150,none,a60,none,none,a150,a120,a60,259.3225,87.13125,-0.0054759,-0.0039179,-0.0062089,-0.0060600,-0.0026001,sell
2011-06-16,none,none,none,a150,a0,a90,a90,none,a150,a120,none,273.140833333333,89.3095833333334,-0.0141190,-0.0081553,-0.0142779,-0.0148738,-0.0140057,sell
2011-06-17,a180,none,a90,none,a0,a90,none,none,a150,a120,none,286.650833333333,91.47125,-0.0028492,-0.0034400, 0.0048128,-0.0027211,-0.0050887,sell
2011-06-18,a180,none,a90,a120,none,none,a60,none,none,a120,none,299.830833333333,93.6129166666667, 0.0022695,-0.0010588, 0.0057394,-0.0005085, 0.0024767,buy
2011-06-19,a180,none,a90,none,none,a120,a60,none,none,a120,none,312.68125,95.73125,-0.0014516,-0.0044510, 0.0078156,-0.0038906,-0.0016973,sell
2011-06-20,a180,a90,a90,a90,none,none,none,none,none,a120,none,325.226666666667,97.8258333333334,-0.0068439,-0.0046593, 0.0037887,-0.0036415,-0.0050498,sell
2011-06-21,a180,a90,none,a90,a60,a150,none,none,none,none,none,337.509166666667,99.89125, 0.0021578, 0.0058121, 0.0054739, 0.0059667, 0.0068504,buy
2011-06-22,none,a90,none,none,none,none,none,none,none,none,none,349.590833333333,101.92625,-0.0028745,-0.0046565,-0.0028505,-0.0046565,-0.0050879,sell
2011-06-23,none,a90,none,a60,a90,a180,a0,none,none,none,none,136.5375,103.930833333333,-0.0010455,-0.0046452,-0.0031521,-0.0014859,-0.0031232,sell
2011-06-24,none,none,none,none,a90,a180,a0,none,none,none,none,13.4254166666667,105.900833333333, 0.0095288, 0.0057190, 0.0010750, 0.0095903, 0.0042913,buy
2011-06-25,none,none,none,none,none,none,none,none,none,none,none,25.33125,107.84, 0.0041525, 0.0014395, 0.0003892, 0.0021481, 0.0022201,buy
2011-06-26,none,none,none,none,a120,a150,none,none,none,none,none,37.3295833333333,109.740833333333, 0.0123695, 0.0145046, 0.0111438, 0.0099841, 0.0101749,buy
2011-06-27,none,none,none,none,none,none,none,none,none,none,none,49.48875,111.608333333333, 0.0044241, 0.0015064, 0.0003892, 0.0018495, 0.0022201,buy
2011-06-28,none,none,none,a0,a150,a120,a60,none,none,none,none,61.8675,113.44, 0.0051170, 0.0052358, 0.0041880, 0.0091479, 0.0143845,buy
2011-06-29,none,none,none,a0,a150,a120,none,none,none,none,none,74.50625,115.23625, 0.0048177, 0.0034828,-0.0061428, 0.0048177, 0.0029529,buy
2011-06-30,none,none,none,none,a180,none,a90,none,none,none,none,87.4379166666667,116.99625, 0.0068050, 0.0042842, 0.0067991, 0.0068500, 0.0079228,buy
2011-07-01,none,none,none,none,a180,a90,a90,none,none,none,none,100.667083333333,118.72, 0.0062061, 0.0042777, 0.0070863, 0.0073098, 0.0086401,buy
2011-07-03,none,none,a120,a60,a150,a60,a120,none,none,none,none,127.949583333333,122.059166666667, 0.0007834, 0.0010484,-0.0021755,-0.0033017, 0.0011131,sell
2011-07-04,a150,none,a120,none,none,none,none,none,none,none,none,141.924166666667,123.675, 0.0033835, 0.0009573, 0.0017677, 0.0008547,-0.0016389,buy
2011-07-05,a150,none,a120,a90,a120,none,a150,none,a180,none,a90,156.05,125.253333333333,-0.0058163,-0.0029872,-0.0017910,-0.0000031,-0.0019099,sell
2011-07-06,a150,none,a120,a90,none,none,none,none,a180,none,a90,170.265833333333,126.794166666667,-0.0022173,-0.0014650,-0.0014348,-0.0009782,-0.0014428,sell
2011-07-07,a150,a60,none,a120,a90,a0,a180,none,a180,none,a90,184.51625,128.299583333333,-0.0018559,-0.0008241,-0.0008756,-0.0078778,-0.0008615,buy
2011-07-08,none,a60,none,a120,none,a0,none,none,a180,none,a90,198.752916666667,129.767916666667,-0.0065343,-0.0035619,-0.0032763,-0.0062984,-0.0047586,sell
2011-07-09,none,a60,none,none,a60,none,a150,none,a180,none,a90,212.93125,131.1975,-0.0109584,-0.0089780,-0.0096374,-0.0063806,-0.0071555,sell
2011-07-10,none,a60,none,a150,none,none,none,none,a180,a90,a90,227.0225,132.588333333333,-0.0082317,-0.0144025,-0.0072057,-0.0099413,-0.0157247,sell
2011-07-11,none,a60,none,none,none,none,a120,none,a180,a90,none,240.992083333333,133.941666666667,-0.0042734,-0.0105185,-0.0041157,-0.0095210,-0.0106657,sell
2011-07-12,none,none,none,a180,none,a60,none,none,a180,a90,none,254.81125,135.255833333333, 0.0048744,-0.0030960, 0.0069512,-0.0059760,-0.0028026,sell
2011-07-13,none,none,a135,none,a0,none,a90,none,none,a90,none,268.455416666667,136.529583333333,-0.0029978,-0.0106430,-0.0018724,-0.0020333,-0.0027170,sell
2011-07-14,a135,none,a135,a150,a0,a90,a90,none,none,a90,none,281.8925,137.762083333333,-0.0014244,-0.0051376,-0.0027107,-0.0029710,-0.0019752,sell
2011-07-15,a135,none,a135,a150,none,none,none,none,none,a90,none,295.1,138.9525, 0.0000918,-0.0028802, 0.0000893,-0.0014427, 0.0004595,sell
2011-07-16,a135,none,a135,none,none,a120,a60,a30,none,none,none,308.060416666667,140.09875,-0.0046482,-0.0079682,-0.0080264,-0.0046539,-0.0080724,sell
2011-07-17,a135,none,a135,a120,none,none,none,a30,none,none,none,320.77,141.2025,-0.0014930,-0.0059570,-0.0040389,-0.0030153,-0.0040689,sell
2011-07-18,a135,none,a135,none,a60,a150,none,a30,none,none,none,333.233333333333,142.259166666667, 0.0005433,-0.0062905,-0.0053313,-0.0024822,-0.0040655,sell
2011-07-19,a135,a45,none,a90,none,a150,none,a30,none,none,none,345.47625,143.267916666667, 0.0038832, 0.0006207,-0.0001571, 0.0097837, 0.0040937,buy
2011-07-20,none,a45,none,a90,a90,none,a0,a30,none,none,none,252.539166666667,144.227916666667,-0.0046947,-0.0070908, 0.0028868, 0.0084264, 0.0030050,buy
2011-07-21,none,a45,none,none,a90,a180,a0,a30,none,none,none,9.47666666666667,145.137083333333, 0.0028190, 0.0026384, 0.0091893, 0.0117566, 0.0104558,buy
2011-07-22,none,a45,none,a60,none,a180,none,a30,none,none,none,21.3533333333333,145.9925,-0.0010660,-0.0024044, 0.0049149, 0.0091735, 0.0027257,buy
2011-07-23,none,a45,none,none,a120,a150,none,a30,none,none,none,33.2479166666667,146.793333333333,-0.0044561,-0.0032962,-0.0029633, 0.0038413,-0.0017273,sell
2011-07-24,none,a45,none,none,none,a150,none,a30,none,none,none,45.2391666666667,147.534166666667,-0.0018477,-0.0044523,-0.0041501, 0.0037289,-0.0026937,sell
2011-07-25,none,a45,none,none,a150,none,a60,a30,none,none,none,57.4095833333333,148.21875,-0.0032415,-0.0063909,-0.0051037,-0.0011477,-0.0033552,sell
2011-07-26,none,a45,none,none,a150,a120,a60,a30,none,none,none,69.83625,148.837083333333,-0.0031241,-0.0070640,-0.0051119,-0.0016870,-0.0010293,sell
2011-07-27,none,a45,none,a0,none,none,none,a30,none,none,none,82.5833333333333,149.3925,-0.0023366,-0.0053591,-0.0049415, 0.0063981,-0.0038741,sell
2011-07-28,none,a45,none,a0,a180,a90,a90,none,none,none,none,95.69625,149.87875, 0.0012495,-0.0019255, 0.0072668, 0.0012170, 0.0010215,sell
2011-07-29,none,a45,none,none,none,a90,none,none,none,none,a120,109.198333333333,150.291666666667,-0.0005694,-0.0004267,-0.0070381, 0.0055530,-0.0063243,sell
2011-07-30,none,none,none,none,a150,a60,a120,none,a150,none,a120,123.07125,150.632083333333,-0.0007483,-0.0019224,-0.0035922,-0.0022532,-0.0041147,sell
2011-07-31,none,none,none,none,none,a60,none,none,a150,none,a120,137.2675,150.89375,-0.0134471,-0.0106238,-0.0100945,-0.0095380,-0.0083158,sell
2011-08-01,none,none,none,a60,a120,none,a150,none,a150,none,a120,151.704583333333,151.078333333333,-0.0110990, 0.0007891,-0.0045532, 0.0045982, 0.0015246,buy
2011-08-02,none,none,none,none,none,none,none,none,a150,none,a120,166.274166666667,151.177916666667,-0.0143325,-0.0107771,-0.0105810,-0.0103373,-0.0090415,sell
2011-08-03,none,none,none,a90,a90,none,a180,none,a150,none,a120,180.864166666667,151.192916666667,-0.0208753,-0.0119888,-0.0104533,-0.0119516,-0.0066868,sell
2011-08-04,none,none,none,none,none,a0,none,none,a150,none,none,195.37375,151.122083333333,-0.0110721,-0.0121399,-0.0132055,-0.0118777,-0.0145612,sell
2011-08-05,none,none,none,a120,a60,none,a150,none,none,a60,none,209.725,150.96375, 0.0063763,-0.0107643,-0.0004655,-0.0060046,-0.0096597,sell
2011-08-06,none,a45,none,none,a60,none,a150,none,none,a60,none,223.8675,150.716666666667,-0.0091076,-0.0233437,-0.0118256,-0.0231518,-0.0106674,sell
2011-08-07,none,a45,none,a150,none,none,a120,none,none,a60,none,237.781666666667,150.382916666667,-0.0196759,-0.0197539,-0.0206866,-0.0186344,-0.0040274,sell
2011-08-08,none,a45,none,a150,none,a60,a120,none,none,a60,none,251.465833333333,149.964583333333,-0.0161138,-0.0158238,-0.0162293,-0.0154187,-0.0015515,sell
2011-08-09,none,a45,none,a180,a0,none,a90,none,none,a60,none,264.927083333333,149.4625,-0.0306407,-0.0224183,-0.0360669,-0.0245909,-0.0185660,sell
2011-08-10,none,a45,none,a180,a0,a90,a90,none,none,a60,a135,278.1825,148.88375,-0.0237518,-0.0225470,-0.0255026,-0.0152310,-0.0159653,sell
2011-08-11,none,a45,none,none,none,a90,none,none,a135,none,a135,291.238333333333,148.234583333333, 0.0198916, 0.0062685, 0.0238235, 0.0192205, 0.0071263,buy
2011-08-12,none,a45,none,a150,none,none,a60,a45,a135,none,a135,304.103333333333,147.5225, 0.0132449, 0.0084114, 0.0245544, 0.0187118, 0.0072309,buy
2011-08-13,none,a45,none,none,none,a120,none,a45,a135,none,a135,316.780416666667,146.760833333333, 0.0191283, 0.0069853, 0.0265022, 0.0188521, 0.0077410,buy
2011-08-14,none,a45,none,a120,a60,none,none,a45,a135,none,a135,329.27,145.957916666667, 0.0101395, 0.0062660, 0.0232672, 0.0098112, 0.0040203,buy
2011-08-15,none,a45,none,a120,a60,a150,none,a45,a135,none,a135,341.578333333333,145.13, 0.0169919, 0.0068709, 0.0241963, 0.0110262, 0.0054186,buy
2011-08-16,none,none,none,none,none,none,none,a45,a135,none,none,353.71875,144.29,-0.0021348, 0.0047912,-0.0039203,-0.0044903,-0.0045181,sell
2011-08-17,a135,none,none,a90,a90,a180,a0,a45,none,none,none,20.71625,143.453333333333,-0.0076848,-0.0007869,-0.0106002,-0.0090457,-0.0096038,sell
2011-08-18,a135,none,none,a90,none,a180,none,a45,none,a45,none,17.61125,142.638333333333,-0.0187503,-0.0074753,-0.0215007,-0.0227865,-0.0221840,sell
2011-08-19,a135,none,a135,none,a120,none,none,a45,none,a45,none,29.4566666666667,141.862916666667, 0.0059345,-0.0035972,-0.0075809,-0.0072822,-0.0098328,sell
2011-08-20,a135,none,a135,a60,a120,a150,none,a45,none,a45,none,41.3175,141.140833333333, 0.0059058,-0.0005603,-0.0068805,-0.0075419,-0.0077182,sell
2011-08-21,a135,none,a135,none,none,none,none,a45,none,a45,none,53.27125,140.487916666667, 0.0070390,-0.0031920,-0.0075164,-0.0071946,-0.0079151,sell
2011-08-22,a135,none,a135,none,a150,a120,a60,a45,none,a45,a150,65.4041666666667,139.92, 0.0145336, 0.0059642, 0.0065642, 0.0065796, 0.0064848,buy
2011-08-23,a135,none,a135,none,none,a120,none,none,a120,a45,a150,77.8029166666667,139.447083333333, 0.0024306, 0.0052345, 0.0023111, 0.0035685, 0.0046787,buy
2011-08-24,a135,none,a135,none,a180,none,a90,none,a120,none,a150,90.54875,139.082916666667,-0.0078554, 0.0007984, 0.0047420, 0.0048857,-0.0013224,buy
2011-08-25,a135,none,a135,a0,a180,a90,none,none,a120,none,a150,103.710833333333,138.836666666667,-0.0092212,-0.0003204,-0.0035410,-0.0031984,-0.0032110,sell
2011-08-26,a135,none,a135,none,a150,none,a120,none,a120,none,a150,117.3275,138.715416666667,-0.0096707,-0.0004637,-0.0042545,-0.0049091,-0.0054603,sell
2011-08-27,a135,none,a135,none,a150,a60,a120,none,a120,none,a150,131.405833333333,138.723333333333,-0.0095199, 0.0035485,-0.0010079,-0.0042107,-0.0034163,sell
2011-08-28,a135,none,a135,none,a120,none,a150,none,a120,none,none,145.893333333333,138.864583333333,-0.0002643,-0.0013554,-0.0023391, 0.0019219, 0.0055015,sell
2011-08-29,a135,none,a135,a60,a120,none,a150,none,none,none,none,160.694583333333,139.142916666667, 0.0084947, 0.0097746, 0.0094448, 0.0104565, 0.0085291,buy
2011-08-30,a135,none,a135,a60,a90,none,a180,none,none,none,none,175.670416666667,139.556666666667, 0.0161630, 0.0154262, 0.0111647, 0.0155846, 0.0115569,buy
2011-08-31,a135,none,a135,a90,a90,a0,a180,none,none,a30,none,190.660833333333,140.105416666667, 0.0165557, 0.0157969, 0.0104268, 0.0158603, 0.0102666,buy
2011-09-01,a135,none,a135,a90,a60,a0,a150,none,none,a30,none,205.515833333333,140.786666666667, 0.0084227, 0.0073035, 0.0036608, 0.0078177, 0.0024162,buy
2011-09-02,a135,none,a135,a120,a60,none,a150,none,none,a30,none,220.12,141.598333333333,-0.0001666, 0.0002398,-0.0043358, 0.0004739,-0.0060331,sell
2011-09-03,a135,none,none,a120,none,none,a120,none,none,a30,none,234.396666666667,142.53125,-0.0017342,-0.0089181,-0.0034098,-0.0048045,-0.0062458,sell
2011-09-04,none,none,none,none,none,a60,a120,none,none,a30,none,248.32375,143.584166666667,-0.0003588,-0.0132666,-0.0116421,-0.0116372, 0.0037536,sell
2011-09-05,none,none,none,a150,none,a60,none,none,none,a30,none,261.905,144.74875,-0.0057566,-0.0118123,-0.0139019,-0.0147855,-0.0023348,sell
2011-09-06,none,none,none,none,a0,none,a90,a60,none,a30,none,275.174166666667,146.017916666667,-0.0073289,-0.0051938, 0.0024637,-0.0055324, 0.0036739,sell
2011-09-07,none,a45,none,a180,none,a90,none,a60,none,none,none,288.173333333333,147.38, 0.0067894, 0.0072941, 0.0084920, 0.0095812, 0.0096802,buy
2011-09-08,none,a45,none,a180,none,none,a60,a60,none,none,none,300.94125,148.832083333333, 0.0081434, 0.0110017, 0.0067325, 0.0096402, 0.0087421,buy
2011-09-09,none,a45,a150,none,none,a120,none,a60,none,none,none,313.515,150.362083333333,-0.0109189,-0.0131382,-0.0120032,-0.0112736,-0.0145307,sell
2011-09-10,a120,a45,a150,a150,none,none,none,a60,none,none,none,325.9225,151.960416666667,-0.0227836,-0.0151752,-0.0177592,-0.0181832,-0.0189750,sell
2011-09-11,a120,a45,a150,none,a60,a150,none,a60,none,none,none,338.183333333333,153.618333333333,-0.0268142,-0.0247198,-0.0263606,-0.0218378,-0.0268813,sell
2011-09-12,a120,none,a150,a120,none,a150,none,a60,none,none,none,350.314583333333,155.330416666667,-0.0258343,-0.0165940,-0.0251567,-0.0144112,-0.0165467,sell
2011-09-13,a120,none,none,a120,a90,none,a0,a60,none,none,none,107.329166666667,157.084166666667,-0.0087341, 0.0061314,-0.0081269,-0.0032538, 0.0049674,buy
2011-09-14,none,none,none,none,none,a180,none,a60,none,none,a180,14.2483333333333,158.874166666667, 0.0098967, 0.0072210, 0.0056269, 0.0136137, 0.0119698,buy
2011-09-15,none,none,none,a90,none,a180,none,a60,none,none,a180,26.1004166666667,160.69125, 0.0108536, 0.0121317, 0.0102592, 0.0167756, 0.0161279,buy
2011-09-16,none,none,none,none,a120,none,none,a60,a90,none,a180,37.9233333333333,162.53, 0.0020181,-0.0003804,-0.0037027, 0.0050420,-0.0028319,sell
2011-09-17,none,a30,none,none,none,a150,none,none,a90,none,a180,49.7691666666667,164.382916666667, 0.0046496,-0.0030318,-0.0061399,-0.0050284,-0.0085448,sell
2011-09-18,none,a30,none,a60,a150,none,a60,none,a90,none,a180,61.70375,166.247083333333, 0.0111239, 0.0025873,-0.0031954,-0.0009124,-0.0034651,sell
2011-09-19,none,a30,none,none,none,a120,none,none,a90,none,a180,73.8016666666667,168.117083333333, 0.0060089, 0.0049032,-0.0041172,-0.0022700,-0.0050105,sell
2011-09-20,none,a30,none,none,a180,a120,a90,none,a90,none,a180,86.1491666666667,169.987083333333, 0.0013975, 0.0059850,-0.0003358,-0.0002720, 0.0004815,sell
2011-09-21,none,none,none,none,a180,a90,a90,none,a90,none,none,98.8308333333333,171.856666666667,-0.0011449,-0.0016403,-0.0017690,-0.0014014,-0.0002035,sell
2011-09-22,none,none,none,none,none,a90,none,none,none,none,none,111.926666666667,173.72,-0.0123050,-0.0121016,-0.0112427,-0.0107313,-0.0107313,sell
