Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-05,1,2,3,2,2,2,1,3,0,3,2,2,3,4,0,2, 0.0037242,-0.0087709,-0.0076759, 0.0027200,-0.0074182,sell
2012-05-06,0,3,2,2,3,3,2,1,0,4,1,2,3,4,1,1,-0.0009998,-0.0055785,-0.0047878,-0.0061058,-0.0045668,sell
2012-05-07,0,2,3,0,2,2,2,1,2,2,1,2,3,4,1,1,-0.0030446,-0.0013503,-0.0058270,-0.0031236,-0.0020974,sell
2012-05-08,1,3,2,0,3,1,2,2,0,3,1,2,1,4,2,1, 0.0020034, 0.0019054, 0.0020034, 0.0037811, 0.0016136,buy
2012-05-09,2,1,3,1,0,1,2,2,1,4,1,2,2,2,2,0, 0.0046313, 0.0028094, 0.0062958, 0.0028094, 0.0028094,buy
2012-05-10,2,2,3,2,0,2,3,1,1,4,2,2,3,3,2,0, 0.0003596, 0.0027546, 0.0042074, 0.0027546, 0.0000617,buy
2012-05-11,1,4,3,2,0,4,3,2,1,4,2,2,3,4,3,2, 0.0067675, 0.0009151, 0.0066076, 0.0010476, 0.0066076,buy
2012-05-12,1,4,6,2,0,3,5,2,1,5,2,1,5,4,4,3,-0.0092650,-0.0054978,-0.0068674,-0.0082908,-0.0054978,sell
2012-05-13,2,2,6,2,1,3,5,2,1,4,3,2,5,4,4,2,-0.0036010,-0.0021956,-0.0108025,-0.0032026,-0.0036538,sell
2012-05-14,2,3,4,2,1,3,3,1,0,3,3,1,4,3,3,2,-0.0136778,-0.0089946,-0.0105512,-0.0143271,-0.0105512,sell
2012-05-15,1,2,4,1,0,3,3,1,1,4,2,1,3,2,2,2, 0.0007587, 0.0023723, 0.0030167,-0.0003456, 0.0023175,buy
2012-05-16,2,2,4,1,0,2,4,0,1,4,2,1,4,2,2,1, 0.0019329,-0.0003249,-0.0005662,-0.0013689, 0.0002543,buy
2012-05-17,1,3,2,2,1,2,2,1,1,4,2,1,4,3,0,1,-0.0033292,-0.0062771,-0.0071923,-0.0069484,-0.0082023,sell
2012-05-18,1,3,4,2,1,3,3,2,0,4,3,1,4,3,2,2,-0.0138039,-0.0116581,-0.0117373,-0.0054992,-0.0118464,sell
2012-05-19,1,2,4,1,0,3,3,1,1,3,2,2,3,2,2,2,-0.0041727, 0.0004062, 0.0024970,-0.0038221, 0.0005184,sell
2012-05-20,2,3,2,2,0,3,3,0,2,4,2,2,3,2,2,2,-0.0013776, 0.0121381, 0.0014242, 0.0109487, 0.0024317,buy
2012-05-21,1,4,2,2,0,2,2,1,3,3,4,2,2,3,2,1, 0.0089237, 0.0107919, 0.0150020, 0.0137481, 0.0157745,buy
2012-05-22,2,4,3,2,0,3,2,0,2,4,3,2,2,4,1,2, 0.0004164,-0.0017478,-0.0014037,-0.0009456,-0.0076180,sell
2012-05-23,2,3,4,1,1,3,1,0,2,4,2,2,3,3,1,2, 0.0012390, 0.0020157,-0.0021348, 0.0087910, 0.0017193,buy
2012-05-24,1,4,3,1,1,1,2,2,3,4,2,4,2,3,3,0,-0.0051663,-0.0031735,-0.0014513,-0.0029729,-0.0022631,sell
2012-05-25,0,3,2,2,0,2,2,2,3,3,2,3,1,4,2,1, 0.0106692,-0.0042921, 0.0007013, 0.0013634, 0.0064197,buy
2012-05-26,0,2,3,2,0,1,3,2,2,1,3,2,1,4,3,1,-0.0154098,-0.0018853,-0.0149614,-0.0166400,-0.0142422,sell
2012-05-27,0,1,2,4,0,1,0,4,3,2,1,2,2,4,3,1,-0.0012554, 0.0010777,-0.0001047,-0.0012554,-0.0003165,sell
2012-05-28,0,2,2,4,1,0,1,3,3,3,1,2,2,5,3,0, 0.0027804, 0.0021493, 0.0039176, 0.0023653, 0.0009316,buy
2012-05-29,1,4,3,2,0,1,1,2,2,3,2,1,2,5,2,1,-0.0143235,-0.0142486,-0.0147607,-0.0270611,-0.0257811,sell
2012-05-30,0,5,2,2,1,1,0,1,3,2,1,2,2,4,2,2,-0.0089367,-0.0061442,-0.0092259,-0.0021854,-0.0078488,sell
2012-05-31,2,2,2,3,1,1,0,1,3,1,3,3,1,3,2,2, 0.0008108, 0.0008108, 0.0029387, 0.0022848,-0.0037969,buy
2012-06-01,2,2,2,2,0,0,1,2,3,0,4,3,1,2,1,3, 0.0070739,-0.0016724,-0.0016724,-0.0034097,-0.0028830,sell
2012-06-02,1,4,2,3,0,1,1,2,3,0,4,5,2,3,1,2,-0.0006904,-0.0011786,-0.0010974, 0.0036771,-0.0040722,sell
2012-06-03,1,3,2,1,1,2,2,0,3,1,2,4,2,3,2,1, 0.0036510, 0.0040653, 0.0164746, 0.0040653, 0.0034721,buy
2012-06-04,0,3,2,0,1,2,1,1,3,1,3,2,1,3,2,1, 0.0022269, 0.0027719, 0.0042222, 0.0061780, 0.0084352,buy
2012-06-05,1,4,1,0,0,1,0,2,3,1,3,3,1,2,2,0, 0.0038254,-0.0005381, 0.0062488,-0.0026534, 0.0032249,buy
2012-06-06,1,2,2,1,0,1,1,1,4,2,3,4,1,2,1,0, 0.0032760, 0.0135987, 0.0063433, 0.0041909, 0.0059432,buy
2012-06-07,0,3,2,2,0,3,1,1,3,2,3,5,1,2,1,1, 0.0052693, 0.0081850, 0.0074811, 0.0056501, 0.0004753,buy
2012-06-08,0,4,2,1,0,3,0,1,2,2,3,4,1,1,1,1, 0.0013989, 0.0027773, 0.0015796, 0.0015796,-0.0034980,buy
2012-06-09,1,4,3,0,1,1,2,0,3,3,1,4,2,2,2,1, 0.0060037,-0.0025402,-0.0001041,-0.0011833,-0.0009335,sell
2012-06-10,1,4,2,1,1,2,0,1,4,1,1,4,2,4,2,2, 0.0069439, 0.0066944, 0.0064288, 0.0016391, 0.0057334,buy
2012-06-11,0,2,2,0,2,2,0,1,3,1,2,2,1,3,1,2, 0.0002791, 0.0020424, 0.0035553, 0.0003600, 0.0028094,buy
2012-06-12,1,2,1,1,1,3,0,3,3,1,1,2,2,4,3,2, 0.0040931,-0.0018051,-0.0000664, 0.0006389, 0.0010925,buy
2012-06-13,1,3,1,1,2,2,3,2,3,2,2,1,3,5,3,2,-0.0024196,-0.0041882,-0.0028308,-0.0024196,-0.0024196,sell
2012-06-14,0,3,1,2,2,3,3,2,2,2,3,2,2,5,2,2,-0.0063069,-0.0020494,-0.0036365,-0.0034910, 0.0006989,sell
2012-06-15,0,1,2,3,0,5,1,2,1,2,3,2,1,3,2,2,-0.0029379,-0.0026626,-0.0009596,-0.0030089, 0.0020384,sell
2012-06-16,0,2,2,3,0,1,2,1,1,1,3,1,2,3,2,0,-0.0042742, 0.0019802,-0.0011834,-0.0036833, 0.0041657,sell
2012-06-17,2,4,1,4,0,1,1,3,1,2,3,2,2,4,3,1, 0.0036938, 0.0030013, 0.0015565,-0.0012398,-0.0000682,buy
2012-06-18,1,5,1,3,0,2,2,3,2,2,4,2,1,5,3,2,-0.0039451, 0.0073211, 0.0026555, 0.0035801, 0.0004664,buy
2012-06-19,0,3,2,2,0,3,2,2,2,3,3,2,1,4,2,1, 0.0049761,-0.0038565, 0.0045082, 0.0015003, 0.0095136,buy
2012-06-20,0,4,2,3,1,4,2,2,2,3,2,4,2,4,3,2, 0.0099079, 0.0096177, 0.0175507, 0.0009674, 0.0020397,buy
2012-06-21,0,4,1,2,0,2,3,3,2,2,3,2,1,4,3,2,-0.0105704, 0.0015360,-0.0031661,-0.0031661, 0.0001683,sell
2012-06-22,0,3,2,1,0,2,2,5,1,2,4,1,1,3,3,2,-0.0068422,-0.0046825,-0.0076939,-0.0079170,-0.0058503,sell
2012-06-23,0,2,2,3,0,3,2,4,1,1,4,1,2,4,3,2,-0.0188483,-0.0068555,-0.0139993,-0.0145141,-0.0118948,sell
2012-06-24,0,1,2,3,1,3,1,3,2,2,2,2,3,4,2,1,-0.0066862,-0.0038094,-0.0118481,-0.0106102,-0.0047118,sell
2012-06-25,0,3,2,1,2,3,1,3,3,4,1,2,3,4,2,2,-0.0047096,-0.0072691,-0.0064227,-0.0103028,-0.0072691,sell
2012-06-26,1,4,2,1,1,3,0,3,1,4,2,1,3,3,2,1, 0.0043793, 0.0042674, 0.0055085,-0.0034143,-0.0018480,buy
2012-06-27,1,2,3,3,2,2,0,2,2,5,0,2,3,3,3,1,-0.0003594,-0.0003600, 0.0012669, 0.0015755,-0.0014672,buy
2012-06-28,2,2,2,4,1,2,0,2,1,4,1,3,2,3,2,1,-0.0002977,-0.0050077,-0.0061717,-0.0062673, 0.0004824,sell
2012-06-29,1,2,1,1,1,1,1,4,1,3,1,1,3,2,2,1, 0.0044438, 0.0056644, 0.0044438, 0.0051800,-0.0082638,buy
2012-06-30,1,3,1,2,2,1,2,4,2,3,2,2,3,3,4,1,-0.0038334,-0.0058937,-0.0063582,-0.0057452,-0.0056282,sell
2012-07-01,1,2,2,1,3,1,1,4,2,3,1,1,3,3,4,2, 0.0029782, 0.0086991, 0.0038696, 0.0020605, 0.0029782,buy
2012-07-02,1,3,1,1,1,0,0,5,2,2,1,1,2,3,4,1, 0.0104277, 0.0110260, 0.0088016, 0.0134505, 0.0064228,buy
2012-07-03,2,2,1,1,1,0,1,4,3,2,2,2,2,2,4,1, 0.0003777, 0.0011876, 0.0002071, 0.0003777, 0.0006083,sell
2012-07-04,1,2,2,3,0,1,1,3,2,3,2,2,0,3,3,2,-0.0007095,-0.0034755, 0.0027720,-0.0012453,-0.0013467,sell
2012-07-05,1,2,4,3,0,2,0,4,0,3,2,2,1,3,3,2,-0.0028867,-0.0022308,-0.0030822,-0.0030822,-0.0035921,sell
2012-07-06,1,2,3,3,0,0,2,2,0,3,1,1,1,2,3,2,-0.0014952,-0.0021296, 0.0028553,-0.0014952,-0.0014952,sell
2012-07-07,2,1,2,3,0,1,1,3,2,3,0,2,1,2,4,3, 0.0018320,-0.0008349, 0.0029168, 0.0044200, 0.0008794,buy
2012-07-08,1,0,2,3,0,1,1,3,1,3,0,1,1,2,3,2, 0.0104209, 0.0066419, 0.0085185,-0.0002118, 0.0066569,buy
2012-07-09,2,1,2,2,1,1,1,3,1,4,1,2,1,1,4,1, 0.0002744,-0.0009944,-0.0025009,-0.0016809,-0.0017606,sell
2012-07-10,1,2,2,2,1,1,3,4,3,4,1,3,3,2,4,2, 0.0007493, 0.0074711, 0.0070863, 0.0036926, 0.0036926,buy
2012-07-11,0,2,2,2,1,0,4,3,2,3,0,3,2,3,3,2,-0.0093721,-0.0084252,-0.0077874,-0.0130769,-0.0078752,sell
2012-07-12,0,1,3,2,1,3,1,3,2,3,0,2,2,2,5,2,-0.0052082,-0.0040613,-0.0036726,-0.0058601,-0.0058601,sell
2012-07-13,0,2,2,4,1,2,2,2,2,2,1,2,2,2,6,2, 0.0004454, 0.0008356, 0.0015986, 0.0001594, 0.0017730,buy
2012-07-14,1,2,3,4,1,0,2,3,3,3,2,2,2,3,6,1,-0.0014663,-0.0018184, 0.0057146,-0.0012609,-0.0012694,sell
2012-07-15,2,3,3,1,1,0,1,2,3,3,1,3,1,2,4,2, 0.0002527, 0.0024005,-0.0015248,-0.0039901,-0.0001016,sell
2012-07-16,0,4,4,0,1,0,1,1,2,2,1,3,1,2,3,1, 0.0090969,-0.0017893,-0.0004099, 0.0035948,-0.0001307,buy
2012-07-17,0,3,3,0,2,2,1,1,4,3,1,2,2,2,4,2,-0.0021161,-0.0042598,-0.0029358,-0.0056216,-0.0014714,sell
2012-07-18,0,3,2,1,1,1,2,2,4,3,1,2,1,3,4,2,-0.0015255, 0.0027562,-0.0027582,-0.0028904,-0.0033787,sell
2012-07-19,0,2,3,0,1,0,3,5,3,5,2,1,1,2,4,2, 0.0036486, 0.0094631, 0.0030593, 0.0065665, 0.0079888,buy
2012-07-20,0,1,3,2,1,0,0,7,1,3,2,1,2,1,4,2, 0.0147980, 0.0125426, 0.0084519, 0.0124532, 0.0123288,buy
2012-07-21,0,1,2,2,2,0,1,3,1,2,2,2,2,1,3,0,-0.0025524,-0.0010648,-0.0076960,-0.0010648,-0.0010648,sell
2012-07-22,0,1,3,0,2,1,1,2,3,3,2,2,2,1,2,1,-0.0077887,-0.0079693,-0.0079693,-0.0079693,-0.0075385,sell
2012-07-23,0,4,2,0,1,1,0,2,2,3,1,1,2,1,2,2,-0.0013865,-0.0022533,-0.0017638,-0.0012211,-0.0017638,sell
2012-07-24,1,2,3,1,2,0,0,2,2,3,2,2,2,0,3,1,-0.0115912,-0.0092487,-0.0117019,-0.0089224,-0.0108181,sell
2012-07-25,2,1,4,2,1,0,1,2,0,3,2,2,0,2,2,2,-0.0070865,-0.0077917, 0.0020963,-0.0070865,-0.0129059,sell
2012-07-26,0,0,4,1,1,1,1,2,0,2,1,1,1,1,2,2,-0.0003832,-0.0022685,-0.0007363,-0.0010839,-0.0008933,sell
2012-07-27,0,1,4,2,0,2,3,1,0,2,2,2,1,2,3,1, 0.0237655, 0.0238131, 0.0239564, 0.0231089, 0.0238131,buy
2012-07-28,0,0,4,2,1,2,3,3,1,3,2,2,1,3,4,1, 0.0247465, 0.0254595, 0.0259627, 0.0255200, 0.0251676,buy
2012-07-29,0,1,4,1,2,1,2,4,0,3,1,1,1,3,4,2, 0.0055735, 0.0050932, 0.0069682, 0.0068536,-0.0007751,buy
2012-07-30,1,1,3,1,1,0,1,3,1,1,0,2,1,2,4,2, 0.0023504, 0.0014208, 0.0023504, 0.0023504,-0.0092159,buy
2012-07-31,1,0,3,2,0,0,2,1,3,2,1,2,1,2,3,1,-0.0050076,-0.0076546,-0.0076546,-0.0048879,-0.0091394,sell
2012-08-01,0,2,3,3,0,2,0,2,1,3,1,2,1,3,2,1, 0.0059815, 0.0122534, 0.0053032, 0.0067130, 0.0065206,buy
2012-08-02,0,1,5,2,0,1,2,2,0,2,1,1,2,3,3,1, 0.0091905, 0.0104938, 0.0104943, 0.0104943, 0.0105631,buy
2012-08-03,1,1,4,3,0,1,2,2,0,2,1,2,2,3,3,1, 0.0106770, 0.0117338, 0.0117787, 0.0126571, 0.0117338,buy
2012-08-04,1,1,2,3,0,1,0,2,1,2,1,2,1,2,2,1,-0.0052852,-0.0025315, 0.0021633,-0.0037605, 0.0018786,sell
2012-08-05,0,0,2,1,0,2,0,1,1,1,0,3,0,1,0,2, 0.0012822, 0.0028370, 0.0065668,-0.0011302, 0.0023794,buy
2012-08-06,1,0,1,1,0,2,1,2,2,2,0,4,1,0,1,2, 0.0060086, 0.0048067, 0.0085483, 0.0022235, 0.0048729,buy
2012-08-07,0,1,1,1,2,1,2,2,0,3,1,3,1,1,0,1, 0.0036385, 0.0023786, 0.0023786, 0.0021246, 0.0023635,buy
2012-08-08,1,0,2,1,1,3,1,2,0,2,0,3,1,2,1,2,-0.0084091,-0.0037539,-0.0203531,-0.0081650,-0.0081655,sell
2012-08-09,1,0,2,2,0,3,2,1,0,1,1,2,2,1,2,2,-0.0002386, 0.0041122, 0.0037881, 0.0010217, 0.0000604,buy
2012-08-10,1,0,1,2,0,2,2,1,1,0,1,2,2,1,1,3,-0.0019349,-0.0035632,-0.0020895,-0.0007698,-0.0032456,sell
2012-08-11,2,1,1,4,1,2,0,2,1,1,2,3,2,2,2,2,-0.0027196, 0.0073708, 0.0073821, 0.0032088, 0.0110577,buy
2012-08-12,2,1,3,3,1,1,0,1,1,2,2,2,2,2,2,1,-0.0255128,-0.0258113,-0.0109099,-0.0112414,-0.0112453,sell
2012-08-13,2,1,4,3,2,1,0,2,2,1,3,2,3,3,3,2,-0.0022914,-0.0061545,-0.0010604,-0.0037747,-0.0034802,sell
2012-08-14,2,3,1,4,2,2,0,2,2,2,2,2,3,3,4,2,-0.0037532,-0.0005959,-0.0038467,-0.0035944,-0.0092793,sell
2012-08-15,1,1,1,4,1,1,1,2,3,2,2,1,2,3,4,1, 0.0065063, 0.0052398, 0.0057210, 0.0062284, 0.0057210,buy
2012-08-16,1,1,2,3,1,2,0,3,1,2,1,0,2,3,4,2, 0.0132272, 0.0118921, 0.0130074, 0.0059834, 0.0067677,buy
2012-08-17,1,2,1,5,2,2,1,5,1,3,3,1,3,4,4,2, 0.0077989, 0.0061782, 0.0064045, 0.0061782, 0.0095876,buy
2012-08-18,1,2,2,3,2,2,2,4,2,3,4,1,3,4,3,2, 0.0018502, 0.0030476, 0.0022658, 0.0020708, 0.0038352,buy
2012-08-19,1,4,1,2,1,4,2,4,2,5,4,0,2,5,3,2, 0.0105028,-0.0004292, 0.0105028, 0.0105657, 0.0112268,buy
2012-08-20,1,4,3,1,2,4,0,3,3,5,3,2,2,4,3,2, 0.0018919, 0.0008783,-0.0014104, 0.0007886,-0.0003260,sell
2012-08-21,2,3,3,4,2,2,0,3,1,5,2,4,0,4,2,3,-0.0054893,-0.0238041,-0.0138276,-0.0136075,-0.0156577,sell
2012-08-22,3,3,2,3,1,2,0,4,0,4,3,4,1,4,0,2,-0.0030834,-0.0010693,-0.0034560,-0.0020006,-0.0034560,sell
2012-08-23,0,3,2,3,1,3,1,3,0,3,2,4,2,2,1,2,-0.0016852,-0.0046691,-0.0003800,-0.0032283,-0.0044563,sell
2012-08-24,0,2,2,4,1,5,2,2,1,3,3,4,2,3,2,2,-0.0060786,-0.0027936,-0.0004760, 0.0008054,-0.0055968,sell
2012-08-25,0,3,3,3,2,3,2,2,0,4,3,3,3,1,3,1,-0.0033472,-0.0029828,-0.0033472, 0.0092721,-0.0026740,sell
2012-08-26,1,3,2,4,1,2,0,4,1,2,3,4,3,1,4,1,-0.0039669,-0.0065857,-0.0019282,-0.0030454,-0.0024235,sell
2012-08-27,1,2,2,4,2,1,1,3,1,1,3,4,3,1,3,2, 0.0003368, 0.0020600, 0.0025814, 0.0034507, 0.0038672,buy
2012-08-28,0,2,2,5,2,3,1,3,2,2,3,5,4,2,2,2,-0.0003371, 0.0032358,-0.0000442, 0.0037260,-0.0003371,sell
2012-08-29,0,4,3,2,0,3,0,4,1,1,4,2,4,2,3,1, 0.0019234, 0.0001557, 0.0019819, 0.0001557, 0.0001557,buy
2012-08-30,1,4,4,2,1,0,3,3,1,2,3,3,4,4,3,0, 0.0028970, 0.0007717, 0.0017913, 0.0041152, 0.0026286,buy
2012-08-31,1,3,3,2,1,1,1,4,2,2,3,3,3,4,2,1, 0.0018047, 0.0013189, 0.0018047, 0.0035836, 0.0018047,buy
2012-09-01,0,2,3,2,1,0,1,3,2,1,3,2,2,4,1,1, 0.0058323, 0.0056755, 0.0058323, 0.0058323, 0.0067515,buy
2012-09-02,1,2,3,0,1,1,2,3,3,2,3,2,4,2,1,2,-0.0033178,-0.0047798,-0.0033377,-0.0036467,-0.0006490,sell
2012-09-03,1,3,2,0,1,0,3,3,3,3,2,2,5,2,1,1, 0.0019875,-0.0086587,-0.0065036,-0.0051880,-0.0042408,sell
2012-09-04,0,2,2,0,1,1,3,3,3,3,2,1,4,3,1,1, 0.0017298,-0.0031990,-0.0012140, 0.0010914,-0.0012140,sell
2012-09-05,0,1,2,0,1,2,3,3,2,3,3,1,3,3,1,0,-0.0002246,-0.0014889, 0.0004032,-0.0013137,-0.0013137,sell
2012-09-06,0,1,1,1,0,1,5,3,4,4,2,1,3,3,1,2, 0.0075074, 0.0157028, 0.0197864, 0.0189713, 0.0115285,buy
2012-09-07,0,0,0,1,0,0,4,4,4,3,1,1,1,4,1,2, 0.0090516, 0.0159609, 0.0190897, 0.0220523, 0.0154935,buy
2012-09-08,1,1,0,1,0,0,5,3,2,4,1,1,1,3,1,2,-0.0003517, 0.0136418, 0.0012314, 0.0111076, 0.0139132,buy
2012-09-09,0,0,3,1,1,1,3,1,2,3,1,1,2,2,1,2, 0.0062466, 0.0031520, 0.0034339, 0.0017281, 0.0028599,buy
2012-09-10,0,1,3,1,1,2,2,0,3,4,1,2,1,1,2,2, 0.0066382, 0.0028010, 0.0027820, 0.0055122, 0.0065296,buy
2012-09-11,0,4,2,1,0,1,2,0,3,4,2,1,1,2,2,1,-0.0023944,-0.0029120,-0.0046692,-0.0015105,-0.0059468,sell
2012-09-12,1,3,2,0,0,0,2,0,2,1,2,0,2,1,2,2,-0.0002258,-0.0144089,-0.0097931,-0.0141640,-0.0099619,sell
2012-09-13,0,2,1,2,0,1,1,2,1,1,1,0,3,2,2,1, 0.0065044, 0.0063704, 0.0063039, 0.0054953, 0.0065044,buy
2012-09-14,0,4,2,2,1,2,2,1,0,1,1,2,4,2,2,2, 0.0052059, 0.0091581, 0.0061060, 0.0066278, 0.0066278,buy
2012-09-15,0,5,2,0,0,2,4,1,1,2,2,1,4,2,1,3, 0.0104314, 0.0142489, 0.0165801, 0.0075970, 0.0037322,buy
2012-09-16,0,5,1,0,1,3,4,0,1,2,2,1,3,3,2,2,-0.0074022,-0.0071816,-0.0094573,-0.0078739,-0.0066888,sell
2012-09-17,0,4,1,1,1,3,2,2,1,4,2,2,2,2,1,2,-0.0044596,-0.0007549,-0.0037149,-0.0036571,-0.0045212,sell
2012-09-18,1,4,1,1,1,2,1,2,2,4,2,2,3,3,1,0,-0.0091263, 0.0004088,-0.0079553,-0.0092381,-0.0145693,sell
2012-09-19,1,4,0,2,1,1,3,2,3,2,3,2,5,1,3,1, 0.0043804, 0.0025811, 0.0018343, 0.0038610, 0.0020867,buy
2012-09-20,1,5,1,2,1,3,3,1,3,2,3,3,5,2,4,1,-0.0011360,-0.0004782,-0.0029212,-0.0025670,-0.0004067,sell
2012-09-21,0,2,2,1,2,3,3,1,3,3,3,2,3,2,3,1,-0.0047879,-0.0045134,-0.0068517,-0.0042112,-0.0027696,sell
2012-09-22,0,3,1,4,2,2,2,3,2,3,3,2,3,2,4,2,-0.0034512,-0.0068167,-0.0062951,-0.0031195, 0.0011360,sell
2012-09-23,1,2,0,5,1,1,3,2,3,2,2,4,4,1,4,1,-0.0078806,-0.0139329,-0.0136973,-0.0078806,-0.0073685,sell
2012-09-24,0,2,1,5,0,2,2,2,2,4,2,4,2,2,2,0,-0.0145033,-0.0156436,-0.0147843,-0.0120922,-0.0141293,sell
2012-09-25,0,3,2,5,1,3,2,1,3,4,2,3,4,3,4,0, 0.0041339, 0.0011265, 0.0059925, 0.0037646, 0.0016014,buy
2012-09-26,0,1,3,4,2,0,4,0,3,2,3,1,4,2,4,1,-0.0056509,-0.0040098,-0.0042634,-0.0035862,-0.0056568,sell
2012-09-27,1,2,2,4,1,1,2,1,2,2,3,2,4,1,4,0, 0.0047150,-0.0008201, 0.0032984, 0.0065586, 0.0037025,buy
2012-09-28,0,1,2,5,1,1,2,1,3,2,4,1,4,1,4,0,-0.0019028,-0.0010632, 0.0025756, 0.0010398,-0.0007383,sell
2012-09-29,1,0,2,3,1,2,2,1,3,1,4,1,4,1,4,0, 0.0056605, 0.0058268, 0.0069025, 0.0076048, 0.0020470,buy
2012-09-30,1,1,0,3,2,2,3,2,3,1,4,2,4,2,3,1, 0.0057988,-0.0068011,-0.0059086, 0.0049771, 0.0034650,buy
2012-10-01,0,1,1,0,3,2,4,4,2,2,3,3,3,3,1,2,-0.0031020,-0.0021521,-0.0024843,-0.0007336, 0.0031827,sell
2012-10-02,1,0,2,0,3,3,2,3,3,1,3,3,2,4,2,2, 0.0003977, 0.0003977, 0.0003977, 0.0009509, 0.0036882,buy
2012-10-03,1,1,1,2,2,3,2,2,3,2,3,3,2,3,2,2, 0.0015011,-0.0008143,-0.0008972,-0.0078463,-0.0007191,sell
2012-10-04,1,0,1,3,2,2,2,3,4,1,4,5,1,3,2,2, 0.0046264, 0.0048080, 0.0066560, 0.0100354,-0.0089683,buy
2012-10-05,2,1,3,3,1,2,1,3,2,3,3,5,1,4,1,1, 0.0038731, 0.0072155, 0.0035921, 0.0036247, 0.0073203,buy
2012-10-06,2,0,5,3,1,2,1,2,2,3,3,5,1,5,0,1, 0.0019552, 0.0004803, 0.0050119,-0.0006440, 0.0017890,buy
2012-10-07,1,0,5,2,2,2,1,3,2,2,2,5,3,3,1,2,-0.0049546,-0.0085840,-0.0049952,-0.0045091,-0.0044933,sell
2012-10-08,1,2,3,4,0,3,2,2,1,3,3,4,2,3,1,2, 0.0025918, 0.0035587, 0.0097308, 0.0015437, 0.0024510,buy
2012-10-09,0,0,4,2,0,3,3,2,2,3,3,2,2,2,1,3,-0.0040412, 0.0019776,-0.0046756,-0.0033880,-0.0042623,sell
2012-10-10,0,1,4,3,0,2,1,3,1,2,2,2,3,1,3,2, 0.0018812,-0.0069777,-0.0086083,-0.0098260,-0.0101086,sell
2012-10-11,0,1,3,3,1,2,1,4,2,2,3,3,4,2,2,1,-0.0036238,-0.0000800, 0.0003077, 0.0014988,-0.0024507,sell
2012-10-12,1,0,4,1,1,2,2,3,3,2,2,3,4,3,1,2,-0.0050401,-0.0073257,-0.0081180,-0.0062975,-0.0043810,sell
2012-10-13,0,2,2,0,0,3,3,2,3,4,1,1,3,4,1,1, 0.0011482, 0.0030007,-0.0061828, 0.0011482, 0.0028588,sell
2012-10-14,0,1,2,1,1,4,2,2,2,3,2,1,2,3,2,2, 0.0008621,-0.0006722,-0.0088780,-0.0032660,-0.0048022,sell
2012-10-15,1,1,3,2,0,2,4,1,1,3,2,3,1,2,1,3,-0.0010478, 0.0016611, 0.0015172, 0.0007549,-0.0010478,sell
2012-10-16,1,2,2,1,0,2,3,3,1,2,2,3,2,2,1,3, 0.0051546, 0.0016621, 0.0022017, 0.0057594, 0.0043012,buy
2012-10-17,0,2,1,2,0,2,3,2,2,1,1,3,2,2,3,2,-0.0024885,-0.0031825,-0.0026803,-0.0026803,-0.0026803,sell
2012-10-18,1,1,2,1,1,3,4,1,2,2,2,2,3,3,3,1, 0.0087047, 0.0088067, 0.0091989, 0.0069536, 0.0091989,buy
2012-10-19,0,2,2,1,1,1,4,3,2,2,1,3,2,3,3,2,-0.0060168,-0.0062154,-0.0010047,-0.0071784,-0.0042165,sell
2012-10-20,2,3,2,2,0,2,4,3,2,2,2,4,4,3,3,2,-0.0043710,-0.0051208,-0.0015842,-0.0018497,-0.0051768,sell
2012-10-21,1,2,2,2,0,3,4,1,0,1,3,4,3,1,1,2, 0.0063410, 0.0056722, 0.0070609, 0.0101206, 0.0083864,buy
2012-10-22,1,1,1,4,0,3,3,3,1,2,3,2,4,2,2,2,-0.0159646,-0.0125691,-0.0124528,-0.0140538,-0.0084057,sell
2012-10-23,1,2,2,3,1,1,4,2,0,3,2,1,4,2,2,2,-0.0030601,-0.0074797, 0.0038469, 0.0039765,-0.0031664,sell
2012-10-24,2,3,2,1,1,1,4,2,0,4,1,2,4,2,2,1,-0.0027815,-0.0022115, 0.0099693, 0.0039054,-0.0019329,sell
2012-10-25,1,2,1,2,1,1,2,2,3,4,1,2,3,3,1,1,-0.0047449,-0.0064771,-0.0035270,-0.0046967,-0.0057110,sell
2012-10-26,2,3,1,2,2,1,1,2,1,3,1,3,2,3,1,2, 0.0101534, 0.0128917, 0.0106842, 0.0101534, 0.0137850,buy
2012-10-27,2,2,2,1,1,3,2,3,2,4,1,4,3,4,1,1,-0.0148891,-0.0148728,-0.0213238,-0.0140977,-0.0141873,sell
2012-10-28,1,2,1,0,1,2,2,3,1,3,1,2,2,4,0,1,-0.0049258,-0.0056196,-0.0041109,-0.0056196,-0.0050738,sell
2012-10-29,1,1,1,1,3,3,2,3,1,3,1,2,2,5,2,1,-0.0041123,-0.0050072,-0.0043848,-0.0051500,-0.0053037,sell
2012-10-30,0,1,2,2,2,4,2,2,1,3,0,1,3,3,4,2,-0.0073212,-0.0077282,-0.0094120,-0.0049385,-0.0077282,sell
2012-10-31,0,0,2,2,2,2,2,3,3,1,0,2,3,3,4,3,-0.0011902, 0.0012080, 0.0009898, 0.0014022, 0.0014022,sell
